grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4343),Y_S(4382),Y_S(5741),Y_C2F(5881),Y_C2HF(5882),Y_S(5933),Y_S(6490),Y_S(7436),Y_S(7468),Y_S(9977)
0.03403125,0.05972099658308523,1364.801948268781,0.254522136299031,0.7101402736268597,0.0,1.3999234818870273e-08,9.691311812541172e-07,0.12057294300869724,4.201751015023143e-06,2.1550266102542248e-07,2.612859429861662e-05,0.0001309521165773784,4.537608301152332e-06,0.03713579328223673,7.973079128403167e-38,3.1063141103999795e-37,1.7420496069385926e-05,3.872355304634787e-07,0.003948609790247345,0.06837839660533611,2.7203177596377974e-08,1.0297392077370192e-15,3.5647650595098927e-12,2.0167015832782658e-10,5.957644780850799e-07,4.325476686183669e-06,2.8094714108139604e-08,9.960856392746333e-11,1.5933820721281318e-06,1.5683981405777064e-12,8.336325706230002e-11,1.4773520352444258e-06,4.1217743387677115e-10,5.744508795642847e-06,2.9089691004822677e-09,2.256473944387844e-06,1.3123342410837635e-08,1.3309486951334585e-10,2.0412680852408878e-09,4.716390598519775e-12,4.005481167920886e-09,8.04369571596856e-08,3.9020805506727074e-08,0.023906669278353367,6.618501830186843e-08,2.423204837230872e-09,9.0554816386345e-07,1.9068879840315525e-06,2.630879787851184e-07,9.191535547456336e-06,0.03565243203469081,2.7988086512052363e-07,1.2456044345613832e-07,8.829169755495613e-06,8.740202714655467e-06,1.2545959427453567e-06,1.3535913061314074e-07,4.6674269560000747e-08,1.9889789576900873e-10,2.0653580802680613e-10,4.175583887709741e-11,1.5894960422552747e-10,1.6988866512571865e-11,6.045399866980105e-09,1.7773074710106973e-09,3.764907871937968e-09,3.651529626919218e-09,2.580646711604962e-09,2.0624635061466707e-10,2.2379422271065007e-09,1.4010114655222362e-07,1.6978349825609328e-07,2.70701925197782e-13,9.266460472515109e-17,2.004486237510083e-11,1.5433591827146566e-13,2.96323284531868e-05,5.644980289993386e-17,2.1428160849665717e-08,6.794258472295187e-10,4.675913894795362e-08,4.576550929043869e-14,1.4191716359477152e-16,1.6902383761419339e-12,7.426187019421035e-13,7.074075299077713e-15,1.35058605299686e-09,3.300822087322122e-15,1.5761164547500894e-15,1.4372799963406104e-07,2.2460887027247263e-07,2.658259179252608e-09,3.605548596143454e-10,1.438062278524997e-06,2.5217197913911943e-10,6.121206145804429e-12,6.806429929471829e-11,5.19283032855052e-16,3.891752971314833e-08,4.366282014630928e-16,1.2311950209458366e-16,1.0211507856351415e-12,2.353705206107005e-07,6.15365390374314e-10,1.893438411276016e-11,4.833660848742466e-14,8.140744676791864e-12,2.1002903464131587e-15,1.0788328349801688e-09,4.276024881057691e-15,3.5810232359923e-18
0.0340625,0.059769668198284054,1366.0369844727616,0.25431487392498764,0.7101049031726575,0.0,8.682861846880918e-09,6.820603315015796e-07,0.12046626783267124,3.6367822427993067e-06,2.136112843645415e-07,2.6549635982879176e-05,0.00013439513802147166,4.319673797963351e-06,0.037139877310546084,7.967787120718159e-38,3.1055205747154354e-37,1.6543427005613215e-05,3.8149381121061386e-07,0.0038045074668698986,0.06866570230705496,2.3006849938048606e-08,9.15826930039658e-16,3.1243229031898813e-12,1.729624193373749e-10,5.013324808080336e-07,3.5916859672409816e-06,2.426160140136404e-08,8.806789207149699e-11,1.3834119228931427e-06,1.2951725472213118e-12,7.193410445570676e-11,1.252378158162349e-06,3.5353438235750826e-10,4.759157340004314e-06,2.371791904606745e-09,1.7898822089668075e-06,9.281427385228266e-09,9.870140332535321e-11,1.7586333871577933e-09,3.843824899029325e-12,3.2245543888045502e-09,6.411771711492704e-08,4.0119121057077585e-08,0.023906643463277113,5.199302615910588e-08,1.981628197295126e-09,7.685570673491436e-07,1.5950852854739262e-06,2.0991265943899747e-07,7.3374624620034695e-06,0.03565295338629753,2.7935554333551495e-07,1.0154568016237927e-07,8.551910745212922e-06,6.805543058889217e-06,1.0089548150830434e-06,1.1703997655196101e-07,3.8515337348367535e-08,1.5123325849010866e-10,1.5571037324769215e-10,3.280355191674549e-11,1.24892999942213e-10,1.3500382490711223e-11,5.754656721253023e-09,1.6950634844440762e-09,2.8212420935291095e-09,2.9327557558648627e-09,2.0732679614755573e-09,1.72514012468969e-10,1.8613540400572798e-09,1.1152467555956733e-07,1.2139441558337198e-07,2.2872083826754973e-13,7.501918464200631e-17,1.7207618626522544e-11,1.2463157390861982e-13,2.982940885456389e-05,4.8318336372884314e-17,2.0557863324118154e-08,5.59627532864813e-10,3.70497103490911e-08,3.700056680015377e-14,1.1602150798941395e-16,1.6038659088580356e-12,5.525171169620039e-13,5.196460197501668e-15,9.526056392509792e-10,1.8216374917988204e-15,8.711725237539781e-16,1.0602907150400219e-07,2.0311058358724905e-07,2.622819364094591e-09,2.9198736204685043e-10,1.3913843785594992e-06,2.0545638150398337e-10,4.529247015736168e-12,5.336157923759258e-11,4.101354124131495e-16,3.19126307210869e-08,3.609199665516121e-16,1.0472530528862367e-16,7.913994153865177e-13,2.2349873029465236e-07,5.801159459103002e-10,1.6376707279056486e-11,4.244621922207433e-14,7.107471122489422e-12,1.868516379650259e-15,9.40262823821848e-10,3.4849130621873085e-15,1.951840390182891e-18
0.034093750000000006,0.05981631050083742,1367.2225914441917,0.2541165696321958,0.7100704195397914,0.0,5.3351495736913825e-09,4.771253416302709e-07,0.1203645406781183,3.143372614711409e-06,2.1120374349354395e-07,2.688274245568121e-05,0.00013746228113511644,4.113823457787594e-06,0.03714349334521329,7.962237341691938e-38,3.1046556732881273e-37,1.575236264535841e-05,3.7692061212395794e-07,0.0036646738183954957,0.06894260740190437,1.9352893514049023e-08,8.046928330359833e-16,2.712803377493484e-12,1.4772378631943943e-10,4.214862898656706e-07,2.975171377782772e-06,2.082527777471629e-08,7.74499953458175e-11,1.1982141624942735e-06,1.0656238125655537e-12,6.180593292487733e-11,1.0588213041215352e-06,3.0194762295713204e-10,3.930516263220066e-06,1.922269090268833e-09,1.4161278270121428e-06,6.524505600511949e-09,7.279062042443787e-11,1.5065082958926798e-09,3.113359597010744e-12,2.5816812809363073e-09,5.095584985007817e-08,4.1130456367054744e-08,0.023906408624718607,4.0757239540289566e-08,1.6089098378351719e-09,6.507554545257199e-07,1.3317047441163494e-06,1.668022114479413e-07,5.825909837344188e-06,0.03565328315612104,2.786883521975802e-07,8.210846305356367e-08,8.289685799372038e-06,5.282811222141255e-06,8.10099543744342e-07,1.0089852604090924e-07,3.17175750505586e-08,1.1446545756230835e-10,1.1697901600798133e-10,2.569813225504907e-11,9.781849025691304e-11,1.0696486787290966e-11,5.468041072577295e-09,1.6133003103325646e-09,2.098150329234333e-09,2.339777542472619e-09,1.6545148249289195e-09,1.435306274357881e-10,1.5399689155745057e-09,8.823184589858251e-08,8.629968438092483e-08,1.9252168216863197e-13,6.036303412516888e-17,1.471969258917298e-11,1.0008061227828547e-13,3.0019598274119788e-05,4.118921080581476e-17,1.9687574380135407e-08,4.587601359377566e-10,2.917577446946362e-08,2.9713632072849843e-14,9.417264959904631e-17,1.52917617731733e-12,4.0986052433771664e-13,3.984822925647188e-15,6.684343265093653e-10,9.96851641843823e-16,4.777171607733491e-16,7.78538242310432e-08,1.8357197377195606e-07,2.5820808329710293e-09,2.354572355945671e-10,1.3458574247611546e-06,1.6651796368202826e-10,3.327798149781856e-12,4.159603313275933e-11,3.2197923739341286e-16,2.604394761643945e-08,2.9704746715218164e-16,8.873739283788595e-17,6.117305071400011e-13,2.118101100892388e-07,5.496247153684374e-10,1.4113719979672142e-11,3.713847952421697e-14,6.196174977064039e-12,1.6584940008992235e-15,8.18301999332816e-10,2.8273612688315897e-15,1.0554513010715701e-18
0.034125,0.05986103023280276,1368.361040989588,0.2539267295196655,0.7100368759891954,0.0,3.2197904842384683e-09,3.30971672967774e-07,0.1202675334242654,2.7134143605169257e-06,2.0833088552362253e-07,2.713079723293427e-05,0.00014016496956561017,3.919596237470995e-06,0.03714672086312557,7.956485659969185e-38,3.103736777614794e-37,1.5037143581026206e-05,3.731028979325229e-07,0.0035292236041220494,0.06920927003257052,1.6200473211974314e-08,6.992645623137571e-16,2.3354843732182757e-12,1.2570779118808993e-10,3.541308525662302e-07,2.4592415353178916e-06,1.7778455987365106e-08,6.778134942104316e-11,1.0355662163155062e-06,8.738320725648105e-13,5.29059578150663e-11,8.93130590612812e-07,2.568952551529929e-10,3.2364425782613996e-06,1.548914800391676e-09,1.1173457597542119e-06,4.54932469937408e-09,5.334792908471951e-11,1.2839428575771923e-09,2.5066602871069675e-12,2.0560007859166774e-09,4.0370967198099093e-08,4.2054287518784906e-08,0.023906014619517916,3.188082758155395e-08,1.2980413483229248e-09,5.497344883154689e-07,1.1102378688740422e-06,1.320599646293336e-07,4.601424116096397e-06,0.035653457699728525,2.779133836227427e-07,6.589286362937229e-08,8.041651486910326e-06,4.086706602398344e-06,6.49426011294302e-07,8.674266499660338e-08,2.6067397908801924e-08,8.620795314691836e-11,8.751525518972038e-11,2.0075122346674098e-11,7.63761152871127e-11,8.449973998636692e-12,5.187501612612019e-09,1.5327224176859789e-09,1.5475827512344564e-09,1.8542240955609018e-09,1.3115324320735528e-09,1.1883410361247926e-10,1.267898249695725e-09,6.938948646447154e-08,6.089943503780496e-08,1.61470124353148e-13,4.828132348911767e-17,1.2554503852508317e-11,7.992366199881826e-14,3.0203158233039514e-05,3.4986446375316454e-17,1.8823546322592823e-08,3.746334970465934e-10,2.2836846693185673e-08,2.372157590748884e-14,7.595627169834619e-17,1.4644470164402724e-12,3.0292884378750635e-13,3.1698297761633246e-15,4.658293610252878e-10,5.397558928411241e-16,2.5946025943151235e-16,5.68331456330323e-08,1.658276464739773e-07,2.5366371532139358e-09,1.8916005422127967e-10,1.301496183775073e-06,1.3428864943447098e-10,2.426214208949026e-12,3.224306157698923e-11,2.512812353015029e-16,2.116429859675635e-08,2.434859829369821e-16,7.493930358354328e-17,4.71648728342962e-13,2.0039338683141063e-07,5.231530688895394e-10,1.2122095032888961e-11,3.238507546454451e-14,5.394019186430369e-12,1.468855156730685e-15,7.111618179623221e-10,2.2846966865080114e-15,5.649938326027681e-19
0.0341875,0.05994500237478852,1370.5028619275495,0.2535710239513809,0.7099727544305334,0.0,1.2537824600978846e-09,1.633849724192134e-07,0.12008708671810711,2.021661208653044e-06,2.013515388583679e-07,2.7383236974842715e-05,0.00014451978134787775,3.564611567715734e-06,0.03715221204499114,7.944547474264892e-38,3.1017792770121598e-37,1.3805977014765251e-05,3.6675873464800127e-07,0.0032717753778759035,0.06971224895478233,1.129876452775323e-08,5.147133896811692e-16,1.6991164747331839e-12,9.082371239407783e-11,2.5133179222824473e-07,1.6841736899671616e-06,1.2828333351776733e-08,5.1385311779925236e-11,7.714018033801505e-07,5.893206908462755e-13,3.865019866203733e-11,6.35164213146783e-07,1.8503286287987035e-10,2.192553619728698e-06,1.0038688048451958e-09,7.00384814303692e-07,2.266392326885934e-09,2.9093156349739565e-11,9.258144000915372e-10,1.6203435872497241e-12,1.3030119232762321e-09,2.547049712604912e-08,4.363908394432675e-08,0.023904871745093606,1.9733935864300143e-08,8.424779648588841e-10,3.9155783728459336e-07,7.751771485556458e-07,8.325043971150327e-08,2.8665089934065368e-06,0.035653433047799325,2.7612741489751597e-07,4.206294203155563e-08,7.585929251076765e-06,2.4665272080169216e-06,4.210448097554594e-07,6.382128210352675e-08,1.765566887018474e-08,4.91470459141477e-11,4.942777157745355e-11,1.230899324181936e-11,4.677110628652233e-11,5.286580277796941e-12,4.6497090861303965e-09,1.376982260441866e-09,8.489012506977028e-10,1.1638628639677404e-09,8.235222499329986e-10,8.127381206366134e-11,8.588157430873321e-10,4.292594073745907e-08,3.108064300267853e-08,1.1326867928958596e-13,3.0826590278025784e-17,9.133357718092614e-12,5.094284883380874e-14,3.05510662202806e-05,2.5190591946049642e-17,1.7131078326399257e-08,2.504879301668159e-10,1.3986890902473864e-08,1.5090509315404685e-14,4.9271006176775824e-17,1.360426345247323e-12,1.6724268081053984e-13,2.1847271788350868e-15,2.3223072847544916e-10,1.6379397185278727e-16,7.960510692047658e-17,3.077284755637117e-08,1.3527097797746823e-07,2.43355574699805e-09,1.2221874188297832e-10,1.2163262539820082e-06,8.700564460207344e-11,1.3021786783066275e-12,1.9390559338187995e-11,1.5305266150611358e-16,1.397179585240168e-08,1.6373752303846583e-16,5.33722862262291e-17,2.8208216871653956e-13,1.7859394160819336e-07,4.80303351166012e-10,8.883995759832789e-12,2.4470065416827548e-14,4.082094948792346e-12,1.1479680856889423e-15,5.364593295194112e-10,1.4923778740040375e-15,1.6782268958918906e-19
0.03425,0.06002236702372709,1372.479885226945,0.25324418857336845,0.7099126845737751,0.0,4.846400870252693e-10,7.99832847503615e-08,0.1199229284912077,1.5018860475755922e-06,1.9309790178215264e-07,2.7351781555027134e-05,0.00014762923750795724,3.2496502723070296e-06,0.03715683320321857,7.932306527983519e-38,3.099761232001046e-37,1.2774566956645578e-05,3.605593387549542e-07,0.003032131704868173,0.07017703226271803,7.80070799412386e-09,3.668303157331672e-16,1.2059980016015242e-12,6.516417281287778e-11,1.7871849181982043e-07,1.1510931071347741e-06,9.119068429316372e-09,3.842342974719059e-11,5.716602694994347e-07,3.958737368094835e-13,2.8028471371703966e-11,4.5019326811055313e-07,1.320839524182567e-10,1.4747018526272548e-06,6.421002001799624e-10,4.3734230895404966e-07,1.120954632474918e-09,1.5776265057481038e-11,6.595758255479207e-10,1.0330464352032358e-12,8.161826644324997e-10,1.598742374000252e-08,4.489048962154566e-08,0.02390348528938496,1.2240963866010919e-08,5.416512659147167e-10,2.769862541650677e-07,5.428354227123861e-07,5.2421133956050636e-08,1.7647826600115377e-06,0.03565309462030561,2.7419474028613867e-07,2.6392941325867013e-08,7.17761882335223e-06,1.4808468034725725e-06,2.734415294280938e-07,4.658767657087358e-08,1.1914332733508322e-08,2.7729150690730373e-11,2.769344592836025e-11,7.52072198613419e-12,2.8540639329289832e-11,3.289426442426544e-12,4.150362319657962e-09,1.2312861294701667e-09,4.5895387146579437e-10,7.194731668346924e-10,5.09231289377716e-10,5.503911596301013e-11,5.767037940458553e-10,2.6239135384639555e-08,1.5805644018719668e-08,7.872577344172179e-14,1.9421202770759812e-17,6.624282364586673e-12,3.208255841175046e-14,3.0875210094795604e-05,1.8016141551461712e-17,1.551683157814134e-08,1.6752824528103935e-10,8.45202923763708e-09,9.523213669526916e-15,3.1660649039325707e-17,1.2790397838229564e-12,9.176294452183117e-14,1.591372123078963e-15,1.1557453739844032e-10,4.931829554318457e-17,2.464604059804842e-17,1.6531721703465223e-08,1.1014775550691765e-07,2.318392039111372e-09,7.855843781515277e-11,1.1358020086453814e-06,5.573093230369399e-11,6.900529918947833e-13,1.1522295081826914e-11,9.20172266472633e-17,9.160035239533981e-09,1.0930778666389902e-16,3.778908063621417e-17,1.6843451040072196e-13,1.5849792551311934e-07,4.465304594013631e-10,6.442952636095721e-12,1.8305231112070484e-14,3.074580641757636e-12,8.905751015365378e-16,4.028159089997001e-10,9.68926690109237e-16,4.954638619426902e-20
0.0343125,0.060093697546942264,1374.305176166377,0.2529435906573323,0.7098566935234166,0.0,1.8468975655661056e-10,3.8639344831464445e-08,0.11977355470463123,1.1128378815823553e-06,1.8393730489575948e-07,2.7081536531973144e-05,0.00014965555824583812,2.9702492277962503e-06,0.03716086943657311,7.920005726193208e-38,3.097755207812412e-37,1.1892410882207079e-05,3.537059405674449e-07,0.002809910604282263,0.07060570636748562,5.344935311768703e-09,2.544034831136088e-16,8.380148189027266e-13,4.6513177018878525e-11,1.2734314327528292e-07,7.860834186349707e-07,6.398221563680239e-09,2.840476150501794e-11,4.2189256741320006e-07,2.65331925266194e-13,2.02123771905395e-11,3.1845020693420836e-07,9.363147713235555e-11,9.847574747983165e-07,4.0550446451181096e-10,2.717260510965588e-07,5.484803971879003e-10,8.502926233561012e-12,4.6543488963007225e-10,6.50002819210427e-13,5.053999593030262e-10,9.973794506746266e-09,4.583248463776882e-08,0.023902000387560907,7.614042570326719e-09,3.4665496738491e-10,1.946253310668609e-07,3.824528709459614e-07,3.3086270569636244e-08,1.0739482217930212e-06,0.03565256763979964,2.722228673572993e-07,1.633253344444905e-08,6.811494682160756e-06,8.825630349454194e-07,1.7805955044242072e-07,3.376677441096969e-08,8.009056865696731e-09,1.5459905929869865e-11,1.535849640289247e-11,4.585055415192276e-12,1.7383072691955364e-11,2.0371150081810752e-12,3.6935699765137617e-09,1.0972974578677182e-09,2.442154053193015e-10,4.37848758248984e-10,3.099599635448691e-10,3.69874512816829e-11,3.8490953059268266e-10,1.585941529094456e-08,7.995856586243301e-09,5.423427532578807e-14,1.2083565995715138e-17,4.803509173282329e-12,1.9970905590832165e-14,3.117709665296392e-05,1.282174020426433e-17,1.4001037408166984e-08,1.1277586109363235e-10,5.035202438744574e-09,5.9900962307707344e-15,2.0252021154647115e-17,1.2123933619700943e-12,4.99208641987257e-14,1.1851597213218244e-15,5.73163166218974e-11,1.468067131823078e-17,7.885974079912096e-18,8.778153309758553e-09,8.953207068294915e-08,2.195300857968522e-09,5.033761263851199e-11,1.0598444857352302e-06,3.535195387355418e-11,3.604817538452203e-13,6.759101472762379e-12,5.4561982710325614e-17,5.977234244121289e-09,7.255442837618243e-17,2.6644646821200803e-17,1.0055993643583105e-13,1.4025726367142185e-07,4.1876298277066974e-10,4.6281113399222515e-12,1.3569925962603525e-14,2.3043224805135795e-12,6.858394828448821e-16,3.010286581217975e-10,6.266086196625958e-16,1.448393768629644e-20
0.034375,0.060159495177975024,1375.9904758149853,0.25266694124774103,0.7098047063162273,0.0,6.453997647925974e-11,1.7837881104414548e-08,0.11963758678819136,8.220148565426744e-07,1.7420785563796173e-07,2.6617976964522383e-05,0.0001507582395742958,2.7221162257477874e-06,0.0371645148282689,7.90782220384465e-38,3.095812589310676e-37,1.1121800244245068e-05,3.4588217499643703e-07,0.0026044268259123988,0.07100051163288751,3.6339059834536604e-09,1.722057073067249e-16,5.709397801289055e-13,3.3021815642570334e-11,9.078019137299382e-08,5.356690952822692e-07,4.431233272739024e-09,2.0787265333643986e-11,3.101393152959897e-07,1.7713400953297624e-13,1.449206743150131e-11,2.247008461009018e-07,6.592411264083384e-11,6.510592889162791e-07,2.5154239710464207e-10,1.6687369452330475e-07,2.579582542808557e-10,4.4955024314525215e-12,3.254033952000783e-10,4.0168181709008005e-13,3.077317093674505e-10,6.14522836356664e-09,4.6494684038212924e-08,0.02390050608146802,4.726068263914681e-09,2.2113345571171383e-10,1.3569004890343143e-07,2.714854535922142e-07,2.0926400024910994e-08,6.421481033224429e-07,0.03565193695819762,2.7027634830476785e-07,9.954898964292495e-09,6.482879876258872e-06,5.170507474885113e-07,1.1597649281702383e-07,2.429489809999774e-08,5.3487953938721176e-09,8.438445505277641e-12,8.346613814369466e-12,2.7838507059510424e-12,1.0547854721809206e-11,1.2528757171823996e-12,3.280441788196935e-09,9.756296940080444e-10,1.257747786956496e-10,2.601339246778799e-10,1.8417379802341746e-10,2.463952584442045e-11,2.550865390513417e-10,9.42488804841145e-09,3.935397235389404e-09,3.695010810377834e-14,7.389367701133358e-18,3.4865443677364946e-12,1.2222091773468305e-14,3.145810581882766e-05,9.077921702972068e-18,1.2594720402349616e-08,7.670636581610266e-11,2.9322593660352363e-09,3.75961449281322e-15,1.2911988036822978e-17,1.1549693116304996e-12,2.6653296294992044e-14,8.883174273283652e-16,2.769727409789774e-11,4.182870762475178e-18,2.7081323217679527e-18,4.513772234799545e-09,7.264006864726252e-08,2.0680473236417468e-09,3.211263193654388e-11,9.88331629040633e-07,2.21502107583371e-11,1.8253181488543154e-13,3.880647497907211e-12,3.1637530313473456e-17,3.87756659594019e-09,4.780270070755007e-17,1.870310019824185e-17,5.990844723730546e-14,1.2388669867026124e-07,3.94904583596342e-10,3.2926691169338422e-12,9.968251703775004e-15,1.7172579130444586e-12,5.240390770545565e-16,2.2372205468146785e-10,4.0314767397851183e-16,4.0585894939795085e-21
0.0345,0.060275861907868676,1378.9736739365478,0.25217915020894743,0.7097123630339371,0.0,1.1568844207256867e-11,4.683169146912649e-09,0.1194021956600542,4.595475720950079e-07,1.539722732570733e-07,2.5239467818478082e-05,0.0001506347295850491,2.307917622748682e-06,0.03717102238157262,7.884286737556272e-38,3.092223000455953e-37,9.832444625860591e-06,3.271897045670256e-07,0.0022412217915110957,0.07169509436819142,1.769650913236962e-09,7.870553386667013e-17,2.66901251513316e-13,1.7303456987151503e-11,4.848113546470667e-08,2.6508088269835305e-07,2.178848412619574e-09,1.1249925849601104e-11,1.7208613340494951e-07,8.511365426205343e-14,7.711205227932553e-12,1.1712460729259832e-07,3.383022254399645e-11,2.987044579679232e-07,1.0365940858596344e-10,6.850302765852674e-08,6.97810011949768e-11,1.439195377979224e-12,1.6468349897987648e-10,1.6386440007525727e-13,1.2254230452899176e-10,2.5290953717450464e-09,4.7069440612672295e-08,0.023897650093344658,2.0443576905138653e-09,1.027960219681076e-10,6.808634683555665e-08,1.4952664457826698e-07,9.701482087986805e-09,2.521438537238776e-07,0.035650536289811324,2.6656958327854706e-07,4.120949320763032e-09,5.925927990625353e-06,1.9515504337488725e-07,5.434183144220479e-08,1.2837839728604876e-08,2.5212555053907946e-09,2.7384815150556528e-12,2.695226755338485e-12,1.1190216263613975e-12,4.247299408659729e-12,5.070639725525879e-13,2.5811736329710052e-09,7.689760056401582e-10,3.914500011282938e-11,9.924637901810882e-11,7.025817329369558e-11,1.1704295718381921e-11,1.2132761619908224e-10,3.6958195273113528e-09,1.1955734063798504e-09,1.7893373146637995e-14,2.9709108411646164e-18,1.9446968784407824e-12,4.9185148548673485e-15,3.196113083831713e-05,4.7340898718134875e-18,1.0124538615600577e-08,4.065703951127028e-11,1.078967949151292e-09,1.6973021580645834e-15,5.9959790697088415e-18,1.0572248659440947e-12,8.342486257025778e-15,5.032971932177705e-16,8.14678918582065e-12,4.699859090309093e-19,7.06604843992676e-19,1.3847231956260107e-09,4.805703154363189e-08,1.811133270243313e-09,1.4263669902989298e-11,8.582541711314205e-07,9.384412794144817e-12,5.5137310700186645e-14,1.3926539932348804e-12,1.1553408049659738e-17,1.7739168837178691e-09,2.2006480822145376e-17,9.606511370041141e-18,2.335659563646465e-14,9.650833986256883e-08,3.5481229724885296e-10,1.6903451037693485e-12,5.463166675560999e-15,9.644174057573624e-13,3.0754686732695016e-16,1.250439395605871e-10,1.8176352698620794e-16,4.428406171911889e-22
0.034625,0.06037507253396744,1381.5186006928839,0.25176475980020246,0.7096335834881256,0.0,2.1240776441010263e-12,1.2642580415701274e-09,0.11920636048710426,2.5865044447265e-07,1.342540305750987e-07,2.35381828074622e-05,0.00014842522512160692,1.976156130844025e-06,0.03717699232833622,7.8621470986366e-38,3.089140973115825e-37,8.753397319651318e-06,3.05852491277397e-07,0.0019329714627168342,0.07228253004983541,8.830918558663201e-10,3.5283798637429417e-17,1.2261870559091678e-13,9.18448759697379e-12,2.6472542515677173e-08,1.3585029939114135e-07,1.0689860635396906e-09,6.06332014827222e-12,9.651923824763933e-08,4.251391446222542e-14,4.138864589725785e-12,6.237378060261404e-08,1.7551940343581994e-11,1.3822156207307917e-07,4.315445101879198e-11,2.881707685010787e-08,1.935100920813332e-11,4.761928740468124e-13,8.406061913434494e-11,6.741790362370064e-14,4.944878210793111e-11,1.0625841789196474e-09,4.691380441300984e-08,0.023895117048729982,9.472889941487376e-10,5.422767797354178e-11,3.4570245603832424e-08,8.933761644285449e-08,5.161338365675964e-09,1.041450960613924e-07,0.035649168581945966,2.631827501085889e-07,1.891005819735234e-09,5.472902475857146e-06,7.460069065604733e-08,2.7266712856768813e-08,6.7792091341923505e-09,1.2118176394888225e-09,8.919442214617651e-13,8.747897847756408e-13,4.760072367183839e-13,1.8151243403026175e-12,2.1253222326713053e-13,2.0312218973104236e-09,6.058311605588977e-10,1.323975600116954e-11,3.7747396148079774e-11,2.6713369896757453e-11,5.7747591590673574e-12,6.067296462287367e-11,1.5504300818548768e-09,4.0553723162738536e-10,8.705442420938028e-15,1.2151030776379121e-18,1.1360119265404817e-12,2.005975161070791e-15,3.239588769672227e-05,2.502628285895405e-18,8.084177075767749e-09,2.457606857650345e-11,3.977060910191244e-10,8.727930475442157e-16,3.159880843830751e-18,9.684283359413195e-13,2.637015247225122e-15,2.8279152679855704e-16,2.688307689622132e-12,5.992344804303318e-20,3.5590618203221486e-19,4.298362850911699e-10,3.16782252724766e-08,1.5673550895317875e-09,6.720708211624453e-12,7.437574059023326e-07,4.138795252775386e-12,1.8181748461029705e-14,5.025485000943686e-13,4.231208776914385e-18,8.57038150889541e-10,1.0350496796789638e-17,5.013147242023418e-18,9.712087299564293e-15,7.526930111401794e-08,3.19756318933357e-10,8.617558078868867e-13,2.975715859983939e-15,5.363977251243619e-13,1.7757391028837856e-16,6.926292444341099e-11,8.673442467491781e-17,5.507334482061809e-23
