grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4343),Y_S(4382),Y_S(5741),Y_C2F(5881),Y_C2HF(5882),Y_S(5933),Y_S(6490),Y_S(7436),Y_S(7468),Y_S(9977)
0.029062499999999998,0.5920581983110287,1691.9097174333726,0.20239149728040087,0.6861243708047174,0.0,4.2573016884889154e-13,3.277211352029504e-09,0.07472761291349539,1.804155292346503e-07,1.7564859594936135e-05,0.0007134274229183649,0.0016489853617458379,5.6847225671611125e-05,0.04468339045412016,1.439515349532513e-54,0.0,1.6585484739055557e-05,1.044225223307839e-06,0.010555953484632683,0.10536884946652887,1.9443362221800948e-08,7.370806802295067e-12,2.8425984285216437e-10,6.202314026932589e-10,4.443273285508527e-08,2.560297239808967e-07,7.947205406394595e-08,1.9586020094611003e-10,6.895596213280879e-08,2.918588760506487e-12,2.2054669760517894e-10,2.6441520975160506e-08,4.6009429958289836e-11,4.4219401381237084e-07,1.2590843052033054e-10,8.518986411653318e-09,1.0887660244451047e-12,1.0062968079903878e-12,1.2100574906830996e-09,2.8229031979110523e-13,3.749519064957081e-11,6.222489627701873e-10,2.8685818765405047e-06,0.048825250848506106,2.3000009400729585e-09,1.2437945230011118e-08,2.732136092910713e-08,1.957489613680794e-06,6.460036710130119e-08,2.8905415293966747e-07,0.027066246451463685,9.020887433366802e-05,1.2776781926344007e-07,3.025932954455267e-06,9.884530453232282e-08,6.792944189041404e-08,1.2818717113140952e-06,4.51426929687245e-09,1.4635280275661658e-11,1.1338225388539837e-11,1.1124139422695936e-11,3.854443006786824e-11,8.343669473919552e-12,6.800237554342552e-09,2.059436724802534e-09,2.7245081226584244e-11,2.4373945896123017e-09,1.8265650062430645e-09,1.0160833061936123e-09,8.57407414772141e-09,1.884406785765065e-08,2.9273305308929234e-09,1.098833308688608e-12,1.2625704608026844e-16,1.3573214496371342e-10,1.2414094095807418e-15,9.159123986333919e-05,7.991105822540961e-17,3.6391597470022506e-08,1.2519546261932045e-09,1.1496650895690381e-09,1.231199735650922e-14,4.863325025190633e-16,2.5650648840892368e-11,1.7826780280007764e-15,7.211949619803272e-16,9.339176244063444e-13,9.842433778503408e-20,1.6720536475701568e-18,4.980512728000934e-10,6.9240785414447214e-09,5.5786629236998514e-08,1.899695566839711e-12,8.733811505794435e-07,1.9976858723001396e-11,2.188551094192361e-15,1.2789256527827507e-13,3.903109324586577e-18,4.036997268216975e-09,5.97857097697071e-15,5.120544918266113e-17,9.749344103337184e-15,8.037292026332289e-08,1.5349128768994066e-09,3.0173774499149656e-09,1.2245400939126133e-11,4.821101835807009e-12,9.949349646382549e-14,5.344439026946158e-10,7.201540335979259e-17,5.571238984224049e-24
0.029093749999999998,0.5940834429219276,1698.5707593191034,0.20170154004344934,0.685976938348385,0.0,1.0863270827021989e-13,1.317590327726358e-09,0.07418496545428267,9.96617518858231e-08,1.7035042493379934e-05,0.0007044740461673109,0.0016614926037752547,5.4901531551016265e-05,0.04470206170343348,1.7691300379894787e-54,0.0,1.583631971857232e-05,1.0122289667977389e-06,0.009715341448552175,0.1069039187524798,1.1153732635954535e-08,5.254902919487099e-12,1.6386684805925564e-10,3.4527605981694043e-10,2.376702988374896e-08,1.359654236350039e-07,4.669760820709895e-08,9.911843112080949e-11,3.436126890292439e-08,1.2661332462657e-12,1.2328070278196396e-10,1.3595453986331085e-08,2.3643963677254064e-11,2.1734056223401266e-07,5.248586381571989e-11,3.5348265625201532e-09,2.9133806183751546e-13,3.8611850820246943e-13,6.226818863185808e-10,1.1706447658102368e-13,1.530771828093421e-11,2.5850999281507846e-10,2.9521554401534417e-06,0.048823578110312384,1.1265279452609708e-09,1.1296090089408802e-08,1.287614996945835e-08,1.1549289256245694e-06,3.835453049249394e-08,1.3071428089755978e-07,0.02704637311686714,8.95856545803492e-05,1.1663636084161159e-07,2.364262376886365e-06,3.782786411924473e-08,4.120047041854622e-08,7.924594880762938e-07,2.5578428643246788e-09,5.215090138897859e-12,4.023295307661949e-12,6.2272369257797715e-12,2.1567577343086698e-11,4.4779889691433676e-12,4.895795447236942e-09,1.4860452965632203e-09,9.817472035775286e-12,9.685557567267321e-10,7.250349608547578e-10,6.32723533397955e-10,5.312867813262702e-09,9.174904380407973e-09,1.3561615803685534e-09,5.879514358358885e-13,5.2180540007225417e-17,1.2093192397782943e-10,5.041047760515836e-16,9.334818617587647e-05,4.3964410290537685e-17,2.645358700897241e-08,1.0963742721545813e-09,4.341503204075768e-10,1.0630693438084276e-14,4.3913774611803943e-16,2.423521321358241e-11,6.01980233941125e-16,3.974118320453313e-16,4.106508211348664e-13,1.7042661544601582e-20,1.0216733937259191e-18,1.5261138812354268e-10,4.090872636582706e-09,5.3039562476193224e-08,1.0546519344970713e-12,7.191208205834673e-07,1.0526086997668135e-11,7.519434171679678e-16,4.638219663958371e-14,1.4416165786853487e-18,2.3498102144728494e-09,3.3165151744838864e-15,2.773764943424384e-17,5.1827454746704306e-15,5.691173797346074e-08,1.4102843563844982e-09,1.890359576356325e-09,7.987785605084827e-12,2.028209305771215e-12,4.634336049852828e-14,2.2760146533777394e-10,4.057781334405663e-17,9.207175550603072e-25
0.029124999999999998,0.5959755522518192,1704.7806685494013,0.20106117608886537,0.6858434348898392,0.0,2.89408710884162e-14,7.095781742448615e-10,0.07370130434981693,5.3712109941163556e-08,1.6449195222398134e-05,0.0006926487428282463,0.0016680528382145433,5.3140755408781754e-05,0.04472403852576808,2.1024886046770156e-54,0.0,1.5143838660330932e-05,9.784165104775885e-07,0.008957196084109283,0.10828730788476855,6.743863558755747e-09,4.0321636488585244e-12,9.33395555329687e-11,1.904030730586427e-10,1.2465321992174126e-08,7.369645773644003e-08,2.721748369061636e-08,4.8166405338885964e-11,1.6500684354196487e-08,5.298536130313746e-13,6.790156488325027e-11,6.8382227992231745e-09,1.185791194230588e-11,1.0386993796829531e-07,2.092676983583036e-11,1.4054070210515056e-09,6.91776251608267e-14,1.4197720403163904e-13,3.1289385431101987e-10,4.611147664698334e-14,5.979334826478203e-12,1.0195663451739321e-10,3.0214906054599214e-06,0.0488226501761652,5.959939444879819e-10,1.0797897199727868e-08,6.2226358698825e-09,7.012113169141211e-07,2.4829816999074447e-08,6.565736720447971e-08,0.027026314601652224,8.896524665913078e-05,1.1111894271557423e-07,1.8599208637618472e-06,1.3371335197292661e-08,2.584455491009783e-08,4.833548538972934e-07,1.503388261832425e-09,1.7141136011350444e-12,1.3172733954693422e-12,3.6035436067219696e-12,1.2473658287350247e-11,2.489409120565359e-12,3.5454686338192456e-09,1.0782334167061398e-09,4.054298032308444e-12,3.5576486370911236e-10,2.66182453243315e-10,4.056611550020331e-10,3.3898116146410025e-09,5.001979075740941e-09,7.596127244223558e-10,3.0698064981133986e-13,2.0610035439888784e-17,1.1182596196199588e-10,1.9585270395402534e-16,9.50229887891454e-05,2.400927207950844e-17,1.903562465683618e-08,1.0193159798838457e-09,1.537875751159629e-10,9.710367679259457e-15,4.176452961390996e-16,2.3210894478118025e-11,1.8829158856883085e-16,2.14488918998566e-16,2.191729859991456e-13,3.3473088713585668e-21,6.2054652228480935e-19,4.155134508478294e-11,2.3704556826516973e-09,5.027871825401917e-08,6.080423328436245e-13,5.891067309277194e-07,5.725148471270608e-12,2.9717946861772846e-16,1.582938952072197e-14,5.003079489885631e-19,1.4150975992263662e-09,1.825244056297589e-15,1.4967910042449718e-17,2.859240879869435e-15,4.056140291662833e-08,1.3155091024790165e-09,1.1646816353266368e-09,5.120871946393753e-12,7.8865895350829e-13,1.9994106168185932e-14,8.957499981134206e-11,2.3714141197987416e-17,1.7322531705855487e-25
0.029187499999999998,0.5993906287286266,1715.9447158056996,0.19991561409776232,0.6856156832584335,0.0,4.4748115306507885e-15,5.099727257718222e-10,0.07288877486980042,1.78297142843375e-08,1.517244060063131e-05,0.0006627386834192219,0.0016666306490881434,4.999321259042625e-05,0.044777846749716986,2.78099590776442e-54,0.0,1.389463414701769e-05,9.085826657879398e-07,0.007665677008194808,0.1106413735816057,3.3294415757174106e-09,3.0257476347844565e-12,3.464320343206231e-11,6.906838847361906e-11,4.0767499975852195e-09,2.889012637756915e-08,1.0624482482391732e-08,1.3816646350982891e-11,4.666246754672471e-09,1.3021095926660383e-13,2.380186779581142e-11,2.1018865051060914e-09,3.597792514124689e-12,3.0301473452549596e-08,4.778308583730784e-12,3.2555254498537285e-10,7.939710629249699e-15,2.8322535572432795e-14,9.638865140130327e-11,1.0213191988587183e-14,1.3085687132542773e-12,2.2917453018571232e-11,3.1217441272991976e-06,0.04882291510357486,2.644966416527528e-10,1.0620309519297713e-08,2.206612486779646e-09,3.391369369938489e-07,1.3691389485563884e-08,3.3713655423636996e-08,0.026986898877694454,8.773712311715241e-05,1.0501431783276239e-07,1.2017197762460093e-06,2.4740045199063373e-09,1.2041628828167077e-08,1.954093593934331e-07,6.587906850614658e-10,2.7356091518989403e-13,2.087790835458528e-13,1.431789871028523e-12,4.939815643184392e-12,9.541829984318285e-13,1.9419677421648743e-09,5.927975256493464e-10,1.7042721310889778e-12,7.021377973154e-11,5.246777826968924e-11,1.967003055746572e-10,1.6261776487524267e-09,2.527118539339848e-09,4.379185896775249e-10,1.0243145342570846e-13,4.642220542043856e-18,1.0176952549147298e-10,4.319604419520676e-17,9.813247059834313e-05,8.59298808358169e-18,9.961792418878263e-09,9.704385725904983e-10,3.016261394313084e-11,8.82833578277756e-15,4.0734329390922746e-16,2.1750178091579226e-11,2.75322528401986e-17,6.851456768171633e-17,1.161428890679075e-13,3.694785155468247e-22,2.5133471262901283e-19,5.6939921679216985e-12,8.750264512445684e-10,4.486935549799066e-08,2.447765826877688e-13,3.9292617867374924e-07,2.1875565869246665e-12,1.1560584670537294e-16,2.9072996092184698e-15,9.463158026221933e-20,6.152107785079216e-10,6.45843927224862e-16,5.286379325968696e-18,1.0417875483903372e-15,2.1623493146522535e-08,1.174939611789228e-09,4.763511703648213e-10,2.2610681015053604e-12,1.560662154638556e-13,4.647727346449284e-15,1.8048521998512414e-11,9.776116999552674e-18,1.7726087341620476e-26
0.029249999999999998,0.6023846806262323,1725.68919130847,0.19892196732489206,0.6854285970428204,0.0,7.961180999774935e-16,4.799775142011027e-10,0.07223025696434117,5.9807414251148456e-09,1.3862134114093514e-05,0.0006286086651031157,0.0016521797700476592,4.70799852409707e-05,0.044842137696843504,3.4757715477931517e-54,0.0,1.2784556918511594e-05,8.403711818568354e-07,0.006608118516287475,0.11256856652512318,1.9838784690844823e-09,2.6356525625978273e-12,1.3245110727957274e-11,2.701120459339812e-11,1.3763802957734252e-09,1.3463803258930488e-08,4.285810969361484e-09,4.0258277004033975e-12,1.3529541972583624e-09,3.4967106747025534e-14,8.598808434599308e-12,6.707932147955472e-10,1.128245717551555e-12,9.580518427670375e-09,1.2040832311373145e-12,8.437828554094169e-11,9.925206647851901e-16,6.328988479936416e-15,3.114572673389935e-11,2.4740098920473916e-15,3.1697769256907776e-13,5.661099859257618e-12,3.183111515029394e-06,0.04882525067654389,1.521039177285658e-10,1.0715886334313758e-08,1.0683748217367921e-09,2.0682282060578884e-07,8.44419827141646e-09,2.5335545222981632e-08,0.026949466727644124,8.652424492119216e-05,9.91398882389115e-08,7.997505006292524e-07,4.743198162233861e-10,6.046331744578091e-09,7.950593770176376e-08,3.232941297255565e-10,4.5221341140396895e-14,3.4307536394553196e-14,6.146715014013158e-13,2.1119849972422595e-12,4.046515982458016e-13,1.0970996345790236e-09,3.35870567395998e-10,1.0450049700107256e-12,1.4517716569063273e-11,1.0851315010622207e-11,1.0190056284506253e-10,8.337269162911062e-10,1.5860531743093698e-09,3.313323902340774e-10,3.605464487157214e-14,1.1639997851104826e-18,9.440038992142731e-11,1.0645311351991377e-17,0.00010094403673959077,3.3467770500866403e-18,5.149329848552473e-09,9.600927414102976e-10,7.463743057373242e-12,8.331607634406568e-15,4.082408894636757e-16,2.0485561534864424e-11,4.2220789493149545e-18,2.1726417821237912e-17,8.178930724164087e-14,6.12580617950377e-23,9.994888960003581e-20,9.502180004108034e-13,3.2080797975577404e-10,3.9836226540546515e-08,1.0802736609271235e-13,2.5766308971039417e-07,9.282498689583543e-13,6.634249101486748e-17,6.800728909827488e-16,2.269666119662167e-20,2.8999022266213465e-10,2.3692049195562713e-16,2.0665010379649457e-18,4.1474186703905015e-16,1.1921369326208108e-08,1.0612539013591858e-09,1.944113485927705e-10,9.92726356121962e-13,2.968318165161163e-14,1.0284901718121739e-15,3.4912894512826496e-12,4.40223613867396e-18,2.7543782407686138e-27
0.0293125,0.6050142335313249,1734.211146509698,0.19805739966482205,0.6852748565945501,0.0,1.6446858051249776e-16,4.771107335088821e-10,0.07169218852735407,2.034076228863043e-09,1.2583837651195632e-05,0.0005927838025495971,0.0016287360799178679,4.4301474461103694e-05,0.0449136481247486,4.1874605049253257e-54,0.0,1.1790146708010353e-05,7.759152793794944e-07,0.005738119864339427,0.11415355452901466,1.33216451808436e-09,2.4348931407203815e-12,5.2079932733499974e-12,1.1573735106383469e-11,4.803520120340577e-10,7.273875642197438e-09,1.7767690225795036e-09,1.2008029171790273e-12,4.0450370336487415e-10,1.0234060113491436e-14,3.2079832824623397e-12,2.227784397425011e-10,3.674250467771588e-13,3.358734254298262e-09,3.376353354269533e-13,2.4605308308005424e-11,1.4409846966077169e-16,1.5954711099383374e-15,1.0671372600397799e-11,6.671622755449619e-16,8.624379072226139e-14,1.5658891028338905e-12,3.2138410429102966e-06,0.048829111661179724,1.0195899693347861e-10,1.0883823367207867e-08,6.797568235560497e-10,1.526700741739303e-07,5.492046979153315e-09,2.1657924421778862e-08,0.02691442586117771,8.532734864870698e-05,9.28240374032531e-08,5.474921712206977e-07,9.873482186620238e-11,3.217154383022579e-09,3.2654490288708645e-08,1.7192034148889297e-10,8.127024006232923e-15,6.133930635641937e-15,2.8053875128172097e-13,9.598212574244724e-13,1.8494746124973593e-13,6.396078027934214e-10,1.962846788540306e-10,7.205396961766437e-13,3.3173081595096697e-12,2.481599692888276e-12,5.5453414681611694e-11,4.493588876134013e-10,1.0544737053914662e-09,2.84859333374032e-10,1.3563284498059867e-14,3.284688651243816e-19,8.76024742326127e-11,2.9514927167938105e-18,0.00010348082491794612,1.4437650382069637e-18,2.666656266034655e-09,9.615377533540136e-10,2.6979780973472224e-12,7.990403129575826e-15,4.123670056780969e-16,1.927834330626176e-11,7.112925208699035e-19,6.8620551617170004e-18,6.612190509829581e-14,1.3801997823603305e-23,3.911685841518609e-20,2.7064206665389583e-13,1.170067473361544e-10,3.527222560403975e-08,5.1200541933690336e-14,1.66393108500143e-07,4.2669789603707375e-13,4.321403340746103e-17,2.342372233543422e-16,7.986087829765795e-21,1.454464966152778e-10,8.98311372902465e-17,9.114164102614528e-19,1.7727668440717759e-16,6.802666306240506e-09,9.630100750003013e-10,7.956462008620327e-11,4.354786443852487e-13,5.477135794627628e-15,2.1738467317471115e-16,6.528967739956643e-13,2.122552744204326e-18,5.869640175214301e-28
0.029375,0.607328256934716,1741.6813828233282,0.19730276758187876,0.685148176133092,2.0326378250833253e-46,4.1311013806039467e-17,4.81160610297033e-10,0.07124942086873363,7.031007727907078e-10,1.1374846111378264e-05,0.0005568374238112217,0.0015991059613244072,4.1629553629458776e-05,0.04498926143538585,4.916613548049153e-54,0.0,1.0894828125104868e-05,7.160672146259393e-07,0.005018326317585193,0.11546440889572546,9.575140246715956e-10,2.2850690319473097e-12,2.1059844896078784e-12,5.473569225150788e-12,1.7393476012150254e-10,4.380396591931205e-09,7.546290995474774e-10,3.6871966489634165e-13,1.2521189489728804e-10,3.2221428190264516e-15,1.2411802757355073e-12,7.716098244020858e-11,1.2482269468528612e-13,1.3207613271914073e-09,1.0402779700215027e-13,7.931558957595473e-12,2.597576574268264e-17,4.459977925980239e-16,3.920947024298421e-12,1.9969898865641307e-16,2.622156248979268e-14,4.836055198691818e-13,3.2204633494676306e-06,0.048834034237036035,7.458739666169743e-11,1.105880098853565e-08,5.135804897639597e-10,1.2705146581365914e-07,3.685075891594704e-09,1.9177224339816167e-08,0.02688187482227315,8.414703453130905e-05,8.625847219893032e-08,3.8492230090958317e-07,2.4673107139768273e-11,1.7960741478006463e-09,1.3570564835480073e-08,9.692035331054326e-11,1.75730227264698e-15,1.32042423423853e-15,1.3482160691316908e-13,4.594034229120744e-13,8.956643653243617e-14,3.8447750573323776e-10,1.1822894925934185e-10,5.176264699297478e-13,9.067458393314314e-13,6.774737911006261e-13,3.141838568067865e-11,2.5238917192235794e-10,7.020624594985114e-10,2.6179703550831085e-10,5.500978721303772e-15,1.0296248131269205e-19,8.094328545422602e-11,9.0519463875927e-19,0.00010576744082947494,6.950717256917124e-19,1.4121551982077566e-09,9.661636429181573e-10,1.354461659162772e-12,7.726880803294344e-15,4.1711819940553053e-16,1.810504508545242e-11,1.4544196321572226e-19,2.1630869140205634e-18,5.762960324209287e-14,3.986264064386726e-24,1.5105451166481732e-20,1.4105962390312278e-13,4.250000208531954e-11,3.119723756913318e-08,2.5738632976001582e-14,1.0597257786090792e-07,2.087994572449063e-13,2.9557041182867853e-17,1.1279969547677346e-16,3.916794186200602e-21,7.677722469946362e-11,3.522925446393358e-17,4.557084778269322e-19,8.047803161686789e-17,4.012860792716808e-09,8.761889628144142e-10,3.277685421829701e-11,1.9162106637757848e-13,9.912909740936134e-16,4.4213137138074275e-17,1.189958826598464e-13,1.082788182993873e-18,1.615705767776436e-28
0.0294375,0.6093689888497534,1748.2465376695056,0.19664201520917676,0.6850433600160324,5.195471219541123e-45,1.2988391709060589e-17,4.880381061516384e-10,0.07088276095657309,2.4742764593745133e-10,1.0254370533286649e-05,0.0005217438344324187,0.0015653058552534656,3.9065185434328726e-05,0.045066391903381964,5.663724492783571e-54,0.0,1.0085818854483468e-05,6.610397404791842e-07,0.004419014662302296,0.11655529252642409,7.159186668980483e-10,2.144387965579266e-12,8.771997850328351e-13,2.8345091286588478e-12,6.579344153704055e-11,2.84215053037547e-09,3.2782381918512284e-10,1.1702249747472962e-13,4.0240794378420307e-11,1.0744259000365826e-15,5.011281845228777e-13,2.7986014762918584e-11,4.4533911181254743e-14,5.793568405136528e-10,3.4378108811523226e-14,2.745963251059447e-12,5.92244131901808e-18,1.3433943166682213e-16,1.562710608052946e-12,6.506606066949434e-17,8.746196556347504e-15,1.6312184657372798e-13,3.208221541537326e-06,0.04883965001425885,5.773998325790104e-11,1.1214890536422256e-08,4.253295968544105e-10,1.1285970451634422e-07,2.534435069332031e-09,1.718619364050808e-08,0.026851779502051854,8.29838332604342e-05,7.969219417095913e-08,2.774318773949026e-07,8.363519638487014e-12,1.0456153945780051e-09,5.717827548315247e-09,5.7189321931885193e-11,5.168851471232775e-16,3.8688174856883816e-16,6.781808165846002e-14,2.3023399342810593e-13,4.549989466050163e-14,2.3795203513019875e-10,7.329740343693294e-11,3.8122021758133984e-13,3.16127535962875e-13,2.347741402479265e-13,1.8440027020186793e-11,1.4698547672872841e-10,4.6139178199379424e-10,2.4987234700146905e-10,2.411274331523467e-15,3.4917532757817177e-20,7.443867294989336e-11,2.9846376789456783e-19,0.00010782809888132022,3.700024929083339e-19,7.859545977883533e-10,9.707288628313376e-10,7.95704074235789e-13,7.50705620676928e-15,4.214469370759757e-16,1.6971598901453437e-11,4.075381458665502e-20,6.8136368475179985e-19,5.2534773965316326e-14,1.3872888839555832e-24,5.767224010300826e-21,9.704222231258867e-14,1.5383592374738094e-11,2.7593602542377845e-08,1.3615169785788982e-14,6.663880102983233e-08,1.0761011849764012e-13,2.0861178697554877e-17,6.392280139155074e-17,2.254863698369551e-21,4.2370530839882094e-11,1.434078352282781e-17,2.5447528247394953e-19,3.852489650909009e-17,2.442697622049362e-09,7.989300908709419e-10,1.363363392152683e-11,8.48599544501103e-14,1.7916658165011706e-16,8.74898793631127e-18,2.139981983493947e-14,5.800536116578674e-19,5.393561054274189e-29
0.0295,0.6111727324461784,1754.031748417924,0.19606166905838301,0.6849562056378523,1.0353642068783235e-44,4.974631947041998e-18,4.963330295468026e-10,0.07057735712864739,8.869533557660825e-11,9.230212142414853e-06,0.00048809228787292214,0.0015288180829426264,3.661827451073679e-05,0.045143060276837635,6.42924998615206e-54,0.0,9.352769968349378e-06,6.107304121144337e-07,0.00391666530652481,0.11746907508476388,5.489855200919921e-10,2.002965380742886e-12,3.77475639085991e-13,1.5739060444074824e-12,2.6283880283876682e-11,1.944247919994758e-09,1.4550220589941102e-10,3.8470133602213405e-14,1.3443306974807633e-11,3.741371698887212e-16,2.125861891428455e-13,1.0708000977093279e-11,1.685974004031682e-14,2.7785738123947284e-10,1.1888018595034064e-14,9.93405295144164e-13,1.6233716037057693e-18,4.2423706874711646e-17,6.817792964100321e-13,2.2511918470037188e-17,3.1335546124376135e-15,5.838058752507558e-14,3.181360661874406e-06,0.04884567779475679,4.663847564266768e-11,1.1341129302796174e-08,3.697508927348781e-10,1.0375358417286197e-07,1.7859842491570643e-09,1.5500617034050395e-08,0.026824043352826305,8.183819737229867e-05,7.33124953010708e-08,2.0458643563309426e-07,3.850471515878784e-12,6.319304708945752e-10,2.4454043665453167e-09,3.5051961520561974e-11,2.0716140341590658e-16,1.5453423866440028e-16,3.5551158169129055e-14,1.2029159302883441e-13,2.4093541421827397e-14,1.5135050223096154e-10,4.668961412707431e-11,2.8663163788601945e-13,1.3842744073938073e-13,1.0183993384359971e-13,1.1173610490063616e-11,8.845171974638063e-11,2.983840073024174e-10,2.438849781284762e-10,1.136209805801137e-15,1.2467125365763598e-20,6.819084254577353e-11,1.0295747963591871e-19,0.00010968563965963307,2.1302162578047794e-19,4.734394487449715e-10,9.739019851536138e-10,4.907772921269757e-13,7.313574075819324e-15,4.248950335275279e-16,1.5888079338820513e-11,1.5658730582765818e-20,2.1446655343763258e-19,4.9266894132692783e-14,5.522530161918037e-25,2.1787756963439003e-21,7.275790705383351e-14,5.546944787028806e-12,2.4425793046710945e-08,7.534864141647603e-15,4.1396005336785263e-08,5.801125732865602e-14,1.511480016451707e-17,3.8211911511541506e-17,1.3664310292247269e-21,2.432912755589558e-11,6.0871284965714484e-18,1.5454461623430866e-19,1.93413116551749e-17,1.531116298604547e-09,7.300285496418524e-10,5.737739693549544e-12,3.790816405310247e-14,3.347143728777596e-17,1.7166166615549126e-18,3.8884655403361785e-15,3.2453987551008974e-19,2.0706589423770266e-29
0.0295625,0.612770614562036,1759.143436651845,0.19555041181620253,0.6848833562414586,1.5681494072261064e-44,2.174712565957704e-18,5.053344669458178e-10,0.07032159188535345,3.2157996613971994e-11,8.303092573972922e-06,0.0004562208487731699,0.0014907510236992516,3.429894273965e-05,0.045217837247260965,7.213620613973509e-54,0.0,8.687037260530725e-06,5.64888876593713e-07,0.0034927029551695653,0.11823962168245618,4.2875142837998585e-10,1.8608332322563823e-12,1.6796801388032044e-13,9.124550339902936e-13,1.1227880179059269e-11,1.3865389657231983e-09,6.560887758513101e-11,1.301945148535847e-14,4.636274862244322e-12,1.3365227432922025e-16,9.494307638234552e-14,4.356726766835047e-12,6.8487604205091715e-15,1.416205221443607e-10,4.1903744754318085e-15,3.654754114098439e-13,4.944234004076005e-19,1.3670003603548033e-17,3.2611628512373255e-13,8.05101839851639e-18,1.1796726733510825e-15,2.147457954167066e-14,3.1433352411366695e-06,0.04885190908840548,3.9008620977247055e-11,1.1433595885247805e-08,3.3037350371974193e-10,9.71657658267683e-08,1.2922512402638645e-09,1.404513023423234e-08,0.02679853984461985,8.071049555822372e-05,6.724222982766199e-08,1.5402788442447781e-07,2.1167624664428006e-12,3.947912618587775e-10,1.0570077639949517e-09,2.2189145759734817e-11,9.948809359418516e-17,7.399374335924491e-17,1.934012091409204e-14,6.524721862595334e-14,1.3231410160436271e-14,9.872644606944652e-11,3.049420681694935e-11,2.1952904200986334e-13,7.020112234728672e-14,5.1175076822910173e-14,6.96684108454753e-12,5.4812949840826565e-11,1.8956572595230906e-10,2.4129879900702527e-10,5.668920570353965e-16,4.55624583887444e-21,6.228907589204287e-11,3.616461072155197e-20,0.00011136106768505696,1.2928767926482792e-19,3.1448474075641837e-10,9.751590174705253e-10,3.0439395898984755e-13,7.136842366032982e-15,4.2728066166861386e-16,1.4862262517025026e-11,7.24812350177378e-21,6.695945665600786e-20,4.707183766229883e-14,2.4241532652741683e-25,8.091047354731205e-22,5.6480546559820113e-14,1.977334315113794e-12,2.1651162689473055e-08,4.339399861790703e-15,2.537248027874486e-08,3.2524514678433446e-14,1.120771790730902e-17,2.3061583650365238e-17,8.345146765042601e-22,1.4470065757021712e-11,2.6936671558916904e-18,9.941079167532629e-20,1.0131817654387993e-17,9.859030227132468e-10,6.685189233392271e-10,2.4343270590422555e-12,1.7023568339746117e-14,6.857335756778887e-18,3.453774501364653e-19,7.473262735460575e-16,1.8869039660059047e-19,8.806074574523052e-30
