,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(2636),Y_S(3232),Y_S(3462),Y_S(4058),Y_S(4383)
168,0.031,1.4295171434122913,2003.6482111993723,0.16258682827898235,0.613656010160343,8.641463403644994e-68,7.97728820750545e-10,3.7173208885099997e-06,3.1077086850695974e-05,1.0824473820984776e-05,3.4025012662253746e-05,6.395425813430641e-06,0.00028497854049277203,0.001727685588796662,0.06555077735847564,0.0,1.7319282856962857e-21,1.1606861575313021e-08,4.081701677666745e-09,0.06982211679831372,0.11385274408152254,1.2462044292823908e-07,6.526758075866259e-08,2.9913309008723335e-08,3.47776272234259e-07,8.701463548795167e-06,2.0909543428396393e-06,4.770143271296401e-07,1.0524033457234371e-07,0.00017145579648147698,1.9102041031278777e-08,1.872777906871157e-08,3.1921767495097803e-07,1.5661485876194477e-10,5.258169561178684e-06,8.693965841408917e-09,1.1099852488632417e-07,2.0529309782698104e-09,3.1724515758253465e-11,1.6700722236036672e-08,6.16014544853867e-12,2.2441333537055248e-11,2.6782564762638264e-09,1.4873951268092752e-06,0.09373153073720629,2.5176997705301758e-05,1.8069026450306747e-05,6.08538277831825e-06,0.006435280573336288,0.00011033482835233021,1.4882604859700204e-06,0.02009946426129877,0.0018601122115686729,4.085746501375966e-05,1.40312570843818e-05,0.012466874925554225,7.397705178120871e-10,4.853860145855975e-10,5.912708977149105e-07,2.5739116327911968e-08,7.974200730930724e-09,4.332367647932367e-10,7.336272166312358e-07,4.921380678100358e-07,3.6264292602804745e-09,4.217724868031857e-06,1.010576968009794e-10,3.437009223067693e-10,8.685011405136651e-16,1.443368725703357e-17,4.888922921169561e-09,5.936309527577067e-10,5.8172934166108263e-11,1.4794485572887435e-15,2.9350176145347816e-16,5.603527775706435e-18,1.6057353783561939e-16,9.255892955238166e-14,1.5043149077864547e-10,1.342668260344113e-05,2.7676521748348575e-18,6.824411535270242e-19,6.2751769103081644e-18,1.771609231013794e-07
169,0.03125,1.4318673800083743,2006.2032417684018,0.1623199616889813,0.6136671982500737,8.601540807459151e-68,1.0701855296620605e-09,4.369602740440305e-06,2.4045656630714555e-05,1.3283382002049088e-05,3.028491374783576e-05,5.020404705240143e-06,0.00025311439988349836,0.0017363036668238548,0.0654474187474419,0.0,1.732038833015915e-21,8.624845182318232e-09,3.1814048379844746e-09,0.0703024179739813,0.11365944648205753,1.1562829034772876e-07,5.616560925005106e-08,2.683395824444082e-08,3.5044559965467324e-07,9.635160893440167e-06,2.193808697666007e-06,4.335361600069791e-07,9.729258599481796e-08,0.0001773805579137076,2.00031337752509e-08,1.8621980220101925e-08,3.389317258841022e-07,1.5254709589820985e-10,5.406363746687181e-06,7.965939220542654e-09,1.2994411713270025e-07,2.5836143732348566e-09,3.734282712121145e-11,1.627502153987892e-08,6.768429547782239e-12,2.0801011402462385e-11,3.016540907714658e-09,1.3359024031721238e-06,0.09407409221107466,2.790419968849562e-05,1.9917347265163127e-05,5.818062225287608e-06,0.0062379356422990325,0.00010802833710054242,1.4294918441317442e-06,0.02009983385389815,0.0018039283050026028,4.375011830381848e-05,1.335123455947208e-05,0.012203878289297488,6.195403076349751e-10,4.059310615527011e-10,5.084969883345892e-07,2.4154824286272758e-08,7.493126008874689e-09,4.525854105128009e-10,6.356007070757728e-07,4.2644371408762055e-07,2.7337060509564893e-09,4.61612887037905e-06,1.0563954590696473e-10,3.055851662558803e-10,9.009622058524807e-16,1.1275328090456916e-17,4.897889088582809e-09,5.082040347074018e-10,4.2351806233574715e-11,1.2464768922919946e-15,2.502813038027714e-16,3.58427909549075e-18,2.0314533888789033e-16,7.742069075383841e-14,1.6537676621801088e-10,1.325248543372097e-05,2.2118374343055884e-18,3.8080437306701177e-19,4.945745052725528e-18,1.6625497413000575e-07
170,0.0315,1.4339654292198263,2008.4520136623792,0.16208246969391393,0.6136759741378135,8.560768403919229e-68,1.398725823270438e-09,4.993962746225895e-06,1.902603659763357e-05,1.6016415110676997e-05,2.731934968071841e-05,4.050663727211066e-06,0.00022783326118849278,0.0017439932063074684,0.06534138750034847,0.0,1.732129826619889e-21,6.582817971143709e-09,2.5492427425246913e-09,0.07075131873778627,0.11348110206450854,1.0869248712849762e-07,4.887508957882107e-08,2.4481953975760725e-08,3.547944261822485e-07,1.0593680384225397e-05,2.301970561130273e-06,3.978851265532477e-07,9.066849707464235e-08,0.00018261693344137354,2.0836984201120447e-08,1.867547559364214e-08,3.580861733434048e-07,1.4987582200679362e-10,5.536066268058462e-06,7.377982349528467e-09,1.5179115522283657e-07,3.1847349647189113e-09,4.366718126398858e-11,1.5972644524666567e-08,7.407553322465411e-12,1.9544067433679476e-11,3.3948952687922573e-09,1.2148693087990143e-06,0.09439435168491177,3.060772648010954e-05,2.1480484574629654e-05,5.582765316660956e-06,0.006057425529899612,0.00010629053375714237,1.3683887459874638e-06,0.020100115528409377,0.0017372115136041176,4.6583029798842184e-05,1.2751535378641033e-05,0.011969722324837437,5.286145188476951e-10,3.4590198785872784e-10,4.4476952251490973e-07,2.2880185764605633e-08,7.106480776854145e-09,4.66154453651701e-10,5.597223937053548e-07,3.756000844844676e-07,2.1339447396676068e-09,4.960043941671203e-06,1.0975709124077551e-10,2.75427191253482e-10,9.456686987625102e-16,9.054521412071533e-18,4.908303996098181e-09,4.3528648171831453e-10,3.206072265393413e-11,1.0524479715141997e-15,2.1354256494668742e-16,2.392273706689943e-18,2.524079316543335e-16,6.511247211758266e-14,1.791413580079302e-10,1.3077609660385527e-05,1.7846671927992544e-18,2.2620234397887396e-19,4.010764405133243e-18,1.5748267074788766e-07
171,0.03175,1.4358543470031524,2010.4445236617921,0.16186924437875216,0.6136828786642529,8.519546873465195e-68,1.7682796959009626e-09,5.556710848439252e-06,1.5390380636160578e-05,1.8941375478164877e-05,2.4967374354237605e-05,3.3562325471527494e-06,0.00020775141801974607,0.0017509929813351182,0.06523351417016604,0.0,1.7322053583638054e-21,5.161276155758631e-09,2.0981603860000805e-09,0.07117437211505788,0.11331554115670121,1.032781700428255e-07,4.29949917228009e-08,2.265865605894272e-08,3.5995665783297257e-07,1.1544888730900314e-05,2.409491280511629e-06,3.687905720052723e-07,8.5187873780345e-08,0.00018718390288321969,2.1599132544059555e-08,1.8820938183227755e-08,3.759329363922917e-07,1.4815366499536682e-10,5.648362417504606e-06,6.90498357309985e-09,1.7588779678395162e-07,3.835998321323535e-09,5.047184132728725e-11,1.575291741117679e-08,8.052730728712644e-12,1.8582841494560044e-11,3.798516719975122e-09,1.118350963328293e-06,0.09469635963638859,3.312547716468796e-05,2.2718321481445318e-05,5.372841777667885e-06,0.0058904089281155755,0.00010469134632682463,1.3052385984403464e-06,0.020100332799948332,0.0016639104972539082,4.9143659551147266e-05,1.2216774347243329e-05,0.01175807561262728,4.589585597601309e-10,2.9995202262937337e-10,3.952526904274197e-07,2.1782571238969497e-08,6.7737874244078136e-09,4.732402235223077e-10,5.003871357598736e-07,3.358491732414455e-07,1.720944778160734e-09,5.235379072095097e-06,1.1343135688708655e-10,2.5153895044616847e-10,9.977388172875924e-16,7.453085315650335e-18,4.919388721617254e-09,3.737981075708351e-10,2.5166897521463974e-11,8.920820838450064e-16,1.8266453371118015e-16,1.6631016212355527e-18,3.0614023326505845e-16,5.506212049336699e-14,1.9065838134047628e-10,1.2902448140996444e-05,1.4526697251609588e-18,1.4257613315033267e-19,3.3368109015929326e-18,1.499379210065166e-07
172,0.032,1.4375650506003843,2012.2166268923174,0.16167661982301837,0.6136882764542182,8.478343195673357e-68,2.15615760498303e-09,6.033808801361486e-06,1.2719186057061743e-05,2.1945268934842556e-05,2.3099986523848106e-05,2.851112320613138e-06,0.0001917631111758325,0.0017574894167282575,0.06512464318127235,0.0,1.7322678250657567e-21,4.154671269508944e-09,1.7709689044574218e-09,0.07157570280776619,0.1131608513427535,9.895126070718883e-08,3.821457328384143e-08,2.1213535405702737e-08,3.650769995645405e-07,1.2452812434371104e-05,2.5102727500995246e-06,3.450396351666162e-07,8.066335664032804e-08,0.00019109081054874608,2.2284134342249128e-08,1.899847761573628e-08,3.9174240252705764e-07,1.4697134727622755e-10,5.743498234332054e-06,6.523864501088865e-09,2.0114380581775848e-07,4.5068352999161585e-09,5.742890860532255e-11,1.557805025842632e-08,8.677003943979091e-12,1.7838262933865465e-11,4.206356090140992e-09,1.0414199222853209e-06,0.09498291107449347,3.53258516725719e-05,2.361928200518673e-05,5.183545196661129e-06,0.005734472555423778,0.00010297678839334358,1.24129447992607e-06,0.020100501442151305,0.0015873131534253852,5.126296000919557e-05,1.173563395123586e-05,0.011564162150949244,4.0491567241393877e-10,2.643262389450969e-10,3.564212698049858e-07,2.0780835510720272e-08,6.47014500137251e-09,4.739691884696279e-10,4.5350011454317774e-07,3.044446344622838e-07,1.42942559405018e-09,5.436863543916065e-06,1.1666482592354741e-10,2.325813742253054e-10,1.0517524944282304e-15,6.268887446311197e-18,4.930694380548214e-09,3.224066170357403e-10,2.0415116125690796e-11,7.602645348115913e-16,1.5692567743062987e-16,1.201602570956475e-18,3.610081758939162e-16,4.6854167905705106e-14,1.9927096048934005e-10,1.272737422275752e-05,1.192956800236501e-18,9.495597912192244e-20,2.838847798972351e-18,1.4307192122906559e-07
173,0.0325,1.440516428122651,2015.176225335342,0.16134537140446226,0.613694914514215,8.397686481878257e-68,2.8712428227695585e-09,6.655257104956534e-06,9.405651598578112e-06,2.771588688643065e-05,2.0508024311087947e-05,2.215656492610075e-06,0.0001693919602312228,0.0017694105037841246,0.06490637863852701,0.0,1.732368889069652e-21,2.9555320852459494e-09,1.3596788430445814e-09,0.07232171976506102,0.11287968921763192,9.283860241751187e-08,3.1206190049942356e-08,1.917880803560443e-08,3.7377428980051044e-07,1.4034843642377118e-05,2.678359314959696e-06,3.106485878572585e-07,7.405351982036704e-08,0.00019687935852833054,2.3391850369557713e-08,1.934007568497722e-08,4.162473271311994e-07,1.4571783196470496e-10,5.881078745384802e-06,5.9818311844763546e-09,2.502077195587206e-07,5.779177950029278e-09,7.058615971095777e-11,1.5332287679917675e-08,9.785982352828953e-12,1.6829187935180025e-11,4.960967150559249e-09,9.34516955422663e-07,0.09551490453103477,3.835883632123258e-05,2.4367857930901562e-05,4.8560232927050024e-06,0.0054509871772284125,9.885497357333447e-05,1.1178938347407824e-06,0.020100720028270395,0.0014325942255937496,5.370385079446712e-05,1.09094226678404e-05,0.011219453677565785,3.3015461691817464e-10,2.1508680077945133e-10,3.02385629900524e-07,1.8940086741302183e-08,5.911585845007568e-09,4.5846133728411506e-10,3.8730884951028653e-07,2.601340487583434e-07,1.0713697723000431e-09,5.616149995351291e-06,1.2175111319702856e-10,2.0627945878897807e-10,1.1524447391775354e-15,4.7782873705977155e-18,4.9531062096207885e-09,2.4784639133380364e-10,1.4747521735212124e-11,5.723025056820522e-16,1.1968962473965822e-16,7.134843104594919e-19,4.586693707386576e-16,3.5281797587456336e-14,2.0644333975136598e-10,1.2378731719733433e-05,8.4213159954912525e-19,5.016855631533074e-20,2.2103762648607203e-18,1.3051105331960012e-07
174,0.033,1.4430641309878105,2017.6215239698968,0.16106051912996291,0.613699898159539,8.321357611594867e-68,3.4264181760330726e-09,6.933212841405683e-06,7.407652387962713e-06,3.2793026718979164e-05,1.8812888379896467e-05,1.8394263186760895e-06,0.00015454658696278006,0.0017806858331492674,0.06469109776657785,0.0,1.7324637872480794e-21,2.2704174391161086e-09,1.1161145862538464e-09,0.07301927534051862,0.11262066234132322,8.821952637131117e-08,2.6246294086129754e-08,1.7702032123978193e-08,3.78107614430324e-07,1.5248861609752e-05,2.791100154342007e-06,2.864160933083071e-07,6.93784899632069e-08,0.00020061619624663809,2.4215757475331407e-08,1.9500496951176477e-08,4.3073818577486996e-07,1.4420419410839443e-10,5.961663888743008e-06,5.603577988714332e-09,2.9211399386789555e-07,6.833521485292244e-09,8.139599402457979e-11,1.5057049126845516e-08,1.0658084796104341e-11,1.6087881444293112e-11,5.5517137663638415e-09,8.646306277681064e-07,0.09600966630338202,3.9842684633209183e-05,2.4175664757469938e-05,4.571099322748755e-06,0.0051905847922102,9.391210482177827e-05,1.0050988101662258e-06,0.02010086992957566,0.0012865348355112656,5.411301045814319e-05,1.0202591872759684e-05,0.010904799898684689,2.8043412631638955e-10,1.8238581337153795e-10,2.662507584347726e-07,1.7201957697221347e-08,5.3824350325211115e-09,4.2963714145535884e-10,3.420902502565576e-07,2.2987416946619678e-07,8.608151305819854e-10,5.594311565487652e-06,1.253671322869236e-10,1.890348235398663e-10,1.2238842650023738e-15,3.8362544231463865e-18,4.974919865905027e-09,1.9524008594943184e-10,1.1518152481528355e-11,4.4233028655588627e-16,9.349531686944644e-17,4.712644808950606e-19,5.286216587230838e-16,2.7352391108713915e-14,2.0380626422681766e-10,1.2033282559370897e-05,6.147798686367958e-19,3.0578025643611966e-20,1.814062786391378e-18,1.1870218802602455e-07
175,0.0335,1.445297877862007,2019.6670237378605,0.160811595733165,0.6137040288828444,8.250913455667311e-68,3.768695152222267e-09,6.952138829867192e-06,6.161009656662966e-06,3.688712452875647e-05,1.7675860724368755e-05,1.602781035612401e-06,0.00014436873297083707,0.0017916216521906806,0.06448173296220126,0.0,1.732555729460527e-21,1.8591648822105987e-09,9.623579846568722e-10,0.0736777827461035,0.11237766212783916,8.438117284364915e-08,2.2590875196059285e-08,1.654090403038674e-08,3.779512106807389e-07,1.608652790898517e-05,2.8499687422112264e-06,2.6832128256530614e-07,6.589214069379255e-08,0.00020256560038722313,2.477194998170619e-08,1.9451275203855636e-08,4.364955259626166e-07,1.4201979736181487e-10,5.990255633757449e-06,5.318495425522221e-09,3.22951411211273e-07,7.585039154621352e-09,8.90365738179171e-11,1.4723594882359632e-08,1.1279778265090526e-11,1.5447967555679946e-11,5.9365991201714396e-09,8.178857880295619e-07,0.09647301235008812,4.004793344988045e-05,2.3365853674174062e-05,4.3176190951593475e-06,0.004947960285387771,8.846240120011449e-05,9.056290734716824e-07,0.02010097832890824,0.001153997143251927,5.287719991067164e-05,9.588317050944062e-06,0.010609990474302285,2.45525395090391e-10,1.5946570028676803e-10,2.4084380485136103e-07,1.5555097932809413e-08,4.879100904986413e-09,3.945525627272668e-10,3.095510732074778e-07,2.0810430578891425e-07,7.258630583293222e-10,5.444537240804191e-06,1.27625485362255e-10,1.774203754762525e-10,1.2600901910102958e-15,3.213641272173504e-18,4.995932073040233e-09,1.5828247530945655e-10,9.50503556768242e-12,3.523742647281614e-16,7.513473395331455e-17,3.39535552459038e-19,5.645705104368767e-16,2.192038578432643e-14,1.9461085200048877e-10,1.1692227739985472e-05,4.652627144250719e-19,2.0825777519912292e-20,1.551374320554935e-18,1.0756057232418456e-07
176,0.034,1.4472811632179117,2021.3969634311975,0.16059122714811394,0.6137077210107841,8.185461999891615e-68,3.912230425378204e-09,6.804800564079509e-06,5.351271198965311e-06,3.994714497651779e-05,1.68880784667962e-05,1.4447851522126627e-06,0.00013710623690444307,0.0018023316410685514,0.06428008381693567,0.0,1.7326454857663264e-21,1.598998778402255e-09,8.590822710546049e-10,0.07430293882255105,0.11214686123481456,8.093648110558296e-08,1.978705499428743e-08,1.5561118538202902e-08,3.739060412100279e-07,1.6588759504443337e-05,2.862927287883277e-06,2.538513379411146e-07,6.3106038475658e-08,0.00020300963826205097,2.508996440547971e-08,1.921315938892541e-08,4.3532102182635e-07,1.3906132669017413e-10,5.9737053860787765e-06,5.084357635888894e-09,3.41933004566264e-07,8.027849205577767e-09,9.345011337245085e-11,1.432617404455159e-08,1.1673719027774373e-11,1.48292538137805e-11,6.120877198271392e-09,7.856007324350557e-07,0.0969087737444982,3.93548000850183e-05,2.2217397471961138e-05,4.088323351473807e-06,0.004719843106224697,8.28462699956759e-05,8.192846036476963e-07,0.02010106091559386,0.001036449357967651,5.052294212250838e-05,9.048286344065377e-06,0.01032920403142607,2.1972879881007717e-10,1.4256130653721445e-10,2.2202120501696054e-07,1.4015656130123738e-08,4.406762812781254e-09,3.580320022244829e-10,2.8489338686918403e-07,1.9160743176966597e-07,6.323145793571999e-10,5.225577374933267e-06,1.2868477183967736e-10,1.6932275647326402e-10,1.2631819968947459e-15,2.7807207795294842e-18,5.01610395127815e-09,1.3186314676900827e-10,8.1442357213104e-12,2.8882006869426403e-16,6.203392588983067e-17,2.6157425610083417e-19,5.701391028105115e-16,1.8119303569475878e-14,1.8186753713437744e-10,1.1356480220715414e-05,3.638475963893696e-19,1.5397372271874294e-20,1.3674197175547841e-18,9.718123715307536e-08
177,0.0345,1.4490602805216513,2022.8744502071293,0.16039405754173727,0.6137111795750402,8.122856960119936e-68,3.90337388441307e-09,6.564071346945008e-06,4.801687101456701e-06,4.207617999038989e-05,1.6322430869383406e-05,1.3332634137996965e-06,0.0001317000419970865,0.0018128323251373787,0.06408708622861295,0.0,1.73273289213074e-21,1.425525721313313e-09,7.856531654601458e-10,0.074898367587726,0.11192592411921985,7.770935654819061e-08,1.756236662300489e-08,1.4693903477406733e-08,3.668915807400153e-07,1.681935005463911e-05,2.840469608106398e-06,2.4155217856669236e-07,6.072692523527117e-08,0.00020222908377539955,2.5206855047648563e-08,1.882889602452349e-08,4.290801717461905e-07,1.3543384728644155e-10,5.920167869095773e-06,4.8782704730712726e-09,3.504350997779658e-07,8.206112379324432e-09,9.508303208195137e-11,1.3875983442387027e-08,1.1880365473970873e-11,1.4205525192044484e-11,6.13867292125861e-09,7.624585802211428e-07,0.09731978049898493,3.810753690880894e-05,2.0926392835146285e-05,3.878343702807204e-06,0.004504159518725526,7.732989651530361e-05,7.446598053071714e-07,0.020101126998568714,0.000933523486052084,4.753037764105256e-05,8.569508483151117e-06,0.010059156243273363,1.998039019776388e-10,1.2953065534677602e-10,2.0737142570851322e-07,1.2601245961067201e-08,3.971229586545718e-09,3.2280329216724183e-10,2.6532308855950214e-07,1.785111154755452e-07,5.630997695579941e-10,4.976338818966274e-06,1.2873689298459298e-10,1.6345709610822283e-10,1.2399009321828548e-15,2.463629073572841e-18,5.03545150192466e-09,1.1242909353391092e-10,7.160015766941e-12,2.4252642542578237e-16,5.2412587585108003e-17,2.1181169783576387e-19,5.534824468114986e-16,1.537045579986252e-14,1.677202941747334e-10,1.1026728054540796e-05,2.923798357462254e-19,1.2077754744641216e-20,1.2313861492890066e-18,8.766544357477717e-08
178,0.035,1.4506699044514197,2024.1474412475418,0.16021608864440293,0.6137145053188539,8.061127951669146e-68,3.7925591671883504e-09,6.278714690872247e-06,4.4114329886263474e-06,4.343980644022252e-05,1.5901674078237177e-05,1.2505624163588332e-06,0.00012751054341848022,0.0018231024878100634,0.06390307304816065,0.0,1.732817496661401e-21,1.3038659287134492e-09,7.307945684008618e-10,0.07546658261142926,0.11171344324752373,7.463796555161107e-08,1.5750004704153835e-08,1.3906143380097674e-08,3.5783949722083145e-07,1.6844454714053937e-05,2.792800445347206e-06,2.306240895356219e-07,5.858988481951201e-08,0.00020048488525060455,2.5161033736702502e-08,1.8344319066401346e-08,4.194171706715165e-07,1.3133042184520814e-10,5.837946008140853e-06,4.688867662622605e-09,3.507414508881059e-07,8.182444422048922e-09,9.457865752567182e-11,1.339126024914764e-08,1.194333190826165e-11,1.3577169314388051e-11,6.033441677257203e-09,7.452276331631643e-07,0.0977083082706324,3.656410228861567e-05,1.961385752153212e-05,3.6843165757473707e-06,0.0042995445471844225,7.208685798146443e-05,6.800743575910344e-07,0.020101182222360174,0.0008439862946830813,4.426146703600144e-05,8.142068808784585e-06,0.009798001402446129,1.8384770905711776e-10,1.1911501990241013e-10,1.9547077905557228e-07,1.1321539650721796e-08,3.5759034932679363e-09,2.901663986388454e-10,2.4918240848220343e-07,1.6770537896073952e-07,5.092203871146794e-10,4.719866137162909e-06,1.2798069831829557e-10,1.5904414313201334e-10,1.1981758066211701e-15,2.219934429450419e-18,5.054006022716735e-09,9.767403898719599e-11,6.409158168530474e-12,2.0768004948545435e-16,4.511862331578714e-17,1.7789501614657395e-19,5.229953936961048e-16,1.3308974789654535e-14,1.534869861695912e-10,1.0703484352055136e-05,2.4005066127014483e-19,9.883682491272382e-21,1.125779240576352e-18,7.906257460439119e-08
179,0.035500000000000004,1.4521366036924264,2025.2528321967159,0.16005426583658855,0.6137177536715618,7.999745331462849e-68,3.6212997599519955e-09,5.97841510084189e-06,4.121968863059603e-06,4.420801004617608e-05,1.5578476809710766e-05,1.1866221111963605e-06,0.000124147719568255,0.001833113350640331,0.06372799305995468,0.0,1.732898757882558e-21,1.214497919049665e-09,6.880894718958263e-10,0.07600949876883271,0.11150856793711764,7.171200504642105e-08,1.4244089331400225e-08,1.318236389277223e-08,3.4754151106707434e-07,1.6721901956340793e-05,2.728477900428592e-06,2.2064202733216404e-07,5.6607252710864506e-08,0.00019800586166472144,2.4988018513719402e-08,1.7799093108154543e-08,4.0763813351124465e-07,1.2695111086346915e-10,5.734598505118849e-06,4.510980458577466e-09,3.4518320738321667e-07,8.017617043732271e-09,9.257044034902186e-11,1.2890365363058194e-08,1.1901495010850389e-11,1.2954094693209398e-11,5.845755456973745e-09,7.319367514148859e-07,0.0980762681162744,3.489772870726336e-05,1.8347088193173558e-05,3.5038501496195164e-06,0.004105059164580014,6.721188371649263e-05,6.239509463883035e-07,0.020101230085392705,0.0007662902737292596,4.095719603964017e-05,7.757995001408638e-06,0.009544698676381507,1.706972352920485e-10,1.105449990909266e-10,1.8546069456812683e-07,1.0177103109949159e-08,3.2213383330577804e-09,2.605879865127586e-10,2.3546084204863264e-07,1.585143503176856e-07,4.6565328460007745e-10,4.468720460920472e-06,1.2660079096031444e-10,1.5560778254173213e-10,1.1451030455173914e-15,2.0249309343298316e-18,5.07180112784664e-09,8.613581473737117e-11,5.8126277790522936e-12,1.8064213032375616e-16,3.942298196749155e-17,1.5346655049380366e-19,4.853591904466346e-16,1.1708998946692478e-14,1.398891049866543e-10,1.0387129445432843e-05,2.0040669512465368e-19,8.339471637770557e-21,1.0404960367959098e-18,7.136524046809747e-08
180,0.036000000000000004,1.453481021814814,2026.2192351092358,0.15990622134427865,0.6137209664084221,7.94023382549868e-68,3.4193560063252843e-09,5.68006378433182e-06,3.89862062815357e-06,4.452854262185752e-05,1.5323394795448963e-05,1.135492660899523e-06,0.00012136964457228144,0.0018428405321416147,0.06356158624540995,0.0,1.73297600841044e-21,1.1461407831653047e-09,6.537375381265956e-10,0.07652866008685345,0.11131077862422226,6.893879338209974e-08,1.2974304626245333e-08,1.2515022452235197e-08,3.366059024699951e-07,1.6497736790730252e-05,2.6540775505482635e-06,2.113840193147676e-07,5.47349501356976e-08,0.00019498383943741793,2.471835538481394e-08,1.7223872109857905e-08,3.94709177029957e-07,1.224647032410083e-10,5.616506202407271e-06,4.342482763346427e-09,3.35734600543306e-07,7.761676815833658e-09,8.958660543878812e-11,1.2388505639933615e-08,1.1786202078123826e-11,1.2347200768555186e-11,5.608230507201707e-09,7.213697968379349e-07,0.09842526986513483,3.321619141215382e-05,1.7159362757398467e-05,3.3352079190524126e-06,0.003920037608026877,6.274331932053202e-05,5.749332455905904e-07,0.020101272858975016,0.0006988671032308154,3.7762574067840636e-05,7.410740735732849e-06,0.009298662877962886,1.5961136531801337e-10,1.0333050896305209e-10,1.7680963859740865e-07,9.161649326933712e-09,2.905902505378508e-09,2.3409824379022756e-10,2.2352244442463276e-07,1.5051317515222259e-07,4.294267624247396e-10,4.229180177704138e-06,1.2475632209757234e-10,1.5285286274514252e-10,1.0861903655140929e-15,1.863918516277961e-18,5.088868437805861e-09,7.688371093109624e-11,5.324140967797243e-12,1.5911559764783164e-16,3.48621375830267e-17,1.3506011364393095e-19,4.451864563789398e-16,1.0429940335531885e-14,1.2727105053324055e-10,1.0077955835185913e-05,1.6951276598731838e-19,7.197211348895169e-21,9.69548302331207e-19,6.452475064483955e-08
181,0.036500000000000005,1.4547190787827402,2027.0687272662901,0.15977013114187577,0.6137241781662574,7.885739524972355e-68,3.206406178405015e-09,5.3927601300445136e-06,3.7203973764791943e-06,4.451990315113789e-05,1.5117781488952934e-05,1.093530279478499e-06,0.00011902320290122127,0.0018522663513167725,0.06340353026754905,0.0,1.73304823079495e-21,1.0920707760276989e-09,6.254026763824415e-10,0.07702526548462899,0.11111977057578044,6.632854462588884e-08,1.189200780225518e-08,1.1899935906341694e-08,3.254738055222183e-07,1.6206790055139796e-05,2.5744018866387833e-06,2.0273477341849446e-07,5.2952426158969536e-08,0.00019157500203868984,2.4377179228720348e-08,1.6640899283371432e-08,3.8131377319457267e-07,1.1799969082076624e-10,5.488812708141753e-06,4.182636844389167e-09,3.239138734036141e-07,7.452345363385031e-09,8.602968832028639e-11,1.1897047183004606e-08,1.1621395301742238e-11,1.1765246552062884e-11,5.344938490283284e-09,7.12764399173641e-07,0.09875659876781354,3.158279560262012e-05,1.6064327164183336e-05,3.1771465086349166e-06,0.0037440381048589617,5.86849443380562e-05,5.319077815247481e-07,0.02010131218866238,0.0006402824802212958,3.4756620698133717e-05,7.094978628816901e-06,0.009059606355760268,1.5010028229344374e-10,9.714796064043286e-11,1.6917991384558744e-07,8.265121722119818e-09,2.6267284756164837e-09,2.1052797837756013e-10,2.1295476790974355e-07,1.4342663058826527e-07,3.9868654213553595e-10,4.004039353377778e-06,1.2257825026358135e-10,1.5059316382931938e-10,1.0253591878978446e-15,1.7278942285460371e-18,5.105234341929821e-09,6.931418706284378e-11,4.9150951795953195e-12,1.4161924976619527e-16,3.11357057978352e-17,1.2068479982295261e-19,4.053712991193366e-16,9.382670222196607e-15,1.1576075831984485e-10,9.77624633033675e-06,1.4489539104891657e-19,6.3190609766173964e-21,9.092666124208278e-19,5.847081594532953e-08
