grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_C2H3F3(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_HF(39),Y_CH3F(40),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(56),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(83),Y_S(126),Y_C2HF3(127),Y_C2H2O(136),Y_C2H3F(142),Y_C2H3F(143),Y_O2(147),Y_CHO2(172),Y_S(237),Y_S(327),Y_S(330),Y_S(334),Y_S(367),Y_S(370),Y_S(401),Y_S(404),Y_S(417),Y_S(421),Y_C2F(576),Y_C2HF(577),Y_S(708),Y_S(710),Y_S(713),Y_S(809),Y_S(936),Y_S(951),Y_S(952),Y_S(1145),Y_S(1146),Y_S(1155),Y_S(1176),Y_S(1185),Y_S(1255),Y_S(1825),Y_S(1943),Y_S(2121),Y_S(2431),Y_S(2432),Y_S(2766),Y_S(3091),Y_S(3733),Y_S(4463),Y_S(4860),Y_S(4939)
0.047,0.053726634091712716,1289.457034164889,0.2796809639795887,0.4232856918549242,0.0,7.474325893577076e-07,3.0531356786874707e-06,2.8025569753509068e-05,0.0027123889967249643,1.0490204299144266e-08,9.444383926823437e-11,6.394548960544923e-09,0.0017413695378460077,0.04471985076710005,0.0,2.0285640732346216e-18,5.6148535488595675e-09,3.3991119933206167e-10,0.09003808094923714,0.013016347731559508,5.575904697270442e-09,3.346705886817631e-17,4.8687230693026456e-15,1.0577037362414113e-10,7.736679299809552e-07,0.00011721924704541519,1.751890175006933e-09,2.1881616217951876e-11,0.00450307725979882,1.295729455087571e-09,1.7305880040860213e-12,8.261068053553638e-07,5.854747585285816e-13,1.1211139051334168e-05,2.017211762296701e-08,0.00037453524997187437,4.757230592272631e-06,1.1088471379394396e-09,1.2721846728016398e-10,3.267114404979658e-12,2.6666053422554065e-11,5.676472286299431e-07,0.12196994869512454,0.0007552332966939452,0.011974344349231702,0.0047311946239540804,0.0018097255065670174,1.1684969020775765e-06,2.1812711496599607e-08,0.11219263924858275,0.00042807981782589196,0.046642847434599816,0.10379739178599859,0.005314006012889973,0.001156230533359924,1.1568791542904795e-07,1.2447459019479532e-07,4.0564038056936626e-07,2.0826527916712274e-06,1.0617913734516147e-07,5.193468330154079e-08,1.3518527834308757e-08,3.950616523949446e-07,2.017265974862381e-07,1.9742639799954354e-08,3.44778251025134e-07,5.4862771219184525e-09,1.4153595386327034e-05,5.514959562349442e-11,7.217867006069509e-12,1.6703564198392264e-13,1.3151475297993007e-14,6.282604778305754e-11,4.2380004874109304e-09,5.4599286227972375e-15,1.6032713852644296e-13,2.5468187035518274e-12,0.0004121536619705782,9.232660323165135e-08,2.4955150054758418e-05,2.434428699595691e-09,2.4997491945507013e-06,0.00020658381818392684,1.1878142171995395e-08,5.756563140647089e-09,1.7731195599522373e-11,7.009587233293119e-10,3.049525386179829e-11,3.014742325786947e-14,7.5374129392476e-12,1.0414699900828206e-11,2.048371939803349e-10,5.487039048918133e-13,4.77029932297614e-06,0.00013654712701652655,2.977440617765945e-14,2.474186258816781e-13,1.3076770619232626e-14,0.0014722990491063328,3.0108990825713894e-13,2.396382877090907e-14,2.000025879253058e-19,2.2027708097312726e-19,5.17418905517947e-11,8.422524326790566e-14,1.920774848721359e-13,1.3805871558750194e-16,2.5024895358652877e-18,6.731488144094515e-14,0.006390644615385678,1.6170909616963143e-15
0.048,0.053731755471182766,1288.5529250967418,0.27965430652811263,0.42331647306573084,0.0,7.321415012160128e-07,2.901319823743156e-06,1.8628670497677794e-05,0.0027515842529640126,1.0362039632714983e-08,6.215898816168524e-11,6.2560304642643646e-09,0.0017405086624471065,0.044607713975608275,0.0,2.0053908609799663e-18,3.745257197893672e-09,2.2193182621290743e-10,0.09022618474768532,0.01306766987767836,5.2012774613116085e-09,3.057091911994289e-17,4.031330508573587e-15,9.03937641775501e-11,7.710369171577332e-07,0.00011136371789518388,1.254961118184233e-09,2.2147379292442776e-11,0.004759505220134517,1.350649615615723e-09,1.5304686450521164e-12,7.681135461725557e-07,5.419063031748521e-13,9.285755239688911e-06,2.112262943753201e-08,0.0003880170670281629,4.767929544987173e-06,1.144279659823442e-09,1.2099339796216398e-10,3.2699337789132947e-12,2.334104834683774e-11,5.686493479650654e-07,0.12255987689824815,0.0007073121095456396,0.012014215582111071,0.004746559277329179,0.0017814117786839033,1.0970038391485328e-06,1.6269949547210223e-08,0.11220467348955865,0.000390579804410099,0.04634620759340524,0.10285477715884417,0.005519937999688257,0.001137181309433595,1.1455494616614887e-07,1.233744404628227e-07,4.009712408794375e-07,2.0612496584315525e-06,1.0468119932098244e-07,4.8205143993188704e-08,1.2587156629795574e-08,3.9110759904143657e-07,1.9921389225585867e-07,1.921401330958197e-08,3.362124096302492e-07,3.6451689457007133e-09,1.403634361548466e-05,5.3489792261756966e-11,6.493452925842515e-12,1.3596112146552363e-13,1.2783935315156897e-14,6.147227497730529e-11,2.7996764177945663e-09,4.3384947988221825e-15,1.5551103176935732e-13,2.144620843949693e-12,0.0003530772832732416,8.233394655418514e-08,2.495968140473694e-05,1.7065611517874415e-09,2.341111014565849e-06,0.00019854631095238406,1.1170955301678853e-08,4.009176591449429e-09,1.7890485899610477e-11,7.189779433641733e-10,2.970459421875456e-11,1.9922762602607927e-14,5.007878540812977e-12,6.925170207724497e-12,1.9982933104420172e-10,5.347873257529237e-13,4.683996200105875e-06,0.00011109103242919057,1.8593337946199467e-14,1.5512712076152815e-13,8.135674336075909e-15,0.0013748398668814537,1.8420588654510852e-13,1.1189594868502068e-14,9.285830559764838e-20,1.256074172185669e-19,3.382583885703059e-11,5.467735603345515e-14,1.6120722270769687e-13,9.097456832035396e-17,1.4328683763238794e-18,4.020351402603752e-14,0.0066411647377110075,7.590350128042483e-16
0.05,0.05373820110882298,1286.8028836543078,0.2796207633600726,0.4233673483782171,0.0,7.132939257578013e-07,2.6859408608041167e-06,8.827046084048021e-06,0.002822472618782968,1.0172631272446529e-08,2.8929318578348222e-11,6.0427664344811346e-09,0.0017385602963344903,0.044387862411861295,0.0,1.953959437446015e-18,1.7965667182299687e-09,1.0319781177227448e-10,0.0905624693031906,0.013167759903199341,4.7394292669444936e-09,2.5650201509584152e-17,3.009501784071257e-15,7.080385095212161e-11,7.690947204301563e-07,0.00010386704300955092,6.996817845772384e-10,2.2999797820292208e-11,0.005251247622853913,1.4517672720763223e-09,1.2513070264635432e-12,6.705231713933647e-07,4.884386473081701e-13,7.18411963007409e-06,2.304799798402428e-08,0.0004167070134057354,4.84857611134535e-06,1.2267968051484312e-09,1.1229438365382045e-10,3.2886221285625782e-12,1.9649727510952565e-11,5.823194116394606e-07,0.12367394789865778,0.000628567290096661,0.01207645402997522,0.0047769098233596706,0.001728234960851204,9.925596434826005e-07,1.0797737370905165e-08,0.11221808895110551,0.0003328752926145426,0.045803354046331145,0.10103037201969423,0.005894698330858033,0.0011063982341413244,1.1307064915930964e-07,1.2200391102913508e-07,3.94181819683805e-07,2.030893001319219e-06,1.0245477996330094e-07,4.253250880212135e-08,1.115413847964857e-08,3.837035415270704e-07,1.9469187320193824e-07,1.8322032780986272e-08,3.2181256011370275e-07,1.737611916464466e-09,1.3856772262601687e-05,5.065748075074532e-11,5.3849309635805615e-12,1.017360906461522e-13,1.2107280955867799e-14,5.896398926915333e-11,1.3108168323082394e-09,3.3899032055818917e-15,1.4656269756830958e-13,1.548364171770468e-12,0.0002635468693109012,6.657509598856911e-08,2.496400072932469e-05,9.462651927941422e-10,2.096816593606211e-06,0.00018664685558318427,1.0261930541141891e-08,2.218914312464822e-09,1.8314197566082292e-11,7.491970296212862e-10,2.8452496675914332e-11,9.391666095551441e-15,2.3833925640733378e-12,3.294639611538968e-12,1.9196898778149354e-10,5.130600758875966e-13,4.564284835014753e-06,7.971661206673662e-05,7.945172189078177e-15,6.675850033964713e-14,3.4572086314967404e-15,0.0012051485681459915,7.615972027738433e-14,2.984114038277862e-15,2.4491844071771063e-20,4.69658286389199e-20,1.5525001379108685e-11,2.4756641790727078e-14,1.1625293750983142e-13,4.2552742199100627e-17,5.400575802752658e-19,1.563180947254072e-14,0.0071001109418501384,2.0229019773212015e-16
0.052000000000000005,0.05374310146411954,1285.1605358577401,0.2795952672379206,0.42341054687147495,0.0,7.016628499563635e-07,2.531436190164965e-06,4.092116450307894e-06,0.0028854293180411014,1.0027952955786032e-08,1.3198896258899705e-11,5.874249734138195e-09,0.0017365004741174996,0.044174309485862914,0.0,1.8951395934698357e-18,8.449076092938875e-10,4.747720843647889e-11,0.09086548176597681,0.013265282439679154,4.452626243141873e-09,2.179914069235689e-17,2.399236359692812e-15,5.854093992421195e-11,7.688425415411468e-07,9.905172188386483e-05,4.040073560970609e-10,2.3975635223369127e-11,0.0057190439532934815,1.543810489298144e-09,1.060366919018976e-12,5.919542169421498e-07,4.555520450816981e-13,6.158903051985733e-06,2.495851247658218e-08,0.0004471904821477871,4.971550838839748e-06,1.3188152628354916e-09,1.0613478129098801e-10,3.313138806147151e-12,1.7706734355836063e-11,6.052353157939889e-07,0.12471982422973972,0.0005664481143647591,0.012121996637297839,0.004806309037042511,0.001679946118369231,9.163476605144499e-07,8.311009259685754e-09,0.1122256372308027,0.0002902068351700949,0.04531023046941918,0.0992862163634666,0.0062295980270493925,0.001080179774221894,1.1206241616631681e-07,1.211291628122947e-07,3.8888626179836897e-07,2.007652561222723e-06,1.006914274195859e-07,3.830144533286401e-08,1.007308166782265e-08,3.7699035384221545e-07,1.9069472957680694e-07,1.7564835564740516e-08,3.095977547674226e-07,8.253586001152059e-10,1.3710986223203458e-05,4.8221449847662586e-11,4.575510435129183e-12,8.45604084296823e-14,1.1506366139218132e-14,5.671221654581249e-11,6.00872482460118e-10,3.0251163929870072e-15,1.385403523103832e-13,1.1279240971942894e-12,0.00019809620832398985,5.449688411599136e-08,2.4965756341175852e-05,5.763961936141699e-10,1.9117903352052978e-06,0.00017788087854958722,9.672985247785043e-09,1.3717814884594562e-09,1.8746456507812898e-11,7.737065638903139e-10,2.7430244315321225e-11,4.34534264514204e-15,1.112238432688823e-12,1.5355195284583386e-12,1.855826415992689e-10,4.954992352924041e-13,4.4758680135624e-06,6.087607642416572e-05,3.3818267433619723e-15,2.8590352865166323e-14,1.4656060461770843e-15,0.0010607113859372084,3.165843817117502e-14,8.688681218026313e-16,7.057314264256097e-21,1.8128116531376507e-20,6.985891886857374e-12,1.0998452814587955e-14,8.485226599675393e-14,1.95248769649344e-17,2.1002519835605853e-19,6.01471029340288e-15,0.007512803328607333,5.789611846695428e-17
0.056,0.05375307694108208,1282.2432426707098,0.2795433800488344,0.4234779486106668,0.0,6.89551806683299e-07,2.3354188647983374e-06,1.1618116444118038e-06,0.002990378462932198,9.816103751063868e-09,3.6494333529318504e-12,5.6185053778788595e-09,0.0017323140693996197,0.04376629389234571,0.0,1.7522346426502062e-18,2.4685413485580634e-10,1.3545165131559818e-11,0.09139786354471884,0.013453529334145082,4.1290701731053814e-09,1.7185923822557376e-17,1.808626329608291e-15,4.587012710850445e-11,7.701997077353693e-07,9.343292295529727e-05,2.0570788308141048e-10,2.5988068673997176e-11,0.006587696377580021,1.7066740269767022e-09,8.36148109519011e-13,4.825780431102734e-07,4.2002091007249065e-13,5.636646161786502e-06,2.867073484894085e-08,0.0005128170168842214,5.284679667485234e-06,1.523850308333593e-09,9.807890390663161e-11,3.3658382736615058e-12,1.6532427240096487e-11,6.69606007183293e-07,0.1266335903687854,0.00048209521048357684,0.01217197969849928,0.004861516171426038,0.0015975616882200647,8.176525289175653e-07,6.838162185726486e-09,0.11223239636854776,0.00023660489257340878,0.044453071080670724,0.09605240262848587,0.006789943335206568,0.0010358093897995025,1.1076850009686088e-07,1.2010721013940987e-07,3.804468242326052e-07,1.9709314700047778e-06,9.78716256357141e-08,3.274386964809984e-08,8.626320399255033e-09,3.655746083050109e-07,1.8403490105645594e-07,1.633411005346224e-08,2.8970490974208803e-07,2.645847768717869e-10,1.3472015193866702e-05,4.420805200670663e-11,3.563274775581338e-12,7.3560883265316e-14,1.0510290299611532e-14,5.291973636544516e-11,1.6720490566627753e-10,2.813631023188601e-15,1.2506062371380602e-13,6.422700871662135e-13,0.00011928315368373684,3.845830868019321e-08,2.496589386554653e-05,3.3917381212522e-10,1.663150275363505e-06,0.00016659575896389194,8.971166556403093e-09,8.521434289352182e-10,1.950337179478271e-11,8.093261305096949e-10,2.5801158810296338e-11,1.2325182540792146e-15,3.201709352589215e-13,4.406587672434137e-13,1.7541837193379447e-10,4.677043377434065e-13,4.3447465363370144e-06,4.328574081746694e-05,8.470162977783626e-16,7.22859166204202e-15,3.655924503226202e-16,0.0008376772500999285,7.861660890826106e-15,1.5761362750594567e-16,1.2566420027231649e-21,4.083043227109261e-21,1.8812374302965028e-12,2.8950687773048135e-15,4.868557653714602e-14,5.451963086142571e-18,4.7941469648156433e-20,1.235189280442568e-15,0.008207932786148535,9.906760784312296e-18
0.06,0.05376640971559455,1279.7155459956725,0.27947406001770725,0.42354013675583985,0.0,6.821494504446894e-07,2.202092068832551e-06,3.3544284645298294e-07,0.003075856609691093,9.656004790406363e-09,1.0332571445696392e-12,5.418356296242496e-09,0.001728455101360799,0.04338225897689332,0.0,1.5688952251842415e-18,7.312683012502132e-11,3.966341728415424e-12,0.09187370711041555,0.013635322793381522,3.911280313999271e-09,1.4496723332805148e-17,1.500963848974591e-15,3.8878590284297284e-11,7.716045659143152e-07,8.946786539300726e-05,1.4402014359773464e-10,2.783290020337803e-11,0.007390968961254011,1.8493733027668983e-09,7.015692201798374e-13,4.0976348375790366e-07,3.9740088480775986e-13,5.637292786691733e-06,3.224216519429749e-08,0.0005821320841220332,5.614547502625222e-06,1.745123125633258e-09,9.233442195190119e-11,3.414234997810197e-12,1.638779583266842e-11,7.446105207919182e-07,0.12837965719668382,0.00042648996566679566,0.012190661452146917,0.004911784013237872,0.0015291056886822174,7.516333239029424e-07,6.445948917816019e-09,0.11223643725576107,0.00020234292003578946,0.04371035276470251,0.09308453095156893,0.0072516434881995185,0.0009969628595613573,1.0985428002560284e-07,1.1944198101412076e-07,3.7306678697690584e-07,1.938499382749724e-06,9.544441555632753e-08,2.9005791312726236e-08,7.638450672096711e-09,3.5618996689621247e-07,1.786120653245572e-07,1.5331163164833097e-08,2.7339424156564333e-07,1.0732131048676205e-10,1.3268160148388978e-05,4.092145801562423e-11,2.9281397627090218e-12,7.055740348206237e-14,9.711786960647804e-15,4.9815208808784124e-11,4.74398496943619e-11,2.7420730229797894e-15,1.1411070511060183e-13,3.745490199510868e-13,7.302748356674653e-05,2.791640380925824e-08,2.496504589532718e-05,2.6431573891461906e-10,1.4918902754031217e-06,0.00015888837466165775,8.474151613858825e-09,7.038272588827172e-10,2.0085335728712994e-11,8.339766896776626e-10,2.4458833069997197e-11,3.553904728903365e-16,9.34998251882443e-14,1.2841472639781347e-13,1.670009518931545e-10,4.447577536732243e-13,4.234621202387267e-06,3.457466518963139e-05,2.2221669427486165e-16,1.910487590734579e-15,9.574966355192287e-17,0.0006678541056964417,2.2131854561234354e-15,3.851509577256387e-17,3.021476374444042e-22,1.0098851834678825e-21,5.186778227866562e-13,7.825345752241722e-16,2.864712732162007e-14,1.5517276679988238e-18,1.1996366437183034e-20,2.6446803644750813e-16,0.008782674898906766,2.275751133888752e-18
0.064,0.05378377019407658,1277.5253639901487,0.2793838505741186,0.42360678235831345,0.0,6.766294182120209e-07,2.103135441677856e-06,9.830771007424887e-08,0.0031456000032689963,9.53173247468353e-09,3.0031533447948104e-13,5.2560817091884956e-09,0.0017251605736543429,0.0430241505004471,0.0,1.3338603884655475e-18,2.1916451089458637e-11,1.1840782792334443e-12,0.09230714383384059,0.01381116535835172,3.740675392950753e-09,1.283136116365595e-17,1.3178488715822687e-15,3.455459177120398e-11,7.725979404636056e-07,8.620516767425654e-05,1.263212963832164e-10,2.9500582562891995e-11,0.008137110386590943,1.9766494023008823e-09,6.142559035021973e-13,3.6077535268555867e-07,3.804789136786443e-13,5.786112315280518e-06,3.567005595259193e-08,0.0006536007102762944,5.935368865228926e-06,1.9770183923792456e-09,8.787062755960375e-11,3.4567376756266575e-12,1.6635828599873925e-11,8.247758729445516e-07,0.12998018078241091,0.00038891131506091695,0.012188269533129134,0.004956973996819354,0.0014716950998275762,7.046964520029707e-07,6.345407394343559e-09,0.11223971627638372,0.0001788285675550331,0.04305948639736652,0.09035376862491243,0.00763470759218067,0.0009622362330323855,1.0916264857491523e-07,1.1897252391622799e-07,3.663145699776384e-07,1.90836955792779e-06,9.327039593024981e-08,2.6324347701827088e-08,6.921468531322939e-09,3.484129199296631e-07,1.7414056444523723e-07,1.449354857716847e-08,2.5967765477690605e-07,6.16050843576737e-11,1.3089710603984763e-05,3.8179990237200547e-11,2.499631468069984e-12,6.990302813017411e-14,9.063695689563173e-15,4.724722146648075e-11,1.3693447988955565e-11,2.708096706642081e-15,1.0510971533231282e-13,2.2281512357581053e-13,4.531984025556069e-05,2.0741143080804077e-08,2.496399232843304e-05,2.357056324427812e-10,1.3665688175797166e-06,0.00015317209419245278,8.06959891509668e-09,6.563848204429656e-10,2.0525267897737316e-11,8.51128242533144e-10,2.331463361410552e-11,1.0389941446699042e-16,2.7637196509402928e-14,3.7923865282091954e-14,1.5977742535526585e-10,4.2510006710801757e-13,4.1355539799233335e-06,2.967619371610589e-05,6.03502275917818e-17,5.219382499560224e-16,2.5995376013257213e-17,0.0005367686639704597,7.805783817054552e-16,1.075145815590705e-17,8.316390381841569e-23,2.654676381967421e-22,1.459934956349782e-13,2.1649698845453507e-16,1.720369847356295e-14,4.489892172440618e-19,3.18550847298366e-21,5.866092755333822e-17,0.00925902986924402,6.055254688394038e-19
0.068,0.05380507801898249,1275.6302162770664,0.2792732092904299,0.42369068686895117,0.0,6.718803825270379e-07,2.024554644156852e-06,2.9764577302385508e-08,0.0032023418245699653,9.436214648083668e-09,9.260474053686652e-14,5.123298891548689e-09,0.001722644737158824,0.0426972923637888,0.0,1.032651375968988e-18,6.765407572990344e-12,3.664288105345337e-13,0.0927052285066371,0.013980564529261393,3.5977721786975783e-09,1.1731816641504355e-17,1.1979276068010404e-15,3.1649988554422195e-11,7.731382793400038e-07,8.333765008238725e-05,1.22663624904532e-10,3.1008890652908835e-11,0.00882901707960616,2.0910379770797583e-09,5.541001142870093e-13,3.272471221348194e-07,3.667336702465563e-13,5.969507631062684e-06,3.894502385379163e-08,0.0007254866936961161,6.235635847168011e-06,2.2140276886302823e-09,8.424128282760427e-11,3.4934287388697393e-12,1.7046799630242876e-11,9.065127395760065e-07,0.13144016731166996,0.00036270228309071337,0.012172132396891567,0.00499709021167846,0.0014233252453509126,6.696948865771897e-07,6.328946214081441e-09,0.11224337460292005,0.00016164479183296575,0.0424846088584873,0.0878351829454618,0.007954974700859273,0.0009309151965921042,1.0863530491971192e-07,1.1864241506523776e-07,3.6006190263297324e-07,1.8800371369291234e-06,9.129988379208751e-08,2.4300979473406132e-08,6.37591747795432e-09,3.419357069323141e-07,1.7042808539230862e-07,1.3783921025923313e-08,2.4797381650941767e-07,4.765063185136545e-11,1.2933409452076256e-05,3.5867542259225574e-11,2.1924181420440866e-12,6.996103521332501e-14,8.532738549344163e-15,4.5106774208900966e-11,4.091628002791437e-12,2.6895059846716186e-15,9.763711444125263e-14,1.3436027944727916e-13,2.8350380008903865e-05,1.5687879155203864e-08,2.4963079255531904e-05,2.2104832125236405e-10,1.2704192802062862e-06,0.00014862594186943164,7.720348554151486e-09,6.370315502226329e-10,2.08632812807796e-11,8.631961216033061e-10,2.2325960702250183e-11,3.1344982031654955e-17,8.417530861039051e-15,1.1554366562608102e-14,1.5349242997655119e-10,4.0801789322202164e-13,4.044472928310088e-06,2.6571869574257436e-05,1.716146236578608e-17,1.4914390842752372e-16,7.395490633807885e-18,0.0004339130698176022,4.0047521714203467e-16,3.217342983559721e-18,2.458364576460067e-23,7.420523457293871e-23,4.2667550530948975e-14,6.233275262868924e-17,1.0477118751736813e-14,1.3439413006697453e-19,8.982778038972721e-22,1.364953978934579e-17,0.009655543651585797,1.7461328125657254e-19
0.07,0.05381700731878328,1274.784147944416,0.27921130443166264,0.4237461490765787,0.0,6.696225021946438e-07,1.9900118353084685e-06,1.491946736659735e-08,0.00322658487852976,9.398267529705111e-09,4.8312825699789056e-14,5.066804173517062e-09,0.0017217586873037789,0.04254969707082358,0.0,8.503483332333335e-19,3.420634449564035e-12,1.8626696728032632e-13,0.09289151750791577,0.014061932772043196,3.5343327752401245e-09,1.1310570642409382e-17,1.1518079540125596e-15,3.051461709458086e-11,7.732741272655156e-07,8.201936976996136e-05,1.2252797463581814e-10,3.170341842530987e-11,0.009152505897088069,2.143343723038664e-09,5.303943342522421e-13,3.1419150189298753e-07,3.607186019850754e-13,6.060718865080715e-06,4.0511147228902834e-08,0.0007605951260317086,6.375532451640984e-06,2.3314603760505626e-09,8.266463905296303e-11,3.5097581452237322e-12,1.7277747501719805e-11,9.466297098759981e-07,0.1321112466862807,0.0003522636280072507,0.012161294938986668,0.005015284555933021,0.001402166495172307,6.551156711310725e-07,6.330627146768761e-09,0.11224595717290102,0.00015453644420810597,0.04222189192300002,0.08665081438895036,0.008096640855045637,0.0009163948233706624,1.0842649734539825e-07,1.1852376766823694e-07,3.571226109793263e-07,1.8665798135844284e-06,9.038720685831542e-08,2.345404355245104e-08,6.146878219735652e-09,3.391263895762334e-07,1.6881916628935624e-07,1.3469472640597958e-08,2.427592381736876e-07,4.436473758324409e-11,1.2863901682950577e-05,3.484713055803771e-11,2.0679577900415923e-12,7.007417124748886e-14,8.30380359757382e-15,4.41724222579329e-11,2.038856577962885e-12,2.6838339794362348e-15,9.438061044399426e-14,1.0319048726065496e-13,2.2134083511418984e-05,1.3660346943182383e-08,2.4962825040847523e-05,2.1559247140426342e-10,1.2297506647738565e-06,0.00014661286573358233,7.56247592300069e-09,6.306043791586132e-10,2.1008304958905597e-11,8.680138609507431e-10,2.188380537674093e-11,1.567804368271469e-17,4.228214791387162e-15,5.807511239305697e-15,1.5066797484989806e-10,4.003472875062133e-13,4.001872768961823e-06,2.5362182748551605e-05,8.365039624605518e-18,7.285254333813381e-17,3.6060976135729286e-18,0.00038983954357374597,3.225629886886906e-16,1.609419877237227e-18,1.2230301941928426e-23,3.59928040208933e-23,2.1050253719266512e-14,3.0546965220375304e-17,8.090640015895025e-15,6.701757237304591e-20,4.374176964381752e-22,5.999966081772402e-18,0.009830512977586456,8.59533943788898e-20
0.07200000000000001,0.053829696796782046,1274.0215044252327,0.27914548488708896,0.4238131930723096,0.0,6.674371906613365e-07,1.958843843972704e-06,7.505137796234971e-09,0.0032477290988880874,9.36743446871194e-09,2.6345887932482558e-14,5.017756503787212e-09,0.0017211446285582605,0.04241668214381351,0.0,6.424209516769465e-19,1.7341519498656128e-12,9.545785541138852e-14,0.09306622122952848,0.014139604710952491,3.476877379902574e-09,1.0967753697358253e-17,1.1140188645952618e-15,2.957412801061779e-11,7.733283293754753e-07,8.079603557781712e-05,1.2307110427149033e-10,3.235071017445972e-11,0.009454690971399502,2.1917906538915433e-09,5.106312243790077e-13,3.0353173285855757e-07,3.5532422624764444e-13,6.148291128245193e-06,4.1996674956215346e-08,0.000794368969727787,6.505374336290239e-06,2.4455021899056616e-09,8.126008285804132e-11,3.5244640534971064e-12,1.751710749598937e-11,9.853800754737097e-07,0.13272894480165487,0.00034355728710366786,0.012149105256743778,0.005031910546575835,0.0013833336800468503,6.425093785967302e-07,6.3358355416458176e-09,0.11224938166379475,0.00014842178512409758,0.04197988866442522,0.08553464974224553,0.008224049599351918,0.0009028589070621443,1.0825629014179334e-07,1.1843637126407803e-07,3.543500293229244e-07,1.8537866937791594e-06,8.953611584527609e-08,2.2718877224814946e-08,5.947520608252055e-09,3.3664154496549746e-07,1.6739631989524976e-07,1.318524410584294e-08,2.380273082215876e-07,4.251256766970681e-11,1.2801364704984433e-05,3.3927755882044235e-11,1.9621296565745814e-12,7.022393522301726e-14,8.101251810456785e-15,4.333927262224604e-11,1.0201846205996583e-12,2.680467811809093e-15,9.146969079213193e-14,7.961400473013939e-14,1.7332059321574138e-05,1.1959513016683556e-08,2.49627951733438e-05,2.1102591351855206e-10,1.1941807191889303e-06,0.00014478491603385607,7.417788495081244e-09,6.254797155493525e-10,2.1138563998369917e-11,8.72107799095707e-10,2.148215276028328e-11,7.868140711963573e-18,2.130115990090246e-15,2.9285262422899904e-15,1.4809362829743942e-10,3.9335993678182266e-13,3.96193336778669e-06,2.4360567496024972e-05,4.103203081457191e-18,3.580299271615503e-17,1.7696449529386397e-18,0.0003511188625082312,2.8409557275892074e-16,8.088999458462997e-19,6.116637222009772e-24,1.7610232533016135e-23,1.0438322250543074e-14,1.5056240356198725e-17,6.277577103411155e-15,3.3554350046674864e-20,2.147759318008805e-22,2.6593183176936955e-18,0.00998755752037106,4.2584370174445003e-20
