grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_C2H3F3(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_HF(39),Y_CH3F(40),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(56),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(83),Y_S(126),Y_C2HF3(127),Y_C2H2O(136),Y_C2H3F(142),Y_C2H3F(143),Y_O2(147),Y_CHO2(172),Y_S(237),Y_S(327),Y_S(330),Y_S(334),Y_S(367),Y_S(370),Y_S(401),Y_S(404),Y_S(417),Y_S(421),Y_C2F(576),Y_C2HF(577),Y_S(708),Y_S(710),Y_S(713),Y_S(809),Y_S(936),Y_S(951),Y_S(952),Y_S(1145),Y_S(1146),Y_S(1155),Y_S(1176),Y_S(1185),Y_S(1255),Y_S(1825),Y_S(1943),Y_S(2121),Y_S(2431),Y_S(2432),Y_S(2766),Y_S(3091),Y_S(3733),Y_S(4463),Y_S(4860),Y_S(4939)
0.029218749999999998,0.5766327183866091,1727.7436547045377,0.2043221948946131,0.573340586056809,0.0,1.5323444651195102e-08,8.08557373576971e-08,0.0025411362325702736,2.220430527076568e-06,5.04382550788995e-05,6.59128152522077e-05,0.000624411870699278,0.0006842638154460645,0.06834242403715811,2.9196004205825894e-76,2.814089858737648e-19,1.0709177909774404e-06,1.3245146530474977e-07,0.03139966591554542,0.09297858280668346,3.774681726089959e-07,2.603988855116564e-08,3.4521932757055127e-08,1.711919374784567e-07,2.3569637699497317e-06,3.28856580730669e-06,1.0148357725797955e-06,6.137007623965143e-08,6.426082348680915e-05,2.8919521760648887e-09,1.190009799136707e-08,4.773423101056333e-07,3.846626724526582e-10,5.573803848271332e-06,2.391434925165217e-08,6.572713129940602e-08,7.009262163389144e-10,2.706594333156059e-11,3.4242770193556575e-08,3.3458546241290828e-12,4.624213170042412e-10,2.189521379968034e-09,0.0626855618169902,5.819150575872346e-06,6.826359340193041e-05,0.0002910668891025601,0.04740485096091531,9.45831369356454e-05,1.5628247659366323e-06,0.09252792098272834,0.00022000449370615808,6.53930205560462e-05,0.00015181177286760275,0.023167890447344186,6.754528202287672e-06,2.3080752640359225e-08,1.7480389435072428e-08,5.7007958700156094e-08,2.0442651557902256e-07,3.527949778498722e-08,1.3819801584150392e-06,4.03924482314636e-07,1.3373338652984284e-05,9.023024940876224e-06,1.6529095427604812e-06,1.3800108931807661e-05,1.5558414216576959e-06,0.0005475493441641392,7.411890831630189e-11,5.975797996754332e-10,1.3924646471127627e-11,1.1391714103835887e-13,2.3383441197615074e-11,3.5791062640315867e-06,5.881616069372225e-10,5.987709564003342e-13,2.06277146360738e-12,7.827247590796325e-07,9.973093651198216e-08,4.8711304931015535e-06,1.3908808716438565e-07,1.5049372439939328e-05,1.8528264288543246e-06,2.6341172235708068e-09,2.3292906060535252e-07,1.527688144886681e-05,2.930143870752168e-07,4.554282858390225e-10,3.3546885283898606e-14,1.4323073734133267e-12,9.482498581851003e-10,1.5281768496876399e-09,3.4676744425631225e-12,1.526711266192526e-06,0.0002594547563964584,2.219628825385612e-12,7.777750453964e-12,1.1697586023955618e-12,0.0005643356965482773,5.540918332185478e-12,2.911914091706176e-12,1.419054813639841e-16,6.5650563701263425e-15,1.4911877890415956e-07,3.0360074390191097e-09,4.837586674084465e-12,5.542458209329054e-13,1.466419383722601e-14,3.297887963808978e-13,0.001743058459074136,4.551206234782597e-13
0.029249999999999998,0.578065145193428,1732.4283273130607,0.2038158902200975,0.5732625597872468,0.0,1.3011219020043574e-08,7.156923861613948e-08,0.002223684145951798,2.040154097516584e-06,4.930009708346087e-05,6.0945731871448163e-05,0.0006081066873287482,0.0006907419053879514,0.0682435122624469,2.9541880837136515e-76,2.814251846247118e-19,9.170742220433375e-07,1.218979702358999e-07,0.030966692213644845,0.09402868093381361,3.3484238791221476e-07,2.7016479070466635e-08,3.3457549397335644e-08,1.6978581045406475e-07,2.2543894808037177e-06,3.0034389183784436e-06,9.830244349455315e-07,6.123801010345194e-08,6.559007844884519e-05,2.8827795146743004e-09,1.1458741623560707e-08,4.431859055799194e-07,3.4714305264639107e-10,5.325899402418588e-06,2.320313020201851e-08,6.173874409346579e-08,6.321930998275343e-10,2.4121376076751852e-11,3.1340880291913385e-08,3.109706299538065e-12,4.3999013789882957e-10,2.0349132896767497e-09,0.062764485826865,5.6467500745754e-06,6.649640377206252e-05,0.00027773261400520095,0.047390389735429715,8.913405089858808e-05,1.2819306725925254e-06,0.0926572488581867,0.00020769298964824453,6.752216873019345e-05,0.00013619904099823127,0.023110496508858828,6.094080649639008e-06,2.2658504188552858e-08,1.7112075320563492e-08,4.8494298786279635e-08,1.7380982972355747e-07,3.022932069657398e-08,1.2403622330904901e-06,3.637489384012471e-07,1.3495678069174128e-05,9.10806192191175e-06,1.4842263784223574e-06,1.2314028003144225e-05,1.3805904784961607e-06,0.0005190549982480151,6.782011621634425e-11,5.873494263307771e-10,1.3818630721841412e-11,1.1665848770890008e-13,2.520256923414903e-11,3.1880856783498898e-06,5.474442408350253e-10,5.649049292243251e-13,1.6528924400346666e-12,5.987335154386807e-07,8.707678299748004e-08,4.875477120978688e-06,1.1930048889725148e-07,1.3493431579204179e-05,1.6743894293388948e-06,2.112824670738193e-09,1.79532835216306e-07,1.4846142466487536e-05,3.0307198475525663e-07,3.904213717040401e-10,2.4522044894316627e-14,1.0344390395778305e-12,7.63267209942791e-10,1.2987108225861205e-09,2.9411304661595988e-12,1.3008970934962288e-06,0.0001976812952957758,1.701310521342735e-12,5.970028626555109e-12,8.956636643312816e-13,0.0005515130717648249,4.438195074471779e-12,1.9124510479973135e-12,9.418137191386721e-17,5.6301002401218085e-15,1.308959962121194e-07,2.718941877973089e-09,3.6566819374853034e-12,4.726264499914817e-13,1.2393173927326493e-14,2.4621487354441093e-13,0.0016550971550009898,3.340279125745281e-13
0.029281249999999998,0.5793873268043602,1736.7570875165297,0.20335077465667084,0.5731898444745723,0.0,1.120289412739582e-08,6.417690402371936e-08,0.001950808160352994,1.915960124894319e-06,4.802578954089652e-05,5.6116161596932825e-05,0.0005901275835385309,0.0006974451237957611,0.06814461701998982,2.98978818145493e-76,2.8143988120482655e-19,7.86642029293332e-07,1.1174689827206275e-07,0.03058023666650118,0.09497353018816392,3.0077545231000447e-07,2.778249557760837e-08,3.236612106050229e-08,1.6864220558759434e-07,2.1810046043800956e-06,2.783121922248966e-06,9.55380574351524e-07,6.117468663864273e-08,6.723328892090871e-05,2.884332246991087e-09,1.1060992424269319e-08,4.1738077425534136e-07,3.1679178529224636e-10,5.139121549284423e-06,2.2595753833294212e-08,5.933032497932746e-08,5.88734440036786e-10,2.2022059863592504e-11,2.8957256631747624e-08,2.9165764514944363e-12,4.22579729591427e-10,1.94139802624125e-09,0.06283651703252806,5.500006654573123e-06,6.525628877414816e-05,0.00026615523977588585,0.047373045721273675,8.39152257852873e-05,1.0669285619350836e-06,0.09277041226151432,0.0001968277471576887,7.01133092547701e-05,0.00012410596375685064,0.023052026881461574,5.582668661500465e-06,2.2344085311508683e-08,1.6830746489674007e-08,4.18638240865565e-08,1.500308502241839e-07,2.6285811806178706e-08,1.1162070340109707e-06,3.2831514465331734e-07,1.3596409265719337e-05,9.178241300470378e-06,1.3459211309589161e-06,1.1102350969796604e-05,1.2285552462520436e-06,0.0004934892976987885,6.271874773294029e-11,5.776387764921411e-10,1.3805150599106279e-11,1.1986068710681776e-13,2.7221195063034613e-11,2.8428826159799723e-06,5.114541838616498e-10,5.389027022389264e-13,1.3225173958403129e-12,4.586076152624619e-07,7.72308955517061e-08,4.879455844086219e-06,1.0271721660937471e-07,1.2129918851834772e-05,1.521090886757365e-06,1.7219950996789157e-09,1.4064080496494025e-07,1.4384103673540015e-05,3.125417098977318e-07,3.392460145965636e-10,1.8274325092132887e-14,7.622336973589969e-13,6.192294451745911e-10,1.1193884661164828e-09,2.530483070532854e-12,1.1262236239957708e-06,0.0001497066948144497,1.3132528566514014e-12,4.614237919844897e-12,6.907730412000796e-13,0.0005390939214910322,3.579492227488863e-12,1.2825714207487887e-12,6.376943272251533e-17,4.8524334354831134e-15,1.1515272725605785e-07,2.436395281920364e-09,2.7587518547805575e-12,4.041081514896773e-13,1.053847471764124e-14,1.8755117120855184e-13,0.0015778643801689395,2.471577335620633e-13
0.0293125,0.5806104764950418,1740.762198931808,0.2029223827473551,0.5731226290735986,0.0,9.716574512356724e-09,5.800981237809546e-08,0.0017157141612147192,1.8330801838473746e-06,4.66522246445323e-05,5.149572068107674e-05,0.0005710223732637056,0.0007042419433636559,0.06804735105660378,3.026425813935886e-76,2.8145463291729863e-19,6.758594902350403e-07,1.0212578714488737e-07,0.03023603351390378,0.09582328067125606,2.7289112089919884e-07,2.8325215930061628e-08,3.1243635185965095e-08,1.6761488153042323e-07,2.1290402244106162e-06,2.6091248570130164e-06,9.308493852491107e-07,6.114599089584964e-08,6.914054791379317e-05,2.895108397112006e-09,1.0694935252323507e-08,3.9758930475325234e-07,2.9166924253869957e-10,4.9994712530283425e-06,2.2064238092307478e-08,5.7938636203052495e-08,5.620899897005221e-10,2.04634645978752e-11,2.6957713109467107e-08,2.7541047750489277e-12,4.0858069256795954e-10,1.8867807108395354e-09,0.06290277945962526,5.372004012583884e-06,6.444066358938045e-05,0.0002560163719998906,0.04735391689062532,7.894643703598185e-05,8.991794864520089e-07,0.0928697035813236,0.00018726612860456139,7.304266989155126e-05,0.00011459161540443196,0.022993424715031418,5.180286964579119e-06,2.208828772957508e-08,1.6598221047501805e-08,3.660099117890577e-08,1.3120603275706315e-07,2.3146721265311017e-08,1.007445458581026e-06,2.9711291943912427e-07,1.3674324622014272e-05,9.232792369815437e-06,1.230775010002795e-06,1.0098910403939609e-05,1.0959078228020713e-06,0.000470469489216654,5.85500020482251e-11,5.686556968079213e-10,1.3865903612133535e-11,1.2349253847226868e-13,2.940645474764585e-11,2.5381394900233758e-06,4.791956164979003e-10,5.189191723809421e-13,1.0567646314856747e-12,3.5164856562686075e-07,6.935984172886669e-08,4.883087421741603e-06,8.874016595641688e-08,1.093553144224821e-05,1.3881701185593206e-06,1.4224319969751854e-09,1.1174560381742907e-07,1.390162111796691e-05,3.214538425838743e-07,2.982436216025495e-10,1.3851472274196919e-14,5.717018324467612e-13,5.061159656683776e-10,9.766993005475006e-10,2.204347092121044e-12,9.880434189921158e-07,0.000112670411374294,1.0209924985116918e-12,3.5913193874568167e-12,5.366619690218455e-13,0.0005270827299325513,2.906516539142487e-12,8.762951205176491e-13,4.3952587043076536e-17,4.199066634262317e-15,1.0152874815152291e-07,2.184885574260935e-09,2.078417528594097e-12,3.463923933677266e-13,9.006950321190749e-15,1.4526949865357265e-13,0.0015096537358747072,1.8426398730988825e-13
0.029375,0.5827895237758163,1747.888884456253,0.20216365576279852,0.5730048777193087,0.0,7.434164598856654e-09,4.831269818290611e-08,0.0013419866640404221,1.7593375285498633e-06,4.3702666495750005e-05,4.302332873014583e-05,0.0005308085278387983,0.000717797728282817,0.06786127001708153,3.1015286240214784e-76,2.81490841207939e-19,5.033360721702527e-07,8.469027672398677e-08,0.029662594995278846,0.09726453546962316,2.3039755618567867e-07,2.869966189503833e-08,2.890242801811762e-08,1.6554093919702183e-07,2.0725239880093193e-06,2.3612318727380485e-06,8.887107808390725e-07,6.110496311536864e-08,7.362259192561063e-05,2.9401594577249216e-09,1.0029638667059034e-08,3.710654251907944e-07,2.526804120176687e-10,4.832004459632108e-06,2.115603916195616e-08,5.71483331445128e-08,5.435052935783356e-10,1.8371083589752653e-11,2.380391853483407e-08,2.4943517673717703e-12,3.872887783414163e-10,1.8524899708825334e-09,0.06302066015243679,5.159866807590268e-06,6.386546845827701e-05,0.0002392632939031064,0.0473127912498393,6.982266712536154e-05,6.658973393004402e-07,0.09303235260483518,0.00017175549395171107,7.967626003767564e-05,0.0001013787070890334,0.02287800294288161,4.621251585166644e-06,2.1654998668676687e-08,1.6203769233930793e-08,2.8998519781267767e-08,1.0410638990046708e-07,1.8591953909505154e-08,8.294126575516637e-07,2.457295478387932e-07,1.3759781832247516e-05,9.293784790965946e-06,1.0548443272900523e-06,8.57511420251377e-06,8.802099675042154e-07,0.0004311133453351776,5.2468409209243705e-11,5.539889363527101e-10,1.4180613099765528e-11,1.3198556500148362e-13,3.420539511522339e-11,2.038719106882759e-06,4.236893732113589e-10,4.941296130371425e-13,6.894439028531573e-13,2.1282688639686055e-07,5.764926038124047e-08,4.8893581869480025e-06,6.709848280063719e-08,8.981292529559181e-06,1.1728487153361713e-06,1.0133058490341661e-09,7.37413991123194e-08,1.2905345984292508e-05,3.3765664909685995e-07,2.3835862943087915e-10,8.377662038838938e-15,3.3939138947796976e-13,3.4672962285544134e-10,7.700696057671976e-10,1.733158778528521e-12,7.903277430177802e-07,6.433265155267159e-05,6.336659095191857e-13,2.232620968105127e-12,3.3269229740120736e-13,0.0005043060798762448,1.965591254332984e-12,4.346722309697775e-13,2.2138842808794575e-17,3.186417076943347e-15,7.975143785929025e-08,1.768486443404776e-09,1.2073656076387066e-12,2.5736295859515257e-13,6.686249226088523e-15,9.123343400534082e-14,0.0013960106551170071,1.0538324453428264e-13
0.0294375,0.5846800913007615,1754.0521509962448,0.20150995709195108,0.572906235953549,0.0,5.762995971201148e-09,4.089603673579172e-08,0.0010595688082047766,1.7562216138860085e-06,4.0661012865808376e-05,3.570345108280306e-05,0.000490277643417714,0.0007307991892777391,0.06769045522025284,3.180885664540086e-76,2.8154117840591983e-19,3.772678221859441e-07,6.982434751324858e-08,0.029209435929732415,0.09843687672273264,1.9856833082329616e-07,2.825607613917287e-08,2.648345685924574e-08,1.6300124819611594e-07,2.050748798700917e-06,2.1894244220473246e-06,8.517585779747364e-07,6.095810920610491e-08,7.87579181306579e-05,3.0118360366809568e-09,9.415739772647775e-09,3.541548556249366e-07,2.226265930505152e-10,4.763370964997359e-06,2.0363061026162953e-08,5.764914590353854e-08,5.500505905152689e-10,1.696019048673935e-11,2.1333259734585492e-08,2.287816291188339e-12,3.7089484838897243e-10,1.864272964197688e-09,0.06312456390515928,4.98695068024903e-06,6.427042553345215e-05,0.00022590779148688774,0.0472707393748428,6.177301909383532e-05,5.104274514817723e-07,0.09316042966679662,0.00015985863554160228,8.703218799798119e-05,9.283244756083682e-05,0.02276724745502973,4.258831883722469e-06,2.1238882911035817e-08,1.583465694181434e-08,2.3775368015527968e-08,8.556813613401413e-08,1.5441835053434366e-08,6.916328031507348e-07,2.0568467874756553e-07,1.3767972070354185e-05,9.302038772707523e-06,9.244933787442602e-07,7.4559854512954655e-06,7.121964799712507e-07,0.0003983809644596035,4.836858663945348e-11,5.430149711374554e-10,1.467529235005607e-11,1.421547321122599e-13,3.9487551942574814e-11,1.6468025834368644e-06,3.766517526697134e-10,4.818604331623383e-13,4.5206793210896187e-13,1.3024671400857725e-07,4.916599976356116e-08,4.894479275257742e-06,5.131434745022633e-08,7.468931154915701e-06,1.0049713629819513e-06,7.49594256529811e-10,5.0698820725954456e-08,1.191186035605812e-05,3.5202316635500977e-07,1.9669459330147565e-10,5.317494689807569e-15,2.1201167835447518e-13,2.433347099676244e-10,6.279333826222207e-10,1.4100158882220016e-12,6.542107234727255e-07,3.62264352226085e-05,4.04147347005285e-13,1.4252561726591741e-12,2.120111811231741e-13,0.00048305918816840077,1.3624311622103438e-12,2.280310521580725e-13,1.1766379724920668e-17,2.439615607902184e-15,6.318748291462019e-08,1.4377140710403657e-09,7.077171513315656e-13,1.9287340783389753e-13,5.0233370318241216e-15,5.963796832520716e-14,0.0013045949067170036,6.182678358852278e-14
0.0295,0.5863301369632219,1759.4065296240483,0.2009428685564639,0.5728243751301623,0.0,4.527960014570376e-09,3.5106031109794624e-08,0.0008441286310895375,1.7971394609992546e-06,3.7647348317396275e-05,2.9513921314340547e-05,0.00045090565788753214,0.0007429698610791244,0.0675362220304292,3.2644976932162566e-76,2.8160644100633033e-19,2.8459840460045104e-07,5.73902502327661e-08,0.028852272816857653,0.09939332284205982,1.7355108274402662e-07,2.7128726467342097e-08,2.4049681946233318e-08,1.59789677013243e-07,2.048290755336729e-06,2.0640224396614063e-06,8.179378052233845e-07,6.065125266463218e-08,8.440384404084272e-05,3.1073304442033052e-09,8.835386909028154e-09,3.4281258761878483e-07,1.9821278716175723e-10,4.765705762315741e-06,1.9634567409856265e-08,5.886597760513306e-08,5.719750396163361e-10,1.5915621151918328e-11,1.9302119515559237e-08,2.117056579936723e-12,3.57268605698449e-10,1.8998992144266897e-09,0.06321799645828532,4.845369811249187e-06,6.542826771761642e-05,0.00021508011138652328,0.047229259269711964,5.476226417451184e-05,4.0263985424769494e-07,0.09326228506038889,0.0001508243863076238,9.49710019570928e-05,8.740885812135503e-05,0.022662426073331625,4.026901806188104e-06,2.0809397511908956e-08,1.5465782435821107e-08,2.005541165882264e-08,7.241219941617304e-08,1.31804479191129e-08,5.841580163821495e-07,1.7427484456046188e-07,1.3711603776936696e-05,9.266241324024822e-06,8.256193224356198e-07,6.613375951649849e-06,5.802255243078105e-07,0.00037082546311988795,4.5692153184180567e-11,5.357377588927392e-10,1.531347497875088e-11,1.540093868335098e-13,4.520236542016668e-11,1.3380369889833342e-06,3.361492912943931e-10,4.789981813080583e-13,2.987574322911525e-13,8.064538897355444e-08,4.268312214247452e-08,4.898561878416915e-06,3.966607277361996e-08,6.289677230950301e-06,8.721681112157548e-07,5.732452640045846e-10,3.6117107593543385e-08,1.0952141784067091e-05,3.647562691293885e-07,1.667356342005672e-10,3.515500855089214e-15,1.3830981098065835e-13,1.7448386350144807e-10,5.267239966491501e-10,1.1804949992804411e-12,5.569918387373252e-07,2.0186956636429885e-05,2.6455943251255843e-13,9.332372300299463e-13,1.3869550503942803e-13,0.0004632691876491749,9.66417091590523e-13,1.2565531560854965e-13,6.556393711156454e-18,1.880270041353138e-15,5.048429996878265e-08,1.174480020108176e-09,4.210132530922073e-13,1.4572018228587717e-13,3.808870924047661e-15,4.0204270917059255e-14,0.0012300412026660173,3.71401880952653e-14
0.0295625,0.5877774986828617,1764.0774529192352,0.2004480598653213,0.5727568333727193,0.0,3.6073772445510246e-09,3.050704018025161e-08,0.0006782350292737123,1.8672749434648065e-06,3.473851837743673e-05,2.43519130064157e-05,0.0004135492925202613,0.0007541864671292932,0.06739817018379668,3.3523635387632667e-76,2.816860027019355e-19,2.1604324303351554e-07,4.7113727260829684e-08,0.028571301310691914,0.10017670585754365,1.531408248863553e-07,2.547993238424521e-08,2.166166426865411e-08,1.5585138590611834e-07,2.0557618281413663e-06,1.967943719606775e-06,7.861364502884489e-07,6.01700196599078e-08,9.046634671446382e-05,3.22487164607205e-09,8.280493281638665e-09,3.347045138813507e-07,1.7760397619601397e-10,4.820805785434168e-06,1.8944868348578783e-08,6.051603173212793e-08,6.0382923108951e-10,1.508114999826771e-11,1.7569980208097928e-08,1.9722944892297906e-12,3.4526527808248807e-10,1.9487015347538025e-09,0.06330337287020946,4.730620121453952e-06,6.719661521099753e-05,0.00020617201839463116,0.04718892547891776,4.870506013333648e-05,3.2509462035469064e-07,0.0933440412622348,0.0001440454192193806,0.00010340887833580488,8.418493593916259e-05,0.022563994128783918,3.885402764049042e-06,2.0357548472189112e-08,1.508878020279824e-08,1.7323515576365307e-08,6.277801247651808e-08,1.1503382164461704e-08,4.994409184762432e-07,1.4940360391834303e-07,1.3601673991316297e-05,9.19389694772484e-06,7.49058776183861e-07,5.9650340605747686e-06,4.757461448360516e-07,0.00034737627200842613,4.4063985338849925e-11,5.318767267342753e-10,1.6068724248871174e-11,1.675142809695895e-13,5.1311385769045965e-11,1.0935872540175106e-06,3.009442802335603e-10,4.835462356301528e-13,1.9941991915035595e-13,5.052425189159763e-08,3.753002519956456e-08,4.901708042681846e-06,3.0971474875257004e-08,5.360813643663552e-06,7.65552890638008e-07,4.511518568247554e-10,2.6529572021539627e-08,1.0044115861603707e-05,3.760407630729047e-07,1.445725617105019e-10,2.4057113094886406e-15,9.363335131679582e-14,1.2754338709010375e-10,4.524815020593741e-10,1.0124818443600045e-12,4.853111644709815e-07,1.1174303433403897e-05,1.774438004790643e-13,6.257663419656803e-13,9.297723857156757e-14,0.0004448465837153641,7.001508668412923e-13,7.228628305936372e-14,3.808021256071875e-18,1.4567143606015884e-15,4.065894968426879e-08,9.64304581142388e-10,2.5563105491278166e-13,1.1093514069763327e-13,2.9093068657606332e-15,2.7778981352760617e-14,0.001168441195086768,2.2803087200672397e-14
0.029625,0.5890525265810163,1768.167564122286,0.2000141813896984,0.572701286623612,0.0,2.9143277634937216e-09,2.6793692306582572e-08,0.0005493122677479431,1.9579164994008725e-06,3.198109942225937e-05,2.0084843110156383e-05,0.00037865925600257325,0.0007644185462908009,0.0672750633707255,3.444488355448222e-76,2.8177859345929692e-19,1.6500023200702977e-07,3.868352740430842e-08,0.02835063473212348,0.10082128529706966,1.360188334290015e-07,2.3477819049974102e-08,1.9369794397555087e-08,1.5121989836167936e-07,2.067162352910574e-06,1.8908697417043066e-06,7.5576721505391e-07,5.952263864231936e-08,9.68819918116097e-05,3.363118133546099e-09,7.747868835936028e-09,3.2841788476079136e-07,1.5973413780764876e-10,4.9161476201221495e-06,1.8281819977634525e-08,6.244246256614347e-08,6.420730445400976e-10,1.4371474281089206e-11,1.6052674336220464e-08,1.8474150628174707e-12,3.342284243424262e-10,2.0049160565103404e-09,0.06338238861001899,4.639233326875667e-06,6.948180281304027e-05,0.00019875145663645708,0.04714982091728805,4.3490404351599945e-05,2.6739373954782483e-07,0.09341023396593762,0.00013902448377671486,0.00011228071411374375,8.256137527638917e-05,0.02247194182686396,3.807934407802752e-06,1.988201443496145e-08,1.4701362832291249e-08,1.52594379472009e-08,5.5514270044428364e-08,1.022100203018575e-08,4.318297295172977e-07,1.2947813278803106e-07,1.344717104594623e-05,9.091137906968853e-06,6.884947296224753e-07,5.455038305849016e-06,3.9239629113354204e-07,0.0003272272298766613,4.3215021733144176e-11,5.309664222132685e-10,1.6920575262839917e-11,1.8258911725656885e-13,5.777786609993272e-11,8.989845062327672e-07,2.701664251976094e-10,4.940514934450093e-13,1.3462925914780248e-13,3.2009377024468185e-08,3.3316832666390386e-08,4.904011462654492e-06,2.4409765111448862e-08,4.6204099828085224e-06,6.786730339366563e-07,3.6389061739596796e-10,2.0004215576491015e-08,9.19713077560777e-06,3.8604262636631933e-07,1.277320703582659e-10,1.6947385340601173e-15,6.541419465065784e-14,9.485159928017189e-11,3.964894726969547e-10,8.859964345267332e-13,4.308923551561721e-07,6.169704063602383e-06,1.216921807679777e-13,4.2886655197644306e-13,6.373759446261222e-14,0.0004276948943532426,5.169414467889435e-13,4.3171589179966005e-14,2.2931848464153864e-18,1.1333687264742037e-15,3.299455762832244e-08,7.957790839562843e-10,1.5932542430089152e-13,8.505941283225023e-14,2.2357007390592166e-15,1.9589713056719708e-14,0.0011169469933191157,1.4284697511251902e-14
0.0296875,0.5901799223093308,1771.7614502646982,0.19963210225753422,0.5726556749210719,0.0,2.3864485419150057e-09,2.374754110033529e-08,0.00044821215143751175,2.0635935643903513e-06,2.9400790328058606e-05,1.6577076510771833e-05,0.0003464258537650643,0.0007736896293069235,0.06716533341433467,3.540887841211457e-76,2.8188274002225863e-19,1.2675115382841812e-07,3.1798728170325427e-08,0.028177657361894693,0.10135431288490587,1.2136253304481199e-07,2.127823038867253e-08,1.7211733290113605e-08,1.4597943693579168e-07,2.0785675920615294e-06,1.8263279343039166e-06,7.265338313560075e-07,5.8728849858417855e-08,0.00010360697389068564,3.5208724722198253e-09,7.2367474381791865e-09,3.230679196011012e-07,1.4395908596794408e-10,5.0428016760754266e-06,1.7640529013667017e-08,6.45477964422676e-08,6.840787694393144e-10,1.3736618944271576e-11,1.4698359155425575e-08,1.7382342350019335e-12,3.237649405557101e-10,2.0650309916089336e-09,0.06345626455248723,4.5680884304948994e-06,7.221945195872054e-05,0.00019250392743447696,0.047111801073938156,3.900181646805526e-05,2.2314932636895463e-07,0.09346425911672886,0.00013536186830156706,0.00012152451855179357,8.212060489740524e-05,0.022386011721986253,3.77586348256997e-06,1.9384174904545706e-08,1.4303494264341378e-08,1.3656043410114621e-08,4.9879510486739e-08,9.21062491535117e-09,3.7714751466295373e-07,1.1330928947340234e-07,1.325532402531282e-05,8.962896218795347e-06,6.394254874046888e-07,5.044064697585577e-06,3.254026079808976e-07,0.0003097605913792605,4.294246863143905e-11,5.324769513348728e-10,1.7852626338511166e-11,1.991138783083191e-13,6.456190892688109e-11,7.43135287982185e-07,2.4315695892623e-10,5.093361789230325e-13,9.192987173722454e-14,2.0467545439237808e-08,2.980245985932504e-08,4.905557735471009e-06,1.940463449350079e-08,4.022636643911441e-06,6.068128839210114e-07,2.9966740096843014e-10,1.5421102598284483e-08,8.414948352947515e-06,3.9490964133038965e-07,1.1459053038380176e-10,1.2231203863623718e-15,4.69256257486567e-14,7.163701684556216e-11,3.5309761688863136e-10,7.881288501376196e-13,3.8838010344028703e-07,3.4076647433953904e-06,8.51497986050751e-14,2.9980102055207817e-13,4.458251043607601e-14,0.000411717090296596,3.880963443521874e-13,2.6630296254495678e-14,1.424767699491126e-18,8.849511682298509e-16,2.6965031645541154e-08,6.599804530212086e-10,1.0245986211466944e-13,6.56582273113201e-14,1.7268649114633462e-15,1.4057800983448283e-14,0.0010734519806049928,9.11447343415735e-15
