grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_C2H3F3(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_HF(39),Y_CH3F(40),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(56),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(83),Y_S(126),Y_C2HF3(127),Y_C2H2O(136),Y_C2H3F(142),Y_C2H3F(143),Y_O2(147),Y_CHO2(172),Y_S(237),Y_S(327),Y_S(330),Y_S(334),Y_S(367),Y_S(370),Y_S(401),Y_S(404),Y_S(417),Y_S(421),Y_C2F(576),Y_C2HF(577),Y_S(708),Y_S(710),Y_S(713),Y_S(809),Y_S(936),Y_S(951),Y_S(952),Y_S(1145),Y_S(1146),Y_S(1155),Y_S(1176),Y_S(1185),Y_S(1255),Y_S(1825),Y_S(1943),Y_S(2121),Y_S(2431),Y_S(2432),Y_S(2766),Y_S(3091),Y_S(3733),Y_S(4463),Y_S(4860),Y_S(4939)
0.03475,0.06619602909240954,1333.6153860806753,0.26888711881606786,0.44295988923664165,0.0,0.00016296808345587433,0.0007133814366194459,0.0039022248995951424,0.0021130907726945843,5.4868366894014804e-08,2.867179972639653e-08,6.313813026447672e-08,0.0020252235234414586,0.044736840447662546,1.4531162119519735e-59,5.141409871964806e-19,1.7343729757963408e-06,1.434586156223468e-07,0.09221721070569301,0.012945861702671996,1.649059415371754e-07,3.710912457387891e-16,4.427351297024052e-13,1.979740968996573e-09,2.6787715928665888e-06,0.0005381047725960983,1.1233075697272052e-07,2.422822149095976e-10,0.001731680303834168,8.864652661570794e-10,2.4814589500428873e-11,1.830800644139341e-06,3.7195657115967735e-11,0.00023568835393644361,2.3019021359238656e-08,0.00022809161105152083,8.938434198408825e-06,2.377408633668695e-09,1.2311219936631722e-09,1.0185366446786733e-11,1.2282156202067528e-09,1.1141883309375743e-06,0.11254732398530119,0.0015608914814560348,0.01012692576514593,0.003263184281368671,0.0027185957028262237,1.3077369466241574e-05,9.422755330157179e-06,0.11202408816892863,0.0010116247231167024,0.04205960507507518,0.09257365784892847,0.004036196704133384,0.003191710755800248,3.4408473783444765e-07,3.53572938400807e-07,1.172843957060749e-06,5.483982997632608e-06,4.339270822837152e-07,3.3250922359597867e-07,7.521714234683419e-08,6.222782050765073e-07,3.949514707632885e-07,9.074715545345956e-08,1.3756619334070697e-06,9.050839818550059e-07,4.501335662658006e-05,4.3306371021546906e-10,3.3155839356950193e-11,7.033701217992139e-12,3.346919540101818e-14,1.1719061583335067e-10,7.896211319242786e-07,6.8898660464531175e-12,4.065677437138603e-13,2.3939417282397344e-11,0.0017193577636002099,4.671630471614175e-07,2.3616330218352834e-05,3.3607602025781104e-07,1.0658117487724085e-05,0.0010176771804942118,7.584769506311126e-08,1.3997884112433254e-06,2.2643484726074545e-10,9.665876929262723e-10,2.040636979084134e-10,1.1071416702758801e-11,1.6601029793432909e-09,2.9219615547313236e-09,1.2750751752231839e-09,3.5255530540753527e-12,2.8983671603876414e-05,0.002024356776277084,1.4348303457368306e-11,1.0046170703769304e-10,7.526375828138874e-12,0.002182827519449111,1.7026280535554453e-10,5.176489522631712e-10,5.6340555214304824e-15,4.626939556204822e-16,1.0828004123077824e-08,2.452677299964017e-11,4.7857073323661095e-12,5.819217657519633e-14,4.323036748728756e-15,3.1842034458256174e-11,0.0032693808709871727,2.1094095730103472e-11
0.035,0.06646729425406189,1337.2094173833784,0.26778974140130274,0.44314078094088283,0.0,8.684369774260757e-05,0.0004200258261201938,0.0033296419159421858,0.002152559441892043,5.285827752461268e-08,2.4976327101630143e-08,5.615119849894622e-08,0.002034644761337485,0.04477402069058589,1.4662040462297488e-59,5.139629072727608e-19,1.3169795404657228e-06,1.0079342924314035e-07,0.09306043356070222,0.013024474592649974,1.412559518808462e-07,4.0344192671801663e-16,4.2888107099677153e-13,1.9744988263338153e-09,2.5943766741441713e-06,0.00048359898414139063,1.0810764331292567e-07,2.378967037854477e-10,0.0018587923445294158,9.996588502798088e-10,2.511048722953705e-11,1.7622931912613567e-06,2.8160214565672315e-11,0.00021354996482459183,2.32577740542887e-08,0.00022954558900620462,8.710736276478377e-06,2.2079917372558993e-09,1.0903261244345392e-09,9.801184599511724e-12,1.0319719587255599e-09,1.0429634333585156e-06,0.11322519077221369,0.0015408963643373937,0.010244030554809542,0.003192813806131797,0.002806994635691587,1.2203083991199986e-05,7.232024526438153e-06,0.11268833936756034,0.0010091198784424776,0.04139744836182215,0.09218725995573535,0.0043141958699194636,0.002780459428620455,3.1439951778133416e-07,3.219695364203366e-07,1.0724566531030673e-06,5.0397832826453245e-06,3.819005624971085e-07,3.0771541869310785e-07,7.112993793039048e-08,6.519166032764927e-07,4.046915621010167e-07,8.782463245003895e-08,1.3379529625818004e-06,7.853455935996855e-07,4.348653263378483e-05,3.5524663520366887e-10,3.484425748379595e-11,6.712061076249966e-12,3.573049256790433e-14,1.2211657554642774e-10,6.893378172823038e-07,5.747079383628175e-12,4.3446466908706627e-13,2.353855237330028e-11,0.0015882507427267662,4.1672662529632107e-07,2.3849624355934332e-05,2.810302601011624e-07,1.002611472464035e-05,0.0007771509308106191,6.551759731306152e-08,1.1165862094641417e-06,2.2389391494394164e-10,1.0826639535145662e-09,1.7641994489483671e-10,8.024607164633153e-12,1.2494244294846533e-09,2.3209754232193674e-09,1.095776577643606e-09,3.0309300410803514e-12,2.2479999399277158e-05,0.0017704550772501984,1.1136881974132878e-11,7.819811255787119e-11,5.7372843517797345e-12,0.00213056405560453,1.263704092038211e-10,3.398004331472054e-10,3.775155955921702e-15,3.867953297036272e-16,9.533519795327813e-09,2.2161768099347255e-11,4.1631277573863474e-12,4.709627550823344e-14,3.5584572581038785e-15,2.3469259254832403e-11,0.0033893349999166546,1.4586670733247415e-11
0.035250000000000004,0.06669419359073306,1340.137394987308,0.2668786978576817,0.44328857566413593,0.0,4.6066373755896e-05,0.000245695613369128,0.0028465881277601537,0.002188636761731707,5.077966729934661e-08,2.1682642351494107e-08,5.0435007992975024e-08,0.002042853166276286,0.044793402876389,1.4776808806044475e-59,5.137023371160925e-19,1.012557420195856e-06,7.236043170790372e-08,0.09379219568468086,0.013095685045116965,1.2113664531170433e-07,4.302640777527284e-16,4.097575116080033e-13,1.9493829837177084e-09,2.5063584422626303e-06,0.00043603749639453964,1.0286042383292863e-07,2.311018418392065e-10,0.0019874184690971673,1.1116337846781449e-09,2.511503466186661e-11,1.697879823103981e-06,2.166727220342207e-11,0.0001935721356512086,2.342245169512688e-08,0.00023088546035908758,8.44701094947048e-06,2.0577713579094456e-09,9.702270713853615e-10,9.421694351255937e-12,8.714722192614438e-10,9.78044137215814e-07,0.11383748247220712,0.0015163404788835185,0.010341781890479617,0.003132727263918105,0.00287577744302746,1.1340629892736958e-05,5.591058348814657e-06,0.11323920188562953,0.0010048221047241632,0.04078602640358565,0.09170709932786401,0.0045849462802288075,0.002445752267677296,2.887605194303467e-07,2.9488451205963606e-07,9.85792474843012e-07,4.651094358058005e-06,3.3970733111663355e-07,2.8680613274019934e-07,6.751925025733559e-08,6.771780824689834e-07,4.1219379095278223e-07,8.476858173524596e-08,1.2956859602801598e-06,6.804913094884677e-07,4.193187983723746e-05,2.9856401612768147e-10,3.619410891405601e-11,6.345040088163743e-12,3.7599526394059924e-14,1.260075007210089e-10,6.003548914426462e-07,4.776996062710265e-12,4.576359995390824e-13,2.285367513019402e-11,0.0014657343285511975,3.747131174637715e-07,2.404690728273511e-05,2.360281406573967e-07,9.473033243027065e-06,0.0006069258166466115,5.689468517980567e-08,8.962172789035885e-07,2.1901481698198583e-10,1.1951036209125522e-09,1.5454999012922586e-10,5.9290502794812625e-12,9.534276500293824e-10,1.856438732721691e-09,9.552978182858626e-10,2.6418273070197494e-12,1.8074901077213323e-05,0.0015440848444435652,8.756758838691432e-12,6.160668235219486e-11,4.442463739594817e-12,0.0020788954630330007,9.516128503765614e-11,2.2640462177019445e-10,2.5575120895489416e-15,3.217604535275986e-16,8.345335694383997e-09,1.9811741646141102e-11,3.6374278451480426e-12,3.8205506007802406e-14,2.923234150808146e-15,1.757573784505424e-11,0.003506994947410532,1.021006333707061e-11
0.035500000000000004,0.06688447890905291,1342.5042053605475,0.2661194320522496,0.44341211353989823,0.0,2.4479716176597824e-05,0.0001433144454271769,0.0024381934412822676,0.002221706997467751,4.8716213026423394e-08,1.8777385481710066e-08,4.572098693522961e-08,0.002050031160372324,0.04479908009905244,1.4877774355371794e-59,5.133761281037875e-19,7.877241240380009e-07,5.297471883133312e-08,0.09442930636752843,0.013160787051186127,1.0410682766650036e-07,4.519681887956243e-16,3.871525203275131e-13,1.907714024381057e-09,2.4188798786160753e-06,0.00039444909987878954,9.694227164749806e-08,2.226288357081697e-10,0.0021170851977607118,1.221431135357697e-09,2.4869129915947673e-11,1.6374073119846092e-06,1.6938672990908463e-11,0.00017556016376064175,2.3541912315205006e-08,0.00023216978520186263,8.16292534847592e-06,1.9257144373629435e-09,8.676002254471993e-10,9.058547244131758e-12,7.398293716984206e-10,9.193071848776339e-07,0.11439986659653441,0.0014882018429457817,0.010423146602789932,0.0030818068192864563,0.0029279328482877958,1.0510829265801136e-05,4.353415430013763e-06,0.11369790846639687,0.0009981324762331372,0.040226871106979,0.09117019731116893,0.004848050918668107,0.0021769822058679156,2.666736789413057e-07,2.717073870039411e-07,9.111424922030029e-07,4.312680726473015e-06,3.0544631668591913e-07,2.6845887384917853e-07,6.419464904913108e-08,6.983730971500996e-07,4.1781012435203746e-07,8.16991970289822e-08,1.2513948414135685e-06,5.890685604824902e-07,4.040290603807491e-05,2.575062888137674e-10,3.719797685840576e-11,5.95218186116796e-12,3.9103718913868877e-14,1.2899469525719898e-10,5.219538972702457e-07,3.957123487221952e-12,4.764017361177853e-13,2.195813158867153e-11,0.0013518087119450183,3.3913869526198473e-07,2.4213976181178335e-05,1.990410709265957e-07,8.972120859005619e-06,0.0004866534572174091,4.9669041634709597e-08,7.238679279214033e-07,2.125161248642009e-10,1.302882733597235e-09,1.3705256186805236e-10,4.461021322393625e-12,7.37066340862722e-10,1.4951545253385507e-09,8.438445393926416e-10,2.332113333256258e-12,1.49836561870914e-05,0.0013440280868508192,6.951084990702446e-12,4.8977562064564675e-11,3.48008838102215e-12,0.0020280220079703843,7.256341095875642e-11,1.529451792013143e-10,1.7509475599852702e-15,2.6654092338677355e-16,7.273703570485064e-09,1.7562386243529872e-11,3.1895625303274703e-12,3.1092305461288293e-14,2.397193494412638e-15,1.3339697199355695e-11,0.003623067499625833,7.224351126502321e-12
0.035750000000000004,0.06704443226646539,1344.399894793686,0.2654845292725907,0.44351742912446507,0.0,1.3107206528026689e-05,8.356260828562221e-05,0.0020921656269048904,0.0022521086296237464,4.672313943806224e-08,1.6233812442248096e-08,4.180182835238557e-08,0.0020563278543915737,0.044794127652964005,1.4966251390106793e-59,5.1299597084847e-19,6.196159987512112e-07,3.9474850243593626e-08,0.09498588319182487,0.013220814282309151,8.972874178529495e-08,4.691007485776981e-16,3.625108250904847e-13,1.8525300243072755e-09,2.3344858029545958e-06,0.0003579903210206176,9.064237830222941e-08,2.130962658138774e-10,0.0022473812149764955,1.3283659021593961e-09,2.4413161997351276e-11,1.580590764124518e-06,1.3445868092502739e-11,0.0001593197097416424,2.3637689899921688e-08,0.00023344412162844928,7.870656500968648e-06,1.810349359263928e-09,7.796947987490027e-10,8.718025393284706e-12,6.314289381808405e-10,8.664596223304982e-07,0.11492318544917472,0.0014573057660774464,0.01049062407919974,0.00303890081659287,0.0029661576964292316,9.726195345592946e-06,3.4130577480941206e-06,0.11408131280637543,0.0009887233349035896,0.03971801122348402,0.09060200783460615,0.005103341781454945,0.0019628991996106402,2.47656556220894e-07,2.518670662159044e-07,8.468507088260657e-07,4.01874718286182e-06,2.774995202163832e-07,2.519077215670512e-07,6.105329567604105e-08,7.158610828377759e-07,4.2183601200863604e-07,7.86930835256342e-08,1.2068372207496688e-06,5.096093466431607e-07,3.8934195950169383e-05,2.2763450344706841e-10,3.786239176529078e-11,5.548718077955427e-12,4.027875163230412e-14,1.3120601602068247e-10,4.53246208126096e-07,3.2672834889733187e-12,4.911737603238435e-13,2.091768803354219e-11,0.0012462915299359739,3.0858688739545954e-07,2.4355652124957194e-05,1.6847538069705934e-07,8.507823647130856e-06,0.00040123539825247045,4.3586325296783436e-08,5.882731738858115e-07,2.050007035683049e-10,1.405351997260233e-09,1.2289740774766192e-10,3.4131708954716383e-12,5.767267878352467e-10,1.2122991028369342e-09,7.543363542578591e-10,2.082739887296102e-12,1.273882924432049e-05,0.001168484977950393,5.557321076443449e-12,3.9209438914996056e-11,2.7504056350560627e-12,0.0019780951998660556,5.593657637568844e-11,1.0463582919843922e-10,1.2107274039078991e-15,2.1998914153054525e-16,6.319512802155e-09,1.5466035252165685e-11,2.805678974390604e-12,2.539826148639276e-14,1.9625984432614356e-15,1.0239753471490608e-11,0.003737997036674593,5.160902464970554e-12
0.036000000000000004,0.06717916343369201,1345.9010432678203,0.26495208679638993,0.4436086774370768,0.0,7.043573431694149e-06,4.851331835706225e-05,0.0017983418880021037,0.0022801369999298055,4.483589275016697e-08,1.4019190133925636e-08,3.851829694513987e-08,0.002061866770466372,0.0447808726183368,1.504290062955389e-59,5.125700541406887e-19,4.923756888619141e-07,2.9873445168987346e-08,0.09547378229302034,0.01327659888027388,7.760130711340486e-08,4.822907170679102e-16,3.3697854077991704e-13,1.78665247489356e-09,2.254715985746418e-06,0.0003259436918348628,8.41962183941298e-08,2.030108018414401e-10,0.002377952081744204,1.4319798427051058e-09,2.3786323930237953e-11,1.527090791314849e-06,1.0828672059699467e-11,0.00014467060582002922,2.3726213525472554e-08,0.0002347435818885504,7.5793553479030054e-06,1.7100946464846415e-09,7.04207301972263e-10,8.403297112228435e-12,5.417742749665907e-10,8.191195485776435e-07,0.11541503451108429,0.0014243501882927364,0.010546323735383613,0.003002913129175954,0.0029928152806122117,8.99403092683784e-06,2.692375577060797e-06,0.11440284934987306,0.0009765089948031814,0.039255797695087954,0.09001957540056005,0.005350788770558726,0.001793017851900964,2.3127671815978392e-07,2.3486466507894576e-07,7.914385144046032e-07,3.7637296838122625e-06,2.545592320949477e-07,2.3672891829562918e-07,5.8048869976543326e-08,7.300378308892834e-07,4.245314895247349e-07,7.579950676054432e-08,1.163217051980881e-06,4.407189806170697e-07,3.754776195533055e-05,2.055909645680529e-10,3.820599871484966e-11,5.146196610326262e-12,4.1163671859167774e-14,1.327601821158431e-10,3.9327586790992427e-07,2.6894893388896546e-12,5.024008595855847e-13,1.9788235719593705e-11,0.0011488833720720122,2.8203945400788713e-07,2.4475940292873158e-05,1.4308581316558557e-07,8.071995866141919e-06,0.0003397757497571113,3.844026380434466e-08,4.809187014358286e-07,1.9695496883249636e-10,1.5021550510326936e-09,1.1132526389764453e-10,2.6514657060479264e-12,4.563372045020131e-10,9.893523358666206e-10,6.81627719665221e-10,1.879767210171234e-12,1.1054864545387443e-05,0.0010153609871213333,4.4680194302961675e-12,3.156480999941387e-11,2.1889954842318775e-12,0.001929229258489276,4.352687549278108e-11,7.241671029371087e-11,8.450006163986242e-16,1.8097910409050545e-16,5.4778894948331915e-09,1.3550119062869643e-11,2.4752889573750994e-12,2.083142544853934e-14,1.6042990090894102e-15,7.936225693067103e-12,0.0038520504485513064,3.7181562965067725e-12
0.036500000000000005,0.06738546280450128,1347.9142503916607,0.2641409407998669,0.4437578979392912,0.0,2.7506757133501673e-06,1.9667670144399178e-05,0.0013421624271737845,0.002329833703074259,4.148336055773557e-08,1.0488386995083876e-08,3.345741433804674e-08,0.0020709797168153663,0.04473480824672261,1.5174528930635296e-59,5.11599177327435e-19,3.222635728348929e-07,1.803941562391856e-08,0.09627334818533853,0.013377460899927899,5.896651927609908e-08,4.984023966839013e-16,2.8710572742029057e-13,1.6350049331875265e-09,2.113127669384321e-06,0.0002732867134789372,7.177384732420723e-08,1.8323613558891514e-10,0.0026389833205877743,1.6270386733816282e-09,2.2175550975969836e-11,1.4290151405749417e-06,7.354689624331382e-12,0.00011966934866552291,2.395188448074656e-08,0.0002374982253422564,7.019675447959831e-06,1.5506041981443809e-09,5.84220990237634e-10,7.859636145781074e-12,4.0733107392191903e-10,7.397153299732591e-07,0.11632058944512749,0.001354037441638698,0.010627723228573636,0.0029486566303850554,0.003017476026500222,7.70933683382406e-06,1.7239792488933003e-06,0.11489265158246416,0.0009439800428229564,0.03845861235384977,0.08884554077664852,0.005822210188749337,0.001558760842256343,2.0526806959663529e-07,2.0804127393517383e-07,7.033062532018615e-07,3.355130967766186e-06,2.203541824827944e-07,2.0998845809217763e-07,5.247270530399572e-08,7.493090638225304e-07,4.265158334900495e-07,7.049578987128513e-08,1.0820785819882536e-06,3.3113352095940736e-07,3.508273504125768e-05,1.781883062609305e-10,3.800906553064305e-11,4.378476845921756e-12,4.217196454246928e-14,1.3421414220911958e-10,2.9723287005584134e-07,1.819859493872404e-12,5.15453577150944e-13,1.7425678948485064e-11,0.000977278725522702,2.3841821881900043e-07,2.4662351915562845e-05,1.0468595643632533e-07,7.282426914793074e-06,0.00026546901341519306,3.042665180759718e-08,3.288956496656686e-07,1.8106991750905119e-10,1.6771669280732766e-09,9.401873621635296e-11,1.6785145327213635e-12,2.9656223703864177e-10,6.753722888243025e-10,5.737730477129531e-10,1.5780359319031305e-12,8.814111639570202e-06,0.0007697870871239552,2.9476997150972586e-12,2.0880550319249644e-11,1.4201877464462246e-12,0.0018349320087280786,2.7218940341494824e-11,3.620369484084333e-11,4.2721918648179176e-16,1.2230073618211707e-16,4.1175470195545145e-09,1.0331599277603287e-11,1.945670123093464e-12,1.4283968608890502e-14,1.0749148804066358e-15,4.915211374536947e-12,0.004078162753940813,1.9939698152694432e-12
0.037000000000000005,0.06753404109896453,1349.0312515146936,0.26355981742179085,0.44387874581688985,0.0,1.408712321496453e-06,9.324026998572954e-06,0.001007171267995536,0.0023729079439293033,3.8635803414839696e-08,7.84163876013083e-09,2.9729056706013326e-08,0.0020781419703599065,0.04467270902249927,1.529176645821244e-59,5.105011365548369e-19,2.175187475060084e-07,1.1391591647449954e-08,0.09690468817034693,0.013468433640280096,4.5535306787515326e-08,5.047822106902139e-16,2.408091599577948e-13,1.4678716092454313e-09,1.9924891688170104e-06,0.00023173194351859674,6.019828967572859e-08,1.645892383935146e-10,0.0028981872341375774,1.8077241612854223e-09,2.0277938672479713e-11,1.3400003898436214e-06,5.225021603036816e-12,9.908818781412855e-05,2.4231308373480338e-08,0.0002405866515260153,6.5164610640645155e-06,1.431596801932257e-09,4.934114415338528e-10,7.408863229893971e-12,3.117898602131515e-10,6.765584853673635e-07,0.1171510077075218,0.0012814737223658791,0.010681378403518264,0.0029113009899735735,0.0030174518231122897,6.630770110115871e-06,1.1273007702068652e-06,0.11524765557037514,0.0009032129726119758,0.03779096413074458,0.08769786777052382,0.006265140205951534,0.0014072229943321865,1.8559407349974471e-07,1.8789441831453137e-07,6.363649889612506e-07,3.0429980135148273e-06,1.9594882669751446e-07,1.8681076362144598e-07,4.737602155589131e-08,7.598072839854099e-07,4.2540044251052656e-07,6.578377364176014e-08,1.0096346654302638e-06,2.488721778093376e-07,3.2982243063599504e-05,1.612358407964696e-10,3.695019010813688e-11,3.6811494180979e-12,4.247777255628602e-14,1.341971748080925e-10,2.2460590961253016e-07,1.2202535996627824e-12,5.196474191280018e-13,1.5115982549448692e-11,0.0008316527955618158,2.0365385707815617e-07,2.4799409949306473e-05,7.730117580804084e-08,6.577044719622696e-06,0.00022155007961876388,2.4493102336898735e-08,2.291695146389218e-07,1.6617965835930292e-10,1.8306878785256278e-09,8.170249012139651e-11,1.1069714562241725e-12,1.9912427905039285e-10,4.70636003960362e-10,4.977041488245713e-10,1.36490186690644e-12,7.368889271229246e-06,0.0005846973452586976,1.9714144076834926e-12,1.400618474275027e-11,9.3707155728585e-13,0.001745320716099694,1.745815117080573e-11,1.8704476029825822e-11,2.220966595010687e-16,8.186977671621576e-17,3.0864245388667387e-09,7.805776873385341e-12,1.5436401675794382e-12,9.949723267419588e-15,7.161644057752295e-16,3.11693493331914e-12,0.00430076776139069,1.0933507143286225e-12
0.037500000000000006,0.06764139192964114,1349.5224161683595,0.2631415326381236,0.4439787436296132,0.0,9.431898391867875e-07,5.446896304565205e-06,0.0007592059374525887,0.002410579436013866,3.626298991934108e-08,5.8661367238398225e-09,2.6919985830314642e-08,0.002083816041377431,0.04460029005199715,1.5396253255098794e-59,5.092915143364181e-19,1.5065915951487953e-07,7.468350960188999e-09,0.09741062176971527,0.01355214999881521,3.578009854033286e-08,5.042472239061952e-16,1.9995596607152928e-13,1.2982138001481408e-09,1.8913124660931284e-06,0.00019869075821622715,4.987787309625454e-08,1.4806613828021572e-10,0.003154313374818748,1.974477489201888e-09,1.8280317653776643e-11,1.2582565408981812e-06,3.860247423305693e-12,8.210744627118135e-05,2.458999257058918e-08,0.00024408196860216383,6.0800797528812716e-06,1.344067347013423e-09,4.2383898029100024e-10,7.039103988680734e-12,2.4261358475467286e-10,6.267146134790764e-07,0.11792211467538807,0.0012090993148872469,0.010714942127840967,0.0028863295702322082,0.0030013186290270997,5.7375000132697415e-06,7.520346797253775e-07,0.11550763224861278,0.0008570184357893454,0.037225111487690296,0.08658904553394672,0.006681072258239501,0.0013059746685041003,1.7057698964026963e-07,1.726066785323071e-07,5.849536102543388e-07,2.8025819339432822e-06,1.7802046484045634e-07,1.6682150928785015e-07,4.280811351110297e-08,7.639102637624675e-07,4.2221772144332394e-07,6.166057568119845e-08,9.463521225097176e-07,1.8721863096420332e-07,3.12193303097671e-05,1.4982926814857485e-10,3.53059587199166e-11,3.0693425986770896e-12,4.229806678751726e-14,1.332010427092327e-10,1.6982689860312177e-07,8.12727760314991e-13,5.175533122088536e-13,1.298662034692634e-11,0.0007085283629098881,1.7544577869063317e-07,2.4900732588317336e-05,5.7506997797715376e-08,5.95414483758371e-06,0.00019309381022790333,2.0034201243333084e-08,1.6225574436111677e-07,1.5311726133668828e-10,1.9644941688104058e-09,7.266709991970335e-11,7.537044924527096e-13,1.3732833224497067e-10,3.3378475005118725e-10,4.4231125792004036e-10,1.2096279447863832e-12,6.3903572250326895e-06,0.00044597501945199534,1.3341718106304446e-12,9.508889492598789e-12,6.271596666375851e-13,0.0016605236912172906,1.143330986006439e-11,9.924065029103027e-12,1.1816007142997336e-16,5.439376762134404e-17,2.3115578339895023e-09,5.866408723024245e-12,1.235834800540457e-12,7.031915998874425e-15,4.748266314845656e-16,2.0133326103448186e-12,0.004518985724941412,6.09930416886417e-13
0.038000000000000006,0.06771909972075466,1349.5781772246562,0.2628395772525845,0.44406275938311196,0.0,7.466626307792361e-07,3.824289880707247e-06,0.0005741466869155173,0.002443785794871666,3.4311362299218655e-08,4.392610460476403e-09,2.476530925388828e-08,0.0020883481367329057,0.04452119704953955,1.5488696583522706e-59,5.07979890807055e-19,1.0656115518408049e-07,5.045792321534467e-09,0.09782237573727327,0.013630464477509608,2.8631103956860953e-08,4.989738624662134e-16,1.6507699009350194e-13,1.1352776366277311e-09,1.8075260929395332e-06,0.00017228342440568184,4.094271280010432e-08,1.340136417587284e-10,0.003406493118596923,2.1283351715688497e-09,1.6315845019913204e-11,1.1825931915440652e-06,2.951590244112427e-12,6.810628696400279e-05,2.5040474204109496e-08,0.0002480224350305341,5.712033403753952e-06,1.2812693167751067e-09,3.699740649846168e-10,6.738931076908361e-12,1.9164035769870345e-10,5.87749053400627e-07,0.11864463607518035,0.0011386331932559891,0.010733929169822737,0.0028704420370991497,0.0029750021037896696,5.003580166839975e-06,5.105474858182541e-07,0.11569978735497279,0.0008081172119283941,0.03673920269674177,0.0855210391431144,0.0070714852945072655,0.001235301681293263,1.590392394022304e-07,1.609214822225529e-07,5.451254180628207e-07,2.6161646208950292e-06,1.6454135814434407e-07,1.4969845988551063e-07,3.878150768564637e-08,7.636832879386368e-07,4.1781980953506406e-07,5.8090732988283024e-08,8.918175837922584e-07,1.409857947123968e-07,2.9756370690099673e-05,1.4147609476823574e-10,3.331778998795287e-11,2.5456411912308115e-12,4.1796217143045746e-14,1.315762983876025e-10,1.2847557064823465e-07,5.389678701361861e-13,5.111606334705812e-13,1.109348047810983e-11,0.0006046941702332662,1.5228412049993767e-07,2.4976026987993142e-05,4.303442160572081e-08,5.4101374281158325e-06,0.00017298094315392102,1.6641271783776097e-08,1.1641574092044287e-07,1.4213582809901616e-10,2.0807712642815363e-09,6.587145424023244e-11,5.2596099907642e-13,9.677113855022416e-11,2.4019629091185726e-10,4.009125081923776e-10,1.0936176409206735e-12,5.7007075045530714e-06,0.00034219050470309494,9.123467334564701e-13,6.523910023370206e-12,4.249131814642091e-13,0.0015805435494778163,7.61638667613394e-12,5.37592840179056e-12,6.402789321605093e-17,3.5923344783595617e-17,1.7308859971728383e-09,4.394475650220348e-12,9.98419353054228e-13,5.032772985521542e-15,3.135162855982436e-16,1.319492578876081e-12,0.004731970529453664,3.446360786863892e-13
