grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_C2H3F3(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_HF(39),Y_CH3F(40),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(56),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(83),Y_S(126),Y_C2HF3(127),Y_C2H2O(136),Y_C2H3F(142),Y_C2H3F(143),Y_O2(147),Y_CHO2(172),Y_S(237),Y_S(327),Y_S(330),Y_S(334),Y_S(367),Y_S(370),Y_S(401),Y_S(404),Y_S(417),Y_S(421),Y_C2F(576),Y_C2HF(577),Y_S(708),Y_S(710),Y_S(713),Y_S(809),Y_S(936),Y_S(951),Y_S(952),Y_S(1145),Y_S(1146),Y_S(1155),Y_S(1176),Y_S(1185),Y_S(1255),Y_S(1825),Y_S(1943),Y_S(2121),Y_S(2431),Y_S(2432),Y_S(2766),Y_S(3091),Y_S(3733),Y_S(4463),Y_S(4860),Y_S(4939)
0.040999999999999995,1.0181059470185294,2077.7721112124973,0.173535968606306,0.6020473816567944,0.0,4.396395286709948e-12,4.3217112670875434e-11,0.00016003956931127432,7.940510986846801e-07,9.627631594537466e-06,1.0127886652107391e-05,0.0003800493706752464,0.00041548020484596774,0.06529934133642087,1.246111412932745e-73,2.5446867534716524e-19,1.8289740017674696e-08,5.229709329582084e-09,0.01744173911238953,0.1115206920104371,1.4383844222369606e-08,1.4156077470266477e-09,3.3086687599357245e-09,5.2396138296182744e-08,8.208481806033583e-07,5.435085215171589e-07,2.4723721330461675e-07,2.502999399157385e-08,2.1973541782329657e-05,3.4638663885003077e-09,2.846769808961275e-09,3.622881898867892e-08,1.8888737605029116e-11,2.287148155564341e-06,2.507473116128618e-10,1.6231550443166096e-09,1.1999887079032416e-11,2.3879287953558385e-13,2.1188219108128534e-09,1.5263101488760964e-13,1.4081956676187751e-11,6.241516559292645e-11,0.04754751805151435,1.5070267028853578e-06,1.6749675610969498e-05,4.965015090001104e-06,0.015062868302139366,8.203933276088293e-06,3.925158848332364e-09,0.13481931363812363,2.369122762669744e-05,8.951009615920535e-06,1.3690074703149473e-06,0.00513932967577007,7.167517002602136e-08,1.0734017815336739e-10,6.819320304136798e-11,1.7912252950638192e-11,9.985984132295306e-11,3.1218230282373575e-11,3.047982373254865e-09,9.412600649603207e-10,8.543045567476687e-07,6.343052357420834e-07,2.0826800387193733e-08,1.2046618951886815e-07,7.2186986825990695e-09,4.012027897917032e-05,6.312122755757411e-12,7.895629664252688e-10,6.993943448144864e-11,3.5251290131131516e-13,5.007384946030565e-11,6.812472277990114e-07,1.191406427168321e-10,1.9276695406050697e-13,2.68797446212707e-16,7.279867841199392e-13,1.2192085967513321e-11,8.479305090072433e-07,1.1896694567478302e-10,1.7889997079888954e-08,9.723941981018274e-10,1.5159454945520025e-12,3.481978305710841e-11,3.5574609553131554e-06,6.174777798431136e-07,7.811321333476322e-13,3.9267403264783245e-19,7.10313075446027e-18,6.443886033104623e-13,1.4200184654166525e-12,2.9752040456606043e-15,9.277554642108852e-10,1.003746221395544e-10,5.988308167971801e-17,1.5196953611072911e-16,3.413782659968368e-17,7.327585406944198e-08,1.1083028505505977e-14,5.280523671586236e-18,4.1999618159714835e-22,6.076147029052404e-17,3.5428240611776594e-09,2.5103135060801686e-10,1.8374424569432973e-16,4.704691858645061e-15,5.558731395410669e-17,6.106931404419624e-19,6.581983794393644e-06,6.166773813889218e-18
0.041999999999999996,1.0191021617457938,2079.133081146393,0.1733663299023164,0.6020479214084881,0.0,2.816662137092757e-12,3.340397828242226e-11,0.00013510055718314503,8.655558796997318e-07,9.279034391539457e-06,8.896715670555042e-06,0.0003563936668151414,0.00042728780882569825,0.06519335461580786,1.2459489676246981e-73,2.5447219074596765e-19,1.531798267128856e-08,4.565685634378705e-09,0.017943468788635238,0.11128811680109994,1.3466989247040351e-08,1.3236918160219332e-09,3.086242350838387e-09,5.084187597166588e-08,8.423421193597396e-07,5.294105005882665e-07,2.3151128741911235e-07,2.440278507324217e-08,2.2830800012551238e-05,3.6261865130296576e-09,2.7314651097243787e-09,3.573396553020138e-08,1.796695930390947e-11,2.2869467513202296e-06,2.49139354431084e-10,1.708815818014833e-09,1.2650836802547328e-11,2.4875069204844507e-13,2.020917348351402e-09,1.591820181305434e-13,1.315789747664567e-11,6.339998223542413e-11,0.04769684631777738,1.2508651857317467e-06,1.6675030754610595e-05,4.89994929263921e-06,0.014949398443056516,6.404224925898899e-06,3.3654323284720124e-09,0.13493099392968658,1.899620123589395e-05,8.905012575118544e-06,1.2943782598651902e-06,0.0048764733862730805,6.781947833874782e-08,1.0230768959878418e-10,6.495922150015262e-11,1.6555450296057224e-11,9.65409565349627e-11,3.0623955228914146e-11,2.3379841948909648e-09,7.219853140387921e-10,8.030867017540984e-07,5.963837959640173e-07,1.8557848485075438e-08,1.0722656212074583e-07,6.035404996525047e-09,3.740305837531969e-05,6.008894188053236e-12,6.382281288963644e-10,7.050230540695068e-11,3.5512829047969146e-13,5.0263982383486665e-11,5.771470728155157e-07,1.1395026384428045e-10,1.8441375350345246e-13,2.2365674531312144e-16,6.009491353501249e-13,9.429586724632484e-12,7.467079853466808e-07,9.663633587411922e-11,1.369445618211562e-08,7.462367626601882e-10,1.3826751936354886e-12,2.7938497237299158e-11,3.1763569645942935e-06,5.901586674688081e-07,6.897979866792423e-13,3.2341934026228463e-19,5.759201670588294e-18,5.051812835506081e-13,1.2510611191045686e-12,2.622164343593112e-15,8.166451881498439e-10,7.983156589093479e-11,3.857164670045731e-17,9.774466151823382e-17,2.1987928483039684e-17,3.9977927729212764e-08,7.497812988186595e-15,3.556333631947541e-18,2.8314586829434635e-22,4.964127072136506e-17,2.967756609675979e-09,2.1112957901368888e-10,1.5528325834783682e-16,3.92125425755928e-15,4.530420602469771e-17,3.9673956811970557e-19,6.138290789679658e-06,4.208314639508798e-18
0.043,1.0199805265257293,2080.272583247133,0.17321703398582122,0.6020488160052806,0.0,1.962647606421531e-12,2.673119617953638e-11,0.00011699577135132185,9.239022855359842e-07,9.025631159809776e-06,7.990367192857203e-06,0.0003378625502200267,0.00043854065540780085,0.06508857074840792,1.2457903022128999e-73,2.544759629840281e-19,1.3211979399370535e-08,4.077987434938476e-09,0.018421419820003136,0.11106074579184115,1.269760684910218e-08,1.2431807966525263e-09,2.8958209929529964e-09,4.927329846016904e-08,8.551908378086881e-07,5.140109026542755e-07,2.1732537310432261e-07,2.3731864931332803e-08,2.3411249734862987e-05,3.741616988757192e-09,2.6247054593985886e-09,3.50537071543459e-08,1.7133380341112453e-11,2.2669112690444446e-06,2.4680296880068015e-10,1.7658772249876056e-09,1.3039252480841333e-11,2.542070294915258e-13,1.930264426617243e-09,1.643116944535031e-13,1.2332380095565262e-11,6.352718789788695e-11,0.047838461875470514,1.0618969736327813e-06,1.6688638663025182e-05,4.84446614632161e-06,0.014845392800681647,5.168294114567734e-06,2.9657654897058233e-09,0.1350274341457844,1.5599111917892882e-05,8.789401210951274e-06,1.225252585005665e-06,0.004629696715974644,6.427978924942213e-08,9.772706917168018e-11,6.202136758137805e-11,1.543995645650349e-11,9.346398362760592e-11,2.99965875736232e-11,1.856277785268013e-09,5.731907879437829e-10,7.566756996577311e-07,5.620054691407949e-07,1.670288029887119e-08,9.64214842468589e-08,5.1594967602655145e-09,3.545424530416898e-05,5.725484953412747e-12,5.27648047187089e-10,7.036052922585879e-11,3.542157325986805e-13,4.998380642469272e-11,5.012996686667003e-07,1.101353629849948e-10,1.7630950485907412e-13,1.9055788366361465e-16,5.083584161325089e-13,7.680623281794571e-12,6.569990259943293e-07,8.059519574046924e-11,1.085641518260401e-08,5.927586885257969e-10,1.2750992809850836e-12,2.309855456568851e-11,2.867819582714121e-06,5.636999919127887e-07,6.169086924915246e-13,2.730904659125604e-19,4.801898838955031e-18,4.133514735869384e-13,1.116686265262297e-12,2.3414290499020267e-15,7.284125286477277e-10,6.515680288517232e-11,2.640131279811209e-17,6.683955673245725e-17,1.505041307247732e-17,2.199829013241141e-08,5.337548358909217e-15,2.5339821479766464e-18,2.019192607465884e-22,4.157115986451914e-17,2.5518129579725576e-09,1.8214870625425542e-10,1.3513465133936112e-16,3.3704030453516213e-15,3.786362274232703e-17,2.786736061924712e-19,5.739982381561593e-06,3.027056630759915e-18
0.044,1.0207672107681947,2081.245710775096,0.17308353916643643,0.6020499505766838,0.0,1.4737053529668187e-12,2.210018364029243e-11,0.00010358637906593329,9.688059758295332e-07,8.846600481398685e-06,7.312277999649305e-06,0.0003232636889716855,0.000449271576790694,0.06498570300620449,1.2456362928277374e-73,2.544799110140625e-19,1.1686629231966156e-08,3.713251140368597e-09,0.01887723810259709,0.1108398884247817,1.2043662645497998e-08,1.172724792816908e-09,2.7306923423284132e-09,4.770150942733963e-08,8.604026110627711e-07,4.97687800674889e-07,2.0444902046010134e-07,2.3029044170354583e-08,2.3736141310564417e-05,3.813543882824493e-09,2.5247247214563916e-09,3.423366012318231e-08,1.6370581005077076e-11,2.230546082052179e-06,2.43784097999658e-10,1.7962914840895123e-09,1.3186007644765261e-11,2.555686382687266e-13,1.845791465878115e-09,1.6807510893478967e-13,1.1593188763315814e-11,6.293825145968324e-11,0.047973197601747675,9.218820082830131e-07,1.6760722858664184e-05,4.796044395495786e-06,0.014748682651827933,4.303813771791494e-06,2.668964732081615e-09,0.135112581284625,1.31203590499129e-05,8.621413446048948e-06,1.160418586780882e-06,0.004397103117864776,6.098391414373655e-08,9.355057687632915e-11,5.934676475495585e-11,1.4494468997298408e-11,9.04846751394726e-11,2.931530145995923e-11,1.5226977064969096e-09,4.701443853764088e-10,7.145731126478628e-07,5.308084478418847e-07,1.51552783908433e-08,8.741990262864459e-08,4.495250893659894e-09,3.404885956718891e-05,5.457142832253403e-12,4.463693437989558e-10,6.963433884482266e-11,3.505718397733807e-13,4.934228853241764e-11,4.449766193003274e-07,1.0737124806037243e-10,1.6842082113248865e-13,1.6556711285808997e-16,4.388001655980372e-13,6.521976957440801e-12,5.776480344245304e-07,6.875176840160559e-11,8.894941981555753e-09,4.863946157392034e-10,1.1849276574352831e-12,1.957074827436337e-11,2.6136198926996403e-06,5.381557544857041e-07,5.57385906288083e-13,2.3537190958137824e-19,4.096548585770951e-18,3.504767559271233e-13,1.007270208810211e-12,2.112855747291036e-15,6.566581054737765e-10,5.454866868437002e-11,1.9099753834109644e-17,4.832201025710508e-17,1.088860221582631e-17,1.2190949599407567e-08,3.9839181163334674e-15,1.8930272243764913e-18,1.5095346097383453e-22,3.5565709404883573e-17,2.2443305221944656e-09,1.6065938119718328e-10,1.2041435783051894e-16,2.9732747346925736e-15,3.233971426214774e-17,2.0875525650797106e-19,5.3782497032695666e-06,2.278257842311449e-18
0.045,1.0214810954331535,2082.092052363285,0.17296257590258476,0.6020512534839347,0.0,1.1760132938932121e-12,1.880529734414892e-11,9.34498583618549e-05,1.000926326634537e-06,8.724864445144145e-06,6.796417165492243e-06,0.00031167025093298604,0.00045950930713804545,0.0648852622759902,1.2454873606369075e-73,2.544839897328882e-19,1.0557713681631808e-08,3.4354060979638455e-09,0.019312275537171988,0.11062631816779966,1.1478820229286653e-08,1.1106139291590366e-09,2.585202209681502e-09,4.6130511013635256e-08,8.590729223084219e-07,4.807395557246671e-07,1.926794121386484e-07,2.230428613733632e-08,2.383686855962466e-05,3.847079783564298e-09,2.429902641484378e-09,3.331033226974053e-08,1.566332982669628e-11,2.1813676691912697e-06,2.4014393464517665e-10,1.8032326000282825e-09,1.3123439895889492e-11,2.534020033643822e-13,1.7664413056921581e-09,1.7057128204424953e-13,1.092727491682891e-11,6.177477185934053e-11,0.04810166379746774,8.167511492910854e-07,1.6869686270627054e-05,4.752944271061841e-06,0.014657815772817464,3.6845977448144875e-06,2.4407598315329336e-09,0.13518917096974545,1.1282817277063714e-05,8.415287461967085e-06,1.0991215695181548e-06,0.004177218003115319,5.788511015208153e-08,8.971547367447607e-11,5.6893815404135976e-11,1.3670328672031147e-11,8.752781033618107e-11,2.857543052308599e-11,1.2858257016352103e-09,3.9697433284508537e-10,6.761931155433923e-07,5.023628690363281e-07,1.3839253902354142e-08,7.977481292499267e-08,3.978797823540506e-09,3.303004588881172e-05,5.2010134827414814e-12,3.857822243977703e-10,6.844337655026844e-11,3.448648831665963e-13,4.8430340885465216e-11,4.023234802737433e-07,1.0540371412987014e-10,1.6073612894414316e-13,1.4615474563683723e-16,3.850084873108277e-13,5.720771454429255e-12,5.075708146208144e-07,5.976249370585604e-11,7.503694611075099e-09,4.1077076970061463e-10,1.1069416301379484e-12,1.6911860666759538e-11,2.4003487538287293e-06,5.135467434813189e-07,5.077045043145427e-13,2.0626890986069277e-19,3.5601353222047886e-18,3.059362460761682e-13,9.161727274948479e-13,1.922548597891125e-15,5.969806206592525e-10,4.673950940800373e-11,1.4500120913296522e-17,3.666539684662792e-17,8.266925252197442e-18,6.796300414328493e-09,3.100471744646991e-15,1.4704099008710815e-18,1.1732629688456626e-22,3.097841182113496e-17,2.011989085639465e-09,1.4438556229956203e-10,1.0933673844546715e-16,2.6799584088357184e-15,2.812846959526028e-17,1.646677829482761e-19,5.046832309621959e-06,1.7810909273210633e-18
0.046,1.0221358390211839,2082.8401867142197,0.17285178228739986,0.6020526825564076,0.0,9.83090955108783e-13,1.63943576914457e-11,8.563045444954321e-05,1.021501092785995e-06,8.646749830765627e-06,6.3973057557335826e-06,0.000302373118009106,0.0004692772895765859,0.0647876138704355,1.2453432323208666e-73,2.544881764338842e-19,9.704415688069685e-09,3.219834133874203e-09,0.01972760057236384,0.11042050036044404,1.0982517374583026e-08,1.0552096187422174e-09,2.4548959939393393e-09,4.456307918705058e-08,8.522882639454789e-07,4.6341445347046867e-07,1.8184846224169337e-07,2.1565967262830395e-08,2.374858101778733e-05,3.848007110340915e-09,2.339002123366922e-09,3.2313153670694265e-08,1.4999708918098582e-11,2.1225991020268668e-06,2.3595145582582023e-10,1.7904423386377807e-09,1.2888839446710656e-11,2.483392270627499e-13,1.6913293400457281e-09,1.719240367663064e-13,1.0322602560230972e-11,6.016858259139003e-11,0.04822430264670056,7.36223565098855e-07,1.7000473879305465e-05,4.713948128008646e-06,0.01457179894791376,3.2287389586445474e-06,2.2597932131853478e-09,0.13525913014333707,9.891351605765264e-06,8.182291512097597e-06,1.0409152533280165e-06,0.00396889388667989,5.4953707367717966e-08,8.615854511879134e-11,5.462117242168997e-11,1.2934596578209893e-11,8.456161934562959e-11,2.7781659016664427e-11,1.1128057772533768e-09,3.435339438100467e-10,6.409710538915559e-07,4.7625263190121644e-07,1.2701089516218321e-08,7.317015496011021e-08,3.567232435482595e-09,3.2288170196126655e-05,4.95549052869931e-12,3.3970531327425963e-10,6.689708340081674e-11,3.376313156172994e-13,4.73206079239358e-11,3.6938127639263165e-07,1.0403634591808272e-10,1.5325936105822816e-13,1.3066759789679617e-16,3.4227165443569445e-13,5.1443592715796474e-12,4.4576964599093726e-07,5.275347963711986e-11,6.487983758669666e-09,3.554387219861922e-10,1.0378228125711827e-12,1.4845518828002203e-11,2.218220327251851e-06,4.898758491398365e-07,4.654100412643546e-13,1.831970899328079e-19,3.1401302395789108e-18,2.733915653611516e-13,8.387906182479252e-13,1.7608774125572701e-15,5.463353627551541e-10,4.0857890754844015e-11,1.1463532814211772e-17,2.8972450191681665e-17,6.536111940077119e-18,3.8082272617195286e-09,2.5000007712069764e-15,1.178929024215022e-18,9.412033926511624e-23,2.738281709489343e-17,1.8326006870434348e-09,1.3180098756762365e-10,1.0076833499448968e-16,2.4582351183980763e-15,2.483313006147934e-17,1.3530247991160536e-19,4.741185105442987e-06,1.4367013899968054e-18
0.047,1.0227412245523273,2083.510666717282,0.17274946711630065,0.6020542126791034,0.0,8.502977927134128e-13,1.457718897166899e-11,7.947993883236798e-05,1.0320354510743405e-06,8.60152915532187e-06,6.083428173087122e-06,0.00029483753646055425,0.000478592068581887,0.06469305186426683,1.24520224064137e-73,2.5449245618066545e-19,9.046399784937407e-09,3.049600163604202e-09,0.020123960927586927,0.11022274535409225,1.0539354214232089e-08,1.0051350178883095e-09,2.3364405092337924e-09,4.300324867730379e-08,8.410657143020419e-07,4.4592810745717024e-07,1.718245976018074e-07,2.08213337232986e-08,2.350591910787988e-05,3.822059946023225e-09,2.2512114765829315e-09,3.126629150611738e-08,1.4371229547437097e-11,2.0570386522688004e-06,2.312803372986194e-10,1.7617416974047108e-09,1.2519736018734108e-11,2.4100971287917107e-13,1.619803994485968e-09,1.7226721999633762e-13,9.769089129546508e-12,5.823680245437614e-11,0.04834140536782669,6.730418195923592e-07,1.7142777510849428e-05,4.678200275246583e-06,0.01448995345191735,2.883245235486244e-06,2.1123440572843363e-09,0.13532382874891638,8.811795172651934e-06,7.931198103242075e-06,9.85557562273132e-07,0.003771280464889591,5.217167609459706e-08,8.282495807848629e-11,5.24931872891589e-11,1.226528096441033e-11,8.158079922298155e-11,2.694362832469731e-11,9.826229217469834e-10,3.0333086933195087e-10,6.084234935219094e-07,4.521207584807402e-07,1.17028210682462e-08,6.738291042702046e-08,3.231554581535624e-09,3.1746228608609017e-05,4.719791114898879e-12,3.038312552355633e-10,6.509050797549735e-11,3.2929347113884307e-13,4.607007910776432e-11,3.434514199204309e-07,1.0311920743826529e-10,1.4600454323476165e-13,1.1801054269763985e-16,3.074861870095425e-13,4.714689496738527e-12,3.913546464485242e-07,4.7149528314952727e-11,5.723807116562952e-09,3.137238780391226e-10,9.754521768198207e-13,1.3195463718615238e-11,2.060157566906638e-06,4.671421818017657e-07,4.287914978950735e-13,1.6445502171737414e-19,2.8025787382050985e-18,2.4893980975541527e-13,7.71924743054239e-13,1.6211520311269532e-15,5.02609108521042e-10,3.6314213358991394e-11,9.369280385852241e-18,2.366720977845957e-17,5.34236062103549e-18,2.1431573021554145e-09,2.0756869240595182e-15,9.697962386435036e-19,7.746224948248641e-23,2.4495536162650147e-17,1.6912242870391558e-09,1.2187230424401916e-10,9.397427049107106e-17,2.2869390148439454e-15,2.2190855774883066e-17,1.148016190055846e-19,4.458002392317004e-06,1.1889043309038728e-18
0.048,1.0233038093239082,2084.1176504036816,0.17265449416266535,0.602055804078226,0.0,7.537183654237263e-13,1.316706326865984e-11,7.455541133632762e-05,1.0341060403463656e-06,8.580986254364842e-06,5.832974800240688e-06,0.00028866894745025574,0.0004874599297051815,0.06460193926272213,1.2450590491535232e-73,2.544967931900127e-19,8.529692053274126e-09,2.913058770947487e-09,0.02050158848131692,0.11003332018470373,1.013862634902929e-08,9.593785152544972e-10,2.227561842174652e-09,4.145864865531558e-08,8.263499102645081e-07,4.284907309336348e-07,1.625184978752218e-07,2.007777823746485e-08,2.3141445042612986e-05,3.7746402676178405e-09,2.1661843529030927e-09,3.01912976774929e-08,1.3773066950002033e-11,1.9871182789960244e-06,2.26217274571278e-10,1.7208112529781045e-09,1.2051821124583912e-11,2.32013464091877e-13,1.5515185804052289e-09,1.717395464746328e-13,9.259354714598715e-12,5.608348523240182e-11,0.04845306090201295,6.222001195816359e-07,1.7289514377219434e-05,4.645125158908862e-06,0.014411874429434889,2.6138232471522538e-06,1.989489146297269e-09,0.1353841998046381,7.953300865433937e-06,7.669163499098247e-06,9.329856923400702e-07,0.003583958030875152,4.953131111536564e-08,7.967610473504814e-11,5.0484771961364835e-11,1.1648625510573554e-11,7.859899508180015e-11,2.6074309696025885e-11,8.817943799218066e-10,2.721985300495226e-10,5.781985694191603e-07,4.2970724580013995e-07,1.081835421903394e-08,6.225987656581286e-08,2.9522240593654924e-09,3.1350185558498935e-05,4.4938760843040245e-12,2.7521546394749107e-10,6.310601451740061e-11,3.201949470499103e-13,4.4725123002751797e-11,3.2268265277368303e-07,1.0253983915004942e-10,1.38998105549264e-13,1.0745695949917043e-16,2.7859881301550126e-13,4.3845597353272755e-12,3.4363220214471373e-07,4.257022626822436e-11,5.131865947584587e-09,2.813493188336477e-10,9.185265024184254e-13,1.1847860941469954e-11,1.921190688364622e-06,4.453688214031327e-07,3.966803238366333e-13,1.4891398467615494e-19,2.5252717581780627e-18,2.301155334242414e-13,7.133933013190568e-13,1.4988123126848039e-15,4.6436137994448774e-10,3.2713663439031536e-11,7.866995056698016e-18,1.9861382022839102e-17,4.485987914952241e-18,1.207254528204702e-09,1.7649756649981416e-15,8.146405890769514e-19,6.509820208990516e-23,2.2127691161609336e-17,1.5777138916976659e-09,1.1389473404462015e-10,8.847318065427865e-17,2.1519845679496072e-15,2.002685760903228e-17,9.991555706401719e-20,4.195115649191907e-06,1.0046579619477052e-18
0.05,1.02430907026308,2085.1638827238876,0.172485050451031,0.6020585202202616,0.0,6.250550364677734e-13,1.1200003485955285e-11,6.743904939225754e-05,1.0176800539225423e-06,8.597053006641144e-06,5.474821946237546e-06,0.0002795745175360782,0.0005038216109408897,0.06443227344619668,1.2447752116114086e-73,2.545052864316092e-19,7.807406483721579e-09,2.715636723573599e-09,0.02119742304852369,0.10968102337326097,9.446270589118963e-09,8.793455801745756e-10,2.0350567210552534e-09,3.847131460567859e-08,7.895020610195866e-07,3.946139778146058e-07,1.4593108991607862e-07,1.862919273146705e-08,2.2148564787752064e-05,3.6320574971411137e-09,2.005667252416887e-09,2.803508865754132e-08,1.2667470974932887e-11,1.8416184912673417e-06,2.1535788008955185e-10,1.6142490615341254e-09,1.0935554773396386e-11,2.1100358966294786e-13,1.4250872411299204e-09,1.6855618254087147e-13,8.361724475631819e-12,5.14487274659356e-11,0.048659012187332415,5.478999167262833e-07,1.7581690131648663e-05,4.586146984339618e-06,0.014267071335631064,2.2350271549109075e-06,1.7988845943909335e-09,0.13549303256680403,6.7154252794425646e-06,7.137857041401171e-06,8.369334399853489e-07,0.003242335710568342,4.470365870906404e-08,7.39386845787093e-11,4.6829079672503214e-11,1.0554288153327738e-11,7.275226198690574e-11,2.430114854614696e-11,7.412994422660209e-10,2.2883550419520209e-10,5.244186525901695e-07,3.898174685213483e-07,9.337483317376892e-09,5.36919967023872e-08,2.520203839668161e-09,3.088560381247803e-05,4.075716342933812e-12,2.338197119521665e-10,5.885136588835971e-11,3.00889664081895e-13,4.1912122727268366e-11,2.926806063111827e-07,1.0216075760354594e-10,1.2592840568980618e-13,9.106255667416988e-17,2.339975990180042e-13,3.92627223401394e-12,2.6814716992846826e-07,3.5657017454067846e-11,4.3061351105263e-09,2.360665203492543e-10,8.18722198255626e-13,9.809557347900755e-12,1.6902155742000204e-06,4.051541147926142e-07,3.4350680378542975e-13,1.2499447462497961e-19,2.103408009718639e-18,2.042659592575423e-13,6.166955930906233e-13,1.2966113034358272e-15,4.012329748423379e-10,2.7542784149865088e-11,5.9562205623010226e-18,1.5017703319035186e-17,3.3966020132343164e-18,4.716994270564439e-10,1.359836323158365e-15,6.07308755483027e-19,4.856746483392112e-23,1.8538673730102805e-17,1.4124776108259198e-09,1.0227878578260496e-10,8.031209261966878e-17,1.9615343707026528e-15,1.6752564695541807e-17,8.060575279519649e-20,3.7284224085190336e-06,7.582078939209575e-19
0.052000000000000005,1.0252100012619723,2086.078332732569,0.17233347464802254,0.6020611382361357,0.0,5.349382864327193e-13,9.764455249284875e-12,6.224351982744062e-05,9.85019074727766e-07,8.645687342460383e-06,5.21659234270569e-06,0.0002728021759169573,0.0005187835289306473,0.06427545954188266,1.2445144602830792e-73,2.5451546328643207e-19,7.295048769282443e-09,2.5716285866690047e-09,0.021834324926414416,0.1093563790676295,8.836453718275568e-09,8.073248505111527e-10,1.8619227484335443e-09,3.5584809016546067e-08,7.471044665228316e-07,3.6216326998405086e-07,1.3122348578389934e-07,1.722365402099305e-08,2.0964783249339245e-05,3.453843576373006e-09,1.853031475923131e-09,2.5908565114647684e-08,1.1638831158322533e-11,1.696155716961908e-06,2.0369889764918694e-10,1.4921893799301141e-09,9.733455791130832e-12,1.885269012438724e-13,1.3075363292050482e-09,1.6343370987881574e-13,7.563673013264549e-12,4.6720067019317835e-11,0.04884775742577916,4.906521644353377e-07,1.785578084966032e-05,4.532911570868098e-06,0.014132422833896466,1.9572980473689647e-06,1.6485994177096092e-09,0.13559272387293184,5.7939921008327414e-06,6.606898930911812e-06,7.501697775867028e-07,0.002931901165479329,4.0318025364545704e-08,6.853590120959784e-11,4.3390788764929017e-11,9.57093985259429e-12,6.705577786943196e-11,2.252079953213117e-11,6.395724514466179e-10,1.9744373767723792e-10,4.760692839048704e-07,3.5394377510954517e-07,8.104959902707057e-09,4.657031608805421e-08,2.1823922476901563e-09,3.062037997645573e-05,3.6912295806125234e-12,2.0282784444353927e-10,5.449928530364363e-11,2.8085479327448474e-13,3.902667003129575e-11,2.707773475159119e-07,1.0224976386543696e-10,1.1386971854825993e-13,7.827232144625304e-17,1.995021383679522e-13,3.6065328289891274e-12,2.090848816543895e-07,3.039827090214923e-11,3.7085750611238294e-09,2.0321910686807848e-10,7.314181745956407e-13,8.270203526280543e-12,1.4969324668599841e-06,3.6813912985927107e-07,2.995762384329789e-13,1.0650527464369745e-19,1.781276134398741e-18,1.86239437153157e-13,5.370184317769796e-13,1.129879157917063e-15,3.492681960822275e-10,2.371032424773457e-11,4.72481371206661e-18,1.1897479176462778e-17,2.6944997358874374e-18,1.8703042477368442e-10,1.092234188180977e-15,4.706571167611731e-19,3.766443637035586e-23,1.5802429750551026e-17,1.2911036220191857e-09,9.373999289206201e-11,7.422922006547542e-17,1.825098667946536e-15,1.4261981691759568e-17,6.809532224487334e-20,3.3172839580118513e-06,5.945381945159723e-19
