grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_C2H3F3(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_HF(39),Y_CH3F(40),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(56),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(83),Y_S(126),Y_C2HF3(127),Y_C2H2O(136),Y_C2H3F(142),Y_C2H3F(143),Y_O2(147),Y_CHO2(172),Y_S(237),Y_S(327),Y_S(330),Y_S(334),Y_S(367),Y_S(370),Y_S(401),Y_S(404),Y_S(417),Y_S(421),Y_C2F(576),Y_C2HF(577),Y_S(708),Y_S(710),Y_S(713),Y_S(809),Y_S(936),Y_S(951),Y_S(952),Y_S(1145),Y_S(1146),Y_S(1155),Y_S(1176),Y_S(1185),Y_S(1255),Y_S(1825),Y_S(1943),Y_S(2121),Y_S(2431),Y_S(2432),Y_S(2766),Y_S(3091),Y_S(3733),Y_S(4463),Y_S(4860),Y_S(4939)
0.03003125,0.2720901024583093,1614.7193860478706,0.2118916062079693,0.5440765349117976,1.0488749494397324e-36,6.670402396715539e-07,2.4592036127245466e-06,0.004256668314674754,0.00013292431053702012,1.0375553551309906e-05,2.772384527013617e-06,3.073582523386634e-05,0.001956745191910951,0.058609319636831,0.0,0.0,1.4518850687048564e-06,1.3982807975566405e-08,0.07979591647003532,0.047977069628864416,8.877695358770671e-07,4.058461691656514e-10,3.1984344063143562e-09,1.0716247875262226e-07,1.9396279509059234e-05,2.7761563679166776e-05,1.4148676742711046e-06,5.971811286310065e-08,0.0007431687921336365,8.601246916991284e-09,5.054852126356167e-09,2.7174493182214923e-06,2.703279857552409e-10,3.2480054483561116e-05,1.3720222367641502e-07,1.076304395940637e-05,6.709444640092937e-07,2.8252476313949586e-09,3.426346236659431e-08,3.4105845951918827e-11,1.8416194596767237e-09,1.4425321702994466e-07,0.08874778920288699,0.00011177665579126157,0.0010032895585613583,0.0007140777932454079,0.02665059701553186,9.690680041492687e-05,5.082071820513632e-06,0.10603091538397419,0.0005051174139126926,0.0017066475315560031,0.00707432758052287,0.024486417882463505,0.00022049949094166376,2.477059678604381e-07,2.017240881822078e-07,1.1794842472440306e-06,4.535686452523627e-06,5.790756635622112e-07,1.6528218341391994e-06,4.5675273214777524e-07,1.2535807345681319e-05,8.013059400171355e-06,3.722048336568688e-06,3.6288070587619966e-05,3.638065634724367e-06,0.0005278918846055071,6.08265174677744e-10,4.828118051081916e-10,2.984295915269111e-11,2.846582325400721e-13,1.9134069028874611e-10,3.786519071399514e-06,3.396996364209353e-10,4.975724550329146e-12,2.476382951604902e-11,3.160238526701683e-05,3.6356224417997194e-07,1.0103759146403725e-05,4.536253390561904e-07,2.3189846117456357e-05,2.2257844087423273e-05,1.2650587021354466e-08,1.9204174857545633e-06,9.732779154556441e-07,1.2118530643416297e-07,1.6291516953164112e-09,1.7410604702229984e-12,1.1241588091067327e-10,3.2367742385726966e-09,6.532712326182002e-09,1.5837750693827437e-11,1.3153329772425861e-05,0.0004101763875049973,8.427818321453841e-12,3.461463257353071e-11,4.423666760765507e-12,0.00040282650500657677,2.2302864405570308e-11,7.804979234740111e-11,2.8274248474057047e-15,9.158056763149641e-15,1.2612183427952358e-07,1.528049826596946e-09,2.3160677759562065e-11,5.275907548523694e-13,2.955920277202766e-14,3.576607046746638e-12,0.0034311111610376257,4.339929169916103e-12
0.0300625,0.27267344707433055,1617.8345964634261,0.2114382947115287,0.5441153848959183,1.0498917823067548e-36,4.5797601264052506e-07,1.781937405156049e-06,0.0039032111674361107,0.00012698305894921321,1.0365668225896678e-05,2.532753122267866e-06,3.060441814828344e-05,0.0019600191134236046,0.05862057351630171,0.0,0.0,1.2972457007609132e-06,1.2265830214703082e-08,0.0797186347171246,0.04853861290142838,7.909230270789939e-07,4.3293547700381185e-10,3.1698871310609956e-09,1.0642548308263125e-07,1.8538272192484726e-05,2.4966886716550796e-05,1.3300763066864135e-06,5.8823256097359706e-08,0.0007621699248625755,8.91140270359285e-09,4.894615576863886e-09,2.5599890289173414e-06,2.475091313358296e-10,2.9781521302852097e-05,1.3656056331816924e-07,1.0018762158474434e-05,6.010194481518162e-07,2.538747498448429e-09,3.226075860454084e-08,3.22075632166538e-11,1.6673862168790478e-09,1.3405597047132025e-07,0.088934867553681,0.00010470678103563067,0.0009569357706855159,0.0006887758000952393,0.02672240162331398,9.254993106106162e-05,4.302958265622327e-06,0.10623359743380739,0.000488498535818286,0.0016177288494261704,0.0066421348225999145,0.02465638215166523,0.00020638985745624895,2.2960199038451273e-07,1.8657845262819388e-07,1.0800454882167185e-06,4.146595023605347e-06,5.303131469637209e-07,1.5600752085484606e-06,4.3346469444198444e-07,1.2494814140351964e-05,7.981523221645364e-06,3.57344678552229e-06,3.466968301906816e-05,3.286961779031495e-06,0.0005084370956098822,5.79413533153485e-10,4.815118193862764e-10,2.8256186910810676e-11,2.827204614531368e-13,1.875974062188726e-10,3.519386190618568e-06,3.1136103309557205e-10,4.888271225210906e-12,2.289217804304433e-11,2.8210486264577184e-05,3.150013047431211e-07,1.0110418323332522e-05,4.041748252839533e-07,2.192058675374978e-05,1.9756854014891078e-05,1.063047149522826e-08,1.6371425305750615e-06,9.57577937321689e-07,1.254457839293353e-07,1.5010533233760219e-09,1.4332378023269156e-12,9.207946492915293e-11,2.7937091001658828e-09,5.986802949732202e-09,1.4487079365920932e-11,1.1942159894256569e-05,0.0003560685223301152,7.176860874272259e-12,2.949037207495428e-11,3.753296918140622e-12,0.0003984707429642669,1.9092135784594027e-11,5.976263430442212e-11,2.1853752713070787e-15,8.260153564916481e-15,1.1616560936411394e-07,1.4291089004086e-09,2.0763235735047628e-11,4.688214066627733e-13,2.6381711231368147e-14,2.790604267855844e-12,0.003336819824840066,3.4839149104430965e-12
0.030125,0.27371239924485163,1623.4391373761762,0.21063572016678817,0.5441723441712432,1.0515543865886735e-36,2.5865091199127495e-07,1.097629673536575e-06,0.0032933042532598713,0.00011625102240093643,1.0249035016252708e-05,2.107827312376065e-06,3.0058013320077933e-05,0.0019668780127946343,0.058606429402607435,0.0,0.0,1.04051915360003e-06,9.579403847869968e-09,0.07953512334224437,0.04959911488222073,6.320679396344924e-07,4.75583638974805e-10,3.048286434347154e-09,1.0371001367844193e-07,1.6889452876041383e-05,2.0514734040965537e-05,1.1767670065806594e-06,5.679973741139943e-08,0.0007999543850459943,9.496083348282328e-09,4.545336905460922e-09,2.2691261505833404e-06,2.0719981803886958e-10,2.5591741966443098e-05,1.3460935463942898e-07,8.738863472161973e-06,4.84996166403441e-07,2.0522836822274945e-09,2.8396305110717784e-08,2.8688345371193126e-11,1.378956073170359e-09,1.1632188825859724e-07,0.08927412285505695,9.282143939436652e-05,0.0008788149338852555,0.0006453137128852156,0.02682109570231649,8.43286451954109e-05,3.124330210100963e-06,0.10658547952965505,0.0004590798003563183,0.0014800312934770607,0.0058969408555757845,0.024939183037732054,0.00018286203892236883,1.9988702326940105e-07,1.6180648612054761e-07,9.082508483133932e-07,3.476721496267093e-06,4.468204801445082e-07,1.3908658842087665e-06,3.902283047324782e-07,1.2389016838364493e-05,7.906485619783854e-06,3.2721770397751804e-06,3.146907785294832e-05,2.697166252122144e-06,0.000470840048453043,5.326743477970738e-10,4.781166377247987e-10,2.5684990931229992e-11,2.8081502477024575e-13,1.8231251607767176e-10,3.042207045735007e-06,2.6011687089821174e-10,4.707014991495368e-12,1.944077264141851e-11,2.250559522201765e-05,2.3772287017114165e-07,1.0120760719503376e-05,3.2324842492464233e-07,1.9599901809209753e-05,1.606702599750713e-05,7.613188449952207e-09,1.1948405880749409e-06,9.208994976842232e-07,1.3331714479184803e-07,1.275143098774428e-09,9.832910246237325e-13,6.24979168855255e-11,2.0949843082164316e-09,5.036433800006702e-09,1.2147015985434334e-11,9.905213358905622e-06,0.00026750789020689463,5.2444841858816e-12,2.1573357486916806e-11,2.7247170457709034e-12,0.00038984037622647507,1.4156653044912088e-11,3.546598850718238e-11,1.3187448961880562e-15,6.67622740540278e-15,9.869262681689754e-08,1.2478302430332323e-09,1.653485291815633e-11,3.7127078065594466e-13,2.0923780698342475e-14,1.7203890704129446e-12,0.0031687570884341414,2.278226838929957e-12
0.0301875,0.27461063817604064,1628.3423296371975,0.2099467392448799,0.5442090224128722,1.0528349086670139e-36,1.689355236072201e-07,7.679918227344091e-07,0.0027880958726790466,0.00010689690270094455,1.0029830550467587e-05,1.7490132741590975e-06,2.9222126239274875e-05,0.0019740419913925247,0.05855490536768783,0.0,0.0,8.376640035365322e-07,7.57656716929928e-09,0.07932790548569227,0.050582399166008846,5.088419246859778e-07,5.017366570624674e-10,2.8626999450149225e-09,9.969259847383914e-08,1.5351749489003055e-05,1.7132491935621614e-05,1.0429661578125292e-06,5.4590657250843105e-08,0.0008375923489822807,1.004581058382638e-08,4.178266115251385e-09,2.0103656015146355e-06,1.7318713436389995e-10,2.2539028097669067e-05,1.3197667711289153e-07,7.69512383247443e-06,3.93794339276241e-07,1.6635752582963055e-09,2.4813295460851813e-08,2.5543625565552993e-11,1.153236349818823e-09,1.0166648153621143e-07,0.08957556549883025,8.328465738148873e-05,0.0008164874391382894,0.0006093672223342182,0.026875228028429673,7.677833875423742e-05,2.292318797982911e-06,0.1068805204346737,0.00043373484160492265,0.0013832204785905345,0.005276651706660474,0.025160748761938165,0.00016364517140811456,1.76833791088921e-07,1.4266607925340942e-07,7.663013581230543e-07,2.9258242797132306e-06,3.7798603906148606e-07,1.2409297574355012e-06,3.511029503918882e-07,1.226289653227412e-05,7.82156765018378e-06,2.974436524657511e-06,2.8387928700529895e-05,2.225433196770529e-06,0.0004357146083805846,4.937390473095547e-10,4.738543982477604e-10,2.3715231307100968e-11,2.8145606030007175e-13,1.7956709356969705e-10,2.630279176155537e-06,2.1601289440143788e-10,4.5199998811058176e-12,1.6367350926875725e-11,1.794653519327856e-05,1.804989361519341e-07,1.0128258708512068e-05,2.6059311602990853e-07,1.7534343263607695e-05,1.3408637543850828e-05,5.523947640691287e-09,8.754690238254768e-07,8.796182198509522e-07,1.4040878742648277e-07,1.0843604843832049e-09,6.828030476118559e-13,4.295465314671275e-11,1.5837081466425543e-09,4.246049597838001e-09,1.0211797526693747e-11,8.265763701053209e-06,0.0001996123697386928,3.862857904906072e-12,1.5908351485428818e-11,1.9955319413398794e-12,0.00038134792939229195,1.0618181707339564e-11,2.1304996530024943e-11,8.036978868721184e-16,5.3530489927895185e-15,8.396120791209235e-08,1.087121693318615e-09,1.3013873787076535e-11,2.9490860608971796e-13,1.650272489581324e-14,1.075279963156259e-12,0.003023046472364738,1.513061122472456e-12
0.03025,0.2753911017900358,1632.6492498142527,0.20935174529459388,0.5442305975043493,1.0537926415762973e-36,1.2266111359168063e-07,5.873640716959505e-07,0.0023688218958629517,9.876960833107523e-05,9.733046773673113e-06,1.4494169884801642e-06,2.817779523838619e-05,0.0019813937804529585,0.05847512553293007,0.0,0.0,6.76667554327596e-07,6.054781724420116e-09,0.07910756355765221,0.051493078572718114,4.1297938535444393e-07,5.111320239542197e-10,2.6352165448359777e-09,9.470896681447718e-08,1.3937080283865207e-05,1.4521562286877783e-05,9.266592175778718e-07,5.231300250171801e-08,0.0008751684532288812,1.0570562143767276e-08,3.8103237545775055e-09,1.7823165684270283e-06,1.446750369485957e-10,2.0300124077503984e-05,1.2884362230747398e-07,6.850067625229397e-06,3.2195217791155214e-07,1.3553650599348485e-09,2.157530912388448e-08,2.2760007813314666e-11,9.760374661996768e-10,8.965223598615886e-08,0.08984570175090807,7.559019187183704e-05,0.000767052762134371,0.0005794076463929649,0.026896048458956778,6.989174436716231e-05,1.7008486375983318e-06,0.10712894547433366,0.0004117973931082465,0.0013180819698448874,0.004756503417644894,0.02533252094666329,0.00014760606190297057,1.5884069407549648e-07,1.2777488132254317e-07,6.489516603023352e-07,2.472332109976403e-06,3.209487997105832e-07,1.1084379154056842e-06,3.159084975827121e-07,1.2124658839966676e-05,7.731071134033088e-06,2.6890262334966724e-06,2.5493976533412793e-05,1.846483175104814e-06,0.0004034253935182158,4.598992834830267e-10,4.690821307127628e-10,2.2223001624653255e-11,2.8472384012882504e-13,1.7913424955537252e-10,2.2761838533037834e-06,1.787647541877007e-10,4.333321358501901e-12,1.3686409611500654e-11,1.4312657206075146e-05,1.3812243782867575e-07,1.0133628325718003e-05,2.1171325537172958e-07,1.5700316839802515e-05,1.1402457302619817e-05,4.065350468716439e-09,6.445991261582068e-07,8.358441291340798e-07,1.4677523128877596e-07,9.239797082991423e-10,4.795002198795745e-13,2.9886801387507745e-11,1.2075809529916819e-09,3.5903370761629284e-09,8.613887580311673e-12,6.9393052168581605e-06,0.00014808205353731755,2.867737012521417e-12,1.1823612200392024e-11,1.4742120523558225e-12,0.00037302115425755255,8.047872351098197e-12,1.2959738518796108e-11,4.950453988428465e-16,4.2651914764715e-15,7.157259351739073e-08,9.461665353808968e-10,1.0149722514978977e-11,2.3512612715895287e-13,1.2960667274210553e-14,6.82196150709968e-13,0.002896027223968814,1.0198554966307174e-12
0.0303125,0.27607276697044775,1636.4479508266095,0.20883482357041988,0.5442410904762889,1.0544863068934881e-36,9.493312805079567e-08,4.7412287175566805e-07,0.0020199817775452323,9.171508096292708e-05,9.381161346516806e-06,1.20115018410006e-06,2.6995265808179488e-05,0.001988827134212427,0.05837449975931936,0.0,0.0,5.483871762218346e-07,4.879407774470425e-09,0.0788816455099742,0.05233615443927325,3.380007616120662e-07,5.051989401039274e-10,2.3857988845769956e-09,8.907694340616834e-08,1.2648204356115793e-05,1.2472061080992635e-05,8.256860735174468e-07,5.004458320134634e-08,0.0009127512174118971,1.1079117009874117e-08,3.4533690135194355e-09,1.5824715072561518e-06,1.2089804178796612e-10,1.8644670854367994e-05,1.2536105581703498e-07,6.169039774962676e-06,2.650572549752945e-07,1.1117676776623677e-09,1.8702566851228096e-08,2.0310573364081285e-11,8.361396008363903e-10,7.985157325401349e-08,0.09008989990174752,6.932921838924622e-05,0.0007280623386213372,0.0005542225303398876,0.026892204572712453,6.363824454944083e-05,1.276097558372392e-06,0.10733901887226133,0.0003927470141683699,0.0012773761918368203,0.00431671571163475,0.025464003066026412,0.00013399723223390838,1.446400399291794e-07,1.1605291320755839e-07,5.517666237971017e-07,2.0981809033481106e-06,2.7350730331128045e-07,9.918083344267118e-07,2.844173835725451e-07,1.1977183709860852e-05,7.636159340616469e-06,2.4214807946626894e-06,2.2824830415408113e-05,1.5401332624004611e-06,0.00037405391592623856,4.29775652405124e-10,4.640896126299546e-10,2.1102189155970992e-11,2.9049676899448607e-13,1.8072444305707565e-10,1.9725433895893193e-06,1.4776912335843283e-10,4.150739981560157e-12,1.138336289115283e-11,1.1419937382367318e-05,1.0668078144197171e-07,1.0137373807417296e-05,1.7323714996651932e-07,1.4076015067149846e-05,9.830789769661659e-06,3.0351309445607766e-09,4.772292449317053e-07,7.911464000891818e-07,1.5247863324853436e-07,7.89432197904399e-10,3.403217909310514e-13,2.1042547779876385e-11,9.290021750438434e-10,3.0465365333194983e-09,7.293984610501828e-12,5.859441907623111e-06,0.00010928711419488946,2.1458515387830422e-12,8.856643799878678e-12,1.0984443858563655e-12,0.0003648784729580102,6.158718019886328e-12,7.983418505916621e-12,3.08307790790511e-16,3.3822997229079628e-15,6.116289689945622e-08,8.234291332274971e-10,7.860874264680514e-12,1.882402707356298e-13,1.0148205719713911e-14,4.397769062686762e-13,0.002784668324553165,6.969402744493181e-13
0.030375,0.2766713079437413,1639.8122048650785,0.20838303698970356,0.5442435934069949,1.0549779139545205e-36,7.605567190978815e-08,3.946941345817959e-07,0.001728856532580802,8.558782616630195e-05,8.993539894323176e-06,9.963524609419e-07,2.573270555602477e-05,0.0019962516108950976,0.05825893996813621,0.0,0.0,4.457660014793828e-07,3.95839868626064e-09,0.07865544066875728,0.053116748115529897,2.7892022897954283e-07,4.865530961127771e-10,2.1308647099874053e-09,8.308079073806869e-08,1.1482061454574749e-05,1.0835171195884433e-05,7.379866064279313e-07,4.783452710881103e-08,0.0009503947462617378,1.1578766864749249e-08,3.115281617860462e-09,1.407863515785519e-06,1.0114381197367241e-10,1.7409879731035512e-05,1.2165510745089864e-07,5.62174498221335e-06,2.1963991057173474e-07,9.191930598768823e-10,1.618741671898428e-08,1.816252116998808e-11,7.248548941107346e-10,7.187571403005286e-08,0.09031256326079903,6.417979866466305e-05,0.0006975093167502317,0.0005328536062630124,0.026870279864868597,5.7977514580506173e-05,9.667449928284037e-07,0.10751742807937836,0.0003761685079035821,0.0012554370620259812,0.003941633625960738,0.025562966903522978,0.00012229890926806236,1.3325871067079265e-07,1.0667899193483587e-07,4.7107600005856227e-07,1.7885574131581977e-06,2.339212562945433e-07,8.890828432182432e-07,2.5636302854600514e-07,1.1820283857006207e-05,7.536227964511426e-06,2.174781447748779e-06,2.0395869401788416e-05,1.2906469335529546e-06,0.0003475107796834265,4.025901298335918e-10,4.591047988087529e-10,2.0267080887397648e-11,2.985350233412824e-13,1.8402949463547906e-10,1.7124350717346346e-06,1.2227077929201644e-10,3.974402398127824e-12,9.427041888081206e-12,9.117528640817586e-06,8.32669223459276e-08,1.0139856396297094e-05,1.4266161360056109e-07,1.2640563413962909e-05,8.562525431037946e-06,2.2964927734072495e-09,3.5537123870673383e-07,7.466693858918054e-07,1.5758291531691851e-07,6.765904009955315e-10,2.439923621060186e-13,1.498510905615061e-11,7.210781526393129e-10,2.5950459014494533e-09,6.201859148910851e-12,4.973924893729127e-06,8.024597505877235e-05,1.618416843412531e-12,6.685875084028326e-12,8.254312457227148e-13,0.000356931339270249,4.754789823092832e-12,4.979224061900272e-12,1.9414402293135994e-16,2.6732142180402703e-15,5.2411926203674944e-08,7.170499659341202e-10,6.056036556431321e-12,1.5135480614271025e-13,7.93121570181234e-15,2.882877208199806e-13,0.002686449986365778,4.822824096063501e-13
0.0305,0.2776580347168742,1645.424064484447,0.20764249504673643,0.5442318233241595,1.0554541973146134e-36,5.220866959621311e-08,2.9110681752730015e-07,0.0012888086645099928,7.572748248646013e-05,8.160148755530624e-06,6.928498559747845e-07,2.3113532895388685e-05,0.0020108437232679043,0.05799717458673883,0.0,0.0,2.993739816114447e-07,2.668877763922949e-09,0.0782134031809544,0.054504750848847094,1.9562689837637357e-07,4.205362156752672e-10,1.6459314052039444e-09,7.084575208003318e-08,9.500162648101888e-06,8.474090279455724e-06,5.977143926556426e-07,4.3725637275919206e-08,0.001025937835426142,1.2564091905060198e-08,2.512527373391716e-09,1.1253923185163809e-06,7.138270179331741e-11,1.5856392301882865e-05,1.1386108375209178e-07,4.852081134572152e-06,1.5508155585484975e-07,6.486257317150847e-10,1.214147872304534e-08,1.4655244520735187e-11,5.652690178217982e-10,6.039122853552313e-08,0.0907038843093791,5.6468804686156015e-05,0.0006568864964094102,0.0004991154463467522,0.026787414178951096,4.8320099960285585e-05,5.82521649414778e-07,0.10779540278062424,0.0003494653995121149,0.0012545337898424566,0.0033488770261147056,0.025682275971315314,0.00010351230806061584,1.164134487676643e-07,9.284394837039584e-08,3.4840158992315576e-07,1.3197366453343772e-06,1.7330728794150392e-07,7.200793475669618e-07,2.095009023093123e-07,1.1470343265421167e-05,7.315121693560918e-06,1.7493148142856056e-06,1.627055055304426e-05,9.234015162610885e-07,0.00030238852455354823,3.560845663541364e-10,4.5001300024206707e-10,1.9291656759599926e-11,3.2078295109506143e-13,1.9503302296177378e-10,1.3070420231647312e-06,8.494612180249381e-11,3.652329269349502e-12,6.5016903704991e-12,5.918389888543337e-06,5.297826925640766e-08,1.0141826004180966e-05,9.901131538357175e-08,1.0266663476385817e-05,6.679911233507324e-06,1.386676156426735e-09,2.0254681828980499e-07,6.609966065908717e-07,1.661344397251646e-07,5.032332948614988e-10,1.301977936745704e-13,7.918994577330776e-12,4.4939120269399176e-10,1.9101103378251395e-09,4.551801247807027e-12,3.6542119311376033e-06,4.422861963401982e-05,9.49700819887432e-13,3.9293317436257114e-12,4.815072113160363e-13,0.0003416523687200828,2.929751264657889e-12,2.0411766518590033e-12,8.085581788886433e-17,1.671568756426155e-15,3.9085343518091874e-08,5.491799538035155e-10,3.609026704727655e-12,9.9894738743496e-14,4.8677970090869965e-15,1.3252404309445587e-13,0.0025229301144488758,2.4205141997459705e-13
0.030625,0.27844641807134207,1649.9532170037296,0.20705458260138562,0.5442098667759987,1.0555672421721461e-36,3.708044473172429e-08,2.2298921573874653e-07,0.00097466792009305,6.813989795807624e-05,7.3340236997790985e-06,4.869491757983959e-07,2.0592404454933082e-05,0.00202474460264446,0.057719315275235654,0.0,0.0,2.0367536523357175e-07,1.8332616451979616e-09,0.07779914696338759,0.05570676882659433,1.4121070196302456e-07,3.4127177399819174e-10,1.2384564469544405e-09,5.936387239935708e-08,7.903310332808593e-06,6.830505799033886e-06,4.89876895979173e-07,4.004689392922796e-08,0.001102126753792032,1.3567359399540215e-08,2.0137987598891744e-09,9.090147478737236e-07,5.0925624664634316e-11,1.497836639167905e-05,1.0612469101402924e-07,4.359193733177399e-06,1.1190849880440916e-07,4.749386357138807e-10,9.149741474244115e-09,1.1951748435447931e-11,4.5764475404949934e-10,5.271399935430659e-08,0.09104547323696535,5.0810424935306116e-05,0.000633693005353629,0.00047352346698724634,0.02667800418551575,4.04077027742161e-05,3.634487156502041e-07,0.10800265670714432,0.00032828233876227474,0.0012858090762073043,0.002892183536537719,0.02573401010969857,8.874068638641226e-05,1.0408777922491886e-07,8.276383983126478e-08,2.615882592191775e-07,9.894168149888815e-07,1.3009065094399733e-07,5.882913602405737e-07,1.7235407071649649e-07,1.1067803885502525e-05,7.061381184116378e-06,1.4046772369257878e-06,1.2980462510173479e-05,6.690156996116337e-07,0.00026570201336856655,3.1651742945836197e-10,4.4131612749658757e-10,1.8842201980345453e-11,3.483393743164041e-13,2.0954642635998736e-10,1.0073401131138237e-06,6.040636297537326e-11,3.358012837837938e-12,4.4566435562794935e-12,3.8645413653344535e-06,3.5490017075510576e-08,1.0141247018290673e-05,6.992607558643739e-08,8.402157070569769e-06,5.320640410701303e-06,8.797261654917221e-10,1.1830117813676981e-07,5.829940099793761e-07,1.7302911297472755e-07,3.7927568822919143e-10,7.189953897771866e-14,4.3480198600915055e-12,2.891821321538004e-10,1.4273166301011953e-09,3.3937581078748067e-12,2.730376739751762e-06,2.4396526501384474e-05,5.734100452954606e-13,2.374604228692788e-12,2.8940834442577125e-13,0.00032715122323840646,1.856759279780652e-12,8.760820588960549e-13,3.51437973139563e-17,1.0453916566391667e-15,2.9520488367090757e-08,4.2375425127001746e-10,2.1405648840710136e-12,6.713555109626192e-14,2.9989647478411177e-15,6.547672969219027e-14,0.002391135429814573,1.2617005269636768e-13
0.03075,0.2790895558139761,1653.6696430411816,0.20657744259745517,0.5441840089869906,1.055481451085389e-36,2.6975626939936248e-08,1.7545011271416522e-07,0.0007470504633372201,6.22150487564417e-05,6.563290430656747e-06,3.466872585254883e-07,1.8288869548415665e-05,0.0020377798075963387,0.05743926771445533,0.0,0.0,1.4047270519499694e-07,1.2812060683516878e-09,0.07741778613088908,0.056755142194421696,1.0467618937815356e-07,2.65334657170947e-10,9.202667372183784e-10,4.9294137699506667e-08,6.6233739992368035e-06,5.638388286863421e-06,4.0612271895412803e-07,3.682078690932281e-08,0.0011791111947711214,1.4602758288576797e-08,1.613987655174549e-09,7.424283499916331e-07,3.683970942719375e-11,1.4505233021992331e-05,9.880189693964657e-08,4.049114116438588e-06,8.238980437339576e-08,3.610691102178988e-10,6.958862301296556e-09,9.859171439444856e-12,3.820186282105046e-10,4.753128020251488e-08,0.09135116231933173,4.643987798286406e-05,0.0006220956982772489,0.00045355658501080253,0.026555953486121296,3.392858659069284e-05,2.3448117568855114e-07,0.1081595268777251,0.0003107901992366055,0.0013345924830274504,0.0025297988120739252,0.02574037043884165,7.682113837785899e-05,9.436021745710972e-08,7.484465918346982e-08,1.9928539218297113e-07,7.531335728467374e-07,9.892530577531778e-08,4.847837357912836e-07,1.428108086447664e-07,1.061770138338196e-05,6.777398777553351e-06,1.1302634464301629e-06,1.039062419062003e-05,4.896472400358435e-07,0.0002357471532602782,2.824282935313891e-10,4.3273468953884993e-10,1.8733029588669345e-11,3.791124180842799e-13,2.2603316725004064e-10,7.841143272079817e-07,4.433617968559993e-11,3.0903751310033546e-12,3.0453663902856724e-12,2.5382237208879715e-06,2.5110576182085547e-08,1.0138898134452952e-05,5.008732186269701e-08,6.929719428615644e-06,4.306533408521639e-06,5.853906959760752e-10,7.080793702214305e-08,5.140783055243445e-07,1.7862019747081307e-07,2.896966354079275e-10,4.097434927744387e-14,2.471211722562394e-12,1.9156524056636967e-10,1.082459004392251e-09,2.569285932596527e-12,2.072325164449413e-06,1.35810730956124e-05,3.55365322323089e-13,1.472181668914692e-12,1.7872843158765492e-13,0.0003134008957126461,1.2061245186265418e-12,3.926069214413475e-13,1.5911299396973745e-17,6.582362230367897e-16,2.2575207897677393e-08,3.297668862550894e-10,1.270709217251255e-12,4.593489341460339e-14,1.8652688104241723e-15,3.4789756749057517e-14,0.0022827976282391834,6.790675796338139e-14
