grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_C2H3F3(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_HF(39),Y_CH3F(40),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(56),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(83),Y_S(126),Y_C2HF3(127),Y_C2H2O(136),Y_C2H3F(142),Y_C2H3F(143),Y_O2(147),Y_CHO2(172),Y_S(237),Y_S(327),Y_S(330),Y_S(334),Y_S(367),Y_S(370),Y_S(401),Y_S(404),Y_S(417),Y_S(421),Y_C2F(576),Y_C2HF(577),Y_S(708),Y_S(710),Y_S(713),Y_S(809),Y_S(936),Y_S(951),Y_S(952),Y_S(1145),Y_S(1146),Y_S(1155),Y_S(1176),Y_S(1185),Y_S(1255),Y_S(1825),Y_S(1943),Y_S(2121),Y_S(2431),Y_S(2432),Y_S(2766),Y_S(3091),Y_S(3733),Y_S(4463),Y_S(4860),Y_S(4939)
0.0293125,0.40344843292053956,1566.001423845926,0.2299638672568935,0.6678931577615577,1.3659654343328329e-43,1.6838150368007863e-08,6.481217671902152e-08,0.08223098839027897,8.14925132254013e-09,4.992417760455164e-06,0.00030525837000089395,0.0008850604944647594,2.2156441759425765e-05,0.04576133917867707,8.069778160195369e-51,0.0,1.8910100838360804e-05,1.0467589071783038e-06,0.005010989538269947,0.06740268421901308,7.868690605298481e-08,2.721680616578117e-14,7.709882498351865e-12,9.778607615488797e-11,4.461051614619299e-09,6.875643878817461e-07,4.10173866068825e-09,1.0239556781149141e-11,5.951946855374496e-09,1.7339521104966772e-14,9.143792840599e-12,3.960359151093326e-09,4.8663954463706135e-12,1.1664250169447674e-07,6.660917862625827e-13,2.130762845165296e-11,1.621226526071275e-14,2.1735926655178144e-15,2.7465118807882387e-10,1.2184173791475994e-15,1.70789110260158e-12,1.2428769102621851e-12,0.019038223023522736,5.054359141187222e-07,3.281202257796595e-06,5.026878256423482e-05,0.0041995371519923394,3.590941810161384e-05,3.6228137767922e-05,0.10124634791845825,0.0006877398116453248,9.841295790014065e-08,1.0511902719274828e-05,0.0011055819060456517,5.753914614438787e-07,1.0145821339935818e-11,8.554394725111781e-12,1.336054516010888e-09,4.9482621149467036e-09,8.917235076232069e-10,1.3885220198471658e-06,4.0362744782357085e-07,1.231229761027716e-08,1.1475146631169412e-08,3.239196047394391e-08,3.8173394024962094e-07,9.006848911362498e-08,5.6656796927796765e-05,3.6363480531206867e-12,3.9984838883227025e-10,6.017314422350593e-14,2.4298911897345016e-17,6.470565900747514e-15,5.8788927687969866e-05,2.769492636721637e-11,4.039904269233296e-15,1.1481173020203943e-12,2.5611915364957226e-06,1.0347002380189826e-07,1.7642260898306336e-06,1.9977832068703502e-08,2.377963739549606e-05,1.2542354557926977e-06,3.0717588343991476e-09,6.239693550128998e-07,1.0482656763479378e-06,3.500783606386986e-09,9.055329231500708e-11,7.497796111469023e-14,3.6150989054815623e-12,1.0182995447150805e-08,3.8655442980886106e-10,9.6719254585033e-13,6.564898540088208e-07,0.0026545409165126092,2.1420236944147587e-10,9.506626921792664e-10,1.039046957880042e-10,0.0011888535649092465,4.762101828565481e-10,7.178438334658682e-10,2.22354846060477e-14,1.9876409761796071e-16,3.947304933765093e-07,3.735939060363413e-09,7.459753463076422e-12,1.153885062996549e-12,7.588750005204956e-16,2.76404987621378e-11,5.4218599526822e-05,5.147976285033608e-12
0.029375,0.4057974735207871,1575.7842520797162,0.2286326750285233,0.6677195995638586,1.4370031441044608e-43,1.0100431997225669e-08,3.149263762740776e-08,0.08151758965284164,3.8895974683948e-09,4.645949215316047e-06,0.0002932463690313716,0.0008876315837636922,2.0800311996377956e-05,0.04578442721147944,8.569893707185854e-51,0.0,1.7512502243920387e-05,9.748786991421418e-07,0.004371518521950712,0.06873166815555476,5.8837110432296613e-08,1.5512529845358e-14,4.690942190374465e-12,7.11720058504192e-11,2.6636049539816836e-09,5.005506968312108e-07,2.52156914446959e-09,9.49819287721376e-12,5.0582790972718005e-09,1.5003877828765975e-14,5.902156098235132e-12,2.1035263928684724e-09,2.5991551683769515e-12,6.63675996002579e-08,4.135935413895789e-13,6.766294238645107e-12,4.0147621132918134e-15,5.903674335334909e-16,1.8797897382638086e-10,5.708935899117661e-16,9.992995363830975e-13,4.024089103982586e-13,0.019151821625799523,5.268768290033498e-07,2.706254719894783e-06,3.7772437038262415e-05,0.003762502735804127,3.655013182434545e-05,3.2901503593143236e-05,0.10230718060937692,0.0006954209639240101,6.745439246051756e-08,8.026632871148022e-06,0.0011033236752200943,3.964374100506078e-07,6.035064093122379e-12,5.052312326498534e-12,8.717434589836869e-10,3.233737936340471e-09,5.501926680582126e-10,1.209417510425787e-06,3.545600351753498e-07,1.1204045096083305e-08,1.0376457918029004e-08,2.6146644642427664e-08,3.041008637953978e-07,7.786845383444e-08,4.522355323501311e-05,2.712021167663703e-12,4.478697510182991e-10,3.811386625361452e-14,1.936451122305554e-17,4.964161554408051e-15,6.095942148700804e-05,2.380522737151684e-11,3.501407420975438e-15,8.855492791091247e-13,1.7579713324933515e-06,7.677329102694239e-08,1.762814291489733e-06,1.6346993519374754e-08,2.0355349134095425e-05,1.0883081179513964e-06,1.9968928788964324e-09,4.474606519832345e-07,1.061113556562093e-06,3.829963607336599e-09,6.619637125689682e-11,4.2962866657421465e-14,2.1706705375824987e-12,7.479371195796546e-09,2.7789459525568195e-10,6.920476360264521e-13,4.5113758441617865e-07,0.0021473457743648133,1.7376076686083703e-10,7.625064653996076e-10,8.405508957055229e-11,0.0011859498318330043,4.329797754836258e-10,4.769008621508365e-10,1.5267310898567235e-14,1.3900459923276564e-16,3.530458916002549e-07,3.515543161234046e-09,5.147814810391103e-12,9.293216493926322e-13,5.12885921473103e-16,1.9162587106344688e-11,4.163723902508611e-05,3.942445491716944e-12
0.0294375,0.4078703733408897,1584.426761131775,0.22747070629872979,0.6675674160532957,1.51163637181232e-43,8.266762928890839e-09,2.1518459225715777e-08,0.0809058012995998,1.9040438882391713e-09,4.294276052689379e-06,0.0002800144671542752,0.0008845585874234928,1.9590324920571555e-05,0.0458089726024253,9.098495180381131e-51,0.0,1.6235662703667228e-05,9.064165272973161e-07,0.003824597120333808,0.06987098353332757,4.4592634080081417e-08,9.91942793105702e-15,3.2264713293828513e-12,5.3366150091536103e-11,1.7598205674585344e-09,3.735849876320171e-07,1.8033122163765624e-09,9.068584583141634e-12,4.572352573625931e-09,1.4156858175812391e-14,4.168206444043357e-12,1.2563047098936541e-09,1.5470786966696565e-12,4.436898174668038e-08,3.023852425448504e-13,2.3820353848053767e-12,1.256661010742415e-15,1.8139791150826145e-16,1.3866825861483385e-10,3.181757593696206e-16,7.234937092971589e-13,1.439045828445649e-13,0.01924895593775958,5.41342210068663e-07,2.2487674686438925e-06,2.9537125050076856e-05,0.0033712230306044964,3.6424408167232756e-05,2.9924705225623602e-05,0.1032374385679669,0.0006952759890564795,5.64559136793928e-08,6.19955595796797e-06,0.001100330514471847,2.9466042776513734e-07,4.3928716246948566e-12,3.654616255562661e-12,5.803622486927484e-10,2.1463820837275483e-09,3.6491039646489503e-10,1.0427976852078053e-06,3.077367532124531e-07,1.0254792680581637e-08,9.427931757182484e-09,2.1210162091173334e-08,2.42868258588671e-07,6.848501433569049e-08,3.68005030980432e-05,2.117060166908341e-12,4.896155584283663e-10,2.798214950289094e-14,1.6386422444122773e-17,4.574954870402465e-15,6.292476353951906e-05,2.085496020454958e-11,3.042436943631939e-15,6.746755717613246e-13,1.2080998040499007e-06,5.85066572196679e-08,1.7614424685047212e-06,1.36541635991301e-08,1.7258093730170164e-05,9.398667591403949e-07,1.344750385809093e-09,3.265424823721589e-07,1.0659219712128905e-06,4.138724175200836e-09,4.893676724046974e-11,2.6716025303943438e-14,1.3382697513499771e-12,5.659572115715532e-09,2.0247233231927378e-10,5.020263562388939e-13,3.248628727003175e-07,0.0017172208522658375,1.4070277587695315e-10,6.108500269717711e-10,6.795381984100589e-11,0.0011831317582496252,3.9145580086211e-10,3.2559332491579026e-10,1.0724500157186917e-14,1.006645156615291e-16,3.159407712599358e-07,3.2887178425484948e-09,3.531719402343139e-12,7.590211008785055e-13,3.604559877509032e-16,1.376421930374884e-11,3.260130947058177e-05,3.1083507356054105e-12
0.0295,0.4097015800763245,1592.0724191469935,0.22645400071400063,0.6674331730688323,1.5900343020424309e-43,7.339066903603398e-09,1.723369220899849e-08,0.08037976712642528,9.68259557989725e-10,3.949961925070277e-06,0.0002662225931982449,0.0008772096286882971,1.8478192702919456e-05,0.04583481481845543,9.657161159101847e-51,0.0,1.5066745483811119e-05,8.422686824431748e-07,0.003356378706519093,0.07084821353685636,3.383124061182118e-08,6.849378905904463e-15,2.4094141225386008e-12,4.043174093429957e-11,1.251091110014894e-09,2.8125132422924755e-07,1.432415734237316e-09,8.738378345500116e-12,4.257815831859232e-09,1.3843469583698302e-14,3.112255936480191e-12,8.277186053877208e-10,1.004854890393847e-12,3.3340064130366695e-08,2.403227850132306e-13,9.986882530136543e-13,5.085084483537685e-16,6.723436525216535e-17,1.0613793400125251e-10,2.0298783898962894e-16,5.857715402497309e-13,6.163457715798813e-14,0.019331463425814308,5.465635840962558e-07,1.8669698149455656e-06,2.3724988322313205e-05,0.003020720343277912,3.554667900840148e-05,2.7083973442791992e-05,0.10405461564710225,0.0006865987213689294,5.092393244087545e-08,4.7942301876309575e-06,0.0010969832749185592,2.2544510940742075e-07,3.455596751317095e-12,2.859128234803481e-12,3.890717797203727e-10,1.4325099686132488e-09,2.489138353689241e-10,8.903169691315842e-07,2.6413369846637564e-07,9.380955213536095e-09,8.56636573049444e-09,1.7080855388289415e-08,1.9264719364163625e-07,6.06012966567916e-08,3.0231564401567992e-05,1.6718105793868618e-12,5.228376165032498e-10,2.28100684023636e-14,1.4292595640561688e-17,4.487357489835293e-15,6.470232449129662e-05,1.8439965709708104e-11,2.6170338328276068e-15,5.086182510181944e-13,8.318273002636155e-07,4.5107700964141406e-08,1.7601129547931433e-06,1.1537098707265312e-08,1.4504541186438007e-05,8.065674405249699e-07,9.195763554044156e-10,2.395035532414653e-07,1.0642957846532675e-06,4.4264683373373966e-09,3.622916441342975e-11,1.7225576682397784e-14,8.373847063450148e-13,4.362481244498421e-09,1.4798946087418173e-10,3.65490394567304e-13,2.382927920809137e-07,0.0013586978667368198,1.136606898144752e-10,4.885746783861855e-10,5.4841637099860154e-11,0.0011804053357527928,3.5128977256452904e-10,2.25294826326515e-10,7.606359371452467e-15,7.39839410861116e-17,2.828545075190998e-07,3.0608656593186035e-09,2.414633813622475e-12,6.244480484962476e-13,2.580294558460573e-16,1.0077222993054323e-11,2.5998986467501646e-05,2.497246658478131e-12
0.0295625,0.4113211491112561,1598.8461228926487,0.2255623424829871,0.6673140310791756,1.6723756224882045e-43,6.503866273758826e-09,1.4468072528684939e-08,0.07992648228516647,5.185075806261325e-10,3.620511511148699e-06,0.00025230777727292583,0.0008666091830852274,1.7437375278025563e-05,0.04586160994883102,1.0247561013837699e-50,0.0,1.3996351280782384e-05,7.827214347002773e-07,0.002954813986500008,0.07168732849993222,2.5554190410598615e-08,4.925531573621741e-15,1.881356303620019e-12,3.0661998782823566e-11,9.312940318085038e-10,2.119178270182343e-07,1.2032877623600628e-09,8.4282421517766e-12,4.019711932809968e-09,1.3710260556381324e-14,2.395939732274785e-12,5.841937898878862e-10,6.92745033755116e-13,2.6743053955696806e-08,1.9811211763504062e-13,5.175740189075852e-13,2.5057803518296577e-16,3.079681190297768e-17,8.23524287942314e-11,1.4061668566812834e-16,4.93906618006586e-13,3.3264465179613095e-14,0.019401065255293212,5.421978983546772e-07,1.5423466682667558e-06,1.9415129235827934e-05,0.002706403956089089,3.4019640489325816e-05,2.4323348021214238e-05,0.10477337724489934,0.0006699544947615922,4.653850144762769e-08,3.6947493333086877e-06,0.0010935236830858916,1.736156631084408e-07,2.7623484103640485e-12,2.274549057585676e-12,2.6113153174362787e-10,9.568737174169187e-10,1.712964663997372e-10,7.534324964916749e-07,2.2449611368874868e-07,8.56273251360427e-09,7.774263733738583e-09,1.3596260228623913e-08,1.5124826817086523e-07,5.3752631464560424e-08,2.4896364968377084e-05,1.315350259988897e-12,5.464217517050832e-10,1.964389798982513e-14,1.263288285603988e-17,4.4144104121524376e-15,6.63090657086903e-05,1.6392503949058478e-11,2.217827219826335e-15,3.801407407699631e-13,5.741687004799319e-07,3.499346834790517e-08,1.7588257525347376e-06,9.826216910029783e-09,1.209809160389275e-05,6.878572740052078e-07,6.323582922158564e-10,1.755716576532749e-07,1.0575499990913256e-06,4.693252678072045e-09,2.674254045337154e-11,1.128345794801188e-14,5.286199036941573e-13,3.3972409593946815e-09,1.080071356495403e-10,2.658032917492717e-13,1.7560348437640283e-07,0.0010645024950235564,9.160566653147773e-11,3.9020889014593256e-10,4.4176244175601105e-11,0.0011777733673261751,3.1286427874218216e-10,1.5693606681386227e-10,5.4135479015866606e-15,5.463428167133743e-17,2.532915659286042e-07,2.835967784140546e-09,1.6480903695331495e-12,5.151803967853779e-13,1.8617037804679702e-16,7.471422004656592e-12,2.107091267898251e-05,2.035006407959404e-12
0.029625,0.41275531654156905,1604.8562713529157,0.2247785992873213,0.6672077332147728,1.7588486935986044e-43,5.642680021483883e-09,1.2248481149435805e-08,0.07953515820970215,2.9586234251836645e-10,3.3100832810574946e-06,0.0002385580096881615,0.0008535405730850199,1.6453803888148953e-05,0.045888976647559365,1.0871459769127387e-50,0.0,1.301582368657937e-05,7.277280388207785e-07,0.0026096115057951223,0.07240892795255163,1.918430844394444e-08,3.6068593995318494e-15,1.5004405459603378e-12,2.319587529601372e-11,7.120732357420736e-10,1.5928578901991715e-07,1.035771434107368e-09,8.112954733221108e-12,3.819774844065772e-09,1.3624296077405251e-14,1.875512609944537e-12,4.305337495944257e-10,4.955965804139137e-13,2.2112559970409377e-08,1.6593078103764935e-13,3.194629381684864e-13,1.387808062159152e-16,1.6687117679661424e-17,6.403809024941164e-11,1.0177455787071997e-16,4.198249650739467e-13,2.1839221740958762e-14,0.019459408170865562,5.290231680466725e-07,1.2659630074622329e-06,1.6108004478663418e-05,0.002424264448425898,3.198938297675031e-05,2.1656496685461596e-05,0.10540620006030181,0.0006466119574018575,4.218451560222148e-08,2.8329627096275057e-06,0.001090097074596314,1.3334797272525893e-07,2.1968984765187714e-12,1.8012882482048734e-12,1.7507952185898318e-10,6.385622700320364e-10,1.180325064178866e-10,6.327890825253214e-07,1.8922985632006986e-07,7.798178174286555e-09,7.046790506687881e-09,1.0690915817924305e-08,1.1747947756950077e-07,4.773888663664891e-08,2.0462908946550586e-05,1.0252335074665592e-12,5.602367800110384e-10,1.7289809373031548e-14,1.120996769844811e-17,4.27034450484905e-15,6.776104215285463e-05,1.4630135812104777e-11,1.8501094118329685e-15,2.821839210494656e-13,3.974647016544535e-07,2.7293301228525603e-08,1.7575804011037726e-06,8.423253634300841e-09,1.002732248358985e-05,5.833587060551227e-07,4.354481419100402e-10,1.2838247812149934e-07,1.0467489928457704e-06,4.939566290710122e-09,1.965267798371894e-11,7.4451406171582e-15,3.3569339638744125e-13,2.6582315899289275e-09,7.857704607199457e-11,1.9276676427712552e-13,1.2925162193474308e-07,0.0008264928123549539,7.369555205524664e-11,3.113265343988016e-10,3.5529463368109085e-11,0.001175236357380376,2.767144067251967e-10,1.09722432956515e-10,3.856613231767419e-15,4.037777925851673e-17,2.2683051569336017e-07,2.617011369974133e-09,1.124476657295434e-12,4.2509778697536056e-13,1.347961870533895e-16,5.6000800449625045e-12,1.7310875656391146e-05,1.6780756633378033e-12
0.0296875,0.4140269760555814,1610.1968420432327,0.22408820501205556,0.6671125135759121,1.849651583189266e-43,4.780857285035763e-09,1.0347902256139476e-08,0.07919677013787133,1.8105236651876507e-10,3.020677459360552e-06,0.00022516128506836782,0.0008386134216777509,1.55202775001561e-05,0.04591656097537839,1.1530722028891674e-50,0.0,1.2116843111919793e-05,6.770737278232216e-07,0.0023120730008483205,0.07303058788919621,1.4317363487421248e-08,2.6600201019696746e-15,1.2079418823930827e-12,1.7500992834067788e-11,5.530565143490347e-10,1.1932654230135365e-07,8.993103510376171e-10,7.788233129757397e-12,3.6424864915414178e-09,1.3536693523741899e-14,1.483685380401978e-12,3.2574366347020286e-10,3.6269119962629786e-13,1.8507657849226888e-08,1.400733737912809e-13,2.1871311630911784e-13,8.182319170725903e-17,9.990925651371654e-18,4.968337750466988e-11,7.536450020009733e-17,3.5554744629093514e-13,1.6099488376674945e-14,0.019508049515407383,5.08443564180076e-07,1.0323697057338496e-06,1.350773884656372e-05,0.0021708551361512853,2.9614262773574775e-05,1.9119867763456277e-05,0.10596380346546898,0.0006181470889840576,3.773454021530922e-08,2.1611582773964477e-06,0.0010867860918773549,1.01847666147555e-07,1.7293664204560443e-12,1.4126459108657447e-12,1.172207577895215e-10,4.2565098113864125e-10,8.122582621775355e-11,5.28187852040538e-07,1.584274186431915e-07,7.0888772864158435e-09,6.38173400583742e-09,8.314430895478461e-09,9.037978917245388e-08,4.244469628882444e-08,1.6746668782444638e-05,7.907869526769612e-13,5.649048695820791e-10,1.5294748512079212e-14,9.937184548964193e-18,4.046224436541332e-15,6.907316149030921e-05,1.3102048829113194e-11,1.5208169803232366e-15,2.0837065591058294e-13,2.760203152811844e-07,2.143133364244375e-08,1.7563763952658422e-06,7.262030249759899e-09,8.269326060985358e-06,4.924479951658427e-07,2.998476746162489e-10,9.36344617742213e-08,1.0327539987365285e-06,5.16618541741231e-09,1.4379797440006877e-11,4.931688588567859e-15,2.1420337115999128e-13,2.0831395712727727e-09,5.698073597942041e-11,1.3939363324773097e-13,9.484463285443468e-08,0.0006363910291465585,5.921731476239166e-11,2.482770508034136e-10,2.8546635011837737e-11,0.0011727931240294125,2.4328875175388766e-10,7.692595583378141e-11,2.7486876805844798e-15,2.98458889397025e-17,2.0311630625686671e-07,2.4062302339706426e-09,7.677214051408846e-13,3.503405637033778e-13,9.784349879576857e-17,4.245987299246572e-12,1.438284228905966e-05,1.3981735964443342e-12
0.02975,0.4151560953455489,1614.9493359544213,0.22347874189525427,0.667026989228274,1.944992099593042e-43,3.962217372203079e-09,8.706947263102058e-09,0.07890372158769728,1.1869478292339515e-10,2.752926128749446e-06,0.0002122381302754232,0.0008223093490964006,1.4633197792175732e-05,0.04594406061514366,1.222731574686017e-50,0.0,1.1291553474504677e-05,6.304693056174207e-07,0.0020548894702118385,0.07356723557296893,1.0635665727639467e-08,1.9669628907427514e-15,9.767541346569586e-13,1.318843037060073e-11,4.339305400013609e-10,8.9130821817219e-08,7.824363378583448e-10,7.457100628192299e-12,3.481427108385622e-09,1.3431698110709425e-14,1.1838859110303365e-12,2.5063478703827545e-10,2.6941800412740556e-13,1.555445374316923e-08,1.188342366024862e-13,1.5755255528196443e-13,4.995309602614351e-17,6.297160170375151e-18,3.842387739575027e-11,5.654714618538392e-17,2.9912661459651544e-13,1.2542849605048657e-14,0.01954842976808808,4.82149036389129e-07,8.370752177545145e-07,1.1425262972651848e-05,0.0019432073648368478,2.7044443662384138e-05,1.6750082655904403e-05,0.10645545603993115,0.0005861780887843997,3.333019669294322e-08,1.6418235256109888e-06,0.0010836342163359164,7.734881615136192e-08,1.348113106361827e-12,1.0975744532369957e-12,7.842315124155566e-11,2.8359986678873667e-10,5.5803561933801064e-11,4.387657674651641e-07,1.3194017759044015e-07,6.435877441779087e-09,5.776766077236725e-09,6.409365773486218e-09,6.90058852297061e-08,3.7784568938262034e-08,1.3633981162711575e-05,6.043436473581162e-13,5.615508258854282e-10,1.3504537356437303e-14,8.77974280140897e-18,3.761070735775588e-15,7.025910168561757e-05,1.177053284270996e-11,1.2343607679923435e-15,1.5326285139117234e-13,1.923357739915967e-07,1.6981466028242604e-08,1.7552132052866695e-06,6.294115038943081e-09,6.793984895258989e-06,4.142132178954263e-07,2.0648376579417095e-10,6.81842019579563e-08,1.0162657504118441e-06,5.374073844748084e-09,1.0486147588075661e-11,3.2760094732671627e-15,1.3732498269308803e-13,1.6322088142456596e-09,4.1220367021359574e-11,1.0058631864468435e-13,6.939043026786415e-08,0.00048630009215532553,4.7562712976671475e-11,1.980365363685941e-10,2.2929089160337633e-11,0.0011704412517137765,2.1287051102431914e-10,5.409838384144086e-11,1.9611585265123118e-15,2.208836147542943e-17,1.8184833967541252e-07,2.20525289130171e-09,5.249183232855755e-13,2.8823711215159706e-13,7.125485162445492e-17,3.2620362026579417e-12,1.2061524629916634e-05,1.1758671228145756e-12
0.0298125,0.4161600839489492,1619.1845170153795,0.2229395981045122,0.6669500627694299,2.045087878940913e-43,3.2203792868053507e-09,7.299540965626894e-09,0.07864958810671475,8.27227869971479e-11,2.5066084168673244e-06,0.00019986317421770604,0.0008050135501288716,1.3790726093731949e-05,0.045971229639194595,1.2963316229360645e-50,0.0,1.0532726253543207e-05,5.876023626358235e-07,0.0018319372504945997,0.07403151222404614,7.878860975751431e-09,1.4566590835657849e-15,7.920209065718102e-13,9.949497072750119e-12,3.43177005781828e-10,6.645741875582777e-08,6.807328027957654e-10,7.12444001392262e-12,3.3337562146168943e-09,1.3306688528523458e-14,9.528683839145608e-13,1.95205505632273e-10,2.024125993685368e-13,1.3088291837892042e-08,1.012213034785956e-13,1.1639293068167754e-13,3.1192135991560495e-17,4.080948131828035e-18,2.964643898669377e-11,4.2824975872611904e-17,2.501514286049563e-13,1.0024204491400731e-14,0.019581850452225186,4.5187568749357866e-07,6.75684522874481e-07,9.732768671106091e-06,0.0017387393514939396,2.4409831902587978e-05,1.4574546688583302e-05,0.10688920444622067,0.0005522007856656184,2.9145406415782362e-08,1.2439246113409215e-06,0.0010806611183185619,5.849028970534917e-08,1.04324953747946e-12,8.468790096984878e-13,5.248976245433188e-11,1.890986234809984e-10,3.829935641553255e-11,3.632228460527808e-07,1.094576418633331e-07,5.838802565931412e-09,5.228887698631148e-09,4.910487440937665e-09,5.241888277900854e-08,3.368584246741182e-08,1.1042856804952313e-05,4.58727837378296e-13,5.515711510304345e-10,1.187753842051871e-14,7.72708616128463e-18,3.4412815703069717e-15,7.133131882470096e-05,1.0604888409926324e-11,9.916845626890925e-16,1.1241309691575434e-13,1.3449746277193662e-07,1.3612787344899312e-08,1.7540902166963862e-06,5.4825100290153e-09,5.567782810899821e-06,3.475283061877244e-07,1.423204700445666e-10,4.9656078984372924e-08,9.978587063518724e-07,5.564311051343762e-09,7.63217665494724e-12,2.1824869285204352e-15,8.850080373631169e-14,1.2779478864800636e-09,2.978755668609589e-11,7.252583355328409e-14,5.067050716505017e-08,0.0003690269029739431,3.8215134993726366e-11,1.5810673683325803e-10,1.8425082170605432e-11,0.0011681774414606116,1.8557289263923078e-10,3.820216621620517e-11,1.4026413784027117e-15,1.6399778850662172e-17,1.6276918858144072e-07,2.0152064447155143e-09,3.596639630489564e-13,2.367557205668068e-13,5.215203189508643e-17,2.544497961198219e-12,1.0193015094055353e-05,9.973392253077433e-13
0.029875,0.4170541179941429,1622.9639235001832,0.22246168504955174,0.6668808443944982,2.1501665433145197e-43,2.5740223561078505e-09,6.10355115736305e-09,0.07842891692047384,6.061862841409833e-11,2.2809836655001744e-06,0.00018807950331041772,0.0007870370287073479,1.2991777670384653e-05,0.04599787473639036,1.3740910541068044e-50,0.0,9.833850704141954e-06,5.481641157774476e-07,0.001638091052236014,0.07443410505399999,5.833440168721243e-09,1.0806892171776513e-15,6.439777215510028e-13,7.534216736570078e-12,2.7345513479767787e-10,4.953941969778687e-08,5.921915454371336e-10,6.794945531897218e-12,3.197985979946372e-09,1.3163964319873962e-14,7.74107536796491e-13,1.536118195187216e-10,1.5361488030461165e-13,1.1020850880002285e-08,8.654298694295866e-14,8.738722598423159e-14,1.9826979783955032e-17,2.6961753318792608e-18,2.285808908371918e-11,3.26995577966714e-17,2.0836288151341157e-13,8.124370117991066e-15,0.019609462523333173,4.192445245110641e-07,5.437640381533829e-07,8.34040059089262e-06,0.0015551789417434885,2.1814431101054304e-05,1.2608871389089829e-05,0.10727205191507505,0.0005174995625450722,2.5312361646633887e-08,9.415626604201644e-07,0.0010778723009226842,4.413355327174646e-08,8.039126242149292e-13,6.5089516249626e-13,3.5200918144909175e-11,1.2637499791798683e-10,2.6290900067084338e-11,3.000285528327885e-07,9.057707078355906e-08,5.295917977102009e-09,4.734488780301151e-09,3.750141448314501e-09,3.9726889716337395e-08,3.008333097321273e-08,8.90470552414419e-06,3.469022576493421e-13,5.364462096619796e-10,1.0408326955570966e-14,6.778316221865779e-18,3.1115571485507337e-15,7.230110194048032e-05,9.579474234655292e-12,7.907581974896362e-16,8.229361946286489e-14,9.438920863430569e-08,1.1065477023608418e-08,1.753006681190089e-06,4.79828127722201e-09,4.556732694925235e-06,2.911508846375552e-07,9.831352763452422e-11,3.6241409026986014e-08,9.780072171364227e-07,5.73803849179461e-09,5.554016129368179e-12,1.4592141427332697e-15,5.738908553285656e-14,1.0000060427881794e-09,2.153831291253099e-11,5.2336550392703545e-14,3.698757625245424e-08,0.00027824884629514435,3.0739747146924045e-11,1.2643552307607437e-10,1.482371534436913e-11,0.0011659977894967945,1.6136600654159905e-10,2.7130745792357515e-11,1.007409705355237e-15,1.224445498857856e-17,1.4565542415916926e-07,1.8367994373446436e-09,2.4708376681173775e-13,1.9423543679661997e-13,3.8444767541836006e-17,2.0189377737606013e-12,8.669707614009642e-06,8.525349364674623e-13
