grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_C2H3F3(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_HF(39),Y_CH3F(40),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(56),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(83),Y_S(126),Y_C2HF3(127),Y_C2H2O(136),Y_C2H3F(142),Y_C2H3F(143),Y_O2(147),Y_CHO2(172),Y_S(237),Y_S(327),Y_S(330),Y_S(334),Y_S(367),Y_S(370),Y_S(401),Y_S(404),Y_S(417),Y_S(421),Y_C2F(576),Y_C2HF(577),Y_S(708),Y_S(710),Y_S(713),Y_S(809),Y_S(936),Y_S(951),Y_S(952),Y_S(1145),Y_S(1146),Y_S(1155),Y_S(1176),Y_S(1185),Y_S(1255),Y_S(1825),Y_S(1943),Y_S(2121),Y_S(2431),Y_S(2432),Y_S(2766),Y_S(3091),Y_S(3733),Y_S(4463),Y_S(4860),Y_S(4939)
0.03225,0.07899685943117726,1329.9512098666069,0.2686266979168185,0.4621512488470375,1.1810829047113445e-17,0.004072183697209697,0.009458063727853681,0.013820213929017462,0.001725081580423973,1.2852301351567976e-07,1.362112783657623e-07,3.2557935438474705e-07,0.0022610198890928817,0.042748846480479226,9.03203765830783e-48,0.0,1.494532940983971e-05,1.8015269872890167e-06,0.08998728331801215,0.012862777262189408,6.142143479957648e-07,6.446079726535544e-16,1.140516156617659e-12,2.51955420839129e-09,4.6426857568908e-06,0.0008490818410729346,1.9810916741519614e-07,5.48511722942213e-10,0.001111593742591255,4.711331839181101e-10,3.4498596942991677e-11,2.535341349777184e-06,4.4516336108370774e-10,0.0004126200156258365,2.706120538353908e-08,0.00017103561696894297,1.0030127225431108e-05,4.685746803723589e-09,3.4809633047779596e-09,1.801442849705872e-11,5.11496315713653e-09,1.3529431112364156e-06,0.10416189294847315,0.0014261712833151367,0.008119500519428134,0.0030536911327044276,0.002438637046291959,2.6405922444933096e-05,6.730299640660826e-05,0.10386368794754082,0.0010602070633064936,0.03610242444330972,0.07433290007067347,0.004095398952511322,0.005730416136375732,7.155944330360266e-07,7.350015723532593e-07,2.463797447035175e-06,1.0462402309995158e-05,1.3537685855590133e-06,1.0856514502391732e-06,2.0130664393413837e-07,5.686457526180425e-07,4.299052392313675e-07,1.622431348042341e-07,2.175344203315326e-06,3.0555847947749336e-06,7.79180271566782e-05,2.287069307304824e-09,3.2939912795224815e-11,1.1882329106784105e-11,2.649700106186714e-14,9.487903325694656e-11,2.7317666235692557e-06,3.965940644729712e-11,3.2903114773488213e-13,2.6961838788086248e-11,0.001987087028138228,1.3857662154721068e-06,1.981907211679434e-05,1.3448713525704492e-06,2.4125123915873253e-05,0.0036652175160588477,1.853524368076533e-07,7.742006835731564e-06,7.771137661799603e-10,9.348779241214735e-10,8.641913633383128e-10,1.262545863326441e-10,1.1637256025738941e-08,1.8511782702071435e-08,5.447719381472255e-09,1.4845305936623173e-11,0.0002038309763659255,0.0031479956174705883,1.4062003877477444e-10,8.268715538802068e-10,8.976153048982069e-11,0.001597588195040755,1.5603235611473109e-09,1.0469558665169678e-08,1.1156820157222376e-13,2.1138560660843516e-15,3.4241238206887094e-08,7.552871922545641e-11,1.8247479134384616e-11,3.810403168770369e-13,2.0065367895543697e-14,3.439660373077135e-10,0.0030930891709001164,3.0713186492199205e-10
0.032375,0.07980524677040492,1339.2628104638297,0.2659056490118296,0.46276789337128477,1.182721781382234e-17,0.0028432422262456157,0.006957895037757254,0.012444955633783646,0.0017648291891304956,1.3665015109409383e-07,1.3523132348051717e-07,3.0185234353128463e-07,0.0022809599366574625,0.04302884631257704,9.01251459984333e-48,0.0,1.1847484370127793e-05,1.241976676970227e-06,0.09162741607750129,0.013036125668540411,5.906778378304385e-07,9.047284441853077e-16,1.3603261223407962e-12,2.8299141133925044e-09,4.960436520363779e-06,0.0007809639499654219,2.182504808116501e-07,6.26343347490397e-10,0.0011805913179112795,5.770161807703018e-10,3.964167208448222e-11,2.4764611248770225e-06,3.6324517831968903e-10,0.0003912378992361163,2.9151839220917237e-08,0.0001732692502161869,1.037073224376507e-05,4.59415556769156e-09,3.2814875952639634e-09,1.8839996270684248e-11,4.602456806883357e-09,1.3055620091532062e-06,0.10547795198425532,0.001448147075631559,0.008325799163210997,0.0029401830593481526,0.002716817640821885,2.7520221665920544e-05,5.6057944475175385e-05,0.10558385425562326,0.001047882446716939,0.0356675050797832,0.0747924294119727,0.0044080144674219866,0.005299857663164951,6.827617795523372e-07,6.955742924256135e-07,2.3360576086477955e-06,1.0034544439657153e-05,1.2376705187757354e-06,9.543427089046405e-07,1.851367907156232e-07,6.429901791322814e-07,4.772152454354617e-07,1.7324481179104978e-07,2.342796026019314e-06,2.909113194115909e-06,8.178373767212082e-05,2.067748477635078e-09,3.727296538315325e-11,1.287718600253365e-11,3.231726904226888e-14,1.0868482979861466e-10,2.610211874571399e-06,3.722624363037423e-11,4.0080581710818254e-13,2.9837233423362304e-11,0.0018867792941488432,1.2203141708524677e-06,2.026971460758365e-05,1.2000149929194438e-06,2.2078843794463962e-05,0.003016187671894345,1.6543949466701666e-07,6.6957576196813635e-06,8.943177167294368e-10,1.1360990791271583e-09,7.582841187690821e-10,9.486891014907769e-11,9.040853693704103e-09,1.5899668845272892e-08,4.706692968421177e-09,1.2872004228127104e-11,0.00015250496132624216,0.0029343538371295803,1.0547493423780686e-10,6.295021442757455e-10,6.48736112958088e-11,0.0015800395229897991,1.1597943924144425e-09,7.425790399804821e-09,8.346757490016028e-14,2.0422085912904585e-15,3.430839295447128e-08,8.094102950615883e-11,1.649371640217318e-11,3.488236199148062e-13,1.8623408421348576e-14,2.510272883990405e-10,0.003167482436313187,2.2761376463322656e-10
0.0325,0.08052808660602122,1347.663514016399,0.2635188196616385,0.4632843472718651,1.1841038343546447e-17,0.0019477771486723647,0.0050311800988258595,0.011201295442803958,0.001801730771529995,1.4352763779751346e-07,1.3264326735410675e-07,2.8026380518799577e-07,0.0022991199830119597,0.04326462293164598,8.989778950633018e-48,0.0,9.448146863949021e-06,8.748819706437582e-07,0.09313130632017898,0.01319627886642885,5.611408379837709e-07,1.2202936284816645e-15,1.5776772356903467e-12,3.1245664849565722e-09,5.2202647223724475e-06,0.0007168657346870003,2.3646158050324893e-07,7.005547902299113e-10,0.0012525684641762987,6.941953911494404e-10,4.4691092523286585e-11,2.410487316246959e-06,2.9590547101220065e-10,0.00036939795326394677,3.1044123183294786e-08,0.0001750945154363683,1.0624753408562187e-05,4.4833912230582114e-09,3.090609372229987e-09,1.9469342946509503e-11,4.129312444591022e-09,1.2548014911905081e-06,0.10662648404007478,0.0014636790929624833,0.008508751793234492,0.002830029916171804,0.0029761569895373143,2.8288053122859462e-05,4.67293938741062e-05,0.10710337888537877,0.001035395997897807,0.0351154840938428,0.07497358165240905,0.0047272087324729565,0.004839010476308718,6.481531687042395e-07,6.554654066963487e-07,2.2086033902415697e-06,9.579565874067344e-06,1.1254604528193241e-06,8.482108312917751e-07,1.7086116825263246e-07,7.190646927559458e-07,5.231644878484688e-07,1.825494467308313e-07,2.488735423091811e-06,2.7547112642629638e-06,8.499454449818401e-05,1.823358827039869e-09,4.1542093876619375e-11,1.3697877276157371e-11,3.838282711308739e-14,1.2206962581770348e-10,2.4767352111557984e-06,3.488463105890258e-11,4.756002922773449e-13,3.2425456904643736e-11,0.0017859864217009962,1.0781386090370845e-06,2.0677293589098144e-05,1.0699896204501173e-06,2.0260353740287485e-05,0.002453299672592108,1.4728462486239023e-07,5.781412292684617e-06,1.0073736976493392e-09,1.3574022704071975e-09,6.681013490284271e-10,7.159231057785789e-11,7.070524708026331e-09,1.3655599157874388e-08,4.089298805054326e-09,1.1215876958113736e-11,0.0001142513145351429,0.002717306183089244,8.022864085554296e-11,4.845599781297057e-10,4.78649163429184e-11,0.0015614344721410639,8.723669628115942e-10,5.310544417938451e-09,6.257854955801178e-14,1.9486305190455613e-15,3.380097713859349e-08,8.466373513644068e-11,1.5075531344830446e-11,3.1644318426487404e-13,1.7145068244741675e-14,1.8541969827619133e-10,0.00323226096532868,1.7000589149727353e-10
0.032625,0.08117257098792476,1355.2136375084954,0.2614265684352227,0.4637146284184912,1.1852635200363226e-17,0.0013108201444291478,0.00357951457942273,0.01007991649434544,0.001835800311143998,1.4895506548386177e-07,1.285876531915126e-07,2.605805508950959e-07,0.002315648575913352,0.043461752853776264,8.967246756200007e-48,0.0,7.574329561451806e-06,6.279210003894849e-07,0.09450471367852235,0.013344420550622703,5.272296919727738e-07,1.5829966397814635e-15,1.7807647110938815e-12,3.394429616275619e-09,5.417015810079323e-06,0.0006573052367099367,2.519718785126683e-07,7.682282569581771e-10,0.0013273063728722132,8.215661123571884e-10,4.9468580304030595e-11,2.33956532896961e-06,2.406126689205526e-10,0.0003475747010985867,3.269682931822094e-08,0.00017654030588516774,1.078862773750343e-05,4.351517585745308e-09,2.905468617412749e-09,1.9890747775381128e-11,3.693525828676819e-09,1.2021779360013916e-06,0.1076315373741352,0.0014731873007171172,0.008669702817799043,0.002725110471968488,0.0032137395161281985,2.8704668840904795e-05,3.896500542547297e-05,0.10844289161689478,0.0010237393779382287,0.03448587256149294,0.07491770496775536,0.005050362799383763,0.004373699172439211,6.123443576089071e-07,6.151475708878162e-07,2.0815045140753342e-06,9.1025530607099e-06,1.0186402280065244e-06,7.629714162506848e-07,1.5862098739655696e-07,7.947663700582437e-07,5.665101122016626e-07,1.8995263519755543e-07,2.608485879697244e-06,2.5928071349082046e-06,8.746000847684774e-05,1.5760157697368003e-09,4.5710799928059875e-11,1.4331390264314745e-11,4.4529556880671805e-14,1.3476091965897214e-10,2.335786112298507e-06,3.255576680469831e-11,5.514491690893901e-13,3.464855186301477e-11,0.0016860605694555555,9.551139651942174e-07,2.104413308069562e-05,9.527720043289472e-07,1.8691822247841e-05,0.0019769780955177715,1.3081416254447199e-07,4.981824216573548e-06,1.1116059146347273e-09,1.5962748830479704e-09,5.910987280116475e-10,5.425932333930235e-11,5.561568060498125e-09,1.172017481953275e-08,3.572748410732023e-09,9.820961390016997e-12,8.624474311057756e-05,0.0025015945197287793,6.198601719339058e-11,3.779294077691331e-10,3.606259913003483e-11,0.0015420016270768118,6.637153089334563e-10,3.825104815843008e-09,4.6995484888587035e-14,1.8376135512123972e-15,3.283046056293063e-08,8.672331024367919e-11,1.3875635874951565e-11,2.846546659021979e-13,1.566082792803323e-14,1.3845579466877606e-10,0.003288923868239717,1.2781880584273353e-10
0.03275,0.0817459789753678,1361.9718480884612,0.25959279299884536,0.4640727159492266,1.1862360474176055e-17,0.0008678125422244928,0.0025086970440604795,0.009071267764281294,0.0018671115488464293,1.5285276447459866e-07,1.2330113185762385e-07,2.426141038502564e-07,0.0023306983209549804,0.04362543958969407,8.945236414220003e-48,0.0,6.101318435102465e-06,4.5811760166821943e-07,0.09575496786303334,0.01348168398141203,4.906058148764559e-07,1.9792780715451253e-15,1.9595910749960397e-12,3.6328957267346218e-09,5.550843260717611e-06,0.000602512245884115,2.642684422584492e-07,8.270702210503886e-10,0.0014045712982072335,9.57761864672503e-10,5.382877388004376e-11,2.2656256796898012e-06,1.954065890113843e-10,0.00032616385441250996,3.409061723172594e-08,0.0001776420395794417,1.0863745005633423e-05,4.200083826908355e-09,2.7251244639346734e-09,2.0110706809605428e-11,3.2946635658107833e-09,1.1489912109328376e-06,0.10851642789344171,0.0014772012043356157,0.008810249738703745,0.0026267801379638678,0.0034279768089494995,2.8789071393324434e-05,3.2495947098001736e-05,0.1096222439331055,0.0010136067362175396,0.03381260127638863,0.07466788097843895,0.005375040875452237,0.003924499564553432,5.761190130063785e-07,5.753035588301048e-07,1.9560032698333147e-06,8.612829747000974e-06,9.188903427581806e-07,6.947322213575087e-07,1.4835935188150323e-07,8.681225753152559e-07,6.06307472818784e-07,1.9539902185441332e-07,2.6996837241003577e-06,2.425535371203921e-06,8.914694341063384e-05,1.34240583407291e-09,4.9754737323154486e-11,1.4776319082976582e-11,5.0603852764769466e-14,1.4655710561817488e-10,2.1911970538025693e-06,3.021795183865797e-11,6.265259394799166e-13,3.645194336065447e-11,0.001588075435916439,8.484345169829429e-07,2.137302391280622e-05,8.471716644698612e-07,1.7367051212733817e-05,0.0015825328964809628,1.159840786936478e-07,4.284576155810633e-06,1.2032159491806491e-09,1.849624488719103e-09,5.251995674157056e-10,4.1329682908996425e-11,4.398545078049578e-09,1.0050376226843387e-08,3.138934564320606e-09,8.642360643982244e-12,6.596337341936026e-05,0.002291034557635728,4.868608145470161e-11,2.990183668857202e-10,2.7734165711146826e-11,0.001521935304519691,5.10607883741188e-10,2.7734562330902583e-09,3.535207278898274e-14,1.7144726658951557e-15,3.150813974927866e-08,8.724328487434766e-11,1.2815795987045307e-11,2.5412926050515184e-13,1.4203421524139276e-14,1.0446030203757823e-10,0.003339157967666226,9.667532920718629e-11
0.032875,0.08225543865538089,1367.996685352782,0.2579849749089201,0.4643715619732117,1.1870545434494698e-17,0.0005660138263972412,0.0017341592597961244,0.00816576946073004,0.0018957832667709361,1.5524978432384605e-07,1.1707208123131176e-07,2.2620840056742515e-07,0.0023444165587746643,0.04376041126644809,8.925292931719114e-48,0.0,4.937631063330952e-06,3.3919052845191925e-07,0.09689040523490498,0.013609137162487408,4.527943715430825e-07,2.392611734627054e-15,2.107114162564666e-12,3.8360387681833096e-09,5.626127682768e-06,0.000552489933877662,2.731158184475385e-07,8.755802042162749e-10,0.0014841217999098163,1.1012629636818787e-09,5.7669473222651293e-11,2.190330483529883e-06,1.5866070121485136e-10,0.00030547252789796736,3.522562408530078e-08,0.00017843952514715305,1.08557312558681e-05,4.032888152487913e-09,2.5499252511745396e-09,2.0149075805260425e-11,2.9324958058070956e-09,1.096300980983836e-06,0.10930238044523717,0.0014763050001984062,0.008932097566094793,0.002535858263590307,0.003618413498391104,2.8577232827722448e-05,2.7109572598111142e-05,0.11066006147530288,0.0010053474709108335,0.03312293853925516,0.07426569304654149,0.005699107946487413,0.0035060129179555533,5.402771122991709e-07,5.366263338021442e-07,1.8337657152113012e-06,8.121119041921088e-06,8.275344916372158e-07,6.399496123773375e-07,1.3985957488483108e-07,9.374823562397272e-07,6.419469707320217e-07,1.9896201056114746e-07,2.7622097890054496e-06,2.2558970982678044e-06,9.007478733394112e-05,1.1331826992494015e-09,5.365465516891084e-11,1.5040971912760414e-11,5.6472924621369657e-14,1.5732707278439124e-10,2.0461633250102773e-06,2.7883239306560835e-11,6.992595293066845e-13,3.780623069641547e-11,0.001492857590572913,7.559344469799856e-07,2.166702573993694e-05,7.523560798832717e-07,1.6259682298473587e-05,0.001261984016338295,1.0273723801091727e-07,3.6794237997212794e-06,1.2796143065205604e-09,2.1140301370141685e-09,4.686822334991295e-10,3.167372289610973e-11,3.4978050051852987e-09,8.61243870907963e-09,2.773274765092065e-09,7.643575951083067e-12,5.1333055191618695e-05,0.0020885621483216297,3.8865438122333893e-11,2.400146681047094e-10,2.174449894244587e-11,0.0015013997255821279,3.970888727595163e-10,2.0239349520471008e-09,2.6646752562999747e-14,1.58454242246413e-15,2.993700460420887e-08,8.641266719620611e-11,1.1847432141449855e-11,2.254058157869658e-13,1.280204475873863e-14,7.961025638545155e-11,0.003384631285885215,7.353665589602496e-11
0.033,0.08270773745132079,1373.3468053140564,0.25657415108782106,0.46462252691704764,1.1877484289603443e-17,0.00036424551113165417,0.001183870200451483,0.007354025594287132,0.0019219649803238037,1.5626264816928554e-07,1.1020086406885645e-07,2.1123067936570054e-07,0.002356939801178382,0.04387086693515087,8.906865204726089e-48,0.0,4.014670264108703e-06,2.5456599751167166e-07,0.09791986605474194,0.013727770691827741,4.150842218436458e-07,2.8062644204026712e-15,2.2196934023617345e-12,4.002432844219403e-09,5.650076499586901e-06,0.0005070769744281607,2.785313146284962e-07,9.130819453279114e-10,0.0015657153441625375,1.2505013754107733e-09,6.093368926571611e-11,2.115048545739059e-06,1.2896368610785694e-10,0.0002857196298566234,3.611769270273692e-08,0.00017897467247675143,1.0773344267556645e-05,3.854916917533158e-09,2.3809038315524925e-09,2.0033739770716295e-11,2.6063612840050654e-09,1.0449274254837642e-06,0.11000779798793374,0.0014710933875448466,0.009036957193233438,0.0024526909419669597,0.0037854840387323294,2.811516872910374e-05,2.2631297925072864e-05,0.1115734470580104,0.0009989884730336619,0.0324374710406068,0.07374892883087993,0.006020788368049473,0.0031271374639603024,5.055247351176803e-07,4.997104493579686e-07,1.7164299385451307e-06,7.637704005201715e-06,7.453229280601937e-07,5.955136781613475e-07,1.3281664810510325e-07,1.0016348032332617e-06,6.731461921262323e-07,2.00810461101295e-07,2.7977955870039657e-06,2.087123552931136e-06,9.030576684201907e-05,9.53516586841447e-10,5.7390561808834983e-11,1.5140783358317793e-11,6.203067861575156e-14,1.6700290081194042e-10,1.903254821827567e-06,2.5580113792036155e-11,7.683954220703873e-13,3.8706136956318764e-11,0.0014010202179235132,6.757618789783033e-07,2.192929236491683e-05,6.676082880032667e-07,1.533338309015769e-05,0.0010056533482409183,9.099051779816729e-08,3.157009087745901e-06,1.3395251450774347e-09,2.3859907226295094e-09,4.201074017295948e-10,2.445080580065603e-11,2.7973426169484706e-09,7.377930108935639e-09,2.463938614801938e-09,6.794704244995496e-12,4.074783604260868e-05,0.0018963168071095677,3.149626230241761e-11,1.9527742203626352e-10,1.7346457160335314e-11,0.0014805329378559365,3.1204901457038734e-10,1.4865709884083147e-09,2.0135531801831624e-14,1.452614351265767e-15,2.820699871838289e-08,8.44558305321634e-11,1.0943105668186457e-11,1.988631072075968e-13,1.1479352925831238e-14,6.127526337144319e-11,0.003426853877370882,5.6250110658579553e-11
0.033125,0.08310919165144037,1378.080431487414,0.25533478694570017,0.4648351639217831,1.188342661445993e-17,0.00023159178410252736,0.0007991239044737712,0.006627011047615049,0.0019458242180412524,1.5606655343757218e-07,1.0296858634201268e-07,1.9756486021857715e-07,0.002368391205983723,0.04396046685177891,8.890486111396265e-48,0.0,3.2800864557693874e-06,1.9349975996575476e-07,0.09885228509848248,0.013838490582622417,3.784800657654003e-07,3.2056153645477072e-15,2.2968377530593607e-12,4.13267653455296e-09,5.631312618313252e-06,0.0004660037823719564,2.807292201752411e-07,9.396319835221612e-10,0.001649113874635156,1.40394853879003e-09,6.360452935972818e-11,2.0408567958652923e-06,1.0507720631185296e-10,0.0002670441988271285,3.679341522765795e-08,0.0001792893977764611,1.0627249747547963e-05,3.671429408030713e-09,2.219297190503768e-09,1.9795717287437784e-11,2.3149305447115256e-09,9.954701150162816e-07,0.11064803954654374,0.0014621402115794298,0.009126481512790902,0.0023772526837708826,0.003930265495752135,2.745258209416115e-05,1.8914006577721788e-05,0.11237782730447392,0.0009943020065496199,0.031770775724340485,0.07315025899687487,0.006338674114012869,0.0027919543028646996,4.7241439597321093e-07,4.649977698945197e-07,1.6053381166674754e-06,7.171255945687781e-06,6.724167187012549e-07,5.588208955480674e-07,1.2690346080893683e-07,1.0598369525203071e-06,6.999010978033366e-07,2.0117013860333902e-07,2.809441853634034e-06,1.922204960356356e-06,8.993092603172785e-05,8.043022414696998e-10,6.093857030573283e-11,1.509559731650389e-11,6.719948954458925e-14,1.7556868128287713e-10,1.7644558115155033e-06,2.3341381824937146e-11,8.330082916231023e-13,3.916727035393796e-11,0.0013129968521409217,6.06254159020496e-07,2.216293357780542e-05,5.92211921484173e-07,1.4549976518492498e-05,0.0008034067418528618,8.063649741909181e-08,2.708324887808486e-06,1.382874922638838e-09,2.6621363223668187e-09,3.782667578130406e-10,1.903280398975083e-11,2.2504951166943156e-09,6.3216505860862734e-09,2.2012900072877134e-09,6.071129528110481e-12,3.301923019190613e-05,0.0017157449427348465,2.5864752857543755e-11,1.6080410838385805e-10,1.4046772185874431e-11,0.001459450537127078,2.4767605157243245e-10,1.0991225237191137e-09,1.5262141917853256e-14,1.322611649500187e-15,2.6392926556176825e-08,8.160708076381369e-11,1.0089392561213277e-11,1.7471707037149532e-13,1.0250472542152772e-14,4.762041084658104e-11,0.0034671025022766986,4.326908848865687e-11
0.03325,0.08346557309361868,1382.2544429422087,0.2542445603633976,0.4650172512916428,1.1888577152477615e-17,0.00014561263920003328,0.0005338242594296206,0.005976215319123684,0.00196753605377108,1.548661525914917e-07,9.561730142747943e-08,1.851066736929588e-07,0.002378880168115908,0.04403235615548135,8.875433325050146e-48,0.0,2.6934438045071597e-06,1.488642781231674e-07,0.09969638596449061,0.013942116251633324,3.436991221063322e-07,3.579543793029949e-15,2.3405095191362683e-12,4.228799564373607e-09,5.578710275299654e-06,0.0004289391111674889,2.8005401498814305e-07,9.558557328669913e-10,0.0017340881698744276,1.5601796582658653e-09,6.569609872530788e-11,1.9685616634914833e-06,8.592572134903157e-11,0.00024951852418220795,3.7285160892544534e-08,0.00017942393886694632,1.0428893897928782e-05,3.4872913546797415e-09,2.0662242495941315e-09,1.946541340999078e-11,2.0562275387275214e-09,9.483378266047321e-07,0.11123555225652149,0.001449979155790004,0.009202229231120419,0.0023092554081775587,0.004054255023653896,2.6637945963352805e-05,1.5832165254386933e-05,0.11308692017210475,0.0009908931685047616,0.03113243959908466,0.07249675808798714,0.006651696931254416,0.0025008784474133084,4.4132709560085165e-07,4.327652169762075e-07,1.5014202973049782e-06,6.728285558000145e-06,6.084922270450328e-07,5.277948874017229e-07,1.2181789188621303e-07,1.111770409455533e-06,7.224158360798774e-07,2.0028901339594144e-07,2.800820678035586e-06,1.7636073829389572e-06,8.905562868075092e-05,6.835586155752271e-10,6.427062147592835e-11,1.492725058478902e-11,7.19288242390259e-14,1.8304813083171981e-10,1.6312253930044449e-06,2.1196807007097194e-11,8.924800001077206e-13,3.9221553619436004e-11,0.0012290731982601431,5.459082029389554e-07,2.2370916843841544e-05,5.254146079743927e-07,1.3874655824374761e-05,0.0006455192513560632,7.155124943300059e-08,2.324632629656556e-06,1.4105427798068535e-09,2.93938249264152e-09,3.4214357559342384e-10,1.495142140345329e-11,1.821826202749446e-09,5.420689751836022e-09,1.9774580654915805e-09,5.4525186867023256e-12,2.72960005209518e-05,0.0015477100856459368,2.1479163589129675e-11,1.3378723730925133e-10,1.1518400467478645e-11,0.0014382491094076248,1.9843441020962251e-10,8.181621048239725e-10,1.1610057794758565e-14,1.197479299879461e-15,2.4554335186755773e-08,7.809170540116949e-11,9.281300310507144e-12,1.5303853347567803e-13,9.123440675967503e-15,3.735407607386446e-11,0.003506397371167987,3.3471777280710824e-11
0.033375,0.08378208326302954,1385.9234131341616,0.253284082713042,0.46517497491992454,1.189309962563151e-17,9.047663498241115e-05,0.00035288594671110306,0.005393737630029955,0.0019872750967390887,1.5287169131925348e-07,8.834133650695741e-08,1.7376033690432122e-07,0.0023885031751909886,0.04408920993340024,8.861851612051742e-48,0.0,2.223260122318044e-06,1.1583438109041657e-07,0.10046047325810548,0.014039382758435795,3.111998193664236e-07,3.920877607068736e-15,2.3542898241265905e-12,4.293705144362808e-09,5.500613652847337e-06,0.00039552570684111074,2.769198343742934e-07,9.627640556390597e-10,0.0018204209862255963,1.7179138520592937e-09,6.724365959314612e-11,1.8987327342055153e-06,7.05928546218945e-11,0.00023316302805777243,3.762706103252864e-08,0.00017941566458786482,1.0189599549288083e-05,3.3065966501027548e-09,1.922515228652393e-09,1.9070320947533972e-11,1.8277944275399146e-09,9.037828118823824e-07,0.11178021004832828,0.001435094118532823,0.00926564699426852,0.0022482447170170342,0.004159186111759792,2.5715476059342338e-05,1.3278247759216249e-05,0.11371279240990369,0.000988285975595092,0.030528168313238794,0.0718100484222682,0.006959079228113247,0.0022518195893263338,4.1248504571589047e-07,4.031416773496449e-07,1.4051922042656882e-06,6.313103876276054e-06,5.528957420472317e-07,5.008558932749218e-07,1.173086921180712e-07,1.1574603267358343e-06,7.410317122006648e-07,1.9841194115786893e-07,2.775784881155051e-06,1.6131613774830513e-06,8.778762930475249e-05,5.876907165443238e-10,6.735637082919898e-11,1.4657690129264088e-11,7.619187906042655e-14,1.894928736315836e-10,1.5045699814069983e-06,1.9169562798197712e-11,9.46457879337803e-13,3.891219512813724e-11,0.001149415824839137,4.933846432378729e-07,2.255600545077756e-05,4.6643528340164214e-07,1.3278580078271806e-05,0.0005231984468196715,6.360330491252855e-08,1.9975956064346157e-06,1.4240629374724194e-09,3.215022881923163e-09,3.108811622427516e-10,1.1859338652050651e-11,1.4843028544994487e-09,4.654148197752858e-09,1.7859978336741612e-09,4.92203290540667e-12,2.2981014506675272e-05,0.0013926014669246357,1.8001663361965692e-11,1.122668135951689e-10,9.542917099845166e-12,0.0014170093121625086,1.6037392465910206e-10,6.132107563160909e-10,8.867892792829313e-15,1.0792332638874432e-15,2.2736668080761425e-08,7.411364686382355e-11,8.518253139731183e-12,1.3378305055296936e-13,8.100459643095682e-15,2.956101007457024e-11,0.0035455165744886236,2.6039310173160135e-11
