grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_C2H3F3(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_HF(39),Y_CH3F(40),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(56),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(83),Y_S(126),Y_C2HF3(127),Y_C2H2O(136),Y_C2H3F(142),Y_C2H3F(143),Y_O2(147),Y_CHO2(172),Y_S(237),Y_S(327),Y_S(330),Y_S(334),Y_S(367),Y_S(370),Y_S(401),Y_S(404),Y_S(417),Y_S(421),Y_C2F(576),Y_C2HF(577),Y_S(708),Y_S(710),Y_S(713),Y_S(809),Y_S(936),Y_S(951),Y_S(952),Y_S(1145),Y_S(1146),Y_S(1155),Y_S(1176),Y_S(1185),Y_S(1255),Y_S(1825),Y_S(1943),Y_S(2121),Y_S(2431),Y_S(2432),Y_S(2766),Y_S(3091),Y_S(3733),Y_S(4463),Y_S(4860),Y_S(4939)
0.03225,0.1601426623325738,1550.3676011496107,0.21736027903339208,0.5164583396669167,5.975233436343987e-38,1.4807771791769497e-07,6.690784141087144e-07,0.0014381474586386042,0.0005650548308691384,1.2704878070304829e-06,1.6030414115110818e-07,1.648946143760691e-06,0.0028138459265209313,0.048329522676259666,8.777461359694634e-49,7.360848404599087e-42,2.0337955289335837e-07,2.780799592478395e-09,0.10773105977427373,0.028620557517366526,1.2555264825509785e-07,2.222458733766559e-12,5.706078443236429e-11,1.6588512186840728e-08,9.661649906875583e-06,2.7337624237393645e-05,4.4391739645016895e-07,8.345776359895277e-09,0.0021872175334607274,1.0945480045782287e-08,4.2020533259727637e-10,1.0477755914834009e-06,1.6485431652103353e-11,3.6807765881757444e-05,8.056423014818654e-08,3.618667605963798e-05,1.4838356103355645e-06,1.3963520290454549e-09,2.820009063521388e-09,2.2567083585680107e-11,4.463805066968971e-10,1.9315026281280964e-07,0.10964009393865892,0.00029199717881338804,0.0033854825676447264,0.0007393588852473569,0.012092026827049709,3.112360713500191e-05,8.468790500882849e-07,0.11774062364576988,0.0005878864013257729,0.005341772525888337,0.015377129899183248,0.022381100766298984,0.0003592829525145106,1.4793285294051555e-07,1.261205964183134e-07,5.147769349676733e-07,2.0839233735591324e-06,2.1777917601078613e-07,4.537266591631048e-07,1.2809224752917642e-07,4.519480536230794e-06,2.7499353322639308e-06,6.5365734531993e-07,7.005810919123513e-06,6.240582686558833e-07,0.00019524576653887112,4.722901838426071e-10,2.894613702840951e-10,1.7165965398022212e-11,2.9318876607882234e-13,2.891891290631482e-10,9.55744782540826e-07,1.8091696264397367e-11,3.8933490817250955e-12,1.35967943549174e-11,3.7732558128015244e-05,6.053502891212662e-08,1.6866033228577947e-05,8.82886460448855e-08,8.426740621521236e-06,1.822643982623639e-05,3.50979297199275e-09,2.2826199952138327e-07,4.421493407414087e-08,6.104613995215169e-08,2.5092135310255406e-10,3.334214244351971e-13,2.825343375682985e-11,6.480710371867395e-10,1.1079085752713129e-09,2.7962619827332978e-12,3.7196465731405725e-06,3.852236408033072e-05,1.2503003180332813e-12,6.046323437861177e-12,6.182210016792166e-13,0.00038635337510613374,4.408308922646465e-12,4.800063673043104e-12,1.4082805229856796e-16,5.779796426676039e-16,1.8301821159165835e-08,1.5945935716290332e-10,2.791965758426385e-12,5.3306773064792026e-14,2.3305660029317166e-15,2.915576972597589e-13,0.0030442344697734123,4.090804420568952e-13
0.0325,0.16056132813065063,1552.8854951369021,0.21679350923734217,0.5165579755748794,5.982729410818371e-38,1.0974779191268329e-07,5.197643292134402e-07,0.0010646795812365856,0.0005303035930649178,1.174464162586001e-06,1.1173823351781974e-07,1.494914908834112e-06,0.0028271055359633214,0.04811542003942171,8.79156867680021e-49,7.367283095741672e-42,1.3511030811676085e-07,1.8028737759705769e-09,0.1077634006542804,0.02938188497217059,8.983013790835244e-08,2.044952780541295e-12,4.59754093068931e-11,1.4492472696839725e-08,8.39957371243562e-06,2.1681328987708733e-05,3.4966021890891656e-07,7.59941189609346e-09,0.0024156198141739196,1.2276860987139289e-08,3.5698224531738715e-10,8.835377846118613e-07,1.1578353667460781e-11,3.13865178202585e-05,7.995055351896427e-08,3.36918500051814e-05,1.1427938359820168e-06,1.1178060165403962e-09,2.265998649177168e-09,1.9451315156446557e-11,3.412596213183663e-10,1.7101247884610773e-07,0.11051330716587636,0.00025574499234689777,0.0032217674215243497,0.0007103849426845029,0.011925918325408052,2.569460749782242e-05,5.178295946292076e-07,0.11805876127922321,0.0005415136627724783,0.005183264751848465,0.013860588729311436,0.02299505000143091,0.00032010837112444345,1.3012549628464514e-07,1.1072897857269245e-07,4.1958698208536236e-07,1.6969827767420286e-06,1.7712560848061658e-07,3.77316788429562e-07,1.0749693257180205e-07,4.35781309058169e-06,2.644862306232913e-06,5.589181849627373e-07,5.964471928306067e-06,4.404963584264091e-07,0.00017331911617999288,4.3063129416453183e-10,2.739242848654551e-10,1.49845978135151e-11,2.9655139630113853e-13,2.8903631728978404e-10,7.159940943235854e-07,1.2129356590231691e-11,3.65163732089472e-12,9.21806205057144e-12,2.4783936653420538e-05,4.126262505998172e-08,1.6886160979706464e-05,6.151979267734399e-08,7.053897928320381e-06,1.4743041759653032e-05,2.322993292141526e-09,1.4067907395685038e-07,3.965988849539903e-08,6.42603428759977e-08,2.0228040235749948e-10,1.97111652095837e-13,1.6675371028304784e-11,4.1718165246013426e-10,8.892599156892593e-10,2.2392656499542118e-12,2.954232583674333e-06,2.2244961872795117e-05,7.615044632110516e-13,3.687517310561822e-12,3.7369320119921623e-13,0.0003654972235354302,2.681112757083446e-12,2.1489250435232026e-12,6.360960021168987e-17,3.703649488092134e-16,1.3369265497535582e-08,1.1805730818097624e-10,1.700104022168838e-12,3.489428682621052e-14,1.4801823913008165e-15,1.446854671353644e-13,0.002983975769674301,2.0761562511000866e-13
0.03275,0.16089403030321917,1554.7710215417067,0.2163452162287879,0.516637894586368,5.988862767881063e-38,8.42301520566294e-08,4.14542714856385e-07,0.0007948465381112281,0.0004985398831079758,1.0927951842056723e-06,7.883616958833763e-08,1.3678341437036865e-06,0.0028390457422779506,0.04787991916550273,8.803475687697205e-49,7.372687162372013e-42,9.201107497609612e-08,1.2060906357400574e-09,0.10772423872284691,0.030089403530937524,6.64395406223957e-08,1.8502275868903417e-12,3.7109217656027104e-11,1.2605365531651138e-08,7.354871895761293e-06,1.7606276482562553e-05,2.7630848076275964e-07,7.029605528568551e-09,0.0026463591451582552,1.360614725518098e-08,3.0427673286362227e-10,7.523949251314058e-07,8.449885676557025e-12,2.739146031036498e-05,7.978198920779552e-08,3.1995526342307413e-05,8.914080498758641e-07,9.266311747417892e-10,1.8481754288061886e-09,1.6916417511829346e-11,2.6943153859611067e-10,1.5491146758113472e-07,0.11131178240478494,0.00022540993664410923,0.003081703055588081,0.0006877164877261426,0.011757348478715436,2.14259065555161e-05,3.265197607575344e-07,0.1182906719035831,0.0004979076575516916,0.0050954980309996485,0.012537908105617173,0.023490502531424214,0.0002863315527710666,1.1728809048940095e-07,9.966399069977959e-08,3.473379909857337e-07,1.4039720268574658e-06,1.4627060197116172e-07,3.1682789110248875e-07,9.090724194313475e-08,4.21129253957272e-06,2.5515043853977304e-06,4.799852325015133e-07,5.105934413729156e-06,3.152713135125461e-07,0.00015542438482261126,3.919948343890696e-10,2.569947992186343e-10,1.3279689460183803e-11,3.007002248066604e-13,2.904911396812411e-10,5.392882319803154e-07,8.298252766027567e-12,3.40219411689467e-12,6.1872645186601705e-12,1.6246647734003227e-05,2.912123264347771e-08,1.6897955185451254e-05,4.362154372317002e-08,5.954120015594313e-06,1.213422410326829e-05,1.5920521045230043e-09,8.848078984541157e-08,3.6005321201516844e-08,6.684444211894231e-08,1.6570936786045958e-10,1.1985508259645376e-13,1.013672734421666e-11,2.7498203687878735e-10,7.260993861989142e-10,1.8252457685056476e-12,2.3942567135011696e-06,1.3343827642533303e-05,4.736374880073323e-13,2.2958948660106456e-12,2.3104965160187424e-13,0.00034579742851645096,1.6722922329862267e-12,9.947248362403402e-13,2.9640065981762055e-17,2.388057445387518e-16,9.842221666508897e-09,8.778728919678396e-11,1.0389017741362998e-12,2.3318509594267744e-14,9.480720203108754e-16,7.527766688203448e-14,0.0029312864841825447,1.0856185308886743e-13
0.033,0.16116818881679298,1556.2426431922072,0.21597719770109544,0.5167034499940226,5.993800008380191e-38,6.654233508049296e-08,3.375894303581854e-07,0.0005967770553390568,0.00046943599294785066,1.0249288573441642e-06,5.621496604621113e-08,1.264273592682687e-06,0.0028499538630816887,0.04763164725499422,8.813527091193949e-49,7.377243360578585e-42,6.39183654414722e-08,8.265794701117314e-10,0.10763863374462723,0.030753744886653247,5.070149401048013e-08,1.658139224724209e-12,3.0137773568459835e-11,1.0951116063920768e-08,6.495074846391212e-06,1.4576086392994142e-05,2.1919927138333512e-07,6.610038744979972e-09,0.0028790820228973757,1.4939656960662523e-08,2.6070728052167386e-10,6.470342508927634e-07,6.383172233566214e-12,2.438042337031169e-05,8.00785103380325e-08,3.093366683618293e-05,7.044432616799511e-07,7.946013742824176e-10,1.5308281447263892e-09,1.48569341927349e-11,2.1899622057590223e-10,1.4337926793356021e-07,0.11204984970803722,0.0001997770795604048,0.0029598250721493548,0.0006692845253002368,0.011592742992699759,1.805834721994382e-05,2.1131497708476482e-07,0.11846165333482879,0.0004572565833255122,0.005053238594559327,0.011373353967312594,0.023886158600284133,0.0002570347843163744,1.0783898718060166e-07,9.15337942285215e-08,2.9168195582317137e-07,1.178593191427827e-06,1.2253700483005284e-07,2.686811624095326e-07,7.75253241391843e-08,4.083472974490024e-06,2.4711397493830453e-06,4.1496519550163155e-07,4.403638880001624e-06,2.281575360777981e-07,0.00014086046412667533,3.567966001119999e-10,2.397470845211992e-10,1.1938939710214047e-11,3.054834631445355e-13,2.930828145688793e-10,4.0770488894799994e-07,5.825589133041169e-12,3.157728424528732e-12,4.10638730653748e-12,1.0585888105927394e-05,2.129265289550431e-08,1.6904108776297495e-05,3.1356988339359836e-08,5.0696106798170505e-06,1.0131226362798447e-05,1.125980435963163e-09,5.662704982072684e-08,3.3100426745681957e-08,6.893565207188925e-08,1.3781494267890023e-10,7.457401390338582e-14,6.309631229509603e-12,1.8484170971975842e-10,6.023208197513565e-10,1.5120594896511715e-12,1.9747047350173094e-06,8.300788639149513e-06,2.9972760916512206e-13,1.4538596675347871e-12,1.455269549301476e-13,0.00032723899360731853,1.0641571608289707e-12,4.726469602960892e-13,1.415624522121871e-17,1.549005656712297e-16,7.286880768977486e-09,6.550439877133562e-11,6.357989164531293e-13,1.5860468466175436e-14,6.117825432139627e-16,4.091774003235915e-14,0.0028823156414219367,5.802928146432034e-14
0.0335,0.16159647144188052,1558.386305406288,0.21540478867699547,0.5168018038526775,6.001385053517471e-38,4.531795315863979e-08,2.383184328999173e-07,0.00035145865944714204,0.00041841684182222506,9.293124031703791e-07,3.0438352021447646e-08,1.1197967675020295e-06,0.0028692930976221024,0.04711309545310209,8.829597429590684e-49,7.384622042833101e-42,3.364074004560786e-08,4.275368297187975e-10,0.10737673741158445,0.03197771057830754,3.2778216705104974e-08,1.3326823272908406e-12,2.0912735473347796e-11,8.446836751246093e-09,5.238790138495871e-06,1.0602957486581015e-05,1.4443255918145674e-07,6.191641432650299e-09,0.0033493604339623314,1.7624907014893398e-08,1.9817742487969882e-10,4.967140117173404e-07,4.064348428311346e-12,2.0552138326743952e-05,8.24956127828768e-08,3.0313499904227828e-05,4.6684169722551795e-07,6.470481034792885e-10,1.1104523801785123e-09,1.1887917073041623e-11,1.5968758661224206e-10,1.3072328550692365e-07,0.11337652397764066,0.00016003886948170242,0.00275799992540778,0.0006407602158460486,0.011283204560383904,1.3420355079087895e-05,9.968239322776196e-08,0.11867306836145271,0.00038559824670856446,0.005053943137913005,0.009443755759339475,0.024421506817273293,0.00020988462686344808,9.61468424461267e-08,8.14789346010391e-08,2.1544991736685924e-07,8.702610295784893e-07,9.016778098735338e-08,2.006336616560985e-07,5.834599190068285e-08,3.899482057479238e-06,2.3570523474474522e-06,3.1979861034882657e-07,3.382218734111532e-06,1.2724726410932046e-07,0.00011995422091862299,2.974298272540062e-10,2.0684094776077814e-10,1.0177523340784575e-11,3.164316578061127e-13,3.005476052099881e-10,2.425282278749419e-07,3.2849159470655673e-12,2.7105957423118855e-12,1.9159111080915622e-12,4.808651033643949e-06,1.3043576362010633e-08,1.690467989943724e-05,1.7352255476787468e-08,3.8053138010962956e-06,7.396480776056477e-06,6.298484658638661e-10,2.5234352906855793e-08,2.9195123096713796e-08,7.194002610337416e-08,1.0015241549453117e-10,3.180649122446057e-14,2.693973023912403e-12,9.105501272618414e-11,4.360810420347028e-10,1.0926703911427373e-12,1.4183847786961695e-06,4.022106567359206e-06,1.3058191608192402e-13,6.337869923092177e-13,6.29881799551066e-14,0.0002934666420651233,4.709254262007225e-13,1.2201597687431697e-13,3.68186972158332e-18,6.978358472014462e-17,4.176768826609477e-09,3.7974827256936374e-11,2.625078611812613e-13,7.971453610925247e-15,2.73540475054085e-16,1.4548245587062213e-14,0.0027879457380975414,1.8645007407182753e-14
0.034,0.1619510635051668,1560.1236902380788,0.21493315962848872,0.5168752486888136,6.007271004498099e-38,3.302782736892517e-08,1.7632842203877162e-07,0.0002075822925124543,0.0003750108969257897,8.677628842243842e-07,1.6848738567971547e-08,1.026002558003398e-06,0.00288649538948985,0.04658621400844743,8.842736691575962e-49,7.390639486785678e-42,1.842285021494633e-08,2.3154275178048554e-10,0.10706461751395938,0.033112465112643805,2.3169994245287685e-08,1.07353396192071e-12,1.5143610161514174e-11,6.6221970899854604e-09,4.367775728358487e-06,8.046090091082898e-06,9.685930673018142e-08,6.084079925865966e-09,0.0038234269950943277,2.0372635874042548e-08,1.5487881431263758e-10,3.941214875724436e-07,2.8386108190007355e-12,1.8307780724403837e-05,8.63541606259712e-08,3.0873682931640154e-05,3.2495435811111255e-07,5.767820842334512e-10,8.469912873773463e-10,9.854762847397113e-12,1.261509019951e-10,1.2580654097875277e-07,0.11456740786698666,0.00013019947816010372,0.0025886424670449834,0.0006173036933831796,0.0109992100968927,1.0359114427379808e-05,5.074769386919314e-08,0.11879682693081678,0.00032483296589327486,0.005092354460709507,0.007888228280761965,0.02471679047762836,0.00017322040291339655,8.922392637158305e-08,7.551454706175039e-08,1.6548025896257026e-07,6.682829476870526e-07,6.909615994108786e-08,1.5462997415823612e-07,4.52066928958012e-08,3.776216729262575e-06,2.28189064474439e-06,2.5388982621740573e-07,2.6779831724801897e-06,7.229639165014571e-08,0.00010555744803350803,2.497336692267785e-10,1.7748913784175472e-10,9.123589778468168e-12,3.280369174222904e-13,3.0901781999561666e-10,1.44410431368123e-07,2.146556741513571e-12,2.325998974693397e-12,8.575856931678447e-13,2.1062535322244367e-06,8.961829524329554e-09,1.689748761185583e-05,9.832050109483847e-09,2.9394755946458607e-06,5.5873847119863955e-06,3.854335565164962e-10,1.1703431657658382e-08,2.6750747170575857e-08,7.402623509646849e-08,7.591205903940467e-11,1.421093781507011e-14,1.2038495411240207e-12,4.664224654445051e-11,3.2954307765638857e-10,8.245564030336924e-13,1.0641739703383229e-06,2.20094787547627e-06,5.892982003765858e-14,2.8590558915673807e-13,2.8304612642835683e-14,0.0002634645600173457,2.1681618098775537e-13,3.297999302642748e-14,1.0011917226681324e-18,3.209593593917982e-17,2.404692376604839e-09,2.2064697587742282e-11,1.079583528383798e-13,4.160896977778129e-15,1.2504487511079802e-16,5.834312139468564e-15,0.0026882649405843666,6.168227213411035e-15
0.035,0.1625603010111685,1563.295121122136,0.2141276410660524,0.5169680250245086,6.015864504532147e-38,2.1040216240872805e-08,1.1098891278476501e-07,8.337752453116587e-05,0.0003082758637230973,8.229348792705713e-07,6.298621246225857e-09,9.462220576274031e-07,0.0029163795463906174,0.045532085392386824,8.863029381790374e-49,7.399980548966442e-42,7.001813176450208e-09,8.721021710176952e-11,0.10638526631623944,0.03519371774984296,1.4780947883906483e-08,7.93100092534797e-13,9.959192724323868e-12,4.695820685073461e-09,3.3901107519950105e-06,5.213011682203638e-06,5.37136336807356e-08,6.650527296165167e-09,0.0047750373177838775,2.60987230578937e-08,1.1000829347583705e-10,2.8035116141457056e-07,1.7970372088040247e-12,1.714696813962562e-05,9.917575906139893e-08,3.41350835742768e-05,1.9107399981372717e-07,5.571831375564278e-10,5.784255685477763e-10,7.594884595572325e-12,9.983449291475862e-11,1.299916086634169e-07,0.11664578966410293,9.237659838666212e-05,0.0023120520351099117,0.000576341739485881,0.010485549105693433,7.132870616655492e-06,1.9341634480447058e-08,0.11890073637525732,0.00023610252053716274,0.0051779733381711,0.005666521440790288,0.024752058549459503,0.00012347385229632678,8.392536177460155e-08,7.086399377662973e-08,1.0970109931173891e-07,4.4274252904760597e-07,4.5856127945153066e-08,1.0296321027940368e-07,3.0286029446277774e-08,3.702761811683928e-06,2.23992709854445e-06,1.7754612619342275e-07,1.8636224357272968e-06,2.8117818069291215e-08,8.933718014403798e-05,1.8383977983177756e-10,1.3340987475400615e-10,8.683783819795139e-12,3.513860568320649e-13,3.259910973599763e-10,5.8865777952328815e-08,1.4853393088575881e-12,1.7562410404415471e-12,2.2638861425815193e-13,5.345345911778161e-07,5.643441896753614e-09,1.686995057201591e-05,3.8374062413437e-09,1.9551688521059486e-06,3.5703265816489493e-06,1.895512875255764e-10,3.26395078493565e-09,2.479922943398624e-08,7.640075680791456e-08,4.943641669854692e-11,3.701007401214931e-15,3.1189377392054026e-13,1.5445209657070528e-11,2.1346648014599965e-10,5.329403229307597e-13,6.793068729547116e-07,9.867755421439713e-07,1.5464222174580786e-14,7.484361251040703e-14,7.396139331500926e-15,0.0002138043895168522,5.963033949339298e-14,3.606527592587507e-15,1.106877457821416e-19,9.03233240198835e-18,9.209101518430657e-10,8.592159229967087e-12,2.6631438488238105e-14,1.4324539647711598e-15,3.480040849987035e-17,1.44461810131194e-15,0.002462289376352382,9.471268522809868e-16
0.036000000000000004,0.16314982350856846,1566.7470659890253,0.21335391629382405,0.517026199997426,6.02265573546604e-38,1.4909452670690025e-08,7.627489445543033e-08,3.393728013254743e-05,0.00026132118491270696,8.211626773955105e-07,2.532847337225911e-09,9.237879664406958e-07,0.0029430254348674664,0.044492163203670505,8.87975690909925e-49,7.407552238658549e-42,2.8622629176499077e-09,3.593505024172548e-11,0.1057265521533985,0.037131995478489103,1.0997335735563714e-08,6.629686463972378e-13,7.841551636965149e-12,3.781091089262151e-09,2.8707060699528144e-06,3.617677927514404e-06,3.555321618683389e-08,7.703345809172357e-09,0.00571639379871641,3.2176027282232366e-08,8.861087444859305e-11,2.1995844563475626e-07,1.3537869023096753e-12,1.789418203440165e-05,1.1483348774637446e-07,3.8305007819421604e-05,1.306367304677768e-07,5.906310974007385e-10,4.427921174211826e-10,6.401941527819269e-12,9.092897577439359e-11,1.4046674803088935e-07,0.11849413631158014,6.964536193451768e-05,0.0020765730631676,0.000535507453841528,0.009988963035171591,5.448995767467357e-06,1.0165249294938497e-08,0.11894121566978748,0.00017647688591015536,0.005200623834361294,0.0041563012030310115,0.024374289546140807,9.088465583295266e-05,8.191084943363868e-08,6.898820942426857e-08,7.802238851952516e-08,3.146494094156352e-07,3.280301889246531e-08,7.416795075643216e-08,2.1899688816146507e-08,3.7066928963102437e-06,2.2467524666926214e-06,1.3302882714685323e-07,1.3889231534271642e-06,1.1331870139890706e-08,7.958751850443243e-05,1.4018633609020259e-10,1.034123732291164e-10,9.298623591895097e-12,3.734989646613694e-13,3.4073983506509673e-10,2.434633913874286e-08,1.3768106605400105e-12,1.3604931890673845e-12,5.875340973525583e-14,1.3291534388594865e-07,4.0749137930131155e-09,1.6835308778128196e-05,1.573167493889691e-09,1.4010349385875384e-06,2.452358469279343e-06,1.0991021327454745e-10,1.0261281249987727e-09,2.431065264822904e-08,7.773349938390906e-08,3.476977404574121e-11,1.0512668871528692e-15,8.768643175046901e-14,5.446061112974792e-12,1.492805122478605e-10,3.719017554720522e-13,4.669083736642659e-07,5.365181081869979e-07,4.431383351669928e-15,2.1363104939538178e-14,2.1155387289914535e-15,0.00017381000842987845,1.820072429104693e-14,4.498237547917698e-16,1.3969343695910236e-20,2.923386041505779e-18,3.5731951122555106e-10,3.394655893908649e-12,7.173161561955753e-15,5.278693035676955e-16,1.1128173547957824e-17,4.150847895531328e-16,0.0022095927472536607,1.5460101801231872e-16
0.037000000000000005,0.16374853129347228,1570.5785156456154,0.21257383815822362,0.5170620250701022,6.028256753189849e-38,1.130645909306401e-08,5.60648490057125e-08,1.3901240991659702e-05,0.0002308730310402473,8.402694571751209e-07,1.1220760981722062e-09,9.278933426134581e-07,0.0029676320276967377,0.043468903873343796,8.894052488767913e-49,7.413970013664021e-42,1.2171754443189063e-09,1.5891770998207908e-11,0.1051254557746013,0.03895903659037541,8.996836643759613e-09,6.29941668247263e-13,7.207102003789436e-12,3.4438419452433857e-09,2.6152246573956994e-06,2.6465529545328523e-06,2.9129500352660523e-08,9.087315325721451e-09,0.006634372599686909,3.8602139493184555e-08,8.021342881323204e-11,1.8785629204294215e-07,1.1503742661112588e-12,1.9597396607391235e-05,1.3190708091108366e-07,4.256160079364327e-05,1.0222553944812043e-07,6.428096697837796e-10,3.699893383108128e-10,5.80705548048628e-12,8.90292933416798e-11,1.524952864923673e-07,0.120192777920951,5.6039448186844716e-05,0.001869332926387498,0.0004929781303973837,0.00947546069657799,4.533769268963644e-06,7.180414815603204e-09,0.11895689114658378,0.0001373935140719135,0.0051462612485317265,0.003134875301322453,0.02374486791933876,6.922486980212495e-05,8.057361743582407e-08,6.767275149513184e-08,5.837704090489674e-08,2.3526031797145035e-07,2.476423925726815e-08,5.6977799255852014e-08,1.6871293499027274e-08,3.7286901700959456e-06,2.2654690273008637e-06,1.05011854698248e-07,1.0899367464823455e-06,4.653514231842139e-09,7.270363016027245e-05,1.1105016453782611e-10,8.381137799146014e-11,1.0547415574508119e-11,3.935067707199549e-13,3.52367852397505e-10,1.0150338034094664e-08,1.4266100386009612e-12,1.0903120924363162e-12,1.4930930318980825e-14,3.2214190134590664e-08,3.1088260352462175e-09,1.6796364796710956e-05,6.71278596137047e-10,1.0680939068048455e-06,1.787060329884626e-06,7.0442249222007e-11,3.704339896761428e-10,2.4431496887584773e-08,7.850951973156728e-08,2.5833255635360173e-11,3.1642806804034117e-16,2.6032645473710877e-14,1.97644007712342e-12,1.1021560884133215e-10,2.7397095861423374e-13,3.3806403342058877e-07,3.3391178697670456e-07,1.3581740313841064e-15,6.516075224146062e-15,6.479865059390462e-16,0.00014149919131846905,6.106393294934109e-15,6.468127317969247e-17,2.0349270245235927e-21,1.0760864226516837e-18,1.3899175367771332e-10,1.3471137071060088e-12,2.244401491930218e-15,2.012659143288202e-16,4.041845363667331e-18,1.2655948077053715e-16,0.0019448211747783687,2.638182016206092e-17
0.038000000000000006,0.16436156842827732,1574.7291875852782,0.21178097851196007,0.5170832664350427,6.033014188909871e-38,8.995733557242092e-09,4.3497879454343286e-08,5.718581119505796e-06,0.00021433928868631712,8.691116271574003e-07,5.853976073982956e-10,9.437614035501505e-07,0.0029908239068861158,0.04246321681268526,8.906548561993916e-49,7.419611564530366e-42,5.297735776177276e-10,7.6437478237442e-12,0.10460176748136768,0.04068452443672223,7.839193171841287e-09,6.599000273099772e-13,7.392214603795817e-12,3.445921328005265e-09,2.541108043472218e-06,2.032577592754731e-06,2.8253747163393517e-08,1.0704910411465807e-08,0.007517969129054054,4.5345662266365736e-08,7.957251134658866e-11,1.7243619331469072e-07,1.0692899982403833e-12,2.171396564271466e-05,1.492477849995595e-07,4.650556056075939e-05,9.024155889303628e-08,6.986407590345557e-10,3.317178678591007e-10,5.607555668866009e-12,8.976293130420044e-11,1.6379458806713383e-07,0.12178978631634006,4.8049191060742965e-05,0.0016848555788687642,0.00044879562213681395,0.008924932390635925,4.043648203296156e-06,6.149602697985241e-09,0.11896258413869157,0.00011176875802327198,0.005021063372357192,0.002448907124346901,0.022972042563688407,5.476100879693166e-05,7.883009780652019e-08,6.600959122974987e-08,4.563380025813496e-08,1.8382747477463608e-07,1.9571074558481847e-08,4.614093051474689e-08,1.3693866239541854e-08,3.736378800208309e-06,2.2758942653622395e-06,8.668175252625103e-08,8.939691347987146e-07,1.9538272066756867e-09,6.715923595922999e-05,9.165284643359541e-11,7.119781321206612e-11,1.2178658113620548e-11,4.107853339321671e-13,3.605177605257801e-10,4.255812336453309e-09,1.5311421705386833e-12,9.093673551165959e-13,3.702378672429503e-15,7.58740210548067e-09,2.4227537775950832e-09,1.6754024499236935e-05,3.032602501778445e-10,8.569629632576884e-07,1.368623662119685e-06,4.8193981589575955e-11,1.6112849470262405e-10,2.4775202850246028e-08,7.896740369641186e-08,2.0103674569780377e-11,9.994477366032168e-17,8.093978982154284e-15,7.268260971020313e-13,8.518784398659311e-11,2.1126471276673096e-13,2.558342922830694e-07,2.283099701342556e-07,4.3955938178523867e-16,2.097300928977381e-15,2.0972319170806725e-16,0.00011532466074549344,2.274077691243798e-15,1.1232478825111599e-17,3.583384305692638e-22,4.367268871235201e-19,5.393349321876238e-11,5.34101938213651e-13,9.2883968303311e-16,7.808683047914189e-17,1.6168883954140142e-18,3.9519408085627645e-17,0.0016819303834244006,4.778893173960839e-18
