grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_C2H3F3(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_HF(39),Y_CH3F(40),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(56),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(83),Y_S(126),Y_C2HF3(127),Y_C2H2O(136),Y_C2H3F(142),Y_C2H3F(143),Y_O2(147),Y_CHO2(172),Y_S(237),Y_S(327),Y_S(330),Y_S(334),Y_S(367),Y_S(370),Y_S(401),Y_S(404),Y_S(417),Y_S(421),Y_C2F(576),Y_C2HF(577),Y_S(708),Y_S(710),Y_S(713),Y_S(809),Y_S(936),Y_S(951),Y_S(952),Y_S(1145),Y_S(1146),Y_S(1155),Y_S(1176),Y_S(1185),Y_S(1255),Y_S(1825),Y_S(1943),Y_S(2121),Y_S(2431),Y_S(2432),Y_S(2766),Y_S(3091),Y_S(3733),Y_S(4463),Y_S(4860),Y_S(4939)
0.035,0.11302900536379773,1471.6188140418951,0.23035478538733278,0.4908392518687362,0.0,1.7917484678901088e-07,7.727306250626281e-07,0.0005496262904090977,0.0013729493274650647,2.604051214523549e-07,1.9685156820969436e-08,2.234972969011644e-07,0.0028308776234539324,0.04417523301413738,0.0,0.0,5.8548911973161366e-08,1.1751427246787412e-09,0.11345748661324194,0.01977593942897783,4.0400663882298e-08,6.528656024875908e-14,3.676528625738248e-12,4.61119453927583e-09,5.141220730117069e-06,4.0134399822985726e-05,1.3100263433907448e-07,1.606558246475754e-09,0.003984235141275526,9.350346493732192e-09,8.9989708546516e-11,7.370756528519446e-07,3.631300382437409e-12,3.7390066818866215e-05,5.998535453111333e-08,9.935904470800171e-05,2.5903516876081247e-06,1.254486357729969e-09,7.342082713224256e-10,1.5116400320734036e-11,2.0189270083734596e-10,2.821724187200284e-07,0.11958179735488612,0.0004962521337700986,0.006447054630979758,0.001096646706069831,0.006408147273324985,1.1720797459095975e-05,2.8846353892153045e-07,0.12018017879959796,0.0005841733034269676,0.012594321094400793,0.030998204011936068,0.019088594649374756,0.0005732589138362652,1.3291907421429015e-07,1.2052809371428915e-07,4.2409801252999755e-07,1.8287669334624283e-06,1.570504471408478e-07,2.0846615076180422e-07,5.811226718288533e-08,2.201977444442967e-06,1.2690324568776412e-06,2.071452191751495e-07,2.5258744575079485e-06,1.7655057954943958e-07,8.541671346646116e-05,3.107835380854985e-10,1.1795610070686287e-10,7.010024996698979e-12,1.7121587172281663e-13,2.5672543645628454e-10,2.469303057538282e-07,2.0042492715553986e-12,2.0379934686544502e-12,6.437436585830215e-12,5.1524725014912774e-05,3.82934677112197e-08,2.154841094977838e-05,3.2470190951431306e-08,5.05500573094729e-06,2.9821250043621213e-05,3.027070349355871e-09,7.270011963758092e-08,4.337213936070155e-09,2.338252137877457e-08,1.0271531365361779e-10,1.6410779690545976e-13,1.8617166890297862e-11,2.072920250140466e-10,5.143310349463245e-10,1.3488921146220896e-12,2.831593593856448e-06,2.4955951834379948e-05,4.073004705005783e-13,2.2906534658299817e-12,1.9376297016014526e-13,0.000556922350457496,1.6837945397344063e-12,1.0643521311792508e-12,2.299206821419195e-17,8.132088450139188e-17,3.5730267310276926e-09,1.99861911750127e-11,6.905225587689184e-13,9.591293110642643e-15,4.3679509979861955e-16,1.1936108624388043e-13,0.003978550940660933,9.596853332220594e-14
0.035500000000000004,0.1131478703819246,1471.0068777550716,0.23011279157732834,0.49095056536627657,0.0,1.5151959776596431e-07,6.378764100723376e-07,0.00037114167863753773,0.0013309846341110782,2.4775969052559694e-07,1.288764293134744e-08,2.0776705901439018e-07,0.002840013772216266,0.04393734201072524,0.0,0.0,3.701157019617378e-08,7.29618656588076e-10,0.11363517169770433,0.02020471168113932,3.035187656737518e-08,6.065909465385781e-14,2.8566198180842906e-12,3.8145233762228985e-09,4.728358865409115e-06,3.283568499017624e-05,9.667993613868911e-08,1.4847587074208688e-09,0.004406610210022259,1.0242589153449967e-08,7.465491961920755e-11,6.478387995658812e-07,2.666650492391335e-12,3.013552992429446e-05,6.307704076192058e-08,0.00010046610689589009,2.2395464838057656e-06,1.181940447952532e-09,6.245851910383155e-10,1.3919927252035068e-11,1.5613245803893463e-10,2.7013042276648953e-07,0.12080206235488024,0.0004270164742499878,0.006236859544118498,0.0010852484362043025,0.0062466598561699395,9.599003676771543e-06,1.7030518326876707e-07,0.12034140225352094,0.0005129114668170987,0.012367714714954561,0.02895904497325992,0.01986079974841915,0.0005307397853228537,1.2463675498288278e-07,1.1307355156934805e-07,3.784353460791996e-07,1.633760222089925e-06,1.3975930385853887e-07,1.7453112777399563e-07,4.893165649489794e-08,2.158789813854803e-06,1.2394138976208591e-06,1.851673363817622e-07,2.2592265686673253e-06,1.1689084882068624e-07,7.91448072494731e-05,2.8529415479048565e-10,1.0281326239090666e-10,5.583141776274097e-12,1.6622002460012963e-13,2.500975553971696e-10,1.6620878558517556e-07,1.1900916977414835e-12,1.882463156318566e-12,4.099984523812081e-12,3.310507639097036e-05,2.8045368870990214e-08,2.157461538433734e-05,2.158941328638965e-08,4.2755955721825625e-06,2.53563192683025e-05,2.1833103528467475e-09,4.4401067225291805e-08,4.019005438835803e-09,2.4169426537384634e-08,8.933781340452121e-11,9.893496337506711e-14,1.1275123694229202e-11,1.3018439477656675e-10,4.477701493024129e-10,1.1728511753956622e-12,2.4680468505872393e-06,1.591570179841514e-05,2.32417031200333e-13,1.3117160780748462e-12,1.098971961498129e-13,0.0005154222759521566,9.368753432014063e-13,4.4044614689390515e-13,9.489757178992769e-18,4.546166694184827e-17,2.3477666722079224e-09,1.3084944621248966e-11,4.190872099899131e-13,5.9816486575062655e-15,2.447480448385509e-16,5.919591081668195e-14,0.004064274210229247,4.320418694137618e-14
0.036000000000000004,0.11323611688009536,1470.2175614252117,0.22993346178253082,0.49104375779670306,0.0,1.3287864040259288e-07,5.393093127589001e-07,0.000252224601408275,0.001288619026669872,2.3943515584523415e-07,8.547224467139472e-09,1.968988637188608e-07,0.0028476914980247823,0.043692810242642065,0.0,0.0,2.4044862171842114e-08,4.67845748211614e-10,0.1137382177590554,0.020618757737784953,2.3972223377738716e-08,5.5843812024336996e-14,2.25336477566864e-12,3.1579390669679895e-09,4.409185971957094e-06,2.7669107752752354e-05,7.15868500154075e-08,1.4151643617335998e-09,0.004823360982434626,1.1093121405128337e-08,6.22038282638829e-11,5.765241263758105e-07,2.0733108078237027e-12,2.4813202879303368e-05,6.685018370662273e-08,0.00010271936631322126,1.9830527700837336e-06,1.1508845914821586e-09,5.452398298000266e-10,1.3001509936172285e-11,1.2551222327788183e-10,2.6473032367595825e-07,0.12193404241276709,0.0003687151059471008,0.006040945807998022,0.0010777591131489598,0.006098482534950199,8.016071030459452e-06,1.0463732295420103e-07,0.12044845482305623,0.0004491316882169271,0.012215443154336562,0.027111484774034387,0.020505237506334043,0.0004937485468249454,1.1958635227068113e-07,1.0856141302663338e-07,3.443709452123537e-07,1.4883910350879646e-06,1.269037251547644e-07,1.4831973992319564e-07,4.175603869029575e-08,2.1301087631970663e-06,1.2196843042413675e-06,1.679284476597619e-07,2.0509784072992297e-06,7.849819551744763e-08,7.448153168289338e-05,2.6270530296174057e-10,8.918362840200223e-11,4.528870605033278e-12,1.6177020084881036e-13,2.444802545513536e-10,1.1248734847045734e-07,7.40648108172968e-13,1.7371373624280057e-12,2.6139390938326285e-12,2.1346124930798344e-05,2.139369107733975e-08,2.1590180857808322e-05,1.4604851367148528e-08,3.6648640024868266e-06,2.1922581525231443e-05,1.645657387591656e-09,2.7774363035406868e-08,3.811799151889078e-09,2.4743287184363548e-08,7.947503075287435e-11,6.134227813149384e-14,7.020497762027382e-12,8.371085494867671e-11,3.9883482664172697e-10,1.0438410694947424e-12,2.205049754942407e-06,1.0889732397792162e-05,1.354946818287757e-13,7.671192985427673e-13,6.377162906469232e-14,0.00047755911782967767,5.346363516609617e-13,1.8816951225084298e-13,4.040648662522051e-18,2.561847906192991e-17,1.5550213901282087e-09,8.626156644091649e-12,2.590772642082979e-13,3.8191869579876176e-15,1.3832975378670374e-16,3.081699907046933e-14,0.004137343977265449,1.994296929855579e-14
0.036500000000000005,0.113307157671134,1469.3818469632051,0.2297892995049245,0.4911227994750003,0.0,1.1970589079362728e-07,4.6459246560469534e-07,0.00017199525454952917,0.00124640788346416,2.3431606976943303e-07,5.720448340915028e-09,1.894970072073132e-07,0.0028542832341862784,0.04344477935200639,0.0,0.0,1.5918612235857807e-08,3.066993384718853e-10,0.11379077036100153,0.021022526677879072,1.978186480404828e-08,5.103050471368689e-14,1.8077286453392802e-12,2.6278983635948667e-09,4.158682138194478e-06,2.391359022315736e-05,5.3181763004798574e-08,1.384793254320121e-09,0.005234540238359706,1.1913822937197303e-08,5.223292663628459e-11,5.190434824623932e-07,1.6904418045489576e-12,2.0934091120572936e-05,7.122285638591497e-08,0.00010590214153316884,1.7904049585508745e-06,1.1490317866520978e-09,4.863043595774485e-10,1.2284557925631779e-11,1.0453369701557634e-10,2.6427582444802265e-07,0.12299233350679137,0.00031982954379298074,0.0058578037832969585,0.0010724130190425773,0.005963612306164257,6.814734983561695e-06,6.672889408510819e-08,0.12052033315984491,0.0003931800445217541,0.012113581354064044,0.0254272346074819,0.02103944409761253,0.0004611710862847169,1.1671731337085327e-07,1.0602931537888752e-07,3.181014648334063e-07,1.3762960323047017e-06,1.1703224740685777e-07,1.277328401966556e-07,3.6071232420579625e-08,2.1142020609690225e-06,1.2083217352132434e-06,1.5419653198340502e-07,1.8854682625835969e-06,5.324133077564419e-08,7.097488203745909e-05,2.427911927662906e-10,7.729689876882193e-11,3.7590029926586935e-12,1.5793663193239198e-13,2.3980199920407297e-10,7.637072157020707e-08,4.917245869151538e-13,1.6046822036844735e-12,1.6685679783591502e-12,1.3790200564877447e-05,1.6934502882453896e-08,2.159886179350574e-05,1.0005247368623677e-08,3.1792028102561485e-06,1.9208590475443185e-05,1.2911611702522266e-09,1.7694616864440173e-08,3.682976583982026e-09,2.5161078461069174e-08,7.195862672111352e-11,3.8779325764617955e-14,4.4545416679523706e-12,5.4719631643179726e-11,3.6159708430269617e-10,9.459100462792101e-13,2.0068616461631896e-06,7.917971070027004e-06,8.027833409905769e-14,4.55780728886047e-13,3.764767587994705e-14,0.000443031072727288,3.109057135851852e-13,8.219579038092448e-14,1.7587423609037945e-18,1.4565094921005833e-17,1.0352764752223479e-09,5.7145122506665445e-12,1.625040664571085e-13,2.4799880670959697e-15,7.889339883319329e-17,1.671201066036094e-14,0.004195931046135374,9.358404580254079e-15
0.037000000000000005,0.11336933405931764,1468.576936620929,0.2296632739609615,0.4911903201060666,0.0,1.0996693939408126e-07,4.0627668637996856e-07,0.00011719311078982646,0.0012047859248501258,2.3153441519151675e-07,3.843328944960167e-09,1.845580543418724e-07,0.002860041165074044,0.04319509689571297,0.0,0.0,1.0648094700396614e-08,2.035781568550805e-10,0.11380831403841508,0.02141904240388173,1.6931544502239437e-08,4.640154542249586e-14,1.4759760012478384e-12,2.205396415242791e-09,3.957996298686689e-06,2.110064579054504e-05,3.959558940140905e-08,1.3836754804235054e-09,0.005640307896039138,1.271422778802298e-08,4.43113318660127e-11,4.724545636960695e-07,1.4325879448569556e-12,1.8149743754688867e-05,7.610383096548506e-08,0.0001098308726501184,1.6411600101266167e-06,1.1682752224027486e-09,4.413744621623549e-10,1.1712349719744381e-11,8.990480807169734e-11,2.67541370868667e-07,0.1239880379403743,0.00027900490442217063,0.005685826967791007,0.0010680761859404436,0.0058410612962698765,5.88767687000152e-06,4.407192969158029e-08,0.12056911147789336,0.00034489189393502334,0.012046076474310968,0.023885964543283917,0.021477626603212955,0.000432183431894619,1.1532720853090459e-07,1.0483568769590773e-07,2.9713184832133385e-07,1.286764771463993e-06,1.0919144508351058e-07,1.1132847036827232e-07,3.151265035502911e-08,2.1086606927388753e-06,1.2036120858798734e-06,1.4304345997242507e-07,1.751129869323029e-06,3.626734581609109e-08,6.828734062791001e-05,2.2524953190503515e-10,6.71534070298841e-11,3.2054548034778435e-12,1.5471263533760363e-13,2.3596178535040066e-10,5.1817313788295114e-08,3.532120985726967e-13,1.4856116770196624e-12,1.0629199286736234e-12,8.886751465742008e-06,1.3839180149726482e-08,2.1603016279730446e-05,6.9035813215510575e-09,2.7880237452539548e-06,1.7017100457348877e-05,1.0492014649970737e-09,1.1413139022161663e-08,3.6084827844689077e-09,2.5463791947003844e-08,6.603844395991539e-11,2.4779495447173537e-14,2.8550726942030106e-12,3.60805008936138e-11,3.322771427482721e-10,8.689406995226037e-13,1.851467477755577e-06,6.037283746411252e-06,4.80562606035176e-14,2.735142795124384e-13,2.2472359764589175e-14,0.0004115650906543471,1.8306148819476217e-13,3.6317228348388716e-14,7.744093345363649e-19,8.344468210158147e-18,6.898867800960069e-10,3.7898297400030425e-12,1.0274722304283625e-13,1.6256005651897993e-15,4.533582469111509e-17,9.348180402102627e-15,0.004239136210898405,4.4191736344360525e-15
0.038000000000000006,0.1134830980505766,1467.1971493079586,0.2294330428639469,0.49129626421440853,0.0,9.704134119043426e-08,3.2462721387160957e-07,5.786342591925369e-05,0.0011243237398737397,2.3132610085040936e-07,1.86691625651569e-09,1.8012566241974392e-07,0.0028695839142745413,0.04269399226087953,0.0,0.0,5.1953562866910285e-09,9.825481285244436e-11,0.11376908895097228,0.02219685276918755,1.3655298371511759e-08,3.9205395265806505e-14,1.0748777597706403e-12,1.651265503119572e-09,3.6674280509824622e-06,1.735202187860106e-05,2.366584605501787e-08,1.4538484378150605e-09,0.006436471334328774,1.427977616835305e-08,3.3747677918685984e-11,4.0543695651898204e-07,1.1396487446782224e-12,1.513700666955497e-05,8.734111992953064e-08,0.00011946683628646935,1.4314073428780576e-06,1.2557310218128233e-09,3.807226142514679e-10,1.0887816934645449e-11,7.431660439631959e-11,2.825583914336141e-07,0.12581801505671378,0.00021804938560654358,0.00537074513214584,0.0010602161635374677,0.005628651565625755,4.640375952620425e-06,2.286089957107521e-08,0.12062107189835912,0.0002700871022073057,0.011980598661203698,0.021186405494100863,0.022100225200460986,0.00038311562200122365,1.1568621475426602e-07,1.0528144385465792e-07,2.66183829872033e-07,1.154406736625104e-06,9.771848889838216e-08,8.808177361977294e-08,2.5009657357565747e-08,2.124001754509061e-06,1.2108214495180935e-06,1.264341954475218e-07,1.5509442652738157e-06,1.812012458590933e-08,6.46680941038497e-05,1.962839699096063e-10,5.172533037393387e-11,2.5967069963762825e-12,1.499560481629843e-13,2.3046482856944077e-10,2.5399325826495296e-08,2.4125292015792055e-13,1.2853398589592536e-12,4.742657539098197e-13,4.044626940483573e-06,1.0169527933166683e-08,2.1602348569561782e-05,3.565960440224674e-09,2.226726066074462e-06,1.3819213662594757e-05,7.675232627275372e-10,5.2371513487146145e-09,3.5760704063406063e-09,2.58155515145541e-08,5.7471974364805506e-11,1.1045221495433469e-14,1.2778764407361418e-12,1.7037408024522112e-11,2.898212181992074e-10,7.576980074608962e-13,1.6264267320436635e-06,4.034918080168837e-06,1.901260131495772e-14,1.0864758486459226e-13,8.855599555390946e-15,0.0003570947752518863,7.045135827273947e-14,8.303335594006273e-15,1.7601157298044575e-19,3.0946895795797176e-18,3.273869320549541e-10,1.7837342759586294e-12,4.6206179940980336e-14,7.607025333779144e-16,1.690120928748029e-17,3.418094581815235e-15,0.004278912560617053,1.1355170029851738e-15
0.03900000000000001,0.11360166442733491,1466.2126040292546,0.22919358359083838,0.4913801707959396,0.0,8.785137082326003e-08,2.67658333081005e-07,2.854062601676655e-05,0.0010489630500071072,2.3435100033752855e-07,9.138349955935557e-10,1.7904490266985485e-07,0.0028774400667734186,0.04219530591092497,0.0,0.0,2.5674327336356015e-09,4.817771113011894e-11,0.11367944855131301,0.02296343472999635,1.1760081443075978e-08,3.38782646877096e-14,8.429682754103209e-13,1.3078433380345836e-09,3.448554350254079e-06,1.4798219087009002e-05,1.4803617890930496e-08,1.5728032039883297e-09,0.007215587299914173,1.5832169595923184e-08,2.7088700916821716e-11,3.588127710754558e-07,9.732817469690823e-13,1.3905741564654894e-05,9.963818514659086e-08,0.00013039115523353687,1.276594710221754e-06,1.3763330905051888e-09,3.3912393120200034e-10,1.0265432390303054e-11,6.692240107958036e-11,3.033739600467893e-07,0.12749331338261455,0.00017503593446578124,0.005082561032093733,0.001050602505704718,0.005447144380273484,3.821131128194055e-06,1.3908093882958984e-08,0.12064728772154183,0.0002160693044051983,0.01195294680678624,0.018864930642657856,0.02248370053957553,0.00034184010358044364,1.1768294995459943e-07,1.0718545880189946e-07,2.419319521215114e-07,1.0502645917382238e-06,8.88162356642155e-08,7.204051799985976e-08,2.0500536573995027e-08,2.1548120969973075e-06,1.227926579925975e-06,1.1381464108829503e-07,1.3981330054093115e-06,9.1116034753605e-09,6.207848117046626e-05,1.730019434616248e-10,4.089374219852659e-11,2.3327859171369534e-12,1.4688358785691354e-13,2.2697422323734333e-10,1.2463119721420566e-08,2.0706521851902245e-13,1.1244450785915765e-12,2.1322754734148366e-13,1.844411716560666e-06,7.955152200115161e-09,2.159650468358762e-05,1.886754146237623e-09,1.833835080828661e-06,1.1509729383600688e-05,6.040213539036305e-10,2.5164005941036547e-09,3.6080692247316036e-09,2.5986102330306144e-08,5.104523202611076e-11,4.981015220584896e-15,5.775186388516856e-13,8.12137648326173e-12,2.5782658001063474e-10,6.739397171932997e-13,1.4541989453714113e-06,2.9203827194925638e-06,7.73732351571806e-15,4.435016556377449e-14,3.593628116387141e-15,0.00031102066952526397,2.8114503023683548e-14,1.9800472593122293e-15,4.1795182625296105e-20,1.2113381085651376e-18,1.5593203113720643e-10,8.445990608993548e-13,2.13020900863906e-14,3.6063203961815467e-16,6.640158418884391e-18,1.3257269987984967e-15,0.004265523580135408,2.9783224736453103e-16
0.04,0.11373165358600397,1465.63145021755,0.22893162829748023,0.4914474245712407,0.0,8.048177537990795e-08,2.260377090330905e-07,1.371585640804699e-05,0.000979719515304787,2.388720286799078e-07,4.3919726198304763e-10,1.795981608469551e-07,0.0028841040937105473,0.041700614264943724,0.0,0.0,1.243357933969166e-09,2.3220929906568886e-11,0.1135606228773636,0.023721938553840784,1.051002288334353e-08,3.033363295042578e-14,7.077326621716873e-13,1.0959544752311506e-09,3.270269907139567e-06,1.2892164277771058e-05,9.899331963654357e-09,1.7218673608087874e-09,0.00797934116757076,1.739479277860517e-08,2.2867956233868452e-11,3.2501830890810687e-07,8.667099966400663e-13,1.3686348184964499e-05,1.1251186670263192e-07,0.0001419373956441461,1.1516460192381862e-06,1.5143117839483388e-09,3.08114864662357e-10,9.754638201319683e-12,6.393287670249762e-11,3.270436210314167e-07,0.12904593456625674,0.00014454110391097478,0.004815551090963773,0.001038110955639977,0.005287946259698221,3.26268720798021e-06,9.889754493642621e-09,0.1206611335961991,0.00017736619294206487,0.011935765842209225,0.01686147907452182,0.02267910321558043,0.00030655832004401366,1.201739069274227e-07,1.0950651318527695e-07,2.2130237342126218e-07,9.612734019980866e-07,8.129954991285488e-08,6.065095093823265e-08,1.7290967732596856e-08,2.191088838868043e-06,1.2487959848436214e-06,1.0361413082618058e-07,1.2738252203479167e-06,4.484779909218874e-09,5.994764961593907e-05,1.540092212071823e-10,3.333495724077992e-11,2.2632464530528095e-12,1.4509157591128327e-13,2.2492010684213429e-10,5.9710917070756e-09,2.0008599749723899e-13,9.94668506128512e-13,9.398146611825089e-14,8.197785480693243e-07,6.469693853437014e-09,2.1588088084505243e-05,1.0098361616196998e-09,1.5515835245048897e-06,9.786809892618677e-06,4.968379006543417e-10,1.2641487848378016e-09,3.6648113198046977e-09,2.6047997096402357e-08,4.5835836664980453e-11,2.197670131421716e-15,2.5495179444664457e-13,3.781942319188576e-12,2.3173711005139104e-10,6.056360053396987e-13,1.3107035922804817e-06,2.2328449518889384e-06,3.1466171220871705e-15,1.807571248779932e-14,1.4582785697726812e-15,0.0002719701397589433,1.136465306486333e-14,4.795213822876412e-16,1.0096523887650153e-20,4.881332704908084e-19,7.261475340013079e-11,3.9195032436555555e-13,9.793185377757956e-15,1.6759242303026262e-16,2.681661101671361e-18,5.194668004699135e-16,0.004205638068616789,7.679389242934183e-17
0.041999999999999996,0.11403194173278076,1465.6002413848682,0.228328768156134,0.491541251094449,0.0,6.872092313072002e-08,1.730091270104314e-07,3.993761371381001e-06,0.0008616041263554331,2.4939649095576114e-07,1.31657154960118e-10,1.8272155605784646e-07,0.0028948354052225054,0.040725086376338204,0.0,0.0,3.698226077793157e-10,6.9221256315934934e-12,0.11327194248073114,0.02521769597761806,8.926538060310929e-09,2.8130954365961738e-14,6.115090234051937e-13,9.182604983943069e-10,2.993104677195339e-06,1.0194076009633975e-05,6.8512558672533275e-09,2.078748618529444e-09,0.00946402045804661,2.0616009706849054e-08,1.8989779788546634e-11,2.813958971604508e-07,7.400825519923554e-13,1.4918686818310467e-05,1.3865642210398752e-07,0.00016538176183832965,9.578017735393928e-07,1.8077536523633433e-09,2.6487776802700975e-10,8.946882775921234e-12,6.520645323808846e-11,3.7688536309268626e-07,0.13185013241616522,0.00010940785774801199,0.004334212007985718,0.0010031875429651058,0.005014616346471241,2.6487012252697214e-06,7.492577042339162e-09,0.1206716809021499,0.000131986275423153,0.011879216560562927,0.013681917402020172,0.022617192854027253,0.00025076350573406393,1.2457675490254735e-07,1.1352054467152803e-07,1.8712842544203686e-07,8.129360552471242e-07,6.893323176823014e-08,4.718885395584806e-08,1.349271465968993e-08,2.2593406515876756e-06,1.2893337354943432e-06,8.806676326824022e-08,1.0824177986482582e-06,1.3832876142756025e-09,5.6188935752051445e-05,1.2585838465179135e-10,2.479675201631381e-11,2.4515454607867965e-12,1.4433697991013507e-13,2.237625606506317e-10,1.7383650567672785e-09,2.121935800638525e-13,8.069087173009566e-13,2.5032684396034085e-14,2.1845832233916116e-07,4.637536121439031e-09,2.1567431469168647e-05,3.993510966188408e-10,1.212919375077787e-06,7.554948425427266e-06,3.632607538590018e-10,4.872591027867277e-10,3.785995562337254e-09,2.5968139482931963e-08,3.77448495871704e-11,5.41269125402402e-16,6.262774191689695e-14,1.0297182005008457e-12,1.9085010458297707e-10,4.985022315934012e-13,1.0783973296133044e-06,1.5110944680717872e-06,7.13212034117034e-16,4.104392847846548e-15,3.295731160495641e-16,0.00021191770638206018,2.720233513453616e-15,5.3689081332635e-17,1.1302929845444424e-21,1.1879283757274902e-19,1.9997822998179197e-11,1.0792123297838969e-13,2.949286173974654e-15,4.587480191138662e-17,6.526924381557917e-19,1.0815901548536386e-16,0.003969265952938291,8.82124582063806e-18
0.044,0.1143728952942963,1466.5716970898131,0.22764810539745906,0.49161199783345594,0.0,5.865959295747162e-08,1.3783976349643604e-07,1.1653393131892366e-06,0.000767375297966305,2.599307108780036e-07,4.441529055274745e-11,1.86293820819528e-07,0.002903928982812346,0.03976694133447922,0.0,0.0,1.1049808924625835e-10,2.166284794623075e-12,0.11296445503783924,0.02668681831662403,7.775981163159866e-09,2.8553215903908674e-14,5.945453554248044e-13,8.573814450038441e-10,2.778558826384488e-06,8.20061302758278e-06,6.449296282146394e-09,2.4769602814293914e-09,0.01090289694940543,2.3982358870938302e-08,1.7398626867745215e-11,2.5139159635329844e-07,6.529801556650411e-13,1.6826755426207622e-05,1.6438885686073912e-07,0.00018753995829745262,8.102856704930323e-07,2.0915456680252397e-09,2.328444332647752e-10,8.308691133908213e-12,6.879916115718206e-11,4.232938042603425e-07,0.1343978278644519,8.950628640514624e-05,0.0039014913992099524,0.000956601399283099,0.00476208185145161,2.3060474445901704e-06,6.86358797319566e-09,0.12067660191138406,0.00010544740901694941,0.011749437142799147,0.011213008501467253,0.02221598753593375,0.00020724253895242848,1.2709897117906093e-07,1.1572467179796987e-07,1.5812373674005392e-07,6.864717607757638e-07,5.846954183093966e-08,3.894000468523424e-08,1.1166157060627587e-08,2.3098593769683943e-06,1.3205419559973154e-06,7.581168820069467e-08,9.300401766151825e-07,4.5150003752087215e-10,5.251201407124945e-05,1.05177295437679e-10,2.0043500944595227e-11,2.7923558150046112e-12,1.4539885952682946e-13,2.2416687320798496e-10,5.098440464777111e-10,2.318994258250901e-13,6.732292606361555e-13,6.705562715026349e-15,5.7705799673990164e-08,3.427109172307724e-09,2.1545022903300304e-05,1.9843887192389497e-10,1.0017585557858153e-06,6.05863370671318e-06,2.7228139760108585e-10,2.619785372808767e-10,3.88358702699147e-09,2.577637347994415e-08,3.130241691878014e-11,1.3264905910889902e-16,1.526099641251178e-14,2.778300831287136e-13,1.5803471668685493e-10,4.124502832016052e-13,8.868530505529763e-07,1.1042768675346961e-06,1.7041961424733564e-16,9.804177687577469e-16,7.857792559192967e-17,0.00016657036109804464,8.3715298009288715e-16,8.338212346901458e-18,1.7627642527839578e-22,3.218012762158919e-20,5.531243789953446e-12,3.002393879184898e-14,1.0187312387277755e-15,1.2552034341928147e-17,1.761657112035514e-19,2.310978509830788e-17,0.003643587864040355,1.2675833122404398e-18
