grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_C2H3F3(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_HF(39),Y_CH3F(40),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(56),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(83),Y_S(126),Y_C2HF3(127),Y_C2H2O(136),Y_C2H3F(142),Y_C2H3F(143),Y_O2(147),Y_CHO2(172),Y_S(237),Y_S(327),Y_S(330),Y_S(334),Y_S(367),Y_S(370),Y_S(401),Y_S(404),Y_S(417),Y_S(421),Y_C2F(576),Y_C2HF(577),Y_S(708),Y_S(710),Y_S(713),Y_S(809),Y_S(936),Y_S(951),Y_S(952),Y_S(1145),Y_S(1146),Y_S(1155),Y_S(1176),Y_S(1185),Y_S(1255),Y_S(1825),Y_S(1943),Y_S(2121),Y_S(2431),Y_S(2432),Y_S(2766),Y_S(3091),Y_S(3733),Y_S(4463),Y_S(4860),Y_S(4939)
0.0465,0.016613443952064707,1218.463533647619,0.2924414257689764,0.7008840207353917,3.394977713370604e-15,4.025951788596508e-07,1.5312585549074942e-06,0.132690432153515,4.3431910029823275e-08,4.884725211948703e-09,1.3666078010166213e-06,1.188125740226128e-05,4.997375867607222e-07,0.029654334272496044,0.0,0.0,8.588711960784683e-06,1.6216418963091285e-07,0.0015126821956077839,0.04970919598219051,3.3802178890144883e-10,9.842477154870667e-22,4.2683402717379314e-16,1.93318924720757e-13,3.774287764425068e-09,4.539893072860706e-07,6.07629680836524e-11,1.245579893602134e-15,1.0922117672776025e-09,2.63110067866013e-17,5.3804380241757855e-14,1.7138420004821337e-08,1.0271032231957836e-12,3.1405486662188365e-07,7.373768210984892e-15,8.450043278253604e-11,5.1340106772971406e-12,8.260342478717652e-15,4.92541042010366e-12,4.135540947778238e-16,8.416972001154888e-13,2.0802450233886446e-12,0.014214326528239412,1.4448554944965073e-08,4.974313638903662e-08,1.0725866696012516e-05,8.75912731484196e-06,1.2281460061590606e-08,3.322288877263935e-06,0.06414673166740995,0.0010122891714601768,1.4937445779491491e-06,4.7667400033188876e-06,2.219409518188518e-06,1.274942252246605e-06,3.036390030931122e-12,3.4056671408858037e-12,6.04923085007315e-11,4.0138100611375555e-11,1.0947349515422999e-10,6.050644815703089e-08,1.7111047346281847e-08,2.9307492327243513e-11,1.8599760642933265e-11,5.263249524310481e-11,3.266907502987542e-10,3.3757850241142125e-09,2.7768806831935564e-08,5.39534175852004e-14,5.295731886916793e-12,1.419008775141874e-15,6.837581292908319e-20,5.598410353233772e-16,1.2018543840389518e-05,5.338605317965409e-13,1.7835623196357005e-18,1.6883121177380915e-14,1.1306867561189284e-05,2.886819462475708e-08,4.662239401992864e-06,2.8786555616591793e-09,4.472566727200946e-06,3.4464794158332483e-06,4.0793369084653406e-10,3.317539780574414e-08,4.9646551518080644e-11,1.0247004970605485e-13,3.5299852422580443e-12,3.121928546261262e-13,1.639319963436801e-12,2.0775535174025342e-10,2.57317595220618e-11,6.686980142785799e-14,1.3441606194517417e-06,0.004189316159107375,4.0159424307777447e-10,4.0100178241037005e-09,1.527428094780837e-10,0.0018912553681221884,1.6884673883767536e-09,1.4114560045672972e-09,7.282415379086354e-15,2.7531161375542333e-18,1.2866909535062335e-09,1.167033821803255e-12,3.1535493161876557e-13,1.3779053416746016e-15,4.3892864130067686e-17,1.9705716002469602e-10,7.092271874306595e-08,1.7569441557255414e-11
0.04675,0.016633431134758462,1219.9614589990176,0.2920900202083265,0.7008634200075812,3.37468292895918e-15,2.255276340298179e-07,8.940875046525805e-07,0.13256739121937575,3.195312597707616e-08,4.555708913591626e-09,1.312027153161985e-06,1.2220330156859119e-05,4.4048941198283327e-07,0.02965569440995021,0.0,0.0,7.83269227919938e-06,1.3793023297985855e-07,0.0013767229322577956,0.05001087900218391,2.672974437171433e-10,5.8232256038107135e-22,2.706080117086001e-16,1.356021036756375e-13,2.6462444917822823e-09,3.474816044045505e-07,4.012715654335097e-11,9.30811679534931e-16,8.316354071170437e-10,2.0386065884465158e-17,3.876403969111727e-14,1.2175025836119382e-08,7.110218022572496e-13,2.00742053403057e-07,4.784446089237401e-15,5.287155495090937e-11,2.595281690661178e-12,4.231179938929352e-15,3.3200845090375374e-12,2.59500799450487e-16,5.609412711338562e-13,1.312755176653568e-12,0.014248976543955048,9.716829395709128e-09,3.768574430973908e-08,9.593102214454153e-06,8.24259259366739e-06,1.1157565729142356e-08,3.0408031208517065e-06,0.06422843555266157,0.0010498276111984655,9.816052352805126e-07,3.901347954752255e-06,2.204706316071002e-06,8.265358496002187e-07,1.8369207463692133e-12,2.058658295522516e-12,3.694241078892696e-11,2.98705108577373e-11,6.242493117978946e-11,5.7970552356311595e-08,1.6465986734270517e-08,1.995860591322979e-11,1.2813256287707947e-11,3.5812798607112335e-11,2.747917999141597e-10,2.240075317543048e-09,2.252077192124774e-08,3.3708059687073556e-14,5.6373980004646225e-12,9.312292423092752e-16,4.6772323266683745e-20,3.7854415960402375e-16,1.2145436329745363e-05,4.27751814903642e-13,1.4214953331449134e-18,1.399962334805473e-14,9.099636849394868e-06,2.1452178140415848e-08,4.662385001303893e-06,1.9305626995173633e-09,4.2772267837652855e-06,3.1174142008366922e-06,3.0915331919214146e-10,2.678388238282992e-08,4.676947312349346e-11,1.0420292263389461e-13,2.9383662472892225e-12,1.7484818445578225e-13,1.1950771077547301e-12,1.6548954011759348e-10,2.135195872709443e-11,5.5577092177933075e-14,9.813879916392583e-07,0.004019807197714556,3.7899214164741314e-10,3.775258451931589e-09,1.4373871818192456e-10,0.0018918277737058225,1.5808631637228207e-09,1.1188201537914373e-09,5.835738708175587e-15,1.914308590201214e-18,1.2104184069430866e-09,1.1121458532564565e-12,2.59588261646665e-13,1.1215925764715422e-15,3.029185516686413e-17,1.4405103729118245e-10,6.241109669063895e-08,1.1595959200696385e-11
0.047,0.01665174922426011,1221.3304923771052,0.2917687007440818,0.7008455969589475,3.35446005104973e-15,1.2302833844877207e-07,5.115548206951627e-07,0.13245465052772182,2.3329522974036393e-08,4.233964881592748e-09,1.2577094985668882e-06,1.2516480445186392e-05,3.887918117428637e-07,0.02965676614575792,0.0,0.0,7.154405702379242e-06,1.1868372650399807e-07,0.0012521850628181618,0.0502876131373774,2.1768505020351181e-10,3.3542272100180466e-22,1.6762470935806389e-16,9.538019967236363e-14,1.8356614800968054e-09,2.750604992368996e-07,2.5922324641840163e-11,6.926274189992662e-16,6.322523549798052e-10,1.5746109387622164e-17,2.7550361906648533e-14,8.535402492173494e-09,4.873160259513166e-13,1.260684369297557e-07,3.030969115268349e-15,3.240679494626506e-11,1.2482191369872985e-12,2.060786587212242e-15,2.2015415575425168e-12,1.6104290912250867e-16,3.6846840584503676e-13,8.1187377104131e-13,0.014282162409369548,6.591604472443393e-09,2.960491464736897e-08,8.675452833288639e-06,7.805620768751448e-06,1.0332836092752543e-08,2.80972270689116e-06,0.06430428718568225,0.0010890533447444183,6.378806255369814e-07,3.288487231651984e-06,2.1905786291077525e-06,5.323827159330081e-07,1.0963181627917608e-12,1.2277490920464809e-12,2.2818436872318744e-11,2.288141165217055e-11,3.4904549145717396e-11,5.5580228177717755e-08,1.5853539581984913e-08,1.3383599278994561e-11,8.731141083939236e-12,2.4276219982268328e-11,2.3703552224554213e-10,1.46702167348095e-09,1.8629438879941565e-08,2.0746667673802968e-14,5.9889261144913745e-12,5.990879760679674e-16,3.152650258167758e-20,2.524745025307546e-16,1.2262244999734153e-05,3.526840104257948e-13,1.1659999058880965e-18,1.1554663741020368e-14,7.306175482108834e-06,1.6044846734241583e-08,4.662429393554361e-06,1.2832380618352324e-09,4.094979518157083e-06,2.863505217919604e-06,2.4172184995093494e-10,2.225009221241509e-08,4.412038474087168e-11,1.0576955250737475e-13,2.5110361356248057e-12,9.617497738294522e-14,8.984175450315226e-13,1.3466672713296876e-10,1.8194618360833535e-11,4.742743685891636e-14,7.386530683624028e-07,0.003854701177494427,3.5846287180411993e-10,3.563102298851838e-09,1.3557458238191976e-10,0.001892363816602725,1.484216597459432e-09,9.140144915342157e-10,4.815004998166443e-15,1.3362838193580473e-18,1.1453137425063498e-09,1.0648299199079208e-12,2.124804348421728e-13,9.303871587606727e-16,2.1001221110539014e-17,1.061399071716744e-10,5.532038862345537e-08,7.59616107630912e-12
0.0475,0.016683805897710725,1223.7147199867227,0.2912080892141019,0.7008176397846675,3.3142426653948974e-15,4.097209124455936e-08,1.8599994181541312e-07,0.1322575205831585,1.2570453628283595e-08,3.6293375659618407e-09,1.1534348320860265e-06,1.2997672137402684e-05,3.051305805047721e-07,0.02965832560759476,0.0,0.0,5.992680038407553e-06,9.09699782006588e-08,0.0010354275761359827,0.05077113567653571,1.5918780074558283e-10,1.141146953042687e-22,6.6463452434448e-17,5.075435860246295e-14,9.123764747570625e-10,1.9249094671177197e-07,1.1192737965586998e-11,3.895565927376154e-16,3.7318558420215655e-10,9.574682715757225e-18,1.4277150242362016e-14,4.2596324499240856e-09,2.34879006502016e-13,5.201374517854852e-08,1.2685207299940443e-15,1.2838546675797617e-11,3.2874930180743663e-13,5.524198585285581e-16,1.009179032920621e-12,6.441858919640502e-17,1.6587564893450235e-13,3.261783454684185e-13,0.014344293100664861,3.422084863424517e-09,2.0548898995965792e-08,7.329623470934329e-06,7.104368989592831e-06,9.295832240670104e-09,2.4537839405760242e-06,0.06444035662313868,0.0011715935223689164,2.8274924825861916e-07,2.5228407312328297e-06,2.164316345823546e-06,2.408616285883483e-07,4.0807821875259574e-13,4.564115085628553e-13,1.0322302622011616e-11,1.4614781613822223e-11,1.2321557059633723e-11,5.109484968297887e-08,1.4688127623895138e-08,6.253576755516437e-12,4.270881508327645e-12,1.2273890221511184e-11,1.8918141531260513e-10,6.577999451630765e-10,1.3660302243438844e-08,8.677218738126518e-15,6.714708088360549e-12,2.577857779280314e-16,1.489061112548817e-20,1.170835091814603e-16,1.2467570397722701e-05,2.6276235374132183e-13,8.6991305199184e-19,7.863880409965444e-15,4.7358815977557295e-06,9.472315274046512e-09,4.6623425872443595e-06,6.023933865859544e-10,3.757420028564271e-06,2.495307347147135e-06,1.6186976715726697e-10,1.679308631788533e-08,3.9459729566230136e-11,1.0844800367996485e-13,1.9671299012543312e-12,3.299665152534245e-14,5.554017676193117e-13,9.596827180262526e-11,1.4186484195886949e-11,3.70647559009154e-14,4.787414246411534e-07,0.003538449682413604,3.220076414471598e-10,3.1891874405339186e-09,1.2113944379331204e-10,0.0018933365734254523,1.3164199861641903e-09,6.70083402522647e-10,3.591257451937599e-15,7.023380040988563e-19,1.0397227318365192e-09,9.86727198867896e-13,1.419735557396421e-13,6.8211218826823205e-16,1.0907865348925374e-17,6.105241405176394e-11,4.463633005257649e-08,3.476633104426508e-12
0.048,0.016710752210729925,1225.7047957405632,0.29073851224833486,0.7007979878371909,3.2742894463401543e-15,1.3564689697798722e-08,6.966080165010281e-08,0.13209187153477922,6.689455381770346e-09,3.0840339483507567e-09,1.056318713008741e-06,1.3361139991144058e-05,2.4118019029505863e-07,0.02965950452548537,0.0,0.0,5.023726791501798e-06,7.229245329034229e-08,0.0008554759606684656,0.05117570013158942,1.233437850431339e-10,3.8679540900214873e-23,2.5688144562423958e-17,2.848805364646657e-14,4.5252981826736625e-10,1.4449513901012993e-07,4.710508007751864e-12,2.1896356921880733e-16,2.212253364314067e-10,5.824170295398539e-18,7.348109933248546e-15,2.105332724611556e-09,1.1279153508886195e-13,2.1140420770212274e-08,5.190609514819268e-16,5.011851006955028e-12,8.375868211300056e-14,1.4300833785047856e-16,4.636590897489417e-13,2.5746803391617553e-17,7.383778888089409e-14,1.289556773281196e-13,0.014401219982537036,2.0198353929243923e-09,1.5336216265717963e-08,6.352932716985844e-06,6.508950258498479e-06,8.565875237620606e-09,2.1691507582468807e-06,0.0645594455195923,0.0012573283103704863,1.2470372546615536e-07,2.0140298569974643e-06,2.1408624273923485e-06,1.1634710977648712e-07,1.5033565547863026e-13,1.6795893804262633e-13,5.30617646189508e-12,9.74002036892537e-12,4.5527958250003e-12,4.669930639784126e-08,1.352171877474953e-08,2.884964112456621e-12,2.1314705439971987e-12,6.77097592309008e-12,1.5595767482614432e-10,2.9307256402259755e-10,1.0436879746100583e-08,3.820958035770459e-15,7.458095071892761e-12,1.0855189565315226e-16,6.923774311455288e-21,5.3615262785310386e-17,1.2640773310249e-05,2.0649793381936815e-13,6.922625951051599e-19,5.285373011567984e-15,3.054986845101485e-06,5.779478315730032e-09,4.662183521834552e-06,2.9158028627587643e-10,3.4320586793130438e-06,2.209987452550672e-06,1.1393211816867122e-10,1.3328563749938907e-08,3.5488512146220315e-11,1.1063155424783867e-13,1.5931390729914046e-12,1.1906493402104567e-14,3.6022045424109203e-13,7.159943822933296e-11,1.1446820212658724e-11,2.995857785328986e-14,3.432526144970569e-07,0.0032413233611928026,2.8891033700002044e-10,2.8534083146807765e-09,1.0812793968186946e-10,0.001894196811574107,1.1690312485044285e-09,5.191258969114052e-10,2.8222856832507936e-15,3.905994480084349e-19,9.4999408732415e-10,9.17130017185503e-13,9.361335490020214e-14,5.19072281359554e-16,6.006779353533984e-18,3.645273822970495e-11,3.6969858586704135e-08,1.6476734461244546e-12
0.0485,0.016733389378020228,1227.3636160949593,0.29034519705146183,0.7007850500370727,3.234592090976821e-15,4.433316677005227e-09,2.801950300537133e-08,0.1319527934074109,3.5059672633647712e-09,2.6027028514171608e-09,9.66831375786988e-07,1.3618906529184909e-05,1.919964897232657e-07,0.029660496412068915,0.0,0.0,4.211533041910342e-06,5.9419256805917855e-08,0.0007067706312516045,0.05151317122528442,9.801893775390421e-11,1.1941196561744144e-23,9.683436285189786e-18,1.686672460499506e-14,2.234651180688076e-10,1.1237019958793726e-07,1.930374854329156e-12,1.2288198207243108e-16,1.3137877691911006e-10,3.536828084161399e-18,3.760498731346719e-15,1.0314193614602203e-09,5.386505407482651e-14,8.438467930224603e-09,2.0752202373296797e-16,1.920146247407313e-12,2.071026583328041e-14,3.591924187051097e-17,2.1654472352886189e-13,1.0263321467373755e-17,3.2338315501248143e-14,4.9988109711975634e-14,0.014453267734689227,1.3751407436878816e-09,1.185864574407162e-08,5.587609712603977e-06,5.9611870992030885e-06,7.932849357918492e-09,1.924897661843262e-06,0.06466394026750245,0.0013443279110214718,5.4388544957289014e-08,1.6305819497582342e-06,2.1201189907866847e-06,6.189147650385478e-08,5.455040092430706e-14,6.088965231002394e-14,3.036831917676168e-12,6.58698326530843e-12,1.8171855091671066e-12,4.23596970940531e-08,1.2347330704338523e-08,1.3135130155339875e-12,1.1066808495268072e-12,4.162017521765736e-12,1.2946526201589343e-10,1.2948863402705156e-10,8.135032496651422e-09,1.8504078494789803e-15,8.205239167448391e-12,4.465658935626831e-17,3.1556263723248913e-21,2.4125428518297242e-17,1.2786393951626094e-05,1.6585590304290376e-13,5.677711342511054e-19,3.5088755424635376e-15,1.9595590654014478e-06,3.6155730967959712e-09,4.662012991095999e-06,1.4852530911034352e-10,3.114322273029294e-06,1.968909185105862e-06,8.198573834640345e-11,1.07825586648732e-08,3.20933539833489e-11,1.1240299802865164e-13,1.301002956325745e-12,4.659537253724731e-15,2.381635973187689e-13,5.471394551361076e-11,9.320351852003672e-12,2.44251589148965e-14,2.6149799784114924e-07,0.002963787251727401,2.5823529945461426e-10,2.5450710859426546e-09,9.616731187091462e-11,0.0018949566953419877,1.036796352557672e-09,4.1159330168566633e-10,2.2644050039847594e-15,2.2966984687174014e-19,8.680719968157355e-10,8.50042967836183e-13,6.093437008696795e-14,4.020684173108428e-16,3.5031238396276364e-18,2.23971899208868e-11,3.1249661419466114e-08,8.246832250209344e-13
0.049,0.01675240419388539,1228.7452376411266,0.2900156407438709,0.700777418968194,3.1951450054391936e-15,1.295572421921447e-09,1.2457047622306147e-08,0.13183607261477637,1.7720947738796123e-09,2.184627866875078e-09,8.848697582406344e-07,1.3778897175393359e-05,1.5386258237151013e-07,0.02966139717931194,0.0,0.0,3.5309327747215476e-06,5.034089357901423e-08,0.0005842535574371608,0.05179414837566485,7.835808517954762e-11,3.499826228414959e-24,3.379253615049567e-18,1.0384808045543451e-14,1.0670142949217086e-10,8.863990424771194e-08,7.290013891792883e-13,6.823187503905554e-17,7.73666651920857e-11,2.1225721810493663e-18,1.8701150515985913e-15,4.877006017090906e-10,2.4870559144579618e-14,3.1234393324681773e-09,7.642999492851585e-17,6.740212986512864e-13,4.343044536316837e-15,7.716407224933378e-18,1.0159018786873082e-13,3.952810248251308e-18,1.329672904241213e-14,1.778157687856575e-14,0.014500751430066775,1.0504976814476745e-09,9.293224957554757e-09,4.9486145348064185e-06,5.4388222998111476e-06,7.314282320508493e-09,1.7077956484053032e-06,0.06475570282115717,0.001430960172908543,2.2384613933472065e-08,1.3224482326997262e-06,2.101846880560493e-06,3.6275334252918214e-08,1.8623020787976658e-14,2.0771449312387512e-14,1.853073043389583e-12,4.457784884229698e-12,7.800159586733981e-13,3.8120538049289e-08,1.1180773859303197e-08,5.697948759050022e-13,6.000467081602452e-13,2.8008930270378514e-12,1.0688146587242137e-10,5.4674421055811747e-11,6.379095238175477e-09,1.0014490335903347e-15,8.943785725152405e-12,1.697434192615223e-17,1.3474001754681966e-21,1.0190185808910618e-17,1.2908529964159248e-05,1.3370061553776052e-13,4.695137491785073e-19,2.2925643389616282e-15,1.2440260058249341e-06,2.2904256341820483e-09,4.66185259262239e-06,7.989445580516753e-11,2.805984495298778e-06,1.7571579913780237e-06,5.943167771751625e-11,8.737533984292388e-09,2.918395422717704e-11,1.1383181574749396e-13,1.0585483687498732e-12,1.967584218302696e-15,1.581789708881252e-13,4.220262357399414e-11,7.56545533534402e-12,1.9846455887603558e-14,2.0489522305657796e-07,0.002705882807505085,2.297163345691966e-10,2.2605030691421844e-09,8.513733871408888e-11,0.0018956261322014122,9.17368077688483e-10,3.279921348521285e-10,1.822349108809797e-15,1.4068312601678324e-19,7.90756911386923e-10,7.835262278289511e-13,3.9001578025215135e-14,3.130713420910003e-16,2.131268552556462e-18,1.3977305978699134e-11,2.6784928868106374e-08,4.3717890945880125e-13
0.05,0.01678134378020477,1230.8166561871692,0.28951550602306086,0.700774454452841,3.117017143354977e-15,1.863153302931718e-10,5.558929063824052e-09,0.13165885754484402,5.286325197880759e-10,1.5339289538435613e-09,7.439040312737386e-07,1.3827949219205568e-05,1.0239886444455888e-07,0.02966306819003362,0.0,0.0,2.5059482503882125e-06,3.910004027009834e-08,0.0004044789839265234,0.05221438162148108,5.022491867082927e-11,4.192990489852729e-25,5.760678252736481e-19,4.781472045208574e-15,3.047524755003545e-11,5.6524383623374874e-08,1.436790788241478e-13,2.3880435818554672e-17,3.05209274600501e-11,8.6349605429129375e-19,5.786310020362919e-16,1.365713477086598e-10,6.644799081739622e-15,6.035037070117431e-10,1.4763272401947046e-17,1.2177327868842624e-13,3.753224122244102e-16,6.82199431901724e-19,3.3917164963283594e-14,7.597115093942334e-19,2.9722401906376614e-15,3.2730094050941715e-15,0.014582950661300926,7.793635587757641e-10,5.839314610968193e-09,3.9163751580440425e-06,4.4691030232291815e-06,6.110583956356335e-09,1.3448031565027963e-06,0.06490570160117479,0.0015990121950838368,5.066772643971668e-09,8.708426574641737e-07,2.071863579251172e-06,1.8327028705355515e-08,2.908382929065069e-15,3.240314663357086e-15,7.964951356857276e-13,2.055237220655872e-12,2.478010805619327e-13,3.0413366534417267e-08,9.013541566523905e-09,1.4923372655453643e-13,2.673922925276196e-13,1.6218675904482309e-12,7.141915529071139e-11,1.3675276887019852e-11,3.993534502839256e-09,5.039112932925735e-16,1.0355143995732364e-11,3.4248610880364656e-18,3.2236616496610293e-22,2.3977591290651487e-18,1.3093021321368472e-05,8.670039919682284e-14,3.22932465434776e-19,1.0347114753480176e-15,5.377128645448143e-07,1.0335482278283212e-09,4.6615815106349186e-06,3.5246666171235165e-11,2.2460819837157915e-06,1.4057815223022242e-06,3.184672497063244e-11,5.699263306773309e-09,2.4601278536333714e-11,1.158364722320711e-13,6.909991986163054e-13,6.099151076908556e-16,7.090887354108288e-14,2.5775462015191512e-11,4.921667874071758e-12,1.2929275836897809e-14,1.3126075678467696e-07,0.002248231366552223,1.8032819217349116e-10,1.771052840195218e-09,6.627830085777069e-11,0.0018967200509036606,7.188448457313816e-10,2.0864166890030927e-10,1.1764323446826951e-15,6.419277804749132e-20,6.492233600753573e-10,6.54701380735388e-13,1.68345326132925e-14,1.9301180489242661e-16,9.62628876085959e-19,6.1671846575316926e-12,2.031843192021485e-08,1.886931493476343e-13
0.051000000000000004,0.016801947758594345,1232.2615422820797,0.28916047746658097,0.7007804696680101,3.039854607192531e-15,2.7419358378195747e-11,3.708054465381317e-09,0.13153312302164993,1.595183057164462e-10,1.0715208291702597e-09,6.269351832859238e-07,1.3598083915710646e-05,7.011103923040493e-08,0.029664666947858142,0.0,0.0,1.7918048804520029e-06,3.2374244569613286e-08,0.00028290147601024674,0.05250672179966763,3.141030337001918e-11,5.241939765193597e-26,1.0302985868775709e-19,2.372579111693296e-15,9.007074629632414e-12,3.590842905714922e-08,2.868680842601214e-14,8.7181460909541e-18,1.2564791758969819e-11,3.634094488216549e-19,1.9132657423435746e-16,3.9772069661433464e-11,1.8433158521304586e-15,1.1967526837027277e-10,2.942733303500005e-18,2.2460846461639103e-14,2.6629634750349558e-17,5.216535457441113e-20,1.4531633899058404e-14,1.535497605515619e-19,6.730489676122557e-16,6.159728120418958e-16,0.014650864267045071,6.24561713207141e-10,3.6349191032494556e-09,3.082759076659415e-06,3.5974705642318065e-06,4.942649443488382e-09,1.0494226078084595e-06,0.06502228580102672,0.0017536191442932864,1.178981644657724e-09,5.647886484343169e-07,2.0481803941194642e-06,1.0690720159139613e-08,4.671532613280835e-16,5.20094088759322e-16,3.5058592138384757e-13,9.33155326856509e-13,9.650444322894289e-14,2.373184134107934e-08,7.093374059770522e-09,4.7553022243933363e-14,1.5378439098401356e-13,9.933310284993292e-13,4.593371093567477e-11,4.1758297778208146e-12,2.4618671837980177e-09,3.157412088609557e-16,1.1640138366211097e-11,7.074751870377877e-19,7.806420649477663e-23,5.731858179898652e-19,1.322263298948398e-05,5.469603654255473e-14,2.1667141616402095e-19,4.655907734198703e-16,2.347602741383873e-07,4.870720631810823e-10,4.661365235248491e-06,1.9834058523715783e-11,1.75968761785815e-06,1.1220626867271708e-06,1.7020847369219085e-11,3.6052250396330434e-09,2.1141910064799495e-11,1.170754381244695e-13,4.369761526005328e-13,2.3349453544668706e-16,3.1574991168832064e-14,1.5617963823573323e-11,3.1050493569343944e-12,8.164706309027421e-15,8.376671165430566e-08,0.0018601261105950712,1.3931128551581362e-10,1.36692434138698e-09,5.084054793998752e-11,0.0018975575330861993,5.597406648664393e-10,1.296938769556863e-10,7.388087909916028e-16,3.1635369903018174e-20,5.236500131322052e-10,5.345178285563373e-13,7.204367392111255e-15,1.174399765136803e-16,4.710493662185518e-19,2.8612017125783545e-12,1.5570665986950637e-08,1.0457318043975403e-13
0.052000000000000005,0.016816776764640894,1233.2788753752584,0.2889054962316321,0.7007909513657378,2.9636884620057586e-15,4.216995639479485e-12,2.808338337539044e-09,0.13144307475096934,4.91416393266336e-11,7.503434924454838e-10,5.302773604246524e-07,1.3172452538054873e-05,4.9294432033478425e-08,0.029666190901253525,0.0,0.0,1.2949042766289714e-06,2.7745552950619527e-08,0.0002004233427726626,0.05271154613747769,1.9324444729253108e-11,7.343318256018386e-27,2.060149627069181e-20,1.229963186676821e-15,2.7703455106224406e-12,2.278275422612132e-08,6.0064998839732045e-15,3.3406499214294423e-18,5.403690567405965e-12,1.5878840681953514e-19,6.934554352997465e-17,1.2098509207327865e-11,5.335692404897581e-16,2.4905441778766287e-11,6.238798779735586e-19,4.267565555154866e-15,0.0,1.426435093086938e-21,7.463269805812293e-15,3.287858027917701e-20,1.5772187335939203e-16,1.199191998821623e-16,0.014706798926455395,5.079942784273914e-10,2.2442831557133363e-09,2.4106117854718276e-06,2.852793376354227e-06,3.90363375880289e-09,8.141773779643695e-07,0.06511333761997103,0.0018912134225559576,2.871440759324088e-10,3.637157515442951e-07,2.029061800405553e-06,6.529314170805317e-09,7.903865000523357e-17,8.795678404620067e-17,1.5603110536561713e-13,4.2302442361186646e-13,4.105561417913579e-14,1.8248648635483187e-08,5.490750219448583e-09,2.0597654399548306e-14,1.0200912375770155e-13,6.103713859551157e-13,2.8837476696582828e-11,1.7463334869891026e-12,1.5020710114724987e-09,2.1316918861416485e-16,1.277306302815115e-11,1.5473816018346972e-19,1.96030793949153e-23,1.4227221187823693e-19,1.3314297074690722e-05,3.3894448449474556e-14,1.4302407340109913e-19,2.107878721404698e-16,1.0404523857348135e-07,2.3923038005628173e-10,4.661187619212731e-06,1.2718015775371546e-11,1.3582006783378898e-06,8.943868486103602e-07,9.129777198123903e-12,2.2354907067643298e-09,1.8471240443295613e-11,1.1780074300534806e-13,2.7097637737095056e-13,9.814337080299293e-17,1.4120614446223827e-14,9.413922252575634e-12,1.9223190330689595e-12,5.05801088584973e-15,5.316746488464856e-08,0.0015342594208826662,1.0644562760601472e-10,1.0439835162398585e-09,3.862578059428571e-11,0.001898191969263308,4.34858635589117e-10,7.94344337836495e-11,4.557686034507258e-16,1.6313234343653007e-20,4.170862041938444e-10,4.293431046055551e-13,3.0864260281758774e-15,7.088381692203275e-17,2.4169516344855335e-19,1.3898850278384018e-12,1.1956472555318722e-08,6.633704207583288e-14
