grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_C2H3F3(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_HF(39),Y_CH3F(40),Y_CH2F2(42),Y_CHF3(43),Y_CF2(44),Y_CH2F(47),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(56),Y_CH2CHF(57),Y_CH2CF2(58),Y_C2HF(59),Y_C2H2F2(60),Y_C2H4F(63),Y_C2H4F(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H3F2(67),Y_C2H2F3(68),Y_C2H2F3(69),Y_CH2CF(71),Y_C2H2F(72),Y_C2HF2(73),Y_CF2CH(74),Y_CH2CFO(80),Y_CHF2(83),Y_S(126),Y_C2HF3(127),Y_C2H2O(136),Y_C2H3F(142),Y_C2H3F(143),Y_O2(147),Y_CHO2(172),Y_S(237),Y_S(327),Y_S(330),Y_S(334),Y_S(367),Y_S(370),Y_S(401),Y_S(404),Y_S(417),Y_S(421),Y_C2F(576),Y_C2HF(577),Y_S(708),Y_S(710),Y_S(713),Y_S(809),Y_S(936),Y_S(951),Y_S(952),Y_S(1145),Y_S(1146),Y_S(1155),Y_S(1176),Y_S(1185),Y_S(1255),Y_S(1825),Y_S(1943),Y_S(2121),Y_S(2431),Y_S(2432),Y_S(2766),Y_S(3091),Y_S(3733),Y_S(4463),Y_S(4860),Y_S(4939)
0.03025,0.8919611142366488,1900.4484786704732,0.19124281120376,0.6337940205620322,0.0,6.021604385456015e-10,3.066643315071369e-10,0.03330938261428836,9.70827224410279e-10,1.0802320725043585e-05,0.0003476212477854607,0.001749222093358556,6.51872180855474e-05,0.05781292117120175,0.0,1.5233324372324206e-22,4.0125609994678e-06,3.0869243497806824e-07,0.002619530006883639,0.09812776875477061,4.0278915246840885e-09,2.9449790269668805e-12,1.735252780800884e-10,6.007793529786887e-10,6.086100875600411e-09,2.4742086862349035e-08,4.8440366073817624e-08,1.4298231803022332e-09,2.9211539412176487e-07,1.2655008020967305e-11,1.0235093567319474e-10,1.0229225721327974e-09,1.7271750616665159e-12,1.374184760258572e-07,8.291433901203415e-12,2.9831944340672757e-12,1.0345008422461866e-15,1.0057106739782976e-16,2.058920919977937e-10,1.8557959535984137e-15,2.341023019503161e-12,2.5139244296857307e-13,0.03043371052879503,1.189710717573601e-06,4.5175496468682e-06,3.0962266714336055e-06,0.004333224608190233,4.813515625755553e-05,1.6700043187650252e-06,0.13132346878189838,4.6009214429369984e-05,2.3700589322618584e-07,2.2140385844051667e-07,0.005076750506854162,2.5427557575607247e-08,7.1931719765049425e-12,4.95590498054725e-12,6.823868873124205e-12,2.051446999783131e-11,8.959576667208029e-12,1.8982847013327868e-08,5.846019004145545e-09,1.3864282241305487e-07,1.0331445696206473e-07,1.2337013553077934e-08,8.476366989711693e-08,1.5528142776986791e-07,8.540679555493985e-05,1.513455967356064e-12,4.838837427723946e-10,1.3664495377013927e-12,1.605899818534345e-15,3.7127994515872895e-13,8.519696494311286e-05,1.0277665285690438e-10,7.058075062825921e-15,3.119835736833432e-15,3.0912234814541626e-11,1.727450172042596e-08,2.0755358249795968e-06,7.158830450886682e-09,1.5499538922135004e-07,7.087120395471108e-09,7.000501650172658e-12,4.598834305732143e-09,1.3857383595371595e-05,2.1663056776350726e-07,1.008901629577363e-12,4.87828037872785e-17,7.141773861152378e-16,6.969105488679986e-10,2.475921444735148e-12,5.275660171558859e-15,2.3033706414409834e-09,4.251048362955303e-10,1.7048406101174443e-13,5.155790508812934e-13,9.197453789428469e-14,0.0006915044924791534,4.086734203650143e-12,3.154122759820258e-13,2.089886786572584e-17,2.0681064895937686e-16,2.0470608777512462e-07,8.171515892613229e-09,2.1721907263251055e-14,4.5166728838733183e-13,2.8094752316775943e-16,3.5280584017597705e-13,7.263281071501499e-06,1.4809927291543224e-13
0.0305,0.8968615054312805,1911.9750861908406,0.1901978732200884,0.6336875888336939,0.0,4.1763550104767106e-10,1.91905732545029e-10,0.03271950307649238,9.198423673414902e-10,9.23415461925392e-06,0.00031114886131247997,0.001678528290264466,5.954902572801194e-05,0.057953265183737744,0.0,1.5230908708221094e-22,3.511586059649095e-06,2.6641942667285995e-07,0.0024034889627288767,0.09868531780800488,3.5873199506066207e-09,2.3268108704117765e-12,1.573915101908891e-10,5.433160844072378e-10,5.580202426583731e-09,2.2784605419771074e-08,4.696054746417935e-08,1.3958000601725209e-09,2.9292174581106304e-07,1.3651188579461255e-11,9.063133040781478e-11,9.017750845827847e-10,1.4574319958474194e-12,1.264739106477452e-07,6.723766618375856e-12,2.4919583009495396e-12,8.607026914761067e-16,7.197153517082432e-17,1.78454473357059e-10,1.4369847114938928e-15,1.978939994600209e-12,2.181564880430502e-13,0.030474480253670604,1.1074537602989844e-06,4.153475462017122e-06,2.2548015128664643e-06,0.003428013740973189,4.168988330876117e-05,1.3218331658724765e-06,0.13270094458533446,3.696646309198324e-05,2.1653759365046562e-07,2.1340206705767217e-07,0.004982773939164225,2.448585637287512e-08,5.310818343933757e-12,3.6380809372223144e-12,5.2575823843844715e-12,1.5732631587029337e-11,6.739344552127025e-12,1.2076195853074894e-08,3.7231178855414673e-09,1.194394508410828e-07,8.89404772866665e-08,1.188314017241316e-08,8.068125168767073e-08,1.2924758848633356e-07,7.30504743434607e-05,1.2723877564491545e-12,4.218165235654176e-10,1.3681931055739077e-12,1.6454548721766345e-15,3.710285625805854e-13,8.675436507353266e-05,9.008385200572386e-11,7.548224113030432e-15,2.708617024100223e-15,2.3699010571182456e-11,1.4275393428115795e-08,2.042231253494086e-06,5.686095880609047e-09,9.618387692351682e-08,4.441853008386499e-09,5.737875999355529e-12,4.0103646057426125e-09,1.3272178943268177e-05,2.2877658088705763e-07,8.98543508492577e-13,3.4260823486643256e-17,5.072514082917289e-16,5.491104998180625e-10,2.1617385558413633e-12,4.5896825602295715e-15,1.987718027171459e-09,2.416721696306578e-10,1.009367607955509e-13,3.0082069364201493e-13,5.462649979627501e-14,0.0006327183088641942,2.9872421255444744e-12,2.560631248326973e-13,1.7229690842185248e-17,1.7935751891954102e-16,1.6023680097729473e-07,6.660742836908078e-09,1.8808892846298838e-14,3.508405019516235e-13,2.3654419705241366e-16,2.7339791269144196e-13,5.12662056815912e-06,1.104676441559136e-13
0.03075,0.9008738342955569,1921.4094647324168,0.18935076627283487,0.6336052862787587,0.0,3.0221529687543056e-10,1.2525064271953578e-10,0.03223754018488024,8.915030406705969e-10,7.989164203992564e-06,0.0002809350591148983,0.0016134360057859882,5.4705453655553524e-05,0.058074185420219936,0.0,1.5229123922722408e-22,3.1141422806093487e-06,2.3355024156404752e-07,0.002220753668069082,0.09916342651951016,3.282570400882472e-09,1.8755663939721388e-12,1.4430339306195812e-10,4.960910164041646e-10,5.22365094379628e-09,2.149454610009219e-08,4.5526960958170627e-08,1.3567912763520315e-09,2.9282988596549285e-07,1.4489759190928484e-11,8.134935420001617e-11,8.166465733272656e-10,1.267492171230387e-12,1.192539990944346e-07,5.5597545496864834e-12,2.1360808978541384e-12,7.504312918497543e-16,5.44736660438419e-17,1.5938196141296825e-10,1.1474725158187627e-15,1.709307744207278e-12,1.9314888052424115e-13,0.030509971351981115,1.0379555788277516e-06,3.85908075373708e-06,1.6765910126964101e-06,0.0027239297012993783,3.662977731433918e-05,1.0795421227841352e-06,0.13377850444061587,3.0058024803796562e-05,2.001273799232038e-07,2.1303796916461175e-07,0.004899263649577048,2.417710852484161e-08,4.057607121380877e-12,2.7667097541555465e-12,4.297181425890148e-12,1.2815032990508414e-11,5.359126502223668e-12,7.974577671132346e-09,2.461003488592784e-09,1.0452939402415645e-07,7.778320650677995e-08,1.1628929414894944e-08,7.8209384206569e-08,1.0995429910255294e-07,6.360881154026062e-05,1.1385130391682772e-12,3.66392551355825e-10,1.3806420988045653e-12,1.6729132960728025e-15,3.687413410445218e-13,8.800301941466372e-05,7.963957480677829e-11,8.193442124394005e-15,2.4372252247728306e-15,1.9981797097099845e-11,1.1993313764993134e-08,2.0089586430069276e-06,4.657719275703297e-09,6.219049766196458e-08,2.897162690282777e-09,4.9758525583898824e-12,3.622056371309509e-09,1.2713840628887836e-05,2.386798237502763e-07,8.362224261173174e-13,2.5763604780839295e-17,3.882145662097092e-16,4.4716200413855325e-10,1.9792845378702855e-12,4.190708755803479e-15,1.7989872204488568e-09,1.7067874531830615e-10,6.287766791337696e-14,1.84971731655466e-13,3.410996513776361e-14,0.0005805611591362098,2.245874270638665e-12,2.1817465460261193e-13,1.4860351729869233e-17,1.5824786131594793e-16,1.2621423490675557e-07,5.421270230037987e-09,1.6439850904777965e-14,2.7976635480560653e-13,2.0378361881503342e-16,2.179623673900032e-13,3.7081509668060833e-06,8.596948444979848e-14
0.031,0.9041997374795665,1929.2241189967403,0.18865428035657086,0.6335417315000849,0.0,2.2626619088448086e-10,8.462696023253858e-11,0.03183844008422323,8.763120930356366e-10,6.986016054556618e-06,0.0002556258665781181,0.0015537540753025444,5.0519722914959837e-05,0.058179108755940095,0.0,1.5227668102731545e-22,2.792967569202196e-06,2.0743179748384029e-07,0.0020630678410958983,0.0995807867431439,3.0514640812952276e-09,1.5372469864633084e-12,1.3340300947850777e-10,4.5648464048890955e-10,4.957776709956179e-09,2.0565654325447564e-08,4.4120150662846714e-08,1.3156008947045597e-09,2.92080527567873e-07,1.5189064966823806e-11,7.381101333351e-11,7.534687840027618e-10,1.1263532206912624e-12,1.142752877228466e-07,4.6736421484983965e-12,1.8662106857385205e-12,6.750532223718562e-16,4.3067629536445424e-17,1.452976204658819e-10,9.393252811153496e-16,1.5018885252948698e-12,1.7356588908925318e-13,0.030541272372902686,9.780125872626764e-07,3.6124762918752156e-06,1.2680041732594633e-06,0.002174189056313118,3.2560441795246626e-05,9.035461338635927e-07,0.1346252695093119,2.466929052999001e-05,1.867315364061302e-07,2.1572145257395424e-07,0.004824314769789161,2.4135232880556174e-08,3.189166168500958e-12,2.166279826228257e-12,3.6356403168161402e-12,1.0812487833126904e-11,4.417797065420051e-12,5.427537049505999e-09,1.676506705236319e-09,9.273042250613765e-08,6.895440884148897e-08,1.1440863201855066e-08,7.635115006044214e-08,9.526743274998274e-08,5.615224200115214e-05,1.0629621788260278e-12,3.1745074435155987e-10,1.3983351839078318e-12,1.6903548436156645e-15,3.652071147183207e-13,8.901697560708239e-05,7.096595869433001e-11,8.889785684294287e-15,2.2324850748543804e-15,1.7512832534514343e-11,1.0219055593225639e-08,1.975842575943978e-06,3.912204831388767e-09,4.156563094852364e-08,1.9513913168271758e-09,4.452468036825947e-12,3.336333121221379e-09,1.2188951155094678e-05,2.467466604482452e-07,7.951745506694196e-13,2.0281077477075345e-17,3.111681403063562e-16,3.7348396939630326e-10,1.8568737800051876e-12,3.922991978636539e-15,1.6698338879791971e-09,1.2884538207922383e-10,4.079138090621906e-14,1.186007538463343e-13,2.2167618057611567e-14,0.0005341953360026875,1.7260253534708664e-12,1.9152138497400154e-13,1.3173725497366584e-17,1.415330041273925e-16,1.000176790566142e-07,4.413121872436601e-09,1.4484026178270864e-14,2.282792382138212e-13,1.7873940454122076e-16,1.7784722163152976e-13,2.7358124521557664e-06,6.921669480321536e-14
0.0315,0.9092209833431614,1940.990598676088,0.18761242181182372,0.6334632568138718,0.0,1.3979377197504057e-10,4.32547507097429e-11,0.031236853674186077,8.671008074102004e-10,5.521094766820894e-06,0.00021677085438499914,0.00145136259146315,4.3833659621373736e-05,0.058347665160061325,0.0,1.5225901375964586e-22,2.3200595306146846e-06,1.697156496164369e-07,0.0018090570575617327,0.10026568269948412,2.714781457808317e-09,1.08423187359755e-12,1.1648074965603636e-10,3.9523810576642327e-10,4.589620025024314e-09,1.9290883061901098e-08,4.1444980619020616e-08,1.2346720789273347e-09,2.893011365937297e-07,1.6214426779833296e-11,6.260748767312381e-11,6.673263935905375e-10,9.339090358471403e-13,1.0811336586153644e-07,3.4636475937970064e-12,1.4922608148325542e-12,5.810870868656142e-16,2.9924230318768816e-17,1.2598829120733957e-10,6.722211367514463e-16,1.2125526760316992e-12,1.4541503911388323e-13,0.030593722678961283,8.837187683736078e-07,3.232635419589807e-06,7.742531178152049e-07,0.0014362598762720665,2.6652631548600283e-05,6.760581722324451e-07,0.1357720340175698,1.7357680947031916e-05,1.667734108297291e-07,2.2315120956722144e-07,0.0046963486129042355,2.4294020009249638e-08,2.1290114631270454e-12,1.4379579210438915e-12,2.7778030923754517e-12,8.226448545264782e-12,3.238279028025442e-12,2.7828129438395678e-09,8.609798958966518e-10,7.582307742098415e-08,5.630157239105757e-08,1.109327733201229e-08,7.318507299823533e-08,7.51549939555983e-08,4.548190137731938e-05,9.993353022685563e-13,2.4214963103052047e-10,1.4359271128242171e-12,1.70309719597674e-15,3.565177616024165e-13,9.050400255427367e-05,5.784342867235e-11,1.0204691591571461e-14,1.9313715939839102e-15,1.4317503495135862e-11,7.729395233713205e-09,1.9105123917943415e-06,2.9463757568447134e-09,2.0708082834094918e-08,9.85676209004186e-10,3.76143734261306e-12,2.9313761190975914e-09,1.126391706661005e-05,2.582652226103076e-07,7.400490825727418e-13,1.387236207189002e-17,2.1926924651568337e-16,2.7836816846968263e-10,1.6933837067884161e-12,3.566550102290352e-15,1.4968182854352981e-09,8.238543117791342e-11,1.9471589720734507e-14,5.551478303810302e-14,1.0604717690330772e-14,0.0004572600177988481,1.0977870053553995e-12,1.5654484769866055e-13,1.0923343062195228e-17,1.173983766738288e-16,6.538352574309005e-08,3.0027720793077736e-09,1.153509504744052e-14,1.6320717531460324e-13,1.4403579712751205e-16,1.2604579485728447e-13,1.6013995305562385e-06,4.8916911955546686e-14
0.032,0.9129859084702242,1949.791649396277,0.1868387550692184,0.6334115645269383,0.0,9.300061219500472e-11,2.384760505553308e-11,0.030784865690616506,8.717991856539869e-10,4.488294871774295e-06,0.0001876011976038828,0.001364659287716769,3.861908150671322e-05,0.05848157105362255,0.0,1.5224831129611333e-22,1.981421470267279e-06,1.4307059792245251e-07,0.00160706714159112,0.10082521806970134,2.460867051043594e-09,7.980865505451331e-13,1.0366251115446642e-10,3.4933650236212707e-10,4.336120605003207e-09,1.8373451492722275e-08,3.895763971893908e-08,1.160493289989294e-09,2.860883004189243e-07,1.6958384582359647e-11,5.4540657059216184e-11,6.087562625469919e-10,8.040678631937258e-13,1.0438852726193128e-07,2.674866191142135e-12,1.2385878019622273e-12,5.229938186265277e-16,2.271550694104462e-17,1.1265435274611743e-10,5.08613643152338e-16,1.0165753866352506e-12,1.2557809107859236e-13,0.03063727334555994,8.085724857594893e-07,2.9172654616198184e-06,4.878040669172212e-07,0.0009569387990607201,2.2416018759711758e-05,5.317262671652403e-07,0.136534334851929,1.2412236088756698e-05,1.5232993155365507e-07,2.298480277009413e-07,0.004586171968208072,2.446364536101217e-08,1.5169553061726056e-12,1.0202652737538477e-12,2.212954536856985e-12,6.5318821606981796e-12,2.5016762968144965e-12,1.5188748246219576e-09,4.706762162035852e-10,6.412512998802115e-08,4.754594501002944e-08,1.0710666209357574e-08,7.006260400696771e-08,6.185328788271114e-08,3.7695477623886185e-05,9.820860847020911e-13,1.8382118191669794e-10,1.4725229609656231e-12,1.7027381290288094e-15,3.478120990666788e-13,9.157857836988955e-05,4.825210163755052e-11,1.1366325602365914e-14,1.7011413667414817e-15,1.2144800970136166e-11,6.04470008382144e-09,1.8465265314817646e-06,2.342842560402787e-09,1.1039028663030353e-08,5.314679495352463e-10,3.281709790923509e-12,2.629805418460707e-09,1.0464441218139087e-05,2.661073589802503e-07,6.970714025806991e-13,1.0177759801890021e-17,1.644736536860857e-16,2.1681594967196492e-10,1.5710571128986858e-12,3.3017020927436022e-15,1.3700919528289242e-09,5.56068254212125e-11,1.0081804855325488e-14,2.8246333833429508e-14,5.496368789306809e-15,0.0003939148799225512,7.27760440908992e-13,1.3306472072109424e-13,9.381744081571536e-18,1.004747966951432e-16,4.327552173411937e-08,2.047064380554197e-09,9.386096055590888e-15,1.2289962713108754e-13,1.2067907447931908e-16,9.389604561096801e-14,9.718089607995653e-07,3.709163048053309e-14
0.033,0.9179299974999324,1961.2813715996217,0.18583241730192057,0.6333632824586871,0.0,5.097468802946126e-11,9.495169967614452e-12,0.030185386129327665,8.954420707959246e-10,3.240000734209509e-06,0.00014962973494040923,0.0012357805914677497,3.154391131568717e-05,0.05866742758521342,0.0,1.5224051774282297e-22,1.56219679087973e-06,1.1034970895268297e-07,0.0013263692064054305,0.10164928564269966,2.1043556034172624e-09,4.924608209838256e-13,8.649101193525774e-11,2.901582422187763e-10,4.0193261519638476e-09,1.7092211695401794e-08,3.485817609090985e-08,1.0432352339202422e-09,2.7983950436864944e-07,1.784808021646408e-11,4.4606180112645585e-11,5.37270424293884e-10,6.482944236620656e-13,1.0005891346773063e-07,1.7950682665422173e-12,9.364624540833408e-13,4.579202305921507e-16,1.5832158221484686e-17,9.572167559934671e-11,3.361413735380567e-16,7.86207763826344e-13,1.0111236753460137e-13,0.03070478958069254,7.084681673864731e-07,2.4433658803558335e-06,2.2946711969103244e-07,0.000481091603666275,1.727778303948695e-05,3.756100433740811e-07,0.13733126260036493,7.1438047040352326e-06,1.3428766616052275e-07,2.3714158841820066e-07,0.0044067943319929,2.4528877293775072e-08,9.152094320970965e-13,6.122064698778542e-13,1.5463255039828463e-12,4.544209737853503e-12,1.6860747625677384e-12,5.796020875807698e-10,1.8007897195548532e-10,5.0143595570647065e-08,3.708017784271772e-08,9.902830002817501e-09,6.40688003822793e-08,4.663835096335441e-08,2.772852175011513e-05,9.860649704735667e-13,1.1428841335157954e-10,1.5249706380428763e-12,1.688858261748138e-15,3.3386229509797413e-13,9.290830893826371e-05,3.624182313679212e-11,1.3000570699694207e-14,1.381739447684174e-15,9.476428683291196e-12,4.0633821130887e-09,1.7240490329501263e-06,1.6891593248695265e-09,4.073466333383049e-09,1.997137180726705e-10,2.6611831457135408e-12,2.2087211378439317e-09,9.242489589479847e-06,2.7404899126906567e-07,6.282719529303843e-13,6.412233260991809e-18,1.0629366876777681e-16,1.47051904568253e-10,1.3884109759743536e-12,2.909989917656734e-15,1.1895738610370916e-09,3.005495879430073e-11,3.5945647356655924e-15,9.805878598887924e-15,1.9602920942754405e-15,0.00030087695371397286,3.797270730557974e-13,1.041441572333991e-13,7.439497570700545e-18,7.998282376935998e-17,2.165066628456285e-08,1.0638001690328058e-09,6.6627940425767814e-15,8.055269763479017e-14,9.348080137119622e-17,5.922613772937895e-14,4.291118504359527e-07,2.512867559854298e-14
0.034,0.9213184788943789,1969.1003251538752,0.18514895132293022,0.6333365893089153,0.0,3.25266987817518e-11,4.451373645347643e-12,0.029766809214744703,9.270998944601414e-10,2.5027822897246875e-06,0.0001251665347996242,0.0011409348873006229,2.6828900888222547e-05,0.05879768183657755,0.0,1.5223851738675537e-22,1.3073829829095786e-06,9.025650335959582e-08,0.0011344293270013413,0.1022663431986653,1.846876483661984e-09,3.368318418082365e-13,7.525083206910522e-11,2.535583575311358e-10,3.825627496337999e-09,1.6144763130516138e-08,3.162466266996243e-08,9.561445917172422e-10,2.7486641564523454e-07,1.842624756971466e-11,3.874489397991713e-11,4.931189662082221e-10,5.545075592963479e-13,9.733492276634677e-08,1.3174736496864898e-12,7.574894343655973e-13,4.213813920098001e-16,1.2577195052715891e-17,8.464504654474944e-11,2.4714966565232416e-16,6.526635907143064e-13,8.622637226710658e-14,0.030758688077245664,6.427344260701312e-07,2.0628485490271163e-06,1.1546264024161826e-07,0.00025089224707394595,1.419606948473907e-05,2.907677976521456e-07,0.13775715053020693,4.273469359405565e-06,1.2340771809375445e-07,2.387860081591103e-07,0.004254790689593807,2.4312377189089148e-08,6.267327254995048e-13,4.1770201497950335e-13,1.1523514863459464e-12,3.376651330635859e-12,1.2324155065034195e-12,2.518253970247053e-10,7.843053530713524e-11,4.195347359782053e-08,3.095127896323572e-08,9.105034805788346e-09,5.846959050365008e-08,3.8033348146119826e-08,2.1170093615951182e-05,9.963733570199675e-13,7.201825253138703e-11,1.5625934547006847e-12,1.681318661543719e-15,3.2493401669138167e-13,9.374838519199962e-05,2.89281380775474e-11,1.4057347814582698e-14,1.1597299012279798e-15,7.784414509937952e-12,2.9027138784708877e-09,1.607748976342374e-06,1.3363427831681778e-09,1.7238915270249075e-09,8.574292359696025e-11,2.2458059477422095e-12,1.9017151908077917e-09,8.321113887681011e-06,2.7724383438439234e-07,5.700828472051646e-13,4.475848079629727e-18,7.514941771603303e-17,1.0621241115403503e-10,1.243198524202205e-12,2.6010701714173044e-15,1.0526086521053754e-09,1.731779251587268e-11,1.4925594890491158e-15,3.9797622348502476e-15,8.132269933000454e-16,0.00023187048310869667,2.135364764955696e-13,8.544131239316974e-14,6.1563881565955745e-18,6.78712954265702e-17,1.1348087150840831e-08,5.71838540151348e-10,4.955172293309054e-15,5.738308912026023e-14,7.789014790782284e-17,4.0502471105851926e-14,2.0335491465802553e-07,1.9049488997189366e-14
0.035,0.9238025003071927,1974.7860932293386,0.18465110240016272,0.6333211508820918,0.0,2.3302742893469154e-11,2.3914078676272635e-12,0.029451502971381348,9.589720284548996e-10,2.0450775625165828e-06,0.00010887565986402454,0.0010713341255727212,2.3622557091489894e-05,0.058891084792175426,0.0,1.5223732504318243e-22,1.1454082995806184e-06,7.723450612493265e-08,0.0010016181941210427,0.10274615972664604,1.653697207683039e-09,2.5059975700500933e-13,6.760646382236278e-11,2.3032274860715592e-10,3.6997949322070105e-09,1.5397887025591043e-08,2.911471734601413e-08,8.914072710368003e-10,2.707219463356737e-07,1.881684606816216e-11,3.5187364775243215e-11,4.636584458031867e-10,4.938971205257777e-13,9.524780914617914e-08,1.0359774046150794e-12,6.434806055939379e-13,3.9829360118430963e-16,1.0801162883772889e-17,7.687720072774184e-11,1.9640608476520527e-16,5.697162047116764e-13,7.662797851261878e-14,0.030803937657195628,5.99881159834935e-07,1.7558161551412483e-06,6.21944221418037e-08,0.00013732012199654545,1.2272769963131991e-05,2.406526985453581e-07,0.13800051667215013,2.6479875397394844e-06,1.1656321013644214e-07,2.3658231039891147e-07,0.00412085079154648,2.3909501690707217e-08,4.712993157169437e-13,3.132778162715376e-13,9.044409123433889e-13,2.6454339416898457e-12,9.582223386761364e-13,1.217697342242606e-10,3.800197067194238e-11,3.6844011689488607e-08,2.7130584900828777e-08,8.383126468903727e-09,5.354256704644297e-08,3.276288349597849e-08,1.666871111757054e-05,1.001007903282748e-12,4.633302564662484e-11,1.5875516846636853e-12,1.6829354488382427e-15,3.1990174122095316e-13,9.430658579590586e-05,2.430101661692219e-11,1.4682052556387456e-14,1.0020912756258357e-15,6.6416863024748865e-12,2.165762900965439e-09,1.4976973522060511e-06,1.1261991383881472e-09,8.166478618532969e-10,4.114368599170095e-11,1.9525122676485307e-12,1.6688224442825082e-09,7.622271406758853e-06,2.777242206836357e-07,5.211515804601091e-13,3.3643765978465803e-18,5.679027560655083e-17,8.029721487752589e-11,1.1256582766047377e-12,2.352224634601805e-15,9.451776837612238e-10,1.0464209081405985e-11,6.985239078625917e-16,1.8281242248408495e-15,3.801150209436139e-16,0.0001797345954321839,1.2713405305541217e-13,7.236555983009139e-14,5.246334015422488e-18,6.03226522531189e-17,6.310000287355891e-09,3.236581211316021e-10,3.820051682465635e-15,4.330074975385275e-14,6.832500762946215e-17,2.926509918976225e-14,1.0317753832680997e-07,1.5557617142502332e-14
0.036000000000000004,0.9257277152985696,1979.1562065538662,0.18426708757131577,0.6333120226537231,0.0,1.817057846135826e-11,1.4389774868753778e-12,0.029198722761560898,9.866923961133314e-10,1.750621066573723e-06,9.778797476788273e-05,0.0010205492837348428,2.1416481495418236e-05,0.05895902211320789,0.0,1.5223364398375278e-22,1.0390885048944921e-06,6.84861243696508e-08,0.0009091355439800555,0.10313181526723013,1.5052921571895771e-09,1.9960435684082902e-13,6.224353640330986e-11,2.1518145522937185e-10,3.611514057313483e-09,1.4783775162932157e-08,2.7160347382357255e-08,8.421867460993065e-10,2.6682961746289964e-07,1.9067569048060193e-11,3.297540826492235e-11,4.4252259354489037e-10,4.525398680307746e-13,9.340540514901502e-08,8.590861704331763e-13,5.666944911245776e-13,3.8156874055005396e-16,9.71505127394929e-18,7.117558880518953e-11,1.652776926552608e-16,5.153636807766708e-13,7.012938305919581e-14,0.030843384077788884,5.713933252901521e-07,1.5076211465963135e-06,3.5991867323631314e-08,7.972480179381881e-05,1.1022081241138671e-05,2.0894098351303693e-07,0.13815108426738174,1.6952534848111648e-06,1.1203716850431782e-07,2.320243933874462e-07,0.0039995809922172805,2.339721530581194e-08,3.801348580479251e-13,2.5216786784493477e-13,7.413681313347074e-13,2.166211906565018e-12,7.827540137199579e-13,6.447304550867198e-11,2.0150703049517085e-11,3.349338156074581e-08,2.4628245127163418e-08,7.758324027376998e-09,4.9345224008402304e-08,2.932948030937608e-08,1.3479607811418683e-05,9.989751705934692e-13,3.052691671636653e-11,1.6021672655654353e-12,1.6911628967961126e-15,3.173843525102558e-13,9.469053877665455e-05,2.1289034338157147e-11,1.5006756027386714e-14,8.881271733435293e-16,5.834340287235894e-12,1.670413570556983e-09,1.393989468543238e-06,9.915127760580952e-10,4.2579674441127167e-10,2.1735306485315423e-11,1.7380579639103755e-12,1.4881242826366488e-09,7.086810542790324e-06,2.765909164463232e-07,4.803960084001512e-13,2.676959126780324e-18,4.522830710836048e-17,6.291623045522777e-11,1.0300774108868473e-12,2.1504745190853824e-15,8.595932531506914e-10,6.577468112774433e-12,3.6059538740136455e-16,9.305340599429514e-16,1.9601142684970983e-16,0.00013993889844350515,7.928176712611104e-14,6.27724888751622e-14,4.5720213224934815e-18,5.5398347272571875e-17,3.7661535156873915e-09,1.9570214559358935e-10,3.032164914420971e-15,3.407707489716477e-14,6.212362062003498e-17,2.2013572573267176e-14,5.622218737856113e-08,1.3365465416435125e-14
