,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_C2H(22),Y_C2H2(23),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_C2H3F(127),Y_C2H3F(128),Y_O2(165),Y_S(168),Y_S(169),Y_S(185),Y_CHF2O(204),Y_CHO2(336),Y_C2H2O(603),Y_C2H2O(604),Y_CHFO2(677),Y_CHO2(678),Y_S(883),Y_S(887),Y_S(1241),Y_S(1342),Y_S(1577),Y_S(1733),Y_S(1970),Y_S(2136),Y_CHO3(2396),Y_S(2641)
144,0.028468749999999998,2.174095648395873,1774.9688990709126,0.20008243802569176,0.6624878347998722,3.533129936693393e-65,4.706492230099387e-10,0.04507986880248672,0.06493292509417088,0.003469931796430326,1.0863811430504857e-07,0.0001152330823335631,0.0017102342285166877,0.00030922286340151657,1.8398993398902772e-05,1.8580160252724266e-06,0.019662425504890543,0.06936537119828788,9.317942606334721e-08,1.0862536639428239e-07,2.509559538963908e-07,2.2419738940338124e-08,4.3577704345374425e-06,6.621217887362486e-07,1.0965038219919834e-06,0.009557583199698984,2.0305802464587833e-10,3.419428494668191e-05,2.908893289648248e-08,4.436741735729086e-07,0.12316452711462791,2.0905398931303413e-06,5.030447943217856e-08,2.424268226592676e-06,1.7876172111470284e-07,3.089832165043565e-11,2.277384297788646e-11,1.5487532197047663e-09,5.12801792653582e-09,1.2797218411035147e-09,6.706523072667212e-09,4.7533694550319265e-09,1.4886280226454112e-07,1.1385402905894e-06,1.7196092375986027e-08,6.997665042506863e-09,2.2072114062319946e-16,2.7721231957201746e-14,7.562007029517922e-05,6.33573509603441e-17,8.41008299786256e-12,1.0948199507973433e-09,6.58794279084073e-09,5.382354000465009e-10,3.3987073179417634e-12,2.7671492301792e-14,8.788104760829634e-10,1.071029908757913e-08,3.15295895282361e-09,1.4200646358527377e-07,2.437047199313791e-11,7.170226584277881e-16,1.3540521196245281e-06,2.886630026982473e-09,1.2590432484911866e-16,5.627172716921629e-15,4.133574875022778e-10,5.121734014193802e-14
145,0.028499999999999998,2.187861881665904,1787.5486595495584,0.19882350048785438,0.6623364212143996,3.6301921293650235e-65,7.74969918041438e-11,0.04412623718577168,0.06492076416796151,0.003510508340116334,5.076141509739782e-08,0.00011158549923779044,0.0016809479049846017,0.00030089233535524876,1.724755670225085e-05,1.7776536349668054e-06,0.018270124080003343,0.07204363146350065,5.094347563000615e-08,6.45408192282679e-08,1.189182898476606e-07,1.743265494520209e-08,3.2881457445714057e-06,4.3985722641952035e-07,1.1848352052470767e-06,0.009821173901015627,1.6219712670382785e-10,1.6395245933673137e-05,9.447627018314151e-09,4.2234292428531423e-07,0.1227542110339876,2.1580850536124663e-06,1.5292865307806512e-08,9.125224751421635e-07,6.52718936132525e-08,8.481459216424081e-12,6.206814287848452e-12,5.208040668749541e-10,1.716222070150335e-09,4.2120959137082855e-10,2.157321834881765e-09,1.5299074894622196e-09,5.9001148907866775e-08,4.456790229837167e-07,5.306571630520914e-09,6.4877982893830435e-09,6.846783815307698e-17,9.416462305077497e-15,7.742450520016069e-05,2.0043706946445757e-17,2.077211218984567e-12,3.166287291931211e-10,6.2745827161754955e-09,5.527762751174187e-10,2.522249729989357e-12,2.0190576406919292e-14,8.364916541472874e-10,1.0700321884616795e-08,1.0453714262810661e-09,5.081597420546329e-08,7.981461867811239e-12,2.4217008104626615e-16,1.2625960054868548e-06,2.8563485379660155e-09,4.3117743044021984e-17,2.7220876428015666e-15,4.330074702543453e-10,1.370236492969416e-14
146,0.028531249999999998,2.2006340109105333,1799.157753006663,0.1976695605839149,0.6622054644910665,3.7245653907606927e-65,1.2892491440008135e-11,0.043307596436341675,0.06490519340116838,0.0035354556155336027,2.4639571435246847e-08,0.00010771770149343537,0.0016461143385049586,0.0002937829108266059,1.6250315595152562e-05,1.6968151416700348e-06,0.01704751661762517,0.07443210750567054,3.263055362117561e-08,4.189489639061912e-08,6.335082999508722e-08,1.3483243962376731e-08,2.4793517083649845e-06,3.1490599373320885e-07,1.2682628987184469e-06,0.010087192201219721,1.4397254325136904e-10,8.362689096217966e-06,3.0396645788225613e-09,4.056045372817364e-07,0.1223177285032915,2.2102975675433094e-06,4.647651589700848e-09,3.4600329248902196e-07,2.431175036742547e-08,2.334627305333924e-12,1.6974128316477807e-12,1.772351088277502e-10,5.812041832063423e-10,1.416238912211608e-10,6.863033303133642e-10,4.871755705915282e-10,2.3320845227107795e-08,1.7411941961041534e-07,1.6270817239738155e-09,6.021361984109281e-09,2.1252609070198385e-17,3.1662298800440104e-15,7.9163296335505e-05,6.3209116878642546e-18,5.164791644757177e-13,9.14694704245092e-11,5.963256960286777e-09,5.622592033807682e-10,1.958575091340145e-12,1.483152114458134e-14,7.965663335000099e-10,1.0606973958350131e-08,3.3990147081467955e-10,1.83135934691484e-08,2.655474572885614e-12,8.283391320949938e-17,1.177467394014016e-06,2.8179246073975357e-09,1.4937868800909943e-17,1.4743014849187407e-15,4.4928828506961637e-10,3.69012920845578e-15
147,0.028562499999999998,2.2125196550154986,1809.8974772789204,0.19660768074488014,0.662093145764198,3.816080412419746e-65,1.880517797368825e-12,0.04259624484132413,0.06489121052811977,0.003549030650437738,1.2351935371831494e-08,0.00010375781352136682,0.0016080745803199357,0.0002873638757355653,1.537152518624544e-05,1.6182069377046292e-06,0.015974343735861485,0.07656439110892227,2.360816545703139e-08,2.9003101919059425e-08,3.744520457626709e-08,1.0381194334221801e-08,1.8683601045660733e-06,2.353310970646305e-07,1.3474144623984131e-06,0.010354543642100545,1.330382009362256e-10,4.695404635847831e-06,8.905747219592836e-10,3.909047887870229e-07,0.1218678334491809,2.2485568329127306e-06,1.2905801401606599e-09,1.2473342363542586e-07,8.674814849896016e-09,5.890850000206126e-13,4.257605576351832e-13,5.759429441625864e-11,1.8795828033504408e-10,4.571227456883272e-11,1.985047826045727e-10,1.4119393477974415e-10,8.704705153284157e-09,6.428725652535125e-08,4.561308814749329e-10,5.586366511518465e-09,6.053267147280901e-18,9.644166621010166e-16,8.083045878458001e-05,1.816443514905217e-18,1.170919546923978e-13,2.421841312514032e-11,5.6601701751998865e-09,5.673074186175394e-10,1.5592757114566417e-12,1.0915786477986341e-14,7.595738049110251e-10,1.0450841944047624e-08,1.0112771280046785e-10,6.280713143097734e-09,8.469866747616772e-13,2.709047851711907e-17,1.0985829530183555e-06,2.774900764285428e-09,4.943441131603318e-18,9.351709335559367e-16,4.6275366531168467e-10,9.168334389575039e-16
148,0.028624999999999998,2.23390986247781,1829.0284191502917,0.19472511640019075,0.6619205222538709,3.990153237425296e-65,1.4454168479165149e-13,0.04143720990682147,0.0648758962466659,0.0035508050503454077,4.664451504901758e-09,9.584263849041082e-05,0.0015273039435982517,0.0002756524663576708,1.3893159382636353e-05,1.4718411064940187e-06,0.014224408981077423,0.08014346612861,1.5990444258368004e-08,1.6745000861345047e-08,1.88061807377493e-08,6.284206638306389e-09,1.094322979894891e-06,1.4532045165825615e-07,1.493146570584109e-06,0.01088900993621624,1.1871987777356468e-10,2.7397149327848766e-06,1.3913310352614677e-10,3.649391013975261e-07,0.1209513458256738,2.2876831783090344e-06,1.857477801715027e-10,2.5257462505719417e-08,1.758367240844436e-09,7.071179874125692e-14,5.0574857134608135e-14,9.598665357593784e-12,3.104416140435152e-11,7.634593465047e-12,3.049120518205897e-11,2.187262118247188e-11,1.843276168701671e-09,1.3353206798562911e-08,6.793810478679849e-11,4.801890524689882e-09,9.244712003971361e-19,1.6325169647826354e-16,8.395715796012334e-05,2.77970698672189e-19,1.286358611049574e-14,3.221689084572006e-12,5.089505840923752e-09,5.662885997926269e-10,1.0608595826024938e-12,6.1154211329035935e-15,6.943996009708978e-10,1.0004539303590107e-08,1.5317879317651962e-11,1.1521028042908663e-09,1.37037913260358e-13,4.576261705028592e-18,9.585289302571007e-07,2.681694059669805e-09,8.530362476617375e-19,6.777809627196865e-16,4.824578422104879e-10,1.0926519605499326e-16
149,0.028687499999999998,2.2528036975007866,1845.7301066473178,0.1930919939753961,0.6617928667238528,4.153532945633072e-65,1.4519866715304595e-14,0.04050828147758188,0.0648785340091369,0.00353234547842896,2.1977669610832737e-09,8.826672380875837e-05,0.0014464066738604704,0.0002643692414322748,1.2670493832260197e-05,1.3418392623953293e-06,0.012846499596344381,0.08308115239783069,1.1986420864408757e-08,1.026843974885408e-08,1.0794384385685736e-08,3.779181850668884e-09,6.429308702842282e-07,9.194322709467054e-08,1.626195184328006e-06,0.01141860093331878,1.0701546889115929e-10,2.3426036131595494e-06,2.5163525985839262e-11,3.4183404544852125e-07,0.12003360754286872,2.2892357264769797e-06,2.8239170182092467e-11,5.3388970965721554e-09,3.7459303533811687e-10,9.069068861646954e-15,6.428738640461835e-15,1.6929194754191e-12,5.430792631601903e-12,1.3548091448807279e-12,5.244142884665916e-12,3.873434813368287e-12,4.020766154797237e-10,2.8640661502840667e-09,1.230864786208137e-11,4.122968525483006e-09,1.54843172580992e-19,2.8532900574214324e-17,8.681169268253798e-05,4.457035130955131e-20,1.5100079700109609e-15,4.924126299803963e-13,4.574816430655402e-09,5.555528853089299e-10,7.293824775118757e-13,3.439013425427023e-15,6.398507933854021e-10,9.468924291080716e-09,2.3521313895797756e-12,2.217776902346705e-10,2.370825378757379e-14,8.209934580191519e-19,8.395668738677355e-07,2.586920275296266e-09,1.5627986344351121e-19,6.480116643306453e-16,4.956236747883112e-10,1.521143771425958e-17
150,0.028749999999999998,2.2695977901726847,1860.4094019692052,0.1916631924077468,0.6617001144347259,4.30653184981368e-65,1.9960038287807526e-15,0.03974883494536179,0.06489467526671107,0.003500651554478162,1.1950145771945203e-09,8.119429604946268e-05,0.0013682781732572533,0.000253281333239302,1.1638829968041608e-05,1.227417826143142e-06,0.011749311590550053,0.08552815864820056,9.429592635765946e-09,6.436021242044245e-09,6.53008649401151e-09,2.2637030100547163e-09,3.7900247662878763e-07,5.863825450424036e-08,1.7474047776693511e-06,0.011938738326666327,9.663889280342989e-11,2.294818278077338e-06,6.638165948224593e-12,3.20958728414929e-07,0.11912662876192896,2.2624130676571453e-06,4.77523512701095e-12,1.17568727098227e-09,8.33632725942824e-11,1.3075062579419107e-15,9.197285164918755e-16,3.1490672890135303e-13,1.0030651837918557e-12,2.5400634816481344e-13,1.20853699648152e-12,9.547824194166101e-13,9.03468442683212e-11,6.341717065294789e-10,3.5083191984904633e-12,3.5423534850169688e-09,3.080485059257157e-20,5.4479184959918874e-18,8.941583890744671e-05,7.895086846913387e-21,2.105623425055174e-16,1.0470545121714778e-13,4.116520083361668e-09,5.385558507210858e-10,5.013463346031727e-13,1.943852384162653e-15,5.941588858813338e-10,8.898764765202117e-09,3.765551274565254e-13,4.474124014813565e-11,4.364000172035938e-15,1.5585711236253382e-19,7.386592343492474e-07,2.493996162547252e-09,3.0607497419294183e-20,6.638792551552359e-16,5.039448455415083e-10,2.9853316884688487e-18
151,0.028812499999999998,2.284599260380879,1873.3856026157184,0.190404665461875,0.6616339245634741,4.449490347711599e-65,3.441830319986443e-16,0.03911806631910433,0.06491852826607292,0.0034601391507393907,6.977726455357335e-10,7.4689359178868e-05,0.0012942583358393344,0.00024241800983277662,1.0755120186491984e-05,1.1268730386386946e-06,0.010863924430253158,0.08759822541347685,7.646987250704654e-09,4.058449320472906e-09,4.023045015413375e-09,1.350722391218551e-09,2.2382017986063298e-07,3.745172192030713e-08,1.8574126182926014e-06,0.01244603495983169,8.731864810891161e-11,2.312116370891592e-06,2.9555729915276957e-12,3.019255679588872e-07,0.11823847888219974,2.2150378299676944e-06,1.0195881971941019e-12,2.6802956867506826e-10,1.921853219727104e-11,2.403215395986152e-16,1.6792094654352782e-16,6.131787384701529e-14,1.9416467852389155e-13,4.988223149508207e-14,4.4207994386078095e-13,3.756508191771445e-13,2.083944540331252e-11,1.4440885460369675e-10,1.6515333975678084e-12,3.0496257881841905e-09,8.37698027443614e-21,1.2949396107319824e-18,9.179217778373865e-05,1.7557750553884154e-21,4.2544278708108654e-17,3.612758293053316e-14,3.711253091537457e-09,5.178142250281072e-10,3.4280410047637117e-13,1.1037550240438762e-15,5.557189758290491e-10,8.3277937836816e-09,6.405628800694415e-14,9.397531094058085e-12,8.466649339543541e-16,3.1049304490216395e-20,6.529659069733541e-07,2.4045374471311764e-09,6.65840568285639e-21,6.856004341216221e-16,5.086632683388994e-10,9.610175678480691e-19
152,0.028874999999999998,2.2980489065357257,1884.910165162198,0.18929029603263847,0.6615876500588013,4.58272529368264e-65,5.992206082095949e-17,0.03858728283892607,0.06494498954672033,0.0034138284081763623,4.1814047640463856e-10,6.876227196821675e-05,0.0012249235938387264,0.00023187625052836425,9.98925196862499e-06,1.0384370148743323e-06,0.010138912585179294,0.08937610051388378,6.343733828182744e-09,2.548279708542529e-09,2.4816653140210848e-09,7.975723455433537e-10,1.3137985461084348e-07,2.37887813825167e-08,1.956826477937073e-06,0.012938059366679095,7.896674610162141e-11,2.329803017693901e-06,1.7949394044614728e-12,2.844729525663982e-07,0.11737513570949114,2.1534665187030383e-06,3.109621770956903e-13,5.656472569156755e-11,4.103360466188774e-12,6.365603397736902e-17,4.421985030360023e-17,1.1166286958013341e-14,3.521645828832857e-14,9.175442625680633e-15,2.259210914605942e-13,1.992877011578632e-13,4.4214406028940115e-12,3.029336334488127e-11,9.860495430577532e-13,2.6332956853027416e-09,3.239577526989666e-21,4.342301041204186e-19,9.39610239116958e-05,5.550386734666494e-22,1.3810220525377303e-17,1.7364331518441852e-14,3.3542318158938454e-09,4.951068296486443e-10,2.316362430390401e-13,6.2528766777882e-16,5.232163439800588e-10,7.776011616011027e-09,1.0407039843872379e-14,1.8369122962364795e-12,1.5441947606294493e-16,5.79410474137308e-21,5.800239794789574e-07,2.3193503418475663e-09,1.7486372257390474e-21,7.048563439047422e-16,5.107051701293949e-10,4.348291985698279e-19
153,0.028999999999999998,2.3208776321972433,1904.2075489577057,0.18742838985047575,0.6615394861743622,4.821206090362077e-65,5.325518776479039e-18,0.03776435687181783,0.06499320094621515,0.003311464223347259,1.7719016332016236e-10,5.8594905024755125e-05,0.001101221079487685,0.00021210265652607164,8.740617927208018e-06,8.924047990791752e-07,0.009057613569645991,0.09223714794175354,4.647046309998002e-09,1.1332556605669403e-09,1.0737986446380417e-09,3.17637851712318e-10,5.22169188276697e-08,1.0839088119489069e-08,2.1253464908439257e-06,0.013869226185212847,6.499760470017995e-11,2.3273752509174122e-06,9.635416769339134e-13,2.5375674474885046e-07,0.1157409499071271,2.0065378600193643e-06,1.0699138313520834e-13,6.438695585016353e-12,4.75144544180739e-13,1.695626602717731e-17,1.1665249583368655e-17,9.744783376348657e-16,3.071027252523022e-15,8.181301823681473e-16,9.671870614099237e-14,8.599755084185635e-14,5.022694430044741e-13,3.377750250372144e-12,4.71615458859057e-13,1.990013822823163e-09,1.2265934725657105e-21,1.7378326704118745e-19,9.773894195221752e-05,2.0269983302763966e-22,4.232245114420449e-18,6.5488637184625635e-15,2.7669011947763735e-09,4.4825418031350454e-10,1.175721161935388e-13,2.341235231277686e-16,4.722036865333126e-10,6.770336316543695e-09,8.728740315211114e-16,1.82797926226974e-13,1.3722249981446382e-17,5.343130303272812e-22,4.6495568969048414e-07,2.16326774516516e-09,7.133037518835988e-22,7.316315554802073e-16,5.090225341619272e-10,1.4861047323990475e-19
154,0.029124999999999998,2.339949051755547,1920.1203992340281,0.1859007815247353,0.6615171534159843,5.026651793690429e-65,5.346073906815808e-19,0.037129128623011536,0.0650243017360044,0.0032049571038542148,7.783514250378888e-11,5.028578219645942e-05,0.000994715977179541,0.00019425874105722646,7.744019935044215e-06,7.759961471040666e-07,0.008245982284655434,0.09456847129628075,3.5561816889518314e-09,5.1055563456752e-10,4.745793605010205e-10,1.276929256271452e-10,2.1119090018793836e-08,5.0005756651781215e-09,2.2630419881256726e-06,0.014734860694411397,5.394435977444546e-11,2.286590336378952e-06,5.516296321037523e-13,2.2743975980733876e-07,0.1142193568403013,1.8501477123855943e-06,4.816480356444768e-14,7.97800947649113e-13,6.010209877434098e-14,6.0611114161748874e-18,4.137064120627392e-18,9.565465501717096e-17,3.090643316336871e-16,8.455051176935503e-17,4.324521086653378e-14,3.838340349943196e-14,6.141479845583697e-14,4.0676260602764984e-13,2.2972755975384774e-13,1.5279536792098286e-09,5.63911670117073e-22,8.832221210452217e-20,0.00010095727220507108,9.576716352590044e-23,1.5632812840557496e-18,2.63260625541718e-15,2.3083038053420577e-09,4.0375835098954366e-10,5.941536757218405e-14,9.083751509286231e-17,4.340763661493852e-10,5.90827896526544e-09,8.159692493486016e-17,2.009932603739344e-14,1.3770853047895796e-18,5.522323408098065e-23,3.7896425762249143e-07,2.0242750085026226e-09,6.038050387947455e-22,7.474918218555535e-16,5.033000945557558e-10,5.51862818211293e-20
155,0.029249999999999998,2.3560949109829865,1933.446974975887,0.18462683961472454,0.6615090972717654,5.204180144081894e-65,6.643412782431817e-20,0.03662270957066084,0.06503533961015505,0.003099542358036679,3.5065842770324565e-11,4.35033294553592e-05,0.0009033377408859254,0.00017839052694527103,6.932440287982789e-06,6.820658098707632e-07,0.007605966069941754,0.09653770884754008,2.8077283062332237e-09,2.323712881375655e-10,2.1422301176424917e-10,5.196483728724269e-11,8.690665286908668e-09,2.329151076037908e-09,2.3749760351335336e-06,0.015536238496104674,4.523256566641171e-11,2.2223186952225766e-06,3.351256602909934e-13,2.0481584708726104e-07,0.11280999415638679,1.6975667213735178e-06,2.2720973399945005e-14,1.0972958629732259e-13,8.534365269241547e-15,2.319864762284695e-18,1.5731669576728028e-18,1.0852590925805305e-17,3.8662780508657993e-17,1.1021650803033456e-17,1.940028606641949e-14,1.71773917661448e-14,8.257847841677945e-15,5.400217877594329e-14,1.1189677538823315e-13,1.1933050828887404e-09,2.747283630639989e-22,4.605925314223039e-20,0.0001037182639350903,4.700921343146577e-23,6.076119707085337e-19,1.0817634711150604e-15,1.947828354491461e-09,3.6349719935400583e-10,2.990901553596026e-14,3.653192866485826e-17,4.0505880524394104e-10,5.1820015834461714e-09,8.811793081918524e-18,2.513357040694688e-15,1.5972969579313167e-19,6.561177914508854e-24,3.1367957269297944e-07,1.9009995677808174e-09,5.717228148650232e-22,7.556237821489633e-16,4.954037946694694e-10,2.124546507901642e-20
156,0.029375,2.3699218130806194,1944.7551251119119,0.18354966591796748,0.6615088783286162,5.358679525655425e-65,1.1869809948796492e-20,0.03620825368066552,0.06502742163109027,0.0029980862470971024,1.6114688232278347e-11,3.795001021959709e-05,0.0008249033968988587,0.00016438550199427505,6.261197457469672e-06,6.053979498496232e-07,0.007080512822815198,0.09824558556395886,2.2686713611862474e-09,1.0681492891581173e-10,9.935617284654087e-11,2.143669945992694e-11,3.6366966934439475e-09,1.0946164510737985e-09,2.4657252208221187e-06,0.01627696166155318,3.834622976564928e-11,2.145467244292964e-06,2.2115801604357104e-13,1.8531183074059548e-07,0.1115074593118502,1.5552736653602514e-06,1.0775040354029758e-14,1.7865694835094973e-14,1.473223118928026e-15,9.09432602404755e-19,6.133562393538248e-19,1.549425433864554e-18,6.91484356312971e-18,2.090504229972925e-18,8.710993611373069e-15,7.698290150751832e-15,1.3001025184236708e-15,8.409628835918897e-15,5.4508364417944254e-14,9.479301066754405e-10,1.364434939443073e-22,2.3763619423539205e-20,0.00010610266792570268,2.3045120187213567e-23,2.4241099666688643e-19,4.514478028995089e-16,1.6619719611977557e-09,3.2792623796353073e-10,1.502573242310752e-14,1.520888715299908e-17,3.8264445555552755e-10,4.573686801524202e-09,1.1744646747184403e-18,3.9814357422901793e-16,2.3759508291293444e-20,9.963810398524064e-25,2.633471847666846e-07,1.79176206908425e-09,5.438479919023459e-22,7.584060136922467e-16,4.864389643496792e-10,8.395787022798384e-21
157,0.0295,2.3818792498799635,1954.4567689583632,0.18262821545722896,0.6615129175411464,5.49441110489279e-65,3.2154996482551587e-21,0.03586196573637186,0.06500324942150122,0.002902024086162157,7.527419813723945e-12,3.3378380389709055e-05,0.0007574025531436754,0.00015206210742843684,5.699173033191958e-06,5.421527142388748e-07,0.006635621094990748,0.0997547352298379,1.8663446425977934e-09,4.957466898501766e-11,4.7879519568008416e-11,8.966094876110898e-12,1.5459072754483073e-09,5.187779238229541e-10,2.5391672368814554e-06,0.016961542171995032,3.286991228725882e-11,2.063125733374032e-06,1.6092815939183217e-13,1.684521468578736e-07,0.1103042519169846,1.4258394596233109e-06,5.111156974451619e-15,3.8556282163065385e-15,3.4670482401820227e-16,3.6246339995217764e-19,2.433295760763074e-19,3.1355871752531606e-19,1.8641606423174615e-18,5.933500078828568e-19,3.922154151922999e-15,3.4614849123934453e-15,2.6860749685249907e-16,1.7208078992035751e-15,2.6594664040138723e-14,7.65505710651609e-10,6.822995588951974e-23,1.2110354377745854e-20,0.00010817470461061717,1.1241719975099462e-23,9.876591150341956e-20,1.9108035047702747e-16,1.4330614818226892e-09,2.968553208895367e-10,7.544258368048876e-15,6.536629858399494e-18,3.651182943525994e-10,4.064106145767734e-09,2.174087932860601e-19,9.880333890001463e-17,5.589568923952358e-21,2.3917470356043517e-25,2.239704839314509e-07,1.6948637416858919e-09,5.152122659577807e-22,7.574986760102575e-16,4.770566644825834e-10,3.3929871721834865e-21
158,0.029625,2.392302489565363,1962.8543542586945,0.18183250593925573,0.6615191463692996,5.614815170457189e-65,1.1411334561716987e-21,0.035568066625996535,0.06496585854362105,0.0028119481442887874,3.5547231186064204e-12,2.9590050184521265e-05,0.0006990906864515062,0.00014122127454653004,5.223912215188818e-06,4.894728325531888e-07,0.0062504428235679406,0.10110543913426831,1.5580549592018063e-09,2.3156712382735593e-11,2.4345084422051525e-11,3.790409196774925e-12,6.649114712725915e-10,2.471407426405944e-10,2.5984551437636377e-06,0.01759456351910736,2.8481563558040406e-11,1.979699939012953e-06,1.2845150599155946e-13,1.538361144581096e-07,0.10919268895152191,1.3097255728428405e-06,2.4196877282657375e-15,1.1671601478962058e-15,1.1338244558712315e-16,1.462633152875872e-19,9.780047807228597e-20,9.039288191412009e-20,6.593999758026376e-19,2.1603034441107313e-19,1.768775725094134e-15,1.5595437773192045e-15,7.798568732104016e-17,4.954397862717226e-16,1.2974578576956054e-14,6.279373510150864e-10,3.409687654830962e-23,6.097546101073418e-21,0.00010998527046348738,5.450387439430098e-24,4.090475657522943e-20,8.173862895639658e-17,1.247918397612006e-09,2.698398675625729e-10,3.779136342602046e-15,2.8824123683580563e-18,3.512778230520775e-10,3.635835122150691e-09,5.939643503119437e-20,4.1384811739950276e-17,2.2366326760250242e-21,9.770605039482406e-26,1.9274209529086632e-07,1.6087348489050622e-09,4.86650023520376e-22,7.540372726830613e-16,4.676367346884945e-10,1.394961934232293e-21
159,0.02975,2.4014393267713023,1970.1697751696538,0.18114068159140506,0.6615260980228664,5.7224286628340605e-65,4.441545913125817e-22,0.0353159383391294,0.06491801511938408,0.002727988422574888,1.6541232283139594e-12,2.6428359532850518e-05,0.0006485058993928991,0.0001316733501253439,4.818719099557238e-06,4.4522097917297044e-07,0.005911886597853414,0.10232395646509353,1.3170692387554348e-09,1.062048601594944e-11,1.3166343639341892e-11,1.57249136682699e-12,2.808003084269226e-10,1.1549773134027164e-10,2.6460735445616833e-06,0.018180171526319126,2.4934073709760483e-11,1.8978551954524097e-06,1.0993717658640743e-13,1.411244846153869e-07,0.10816643161326131,1.206315959558322e-06,1.1139883459613673e-15,4.3940434354213866e-16,4.458917295323383e-17,5.813451895683032e-20,3.8739032130993123e-20,3.159506569142682e-20,2.5679468377562887e-19,8.538796142816818e-20,7.773305557163277e-16,6.848695427706957e-16,2.845316505043567e-17,1.7949002184808252e-16,6.182136803857626e-15,5.22709569412836e-10,1.654132529228973e-23,2.9609570590086054e-21,0.0001115740747530722,2.5611641973767063e-24,1.676856705547802e-20,3.432270382779188e-17,1.0967150504883862e-09,2.4636372026125175e-10,1.8450745779862047e-15,1.2654152774350308e-18,3.4026441818057645e-10,3.274101426641008e-09,2.1141427373249314e-20,2.39031940237827e-17,1.2418937702689439e-21,5.536225651105554e-26,1.6766444581033142e-07,1.5320160558615818e-09,4.590053130494388e-22,7.48789897258016e-16,4.5839818513392465e-10,5.660010780561385e-22
160,0.03,2.416380308908017,1982.0288389757206,0.1800206509262675,0.6615375359557875,5.905218760273186e-65,1.0537011233827506e-22,0.03491521786006351,0.06479658247545239,0.0025800773472261364,4.971398515510078e-13,2.159923309591255e-05,0.0005671868428958132,0.00011601052219328454,4.180907677156318e-06,3.7681898360959206e-07,0.00535105826886129,0.10440975765210486,9.77036342420164e-10,3.1097139306524562e-12,6.049073567819024e-12,3.9365357408509814e-13,7.280292567304213e-11,3.5008593290944656e-11,2.714887449896581e-06,0.019218038824162887,1.9753365164944164e-11,1.7466766111932208e-06,9.37395666289558e-14,1.206584079571111e-07,0.10636244637454755,1.0361273193382218e-06,3.3028038618189103e-16,1.1875477216256732e-16,1.2256870936834786e-17,1.3338342217460371e-20,8.839392597858752e-21,6.97291185769492e-21,6.113627142345675e-20,2.0608673271226555e-20,2.137229416922805e-16,1.8819316645238446e-16,7.393526634861516e-18,4.613933406508487e-17,1.9328494823889196e-15,3.793032242594446e-10,5.385479075180049e-24,9.564363090431942e-22,0.00011417399254177324,7.844928735268781e-25,4.0747876759284915e-21,8.775970646322033e-18,8.718671366328029e-10,2.0876364007862656e-10,6.009601768948284e-16,3.573646844480535e-19,3.246126347710315e-10,2.713719792476865e-09,5.597106071225322e-21,1.2533317255647957e-17,6.112687192653818e-22,2.8243507835572384e-26,1.3111639794067496e-07,1.4039860068910382e-09,4.091538902349901e-22,7.351642256350499e-16,4.412190115774933e-10,1.3696141559424717e-22
161,0.03025,2.428559812756525,1991.591078793728,0.17911782673811233,0.6615483460651341,6.052959089732049e-65,2.6824444495928935e-23,0.03459719217105273,0.0646602763709916,0.002451599402590943,1.5534558718999328e-13,1.8038515081141594e-05,0.0005032874815722288,0.0001034850863984577,3.6898388085357437e-06,3.253264537068824e-07,0.004886926840477045,0.10619402120661993,7.476931340284346e-10,9.403993249015666e-13,3.660564749068584e-12,1.0189795491992822e-13,1.9500269509132744e-11,1.0896552793754128e-11,2.7602920794391652e-06,0.0201303648655457,1.6136334319345088e-11,1.6116256864095054e-06,8.434384692656123e-14,1.0462860953647265e-07,0.10478067196756426,9.008041315830269e-07,9.910861403205248e-17,3.488625052883604e-17,3.6109503035300814e-18,3.200048238268908e-21,2.1113867556460534e-21,1.697990076894204e-21,1.5607963064195973e-20,5.311184305456077e-21,5.984548375458007e-17,5.267973506036756e-17,2.0974788479110904e-18,1.297845311091972e-17,6.153533999869966e-16,2.8715344681747243e-10,1.752587074534803e-24,3.073363958805796e-22,0.00011628565919368045,2.415258000995556e-25,1.0436294024556344e-21,2.3191479417090597e-18,7.110879792788454e-10,1.7959327528659475e-10,1.981869720921816e-16,1.0684651329272236e-19,3.141927652742344e-10,2.2937088742012574e-09,1.964806974692188e-21,7.694562858079186e-18,3.5682679094896615e-22,1.7078612711603583e-26,1.0554281038772128e-07,1.2987872557617946e-09,3.659297089553716e-22,7.198537801984272e-16,4.2550448420179e-10,3.4633846494918766e-23
