,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_C2H(22),Y_C2H2(23),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_C2H3F(127),Y_C2H3F(128),Y_O2(165),Y_S(168),Y_S(169),Y_S(185),Y_CHF2O(204),Y_CHO2(336),Y_C2H2O(603),Y_C2H2O(604),Y_CHFO2(677),Y_CHO2(678),Y_S(883),Y_S(887),Y_S(1241),Y_S(1342),Y_S(1577),Y_S(1733),Y_S(1970),Y_S(2136),Y_CHO3(2396),Y_S(2641)
82,0.05632812499999999,0.675100374427952,1274.3109111471836,0.2789867327394227,0.6880545619427387,0.0,0.02042400831838252,0.11646818482497086,0.046385221210805454,0.00018445590929477287,2.684884417219482e-05,5.6978678600911475e-06,3.8435738014680286e-05,0.00020502204103092073,0.0007265085231143273,0.0003195402302633392,0.01577531739209907,0.028651569197512362,8.080910516117298e-06,1.1230316800015279e-05,0.0002558512212849774,4.490349333684623e-11,1.2368205356164282e-06,6.227975621839131e-05,5.6472622194740585e-09,0.002830136251352751,8.871389148109617e-06,0.002115817314612895,7.1649759895662196e-06,8.012789275507405e-05,0.06237726479569385,1.066724862386123e-06,0.0004128938560867041,0.012454835554701825,0.0014491023937378577,5.788234257196367e-07,6.218003540206843e-07,6.159678204059256e-05,8.125747902713729e-05,9.64599588972688e-05,1.8945128944017307e-07,1.325585841107378e-07,5.1731756664594556e-06,2.2629658286616752e-05,1.1012811640757855e-05,9.484287775824846e-07,1.0832413476340678e-14,4.3569778320058103e-13,1.587097538296676e-05,5.634970105005882e-14,1.723050531721192e-06,6.467298366650437e-06,3.757666997418968e-10,6.721500198149371e-09,7.366507122852023e-13,1.153136176567443e-14,3.5247485997635547e-10,3.1407112365544607e-10,6.475202988867668e-06,0.00033884649297168606,6.787364212309824e-06,2.3568737934566932e-11,1.862501766819772e-06,2.6534670313703527e-10,2.1705116592669484e-12,4.211698207633986e-12,1.1884794817402929e-11,2.0206821706545594e-08
83,0.05633203125,0.6791590832859934,1281.672615814865,0.27731948577977,0.688102979719954,0.0,0.01936572292341207,0.11566745035517664,0.04669218840936925,0.00019627292472996713,2.6660218891497917e-05,6.161611710257385e-06,4.2782446083595584e-05,0.00020501811205948296,0.0007046399447145615,0.0003043364986613149,0.015920205809055944,0.029005987640289208,8.828369453055952e-06,1.1592526568452146e-05,0.00025988175074993883,5.289848110337002e-11,1.2525488186356823e-06,6.312631092205597e-05,6.2948112835585285e-09,0.002853620157926951,8.77473256278911e-06,0.0021652265435219468,7.630119723435474e-06,7.97500991526589e-05,0.06340348198584382,1.0965481705200745e-06,0.0004133820803624605,0.012361680844837433,0.0014472317766589177,5.846314276741732e-07,6.241871204198546e-07,6.042593288378026e-05,8.382729945922083e-05,9.541431360770054e-05,2.0946554107423326e-07,1.4768944268224907e-07,5.461848598775028e-06,2.5015382435027426e-05,1.145355848601491e-05,9.634371149579002e-07,1.2091667445485253e-14,4.955736155878704e-13,1.658891535695113e-05,5.946999691013951e-14,1.685968727976008e-06,6.514521959774208e-06,4.0598626374932263e-10,6.832671721568944e-09,8.391602686051243e-13,1.3457360166792017e-14,3.6284927407798786e-10,3.417359204527781e-10,6.52628974782187e-06,0.0003491505090436083,6.423529645393444e-06,2.3429713026493328e-11,1.9860002239964116e-06,2.796666438454841e-10,2.182921899046205e-12,4.2669650411438654e-12,1.2718202723641162e-11,1.8895159527863074e-08
84,0.056335937499999995,0.6831705841654683,1288.9493452004406,0.2756910969559197,0.688149316754322,0.0,0.018331614651939065,0.11487245978270334,0.04699423698303501,0.00020837493072837436,2.6448685918892507e-05,6.642219545399766e-06,4.750353026532197e-05,0.0002049528033768456,0.0006821134293056057,0.0002892563235431792,0.016063007061920844,0.029361539035433402,9.602179805312755e-06,1.1938282990293223e-05,0.0002638081907976666,6.205109501211627e-11,1.2683204810437214e-06,6.395861114363747e-05,6.988583658814456e-09,0.002876879722236062,8.660821092866344e-06,0.002214465056264066,8.104122783507502e-06,7.926721672099622e-05,0.0644295422474361,1.125199671590804e-06,0.0004132825833054565,0.012250719668001755,0.0014441609926670177,5.881789825933357e-07,6.240764559833814e-07,5.904367528114193e-05,8.588804535792738e-05,9.410853235337984e-05,2.3064490347217076e-07,1.6383210558474373e-07,5.757860341990615e-06,2.7531187201593577e-05,1.18912197828329e-05,9.7661620944355e-07,1.341689908710465e-14,5.612235728148121e-13,1.7319176420516072e-05,6.26003005367492e-14,1.6468603743506082e-06,6.552095942482929e-06,4.3732223953272164e-10,6.926071767251062e-09,9.529960906184974e-13,1.5631888594818603e-14,3.729162820516568e-10,3.706561764260668e-10,6.570511671185126e-06,0.0003586471240562819,6.071094032827899e-06,2.3230832715833742e-11,2.106694790454453e-06,2.9419732978422267e-10,2.189204439222106e-12,4.3104184435945484e-12,1.3580268038674175e-11,1.7669585890096578e-08
85,0.05633984374999999,0.6871326980090832,1296.137727448689,0.2741014193167646,0.6881934417958662,0.0,0.0173232460541097,0.11408362919867988,0.04729113125260877,0.00022074345308755196,2.621406254891697e-05,7.1382597018359675e-06,5.2616473421098824e-05,0.00020482328593237917,0.0006590958474379852,0.0002743552393514114,0.01620343015416243,0.02971814145043264,1.03980685139344e-05,1.226437485252539e-05,0.00026760004398061077,7.248105037412888e-11,1.2841072227416121e-06,6.47727993948118e-05,7.728117068725716e-09,0.0028998899818335707,8.52986460532942e-06,0.0022633049483027257,8.584817146424698e-06,7.867818918942274e-05,0.06545444347685721,1.1524884690193623e-06,0.0004125704975100714,0.01212197479376287,0.001439802967395959,5.894959943813146e-07,6.215668605401491e-07,5.7478338545027645e-05,8.741666342118198e-05,9.255644695061099e-05,2.5292948587314487e-07,1.8095026782112658e-07,6.0602707332728884e-06,3.01681253349458e-05,1.2323423154276422e-05,9.878048295835997e-07,1.4799943139897948e-14,6.327762088431249e-13,1.8060757671351362e-05,6.572052040673534e-14,1.6058715152258072e-06,6.579397784393237e-06,4.696858535286187e-10,7.001105975776904e-09,1.0789116843626799e-12,1.8072151340112356e-14,3.826678963228653e-10,4.007700999782045e-10,6.607422374569725e-06,0.00036726566332939356,5.730492436415855e-06,2.297454771688012e-11,2.2235002591430136e-06,3.089178194523121e-10,2.1893894748906105e-12,4.3417590016066575e-12,1.4470324833520559e-11,1.652314206251929e-08
86,0.05634375,0.6910433641865019,1303.2346194528197,0.2725502588994276,0.6882352266781635,0.0,0.016342078119541983,0.11330137620444829,0.04758264771266747,0.00023336141843956416,2.5956271283361772e-05,7.648156637718902e-06,5.8137904947070956e-05,0.00020462692236960362,0.0006357490212486004,0.00025968566429357734,0.016341173848794275,0.03007571314705057,1.1211278905043563e-05,1.2567646695957903e-05,0.0002712250565468719,8.43124051525401e-11,1.2998765057171246e-06,6.55647240683101e-05,8.512501515107653e-09,0.0029226260380411334,8.382239767425129e-06,0.00231150137840283,9.069817874521706e-06,7.798261640842219e-05,0.06647716310559701,1.1782292457488272e-06,0.0004112249577943916,0.011975584984552715,0.0014340731944448262,5.886324585066765e-07,6.167739826384106e-07,5.575737485737984e-05,8.840285391713546e-05,9.077365430452162e-05,2.7624220395993597e-07,1.9899205032518035e-07,6.367988924561382e-06,3.2915200629725384e-05,1.2747721995815225e-05,9.96854254199824e-07,1.62311872185966e-14,7.102894652397812e-13,1.8812628021036636e-05,6.880937690542938e-14,1.563160638584894e-06,6.595877450908625e-06,5.029785481877e-10,7.0573405993624325e-09,1.217630490299147e-12,2.0793719092541214e-14,3.921011025584259e-10,4.320061778409155e-10,6.636595042662065e-06,0.0003749429804827273,5.402057074453643e-06,2.266369530546249e-11,2.335395667454112e-06,3.2380965948379466e-10,2.183559369435888e-12,4.360818020271263e-12,1.5387775903083946e-11,1.544962741448342e-08
87,0.056347656249999996,0.694900643100799,1310.2371063260273,0.2710373774081918,0.6882745473646643,0.0,0.015389458053087677,0.11252611937051989,0.04786857620970917,0.00024621348669054784,2.5675346752500513e-05,8.170210662629476e-06,6.408338540133841e-05,0.0002043612956179062,0.0006122273714118104,0.00024529641230433487,0.016475928246619472,0.030434172680333497,1.2036610573222354e-05,1.2845059074223372e-05,0.00027464952911870536,9.76721991128323e-11,1.31559142448113e-06,6.632996101514426e-05,9.340384757033208e-09,0.0029450632304144743,8.218485727644553e-06,0.002358794147703541,9.556537453483924e-06,7.718078536870891e-05,0.06749666314657025,1.2022444635612084e-06,0.00040922950469887,0.011811807345643945,0.0014268913672751719,5.856570634218981e-07,6.098281083606824e-07,5.390699716463775e-05,8.884862364764041e-05,8.877722092182483e-05,3.0048890147346e-07,2.1788971655455388e-07,6.679773743012417e-06,3.575942787602676e-05,1.3161615141413757e-05,1.0036310039174296e-06,1.7699714448647058e-14,7.937411273082263e-13,1.9573733082828806e-05,7.184465131080586e-14,1.5188970982467577e-06,6.601068170277424e-06,5.370931190365642e-10,7.094507018423124e-09,1.3698305961600595e-12,2.3809923075429024e-14,4.012175913206996e-10,4.642840445234926e-10,6.657627938760238e-06,0.000381624306909097,5.086025768361826e-06,2.230145457237839e-11,2.441442466096734e-06,3.3885713613657823e-10,2.1718464626800243e-12,4.367557268374449e-12,1.6332115761708265e-11,1.4443511740322737e-08
88,0.056351562499999994,0.6987027171569127,1317.1424974675083,0.2695624953149187,0.6883112850662423,0.0,0.014466608253559807,0.11175827746542416,0.04814872097413249,0.0002592863217374853,2.5371441627740537e-05,8.702619896047341e-06,7.046718503051412e-05,0.00020402423484148664,0.0005886759024814394,0.00023123228877266358,0.01660737655339067,0.03079343897895214,1.286850229650744e-05,1.3093752744772469e-05,0.0002778386823029888,1.126887828830015e-10,1.3312106501628234e-06,6.706384209128855e-05,1.0209988769617722e-08,0.0029671773127304033,8.039297126839167e-06,0.0024049097650881593,1.004220460482224e-05,7.627369098646642e-05,0.06851189539625466,1.2243664342070198e-06,0.0004065724279077688,0.011631018209158846,0.001418183016102621,5.806557174766696e-07,6.008718557697338e-07,5.195193731412415e-05,8.876734754584114e-05,8.658539088375577e-05,3.2555875072828626e-07,2.3755967660836467e-07,6.99423688423578e-06,3.868592796638358e-05,1.3562567483514395e-05,1.008019394140756e-06,1.919348355441311e-14,8.830202822738986e-13,2.0343001750758282e-05,7.480346691583202e-14,1.4732593830757018e-06,6.594595589835766e-06,5.719150140621346e-10,7.112501219714182e-09,1.5361282137837359e-12,2.713122135594423e-14,4.100234088467186e-10,4.975155095771071e-10,6.670149416491082e-06,0.0003872637928214752,4.782549346648967e-06,2.1891293167178383e-11,2.540798862166097e-06,3.5404745031941894e-10,2.1544295298146062e-12,4.362065788239409e-12,1.7302950520632855e-11,1.3499856201371435e-08
89,0.05635546875,0.7024478904475601,1323.9483202876354,0.26812529519212946,0.6883453273109578,0.0,0.0135746166654874,0.11099826842817026,0.048422901494856736,0.00027256879591791984,2.5044831317179835e-05,9.243503808593393e-06,7.730205934938149e-05,0.00020361383831913894,0.0005652285593537875,0.00021753377316392492,0.016735197008607337,0.031153431403729785,1.3701084885985915e-05,1.3311107101652976e-05,0.0002807570729020309,1.2948986402416307e-10,1.3466884570268144e-06,6.776149065213123e-05,1.1119137510202045e-08,0.0029889446278676614,7.845514654486723e-06,0.0024495637942714503,1.0523887581499884e-05,7.526304595843736e-05,0.06952180671272595,1.244439225682802e-06,0.0004032470425978553,0.011433712457323976,0.001407881112485183,5.737299866523661e-07,5.900580234909834e-07,4.991530510013525e-05,8.818247554335622e-05,8.421733020958989e-05,3.5132487079747584e-07,2.5790275968629124e-07,7.309848782482201e-06,4.167805222607684e-05,1.3948031416510778e-05,1.0099238405623078e-06,2.0699537254270526e-14,9.77920081679122e-13,2.111935242755477e-05,7.766259678911522e-14,1.4264332682967199e-06,6.576185103261519e-06,6.073237594236755e-10,7.111383508385579e-09,1.7170601295585774e-12,3.076455549682832e-14,4.18528522552185e-10,5.316057121848964e-10,6.673823360400414e-06,0.00039182509001395305,4.491699996510386e-06,2.1436919571025196e-11,2.6327312223837866e-06,3.693708160197966e-10,2.1315304496507514e-12,4.344553663649978e-12,1.830001421301345e-11,1.2614241414979037e-08
90,0.056359374999999996,0.706134587405951,1330.652311921806,0.26672542517294423,0.6883765690151958,0.0,0.012714428653164857,0.11024650808805707,0.04869095324125942,0.0002860521261078201,2.4695917272401454e-05,9.790927646590005e-06,8.459902562705025e-05,0.00020312849298994445,0.0005420069799380602,0.00020423679002319598,0.01685906496416279,0.03151406978739032,1.4528247525640076e-05,1.3494795721205777e-05,0.00028336905511883306,1.4820041775975608e-10,1.3619748386775572e-06,6.841786381408833e-05,1.2065295587643251e-08,0.0030103422795555146,7.638113393220093e-06,0.002492463580960078,1.0998521867325999e-05,7.41512795065132e-05,0.07052534429992781,1.2623203667770633e-06,0.0003992518929314272,0.011220501198818997,0.0013959276023123564,5.649954647647855e-07,5.775475839090962e-07,4.78185223881318e-05,8.712600835334229e-05,8.169289196607224e-05,3.776450189381297e-07,2.7880470385016585e-07,7.624946864051746e-06,4.4717526370884385e-05,1.4315469072633476e-05,1.0092708492406942e-06,2.2204222456853877e-14,1.0781322156366964e-12,2.1901698829517507e-05,8.039879253324993e-14,1.3786098864968844e-06,6.545667235222432e-06,6.43194468257214e-10,7.0913748776094905e-09,1.9130654541525536e-12,3.471271926161719e-14,4.267462500078777e-10,5.664543661335201e-10,6.668354295476784e-06,0.00039528174700528574,4.2134783881636175e-06,2.09422310294562e-11,2.716621628368071e-06,3.8482048097797666e-10,2.1034100754719096e-12,4.315343355569518e-12,1.9323181245335264e-11,1.1782702785665627e-08
91,0.056363281249999994,0.709761350769511,1337.2524097747123,0.26536250238266823,0.6884049135187885,0.0,0.011886840515513548,0.10950340863299851,0.04895272823434987,0.0002997299415652556,2.432522875173958e-05,1.0342926988320747e-05,9.236714513597795e-05,0.00020256689046345487,0.0005191196499760903,0.0001913725670299027,0.016978655093283408,0.03187527445626359,1.5343698494349056e-05,1.3642835817323516e-05,0.00028563927917242977,1.6894103263360568e-10,1.377015718797221e-06,6.90278011080684e-05,1.3045616996158153e-08,0.0030313482985972057,7.41818921384482e-06,0.002533311294177287,1.1462942098811165e-05,7.294152503408516e-05,0.07152146093027564,1.2778823141225617e-06,0.0003945908776750576,0.010992107717497814,0.0013822748268538462,5.545802754401977e-07,5.63508015244516e-07,4.568132131859507e-05,8.563690166261518e-05,7.903242111747622e-05,4.0436202931143035e-07,3.001367663984745e-07,7.937745852552348e-06,4.778459909494036e-05,1.4662375578420879e-05,1.0060106317204815e-06,2.369339072360578e-14,1.1832433279426127e-12,2.2688955372019228e-05,8.298912660029123e-14,1.3299837565040677e-06,6.502981109487564e-06,6.793993807988788e-10,7.052848803559766e-09,2.1244670234443374e-12,3.8973763614702e-14,4.346923503271272e-10,6.019570449667194e-10,6.6534922268818065e-06,0.000397617487641527,3.947816082125594e-06,2.041124729403787e-11,2.7919702143063065e-06,4.003926417993985e-10,2.0703626917829526e-12,4.274859047761969e-12,2.0372474634348084e-11,1.100166685559931e-08
92,0.0563671875,0.7133268393070412,1343.7467416583268,0.26403611620938444,0.6884302735594507,0.0,0.011092494731249151,0.10876937683605947,0.049208095472226696,0.00031359828550007497,2.393342291863686e-05,1.0897531627602264e-05,0.00010061331740936357,0.00020192803939548601,0.0004966614505088927,0.00017896757673225552,0.01709364371179319,0.03223696623555664,1.6141009035870786e-05,1.3753629770289967e-05,0.00028753321808873563,1.9182884152747575e-10,1.3917532582892863e-06,6.958607895834046e-05,1.4057000599012384e-08,0.0030519418011976628,7.186943491652988e-06,0.0025718072355327246,1.1913917918758977e-05,7.16375970025748e-05,0.07250912005233408,1.2910136466470143e-06,0.0003892732929694783,0.010749361590370477,0.0013668867881121267,5.426245487745423e-07,5.481128954105974e-07,4.352181372110362e-05,8.375958587185053e-05,7.625663242767265e-05,4.313032586301853e-07,3.2175629278855293e-07,8.246350045114814e-06,5.085817173519471e-05,1.4986304171908801e-05,1.000118294940643e-06,2.5152445047724132e-14,1.2927330894059886e-12,2.3480047568740917e-05,8.54113364595728e-14,1.2807508079874033e-06,6.448176244167862e-06,7.158090824037522e-10,6.996308174185429e-09,2.351455498048388e-12,4.3540450911991564e-14,4.4238305630794056e-10,6.380062444509132e-10,6.629037107377571e-06,0.00039882641087754105,3.6945538048973e-06,1.9847975874582477e-11,2.8583816223154487e-06,4.160857406633534e-10,2.0327041318172914e-12,4.2236145586733226e-12,2.1448066332159945e-11,1.026781542321109e-08
93,0.056374999999999995,0.7202704139082753,1356.4143432384324,0.26149074680449264,0.6884717199594006,0.0,0.009608008787218954,0.10733286387025195,0.04969819662154542,0.00034183705067602945,2.309078524466644e-05,1.2006131188306983e-05,0.00011851087144153763,0.0002004203907585504,0.00045337015322478657,0.00015564937209519642,0.017308401032011277,0.03295998252262438,1.765829185647952e-05,1.3859871330357147e-05,0.0002900890620604731,2.442957227840773e-10,1.4200737963248623e-06,7.053018003489306e-05,1.6158156745288645e-08,0.003091745211159959,6.69547870218787e-06,0.002640709928734433,1.2763978730995085e-05,6.87672182473044e-05,0.0744518829631263,1.3096734342066558e-06,0.00037674270150017496,0.010224798267063117,0.0013309214004966312,5.146276096477957e-07,5.138898670130576e-07,3.919527087516806e-05,7.899861937574818e-05,7.043546983758648e-05,4.851666581882735e-07,3.6529329907672537e-07,8.843735280262535e-06,5.6944576056819436e-05,1.5557040511933757e-05,9.804947719318273e-07,2.7925238704515995e-14,1.5223623369543295e-12,2.507051817168104e-05,8.967451132103519e-14,1.1812654846933242e-06,6.303062810058535e-06,7.886519575147603e-10,6.832334408500041e-09,2.8523828164535045e-12,5.3515280564026125e-14,4.5700207677829983e-10,7.112375914825793e-10,6.551122635339344e-06,0.000397885418695172,3.224922883231613e-06,1.8642899143664447e-11,2.9630337407084688e-06,4.477410950463418e-10,1.9451154168525992e-12,4.091777467954027e-12,2.3673999997072707e-11,8.931160961230515e-09
94,0.05638281249999999,0.7269569489306704,1368.6429027200384,0.2590855606142487,0.6885006330539929,0.0,0.008258909278723036,0.10593693866417257,0.05016171934248637,0.0003708401611198157,2.2174977135864235e-05,1.3102506991423889e-05,0.00013832917336201655,0.0001986006999865065,0.00041258762461687207,0.00013435456416329255,0.017501177988699282,0.03368402970598752,1.903193989172739e-05,1.3809353764920277e-05,0.00029078710511713915,3.062643259039993e-10,1.4464318317199126e-06,7.120865861870329e-05,1.8342956201901285e-08,0.0031296948828903465,6.175219873844344e-06,0.0026968295489824016,1.3522257320399985e-05,6.558415178264376e-05,0.0763494017814527,1.317849667873298e-06,0.0003618455691292307,0.009655495231325159,0.0012879779155560824,4.82300498245622e-07,4.763246130459316e-07,3.495335644838653e-05,7.325954201853589e-05,6.439049166429048e-05,5.37771782805123e-07,4.081263839075488e-07,9.40127651213824e-06,6.279993937190164e-05,1.601072226979339e-05,9.507687050875322e-07,3.041977402968784e-14,1.7609208647758047e-12,2.6664083974505884e-05,9.30360677286535e-14,1.081663266707383e-06,6.113134186918968e-06,8.608057534075956e-10,6.606384882491906e-09,3.41408909726143e-12,6.447568146397649e-14,4.708818872059107e-10,7.853565706108701e-10,6.434343971050372e-06,0.0003926416405145664,2.8026155663958346e-06,1.7360159367467775e-11,3.030600579762202e-06,4.799259139383696e-10,1.8436908227950393e-12,3.924802306077647e-12,2.6010210941892858e-11,7.751952715104796e-09
95,0.05639062499999999,0.7333797159639862,1380.4234563084954,0.2568165505562019,0.688516742506359,0.0,0.0070447076021669325,0.10458444639515006,0.05059824371987202,0.0004006485903516964,2.1195384892163666e-05,1.4172941721181322e-05,0.00016002176904227915,0.0001964727394577857,0.0003746045821104912,0.00011513298429754601,0.01766969307086262,0.03440849720965137,2.021890680721344e-05,1.360510738962665e-05,0.00028944160274090643,3.779430412497442e-10,1.470283041010678e-06,7.158437044101721e-05,2.0584178243423112e-08,0.0031656765677454566,5.637677842299227e-06,0.002738089629304741,1.4164692286307871e-05,6.213836656383534e-05,0.07819433445010882,1.3153641679294142e-06,0.00034483361719819133,0.009050959661804296,0.0012382767069605176,4.468816704951317e-07,4.3671776386822237e-07,3.088118093684386e-05,6.690658924430222e-05,5.826787464318849e-05,5.876058779648096e-07,4.489332464555838e-07,9.903294324083092e-06,6.825184785805944e-05,1.6333114982837427e-05,9.116630461902411e-07,3.254629350061444e-14,2.0009677497957316e-12,2.8252754010738293e-05,9.537567849295874e-14,9.833627595078033e-07,5.882360362369453e-06,9.313423086343657e-10,6.326714937674943e-09,4.031745652984897e-12,7.614472747560581e-14,4.842238567132269e-10,8.595364303322229e-10,6.279287277865185e-06,0.0003833759126557119,2.4253133271792826e-06,1.6031703600576535e-11,3.0619599056689093e-06,5.127118692068529e-10,1.7316059979319344e-12,3.728598912837213e-12,2.8463061303528915e-11,6.712926801401618e-09
96,0.056398437499999995,0.7395336487709324,1391.7493102611036,0.2546794854849815,0.6885199963175668,0.0,0.005962602850052365,0.1032779485639606,0.05100762025294325,0.00043132523194349683,2.0162852527210293e-05,1.5205387165196698e-05,0.0001834914347095372,0.00019404536090288557,0.0003395490589949957,9.797466313264106e-05,0.01781191142658367,0.03513277933031678,2.1182233512227802e-05,1.3256917081432331e-05,0.0002859300927044712,4.5908774555865674e-10,1.4910793657133557e-06,7.162542691961624e-05,2.2857011210947736e-08,0.0031996040694264307,5.094341398087256e-06,0.0027627325989940726,1.4670141404131041e-05,5.848548680594959e-05,0.07997990610789976,1.3023483311056992e-06,0.0003260224945988784,0.00842142134559533,0.0011822803783165664,4.095792222668721e-07,3.96269444463853e-07,2.704262798922558e-05,6.026744527393514e-05,5.220160436650003e-05,6.331668802654134e-07,4.863927801744974e-07,1.0334714691579431e-05,7.313575549648705e-05,1.6513226511520213e-05,8.642595430858284e-07,3.423318919281565e-14,2.234137196079805e-12,2.9828974993679186e-05,9.661178144489147e-14,8.876459898433065e-07,5.615902150583649e-06,9.994324737076106e-10,6.0026218672428895e-09,4.697158016709414e-12,8.815270843691814e-14,4.972231793170205e-10,9.330128992151807e-10,6.087557667008564e-06,0.00037048945373519487,2.0902315767581793e-06,1.4686839583694837e-11,3.059246972625559e-06,5.461894828341608e-10,1.612027777137084e-12,3.5093117530105524e-12,3.10405622812452e-11,5.798984065701819e-09
97,0.05640624999999999,0.7454153509815749,1402.615973910254,0.25266993657031694,0.688510570439092,0.0,0.005007716926385385,0.10201965938732249,0.051389958888716655,0.00046294536305967665,1.9089306310715283e-05,1.6189746963608893e-05,0.00020858862628572432,0.000191332150612576,0.00030742262280153193,8.281979609426837e-05,0.01792611008154209,0.035856274209587355,2.189322141762267e-05,1.2780334803960695e-05,0.00028020507380785485,5.489169317440325e-10,1.5082938041911853e-06,7.130721490957894e-05,2.5141031265931258e-08,0.0032314208188491977,4.556141768073209e-06,0.0027694226987339627,1.5021662763055382e-05,5.4684461849815255e-05,0.08170000529648697,1.2792303459587914e-06,0.00030577663429583814,0.007777415517276293,0.0011206818914179753,3.7151209946587883e-07,3.5603569075465346e-07,2.3482186746861125e-05,5.361550418277046e-05,4.6308702692119015e-05,6.730515591082024e-07,5.19269091436773e-07,1.0681939603325883e-05,7.730432843077851e-05,1.6543942782555736e-05,8.099332098145518e-07,3.5431228267174516e-14,2.451685214322092e-12,3.138571510635665e-05,9.67067017978259e-14,7.956242745875406e-07,5.319774595632358e-06,1.0643682513064408e-09,5.643989601805808e-09,5.39874796690147e-12,1.0005583486812258e-13,5.100614728734782e-10,1.0051061707438024e-09,5.861754720096578e-06,0.00035447526171262904,1.7943441518775629e-06,1.335171571669658e-11,3.0255313732996877e-06,5.804569959900766e-10,1.4880031477447897e-12,3.2730520893853903e-12,3.375178762986282e-11,4.996794146948927e-09
98,0.056414062499999994,0.75102313310055,1413.021185550953,0.25078328675520173,0.6884888690473465,0.0,0.004173402535624582,0.10081139277104355,0.05174561377879677,0.000495586208589109,1.7987324418250218e-05,1.7117996713504356e-05,0.00023511281823698877,0.00018835095654053018,0.0002781363159689258,6.956940550342055e-05,0.01801093296213853,0.03657838306901853,2.2332866706552934e-05,1.2195278219332044e-05,0.00027230077834736036,6.460760759950071e-10,1.5214451980442492e-06,7.061409797497794e-05,2.742135751472568e-08,0.0032611002772466283,4.032990300075753e-06,0.002757327424248051,1.520758633254078e-05,5.079519645595034e-05,0.0833492600657158,1.2467108259871918e-06,0.0002844917215336724,0.007129360785668155,0.001054376727287439,3.3366867862360166e-07,3.169030110678323e-07,2.0227282468693887e-05,4.7164086918069114e-05,4.0686501605173565e-05,7.060299683055733e-07,5.464849895514129e-07,1.0933618566931392e-05,8.063500247239561e-05,1.642251919181935e-05,7.502688941956877e-07,3.6114987776010887e-14,2.6451120817124622e-12,3.2916547053859245e-05,9.566860886754815e-14,7.08215823222879e-07,5.000501615776947e-06,1.1255739160237961e-09,5.260806307201576e-09,6.121826801334502e-12,1.1136591341851034e-13,5.22897761194629e-10,1.0752336852857545e-09,5.605392659577377e-06,0.00033588783181946215,1.534490711860625e-06,1.204876264968225e-11,2.964487530673945e-06,6.156079534303366e-10,1.362349244574445e-12,3.0257059371678156e-12,3.660615153801655e-11,4.294414449593291e-09
99,0.056421874999999996,0.7563570616759604,1422.9650003871182,0.24901473073870836,0.6884555152012067,0.0,0.0034516015203752567,0.09965452342134319,0.05207516447848373,0.0005293162454872255,1.6869684350887225e-05,1.7984165522068473e-05,0.0002628169142813049,0.00018512331934285704,0.00025154268284073046,5.8095860408628336e-05,0.01806543277347732,0.03729850987430031,2.249264072983452e-05,1.15244081047989e-05,0.00026233416418923217,7.486583152921676e-10,1.5301209833428996e-06,6.954064219271596e-05,2.9689762029269475e-08,0.0032886452100320198,3.5334160833531445e-06,0.0027261706063974383,1.522227024372601e-05,4.6876299855941234e-05,0.0849230951783432,1.205724657118309e-06,0.0002625761266460172,0.006487163312471692,0.000984421412213945,2.9688002640539556e-07,2.795768005632161e-07,1.7290785563732698e-05,4.106819276528375e-05,3.541131373447862e-05,7.311086798079641e-07,5.671826872645588e-07,1.108128538075215e-05,8.303575377692912e-05,1.6150863429677236e-05,6.869677407845984e-07,3.6282272146090804e-14,2.8067945643160615e-12,3.441572524286293e-05,9.355015888393116e-14,6.261349419026004e-07,4.664786986711461e-06,1.1826077187539059e-09,4.86273599213651e-09,6.8491709309145075e-12,1.2158817218929945e-13,5.358610049653888e-10,1.1429149038552161e-09,5.322769266945939e-06,0.00031531286614051065,1.307466883783689e-06,1.0796397646719725e-11,2.8801057615399905e-06,6.517189555626229e-10,1.2375712573146629e-12,2.7728020032737086e-12,3.9612604356013e-11,3.6810403352330952e-09
