,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_C2H(22),Y_C2H2(23),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_C2H3F(127),Y_C2H3F(128),Y_O2(165),Y_S(168),Y_S(169),Y_S(185),Y_CHF2O(204),Y_CHO2(336),Y_C2H2O(603),Y_C2H2O(604),Y_CHFO2(677),Y_CHO2(678),Y_S(883),Y_S(887),Y_S(1241),Y_S(1342),Y_S(1577),Y_S(1733),Y_S(1970),Y_S(2136),Y_CHO3(2396),Y_S(2641)
143,0.028374999999999997,3.170170270118986,1863.3129919203657,0.1881885981409363,0.6390930219046567,0.0,1.2440806552730656e-09,0.019996937516981308,0.06985692029057035,0.0039002226463796127,8.547394025517823e-07,0.0002670095580898693,0.0016869386223993307,0.0008306320107298126,1.03714868997168e-05,1.2022981242354598e-06,0.03908457297393986,0.06686891304696678,1.034422402772674e-06,1.4912266649712024e-06,2.2251530274582985e-06,3.7157492451079444e-07,5.525787900203599e-05,3.434597898037929e-06,2.898228557947322e-06,0.018743884607545388,2.09019529023481e-09,0.00028342169609336677,4.2706977726561594e-07,1.1328360682059317e-06,0.13913482002316763,7.5807932841959646e-06,8.275123748013866e-07,6.268547565185211e-05,3.855375345516038e-06,7.215275433008751e-10,5.06702061248291e-10,5.301903040775683e-08,1.695755739857362e-07,3.855836249092704e-08,2.59311964503084e-07,1.7757549865260927e-07,5.777404982525819e-06,4.064079291681138e-05,1.885534377454417e-07,3.638484892210028e-08,1.0879325309993126e-14,9.775295144056536e-13,4.5415450383234056e-05,6.855434778865605e-16,4.427716692058381e-11,1.0306742672133852e-08,1.5398580073630185e-08,1.3713544091350412e-09,3.582149391159887e-11,3.5159524704554367e-13,8.858302589353443e-10,2.2468852191783807e-08,1.757898010741452e-08,1.4343244674888546e-06,6.823279008392306e-11,2.451454715509884e-15,2.7872488570774187e-06,3.07863193812828e-09,4.739274801011526e-16,2.991621583137333e-14,4.314244057399562e-10,1.4369046860093276e-13
144,0.028390624999999996,3.181650045438971,1870.6503678480522,0.18750959078040216,0.6389637462031945,0.0,4.4223476687935617e-10,0.019294356746411865,0.06970716881721369,0.003945931929420401,5.925516502776474e-07,0.00026588801176606955,0.001680815521668891,0.0008211168108214527,9.813259881612496e-06,1.183111218619883e-06,0.03818977011109102,0.06895225877399766,7.333966860013272e-07,1.1679266391203082e-06,1.5591599047571173e-06,3.3529848475685205e-07,4.90539456224183e-05,2.9260008138773393e-06,3.079213921110447e-06,0.019215361944291496,1.5806146544674766e-09,0.00019736550491668704,2.406485908818679e-07,1.1092350519021948e-06,0.1385600586810364,7.786899369484847e-06,4.6666217353405943e-07,4.228646936318756e-05,2.6166211946078546e-06,3.903233300028303e-10,2.7307598284158014e-10,3.4155777438552344e-08,1.0883200964719768e-07,2.4930637585732323e-08,1.5153841544370197e-07,1.0388394386958447e-07,4.018563499778059e-06,2.8057649446718076e-05,1.0546223192291344e-07,3.490771003409545e-08,6.2548106815484206e-15,5.84597532276542e-13,4.4878501316245636e-05,3.8521913953197186e-16,2.2706602842924798e-11,5.570421629439858e-09,1.5162935852166507e-08,1.422851028250401e-09,3.2048731824198225e-11,3.053626267869621e-13,8.69623551558321e-10,2.2985037038897764e-08,1.088863773702517e-08,9.205790525168072e-07,4.0771008412942177e-11,1.48690835511015e-15,2.708336801544531e-06,3.0711106975152375e-09,2.89732219837552e-16,2.017866975092978e-14,4.4937671545140404e-10,7.271747638208255e-14
145,0.028406249999999997,3.1926793562675955,1877.6330568813644,0.18686182686742686,0.6388487208949357,0.0,1.720432078948298e-10,0.01867808662759776,0.06954721099161884,0.003980371659003596,4.1863632973799807e-07,0.0002642431072217018,0.001670774416905511,0.0008131293501955792,9.330768561904574e-06,1.160958128373246e-06,0.03736498588006438,0.07091559160138446,5.311113471879665e-07,9.402456246001608e-07,1.1166615736774183e-06,3.020697419004948e-07,4.353243553938282e-05,2.5399878894716375e-06,3.2554459899652322e-06,0.019692744464836886,1.2962507841880985e-09,0.00013759357945873892,1.337602328356504e-07,1.0938065717654148e-06,0.13791342189221575,7.971104678121159e-06,2.62419513199651e-07,2.857840964259055e-05,1.7820637506780184e-06,2.1055838956400187e-10,1.4678554117001583e-10,2.205214651168472e-08,7.001036723688919e-08,1.6174357942937288e-08,8.765240872065825e-08,6.01517223563162e-08,2.7877819273309455e-06,1.9326176553213202e-05,5.851068551109879e-08,3.371648725630543e-08,3.571477707943087e-15,3.47466135550309e-13,4.4435690153975395e-05,2.161577836898262e-16,1.157425879727894e-11,2.991654515872972e-09,1.4898824730050506e-08,1.4692326515237373e-09,2.8984275128551275e-11,2.662798928723509e-13,8.522262835367807e-10,2.3409238252467833e-08,6.7356574904081856e-09,5.925532190164125e-07,2.456014359800838e-11,9.083708670754665e-16,2.6294108326154292e-06,3.0548156643377373e-09,1.7833358318457616e-16,1.3757554738015256e-14,4.655084779866497e-10,3.674857969776001e-14
146,0.028437499999999998,3.213593501349857,1890.6723085954786,0.18564572501742993,0.6386564998172511,0.0,5.383781938492266e-11,0.01766210261946011,0.06920919112195921,0.004022184067022357,2.377637950786006e-07,0.00025970802826317835,0.0016416791012208404,0.0008006257223039672,8.542601436222515e-06,1.1107892629454658e-06,0.0359197454279124,0.07449366512401026,3.1421691815652984e-07,6.693718999001642e-07,6.476212101122443e-07,2.449706363619085e-07,3.437914392273328e-05,1.9986915906279096e-06,3.5940591236391487e-06,0.020661388920782564,1.0396638708536074e-09,7.221202646722973e-05,4.8365014634721665e-08,1.0737634956292057e-06,0.1364668257762253,8.27857960060025e-06,9.876866439253583e-08,1.409899124103655e-05,8.933798924652036e-07,7.296345474713692e-11,5.0529516735228635e-11,9.940031105833245e-09,3.1346996856329744e-08,7.367065018594388e-09,3.3954231460440994e-08,2.3347731970510888e-08,1.4265818961988463e-06,9.761507327701701e-06,2.125452764232933e-08,3.173417601417806e-08,1.3676627870881885e-15,1.4484187830406632e-13,4.380589990238593e-05,8.134600059501769e-17,3.7187141592371e-12,1.0214190460970046e-09,1.4310989554873133e-08,1.5466112557887312e-09,2.4346872387857427e-11,2.0487421448555424e-13,8.157854907109983e-10,2.400635181042063e-08,2.8789873311273153e-09,2.6615013965275674e-07,9.800285039825342e-12,3.7186495756895047e-16,2.4727544865998807e-06,3.0027959635909004e-09,7.402989934752013e-17,7.122987190562768e-15,4.927331413966904e-10,1.1258890303327018e-14
147,0.028468749999999998,3.2333340882350496,1902.7499933168524,0.18451229528807755,0.6384983907139965,0.0,2.1962472935131615e-11,0.016840682069991324,0.06886727649495275,0.004041247746744886,1.4962982165669618e-07,0.0002541231272067786,0.0016058492084854467,0.0007905706829349909,7.906422568099073e-06,1.0580446706918132e-06,0.03470292102185378,0.07769007342744468,2.0517973171494924e-07,5.064405336432396e-07,4.1042097459752635e-07,1.9790344538376164e-07,2.714856408502464e-05,1.6033549738094526e-06,3.9215082349625e-06,0.021644369894135367,9.167261227398176e-10,4.0461705143581415e-05,1.820516256327642e-08,1.0574330067432857e-06,0.13491204175388105,8.520675429540666e-06,3.9278384058737254e-08,7.0993364845919555e-06,4.5737715185327095e-07,2.6742250968235638e-11,1.8408370769108556e-11,4.581078317572296e-09,1.4357605643874648e-08,3.432237163765504e-09,1.3720572451745696e-08,9.455140254376049e-09,7.382283317801686e-07,4.991097953233856e-06,8.114543017400163e-09,2.992376124622553e-08,5.531335960817453e-16,6.324301017418356e-14,4.338957386244442e-05,3.24500113282587e-17,1.2620613388720092e-12,3.6794747326820746e-10,1.3686841770172115e-08,1.6068846986888234e-09,2.0660148392544816e-11,1.5802827769547647e-13,7.8014018088964e-10,2.4344879722915567e-08,1.2601498622901523e-09,1.2258342108664713e-07,4.064442904470233e-12,1.578269002499304e-16,2.320801392472916e-06,2.936838268995189e-09,3.182833485001802e-17,4.1343803629352456e-15,5.149330143934336e-10,3.685762539030878e-15
148,0.028499999999999998,3.2520899146261537,1914.0099771456023,0.18344815441928863,0.6383693283704879,0.0,1.0048944390863784e-11,0.016161151770174832,0.06853327006082176,0.004045333483806797,1.027439877509736e-07,0.00024790177706167767,0.0015665765360108597,0.0007816911430059245,7.37732401170608e-06,1.0056474950358278e-06,0.03368455427291621,0.08055457515207683,1.4671130824711863e-07,3.97431969218698e-07,2.8021469717090196e-07,1.5947301043840286e-07,2.1450519796765817e-05,1.2972387545239636e-06,4.240620353536431e-06,0.022637139026821317,8.46628336839394e-10,2.5130958239658457e-05,7.209235480073301e-09,1.0421394967575e-06,0.13329481378576644,8.706269594522185e-06,1.6518443262360956e-08,3.640640340720213e-06,2.3836969427269253e-07,1.0381348972679319e-11,7.106486891966727e-12,2.1547941409877355e-09,6.714732847444089e-09,1.6315477485067059e-09,5.821737894530717e-09,4.022108009153199e-09,3.8634325624665664e-07,2.5832542685606016e-06,3.283820660513988e-09,2.8202468612947432e-08,2.374020212602308e-16,2.8990671536915264e-14,4.3124705695843534e-05,1.3718663239840113e-17,4.567690244291087e-13,1.408595288737947e-10,1.305305061252247e-08,1.652464210201551e-09,1.76006775105012e-11,1.2206960359798177e-13,7.467441596815875e-10,2.4479769798349627e-08,5.658979970996528e-10,5.779261818391545e-08,1.744283060503028e-12,6.916948973450231e-17,2.1757339032562995e-06,2.8636570759612e-09,1.4118626221047972e-17,2.7854458673730177e-15,5.331026085046412e-10,1.2953405458553723e-15
149,0.028531249999999998,3.269981298340094,1924.5525919171598,0.18244443542216277,0.6382656373382859,0.0,4.802136943314479e-12,0.015587819826884793,0.06821311416094185,0.004039422922247594,7.507864397788209e-08,0.00024132646127593914,0.0015259531909790757,0.0007732442072796052,6.927046625655057e-06,9.551680124303092e-07,0.032836280017238775,0.08313276432492794,1.1292557256883747e-07,3.1838263711002016e-07,2.0233541516441255e-07,1.2829712291585098e-07,1.6964234848597572e-05,1.0539053111164502e-06,4.553209729738979e-06,0.023635718693221813,7.99308597546081e-10,1.776174345336488e-05,3.019080988416053e-09,1.0270595518732651e-06,0.13164110173606125,8.84260746013923e-06,7.298157588164952e-09,1.8916001038050185e-06,1.257723000061302e-07,4.241948889036091e-12,2.888874268591324e-12,1.0293631029139571e-09,3.1906578270833805e-09,7.872725759223001e-10,2.5919743978840053e-09,1.7966496823088776e-09,2.0382107005926218e-07,1.3489107285402512e-06,1.4094572250961334e-09,2.655129798029651e-08,1.076934340106082e-16,1.387456105057734e-14,4.2967070575967085e-05,6.101378700495842e-18,1.758557253468658e-13,5.717255303701886e-11,1.242607877045329e-08,1.6856518467006094e-09,1.5013925866149672e-11,9.442806466780187e-14,7.162310391679945e-10,2.4456551599664348e-08,2.5986630381114033e-10,2.7738201444797953e-08,7.688884356185459e-13,3.108097511344341e-17,2.0387752399511434e-06,2.787247268791687e-09,6.4170624777780195e-18,2.179082893275827e-15,5.480287250700775e-10,4.866741087371254e-16
150,0.028562499999999998,3.2870896308610575,1934.4525851775588,0.18149486565486955,0.638184392423766,0.0,2.2986176924134008e-12,0.015095964729729903,0.06790914553602609,0.004026756265557385,5.7003654840735245e-08,0.00023459184601753373,0.0014852770757832199,0.0007648222892463041,6.536935278747356e-06,9.073674494225565e-07,0.032132620289046045,0.08546482520332392,9.17341479537228e-08,2.579615146960935e-07,1.517317770815065e-07,1.0312269483559152e-07,1.3432715878963835e-05,8.584391811662872e-07,4.860359152512955e-06,0.024636625220952217,7.622507757813972e-10,1.4202194594736933e-05,1.301600749647852e-09,1.0118930892823896e-06,0.12996683793765246,8.935878248672524e-06,3.2751218133617073e-09,9.768998514693989e-07,6.594700241983205e-08,1.7642428347312871e-12,1.1957569623142493e-12,4.900067844827784e-10,1.5112929306195439e-09,3.7849940166395125e-10,1.1770619051656055e-09,8.196970093935409e-10,1.0650558182808891e-07,6.981453337246082e-07,6.24688001438107e-10,2.4969600722872065e-08,4.997554480591122e-17,6.70755603159291e-15,4.288532928914655e-05,2.7583930100507075e-18,6.938567215736607e-14,2.3857327041181213e-11,1.1816036183467235e-08,1.7085027840724066e-09,1.2812851412832989e-11,7.317548425565639e-14,6.887922970124132e-10,2.4312219885685625e-08,1.190306813962956e-10,1.328823605633808e-08,3.4081238698226885e-13,1.402171851690005e-17,1.910463786441301e-06,2.7100024775998993e-09,2.9271681364934866e-18,1.908186212055159e-15,5.603297158213621e-10,1.8928429265746594e-16
151,0.028624999999999998,3.3191395317232786,1952.5053009009669,0.17974233499856318,0.6380821591028655,0.0,6.776511257355686e-13,0.014305338429153816,0.06735170196092277,0.003987824002851419,3.6082823601149016e-08,0.00022107868563535027,0.0014063011425796774,0.0007474794850649901,5.896596770430829e-06,8.206591721064827e-07,0.0310944005881273,0.08948562730275353,6.881133321246434e-08,1.7571813506510258e-07,9.498540671062446e-08,6.792350724960475e-08,8.631719884549071e-06,5.833284201250603e-07,5.457241466634091e-06,0.026631974305948748,7.021137484541756e-10,1.2210072739981597e-05,3.969275565047427e-10,9.808675909237845e-07,0.1265968052031963,9.010645316412308e-06,9.548323460231336e-10,3.2919448049815267e-07,2.278108464482028e-08,4.4478166589500803e-13,2.9887132251064804e-13,1.4137850106903653e-10,4.3221177752036644e-10,1.1096950123635926e-10,3.5782403144143726e-10,2.524125163967161e-10,3.642682077807077e-08,2.3471968276081877e-07,1.8922417540029731e-10,2.2031922629105472e-08,1.5834478299858364e-17,2.23635742213208e-15,4.290300633184985e-05,8.175445647180491e-19,1.6652029622626813e-14,6.294211398575492e-12,1.0665703277062205e-08,1.7286859370796662e-09,9.504589793752335e-12,4.514429322811303e-14,6.426858500159544e-10,2.3756166618192476e-08,3.3530029805032784e-11,3.908493743301412e-09,8.750370569932394e-14,3.713848886081932e-18,1.679551423222196e-06,2.557578489138057e-09,7.926930626886493e-19,1.782932871187906e-15,5.784755535337079e-10,4.416923863709694e-17
152,0.028687499999999998,3.3488084660507984,1968.743107981484,0.17814989861020564,0.6380277916356214,0.0,2.0801209277577825e-13,0.013672389685572016,0.06684442780661766,0.003939660259624527,2.3557113600816623e-08,0.0002080475053003161,0.0013324635896746642,0.0007292062223525201,5.377708099911077e-06,7.450592199032497e-07,0.030375207262063823,0.09293950078789004,5.5491577908237827e-08,1.2046995811219107e-07,6.185854999206243e-08,4.465768120614013e-08,5.564875165310692e-06,3.9752820267730033e-07,6.038036904399934e-06,0.02860538004554233,6.481672548563809e-10,1.1883792462991945e-05,1.547271815048595e-10,9.49255786459297e-07,0.12324090961667847,8.977380068422405e-06,3.085747418709989e-10,1.1535620963977658e-07,8.171160435829873e-09,1.253306590874115e-13,8.357668038228323e-14,4.2820584685969503e-11,1.29881882867944e-10,3.411928473663999e-11,1.2541388378104744e-10,9.020930546847056e-11,1.2879093561087734e-08,8.173271849430074e-08,7.008451784522536e-11,1.9411818896503447e-08,5.658689168965432e-18,8.141071188460889e-16,4.3017036682714644e-05,2.6849501438030167e-19,4.571823549840711e-15,1.9503134095646385e-12,9.6245293945408e-09,1.727027313603645e-09,7.027602310334596e-12,2.805431319762853e-14,6.070729298286899e-10,2.3012269763758697e-08,9.898803308123492e-12,1.2099985395418245e-09,2.4070257574131184e-14,1.0495176295357942e-18,1.4805168582721394e-06,2.412343172966379e-09,2.304734221166643e-19,1.78385030003721e-15,5.911365573409892e-10,1.2303870602769288e-17
153,0.028749999999999998,3.376324002676972,1983.4248737906598,0.1766980561073709,0.6380078473288456,0.0,6.309352772191538e-14,0.0131503079818142,0.06637427733272756,0.003886625011012461,1.5567127264522874e-08,0.0001957800740672416,0.001264437678225255,0.0007103331804064707,4.946705703795001e-06,6.793472454089441e-07,0.029878033287862617,0.09597511330000057,4.6775643870624724e-08,8.254726376662209e-08,4.095280259294856e-08,2.924837158126539e-08,3.58791970200743e-06,2.7071394441897313e-07,6.601471023698054e-06,0.0305428515192581,5.983067590072186e-10,1.1954003463492211e-05,7.557863127175475e-11,9.173071375884157e-07,0.11993174012315747,8.864353133125249e-06,1.063009031808318e-10,3.980456158798879e-08,2.8813867709684043e-09,3.795255479140807e-14,2.5137608838359313e-14,1.2887982382656073e-11,3.8818986170834844e-11,1.0414634315130751e-11,4.9653322186640803e-11,3.6678414250280625e-11,4.46509899089772e-09,2.7953267180404983e-08,3.123552990215799e-11,1.7112087333772363e-08,2.1823879552719385e-18,3.119402866486498e-16,4.3176912147792636e-05,9.389332566726034e-20,1.402883906652488e-15,6.938269718138455e-13,8.69446591128139e-09,1.7109726375566223e-09,5.161726665507094e-12,1.7519734664501967e-14,5.802596902737441e-10,2.218036149490025e-08,2.9133935133942998e-12,3.72940756767156e-10,6.685760710953204e-15,2.984613972261774e-19,1.309757775041515e-06,2.2759804543384535e-09,6.926775117924556e-20,1.8087564969737585e-15,5.999559128608065e-10,3.9859939682277805e-18
154,0.028874999999999998,3.425365504266545,2008.7079613060973,0.17416824180100576,0.6380369788034724,0.0,1.0534743487100802e-14,0.012350963397653557,0.0655126020573815,0.0037749468549400887,7.599405415503063e-09,0.00017394770340772376,0.001146101786018157,0.0006721950223031634,4.278148998038328e-06,5.72886348935834e-07,0.029340780877211585,0.10109361142567838,3.666873173311302e-08,4.2398278709156725e-08,2.0218174611083028e-08,1.3849385642480159e-08,1.660697118302096e-06,1.38380895299805e-07,7.6659793510883e-06,0.034267348780867526,5.103307133603155e-10,1.2172734798759699e-05,3.5881296168503827e-11,8.532869010590812e-07,0.11354990093455623,8.479824752183216e-06,2.655295645061925e-11,8.389136056847e-09,6.280389302404122e-10,7.504100927347673e-15,4.913650771941038e-15,2.12188788246505e-12,6.3178531581268544e-12,1.752021211963179e-12,1.5676083796154304e-11,1.2034372034923394e-11,9.428896610385852e-10,5.7690007112339735e-09,1.2062160326630482e-11,1.3397493768362207e-08,6.633568577402802e-19,9.325666065672362e-17,4.357872797033511e-05,2.4089390959343355e-20,2.995928605488628e-16,1.8368058167712563e-13,7.1440524490942665e-09,1.6533977190418325e-09,3.0173542074584067e-12,7.725857124911562e-15,5.470932413234376e-10,2.046181735978639e-08,4.824154133656346e-13,6.475544779238135e-11,9.764566410739615e-16,4.531186303118981e-20,1.0386899576940448e-06,2.031657811445568e-09,1.4153007125391933e-20,1.8492097830573898e-15,6.096618353844128e-10,9.034042392370709e-19
155,0.028999999999999998,3.468562839857081,2030.2707148888123,0.17199915778328778,0.6381025259062446,0.0,1.9280246808798304e-15,0.011725635862164003,0.0646988879386162,0.003662838306101579,3.800207000649264e-09,0.00015549179931258667,0.0010462887179723073,0.0006357129353346093,3.765353856864271e-06,4.898778421762681e-07,0.029064058830564444,0.10554316849687535,3.048250181251314e-08,2.1922266740290396e-08,1.0186509586480732e-08,6.609994839957207e-09,7.804877808304038e-07,7.136915834642278e-08,8.661564549322625e-06,0.037785788107063935,4.3720706982568524e-10,1.2202076355622111e-05,2.1311694481330528e-11,7.917243561481174e-07,0.10749995995102643,7.997983108521569e-06,8.921347497400505e-12,1.9189890926687805e-09,1.480286205634123e-10,2.0459965915694415e-15,1.3269826360305101e-15,3.89619103901268e-13,1.1493789522567542e-12,3.2812714109135463e-13,6.296784717228237e-12,4.96024204324338e-12,2.1488657189478173e-10,1.289755416382982e-09,5.693906322862233e-12,1.062016958106521e-08,2.635014784270914e-19,3.639437905376235e-17,4.392927214382181e-05,8.26485847173361e-21,8.953919181095818e-17,6.363144765638709e-14,5.926217598755578e-09,1.584100864130405e-09,1.7492441639871232e-12,3.5304206882873228e-15,5.333813667255463e-10,1.8859913191739037e-08,8.835501856954918e-14,1.2511981476714432e-11,1.6331222601536755e-16,7.819708098263613e-21,8.364080591666003e-07,1.8199600427718245e-09,5.818560556796308e-21,1.862562067604168e-15,6.139484387290457e-10,2.7494918888318776e-19
156,0.029124999999999998,3.5068310476730886,2048.881836294464,0.1701222211825099,0.6381842409270625,0.0,3.853065393143736e-16,0.011214094066768853,0.06391417858278231,0.0035543642233253755,1.928986863874195e-09,0.00014002365421841054,0.0009619008676715084,0.000602011086472211,3.35962515413843e-06,4.24287034925359e-07,0.028907015934434496,0.10954321430112927,2.628845823049092e-08,1.1364597270456341e-08,5.1973136793343996e-09,3.1792937673890236e-09,3.7147975775982456e-07,3.698100664291776e-08,9.585868341623846e-06,0.0410837838520601,3.774987223245214e-10,1.2070413055436813e-05,1.4120035613059988e-11,7.338292024715064e-07,0.10181613666431955,7.485338913868681e-06,3.702021478111277e-12,4.710228296428339e-10,3.7281934783288e-11,7.042684728571262e-16,4.5309364370571805e-16,7.861424762221277e-14,2.3031152968928783e-13,6.741719078279453e-14,2.8448279986300356e-12,2.2740831188270287e-12,5.2395840021408834e-11,3.0940186908302815e-10,2.884088717245564e-12,8.547952915112687e-09,1.256693308138443e-19,1.713971597798308e-17,4.419978986668121e-05,3.4841415589887655e-21,3.2959005161310016e-17,2.5336073722428362e-14,4.968302026555232e-09,1.5134026788084512e-09,1.003927845560983e-12,1.6651589640128433e-15,5.331048693086607e-10,1.7437214482973493e-08,1.7899285043478704e-14,2.6496534428719836e-12,3.057990994905065e-17,1.502545814244229e-21,6.837391873981812e-07,1.6369722965397853e-09,4.364493124915577e-21,1.8540142561234097e-15,6.151315364898833e-10,9.802866191671199e-20
157,0.029249999999999998,3.5408407822547177,2065.0742289919535,0.16848819923104244,0.6382693320952327,0.0,7.860143036258658e-17,0.010782640384699596,0.06315231768163582,0.0034515607323501105,9.749843407214638e-10,0.00012707649028758527,0.0008902687251945752,0.0005714696020104743,3.0316221632798e-06,3.7185180313700484e-07,0.02879921227546414,0.11320564216424807,2.321567484309673e-08,5.814437760083814e-09,2.6472696202278494e-09,1.5151202756900011e-09,1.7578164526019207e-07,1.8926817967296845e-08,1.0439027781171189e-05,0.04415774134445855,3.290187172105907e-10,1.1830251767061645e-05,1.0102636650870858e-11,6.802444120231313e-07,0.09651419388970356,6.979007337583482e-06,1.6821015320353187e-12,1.1584496623033938e-10,9.380306284993485e-12,2.706522120684426e-16,1.7292449289217913e-16,1.6232868638800135e-14,4.736946449111791e-14,1.4181019960364094e-14,1.325164416412436e-12,1.0686996641473141e-12,1.2780050177191963e-11,7.442148872229606e-11,1.4677032923280614e-12,6.9923578041846916e-09,6.4466405316845e-20,8.677652298990943e-18,4.438461464283451e-05,1.6012307393061753e-21,1.3216722013287607e-17,1.0579139508727258e-14,4.210766612507059e-09,1.4459398462531297e-09,5.618538910912025e-13,7.941815003432461e-16,5.421554086453583e-10,1.6199083629805755e-08,3.731764712990187e-15,5.724429667542478e-13,5.9388800464549115e-18,2.9818368636451916e-22,5.670768345467302e-07,1.478921713139299e-09,4.024758842339839e-21,1.8296672640174754e-15,6.144768701903975e-10,3.7195512483284155e-20
158,0.0295,3.597335131415947,2091.274977804604,0.16584217629189732,0.6384075596819313,0.0,8.691257346331445e-18,0.010104293279268515,0.06169440434940866,0.0032699128954698,3.312328322945355e-10,0.00010741059202766301,0.0007793643726669126,0.0005201759190940574,2.5476288830208796e-06,2.9619403041878115e-07,0.028627948762683198,0.11965190180819774,1.905656448881435e-08,2.000271770664791e-09,9.32355475770711e-10,4.667758567121011e-10,5.370847389433322e-08,6.562059933786716e-09,1.1939097238792265e-05,0.04961736236839385,2.5847112303168075e-10,1.1177473696515474e-05,7.2145098368161216e-12,5.87776921089917e-07,0.08714197766432585,6.067342193079049e-06,5.293611842801514e-13,1.7511758205907433e-11,1.4675345742381811e-12,6.435622277370827e-17,4.066948637547769e-17,1.833655003054738e-15,5.337407217502134e-15,1.654737254682826e-15,4.041216872289e-13,3.2893002992109064e-13,1.9007765284203825e-12,1.0826501105569878e-11,5.059460582104575e-13,4.939041103378759e-09,2.4853063276613686e-20,3.2418610195864728e-18,4.455520323913594e-05,5.1055766125590775e-22,3.271065362471973e-18,2.704636885262852e-15,3.136957824768358e-09,1.3296932232070542e-09,2.2524416535620835e-13,2.5499039909504643e-16,5.77197043253364e-10,1.4248421931278234e-08,4.3903762652824048e-16,7.040268078367143e-14,6.149303510827594e-19,3.1930435583384517e-23,4.081637573235483e-07,1.2274227482245155e-09,3.761327734979226e-21,1.7525858762002746e-15,6.106347260416201e-10,8.144836745649385e-21
159,0.02975,3.6443222073408545,2112.5026933306276,0.16370393525443325,0.6385270934823674,0.0,1.1451070025380471e-18,0.009559297943428795,0.060325736114598016,0.0031129783829404447,1.1634118979579409e-10,9.301176239182222e-05,0.0006953271145578394,0.0004787729905620052,2.1962447512022097e-06,2.4345842331954687e-07,0.028449326851899052,0.12534825326954996,1.6170454884621987e-08,7.01580225382933e-10,3.654921738655157e-10,1.480591450498944e-10,1.696661887526331e-08,2.3119855782171786e-09,1.3246795530472374e-05,0.054405818756580605,2.0985548334730444e-10,1.0446448884952959e-05,6.105913830224836e-12,5.108431829218671e-07,0.0789275723268247,5.28927021673748e-06,1.7263875555769935e-13,2.9906043238851967e-12,2.5839285538809724e-13,1.6623914659731813e-17,1.0414445911563847e-17,2.4636299238236326e-16,7.2299730743625255e-16,2.315829542620991e-16,1.2619936586104598e-13,1.0336929954062472e-13,3.1927906570334527e-13,1.786851716133867e-12,1.7527353416398187e-13,3.670535590669542e-09,9.625964829387883e-21,1.2113202924184094e-18,4.4513113745269706e-05,1.6723207098905495e-22,8.774076274338023e-19,7.314620214981476e-16,2.412957007817649e-09,1.2337735698959876e-09,8.923072015575971e-14,8.748921268907716e-17,6.250973527899074e-10,1.2762475139985434e-08,6.070298509926876e-17,1.0436031965847503e-14,7.919333329690967e-20,4.230802224145435e-24,3.0548412149621226e-07,1.0328609579599135e-09,3.509011532401254e-21,1.6579104823373407e-15,6.052136666378461e-10,1.940103603031382e-21
160,0.03,3.68401283300692,2130.0499734580617,0.1619402301430682,0.6386295177824677,0.0,1.7979510904833833e-19,0.009109313355018045,0.0590543962410161,0.002978239951531366,4.1717034622358743e-11,8.220443858224515e-05,0.0006303060696423909,0.0004451564904890423,1.9327789849664163e-06,2.0543404503224076e-07,0.02825984250121831,0.13041203835534362,1.4056408339195708e-08,2.4954350179829735e-10,1.7104961009568584e-10,4.826531677670376e-11,5.519850984131807e-09,8.250487662473062e-10,1.4394806234548556e-05,0.05862027721175974,1.7530862754557848e-10,9.709797722997664e-06,5.672838920335742e-12,4.469203303849651e-07,0.07170276820546968,4.636748569571315e-06,5.732488098655218e-14,5.738580154519449e-13,5.095011825536163e-14,4.536811673316905e-18,2.822211335654314e-18,3.875683106087641e-17,1.1617663490173232e-16,3.8396875845205734e-17,4.0207275406421105e-14,3.308844683394277e-14,6.03297615385255e-14,3.3284067310806235e-13,6.091216898848025e-14,2.8481776240656656e-09,3.694656741616927e-21,4.492160105391905e-19,4.433608278221476e-05,5.546546642150017e-23,2.494780933918707e-19,2.0670541794183515e-16,1.906546269348921e-09,1.1551322763345672e-09,3.5064654726128306e-14,3.140474067162718e-17,6.790114310077496e-10,1.1611678272522106e-08,9.855082256722092e-18,1.9938063307905106e-15,1.3453373476960956e-20,7.451640490811351e-25,2.3605505609154965e-07,8.798092041384411e-10,3.2526465967236276e-21,1.5567925338739475e-15,5.992675094820028e-10,4.928842183816632e-22
