,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_C2H(22),Y_C2H2(23),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_C2H3F(127),Y_C2H3F(128),Y_O2(165),Y_S(168),Y_S(169),Y_S(185),Y_CHF2O(204),Y_CHO2(336),Y_C2H2O(603),Y_C2H2O(604),Y_CHFO2(677),Y_CHO2(678),Y_S(883),Y_S(887),Y_S(1241),Y_S(1342),Y_S(1577),Y_S(1733),Y_S(1970),Y_S(2136),Y_CHO3(2396),Y_S(2641)
144,0.028468749999999998,2.6069845779928285,1829.1372275315741,0.19364096122907515,0.6544082809578831,0.0,3.300603346060936e-11,0.0340917033250113,0.06670944732370354,0.0039124438192650835,6.668423451731198e-08,0.0001604178705498495,0.001837421905914684,0.00043383459083295555,1.4339296056724867e-05,1.60145445048446e-06,0.023200385661554523,0.07407698415183304,8.808009557602e-08,1.2672214006800324e-07,1.8192227835457742e-07,4.707375458962823e-08,7.477177573396569e-06,6.992433816047084e-07,1.9373792238775655e-06,0.01311246729756382,3.1034873273280673e-10,2.4195732283913216e-05,1.3187697481820147e-08,5.897216750829272e-07,0.12792736600181398,3.753663590621882e-06,1.962681743262674e-08,1.8087408367153782e-06,1.1775528246447524e-07,1.2423245793412741e-11,8.885306161595063e-12,1.139327983102483e-09,3.6931764801641134e-09,8.631688660420542e-10,4.287177894042574e-09,3.004803329597725e-09,1.5201342889423644e-07,1.1029183788121445e-06,6.776407757333368e-09,1.2101800448898711e-08,1.4787902744547283e-16,1.7363670162364614e-14,6.910194839908733e-05,2.4044070866765827e-17,1.77367316935222e-12,3.677605293952265e-10,8.935238111323572e-09,8.716192728907756e-10,5.686664734642652e-12,4.983269831374458e-14,8.559749195219542e-10,1.5387565096983845e-08,1.1523626219163107e-09,7.684814617916422e-08,7.47487548534188e-12,2.4967624021210205e-16,1.6865281825556522e-06,3.071450999118132e-09,4.651994042533422e-17,3.662986543439131e-15,4.886517837937796e-10,1.0200886198399982e-14
145,0.028499999999999998,2.62280151499934,1841.3115901827705,0.19247319920436493,0.6542644602315414,0.0,5.798319009682666e-12,0.0332369509595588,0.06659644849964216,0.003940210157808762,3.4945765167532366e-08,0.00015572740522603538,0.0018011138237128783,0.0004259468787621515,1.3471621971703438e-05,1.527753336926243e-06,0.02190813043646868,0.07680161393700498,5.806843609172798e-08,8.910552807975726e-08,1.0597693594738466e-07,3.675306101529487e-08,5.686217274451404e-06,5.30995091044782e-07,2.0939077294094883e-06,0.013581122684667959,2.795484637691934e-10,1.2871038876869859e-05,4.274187425089816e-09,5.725341931373797e-07,0.12717416423029457,3.862880366075339e-06,6.132643174120266e-09,7.400955353538351e-07,4.840220074265381e-08,3.5347142903707756e-12,2.5116658435840398e-12,4.211199137904616e-10,1.3568507564384351e-09,3.200655296626085e-10,1.3977419473727635e-09,9.814852138892252e-10,6.45365901204938e-08,4.6245798899942135e-07,2.1195166951327228e-09,1.1320397455361407e-08,4.71833582305533e-17,6.002040182756902e-15,7.018846489819176e-05,7.743055485448113e-18,4.595670475997134e-13,1.08220856880658e-10,8.519521504600894e-09,8.947119408414744e-10,4.607314166872415e-12,3.708598199912666e-14,8.148828255623005e-10,1.5390154761783793e-08,3.948802165186575e-10,2.9504057905181186e-08,2.6313963685646182e-12,9.026219890075203e-17,1.5772174412070728e-06,3.0236871333132287e-09,1.7041739817802352e-17,2.0890126418811914e-15,5.088263766454934e-10,2.779608126908211e-15
146,0.028531249999999998,2.6376453177703634,1852.6240731971986,0.19139002281911402,0.654142389902988,0.0,1.2591762213975454e-12,0.03250158576657421,0.06648834072113616,0.003955110629701748,2.0117814622130002e-08,0.00015080591686787278,0.0017611175705360112,0.00041881115745766464,1.271635805982628e-05,1.4558009675917693e-06,0.02078752804820033,0.07923747869411461,4.3000363125236284e-08,6.6069612326568e-08,6.873039659193553e-08,2.8587289545583665e-08,4.324186285925064e-06,4.1244904413540085e-07,2.2453918827465512e-06,0.014054724737900884,2.6090203418196937e-10,7.842828789289187e-06,1.3994242406940362e-09,5.571141135601979e-07,0.1263950321722619,3.947678865933678e-06,1.9567004534645515e-09,3.062930302716568e-07,2.0204920667549963e-08,1.0298058824882687e-12,7.27387793517649e-13,1.580024764293644e-10,5.061895585142736e-10,1.2081438264927513e-10,4.6193917278015604e-10,3.252905922321585e-10,2.7492735354742145e-08,1.947586368688143e-07,6.76636413375461e-10,1.058055695697826e-08,1.541839156669689e-17,2.10115586819763e-15,7.12659608444749e-05,2.5418964309633695e-18,1.228875172900803e-13,3.25900800163368e-11,8.109233818711006e-09,9.103038403533353e-10,3.779572424866482e-12,2.7629540781646314e-14,7.767645704580368e-10,1.5287102599409882e-08,1.3592053418913758e-10,1.147335458328868e-08,9.458488188571893e-13,3.3235577331303525e-17,1.474982906279918e-06,2.9704617581812652e-09,6.352735413625755e-18,1.4307095295080443e-15,5.256165222617062e-10,7.80728187101081e-16
147,0.028562499999999998,2.651613446801785,1863.1609019570296,0.19038182108574858,0.6540401007107777,0.0,3.244134142684429e-13,0.031860965051645394,0.06638820634893193,0.003960664369332117,1.2549565894506545e-08,0.000145792387353504,0.0017193005677243168,0.0004120090876486949,1.2049296257272508e-05,1.387034170274216e-06,0.01981567912217032,0.08142166436899938,3.4319141529422505e-08,5.0444382176085326e-08,4.7910090698645096e-08,2.216618633651587e-08,3.288562273136106e-06,3.236526467437649e-07,2.3924736668010127e-06,0.014531496577327545,2.469923558138829e-10,5.601337888850536e-06,4.3426720750813585e-10,5.427197348924746e-07,0.12560039117135605,4.010508576769549e-06,5.937160719146981e-10,1.2257337497442628e-07,8.176717047941623e-09,2.861417541816568e-13,2.010039421513598e-13,5.7528410637136274e-11,1.8331066046049985e-10,4.433057882092866e-11,1.4575786296781692e-10,1.0323505895285758e-10,1.1264926883629199e-08,7.895315239812848e-08,2.0864159148515387e-10,9.879545943380977e-09,4.8308526407421366e-18,6.944978683249443e-16,7.232215817430662e-05,7.92210158853725e-19,3.134837083881309e-14,9.441225079614041e-12,7.71089434514471e-09,9.195422186945369e-10,3.1157432674259467e-12,2.0589839445885695e-14,7.418471587102584e-10,1.5103988614461186e-08,4.454485367588074e-11,4.322701872207993e-09,3.3166362629365983e-13,1.1912492631660475e-17,1.3799271598878556e-06,2.9144576593870974e-09,2.3036609644902234e-18,1.1601131460777578e-15,5.395898792918327e-10,2.1225713197779754e-16
148,0.028624999999999998,2.6771729948636893,1882.1291092064398,0.18856420438206167,0.6538902070710221,0.0,5.624504153619656e-14,0.030812193676057018,0.06621536888305438,0.003951065914782706,6.479742362726635e-09,0.00013579898428662108,0.0016340701357641337,0.0003987403325974683,1.0925832961427668e-05,1.260950849738566e-06,0.01826051679863091,0.08512452340499843,2.5272687472164097e-08,3.1703456212153407e-08,2.7799085299959378e-08,1.3632376768371312e-08,1.9612444191299796e-06,2.072464117159117e-07,2.672943753085611e-06,0.01548754916352446,2.249339158078989e-10,4.513150968455728e-06,8.277112458056357e-11,5.160507443054316e-07,0.12398806009811257,4.077668518897532e-06,1.0191488984179639e-10,2.8783406138141148e-08,1.9591112498296325e-09,4.155802153779145e-14,2.8908983599644066e-14,1.1299108982547455e-11,3.5666526964611627e-11,8.8295590256014e-12,2.785699200028822e-11,2.0179443580511208e-11,2.727051493224381e-09,1.8757166544349453e-08,4.05785763030325e-11,8.596815741726676e-09,9.057227383134103e-19,1.3879023003765659e-16,7.436636303716481e-05,1.4279750147835376e-19,4.252387836011755e-15,1.572523997596843e-12,6.961683683306018e-09,9.222716432220877e-10,2.1826444223462485e-12,1.179550379993559e-14,6.811443663417252e-10,1.4564830454652242e-08,7.988219344540772e-12,9.061211335088796e-10,6.13283785970937e-14,2.2884537181881606e-18,1.2104129791095305e-06,2.7992308438503658e-09,4.525784424478054e-19,1.0619557186152125e-15,5.603660824432978e-10,3.1646974180975004e-17
149,0.028687499999999998,2.7002122464581784,1898.920009091646,0.18695530167916646,0.6537856603825978,0.0,1.136786688230276e-14,0.02996417941342495,0.06607068696759687,0.003925075121577513,3.7291768632634846e-09,0.00012622181303762782,0.0015510222798312298,0.00038533256889386583,9.995739784425984e-06,1.1498940697754396e-06,0.017058553409713458,0.08822252245267023,1.990847618160865e-08,2.0252332678057625e-08,1.7027999551861637e-08,8.347591724603857e-09,1.173601583400084e-06,1.3341500696482167e-07,2.9398289211272277e-06,0.016439382789410043,2.0537118877575306e-10,4.381417659287944e-06,2.2899688761086643e-11,4.914256856589956e-07,0.12236955293540934,4.086484732043833e-06,2.0308926767200615e-11,7.0734177701623825e-09,4.913225505313614e-10,7.0786531792153084e-15,4.88262106916963e-15,2.350183519185783e-12,7.357002269721025e-12,1.8621803185577116e-12,7.1046039033012036e-12,5.394977161082487e-12,6.841308877426503e-10,4.6285044213384876e-09,1.1804058467664163e-11,7.472089564105743e-09,2.0886687565449016e-19,3.159483344035863e-17,7.627741332332313e-05,2.9710502843989784e-20,7.025912887894053e-16,3.5893368983590784e-13,6.284817537252674e-09,9.113368915547077e-10,1.526049344018245e-12,6.790904332925332e-15,6.311365449467327e-10,1.3908558183580614e-08,1.5101379418404435e-12,2.0032462631774386e-10,1.2169933242748501e-14,4.691450812026867e-19,1.065545607461027e-06,2.6855973615248795e-09,9.547053162388616e-20,1.081511320063162e-15,5.747578436446759e-10,6.566966098277385e-18
150,0.028749999999999998,2.7210927029779945,1913.8843134216693,0.18552068962777066,0.6537154063875289,0.0,2.4892604047299036e-15,0.029263192182060933,0.06594542761377364,0.0038885166862604134,2.250938351196789e-09,0.00011725232113063449,0.0014721325982196406,0.0003718287995941273,9.21061870261281e-06,1.0525099492453707e-06,0.016116165931793366,0.09086640317238694,1.6317250493037375e-08,1.2994281181565727e-08,1.0643215349157146e-08,5.099102968538938e-09,7.04706616354396e-07,8.605785645924625e-08,3.1931594834698397e-06,0.017379503636366884,1.8750122719495925e-10,4.44322399458732e-06,1.028280685707891e-11,4.684598831133302e-07,0.12076188373411069,4.051214806264376e-06,5.182727634307119e-12,1.8127973510747003e-09,1.2831914964791615e-10,1.5589278709348602e-15,1.067365121828651e-15,5.153771307212147e-13,1.6018016632132854e-12,4.1370394596574256e-13,2.6909287803677683e-12,2.154811766747034e-12,1.775945436184934e-10,1.1841894936041362e-09,5.3778885449019835e-12,6.499384267003317e-09,6.473568529784184e-20,9.071013134208185e-18,7.805411340307265e-05,7.877109061436257e-21,1.6566158043987293e-16,1.2448443891800436e-13,5.680579749415838e-09,8.91497208467935e-10,1.0624158081963897e-12,3.9343633343037305e-15,5.899911203923656e-10,1.3203998472589464e-08,3.0542376956851983e-13,4.656455231898711e-11,2.5750027738764863e-15,1.0208613225905205e-19,9.419745770685682e-07,2.576089197523094e-09,2.2155630753735982e-20,1.1202826282995952e-15,5.844815982841663e-10,2.09653011827144e-18
151,0.028812499999999998,2.7400944275764734,1927.2961726803728,0.18423415981414082,0.653670578384915,0.0,5.733885147515248e-16,0.028673230050007,0.06583151752611018,0.003845070718729011,1.3862924608974388e-09,0.00010896866258492118,0.0013981998456492673,0.00035842015021807244,8.538026167969923e-06,9.670845121584218e-07,0.01536439143539508,0.0931668342829746,1.3755179963514133e-08,8.334269920421311e-09,6.698920809764962e-09,3.1069439631713487e-09,4.2401431764846056e-07,5.5497567493533795e-08,3.4328465011503958e-06,0.018302258522208324,1.7121225252601886e-10,4.520890647044931e-06,6.290506078548606e-12,4.469223417111354e-07,0.11917756236733093,3.983822514633662e-06,1.858216808503937e-12,4.810759980090408e-10,3.4640683101674575e-11,4.866778538696264e-16,3.3104781798206913e-16,1.1820772327426507e-13,3.652233785278308e-13,9.605205505798414e-14,1.3846565606211573e-12,1.1446887249575782e-12,4.746608578968491e-11,3.124560527176304e-10,3.1553288370084667e-12,5.665425464432068e-09,2.760326480732122e-20,3.609703927151269e-18,7.970028733702785e-05,2.921632947262288e-21,5.913845489006129e-17,5.91096396310774e-14,5.144813560222897e-09,8.661866801096697e-10,7.351072045641991e-13,2.2925618540606867e-15,5.561143850296339e-10,1.249382608647797e-08,6.606529787025459e-14,1.1291388130488e-11,5.749167483909644e-16,2.335425252017301e-20,8.365179528320532e-07,2.471850511838895e-09,6.21057637732801e-21,1.1570794504877103e-15,5.90773110075269e-10,9.257953852426255e-19
152,0.028874999999999998,2.7574364934094158,1939.37027239736,0.18307547459893608,0.653644189680363,0.0,1.2608054394815892e-16,0.028169216314941226,0.06572265958666966,0.0037972464923590045,8.58016357993969e-10,0.00010138614690250907,0.0013294639978315625,0.0003453009083409037,7.955208083012517e-06,8.920122986979456e-07,0.01475291674515049,0.09520413795280051,1.1846776121125218e-08,5.314209810251515e-09,4.209722151727003e-09,1.8777635279547527e-09,2.539640224258826e-07,3.559798010029651e-08,3.6588792922659748e-06,0.019203452519425863,1.5647004935969535e-10,4.576716741279389e-06,4.307553934250164e-12,4.2667327040512e-07,0.11762631887283917,3.893945949205933e-06,8.866504191459158e-13,1.2090087134860044e-10,8.848776888398015e-12,2.038929647428108e-16,1.3788753113628837e-16,2.591868345516097e-14,7.975800160341617e-14,2.133809951920473e-14,8.141863274574626e-13,6.823643196903903e-13,1.1962258964780031e-11,7.784625486057933e-11,2.0101889390088446e-12,4.95396481601991e-09,1.4624108729386228e-20,1.887845947612999e-18,8.122115703678309e-05,1.4367522977313819e-21,2.7644679681415857e-17,3.220516133652491e-14,4.671571813639581e-09,8.378218741635602e-10,5.029918727260431e-13,1.3357534913585057e-15,5.282079030871029e-10,1.1803552334028661e-08,1.3892442665818603e-14,2.6100177979768553e-12,1.2352660021531113e-16,5.1259535571876724e-21,7.463701496577741e-07,2.373392598476256e-09,2.4864617193667906e-21,1.1879398504890712e-15,5.945346432787775e-10,4.730618108468639e-19
153,0.028999999999999998,2.787663940650123,1960.0149183708363,0.18109033435169905,0.6536301113352663,0.0,1.4223864997126513e-17,0.027366563916422025,0.06550612154492927,0.0036950446342321674,3.7523416491784184e-10,8.828092846603133e-05,0.0012078339863504884,0.00032047743606478097,7.0051572367715375e-06,7.68143959195423e-07,0.013843166161179973,0.09865474431649669,9.289664764097054e-09,2.419656630198434e-09,1.8761621203624778e-09,7.788493739093902e-10,1.0428534839428497e-07,1.6475874730805714e-08,4.069142905526649e-06,0.020927973797432997,1.31496002355891e-10,4.609769197306331e-06,2.4812071985415336e-12,3.8980591665932264e-07,0.11465448338319673,3.6750711044497364e-06,3.7368436377956553e-13,1.704063171654807e-11,1.2778627610278772e-12,6.787025601107989e-17,4.5450018829210245e-17,2.8568192927232775e-15,8.77390199288492e-15,2.4120219541025068e-15,3.6353923205249317e-13,3.0621414190239177e-13,1.682024634593046e-12,1.0737468940080713e-11,9.75880198405771e-13,3.839324009959672e-09,6.623324469674984e-21,9.26223065642288e-19,8.392014779853525e-05,6.371311371733279e-22,9.704128442905304e-18,1.2570780822996335e-14,3.889750743238419e-09,7.779644820308402e-10,2.6089309002311415e-13,5.258338299282948e-16,4.864438531293802e-10,1.0534733652519715e-08,1.5419257014725591e-15,3.1805469061616125e-13,1.3322789985333567e-17,5.726038679418902e-22,6.033341790986098e-07,2.1946766030071223e-09,1.5638595681502832e-21,1.2313137261832505e-15,5.966378603547332e-10,1.6590202870191049e-19
154,0.029124999999999998,2.8136970908928514,1977.4606382397708,0.17941483369920566,0.6536375474417307,0.0,1.798101139893424e-18,0.026724590918604615,0.0652784863781829,0.0035909902959121377,1.6836808576215916e-10,7.745172700418621e-05,0.0011035960068363682,0.0002978940589786344,6.246889842559321e-06,6.694614047443886e-07,0.013149236612095168,0.10163346694462957,7.564681160660595e-09,1.1119810777984054e-09,8.525905243649513e-10,3.258330344869784e-10,4.3479689230298286e-08,7.696753795723731e-09,4.435484698982417e-06,0.02255469340037113,1.1146425781660056e-10,4.573784138723711e-06,1.5327134073787855e-12,3.571563589650768e-07,0.11184550460924267,3.4383165577728113e-06,1.7422320779220136e-13,2.615914577603014e-12,2.013634487387571e-13,2.560074986494407e-17,1.7004585416023205e-17,3.5324455449629823e-16,1.1024828329233552e-15,3.124876911332597e-16,1.649449450926041e-13,1.3909745224113848e-13,2.556453744172181e-13,1.6059247570473213e-12,4.769343631986182e-13,3.0243304760193547e-09,3.3012801915442804e-21,4.898055352223906e-19,8.62438878658642e-05,3.0966545079637183e-22,3.711005646602351e-18,5.096982967840972e-15,3.275982024494562e-09,7.19915694415454e-10,1.3443467912501079e-13,2.142124798723271e-16,4.5783969279009154e-10,9.433721113657863e-09,1.8898024729448568e-16,4.3003074570249103e-14,1.627901299328446e-18,7.198881701455327e-23,4.957632217659046e-07,2.0369026006079325e-09,1.453151841014233e-21,1.2584126879225328e-15,5.949168192455945e-10,6.156011727170445e-20
155,0.029249999999999998,2.836361566295028,1992.4062821702562,0.17798118628304443,0.6536558737832232,0.0,2.7049543718372137e-19,0.026194341601902017,0.06503720741084197,0.0034893003959876982,7.695576781942308e-11,6.850811257876401e-05,0.0010143311024005763,0.0002776623585483612,5.62961975858445e-06,5.899015746766772e-07,0.01258639449257662,0.10428201678555675,6.320399682602631e-09,5.14384884223653e-10,3.9581369753267056e-10,1.3772641058179726e-10,1.8394218464782217e-08,3.6190175712311846e-09,4.762430544458959e-06,0.02408291974735533,9.547159075611123e-11,4.494098015821334e-06,1.032361087192277e-12,3.282921152015332e-07,0.10920372631404067,3.203972939667478e-06,8.263884760043413e-14,4.43097493651653e-13,3.521635778807524e-14,1.0030413048718612e-17,6.616776829199799e-18,4.9735611352872494e-17,1.6447634706221588e-16,4.854656790847368e-17,7.483696490424324e-14,6.31510895836231e-14,4.262201059762912e-14,2.6411651892969055e-13,2.3255316250708335e-13,2.4236838688767075e-09,1.6905676640639933e-21,2.584258449896752e-19,8.824908852734813e-05,1.5202080461154937e-22,1.468358371181894e-18,2.103532947400435e-15,2.7908433164819688e-09,6.663942497230677e-10,6.882576846496324e-14,9.017185123050569e-17,4.385506421909634e-10,8.493876167604388e-09,2.63353652012883e-17,6.603049510435582e-15,2.294812127038199e-19,1.0392640748155158e-23,4.136328585898275e-07,1.8979101942200488e-09,1.4154964660623538e-21,1.2737910480173647e-15,5.910577673493139e-10,2.3573691146169915e-20
156,0.029375,2.8562653278926375,2005.3498161303196,0.17674093230602622,0.6536792057117883,0.0,5.245379427743746e-20,0.02574576630883316,0.06478397552964735,0.0033922059093158207,3.558744752395959e-11,6.109659441780088e-05,0.0009377296143231268,0.0002596763148228115,5.119523866920244e-06,5.250450078247543e-07,0.012108049700798089,0.10668169025427086,5.379580491703702e-09,2.388073478020789e-10,1.8906500645042724e-10,5.870738947175972e-11,7.869110523404982e-09,1.7072513007992443e-09,5.054564537091263e-06,0.025515533501155624,8.267290246932281e-11,4.388634585410769e-06,7.706539208611209e-13,3.027970808134745e-07,0.10672633249246297,2.982308472150018e-06,3.911774221709729e-14,8.593847652963206e-14,7.144292513442433e-15,3.993464816652318e-18,2.618951827778587e-18,8.327625670533651e-18,3.129054472874196e-17,9.749042160211242e-18,3.3855350292860116e-14,2.8589340481457064e-14,8.08766737769518e-15,4.9529411367308446e-14,1.1288900395039222e-13,1.9756988077124105e-09,8.675869121284735e-22,1.3400054956376585e-19,8.998416224065441e-05,7.405505051996615e-23,5.923742508159839e-19,8.77709101171908e-16,2.4039710924717352e-09,6.182362525316454e-10,3.497177084940036e-14,3.901597058943584e-17,4.259825463467811e-10,7.69579589832685e-09,4.341669067080758e-18,1.2467543057394966e-15,4.0268452238034626e-20,1.8631133033572644e-24,3.499892521929259e-07,1.7754388926343862e-09,1.3772766740119214e-21,1.2807554219351876e-15,5.860409262651344e-10,9.22495752608805e-21
157,0.0295,2.873851087629902,2016.6470878842476,0.1756594138702321,0.6537036614427709,0.0,1.3078710252224374e-20,0.025360026211945455,0.06452188188507062,0.0033007591626474583,1.620969250302578e-11,5.492046260250556e-05,0.0008717699750213788,0.00024373843479924537,4.69311539636069e-06,4.716544378311353e-07,0.011688338004683704,0.1088795964520372,4.644613953872011e-09,1.085576258690598e-10,9.269270443989258e-11,2.4546568386408936e-11,3.308039632429623e-09,7.881917220671371e-10,5.315867556948217e-06,0.026856638174408136,7.236954934525007e-11,4.2692732895348004e-06,6.31903051454581e-13,2.802774405702126e-07,0.10440904948018664,2.7777466886411913e-06,1.796991473166631e-14,1.9007754492642988e-14,1.6836023332121895e-15,1.5677204368517488e-18,1.022933373422518e-18,1.6626406655079752e-18,7.601134081158756e-18,2.510108411121458e-18,1.4887292034709617e-14,1.258111572993043e-14,1.7385790230746453e-15,1.053730769139245e-14,5.3295258793170515e-14,1.6370402131970064e-09,4.315169847417455e-22,6.659985239887239e-20,9.148935646847304e-05,3.485044782200353e-23,2.3677123253359245e-19,3.599501695192743e-16,2.0925035674036186e-09,5.753853191844163e-10,1.7229549607014076e-14,1.6840597376088065e-17,4.183356768411669e-10,7.017679825704564e-09,8.475912894233664e-19,3.237414134087772e-16,9.813972578467894e-21,4.646277552567234e-25,2.999777617998055e-07,1.6674042470235376e-09,1.3339578516366863e-21,1.2816001620263178e-15,5.804335100767821e-10,3.5786074172292506e-21
158,0.02975,2.902974218889381,2035.0436992647722,0.17389716911454656,0.6537436083491127,0.0,2.3731423391786914e-21,0.024742047297366388,0.06397903457996704,0.0031389050271066975,4.7439789189365794e-12,4.5529128114649034e-05,0.0007671661736193134,0.00021748462777028489,4.03844654053482e-06,3.913846559942725e-07,0.010984132557896927,0.11273729116796881,3.598704617569056e-09,3.152589174973203e-11,3.514008583545422e-11,6.259515400260397e-12,8.547314076530252e-10,2.361222085948239e-10,5.7602500524429205e-06,0.02927110227238033,5.743928145184285e-11,4.020282974008907e-06,5.403621453631176e-13,2.4334014114394334e-07,0.10026265398900887,2.429826416701811e-06,5.298337157122956e-15,3.3305193686426824e-15,3.1756209843170305e-16,3.532471166916885e-19,2.2862748319938277e-19,2.401560747263401e-19,1.3574218149733844e-18,4.724570084451846e-19,4.0916665206066454e-15,3.4644158901093313e-15,2.9231169588131555e-16,1.7426755351548936e-15,1.6484040898390125e-14,1.1831350997930427e-09,1.4680457079885725e-22,2.228602794138459e-20,9.391560016356756e-05,1.0667037667449358e-23,5.556186904216593e-20,8.846128571021781e-17,1.6383511290656984e-09,5.053023405376235e-10,5.742946229669687e-15,4.685117688582821e-18,4.131968123332495e-10,5.964247460870933e-09,1.280520314181217e-19,9.91048692003752e-17,2.712657409983627e-21,1.346043587019502e-25,2.291105533680724e-07,1.489695055927449e-09,1.2427343967734396e-21,1.2711365371193194e-15,5.690124685764559e-10,8.039526754295738e-22
159,0.03,2.927150790569626,2050.028598212694,0.17246087941677055,0.6537791665706926,0.0,5.34642755447302e-22,0.024242724202511994,0.06343612046544184,0.002998225117695079,1.438782174392325e-12,3.862324124150247e-05,0.0006860079721050988,0.00019643552320812972,3.546318937712761e-06,3.327431521217254e-07,0.010384640122513241,0.11613379331262096,2.8760472573480635e-09,9.391056760474957e-12,1.7907917924766973e-11,1.6448643420149808e-12,2.2787668611757243e-10,7.21807334848049e-11,6.133492405522672e-06,0.031429592454521545,4.712848329530501e-11,3.778229030879634e-06,5.042156701547714e-13,2.1387663311555824e-07,0.09656248007797819,2.145165400922616e-06,1.5689720618413954e-15,8.018999099920743e-16,7.964769187459339e-17,8.312224325841751e-20,5.3449059246906356e-20,4.837123890138725e-20,3.0742378572150194e-19,1.099685393038701e-19,1.1380953883714479e-15,9.653373979432865e-16,6.819953948050291e-17,4.012849544245648e-16,5.143961613960706e-15,8.966828584407782e-10,4.924517120691135e-23,7.305046030996106e-21,9.584667340712354e-05,3.2500807073842218e-24,1.3744160827175538e-20,2.248476808722559e-17,1.3206227500897325e-09,4.4964716946757615e-10,1.9145945485373404e-15,1.3842322829496445e-18,4.1616951183000875e-10,5.169729599681665e-09,3.037951518442559e-20,5.229494877987649e-17,1.3181953436695334e-21,6.864793495131906e-26,1.8102939656726176e-07,1.3462699804376992e-09,1.153592293912325e-21,1.2527639024718203e-15,5.578504115966606e-10,1.9001592053088047e-22
160,0.03025,2.9476012057131613,2062.4834306639978,0.17126434850478622,0.6538106714976796,0.0,1.3260692737484242e-22,0.023830345892933234,0.06290500324927392,0.0028761055382334837,4.454541024994043e-13,3.340881391998773e-05,0.0006218096307389354,0.00017933387879131584,3.16717416043182e-06,2.8863382695032895e-07,0.009866073737323403,0.11915462100493553,2.3576321362215782e-09,2.843068504019899e-12,1.2011951490343986e-11,4.4387333262649933e-13,6.239223452037877e-11,2.2347251202934655e-11,6.452191501406784e-06,0.03337235637582603,3.979656222735105e-11,3.553124004712958e-06,4.844734858543498e-13,1.9010667824381803e-07,0.09323713061581157,1.912588514711137e-06,4.666066884404045e-16,2.2642493133385945e-16,2.2838299248905326e-17,2.026366600753445e-20,1.2960522939192109e-20,1.1487151372111058e-20,7.71869938294012e-20,2.80374932817724e-20,3.206969571485885e-16,2.7247697439455497e-16,1.8812942171096566e-17,1.0952555496646911e-16,1.613683786926595e-15,7.076048637231687e-10,1.6300215955977067e-23,2.36142398315523e-21,9.741740612012653e-05,9.883606350927034e-25,3.545924306689753e-21,5.883373948397612e-18,1.0907144547242262e-09,4.049793070279699e-10,6.369558946608481e-16,4.2579773473897746e-19,4.2395899370147117e-10,4.556898819714384e-09,1.0550622577180611e-20,3.4200068827370917e-17,8.054194525544476e-22,4.3981104800845994e-26,1.4708110459308868e-07,1.2286998994083817e-09,1.0711435879899627e-21,1.2301961613428916e-15,5.473639022112897e-10,4.6816170858694e-23
161,0.0305,2.9651274166154002,2072.9820085691554,0.17025204303855856,0.6538384434151038,0.0,3.3180105808086777e-23,0.02348544910956029,0.06239253275100604,0.0027698062526664686,1.3382711554367674e-13,2.937890156594016e-05,0.0005701408829206158,0.00016525757772945443,2.8693115656688046e-06,2.5463853591953784e-07,0.009414651726072752,0.12185722910935239,1.9748635382702313e-09,8.344036956318255e-13,9.51723002070822e-12,1.1701345666733625e-13,1.6679657150152387e-11,6.696115529276845e-12,6.7277139784546395e-06,0.03513020658730342,3.4433710314019326e-11,3.3479892342796645e-06,4.68879177460913e-13,1.7070353312481567e-07,0.0902329603161876,1.7215205419383444e-06,1.3339222140684774e-16,6.607925974481575e-17,6.673540303725295e-18,4.870382127215662e-21,3.1012377557304778e-21,2.846556958512772e-21,1.959940295483481e-20,7.186949173347941e-21,8.743591947256843e-17,7.440169432371725e-17,5.385588954733975e-18,3.108099205210062e-17,4.873415495197723e-16,5.77750700477458e-10,5.1071788242404775e-24,7.237082355469636e-22,9.871909583296014e-05,2.876358767980669e-25,9.073378375273402e-22,1.5083374328639255e-18,9.195279119764634e-10,3.6866654747720523e-10,2.0273431530825983e-16,1.2876718358457361e-19,4.3460147161452763e-10,4.074425566420369e-09,5.149028066952214e-21,2.452309976080986e-17,5.455726002154673e-22,3.1238945125199417e-26,1.2230990587057256e-07,1.1310129742259834e-09,9.966533178051328e-22,1.2054677349124256e-15,5.376712390926788e-10,1.1411046481666399e-23
