,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_C2H(22),Y_C2H2(23),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_C2H3F(127),Y_C2H3F(128),Y_O2(165),Y_S(168),Y_S(169),Y_S(185),Y_CHF2O(204),Y_CHO2(336),Y_C2H2O(603),Y_C2H2O(604),Y_CHFO2(677),Y_CHO2(678),Y_S(883),Y_S(887),Y_S(1241),Y_S(1342),Y_S(1577),Y_S(1733),Y_S(1970),Y_S(2136),Y_CHO3(2396),Y_S(2641)
127,0.028437499999999998,1.443178793918781,1647.1309132070846,0.21564860003913686,0.6750699577103086,4.535665039148582e-60,1.6058574730448673e-06,0.06669424090641454,0.060550548950844184,0.0022768754895080884,1.493481448339035e-06,6.105041294739883e-05,0.0012464826560869614,0.00020158623723937828,3.1202614688516386e-05,2.2161491260185068e-06,0.018993017936558356,0.05547915553756528,1.7381664788883583e-06,9.324541602649311e-07,7.820331317347436e-06,9.170803308356946e-09,3.138843713692489e-06,8.210079811087231e-06,2.916380071726594e-07,0.005536931504011727,9.875190375784347e-09,0.0003881263267238588,1.1941887759874697e-06,1.132666910631148e-06,0.11323641509933839,6.427464487842109e-07,4.2764149902590995e-06,8.936561489638343e-05,1.3650945950361878e-05,3.0342140884367405e-09,2.418333014600758e-09,7.972026322547394e-08,2.5935664790881603e-07,1.199147724275811e-07,1.687875557318036e-07,1.2327236974683587e-07,1.9912548567835292e-06,1.6595539914056663e-05,9.930924427604458e-07,8.091098901798285e-09,5.829085240108214e-15,6.836676500176882e-13,6.813246046156131e-05,4.108082344767403e-15,3.0329473762643972e-09,1.0358558468998044e-07,3.765858823492322e-09,2.46365399766267e-10,1.0064993930781056e-11,4.4234953486982747e-14,9.209525622860884e-10,4.919207139510784e-09,1.8349191538055213e-07,6.8475006554678295e-06,3.678751305875518e-09,7.534903488394655e-14,1.0494450509413359e-06,2.210663211799528e-09,1.1447009174029102e-14,8.137223614941167e-14,2.2689974997220643e-10,1.3509537170765876e-11
128,0.028453124999999996,1.4493948055921084,1655.0976258024934,0.2147237491343151,0.6749479164448845,4.532434261473864e-60,7.145825474164939e-07,0.06589993396948991,0.06064243739430824,0.0023447565125018386,1.0608256311005123e-06,6.050211812538312e-05,0.0012564007184157821,0.00019311528060118882,2.9282828991806674e-05,2.1920409718234435e-06,0.0181415367509527,0.05703574299987954,1.0966115803300463e-06,6.586558884533943e-07,4.918592997158835e-06,8.251761437674255e-09,2.7564738723678917e-06,5.820297617935257e-06,3.1111324460072635e-07,0.005575943707136392,4.639619702789617e-09,0.00027402020630088516,7.404842353777925e-07,7.897257043298378e-07,0.11342466900872954,6.445527702779076e-07,2.4963865383729922e-06,5.3732525782755956e-05,7.932091345947419e-06,1.6673000830757433e-09,1.3220440097195357e-09,4.433934534078977e-08,1.4511587229626783e-07,6.38127990560193e-08,1.0528093721928277e-07,7.677131342051962e-08,1.2819029435485726e-06,1.0654668800952333e-05,6.010360230948664e-07,5.308346937471418e-09,3.4825818057753382e-15,4.3322641812480076e-13,6.958925853956969e-05,2.4772069783764383e-15,1.5994616109365838e-09,6.005865772923554e-08,3.7011421884111394e-09,2.2581599603675863e-10,7.763181438227773e-12,3.100973941872507e-14,9.117099959452418e-10,4.988194663367544e-09,1.1455223015329955e-07,4.1198930732046464e-06,2.0811473567134706e-09,4.3724657997146535e-14,9.83209452584066e-07,2.247067892008755e-09,6.704567681468812e-15,5.48486927672346e-14,2.3959428511374034e-10,7.421548659117355e-12
129,0.028468749999999998,1.4552394646196496,1662.5993554644285,0.2138613570452937,0.674837703366495,4.529324548995355e-60,3.1581983608392e-07,0.06518575252840675,0.060722135954600354,0.0024006225670099093,7.503925593580938e-07,5.978720745792116e-05,0.0012609762004744147,0.0001857224722303562,2.7737780984309926e-05,2.168899316871896e-06,0.01732619854986688,0.058516178585407516,6.882736691912126e-07,4.651240115519455e-07,3.0873386532227354e-06,7.38902879210514e-09,2.4136182218059235e-06,4.116616904020765e-06,3.294282663509045e-07,0.005614900052801896,2.189331625869508e-09,0.00019183244604955478,4.536358896535953e-07,5.798804122457889e-07,0.11353352063258003,6.508372139729141e-07,1.4470020596233426e-06,3.218129004170325e-05,4.587920570208823e-06,9.102675970081763e-10,7.183009941684348e-10,2.4628083461920035e-08,8.099194110364815e-08,3.4007007302812856e-08,6.462880229722657e-08,4.706584772176072e-08,8.144934193341939e-07,6.749655243025726e-06,3.588212862113351e-07,3.891257127475149e-09,2.053902921092118e-15,2.710843277016892e-13,7.099629746703193e-05,1.4805270567418299e-15,8.328717627454603e-10,3.443032660723077e-08,3.627106591513898e-09,2.1512927984884234e-10,5.952791347246632e-12,2.2222624700445873e-14,8.989268407408271e-10,5.034976832698646e-09,7.053448765797842e-08,2.460256421256926e-06,1.173727442168267e-09,2.5248295166133416e-14,9.303537157996701e-07,2.2716083312741427e-09,3.905319342225462e-15,3.6968623386173415e-14,2.510643211250599e-10,4.047073906670422e-12
130,0.028484375,1.4607633571882375,1669.695676422017,0.21305263804623065,0.6747372343684886,4.526302435583322e-60,1.3879085402409418e-07,0.06453956361629104,0.060791870824696434,0.0024463144697800957,5.2895853203071e-07,5.894038964110834e-05,0.001261167939967775,0.00017925747932647746,2.6452599802797453e-05,2.1425040093578188e-06,0.016549266984153457,0.05992167872812908,4.3127320075120614e-07,3.287314288542305e-07,1.9380782747549714e-06,6.590992096438039e-09,2.1088943072621877e-06,2.9125147081425604e-06,3.466237890243961e-07,0.0056538734567885204,1.0503992558536941e-09,0.00013335207005299606,2.750001993651623e-07,4.515909469500181e-07,0.11358617799162489,6.592785615373025e-07,8.337697836161028e-07,1.9216209549184435e-05,2.645572786644722e-06,4.943266978149202e-10,3.8831218077607783e-10,1.3670283828696014e-08,4.5127070092400634e-08,1.8164488752788567e-08,3.914461395501116e-08,2.8474464984607615e-08,5.119752440639568e-07,4.229205678359978e-06,2.1174288977021655e-07,3.148372808170257e-09,1.1988859812845905e-15,1.6781673099587243e-13,7.235998395041815e-05,8.782067707347325e-16,4.289136625531272e-10,1.955298407016874e-08,3.546468720920293e-09,2.1012579119180985e-10,4.553198023539503e-12,1.635612689432313e-14,8.836682157448848e-10,5.061937092242937e-09,4.2876751533636756e-08,1.4602306735593499e-06,6.604482574330413e-10,1.4522793104420344e-14,8.861222765966569e-07,2.2866133184828272e-09,2.2648413579668945e-15,2.4893883165185003e-14,2.614019585993648e-10,2.1936404784656244e-12
131,0.028499999999999998,1.4660037330985143,1676.4310866677592,0.2122910602829925,0.674644897771763,4.523355778956303e-60,6.063505415816717e-08,0.06395158694391141,0.060853451338281,0.002483482249215962,3.7166904623622407e-07,5.7990640215368253e-05,0.0012577749587312135,0.00017358028996238063,2.5351473803221377e-05,2.1118134545858505e-06,0.015811473665228806,0.06125411797099946,2.7064613795534593e-07,2.3272843709468583e-07,1.2183653384880073e-06,5.8606845990958096e-09,1.8398250666260948e-06,2.065884469045454e-06,3.627657141256765e-07,0.005692885067852107,5.212917065238306e-10,9.212816657959485e-05,1.650394511254622e-07,3.7260730464063814e-07,0.11359949882374565,6.684148546206669e-07,4.775811285588245e-07,1.1439280907526168e-05,1.5214194509226361e-06,2.6703773633451554e-10,2.0887166954873986e-10,7.580696934373182e-09,2.509880365222113e-08,9.721510297597067e-09,2.3420484190416288e-08,1.701907410853268e-08,3.187426043267075e-07,2.6241772807953453e-06,1.2361282022468882e-07,2.734727495684219e-09,6.934869068128623e-16,1.0283922454633487e-13,7.368421532362855e-05,5.171065000961838e-16,2.1859167504675745e-10,1.100812153352712e-08,3.4613798750809548e-09,2.0824527261712189e-10,3.4837045405435444e-12,1.238105152941855e-14,8.667898214304227e-10,5.071353225009973e-09,2.5734895151516683e-08,8.617897206414733e-07,3.7077370717363e-10,8.322537594340103e-15,8.474832225086005e-07,2.29407363686284e-09,1.308019153090916e-15,1.6735520322789597e-14,2.7070767759211425e-10,1.1822528804831173e-12
132,0.028515624999999996,1.4709887568609912,1682.8396035680685,0.21157162859641662,0.67455948681073,4.5204828693939566e-60,2.6152706266913523e-08,0.06341389587055411,0.06090838493136304,0.00251354275033247,2.601908690630407e-07,5.696200896637835e-05,0.001251462037336886,0.00016856496487243548,2.4384224528407808e-05,2.0771525771342314e-06,0.015112554673527836,0.06251583276844783,1.7044134967730155e-07,1.650937884995352e-07,7.667153873606777e-07,5.197796962508169e-09,1.6033879258651142e-06,1.4714966036845168e-06,3.7792954442734266e-07,0.0057319258062531716,2.7317786982373495e-10,6.325517546133866e-05,9.783277680083428e-08,3.2308026276779397e-07,0.11358556296188936,6.773579223326116e-07,2.710885351818385e-07,6.771412794371317e-06,8.701761535178111e-07,1.430565682518985e-10,1.1144343969420297e-10,4.188035403424838e-09,1.3898468746556845e-08,5.195154286809819e-09,1.3813408045992078e-08,1.0028775976137262e-08,1.96267205641707e-07,1.6102850316552197e-06,7.123417362630661e-08,2.4812895778495786e-09,3.967118003005674e-16,6.221641834429722e-14,7.497131904217324e-05,3.013409657454883e-16,1.0985552717736376e-10,6.129444150968631e-09,3.373523964400783e-09,2.0795138634117357e-10,2.6716407374030278e-12,9.621196706996747e-15,8.489527156529738e-10,5.065357029806824e-09,1.5218206716140516e-08,5.047635903004443e-07,2.0719951009582746e-10,4.741598409730918e-15,8.125682976919413e-07,2.295627735463647e-09,7.507235685106403e-16,1.1221553788798534e-14,2.7908017568477603e-10,6.318509761056999e-13
133,0.028531249999999998,1.475740417312502,1688.9480070168427,0.21089040005589946,0.6744801131462815,4.517686117740502e-60,1.0619153348870747e-08,0.06292001768197525,0.060957943940051176,0.0025376796811964596,1.811314886762817e-07,5.5874408205231946e-05,0.0012427816929482043,0.00016410098547374314,2.351713670423298e-05,2.0393310192932158e-06,0.014451620887388439,0.06370946102324575,1.0751753430713556e-07,1.172566745224088e-07,4.806438773456276e-07,4.6000142061159445e-09,1.3963807585149771e-06,1.0529668283601816e-06,3.92190286153792e-07,0.005770969955757132,1.5281363616096608e-10,4.308730842176775e-05,5.671072352336712e-08,2.9090675024421995e-07,0.11355295581704578,6.855882343624764e-07,1.504485165210931e-07,3.945800541455304e-06,4.888223213295347e-07,7.498383725049944e-11,5.819032886898301e-11,2.280651390741712e-09,7.584242872913527e-09,2.733479658943042e-09,7.942663773532585e-09,5.7629409828848765e-09,1.1861426690534545e-07,9.698574488938985e-07,4.0056364144857194e-08,2.3058313229790725e-09,2.2185256416690818e-16,3.667642754087815e-14,7.622268897926892e-05,1.7148373679234554e-16,5.316793031774414e-11,3.3328052803512584e-09,3.2842097428673615e-09,2.0833928244222312e-10,2.05535617977063e-12,7.639519613568757e-15,8.306518449726317e-10,5.045916157964801e-09,8.781513158739332e-09,2.9082201892225256e-07,1.1420161516375166e-10,2.6614257535246147e-15,7.802532594491967e-07,2.2925904405881897e-09,4.243391620691739e-16,7.488444200097026e-15,2.866109818510932e-10,3.3054240982702447e-13
134,0.028562499999999998,1.4846012472167143,1700.332087574145,0.20963170255024338,0.674337790184277,4.5123294172555964e-60,2.3381849910233924e-09,0.062048993802849964,0.06104405592528457,0.002571062339904444,9.111309816069574e-08,5.357562785589364e-05,0.00121973937215949,0.0001565515334274461,2.2014424506294425e-05,1.9570181896958726e-06,0.01324179255589395,0.06589742671603899,4.898131430929934e-08,6.276635414023607e-08,2.094491918338712e-07,3.5964493482618802e-09,1.061656193156028e-06,5.795452460450233e-07,4.1811065401305184e-07,0.005848838654313351,7.608335212314677e-11,2.087168493355455e-05,2.0887725235523073e-08,2.56390219731165e-07,0.11345023923085604,6.990039230787696e-07,5.213100223132984e-08,1.4869780521981309e-06,1.7478698359141575e-07,2.323683574122258e-11,1.790456715272354e-11,7.562789176727923e-10,2.517839642046415e-09,8.68333685592818e-10,2.9016585450158328e-09,2.1013966177665367e-09,4.722845965476929e-08,3.832170181306099e-07,1.4048863860727376e-08,2.066950739105574e-09,7.75636422915642e-17,1.4203850015697789e-14,7.86237674557838e-05,6.226656508755747e-17,1.485824059624185e-11,1.1034759933332228e-09,3.1044087650686814e-09,2.0951389266630932e-10,1.2926939753369227e-12,5.194636731363595e-15,7.937692809335502e-10,4.97238509321942e-09,3.172727008314043e-09,1.0631609930908906e-07,3.849693388970554e-11,9.274799660738758e-16,7.213010241302347e-07,2.275917213588128e-09,1.4980725790537986e-16,3.516114546052355e-15,2.993423197946634e-10,1.0197521700409558e-13
135,0.028593749999999998,1.4927267551189607,1710.7630353950306,0.2084905935052151,0.6742120421343714,4.507278172908935e-60,5.107563133495349e-10,0.061296363607237295,0.06111964864639567,0.002590552123647281,4.5691690452386834e-08,5.1202753580110784e-05,0.0011918885718200617,0.00015022886707473376,2.071588477196686e-05,1.8716039165702251e-06,0.012162151590334933,0.06785668849091837,2.474159468689884e-08,3.4698832087037127e-08,9.514320527954612e-08,2.794920491150257e-09,8.06228563696544e-07,3.3543964838569866e-07,4.412530608675962e-07,0.005926274572552066,5.245512439543194e-11,1.012832390287885e-05,7.567905720869362e-09,2.362463637115003e-07,0.11332507462097755,7.078354130838305e-07,1.7889888385066582e-08,5.584918558406694e-07,6.261876140130567e-08,7.154966038431288e-12,5.477630908026421e-12,2.5136148941581395e-10,8.368460517389579e-10,2.7821024561877573e-10,1.0401768890394463e-09,7.52269825320145e-10,1.8577879149233514e-08,1.4959224189880911e-07,4.846699936995731e-09,1.8770361650630698e-09,2.6922580160731407e-17,5.390854858459009e-15,8.089374382384674e-05,2.2302987537532256e-17,4.098341300603176e-12,3.609466316091575e-10,2.9280169624147227e-09,2.097351585099672e-10,8.454703118302661e-13,3.670843304500457e-15,7.581695349767985e-10,4.864963538665235e-09,1.1099398171452471e-09,3.865849446140301e-08,1.3011973384657342e-11,3.229830691824935e-16,6.677256666653878e-07,2.250832901736627e-09,5.279021207787584e-17,1.6840942196286904e-15,3.096419296439867e-10,3.130272021249135e-14
136,0.028624999999999998,1.5001988472983256,1720.3428635823766,0.20745215723362317,0.6741010680534807,4.502508483951303e-60,9.525891599613244e-11,0.06063977483188742,0.06118910660039899,0.002599835733034652,2.2357980165114886e-08,4.8820474528164914e-05,0.0011610955721113988,0.00014473118466822897,1.956853082789194e-05,1.7867319552425455e-06,0.011199688718455572,0.06961012854146238,1.400279253691496e-08,1.967709420382062e-08,4.428983557774924e-08,2.1608264473822124e-09,6.117070000788269e-07,2.0334864659255965e-07,4.6197287724311535e-07,0.006002989653880537,4.307154618150483e-11,4.871741429077401e-06,2.505910259388266e-09,2.2175081323606617e-07,0.11319024935924933,7.122381943718763e-07,5.6194670263195765e-09,1.9634456453875203e-07,2.0966770605616025e-08,2.0234676932330797e-12,1.5400652408886425e-12,7.8572862725223e-11,2.6153140586426656e-10,8.38130307762352e-11,3.389387932988972e-10,2.4491493305226433e-10,6.7934281800103e-09,5.430565075261179e-08,1.5248816544890872e-09,1.7107537033919123e-09,8.585130345688752e-18,1.8555965653975932e-15,8.30365557725905e-05,7.286027099066228e-18,1.0157473223079222e-12,1.0810302591100039e-10,2.7580457612688985e-09,2.0867288569805112e-10,5.723266344455196e-13,2.6436627439356795e-15,7.246172141364815e-10,4.73323909917069e-09,3.506639996021154e-10,1.315599742921921e-08,4.145165817372533e-12,1.0569268408597377e-16,6.187059899447004e-07,2.2207135348517725e-09,1.7463339936774158e-17,8.28228057731786e-16,3.17915337607852e-10,8.852491928730855e-15
137,0.028687499999999998,1.513396660799145,1737.2113438926374,0.20564303810097737,0.6739199982408024,4.4937049545232494e-60,8.288280762664789e-12,0.059566680564560784,0.06131798790944865,0.002595438760109931,6.788998279972751e-09,4.416898165814577e-05,0.0010947501098838412,0.00013540845223118555,1.762439706977942e-05,1.6250673992704702e-06,0.009592074349227962,0.07255769979892056,7.2732898026107216e-09,8.403020023474976e-09,1.4895681811792809e-08,1.3129646889346617e-09,3.619476073729689e-07,9.848358669286578e-08,4.967052834647812e-07,0.006153155311429342,3.5542584768831214e-11,1.690355537041917e-06,4.339340432170749e-10,1.9967368877486778e-07,0.11291223216520777,7.09202375832715e-07,9.118158323417939e-10,3.7408709117099675e-08,3.793894196793472e-09,2.6896724626538716e-13,2.0263074554166287e-13,1.2044806510613863e-11,3.995356948761994e-11,1.2421836619386242e-11,5.760259233313711e-11,4.155444236992931e-11,1.364195574520221e-09,1.0748276053582417e-08,2.4482346447571066e-10,1.4256972790597647e-09,1.443739994659636e-18,3.5288223221424457e-16,8.69589975745653e-05,1.2666226732300989e-18,1.2059547284436717e-13,1.59878710437932e-11,2.4422516918012224e-09,2.0297295005670389e-10,3.242050012033735e-13,1.459174065437833e-15,6.642631521857182e-10,4.422380656112134e-09,5.4668029079584704e-11,2.338115937029412e-09,6.576488188225717e-13,1.7557028843189197e-17,5.326904384880283e-07,2.15175966211015e-09,2.956429981846086e-18,3.3771875058124205e-16,3.292721699220251e-10,1.186410015473545e-15
138,0.028749999999999998,1.5247654734184424,1751.6880825249307,0.20410974185258113,0.6737766629938983,4.4855312340596694e-60,7.310559079918869e-13,0.058711103538502785,0.06144340039983991,0.002572566473566701,2.2545825881908952e-09,3.982267783737238e-05,0.0010275505541151645,0.00012716507933310356,1.6002405817053993e-05,1.4791281160281074e-06,0.008297837273450289,0.07495595130789845,4.754459318604485e-09,4.206986507374901e-09,6.360869817500215e-09,7.923611771800763e-10,2.1503875318837364e-07,5.487449531905328e-08,5.246520656164622e-07,0.00629804657665037,3.078896822946966e-11,8.801163428905941e-07,7.64508753979921e-11,1.8118488402912917e-07,0.11263889928367313,6.94457808335558e-07,1.505701280964955e-10,7.339502982734374e-09,7.133812519598185e-10,3.6822246254787394e-14,2.750318133802733e-14,1.9306779522337455e-12,6.38020958317398e-12,1.936555508080104e-12,9.840158850444236e-12,7.105744631155239e-12,2.7783575110624e-10,2.1607856413695815e-09,4.008137889854654e-11,1.1886382587755901e-09,2.509035593696814e-19,6.66264399318633e-17,9.046125283325733e-05,2.2182138334219883e-19,1.463572931685472e-14,2.4218708898927812e-12,2.161665603182154e-09,1.9409791349765968e-10,2.0184288910122714e-13,8.152603090447378e-16,6.126076910524854e-10,4.086681827453685e-09,8.269765638945327e-12,4.2850622120350697e-10,1.0957690389667207e-13,3.0393894778765337e-18,4.6044516131410374e-07,2.079252461607803e-09,5.202341013435487e-19,2.2647306097959613e-16,3.358433124437974e-10,1.6548609387505261e-16
139,0.028812499999999998,1.5346198494895127,1764.18595722283,0.20279907576301753,0.6736637206939764,4.477752425257275e-60,6.584888843259685e-14,0.058018706052364116,0.061567426674717395,0.002537648550027329,8.533175058641776e-10,3.58472334136983e-05,0.0009622200815449586,0.00011955668095121221,1.4622454803749227e-05,1.349343385364233e-06,0.0072492685595744065,0.07692090471515409,3.43936748942614e-09,2.3647341097213856e-09,3.2632058981287238e-09,4.766005372766772e-10,1.2840144303687307e-07,3.323211153657345e-08,5.468233413246184e-07,0.006436640007772848,2.6982051104041835e-11,6.744087145814791e-07,1.4072627599830324e-11,1.650648929990557e-07,0.11237585737476241,6.714098843603963e-07,2.5419785305134213e-11,1.4849777441396124e-09,1.3940890455808932e-10,5.210388838132883e-15,3.863377892733126e-15,3.2348312833396437e-13,1.0651738857455007e-12,3.1725441082452427e-13,1.7165610725613933e-12,1.2495326980875996e-12,5.755268498805993e-11,4.425001872542137e-10,6.9860821572433356e-12,9.922041275242132e-10,4.510198714033631e-20,1.2606614262828325e-17,9.359006199399033e-05,3.9385530560903716e-20,1.8661003431716926e-15,3.8325154305993365e-13,1.9150270649939655e-09,1.8336804752849006e-10,1.327268672493546e-13,4.593333955321137e-16,5.68400231434099e-10,3.749777789902593e-09,1.2368348829339538e-12,8.114278672769149e-11,1.9143961280236795e-14,5.483315471315952e-19,3.997380416268884e-07,2.006712444638803e-09,9.52483745318658e-20,2.0439691211548241e-16,3.388494999496698e-10,2.4424302182988125e-17
140,0.028874999999999998,1.5432061851613659,1775.0325062670984,0.20167071001718984,0.6735749097948962,4.470204704451077e-60,6.121608582447783e-15,0.05745195646943921,0.06168930314034735,0.002494765959265463,3.766471190130438e-10,3.2256316606910574e-05,0.0009000863099493394,0.00011241744226602216,1.3431321851699718e-05,1.2344443791629036e-06,0.006393241193265573,0.07854379344130133,2.603807218342387e-09,1.4257003076713088e-09,1.8670230877172726e-09,2.8629073377974256e-10,7.706232124289022e-08,2.1031709336934237e-08,5.640332931006554e-07,0.006568297354447272,2.37282891553583e-11,6.198545180201732e-07,2.9478676990508187e-12,1.5081483677827386e-07,0.11212547771046524,6.428673655350175e-07,4.4110223082463086e-12,3.098230504404813e-10,2.828050349725821e-11,7.652912903775352e-16,5.639012504113013e-16,5.655636021838269e-14,1.8561940593621762e-13,5.447755022336922e-14,3.1831945926786425e-13,2.387024004480767e-13,1.2161758487638738e-11,9.256867911274109e-11,1.4607702878828437e-12,8.299893060269385e-10,8.444670644798631e-21,2.4123399712868485e-18,9.638885150604243e-05,7.138585213040248e-21,2.544730234995466e-16,6.640407669319497e-14,1.699366184432671e-09,1.7174474668095243e-10,8.97110676738655e-14,2.6079909121366125e-16,5.303735554645728e-10,3.425372955950386e-09,1.8641998868005233e-13,1.5878886941721382e-11,3.497749118930695e-15,1.0294634814515121e-19,3.486021417079818e-07,1.935847343397075e-09,1.8177902693872098e-20,2.0239730008810032e-16,3.391962868079096e-10,3.9879101279644815e-18
141,0.028937499999999998,1.5507201710327687,1784.489484072301,0.20069351828032508,0.6735051126593312,4.4627797823626874e-60,5.9701634714108185e-16,0.05698381796472058,0.06180750759264712,0.002446692767460703,1.911125057204346e-10,2.9038035818575935e-05,0.0008417557029226375,0.00010569448973748821,1.2391716735798742e-05,1.1327604049097495e-06,0.005688566036703324,0.07989549497863467,2.0226236414692463e-09,8.919927575682473e-10,1.1290618113472719e-09,1.7168482492298223e-10,4.64051077654056e-08,1.35987507591752e-08,5.769781840373113e-07,0.006692677872039464,2.090561961852324e-11,6.006695636052659e-07,8.439765379241449e-13,1.381294529358025e-07,0.11188891641238657,6.110381493462165e-07,7.940073020545759e-13,6.634287113793322e-11,5.921453795481489e-12,1.1763655915464702e-16,8.621317654485769e-17,1.0255692204486842e-14,3.356560088083911e-14,9.740460407685247e-15,6.93456904212178e-14,5.625890224660432e-14,2.6160219312049765e-12,1.9735689489135252e-11,4.504053868063129e-13,6.962914946269053e-10,1.6819009211038171e-21,4.725449515690051e-19,9.889608784424137e-05,1.3344842889537625e-21,3.80138481459132e-17,1.4164175218757163e-14,1.5112628804148263e-09,1.5988958890714225e-10,6.131566947314451e-14,1.4900590284005992e-16,4.97445386768048e-10,3.1209220564823037e-09,2.8794514854798176e-14,3.1972433985413592e-12,6.639946439071793e-16,2.000175476168423e-20,3.0538493170556457e-07,1.8675250683736502e-09,3.6467027727127355e-21,2.0409434102313932e-16,3.375684648081897e-10,8.083676319603802e-19
142,0.028999999999999998,1.5573185093394997,1792.766853094431,0.1998431823983247,0.673450286729876,4.455407485143744e-60,5.1913982620926244e-17,0.05659422364916505,0.06192057078055953,0.002395436305091847,1.05965018050644e-10,2.616793757930991e-05,0.0007874571714289638,9.937594425505598e-05,1.1476228764254544e-05,1.0426695178613927e-06,0.005103507700823783,0.08103068407145876,1.6000425813404403e-09,5.659818345311571e-10,6.979465532122706e-10,1.0212988924839224e-10,2.7828820258915148e-08,8.850974528017035e-09,5.862749444025749e-07,0.006809661184231519,1.8450311015829988e-11,5.876975391573627e-07,3.637389844530175e-13,1.2678461239162738e-07,0.11166677038658512,5.775929940836049e-07,1.3371354077881696e-13,1.2785333841817179e-11,1.1191571759666975e-12,1.7052697885460394e-17,1.2439363901555249e-17,1.6896282041084997e-15,5.5216415588016864e-15,1.5863000042919034e-15,1.9627985652417785e-14,1.8201179533659268e-14,5.030946792411142e-13,3.765958240562938e-12,2.102504651573076e-13,5.861164515826761e-10,3.3689275723834535e-22,8.568972695057727e-20,0.00010114484909316728,2.322650893034378e-22,5.933914269542438e-18,4.139117653012036e-15,1.3473410844380873e-09,1.4823783472206576e-10,4.186622563974847e-14,8.509683742610993e-17,4.687455399131553e-10,2.839930572129408e-09,4.007841760375911e-15,5.807835060282621e-13,1.1464030024202407e-16,3.5229018536470385e-21,2.6872452700332307e-07,1.802217861780966e-09,7.259112759296407e-22,2.0571530014870085e-16,3.3449344271642336e-10,2.2605720227875887e-19
143,0.029124999999999998,1.568155670406508,1806.295473024662,0.1984621122888971,0.6733765359345523,4.4406817075364906e-60,2.3660681234543126e-18,0.05600526305588016,0.0621271889587766,0.0022886844039584037,4.444394081951168e-11,2.1382461804615364e-05,0.0006912630685148826,8.797393094488117e-05,9.95544809760659e-06,8.923516071044181e-07,0.004220252309652669,0.08277504369060294,1.0576576251577147e-09,2.6045416438074825e-10,3.0834406245291956e-10,4.0899666211387644e-11,1.1423582641792623e-08,4.223887204705138e-09,5.957915594000108e-07,0.0070212346885102075,1.450205350597132e-11,5.592937195147451e-07,1.7037507649287858e-13,1.0761436324376315e-07,0.1112673722130439,5.107729315596558e-07,1.644575607519967e-14,1.2734753801520045e-12,1.0950846974240377e-13,1.5914322053965816e-18,1.1521904026253949e-18,1.2656503451133275e-16,4.147751641014779e-16,1.1841302483617233e-16,6.0720347301655875e-15,6.2040548138199984e-15,4.9335468442854543e-14,3.645366068641924e-13,9.56399040837644e-14,4.215276895861545e-10,5.737200485720032e-23,1.1885251788337184e-20,0.00010494901861264848,3.0145556244760364e-23,7.990204687326574e-19,1.2474378957168941e-15,1.081586230253075e-09,1.2662099083953904e-10,2.1656755431203254e-14,3.2026154887752226e-17,4.2159358437826937e-10,2.353709825413814e-09,2.7436059078573857e-16,5.206743070999664e-14,9.474377035308205e-18,3.0056090720369653e-22,2.1120487130234595e-07,1.6816492168831188e-09,1.4320516580093178e-22,2.0639488750928844e-16,3.253698909286077e-10,6.350680451122823e-20
