,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_C2H(22),Y_C2H2(23),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_C2H3F(127),Y_C2H3F(128),Y_O2(165),Y_S(168),Y_S(169),Y_S(185),Y_CHF2O(204),Y_CHO2(336),Y_C2H2O(603),Y_C2H2O(604),Y_CHFO2(677),Y_CHO2(678),Y_S(883),Y_S(887),Y_S(1241),Y_S(1342),Y_S(1577),Y_S(1733),Y_S(1970),Y_S(2136),Y_CHO3(2396),Y_S(2641)
146,0.028390624999999996,3.301348268578168,1897.9528219466515,0.18341168496425883,0.6273486529605862,7.219069534592249e-45,1.2523145420183512e-09,0.010556164528781857,0.0710322252386027,0.003329818367629864,2.0959529541066954e-06,0.00031439565378398683,0.0011445232937477474,0.001237882033009752,6.012467647928534e-06,7.344869040201609e-07,0.049825390522922015,0.06499407764645979,1.8130543219078589e-06,4.641877490376383e-06,4.067002128992711e-06,8.014996134970577e-07,0.00013018674648292437,5.546217940339226e-06,3.5013974169625606e-06,0.024369970815274183,5.000569306319924e-09,0.00048340719542961367,7.501850457703108e-07,1.6538977714154735e-06,0.1448171986353101,1.1135342762297641e-05,2.1760055007342196e-06,0.0001959162319632485,1.194668177166254e-05,1.862142673853503e-09,1.2845497917945425e-09,1.590111493133477e-07,5.009516395122332e-07,1.1469314690108885e-07,7.091035216281684e-07,4.818474642725492e-07,1.652671771965732e-05,0.00011260442372735668,2.506364806226433e-07,6.330767759074357e-08,3.2703380511231425e-14,3.381022949620449e-12,2.679085265921966e-05,1.095231425096787e-15,4.9771147422204755e-11,1.2221906597098792e-08,1.807966901815335e-08,1.6399416722425336e-09,6.859269814203901e-11,5.710772787855212e-13,7.322262049898185e-10,2.5077471020343585e-08,2.2148011068346497e-08,1.9020731886517018e-06,4.0097104227501065e-11,1.5429247486751225e-15,3.1180606314005084e-06,2.5680129719599754e-09,3.0955172197992073e-16,3.123819842403568e-14,3.523676332120135e-10,7.755874586320041e-14
147,0.028406249999999997,3.312660606999455,1904.6414713863662,0.18278535599509244,0.6272238941818752,7.220140874157492e-45,7.082414296258329e-10,0.009942666928883036,0.07081698463080632,0.003359058276131171,1.5982649881217348e-06,0.0003134310477830681,0.0011337198132824852,0.0012277273547009336,5.570460406370571e-06,7.209912111197468e-07,0.04915154738466579,0.0669679757950395,1.38693306715742e-06,3.845843105043314e-06,3.104773968672872e-06,7.354921405869191e-07,0.00011826173837372578,4.951427532778883e-06,3.707301907289019e-06,0.025024171282958606,3.893981312395998e-09,0.0003572396426349887,4.537186442645634e-07,1.6329123534453698e-06,0.14403569963033117,1.1396371545500604e-05,1.395046577184925e-06,0.00014735440408009348,9.073531146122325e-06,1.1514423272885437e-09,7.916620922837679e-10,1.1491509555600751e-07,3.6076128408150565e-07,8.339669768218084e-08,4.644590178918919e-07,3.159399689257276e-07,1.2735396048761373e-05,8.618991920259696e-05,1.5435284628209125e-07,6.036938036607763e-08,2.1382670763907605e-14,2.282565449636237e-12,2.576895016565396e-05,6.800455437027708e-16,2.9159309430426845e-11,7.284255004034488e-09,1.7812981363236162e-08,1.7004101256326835e-09,6.35120783195595e-11,5.049376510476461e-13,7.214924952137229e-10,2.566916820099183e-08,1.545452101803484e-08,1.3315402729089969e-06,2.5615139315136982e-11,9.98248671940279e-16,3.0365909851557356e-06,2.5538693023158995e-09,2.017099113235685e-16,2.1851868372839854e-14,3.6570793722919785e-10,4.239775965966006e-14
148,0.028437499999999998,3.3338500147332164,1916.9006685007491,0.1816236018764605,0.6270269628156016,7.22201681491661e-45,3.4469832575110703e-10,0.008971782185490277,0.07035665647758416,0.0033892373385045306,1.0201576795276275e-06,0.00030969542899335876,0.0011062844113430424,0.0012121373326055822,4.886591395257268e-06,6.894213627983333e-07,0.04798715726725333,0.07057716080951192,8.736681231899292e-07,2.8282772064638596e-06,1.9567971625152634e-06,6.179447661585576e-07,9.764488226837088e-05,4.06701208969847e-06,4.0959880421394105e-06,0.026345764932629287,2.871272537914775e-09,0.00020531367766516613,1.9033990935623936e-07,1.6109569916300755e-06,0.14219719223198504,1.180674364668343e-05,6.549032955883615e-07,8.753812267447399e-05,5.4851780691626316e-06,5.029392819482958e-10,3.437105919309824e-10,6.308131290652729e-08,1.967892993806231e-07,4.6287384822762184e-08,2.2217967815930794e-07,1.5145316295415872e-07,7.819620308262659e-06,5.228269651862587e-05,6.714595623452214e-08,5.62679464504305e-08,1.032184855413886e-14,1.1767226646878596e-12,2.4155204703289355e-05,3.0293754108282297e-16,1.1771466404727239e-11,2.9740271283584387e-09,1.7174959328637703e-08,1.8017360421861095e-09,5.54389173236022e-11,4.0018496585268647e-13,6.972151812175306e-10,2.6555917199157692e-08,8.117516216837174e-09,6.935813051794312e-07,1.1368371194485525e-11,4.532137053473145e-16,2.8694427459563815e-06,2.503863168097904e-09,9.277827419410912e-17,1.1612127038737e-14,3.87778737336219e-10,1.4885399186107347e-14
149,0.028468749999999998,3.3536826031959794,1928.0803671304463,0.18054953878098795,0.6268748615150151,7.22376338233109e-45,1.8865704859738637e-10,0.008227339317847377,0.06988373809828244,0.003395633598529183,7.026962196766588e-07,0.00030439339037583487,0.0010747371522652467,0.001200094623790726,4.370798176517162e-06,6.553915503448913e-07,0.04703396255244384,0.073809452038735,5.836081677004361e-07,2.187775815697806e-06,1.3051381453935478e-06,5.174318537292099e-07,8.058444333479261e-05,3.3877860854049637e-06,4.463518570625884e-06,0.027678568896440457,2.3772565389207634e-09,0.00012245497112227147,8.46111409653031e-08,1.5945951416332209e-06,0.14016203800557897,1.2104579494003002e-05,3.2725047599875926e-07,5.3064106819954777e-05,3.3804700638082016e-06,2.339514829205947e-10,1.5901672262873126e-10,3.537725881421583e-08,1.097335656068402e-07,2.6232373831160165e-08,1.1168905221276896e-07,7.63010627433521e-08,4.848331373892973e-06,3.2062474324961306e-05,3.1156533572025105e-08,5.292972568111751e-08,5.291700723735962e-15,6.397714896253025e-13,2.2923981800116915e-05,1.4520277873153648e-16,5.083312869826797e-12,1.3017551528927986e-09,1.6464330507580034e-08,1.8814708215995453e-09,4.8712656693176734e-11,3.188451666398941e-13,6.723813877839242e-10,2.713192826698276e-08,4.3787042939017755e-09,3.729332733193204e-07,5.321873862080606e-12,2.1649554646944218e-16,2.7028054234604167e-06,2.4379862539584954e-09,4.484917371745344e-17,6.67575876250859e-15,4.0521637548230953e-10,5.719934432177107e-15
150,0.028499999999999998,3.372458232227571,1938.4000903265157,0.17954435754823295,0.6267584009980324,7.22546281353226e-45,1.0794062473094702e-10,0.007643198145946206,0.06941533430499501,0.0033867800907178437,5.15659329354588e-07,0.00029810336326571105,0.0010414595935207373,0.0011898979983605911,3.968767277826767e-06,6.211181562404365e-07,0.046267195761029174,0.07671034546048791,4.1262743283478084e-07,1.7525417529961827e-06,9.144243172118139e-07,4.3248240823330894e-07,6.653788961080043e-05,2.8411125507034645e-06,4.814226674165864e-06,0.02901602782353767,2.104427490842731e-09,7.708830329323539e-05,4.013748445777764e-08,1.5786775710854716e-06,0.1380164454678097,1.2311145122010872e-05,1.7305661007018314e-07,3.2735811010903485e-05,2.1179383676520617e-06,1.1528379419028956e-10,7.797028190078653e-11,2.0222195115638834e-08,6.239814255438145e-08,1.5142653640129553e-08,5.89882812023168e-08,4.038963933998665e-08,3.036622857586839e-06,1.98810497592156e-05,1.5411837555803936e-08,4.993223367759363e-08,2.8749744618845716e-15,3.65443650532675e-13,2.19738377696488e-05,7.43020607149095e-17,2.347632526002581e-12,6.096514755417135e-10,1.5723309673154064e-08,1.9427661742238166e-09,4.2911306578607586e-11,2.5494332632514266e-13,6.487017231349992e-10,2.745931706131412e-08,2.4211197699052225e-09,2.0626671669940472e-07,2.6075927773301474e-12,1.0802811773103101e-16,2.540769350720567e-06,2.3639360946245643e-09,2.2626391920174286e-17,4.234261824699008e-15,4.189696497901534e-10,2.3912472814384473e-15
151,0.028531249999999998,3.390358494672002,1948.0036293839623,0.17859640715665961,0.62667127952611,7.227155232069096e-45,6.313113958025902e-11,0.007174386349401472,0.06896129874366781,0.0033682946913019527,3.9652302793656367e-07,0.0002912261568529049,0.001007968618035616,0.0011804862176837496,3.6462589791036384e-06,5.87886649383848e-07,0.04566139674293882,0.07932300390035611,3.073048369023819e-07,1.4367477699758359e-06,6.673009702941266e-07,3.612231221285365e-07,5.50019053260349e-05,2.3918924564004938e-06,5.151386018403682e-06,0.030352650031371036,1.9350068248253612e-09,5.20325122689501e-05,2.027911468541598e-08,1.5618095705226145e-06,0.13581176568292597,1.2442692951358617e-05,9.583529260748433e-08,2.0480127373468676e-05,1.3443328188574426e-06,5.956920133575405e-11,4.01046949519546e-11,1.1743378019484545e-08,3.6061296103180904e-08,8.874723320852905e-09,3.25169824971594e-08,2.2318130148723464e-08,1.918925877853143e-06,1.2447749527758615e-05,8.056448052818715e-09,4.7134187249457325e-08,1.6407363624183511e-15,2.1729280692268606e-13,2.122963461317532e-05,4.008952858667461e-17,1.1482244934577586e-12,3.0241806481721463e-10,1.497871176492554e-08,1.988616099677134e-09,3.7839926292537714e-11,2.044954593618208e-13,6.270448733672248e-10,2.7591110498053527e-08,1.3670837222414343e-09,1.1676767518442539e-07,1.3261181638339571e-12,5.585738481271503e-17,2.3858281694039315e-06,2.286446813390998e-09,1.1820310127736216e-17,2.9951575995717428e-15,4.29813400646998e-10,1.0731215792150689e-15
152,0.028562499999999998,3.4074968646940986,1956.9900229172154,0.17769813726880215,0.6266088522680462,7.228862072691546e-45,3.7270579570405393e-11,0.006789991939367944,0.06852670414403024,0.003343854714896623,3.146297596845482e-07,0.0002840396030998005,0.000975177840092756,0.001171229983405599,3.380977083065217e-06,5.563692062185255e-07,0.04519269112104877,0.08168623992188788,2.3933775480905837e-07,1.1956750313886894e-06,5.026592504257458e-07,3.017576586850221e-07,4.5541406597201136e-05,2.019665676288417e-06,5.477347257312605e-06,0.03168381296201437,1.8169676984269985e-09,3.7930874890989595e-05,1.0681275156681818e-08,1.543631517174711e-06,0.13357991153447105,1.2512005963404061e-05,5.4500240160642626e-08,1.2903703708577302e-05,8.588885336070209e-07,3.1659351362880494e-11,2.122429286861944e-11,6.881602795809313e-09,2.103712125104041e-08,5.246852799949261e-09,1.8381943046959954e-08,1.2648656420666728e-08,1.2169860195295018e-06,7.826843905061008e-06,4.360385206262135e-09,4.4484866103279145e-08,9.647242973699711e-16,1.3200457311291825e-13,2.0636580730161767e-05,2.2329291722416036e-17,5.811459466828344e-13,1.5555846828351548e-10,1.4247383458180848e-08,2.021673896131026e-09,3.339159386497256e-11,1.6457931280992608e-13,6.077833429335064e-10,2.7571146612859323e-08,7.801532672932585e-10,6.708138057723822e-08,6.921886503753386e-13,2.9602325317196265e-17,2.2393502330242797e-06,2.2083905595081725e-09,6.32588320287718e-18,2.3460267768554022e-15,4.383616032261609e-10,5.048152636713321e-16
153,0.028624999999999998,3.4397093251099826,1973.330605324399,0.1760340155012535,0.6265471904989732,7.232330929350789e-45,1.5030648707589875e-11,0.006210487426464013,0.06772355280850731,0.003284566084227151,2.1482416777115472e-07,0.000269344922686734,0.0009133631253257159,0.0011521714832984059,2.9754220502948133e-06,4.993384761942316e-07,0.0446034802602074,0.0857578316613935,1.667865192595623e-07,8.647212317188471e-07,3.179663086761071e-07,2.1360625958377114e-07,3.1780644278368344e-05,1.4671589970545215e-06,6.097391363348321e-06,0.03431306046624415,1.6587369867781522e-09,2.6889332886758346e-05,4.063873663328441e-09,1.503140961004372e-06,0.12910716800336144,1.2496637593398341e-05,2.1914951570076787e-08,5.870489617566674e-06,4.001264641359274e-07,1.11782061901312e-11,7.43686609825309e-12,2.7251412298303555e-09,8.264374861794346e-09,2.109066032653067e-09,7.312101765484609e-09,5.060119700806725e-09,5.568390302213548e-07,3.526530609643436e-06,1.6404024511771793e-09,3.959092824909441e-08,4.1802018989269865e-16,5.977190555490695e-14,1.980322794224914e-05,8.727633168528314e-18,1.924362483761837e-13,5.290717363969524e-11,1.2856832622771703e-08,2.056299409800506e-09,2.6336676817906648e-11,1.0910228648269567e-13,5.764132613207394e-10,2.7189067337874118e-08,3.01559972900845e-10,2.595731978160994e-08,2.2763563257378805e-13,9.999914842581995e-18,1.9731779113570032e-06,2.0559677704523963e-09,2.1769149381437335e-18,1.8656835183315743e-15,4.5000483007435734e-10,1.476397030014413e-16
154,0.028687499999999998,3.469685588462854,1988.019823627412,0.17451317371046918,0.6265342894519889,7.235899451099697e-45,6.294391399646807e-12,0.005772396924581085,0.06699464727512211,0.0032205213953667294,1.5188710681833185e-07,0.0002550084369030559,0.0008573065419232106,0.0011316595341092218,2.6665009501608423e-06,4.5005713180722104e-07,0.04431073113716373,0.08924741647110786,1.2749142626122686e-07,6.352401398883755e-07,2.1251062081001106e-07,1.514153585503276e-07,2.2284026419881408e-05,1.0713150795969047e-06,6.688094662447299e-06,0.036884814873317295,1.5340252395320352e-09,2.3009326475724997e-05,1.7450114561034218e-09,1.4587239391293773e-06,0.124694035900716,1.2341692777189986e-05,9.398120780808663e-09,2.7673554423168847e-06,1.9280164112262282e-07,4.238579469769765e-12,2.8009568822827316e-12,1.1271426621065686e-09,3.393935929810344e-09,8.844827905985236e-10,3.1079982339021776e-09,2.1643112625843788e-09,2.6267822257442564e-07,1.6409918482127394e-06,6.761674179004615e-10,3.519601121798155e-08,1.9454735220889554e-16,2.847960189224639e-14,1.9204805474962714e-05,3.6684196406862745e-18,6.916974267401188e-14,1.9662053038005497e-11,1.159294898934469e-08,2.0643023534955163e-09,2.075020193471068e-11,7.312935428037797e-14,5.540348608126188e-10,2.6557049457064424e-08,1.2181674070904353e-10,1.0599550854084402e-08,8.093170119336935e-14,3.6391636797621664e-18,1.7420014954524365e-06,1.913345493360029e-09,8.075709819961527e-19,1.704317761944819e-15,4.5723192677775416e-10,4.8272169953831974e-17
155,0.028749999999999998,3.497624928603501,2001.3095422247852,0.17311914668959524,0.6265545413871838,7.239475747980473e-45,2.6692902018745637e-12,0.005425688551183679,0.06632727340639302,0.0031557275452055587,1.093549964664285e-07,0.0002414215017876872,0.000806956133478877,0.0011099525405314965,2.4210867033650557e-06,4.07673042227661e-07,0.044218218022412166,0.09230408801150368,1.037374822365073e-07,4.701319308152457e-07,1.467875350603399e-07,1.0746990774309392e-07,1.5685663484862906e-05,7.850763254716113e-07,7.251335131556843e-06,0.039383587055499665,1.424724572302573e-09,2.1601546561157016e-05,8.166636757418117e-10,1.4115525488504812e-06,0.12038727086723544,1.2089696341820559e-05,4.14730052754812e-09,1.3168468373337509e-06,9.361657779385824e-08,1.6655709980306776e-12,1.0940414183510615e-12,4.743323399043805e-10,1.419177168872101e-09,3.770001063681782e-10,1.367506111600877e-09,9.592723048801769e-10,1.246964710346672e-07,7.695371904436181e-07,2.969824840604066e-10,3.130018636574439e-08,9.346756491084341e-17,1.3808226562235227e-14,1.874829440963639e-05,1.5943536622867524e-18,2.608005174804478e-14,7.693624999353046e-12,1.0462332688591608e-08,2.0547457385517004e-09,1.6312516010341426e-11,4.952534202456367e-14,5.392596511792237e-10,2.5795286317869143e-08,5.022309519970569e-11,4.434495909175069e-09,3.0016046086850575e-14,1.3775696518949804e-18,1.5426815772923744e-06,1.7819549768716043e-09,3.1306224990037273e-19,1.641098774883682e-15,4.6152964433642214e-10,1.6901606424420864e-17
156,0.028874999999999998,3.5477329708340513,2024.233975124003,0.1706740182521074,0.6266535017484823,7.246183202461747e-45,6.917277456802435e-13,0.004918656606865069,0.06514065356944765,0.0030308274016942207,6.193525138224986e-08,0.00021706110869693028,0.0007221055795015251,0.0010645809761933337,2.0590962859213617e-06,3.400802284618887e-07,0.04442363095116978,0.09742318569923718,7.894290703272708e-08,2.7623081220663677e-07,7.982496284042822e-08,5.8152934487616476e-08,8.393041198480939e-06,4.5287931920084637e-07,8.29301814447309e-06,0.04411605815065172,1.2354782362616275e-09,2.0975674142687805e-05,3.023410207517476e-10,1.312555590489592e-06,0.11221580238369651,1.1407254633436198e-05,1.2163430664155402e-09,4.2210084709044936e-07,3.1000681397284864e-08,3.9568880356806495e-13,2.5726981989033317e-13,1.2172240878606174e-10,3.602968751915071e-10,9.873142508701085e-11,4.0183116505318054e-10,2.8616040925932313e-10,3.96059802567344e-08,2.394134537625049e-07,9.203746295746986e-11,2.491050193706669e-08,3.2313579246195005e-17,4.7512841323110085e-15,1.8122885739467045e-05,4.580972919530498e-19,5.921951067261609e-15,1.8662730007821506e-12,8.576794888480124e-09,2.003800952190621e-09,1.0651198190667999e-11,2.5006731215346217e-14,5.271197644192076e-10,2.4133740828217427e-08,1.2771612338983397e-11,1.143364408059894e-09,6.350586779880644e-15,3.014790836159155e-19,1.2246769290670015e-06,1.5529004556224112e-09,7.413252272238896e-20,1.5891271908355048e-15,4.644792106531417e-10,3.4179707093278045e-18
157,0.028999999999999998,3.592102861636741,2043.8162023201908,0.16856584125730456,0.6267808234242113,7.253253963346164e-45,1.9530120351256817e-13,0.0045345499573016795,0.06406640204510886,0.002913721758704556,3.5993241009296436e-08,0.0001962896859528365,0.0006523779763589144,0.0010199506501366775,1.7906011638780373e-06,2.8820858120051996e-07,0.04481874869360426,0.10183422138240195,6.495191769712028e-08,1.6417091999975123e-07,4.508346611100739e-08,3.1844463053067146e-08,4.56745650850446e-06,2.644131332635489e-07,9.242848164932362e-06,0.0485174893889561,1.0758956132193504e-09,2.062883208281917e-05,1.4485175894655003e-10,1.2139933476137648e-06,0.10459753559342243,1.062889682674937e-05,4.008182549280076e-10,1.4585167618527137e-07,1.1019514751924147e-08,1.0800753620294717e-13,6.962741396331067e-14,3.4499997271395014e-11,1.0120394303472538e-10,2.8484197224444904e-11,1.3560088478168697e-10,9.827792990800313e-11,1.3516533029974509e-08,8.029941403995044e-08,3.5143265219523083e-11,2.0035288747243155e-08,1.2428369483220862e-17,1.790041951155533e-15,1.7629108186442074e-05,1.482686013346677e-19,1.5833885632940038e-15,5.34923748773422e-13,7.094110028639738e-09,1.9369240503305124e-09,6.925342780219898e-12,1.3123259068577926e-14,5.314697183230545e-10,2.2532256907750964e-08,3.5810699525358815e-12,3.273772171746969e-10,1.5415422637950962e-15,7.522318296375862e-20,9.860072696446297e-07,1.3600146577756905e-09,2.2655721973739474e-20,1.540823468939405e-15,4.6377830639382934e-10,8.416754491362496e-19
158,0.029124999999999998,3.631554814432068,2060.741795682635,0.16673460012628946,0.6269165887094096,7.260403807804296e-45,5.966857076003998e-14,0.004226845630637737,0.06307077181033632,0.0028051770768150316,2.1288341310783057e-08,0.00017871878092811906,0.000594388352913085,0.0009779155501176665,1.5823044113981498e-06,2.4767682695715817e-07,0.04526946212391283,0.10576526776441346,5.6037137066299004e-08,9.833860560488713e-08,2.6057038654646164e-08,1.765637330127942e-08,2.5252964470213483e-06,1.5588645334271456e-07,1.0103504758647343e-05,0.052587030302213275,9.42954888860274e-10,2.0179575875271993e-05,8.502942336024607e-11,1.1194342763881097e-06,0.09754372077183061,9.835519478386561e-06,1.4753204182238239e-10,5.3762794643961804e-08,4.1610803340057994e-09,3.3587003330390834e-14,2.1495521367817443e-14,1.0654929295009345e-11,3.101887097772006e-11,8.930894198346113e-12,5.209289612951524e-11,3.84711874119768e-11,4.914543774914857e-09,2.876871445874712e-08,1.588654181933327e-11,1.632850269844435e-08,5.262558725580498e-18,7.383472196100558e-16,1.7199188827389904e-05,5.361802244038234e-20,4.948647984437075e-16,1.782479127875795e-13,5.925707597176475e-09,1.866123234643416e-09,4.4845813734731775e-12,7.129693875317846e-15,5.468282826981404e-10,2.1077691243684016e-08,1.1001779969724446e-12,1.0235576305609671e-10,4.1826856640269143e-16,2.088114436274803e-20,8.049105788302827e-07,1.1971211165925988e-09,9.943312488743054e-21,1.484907975545327e-15,4.6111997572016846e-10,2.461715793035888e-19
159,0.029249999999999998,3.666759166286561,2075.5040639545787,0.16513379022556682,0.6270511090018944,7.26742396253449e-45,1.9558909925533195e-14,0.003970749075372307,0.062137001161538,0.0027051326484871297,1.2762895440148026e-08,0.00016386726259799169,0.0005456321231440257,0.0009392720100023004,1.415632430880132e-06,2.1549991792430234e-07,0.045712290929570264,0.1093387115001334,4.983610776041485e-08,5.931250072248027e-08,1.5320953408032308e-08,9.910123657916633e-09,1.416764867370131e-06,9.268919550805643e-08,1.0879902240777305e-05,0.05633667045461963,8.327924281721638e-10,1.9604033435865934e-05,5.7413731047381274e-11,1.0308190729729311e-06,0.09103814487681053,9.069895926865632e-06,5.997703968188931e-11,2.0964420258996632e-08,1.6564987564105522e-09,1.1737709919058336e-14,7.465426437285992e-15,3.5461456031709388e-12,1.0257058826353055e-11,3.0112052033188022e-12,2.231569430937548e-11,1.6781757687630886e-11,1.8895132944686745e-09,1.0921374955450909e-08,8.03668596728464e-12,1.349564306072195e-08,2.4238898478628166e-18,3.310450497417876e-16,1.6802188952711868e-05,2.1403060035191418e-20,1.7716242394157786e-16,6.731921017650576e-14,4.998982282541479e-09,1.7970300438267781e-09,2.8948066599524e-12,3.992185230224025e-15,5.695005703602813e-10,1.978932778728597e-08,3.656386647962814e-13,3.4483544916355074e-11,1.2446572789642672e-16,6.333917991195072e-21,6.65736540321347e-07,1.0589953962892152e-09,6.352971170691366e-21,1.4225894492042289e-15,4.573934798201367e-10,8.292580654267997e-20
160,0.029375,3.6982568683931,2088.466032094118,0.1637273612220697,0.6271796637062584,7.27416726373978e-45,6.8162218755307115e-15,0.003752062610954789,0.06125722997769833,0.0026132177114115865,7.72957764846756e-09,0.00015128044081871682,0.0005042576290517744,0.0009042131790890669,1.2793379266904863e-06,1.8961050515274717e-07,0.04611935932614527,0.11262183922646163,4.522834522445228e-08,3.596989264074105e-08,9.136997526727648e-09,5.622196460971355e-09,8.047715314509739e-07,5.548101236738361e-08,1.1577801733341707e-05,0.059783496657668134,7.414881634634045e-10,1.893853875934499e-05,4.2732979363981394e-11,9.490129150970686e-07,0.0850540933751702,8.352772101261041e-06,2.6523406740035892e-11,8.573851707532575e-09,6.896937090289577e-10,4.530843902399406e-15,2.8661962981375927e-15,1.2580833882141188e-12,3.6189173825249826e-12,1.0804415622148792e-12,1.039647738341349e-11,7.94453812737748e-12,7.619590074729732e-10,4.355942245618982e-09,4.344646829193418e-12,1.1311013785934588e-08,1.1971077775775055e-18,1.5936979566724508e-16,1.6424563807665974e-05,9.286228482493568e-21,7.085515073569128e-17,2.8027057416004938e-14,4.257896314398373e-09,1.7320762948589107e-09,1.862433216518994e-12,2.2913128121250154e-15,5.969249347960184e-10,1.865960898717803e-08,1.2981111074599851e-13,1.2370453978020601e-11,3.9991203932243536e-17,2.0685348647320095e-21,5.573947294744984e-07,9.413895488339525e-10,5.14311206619942e-21,1.3565929999979262e-15,4.5308788143152735e-10,3.118562187483605e-20
161,0.0295,3.726457193380746,2099.893114518864,0.16248833838955012,0.6272979857598596,7.280505285986167e-45,2.4483177437338218e-15,0.003562255931911268,0.06042796539731002,0.0025289361402129197,4.695215565029724e-09,0.0001405655929632841,0.00046887639607333387,0.0008726217385238011,1.1661800318995406e-06,1.6854656971585886e-07,0.04647988921164441,0.115650916586447,4.162840868753725e-08,2.1798821063241165e-08,5.497724831894739e-09,3.1992503998959306e-09,4.590957661500128e-07,3.31931244829844e-08,1.2202473411899019e-05,0.06294435250282579,6.655481143824856e-10,1.822201751551026e-05,3.415066277247714e-11,8.742777681886796e-07,0.0795681644571531,7.692987262311731e-06,1.2371303904344249e-11,3.568360551764089e-09,2.9159909035826426e-10,1.8698223392664328e-15,1.1772919619918256e-15,4.607865536278495e-13,1.3192651904689212e-12,3.9973851962871696e-13,5.092344184881098e-12,3.945352182321751e-12,3.127609878850454e-10,1.7709150669063735e-09,2.4203035434928934e-12,9.608347812051963e-09,6.156111611836501e-19,8.004661256284036e-17,1.6061429305873485e-05,4.246654501559602e-21,3.0512038705191836e-17,1.2408852128298297e-14,3.660446529410403e-09,1.6720657810077471e-09,1.1873539624240398e-12,1.3332366491128673e-15,6.272540896755003e-10,1.76714994403681e-08,4.760850799980414e-14,4.5746426751765165e-12,1.3399040076575862e-17,7.0280955114376e-22,4.720606794713817e-07,8.409538776617707e-10,4.606982361692433e-21,1.2893459647302765e-15,4.4847777301990074e-10,1.2602736465614825e-20
162,0.02975,3.773655320241815,2118.6852325617247,0.16045605244667885,0.6274726388725165,7.291541104863496e-45,5.29031443461414e-16,0.003254737930446134,0.05891746268658687,0.002383759477338258,2.0644033677781837e-09,0.00012377539589657977,0.00041314232150625843,0.0008192575234701639,9.935480615435883e-07,1.3736308879785997e-07,0.04704985937178841,0.12097382804168388,3.642653344558108e-08,9.5190103610481e-09,2.430941303720368e-09,1.2631612445029797e-09,1.8249625557003106e-07,1.4256649605063047e-08,1.3253288170017872e-05,0.06843281129010365,5.501570090537566e-10,1.675993341046944e-05,2.6888446491380043e-11,7.47015462560377e-07,0.07010424167962855,6.56801243627619e-06,4.050020978228937e-12,9.932495340537093e-10,8.318113101370029e-11,4.977779419810247e-16,3.1103251112005483e-16,1.0339016004260826e-13,2.9380064232612605e-13,9.110362919953529e-14,1.7202410988118556e-12,1.3539388606655595e-12,8.492048052405173e-11,4.734194686500251e-10,9.532132203422009e-13,7.230949805755524e-09,2.362776031761416e-19,2.9544094582782996e-17,1.539508601192635e-05,1.3365670747550875e-21,8.588416416330727e-18,3.5499124121746896e-15,2.788757569081364e-09,1.569131130629641e-09,5.659833788436203e-13,5.597180172341428e-16,6.909574578555222e-10,1.607660531553759e-08,1.078036938699724e-14,1.0433826096489914e-12,2.587757457080318e-18,1.3878377518701765e-22,3.5100452975276286e-07,6.832249143782039e-10,4.054854942531263e-21,1.1599508161197692e-15,4.392739605443427e-10,3.0898968364497514e-21
