,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H4F2(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH3(19),Y_CH2O(20),Y_C2H(22),Y_C2H2(23),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_C2H3F(127),Y_C2H3F(128),Y_O2(165),Y_S(168),Y_S(169),Y_S(185),Y_CHF2O(204),Y_CHO2(336),Y_C2H2O(603),Y_C2H2O(604),Y_CHFO2(677),Y_CHO2(678),Y_S(883),Y_S(887),Y_S(1241),Y_S(1342),Y_S(1577),Y_S(1733),Y_S(1970),Y_S(2136),Y_CHO3(2396),Y_S(2641)
128,0.056562499999999995,1.0345855649993936,1602.6788599185381,0.22204940255413547,0.6826285803105493,0.0,1.1564820250193344e-06,0.07731898834291485,0.0573812156927389,0.0017658481561630946,7.976329376178097e-07,3.203108217645226e-05,0.0008863681688284051,0.00011639871443557954,3.106471019772136e-05,2.138340752914174e-06,0.013829578711832732,0.05592383018312488,7.582470449636061e-07,4.5932636219980296e-07,4.5648899682898565e-06,1.998730381010266e-09,9.783990775607857e-07,5.829788098373868e-06,1.5232581863041566e-07,0.004108523516763954,3.2561035143062866e-09,0.0001914339754695078,5.02119140352517e-07,7.072207129745267e-07,0.10563433293465685,2.810799051389953e-07,2.222100056748049e-06,4.629422481358162e-05,8.807567780846926e-06,1.1184986087550558e-09,9.187147121401485e-10,3.221987058712218e-08,1.0176615428304993e-07,5.590873616664926e-08,4.912681688581863e-08,3.647278838648404e-08,6.353096871887041e-07,5.2890740151837005e-06,4.2249522206179927e-07,2.4918396364562975e-09,1.2918677908696361e-15,2.1967475495503028e-13,6.525037048086021e-05,1.9279718066414785e-15,1.777366376548213e-09,4.9806163959983406e-08,1.9664665754850834e-09,1.2709348133372156e-10,4.487603993425075e-12,1.2229296151298499e-14,8.103402064627806e-10,2.686087411366723e-09,9.992646889630061e-08,3.527777256950542e-06,2.9382543295005813e-09,5.182573579701255e-14,5.83452759430971e-07,1.7642435448056904e-09,7.471020645954233e-15,3.6474395781826127e-14,1.81034523510443e-10,9.640090903383562e-12
129,0.05657812499999999,1.038079864523964,1608.7108512626135,0.2213019565625488,0.6825376081227105,0.0,5.913173133289813e-07,0.07679550989457863,0.057454576429999786,0.001798136337809801,5.959953033151482e-07,3.140831664294598e-05,0.0008847617414731741,0.00011148856643310656,2.9496667640949846e-05,2.1069895606378257e-06,0.013220720616202927,0.05702582001362331,5.009385802945719e-07,3.444560413829889e-07,3.0307843488344874e-06,1.7971221976281348e-09,8.649442507605456e-07,4.423686520032129e-06,1.5900455371279718e-07,0.0041221835469671935,1.6866713913074726e-09,0.00013898284804183728,3.29259700276185e-07,5.201149207554203e-07,0.10572540114774247,2.7673388870045097e-07,1.4005601831453717e-06,2.9388056861732164e-05,5.545016285794886e-06,6.634254126656283e-10,5.426810896122418e-10,1.8960262769282853e-08,6.025787265313949e-08,3.215686519465271e-08,3.231663008960751e-08,2.3950866680939885e-08,4.226093097957365e-07,3.5163422592264714e-06,2.70964802858777e-07,1.7667787895351867e-09,8.185227635804971e-16,1.4786995623718143e-13,6.65510145079879e-05,1.2501580777356928e-15,1.0203418510292904e-09,3.093998529821905e-08,1.9144642026380656e-09,1.1341818197034384e-10,3.628814123181092e-12,8.710618937327632e-15,7.993998137226582e-10,2.6758265433819583e-09,6.485067386030481e-08,2.2392681694030305e-06,1.78016180058264e-09,3.20683907687047e-14,5.475253622327611e-07,1.7767999861329375e-09,4.656309210921843e-15,2.5484689534529755e-14,1.8756081871259872e-10,5.750707504476335e-12
130,0.05659375,1.041388776139805,1614.4291628338005,0.22059878978829284,0.6824535199322515,0.0,3.009902859781276e-07,0.0763160333551648,0.0575215830422723,0.0018242515146332295,4.4430277178572456e-07,3.0745408263521824e-05,0.0008807347057565015,0.00010708335561187417,2.817451379284616e-05,2.07546073184528e-06,0.012638544992365846,0.0580747537788171,3.2969925116560413e-07,2.5848465525703354e-07,2.010738772864023e-06,1.6107259846191403e-09,7.633747767382758e-07,3.352675006342662e-06,1.6517592971290152e-07,0.004135655963142293,8.760362980266762e-10,0.0001002753883142324,2.1403108652686832e-07,3.958390907203772e-07,0.10578244594121713,2.743680296500298e-07,8.780239892504496e-07,1.8582070761458246e-05,3.4743039425141596e-06,3.91680931981395e-10,3.191489686742826e-10,1.1137665561982608e-08,3.558379806272857e-08,1.8492857900659456e-08,2.1028667727598862e-08,1.555990343941827e-08,2.783721962907657e-07,2.314441379205962e-06,1.721218388310806e-07,1.3577610837968022e-09,5.145468675073526e-16,9.861965318452914e-14,6.780757302259623e-05,8.050964695637944e-16,5.796716581759505e-10,1.9070198258909717e-08,1.860978313436382e-09,1.048100607978645e-10,2.92149474920379e-12,6.2867900321283315e-15,7.868469597289908e-10,2.658241551256746e-09,4.160256485611878e-08,1.4123524358325292e-06,1.0747624530279607e-09,1.9747605384273016e-14,5.176286885526561e-07,1.7835696303624913e-09,2.886931477884976e-15,1.778995098704331e-14,1.9338386874149087e-10,3.4123879844734873e-12
131,0.056609374999999997,1.044530399075938,1619.862947953601,0.21993529595868813,0.6823753501136719,0.0,1.5168575314535136e-07,0.0758749504677254,0.05758318287380262,0.0018451030363814817,3.3041451626885877e-07,3.0053361106875916e-05,0.0008747367680780481,0.0001031200758220645,2.703196646359569e-05,2.042132414555558e-06,0.012083354573245329,0.05907213278398344,2.1628018979039942e-07,1.9407775399899082e-07,1.3327568979336831e-06,1.439922122730389e-09,6.729235461841304e-07,2.539766971444739e-06,1.7086892474110598e-07,0.004148973451863195,4.5696327020703956e-10,7.190790395234288e-05,1.3775629583124054e-07,3.130375773794279e-07,0.10581502979280848,2.7314445365285094e-07,5.464536719390474e-07,1.1682046909690322e-05,2.16269147341817e-06,2.2974194611230313e-10,1.8650969974685015e-10,6.517513152864903e-09,2.091816894323361e-08,1.0606771449288968e-08,1.3521730907232696e-08,9.990394495217633e-09,1.814226579814063e-07,1.5070055645428552e-06,1.0816869250386003e-07,1.118434563894744e-09,3.206001779039463e-16,6.506953577414529e-14,6.902303505554274e-05,5.140250011393196e-16,3.2498128461462253e-10,1.1647358108289645e-08,1.806761088299139e-09,9.936089973472571e-11,2.3443468014359508e-12,4.609949224719043e-15,7.732050596550704e-10,2.6343442625932e-09,2.634446485363371e-08,8.840217887345003e-07,6.456086381167296e-10,1.2084761357523133e-14,4.91889067939173e-07,1.7856633724637832e-09,1.778121119938318e-15,1.2392338363460867e-14,1.985673814803686e-10,2.0110188070915545e-12
132,0.056624999999999995,1.0475191480105934,1625.0356514981584,0.2193077823311294,0.6823023390127895,0.0,7.370414919786606e-08,0.07546763894055397,0.05764016277499682,0.0018614872658492387,2.44940086409285e-07,2.93412665309768e-05,0.000867139914236146,9.954077854632704e-05,2.6022559826052e-05,2.006625053792285e-06,0.01155492542887536,0.06001966824536204,1.4106172840705014e-07,1.4571602443656686e-07,8.798971939917859e-07,1.2844999060095356e-09,5.927036240103187e-07,1.92354252272927e-06,1.761153887768562e-07,0.0041621524129379596,2.3654564048888255e-10,5.1206121337885395e-05,8.735832901640765e-08,2.572611627445209e-07,0.10583021939391413,2.724976058874489e-07,3.3528396382057e-07,7.255575941491819e-06,1.328362661502734e-06,1.3294413492679524e-10,1.0755215669162736e-10,3.772676331259532e-09,1.2160001860921778e-08,6.012002149045275e-09,8.545197685115801e-09,6.305841846048499e-09,1.1646182919599077e-07,9.664805196803931e-07,6.686565609459838e-08,9.69155082398718e-10,1.9686662600383765e-16,4.219274150555641e-14,7.019957055659352e-05,3.2314055802034666e-16,1.7732819702473754e-10,7.002238493464917e-09,1.7523975581154418e-09,9.58296549523037e-11,1.8761626046016884e-12,3.43498802166042e-15,7.588886436353597e-10,2.605051641627512e-09,1.637548193261785e-08,5.461407901091357e-07,3.836559643717528e-10,7.308327073327321e-15,4.6905187022955513e-07,1.7840153886939213e-09,1.0819424723783112e-15,8.598332193604458e-15,2.0317270661944848e-10,1.1689404713190529e-12
133,0.05665624999999999,1.0530757091009342,1634.6575146840014,0.21815060137325176,0.6821702295137738,0.0,2.09160731350664e-08,0.0747437573666405,0.05774213899950975,0.0018828741495939092,1.376614445900062e-07,2.788160553649465e-05,0.0008481052437158632,9.338505523933112e-05,2.4305659534219856e-05,1.929739117449582e-06,0.010577982879575062,0.06176831483800234,6.493475990895307e-08,8.474670130407606e-08,4.1200576741815236e-07,1.0195475310084194e-09,4.603429048379955e-07,1.1374382246774289e-06,1.8533101306056429e-07,0.004188077028939416,8.362958911581666e-11,2.6632794671686486e-05,3.718955457714497e-08,1.9754833751494452e-07,0.10582405717977687,2.7180422078497777e-07,1.3603585990546645e-07,3.014048450000901e-06,5.420366941785754e-07,4.810105598276e-11,3.866258885009835e-11,1.3725610119793446e-09,4.44488875934673e-09,2.1338085197949412e-09,3.628057869791548e-09,2.6694274043523964e-09,5.088122999616886e-08,4.210292141738221e-07,2.7242052969726348e-08,8.09839714622874e-10,7.971293738463359e-17,1.895427778539931e-14,7.244164066499909e-05,1.3716296037856991e-16,5.897236843488955e-11,2.7198349328424676e-09,1.6446684088594507e-09,9.20425190391376e-11,1.229063898156069e-12,2.0989764125203486e-15,7.292279221194027e-10,2.532976573014441e-09,6.658072065447474e-09,2.2280940771880512e-07,1.457719554477314e-10,2.8672266804936006e-15,4.2948938275399003e-07,1.771849699455849e-09,4.2930524978741435e-16,4.277925094274379e-15,2.1078941718339268e-10,4.2686189593525385e-13
134,0.056687499999999995,1.0581497251509409,1643.4493310127434,0.21710452875723527,0.6820521589157562,0.0,5.938436904328423e-09,0.07411404554875957,0.05783263615770301,0.0018934461185220186,7.735260393196451e-08,2.6414924608803e-05,0.0008257958404439297,8.820536309507103e-05,2.284015751445089e-05,1.8488015891929659e-06,0.009696357998250783,0.06334579791505966,3.1144506394601654e-08,4.9886750330216226e-08,1.9808405893004132e-07,8.048202495402131e-10,3.5715444130528243e-07,6.824986570664249e-07,1.931545141059187e-07,0.00421345972429974,3.753799707106158e-11,1.3783893655545321e-05,1.5698774603511204e-08,1.6702996336626944e-07,0.10579436612509185,2.70506699672585e-07,5.505906071300439e-08,1.252344090353965e-06,2.2135540986502373e-07,1.741385235148342e-11,1.3915109981524556e-11,5.023099511309456e-10,1.6317497608339154e-09,7.648240055077588e-10,1.52276821899113e-09,1.117675048733824e-09,2.2040043406526205e-08,1.8179060387603716e-07,1.099827017313722e-08,7.104156569635535e-10,3.2266359029960684e-17,8.411398473196783e-15,7.454733427612943e-05,5.784649348181321e-17,1.9384704904534857e-11,1.0509292855248908e-09,1.5404421598808916e-09,8.964643508973546e-11,8.104933974351941e-13,1.3707359962081273e-15,6.998052366630931e-10,2.448251970176079e-09,2.6410324080551645e-09,9.066057590318803e-08,5.5630922342106775e-11,1.126161720448992e-15,3.9484531257218987e-07,1.7523298652570344e-09,1.7036691453838812e-16,2.1347532388407425e-15,2.167382246009831e-10,1.5602664991119946e-13
135,0.05671875,1.062796044050574,1651.502247588537,0.21615539232044456,0.6819462878308536,0.0,1.677117031249549e-09,0.07356187390415216,0.05791471149435739,0.0018960399165799586,4.335084110725675e-08,2.4970359393568657e-05,0.0008014810865518212,8.37458009032212e-05,2.1551014255894704e-05,1.767069986306203e-06,0.008901912900618408,0.06476766715910903,1.5860822188816212e-08,2.9696274662894276e-08,9.79208259846177e-08,6.325726432379371e-10,2.769900141996036e-07,4.1612932440086193e-07,1.9977882677860431e-07,0.004238253677836561,2.2466589272333064e-11,7.100535721591613e-06,6.535863899742829e-09,1.4928781089803045e-07,0.10575347531204124,2.68152676005955e-07,2.2104313616903407e-08,5.175275701292403e-07,8.996136265319672e-08,6.273081913275355e-12,4.986097771776414e-12,1.8380381499496652e-10,5.983458076389408e-10,2.750350958202903e-10,6.289629627128355e-10,4.6063839607908147e-10,9.418477326967071e-09,7.742297116740926e-08,4.382528085383149e-09,6.343419342163072e-10,1.2992197250011452e-17,3.671000593727034e-15,7.652397868743757e-05,2.4112370455556613e-17,6.306026493920567e-12,4.025780815336017e-10,1.441011207559607e-09,8.751966427034298e-11,5.393253682978828e-13,9.410286746204373e-16,6.714752000019848e-10,2.35516094151229e-09,1.0185291260580934e-09,3.6614364381512715e-08,2.120289709257089e-11,4.404872067375435e-16,3.6374560195346517e-07,1.728240951908394e-09,6.726715408102538e-17,1.0713951510890888e-15,2.2131191041695064e-10,5.684616557443716e-14
136,0.056749999999999995,1.0670594521063343,1658.8913060776556,0.2152917478197756,0.6818513353368243,0.0,4.1964021396569935e-10,0.07307466463108982,0.05799059429908579,0.0018926402705778402,2.3905454380790018e-08,2.356721563075903e-05,0.0007760577594587658,7.981856691054523e-05,2.0395149731065793e-05,1.6867338735789252e-06,0.008186450371269645,0.06604876885010047,8.597889669194798e-09,1.7736832295528275e-08,4.8816693083689824e-08,4.953855235258422e-10,2.147866227490297e-07,2.565013841506562e-07,2.0536129762184582e-07,0.004262409211349166,1.6633990167312454e-11,3.584223736423731e-06,2.5458769945139378e-09,1.3720404658452465e-07,0.10570782913473586,2.6468259742115437e-07,8.320629254435019e-09,2.0212398459278456e-07,3.448358685380606e-08,2.1253826565747363e-12,1.6811910464831673e-12,6.382774323265636e-11,2.081700768675177e-10,9.37625089696704e-11,2.421881995465646e-10,1.770461863519917e-10,3.781202553284909e-09,3.098265073163367e-08,1.63167294763125e-09,5.70008539604999e-10,4.9236220859778166e-18,1.4909136330973718e-15,7.837821746260493e-05,9.393852506005988e-18,1.8829146453235004e-12,1.4456263104967534e-10,1.3470385385667427e-09,8.52760728050195e-11,3.607430698362846e-13,6.661035134340366e-16,6.446413824870972e-10,2.2570557290978366e-09,3.6014765282989026e-10,1.3960410369709246e-08,7.670662637781955e-12,1.631335588697225e-16,3.3554009527200613e-07,1.7013678408649974e-09,2.5127489369136976e-17,5.370611626546547e-16,2.247399228601008e-10,1.950658803947727e-14
137,0.056812499999999995,1.0745572469215365,1671.8755057569101,0.21378953315266266,0.6816915432427095,0.0,5.139993858211823e-11,0.07226693655059582,0.05812833947952311,0.0018721897757795613,8.442537338667902e-09,2.0926832400582974e-05,0.0007238972242629187,7.316330084747987e-05,1.8400435427655937e-05,1.5343194753861501e-06,0.006971046540964195,0.06822647814883577,3.859481133693162e-09,7.47984935042497e-09,1.6513452945355293e-08,3.081504697319843e-10,1.3218849594680127e-07,1.1561331163184727e-07,2.1373906315922393e-07,0.004308595092432861,1.2701422263476229e-11,1.1826551262574607e-06,5.425619261626894e-10,1.2051129168369435e-07,0.10561279731476908,2.548037917897079e-07,1.6996640434659144e-09,4.3652565960549706e-08,7.282321200221124e-09,3.5510135950967403e-13,2.7852130455896096e-13,1.1079837977771557e-11,3.614288723015818e-11,1.6052383311982175e-11,5.0831477501731745e-11,3.70247230238007e-11,8.463888291892736e-10,6.884496647135391e-09,3.2377499955455895e-10,4.6391680646697144e-10,1.0278894718630112e-18,3.474862322691166e-16,8.173847533060368e-05,2.0379535509365135e-18,2.8193752014936113e-13,2.702438120333771e-11,1.1761844835278152e-09,8.017571949810123e-11,1.8654777349287367e-13,3.6746814755817427e-16,5.957647347398183e-10,2.054816480198813e-09,6.465799686498806e-11,2.8619475699623155e-09,1.4363400581874492e-12,3.180165840445314e-17,2.8650658415492284e-07,1.642786587144428e-09,4.972483621840493e-18,1.8996214236700063e-16,2.2868664797392855e-10,3.37186762056801e-15
138,0.056874999999999995,1.0809648618254122,1682.9608497678446,0.21252225527428945,0.6815608207680232,0.0,6.417782616020055e-12,0.07161765055448788,0.058254849720278085,0.0018406375789994172,3.094918316392636e-09,1.853955620313507e-05,0.0006726885463594124,6.74497573613478e-05,1.6705552514983835e-05,1.3961771776659493e-06,0.005975651829434383,0.07001433274190556,2.2272655355881953e-09,3.4407600558177813e-09,6.4579050341089424e-09,1.910132372534513e-10,8.181967829642347e-08,5.728141884519234e-08,2.1932049069685187e-07,0.004351919498562281,1.0607278107415138e-11,4.844928073001637e-07,1.1734536021344796e-10,1.0726738748902475e-07,0.10552117894356736,2.421631030456719e-07,3.5427754032318556e-10,9.653073315440376e-09,1.5769152775087775e-09,6.118309327025769e-14,4.764852819003245e-14,1.996249759889239e-12,6.50871956072895e-12,2.8563603065943322e-12,1.0748340086579652e-11,7.808837585949697e-12,1.9143088647380971e-10,1.5465417111441584e-09,6.524439744397846e-11,3.786087827587196e-10,2.2172691696408656e-19,8.09401299954488e-17,8.470555303934545e-05,4.470664232189723e-19,4.344385976599449e-14,5.166018773816284e-12,1.0272668994251965e-09,7.448576215252201e-11,1.0351873107098851e-13,2.086846669616981e-16,5.530799101256133e-10,1.8563323892124197e-09,1.1311121300608763e-11,6.002049302866074e-10,2.791810878872628e-13,6.392430057802152e-18,2.4559416781025525e-07,1.5824820185780629e-09,1.0123694056803764e-18,9.75036239797573e-17,2.2992508640453042e-10,6.036467797515812e-16
139,0.056937499999999995,1.086469703511272,1692.4716501873193,0.21144546234649106,0.6814539670018316,0.0,8.184921526548593e-13,0.07109032840554258,0.05837306400874547,0.001802016293111281,1.1934214087694895e-09,1.6410101480731106e-05,0.000623821863173179,6.236714940187035e-05,1.5242191254375381e-05,1.2725318634354473e-06,0.005156847240253893,0.07148848093557965,1.4879045805734125e-09,1.730802747850839e-09,2.9000318306212445e-09,1.1832299423804246e-10,5.097068851605738e-08,3.098958446896803e-08,2.226572964013536e-07,0.004392291183075151,9.067595978365694e-12,2.7810744151796253e-07,2.593513585567961e-11,9.598894501082267e-08,0.10543543027104012,2.278742714440109e-07,7.556629854175423e-11,2.1898049626299254e-09,3.505883368542482e-10,1.0891999730421925e-14,8.431520951937308e-15,3.734082380273324e-13,1.2167850620783708e-12,5.281753605489722e-13,2.3034739421310582e-12,1.6714489136813497e-12,4.389727283947717e-11,3.5247587907614375e-10,1.352155561533458e-11,3.09756364836872e-10,4.933529565031449e-20,1.8969793450700068e-17,8.732701528894308e-05,9.961297285234222e-20,7.032481396165146e-15,1.0168199851910444e-12,8.982933021224553e-10,6.857659303862053e-11,6.136976363763272e-14,1.2044495698473448e-16,5.157963553939343e-10,1.668711305766286e-09,1.9574841126826775e-12,1.2912185544288662e-10,5.632800742932787e-14,1.3266635692036932e-18,2.1137668472220998e-07,1.5226484852114535e-09,2.124215764562268e-19,7.288493951358549e-17,2.291707414874547e-10,1.1242096524181497e-16
140,0.056999999999999995,1.091220616082465,1700.6678479294887,0.21052487840703776,0.6813665922989569,0.0,1.0675592693938364e-13,0.0706586844973501,0.05848408521892226,0.0017589581723385147,4.911858929978276e-10,1.452606226589689e-05,0.0005779476151881042,5.7758978630719835e-05,1.396387528786326e-05,1.162342000796279e-06,0.004479849169849157,0.0727099745010807,1.0687889003053426e-09,9.455349879420624e-10,1.464715816718419e-09,7.335635918282796e-11,3.1956047529659704e-08,1.8039762466307207e-08,2.2418863358021213e-07,0.004429715355376858,7.810356200628952e-12,2.1372047748513915e-07,5.9518957793667625e-12,8.617081129977434e-08,0.10535615713191493,2.1280826434184306e-07,1.6520543196657856e-11,5.099113139067916e-10,8.005367143853534e-11,2.004784614719679e-15,1.5439383613937548e-15,7.245304565346381e-14,2.3597177589765623e-13,1.0135364708129989e-13,5.034619443436161e-13,3.659740843907482e-13,1.0237133868086021e-11,8.175480481875243e-11,2.9468089106315717e-12,2.541499201492404e-10,1.130295503993928e-20,4.494368527741283e-18,8.96456613579976e-05,2.2609730339163583e-20,1.2062162348043842e-15,2.0713148759629465e-13,7.869169455688008e-10,6.272512880015081e-11,3.842936549435818e-14,7.032072292421933e-17,4.830907577502893e-10,1.495474217198026e-09,3.4016597024609715e-13,2.8525353607846054e-11,1.1783868661836638e-14,2.842482669498432e-19,1.826724933833187e-07,1.4643944158417252e-09,4.595601108506297e-20,6.62409448296318e-17,2.2695544186189907e-10,2.185038272919608e-17
141,0.057062499999999995,1.0953370632586985,1707.759214957614,0.20973369216757884,0.6812950831866705,0.0,1.421854535407953e-14,0.07030316653119217,0.058588246707079614,0.0017132785596293489,2.1791719639678685e-10,1.2867559352808465e-05,0.0005353192906896,5.354349268023436e-05,1.283714036040948e-05,1.0642313000024095e-06,0.003917037961876046,0.07372733926703826,7.968222045617876e-10,5.521529859100082e-10,8.084812708646831e-10,4.549875311931126e-11,2.013072446393444e-08,1.1090142742870463e-08,2.2427372959064807e-07,0.00446426515873969,6.751917692337087e-12,1.9020361168143167e-07,1.4674958152627257e-12,7.755183970446314e-08,0.10528336545994507,1.976029815949654e-07,3.687346508729169e-12,1.2124987879483533e-10,1.8676044109204638e-11,3.7969136573752205e-16,2.9112135679422462e-16,1.4489798963901263e-14,4.717434223898151e-14,2.0051124638823972e-14,1.1268281710033182e-13,8.271439036704758e-14,2.420410067320604e-12,1.9237606770570828e-11,7.083465419600757e-13,2.0921096837650142e-10,2.6503200666768245e-21,1.0747485021304446e-18,9.169910706208061e-05,5.212422191112305e-21,2.1835633006338313e-16,4.392819168933702e-14,6.908375809956527e-10,5.711058403647156e-11,2.5045081428529805e-14,4.141066079438721e-17,4.54240957045045e-10,1.3379701990026728e-09,6.003628045154445e-14,6.441088585920149e-12,2.5398037087929834e-15,6.252389600950135e-20,1.5851006548959865e-07,1.408299448095507e-09,1.0205004680202464e-20,6.422078911707668e-17,2.236825990114696e-10,4.451965756149286e-18
142,0.057124999999999995,1.098915612571663,1713.9157551097703,0.20905070680872104,0.6812365431442864,0.0,1.5941266090282125e-15,0.07000887469091217,0.05868561062664794,0.0016663027804308624,1.0206530605179948e-10,1.1411918110890586e-05,0.0004959795367358703,4.96743941071814e-05,1.1836695950641719e-05,9.768379902772661e-07,0.003446574139187548,0.07457896207814646,6.070855597018044e-10,3.3621272727440186e-10,4.707261705916463e-10,2.8100115486433954e-11,1.2670288700911975e-08,7.0456013332228475e-09,2.232133107380253e-07,0.004496058430264274,5.851947655937035e-12,1.7816085046848335e-07,3.8429307221181264e-13,6.995078204851435e-08,0.10521685742388079,1.82701762567029e-07,7.327190102309313e-13,2.5926333526059215e-11,3.910414410580133e-12,6.447850649767114e-17,4.9249991240474937e-17,2.6268437446922804e-15,8.553540263353604e-15,3.58936503964521e-15,2.3121427953561307e-14,1.7603346590318647e-14,5.113932799372269e-13,4.048170728369046e-12,1.9134046798271676e-13,1.7282893534607536e-10,5.552081138888247e-22,2.266473744398667e-19,9.35198472632911e-05,1.0652384021033705e-21,3.6088723431891476e-17,8.79940067040959e-15,6.079409267556783e-10,5.183713757769339e-11,1.668398460727769e-14,2.4452687819149547e-17,4.286551392342045e-10,1.1962373880544112e-09,9.415705451265801e-15,1.3086468567114168e-12,4.958116169815823e-16,1.242022667846397e-20,1.3809448774673248e-07,1.3546892994538104e-09,2.0556024765783743e-21,6.324869027482145e-17,2.1966497761584712e-10,8.61649303304932e-19
143,0.057249999999999995,1.1046988952896646,1723.8432567204807,0.20795629021338546,0.681151815693911,0.0,8.438443230917717e-17,0.06956930232677877,0.058859625534842544,0.0015719777667965178,3.5926221939950645e-11,9.038934491757196e-06,0.0004270939058814317,4.289609744916219e-05,1.0160733877554996e-05,8.300208006999152e-07,0.002731647470607518,0.07587453443299079,3.73398881448302e-10,1.5451964662543309e-10,2.0319468501762322e-10,1.188513880972933e-11,5.605362312184933e-09,3.3947260204995786e-09,2.1853712678510097e-07,0.0045517511958062685,4.447212930499704e-12,1.6201236553582606e-07,9.708767973800622e-14,5.7396898174906065e-08,0.10510207068633101,1.551073199913786e-07,7.467456824642486e-14,2.8548195554660065e-12,4.1954547595524687e-13,4.906093440121774e-18,3.72454597121698e-18,2.1352668909973507e-16,6.957592351094942e-16,2.88031813197431e-16,2.859215136356369e-15,2.510012447196025e-15,5.4535305807198646e-14,4.286074590625522e-13,5.1459512494978015e-14,1.1983800555607998e-10,6.300174601075535e-23,2.5402140726588438e-20,9.654260981330953e-05,1.1358863549500774e-22,2.9110650258235863e-18,1.1273204326390011e-15,4.755410461322053e-10,4.255780916994244e-11,8.627068224624215e-15,9.648593824711592e-18,3.856124917731596e-10,9.58719400641644e-10,7.15614866780612e-16,1.3140904489047703e-13,4.673147173862185e-17,1.2034071035864526e-21,1.0630019333536261e-07,1.2556345020239279e-09,2.1552411214594055e-22,6.151977821109059e-17,2.1022494521112033e-10,1.0453132123388753e-19
144,0.057374999999999995,1.1092178314149619,1731.588081925595,0.2071090784993875,0.6810910532495831,0.0,4.721508064671929e-18,0.06925483222765871,0.05900967306069166,0.0014804374467543159,1.5483446086517476e-11,7.2120801712223674e-06,0.00036918275929717165,3.7166539199395836e-05,8.792155240728961e-06,7.112773710191511e-07,0.0022064810226088134,0.07683022240560598,2.3853924910517003e-10,7.624620836038207e-11,9.497563542017298e-11,5.109272955473203e-12,2.535988398443484e-09,1.728176115972694e-09,2.1182713248612408e-07,0.0045989255956956285,3.413277201524091e-12,1.469504209762934e-07,4.3755403379482235e-14,4.7422893126824545e-08,0.10500570596844319,1.3095624359371399e-07,8.614623860720493e-15,3.355026527659212e-13,4.799100522094159e-14,4.3137309045095227e-19,3.2595097780661006e-19,1.897480609037501e-17,6.227999965062382e-17,2.5270956719404054e-17,5.955823129925695e-16,6.457990908195153e-16,6.135863928566863e-15,4.795960671750629e-14,2.2981279454131175e-14,8.438887211904394e-11,8.329585181847666e-24,3.15459475715423e-21,9.897641081051161e-05,1.357472210339186e-23,2.975430713717254e-19,2.6402913160616116e-16,3.757539320875773e-10,3.488263834043336e-11,4.629518669183311e-15,3.959603886830385e-18,3.5039267611980035e-10,7.713442758053018e-10,5.853227796635871e-17,1.4114381678987888e-14,4.7809449959152614e-18,1.257526009597892e-22,8.296249897260184e-08,1.1664168759732547e-09,3.47968699590158e-23,5.940754485103623e-17,2.0003490676072136e-10,2.3479604316045626e-20
145,0.057499999999999996,1.1127900787702014,1737.7047565935059,0.20644422194657697,0.6810467159630512,0.0,2.3059572795858156e-19,0.06902676097290028,0.05913810301822301,0.001393903080017131,7.397495271594663e-12,5.801875484570038e-06,0.0003206663056282384,3.233519795023443e-05,7.660649618629993e-06,6.1451338841839e-07,0.0018123425478272007,0.07754973562499201,1.5717050011349654e-10,3.849632307154863e-11,4.5661713806067436e-11,2.1705995909819617e-12,1.137847664011804e-09,8.92805701320073e-10,2.04022901624407e-07,0.004638867206561605,2.648213033967945e-12,1.3261407153613e-07,2.3868387081400784e-14,3.9451594330992614e-08,0.10492498467907611,1.1041306813008877e-07,1.1526387170099404e-15,3.5701664172339336e-14,4.956377589659217e-15,4.479014853451195e-20,3.372056950819172e-20,1.567365465411019e-18,5.3602863652250914e-18,2.0869247705050436e-18,2.0208083554259423e-16,2.4734452834309185e-16,6.2036436811525095e-16,4.829372646335987e-15,1.1830582894491393e-14,6.038677213308501e-11,1.356704660384919e-24,4.474559050837518e-22,0.00010095137365074452,1.867723561682416e-24,4.7038355119751525e-20,9.513078866286324e-17,2.999694015765871e-10,2.864579163500933e-11,2.4899288710486845e-15,1.646024884496004e-18,3.210949317500387e-10,6.242839494054788e-10,4.4855034358318834e-18,1.3786371553680969e-15,4.496362854705096e-19,1.2023348734078914e-23,6.559509880421604e-08,1.0864502331332366e-09,1.3817743346774645e-23,5.70570148781398e-17,1.8977981084873389e-10,8.189631244813802e-21
