,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_CHO2(147),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(3232),Y_S(3462),Y_S(4058)
162,0.03,1.4069785913847261,1935.4512692816636,0.1674226329890685,0.6136877613871533,2.0855804358680683e-64,3.3659791532198277e-10,3.123364576632664e-06,6.059591854523426e-05,2.2350259239534905e-06,6.83051185035679e-05,1.574942987483571e-05,0.00041752237942870577,0.0021238278890266327,0.06675726973353657,0.0,0.0,3.0738582071540926e-08,1.2836816763161308e-08,0.07511916350035047,0.10562647223099723,1.1552864713649624e-07,1.2224373753130855e-07,2.4142408240028507e-08,1.501595746959245e-07,2.4400867080223183e-06,6.625458340155248e-07,2.130371022324864e-07,5.0022805846195355e-08,6.318307494889026e-05,5.386043562688017e-09,7.926847985946893e-09,1.1419387498123579e-07,7.885285931114323e-11,1.4366949282516109e-06,8.67880765682619e-09,3.470737716820634e-08,1.9495926062938103e-10,6.60854552976787e-12,8.312570950439049e-09,2.2670930261634646e-12,1.6261419762383137e-11,8.52753319978864e-10,1.7139259612995423e-06,0.0881370910918635,1.6806631259659167e-05,2.0334418831655805e-05,0.014332154859514671,0.0004956866781249475,2.8231763869764524e-06,0.027397928596035726,0.0035904621002458,1.0123424660714279e-05,0.0020390397761124394,1.4598829403357458e-09,9.892330926245442e-10,2.74194675805789e-07,1.4178262045983403e-09,5.202753427951234e-07,3.4572351312607353e-07,1.4049562664898587e-09,4.034608351717647e-06,1.7470384208928165e-11,5.741817246340341e-10,1.3706290852417205e-17,5.5040005255502155e-09,1.0182015634390946e-09,4.208755611837526e-11,3.599606062316098e-15,5.250587728042021e-16,3.0453794193864164e-17,6.002567602143416e-17,2.3925397287348166e-13,3.0720185174138585e-10,2.3819681622048604e-17,1.2319582512924175e-18,7.058672984326006e-18
163,0.03025,1.4101609473721193,1939.3854707633955,0.16704480482263698,0.6136998446029222,2.0867707667064866e-64,3.720698571195224e-10,4.181902154621397e-06,4.387540225298271e-05,2.5686299797078285e-06,5.817772626279485e-05,1.1390651808002013e-05,0.00035650108932539057,0.0021340819440006102,0.06670982166641114,0.0,0.0,2.123629728521466e-08,9.246149841033822e-09,0.07538022997007099,0.10561079313422575,9.722961968206935e-08,1.0732495306414021e-07,1.914435373789017e-08,1.3591468521930933e-07,2.4908210423224403e-06,6.311710394784978e-07,1.7884804953018408e-07,4.250750324830797e-08,6.239760424877712e-05,5.246572083957059e-09,6.881346507056143e-09,1.1278488711937934e-07,6.75227563913056e-11,1.420611648291394e-06,7.1742105184618345e-09,3.3502681556208823e-08,2.1976819663392416e-10,5.967194795942782e-12,7.196873204571502e-09,2.204316950809094e-12,1.3285683097100366e-11,7.998887270932488e-10,1.4841242240112316e-06,0.08851499592147956,2.1240823989361904e-05,1.9085119151358323e-05,0.013780826515086029,0.0004344236025905142,2.881220296707039e-06,0.027399355150226703,0.003791080132356783,9.082524417508563e-06,0.00194052533696521,1.094731250418331e-09,7.403499451411506e-10,2.1761293193993353e-07,1.621078541404338e-09,4.0074511417097365e-07,2.6631796971630094e-07,1.0345504741351168e-09,4.930368417192212e-06,1.7752489298474694e-11,4.904985041270341e-10,9.081230698544235e-18,5.465711287208652e-09,9.362519812949085e-10,2.63454252350987e-11,3.224256266893133e-15,4.804308666500474e-16,1.6190214878877035e-17,6.960236213022877e-17,2.0749969967256505e-13,4.1101986531125934e-10,1.9359777806238246e-17,5.4991955653663135e-19,4.761908628811237e-18
164,0.0305,1.4129274120846995,1942.7873089861755,0.1667177366132304,0.6137123444331929,2.0869623647051556e-64,4.447665928321644e-10,5.60324605087606e-06,3.2185087193154346e-05,2.9862572956937224e-06,4.9718854490923806e-05,8.302726353090565e-06,0.0003054239824189049,0.002141936402580458,0.06667376946680953,0.0,0.0,1.4822482291023049e-08,6.711725927522185e-09,0.0756429400272502,0.10554975153910605,8.247222134564024e-08,9.439760599403477e-08,1.5359493338073177e-08,1.2403585059424073e-07,2.5652867864034125e-06,6.086421399368497e-07,1.5213957019982318e-07,3.6571588534211285e-08,6.224201701364816e-05,5.201858338373358e-09,6.070323952938695e-09,1.1243554719549055e-07,5.867841275987216e-11,1.4183184482494904e-06,6.0256468482288256e-09,3.300363482805523e-08,2.505584404566354e-10,5.571504525309258e-12,6.308209084101615e-09,2.191426679038181e-12,1.1060139228224685e-11,7.625554093121885e-10,1.2870846319504734e-06,0.08884404417337903,2.6215307835807893e-05,1.8064717829559088e-05,0.013318292797104761,0.0003862998559524257,2.970523274459015e-06,0.027400419211841397,0.003934981264705875,8.286462537670417e-06,0.0018598927673870887,8.398736261552649e-10,5.670107997221459e-10,1.7503068464948408e-07,1.8750376849788962e-09,3.152109268506365e-07,2.095104652381257e-07,8.132305810663172e-10,6.041300859804479e-06,1.8145229248766167e-11,4.2019521239763597e-10,6.146496431656532e-18,5.444563236822935e-09,8.512227382837206e-10,1.7810578239992013e-11,2.8659257934903774e-15,4.34919368937922e-16,8.947550924203641e-18,8.284419582159151e-17,1.8331895243646566e-13,5.550366586392739e-10,1.6167778739551136e-17,2.6914922517337347e-19,3.282068825153068e-18
165,0.03075,1.4153794894681369,1945.799413069658,0.16642890605089902,0.6137240168727267,2.0866729366623727e-64,5.663347096793496e-10,7.472429053369517e-06,2.3826739358598798e-05,3.494548340315702e-06,4.259891274922913e-05,6.086873839161089e-06,0.00026230062223188004,0.002148258817351251,0.06664103699176763,0.0,0.0,1.0409262122665864e-08,4.899014494889797e-09,0.07589749210899577,0.10547022943147209,7.027089801858592e-08,8.2890531676092e-08,1.2400570438192946e-08,1.1358991281001497e-07,2.653159236625572e-06,5.909552150331754e-07,1.3050344077866447e-07,3.1719190957675106e-08,6.247758189111941e-05,5.217153936528095e-09,5.406858948838215e-09,1.1247815164107462e-07,5.143291728613021e-11,1.4240907899846241e-06,5.115812502507546e-09,3.3039925465783586e-08,2.862296351282715e-10,5.331726536489271e-12,5.565747954342868e-09,2.208724594106162e-12,9.325669577904357e-12,7.354967376504245e-10,1.117405737868311e-06,0.08913321421929359,3.178424011940819e-05,1.7217972599382354e-05,0.012929562381227054,0.00034768381020380216,3.0709918110561354e-06,0.027401214926095534,0.004031591340788329,7.660535077773325e-06,0.0017933394722236195,6.55907267160561e-10,4.42110379477047e-10,1.4229586897764581e-07,2.1792173618266262e-09,2.520689993671411e-07,1.6758524098528633e-07,6.721404296031013e-10,7.384162562627667e-06,1.8600842920305026e-11,3.607792908868788e-10,4.215795322164115e-18,5.433440012455382e-09,7.669026775780587e-10,1.2903389689298807e-11,2.531231921171153e-15,3.9034271155973495e-16,5.09068448525333e-18,1.0017298088545186e-16,1.6337074418443377e-13,7.521320604056695e-10,1.3717376823128347e-17,1.426879866920073e-19,2.294964727100861e-18
166,0.031,1.4175854966657628,1948.5135402527658,0.16616991397198386,0.613734450503686,2.086144116591418e-64,7.54162967658196e-10,9.885120237123817e-06,1.775815036529533e-05,4.101770717955612e-06,3.657315106783947e-05,4.482174750629448e-06,0.00022568468540734303,0.0021535294917939996,0.06660816094701277,0.0,0.0,7.3361814984760896e-09,3.5907587143486667e-09,0.07614026783460956,0.10538493262216798,6.002483247029499e-08,7.256002231120603e-08,1.0041634363442441e-08,1.0406560753065429e-07,2.7471132065744075e-06,5.757093788020116e-07,1.1256162414656407e-07,2.7663971072560243e-08,6.29761956182574e-05,5.273019664966213e-09,4.84169060235651e-09,1.1247094194704489e-07,4.5295119775580615e-11,1.4347870872700835e-06,4.3772944722938795e-09,3.35387675434834e-08,3.2561992079914163e-10,5.1946280870329275e-12,4.9245669877404765e-09,2.2439563286080693e-12,7.936045242254614e-12,7.159521505007863e-10,9.70897758646646e-07,0.08938934196633044,3.8008708513674636e-05,1.6506626761999764e-05,0.012602371726636825,0.00031613979493958183,3.1661489371973134e-06,0.02740181311542816,0.004088956030776933,7.15725055949999e-06,0.0017380078662624825,5.195871656621243e-10,3.4969859455692054e-10,1.1670321323987963e-07,2.5315047170550655e-09,2.0428705865550308e-07,1.3586395538743263e-07,5.770134208004926e-10,8.966179670951614e-06,1.9092995773864207e-11,3.103391733160612e-10,2.915807022481282e-18,5.4283667989137855e-09,6.858210373113453e-10,9.934703706394149e-12,2.223835262739935e-15,3.478818816248069e-16,2.9624696441946015e-18,1.2220068592006395e-16,1.4583899371731017e-13,1.0172632628507406e-09,1.1727950672376814e-17,8.10296299101262e-20,1.6217021646496114e-18
167,0.03125,1.4195904863511841,1950.9877787891683,0.1659352202280359,0.6137435675606611,2.085489883839382e-64,1.0318021472712314e-09,1.2940902395689336e-05,1.3303746723632045e-05,4.815292368753763e-06,3.145727517194177e-05,3.313264309822255e-06,0.00019449899035220615,0.0021580228370895746,0.0665738382585019,0.0,0.0,5.181292121896698e-09,2.641371296087864e-09,0.0763700452594931,0.10530003319244118,5.134168047819035e-08,6.330083617821942e-08,8.140501090756337e-09,9.517965228635152e-08,2.8408589833104555e-06,5.613114118293468e-07,9.746536752522155e-08,2.4227692891529062e-08,6.366240040984073e-05,5.357593740502154e-09,4.345482009509315e-09,1.1208411777206373e-07,3.997593051763266e-11,1.4484788159285727e-06,3.7682566526134525e-09,3.449139594841454e-08,3.6719336521924443e-10,5.1249591996296016e-12,4.358264986548706e-09,2.2883025939532505e-12,6.8022871170325895e-12,7.026459277075139e-10,8.442841201716674e-07,0.08961765783806794,4.4952609053542096e-05,1.5903302213506482e-05,0.012326565376673388,0.00028998039115737175,3.2422509629764245e-06,0.02740226555788964,0.0041141108089142965,6.745287169882448e-06,0.0016917016977157906,4.16523426743262e-10,2.7992192442875527e-10,9.643249819430726e-08,2.9269483957493443e-09,1.6742530717268125e-07,1.1139310961949844e-07,5.096557712891521e-10,1.0779845736870674e-05,1.9604501508777394e-11,2.6740671205368306e-10,2.027545614831147e-18,5.42702192295065e-09,6.095206706356567e-10,8.05361749925965e-12,1.945095423308593e-15,3.0822757445460373e-16,1.7558431189961e-18,1.4971024819004575e-16,1.2973499172931502e-13,1.3661525698100824e-09,1.0043217239045305e-17,4.874631954199441e-20,1.1559817093392117e-18
168,0.0315,1.421423038148098,1953.2573130552041,0.16572129030261717,0.6137514095171518,2.0847662178877863e-64,1.4288537516331342e-09,1.6730334501424668e-05,1.0008036184155403e-05,5.6390904383323895e-06,2.7110115351028706e-05,2.4591010067430338e-06,0.00016792140015971623,0.0021618992614403903,0.06653780785980153,0.0,0.0,3.664813821440311e-09,1.950507351683521e-09,0.07658642869677945,0.10521860562931588,4.395174421897424e-08,5.5060668234188224e-08,6.6017008745028474e-09,8.678819850729985e-08,2.9284845393746375e-06,5.466480498695087e-07,8.465847347234952e-08,2.12928453401458e-08,6.44882734347632e-05,5.463101866827294e-09,3.900635168863407e-09,1.1106582998171335e-07,3.530137534459279e-11,1.463849309016663e-06,3.2612242929866807e-09,3.594325607119051e-08,4.089358757948754e-10,5.097461334387736e-12,3.851204489142603e-09,2.334708630972204e-12,5.867046781945498e-12,6.953735858801303e-10,7.349719996368558e-07,0.08982218726144639,5.267482245576117e-05,1.5387879374711748e-05,0.012093650810697822,0.00026800558380307596,3.2880500026792256e-06,0.027402609609826753,0.0041133158102218785,6.403188356365456e-06,0.0016527055623417387,3.374196334726268e-10,2.2642584261725394e-10,8.02236606081562e-08,3.3564679709664335e-09,1.3856898477302876e-07,9.223449949846175e-08,4.598660523211041e-10,1.2796671720348194e-05,2.01220453138304e-11,2.3084370054704467e-10,1.415309508728768e-18,5.427977805550466e-09,5.387972750842958e-10,6.808237233257619e-12,1.6946758191004561e-15,2.717035282531349e-16,1.057096867762821e-18,1.836745847184717e-16,1.145459956067748e-13,1.8123318796422911e-09,8.573882100324669e-18,3.073250608431387e-20,8.311357764258903e-19
169,0.03175,1.4231002655241793,1955.3418722794597,0.16552597565857682,0.6137580345292505,2.084004596102947e-64,1.9796473377185106e-09,2.1316968182256305e-05,7.5546768637823005e-06,6.571398897232555e-06,2.3420954101063993e-05,1.834236090702713e-06,0.00014530676140048386,0.0021652553613881356,0.06650031103038666,0.0,0.0,2.596136380097827e-09,1.4473941695997733e-09,0.07678923737301313,0.1051422141860308,3.766133087273482e-08,4.78007899904924e-08,5.357115661377415e-09,7.884214387565346e-08,3.004523731396414e-06,5.309772745127997e-07,7.375697634033484e-08,1.8778217806198314e-08,6.542138523133973e-05,5.5841427727142445e-09,3.4971202603123144e-09,1.092456260115715e-07,3.116826886081329e-11,1.4799223917656452e-06,2.8372712863431903e-09,3.7994759050679036e-08,4.484599708007621e-10,5.093699183454744e-12,3.3945790346623263e-09,2.377334467523151e-12,5.091518005709957e-12,6.948173758246103e-10,6.408673871445581e-07,0.09000605230908314,6.121764057611378e-05,1.4945271151078175e-05,0.011896508221846406,0.0002493461772084037,3.2954426627249503e-06,0.027402871891868914,0.0040921726428448015,6.115746497253765e-06,0.00161967111794704,2.7603851666331433e-10,1.8495355457845838e-10,6.718037256495565e-08,3.80629584302366e-09,1.1573720034091825e-07,7.707184122235611e-08,4.216637778651653e-10,1.4963254702537436e-05,2.0634047225424638e-11,1.9975098882082245e-10,9.914819494152844e-19,5.430318204875148e-09,4.738947592171844e-10,5.94812888705163e-12,1.4710409388676891e-15,2.3836581989902426e-16,6.45491652978981e-19,2.2533428401497485e-16,1.000585482519668e-13,2.3627176836775853e-09,7.269562618277378e-18,2.010780682081783e-20,6.036173133348996e-19
170,0.032,1.4246316243770745,1957.2512201040533,0.1653480491684281,0.613763446298808,2.0832271639396544e-64,2.720003038817934e-09,2.6712295195794733e-05,5.7185320002652784e-06,7.602754139920735e-06,2.0300186118466083e-05,1.3771457402674475e-06,0.000126131110827251,0.002168153267858149,0.06646181022267732,0.0,0.0,1.8426432723236284e-09,1.0811741106248996e-09,0.07697830166873158,0.10507167275637343,3.2325220432381663e-08,4.14779383996307e-08,4.355189269928715e-09,7.136103158458927e-08,3.0646048002558445e-06,5.139487484966336e-07,6.448037307202795e-08,1.6624627244728626e-08,6.643840229678908e-05,5.716789520528166e-09,3.1301015029301345e-09,1.0656228327823001e-07,2.751961985379053e-11,1.4959504835476508e-06,2.482726216841611e-09,4.080819936352757e-08,4.833710301427294e-10,5.1016818505606e-12,2.984153595217603e-09,2.411716759452892e-12,4.448215801857832e-12,7.024694299418432e-10,5.602238794963535e-07,0.09017169487235024,7.059031371096834e-05,1.456403834792022e-05,0.011729240901172803,0.000233370041375055,3.259956570168039e-06,0.027403070636075506,0.004055654097222631,5.871891950701931e-06,0.0015915524209567996,2.2804974703067878e-10,1.525540491332483e-10,5.6647394276698894e-08,4.257809060153406e-09,9.753980060495689e-08,6.498225031943001e-08,3.9142124179257635e-10,1.719902480142286e-05,2.1130140479921166e-11,1.7339760566710656e-10,6.976813567151795e-19,5.433433172183189e-09,4.1462572423238195e-10,5.329669642314645e-12,1.271744633840295e-15,2.0806310593081093e-16,3.9946166324702633e-19,2.7629555605419085e-16,8.623219539059297e-14,3.011727280095505e-09,6.101874841571759e-18,1.3539576295330978e-20,4.440767462685195e-19
171,0.0325,1.427271381147154,1960.5569013769252,0.1650422357741007,0.613770312099453,2.0817481745298158e-64,4.8678429581086015e-09,3.9498187018820474e-05,3.4049735907353446e-06,9.899274507643251e-06,1.5537485325444157e-05,8.063280732396964e-07,9.678813857545811e-05,0.002172717161667669,0.06638340476696428,0.0,0.0,9.680820179135806e-10,6.26765324012278e-10,0.0773144511746286,0.10494960206428187,2.4194440468333575e-08,3.1511474465210495e-08,2.9409903491318747e-09,5.8362558954561976e-08,3.137509920687289e-06,4.777792678441264e-07,5.023347184438035e-08,1.3286665691971909e-08,6.866797394894367e-05,6.006843856600135e-09,2.5157417158985933e-09,9.922181314918537e-08,2.168967041485732e-11,1.5266553293141901e-06,1.950452606679791e-09,4.95385677213313e-08,5.34697501466898e-10,5.159188025983713e-12,2.3123202283157963e-09,2.4534564421746835e-12,3.4956335842728867e-12,7.503996730383754e-10,4.3521310183854283e-07,0.09045403851530892,9.117895249259462e-05,1.3957764602347379e-05,0.011470385598357988,0.00020813888563255565,3.078383188058057e-06,0.027403313430684428,0.00394995660218241,5.489417062746883e-06,0.001547789091512311,1.614683376587673e-10,1.0763184995561827e-10,4.1442460196959436e-08,5.084632908188093e-09,7.163316571226668e-08,4.7761527361462786e-08,3.474550462607871e-10,2.1479755484489043e-05,2.2052833191221217e-11,1.3308308550948777e-10,3.637561910996018e-19,5.4404925029684204e-09,3.201935271168194e-10,4.529323270151468e-12,9.62280904714146e-16,1.6003446034742652e-16,1.6528454882199628e-19,4.1402701054485133e-16,6.30804238370855e-14,4.503151619659882e-09,4.273791461482449e-18,6.766054531866252e-21,2.587261337257352e-19
172,0.03275,1.428442041175511,1962.0202345464647,0.1649069776550656,0.6137733639115449,2.0810126874612586e-64,6.334075158919206e-09,4.682205127449328e-05,2.590248555929395e-06,1.111471508317582e-05,1.3682217949447392e-05,6.248597229367723e-07,8.532792853479075e-05,0.002174554849231091,0.06634430484339494,0.0,0.0,6.949794947701653e-10,4.834517150901716e-10,0.07746755240240796,0.1048951694004612,2.102475834808927e-08,2.7571558780538858e-08,2.433205775880618e-09,5.256113565857774e-08,3.1411768892791478e-06,4.57454690690377e-07,4.458017636122717e-08,1.1950661077400478e-08,6.982216018256102e-05,6.159106141461048e-09,2.248983422129184e-09,9.450145062861335e-08,1.9278302842509403e-11,1.5395244208047517e-06,1.7447076053020337e-09,5.586430199593878e-08,5.472388684899164e-10,5.178986990176569e-12,2.027732122530443e-09,2.452259054926671e-12,3.1304990130990705e-12,7.907491819413942e-10,3.8580691967744984e-07,0.09057992729918922,0.00010267063730194144,1.3701316094581495e-05,0.011360437507527266,0.00019730998987365503,2.9391561594393704e-06,0.02740340546722102,0.0038909442034104225,5.321327044880757e-06,0.0015289932839891891,1.3737212311061936e-10,9.138254773353238e-11,3.5776830228064225e-08,5.433733302545889e-09,6.199756450211085e-08,4.134904330041362e-08,3.29475690308202e-10,2.3408443739620034e-05,2.246003300789287e-11,1.1733769996979198e-10,2.631452572856816e-19,5.444146681687776e-09,2.7486301925616314e-10,4.233671359039061e-12,8.184725890947186e-16,1.3709290985209772e-16,1.0604749237538661e-19,5.062129749414942e-16,5.191797354276203e-14,5.290376049275355e-09,3.451325599162944e-18,4.784622020891248e-21,2.024559247628413e-19
173,0.033,1.429501438138521,1963.343073118169,0.16478476582681567,0.6137757796249427,2.0803103135209385e-64,8.05954909506282e-09,5.4489253058480935e-05,1.9784716889770533e-06,1.2347153381262624e-05,1.2143738993984149e-05,4.920570206073202e-07,7.581397001077658e-05,0.002176109634380712,0.06630575737451751,0.0,0.0,5.039843554984517e-10,3.790108354803387e-10,0.07760926878777692,0.10484583035895713,1.8412648747946796e-08,2.4279759916411043e-08,2.0360948949091865e-09,4.7445974239645e-08,3.129929671800558e-06,4.371304948508551e-07,3.987088654963909e-08,1.0830317703334908e-08,7.09967800787124e-05,6.314670879581624e-09,2.016887401348418e-09,8.951600271988167e-08,1.724012861241469e-11,1.550943179719697e-06,1.576057540896205e-09,6.385183305675863e-08,5.524388239704677e-10,5.212431811718684e-12,1.784240017120435e-09,2.4413441044175788e-12,2.8337818564607737e-12,8.448350603663105e-10,3.4451808887359533e-07,0.09069525296270653,0.00011455887184025464,1.3475761048195604e-05,0.011263479363868064,0.00018771613517085757,2.7853531727762595e-06,0.02740347507148368,0.003829736840513452,5.168544418793533e-06,0.0015123109591001216,1.1818658365410884e-10,7.844591670879136e-11,3.1192029583172634e-08,5.727759941424858e-09,5.420397701223186e-08,3.615935379926508e-08,3.1390531076068103e-10,2.511244745061448e-05,2.2829780206058706e-11,1.0426284427003947e-10,1.94219738913338e-19,5.447671735797084e-09,2.347505361464197e-10,3.990462869800399e-12,6.931386073476267e-16,1.168444832305451e-16,6.912195261946021e-20,6.17844103616315e-16,4.226496195792863e-14,6.052856570958804e-09,2.7621569658248666e-18,3.427489463906234e-21,1.6334356904712573e-19
174,0.03325,1.430458387435269,1964.5353170124758,0.16467452794995874,0.613777648925676,2.079652031941102e-64,1.0015206376681969e-08,6.224802798419376e-05,1.51794959064066e-06,1.357016254379862e-05,1.0873801856902948e-05,3.944035275819804e-07,6.79521097462193e-05,0.0021774245824532313,0.06626797061133284,0.0,0.0,3.6986201806275857e-10,3.0252801649367264e-10,0.07774047643971127,0.10480114214062322,1.627668301030349e-08,2.1546754269172686e-08,1.7268575837974294e-09,4.3021649075931895e-08,3.1083133696931547e-06,4.1755581403238747e-07,3.597090957961234e-08,9.89693806096458e-09,7.2181204505064e-05,6.472298335970214e-09,1.8182443941897815e-09,8.454966626107675e-08,1.554475535460997e-11,1.5610797631527136e-06,1.4387864015274376e-09,7.355727061615004e-08,5.520043548556383e-10,5.2646066028914355e-12,1.5791796606513202e-09,2.423795011553459e-12,2.5939924327102314e-12,9.113933272930377e-10,3.102097487182304e-07,0.09080141892403884,0.00012658854221611282,1.3276404518590775e-05,0.011177064001761956,0.00017917148849345562,2.625853089742995e-06,0.027403527047885984,0.0037681564797860043,5.0276005598219124e-06,0.0014973580140379879,1.0286447343990345e-10,6.8113731590162e-11,2.748317107325509e-08,5.961043697041588e-09,4.7886211448093334e-08,3.1949985978770853e-08,3.0024302917383743e-10,2.6551819569799197e-05,2.3164624398378727e-11,9.345701769990612e-11,1.4692815437125576e-19,5.451005695158657e-09,1.994543492918987e-10,3.785566092139134e-12,5.84325161182022e-16,9.90656828771419e-17,4.580449318392946e-20,7.494256801247995e-16,3.4084311875403426e-14,6.751200406105833e-09,2.193619637755782e-18,2.4834814660346342e-21,1.3610906644632076e-19
175,0.0335,1.4313217610289748,1965.6073870740709,0.16457519622114528,0.6137790235415648,2.0790457993512866e-64,1.2154673113158505e-08,6.986389461466062e-05,1.1709146239347073e-06,1.4761250233795775e-05,9.829466553591618e-06,3.2219207467381445e-07,6.148078760884482e-05,0.002178541078326633,0.06623107290976439,0.0,0.0,2.752970845790339e-10,2.4618598908592533e-10,0.07786206874641899,0.1047606687225923,1.4540480522405812e-08,1.928901766959938e-08,1.486467562210737e-09,3.9257010998652634e-08,3.0806158217024655e-06,3.992909798680211e-07,3.276137566858282e-08,9.124380198262838e-09,7.336489533495576e-05,6.630705868469559e-09,1.6506437800159763e-09,7.981485662318489e-08,1.4152258490455928e-11,1.570190553931475e-06,1.327805042044644e-09,8.489806764479818e-08,5.477030197902601e-10,5.337697638102602e-12,1.4087241596741886e-09,2.402555931879168e-12,2.401102521426079e-12,9.881169059412247e-10,2.818406987340378e-07,0.0908996414274698,0.0001384857387949354,1.3099370730969955e-05,0.011099275926994646,0.00017153617619375104,2.4685540545087423e-06,0.027403564679677077,0.0037075513038509838,4.89604672946408e-06,0.0014838401173981471,9.058830897567442e-11,5.983399337227457e-11,2.4482782843713384e-08,6.134725882496873e-09,4.275455709801108e-08,2.852908541137894e-08,2.881483277417858e-10,2.771846130489172e-05,2.3468808056150585e-11,8.456142186145157e-11,1.143699248821891e-19,5.454120245940008e-09,1.6870056694208125e-10,3.609851675726558e-12,4.906172768373501e-16,8.360313175638387e-17,3.089216160807362e-20,8.996057592464929e-16,2.7302250787446648e-14,7.359017999291992e-09,1.7329610150772602e-18,1.819427825994165e-21,1.1707762908884752e-19
176,0.034,1.432793143532818,1967.4216430769566,0.1644061884990611,0.6137803877343079,2.078050841049021e-64,1.6680230246180476e-08,8.364700086493022e-05,7.335745807073227e-07,1.698060980008331e-05,8.301276599008345e-06,2.297442207259534e-07,5.2001897902708795e-05,0.0021803052899147025,0.0661602073337052,0.0,0.0,1.6487888086470933e-10,1.7434139573587342e-10,0.07807878848370092,0.10469132667955693,1.2052181652795416e-08,1.5958630294434223e-08,1.1601760018364253e-09,3.362477299861407e-08,3.0277777330546896e-06,3.690446247766458e-07,2.810601987141766e-08,7.997430164162447e-09,7.569494681553006e-05,6.944336544125562e-09,1.402342881052518e-09,7.178509859521954e-08,1.2162488304230363e-11,1.587133705896318e-06,1.1714338893352451e-09,1.1141830202992481e-07,5.356586202951888e-10,5.557151628671915e-12,1.1607044047730802e-09,2.364023666353281e-12,2.131828251685261e-12,1.1622292563990793e-09,2.4011552572785613e-07,0.09107534993093191,0.0001603183515302097,1.2802507495113294e-05,0.010965357932304605,0.00015871509454850742,2.1886039318507295e-06,0.02740360822290346,0.0035929709377455136,4.656339230836783e-06,0.0014605023706469736,7.301002127367474e-11,4.797223937858174e-11,2.016078935161273e-08,6.325699279534675e-09,3.528603340284266e-08,2.3547518602496695e-08,2.679974270875436e-10,2.9289904878934166e-05,2.4013512165895348e-11,7.153077976300319e-11,7.734747631235175e-20,5.459627833819292e-09,1.2292709672027017e-10,3.3270520687664134e-12,3.5284090295718416e-16,6.063963515812662e-17,1.5396599516640482e-20,1.2396968882783939e-15,1.7913436135906064e-14,8.248844255139077e-09,1.1103177951054039e-18,1.0434216077883534e-21,9.48678277717683e-20
177,0.0345,1.4340467751253707,1968.94823494372,0.16426246597483232,0.6137810890924569,2.0772383969052996e-64,2.128588783869856e-08,9.528333673839035e-05,4.7342467561963454e-07,1.8979338295787704e-05,7.259876124228143e-06,1.7566655468724598e-07,4.5535279602121794e-05,0.0021817268480848803,0.066092202897498,0.0,0.0,1.0560260169467123e-10,1.3249293222184745e-10,0.07827316472351206,0.10463140892917328,1.0402361197586062e-08,1.3665863084529794e-08,9.56209710480714e-10,2.97390899453322e-08,2.9847698800526196e-06,3.4582853334249866e-07,2.4977777294580962e-08,7.236793149185676e-09,7.793454201817416e-05,7.250323844015806e-09,1.2327804853577463e-09,6.549790119952665e-08,1.0864126203092634e-11,1.6031068845864438e-06,1.070469363926445e-09,1.4110191801205038e-07,5.234593051278562e-10,5.835629919683431e-12,9.945370252633061e-10,2.334155860511296e-12,1.9575673257356335e-12,1.3434938616463898e-09,2.115791691003257e-07,0.09123430344283988,0.00017928841395457707,1.2551754785127246e-05,0.010847207541887907,0.0001479307453008421,1.9578514011659186e-06,0.02740363279547949,0.0034878765518038196,4.431600880632038e-06,0.001439895377986516,6.11283580490148e-11,3.994798098519544e-11,1.7245952379332428e-08,6.3701889140165465e-09,3.0144542315269206e-08,2.011563991948609e-08,2.510422820115195e-10,3.012849941044753e-05,2.4505280845178338e-11,6.264275384843102e-11,5.830841356154311e-20,5.46449593558072e-09,8.92240152977697e-11,3.0967498056841105e-12,2.528848876822519e-16,4.3768697993338777e-17,8.222406932989145e-21,1.606359423155316e-15,1.1802537345324865e-14,8.774695781717062e-09,7.166235208446113e-19,6.231867911431046e-22,8.323555113481527e-20
