grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_CH3CHF2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(131),Y_C2H4(135),Y_CHO2(146),Y_O2(147),Y_CH2O2(151),Y_CFO2(198),Y_CH2FO(218),Y_C2H3F(236),Y_S(429),Y_S(436),Y_S(451),Y_S(499),Y_S(512),Y_S(513),Y_C1OO1(563),Y_CHFO2(710),Y_S(775),Y_S(834),Y_S(837),Y_S(964),Y_S(1120),Y_S(1185),Y_S(1509),Y_S(2143),Y_S(2162),Y_S(3222),Y_S(3678),Y_C2F(4471),Y_C2HF(4472),Y_S(4856),Y_S(4953),Y_S(5265),Y_C#CC(5326),Y_S(5333),Y_C3H4(9335),Y_C3H4(9761)
0.03175,0.11913128106170513,1417.7987513199364,0.22144072346204408,0.5228387111456184,0.0,0.019696219160531787,1.3296096740106481e-05,0.014116373300793985,0.007969088735400372,2.193165572044691e-07,2.488509190558962e-07,6.561335668963851e-07,0.0023635066455944824,0.05449534378605234,2.678011512919405e-48,7.561312961520753e-23,1.175870818699246e-05,4.951237757714077e-07,0.13600621659371379,0.018612532226206166,2.1628480835701835e-07,8.844718981843029e-15,9.220313684088013e-12,1.0332972668266281e-08,3.037170289974526e-05,0.0002470107730803588,1.490976652969202e-06,4.9261957803186296e-09,0.0035040164723662303,5.12511325120278e-09,5.249120782601098e-10,1.2231879422974238e-05,1.2522705932271749e-09,0.0016745800896012433,7.989366482219572e-08,0.0006581683705461945,0.00011973486974193222,2.406383288852789e-08,7.285617956918663e-09,1.2088521751770433e-10,8.749897497176738e-09,3.932592103599842e-06,8.774407775230803e-10,0.13873827932310515,7.367225545867056e-07,0.003788636348366261,0.00013943168930628124,0.0003364927451584816,0.0003430787542391787,0.00032749748078423425,0.012461040807912807,2.593820477353264e-06,0.03767608047548291,0.0196076162769016,0.0034915634417884136,0.00033780995689365736,4.891114844727458e-07,4.647069442000066e-07,3.6316010282217664e-07,1.5468347466220845e-06,1.221407892347725e-07,1.8816538116397417e-07,3.666602986500575e-08,1.4432232886270706e-06,9.75458991310192e-07,9.39929052918495e-08,1.2546472440836349e-06,3.783382510997914e-06,4.0177030686875524e-05,3.8544508663123245e-10,1.556253071065168e-10,3.6566625243327583e-14,1.0092607959542044e-10,4.733242226513476e-06,4.844830827112212e-15,1.3499372259665294e-08,4.134531420276269e-10,1.8227987776075663e-13,6.311820793660432e-10,3.6858309965778593e-09,3.6192066159172964e-06,7.443555364534156e-08,3.576289105046684e-13,2.342035506816524e-10,3.1746392488715155e-14,3.940044883836584e-15,1.7375891121628387e-08,3.4179424716327946e-12,1.6029584227027594e-05,7.158840752032734e-07,1.034832080758832e-06,2.193480596494481e-14,1.0639841012857332e-10,8.022558882883393e-13,1.271918757510974e-06,1.2704446741856726e-09,1.1293414667026203e-13,2.0396218759219774e-09,2.3506692915823693e-09,6.908842338662874e-10,1.1703238719704768e-14,5.662547960995105e-11,0.0001089110799679197,8.759270755854623e-05,7.824587894933532e-11,9.761466814328841e-05
0.031875,0.12041058032687543,1429.9442659679212,0.21908803246586533,0.5231856527980563,0.0,0.01838721436751574,4.56555883572618e-06,0.01247352095998929,0.008124046205779277,2.3176850333877338e-07,2.3979761610919525e-07,6.310518137024753e-07,0.0023864717659140525,0.0548378869466688,2.684778117942523e-48,9.45578713259259e-23,9.206036900822695e-06,3.478268590134139e-07,0.13796041884743734,0.01911858582377514,1.934842361454495e-07,1.2976862381184136e-14,1.1325447127147014e-11,1.2223605547220041e-08,3.233144846526847e-05,0.00020923562203350353,1.5789655009987751e-06,5.566518698337758e-09,0.0037548930082433925,6.426512243751397e-09,6.198373077425538e-10,1.1717770632581747e-05,9.980229698766726e-10,0.0015538242766130075,8.311840759166258e-08,0.00066609028860787,0.00011768946142646585,2.3324002752773673e-08,6.845332668037108e-09,1.2530274193275018e-10,7.543125317214764e-09,3.731632234010421e-06,9.784723988431935e-10,0.14019093610133765,9.138493055564323e-07,0.0037483546172960187,0.00011340444157787291,0.0003250168453523375,0.0003543195907721196,0.00026095641024609254,0.012610939360260014,3.2322795973780972e-06,0.035789936148853174,0.019284130059106157,0.003762317187182981,0.00034015621272987645,4.406559112540198e-07,4.1421011643320155e-07,3.3397763430935006e-07,1.410625001002642e-06,1.1448759984229205e-07,1.7573585297266458e-07,3.558416563311009e-08,1.5973719248866114e-06,1.0600579783406498e-06,1.0220310890068403e-07,1.3365062198328914e-06,3.433455106157705e-06,4.2135510221409626e-05,4.226409735106689e-10,1.6860467473943943e-10,4.614171024724453e-14,1.0425657430627572e-10,4.476478646392838e-06,4.781088388219766e-15,1.4542294278377055e-08,3.8691969791212784e-10,2.201516215474817e-13,4.5170195441501454e-10,3.0570915795095798e-09,3.3814556286386193e-06,6.078065274731915e-08,3.189729214758606e-13,2.0644827464771454e-10,2.9853559266548435e-14,4.3143385372340826e-15,1.3255128816348996e-08,2.945449297108678e-12,1.165521099461418e-05,5.005258256957883e-07,8.732147305223065e-07,2.2509540579816783e-14,7.246399144435488e-11,7.912782931690333e-13,1.040444357290115e-06,1.0977644495046684e-09,1.0001177003770432e-13,2.311063895344089e-09,2.9107286883922278e-09,4.494049309752687e-10,8.062715050859019e-15,4.277584514766998e-11,0.00011947072844035097,7.408304830591222e-05,9.873579076741995e-11,0.00010676155130720223
0.0319375,0.12099523483763082,1435.4339366355512,0.2180293893194423,0.5233463928876212,0.0,0.017784446763540695,2.8296984403721355e-06,0.011721578779172306,0.008197289526310938,2.3764312736682712e-07,2.343289075940238e-07,6.190881714297474e-07,0.0023975073573642334,0.05498578704679871,2.6879006946174936e-48,1.0413426153310895e-22,8.179172312856631e-06,2.944948484104977e-07,0.1388566994481146,0.019363430567210193,1.8280835322702856e-07,1.5532981700612696e-14,1.2433015342518644e-11,1.3217263783847709e-08,3.327649132529642e-05,0.00019285938371051804,1.6154657937708099e-06,5.862019967542682e-09,0.0038837046997991565,7.124421575602617e-09,6.66960104086958e-10,1.1462910205407234e-05,8.955403885316341e-10,0.0014939472359929706,8.469813924838967e-08,0.0006694854070721939,0.00011657684761243344,2.299064611507928e-08,6.634405996852859e-09,1.2742551745411108e-10,7.021064251327939e-09,3.6315967025180972e-06,1.0263225096380413e-09,0.14087927572269648,1.005757965050433e-06,0.0037221246864811474,0.00010313840914077539,0.00031923453628656187,0.0003584617051369658,0.00023362783985872787,0.012678647611219585,3.5703963724673683e-06,0.03489825573693742,0.019113632319615693,0.0038978508903252697,0.0003404474635139456,4.197643612729607e-07,3.9268971241104335e-07,3.2126892033903835e-07,1.3521793681601903e-06,1.1104516843280985e-07,1.698105972420486e-07,3.4979468612627156e-08,1.6734694976974784e-06,1.1012697465346308e-06,1.0601036290810413e-07,1.3735727607992374e-06,3.268328486011148e-06,4.299190526575745e-05,4.420780965030721e-10,1.737288978427758e-10,5.1189778921827945e-14,1.0541506884788487e-10,4.3361949689359465e-06,4.734604949826096e-15,1.4925903083193382e-08,3.719923059829814e-10,2.389954831440007e-13,3.858703645073701e-10,2.7891150883880738e-09,3.2682227355280402e-06,5.4984508025968436e-08,3.005610833310449e-13,1.944979364030575e-10,2.8930598665056036e-14,4.4597657996633476e-15,1.1640265078076394e-08,2.746103468126805e-12,1.0058198636291542e-05,4.2200732208599876e-07,8.045766519946676e-07,2.2647911076795525e-14,6.025525824161691e-11,7.805775300969422e-13,9.438113040916237e-07,1.0249385196360374e-09,9.399616877722681e-14,2.4376582792739743e-09,3.208653797296588e-09,3.654575965371303e-10,6.725705344884431e-15,3.7339800992559916e-11,0.00012495329730859356,6.858416055759816e-05,1.0992919333903946e-10,0.00011152697419638344
0.032,0.1215446922983694,1440.5534449614183,0.217043761364398,0.5234989134901027,0.0,0.017215427564699872,1.954701767267588e-06,0.01101500092185997,0.008267679303939878,2.432253167016522e-07,2.2831865770727137e-07,6.074789573750708e-07,0.0024082394333088467,0.055118763992705204,2.6907965911807386e-48,1.1376619113950154e-22,7.2917205008411124e-06,2.5133792768976976e-07,0.13970025735503855,0.019602453496375228,1.7269445987542265e-07,1.843780969023855e-14,1.356114782865232e-11,1.423360144218791e-08,3.4187251713064864e-05,0.0001780579024810323,1.6465782701030134e-06,6.136689228900246e-09,0.004014483535748114,7.848495133092169e-09,7.132731307309019e-10,1.1210809222900693e-05,8.0654958018247e-10,0.0014348273929306653,8.624581564680473e-08,0.0006725061305145588,0.00011541566936735071,2.2673109713548558e-08,6.429451732092157e-09,1.2945529681867935e-10,6.544827371250152e-09,3.532640651670931e-06,1.0718224185799902e-09,0.14154273555275626,1.0986284615424689e-06,0.0036922246758016183,9.440138567593228e-05,0.00031355717667698067,0.0003616098743620236,0.0002096837223150059,0.012741676128722007,3.918077328641474e-06,0.03404174671310959,0.018937664606894677,0.004033064160602935,0.0003401718373658958,4.0071140468563363e-07,3.7320909539262184e-07,3.095690306439562e-07,1.298896708230084e-06,1.0780492709491584e-07,1.6412195940817798e-07,3.43520533817915e-08,1.7480947585468537e-06,1.141353827656231e-06,1.0957402631629691e-07,1.4076481829636499e-06,3.109399954062736e-06,4.3753282393596225e-05,4.612283254836602e-10,1.7790541333904744e-10,5.634869987234269e-14,1.0620984277985795e-10,4.190864127286858e-06,4.678297211610888e-15,1.5214568777673607e-08,3.5631106258989247e-10,2.575062409202807e-13,3.3162661348336035e-10,2.547244485073885e-09,3.159885213381544e-06,4.978050286052975e-08,2.8304578277448557e-13,1.8362968621133746e-10,2.8018093170960133e-14,4.575588483168819e-15,1.0263130651984423e-08,2.5671982470125734e-12,8.772993696449539e-06,3.582864906773752e-07,7.427173751782776e-07,2.268870049036918e-14,5.034724267973372e-11,7.668729915541213e-13,8.577815804977836e-07,9.59570812670071e-10,8.826960979071772e-14,2.55639590361211e-09,3.5162641726201337e-09,2.9879399682531565e-10,5.629421367059599e-15,3.27016466681508e-11,0.0001305605815945935,6.384144505947949e-05,1.2170579131458267e-10,0.00011641213105757051
0.032125,0.12254358628593745,1449.7478326029734,0.2152745650985636,0.5237807658397833,0.0,0.016174111442824407,1.338876381733973e-06,0.009732450820314289,0.008400014810931595,2.53372884163041e-07,2.149745328880814e-07,5.852208855611966e-07,0.0024287959921130784,0.05534256768674197,2.6961162871858183e-48,1.3318085208671922e-22,5.863419900630096e-06,1.8775378156932343e-07,0.14123576598090937,0.02006249763392901,1.5424838031862364e-07,2.5323385088218677e-14,1.5827943548717688e-11,1.630438654396018e-08,3.587877739120766e-05,0.0001527893775549072,1.6921097700192178e-06,6.614065962713505e-09,0.004281088888733529,9.358419613061266e-09,8.019936081566864e-10,1.071803150763808e-05,6.617677616871399e-10,0.0013199024539714166,8.921534156575129e-08,0.0006774562611934203,0.0001129786906971209,2.2065977789460058e-08,6.036782442290916e-09,1.3315314017138224e-10,5.709615952287106e-09,3.3398952948899132e-06,1.1544433414482727e-09,0.14279762646330635,1.2835377499222494e-06,0.003622723618890679,8.066275727698317e-05,0.0003028042758898647,0.00036500424478505306,0.0001703174101596664,0.01285448665834114,4.632262398687304e-06,0.032433302563377245,0.018570818174012668,0.004301378724052949,0.00033802993818077027,3.67196688653757e-07,3.393105163886822e-07,2.8862644894849324e-07,1.2048693796822404e-06,1.0180782889577255e-07,1.535309420821751e-07,3.3075344384240436e-08,1.8906579148623828e-06,1.2170236299963735e-06,1.1586556778696704e-07,1.465911489833117e-06,2.80939169085506e-06,4.4963229608422556e-05,4.967984319256103e-10,1.8344681734707898e-10,6.681077080989202e-14,1.0669364037985136e-10,3.892503736869048e-06,4.537680930143716e-15,1.5513638302749622e-08,3.236700697745312e-10,2.9283393339065893e-13,2.490548731360523e-10,2.1303328347549576e-09,2.959730109136946e-06,4.090731294047759e-08,2.509523443567052e-13,1.646371559995516e-10,2.6218715076642976e-14,4.718419485808722e-15,8.072281671073782e-09,2.2605836718738576e-12,6.918036174342618e-06,2.641004337832608e-07,6.36061621901692e-07,2.2494262260405964e-14,3.5638832727964696e-11,7.32033785590201e-13,7.122630286765678e-07,8.474572734366159e-10,7.765450952207333e-14,2.766420387160328e-09,4.15354537245779e-09,2.0283078809743508e-10,3.983260757693732e-15,2.535003419220278e-11,0.00014211176859851247,5.6326599535571215e-05,1.4683179729545547e-10,0.00012651084939568712
0.03225,0.12342503211586642,1457.7175791761274,0.21373717177636456,0.5240362528560176,0.0,0.015243714006521783,1.093165796621098e-06,0.00860185499400553,0.008522234741742055,2.6197137367807816e-07,2.0021259488657271e-07,5.637330578853935e-07,0.0024482721753024328,0.055518159394671064,2.7010591567849547e-48,1.528509193581461e-22,4.764180280364971e-06,1.4331937315854487e-07,0.14259518804457263,0.020499910228881278,1.3774120264116144e-07,3.3673511671996125e-14,1.8035778739829676e-11,1.8391858227717848e-08,3.7363496444297334e-05,0.00013216017591361146,1.7153064556179551e-06,6.983839595111368e-09,0.004553447578486167,1.0932004714272513e-08,8.839715094216325e-10,1.0244484309542108e-05,5.479820048249775e-10,0.0012109190970583967,9.194989534487184e-08,0.0006810800209874731,0.00011044132156689323,2.1465445536954567e-08,5.663530032783055e-09,1.3626413432809403e-10,4.997366572753033e-09,3.1568339679047143e-06,1.2244636886986131e-09,0.14396927152212688,1.4627744606219713e-06,0.00354320519137934,7.036615070246797e-05,0.000293021424186627,0.00036485470402197593,0.00013925167362044188,0.01295233229235803,5.348757583221715e-06,0.030950324509545123,0.018187043536807744,0.004565276327954895,0.0003340970019913543,3.3830819284849474e-07,3.10511587112726e-07,2.7008259709612717e-07,1.1230828995665954e-06,9.625998108316667e-08,1.4396383199625633e-07,3.1813489219231465e-08,2.0216264317720994e-06,1.2853271121912752e-06,1.2094146880307787e-07,1.510160010128289e-06,2.5294734973679282e-06,4.572828706873706e-05,5.271171349199857e-10,1.856098572184763e-10,7.72447540751088e-14,1.0571940802247757e-10,3.590679697331649e-06,4.361509421881569e-15,1.5464428493175285e-08,2.904663104095756e-10,3.252057439022579e-13,1.9036049087169083e-10,1.7841570980315334e-09,2.781216801184827e-06,3.3689536431818135e-08,2.2143606266632807e-13,1.4848038342713325e-10,2.443480622197686e-14,4.747753408437881e-15,6.411359004630759e-09,2.006475320130762e-12,5.632993747295856e-06,1.9844560983767698e-07,5.469652274632911e-07,2.1967402219065847e-14,2.5580114347945442e-11,6.893456900383904e-13,5.939888166591677e-07,7.543732956752263e-10,6.798486986497984e-14,2.9348184879940867e-09,4.811482871865874e-09,1.398593482553509e-10,2.8452080651501604e-15,1.9904689590761207e-11,0.00015405613591312894,5.072250690339683e-05,1.738395138501258e-10,0.00013700142656365214
0.032375,0.12420213298069865,1464.6073930843138,0.21239987349801495,0.5242682232546213,0.0,0.014411085945142359,9.498305539647439e-07,0.007606730420501169,0.008635118299391564,2.689256657973003e-07,1.846117269117376e-07,5.428829904784482e-07,0.002466744765656314,0.055651817497893816,2.7056580883225204e-48,1.7278466303521328e-22,3.907046616800562e-06,1.1144788109580284e-07,0.1437976138317807,0.02091510453208943,1.2302450424654443e-07,4.3434125067407236e-14,2.0103221831098982e-11,2.0451436085439736e-08,3.8619221653868956e-05,0.00011528599526557588,1.71746063393959e-06,7.241273340039346e-09,0.004830224841040568,1.2542663907294273e-08,9.577187990765127e-10,9.793646324920058e-06,4.571033759804087e-10,0.0011090262596339419,9.441309143597081e-08,0.0006834789444284925,0.00010784304375287814,2.0855299453765813e-08,5.30962932885835e-09,1.387332172588635e-10,4.3845418153471075e-09,2.985414188308428e-06,1.2809184389646923e-09,0.145065752212373,1.6311159001303385e-06,0.0034560632450007034,6.250830019486588e-05,0.00028421808455241247,0.00036160924758882654,0.00011451249706815826,0.013037123776386647,6.044449384761561e-06,0.02958349245040581,0.017789795361747872,0.004822820616249274,0.00032867586088437746,3.1300984932428445e-07,2.856350289362087e-07,2.533512184241273e-07,1.0504573729614994e-06,9.104842776417083e-08,1.3533548060415968e-07,3.059168998680759e-08,2.1383773953425566e-06,1.345029125224503e-06,1.247409338516087e-07,1.5401322725206138e-06,2.269142319141616e-06,4.604679999509363e-05,5.518207498064234e-10,1.8486261141080404e-10,8.737451668748712e-14,1.0342555701839653e-10,3.293669320845844e-06,4.1561443429442e-15,1.511533293432052e-08,2.579929191338865e-10,3.539282723329802e-13,1.4765310977460866e-10,1.4950959310032514e-09,2.622426834543164e-06,2.7802214143496025e-08,1.9447665667053113e-13,1.3455614220202737e-10,2.2674714760854573e-14,4.676900925171936e-15,5.1338842860547525e-09,1.7929200096895632e-12,4.703352768560403e-06,1.516492965283104e-07,4.717154338477992e-07,2.116948631926984e-14,1.8574692749240215e-11,6.415575194023797e-13,4.969504769036378e-07,6.759484755345952e-10,5.922091198954556e-14,3.059249833470463e-09,5.478099066766816e-09,9.772631338564984e-11,2.048599609044554e-15,1.5817187109455755e-11,0.00016632462060020412,4.65095941931133e-05,2.0238605221319258e-10,0.00014782547791098168
0.0325,0.12488692612704257,1470.5493035408845,0.21123522044388443,0.5244791956072017,0.0,0.013664232014154828,8.453659670135659e-07,0.006731814660488707,0.008739442122738238,2.7425027784229227e-07,1.6872559969204437e-07,5.226585515376294e-07,0.002484289244162492,0.05574918527688372,2.7099353241952282e-48,1.9299007335236112e-22,3.2307806925766222e-06,8.804985095482452e-08,0.1448606876649817,0.02130872422257614,1.0994834817403448e-07,5.447930530000279e-14,2.196813070476731e-11,2.2445309973981027e-08,3.964059718708352e-05,0.00010142355943820645,1.7009861805339968e-06,7.3902054358746276e-09,0.005110148237909321,1.416624858431167e-08,1.022428530512235e-09,9.367679316074985e-06,3.8362594456828666e-10,0.001014842615447922,9.659207087880408e-08,0.000684758350163421,0.00010521452629316779,2.0230224878081134e-08,4.9757139702201315e-09,1.4055838130601006e-10,3.854471022131929e-09,2.8265794640500675e-06,1.3237507268467845e-09,0.14609425187420289,1.78443229934416e-06,0.003363309122362954,5.639880789329596e-05,0.000276297152156007,0.00035580274308576296,9.467187703073709e-05,0.01311056921929851,6.698771595064689e-06,0.028323505146704273,0.01738254925498609,0.005072321346728422,0.0003220614162924671,2.9060550973308726e-07,2.6388117893560643e-07,2.3806795640035453e-07,9.850132863441332e-07,8.611581731033122e-08,1.2753569943562418e-07,2.9419161315480937e-08,2.2393409389362657e-06,1.3954672114490458e-06,1.272799412002756e-07,1.556359844426265e-06,2.028504638603402e-06,4.5945443416435536e-05,5.710767506685684e-10,1.817485421033824e-10,9.697572286919687e-14,1.0001907247399886e-10,3.0074937056453565e-06,3.929208971056663e-15,1.4524959916531032e-08,2.2720873987466614e-10,3.7862430973655e-13,1.1596832023421827e-10,1.2531478178416506e-09,2.4807488427972454e-06,2.2992787689888193e-08,1.7003896315818248e-13,1.2243732688155048e-10,2.0954141160387685e-14,4.523469654449345e-15,4.139378056840862e-09,1.6114170299997386e-12,4.0036946958554374e-06,1.1759794771086445e-07,4.076826324916216e-07,2.0169346443720077e-14,1.3621986197117235e-11,5.910587200862868e-13,4.168190053423992e-07,6.090983560486005e-10,5.134099650122895e-14,3.1407809003425234e-09,6.1423303934537455e-09,6.907394271621551e-11,1.4853535914600132e-15,1.2706693431787696e-11,0.0001788480178335988,4.330007481527166e-05,2.3211767864029568e-10,0.00015892294936651504
0.032625,0.12549037052618275,1475.6626423543585,0.21021945583393675,0.5246714210639329,0.0,0.012992363935606177,7.624528392006094e-07,0.005963120629927866,0.008835958154456517,2.780429937191522e-07,1.53031180645097e-07,5.031087151576034e-07,0.002500979016156381,0.05581529226790434,2.7139086509231658e-48,2.1347485610349163e-22,2.6916026847252637e-06,7.052324701349423e-08,0.14580057011567585,0.021681611532714678,9.836433564287533e-08,6.663267614528734e-14,2.3590280530787643e-11,2.4343442781243518e-08,4.043565922468114e-05,8.996542061287646e-05,1.6689396520563127e-06,7.440858782867699e-09,0.005392033586693911,1.5781969920182427e-08,1.0778606679215333e-09,8.967685923744724e-06,3.2367061827960355e-10,0.0009285721206394946,9.84928462391461e-08,0.0006850264890079401,0.00010258156552276502,1.9591952336232182e-08,4.662511288974072e-09,1.4177634738150513e-10,3.3946895093367042e-09,2.6805234075708963e-06,1.3536403030307186e-09,0.14706118520644584,1.9198092237050655e-06,0.003266620793514715,5.156188540407706e-05,0.0002691194398728639,0.00034798679925071314,7.867119269229622e-05,0.013174190677171098,7.294995143530812e-06,0.02716131328950771,0.016968622215238354,0.005312378263383062,0.00031452838389348764,2.7061202281504527e-07,2.4468927227298046e-07,2.2400424152082116e-07,9.254602877447788e-07,8.14371072408617e-08,1.2045262451173169e-07,2.8296829555015222e-08,2.323909889088525e-06,1.436491908214484e-06,1.2863537144705066e-07,1.5599709886465416e-06,1.807699438999658e-06,4.5470391853979844e-05,5.85293644948732e-10,1.7681776682251418e-10,1.058818795903077e-13,9.573746918436353e-11,2.736238863215303e-06,3.688433749102928e-15,1.3754553503232557e-08,1.9873922800112078e-10,3.991843174422932e-13,9.207448969952961e-11,1.0505426844108307e-09,2.3535282229627555e-06,1.905978607492291e-08,1.4807164094896143e-13,1.1181112852442971e-10,1.9290108357305682e-14,4.306707744157037e-15,3.357658476371879e-09,1.455743012622701e-12,3.459784244793959e-06,9.236586879236931e-08,3.529295577953282e-07,1.903444972375218e-14,1.0076539084449986e-11,5.398189305482734e-13,3.503664010111757e-07,5.515796416054473e-10,4.432057696891678e-14,3.183050397966317e-09,6.794491170033333e-09,4.9319824300422866e-11,1.083789831509546e-15,1.0307910838825333e-11,0.00019155930930588784,4.08144324118975e-05,2.6268857396368844e-10,0.00017023423334549284
0.03275,0.1260223527952319,1480.0542981140895,0.20933204982112255,0.524846914794871,0.0,0.012385899813122207,6.944107742105061e-07,0.00528795911556783,0.008925377068127726,2.8045664129482035e-07,1.3790374135171376e-07,4.843058193105255e-07,0.002516884637872092,0.05585458239210691,2.7175947959550313e-48,2.3424645149919013e-22,2.257699885135616e-06,5.7164076800749524e-08,0.14663191895248712,0.022034763658297065,8.812751394644059e-08,7.969126890636418e-14,2.4950333362464754e-11,2.6123530654959384e-08,4.1021747611631645e-05,8.042489331254088e-05,1.6246068057286039e-06,7.407403901803199e-09,0.005674802084645996,1.737279151291008e-08,1.1242050094570028e-09,8.593935980789524e-06,2.7440774227568005e-10,0.0008501124726631088,1.0013497664807323e-07,0.000684392991563617,9.996719784950513e-05,1.8946223083527495e-08,4.370508702987056e-09,1.4244830080039414e-10,2.9953601599228643e-09,2.5469236871478117e-06,1.3717835130910736e-09,0.1479722813492443,2.0354929037198357e-06,0.00316739177010156,4.766608573556188e-05,0.0002625421216241313,0.0003386826715136868,6.570752989701472e-05,0.013229335904550004,7.820875331072153e-06,0.02608826591557332,0.016551057367397808,0.005541896440674923,0.00030632351642328684,2.526791823178654e-07,2.2765057774818437e-07,2.1101187633444806e-07,8.709331042810544e-07,7.700401472469732e-08,1.1398505616589082e-07,2.7222101169812553e-08,2.392266005057575e-06,1.4683642573342992e-06,1.2892588341415157e-07,1.552473702087747e-06,1.6066103758364364e-06,4.467863588057374e-05,5.949933049825553e-10,1.7058054768940888e-10,1.1398322801185933e-13,9.081957419400552e-11,2.482412825991135e-06,3.440909197001618e-15,1.2862079551209862e-08,1.729217077846538e-10,4.1570538155361195e-13,7.380420649691468e-11,8.809752645126328e-10,2.2383800876477057e-06,1.584025057439255e-08,1.2849109349364418e-13,1.0244071449334472e-10,1.769764551865647e-14,4.0453639427369805e-15,2.738363652150474e-09,1.3212187677159966e-12,3.0261530400642596e-06,7.336905061959646e-08,3.0596654398499777e-07,1.7825012157469356e-14,7.511491660010748e-12,4.893718292573281e-13,2.951010174301494e-07,5.017141218847362e-10,3.812291897120148e-14,3.191318651817493e-09,7.426525043978534e-09,3.553863286439003e-11,7.954587919330769e-16,8.434643379966449e-12,0.00020439528145588354,3.88540204053915e-05,2.9377488525419085e-10,0.00018170187429536293
0.032875,0.12649171693962463,1483.819233500623,0.20855529593664535,0.5250074761715968,0.0,0.011836419091322745,6.375469448552344e-07,0.0046949241928008895,0.00900835751651026,2.816739742950469e-07,1.2361237479018406e-07,4.663226463413573e-07,0.0025320731724148195,0.05587095077282249,2.7210090994240935e-48,2.5531205998999208e-22,1.9055912790234893e-06,4.682585200022006e-08,0.14736790511582926,0.02236928617412449,7.90985444250849e-08,9.344702178602541e-14,2.6046501294350844e-11,2.77703141855286e-08,4.142176316617031e-05,7.24171593703198e-05,1.5711883908296496e-06,7.305751699608033e-09,0.0059574894414383935,1.8925428754828262e-08,1.161947876301341e-09,8.246064476734692e-06,2.337093082659557e-10,0.0007791496098953136,1.0154660980360619e-07,0.0006829670077417993,9.739251412744346e-05,1.8300578251739103e-08,4.099811482960789e-09,1.4264813430253453e-10,2.648368425986598e-09,2.4251326316203214e-06,1.379680693756837e-09,0.14883264986736525,2.1307545672848458e-06,0.0030667752114456213,4.447720816976946e-05,0.0002564376565964056,0.00032835351129392027,5.51611608330756e-05,0.013277189437959741,8.268733938241294e-06,0.025096211908230907,0.01613256059462115,0.005760077695901105,0.0002976616868309212,2.36540513620645e-07,2.1245476562497895e-07,1.9898862646932825e-07,8.208250903332202e-07,7.281534271419693e-08,1.0804692408510233e-07,2.619142718592628e-08,2.445180381172483e-06,1.4916430173587031e-06,1.282936916110573e-07,1.5355602888097613e-06,1.4247696789498877e-06,4.3630809696433403e-05,6.007406924016419e-10,1.6348105584397508e-10,1.212208380919128e-13,8.54860933179731e-11,2.2472931925663113e-06,3.192686708207541e-15,1.1898602448054964e-08,1.4986851672829326e-10,4.284297007919813e-13,5.966579602641697e-11,7.391872533861829e-10,2.1332980315582855e-06,1.3201572133770673e-08,1.1117682561289095e-13,9.414111331552604e-11,1.618831482948876e-14,3.7563070542516915e-15,2.2444975244108037e-09,1.2042409473944658e-12,2.673644023074911e-06,5.886519230558245e-08,2.656054829672922e-07,1.659093516184803e-14,5.638653618155262e-12,4.408444223032853e-13,2.490473519467709e-07,4.5821357569531206e-10,3.269770663631739e-14,3.1715950291084363e-09,8.032078121263576e-09,2.582393101223413e-11,5.871224513328733e-16,6.954821298604071e-12,0.00021729753011451284,3.727779434212504e-05,3.250839710319399e-10,0.00019327180879707918
