grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_CH3CHF2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(131),Y_C2H4(135),Y_CHO2(146),Y_O2(147),Y_CH2O2(151),Y_CFO2(198),Y_CH2FO(218),Y_C2H3F(236),Y_S(429),Y_S(436),Y_S(451),Y_S(499),Y_S(512),Y_S(513),Y_C1OO1(563),Y_CHFO2(710),Y_S(775),Y_S(834),Y_S(837),Y_S(964),Y_S(1120),Y_S(1185),Y_S(1509),Y_S(2143),Y_S(2162),Y_S(3222),Y_S(3678),Y_C2F(4471),Y_C2HF(4472),Y_S(4856),Y_S(4953),Y_S(5265),Y_C#CC(5326),Y_S(5333),Y_C3H4(9335),Y_C3H4(9761)
0.028499999999999998,1.3352078572803396,1809.4707811153019,0.18547313434092977,0.6635757118889196,8.906410364489756e-52,3.355582353044218e-06,9.411414041459313e-10,0.04433721265198071,3.351243020435694e-06,8.50743532826825e-05,0.0012798811845375739,0.00264685608511576,0.00030395288950296973,0.05446989693999583,4.0212168436185655e-75,2.0478624219913932e-20,1.7683443482253192e-05,9.741543115517391e-07,0.035727366328847765,0.09964347731734106,2.568720332656708e-06,1.301736792385543e-08,1.1396566261163061e-07,2.691588334817067e-07,2.8479557233200706e-06,1.532996962089352e-05,9.78326494171526e-06,1.6670401243157677e-08,2.8746580760481756e-06,3.282415139532039e-10,9.59101171105709e-08,7.792456402244243e-07,2.1285120933486196e-09,1.8230612437891172e-05,2.988649667097441e-09,9.069633595754535e-08,6.844715366900979e-10,4.591319350929567e-11,9.674234210508858e-08,7.998348615233503e-12,8.157970899033027e-10,6.785420930664188e-09,6.760045024019308e-06,0.06401911719945023,5.731944322563728e-07,9.253440094264231e-07,1.0572935000822706e-06,0.000262255531802207,9.188239782365102e-06,0.00022866444481972644,0.03232973105697544,0.0004991701884255336,8.4676873805899e-06,7.764603639696553e-05,0.0002838097204963744,3.5982207317183996e-06,2.9956518993945583e-09,2.1666903767642975e-09,2.744057870527034e-08,9.077926096138818e-08,1.6569853915807342e-08,5.323110774389467e-10,1.7034800107122735e-10,6.457933312697171e-07,4.7681562630929177e-07,2.9894961589488926e-06,2.2496465230263455e-05,1.4651555343985813e-06,2.5927001811150032e-06,6.363211532617589e-12,2.5864486463462973e-10,9.728924294636044e-15,8.28441220841288e-09,8.400866798265085e-05,1.026121013300497e-13,2.653363487788747e-08,1.2700676743010007e-10,3.1269126650121245e-14,6.52093543968617e-12,4.4764871247282e-11,5.823839843332956e-09,4.2742329723423655e-10,7.84814908475439e-12,6.750700333550968e-10,1.7208107897087493e-13,1.0485539301152593e-14,4.508901447572586e-10,4.303164782020326e-12,1.9362075394956758e-06,2.9258739686395713e-09,8.300488877759161e-08,3.2219436088187264e-12,3.0906178027251166e-12,1.5765686726332523e-13,2.6469577929351854e-06,1.9187053761416694e-09,5.129168458973498e-14,1.2777589412708732e-06,6.584212954572952e-09,3.511410059669937e-10,2.0169592822828645e-14,3.4577064092629336e-14,7.577670878972769e-10,3.0038868325831153e-07,1.9219689109394858e-14,1.1581726406347318e-09
0.028515624999999996,1.3397669414646114,1816.9399917566423,0.1848419892184799,0.6634100456247921,8.908996564526272e-52,1.5267105026694162e-06,5.007831298948556e-10,0.0431623205768446,2.2579829437532464e-06,8.774392696975443e-05,0.0013321158605004162,0.0027750502751638676,0.00029548590794881374,0.05444160054510925,4.0091365831885257e-75,2.046895785224981e-20,1.63580523508342e-05,1.0001716054624709e-06,0.03437314536181777,0.10228752007004366,1.631330533921194e-06,1.117426238837036e-08,9.200360457403248e-08,2.1058396393885754e-07,1.8903635950108902e-06,9.273170588681072e-06,7.551436755163727e-06,1.1379349787398753e-08,1.9045219615719847e-06,2.045647005883775e-10,7.55392359139968e-08,5.100275835677304e-07,1.4450714016244728e-09,1.1419316080274601e-05,1.7406376878310583e-09,4.885069784999329e-08,2.690961632623898e-10,2.1425996496647043e-11,6.534924396317871e-08,4.662319035285435e-12,4.715965386428773e-10,3.792201835925211e-09,7.2885634787871925e-06,0.06404779420772486,3.661482655624954e-07,4.0611181027685926e-07,6.80155609690286e-07,0.0001881122943885807,4.660337855851811e-06,0.00016084349998722724,0.03249355451411857,0.0004966554841960506,4.247490116669293e-06,4.723624585146793e-05,0.00021718067789135715,2.2646491486794346e-06,1.4890931591016104e-09,1.072654002424443e-09,1.6474769678491932e-08,5.4237798756067664e-08,1.016165235514848e-08,1.96816525178388e-10,6.357217127031113e-11,3.582503745831365e-07,2.64912331528855e-07,1.998791523817141e-06,1.4907326530350193e-05,7.800696406704671e-07,1.4653209232606447e-06,3.407049907065529e-12,1.9389184473026763e-10,5.756930096400773e-15,6.480133102096446e-09,8.391727504522113e-05,7.656067909115193e-14,1.648689287827127e-08,6.782801308593248e-11,1.727326083470162e-14,3.6345639866035286e-12,2.362756478086125e-11,2.145265008557547e-09,2.0282115296238897e-10,5.095619276414933e-12,4.1923372063759845e-10,1.2559341982435767e-13,6.530571817800406e-15,2.2509818255858158e-10,2.6304396693313733e-12,1.174097354221481e-06,1.527347741696512e-09,4.3004681491324003e-08,2.532380121262664e-12,1.5096851978360901e-12,9.457128465622709e-14,1.6292944929099723e-06,1.1758258750791564e-09,3.314589978123638e-14,1.0053633004717694e-06,5.3123295746220565e-09,2.0253835604789977e-10,1.1788632487361683e-14,1.2018740341149339e-14,4.738830718448457e-10,1.7195862495305159e-07,1.2661140219745179e-14,7.383654850820502e-10
0.028531249999999998,1.3439575363149874,1823.8999579469453,0.18426563349549513,0.6632441832766424,8.914697210690467e-52,6.906961270502914e-07,2.770759357221374e-10,0.04211587110324882,1.5093125458752645e-06,8.990585502823172e-05,0.0013747452732743052,0.0028825707885323155,0.0002886202161434727,0.05440144223658881,3.997591962956405e-75,2.0459133759533767e-20,1.5364727090311113e-05,1.0191216176374534e-06,0.03306931686460935,0.10477202506608663,1.0402204930826007e-06,9.358561238797943e-09,7.291791636656403e-08,1.6280992991191966e-07,1.257964115571314e-06,5.6646544867921745e-06,5.774355444128913e-06,7.645011623739469e-09,1.244830019521759e-06,1.256487255848644e-10,5.8680092958415705e-08,3.327007192261176e-07,9.71533320752445e-10,7.1897606595480565e-06,1.0020463084766631e-09,2.596830876324453e-08,1.0503780670452691e-10,1.0041301844716444e-11,4.390992709501561e-08,2.6860951596250506e-12,2.7166628055322013e-10,2.0828917879361827e-09,7.767318887699787e-06,0.06406346016543356,2.545111557449868e-07,1.7789425071797144e-07,4.408625852208807e-07,0.00013343054395925224,2.329710635450554e-06,0.0001120800319028955,0.03260955661131525,0.0004943341887019511,2.1082428297891016e-06,2.860666541325743e-05,0.00016476141882552456,1.4115893074221708e-06,7.29890019872137e-10,5.237923818358659e-10,9.814656606229974e-09,3.216924228780183e-08,6.164949670088586e-09,7.125202726170137e-11,2.3160851284344254e-11,1.9627622664109428e-07,1.453434790818255e-07,1.311578698943187e-06,9.702299230902041e-06,4.094399007054229e-07,8.338654418921514e-07,1.7978232895215896e-12,1.446548950911666e-10,3.347274155356333e-15,5.07239615990435e-09,8.385671796410721e-05,5.6669594475861014e-14,1.1173956045579242e-08,3.622865676842272e-11,9.412692215220162e-15,2.022313800623209e-12,1.263486913721099e-11,7.715185318791427e-10,9.536266897219434e-11,3.2609585850171886e-12,2.5729207909331803e-10,9.108780177548722e-14,4.432787270083611e-15,1.1040873570312427e-10,1.590680134284648e-12,7.042541872386185e-07,8.096147642290424e-10,2.2081778094237793e-08,1.966191264425533e-12,7.343576419548097e-13,6.173773469186728e-14,9.903560795617197e-07,7.1261543861813e-10,2.1659604949231624e-14,7.82412485266008e-07,4.23202490079103e-09,1.1596980073613326e-10,6.831865446339131e-15,4.097910232341148e-15,2.9492621495549575e-10,9.664304996645191e-08,8.269159286733498e-15,4.662379250811456e-10
0.028546875,1.3478581346779384,1830.441497312787,0.18373238304458345,0.6630810577718005,8.921346711806795e-52,3.1320627695603696e-07,1.5557931003008378e-10,0.041180377719565765,1.002208249012883e-06,9.161268150521389e-05,0.001408738327092957,0.0029724889348676713,0.000283105693423747,0.05435397221115647,3.986473618343244e-75,2.0449372888453953e-20,1.4588336136937276e-05,1.030999365311778e-06,0.031825097232554375,0.10710062152181964,6.709511744253421e-07,7.690540022227455e-09,5.694426647967395e-08,1.2471518066915826e-07,8.415613769772555e-07,3.5183623901976774e-06,4.3834868028006425e-06,5.06938257632313e-09,8.048894155039361e-07,7.642715349306305e-11,4.5086475519511975e-08,2.1711290051766726e-07,6.500994837923181e-10,4.573023124143418e-06,5.725077036787518e-10,1.3652570531202489e-08,4.098904948090758e-11,4.7384192314906365e-12,2.9493298564858344e-08,1.538026936570794e-12,1.5698229225058035e-10,1.1272593888248707e-09,8.199635488380584e-06,0.06407014423680774,1.958999691642067e-07,7.894961204684318e-08,2.870759315323405e-07,9.377364022375769e-05,1.1538028850072579e-06,7.746392861787536e-05,0.03269044002391557,0.0004921880316677993,1.0379886480369749e-06,1.726336478681918e-05,0.00012408495709259607,8.727727740987594e-07,3.538029604140442e-10,2.5300861420965474e-10,5.809869300577116e-09,1.8966132361586095e-08,3.706246253866921e-09,2.565985854541802e-11,8.366314446406725e-12,1.0703372174604436e-07,7.936041775245492e-08,8.475067416871545e-07,6.222276575944369e-06,2.1313958229832747e-07,4.785608571594192e-07,9.378495847457784e-13,1.0759566845148613e-10,1.9213326788587264e-15,3.9941400756360875e-09,8.383671059228017e-05,4.1701102964127925e-14,8.406282886256666e-09,1.9517278580114365e-11,5.090553517067974e-15,1.1238606507096563e-12,6.850574505647004e-12,2.7503545753155626e-10,4.4622540114463505e-11,2.0623905563984545e-12,1.5645656956797912e-10,6.57661026041038e-14,3.3356521361171624e-15,5.335870474907202e-11,9.538922974791113e-13,4.1876284988262436e-07,4.3529276891297465e-10,1.131358259739559e-08,1.5111491954141535e-12,3.578920893251617e-13,4.4629032065527494e-14,5.959483648149842e-07,4.281715237694054e-10,1.4269421289290338e-14,6.0310957859701e-07,3.3357729403581674e-09,6.603103154270328e-11,3.933413363247196e-15,1.3905371377956568e-15,1.8283097630108477e-10,5.3365534691313504e-08,5.3627553358880125e-15,2.9216655592257464e-10
0.028562499999999998,1.35152496269844,1836.6302424001703,0.18323389814518662,0.6629227132474488,8.927350451348598e-52,1.4369082878228797e-07,8.776514620079205e-11,0.04034070052599402,6.615205268003178e-07,9.291632120666806e-05,0.0014351303071353332,0.0030476060909773177,0.00027870121011377915,0.05430276566269037,3.9757028098039456e-75,2.0439828593728938e-20,1.395622824920771e-05,1.0365966007187467e-06,0.030645529493659757,0.1092785408172019,4.400853181369976e-07,6.231446029697264e-09,4.393666910030576e-08,9.48197888093752e-08,5.667739333436367e-07,2.2306748784727827e-06,3.3081865212984276e-06,3.324278880231978e-09,5.157535232631447e-07,4.618323301790092e-11,3.433133434654164e-08,1.4210636523589525e-07,4.3453806506779804e-10,2.9486232998591772e-06,3.2544321782286263e-10,7.102823417507887e-09,1.608424641734789e-11,2.2506226752792557e-12,1.986621946438103e-08,8.792954194967852e-13,9.150838693942839e-11,6.017416923323038e-10,8.589664541995493e-06,0.06407070978072792,1.6585476369204552e-07,3.621131870391808e-08,1.8731194996826777e-07,6.539357316668328e-05,5.687319717804869e-07,5.313529479271632e-05,0.032746025135158494,0.0004901786247019917,5.075238822847982e-07,1.038066263676721e-05,9.286200862290826e-05,5.355857992823756e-07,1.69878274708496e-10,1.2108070848056534e-10,3.4186016741985533e-09,1.1118516118930587e-08,2.2093949034142007e-09,9.377766512847675e-12,3.055220880325676e-12,5.85250389816488e-08,4.3443846577134196e-08,5.403782220213605e-07,3.939703080801614e-06,1.1064385292023361e-07,2.76805471695578e-07,4.845178598421217e-13,7.985563099085211e-11,1.0920140712912555e-15,3.1789662221210635e-09,8.386009151584374e-05,3.054717539002535e-14,6.972811704772471e-09,1.0677484022776207e-11,2.7462359116208573e-15,6.235793325867711e-13,3.761266128644175e-12,9.905546869164154e-11,2.0862592446605676e-11,1.2907837420481135e-12,9.438177999124912e-11,4.732336294792657e-14,2.764255703575773e-15,2.5456774977461427e-11,5.678696184798982e-13,2.4710492345739737e-07,2.367462406899821e-10,5.821236579126656e-09,1.1513688346543857e-12,1.7578555747401e-13,3.5552949843038165e-14,3.554928684542145e-07,2.5534145943200693e-10,9.453789443073717e-15,4.609753943830308e-07,2.6054650861257176e-09,3.741398167478899e-11,2.251839989916157e-15,4.78353210255904e-16,1.1288927254458029e-10,2.8945215960614505e-08,3.4548724701068804e-15,1.8185141630503793e-10
0.028578124999999996,1.354998810390288,1842.5145164393032,0.18276413655446042,0.6627705518389971,8.931522966331651e-52,6.717043108401184e-08,4.940997824510612e-11,0.039583849115579245,4.337388274614601e-07,9.386578233293621e-05,0.001454937140319929,0.003110356379345963,0.0002751875149232652,0.054250624780985954,3.965221970258059e-75,2.0430605527247405e-20,1.3422887679189727e-05,1.0369561969584857e-06,0.0295327158465354,0.11131210684136547,2.9424886559291157e-07,4.999991592089049e-09,3.355355177852425e-08,7.161414252436498e-08,3.8413136806668116e-07,1.4435956234180156e-06,2.4838532766245254e-06,2.1560696018412013e-09,3.274883960994987e-07,2.7726075381992883e-11,2.593640666695015e-08,9.335209524489204e-08,2.905626251910674e-10,1.9290273919889313e-06,1.8388822099998816e-10,3.640901372620343e-09,6.342970210564671e-12,1.0690116977532533e-12,1.3431941441296503e-08,5.027607917017064e-13,5.395949221958574e-11,3.156645894800387e-10,8.9417650015134e-06,0.06406719781385757,1.50867672875657e-07,1.7572473667555333e-08,1.2213938565649993e-07,4.52843721390859e-05,2.792138268033088e-07,3.615980847151646e-05,0.03278369713435763,0.0004882668899467078,2.4542935856312936e-07,6.204236198840335e-06,6.909413213133905e-05,3.2565258647314706e-07,8.049720631152685e-11,5.719523402246024e-11,1.995338214545479e-09,6.467225369435023e-09,1.3038828793699546e-09,3.548577351957673e-12,1.1501741558767512e-12,3.221571171963507e-08,2.3939928249629207e-08,3.3982111674249527e-07,2.46133244620897e-06,5.7386364701031247e-08,1.6074631410038442e-07,2.4702948633681297e-13,5.913039545750952e-11,6.141073901563519e-16,2.5681686113411675e-09,8.39257561713221e-05,2.228677864563181e-14,6.227773376325129e-09,5.9457774691152504e-12,1.4794606639095342e-15,3.4453522541234775e-13,2.0823344231108655e-12,3.6739949305654995e-11,9.747810732912242e-12,7.983853654058586e-13,5.639797665995125e-11,3.395022324691994e-14,2.464864059641667e-15,1.1950293323890803e-11,3.3507498369462406e-13,1.4445870987775167e-07,1.294775602301561e-10,3.017799285473849e-09,8.703849711758215e-13,8.726091564132991e-14,3.055231517890888e-14,2.099950865000488e-07,1.509009955693602e-10,6.2854515085432935e-15,3.4960135281417367e-07,2.0184361731045143e-09,2.1064117869504476e-11,1.2800677087010854e-15,1.6997589642797715e-16,6.927998594596934e-11,1.5357928979517153e-08,2.207149806815287e-15,1.1227672876436397e-10
0.028593749999999998,1.3583097534658708,1848.1307335983906,0.1823186406726199,0.6626255090079752,8.932975723011414e-52,3.147934915244806e-08,2.739919588267018e-11,0.038898739697419166,2.814043396779948e-07,9.450605479697534e-05,0.001469104604258841,0.003162796454604474,0.00027237296093637865,0.05419972390742038,3.9549880873704503e-75,2.0421773449234374e-20,1.2959434902898204e-05,1.0331155884135233e-06,0.028486736073304816,0.11320833125326166,2.0017519122200803e-07,3.989883741761463e-09,2.5389762663347743e-08,5.373492409082786e-08,2.611381817895463e-07,9.479292678105961e-07,1.8554141621356597e-06,1.3773318607231108e-09,2.051416350618035e-07,1.6407838322075005e-11,1.9446271821476456e-08,6.135306354827951e-08,1.9389049770227552e-10,1.2754656551185322e-06,1.0210456209011819e-10,1.7951326853533638e-09,2.3962387229362203e-12,4.925740815851694e-13,9.091373643847676e-09,2.851882355536509e-13,3.2013377614264826e-11,1.592795027178847e-10,9.260128397733183e-06,0.06406106745387238,1.436790667733086e-07,9.116983860963062e-09,7.92091967121494e-08,3.1120586601783803e-05,1.337536952596012e-07,2.435729516019116e-05,0.03280890057529326,0.00048642050324331794,1.139876708690652e-07,3.6508438360678584e-06,5.110714392173484e-05,1.9464453285885663e-07,3.656768535434631e-11,2.590532215947805e-11,1.1447485000526589e-09,3.698219474660672e-09,7.556067760512033e-10,1.3668985824214581e-12,4.3728662378215423e-13,1.768752546591267e-08,1.3159608310983542e-08,2.0952043420077005e-07,1.5080921077001444e-06,2.9306525975629903e-08,9.258481986412815e-08,1.2083362021653266e-13,4.362525342287799e-11,3.374739775863598e-16,2.1133040246979275e-09,8.40305145417494e-05,1.6191453661372386e-14,5.834253558873429e-09,3.3345026048981814e-12,7.83525034057897e-16,1.8773276044350394e-13,1.1483853961519932e-12,1.3720795876413712e-11,4.456609627663428e-12,4.839432453283891e-13,3.3092208917721787e-11,2.4274213135068208e-14,2.3048364620689124e-15,5.351102943561068e-12,1.9424100486986125e-13,8.282925459396687e-08,6.994873059827914e-11,1.5581521333238365e-09,6.529194400288846e-13,4.3259065391281914e-14,2.7620100083304943e-14,1.2194472023917758e-07,8.759862560509662e-11,4.182732724086217e-15,2.630954824578082e-07,1.5513855622502012e-09,1.1692462180409066e-11,7.170145236395546e-16,6.096947066825952e-17,4.193394910362353e-11,7.81334278182546e-09,1.3878923839317341e-15,6.828960572075536e-11
0.028624999999999998,1.364514937382432,1858.6454602082958,0.1814895400115796,0.6623590837111332,8.925925409559979e-52,1.0203375227635435e-08,9.36569794562186e-12,0.03771688128818248,1.2510889039128802e-07,9.498136095478942e-05,0.0014830701616429613,0.0032418002476201383,0.00026835593125201237,0.054106748364430864,3.935130365381442e-75,2.0405375936088773e-20,1.2185314483551713e-05,1.0156752963481498e-06,0.026593899566261806,0.11660637117625323,1.0567673505786353e-07,2.5969997196096345e-09,1.4635298783803551e-08,3.0744359061176014e-08,1.3008908097734703e-07,4.6102800511946813e-07,1.0538615681317817e-06,5.997738678567852e-10,8.633526116373321e-08,6.408482310232322e-12,1.1070951030253288e-08,2.881085182804091e-08,9.310514088417998e-11,6.237606227135484e-07,3.581190973020498e-11,5.131192548463239e-10,4.955668813664491e-13,1.2839411232956616e-13,4.498501868395696e-09,1.075672144605739e-13,1.3249262708251e-11,4.697100691158398e-11,9.804949026202672e-06,0.06404413863666533,1.4102864212395603e-07,4.240747647043219e-09,3.551247639021045e-08,1.5370502227351117e-05,4.0863263927487804e-08,1.1483932026180356e-05,0.032833799182055985,0.00048285650851630435,3.0738524404131524e-08,1.389690327620251e-06,2.840293575361617e-05,7.548429872234624e-08,9.392769811840496e-12,6.617446455729199e-12,4.1246346470943386e-10,1.3249417447139338e-09,2.754903670353007e-10,3.3912530578534064e-13,1.0716132492341563e-13,6.652607883940752e-09,4.955305087225461e-09,8.533452607782706e-08,6.074321254468148e-07,9.624741398691674e-09,3.506419342752738e-08,3.584360204851897e-14,2.4449516026739736e-11,1.1563964341422484e-16,1.5551754105818993e-09,8.435588784239531e-05,8.739897925816521e-15,5.567102874642384e-09,1.2899216549575408e-12,2.7209475881888154e-16,6.15974291406485e-14,4.023840454888483e-13,3.2715566214191435e-12,1.2506471346257258e-12,1.9307638202526054e-13,1.2450657487181295e-11,1.2723521944798403e-14,2.191802761159242e-15,1.3465694308410782e-12,7.145145663641859e-14,3.005580680587172e-08,2.3666695667486305e-11,5.249194757862227e-10,3.716520505491697e-13,1.3535907928370507e-14,2.479485397687796e-14,4.463718533506021e-08,3.2304503647117374e-11,1.9986852031625014e-15,1.5058984670940444e-07,9.25407499990378e-10,3.942859658765413e-12,2.458125562364706e-16,1.3513903091533388e-17,1.6701345055797444e-11,2.2735337358854426e-09,5.933586356844664e-16,2.7351946330344746e-11
0.028656249999999998,1.3702815008735791,1868.3717995065392,0.18072577683819008,0.6621225298129473,8.90177278366866e-52,4.2091484219562016e-09,3.2096998862822854e-12,0.03672197575237175,5.5830000880548775e-08,9.465438747001312e-05,0.001483582629739966,0.003296799751902737,0.0002655153555728099,0.05403274593522272,3.9159443758933245e-75,2.0390643766908202e-20,1.1536254137114515e-05,9.907347855971546e-07,0.024936792172503927,0.11955838290387817,6.134876890262174e-08,1.7495596416943396e-09,8.31452772875224e-09,1.7435204894638752e-08,6.667407255145399e-08,2.3601686113586537e-07,5.956126467302136e-07,2.6262953104118964e-10,3.6710477538888375e-08,2.5688206664103315e-12,6.231557824780271e-09,1.3971897384091073e-08,4.5859681784844094e-11,3.210559701266456e-07,1.2915325470583915e-11,1.4601865082777994e-10,1.0902848524522083e-13,3.381414879699427e-14,2.287315071330183e-09,4.357071991915668e-14,5.939191990580186e-12,1.3725452975440721e-11,1.0257370595642827e-05,0.06402550333980855,1.432625464627958e-07,2.9399609236686976e-09,1.6354930795413576e-08,7.796871204806016e-06,1.5287115547389768e-08,5.38769533768066e-06,0.03284315872849152,0.0004793502109371159,8.65126139776676e-09,5.302017435671852e-07,1.566405056833897e-05,2.9190405792515798e-08,2.50803774917224e-12,1.7580936479775288e-12,1.4843483592355215e-10,4.743689230873981e-10,9.997272493817818e-11,1.0430132749479075e-13,3.260590973461816e-14,2.7836163314484283e-09,2.0750868439935404e-09,3.4422854409633607e-08,2.4254716994607975e-07,3.5176938480995286e-09,1.3955914271498763e-08,1.1026776782487944e-14,1.3669114844598764e-11,4.032719630506466e-17,1.2521995766658815e-09,8.478168441548947e-05,4.707576035927638e-15,5.5216182046962605e-09,5.503969605452089e-13,1.0270123233410142e-16,2.0378656826628435e-14,1.502439462325507e-13,9.702589218983321e-13,4.3317371724978713e-13,7.634628692103788e-14,4.672414287999862e-12,6.672785677645159e-15,2.167591917094334e-15,3.4988199281566977e-13,2.6258174744473552e-14,1.0882922903342437e-08,8.106140509932654e-12,1.9818451980790605e-10,2.089199422943324e-13,4.78350092980929e-15,2.3338169778082774e-14,1.632748719415113e-08,1.189720025704818e-11,1.0219713365833238e-15,8.507717058516507e-08,5.445302693412773e-10,1.3398075873931836e-12,8.477685816633354e-17,3.75435686246478e-18,6.665457165567299e-12,6.353044924748453e-10,2.526840393583198e-16,1.0959703147409713e-11
0.028687499999999998,1.3756806035868143,1877.4144873530154,0.18001648670658368,0.6619151135578181,8.858413903790858e-52,2.157138918675984e-09,1.1061593348356971e-12,0.03587291079452978,2.5109165570450938e-08,9.373173269743109e-05,0.0014746490834392921,0.0033345030560747824,0.00026323930517054684,0.0539809495304881,3.8973107305400343e-75,2.037756087099758e-20,1.0973849636660166e-05,9.617952870333792e-07,0.02349010608342818,0.1221214620276729,3.9151516413277946e-08,1.255621952154612e-09,4.6665863696874364e-09,9.805292635023025e-09,3.4904632303950423e-08,1.249551624204528e-07,3.3499338120863744e-07,1.166064578685413e-10,1.5887912714904283e-08,1.0643402538112404e-12,3.473108160804767e-09,6.964910863104544e-09,2.309755633228443e-11,1.7118275591587985e-07,4.832106313333687e-12,4.163179253933509e-11,2.5688097070535532e-14,9.013205460853467e-15,1.1876583819822542e-09,1.8996518449572123e-14,2.838477740357867e-12,4.001843258426511e-12,1.0636496724444511e-05,0.06400744015216564,1.4730003773682182e-07,2.54872415857478e-09,8.007329129338716e-09,4.213179087202636e-06,7.711731958629378e-09,2.5451965208322928e-06,0.03284550071975305,0.000475857461954919,2.630128684347331e-09,2.029427645039787e-07,8.584075770201438e-06,1.1282265766873837e-08,7.215902450639797e-13,5.034836745092492e-13,5.348021536153119e-11,1.7011872596770783e-10,3.6228718414470365e-11,3.64237342661837e-14,1.1335432433179074e-14,1.2735395033628784e-09,9.496619674435345e-10,1.3788547897733894e-08,9.625253844151852e-08,1.4376025895591816e-09,6.118320190366043e-09,3.637281087880722e-15,7.61397701535151e-12,1.447935192170372e-17,1.0891177355681354e-09,8.527877467846796e-05,2.5293085520639176e-15,5.561723831495177e-09,2.6176187387888023e-13,4.2380874087969497e-17,6.803944058684678e-15,6.270535181623588e-14,3.301592506893867e-13,2.0376681066283378e-13,3.003804930911298e-14,1.7540984061809929e-12,3.4996523980061643e-15,2.1777042143314707e-15,9.793824806840666e-14,9.667496407540785e-15,3.948289453186e-09,2.8092607351768763e-12,8.286502711353292e-11,1.1618729253432676e-13,1.8842697518470265e-15,2.244183974417361e-14,5.983191923801436e-09,4.3883184188560675e-12,5.877615084835459e-16,4.755389142397848e-08,3.1673725581125047e-10,4.59330193608231e-13,2.945646969755839e-17,1.2045777914049187e-18,2.6701509275180214e-12,1.716621342758902e-10,1.0745581897403916e-16,4.403324785490493e-12
