grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_CH3CHF2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(131),Y_C2H4(135),Y_CHO2(146),Y_O2(147),Y_CH2O2(151),Y_CFO2(198),Y_CH2FO(218),Y_C2H3F(236),Y_S(429),Y_S(436),Y_S(451),Y_S(499),Y_S(512),Y_S(513),Y_C1OO1(563),Y_CHFO2(710),Y_S(775),Y_S(834),Y_S(837),Y_S(964),Y_S(1120),Y_S(1185),Y_S(1509),Y_S(2143),Y_S(2162),Y_S(3222),Y_S(3678),Y_C2F(4471),Y_C2HF(4472),Y_S(4856),Y_S(4953),Y_S(5265),Y_C#CC(5326),Y_S(5333),Y_C3H4(9335),Y_C3H4(9761)
0.029249999999999998,1.652497863456002,2051.17086349022,0.1613409479019822,0.6367686640214547,0.0,5.741024229807507e-09,7.956403281267271e-18,0.005840372854239168,3.430713645939661e-10,0.0001504466682786327,0.0006745614377856485,0.0028671407081481658,0.0007409636968832522,0.05877182435480865,0.0,0.0,2.0148754725997962e-06,2.6671254567822823e-07,0.04319743173767265,0.13842299568418473,4.296668927698876e-08,1.7790527386273694e-08,4.0332516754110273e-10,2.482147205905069e-10,1.8390564890834166e-09,1.4480581162673478e-08,2.0504824564280812e-10,3.9185215748168963e-13,5.1306853050885496e-11,8.148807892122278e-15,2.002232071495983e-11,9.828634718230574e-11,3.6633054638752246e-13,1.218837633074058e-10,1.0538165096334872e-14,5.6319780316112104e-14,1.8352707230399693e-17,8.391559814695124e-18,3.075191549040718e-11,7.226007096475694e-16,1.5230247800888849e-15,2.8892612817260222e-15,1.714082488171129e-05,0.0870745317658628,8.494973084817515e-07,1.1071343296878987e-08,3.1336293647136582e-09,4.787177759768223e-06,4.916445513409597e-08,1.6861687274321246e-07,0.024688038088417186,0.0007544686911029468,4.081940933573537e-12,2.5132885304901113e-12,5.624278476072595e-09,2.0591674256978745e-13,7.893806591877641e-16,5.055101522472987e-16,4.3809965547702313e-16,1.2829179871907655e-15,5.032021390610179e-16,5.975333595492276e-15,1.7983233227445727e-15,1.2449091096629071e-12,9.143509846384119e-13,2.0153529668443766e-13,1.193318584403858e-12,2.432514455364859e-13,1.0021204347177576e-08,1.993521345706778e-17,8.502519288188254e-15,4.205098906983202e-20,1.9575771464001324e-09,2.316209502037749e-05,2.4748799486287562e-17,5.135052774677943e-09,2.625737953761173e-13,5.709165668674786e-19,3.482966196354947e-21,8.475720400324087e-15,3.5504162192307396e-14,9.277025400176758e-14,3.695538499538589e-18,1.0568921291128105e-17,3.613833930461709e-17,2.005360763391023e-15,1.3801188892223878e-17,4.197589847763701e-20,1.1689431043600148e-14,3.7229114430335026e-17,7.240816137529788e-15,1.0579777225509884e-16,1.374620549987479e-20,1.0474153580917231e-14,5.247074541448849e-15,1.933825363972092e-17,3.7404402436957927e-16,3.14881100272568e-11,5.865983535101833e-13,2.9668232973981356e-20,2.3144873253500553e-24,1.1011678491571209e-20,1.4067912275588164e-18,2.7012166063132017e-15,1.6109826679930463e-22,1.8982519976060977e-18
0.029375,1.6586228610926406,2059.7096155061467,0.1607451449585352,0.6367357765099115,0.0,6.0755211750809794e-09,4.480438410767152e-18,0.005496886211087831,3.623841203667597e-10,0.00014261112278468043,0.0006280199322896198,0.0027950496954011832,0.0007341722034763441,0.059003136242168575,0.0,0.0,1.8474300254778643e-06,2.4427848461746343e-07,0.04280074043657772,0.13910888686691084,4.0723072047507666e-08,1.7858902652030805e-08,4.120919202353742e-10,2.5351606012123934e-10,1.9538292953408376e-09,1.5752093536891014e-08,5.026159824822565e-11,9.57889097140088e-14,1.2812552690218963e-11,2.3980562953659045e-15,1.830476993484945e-11,1.0106377930504374e-10,3.686416956326671e-13,3.6819732805609534e-11,4.0911622696647455e-15,5.837513134784288e-14,2.0393073272930095e-17,8.1682284760699e-18,3.145326181282825e-11,7.487010649526169e-16,5.23011526968441e-16,2.95181732652562e-15,1.6948658662944015e-05,0.08707738784349348,8.79230184575432e-07,1.1500752991117767e-08,3.0550332464498522e-09,4.924064338876915e-06,5.382368502710498e-08,1.5904877981211582e-07,0.024704201190693248,0.0007256531256166423,3.608640776288209e-12,9.498664100570598e-13,1.0700321752722571e-09,1.0749118115701332e-13,6.397393671190319e-16,4.076038203356102e-16,1.6309613320469429e-16,4.73563444283146e-16,3.106082836241343e-16,6.4038878047610355e-15,1.9314042923958954e-15,5.676117869683505e-13,4.176497103702951e-13,7.099106049194196e-14,4.164488644681254e-13,1.569923675441463e-13,1.049736482280235e-08,1.870266423063371e-17,2.2394362115323353e-15,2.2338201803800916e-20,1.8857915476900357e-09,2.230538345095646e-05,2.2623854785526396e-17,5.0375924919490504e-09,2.7507435445217024e-13,5.509635948847497e-19,1.1651294342090543e-21,8.133592608511865e-15,3.758497515804109e-14,9.227482118692107e-14,3.7657057646643386e-18,3.805188012319692e-18,3.254001038675696e-17,1.953546832176471e-15,1.0439165889974666e-17,1.505861476927007e-20,4.1686117388818214e-15,3.379463396357586e-17,3.6424830424203635e-15,2.464157555990401e-17,6.3254422210705944e-21,9.873534376239697e-15,2.099345704306708e-15,6.847316695908561e-18,3.7633730514206834e-16,5.887496538044253e-12,1.1690200024342443e-13,1.0795733540680981e-20,8.504091929924772e-25,1.0673919881212827e-20,2.3601276969818154e-19,4.95317900164436e-16,2.8345230420234627e-23,2.78141053756243e-19
0.0295,1.664116427917568,2067.3428533074534,0.16021449474012908,0.6367133638885485,0.0,6.3954359599347075e-09,4.298283473582613e-18,0.005195629136348139,3.9336560122557463e-10,0.00013551760063822236,0.0005866848139670048,0.0027262513383987173,0.0007273877167518003,0.05922545106693486,0.0,0.0,1.7042301154716462e-06,2.2488254365526688e-07,0.04247930542039909,0.13966421840326929,3.8772690763726006e-08,1.7804549539132942e-08,4.224491044504681e-10,2.700207403314274e-10,2.1053293037835125e-09,1.705183497237383e-08,1.995930670885311e-11,4.312141203121385e-14,5.9325529091805685e-12,1.3893150019728064e-15,1.897604898587021e-11,1.0629405882658313e-10,3.785621115162615e-13,2.0464528702133318e-11,3.095503550276252e-15,6.516273833244313e-14,2.3454537066248613e-17,8.56626740510565e-18,3.2718345993912984e-11,7.931954220397053e-16,3.453539141544934e-16,3.302883961260226e-15,1.6737738981233715e-05,0.08708144156261043,9.040963977628264e-07,1.189188350864858e-08,2.98354244517946e-09,5.042825729655772e-06,5.833183997032633e-08,1.506278411642637e-07,0.02472079558028994,0.0006974985772233599,3.91696378241751e-12,7.991200298499586e-13,1.8732740195615498e-10,9.89328421118354e-14,6.39688966478335e-16,4.060668283320389e-16,1.3094688807656602e-16,3.783797568117237e-16,2.9393669924119647e-16,6.800852281667881e-15,2.054861016843048e-15,4.843599100496369e-13,3.565591651750344e-13,5.690105371522688e-14,3.317824022513753e-13,1.5036141919901023e-13,1.093128543340566e-08,2.124549315009202e-17,1.047973525814064e-15,2.089220874499359e-20,1.8170929805797202e-09,2.151599419776298e-05,2.1037345350262734e-17,4.9276401606815386e-09,2.862986549983711e-13,5.660843596408312e-19,8.510261071974963e-22,7.822137457368941e-15,3.947740448211949e-14,9.161054841062155e-14,4.150778329320633e-18,3.057486470292619e-18,2.9697462546564174e-17,1.8987268606420375e-15,1.001893737793431e-17,1.2017085910097056e-20,3.303894427471676e-15,3.4688926167685e-17,3.1323813039246213e-15,9.38990907868925e-18,5.013283368425531e-21,9.320368871545228e-15,1.6643583807681856e-15,5.422088555635301e-18,3.776256956340796e-16,1.0125217197213954e-12,2.1324770048000533e-14,7.848259780927735e-21,6.23055980274971e-25,1.0341659813737705e-20,7.854642491878445e-20,8.3763927487729e-17,9.844540460502855e-24,8.387547077236147e-20
0.02975,1.6734388521387376,2080.2920543854193,0.15932196926732353,0.6366848111348823,0.0,6.976248709727474e-09,4.846325753689074e-18,0.004689884488750848,4.592309091369276e-10,0.00012342221907157754,0.0005174606244289874,0.0025998098318356587,0.0007146723321398545,0.05962235226686202,0.0,0.0,1.47332106945997e-06,1.9345433122606803e-07,0.041970377869793865,0.14054383795252365,3.553698117039155e-08,1.742225857520186e-08,4.355572546048392e-10,3.0360647083754094e-10,2.4009001360049894e-09,1.9476450866263377e-08,1.572815418998858e-11,4.2599860037823573e-14,6.104933641271499e-12,1.5205547814910835e-15,2.1048362545026035e-11,1.1650875202843087e-10,3.9631958300963226e-13,2.0393332157496233e-11,3.2041699855584025e-15,8.02849503050741e-14,3.0120092476916875e-17,9.449035373035968e-18,3.4974702834293594e-11,8.812781724477559e-16,3.372191751442376e-16,4.109057587181778e-15,1.6293789100777242e-05,0.08709082113917863,9.393726139199343e-07,1.2537947840456199e-08,2.859977857971363e-09,5.235179212209169e-06,6.66301918462267e-08,1.3659315998387412e-07,0.024754558759984245,0.0006434400085061537,4.846922790560742e-12,9.09863124271744e-13,2.42293065383178e-11,1.0940227344822782e-13,6.838098637689642e-16,4.315619772797279e-16,1.3003337886893648e-16,3.739216394175329e-16,3.065300246629957e-16,7.484589554345785e-15,2.2680892813777253e-15,5.501336897117258e-13,4.046357311488129e-13,6.235457674820898e-14,3.6012737054581713e-13,1.6437488929561837e-13,1.1654969622904741e-08,2.834019921682118e-17,9.595535189336397e-16,2.4855472060902907e-20,1.6933273381494904e-09,2.0096353674379346e-05,1.850564994671835e-17,4.67370277748117e-09,3.0427647511858715e-13,6.08482948188279e-19,7.179020616927757e-22,7.263040675145795e-15,4.264165915656292e-14,8.962228938750236e-14,4.99573712637934e-18,3.2011351797148853e-18,2.523049381319176e-17,1.780798496523001e-15,1.0066216846433328e-17,1.2339274311575367e-20,3.3436889607506756e-15,3.747997188760245e-17,3.193597770954069e-15,6.8174472725532545e-18,4.422315313015357e-21,8.323026504044465e-15,1.5092120489462646e-15,5.541102291562759e-18,3.7785937508747437e-16,1.2635685189900802e-13,2.9531015153714635e-15,6.10540745342846e-21,4.904738425784211e-25,9.678898285463975e-21,7.942202565470958e-20,1.0072325799926636e-17,1.066980932746244e-23,8.093310793846157e-20
0.03,1.681248021519649,2091.1639768144696,0.15858194059908065,0.6366630977814253,0.0,7.497678197907582e-09,5.410936802953159e-18,0.004264966596540299,5.245979615564586e-10,0.00011342314955627034,0.00046092103563373667,0.0024850246339847854,0.0007034940800039916,0.05996061289158564,0.0,0.0,1.2900984876337065e-06,1.6869923153761553e-07,0.04154717644212749,0.14127822128047177,3.28902005214205e-08,1.6828071868498072e-08,4.3999053853227484e-10,3.3265966676477807e-10,2.669674631821947e-09,2.1656106353311454e-08,1.675160914888509e-11,5.229556774536823e-14,7.762155820951926e-12,1.904651981518484e-15,2.287035264402897e-11,1.2517810786466492e-10,4.0807520082237785e-13,2.3614416259006292e-11,3.439681967657152e-15,9.489534031040904e-14,3.690381017125765e-17,1.0160728368702386e-17,3.663390146023079e-11,9.5897772292398e-16,3.5629788861820814e-16,4.892364093604723e-15,1.5842266972357007e-05,0.08709994410624834,9.59702315956191e-07,1.3030558439495648e-08,2.7555818375530906e-09,5.388839621979833e-06,7.410853673738865e-08,1.250855143352163e-07,0.024788148889062642,0.0005922022160753469,5.7708039805939005e-12,1.0389536998014684e-12,1.1477039494485926e-11,1.1956632859974153e-13,7.160749192443549e-16,4.497572591388111e-16,1.311459532560782e-16,3.7605935263754284e-16,3.1673974353469554e-16,8.049866011963839e-15,2.445051924488706e-15,6.250465168410253e-13,4.593923511585975e-13,6.8874085207298e-14,3.9463091548670744e-13,1.7654309576709557e-13,1.2220453237948942e-08,3.59659865487384e-17,1.0988016502358222e-15,2.95794663464509e-20,1.5860657577266976e-09,1.880102569409492e-05,1.6472084291565464e-17,4.385216372092033e-09,3.171372317428217e-13,6.494595426550895e-19,6.268998382425592e-22,6.75442089726209e-15,4.5147419378339034e-14,8.678433393084359e-14,5.798588739866007e-18,3.3897519184084207e-18,2.1796412864807225e-17,1.654548693333985e-15,9.976697385823022e-18,1.2853395087870815e-20,3.440658086299698e-15,3.9812530765691895e-17,3.2715950309867962e-15,6.7238076785317836e-18,3.977567309273188e-21,7.424951820690742e-15,1.4006011015168779e-15,5.751167825981657e-18,3.7602603306932313e-16,5.774992427610107e-14,1.479771821992879e-15,4.93978307037879e-21,4.008503932044641e-25,9.008303913509436e-21,1.2076634344287032e-19,4.4356126604456135e-18,1.7169757171763242e-23,1.2272296435042271e-19
0.03025,1.6878813178795025,2100.4261401772405,0.15795872105982411,0.6366452177015554,0.0,7.956526051716582e-09,5.9044823734810826e-18,0.0039019019663606314,5.87878678868804e-10,0.0001050467345046745,0.00041405560964419063,0.0023806648703599428,0.0006937574337136842,0.060248958885875434,0.0,0.0,1.14150837420667e-06,1.4880392453529978e-07,0.041182489073092465,0.1419133930117977,3.067250353297363e-08,1.6096049359692078e-08,4.375276946546347e-10,3.5673488122358256e-10,2.907056942392302e-09,2.3552023177197974e-08,1.803085807920072e-11,6.261817997790575e-14,9.61561599468133e-12,2.3379604476648322e-15,2.4359019303507727e-11,1.322158286146971e-10,4.1434772612355154e-13,2.7065705816509096e-11,3.62219919779543e-15,1.0819506068561319e-13,4.346137706659423e-17,1.0679204886050877e-17,3.773573573202887e-11,1.0251010595965535e-15,3.7252770833255698e-16,5.605458132010684e-15,1.5396950113735036e-05,0.08710847380946413,9.671608796519857e-07,1.3377444409087041e-08,2.665432439758723e-09,5.511311338626385e-06,8.065496424911967e-08,1.1538669834167913e-07,0.024821025706926104,0.000543919421166388,6.616797923519996e-12,1.1539521506292871e-12,1.1244967054710165e-11,1.2712724100977468e-13,7.328053973986931e-16,4.583920999056629e-16,1.3050571485289892e-16,3.7381256813211645e-16,3.2152306132279617e-16,8.496733477155189e-15,2.5856805906619057e-15,6.864925683154114e-13,5.042734882297982e-13,7.400439635479098e-14,4.2120320707197014e-13,1.8448688944520142e-13,1.26356673621071e-08,4.356430056450394e-17,1.2599801622606921e-15,3.430734011227135e-20,1.4928636473659733e-09,1.761691126696809e-05,1.4789007475693068e-17,4.079087789539083e-09,3.2518366282256805e-13,6.8648240412624155e-19,5.483067734459265e-22,6.287744112312361e-15,4.7020980296639624e-14,8.32929940346214e-14,6.530738891630853e-18,3.5159451955839254e-18,1.9078995899165414e-17,1.525535263681274e-15,9.708318532961197e-18,1.3152904319220447e-20,3.4844996787074354e-15,4.1600345681628546e-17,3.2880201157238076e-15,6.75927360547066e-18,3.550423912951298e-21,6.6156294875559865e-15,1.2954238651885052e-15,5.8652889639613486e-18,3.7276302196467077e-16,5.465711342186192e-14,1.5214901587883327e-15,4.033787456858943e-21,3.3029443819140596e-25,8.341487961409525e-21,1.7728195904795638e-19,4.154386933378181e-18,2.6438393348933896e-23,1.8031770516353937e-19
0.0305,1.6935806387144108,2108.407894784575,0.15742715078815406,0.6366299949316486,0.0,8.350426105517434e-09,6.305478815063762e-18,0.0035882371595588767,6.479520544266847e-10,9.793750229680787e-05,0.00037471067034867256,0.0022855528645232145,0.0006852619648115352,0.06049644537779932,0.0,0.0,1.0190021333523658e-06,1.3254459851397731e-07,0.040863148805725544,0.1424713705523437,2.8777273094353e-08,1.5276924098083508e-08,4.2968639736509214e-10,3.7590380329671973e-10,3.111107599987293e-09,2.514512545108556e-08,1.911789451780147e-11,7.226124740687157e-14,1.1469936441942893e-11,2.7836885169533324e-15,2.5519569491657715e-11,1.3766824041028176e-10,4.1588667759996034e-13,3.038833551494767e-11,3.737820843776309e-15,1.19678433493161e-13,4.9519087857347494e-17,1.1007773994612374e-17,3.8343537782150186e-11,1.0795537756697655e-15,3.836257457292342e-16,6.218806935685777e-15,1.4964966668070247e-05,0.08711635380941515,9.63727691834153e-07,1.3589618394032643e-08,2.5860040891046764e-09,5.607747770704098e-06,8.620700042754703e-08,1.0702532120553837e-07,0.024852789187883847,0.0004986639533496256,7.348491478194622e-12,1.2503484181206908e-12,1.191529089970248e-11,1.3199632183918442e-13,7.351797508967038e-16,4.582670572783409e-16,1.2819858395983989e-16,3.673913191034368e-16,3.2121025787653076e-16,8.828243413802905e-15,2.6908378249664834e-15,7.315495899766047e-13,5.371459347030013e-13,7.759228514028975e-14,4.391240989606309e-13,1.8837158675624272e-13,1.2911461732073176e-08,5.073674678382606e-17,1.4212051547561017e-15,3.877376130342079e-20,1.4113150310515348e-09,1.653533154589231e-05,1.3363521168185763e-17,3.768467268320367e-09,3.2888471358214036e-13,7.180469531676453e-19,4.793464432387626e-22,5.858728000521784e-15,4.829746355153692e-14,7.93407096868154e-14,7.178119966773829e-18,3.578582036858352e-18,1.6875734092038487e-17,1.3980010883701568e-15,9.29658459737358e-18,1.3237269513344408e-20,3.4755901211359993e-15,4.287048639731043e-17,3.2486628592492424e-15,6.747399648041647e-18,3.145271794803483e-21,5.8881040070770176e-15,1.1926849843561053e-15,5.8841514369093365e-18,3.6851503702066477e-16,5.600200464190599e-14,1.6803252773573433e-15,3.3130897213353596e-21,2.735624899604184e-25,7.689132065533745e-21,2.4472607751094876e-19,4.24492209348986e-18,3.801956697311305e-23,2.4918274545117696e-19
0.03075,1.6985214035403498,2115.347367597088,0.15696921703647845,0.6366168482226454,0.0,8.678461692334418e-09,6.6041211954222625e-18,0.0033150614734463817,7.038919315150215e-10,9.183370704907963e-05,0.000341322162176376,0.0021986468342055743,0.000677811190174314,0.06071050824226286,0.0,0.0,9.166792294287407e-07,1.1907074775480227e-07,0.040580972203178856,0.14296571544472897,2.71310268958187e-08,1.4408297171215967e-08,4.177324148482243e-10,3.9037219688714394e-10,3.2811597789144137e-09,2.6430950867651864e-08,1.9973148941597745e-11,8.073561748525288e-14,1.3233632239975345e-11,3.220351430409942e-15,2.636959272874528e-11,1.4162283274344655e-10,4.134194782343622e-13,3.348894398002587e-11,3.78863924482215e-15,1.2901985522992584e-13,5.48621816591426e-17,1.1158225697121674e-17,3.852219394055755e-11,1.1226106117962538e-15,3.897329599546419e-16,6.713713164962989e-15,1.4550015016157718e-05,0.08712360943405124,9.51274006084489e-07,1.3680194349764747e-08,2.5148926807197147e-09,5.682137193832777e-06,9.07456859761101e-08,9.96928907587484e-08,0.024883124216982487,0.0004564729763084539,7.943163442564893e-12,1.326991475893506e-12,1.2466276251759205e-11,1.3438077255654908e-13,7.251369147423108e-16,4.506312973105805e-16,1.2454897795177799e-16,3.5765085571876563e-16,3.164694985406517e-16,9.050745066669502e-15,2.7624060373229277e-15,7.600149670157681e-13,5.578659843664374e-13,7.97275964348234e-14,4.490164213534657e-13,1.8870682841097391e-13,1.306082749386242e-08,5.716313107610374e-17,1.577064509914367e-15,4.278076229926462e-20,1.3394348147566503e-09,1.5548479505664905e-05,1.2134439513868115e-17,3.462970275390373e-09,3.287954949342112e-13,7.429210778989087e-19,4.1891666150674623e-22,5.464732816024398e-15,4.902419281517722e-14,7.50986514998926e-14,7.73246707494597e-18,3.585460288315038e-18,1.5053144459481922e-17,1.2749621057674308e-15,8.780799167905039e-18,1.3136965137276137e-20,3.4224320387626625e-15,4.366428645887954e-17,3.1652520769711283e-15,6.683494871021289e-18,2.7700226931208316e-21,5.236453102010166e-15,1.093881208871346e-15,5.822364049421875e-18,3.6359883611211874e-16,5.671466595898347e-14,1.8220039103617753e-15,2.734665431095478e-21,2.276214409824674e-25,7.060387772240064e-21,3.199018763586714e-19,4.297903896432387e-18,5.1485707674048327e-23,3.260510841711633e-19
0.031,1.7028301652557478,2121.4170963976503,0.1565720296014539,0.6366054562209865,0.0,8.94147922330272e-09,6.798488936031592e-18,0.003075768960350313,7.54947882248182e-10,8.65422459054877e-05,0.0003127382930377217,0.002119070670601598,0.0006712344816335101,0.06089687005190585,0.0,0.0,8.30342516952824e-07,1.0777879606590277e-07,0.04033003659492204,0.14340615110925317,2.568242834505134e-08,1.3519676191060296e-08,4.0275022450210593e-10,4.004441775721095e-10,3.4176236334963765e-09,2.7417125121576426e-08,2.0601117429406065e-11,8.773747241187004e-14,1.483563059862797e-11,3.629289062308111e-15,2.693259770652202e-11,1.441982314487169e-10,4.076456834574561e-13,3.631251240839398e-11,3.780669353094455e-15,1.3606559839937197e-13,5.934270923199041e-17,1.1148809048545228e-17,3.833660522035428e-11,1.1548196164174724e-15,3.913405298127195e-16,7.081605084603635e-15,1.415394640280978e-05,0.08713028962399648,9.315882085489056e-07,1.3664244913656756e-08,2.4505051633167155e-09,5.737726746393855e-06,9.428973472244253e-08,9.318622290283183e-08,0.024911748561587895,0.00041738065861627753,8.390058476768753e-12,1.3840819176626341e-12,1.2814399663015531e-11,1.3459841500473735e-13,7.049446350531516e-16,4.3691568445301696e-16,1.1988816586676222e-16,3.454367577615787e-16,3.0808435506863393e-16,9.173569096934953e-15,2.803190561804803e-15,7.728961100874654e-13,5.671743027781223e-13,8.057096459745684e-14,4.518615187405035e-13,1.8611660787998578e-13,1.3098718881108212e-08,6.261118965587388e-17,1.7240278780248368e-15,4.6181180547616963e-20,1.2756583971381708e-09,1.4649166239774069e-05,1.1061015617795894e-17,3.1695490986719675e-09,3.255123913379551e-13,7.602818970572562e-19,3.6616571457439754e-22,5.104007079166577e-15,4.926024058770953e-14,7.071600674785537e-14,8.1900475690414e-18,3.545955818494237e-18,1.3521506111316374e-17,1.1585307785918353e-15,8.197958049850402e-18,1.288663526174729e-20,3.334362860899308e-15,4.403053714124501e-17,3.0495145706561304e-15,6.5761698090696005e-18,2.4295339446245155e-21,4.655451786296574e-15,1.0004360051653544e-15,5.696062605604926e-18,3.582407387999635e-16,5.6492320145131234e-14,1.9319851155852478e-15,2.2683003903375835e-21,1.9030103255919322e-25,6.462992894216382e-21,3.989207674931651e-19,4.286550596671148e-18,6.620700216836236e-23,4.069432043504501e-19
0.0315,1.7098161592194028,2131.3072214878325,0.15593230530735308,0.6365881882182038,0.0,9.265368755261e-09,6.876983504493812e-18,0.002684886934092413,8.382453769268508e-10,7.796025012465923e-05,0.00026729279540879295,0.0019808853241982446,0.0006603011116498893,0.061198437105620423,0.0,0.0,6.958077617319357e-07,9.030271215995663e-08,0.039909885182113074,0.14414411321180723,2.326817761478428e-08,1.1773896785318398e-08,3.671872445831299e-10,4.082858647444198e-10,3.588503592724854e-09,2.8510338601269356e-08,2.1197190447519515e-11,9.650023008738034e-14,1.7292712658250448e-11,4.287878151565723e-15,2.726807273551645e-11,1.455628268426351e-10,3.884696299725071e-13,4.087111394765433e-11,3.614883359060999e-15,1.4289753179067036e-13,6.519529778004102e-17,1.0717482697457485e-17,3.708674406281147e-11,1.1877914800750282e-15,3.82952606063976e-16,7.419877708845331e-15,1.343113879020742e-05,0.08714215319470314,8.76456841162449e-07,1.3360952356861925e-08,2.3387860816731215e-09,5.801017089161002e-06,9.84170850216235e-08,8.223347130645166e-08,0.024962815392481387,0.00034878644680762575,8.817049943520463e-12,1.4413957195588015e-12,1.2920520087649092e-11,1.297762053115536e-13,6.423905618434645e-16,3.964129010862924e-16,1.0864942937238266e-16,3.1633750850900184e-16,2.831916611596456e-16,9.15175709483221e-15,2.8019004207868177e-15,7.575653459269308e-13,5.557086467394692e-13,7.905031405032161e-14,4.403617850433649e-13,1.7447494028510618e-13,1.2888149394227092e-08,6.980840533745789e-17,1.9741699621406982e-15,5.064208777071317e-20,1.169137087481156e-09,1.310872701454842e-05,9.29362112108044e-18,2.6392458182732124e-09,3.1148334182759516e-13,7.690836405412766e-19,2.8116453028898435e-22,4.480708562002043e-15,4.845791606334804e-14,6.202844023759503e-14,8.798382188995433e-18,3.3620597029150015e-18,1.1124828425998248e-17,9.515847511422622e-16,6.950646889930291e-18,1.2058933329025286e-20,3.0861142954871184e-15,4.3636038006367557e-17,2.7591092390988086e-15,6.260508459645421e-18,1.860842804961436e-21,3.691353694213064e-15,8.343903821849693e-16,5.306580763626334e-18,3.469750915835655e-16,5.371438584583518e-14,2.0483362045819246e-15,1.5918528854479943e-21,1.3568339285585738e-25,5.388212887200574e-21,5.478950127305748e-19,4.096653202534784e-18,9.55688230301427e-23,5.598370372533471e-19
0.032,1.715464093616509,2139.329272868129,0.1554189193448979,0.6365743254293138,0.0,9.375583368507499e-09,6.635124750514331e-18,0.0023690427596443075,9.003800975717431e-10,7.108843797729169e-05,0.0002318407213309457,0.0018613897539255992,0.0006514422608342458,0.06144184646120568,0.0,0.0,5.929511037227876e-07,7.706925221821238e-08,0.039563420486970424,0.14475397378925317,2.1259941843548863e-08,1.0120507991045764e-08,3.282039578566996e-10,4.0412983076938105e-10,3.653503733929726e-09,2.8693151165983424e-08,2.1129404303694406e-11,9.918362777043253e-14,1.877281727965053e-11,4.72514803549126e-15,2.6839848141177236e-11,1.4315323651867145e-10,3.627171341119265e-13,4.418681164826618e-11,3.315017245114296e-15,1.4195340308688268e-13,6.744699444671342e-17,9.914842837325614e-18,3.50514426446674e-11,1.188979867900346e-15,3.6397715085833093e-16,7.335524228972764e-15,1.2774474587346528e-05,0.08715247083710091,8.081942979435595e-07,1.2793234729117722e-08,2.2418428929433882e-09,5.82415566888651e-06,9.947440748833355e-08,7.306707642538884e-08,0.02500688016517295,0.00029012397400055527,8.74346311289489e-12,1.4413251409504586e-12,1.2468591159738085e-11,1.204072957803549e-13,5.633821749455838e-16,3.464223908149752e-16,9.620259774833576e-17,2.8427338547356687e-16,2.5204596823125676e-16,8.87392379391516e-15,2.7210752046468152e-15,7.042629997351885e-13,5.164629192894908e-13,7.468036498627339e-14,4.1380572161864856e-13,1.5789836558160387e-13,1.2401786002977862e-08,7.262756736421712e-17,2.1722875728015816e-15,5.2323999536838505e-20,1.0810549886405243e-09,1.1799791210981964e-05,7.861205619468131e-18,2.1774773764095714e-09,2.9092792654710797e-13,7.489168404044546e-19,2.1585564959521117e-22,3.953147451366539e-15,4.6458101954944367e-14,5.3655338128615196e-14,9.08522754832832e-18,3.0927842694136687e-18,9.287663969378824e-18,7.743548032778955e-16,5.7110676364345775e-18,1.0974420889425308e-20,2.7843947655028907e-15,4.217306993357743e-17,2.4359890629235885e-15,5.864053683821027e-18,1.4143341642395148e-21,2.9201170823809312e-15,6.927006772579565e-16,4.812937486703793e-18,3.354677323675513e-16,4.9051509188306585e-14,2.058167982438788e-15,1.1322580423577258e-21,9.821507547110678e-26,4.451236889658226e-21,6.699827097154331e-19,3.76851637517028e-18,1.2163857807793732e-22,6.855014321986113e-19
