grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_CH3CHF2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(131),Y_C2H4(135),Y_CHO2(146),Y_O2(147),Y_CH2O2(151),Y_CFO2(198),Y_CH2FO(218),Y_C2H3F(236),Y_S(429),Y_S(436),Y_S(451),Y_S(499),Y_S(512),Y_S(513),Y_C1OO1(563),Y_CHFO2(710),Y_S(775),Y_S(834),Y_S(837),Y_S(964),Y_S(1120),Y_S(1185),Y_S(1509),Y_S(2143),Y_S(2162),Y_S(3222),Y_S(3678),Y_C2F(4471),Y_C2HF(4472),Y_S(4856),Y_S(4953),Y_S(5265),Y_C#CC(5326),Y_S(5333),Y_C3H4(9335),Y_C3H4(9761)
0.035750000000000004,0.07233232890538394,1356.6115968184115,0.23519416307713575,0.48627703692536145,0.0,0.026846032186489472,2.4021943095098974e-06,0.002493734990645612,0.010509865495500002,2.8026802310068983e-08,1.4764941950840932e-08,5.6095914502079673e-08,0.0016465865550816694,0.058850328432560384,0.0,0.0,7.470290154522003e-07,3.6579617331856426e-08,0.1360582609698851,0.014070711401482212,2.198893273407455e-08,4.956400341398324e-16,7.22780189209153e-13,6.679711242949177e-09,7.320771695084462e-06,0.00012711051419890713,2.1502966077561597e-07,3.652451334120123e-10,0.004310355614621067,3.1735679855048377e-09,2.085478043867334e-10,1.0460656255795936e-05,2.98918905401158e-11,0.0010950584763194334,2.3678015672150747e-08,0.000601319788762423,5.946245241428915e-05,3.5682131676919484e-09,1.3236039281365498e-09,3.405585675800936e-11,8.898158103208313e-10,1.8970666815113127e-06,1.0565244475132853e-10,0.1442086222598051,5.171524301077137e-07,0.0061246896521067575,0.0001234174983597121,0.00012614452976386718,0.0001161878121708117,4.246441618340472e-05,0.01716620461831614,4.785198015893075e-07,0.05407742424062903,0.03215436469831039,0.002044559964074362,0.00043155734937302265,1.6052128942819268e-07,1.6138559306791695e-07,1.4515882935364115e-07,6.568364458137701e-07,4.2999145420342764e-08,7.741148531530206e-08,1.8689180291596023e-08,7.008380317316807e-07,4.0200182840833265e-07,2.3259567949890906e-08,3.511545105608989e-07,4.948641974179487e-07,1.3643129268447371e-05,2.1664246247259318e-10,4.376209829512264e-11,9.830792251219073e-15,1.189705896134025e-11,5.828707070484742e-07,7.540795520579166e-16,1.8698414950295853e-09,2.176019636290402e-11,7.17525314682178e-14,8.953228828924464e-11,3.9772091133837613e-10,2.5436622816487245e-06,8.081773604229571e-09,2.0937403191747288e-14,4.762011023208251e-11,6.353864461474854e-15,4.931489501318224e-16,3.754843687077662e-09,7.700258375158804e-13,4.529429171016751e-06,1.192234961785471e-07,1.503599348358132e-07,1.84408243033754e-15,4.443821930192208e-12,1.7382702281333927e-13,1.3333485020286493e-07,2.8545829121706133e-10,7.211593731417665e-15,8.394254805370202e-11,6.577284048420501e-10,2.2511481933650677e-11,2.787051130778583e-16,1.1332724554809107e-11,0.00018881272664636508,4.8020811957007696e-05,6.446975012065649e-11,0.00015247688972120128
0.036000000000000004,0.07253001232847386,1359.0795473174617,0.23455313225635016,0.48636848138144223,0.0,0.026145090446402623,2.262289800351503e-06,0.002122141742061211,0.010662884393252485,2.769530208786777e-08,1.2964578599853374e-08,5.1902281651836234e-08,0.0016512060769320236,0.05887324188241187,0.0,0.0,5.999164549734193e-07,2.851692777710833e-08,0.13662393692677563,0.014197974710547323,1.9000532095915737e-08,5.963762716508296e-16,7.538427210549962e-13,7.222212441599061e-09,7.378429745498344e-06,0.00011055902691951539,2.0414844247597103e-07,3.552622773323808e-10,0.004560317473210332,3.4571852673328814e-09,2.1833259271955832e-10,1.0429055214809768e-05,2.4462839023956135e-11,0.0010020284807566446,2.412811026301228e-08,0.0006038752278351425,5.8040671534728365e-05,3.43000666915193e-09,1.2206774317407649e-09,3.407974469877604e-11,7.711139651189087e-10,1.7668414760108141e-06,1.0300281674255695e-10,0.14492602747166003,5.468668913214049e-07,0.006111134076379565,0.00011077039227006914,0.00011735078764739023,0.00011473444197466747,3.51555081262277e-05,0.017199079055445196,5.14881468731671e-07,0.053291836050582485,0.03206496331035335,0.0021573132923113133,0.00043044373323510574,1.5252704484204824e-07,1.5298357969587118e-07,1.3880694544755997e-07,6.283248917015564e-07,4.1277482297216265e-08,7.332969410125164e-08,1.8038359608307475e-08,7.304828239979308e-07,4.1490854304289016e-07,2.328359717461246e-08,3.4992992877678926e-07,4.3132424640842364e-07,1.3701082209850455e-05,2.2169252679431937e-10,4.1447070320567557e-11,1.0380524381562236e-14,1.0917452715038077e-11,5.036054122410393e-07,6.846938336935386e-16,1.6746405416843005e-09,1.8380682365466158e-11,7.462973654591053e-14,7.093378960973485e-11,3.3159080715593714e-10,2.4380649647552234e-06,6.62153224354181e-09,1.746190684905418e-14,4.3248208532417986e-11,5.7092947706394965e-15,4.435064004897391e-16,3.11881117293949e-09,6.961924170691033e-13,3.928233114270079e-06,9.338458879225865e-08,1.2820892047472193e-07,1.6948274654944557e-15,3.1582863758507627e-12,1.5279830913324273e-13,1.0961789858927402e-07,2.5821521026340897e-10,6.093831067999104e-15,8.269336169603561e-11,7.159081748467833e-10,1.537560188442674e-11,1.9293819351257919e-16,9.057374052619566e-12,0.00020408314750720893,4.4884855822487143e-05,7.18997960135061e-11,0.00016449123757148075
0.036500000000000005,0.07284117419212194,1362.662355087537,0.23355117195964345,0.48652169644814025,0.0,0.024889211604164744,2.056346504631088e-06,0.001549594698696334,0.01094893365958667,2.6900036916282094e-08,9.898056962552172e-09,4.5077947162836494e-08,0.001658895333694578,0.05887064818188025,0.0,0.0,3.9748473251331504e-07,1.805076595334648e-08,0.1375391644705813,0.014423623062581969,1.4494476738668285e-08,8.172229963176406e-16,7.897760464441208e-13,8.136215105199586e-09,7.423438067372701e-06,8.646613720647415e-05,1.806823105627773e-07,3.29646765064363e-10,0.005060202186218555,3.9917581529245294e-09,2.3238701106863606e-10,1.0387693890022437e-05,1.690334008481279e-11,0.00083679276325249,2.4950526382410386e-08,0.0006084752180264303,5.56620390530234e-05,3.1927925420903423e-09,1.0548668624216837e-09,3.392195423627589e-11,5.863070899023931e-10,1.5474595487427408e-06,9.729156420888694e-11,0.1462523291607579,5.921389218485765e-07,0.006078598975238309,9.461633709576957e-05,0.00010536058422332072,0.00011033778008386951,2.4562137831320528e-05,0.017249637820486226,5.699422841731521e-07,0.05188823426773436,0.03183625360249046,0.002372176538036348,0.00042608344193208495,1.3917330663110003e-07,1.3910967701011595e-07,1.27953640467508e-07,5.80391677926063e-07,3.825434412187168e-08,6.760410453629163e-08,1.7145065412736593e-08,7.768319510950532e-07,4.342900940751272e-07,2.3036179698155504e-08,3.4393075624073785e-07,3.2671296117084606e-07,1.366780263076605e-05,2.2793353272270745e-10,3.637585453243726e-11,1.124606458973668e-14,8.945232191990721e-12,3.7589319182808667e-07,5.523661156384532e-16,1.3146740272496351e-09,1.300041350934274e-11,7.85556940162871e-14,4.599015542257452e-11,2.3297465795318024e-10,2.29559460651137e-06,4.481105374886853e-09,1.2244540270904667e-14,3.6436562367025e-11,4.536809797654733e-15,3.502336391739181e-16,2.185434565347477e-09,5.825877861863393e-13,3.104060298216492e-06,5.953585992937936e-08,9.383977049768483e-08,1.4068764835964304e-15,1.6375463052783955e-12,1.167399226452015e-13,7.526772952453605e-08,2.1628712497969465e-10,4.3684108763674606e-15,7.87876631149548e-11,8.233774221345152e-10,7.443583817272224e-12,9.52355561137898e-17,6.044713123677901e-12,0.0002356581979323416,4.1244149860771945e-05,8.686655359391958e-11,0.0001895327402895676
0.037000000000000005,0.07307359361571114,1364.9961355930504,0.23280833443571736,0.4866475116919719,0.0,0.023775888498372224,1.9108106173640622e-06,0.0011359607924547974,0.011212435748300557,2.6056645574166894e-08,7.46155895528197e-09,3.9903103359879914e-08,0.0016650523511053878,0.05882506805759651,0.0,0.0,2.692002038982895e-07,1.1805530664194676e-08,0.13824916467562126,0.014619898651710183,1.1336112728202585e-08,1.0673908361725587e-15,7.992585836677794e-13,8.830186298198538e-09,7.4141455844882654e-06,7.003837932323066e-05,1.571701117874437e-07,3.008099141488055e-10,0.005556106294986855,4.486091125157775e-09,2.4051882100438253e-10,1.0357677989319317e-05,1.2071746224186415e-11,0.000696861929356961,2.571980823615451e-08,0.0006127457704014369,5.3788203848064324e-05,3.000975935573471e-09,9.305475633747249e-10,3.363265749423295e-11,4.5107752194932057e-10,1.374024994923003e-06,9.165462230322374e-11,0.14747036382111414,6.225024877298443e-07,0.006043247726467642,8.529066799497736e-05,9.794860436761767e-05,0.00010503848114970331,1.751994522613877e-05,0.0172866054715857,6.048206243357446e-07,0.05065208889976382,0.03156144585921516,0.0025720047048033057,0.0004200241578795215,1.285290331061648e-07,1.281828309528038e-07,1.1910413695805785e-07,5.418723238909589e-07,3.5722143350133685e-08,6.382165903847521e-08,1.656448677995738e-08,8.097651372202996e-07,4.4722419708817553e-07,2.2563534060091187e-08,3.354111797695159e-07,2.458950591785877e-07,1.3521534577231887e-05,2.304992264940976e-10,3.128040568279682e-11,1.1870040888926702e-14,7.097010340990363e-12,2.795057072361874e-07,4.337635560650645e-16,1.0081945171052336e-09,9.112025212919332e-12,8.066005063402547e-14,3.066632244370075e-11,1.6497788184099152e-10,2.205671272364587e-06,3.05191010036784e-09,8.613657741137618e-15,3.148165503192576e-11,3.5278900802440324e-15,2.6958897063329793e-16,1.5469322754441886e-09,5.010267439751092e-13,2.5617135821149228e-06,3.915550527759615e-08,6.883710976077517e-08,1.147619830445951e-15,8.630941620365637e-13,8.795131664810266e-14,5.234114660816232e-08,1.8617066492293588e-10,3.1349297641293037e-15,7.396604812813424e-11,9.191270980509266e-10,3.707776682385296e-12,4.803835652052256e-17,4.174575222265862e-12,0.0002681573130945868,3.9663771437656535e-05,1.0178959277274793e-10,0.00021559769983983353
0.037500000000000006,0.07324933429530704,1366.447256395281,0.23224977813625577,0.4867527950885216,0.0,0.022773886004609195,1.80527257359063e-06,0.0008362783042893272,0.011456063188625219,2.525863363374657e-08,5.5811620879939425e-09,3.601438848547022e-08,0.0016700688549382463,0.05875030726600888,0.0,0.0,1.860324069340825e-07,7.940336140660508e-09,0.1388082941366053,0.014793277552571694,9.119860941070545e-09,1.3455437272655838e-15,7.898286539918888e-13,9.300632311551599e-09,7.379218200708018e-06,5.868464369226263e-05,1.3556736498811908e-07,2.730305678657891e-10,0.00604501552279176,4.940151252583684e-09,2.4374740354250107e-10,1.0325605885068213e-05,8.925216884497341e-12,0.0005798087756006539,2.649181529801166e-08,0.0006169528554765635,5.235487289103196e-05,2.850003476083405e-09,8.367826860034364e-10,3.331329509250093e-11,3.516846268609722e-10,1.238950662759704e-06,8.651927137203504e-11,0.1486029492833461,6.408812382348043e-07,0.006006730839910104,7.995895185829337e-05,9.343653921618897e-05,9.956448688562364e-05,1.2816829955486185e-05,0.01731393544417222,6.241050867756799e-07,0.049547077142978874,0.031254043671539326,0.002756393135949526,0.000413027012587501,1.200557872303799e-07,1.1956561914557851e-07,1.1194340534575079e-07,5.110284820022674e-07,3.363146521383321e-08,6.119307756394633e-08,1.615816962670094e-08,8.316712630937486e-07,4.550384216897221e-07,2.1982509148160642e-08,3.2587522256744816e-07,1.8445388168290712e-07,1.332226249174218e-05,2.304577602159854e-10,2.65443549718074e-11,1.2304925096392211e-14,5.492378672180835e-12,2.075920944178208e-07,3.334913957771742e-16,7.615392811267239e-10,6.373802722895266e-12,8.141173924037643e-14,2.0940109590500186e-11,1.1785711426440678e-10,2.145347908140371e-06,2.096857311789324e-09,6.0931010075516654e-15,2.7853516043848295e-11,2.695888979668106e-15,2.0408911685354613e-16,1.1044013437905372e-09,4.419191685511359e-13,2.1931513665742735e-06,2.645276250003053e-08,5.062326758915137e-08,9.2634383131339e-16,4.61301058019714e-13,6.57016143199475e-14,3.6860842481514346e-08,1.6432978156740127e-10,2.2581974479651644e-15,6.915024580220903e-11,1.0029749029874e-09,1.8941218739900515e-12,2.4732175531717527e-17,2.951674243994213e-12,0.00030123061159258434,3.93638164597607e-05,1.1644335380052746e-10,0.00024243955655628375
0.038000000000000006,0.07338425680695744,1367.277287178355,0.23182276953695263,0.4868425020833272,0.0,0.02186132140957735,1.7272465487713472e-06,0.0006182171782907503,0.011682061529280478,2.4554467939349486e-08,4.156349302477538e-09,3.309582377593114e-08,0.0016742460222740686,0.05865585688089466,0.0,0.0,1.3085564131989699e-07,5.466431311929357e-09,0.1392562385264448,0.014949048098798576,7.552242406895432e-09,1.6510319365730876e-15,7.683135040536453e-13,9.568096613376312e-09,7.33771157056538e-06,5.071408865587265e-05,1.1676513603594182e-07,2.4857249709276033e-10,0.006524879603204153,5.356652095617382e-09,2.431482727146859e-10,1.0281780720685485e-05,6.831014330689103e-12,0.0004828047913393104,2.730350913200433e-08,0.0006213059190462398,5.1312663806901535e-05,2.7349945469497687e-09,7.649692391898835e-10,3.302665493241372e-11,2.7817021874443793e-10,1.1350246150742325e-06,8.20427805493179e-11,0.14966659318929842,6.500750743020508e-07,0.005969448422545677,7.701829283323534e-05,9.072978253219167e-05,9.432459550219763e-05,9.644613185573975e-06,0.017334394340792193,6.324857523578807e-07,0.04854526629911185,0.03092426043431216,0.0029256661191080597,0.0004056270259934289,1.1332089564388053e-07,1.1276778528103171e-07,1.0618899389040291e-07,4.864436282057769e-07,3.192489167080094e-08,5.922633262194727e-08,1.583903251184506e-08,8.449967284398323e-07,4.5898804677709975e-07,2.1368233297885584e-08,3.1625434959777285e-07,1.38236421080699e-07,1.3107779244741542e-05,2.2863301831047148e-10,2.2348957955299023e-11,1.2599660917336808e-14,4.17154289757564e-12,1.5423738032538957e-07,2.522740594396094e-16,5.697080288618385e-10,4.468645701994017e-12,8.120535537557143e-14,1.458874228210761e-11,8.494118977287851e-11,2.1006149044480475e-06,1.4548692078868755e-09,4.337623637777824e-15,2.5167453043030173e-11,2.0322589481731624e-15,1.5286346145241192e-16,7.942094495327718e-10,3.9852971861065774e-13,1.9358739089752985e-06,1.8276841080460425e-08,3.7330305917132804e-08,7.437320407695225e-16,2.495120794751035e-13,4.88377384279814e-14,2.6277907472687602e-08,1.4828451667165835e-10,1.635074091648625e-15,6.484285082689486e-11,1.0756070806560036e-09,9.893660366997191e-13,1.2975974727187081e-17,2.1201678875525775e-12,0.0003345881839842763,3.986136482939404e-05,1.3068882315124738e-10,0.0002698445776035654
0.038500000000000006,0.07348969207702027,1367.6718149244664,0.2314901748081486,0.48692017727753906,0.0,0.021022752048699373,1.6686622447616548e-06,0.00045868947987164597,0.011892314960247681,2.3960989443749515e-08,3.0880827180792615e-09,3.089584451165963e-08,0.0016778122086907926,0.058548208943350784,0.0,0.0,9.343183879260518e-08,3.835399259960934e-09,0.1396218019366151,0.015091387747683606,6.429411949018642e-09,1.9825287253778637e-15,7.400061967568987e-13,9.666489999584523e-09,7.300458579508813e-06,4.502182226343643e-05,1.0096079875254718e-07,2.2828930450263204e-10,0.0069943591530288556,5.739431207337499e-09,2.397266060553682e-10,1.0220009935288947e-05,5.404236911921925e-12,0.00040302556485260674,2.8174587777709273e-08,0.000625963811056175,5.061939071798137e-05,2.6508611477939304e-09,7.088376814223904e-10,3.280389138685837e-11,2.2336087919634697e-10,1.0559887165834349e-06,7.823130310093688e-11,0.1506732538770417,6.524529504926282e-07,0.005931241285024314,7.553665820278702e-05,8.912951292376819e-05,8.950492039500513e-05,7.47701633137376e-06,0.01734992016098649,6.338186695341701e-07,0.04762544311747671,0.030579786134582527,0.003080557189791514,0.0003981812834253986,1.0796439482726023e-07,1.0739579645683886e-07,1.0158306443032842e-07,4.6690086285430693e-07,3.0541465991404275e-08,5.7628920502079885e-08,1.5556919134195733e-08,8.51888888292647e-07,4.601231485348849e-07,2.0763549861777096e-08,3.0704989556461885e-07,1.0367558790536235e-07,1.2898297596713161e-05,2.256298877271151e-10,1.8749044783392715e-11,1.2794897259158573e-14,3.1245342519058874e-12,1.1471143140842812e-07,1.885167845815374e-16,4.235661333006004e-10,3.1467790499330403e-12,8.034636973608872e-14,1.0333955906432199e-11,6.171140538733887e-11,2.0633752528970075e-06,1.0191864110179767e-09,3.107388336583153e-15,2.3149584091297244e-11,1.5161381024483807e-15,1.1370757275212642e-16,5.745679489974617e-10,3.661726747482666e-13,1.7519420987766048e-06,1.2862367081582287e-08,2.7599607808580314e-08,5.962162370842607e-16,1.3628708976411915e-13,3.6196926144394985e-14,1.894800399927779e-08,1.3630976982403863e-10,1.1902950284796678e-15,6.124611666272222e-11,1.138114200896387e-09,5.267772743667342e-13,6.923498138357554e-18,1.5386897480335138e-12,0.00036799347532752186,4.0848808917146075e-05,1.4444775122954226e-10,0.0002976278178887205
0.03900000000000001,0.07357373415015098,1367.7624463936472,0.2312257475050501,0.48698834918276274,0.0,0.020247088785864675,1.624081058781181e-06,0.0003412159919424351,0.012088410081367984,2.3477198049940437e-08,2.2909270652256736e-09,2.922450742572965e-08,0.001680939100331808,0.05843181224827598,0.0,0.0,6.749818818137025e-08,2.730542903632527e-09,0.13992590493657664,0.015223522626256442,5.612473431564681e-09,2.3370628954196373e-15,7.086590021911589e-13,9.634029780432824e-09,7.272835608922183e-06,4.087868754201343e-05,8.797737939431184e-08,2.1219913523966635e-10,0.007452619876879325,6.09255291300049e-09,2.3435059899276994e-10,1.0137044970740634e-05,4.4078916840374105e-12,0.00033785815488619644,2.911279044798972e-08,0.0006310428108913945,5.0236820005951146e-05,2.592810151608866e-09,6.640041237640435e-10,3.2656310340172026e-11,1.8212307583948126e-10,9.966757242742785e-07,7.502161996268372e-11,0.15163166712605136,6.498910363719963e-07,0.005891751065741861,7.495244328308286e-05,8.819228476509933e-05,8.51631516752165e-05,5.972586566186948e-06,0.01736187876007624,6.309273600622493e-07,0.0467715901517501,0.030226416657446967,0.003221984818001944,0.0003909163960583448,1.0369220341302116e-07,1.0313589350320193e-07,9.79012684341112e-08,4.5137589799369035e-07,2.942367106150406e-08,5.623268974391483e-08,1.528515328831725e-08,8.541079391488089e-07,4.592764880500161e-07,2.0190501082684205e-08,2.984949176914862e-07,7.788109036965327e-08,1.2702957076482178e-05,2.2187993480605883e-10,1.5728772148570406e-11,1.2922330021242371e-14,2.3159300380574957e-12,8.537996629684428e-08,1.3955262197610398e-16,3.135122816431701e-10,2.226601249298579e-12,7.906034131770895e-14,7.416161225465456e-12,4.512373412294257e-11,2.02916713255255e-06,7.199748315276382e-10,2.2377888525381775e-15,2.160769814013993e-11,1.1219200722424433e-15,8.416442226198689e-17,4.174949049558969e-10,3.4161193013621736e-13,1.617406309279735e-06,9.181815536525185e-09,2.0444496132612938e-08,4.786619658513262e-16,7.496512824255873e-14,2.6770128283821067e-14,1.3801928035749421e-08,1.272136712897197e-10,8.704657885971266e-16,5.838267832528554e-11,1.191705363339323e-09,2.848933774594439e-13,3.74620292563338e-18,1.1236423391234619e-12,0.0004012537758216638,4.21248780143194e-05,1.576819106776127e-10,0.0003256288558799097
0.04,0.0736950714931113,1367.312950085088,0.23084503951243876,0.4871018205972703,0.0,0.01885958634479753,1.5656463228280177e-06,0.0001969983861883904,0.012442232258969428,2.2828408823206965e-08,1.3045164376949136e-09,2.7036749806383977e-08,0.0016862614638820269,0.05818192460246422,0.0,0.0,3.764649668357574e-08,1.489313647448958e-09,0.14039567124982683,0.01546463095192462,4.603471493866301e-09,3.0227494903857342e-15,6.460189508756511e-13,9.287815342571357e-09,7.258568673655772e-06,3.577117348337418e-05,7.018232397043508e-08,1.9300967173169418e-10,0.008334324858454761,6.718676224739011e-09,2.1994698800967847e-10,9.904363035998805e-06,3.234738368719035e-12,0.0002444336782004944,3.124028285240663e-08,0.0006427145451193998,5.029928832198076e-05,2.5439957908703193e-09,5.983248094358287e-10,3.2612496640506335e-11,1.2950720694607658e-10,9.247938326581124e-07,7.019355597394769e-11,0.15342367118323366,6.343048424178485e-07,0.005807733434624758,7.542259940571137e-05,8.745056076588705e-05,7.793068440386069e-05,4.23485368692497e-06,0.01737802066022916,6.183647849525926e-07,0.04522493574466469,0.029505813661077556,0.0034673989312265577,0.0003773339639699415,9.772232963240352e-08,9.723705032442224e-08,9.27839124829627e-08,4.3004621063688013e-07,2.784480102371742e-08,5.374622135076957e-08,1.4731088050063743e-08,8.485638960680509e-07,4.5351500093212013e-07,1.917861716630814e-08,2.837156062365297e-07,4.5857937547556186e-08,1.2371501348970464e-05,2.1308317375369285e-10,1.129764189811817e-11,1.3044314002329169e-14,1.2903850665238194e-12,4.915924924834785e-08,7.769284738228835e-17,1.7647526363495886e-10,1.1745337256849924e-12,7.571217218769779e-14,4.089848759318124e-12,2.543080668430557e-11,1.9623854974123702e-06,3.812879384530587e-10,1.2219782763835452e-15,1.9525342416428178e-11,6.257813938528494e-16,4.733016113276338e-17,2.310494221331442e-10,3.0878139218121937e-13,1.4480660261215617e-06,5.031138239703087e-09,1.1689085143670822e-08,3.184847273012868e-16,2.4784773856574812e-14,1.5116415313152736e-14,7.810297447788139e-09,1.1504078535785571e-10,4.887879417552172e-16,5.490902071673679e-11,1.2753409330769759e-09,9.327970302231281e-14,1.2236387747705584e-18,6.283259255606847e-13,0.00046688808444465216,4.515719315067745e-05,1.8244601383193803e-10,0.0003818935962740525
0.040999999999999995,0.07378315691644666,1366.4727093340468,0.23056944718427735,0.48719778438130157,0.0,0.01763492796708421,1.5283333709672938e-06,0.00011532726750158818,0.012755721842277943,2.2441203972421684e-08,7.491638267404415e-10,2.5663461617208025e-08,0.0016910035544914896,0.05792375884027983,0.0,0.0,2.166682446532225e-08,8.422381950303657e-10,0.14076151644143509,0.015688275346253017,4.0055389387380285e-09,3.660298501620666e-15,5.8883223488066e-13,8.778225745804586e-09,7.278743475223042e-06,3.2712434257278867e-05,5.8878782102600006e-08,1.839198573850597e-10,0.009172251525487049,7.2692547038674116e-09,2.041423413307381e-10,9.601113709910188e-06,2.5710951983981788e-12,0.00018272354155758578,3.356438194293188e-08,0.0006565080718863844,5.11030005651265e-05,2.5500478237770714e-09,5.502614896790942e-10,3.2769191920758675e-11,9.781471965036596e-11,8.896328902356606e-07,6.666236029679005e-11,0.1550898922822921,6.121188528748901e-07,0.00571567296014525,7.671377236041324e-05,8.718038778102145e-05,7.205710460379048e-05,3.3048060471716073e-06,0.017388853068280783,6.031265462527028e-07,0.043820394206075086,0.028788194171612446,0.0036738416532775763,0.00036513594852432624,9.366126870824882e-08,9.326834096257351e-08,8.93576093196803e-08,4.159179757270712e-07,2.6769645326309484e-08,5.141797509896189e-08,1.4157940327771194e-08,8.363084289402439e-07,4.451644587112144e-07,1.8309181866369475e-08,2.712285287633205e-07,2.7689275747916873e-08,1.208426691047641e-05,2.0385724608040488e-10,8.33819293817485e-12,1.3103056086632912e-14,7.166951772412932e-13,2.8632493935929442e-08,4.308825379575996e-17,9.96655006643383e-11,6.349429559184715e-13,7.204834674473908e-14,2.3315049902680803e-12,1.4632765586554107e-11,1.8944072638797517e-06,2.0771494576841166e-10,6.823740156225643e-16,1.813959302335311e-11,3.4828114592926237e-16,2.6687994819703328e-17,1.300336120536565e-10,2.871859786404464e-13,1.3442068375855351e-06,2.8609497154011795e-09,6.771639391048251e-09,2.187360769104332e-16,8.446477165690364e-15,8.589580054983704e-15,4.611193889802386e-09,1.070247263104456e-10,2.795348189453212e-16,5.3155957907398436e-11,1.3372385777428846e-09,3.243301253600801e-14,4.2354691935071245e-19,3.567741094025597e-13,0.0005307650592204397,4.826566070036669e-05,2.052373323887132e-10,0.00043766269057855865
0.041999999999999996,0.07385186289038599,1365.4538578106635,0.23035494359167857,0.4872811443565893,0.0,0.016545101306041983,1.5027369507230515e-06,6.833614617291114e-05,0.013035268134000876,2.222356311232957e-08,4.342573434163462e-10,2.4748429891581962e-08,0.0016955148024966383,0.05766390466968009,0.0,0.0,1.2757852202406538e-08,4.888630098508044e-10,0.14106290355468945,0.015900894679849002,3.627386169829667e-09,4.163454081186076e-15,5.391502365468452e-13,8.221235071148356e-09,7.321238678551203e-06,3.074272114639319e-05,5.188522543344365e-08,1.8145136154311312e-10,0.009968122573137686,7.760693966780386e-09,1.8867108715348302e-10,9.248365758777508e-06,2.1655886093532247e-12,0.00014244426741698928,3.6022099925236526e-08,0.000672408664717958,5.240870898752048e-05,2.5925338040355246e-09,5.127639091218825e-10,3.305049047333245e-11,7.829116946558528e-11,8.777861220176741e-07,6.396720613260986e-11,0.15665066921195506,5.869509693789076e-07,0.005614958886305617,7.828531902798665e-05,8.700430210359164e-05,6.717453244932553e-05,2.778719318011117e-06,0.017396626683098833,5.872496921974866e-07,0.042523090111149194,0.02808465236283884,0.003847767541861685,0.0003541910868974568,9.07333360638675e-08,9.043831396976293e-08,8.694533250388681e-08,4.0604545476214716e-07,2.600118347370763e-08,4.9196105618477494e-08,1.3581244965671941e-08,8.205577281920921e-07,4.35571647365611e-07,1.75520137629356e-08,2.6046532799812477e-07,1.727947327336306e-08,1.181946533658761e-05,1.9479539962192448e-10,6.400992133068231e-12,1.3150363002894257e-14,4.0100403371077494e-13,1.686116852212586e-08,2.3991998927328684e-17,5.6630418141264656e-11,3.507392354031656e-13,6.839979359739439e-14,1.360711215460167e-12,8.549180400954588e-12,1.8260267884689536e-06,1.1569437168657146e-10,3.887018637505902e-16,1.7139846565060324e-11,1.9475734521481582e-16,1.5136295938986984e-17,7.420142979208708e-11,2.717660855101629e-13,1.2752769451007467e-06,1.6747799726713992e-09,3.970074342585377e-09,1.569777302704731e-16,2.9531446817410776e-15,4.917404471117706e-15,2.8495171709381853e-09,1.012961179755507e-10,1.6214579636719411e-16,5.245546195048371e-11,1.3829031637981876e-09,1.1968193083061909e-14,1.5544305414537922e-19,2.0505053567909312e-13,0.0005924855365532193,5.122066592113443e-05,2.2619642644628154e-10,0.0004923415736515132
