grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_CH3CHF2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(131),Y_C2H4(135),Y_CHO2(146),Y_O2(147),Y_CH2O2(151),Y_CFO2(198),Y_CH2FO(218),Y_C2H3F(236),Y_S(429),Y_S(436),Y_S(451),Y_S(499),Y_S(512),Y_S(513),Y_C1OO1(563),Y_CHFO2(710),Y_S(775),Y_S(834),Y_S(837),Y_S(964),Y_S(1120),Y_S(1185),Y_S(1509),Y_S(2143),Y_S(2162),Y_S(3222),Y_S(3678),Y_C2F(4471),Y_C2HF(4472),Y_S(4856),Y_S(4953),Y_S(5265),Y_C#CC(5326),Y_S(5333),Y_C3H4(9335),Y_C3H4(9761)
0.029062499999999998,0.9014300710907609,1956.0011122231938,0.16248529180117469,0.6148149341759037,0.0,9.874876215334844e-07,6.037261865754177e-11,0.001884551523703217,2.0089588552978675e-05,0.00011547137150076021,6.65637340408706e-05,0.0007055447166285933,0.001997693750362947,0.059759735750742844,0.0,1.0261024140197206e-71,1.1041158253105052e-06,3.4265861887863247e-08,0.09602098279616628,0.0962050095609433,1.3678103017172711e-06,6.627656016554197e-07,4.62402654913051e-07,1.893495841176576e-06,2.5054210073623557e-05,8.855197542037347e-06,6.343564963280329e-06,3.936905469798133e-07,0.00020430559430688976,2.4190963376647877e-08,1.636273401897937e-07,1.1543536424520912e-06,1.3421432850427174e-09,1.0689982415412667e-05,4.8253466512789814e-08,7.305500415880224e-07,1.3407487603000082e-08,4.1173424217166246e-10,1.2825100879644245e-07,3.2339632984704516e-11,3.4899638879840144e-10,2.2963753906519727e-08,4.155575686206119e-06,0.1085844926590851,2.4898662000353415e-06,2.8120888387615954e-07,1.2458991764498324e-07,8.276684649423822e-05,5.418884279118167e-06,1.969678330663892e-06,0.01813612948791393,0.0008678453114990326,6.410051124558282e-06,1.126893148406085e-05,0.0004319645128499179,4.4081124012871273e-07,1.390503032296975e-09,9.329625248955821e-10,2.2230288910254795e-09,6.894612816748067e-09,1.1789852676662537e-09,2.0830110784006337e-11,6.285197123931101e-12,4.6158663988365413e-07,3.286286026231213e-07,1.9053949362042408e-07,1.2478732572290883e-06,3.195464951951937e-08,5.215045547035071e-07,1.534522740960696e-11,2.819040740981485e-10,1.8406130402896477e-13,3.0050257163139544e-09,5.710724534090705e-06,1.9651603205175403e-14,4.556462149893885e-09,7.1977762516907304e-12,8.664713738925842e-14,9.08498381065708e-15,1.636346450631099e-13,1.4981926112356805e-10,4.831293302787929e-12,1.0408208461538924e-13,1.4939792168161387e-11,2.2201130478511474e-14,1.8181814475631255e-15,3.83703659599124e-12,7.005130154610031e-14,2.2905824877424705e-08,6.289996163046415e-12,1.0819434366904598e-09,2.5708249514584533e-12,8.939380492811985e-16,1.3420747036290535e-14,2.4616040883322605e-09,3.238222117871048e-11,1.0641133455207575e-15,5.875167388979238e-07,2.6032904384703013e-08,6.47249079689662e-15,4.595671074219007e-19,2.0022791235751178e-17,2.9447760244101663e-08,7.330621452034131e-09,1.9522120901365786e-12,3.192004159262042e-08
0.029093749999999998,0.90242867309548,1958.8441945386876,0.16230549042349476,0.6147064879321285,0.0,6.433607896116295e-07,3.5643600839422585e-11,0.0015185132291962436,1.5556560661460825e-05,0.00011675039342452006,6.359729448714595e-05,0.000709432064496124,0.0020040136888582706,0.059599256223909804,0.0,1.0262014217588898e-71,8.799940996409266e-07,3.308259838693524e-08,0.09550848335726843,0.09747882704667209,1.1102547710428284e-06,6.124927981121247e-07,3.8724978401781097e-07,1.565245278201534e-06,2.002946591476369e-05,6.900472420505011e-06,4.950554805821166e-06,3.202191041500342e-07,0.00017013191195422632,2.0032472325163318e-08,1.322372233813202e-07,9.057537798752058e-07,1.0611295165439041e-09,8.43865382070988e-06,3.871263374433792e-08,4.835131888590082e-07,8.325645192960932e-09,2.6273942090110447e-10,1.0224858787142298e-07,2.4777403052889587e-11,2.446354257248092e-10,1.5138919976419293e-08,4.232023233689109e-06,0.10860126860687433,2.4405802844393594e-06,2.1712748102814493e-07,9.114751268679109e-08,6.180302874495319e-05,3.2595540988157857e-06,1.177470187587659e-06,0.018176951407402622,0.0008573185589813907,3.5757129619856493e-06,6.864267792654304e-06,0.00033498978479360125,2.693487044971703e-07,7.742091242505689e-10,5.187391675634491e-10,1.3493615661458476e-09,4.178733369815832e-09,7.163552238225845e-10,9.22773004163801e-12,2.784057664079896e-12,2.777315760343184e-07,1.9770057341531433e-07,1.182710362631596e-07,7.72407618818131e-07,1.6041149095497303e-08,3.4667564754986686e-07,8.746845082617415e-12,2.2445550235122375e-10,1.4181976724515194e-13,2.3220722845651646e-09,4.640417780675632e-06,1.3004520269822399e-14,3.6066938031674136e-09,4.088479171135897e-12,5.226510978655267e-14,4.376359242030782e-15,8.698204770977339e-14,6.59780832553998e-11,2.3114161195133425e-12,6.406237718926446e-14,9.071643874422084e-12,1.4594859217172265e-14,1.4366002735409774e-15,1.996050800360104e-12,4.2290669062018946e-14,1.376225472739085e-08,3.2069708982134653e-12,5.343016318070189e-10,2.0266083997668755e-12,3.5206621414286586e-16,1.048588460893215e-14,1.2208661766085929e-09,1.9564280930923563e-11,6.413213011271553e-16,4.4956897152913047e-07,2.0537742109757397e-08,2.5548619705155718e-15,1.8198882799779412e-19,7.034119857746215e-18,1.9318375248518932e-08,4.141554108534293e-09,1.3027606207848426e-12,2.0889520810065117e-08
0.029124999999999998,0.9032433461290246,1961.2415352611747,0.1621591004885122,0.6146061568281853,0.0,4.5715908684265973e-07,2.114116265596305e-11,0.0012295872641232854,1.2149553504717827e-05,0.00011753951538616278,6.080282468846474e-05,0.0007103831251600032,0.0020108864032128628,0.05943631805545737,0.0,1.0262742647663037e-71,7.064627599144718e-07,3.1988124048734135e-08,0.09503346045279144,0.09861023477871765,9.074540187116902e-07,5.520229424671075e-07,3.2057681131744423e-07,1.2846202736576551e-06,1.604478527910144e-05,5.427947266766391e-06,3.862425319014544e-06,2.6104305942287764e-07,0.00014188654938206494,1.6616402983534762e-08,1.063513232363927e-07,7.134297623365222e-07,8.393326408879816e-10,6.699468848070313e-06,3.124379021880124e-08,3.22599823686633e-07,5.222685572673839e-09,1.6877476014584516e-10,8.146113976433105e-08,1.9132489483443762e-11,1.7429894741039548e-10,1.0041340185812317e-08,4.284063974571495e-06,0.1086114583347996,2.410072520658166e-06,1.8663989139300482e-07,6.756329769030929e-08,4.661552965739849e-05,2.1022034247562582e-06,7.632031742870332e-07,0.01820687276940455,0.0008468506367640083,2.028393085957557e-06,4.1842032140140545e-06,0.00025946264829904435,1.6464283606858025e-07,4.3742239644171847e-10,2.9273326890574564e-10,8.180541653343898e-10,2.530239951187473e-09,4.347325527683323e-10,4.432913572460318e-12,1.336418082485687e-12,1.7130526771062872e-07,1.2189565877343992e-07,7.30333216779012e-08,4.7583695865856815e-07,8.268783686071183e-09,2.5804995295900895e-07,5.054002537743194e-12,1.7867082355869705e-10,1.1018765938589933e-13,1.868290651899848e-09,3.784180063443007e-06,8.596384453044541e-15,2.8921055176081214e-09,2.507938191117069e-12,3.230052009895039e-14,2.1211809814186087e-15,5.19019129652998e-14,3.1504009727504846e-11,1.193911290077632e-12,4.0123567619110305e-14,5.497112921998247e-12,9.595073386809772e-15,1.1491260661052153e-15,1.0597048718711774e-12,2.5501895162944018e-14,8.267915026669528e-09,1.6722690536129322e-12,2.7325822079296395e-10,1.5913994349845453e-12,1.4454366344938393e-16,8.308709643398825e-15,6.080691096788346e-10,1.1804572675125573e-11,3.9914113616143587e-16,3.4332747793207585e-07,1.6138235435479055e-08,1.0197481072530674e-15,7.283511771353073e-20,2.6968478937340364e-18,1.276445156237885e-08,2.3644437931203257e-09,8.732292367269929e-13,1.3767383487065646e-08
0.029156249999999998,0.9039166436325511,1963.283704492239,0.16203831370478988,0.6145141076215683,0.0,3.525338908395449e-07,1.2604299781599213e-11,0.0010013901518655284,9.563704728966616e-06,0.00011793829020653253,5.8224399650396696e-05,0.0007091522073779035,0.002018022474619951,0.05927567072216744,0.0,1.026324733585952e-71,5.714564357394372e-07,3.096748656982254e-08,0.09459718989042773,0.09961393596285263,7.467066677346046e-07,4.876716550323824e-07,2.631504163822736e-07,1.0490654577665206e-06,1.2882056384532129e-05,4.30149308453467e-06,3.0157920005867183e-06,2.1344130755985001e-07,0.00011854027219434215,1.3814610559212544e-08,8.527897747156452e-08,5.641666105876637e-07,6.647546824800664e-10,5.346165798882015e-06,2.5361814684221964e-08,2.1748361252316515e-07,3.3079612726485057e-09,1.0924148241334355e-10,6.492171448460858e-08,1.4889610282723442e-11,1.2628482122824435e-10,6.718546958924265e-09,4.316670069132725e-06,0.10861716271635734,2.3909550254087568e-06,1.7151364175411526e-07,5.0912949799728256e-08,3.5659117814399795e-05,1.4774583036588246e-06,5.456872580142779e-07,0.018228965430739222,0.0008364596180758179,1.176455057309717e-06,2.55401480065831e-06,0.00020084430022197753,1.0078837846370891e-07,2.5226808370811857e-10,1.6864548226593502e-10,4.958901291590452e-10,1.5322156398792307e-09,2.6386593551424095e-10,2.3531897904247227e-12,7.085390029451186e-13,1.0882850847234022e-07,7.73978041969572e-08,4.495818073300651e-08,2.923207103519999e-07,4.400834155516926e-09,2.1190630722279488e-07,2.978361198809541e-12,1.4233542671669821e-10,8.637180797926297e-14,1.5694641617626942e-09,3.1004755032027017e-06,5.692692031232962e-15,2.3447428679920998e-09,1.6873508703282188e-12,2.0571508687004612e-14,1.0359736736756458e-15,3.428731220310856e-14,1.662225533889133e-11,6.770123935553876e-13,2.5683325621126965e-14,3.329033999852637e-12,6.325459819085576e-15,9.287329097399742e-16,5.775664391477267e-13,1.5379687477547352e-14,4.97187515577143e-09,8.974579716835052e-13,1.455452069620659e-10,1.247046293211451e-12,6.224241840796742e-17,6.661273911923333e-15,3.0489846792554213e-10,7.122434721376746e-12,2.5814865259741965e-16,2.620091551019247e-07,1.2646178243042813e-08,4.127837677093821e-16,2.955022769566894e-20,1.1505839470328584e-18,8.496186069051499e-09,1.3703717817527274e-09,5.883564681917e-13,9.140959358279193e-09
0.029187499999999998,0.9044812147243182,1965.0417980159589,0.16193717059288648,0.614430215615165,0.0,2.912612637776072e-07,7.557824655227013e-12,0.0008209525142860046,7.582162249411899e-06,0.00011802846761791568,5.587476016587188e-05,0.0007063234802311409,0.002025201981458826,0.05912065530117203,0.0,1.026354786372132e-71,4.659715204441993e-07,3.0012074763381206e-08,0.09419942245637662,0.10050342341141251,6.187935350161635e-07,4.241618325238801e-07,2.1472805863552553e-07,8.539330131221051e-07,1.0368161438852193e-05,3.429957453428624e-06,2.3582627663761777e-06,1.7510567098582652e-07,9.922321741428105e-05,1.151461509337002e-08,6.827737393648722e-08,4.4789399641117797e-07,5.274788407150244e-10,4.286541919664095e-06,2.0697251861669333e-08,1.4845779381713163e-07,2.1141476187674975e-09,7.130777996491761e-11,5.179698917040888e-08,1.1675052301016134e-11,9.301536988052645e-11,4.545402553778646e-09,4.3339951297356015e-06,0.10861986892655698,2.3788785212269634e-06,1.6372647138435145e-07,3.9141714980274415e-08,2.7778055418616918e-05,1.1361450326755417e-06,4.300574960092932e-07,0.01824546652656852,0.0008261519234756004,7.012820246523677e-07,1.561888362315649e-06,0.00015544679368688266,6.184849659494844e-08,1.49338612011397e-10,9.974036997948987e-11,3.008264180417808e-10,9.287133253576523e-10,1.6036478540372674e-10,1.3902672041982333e-12,4.1794338581255526e-13,7.136588790143401e-08,5.072393180088039e-08,2.7634489484425152e-08,1.7936061345291719e-07,2.4277720406109885e-09,1.872604237987795e-07,1.8004069728224948e-12,1.1356455939483478e-10,6.829465107265752e-14,1.3735231970394259e-09,2.554981483713321e-06,3.785974803184607e-15,1.9203252635133373e-09,1.2491413925160802e-12,1.3549371637329803e-14,5.105041259698984e-16,2.4523289713739575e-14,9.76199140187534e-12,4.2339159694469445e-13,1.6857004204210065e-14,2.017039172093035e-12,4.191348908758576e-15,7.577565207797477e-16,3.2487802748411127e-13,9.285070978641924e-15,2.994997229166811e-09,4.987794843270177e-13,8.099196812716259e-11,9.764752632396996e-13,2.821746615633883e-17,5.3972913397135365e-15,1.5423862188404377e-10,4.30155063546886e-12,1.7466261007641983e-16,1.9997843192802644e-07,9.891217739430107e-09,1.6990320990896119e-16,1.2186735455241333e-20,5.505774787915114e-19,5.695991004128865e-09,8.097035757135515e-10,3.9858969242672084e-13,6.114062733427272e-09
0.029218749999999998,0.9049621021204758,1966.57169374348,0.16185111896111629,0.614354173979438,0.0,2.5382692313694294e-07,4.560031048220448e-12,0.000678048579456479,6.049819482188181e-06,0.00011787640655905955,5.374739849142141e-05,0.0007023441360888849,0.002032263744677204,0.05897350743977967,0.0,1.0263651563407306e-71,3.832223281618117e-07,2.911608050582827e-08,0.09383890578303217,0.10129098248905437,5.167736253009452e-07,3.6463098932788666e-07,1.745185149544269e-07,6.937915705219103e-07,8.366372198012698e-06,2.7500119489341584e-06,1.8477258863650733e-06,1.441492859230868e-07,8.321349026548244e-05,9.62225566681288e-09,5.464102001122345e-08,3.5696481569683774e-07,4.195091957566903e-10,3.4521835624652418e-06,1.697163158864998e-08,1.0279298727222923e-07,1.362527308546343e-09,4.6979031704604225e-11,4.1393550687193074e-08,9.219099854868243e-12,6.958532750441621e-11,3.1157222779940824e-09,4.3394335014448335e-06,0.10862063456459832,2.3712175333824127e-06,1.5964231453252098e-07,3.080584598436217e-08,2.2119728614613264e-05,9.465863311877537e-07,3.6725326280194807e-07,0.018257991413135454,0.0008159295486214009,4.314677858190121e-07,9.572153811277043e-07,0.0001203267101283545,3.807240800364484e-08,9.116039068790623e-11,6.083103579370153e-11,1.8273130089756507e-10,5.637364846411486e-10,9.76717461241222e-11,9.08871604788492e-13,2.7276046804177407e-13,4.828145265830135e-08,3.429564537272124e-08,1.6980280572302443e-08,1.1003449043962764e-07,1.3912393159415778e-09,1.7384610187327025e-07,1.121583278275707e-12,9.079900316456982e-11,5.444117857229899e-14,1.2450128719330042e-09,2.119730178028399e-06,2.534105570520802e-15,1.5883588611921116e-09,1.0066435918829886e-12,9.236424818426593e-15,2.5409348902508957e-16,1.8583266274046047e-14,6.346031167767896e-12,2.8932979455666333e-13,1.1366655843113251e-14,1.223567999420256e-12,2.7972513421467402e-15,6.239958982896504e-16,1.8938008657749555e-13,5.614907552108417e-15,1.8080677583301656e-09,2.88708834533105e-13,4.710783182564299e-11,7.647751341565101e-13,1.3481779836576459e-17,4.417651964143225e-15,7.884582803522821e-11,2.6019858597420578e-12,1.2429341741556424e-16,1.527280178923625e-07,7.726756678720802e-09,7.126717827620763e-17,5.120463534108368e-21,2.9404804481069156e-19,3.8449745908118565e-09,4.896237460711967e-10,2.715126318044318e-13,4.118456748529856e-09
0.029249999999999998,0.9053785103256584,1967.9173881372787,0.16177667929444284,0.6142855673852906,0.0,2.3002545377852024e-07,2.768397018275093e-12,0.0005646342841170472,4.854770318438886e-06,0.00011753553273186167,5.182542845828015e-05,0.0006975535957606297,0.0020390942765285444,0.05883561551695784,0.0,1.0263557523581943e-71,3.1805273752478275e-07,2.8274892029177207e-08,0.0935137592590809,0.1019877292037538,4.35278743654557e-07,3.1087167379152874e-07,1.4149334194125965e-07,5.632123985499907e-07,6.76895951181756e-06,2.216182983698805e-06,1.4509381310629478e-06,1.1906235340046931e-07,6.991805855622468e-05,8.060655618635039e-09,4.374351291507089e-08,2.855680061642384e-07,3.3449213778434836e-10,2.7917119072761005e-06,1.3975399752090233e-08,7.228695255850812e-08,8.849523493967079e-10,3.126065760436781e-11,3.314678971115237e-08,7.326913913995834e-12,5.280397759576997e-11,2.167064275840082e-09,4.335715714537694e-06,0.10862021223550218,2.366335989403989e-06,1.575422185645965e-07,2.4890098317344005e-08,1.8061006501942443e-05,8.391795988767748e-07,3.320267356102271e-07,0.01826769960719779,0.0008057930980509288,2.746092474550779e-07,5.876825297028078e-07,9.316322839678215e-05,2.351312786312009e-08,5.752261015203317e-11,3.8353410036802784e-11,1.1112581925641727e-10,3.426384557560312e-10,5.962856348981092e-11,6.483622369373337e-13,1.942561771103353e-13,3.3599418421329874e-08,2.385343120037301e-08,1.0433418359824044e-08,6.751177412311337e-08,8.28267734321845e-10,1.6649990051851757e-07,7.218653736833244e-13,7.277426809004256e-11,4.3715990829344923e-14,1.1602908984851924e-09,1.7721469252433623e-06,1.710238967008377e-15,1.326956579744892e-09,8.665693338716282e-13,6.5035266888691545e-15,1.277922558360673e-16,1.4674872595111478e-14,4.504092950514543e-12,2.123042875549541e-13,7.877124318779742e-15,7.430861253700594e-13,1.8837145950845367e-15,5.186706704782132e-16,1.1463785852298663e-13,3.4006511186176912e-15,1.0936121840949414e-09,1.7475223179127575e-13,2.8574401996550088e-11,5.994906591991359e-13,6.777412893480955e-18,3.65237488761207e-15,4.076133772171175e-11,1.5762173587433397e-12,9.325172417143741e-17,1.1673647021778701e-07,6.03063436099947e-09,3.050513986311347e-17,2.1950051000167504e-21,1.7298569612902973e-19,2.612048560273006e-09,3.039374111003817e-10,1.8592361465735713e-13,2.792331512318984e-09
0.029281249999999998,0.9057451677739778,1969.1136075040454,0.16171119003494192,0.6142239221957179,0.0,2.1435852613685413e-07,1.688390743926467e-12,0.00047438791481931736,3.915405886616503e-06,0.00011704861021215081,5.008745083887337e-05,0.0006922077463264038,0.0020456176404392615,0.05870773332477418,0.0,1.0263259296441193e-71,2.6651795353386683e-07,2.748440966759431e-08,0.09322174140010493,0.10260367002063332,3.700859013178007e-07,2.636610472850685e-07,1.1457712502083068e-07,4.57184593524449e-07,5.491109692317563e-06,1.7949304569374996e-06,1.1419462206954742e-06,9.865046315145145e-08,5.885224157652244e-05,6.7677812863186895e-09,3.505078966897359e-08,2.292736458724986e-07,2.674213045641318e-10,2.2661689983802386e-06,1.155018461063759e-08,5.1646949990287586e-08,5.786776949912066e-10,2.1017725266987135e-11,2.6603236880887867e-08,5.85700621028057e-12,4.057636973047691e-11,1.530033420997796e-09,4.325013598893137e-06,0.10861913585461921,2.363178627714175e-06,1.5656883605141833e-07,2.06794378029251e-08,1.5149174891221751e-05,7.769286757644598e-07,3.113545101832097e-07,0.018275420378615372,0.0007957429195065688,1.80601739465835e-07,3.606541485644812e-07,7.214109555177134e-05,1.4546136007519e-08,3.748664357842307e-11,2.4975232460659983e-11,6.752189677929661e-11,2.081056592890905e-10,3.643285126009246e-11,4.967592475688657e-13,1.4860756748709621e-13,2.3935332074271527e-08,1.6984569619333823e-08,6.399989097556742e-09,4.13562406292626e-08,5.110275728702259e-10,1.6253471038430504e-07,4.795852825423053e-13,5.847851786079654e-11,3.532706600582075e-14,1.103819126003664e-09,1.4941236936488574e-06,1.1655878173384418e-15,1.1199424564252726e-09,7.815657447890138e-13,4.7090709474341175e-15,6.484494752479758e-17,1.1941725384842425e-14,3.435465359199512e-12,1.6425745814585828e-13,5.6021176848653565e-15,4.509123930693692e-13,1.282002852591567e-15,4.352777269997555e-16,7.196486872072984e-14,2.058543145587561e-15,6.613160189494833e-10,1.1070640067155521e-13,1.7991978600347554e-11,4.705045564539183e-13,3.570204963514525e-18,3.050541664688416e-15,2.128323443699071e-11,9.542850951360843e-13,7.365255867710001e-17,8.929116135033986e-08,4.70319118000171e-09,1.3314251089523375e-17,9.592869021973642e-22,1.1039933709978021e-19,1.7841615445061204e-09,1.9398158848263928e-10,1.2789510257730396e-13,1.9033578162209056e-09
0.0293125,0.9060733761652404,1970.1878477974026,0.16165261318422464,0.6141687409038916,0.0,2.0374932647685096e-07,1.0276068520506548e-12,0.000402340476757537,3.1714811571565984e-06,0.00011644973066949754,4.8511156287888586e-05,0.0006864984009047046,0.0020517867157367085,0.05859015091206884,0.0,1.0262746931612354e-71,2.255789021313842e-07,2.6740758920316292e-08,0.09296043840983263,0.10314777434500826,3.1783984151368286e-07,2.2309673664493573e-07,9.275484874993191e-08,3.7130403851672375e-07,4.466053472527753e-06,1.4609807071126453e-06,9.005809550054265e-07,8.197285865165223e-08,4.9620689420291095e-05,5.69375562175718e-09,2.8119073822973045e-08,1.8468498930439876e-07,2.1436605522367042e-10,1.8457545522916538e-06,9.575202214376119e-09,3.7429075828084745e-08,3.7960740683131673e-10,1.4264118663269664e-11,2.1401695526409716e-08,4.705756768499461e-12,3.150698881165959e-11,1.0947192552392339e-09,4.309040593954015e-06,0.10861778171451068,2.3610421116924375e-06,1.5626660068846164e-07,1.7668506304163065e-08,1.3056275042724197e-05,7.398990100865126e-07,2.984370506719777e-07,0.01828174603278745,0.0007857794434111692,1.2194241263525833e-07,2.1955122948581002e-07,5.5847456247256625e-05,8.954802901938372e-09,2.5070923963461675e-11,1.669116999289187e-11,4.0686940780431565e-11,1.25366780340368e-10,2.213032759500712e-11,4.0289535932322374e-13,1.203619126045517e-13,1.733800014774837e-08,1.229822413247238e-08,3.891127564556696e-09,2.511098789272679e-08,3.243991491653683e-10,1.6049541306276525e-07,3.268388940386277e-13,4.7107979187338414e-11,2.869693527169017e-14,1.0654891676083427e-09,1.2711900055402406e-06,8.032094554159019e-16,9.551141611290324e-10,7.270461826546184e-13,3.4831905085231593e-15,3.2963861200755184e-17,9.941839490624825e-15,2.775298919292397e-12,1.3203709221378737e-13,4.0737510316022406e-15,2.713591255776808e-13,8.828971798233435e-16,3.6890360677120225e-16,4.6512470053517566e-14,1.2361489523297417e-15,3.9666080444279756e-10,7.303449997440803e-14,1.1672565232041742e-11,3.6973018958147095e-13,1.9569831868335994e-18,2.5742857122261555e-15,1.1137303301810626e-11,5.73093246498675e-13,6.093501432588849e-17,6.831874589939106e-08,3.6642690296601837e-09,5.88188227272712e-18,4.242887721064651e-22,7.536105470084003e-20,1.2219483923130734e-09,1.2694783255159407e-10,8.81503666560148e-14,1.2998037142596054e-09
0.029375,0.9066406649181026,1972.0361071694472,0.16155146652477706,0.6140763102381497,0.0,1.922605653776057e-07,4.275136664954578e-13,0.0003011185161501717,2.1347557416701714e-06,0.00011499775762888982,4.578090546245114e-05,0.0006744209915898966,0.002062983699530774,0.05838580232093102,0.0,1.0261667805731773e-71,1.6836811426789967e-07,2.5382466194653407e-08,0.09252268070451138,0.10404434926274826,2.441169506131035e-07,1.6110896866989486e-07,6.169566320357041e-08,2.4902064888562007e-07,3.016875065885379e-06,9.965033077100024e-07,5.73111652335146e-07,5.746339510870111e-08,3.569482903629108e-05,4.082720831806591e-09,1.8447079924972166e-08,1.227133592546133e-07,1.4082103496856555e-10,1.2513756512397568e-06,6.687125496931325e-09,2.1358179804237626e-08,1.7340352814034193e-10,7.0376723850444715e-12,1.4143194543798278e-08,3.124212794369644e-12,1.9893032532717188e-11,6.1219674503788e-10,4.2653304265709295e-06,0.10861503153759688,2.3584054312598414e-06,1.568937726043266e-07,1.4153930714372586e-08,1.061421684545273e-05,7.082624726051557e-07,2.8483756630714295e-07,0.01829148268506076,0.0007661182955313186,6.412452833666248e-08,9.013778415142783e-08,3.415615681370565e-05,3.77813714020342e-09,1.2921434458767911e-11,8.591742593788126e-12,1.6356635056058468e-11,5.038897774583069e-11,9.077371324739286e-12,3.083338166431381e-13,9.195203786469652e-14,9.840055611746966e-09,6.977086224199336e-09,1.5905751558271539e-09,1.0239400398466052e-08,1.514623918007436e-10,1.5970848664504109e-07,1.7458337620276623e-13,3.123988762103345e-11,1.9397429676245202e-14,1.0202571749565772e-09,9.565266858719942e-07,4.0509380401535274e-16,7.23934692864486e-10,6.686570333668294e-13,2.080772331674141e-15,9.830814211548779e-18,7.350443084058043e-15,2.1118383791645267e-12,9.382325816548182e-14,2.3825119667232033e-15,1.0884456657503775e-13,4.460717983023561e-16,2.7586956675478146e-16,2.2671739534221173e-14,4.940229436672411e-16,1.5841786387103222e-10,3.7772118588147564e-14,5.568893689623897e-12,2.331335258294382e-13,6.942410889450146e-19,1.910846457492628e-15,3.5310993791602126e-12,2.290395748175613e-13,4.710239409382366e-17,4.088360329726922e-08,2.2657542985213767e-09,1.3848791960804251e-18,1.0009790338583963e-22,4.2647858902330773e-20,6.020588608444401e-10,6.170042499912085e-11,4.3905258373193453e-14,6.402948640843145e-10
0.0294375,0.9071349155778926,1973.6122876242798,0.16146344554074168,0.6140023761527664,0.0,1.870300056844398e-07,1.8584229841658305e-13,0.00023487497250275274,1.4594713348458373e-06,0.00011335661447316093,4.345905860576339e-05,0.0006621601950745238,0.002072655571930291,0.058218509232649554,0.0,1.0260758678162064e-71,1.3111093999916388e-07,2.416701302494925e-08,0.09217621867137019,0.10474586686152626,1.9587474512406693e-07,1.1817575973962514e-07,4.1409507494900264e-08,1.6852662505507085e-07,2.0642386939814424e-06,6.970363671949497e-07,3.6812229386812835e-07,4.0613233453768936e-08,2.58102191057619e-05,2.944429659076337e-09,1.2223538524794993e-08,8.272637853147549e-08,9.377607165760198e-11,8.579130456908646e-07,4.707269198325788e-09,1.2904107859230801e-08,8.10463636787752e-11,3.653798329868073e-12,9.4683888145276e-09,2.111085124872879e-12,1.2911816594774706e-11,3.62868015569497e-10,4.21322596932154e-06,0.10861310827909058,2.3557427330225447e-06,1.5821348496149936e-07,1.2312515553050734e-08,9.347497303885342e-06,6.983291357376899e-07,2.768326519142002e-07,0.018299329261101106,0.0007468001476731611,3.6188035464090186e-08,3.77501516362432e-08,2.0904629340999387e-05,1.6480747531929529e-09,7.1425925504069725e-12,4.7439058805256285e-12,6.707827300825259e-12,2.067537121742237e-11,3.8411337900472045e-12,2.6461959208130014e-13,7.884020382638017e-14,5.756996968974434e-09,4.0812864848006834e-09,6.629877301439017e-10,4.2573068277361806e-09,7.696757464396718e-11,1.6052482767349212e-07,9.985393057256184e-14,2.0939219320186967e-11,1.3281295436772005e-14,9.941207312026644e-10,7.495330736622641e-07,2.1640974097817598e-16,5.724408398224988e-10,6.373704887187907e-13,1.298291285865596e-15,3.123223456086157e-18,5.743214589347846e-15,1.80511185771699e-12,7.165579569227286e-14,1.4830721191790968e-15,4.4545241465278904e-14,2.3987352059309723e-16,2.149902025736993e-16,1.1965109914578139e-14,2.015854248928869e-16,6.456420182818257e-11,2.1812594479447596e-14,2.858594213738554e-12,1.481786320397493e-13,2.764255483978574e-19,1.4797132771824809e-15,1.1935135516697328e-12,9.343748649026816e-14,4.009384296068069e-17,2.4523169172039523e-08,1.3997086340449314e-09,3.626690160793738e-19,2.6258634147416398e-23,2.828121657128992e-20,3.0124458372819026e-10,3.253378653808791e-11,2.2171913726418937e-14,3.198474400310526e-10
