grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_CH3CHF2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(131),Y_C2H4(135),Y_CHO2(146),Y_O2(147),Y_CH2O2(151),Y_CFO2(198),Y_CH2FO(218),Y_C2H3F(236),Y_S(429),Y_S(436),Y_S(451),Y_S(499),Y_S(512),Y_S(513),Y_C1OO1(563),Y_CHFO2(710),Y_S(775),Y_S(834),Y_S(837),Y_S(964),Y_S(1120),Y_S(1185),Y_S(1509),Y_S(2143),Y_S(2162),Y_S(3222),Y_S(3678),Y_C2F(4471),Y_C2HF(4472),Y_S(4856),Y_S(4953),Y_S(5265),Y_C#CC(5326),Y_S(5333),Y_C3H4(9335),Y_C3H4(9761)
0.0329375,0.07127225505163698,1360.0434630430966,0.25386896830087485,0.7103057478807452,0.0,5.466973587388775e-06,9.969090877401942e-08,0.12112106654770695,1.9984382432838383e-06,2.911177739947921e-07,3.3793928322884316e-05,0.00013388509104389541,4.604764557293733e-06,0.03407480577679809,0.0,4.302059603806619e-28,2.1497453890667257e-05,4.810618908298507e-07,0.005327862110574467,0.07371566473068698,5.089426261281188e-08,1.7974540838470495e-15,5.432350502684261e-12,1.1992189339634407e-10,3.3078158398490506e-07,6.238903726320628e-06,3.4353373792880887e-08,2.1648600434803993e-12,2.8340939690644042e-08,3.906788959462424e-14,4.833316001518366e-11,8.328927832703369e-07,2.4648822858229935e-10,9.942883437766229e-06,7.33544254156008e-11,5.6069375043738394e-08,4.334177997036496e-09,3.0671607950392105e-11,1.979329910299383e-09,2.0373550046215637e-13,1.4772300863789215e-10,1.931353457847399e-09,5.444137397675106e-08,0.03114780191591182,9.438699371919585e-09,1.5259698465348075e-07,1.0480278158720224e-05,2.3093383677066586e-05,7.356201835159875e-07,3.400128693809043e-05,0.023944507074206985,1.139691904249405e-06,5.827306300102627e-06,2.9814502166367343e-05,2.7769672026591595e-07,5.179836224079923e-07,1.819863829634812e-10,1.8173876223097238e-10,1.3607558509001314e-09,5.578091904595713e-09,4.299811511577722e-10,1.0004436542515394e-09,3.119205865955214e-10,2.4517916797393615e-09,1.754476040596033e-09,4.129609532069028e-09,5.231851881810853e-08,1.030841073942539e-07,4.917386344337039e-07,7.202331077206906e-14,4.147701546991449e-13,2.631526860152208e-18,2.378636162423547e-11,2.8913977418064914e-05,7.026875759363491e-16,1.7933272259319563e-09,7.543050130482651e-12,2.4819948324308665e-17,3.810101778402469e-11,7.29039910202664e-10,4.379154578478211e-08,2.601089101330885e-09,1.0971035556896193e-14,1.0638379985456223e-10,5.836330741857685e-15,4.745867682541731e-16,1.4640117644200059e-09,1.6819095412756239e-12,6.0405928688819165e-06,7.828098518502967e-09,3.43935086648637e-08,2.8096384368694327e-16,5.197574761423701e-11,1.6307273392616187e-13,1.0524881859714901e-06,6.199748063814277e-10,1.467681490728191e-14,4.73097596702428e-11,9.335364692281295e-14,9.045858981248989e-09,1.1410150630320154e-13,9.981610956942372e-12,1.9160432351670735e-10,2.261990848005439e-08,6.833340103286675e-17,2.3159369873790195e-10
0.032968750000000005,0.07135138979728421,1361.7197470749923,0.2535874060786363,0.7102580720847247,0.0,4.04377871533297e-06,6.147701790037327e-08,0.1209765633833734,1.7214826960490886e-06,2.9061087689735907e-07,3.446195175509628e-05,0.00013867828643758707,4.408227956995664e-06,0.0340773015277869,0.0,4.30085205284283e-28,2.024168762509551e-05,4.6520571634210924e-07,0.005130702680000473,0.07410862186472238,4.208227009561658e-08,1.5879811047066674e-15,4.696660966716382e-12,1.0204970367981922e-10,2.748992008292065e-07,5.006347122083032e-06,2.9153390793289618e-08,1.9103327883286278e-12,2.445293774616203e-08,3.243460633214058e-14,4.154479041358799e-11,6.992211842640175e-07,2.1003784045137385e-10,8.092652310757259e-06,6.047306606847167e-11,4.453494911672112e-08,3.0188683511190044e-09,2.1934698004353493e-11,1.684980319444264e-09,1.650051443529606e-13,1.187646435660392e-10,1.5481067097647715e-09,5.6809960767738174e-08,0.031148916864688785,7.44818170941992e-09,1.1449946006186373e-07,9.06322746779234e-06,1.9569181387824047e-05,5.607414751548934e-07,2.80185031292554e-05,0.023958649371258533,1.140730358056242e-06,4.4000345385411625e-06,2.3386193610072137e-05,2.3813174872933226e-07,4.279067787812109e-07,1.3509164864580256e-10,1.3470300935634112e-10,1.0457111995721895e-09,4.240246075626272e-09,3.3537588103423983e-10,7.666607569767781e-10,2.4014397636274323e-10,1.9306089483455655e-09,1.3820273688946004e-09,3.4189152676785584e-09,4.2942514022333116e-08,7.999373898521594e-08,3.931455838156693e-07,4.910811372026833e-14,3.456611463851594e-13,2.1602407766400924e-18,1.9807609138872313e-11,2.9177502000626732e-05,5.922587620918262e-16,1.410517949131608e-09,5.7738671515170285e-12,1.9802270415551393e-17,2.8425927754495806e-11,5.729372280602177e-10,3.3500156350500214e-08,1.9482211448616885e-09,8.81233782649332e-15,8.563961562486474e-11,4.884516006682706e-15,3.7425901716737914e-16,1.1265905638212038e-09,1.3502686967203094e-12,4.935984178290148e-06,5.756159922457e-09,2.6580588739547407e-08,2.2166386089747431e-16,3.959118164517908e-11,1.2671479998446718e-13,8.536271984943364e-07,4.977974793811904e-10,1.1686008939403193e-14,4.050101765559145e-11,8.175928933618022e-14,7.215312959114303e-09,9.184160920834242e-14,7.528061775181164e-12,1.797246683194147e-10,1.9886062726460663e-08,6.546761614131458e-17,2.2151238768936116e-10
0.033,0.07142707305398506,1363.3266069678525,0.25331870795613937,0.7102115327351078,0.0,2.9766728606079537e-06,3.759601502907462e-08,0.1208388066623145,1.4801060521248988e-06,2.891844022280141e-07,3.500984217184054e-05,0.0001430159695832889,4.221170379615823e-06,0.03407929478233351,0.0,4.299534279771028e-28,1.9132295557072142e-05,4.53360255930157e-07,0.004938844141065863,0.07448776212784672,3.4494552004750904e-08,1.3816108991625104e-15,4.012460156720063e-12,8.633556262472911e-11,2.2806079513547444e-07,3.997903475982819e-06,2.4537672872441777e-08,1.6746404251442045e-12,2.102629856546215e-08,2.6718593755172215e-14,3.5490558552611344e-11,5.847854720734822e-07,1.7803110975743361e-10,6.560565244905262e-06,4.940222853285219e-11,3.5208700453875906e-08,2.088799771989132e-09,1.5539166932923707e-11,1.4233876223333844e-09,1.3280455583529636e-13,9.475863911668794e-11,1.23432484159259e-09,5.9011502339185357e-08,0.031149457858470685,5.810294432624465e-09,8.561990413083596e-08,7.810501216058388e-06,1.6505258040659775e-05,4.2431423813395957e-07,2.2965333233528114e-05,0.02397042714706282,1.1408903057337667e-06,3.3098456313754496e-06,1.8274779312615608e-05,2.035957415575324e-07,3.523143777253375e-07,9.965357624099363e-11,9.922241866829011e-11,7.990860939602199e-10,3.2100825643499108e-09,2.602569451359901e-10,5.840026551976952e-10,1.8366007721498153e-10,1.5074588914919086e-09,1.07948835770841e-09,2.807041103083918e-09,3.494816527850963e-08,6.159227057550957e-08,3.1262485673152607e-07,3.355065669349392e-14,2.8661787110405795e-13,1.7558782970667144e-18,1.641187840874837e-11,2.943181562932055e-05,4.964821218170901e-16,1.0970670662123528e-09,4.386381494481444e-12,1.573917800644783e-17,2.1138371901371602e-11,4.481658242470945e-10,2.5463135640067244e-08,1.44968038639611e-09,7.026881040458564e-15,6.840788583135424e-11,4.067033781278302e-15,2.917823448392257e-16,8.604790429749417e-10,1.0757584291317015e-12,4.012708439398053e-06,4.222275865293516e-09,2.0384712717740823e-08,1.7361205564641634e-16,2.9945095631784115e-11,9.740527999142156e-14,6.869097336628278e-07,3.9665284804488567e-10,9.260970302628583e-15,3.456530784562031e-11,7.132564879111588e-14,5.7142575859720385e-09,7.336863596801004e-14,5.6447757182396476e-12,1.6884240979546405e-10,1.7452237800253755e-08,6.27610061312611e-17,2.1187849046486585e-10
0.03303125,0.0714995174636981,1364.8677325007868,0.2530620415529945,0.7101662253734868,0.0,2.1798758019979673e-06,2.2734538915440125e-08,0.12070746775457725,1.2704077750495854e-06,2.8690788552863143e-07,3.543994792047237e-05,0.0001468977811989936,4.043443722959328e-06,0.03408091134274714,0.0,4.29813086098588e-28,1.8150755467382083e-05,4.443606958246427e-07,0.0047525889890130965,0.07485317501954078,2.8050031930151456e-08,1.1851896940665759e-15,3.390219344975343e-12,7.266833876796924e-11,1.88959159284689e-07,3.1786640328019413e-06,2.0496186523789342e-08,1.459157352739623e-12,1.8023446761976538e-08,2.18546646197204e-14,3.015668972655856e-11,4.874814021508254e-07,1.501610039124767e-10,5.298624320192778e-06,4.0016568345548165e-11,2.7712411176908518e-08,1.4346217661527602e-09,1.0901849337165809e-11,1.1940116034287993e-09,1.0626396035297382e-13,7.50647938205762e-11,9.792365892310371e-10,6.10398414713418e-08,0.031149541988510433,4.48327884021072e-09,6.38084784525644e-08,6.708114162615256e-06,1.3861353812448457e-05,3.1877643326320165e-07,1.8726351895166736e-05,0.023980182633583296,1.1403602701592695e-06,2.479987897906431e-06,1.422737523259086e-05,1.7359883909101855e-07,2.891691704421244e-07,7.305113314840924e-11,7.263374483545851e-11,6.072654554228738e-10,2.4198936026500633e-09,2.009764287607511e-10,4.422302709559987e-10,1.3954926470458943e-10,1.1674120102822837e-09,8.362529968599166e-10,2.2866457081040978e-09,2.8213230078275704e-08,4.706304872741379e-08,2.473407184215514e-07,2.2957696842868234e-14,2.365329543553119e-13,1.4140459083793125e-18,1.3542585893156445e-11,2.967731957643126e-05,4.1423020000352714e-16,8.442679779739749e-10,3.307715605312087e-12,1.2469133308554129e-17,1.5664698151462e-11,3.4904324063636113e-10,1.923255446927262e-08,1.071756928098146e-09,5.5634659009760746e-15,5.424184597543936e-11,3.3713540348167594e-15,2.2501777209826407e-16,6.522842304499935e-10,8.508417705417808e-13,3.2460576654063816e-06,3.088376103163178e-09,1.5516089647770207e-08,1.3501852952279402e-16,2.2493266546856466e-11,7.411045689710872e-14,5.486614169359399e-07,3.1376877244652717e-10,7.307213293501268e-15,2.94148026258327e-11,6.200150508202197e-14,4.4950929658239235e-09,5.819550964164413e-14,4.208499230777021e-12,1.5887091001978584e-10,1.5290851046550065e-08,6.020928617849781e-17,2.0269506776305376e-10
0.0330625,0.07156891210614513,1366.3464462579263,0.2528166675626611,0.7101222228857828,0.0,1.5863517195454217e-06,1.3463957268825596e-08,0.12058223647313235,1.0887315997323314e-06,2.838577131159434e-07,3.575625481536477e-05,0.00015033184558964577,3.874809722723397e-06,0.034082253574338695,0.0,4.296664817918032e-28,1.727958805436109e-05,4.372936274932344e-07,0.004572154682859725,0.07520501154227922,2.264237266095415e-08,1.0037104242116797e-15,2.8356403015606596e-12,6.088988480090267e-11,1.5641337026310435e-07,2.5170677080829764e-06,1.700217965335902e-08,1.2643772773825695e-12,1.5405714330628568e-08,1.7760858420597248e-14,2.550534897148566e-11,4.052249683533281e-07,1.260823710559639e-10,4.26385902318476e-06,3.2153756372223524e-11,2.1716099012835536e-08,9.754405549165048e-10,7.559617364323504e-12,9.952193338881096e-10,8.455308494266354e-14,5.905549674521424e-11,7.731110918654423e-10,6.289263659859555e-08,0.031149267457699987,3.4230131511525847e-09,4.7363723244565227e-08,5.742256892024123e-06,1.1595146468451998e-05,2.3769486871741452e-07,1.5192673894742827e-05,0.023988221307106924,1.1392985374460138e-06,1.849562281899896e-06,1.103256141206921e-05,1.4765840018914868e-07,2.3662990417579684e-07,5.318446876899877e-11,5.280993529902107e-11,4.588721450097554e-10,1.8154355440215719e-09,1.5443260863421598e-10,3.3274661996654644e-10,1.0530483992359677e-10,8.963889818572236e-10,6.423361040844912e-10,1.8488383243613317e-09,2.2598389670499624e-08,3.5683468762970406e-08,1.947350849505688e-07,1.5681086402287207e-14,1.9430629891893e-13,1.128798343783527e-18,1.1139207081741642e-11,2.991437267442755e-05,3.4417993813953384e-16,6.431575257369169e-10,2.4751366309745523e-12,9.849063033197304e-18,1.1561005832934318e-11,2.706985401786062e-10,1.4429685609180623e-08,7.869572272722353e-10,4.3731688903977786e-15,4.269739048872736e-11,2.783909872855919e-15,1.717166558388426e-16,4.90524156603188e-10,6.681321497404294e-13,2.6132218202307303e-06,2.2496326177529245e-09,1.1720618392790797e-08,1.0424333948818331e-16,1.677711423425139e-11,5.583139148910906e-14,4.351710402340343e-07,2.46427973805893e-10,5.741545969294017e-15,2.4964337258074884e-11,5.3720880484240004e-14,3.5135976428695576e-09,4.585074660211172e-14,3.118496860359689e-12,1.4972898306802875e-10,1.337571511272164e-08,5.780660242032874e-17,1.9396025983095583e-10
0.033125,0.07169907476113901,1369.1257970495365,0.2523577036455236,0.7100383354421214,0.0,8.533805349809483e-07,5.0616518246804655e-09,0.12034932793222104,7.994191280004739e-07,2.756877322636498e-07,3.606326965226412e-05,0.00015589801647655324,3.564035642000729e-06,0.03408436085353082,0.0,4.2935869664168585e-28,1.5820632565850436e-05,4.2683803911489553e-07,0.004229339622626155,0.07586824641329674,1.4662697598715873e-08,7.010382567298277e-16,1.946020226672221e-12,4.266475844623081e-11,1.0788236200532773e-07,1.5835622026138465e-06,1.1580722702199083e-08,9.385893384322495e-13,1.1211805116316555e-08,1.1684234133133613e-14,1.818365477641921e-11,2.7993198556186003e-07,8.842625198970361e-11,2.7629093431046085e-06,2.0613079395693246e-11,1.3377689916390979e-08,4.6407681868838185e-10,3.710697346812615e-12,6.860728482557018e-10,5.342600516032038e-14,3.642040976730143e-11,4.821098996382744e-10,6.60683544940589e-08,0.03114788852371409,1.987717604590272e-09,2.6577188361645188e-08,4.180538819856189e-06,8.069984586222526e-06,1.3306340150720693e-07,9.941923260863439e-06,0.02399995242611452,1.1359721136584338e-06,1.043376199767154e-06,6.67729642654094e-06,1.0657494491698885e-07,1.5848100983768047e-07,2.841733468826213e-11,2.814652705653942e-11,2.625267465590208e-10,1.0289700907231844e-09,9.132820960965653e-11,1.8952672957958615e-10,6.02499550480813e-11,5.302634123558506e-10,3.801464400383768e-10,1.2020146449407877e-09,1.4430175728670147e-08,2.0582501317571663e-08,1.2089536915758313e-07,7.838854978617019e-15,1.308548120481703e-13,7.129825135141185e-19,7.571781023840145e-12,3.036400665867398e-05,2.3738564296483707e-16,3.7228124416300933e-10,1.3945474349729623e-12,6.2111425052276365e-18,6.354910614240077e-12,1.6337825172334255e-10,8.166288188395947e-09,4.280436696093802e-10,2.6966048810471505e-15,2.639261486010926e-11,1.897882448206684e-15,9.961855623335092e-17,2.773473246579585e-10,4.111017522784786e-13,1.6874412973109347e-06,1.2191001289735431e-09,6.712210570313643e-09,6.233067646609962e-17,9.382712688397245e-12,3.1606706063461194e-14,2.7225534499726486e-07,1.516720712253605e-10,3.5535772664797e-15,1.7921260345079597e-11,4.013735343040107e-14,2.138907812549404e-09,2.8328879491258658e-14,1.7242509051510578e-12,1.3371531429815107e-10,1.0211782187894886e-08,5.344920265817166e-17,1.77826381642502e-10
0.0331875,0.0718188720279925,1371.6888486316961,0.2519367590958515,0.7099600228016498,0.0,4.5589166082139196e-07,1.882792922394862e-09,0.12013741947095263,5.851083539198998e-07,2.653445584132886e-07,3.599183261505612e-05,0.000159917499666762,3.28531398744226e-06,0.034086140080093585,0.0,4.290456500385794e-28,1.4631519643728742e-05,4.179021242885367e-07,0.003910598645235365,0.07648046415636084,9.353967891881034e-09,4.729521824918622e-16,1.2990115562002892e-12,2.966964079305779e-11,7.460774960158364e-08,9.921175499128138e-07,7.750260099808625e-09,6.860789166193696e-13,8.103725920466921e-09,7.597070710803664e-15,1.285676284266186e-11,1.9268566190975198e-07,6.140530085859895e-11,1.7770869623054558e-06,1.2974275054908255e-11,8.180556620542508e-09,2.191407147946523e-10,1.7985371868637728e-12,4.662150339627574e-10,3.338222701618339e-14,2.2128799088201403e-11,2.978871888676716e-10,6.85878897483226e-08,0.031145878956445154,1.1306250251127014e-09,1.492402829877338e-08,3.0095878906405266e-06,5.561450676151884e-06,7.362360625459425e-08,6.4120699852771e-06,0.02400765175653989,1.1317633221422925e-06,5.86167652209933e-07,4.0161322460627175e-06,7.647264106547016e-08,1.0545184349692487e-07,1.501590092882407e-11,1.483847962002654e-11,1.484134072284351e-10,5.777138211985137e-10,5.3461956525827e-11,1.0668160789380267e-10,3.4023273903355363e-11,3.0873798238859647e-10,2.2142054813721215e-10,7.67961953429037e-10,9.048843878772253e-09,1.1706456737894888e-08,7.436183564263197e-08,4.028557360158817e-15,8.719051326702225e-14,4.413204860357047e-19,5.161257773983032e-12,3.0783407283624856e-05,1.6270477113175322e-16,2.116619030058871e-10,7.760229992499798e-13,3.9252301329545774e-18,3.469007976828957e-12,9.792045628659756e-11,4.564921777309079e-09,2.3065556249599297e-10,1.6350624257528166e-15,1.6055608460760082e-11,1.28696289315929e-15,5.661683916651734e-17,1.5398937607228122e-10,2.490238394296555e-13,1.0759774231490248e-06,6.592403509314545e-10,3.79255854060577e-09,3.6767452328264944e-17,5.187264643078243e-12,1.7563546101102703e-14,1.6754303449707575e-07,9.190174901764142e-11,2.1832835996932112e-15,1.276985885131682e-11,2.972966206360507e-14,1.283625974785169e-09,1.7233923295655582e-14,9.434696690136538e-13,1.2017387172066258e-10,7.754444046003713e-09,4.959415280945535e-17,1.6336355997725326e-10
0.03325,0.07192922532768226,1374.0530016557252,0.2515502395392507,0.7098872911393536,0.0,2.420613963247505e-07,6.950536206332136e-10,0.11994457917859355,4.272094577102972e-07,2.5341702293947315e-07,3.560313749847606e-05,0.00016259841662848124,3.035307152844179e-06,0.03408784603579208,0.0,4.287365459743332e-28,1.3633603999615505e-05,4.0878835634003424e-07,0.0036155338336229985,0.07704430325237431,5.903839715341002e-09,3.105248566745591e-16,8.472242267540645e-13,2.0542406124736055e-11,5.1786269350870846e-08,6.208347739709245e-07,5.1108205605722005e-09,4.952394193697038e-13,5.826585619615618e-09,4.904570094294389e-15,9.043824175452596e-12,1.3247432787525637e-07,4.2353708786591935e-11,1.1358057752339961e-06,8.045058734140807e-12,4.972681931348262e-09,1.0294510998526685e-10,8.645810920716518e-13,3.13502110860896e-10,2.0684556578197705e-14,1.328289757110089e-11,1.8267680284779358e-10,7.051271329698358e-08,0.0311435512444884,6.325151616966948e-10,8.398947311824766e-09,2.143445750595069e-06,3.8016790028586803e-06,4.032732588458825e-08,4.07876389850286e-06,0.0240125782910198,1.127108037088642e-06,3.2818931806729115e-07,2.402094912610045e-06,5.461608809548816e-08,6.977635457518711e-08,7.86112329391264e-12,7.75172137545738e-12,8.303636974545469e-11,3.2151683539486356e-10,3.103097172577552e-11,5.937834836831762e-11,1.8981530331650072e-11,1.774208164520213e-10,1.2727709882620407e-10,4.83531811297259e-10,5.587750001867283e-09,6.579807218327489e-09,4.5370459445809215e-08,2.1238937807224723e-15,5.756139488088928e-14,2.688085683997395e-19,3.5528969032249306e-12,3.1174395470130036e-05,1.1116122424974806e-16,1.1890370232915412e-10,4.2722870900805457e-13,2.494063156365469e-18,1.881400786110521e-12,5.833725308246555e-11,2.522880006003385e-09,1.2330990486758545e-10,9.769414989540105e-16,9.637813105206513e-12,8.70643198213775e-16,3.1651195574175104e-17,8.409165554495234e-11,1.4889183743579996e-13,6.78191954834968e-07,3.558248313159737e-10,2.1190099006019646e-09,2.1454490265686246e-17,2.8408950960275614e-12,9.61727120353705e-15,1.016470043023917e-07,5.4963661558378324e-11,1.332896866885406e-15,9.040471188856608e-12,2.1861155345402023e-14,7.610119999757089e-10,1.0345670211865882e-14,5.112917169584234e-13,1.0867096359382958e-10,5.857790570649689e-09,4.6182021366084684e-17,1.5045331403350293e-10
0.0333125,0.07203092078829344,1376.2335896185116,0.2511950932103262,0.7098200061102544,0.0,1.2722110138011254e-07,2.532080881448819e-10,0.11976905041656903,3.112047634192612e-07,2.404431945972076e-07,3.4958797370574346e-05,0.00016414900513623583,2.8106877435028912e-06,0.03408961382661563,0.0,4.284376273365628e-28,1.2771440770694315e-05,3.987898967055806e-07,0.0033432529873942225,0.07756269661849165,3.6927663497020325e-09,1.9961696466489535e-16,5.411781782720412e-13,1.4179744738801812e-11,3.606402345896726e-08,3.882250374336768e-07,3.3238964205417283e-09,3.5369343834453e-13,4.1708427624735926e-09,3.150556931585248e-15,6.3377954729539386e-12,9.105159451974984e-08,2.9065351817449176e-11,7.206855223576362e-07,4.915817885182239e-12,3.0003140206876527e-09,4.7895077451209284e-11,4.114111809812701e-13,2.0899705215029637e-10,1.2715596503141687e-14,7.875064549971269e-12,1.1105723921436902e-10,7.19130264289143e-08,0.03114110550229708,3.481542200276938e-10,4.72506435674262e-09,1.5099934139431598e-06,2.5786690460078267e-06,2.1803956009364906e-08,2.5556356195825544e-06,0.0240156331841117,1.1222590990469e-06,1.8252278488849617e-07,1.4255251014468641e-06,3.8836803117741086e-08,4.588621480488442e-08,4.068197554412667e-12,4.003721368055973e-12,4.5919414453084115e-11,1.769999546924844e-10,1.7847114314727663e-11,3.255632133820673e-11,1.0425348010200928e-11,1.0047736527752657e-10,7.209167214557804e-11,3.000525982946278e-10,3.3965567536954955e-09,3.648581875168908e-09,2.7414231483548187e-08,1.1383927639238628e-15,3.76257804916189e-14,1.6127842237658727e-19,2.484006735294393e-12,3.153860322222904e-05,7.579744266624957e-17,6.625406888781038e-11,2.32036787239195e-13,1.5943624973284039e-18,1.0114641823101685e-12,3.44852760741718e-11,1.3736265532707816e-09,6.519906534931249e-11,5.746628795027877e-16,5.70512603912366e-12,5.883055004143016e-16,1.7411150612412623e-17,4.505259246380583e-11,8.78128931931714e-14,4.2207049486994494e-07,1.910073676378971e-10,1.1687839208520492e-09,1.2376242196669741e-17,1.5384379847724153e-12,5.190161156658287e-15,6.077043017324409e-08,3.242494855934773e-11,8.073351943495546e-16,6.3606768778290475e-12,1.596750505531047e-14,4.4543826213376054e-10,6.12535340247881e-15,2.7340910841220153e-13,9.885132536281697e-11,4.4013498118362e-09,4.315717331026683e-17,1.389612762045464e-10
0.033375,0.07212465176195679,1378.2445124259043,0.2508686478178955,0.7097579423366197,0.0,6.475997555425766e-08,8.42597564005326e-11,0.11960923196366394,2.2598369717858936e-07,2.2689093926272954e-07,3.411647258240231e-05,0.00016476167939066653,2.6083360473181325e-06,0.03409150553377682,0.0,4.281529111380472e-28,1.2007207093771377e-05,3.877394298786155e-07,0.003092562696679817,0.07803871437746807,2.279065208501113e-09,1.2599315422274543e-16,3.3783877042322845e-13,9.744707852164974e-12,2.5135815841391835e-08,2.413661944583985e-07,2.1245628650679295e-09,2.5005661019334704e-13,2.971237128788406e-09,2.0079301359892515e-15,4.420024379225686e-12,6.246538131855205e-08,1.982983826051402e-11,4.514653103409245e-07,2.9388547108852615e-12,1.7813945043579632e-09,2.1287679301707714e-11,1.8837118516070441e-13,1.3789462343052413e-10,7.71715162962732e-15,4.576440221335596e-12,6.640338182853566e-11,7.285933762371436e-08,0.03113866640234696,1.8606399634161446e-10,2.6198921994805575e-09,1.0506283404085168e-06,1.731980422656797e-06,1.1422174906337644e-08,1.5673305830299872e-06,0.024017449048845414,1.11735788117381e-06,9.924920334809096e-08,8.308790841301263e-07,2.7467702059709062e-08,2.987548671750708e-08,2.0503751742481833e-12,2.0142360785932943e-12,2.487201810488746e-11,9.541037433169089e-11,1.0104439906437223e-11,1.7265799566183894e-11,5.536037503699129e-12,5.5276728897976326e-11,3.9664630506754184e-11,1.8226303089207203e-10,2.0152885101359274e-09,1.967173651627111e-09,1.625903393065872e-08,6.039318424162413e-16,2.4223133092200735e-14,9.469581889065849e-20,1.7690999615016063e-12,3.187756022386178e-05,5.150721221882028e-17,3.640352835524082e-11,1.220541592373449e-13,1.0210004779993438e-18,5.334666101593242e-13,2.004492452190987e-11,7.235626882344237e-10,3.346140244249601e-11,3.2973511718059086e-16,3.300909682824137e-12,3.964517887137771e-16,9.300473496674735e-18,2.32566084155951e-11,5.063416803437771e-14,2.576659093031574e-07,1.0017639363375594e-10,6.271451114317284e-10,6.988162520887692e-18,8.11680940407486e-13,2.7237825363471202e-15,3.5516470042329105e-08,1.870153043616724e-11,4.812957806144566e-16,4.443160409319943e-12,1.1575226515272671e-14,2.5530974225069346e-10,3.5479762099912074e-15,1.416541186621481e-13,9.042566669288789e-11,3.287158289030712e-09,4.046962674622658e-17,1.2874868517522382e-10
0.0335,0.07229014912523932,1381.7964402199593,0.2502943220007943,0.7096487094553134,0.0,1.964917304813463e-08,1.4400547679864406e-11,0.11933249276493084,1.227505749883405e-07,1.992732031903903e-07,3.19928364453127e-05,0.00016368050861550944,2.262156284518259e-06,0.03409572009764322,0.0,4.27630708934597e-28,1.069587198232032e-05,3.62764343052039e-07,0.002652127811615814,0.07887243793516553,9.464048840696976e-10,5.3501194760494545e-17,1.365497168378419e-13,4.854200950662807e-12,1.2958124272677373e-08,1.031604504420824e-07,9.136288384910538e-10,1.2768197214781604e-13,1.5618893689965848e-09,8.900840980918596e-16,2.2520067657727118e-12,3.118916307699001e-08,9.69050377687764e-12,1.8952968176070034e-07,1.1338811273497845e-12,6.880469881978767e-10,5.334804278973556e-12,4.887708804438384e-14,6.348777242523511e-11,3.0704885658896834e-15,1.6770703090967839e-12,2.5880277480625825e-11,7.357815435762175e-08,0.031134037598826218,6.238818884636615e-11,9.289869330880213e-10,5.149364035509791e-07,8.146872266424132e-07,3.6113284927134753e-09,6.195945958185791e-07,0.02401868139437273,1.1076363548310418e-06,3.354562834528147e-08,3.1047064570935786e-07,1.419849357276659e-08,1.3378514702923138e-08,5.898227674317565e-13,5.775834532702833e-13,7.955126943550951e-12,3.0316464080026215e-11,3.496054680196853e-12,5.469442909749549e-12,1.7569001932516623e-12,1.8817937841167827e-11,1.3501121932855042e-11,7.225278057746782e-11,7.66931731862554e-10,6.452719302735657e-10,6.23210142189451e-09,2.0577414720375168e-16,1.0668872152468956e-14,3.53592679058682e-20,1.0196051520135426e-12,3.2483781605962854e-05,2.5157772612528292e-17,1.374128829525846e-11,3.883449020687708e-14,4.640096550740735e-19,1.6314504189465078e-13,7.41579512629891e-12,2.2638079625193475e-10,1.020488059002353e-11,1.1750976368268401e-16,1.2013110144034309e-12,1.908136381459333e-16,3.1145285225641723e-18,7.007177349796928e-12,1.831499834990549e-14,1.0210529438821482e-07,3.151969282849936e-11,2.042177164992997e-10,2.469470498051997e-18,2.565885479034472e-13,8.834875820858891e-16,1.3098738941757336e-08,6.767412816908098e-12,1.8583190742929485e-16,2.2285382925818333e-12,6.24800384624488e-15,9.09931624099159e-11,1.2880833252482449e-15,4.304866206655399e-14,7.705729191743878e-11,1.8496350851007162e-09,3.602403622115286e-17,1.1176422631872348e-10
