grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_CH3CHF2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(131),Y_C2H4(135),Y_CHO2(146),Y_O2(147),Y_CH2O2(151),Y_CFO2(198),Y_CH2FO(218),Y_C2H3F(236),Y_S(429),Y_S(436),Y_S(451),Y_S(499),Y_S(512),Y_S(513),Y_C1OO1(563),Y_CHFO2(710),Y_S(775),Y_S(834),Y_S(837),Y_S(964),Y_S(1120),Y_S(1185),Y_S(1509),Y_S(2143),Y_S(2162),Y_S(3222),Y_S(3678),Y_C2F(4471),Y_C2HF(4472),Y_S(4856),Y_S(4953),Y_S(5265),Y_C#CC(5326),Y_S(5333),Y_C3H4(9335),Y_C3H4(9761)
0.031375,0.17124939819235596,1534.8625173375344,0.20065237968873745,0.545245501123542,7.127420558744698e-38,0.008879804860597583,4.2801144302950626e-07,0.009183204597873541,0.006729219954313623,8.189353358884635e-07,4.735464818731837e-07,1.5060629990121295e-06,0.002979872307705337,0.05537863330106857,0.0,0.0,5.199849812112893e-06,1.0937100698073647e-07,0.14431513908180443,0.02705839070328201,2.356476750509615e-07,5.947028160737889e-13,1.1018688020538429e-10,4.358397729754765e-08,7.555901040222761e-05,9.98291538591289e-05,3.6748863852840205e-06,2.466098470124985e-08,0.004850206546251998,2.6410529806588546e-08,2.3957421118257306e-09,1.0216016073193596e-05,9.297267868912937e-10,0.0007981429488812703,1.6932300491177144e-07,0.0006140353733898276,9.971713397258831e-05,3.7727319816029235e-08,1.0290406657885539e-08,2.2944094412781208e-10,6.104236060865885e-09,2.9734900089654466e-06,4.317865089551702e-09,0.14161703010339693,3.149401963101502e-06,0.002512885179586519,3.8264451100630704e-05,0.0004155301178328239,0.0005476800850043272,0.00010989977610643231,0.012203326715666714,2.1430053824758364e-05,0.018034126938540403,0.011291864546927096,0.0062460163765234705,0.00024322938026296172,3.299890603032636e-07,2.847685595145159e-07,2.584790800513681e-07,1.0236593381101642e-06,1.0268398909323617e-07,1.6372541966621812e-07,3.873354894285223e-08,3.719523073742969e-06,2.386044228464922e-06,2.520570540439673e-07,2.7743497130816075e-06,3.2329373502970466e-06,8.175169675567397e-05,8.142329000375209e-10,3.0322883453806427e-10,2.560960413563222e-13,2.5670023866189023e-10,5.6680510340042886e-06,7.92474144153424e-15,3.255474007118986e-08,5.401260816384463e-10,7.650760968844056e-13,9.379834599414124e-11,1.7782051160504851e-09,2.5970531114219282e-06,2.8551737080817834e-08,3.653019849523277e-13,1.6342001663364659e-10,3.323639638456305e-14,1.0837234120116638e-14,3.2515005808498874e-09,1.89506128992073e-12,3.1130176883176004e-06,8.331124051229066e-08,5.178120434861663e-07,5.586381455109148e-14,1.5402510737446345e-11,8.546709311141162e-13,5.269493579050327e-07,7.308327889518621e-10,1.1131864183572848e-13,1.3301213438689103e-08,1.4647084814041073e-08,7.23309945151068e-11,2.0067158147789438e-15,1.1940070121014877e-11,0.00012577725857284032,3.303712515918337e-05,3.176290840992301e-10,0.00011461224122332967
0.0314375,0.1719155413535129,1539.3714376894056,0.19987488655288244,0.5454015949162535,7.127706617554822e-38,0.008465703222735255,3.913927360219291e-07,0.008528464663240502,0.006755601410407577,8.360874555547019e-07,4.44918048645991e-07,1.4955085037130903e-06,0.002995930831622651,0.055436192462386256,0.0,0.0,4.662500995223901e-06,9.526150952146582e-08,0.14500601915226669,0.027450117140006468,2.2187114702188227e-07,6.909448018387517e-13,1.1690256639126067e-10,4.6015737437056625e-08,7.696254279503414e-05,9.300812915545447e-05,3.6458125371443907e-06,2.4971508857368158e-08,0.005025919096290995,2.85810003942888e-08,2.4815821931317344e-09,9.896810817938159e-06,8.440895409090459e-10,0.0007453556675365392,1.7211496326669486e-07,0.0006117394239666279,9.766286307415388e-05,3.710307657701943e-08,1.0020664713209343e-08,2.315719709260561e-10,5.619759743325868e-09,2.8875563950669597e-06,4.451049617173969e-09,0.1422775691633226,3.299481363406444e-06,0.0024290210048009556,3.595157302428045e-05,0.00041145740299342845,0.0005368641428870999,9.676581061394362e-05,0.012259900543352076,2.2692788904286118e-05,0.017238055876054634,0.01094150662483933,0.006406941444058228,0.00023572099988507158,3.110018983389365e-07,2.6746364516551747e-07,2.4557148549269205e-07,9.710621739700552e-07,9.787731622345996e-08,1.5665848031532545e-07,3.7511295132648426e-08,3.7857982952495724e-06,2.417972799986643e-06,2.535099777918479e-07,2.7715279019247333e-06,2.9826996009815868e-06,8.071742753574926e-05,8.213914812984537e-10,2.977727401391713e-10,2.7374659847647697e-13,2.510679141444879e-10,5.379121388012248e-06,7.626789924843825e-15,3.153957452370984e-08,4.956918634060139e-10,7.89598708931841e-13,7.956642620765047e-11,1.5718616310519732e-09,2.4865084473531713e-06,2.508579886232207e-08,3.3463289140573613e-13,1.536168440681487e-10,3.1464778218715716e-14,1.0536039587907783e-14,2.7629271239353073e-09,1.763561098262412e-12,2.8128192729306622e-06,7.048831007513369e-08,4.6735474639249995e-07,5.39423542893341e-14,1.2542786337784036e-11,8.031978317748751e-13,4.679192678395114e-07,6.818064170806679e-10,1.0099867087486557e-13,1.3494959415848641e-08,1.5704236055663917e-08,5.766871220761186e-11,1.6265030833813716e-15,1.0320099153768965e-11,0.00013113953343612677,3.153533907082714e-05,3.462627623572721e-10,0.00011960281183648547
0.0315,0.17253168058989235,1543.498212080384,0.1991611004958103,0.5455481406279813,7.127846223806754e-38,0.008083623315178956,3.593472212976813e-07,0.007924689349301888,0.0067793570793143266,8.508486877848933e-07,4.164746181542847e-07,1.4832159939810606e-06,0.003011571995313054,0.05547824677123188,0.0,0.0,4.192051883594034e-06,8.340425067675085e-08,0.14564135528926597,0.027829911635662404,2.087449552800185e-07,7.93106796361291e-13,1.2305738957748402e-10,4.833336244075836e-08,7.815393336325633e-05,8.6855967199705e-05,3.602669508942291e-06,2.513699468424601e-08,0.005201594260544488,3.074364443482527e-08,2.5567134294458607e-09,9.59020307652443e-06,7.673602618616725e-10,0.0006967567179777793,1.745665379953892e-07,0.0006089105848046174,9.559614780045605e-05,3.6425862019817706e-08,9.746776692515143e-09,2.3318743676503726e-10,5.1750055990237475e-09,2.805251730135534e-06,4.564991978291944e-09,0.14290865949548148,3.43232747145566e-06,0.0023445530853805304,3.389918094721703e-05,0.0004070208983855019,0.0005249866508317988,8.538865305750125e-05,0.012311583823477796,2.3857801098287633e-05,0.016489361551891377,0.01059536534375676,0.006559488282989338,0.00022805302619038868,2.9328551319799033e-07,2.5144033445804633e-07,2.3323058519315274e-07,9.210680992632457e-07,9.320091837422707e-08,1.4978952147920392e-07,3.6272689022228765e-08,3.83586925702301e-06,2.4403619764647213e-06,2.537055801513483e-07,2.7566423101401005e-06,2.7468222061638746e-06,7.932456598501759e-05,8.252238005347071e-10,2.9140131906301063e-10,2.905091767235258e-13,2.44489021687446e-10,5.097753477545826e-06,7.318222962912615e-15,3.0369761623820965e-08,4.537223297723122e-10,8.099014828524536e-13,6.775134302989907e-11,1.3881964581592998e-09,2.3798137134233044e-06,2.20687137834254e-08,3.0557983096963803e-13,1.444288765895122e-10,2.974173210885359e-14,1.017671064637627e-14,2.3527247033752335e-09,1.6427172628965462e-12,2.5521321426798303e-06,5.991470667272608e-08,4.2186486826438685e-07,5.189765001884344e-14,1.0247043072690627e-11,7.52208665097538e-13,4.1555805938972954e-07,6.365888801210547e-10,9.136559394589132e-14,1.3614643676656775e-08,1.673887932478315e-08,4.6147997233540924e-11,1.3211367575284937e-15,8.944028133801137e-12,0.00013650330027767767,3.0193840975745717e-05,3.7534356085168403e-10,0.00012460554348906247
0.0315625,0.17310173919466407,1547.275140227374,0.1985052234819177,0.545685760199819,7.12788058826512e-38,0.0077306527603364286,3.3110828694501876e-07,0.007368011650252423,0.006800771661656161,8.633264557788944e-07,3.8859023178585473e-07,1.4693705695863443e-06,0.00302681232920181,0.05550619797310721,0.0,0.0,3.7787110940758193e-06,7.337138243190333e-08,0.14622559439890495,0.028198015823074993,1.9627935914106075e-07,9.00254863157502e-13,1.2861616021600214e-10,5.052800425703161e-08,7.914461400538869e-05,8.128522933013724e-05,3.5476986584296582e-06,2.51730655183332e-08,0.00537686628073724,3.2887682400477284e-08,2.6215084354628987e-09,9.296277338533861e-06,6.985028903215017e-10,0.0006521597029296389,1.7669203637088333e-07,0.0006055908683604224,9.352765434405927e-05,3.570427460503618e-08,9.470907159447018e-09,2.3432585872895067e-10,4.76722991208695e-09,2.7264208502567233e-06,4.6603309141433794e-09,0.14351192872694124,3.547337453791574e-06,0.0022599906685311787,3.2063569153367266e-05,0.0004022224385145881,0.0005123060793133467,7.551480083366088e-05,0.01235880116406018,2.491354803722659e-05,0.015785156087151843,0.010254341711654682,0.006703416486197659,0.00022030116116257057,2.7674983933478833e-07,2.3658936138796636e-07,2.2144199081105633e-07,8.735479431314188e-07,8.86672201071341e-08,1.4312308786835737e-07,3.50252063900432e-08,3.870575250155303e-06,2.4537700294863605e-06,2.5274930481362554e-07,2.730904188798748e-06,2.5256112724208058e-06,7.762183625094686e-05,8.260719219383929e-10,2.843720041468385e-10,3.0627989765175453e-13,2.3715105579516055e-10,4.825447962636513e-06,7.003510475307303e-15,2.9081545200424667e-08,4.144132788753441e-10,8.26169392869481e-13,5.7894938951355e-11,1.2250418612741286e-09,2.276826397631991e-06,1.9441226466325086e-08,2.782675194948013e-13,1.3581158700483974e-10,2.807514404707827e-14,9.771830925748692e-15,2.0076455508622026e-09,1.5314514859091232e-12,2.323940784381149e-06,5.1143733791048896e-08,3.808680290583974e-07,4.978061732376272e-14,8.397392252530094e-12,7.022474972358889e-13,3.691234894816375e-07,5.948060845852241e-10,8.24333530429708e-14,1.3667910588865638e-08,1.7745085928438877e-08,3.7058029644536386e-11,1.0753570946975282e-15,7.770765695958908e-12,0.00014185716464174553,2.8980360088238785e-05,4.0473841805634645e-10,0.0001296087064869404
0.031625,0.17362939235894592,1550.7322836064973,0.19790197385434943,0.5458150411274143,7.127844080138743e-38,0.00740411378597233,3.0607862326302706e-07,0.006854785998947544,0.006820107228694725,8.736572465716724e-07,3.615620557775049e-07,1.4541759476495645e-06,0.0030416682320953035,0.05552135115174877,0.0,0.0,3.4143675488556446e-06,6.482937981026167e-08,0.14676290348736915,0.028554718503797094,1.8447815258637872e-07,1.0114170673173636e-12,1.3356289008112432e-10,5.259398453970262e-08,7.994811487265349e-05,7.622249481870882e-05,3.48305513271776e-06,2.5096487212795923e-08,0.005551398823444609,3.50038790536388e-08,2.676492880970148e-09,9.01497563930297e-06,6.366346800365946e-10,0.0006113433871695821,1.7851006815025193e-07,0.0006018228612403792,9.146724424166561e-05,3.4947198604199744e-08,9.195086493377832e-09,2.3502913923655583e-10,4.393823584896349e-09,2.6508897375041725e-06,4.738021398072268e-09,0.14408891104327878,3.644291465701378e-06,0.002175785524323758,3.0409943663092034e-05,0.00039707092298771834,0.0004990520667700633,6.693012740240671e-05,0.012401948663864584,2.585136267374987e-05,0.015122645071138505,0.009919215022327251,0.006838580584067665,0.0002125312413450499,2.613151033394914e-07,2.2281546922497532e-07,2.101943289997476e-07,8.283982501675607e-07,8.428723342810998e-08,1.366636245852331e-07,3.377575177115787e-08,3.890951537191363e-06,2.45885863019437e-06,2.507575453366647e-07,2.6955914784376127e-06,2.3191102855127856e-06,7.565858452231458e-05,8.242764018003986e-10,2.7690747812968453e-10,3.2098489684010287e-13,2.292303316725186e-10,4.563300713410534e-06,6.6865957603980776e-15,2.7708361607773058e-08,3.7785642597136696e-10,8.386425467965963e-13,4.963619484259237e-11,1.0803832697991072e-09,2.1774345273875804e-06,1.7151694356944427e-08,2.5277019831026515e-13,1.2772761358430148e-10,2.6471186725151625e-14,9.333143554259319e-15,1.7168101078888848e-09,1.4288527679300505e-12,2.1228660536768653e-06,4.382848054993268e-08,3.43936935825176e-07,4.7634738536653586e-14,6.902140942994002e-12,6.537480447775949e-13,3.279580766631302e-07,5.56143352414711e-10,7.420106298914431e-14,1.3662915898664194e-08,1.8717880529589606e-08,2.9858204585713096e-11,8.77133917811861e-16,6.766988813172424e-12,0.00014719053416603078,2.7869944755925896e-05,4.3432355196152363e-10,0.00013460139331654349
0.0316875,0.17411806675919228,1553.897497071996,0.19734654849836375,0.5459365361739398,7.127763630095377e-38,0.007101556781947484,2.837800232956473e-07,0.006381593172393169,0.00683760258428858,8.819975267672701e-07,3.356153542893721e-07,1.4378437081175415e-06,0.003056155879696425,0.055524916013814596,0.0,0.0,3.09225411428485e-06,5.7515445773501946e-08,0.147257166401433,0.028900346093724518,1.7333880941085395e-07,1.125621820926117e-12,1.3789805791872432e-10,5.4528373818491365e-08,8.057928687099857e-05,7.16060455629925e-05,3.4107496931661844e-06,2.4924264936743818e-08,0.005724885850963407,3.7084507919299306e-08,2.7222976526305978e-09,8.746128025975503e-06,5.809929630432139e-10,0.0005740653632774394,1.8004228901289473e-07,0.000597649205090214,8.942393946528228e-05,3.416341111849211e-08,8.921159988495975e-09,2.353407245237216e-10,4.052285617470474e-09,2.578478445602234e-06,4.799248518272965e-09,0.14464105061274685,3.7233048123515882e-06,0.0020923347000374633,2.89103708650302e-05,0.0003915816338157327,0.0004854247399778238,5.945304211703149e-05,0.012441393573937188,2.6665401085939268e-05,0.014499145994862885,0.009590646124440511,0.006964920196721492,0.00020479958911432864,2.469089515754799e-07,2.1003408993477669e-07,1.9947716474667206e-07,7.855305158011682e-07,8.006998625512263e-08,1.3041517595388702e-07,3.2530649082815105e-08,3.898163308194196e-06,2.4563551850684554e-06,2.478520306258414e-07,2.6519974510884158e-06,2.127135796460606e-06,7.348303449391589e-05,8.201671120254106e-10,2.69195312859049e-10,3.345777280016667e-13,2.2088801167951075e-10,4.31206302735164e-06,6.3708658098955715e-15,2.6280253413074856e-08,3.440611873940902e-10,8.475979429160116e-13,4.2688184936500216e-11,9.523508310896964e-10,2.0815506805880653e-06,1.5155181349172806e-08,2.2911645192143823e-13,1.2014453865026189e-10,2.4934371229541976e-14,8.871305233441796e-15,1.4712471088847513e-09,1.3341384085647346e-12,1.944693421311869e-06,3.769697754301225e-08,3.10683811392816e-07,4.549598877003903e-14,5.689557640085182e-12,6.07044339363578e-13,2.914764014937582e-07,5.203309659053692e-10,6.665530197935207e-14,1.3607886072496778e-08,1.9653215320702493e-08,2.4134794568573218e-11,7.169501458895587e-16,5.9055131991597075e-12,0.00015249362403259298,2.6843235502645746e-05,4.6398530408495615e-10,0.00013957353917131213
0.03175,0.17457094405934281,1556.7964891533943,0.1968345862306281,0.546050763469481,7.127661224073059e-38,0.006820750510792451,2.638236030068271e-07,0.00594524084315902,0.006853473399330493,8.885158086629643e-07,3.1091090667025683e-07,1.420584708108998e-06,0.0030702911427757445,0.05551800935056055,0.0,0.0,2.806687410388929e-06,5.1220456003465726e-08,0.1477119858898019,0.02923525367815995,1.6285288837193622e-07,1.2419294262430485e-12,1.416356128253443e-10,5.6330548533427434e-08,8.105364921059782e-05,6.73838332970242e-05,3.332611712951646e-06,2.467294064798863e-08,0.00589705170783796,3.912327133613954e-08,2.759617576055883e-09,8.489478106551573e-06,5.309113683655925e-10,0.0005400730491532403,1.813122890883881e-07,0.0005931121073005157,8.740588070254273e-05,3.336128645331447e-08,8.65075758133329e-09,2.353041360702015e-10,3.740215103277381e-09,2.5090100204375806e-06,4.845349409396924e-09,0.14516970521277006,3.784777740412408e-06,0.0020099835537946624,2.7542243179940254e-05,0.00038577523516561543,0.00047159545494615475,5.292907265565711e-05,0.012477474518327548,2.7352490873285844e-05,0.013912101571644277,0.009269183594281138,0.007082449492004879,0.0001971535935430095,2.3346458564409974e-07,1.9816904897499106e-07,1.8927972183153243e-07,7.448640240050906e-07,7.602226001111395e-08,1.2438111230794657e-07,3.129562202970898e-08,3.89344849104171e-06,2.4470204555363445e-06,2.441551586694643e-07,2.60138955776037e-06,1.949317667213551e-06,7.114096950680824e-05,8.140567560069066e-10,2.613895313957697e-10,3.470362131606893e-13,2.1226781778804738e-10,4.072198124753307e-06,6.059154990100624e-15,2.482357281314084e-08,3.129744086428496e-10,8.533339813382514e-13,3.682111647347141e-11,8.392152781133631e-10,1.989105350437932e-06,1.3412653540745269e-08,2.0729569843630964e-13,1.1303334370351314e-10,2.346767710098457e-14,8.395748812833824e-15,1.2635358615371623e-09,1.2466254854740104e-12,1.7860578777352916e-06,3.2534153252693835e-08,2.80755289652664e-07,4.339318518103612e-14,4.703242980301133e-12,5.623824790415936e-13,2.59155729829263e-07,4.871336769324616e-10,5.977261277425302e-14,1.351078263123486e-08,2.0547918011723446e-08,1.9569410012038876e-11,5.872550780492361e-16,5.164033267125597e-12,0.0001577574482704941,2.588516164204407e-05,4.936205332532682e-10,0.00014451592110104462
0.0318125,0.17499096758555502,1559.4529047287444,0.19636213256275684,0.5461582070025759,7.127553417437078e-38,0.0065596699963366275,2.458895012500744e-07,0.00554276050843275,0.006867912936856866,8.933859987893217e-07,2.8755368050967445e-07,1.4026025692364046e-06,0.0030840895156137955,0.055501658448049565,0.0,0.0,2.5528642550188484e-06,4.5776454002075566e-08,0.14813069003362234,0.02955981686449034,1.5300663371991716e-07,1.35945619108949e-12,1.4479998483530146e-10,5.800175641014446e-08,8.13868618147325e-05,6.351174636007636e-05,3.2502699363323192e-06,2.4358084754370616e-08,0.006067650564422636,4.1115189975033415e-08,2.789177380747477e-09,8.244704205783507e-06,4.858024899685945e-10,0.0005091122443459897,1.823446475927949e-07,0.0005882528962918861,8.542029217497319e-05,3.2548587998251026e-08,8.385280313265944e-09,2.349618446155435e-10,3.4553133050224934e-09,2.4423162150335242e-06,4.877745738507779e-09,0.14567615004304477,3.829345411507101e-06,0.0019290290079312196,2.628712011426279e-05,0.00037967664543282894,0.00045770853073132,4.722647399089667e-05,0.012510502182153152,2.791190476114947e-05,0.013359088538092407,0.008955271855896063,0.007191246535555796,0.00018963243911553765,2.2091959005466665e-07,1.8715098517875937e-07,1.7959017570920839e-07,7.063213234606343e-07,7.214854879732587e-08,1.1856392585433932e-07,3.0075779289520305e-08,3.8780703050932045e-06,2.4316219055076475e-06,2.397863106530504e-07,2.5449782448212468e-06,1.7851396399656357e-06,6.867481086943628e-05,8.062366271257891e-10,2.5361340340618135e-10,3.5835902395313866e-13,2.034951044032135e-10,3.843932658269237e-06,5.7537724996851845e-15,2.336091125922515e-08,2.844974745314629e-10,8.561578294954035e-13,3.184968857440372e-11,7.393851894280448e-10,1.9000407964751376e-06,1.1890260360291287e-08,1.8726534555404212e-13,1.0636736861096187e-10,2.2072727863699075e-14,7.914632003834584e-15,1.0875233862549054e-09,1.1657100739451338e-12,1.6442283239834813e-06,2.8168563060911094e-08,2.5382884183043403e-07,4.134861057163868e-14,3.898654976657551e-12,5.199325814960769e-13,2.3052878327182152e-07,4.563431398094674e-10,5.3521968263269776e-14,1.3379065615433177e-08,2.139962175922863e-08,1.5915808878053815e-11,4.82043434312053e-16,4.524144576316883e-12,0.00016297379993701416,2.4983957840901034e-05,5.231366458712459e-10,0.00014942014101132194
0.031875,0.17538085144659327,1561.888424104882,0.1959256060198744,0.5462593174740095,7.127453418361153e-38,0.006316482946775147,2.297120476156232e-07,0.005171401529429663,0.006881093205425117,8.967820182197876e-07,2.6560185208053377e-07,1.384089025621619e-06,0.0030975660551384463,0.055476805219249664,0.0,0.0,2.3266996122152145e-06,4.1047328568713785e-08,0.1485163420939505,0.029874424535557297,1.4378169672372292e-07,1.4773912324339038e-12,1.4742330410557096e-10,5.954471197232918e-08,8.159431183448172e-05,5.995216309178908e-05,3.165148015304934e-06,2.3993960923284107e-08,0.006236465355565306,4.3056473733540485e-08,2.8117048901114156e-09,8.011436683775766e-06,4.451447905218411e-10,0.00048093354536488277,1.8316415453695066e-07,0.0005831116314842159,8.347346036642569e-05,3.173233419115589e-08,8.125899497303362e-09,2.343544378482545e-10,3.1953901244129004e-09,2.3782407482026733e-06,4.897887743602325e-09,0.1461615816835852,3.857829968818468e-06,0.0018497229551479723,2.5129839476735074e-05,0.0003733139106922868,0.0004438836377232748,4.223256335332301e-05,0.012540760367854554,2.834508292282824e-05,0.012837822590656758,0.008649260456510799,0.0072914429690078,0.00018226791532866717,2.0921521692960453e-07,1.7691625724737745e-07,1.703953404151881e-07,6.698255736500299e-07,6.845116696348828e-08,1.1296511302098057e-07,2.8875612860038194e-08,3.853279468994611e-06,2.410912667709969e-06,2.3485909260906281e-07,2.4838948125464513e-06,1.6339774274130763e-06,6.612304869209833e-05,7.969741775272272e-10,2.459629184304431e-10,3.685622190921538e-13,1.9467696650598024e-10,3.6273025895887493e-06,5.456545360987938e-15,2.191119689090792e-08,2.5850063405600776e-10,8.563755153852955e-13,2.7623557638147e-11,6.514040706613341e-10,1.814305989088902e-06,1.0558691318717443e-08,1.689578221897939e-13,1.0012163684093372e-10,2.0749987338533737e-14,7.434851132280219e-15,9.380970157922977e-10,1.0908521187205672e-12,1.5169551612407574e-06,2.4462486779971093e-08,2.2961011497381802e-07,3.9378790710727365e-14,3.2404761250033117e-12,4.798003463144358e-13,2.051778868530684e-07,4.277724731182276e-10,4.786704322767094e-14,1.321954335498947e-08,2.220668412392167e-08,1.2982688953347071e-11,3.965288321866058e-16,3.970582027616599e-12,0.00016813522252796028,2.4130417268062707e-05,5.524513440149056e-10,0.00015427859713532335
0.0319375,0.17574309143235498,1564.1228731091649,0.1955217661811134,0.5463545134833228,7.127370625032848e-38,0.006089535378900074,2.1506820853624914e-07,0.00482862297148067,0.00689316640780632,8.988735371829996e-07,2.450755508583839e-07,1.3652208582324702e-06,0.003110735331249091,0.05544431084921776,0.0,0.0,2.124693168849221e-06,3.692165326448527e-08,0.14887175291329255,0.030179472541551403,1.3515588992394146e-07,1.5950047668015253e-12,1.4954299888040487e-10,6.096323720966218e-08,8.1690792295833e-05,5.667276229883628e-05,3.078474777279347e-06,2.35933362394393e-08,0.006403306342249193,4.4944383213598285e-08,2.827911093989045e-09,7.789271964685264e-06,4.084719488188308e-10,0.0004552969450786833,1.8379517775657776e-07,0.0005777267738719588,8.157072972744447e-05,3.0918721912656746e-08,7.873564517091401e-09,2.335200102189934e-10,2.958371306282764e-09,2.3166407632494547e-06,4.9072096306257066e-09,0.1466271221655222,3.871196203573646e-06,0.001772275733030683,2.4057806564552997e-05,0.0003667171719321466,0.00043021860954392006,3.785049323704108e-05,0.012568507323391272,2.8655325066880778e-05,0.012346160117388028,0.00835141386840768,0.007383214317884144,0.00017508525507000205,1.9829594656297032e-07,1.6740616301791916e-07,1.616806038844958e-07,6.352991293942558e-07,6.493044346591822e-08,1.0758514904892663e-07,2.7699013787937026e-08,3.820285677509573e-06,2.385615872007703e-06,2.2947939779839647e-07,2.4191769833610144e-06,1.4951327462566856e-06,6.351998933830563e-05,7.865119936225868e-10,2.3851051730837277e-10,3.776759034606308e-13,1.859030891960184e-10,3.4221932488703125e-06,5.1688703340115185e-15,2.0489909959963212e-08,2.3483464367256477e-10,8.542844819470663e-13,2.4020064512115834e-11,5.73946657438609e-10,1.7318529313555344e-06,9.392602414610616e-09,1.5228677700091818e-13,9.427243862022893e-11,1.9498959393439593e-14,6.962101562282667e-15,8.109940515625517e-10,1.021564382384185e-12,1.4023564924359287e-06,2.1304317562956277e-08,2.0783078682226464e-07,3.749534218290214e-14,2.700602019711919e-12,4.420378738971454e-13,1.8272996116912478e-07,4.0125234905723874e-10,4.276820932187159e-14,1.3038292457271494e-08,2.296810084744591e-08,1.0620813553067978e-11,3.26888936617319e-16,3.490623054705907e-12,0.00017323497472026902,2.3317315678907467e-05,5.814921643564702e-10,0.00015908444798234784
0.032,0.17607997711240242,1566.1743394221246,0.1951476835652959,0.5464441830715824,7.127312768058474e-38,0.005877336897291743,2.0176624050280186e-07,0.004512083869437697,0.0069042665941840605,8.998224027155637e-07,2.2596518937382758e-07,1.3461582358374307e-06,0.0031236113896835754,0.05540496077496599,0.0,0.0,1.943811141712182e-06,3.330662221133044e-08,0.14919949518539719,0.030475358322414194,1.271037726109441e-07,1.7116143846169738e-12,1.511998890956726e-10,6.22618794496371e-08,8.169023140312646e-05,5.3645553764117913e-05,2.9913209094938808e-06,2.3167437141550666e-08,0.006568009409757824,4.6777054909311984e-08,2.838476048852739e-09,7.5777837915157e-06,3.7536281881927385e-10,0.0004319749207363079,1.8426112753084306e-07,0.0005721349199373958,7.971651678468127e-05,3.011308433052202e-08,7.629015078742818e-09,2.324936557883893e-10,2.7423028270568363e-09,2.2573870298429312e-06,4.907096137557324e-09,0.14707382318354545,3.870512780602353e-06,0.0016968595307974928,2.3060330764607736e-05,0.0003599178239066532,0.00041679258453819284,3.3996050048772416e-05,0.012593977255376494,2.884747016033128e-05,0.011882097343837024,0.00806192133394619,0.0074667711184195065,0.00016810396336246962,1.881091510754638e-07,1.5856631074107895e-07,1.5342996756043348e-07,6.026626995968036e-07,6.158493803222377e-08,1.0242352186360122e-07,2.6549297735839518e-08,3.7802442580236988e-06,2.356417965429301e-06,2.237444331639465e-07,2.3517633080614374e-06,1.3678614286958226e-06,6.089583601505671e-05,7.7506780927611e-10,2.313087799123471e-10,3.8574111841322533e-13,1.772468702962182e-10,3.2283737287074574e-06,4.8917638297442345e-15,1.9109390240731155e-08,2.1334000840938548e-10,8.501682805593865e-13,2.0938618695783426e-11,5.058146364584607e-10,1.6526337895527791e-06,8.370104517281163e-09,1.3715115757885655e-13,8.879709532014116e-11,1.8318358915470184e-14,6.500971017726632e-15,7.026010708762935e-10,9.574043593590113e-13,1.2988218316641292e-06,1.8601839432582104e-08,1.8824599015895332e-07,3.5705880121003624e-14,2.2565848686235236e-12,4.066538171436177e-13,1.6285058317777996e-07,3.766281809727366e-10,3.818423664545761e-14,1.284063706461393e-08,2.368341228668825e-08,8.7132241717085e-12,2.700630093795788e-16,3.0736158920344224e-12,0.00017826699099878523,2.2538950925504873e-05,6.10195871440489e-10,0.00016383157224880376
