grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_CH3CHF2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(131),Y_C2H4(135),Y_CHO2(146),Y_O2(147),Y_CH2O2(151),Y_CFO2(198),Y_CH2FO(218),Y_C2H3F(236),Y_S(429),Y_S(436),Y_S(451),Y_S(499),Y_S(512),Y_S(513),Y_C1OO1(563),Y_CHFO2(710),Y_S(775),Y_S(834),Y_S(837),Y_S(964),Y_S(1120),Y_S(1185),Y_S(1509),Y_S(2143),Y_S(2162),Y_S(3222),Y_S(3678),Y_C2F(4471),Y_C2HF(4472),Y_S(4856),Y_S(4953),Y_S(5265),Y_C#CC(5326),Y_S(5333),Y_C3H4(9335),Y_C3H4(9761)
0.028906249999999998,0.5978981720487555,1639.9059679689062,0.20885732322623668,0.6868679369018104,4.726976487577086e-44,7.392520001135313e-07,9.059328924745646e-10,0.0777821140651085,6.211274187118593e-07,1.8651267219383307e-05,0.0006850843443332526,0.0014674804445541137,6.80914286850075e-05,0.046457527782222945,0.0,0.0,2.2168231303190958e-05,1.2381542520199992e-06,0.014845335753286905,0.09313990637788228,3.07409182871608e-07,5.108618298049939e-11,2.7868006307784287e-09,4.775771393624385e-09,2.5215802754587297e-07,2.906603001327959e-06,8.310667351214086e-07,1.5531845678092987e-10,6.769861692734694e-08,2.0741077006127464e-12,1.9552948668451817e-09,1.904236912161199e-07,3.1865625344913983e-10,4.7005942091844906e-06,9.65504705017789e-11,6.1107973966402935e-09,5.191642644866328e-11,2.338141051320087e-12,9.600767745728797e-09,3.438598138233075e-13,9.50765097142723e-11,4.104912420864783e-10,1.8903440232454164e-06,0.04483396336369669,6.334042349461533e-08,8.687755301256358e-08,1.3797300934042195e-06,6.45805068040841e-05,7.211309291376974e-07,8.44927934506825e-05,0.03335912084742153,0.00016520289787674266,9.245362130346205e-07,1.7773278485648852e-05,2.029448263176691e-05,6.949224839777629e-07,2.0294067643549175e-10,1.626172519820769e-10,4.407130368962102e-09,1.6036108726754007e-08,2.360708651478069e-09,1.1169271472929793e-10,3.7133610803152394e-11,1.753069181968884e-08,1.328040425947125e-08,1.7663390741181672e-07,1.6076164160824656e-06,1.3363448504405773e-07,5.373471304947501e-07,1.530660974551359e-13,8.656704972984916e-12,9.33468365252896e-17,3.5170147832755145e-10,7.707746847415405e-05,5.559103653084143e-15,5.786499882133336e-09,1.1712124978181323e-11,5.899168811541732e-16,6.155845173956518e-12,5.018647184446798e-11,1.996366836636942e-09,1.672843811473868e-10,5.062436185176525e-13,1.7280192186156264e-10,1.609337411865723e-14,2.0824331602481496e-15,1.7844622883863625e-10,1.5814023648196358e-12,1.5344675497200356e-06,1.8086784877729956e-09,1.3044813679996446e-08,6.206289560529957e-14,1.9887829560612883e-12,8.25659043501017e-14,1.231479683098317e-06,6.56145580498051e-10,1.4363089301495618e-14,3.929326216224693e-08,1.2551142160005512e-10,7.783006228510923e-10,3.0347215130802864e-14,4.764219741980919e-14,7.43456328655548e-11,2.151369597969167e-07,4.972562023994863e-16,1.1576130003043958e-10
0.028921875,0.5993647934296359,1644.5407743654184,0.20834625800349865,0.6867625978740343,4.133011616788577e-44,4.2098274387037135e-07,3.8754458363697364e-10,0.07732285053112387,4.686418228723025e-07,1.8635142289465353e-05,0.000691241830585215,0.001496678861918263,6.619926683407057e-05,0.0464638529677376,0.0,0.0,2.1345309019230384e-05,1.2361386984135722e-06,0.014211509320063332,0.09431717860526043,2.089536294783575e-07,4.194927503649929e-11,2.232437158091518e-09,3.702530608868285e-09,1.8171497751476916e-07,1.9189584923822e-06,6.615420372356017e-07,1.1312784417943982e-10,4.84509170454873e-08,1.3778285960927086e-12,1.531429187889671e-09,1.357104527461921e-07,2.2947060655529416e-10,3.2834431059500344e-06,6.232899320275092e-11,3.864954886955198e-09,2.5831764523632243e-11,1.2851849606306233e-12,6.877957165038553e-09,2.233744933339702e-13,6.238356998437133e-11,2.632724948193287e-10,1.9606796196128084e-06,0.04483351980282753,4.4348864799947655e-08,4.995953851134186e-08,9.81675717765201e-07,4.870647312109896e-05,4.2750569442854567e-07,6.463701317773802e-05,0.03339332406974149,0.00016468648715018292,5.503141338619257e-07,1.1845845750270779e-05,1.620065962084238e-05,4.818915606794013e-07,1.1710475574700608e-10,9.354690871734779e-11,2.8403459216556682e-09,1.0294707642396623e-08,1.556927576360934e-09,5.464205835238084e-11,1.8277175392466063e-11,1.0947635855015036e-08,8.294888904671754e-09,1.2391353242052703e-07,1.120085071761394e-06,8.148407564617265e-08,3.5951875822418106e-07,9.264541956055437e-14,6.549870194986091e-12,6.012332162486899e-17,2.919491147800643e-10,7.813053506398816e-05,4.217507513335761e-15,4.028866537774405e-09,7.263569764702427e-12,3.775486552601175e-16,3.802378793595398e-12,3.2323307124112416e-11,9.714751018523768e-10,9.561700374809792e-11,3.476377395781864e-13,1.1514145864818601e-10,1.201752629220798e-14,1.4511845231914806e-15,1.0276940785343568e-10,1.0431074186761e-12,1.0336067111064263e-06,1.0909274966960923e-09,7.815534573595696e-09,4.8789869855674456e-14,1.1556907901318275e-12,5.5793930189789786e-14,8.221214840105444e-07,4.338199179042401e-10,1.0154530046854371e-14,3.182498463745452e-08,1.0427935205392444e-10,5.017045125203266e-10,1.9819723587396688e-14,2.2498317541634563e-14,5.922735484880298e-11,1.565649677902712e-07,4.1232060698084453e-16,9.284124201557526e-11
0.028937499999999998,0.6007734452639739,1648.9984028545095,0.2078577423393189,0.6866608851310365,3.538365966890524e-44,2.3381430209272156e-07,1.6981983149356363e-10,0.07689333902849062,3.5198378411896215e-07,1.8568699371641934e-05,0.0006953949890944057,0.0015216423546734357,6.449392449874406e-05,0.04647011516819505,0.0,0.0,2.0633133095594123e-05,1.2307717919065819e-06,0.013604653758248875,0.09543771419065579,1.4094397139740594e-07,3.4299505688332316e-11,1.7779524627729506e-09,2.8589054482953435e-09,1.3057893022055156e-07,1.2584741315425087e-06,5.249889892177676e-07,8.163512507596281e-11,3.439711688543108e-08,9.034284908298541e-13,1.1937348065345869e-09,9.616375274710123e-08,1.6393126304157754e-10,2.2802773951048956e-06,3.963476512028578e-11,2.4081041553321887e-09,1.2323477221023698e-11,6.940294914869085e-13,4.889515723245093e-09,1.4342406639195375e-13,4.0568736466655716e-11,1.663874739819204e-10,2.0254204934373136e-06,0.04483173025166763,3.240084256174092e-08,2.8455746048950006e-08,6.924769747888954e-07,3.647662021106804e-05,2.4790750411413515e-07,4.914939364837832e-05,0.03341865745170844,0.00016417488328942747,3.2124048839431105e-07,7.812961114212282e-06,1.2883536426078507e-05,3.308287663385113e-07,6.617541415344468e-11,5.270694876956016e-11,1.809338913849637e-09,6.532620237697992e-09,1.015465067086842e-09,2.5443120928590774e-11,8.543265552860345e-12,6.7096943954323e-09,5.087490474374119e-09,8.575112375966889e-08,7.69959022908769e-07,4.872904898220623e-08,2.3820254547363972e-07,5.5489888024055146e-14,4.930504846053348e-12,3.8064423452392247e-17,2.457784763936919e-10,7.915866003004629e-05,3.190108488129651e-15,2.92959256257447e-09,4.4563977061112004e-12,2.3887138866876554e-16,2.325639342446184e-12,2.065292611609451e-11,4.4891092777451415e-10,5.3545918437661825e-11,2.353652395843165e-13,7.574145697408785e-11,8.952611393257203e-15,1.0549595301517104e-15,5.7564085606006636e-11,6.794811669442688e-13,6.865496632222809e-07,6.495021771040119e-10,4.599666169024025e-09,3.821346191363076e-14,6.606286966187734e-13,3.9282251439913405e-14,5.420134918431287e-07,2.832165047580187e-10,7.159563442525579e-15,2.5653622458993222e-08,8.61675665726329e-11,3.198932535921856e-10,1.2795499473126887e-14,1.0102918023982106e-14,4.722074640375989e-11,1.1282967522411209e-07,3.4157052504910087e-16,7.442068301863086e-11
0.028968749999999998,0.6034303083336073,1657.4142851362253,0.20694255894715813,0.6864691963826967,2.3454585367909656e-44,8.014647672960885e-08,5.063992699721028e-11,0.07611675003617585,2.0113951080643332e-07,1.8303695510317495e-05,0.0006983468997339805,0.0015603870990371935,6.156913792637202e-05,0.04648334942120191,0.0,0.0,1.944967431387661e-05,1.211028288627653e-06,0.01247338132818693,0.09751169502882477,6.773393748747252e-08,2.3149772808963336e-11,1.129489157488275e-09,1.7284376717028682e-09,6.980513321042285e-08,5.779433602368897e-07,3.336019570222868e-07,4.327335787832833e-11,1.771712388559648e-08,4.0741075756290407e-13,7.315444509490893e-10,4.976241972243794e-08,8.57377925642207e-11,1.1438306645752809e-06,1.6862126596903114e-11,9.92285009959483e-10,3.341199627757535e-12,2.3162409405965854e-13,2.5453647864995102e-09,6.243494174152129e-14,1.8051421476441833e-11,7.012109575200038e-11,2.138942769625372e-06,0.04482533060415494,2.160432094359577e-08,1.0781838255556398e-08,3.5096948941338355e-07,2.05985616736198e-05,9.102714222730826e-08,2.855726273235731e-05,0.03344920723202831,0.00016316942360800635,1.1939480064991343e-07,3.549257588141856e-06,8.1740561106992e-06,1.601702890219696e-07,2.2969252270424497e-11,1.819310051442715e-11,7.640403072296821e-10,2.7403201382951767e-09,4.4588111272046567e-10,6.580558025733537e-12,2.2252126644177543e-12,2.724538269435848e-09,2.067655779513823e-09,4.2072373392690805e-08,3.7335236577019726e-07,1.8816810025197653e-08,1.0927531824134153e-07,2.222265594607084e-14,2.86034435963596e-12,1.598439908646709e-17,1.852377842017704e-10,8.114424547922563e-05,1.8563105978413463e-15,1.937489297245408e-09,1.8427926200390404e-12,1.0315915044799634e-16,9.109384244918959e-13,8.854891269096857e-12,1.1445954429372163e-10,1.8426905791748345e-11,1.115790699989818e-13,3.402632979099072e-11,5.062772728630883e-15,6.953722596341428e-16,1.968099985866787e-11,2.9958471217371336e-13,3.1168066614145496e-07,2.5166938812954233e-10,1.7324962484054336e-09,2.3673098085996118e-14,2.3569687847228415e-13,2.424899359175318e-14,2.43271467222657e-07,1.2536626753080911e-10,3.672548263440635e-15,1.6671434711109574e-08,5.871548170762732e-11,1.3491443499094747e-10,5.522432336924436e-15,2.4423725384523297e-15,3.0544176760801804e-11,5.897496354072148e-08,2.3737901940303035e-16,4.846015145800898e-11
0.028999999999999998,0.6058978099977559,1665.2326706892347,0.2060997914598777,0.6862926929732653,1.147306860594376e-44,2.7436248617714455e-08,1.7672583704463286e-11,0.07543065529398445,1.1419185364156947e-07,1.7904998786964322e-05,0.0006957628627601794,0.0015877610241877675,5.9108964085036884e-05,0.04649898794285787,0.0,0.0,1.8448440823382443e-05,1.1828056107795042e-06,0.011445085488553223,0.0993861261592164,3.329629330368934e-08,1.5841155998545008e-11,7.102783645499118e-10,1.0415385004009562e-09,3.762307344320137e-08,2.713459865649653e-07,2.1134668150466472e-07,2.2666747277903567e-11,9.058815097858513e-09,1.8350239753662127e-13,4.4538483706707404e-10,2.5816488091006247e-08,4.47099915804217e-11,5.780627313315249e-07,7.113635785877524e-12,4.060563646918469e-10,9.019669576303226e-13,7.883228326019737e-14,1.3255202421652224e-09,2.7230427840047076e-14,8.08502974594202e-12,2.9290165341348114e-11,2.23483004075869e-06,0.04481718437882253,1.7597231560820286e-08,4.512099606056539e-09,1.755143412022749e-07,1.149231901872145e-05,3.341144513854809e-08,1.6352194564057426e-05,0.03346484167585892,0.00016218142693896808,4.419349423730696e-08,1.600228856454724e-06,5.144726284771722e-06,7.654586699028645e-08,7.913236243745997e-12,6.2358431490730945e-12,3.192730418899386e-10,1.1380244342866924e-09,1.932727284568912e-10,1.7019156565982305e-12,5.759559614035948e-13,1.1102413456403234e-09,8.445947151473735e-10,2.026314094251188e-08,1.778746174107969e-07,7.265202891472786e-09,4.984206187023493e-08,8.888732878361643e-15,1.6590967852203428e-12,6.621794028239155e-18,1.4913939458596243e-10,8.303838855784714e-05,1.0802787479833472e-15,1.5662447083978455e-09,7.835808589197939e-13,4.524682800339109e-17,3.5527832778503434e-13,3.796864750429681e-12,2.900378496413477e-11,6.372608061682425e-12,5.1947189213215405e-14,1.5092959523348493e-11,2.869405432266606e-15,5.596591907082678e-16,6.598989578654032e-12,1.3055990047841748e-13,1.387063639563002e-07,9.773488318118044e-11,6.575984173791675e-10,1.4573582999059154e-14,8.513239137992796e-14,1.8310724469639074e-14,1.0777016317406391e-07,5.4824855866450905e-11,1.887780245366841e-15,1.0705543328862916e-08,3.9466591073098045e-11,5.645535250295276e-11,2.3599336572091973e-15,5.89444396820866e-16,1.9878611461328353e-11,3.0062999574680586e-08,1.6503369977645557e-16,3.167548598621962e-11
0.029031249999999998,0.6081936390413487,1672.5026539236467,0.20532179947982987,0.686131229597762,0.0,9.381719801610224e-09,6.641519381857276e-12,0.0748217828688087,6.423019526727699e-08,1.7408020052399753e-05,0.000688915114399375,0.001606252595933647,5.697702532291251e-05,0.04651780770641783,0.0,0.0,1.7562080184645953e-05,1.1491151665535518e-06,0.010513459019950754,0.10107782574611335,1.6943730141221902e-08,1.1158432543531895e-11,4.4202966066458803e-10,6.243413293272212e-10,2.037201121308245e-08,1.3020502478517858e-07,1.332458516745574e-07,1.1708269293443384e-11,4.586440192651913e-09,8.25143302074877e-14,2.690620682845848e-10,1.341124721889256e-08,2.325118729110149e-11,2.942942389643461e-07,2.965131425584382e-12,1.639927032270144e-10,2.4187695415304523e-13,2.714811215619773e-14,6.906872181715146e-10,1.1890453732140157e-14,3.647131867268203e-12,1.2054477244179894e-11,2.3155353129385827e-06,0.0448084560274043,1.6235557196181925e-08,2.2065145615475186e-09,8.652611176042782e-08,6.333298378937734e-06,1.2293323021038697e-08,9.2088118454486e-06,0.0334722377580941,0.00016120579683302327,1.6189889306011195e-08,7.120181245236011e-07,3.210311051512637e-06,3.5941150964801337e-08,2.6922028317072843e-12,2.111555450319523e-12,1.3142431856609035e-10,4.65756408386459e-10,8.236037783167735e-11,4.5123332123795454e-13,1.5173275372477082e-13,4.5525875523540296e-10,3.4774628989122444e-10,9.535332959906004e-09,8.287277816945689e-08,2.808402988024815e-09,2.2497621291010744e-08,3.5122069717874027e-15,9.611642263422495e-13,2.698922235204746e-18,1.2722323272839328e-10,8.484315650725463e-05,6.272882675774517e-16,1.4341354945569754e-09,3.427471196228474e-13,2.0164931387328222e-17,1.3726491576572768e-13,1.6198036119422814e-12,7.477935847995676e-12,2.2199456335420562e-12,2.3661706848303527e-14,6.584287322317226e-12,1.6259458340448996e-15,5.108805916108264e-16,2.1673124507574436e-12,5.601657817963017e-14,6.029002975223084e-08,3.780419416110791e-11,2.5245866751684e-10,8.898188485253427e-15,3.1230199536397785e-14,1.5796508050146547e-14,4.693499652011786e-08,2.359424087402822e-11,9.69715517162989e-16,6.790306142152497e-09,2.6164209167885307e-11,2.333414497353627e-11,9.942713552591686e-16,1.453287670643282e-16,1.299874883219457e-11,1.4873865188357542e-08,1.1468524623335453e-16,2.0774086360008893e-11
0.029062499999999998,0.6103320850198697,1679.2661351803308,0.20460240509077526,0.685984248618136,0.0,2.9808196053484708e-09,2.4296844300209224e-12,0.07427939796375031,3.5286431178577386e-08,1.6841629396221922e-05,0.0006788305402860231,0.0016177080356476203,5.507192451244387e-05,0.04654012794413968,0.0,0.0,1.6755628565830093e-05,1.1122273144210987e-06,0.009671038086859629,0.10260335885156198,8.891936761100628e-09,8.190892171700097e-12,2.706207093854308e-10,3.6887668138086985e-10,1.0883453052498863e-08,6.216568758705584e-08,8.300400835879585e-08,5.8260838375397006e-12,2.2447447208449966e-09,3.5731480730494874e-14,1.6003162113436778e-10,6.84128238125084e-09,1.183902538186238e-11,1.4796563785250218e-07,1.163201858967638e-12,6.159249316478202e-11,5.691065195931195e-14,8.787186781351146e-15,3.5353783436559587e-10,5.0245528991649066e-15,1.6142324165406354e-12,4.61891737597967e-12,2.3830783319728143e-06,0.04479980430402999,1.5884975557161674e-08,1.3000029643288843e-09,4.1129027831323864e-08,3.4053974445066367e-06,4.300820361064322e-09,5.0354046078536495e-06,0.033475253045173424,0.00016023894315747315,5.445251201367983e-09,2.99590963382449e-07,1.974367917045442e-06,1.600807351732408e-08,8.397119648460983e-13,6.557502735649953e-13,5.111833777110845e-11,1.8012254320844178e-10,3.324043080829954e-11,1.1412438194143434e-13,3.76988064339478e-14,1.798255589879376e-10,1.3837568716132466e-10,4.217860011603795e-09,3.631174982715471e-08,1.0323411118407407e-09,9.67974600653762e-09,1.271469532704684e-15,5.491346810704944e-13,1.0297177811313092e-18,1.1339142011776613e-10,8.65603672483192e-05,3.599992178920845e-16,1.3928106781951233e-09,1.491498060274459e-13,8.827216522709522e-18,5.034621615077122e-14,6.62115602607229e-13,1.814843409957951e-12,7.38443853932384e-13,1.0118836322974558e-14,2.709988770168775e-12,9.122167807222661e-16,4.954330657086435e-16,6.406811788404255e-13,2.2695980533989976e-14,2.4492704155535142e-08,1.3737152698579088e-11,9.372825770104652e-11,5.348996285845383e-15,1.1120243740370786e-14,1.458707990585659e-14,1.9298381893989996e-08,9.584864580577154e-12,4.901912637292109e-16,4.2305591875235365e-09,1.701785602712664e-11,9.144021687132009e-12,3.9650912847574947e-16,3.384908104684009e-17,8.502779009598809e-12,6.941764325516151e-09,7.93484241957284e-17,1.3619351787459707e-11
0.029124999999999998,0.6141766008299727,1691.3904123165748,0.20332167082211025,0.6857318757796174,0.0,5.477709528182049e-10,4.550844153765725e-13,0.07336893671754244,1.204199065286535e-08,1.5572885666715676e-05,0.000651459640682841,0.0016236655263987003,5.17275134609211e-05,0.046595229634093155,0.0,0.0,1.5322055518098118e-05,1.033849977010664e-06,0.008232661202124614,0.10519937667507459,3.609987547701374e-09,5.4462057080390945e-12,1.0948606186203697e-10,1.4192849646065218e-10,3.7028190812152887e-09,1.8965716137367368e-08,3.510046164713408e-08,1.7423404568385928e-12,6.563185596117259e-10,9.085384863258724e-15,6.17545514997754e-11,2.167211334057067e-09,3.705753052320816e-12,4.76272409147331e-08,2.45229585860514e-13,1.2235737320458414e-11,6.2906332363412e-15,1.4158916711022954e-15,1.1360816228581413e-10,1.2135814961286085e-15,4.204219205969938e-13,9.427978670707607e-13,2.482997500061405e-06,0.04478385388389351,1.6243820275337336e-08,8.781548104102828e-10,1.1458195489479054e-08,1.1651856683756214e-06,9.96268149735254e-10,1.6878157170110151e-06,0.03347481807973818,0.00015832844719827663,9.47972272340708e-10,6.929690861948096e-08,8.054929377361237e-07,3.97344571516954e-09,1.2541553084963106e-13,9.718570204605166e-14,1.0074919136043053e-11,3.5188699643823146e-11,6.87738962800244e-12,1.6902028644782296e-14,5.456800883583556e-15,4.2784160915332466e-11,3.3277561127075474e-11,1.0460412889536535e-09,8.866718433263385e-09,2.169113916844641e-10,2.470563063654241e-09,2.5133092617978395e-16,2.0678380769893208e-13,2.049517881250009e-19,9.895376916747056e-11,8.974066488237427e-05,1.3168381236257329e-16,1.4051857883131629e-09,4.090765188902853e-14,2.3485364352591413e-18,8.960873836966807e-15,1.5443354370172704e-13,2.525470066706545e-13,1.5647728310116965e-13,2.375097111742303e-15,5.973757875662924e-13,3.205666336497519e-16,4.999333223581134e-16,9.133389677960683e-14,4.863084196019583e-15,5.2753780001542764e-09,2.5980565280017427e-12,2.0067982168985454e-11,2.0904859279803454e-15,2.2124193476296452e-15,1.3587313164725521e-14,4.223520212727698e-09,2.0632248865180693e-12,1.5914603424190561e-16,1.7549700740807875e-09,7.663050988000793e-12,1.8389683485727043e-12,8.221846649979532e-17,4.382072274729507e-18,3.983979753211702e-12,1.7531984418698318e-09,4.106642406892307e-17,6.397887658755622e-12
0.029187499999999998,0.6175329106772864,1701.938085497424,0.20221661165958985,0.6855232969945199,0.0,1.4573578665431485e-10,8.587639534197655e-14,0.07263150117946558,4.146323931939948e-09,1.4245417209464623e-05,0.0006189997210721008,0.0016146403641949488,4.867526638013088e-05,0.04666174289534298,0.0,0.0,1.4060665904051895e-05,9.561719177248172e-07,0.0070539766449892296,0.10732223080729791,1.9216205415341154e-09,4.342045976579265e-12,4.425138579248387e-11,5.4869685578655205e-11,1.312039143592079e-09,6.430460676570365e-09,1.494599361566701e-08,5.330089707454999e-13,1.9825565747449915e-10,2.490048395305497e-15,2.385681792062765e-11,7.195081069461536e-10,1.208100578592526e-12,1.669945710605739e-08,5.347771341688701e-14,2.467763045868598e-12,7.179384478406058e-16,2.3665016485759195e-16,3.8562314337185764e-11,3.1786234191657403e-16,1.2072449463487112e-13,1.9493933665398777e-13,2.5476509835792553e-06,0.0447702917484445,1.6828540193865685e-08,7.981192771111301e-10,3.5060614274458153e-09,4.49777832095093e-07,4.184343293178209e-10,5.757285297916257e-07,0.033472339660448464,0.00015643793759994294,1.7043244735705988e-10,1.6130741063642112e-08,3.2938660200490577e-07,9.835714820637039e-10,1.9338820462232092e-14,1.4886799946620375e-14,1.9998797747786084e-12,6.930433326641253e-12,1.4252048980162842e-12,3.0881927793841486e-15,9.79232338815749e-16,1.1572748026806272e-11,9.097918531292441e-12,2.566333238670261e-10,2.1462231059958884e-09,5.200017998960702e-11,7.94753515713864e-10,5.046725896307628e-17,7.999426482726958e-14,4.178507376863203e-20,9.019909339141163e-11,9.260843611535003e-05,4.881543434248442e-17,1.4393193433545128e-09,1.4196997958976603e-14,6.847365202027717e-19,1.6299352681574046e-15,4.606254722953032e-14,4.381735736055247e-14,6.086983086150152e-14,5.51440767412287e-16,1.322252651918299e-13,1.148179075424086e-16,5.127369054292939e-16,1.3249007122779656e-14,1.0497883288327593e-15,1.1235853838554185e-09,4.964497372505487e-13,4.9581870169041824e-12,8.147936018071633e-16,5.134761937102654e-16,1.3047408033431747e-14,9.285971525253503e-10,4.4704509403759717e-13,6.491563619069107e-17,7.227981731451505e-10,3.411060172552088e-12,3.761684220523522e-13,1.7258327419297774e-17,7.149239594328362e-19,1.9350965226835022e-12,4.189852902175058e-10,2.1724006441611603e-17,3.1137416197697626e-12
0.029249999999999998,0.620469172185381,1711.132340201173,0.2012596571751912,0.6853511710543269,0.0,6.85130331707339e-11,1.6496683019665728e-14,0.07202947966464855,1.4464957392627734e-09,1.2935568178626171e-05,0.0005842447725241721,0.001595260080355094,4.578152923162846e-05,0.04673641108356192,0.0,0.0,1.2937858401685418e-05,8.823089563198964e-07,0.006085208584239298,0.1090639392553553,1.244795021570227e-09,3.845320033177934e-12,1.79142425829005e-11,2.132031546451878e-11,4.826731481048346e-10,2.4619014571106654e-09,6.404975127740657e-09,1.684558353163339e-13,6.235783219914439e-11,7.393233934046143e-16,9.24049784363338e-12,2.502939623348446e-10,4.109388702725774e-13,6.3411225505881086e-09,1.2249325640200929e-14,5.078821154283254e-13,8.618217967918127e-17,4.102104825130848e-17,1.3817884921147213e-11,9.097412061981674e-17,3.816332061402414e-14,4.1085843367332477e-14,2.5843868698292913e-06,0.04475907432828009,1.740653515874104e-08,7.915840166341414e-10,1.348123923873978e-09,2.2165607995442373e-07,3.203099167528527e-10,2.1387930161968185e-07,0.03346971658469196,0.0001545666942782675,3.220116954111834e-11,3.7951138593364795e-09,1.3549285099830847e-07,2.44053599846073e-10,3.1385974312862407e-15,2.4022651881178433e-15,4.021855254325934e-13,1.3842508168207573e-12,2.9769129377939834e-13,6.495728868291052e-16,2.0411107316984986e-16,3.5280344126613636e-12,2.794332965136075e-12,6.267355276716579e-11,5.180731669629182e-10,1.4360507938502506e-11,4.107413359068427e-10,1.0509531896852133e-17,3.1791328818836594e-14,8.840672653464231e-21,8.321406434730598e-11,9.518903308116328e-05,1.8337998247471804e-17,1.4746902044522608e-09,7.364183905513215e-15,2.1680012809314324e-19,3.0411735014973476e-16,2.2288564653946987e-14,8.88845811478235e-15,4.365619245160071e-14,1.2775555327671182e-16,2.9568433465785886e-14,4.189456847596511e-17,5.260919118327042e-16,2.0261976807575874e-15,2.2964112862488544e-16,2.394476970315567e-10,9.69489300314372e-14,1.4021087131397002e-12,3.1744611491809535e-16,1.376400454664461e-16,1.2660954292596816e-14,2.063015297746419e-10,9.809446519361517e-14,3.7919460867029675e-17,2.9720780411222794e-10,1.5094792592355112e-12,7.856160064738343e-14,3.684291362612716e-18,1.375974610507442e-19,9.753996003347545e-13,9.538765800312956e-11,1.1785604604340215e-17,1.5720404939290837e-12
0.0293125,0.6230435273194779,1719.1654047259487,0.20042807200468493,0.6852089326146177,0.0,4.9875344049219515e-11,3.239608483804824e-15,0.07153469930754452,5.128092973708106e-10,1.1687760476907461e-05,0.0005489555933598806,0.001568678298049617,4.3001884758956654e-05,0.04681598513210817,0.0,0.0,1.1931509863528538e-05,8.135227769674217e-07,0.005285371727592045,0.11049943996345779,8.979443996551628e-10,3.555530721640409e-12,7.28511219832214e-12,8.337060591659249e-12,1.8403754383847724e-10,1.118393787322388e-09,2.7639852190086636e-09,5.5371941215029194e-14,2.0528345137967558e-11,2.371268036344972e-16,3.5959935007674745e-12,9.100877908930331e-11,1.457195421767984e-13,2.5707963987627545e-09,2.987190930396917e-15,1.0708733934505576e-13,1.1123757467454635e-17,7.371036888489481e-18,5.2055280019241295e-12,2.836780846750221e-17,1.3084297195622207e-14,8.882521397271383e-15,2.5989807147771885e-06,0.04474989937558478,1.7919388950080998e-08,8.032215654315303e-10,7.306362160363107e-10,1.477768021487215e-07,3.1548089332980885e-10,9.632600654834083e-08,0.03346744852234717,0.00015271530095086898,6.5538120095589285e-12,9.051624234163506e-10,5.619880883399175e-08,6.093723895355699e-11,5.500907349682904e-16,4.1894820992614976e-16,8.225447216448471e-14,2.8142560421168564e-13,6.293497506413102e-14,1.5272939218170582e-16,4.7696852833528046e-17,1.1771690975844044e-12,9.357249480970268e-13,1.5329171147913206e-11,1.2543868421985003e-10,4.464449323316008e-12,3.2840758858214287e-10,2.33169632375062e-18,1.296935873069218e-14,1.9607470887611794e-21,7.678395011158359e-11,9.750892209017215e-05,6.996433933112838e-18,1.506134387553721e-09,5.686029106810949e-15,7.36455151956584e-20,5.830996429886931e-17,1.679718450997183e-14,2.029489167242625e-15,4.0673113704447866e-14,2.9717513861271145e-17,6.706381589408524e-15,1.560602399128139e-17,5.380243995557438e-16,3.3854355414223833e-16,5.108806775567648e-17,5.151850336226668e-11,1.947100756272048e-14,4.395510887050201e-13,1.2396170497374029e-16,4.121140266776664e-17,1.2342225223620306e-14,4.649362783852387e-11,2.1880953753338564e-14,3.0050647265101366e-17,1.2249526148847687e-10,6.669080005142515e-13,1.6788372632506784e-14,8.022059329448045e-19,3.003123281550929e-20,5.102333410170738e-13,2.081005534051474e-11,6.56980818035084e-18,8.234584418855145e-13
