grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_CH3CHF2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(131),Y_C2H4(135),Y_CHO2(146),Y_O2(147),Y_CH2O2(151),Y_CFO2(198),Y_CH2FO(218),Y_C2H3F(236),Y_S(429),Y_S(436),Y_S(451),Y_S(499),Y_S(512),Y_S(513),Y_C1OO1(563),Y_CHFO2(710),Y_S(775),Y_S(834),Y_S(837),Y_S(964),Y_S(1120),Y_S(1185),Y_S(1509),Y_S(2143),Y_S(2162),Y_S(3222),Y_S(3678),Y_C2F(4471),Y_C2HF(4472),Y_S(4856),Y_S(4953),Y_S(5265),Y_C#CC(5326),Y_S(5333),Y_C3H4(9335),Y_C3H4(9761)
0.030375,0.24479161436842406,1603.9537581183881,0.19185090728397086,0.567034748663177,0.0,0.005662114885207957,2.0586875275916e-07,0.012942749466952699,0.0042953990093594,2.3919000777582864e-06,1.5290074885566524e-06,4.942079276190642e-06,0.0032374103650864325,0.05568706166627886,4.1094377389141945e-69,0.0,9.108839506067573e-06,1.5132199917494688e-07,0.13773441035362038,0.03495608041677387,6.161091603206284e-07,6.826158645657431e-12,6.15205565116394e-10,9.674921147618932e-08,0.00012720664893713102,0.0001243885505644604,7.733084836026e-06,8.117611167910631e-08,0.0038597525202162916,4.04897558696248e-08,7.015608107423692e-09,1.2287056473189251e-05,2.2321866502745207e-09,0.0006582082659160018,2.52756361716396e-07,0.00044036855977822557,7.391034961598416e-05,5.872059020481511e-08,2.6816669169282918e-08,3.2672095527165314e-10,9.212226471427174e-09,2.8502822334835557e-06,1.5165766016727987e-08,0.13271735881014568,5.203348204617539e-06,0.0018357029068405105,2.6984475966935615e-05,0.000637193944460877,0.0008406976629398896,0.00014473891230359063,0.011728055885290157,6.364620424149929e-05,0.011283440831984,0.007036729706389565,0.00629297947753095,0.00017407437822141182,3.6542937833786136e-07,2.99907868832213e-07,2.6836410443532434e-07,1.014093451472553e-06,1.1588092395603054e-07,2.1596603665024667e-07,5.265099988911768e-08,6.210699872326382e-06,4.1069277845552475e-06,4.997478795584974e-07,4.958028440646446e-06,5.535900510188678e-06,0.00014568138161177873,1.126958373717109e-09,5.241866607579912e-10,5.365258287923288e-13,7.854054209679457e-10,1.098295723162884e-05,1.909196664216403e-14,7.179972455815337e-08,1.3341908355062499e-09,1.4939532445975943e-12,7.610852833157166e-11,2.6294146019837947e-09,2.820220129720555e-06,3.715903652405816e-08,8.732107075076046e-13,2.404850339876771e-10,6.253767610710861e-14,2.5258631969495586e-14,2.9886927940362888e-09,2.430115523534042e-12,2.7258923501950365e-06,6.409727465921468e-08,7.014484503035058e-07,1.8446512194067996e-13,1.9497873417006808e-11,1.2093602879126391e-12,7.071061269176426e-07,9.571815965164201e-10,2.55654170936784e-13,5.438763632093934e-08,2.8284201647040814e-08,8.439572968598386e-11,2.9581104848973974e-15,1.2215838790353676e-11,6.622387156048637e-05,2.1734337955199503e-05,3.2200018648875897e-10,6.148925258450802e-05
0.03040625,0.24566605115908666,1608.6044540357889,0.19116802358036225,0.5671652599849508,0.0,0.005376597428483081,1.8878492080129384e-07,0.012313312367897858,0.004284311932045827,2.463662592528952e-06,1.4767169127986254e-06,5.017403582560223e-06,0.003250864411858872,0.05576438907012203,4.1072090546774615e-69,0.0,8.488549118685363e-06,1.3747208572944412e-07,0.1382697504326097,0.035394490059090275,5.995869977966818e-07,7.88079053232822e-12,6.588537590865592e-10,1.0204964146617034e-07,0.00012973710758203353,0.00011889802804555543,7.752333237036692e-06,8.30651465072885e-08,0.0039560289971971325,4.324691417858735e-08,7.293160693005169e-09,1.2052415654126602e-05,2.111463568843158e-09,0.0006208980520873403,2.572087073008045e-07,0.0004370276849504988,7.2370210298618e-05,5.8373510001119605e-08,2.6895777089886994e-08,3.303811889386806e-10,8.707056989516409e-09,2.803128832654705e-06,1.581007311043216e-08,0.13317938051607148,5.372296240270999e-06,0.0017671017932110633,2.5542696771779716e-05,0.0006349418034776578,0.000826312715641348,0.00013163798056213823,0.011788531209541955,6.65467953359711e-05,0.010730479994740054,0.00677181821651088,0.006372559105132005,0.0001676689372492361,3.46414685985993e-07,2.833811409992546e-07,2.5616485030357465e-07,9.663233992435095e-07,1.1090373484874435e-07,2.0741849974736408e-07,5.1034421697951784e-08,6.275708328735716e-06,4.139612670407187e-06,5.033097268971027e-07,4.961264510137607e-06,5.210070089633106e-06,0.000144297982664207,1.1277576573901971e-09,5.188072661635387e-10,5.688758789868848e-13,7.865998415238849e-10,1.066466453069323e-05,1.882771916891407e-14,7.03057168065994e-08,1.257696009485727e-09,1.5273645088892773e-12,6.659791728454444e-11,2.39269543154643e-09,2.7033857444646126e-06,3.361218713820127e-08,8.234766230632583e-13,2.298467580398887e-10,6.067697815189056e-14,2.4794989918493467e-14,2.6082441142031714e-09,2.298155139520776e-12,2.516066772489177e-06,5.614974539160707e-08,6.469373347395672e-07,1.8258737492962723e-13,1.6653241493338723e-11,1.1497632580720907e-12,6.462703655761845e-07,9.075448801046382e-10,2.389257197514606e-13,5.550824770796396e-08,2.986356642209392e-08,7.109986938977423e-11,2.528141326982294e-15,1.084983869318667e-11,6.780655594970379e-05,2.0694588022006293e-05,3.4385572910264975e-10,6.304051774265007e-05
0.0304375,0.24649824752346755,1613.0197850886782,0.1905226267242618,0.5672893261356571,0.0,0.00510935886081584,1.7343633255571114e-07,0.01171567537294803,0.00427220495432362,2.532013622728596e-06,1.4226378110950813e-06,5.087065813216051e-06,0.0032640961203524717,0.05583104362857176,4.104962419941345e-69,0.0,7.918196551089528e-06,1.2518723484826363e-07,0.13877297507449687,0.035825199115142904,5.827262962421318e-07,9.032428707325689e-12,7.023102335678096e-10,1.0731410069193805e-07,0.00013207090512556424,0.00011369333861539086,7.752765653786894e-06,8.468151180277302e-08,0.004051987368042844,4.602594047722754e-08,7.555473575625715e-09,1.1822056518299958e-05,1.9976353947397905e-09,0.0005860946244445962,2.6130269478250065e-07,0.00043345015204834434,7.083584495116655e-05,5.7950345457183916e-08,2.6938246124162383e-08,3.3359007058018643e-10,8.226938396338248e-09,2.7563369556563456e-06,1.6429586706681367e-08,0.13362403117003194,5.524956779330914e-06,0.001698815744124466,2.4208318735513913e-05,0.0006319172039599236,0.0008108186645454448,0.00011981186783051078,0.01184586742698784,6.932911149648754e-05,0.01020558287486801,0.006512533572981877,0.006445717968563338,0.00016127491977110546,3.2829770245774727e-07,2.677387707461004e-07,2.443282307983388e-07,9.202033425541836e-07,1.0600975667874658e-07,1.989438494310384e-07,4.937872378795022e-08,6.321480159352853e-06,4.160421836760617e-06,5.051497498967935e-07,4.949185024376081e-06,4.8949333483722445e-06,0.0001424496538026206,1.125454805484725e-09,5.124740113930763e-10,6.005792964863446e-13,7.855968219293997e-10,1.0344807837765972e-05,1.8530587978430936e-14,6.859568015151754e-08,1.1832225588893572e-09,1.555373725300302e-12,5.835910616346052e-11,2.174382433325849e-09,2.588487567786004e-06,3.041259894493072e-08,7.743249320523871e-13,2.1950423796415524e-10,5.880665939081907e-14,2.4247269097923277e-14,2.2771448377763043e-09,2.172595537303078e-12,2.3257809462375122e-06,4.9267576549160264e-08,5.962634631564793e-07,1.803413210998596e-13,1.423698732965514e-11,1.0909133851042927e-12,5.902645362780084e-07,8.60133516760852e-10,2.2272806961329764e-13,5.6446631203345625e-08,3.1421243382766515e-08,5.996933429881185e-11,2.1613168095109906e-15,9.641002533735402e-12,6.937154295415527e-05,1.972731828595723e-05,3.6603785268386747e-10,6.457682711451105e-05
0.0305,0.24804150800328595,1621.1810173691995,0.1893372372764492,0.5675186846299675,0.0,0.004626666086799603,1.4719054042346815e-07,0.01061285631432463,0.00424542095978507,2.65779503493233e-06,1.3115758944943e-06,5.2087297847454934e-06,0.003289872315037078,0.05593389615478706,4.100552382202433e-69,0.0,6.9132429028227165e-06,1.0463299266299465e-07,0.13968712207534179,0.03666239380379443,5.484521628837802e-07,1.1618430003230603e-11,7.874686403599942e-10,1.1763994684460073e-07,0.0001361456795832272,0.00010408778980760634,7.702228808906177e-06,8.712972902680229e-08,0.004242297707699617,5.160512536258683e-08,8.031302140647764e-09,1.137498164226563e-05,1.789853684908211e-09,0.0005238311434406863,2.6839570755662816e-07,0.00042564553748556115,6.779950669006518e-05,5.689323093114997e-08,2.691620223645316e-08,3.3868576105252025e-10,7.341103389275332e-09,2.6638728594877384e-06,1.7584919379351185e-08,0.13446204728530883,5.779509551867298e-06,0.001564113832384196,2.1824828757615045e-05,0.000623608316664099,0.0007771196775900544,9.958114618918204e-05,0.0119514650753949,7.447781608328102e-05,0.009237515305307933,0.006012405901629494,0.006572512297935679,0.000148632037823708,2.9470964542696867e-07,2.389986130221517e-07,2.2177560247705888e-07,8.329000314618443e-07,9.652303383130721e-08,1.8230896807913867e-07,4.598875231388559e-08,6.357935970117259e-06,4.168205145634392e-06,5.038885310594368e-07,4.882073161780095e-06,4.30120742935192e-06,0.00013747923314537887,1.1126753504419596e-09,4.978517907754091e-10,6.613137402923469e-13,7.775842664093512e-10,9.708716234981134e-06,1.785397695447574e-14,6.466752411468981e-08,1.0418710634228486e-09,1.5958038441243927e-12,4.5007202121389493e-11,1.7890505021754543e-09,2.365377923597465e-06,2.492943487568503e-08,6.795398138193302e-13,1.997210486257268e-10,5.507505742631816e-14,2.2950502567933628e-14,1.7411758304685664e-09,1.9395880539371155e-12,1.9960839300646657e-06,3.81781014591346e-08,5.057698027554644e-07,1.749789867893787e-13,1.0440791316128535e-11,9.769469117175847e-13,4.916005491635981e-07,7.716484610558546e-10,1.9220276469179286e-13,5.780175564135839e-08,3.4442184921584285e-08,4.2833172660067043e-11,1.5820675353460409e-15,7.623890297567304e-12,7.244139813825081e-05,1.798037214591755e-05,4.1109988518766744e-10,6.759655666143691e-05
0.0305625,0.2494397446192292,1628.5439257199596,0.18827590667502392,0.5677257037017914,0.0,0.004202934202085084,1.256023027271794e-07,0.009619922712546376,0.004216305649511657,2.7686921644931013e-06,1.1998104884164525e-06,5.307048634872483e-06,0.0033148060979310994,0.05600089862495475,4.0963447560972577e-69,0.0,6.055471596800706e-06,8.813836705410357e-08,0.14049342265055242,0.03746849358386876,5.138219172025532e-07,1.4568317235405006e-11,8.689629429192504e-10,1.2760686297415413e-07,0.00013947156136728806,9.539760379677818e-05,7.594492076228228e-06,8.862148606008406e-08,0.004429663911756394,5.716672822177941e-08,8.440587961774025e-09,1.0945720206923538e-05,1.6046341366451605e-09,0.00047034660904943796,2.740497770437229e-07,0.0004171119614332468,6.482787771044726e-05,5.55934248451138e-08,2.6760000893242286e-08,3.4216057706535337e-10,6.547035211251074e-09,2.5726337272303673e-06,1.862265196736279e-08,0.13523799250862967,5.967077510511927e-06,0.0014334715087403352,1.9747891560216197e-05,0.0006124884632067083,0.0007410445079089806,8.298660070488192e-05,0.01204642433267377,7.896186894658872e-05,0.008366675816108848,0.005538042513577333,0.006673930054441951,0.00013637359671462955,2.6430700856863584e-07,2.132682338019249e-07,2.00706378497349e-07,7.51931932972655e-07,8.750426238923615e-08,1.662578321732435e-07,4.255906563290449e-08,6.3264445328922944e-06,4.134333783405604e-06,4.966839277017626e-07,4.764592688647667e-06,3.7577780969569414e-06,0.00013114677189527102,1.09047027321779e-09,4.816068632913824e-10,7.17825629617861e-13,7.624119296836821e-10,9.08321108170765e-06,1.7086771840924567e-14,6.025231704894552e-08,9.120507681169863e-10,1.6166255919850151e-12,3.4868931341009584e-11,1.465153683516007e-09,2.152456246737884e-06,2.046879953813581e-08,5.906357848342915e-13,1.8113727065511424e-10,5.1383044678036814e-14,2.1455537700923374e-14,1.3343952963878491e-09,1.72870345579307e-12,1.719120984562934e-06,2.974047856837611e-08,4.280258381541021e-07,1.6877166908420972e-13,7.682105657790604e-12,8.692552450396157e-13,4.084089366151036e-07,6.909650185196033e-10,1.6443753547431934e-13,5.8528162216974436e-08,3.730814754223356e-08,3.071467611086089e-11,1.1593606360520313e-15,6.036682577152858e-12,7.542775725588953e-05,1.6423226423002802e-05,4.568140792124559e-10,7.053973599218245e-05
0.030625,0.2507068473660037,1635.1908353778485,0.1873243382436271,0.5679121983005051,0.0,0.003830475607785568,1.0771047942576539e-07,0.008726785491131832,0.004185818558367694,2.8645464979200792e-06,1.0905701440748818e-06,5.382542897819512e-06,0.0033389239553245514,0.05603608666555714,4.092414351573299e-69,0.0,5.320348247652829e-06,7.477711462218032e-08,0.14120360996790396,0.03824347718581662,4.794667408698967e-07,1.784540004239755e-11,9.452071568098053e-10,1.3709806232301357e-07,0.0001420929855051884,8.752038431396486e-05,7.441060268675589e-06,8.928499178036244e-08,0.004613123482832181,6.265081008135248e-08,8.783115350948537e-09,1.0534325770645248e-05,1.4396371591462046e-09,0.00042470368217879654,2.7831531484493936e-07,0.000407984928445999,6.19411263901979e-05,5.409575549676682e-08,2.6482123065029967e-08,3.441649662459097e-10,5.83878588140259e-09,2.4825562203197217e-06,1.9537175335224007e-08,0.1359560973256298,6.089474232239812e-06,0.0013082793927752104,1.7924186370296606e-05,0.0005988150264127883,0.0007036717171038548,6.934648783997489e-05,0.012131797025667131,8.269001317647701e-05,0.007584354911807225,0.005090871319990608,0.006750647285485071,0.000124654819314312,2.3687642682959626e-07,1.9027603930046303e-07,1.8114274661667133e-07,6.772005569773491e-07,7.902175838734555e-08,1.5095843231489985e-07,3.915468023334053e-08,6.235388363782994e-06,4.0641222326742034e-06,4.843684554511434e-07,4.605277248632803e-06,3.2668158397793772e-06,0.00012379220565719677,1.0608008079629792e-09,4.648312279888338e-10,7.693484255635548e-13,7.412939183670792e-10,8.476531897462266e-06,1.625505179407311e-14,5.556714578468837e-08,7.946979726289527e-10,1.6199040299472664e-12,2.7126218177653624e-11,1.1949233204924191e-09,1.9509702036675925e-06,1.6839379631979188e-08,5.09146164901987e-13,1.637828848372572e-10,4.777559704278005e-14,1.984318924108157e-14,1.0257142046606564e-09,1.5382646340783949e-12,1.4847466555523365e-06,2.3284188760533975e-08,3.6154798162562244e-07,1.6206169328105015e-13,5.670865754243755e-12,7.691615919451039e-13,3.385598357837416e-07,6.175787067513999e-10,1.3961437099795618e-13,5.871085172419844e-08,3.99836976025299e-08,2.210745412759451e-11,8.506932203289336e-16,4.7853010155631225e-12,7.832381038651893e-05,1.501817549081914e-05,5.027840339931018e-10,7.339778692317654e-05
0.0306875,0.25185575357486256,1641.197332223335,0.18646980973404884,0.5680799313840302,0.0,0.0035024547572229587,9.277714835079923e-08,0.007923893740786022,0.0041547694652850145,2.945621212800186e-06,9.862072154047363e-07,5.436356389901717e-06,0.0033622538825002746,0.05604325436699845,4.088808831210079e-69,0.0,4.688002445655021e-06,6.385724197400361e-08,0.1418285226563177,0.03898765145246028,4.4591599933753623e-07,2.139771412654151e-11,1.014956921729569e-09,1.460205913156626e-07,0.00014406537300340453,8.037305792805479e-05,7.25267108542045e-06,8.926195257643868e-08,0.004791865037554838,6.800789040712236e-08,9.060938612752463e-09,1.0140577804184554e-05,1.2927749729834398e-09,0.00038592172679631156,2.8127330626885906e-07,0.00039839413027349587,5.915396447619571e-05,5.2444183703650596e-08,2.6096965178832343e-08,3.448614219719965e-10,5.209664153661885e-09,2.3936513966740327e-06,2.032771690131113e-08,0.13662044815797278,6.1505452625577186e-06,0.0011895623686950583,1.6312082583473397e-05,0.0005829008640470983,0.000665887988257378,5.8107093050653396e-05,0.012208561349650997,8.560465887767311e-05,0.006882179012906574,0.004671614988353042,0.0068037849371059686,0.0001135814623519021,2.1220075848825854e-07,1.6976773609917672e-07,1.6308256085750423e-07,6.085577611174694e-07,7.11192906610142e-08,1.364845816761258e-07,3.583083971489758e-08,6.0941577063826875e-06,3.963460387680577e-06,4.678545386605368e-07,4.412947540760045e-06,2.82823881734027e-06,0.00011574516266672049,1.0254859148683369e-09,4.4830832348431567e-10,8.153950277485653e-13,7.154463135456858e-10,7.894565946720524e-06,1.5382318351947676e-14,5.079316795067376e-08,6.89958859169826e-10,1.60802837359295e-12,2.1183000980863573e-11,9.710172062124376e-10,1.7618598854407795e-06,1.3884462567354183e-08,4.35853689448462e-13,1.4767633415459317e-10,4.428843329334877e-14,1.818166115797482e-14,7.911529569686929e-10,1.366767996940322e-12,1.2852589912604086e-06,1.8314058709749864e-08,3.049461557901652e-07,1.5512086341462237e-13,4.2000565224138596e-12,6.773839484844532e-13,2.8014096238677516e-07,5.510364264985966e-10,1.1775262069053898e-13,5.843946275334283e-08,4.244316410947567e-08,1.5969676883295128e-11,6.251235853858862e-16,3.797236257689538e-12,8.112456706174532e-05,1.3739058999468744e-05,5.486625061136538e-10,7.616440345682471e-05
0.03075,0.2528983780576565,1646.6321166322477,0.18570105100407264,0.5682305878851733,0.0,0.0032128672108881835,8.023601073237579e-08,0.007202324226888586,0.00412382110660946,3.012517050951229e-06,8.882715978573345e-07,5.470050183842294e-06,0.0033848249858865497,0.056025921757999045,4.0855510849008583e-69,0.0,4.142222065409567e-06,5.4859792071100914e-08,0.14237804275481764,0.03970158789561189,4.1358631086010123e-07,2.5161611806104115e-11,1.0773118233718478e-09,1.5430376569763947e-07,0.00014545009139276376,7.388553893489347e-05,7.0387367394486755e-06,8.86919487844395e-08,0.004965229062639486,7.31990614925201e-08,9.277684627289894e-09,9.764080648154565e-06,1.1621587350083859e-09,0.0003530453729506915,2.8302664536594e-07,0.00038846060130562636,5.647640771853983e-05,5.067987955420383e-08,2.5619835995183825e-08,3.4441482344820135e-10,4.652581960949873e-09,2.3060004282795733e-06,2.0997317413128406e-08,0.1372349621188028,6.1555599861712085e-06,0.001078016968219055,1.4878973217494426e-05,0.0005650914588878488,0.0006283896601200163,4.882163807839544e-05,0.012277614495618793,8.768076083179767e-05,0.006252239647893692,0.004280396346375009,0.006834792955172593,0.00010321773281158223,1.9006222135713668e-07,1.515051067576154e-07,1.4650087161874455e-07,5.458014117011488e-07,6.38188221499534e-08,1.229375559770122e-07,3.263135370057555e-08,5.912332489772036e-06,3.838319982390005e-06,4.4806140858557577e-07,4.196128910398519e-06,2.440194745766462e-06,0.00010730550673375304,9.861418328727203e-10,4.325519136840862e-10,8.557268293892174e-13,6.860193838158856e-10,7.341236670980378e-06,1.4488898903461717e-14,4.607377530210884e-08,5.974202532880573e-10,1.5834862351500788e-12,1.6600528012344886e-11,7.866407750699141e-10,1.5857235109061458e-06,1.1476122057882975e-08,3.7095719928130204e-13,1.3281777975477065e-10,4.0948235591597086e-14,1.6525569651769085e-14,6.12552367389461e-10,1.212788327453506e-12,1.1146985046103044e-06,1.4466629417666598e-08,2.56933361100478e-07,1.4815259532116764e-13,3.121224764484771e-12,5.941692224079146e-13,2.3145355614612886e-07,4.908996510666185e-10,9.87475415640727e-14,5.77998831827221e-08,4.4670026892071314e-08,1.1576518682065003e-11,4.601273064758069e-16,3.0161763697300785e-12,8.382661338242772e-05,1.256764482442696e-05,5.941528697485256e-10,7.883521626374808e-05
0.0308125,0.25384559246843635,1651.5571108398292,0.18500811568520584,0.5683657573608042,0.0,0.0029564867688248743,6.964693313617515e-08,0.006553830934638991,0.004093499092617522,3.0660772352241036e-06,7.976535914574018e-07,5.4854339412125005e-06,0.0034066671363121416,0.05598731716878042,4.082648849506829e-69,0.0,3.6696789283581285e-06,4.7391148844633374e-08,0.14286108479463552,0.04038606362447966,3.827829636221573e-07,2.9065640797826473e-11,1.1316949819458743e-09,1.6189701875294124e-07,0.00014631045046770277,6.799650548724003e-05,6.8071942842448855e-06,8.770320711824842e-08,0.005132701862647607,7.819525687804098e-08,9.437961478861463e-09,9.40432861799323e-06,1.0460668429473497e-09,0.0003251872805470387,2.836914252631053e-07,0.00037829473323597573,5.391454593487186e-05,4.883992213333942e-08,2.5066134500374398e-08,3.429852008477114e-10,4.160389600936592e-09,2.219739287220757e-06,2.1551803448847735e-08,0.13780336815218583,6.110649189259471e-06,0.0009740545664878548,1.3598906478972215e-05,0.000545745111985599,0.0005917010295396947,4.1130098223399514e-05,0.01233977040920106,8.892281488648881e-05,0.005687174096486087,0.003916850315574571,0.006845343116441236,9.359433809503729e-05,1.7024525877321213e-07,1.352651755514353e-07,1.3135247664313486e-07,4.88677387375829e-07,5.7123776550836415e-08,1.1036409656465077e-07,2.9589314222889684e-08,5.699130706745045e-06,3.6944245392143043e-06,4.258631812128424e-07,3.9626669570264745e-06,2.0996209728798818e-06,9.873215993512534e-05,9.441551112730383e-10,4.178587582585428e-10,8.903127978026564e-13,6.540557415930782e-10,6.818881371264682e-06,1.3591778986794567e-14,4.1516381278796936e-08,5.163104767875803e-10,1.5486991950875385e-12,1.3052912502851174e-11,6.356433189986766e-10,1.4228355311669085e-06,9.510339110035272e-09,3.1423165100321883e-13,1.191878078074631e-10,3.7773564918055743e-14,1.491635681990463e-14,4.762170871310704e-10,1.0749406518811196e-12,9.68357439670278e-07,1.1473196596860874e-08,2.16335718554244e-07,1.4130148543304144e-13,2.3275178929557636e-12,5.194160740375585e-13,1.9100229391597167e-07,4.367297869608208e-10,8.240924090403122e-14,5.686971772167931e-08,4.665583936018538e-08,8.420919243093723e-12,3.39303745852427e-16,2.3981665917669334e-12,8.642785510179791e-05,1.1491004056424949e-05,6.39007383953553e-10,8.140746518110939e-05
0.030875,0.254707242281956,1656.0277528055174,0.18438225170280068,0.568486923357134,0.0,0.0027287955837251828,6.066336436882225e-08,0.0059708622491468095,0.004064206069004954,3.107300888421129e-06,7.147326308525819e-07,5.48443046699519e-06,0.0034278106359999895,0.05593037197333523,4.0800950002825587e-69,0.0,3.2593402133341015e-06,4.114922731506586e-08,0.1432856216930342,0.041042008648363194,3.537091995914649e-07,3.303446037573601e-11,1.1778179622204838e-09,1.6876743231622267e-07,0.00014670876720309663,6.26508354999283e-05,6.56454599048944e-06,8.640752970513882e-08,0.005293904727460805,8.297614226599791e-08,9.546886722887305e-09,9.060748415391282e-06,9.429277029318057e-10,0.0003015510334605344,2.833894572840635e-07,0.00036799510809677326,5.147128352286413e-05,4.695661425527169e-08,2.445070969949134e-08,3.4072283457805083e-10,3.726138227987451e-09,2.1350393331449885e-06,2.1998864756953296e-08,0.13832919379410635,6.022344505061324e-06,0.0008778471516313309,1.2450875657765969e-05,0.0005252164428927364,0.0005561994333749159,3.474208520664449e-05,0.012395761344426902,8.936061566593391e-05,0.0051802070606660885,0.003580232193928081,0.006837235871910346,8.471619205949357e-05,1.5253976192051858e-07,1.2084018600966025e-07,1.1757562791442321e-07,4.368879474930005e-07,5.102274986963656e-08,9.878134542134425e-08,2.6727709835983485e-08,5.4630341931568805e-06,3.537025625905693e-06,4.0205411871825147e-07,3.7194931097613158e-06,1.8027197760689816e-06,9.023827935038352e-05,9.006798597288404e-10,4.043629064702361e-10,9.192855158304754e-13,6.204685744164846e-10,6.3285951894721015e-06,1.2704705335787788e-14,3.719645997434751e-08,4.4565734860678804e-10,1.505914575095214e-12,1.0296236850143083e-11,5.125681588176382e-10,1.2731750396964901e-06,7.902831334292763e-09,2.651707299699716e-13,1.067491605213957e-10,3.477604093897315e-14,1.3383628120697104e-14,3.718354800922855e-10,9.518723684623492e-13,8.424469177840763e-07,9.133405954082778e-09,1.8209795819460878e-07,1.3466465539791192e-13,1.7417870946631962e-12,4.527804344631031e-13,1.5748353832026416e-07,3.8808559662303974e-10,6.849679406347908e-14,5.571620575695449e-08,4.83989466602366e-08,6.146474947516997e-12,2.507106387604342e-16,1.9087572028603417e-12,8.89272853134723e-05,1.0499684039853571e-05,6.830235392178026e-10,8.387969974104384e-05
0.0309375,0.25549219043944854,1660.093413231058,0.18381577488493303,0.5685954581290682,0.0,0.0025259074196705374,5.3009305700568215e-08,0.005446553463877032,0.004036237837391314,3.1372714183791488e-06,6.395138228823131e-07,5.468974298715319e-06,0.0034482858993717127,0.05585772501499321,4.077874663148593e-69,0.0,2.902019822184871e-06,3.589966704664619e-08,0.14365873540070484,0.04167046044952404,3.264805039873781e-07,3.6992501893985014e-11,1.2156381821174038e-09,1.748972522499883e-07,0.00014670438883982107,5.779817757226473e-05,6.315994512316806e-06,8.489839294431618e-08,0.005448580152114326,8.752883728618015e-08,9.609736329203918e-09,8.73272691689368e-06,8.513103958724059e-10,0.0002814397896126612,2.8224245434128405e-07,0.00035764804543525486,4.9147019882902564e-05,4.5057298768690625e-08,2.378741292494988e-08,3.3776535373346535e-10,3.3432653484037924e-09,2.052088259652256e-06,2.234728723798245e-08,0.13881575707400687,5.897225177303513e-06,0.0007893725722603426,1.1417626833749804e-05,0.0005038436169500601,0.000522141724304677,2.942293114679251e-05,0.012446241976659346,8.90443747399897e-05,0.004725162423673865,0.003269515976300013,0.006812323454508289,7.656920501230431e-05,1.3674415297391353e-07,1.0803791198324417e-07,1.050962297329125e-07,3.901034224217543e-07,4.5493207123394554e-08,8.818189733262787e-08,2.4060666347978683e-08,5.211568726259415e-06,3.3707721752413696e-06,3.7732895922296897e-07,3.4725152624468547e-06,1.5453334629193392e-06,8.19911128029027e-05,8.566507947578877e-10,3.9208446934852404e-10,9.428989567278959e-13,5.860348063753523e-10,5.8705299143746256e-06,1.1838454150332097e-14,3.3162627919121944e-08,3.844038678641078e-10,1.4571435729974289e-12,8.14674603462983e-12,4.126592202078094e-10,1.136472590752791e-06,6.585494921255346e-09,2.231040065661141e-13,9.545001701570622e-11,3.1961582738621746e-14,1.1946942303424476e-14,2.9164991917956636e-10,8.422704618876663e-13,7.338704981777886e-07,7.296696271670858e-09,1.5328394449783495e-07,1.2830275300975307e-13,1.3081765351949043e-12,3.9376140850686954e-13,1.2977142108909706e-07,3.4452687511228453e-10,5.6745537176699775e-14,5.439584100526229e-08,4.9903158643873165e-08,4.5016306221367e-12,1.856518729370469e-16,1.5208771445684535e-12,9.132478275531262e-05,9.586467855138341e-06,7.260393832387519e-10,8.62515174448692e-05
