grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_CH3CHF2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(131),Y_C2H4(135),Y_CHO2(146),Y_O2(147),Y_CH2O2(151),Y_CFO2(198),Y_CH2FO(218),Y_C2H3F(236),Y_S(429),Y_S(436),Y_S(451),Y_S(499),Y_S(512),Y_S(513),Y_C1OO1(563),Y_CHFO2(710),Y_S(775),Y_S(834),Y_S(837),Y_S(964),Y_S(1120),Y_S(1185),Y_S(1509),Y_S(2143),Y_S(2162),Y_S(3222),Y_S(3678),Y_C2F(4471),Y_C2HF(4472),Y_S(4856),Y_S(4953),Y_S(5265),Y_C#CC(5326),Y_S(5333),Y_C3H4(9335),Y_C3H4(9761)
0.02978125,0.39451323569182356,1756.9236822346616,0.1757575042937916,0.5914152592704348,0.0,0.001141891583127116,2.015746203098373e-08,0.008822096002661293,0.0015604391548820035,1.1916651082372624e-05,4.375567742373803e-06,3.125232582901863e-05,0.0031720824755335462,0.05732855898473577,0.0,4.675471970424704e-60,6.507826878114179e-06,6.115813415853805e-08,0.12892499197958218,0.05515298555547147,1.5751972743006802e-06,1.0836928063927252e-09,1.5466067406994112e-08,6.60046898355494e-07,0.0002099381784793422,9.633064453961324e-05,1.479288871087014e-05,3.6548844823384526e-07,0.0027948184166489455,9.72263461224739e-08,5.1545426035207136e-08,1.1121154505456314e-05,2.5961868392399806e-09,0.00022009028480995225,3.3622434309170535e-07,0.00015093009023457797,1.924558046812108e-05,5.355921339544369e-08,1.0650690657920577e-07,4.0012364306522487e-10,5.486980028474774e-09,1.5851059098228116e-06,1.3450377025096497e-07,0.12450298502545884,8.581980906603001e-06,0.00042560441295338525,6.792353531449382e-06,0.0007607548292076252,0.0007473897238173055,6.141749518782652e-05,0.012997921339020422,0.00027445149383059945,0.0025125281009046817,0.0016577267562623709,0.004672696976093811,4.496852933483353e-05,1.5438863665708665e-07,1.1492897549278049e-07,1.0534873450662916e-07,3.6765725516330874e-07,4.857547191967436e-08,9.02982049797213e-08,2.5276688704791236e-08,1.0202073511929376e-05,6.875077551389982e-06,9.607300170470621e-07,7.816710902229763e-06,3.646307548807714e-06,0.00013970025310450614,1.1653389008559767e-09,7.497521478404651e-10,1.4419751653107465e-12,3.5379059775274497e-09,1.385716958970004e-05,5.3733936115249776e-14,7.585258696931259e-08,1.077940917185319e-09,2.9458051513744102e-12,6.657156350708427e-12,6.045315569231491e-10,9.199494347043427e-07,8.510654679034045e-09,8.443193952624091e-13,1.8887142478790573e-10,1.0570827979294603e-13,2.8461844692878415e-14,4.3724816385654043e-10,1.3627879064146769e-12,8.117750814109227e-07,5.953491988869117e-09,2.6312721111146365e-07,8.254272402275881e-13,2.2751604784154797e-12,5.26887212243899e-13,2.3118464755917556e-07,5.758429796077029e-10,1.5177581910424224e-13,2.91361623279786e-07,7.381307587047584e-08,7.443403252901146e-12,3.8638894803296527e-16,1.2602068982671537e-12,2.090614745505776e-05,3.7179062183722014e-06,3.601501228470032e-10,2.020551277089027e-05
0.0298125,0.39603828645107597,1763.050979150476,0.17508070330953338,0.5914940988236836,0.0,0.0009947271541294865,1.6993758302107696e-08,0.00807895941430604,0.001508879950666129,1.2415968866643139e-05,4.125939256754124e-06,3.247062346626307e-05,0.003186574556518134,0.05734824262297061,0.0,4.680420061590069e-60,5.850239137123498e-06,5.359493450937455e-08,0.12925384355571334,0.05601467441613425,1.4960711256654453e-06,1.3376789575867442e-09,1.7170928496511e-08,7.127918271849606e-07,0.00021028832129820973,8.84240711513253e-05,1.441667623170109e-05,3.680734149981835e-07,0.0028326861127671863,1.0222133132318818e-07,5.3834763057590636e-08,1.0777063596471363e-05,2.4251281366039503e-09,0.00020037700051361146,3.3686221666946107e-07,0.00014385905737076356,1.788518921806103e-05,5.158403475869486e-08,1.077741079168328e-07,3.9649377096031573e-10,4.9987684171805856e-09,1.5199907214726895e-06,1.4264532841696646e-07,0.12485039089303529,8.295000408454142e-06,0.0003667139691252774,6.07888255134401e-06,0.0007279327736109955,0.000683760398268881,5.253763177691316e-05,0.013104784062600182,0.00027792677562954004,0.0021939650214269878,0.0014622129909234965,0.004554351818849221,3.9473639376209556e-05,1.3553452681753204e-07,1.005341385250443e-07,9.295355164742966e-08,3.2370232693988363e-07,4.2793034361248464e-08,7.695065397321322e-08,2.1697973196428034e-08,9.606240312742017e-06,6.473694250407259e-06,9.069303976505088e-07,7.325956327528079e-06,3.093005815905113e-06,0.00012567822465262216,1.076197723688278e-09,7.206365061325737e-10,1.4791877007834014e-12,3.495540738370648e-09,1.2977852296126623e-05,5.214636060053755e-14,6.705388679064846e-08,9.147340509633998e-10,2.7857677525591103e-12,5.1662585983818354e-12,4.788929711423383e-10,7.80084462265351e-07,6.879297560797299e-09,7.156682846341417e-13,1.689761763349985e-10,1.0063410225700064e-13,2.5180177200863285e-14,3.4179333002960264e-10,1.20027992099748e-12,7.02078765078592e-07,4.629053377207343e-09,2.1769723522142966e-07,8.176595531879857e-13,1.674580598575012e-12,4.5062025934142956e-13,1.9007392518764337e-07,5.095864347848085e-10,1.2582085781500025e-13,2.8834869423486475e-07,7.531300851364656e-08,5.415649263085707e-12,2.8469818515289165e-16,9.512684046432044e-13,2.0597750421670458e-05,3.2628281207256157e-06,3.7154470762669623e-10,1.9953712866614216e-05
0.02984375,0.3974475913171363,1768.7431581717738,0.1744598866786855,0.59156066752574,9.808549359414227e-39,0.0008674714573182374,1.4337341856319483e-08,0.007395835959224987,0.0014597571156077804,1.2871508766241866e-05,3.877814481694058e-06,3.3571890033659194e-05,0.0032006968463137372,0.05734993967664358,0.0,4.684969703946797e-60,5.259281043642386e-06,4.7079800331873204e-08,0.12954043802476334,0.0568440828100827,1.414067508801523e-06,1.6235683765599993e-09,1.885643392589566e-08,7.640725614909173e-07,0.00021001260640374895,8.106997668078549e-05,1.3999340655470217e-05,3.6887299748776203e-07,0.0028662279443639207,1.0688190586208323e-07,5.5841984737400996e-08,1.0436258781115868e-05,2.2658254648864866e-09,0.00018360206402123498,3.3617168308479355e-07,0.0001370711697123738,1.6632267553730418e-05,4.953922466798428e-08,1.0847428463159355e-07,3.918530520377503e-10,4.552840352809824e-09,1.4555273003176215e-06,1.5033504842599314e-07,0.12516675240460615,7.990527415780096e-06,0.0003148802052173835,5.4497697947469715e-06,0.0006941946968591806,0.0006231502056687027,4.4839131773533514e-05,0.013204768748337117,0.0002799015083340142,0.0019145807119055253,0.0012873930004918392,0.0044279157976809345,3.457657537864434e-05,1.1864158491039437e-07,8.771405526428737e-08,8.171936504026668e-08,2.8402490947973605e-07,3.7557000693878654e-08,6.522814923762213e-08,1.8514584314768425e-08,8.975125932233869e-06,6.0491020230667314e-06,8.490944861211604e-07,6.813267959575361e-06,2.6070893369008914e-06,0.00011221092541006329,9.889640782120436e-10,6.938300940555505e-10,1.50797014798997e-12,3.4278533337651202e-09,1.2129051189030093e-05,5.0288641985432476e-14,5.906701332212166e-08,7.72686724171405e-10,2.6168442602637108e-12,4.006042985052619e-12,3.775092727793818e-10,6.581465684653296e-07,5.552887819947578e-09,6.028567385236312e-13,1.5044383889221369e-10,9.534264532727332e-14,2.219505525504689e-14,2.6726054084686295e-10,1.053104478620917e-12,6.06034807447343e-07,3.599445261842014e-09,1.7925914511175697e-07,8.064166171314675e-13,1.2290580587529355e-12,3.8500441935889404e-13,1.5555154515577172e-07,4.491068793283411e-10,1.0371720410830717e-13,2.837079281620648e-07,7.638085773827433e-08,3.931184339903396e-12,2.0905752420437194e-16,7.15778456464552e-13,2.0279078160896768e-05,2.8603678054167683e-06,3.816588628986805e-10,1.968495759152406e-05
0.029875,0.3987489970032522,1774.0280616935604,0.17389049822016683,0.5916162162514006,3.765304627800166e-38,0.0007575760508336441,1.2105687782719218e-08,0.006768918065046695,0.001413255820945655,1.3279640632554376e-05,3.633733648748191e-06,3.454576450805898e-05,0.0032144690040228335,0.05733545874097698,0.0,4.689138345534677e-60,4.728630841395849e-06,4.14543943393152e-08,0.12978914159620153,0.057640947941621494,1.3307114309003414e-06,1.937995918157606e-09,2.048512613484304e-08,8.130942848015942e-07,0.00020916927456518264,7.426601298212966e-05,1.3548876584062324e-05,3.6804976720165035e-07,0.0028956108566133274,1.111942580950199e-07,5.7545831907955786e-08,1.0099332954654918e-05,2.117497568355512e-09,0.00016930034906301628,3.342393795580201e-07,0.00013058617951738032,1.548018172914352e-05,4.7450256409686365e-08,1.0861328849780009e-07,3.863324445374465e-10,4.146266452209429e-09,1.3920863041178312e-06,1.5749176059800944e-07,0.1254544150277608,7.677823866694977e-06,0.0002695998884596541,4.894923694554129e-06,0.0006600011808394782,0.0005659918911289818,3.817705645289836e-05,0.013298085734452103,0.00028044597658178174,0.0016701820480226068,0.0011317046543974601,0.004295301618262776,3.0232299112064254e-05,1.0358354823132478e-07,7.634871544521124e-08,7.15980213365839e-08,2.484101930308582e-07,3.284644506762158e-08,5.503048038152913e-08,1.571396403118664e-08,8.325242426998663e-06,5.612167003540511e-06,7.887661901043801e-07,6.290429913268297e-06,2.1847468709931364e-06,9.949789028808892e-05,9.048607431050092e-10,6.692864424429225e-10,1.5287574877743495e-12,3.3371068656890918e-09,1.1315035655838187e-05,4.81992024493838e-14,5.189767513111918e-08,6.501154240463724e-10,2.4435684918744766e-12,3.1042303283557225e-12,2.963006526136754e-10,5.527835290550435e-07,4.477569530927679e-09,5.050308028563029e-13,1.3332967988647563e-10,8.989641406840615e-14,1.95109636023401e-14,2.0908761326107463e-10,9.206454231836512e-13,5.221366642174506e-07,2.799539632969734e-09,1.4697018179034452e-07,7.918478173141129e-13,8.998398551507333e-13,3.2886139359911807e-13,1.2674562526329284e-07,3.942690450300036e-10,8.508332023998106e-14,2.77641321871901e-07,7.703746173294355e-08,2.8475524579715255e-12,1.5303571047587655e-16,5.371479755524366e-13,1.9956185546247783e-05,2.505227056203137e-06,3.9058270743057527e-10,1.940575143994361e-05
0.02990625,0.3999501210494118,1778.932632169907,0.17336827298053786,0.5916619495508848,6.370420778468148e-38,0.0006627609512691544,1.0230065743004198e-08,0.0061944547452695495,0.0013694937073965411,1.3637811179086794e-05,3.395764883009273e-06,3.5385055791936894e-05,0.0032279090637877647,0.05730653994667624,0.0,4.692942297974062e-60,4.252499499385425e-06,3.658621037078926e-08,0.13000402892497126,0.058405248313378684,1.2473934282673221e-06,2.2757806353881444e-09,2.2020396234867425e-08,8.591137245507905e-07,0.0002078183719674947,6.800208187072284e-05,1.3072790528525446e-05,3.657724549084388e-07,0.0029210415226601128,1.1515249447860865e-07,5.893275105309369e-08,9.76694497780389e-06,1.9793885235354057e-09,0.0001570663272929569,3.311668179069409e-07,0.00012441522054576422,1.4422043301690962e-05,4.534063942410521e-08,1.0821077419638953e-07,3.800626739810999e-10,3.776131051742393e-09,1.3299938457158896e-06,1.640488392093814e-07,0.1257156802931106,7.364457791507127e-06,0.0002303116195671534,4.405249188902726e-06,0.0006257680140069792,0.0005125703887845095,3.242616068179807e-05,0.013384970460959815,0.0002796525387688624,0.0014568564263090433,0.0009935488240779625,0.004158296746252451,2.639355041320442e-05,9.02267361337904e-08,6.631723097307601e-08,6.253134846478769e-08,2.1661481155404747e-07,2.863430115349045e-08,4.623635449867387e-08,1.3274704352375703e-08,7.67145915001809e-06,5.172710212157687e-06,7.273756936380016e-07,5.768065102750183e-06,1.8211810646268806e-06,8.76792297955633e-05,8.247962483605071e-10,6.468605295845676e-10,1.5421022367523044e-12,3.2260971684083137e-09,1.053890891911848e-05,4.592071749478498e-14,4.5520907075068594e-08,5.451594372972683e-10,2.2698107654994466e-12,2.4041019106747308e-12,2.3169363367861181e-10,4.624864715707565e-07,3.6080748186843414e-09,4.210345537483052e-13,1.1765478917089652e-10,8.436098893922224e-14,1.7120330463605897e-14,1.6369252148821294e-10,8.021468741734533e-13,4.4903309282581e-07,2.178384753329572e-09,1.2003045187479076e-07,7.741766029065497e-13,6.574455999364118e-13,2.8102925147901846e-13,1.0285679369956271e-07,3.4486846509543886e-10,6.951642518513634e-14,2.7035688362374036e-07,7.731045427977205e-08,2.0587246122729864e-12,1.1171404019020862e-16,4.0224515199105696e-13,1.963424614516832e-05,2.1925528540254176e-06,3.9842024601122505e-10,1.9121801137958438e-05
0.0299375,0.4010582966965978,1783.4827862194481,0.17288923417382016,0.5916990098353028,8.792476076348077e-38,0.0005810018036047504,8.653065743005864e-09,0.005668781434622024,0.0013285290584281405,1.3944550923861294e-05,3.1655534080748936e-06,3.6085793189156735e-05,0.003241033188067013,0.05726484081839845,0.0,4.696396596349758e-60,3.825578786311227e-06,3.236391065884804e-08,0.13018886909085853,0.05913718770416085,1.165328519961505e-06,2.6301108755588383e-09,2.342849004584401e-08,9.014689712312213e-07,0.0002060201511944065,6.226132641098084e-05,1.2578057849847682e-05,3.622112227354181e-07,0.0029427552537437973,1.187575284076254e-07,5.999698494624134e-08,9.439791742192662e-06,1.850780070268047e-09,0.0001465525601664234,3.270659111435281e-07,0.00011856204765199671,1.345092694799052e-05,4.32315698516097e-08,1.0729846004755981e-07,3.7317099623365515e-10,3.439591009974975e-09,1.2695250323760327e-06,1.6995549738220243e-07,0.12595277698924254,7.056328440647318e-06,0.00019642733036741097,3.972615066992775e-06,0.0005918597044079188,0.0004630405161534144,2.7476694680582368e-05,0.013465680815975498,0.0002776295579598387,0.0012709944214751266,0.0008713356054431276,0.004018533849133442,2.3012915556051555e-05,7.843334239356653e-08,5.749969018165484e-08,5.4453505045166454e-08,1.8837475642345091e-07,2.4889092066151796e-08,3.8712275787570627e-08,1.1169312803916258e-08,7.026590774512677e-06,4.739225104444927e-06,6.661944408011776e-07,5.2553630896803444e-06,1.5109824560191397e-06,7.684065358175612e-05,7.493970613540272e-10,6.263520081443654e-10,1.5486324052910008e-12,3.0980016644661564e-09,9.80273560720123e-06,4.3498199874573905e-14,3.989072894002898e-08,4.558968361661021e-10,2.098749025957322e-12,1.861170619399912e-12,1.8061111707887723e-10,3.8567527381414086e-07,2.9065903463153828e-09,3.4954175906026863e-13,1.0340929367881244e-10,7.880224081873594e-14,1.500724349808469e-14,1.2826857748544825e-10,6.967435824016379e-13,3.855036207894661e-07,1.696173035891708e-09,9.769570353741089e-08,7.536966438245174e-13,4.795657617624681e-13,2.404062016966175e-13,8.316145332442926e-08,3.0064193166819993e-10,5.66155094539895e-14,2.6206273008757766e-07,7.723229417556851e-08,1.486016686003943e-12,8.135181506179387e-17,3.0076154339140913e-13,1.9317548491974832e-05,1.917876452387872e-06,4.0528248066367767e-10,1.883796741067667e-05
0.02996875,0.40208052932738925,1787.7033133328514,0.17244968787821516,0.5917284657004576,1.102676135394599e-37,0.0005105136224738175,7.326635666676083e-09,0.0051883455761193315,0.0012903694537040778,1.4199432868127018e-05,2.944369741666096e-06,3.664710934398762e-05,0.0032538555529474573,0.057211925610000186,0.0,4.699514891165494e-60,3.4430034680689614e-06,2.8693652671019786e-08,0.13034712012751207,0.059837174961454014,1.0855315355563033e-06,2.9928871484854765e-09,2.4680252112626796e-08,9.39603413665449e-07,0.00020383370599911952,5.702133262136591e-05,1.207108283185405e-05,3.5753387247505453e-07,0.002961005770497938,1.2201592140565528e-07,6.074025569023357e-08,9.118578430307488e-06,1.730999723664929e-09,0.00013746564745411075,3.2205474515847574e-07,0.00011302435743323962,1.2560032511028754e-05,4.1141703832691244e-08,1.0591786532965595e-07,3.657785265922133e-10,3.1339156747478e-09,1.2109014234292753e-06,1.751771956926489e-07,0.1261678374980471,6.7577898318679004e-06,0.00016735793187564604,3.589813875761269e-06,0.0005585863773077716,0.0004174464854077076,2.3231326382793498e-05,0.013540493586686308,0.0002744957439563451,0.0011093002965326477,0.0007635204407481356,0.003877472645583788,2.0044304964579946e-05,6.80646502335993e-08,4.977898264132599e-08,4.7293391917076644e-08,1.6341341952684297e-07,2.1576496819205718e-08,3.232017180595156e-08,9.36669731941305e-09,6.401177818031483e-06,4.318721948565067e-06,6.063059213699215e-07,4.759926123611138e-06,1.2484591230861854e-06,6.702067100932931e-05,6.790463246470768e-10,6.075380044249697e-10,1.5490154907251986e-12,2.9562157797124813e-09,9.107674899533315e-06,4.097704926293218e-14,3.4948292845216164e-08,3.8043301795750563e-10,1.93288452156517e-12,1.4405785438358342e-12,1.4044458369095208e-10,3.2077006435611483e-07,2.3417189784758346e-09,2.8916006080561804e-13,9.055670140791778e-11,7.3283643779648e-14,1.3150597127934648e-14,1.0062035931184593e-10,6.034935126327338e-13,3.304421494253066e-07,1.3218525145042414e-09,7.928618711850396e-08,7.307608273672756e-13,3.494091780638158e-13,2.0597822960323406e-13,6.701288637196555e-08,2.612800094987632e-10,4.599820263461847e-14,2.529618236593164e-07,7.683844141236686e-08,1.0712310960069737e-12,5.912061639089291e-17,2.2467142285089117e-13,1.900953177012186e-05,1.6770807679424682e-06,4.112817342983423e-10,1.855826628073941e-05
0.03,0.4030234642201652,1791.6177990302765,0.17204621554067664,0.5917513042061973,1.306736463923065e-37,0.00044973225881995586,6.210502791479627e-09,0.004749727981405757,0.0012549804181605775,1.4402990582786525e-05,2.733155245696451e-06,3.7070982402711456e-05,0.0032663883549348075,0.05714925786338728,0.0,4.7023094241635874e-60,3.1003215695485567e-06,2.5496146153635692e-08,0.13048193091620444,0.06050580060473005,1.0088079855003246e-06,3.3551866576848955e-09,2.5752454950113208e-08,9.730823425344085e-07,0.00020131585369158843,5.225541461247274e-05,1.155766486623255e-05,3.5190281581387475e-07,0.002976056188648586,1.2493874644945115e-07,6.117109875876215e-08,8.803989730303393e-06,1.6194246013898595e-09,0.00012956071378872485,3.16253761704581e-07,0.00010779509207817124,1.1742799623796954e-05,3.9087047129775734e-08,1.0411776179232878e-07,3.579981864084339e-10,2.8565121475974357e-09,1.1542918193278458e-06,1.7969524616424621e-07,0.12636287961712153,6.471835438086959e-06,0.00014253295992119587,3.250508840455071e-06,0.0005262035542911921,0.00037574194639835814,1.9602970384294653e-05,0.013609700284366729,0.0002703751444574272,0.0009687922635177909,0.0006686307719429202,0.0037363916867079517,1.7443942608195425e-05,5.898395922431972e-08,4.3042445939010523e-08,4.0976967831995025e-08,1.4144920316497042e-07,1.866071476185358e-08,2.6923528673123556e-08,7.834259673856051e-09,5.803440198660246e-06,3.9166874003285846e-06,5.485916869871942e-07,4.2877247812933365e-06,1.0279097811762584e-06,5.8218939671683486e-05,6.139249558803986e-10,5.901960178733351e-10,1.543929282236746e-12,2.804191640160745e-09,8.454113815278683e-06,3.8401235780664846e-14,3.0628344633366675e-08,3.169641687082601e-10,1.774091483511546e-12,1.1150515278471822e-12,1.0901420904567491e-10,2.662470424261393e-07,1.887540483516574e-09,2.385085729763769e-13,7.903888039352031e-11,6.786391774492669e-14,1.1526598337994295e-14,7.903299185868509e-11,5.214099498339895e-13,2.828457641172622e-07,1.0312405646134812e-09,6.419166254138415e-08,7.057653362034864e-13,2.544074300524597e-13,1.7683376394403772e-13,5.384026530964009e-08,2.264403421533866e-10,3.731198520351021e-14,2.4324745632621234e-07,7.616575613833136e-08,7.714765054147848e-13,4.28941864288121e-17,1.6777557766586106e-13,1.8712849571642945e-05,1.466382552119158e-06,4.16527251859517e-10,1.828590810692322e-05
0.03003125,0.4038933649661968,1795.2485717719583,0.17167566445920351,0.5917684267402189,1.4907699718845838e-37,0.0003972945885679776,5.270888387654621e-09,0.004349660026097098,0.001222293692370418,1.4556605502739364e-05,2.5325644666961774e-06,3.736187361394705e-05,0.003278641919783816,0.05707819586906001,0.0,4.704791024531719e-60,2.7934683871557382e-06,2.2704255860207408e-08,0.13059614917110288,0.06114381136629926,9.35758268398034e-07,3.7077952954112914e-09,2.6628624441581743e-08,1.0016016650943276e-06,0.0001985202701331454,4.79338811004081e-05,1.1042975384121187e-05,3.454726854328462e-07,0.0029881714153058726,1.2754052313328932e-07,6.130393504903441e-08,8.496664181263065e-06,1.5154815469725612e-09,0.00012263525911332596,3.0978245873593143e-07,0.0001028636530673079,1.0992982634972137e-05,3.708094830440099e-08,1.019515705331771e-07,3.499332744616251e-10,2.6049396501682843e-09,1.099815628353942e-06,1.835057488878948e-07,0.1265397938229036,6.200313025205565e-06,0.00012141455083489339,2.94916780459286e-06,0.0004949142186787449,0.0003378095058467773,1.651330100914546e-05,0.013673602634730128,0.0002653929171338442,0.0008467945400291771,0.0005852842918134406,0.0035963883010714758,1.5170970383048408e-05,5.1059081259990374e-08,3.718323571490747e-08,3.542934948325573e-08,1.2220229681789905e-07,1.6105610473741663e-08,2.2391984964096085e-08,6.539549472996399e-09,5.239372749160077e-06,3.5371395395965525e-06,4.937308218614167e-07,3.8431468960715035e-06,8.438353577730031e-07,5.04048926731545e-05,5.540519413562884e-10,5.741183293360206e-10,1.534039441681881e-12,2.645291805679348e-09,7.841796235065584e-06,3.581175130425071e-14,2.6864051128654505e-08,2.6381906659317876e-10,1.6236865682762329e-12,8.632854657572192e-13,8.452207452927763e-11,2.2067860574770776e-07,1.5227721620514288e-09,1.9627183823665468e-13,6.878122707133344e-11,6.259516682370819e-14,1.0110647073638057e-14,6.216847554944734e-11,4.4949108923034376e-13,2.418066561202968e-07,8.055330911110356e-10,5.187292863442614e-08,6.791313083058492e-13,1.852035979227833e-13,1.521685747765652e-13,4.3145804714513476e-08,1.9576068859093802e-10,3.024058860227635e-14,2.3309958584243255e-07,7.525116159756452e-08,5.55259031675735e-13,3.1083209854919493e-17,1.2532115489221897e-13,1.8429451365805435e-05,1.2823202202635463e-06,4.2112202295024863e-10,1.8023362789929605e-05
0.0300625,0.4046961015729419,1798.6166722748153,0.1713351365114256,0.5917806479750095,1.6540379704861628e-37,0.0003520182473347778,4.479449591561673e-09,0.003985036800734813,0.0011922148585996862,1.4662373938027815e-05,2.3430046425749913e-06,3.752630088792385e-05,0.003290624889133485,0.056999990669331785,0.0,4.706969163150987e-60,2.5187409117980676e-06,2.0261009985134577e-08,0.13069233422929388,0.061752083812370774,8.667921211164788e-07,4.041737399202137e-09,2.729933817640912e-08,1.024988935851268e-06,0.0001954968730022693,4.402520420641088e-05,1.0531551147933522e-05,3.383885345528567e-07,0.002997612016303773,1.2983825652709558e-07,6.115798060141148e-08,8.197173076217378e-06,1.4186443776545193e-09,0.00011652295491310758,3.0275665941580143e-07,9.821697680772903e-05,1.0304691900595045e-05,3.513417704472217e-08,9.94749030827109e-08,3.416766313885538e-10,2.376916193027721e-09,1.047548022017715e-06,1.8661803176944247e-07,0.1267003356142019,5.944147409127135e-06,0.00010350639685608244,2.68098620129077e-06,0.00046487255590176284,0.00030347893813704985,1.3891730044739694e-05,0.013732508011137661,0.00025967192544207166,0.0007409232198458072,0.000512200082089646,0.00345838485973132,1.3187760840530617e-05,4.4164328076412394e-08,3.2101366838518474e-08,3.057661643012521e-08,1.0540037608422246e-07,1.3875637234481374e-08,1.8604469771322293e-08,5.4514789624894784e-09,4.71294883009194e-06,3.1827564295683397e-06,4.422104365105214e-07,3.4291198623418377e-06,6.910903344674182e-07,4.352599066819116e-05,4.993216467597873e-10,5.591196844783463e-10,1.5199832816956862e-12,2.4826672361706573e-09,7.269944262346754e-06,3.324541303075754e-14,2.359038624083551e-08,2.1948311574266317e-10,1.482508685629873e-12,6.686704482663891e-13,6.550277829467854e-11,1.8275899086681812e-07,1.2300277247630343e-09,1.612340604581201e-13,5.969765915517335e-11,5.752159704497368e-14,8.878662910299218e-15,4.8983702638751854e-11,3.867457420441714e-13,2.065055649627917e-07,6.301247347785136e-10,4.186047856656703e-08,6.512864678593848e-13,1.3486767921656436e-13,1.312838308360755e-13,3.4500413982620026e-08,1.6887088191364272e-10,2.4506583114091493e-14,2.226821021240395e-07,7.413058317130093e-08,3.9953938603040745e-13,2.2506252709153004e-17,9.36890450372871e-14,1.8160672742213515e-05,1.1217403298413238e-06,4.25160687308751e-10,1.7772440816951513e-05
0.03009375,0.40543714703663836,1801.7418432071788,0.17102197547075157,0.591788697374225,1.7957634759657242e-37,0.00031288154838506266,3.81239333405072e-09,0.0036529264099514464,0.0011646301559247454,1.472296366073023e-05,2.1646750295712227e-06,3.7572390902117626e-05,0.0033023444602179653,0.05691578622931833,0.0,4.7088520134398916e-60,2.2727691593807054e-06,1.8117879230368297e-08,0.13077277341747134,0.062331598102784644,8.021499365080338e-07,4.348702321488103e-09,2.776200940837796e-08,1.0431967633685235e-06,0.00019229144117056425,4.0497029310217e-05,1.0027312011081904e-05,3.30784755336458e-07,0.003004629506121414,1.3185059754600255e-07,6.075607781369399e-08,7.906004507710591e-06,1.3284289801199868e-09,0.00011108775330380649,2.9528636207093846e-07,9.384044769854249e-05,9.672404706520424e-06,3.325506464359558e-08,9.674340414520435e-08,3.3331033823627916e-10,2.170320246874933e-09,9.975261518796427e-07,1.890527907453901e-07,0.12684612235687143,5.70356175598888e-06,8.835848557621644e-05,2.441796004943219e-06,0.0004361888011965252,0.0002725435901069347,1.1674633865436124e-05,0.013786725048774892,0.0002533301314969019,0.0006490678070891361,0.0004482039787399675,0.0033231396017141214,1.1460015694697365e-05,3.8181968312457875e-08,2.770441241047449e-08,2.6347279046100328e-08,9.0783113290447e-08,1.1936547883420684e-08,1.545098604175758e-08,4.541106022659005e-09,4.2264153808389245e-06,2.8550676091393036e-06,3.943455889354832e-07,3.0472937288183847e-06,5.649777983209997e-07,3.751518110094989e-05,4.4953682805166563e-10,5.450399944687571e-10,1.5023588678242979e-12,2.319163045562165e-09,6.737369505364156e-06,3.073403160481395e-14,2.0746348382136103e-08,1.8260853579076907e-10,1.3510011681372147e-12,5.182812461627295e-13,5.077475111596925e-11,1.5131638780965413e-07,9.95170570949383e-10,1.3229767342760776e-13,5.169516666556324e-11,5.267878413191996e-14,7.807961310919081e-15,3.866511019882391e-11,3.322144162736811e-13,1.76205072192403e-07,4.936622789505182e-10,3.3751043481781805e-08,6.226488582352293e-13,9.82922369403819e-14,1.1357983083470597e-13,2.7538298689887885e-08,1.4540317401998233e-10,1.9871157152082315e-14,2.1214109247485655e-07,7.283815405355172e-08,2.87524608232751e-13,1.6289691734867065e-17,7.01397545789507e-14,1.7907326762430177e-05,9.817737470261392e-07,4.287283278641757e-10,1.753438168551129e-05
