grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_CH3CHF2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CHF(40),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2H2F(71),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(81),Y_C2H3F(124),Y_C2H2O(131),Y_C2H4(135),Y_CHO2(146),Y_O2(147),Y_CH2O2(151),Y_CFO2(198),Y_CH2FO(218),Y_C2H3F(236),Y_S(429),Y_S(436),Y_S(451),Y_S(499),Y_S(512),Y_S(513),Y_C1OO1(563),Y_CHFO2(710),Y_S(775),Y_S(834),Y_S(837),Y_S(964),Y_S(1120),Y_S(1185),Y_S(1509),Y_S(2143),Y_S(2162),Y_S(3222),Y_S(3678),Y_C2F(4471),Y_C2HF(4472),Y_S(4856),Y_S(4953),Y_S(5265),Y_C#CC(5326),Y_S(5333),Y_C3H4(9335),Y_C3H4(9761)
0.0345,0.09545807241712115,1424.4264903061794,0.21987852425355098,0.5055582106329163,0.0,0.017203164598448308,1.1353476794281898e-06,0.0027110627103039174,0.010466885293815602,8.998350194005676e-08,3.705154438760333e-08,1.49896053401773e-07,0.002042386810764668,0.05700305506108429,8.983104870144624e-44,0.0,8.722725251852609e-07,2.7935710441422915e-08,0.14439318901546172,0.017983812418691826,3.289553640930514e-08,1.0214355807309899e-14,5.1635963696513385e-12,1.6222520051177537e-08,1.918812204888276e-05,7.229264858126743e-05,6.036062884029523e-07,1.8190875733430528e-09,0.005909749353545951,9.69021396081896e-09,5.572065629573906e-10,8.489049095087643e-06,6.573506193808451e-11,0.000841579905702848,5.3170103826843674e-08,0.0006671831541036277,8.13197999389592e-05,8.036190406809924e-09,2.023384437331465e-09,7.596734499338418e-11,1.2813791321404053e-09,1.948324320124231e-06,3.960466513706061e-10,0.14987284292947084,1.206149948553469e-06,0.004195564187657232,6.093454774780707e-05,0.00016110909782146322,0.00019989014024641088,3.6978131703193846e-05,0.014864949374124832,2.5068790365100797e-06,0.037027913621526624,0.02350242843069358,0.004169055277276258,0.0003707458886390342,1.8591985059072101e-07,1.7558000919039087e-07,1.6443178258839417e-07,7.09374308120583e-07,5.4737300008772686e-08,8.22534467503044e-08,2.025942083761728e-08,1.4865413834007852e-06,8.683786674960916e-07,5.990778385717221e-08,7.954381608559827e-07,7.178677660411683e-07,2.4754687467460065e-05,4.001795862438946e-10,8.419685486866248e-11,4.096916789287994e-14,2.986476222849389e-11,9.434942344483264e-07,1.4135664820986771e-15,4.218234724269814e-09,4.685469754059909e-11,2.0277971598003793e-13,5.204602563548829e-11,4.0991558774465615e-10,2.0850591355224646e-06,7.827163109005057e-09,3.91489728489494e-14,6.154433936559698e-11,9.02139720570212e-15,1.236633360913302e-15,2.2615044314013298e-09,8.817903003171616e-13,2.9120566833860096e-06,5.89506368318002e-08,1.639091820251744e-07,5.281101996655266e-15,3.076199673199244e-12,2.3782065029274107e-13,1.4349314687485986e-07,3.3023687765598035e-10,1.2017572940376817e-14,6.089405315524931e-10,3.0288601048146964e-09,1.4111657108383201e-11,2.467010080177258e-16,5.9603234003043545e-12,0.0002641455478392578,4.071244719116099e-05,2.0490680487609447e-10,0.000226056189011234
0.03475,0.09577139490238581,1427.1793358080715,0.21915917489587947,0.5057054894974409,0.0,0.01645248369440434,1.0523784505501776e-06,0.0022308206283444864,0.010625026337066234,8.860047417358147e-08,3.088893621468562e-08,1.3906145232838576e-07,0.002053743101527076,0.05697561039888146,8.933869760451675e-44,0.0,6.732399170118523e-07,2.092244588334362e-08,0.1450972599430323,0.018247088018648133,2.782111221356978e-08,1.23111898870091e-14,5.277516245119213e-12,1.737463295691895e-08,1.9174485010087444e-05,6.259332176421534e-05,5.588164720041704e-07,1.7251565822882162e-09,0.006312217596515558,1.0631251106383502e-08,5.742233177660367e-10,8.219681714994399e-06,5.145878659565247e-11,0.000744512094420374,5.406681855423557e-08,0.0006676801681776971,7.88213157389207e-05,7.63210747559718e-09,1.8345151916932597e-09,7.539376956623437e-11,1.0697282360040904e-09,1.806466857700901e-06,3.8542331736225105e-10,0.15092232934104186,1.2540394638210139e-06,0.0040949280196038804,5.664316646835908e-05,0.00015500964471814615,0.0001910830200376004,2.9009206480774823e-05,0.014903806144437955,2.626242791787435e-06,0.03590019503322755,0.02308421283478776,0.004402886962247457,0.0003619088372321353,1.7305545511082817e-07,1.6303410673326212e-07,1.5411836842269124e-07,6.655835239127094e-07,5.1418927785067046e-08,7.781139457951511e-08,1.9518690293947966e-08,1.5271376399019986e-06,8.847889037557285e-07,5.8875552535320336e-08,7.780262622220704e-07,5.956055908349499e-07,2.4068307429734377e-05,4.0308873872581416e-10,7.712724020742175e-11,4.3124111387627425e-14,2.6251141585093562e-11,7.883794166741095e-07,1.2286219887912652e-15,3.5926447920798875e-09,3.7040025106213154e-11,2.0760975125493966e-13,3.9082402555963243e-11,3.1955236822938537e-10,1.9959596167932985e-06,5.998932666278307e-09,3.1071923366513064e-14,5.5144936186961594e-11,7.755977403946698e-15,1.0568353107466494e-15,1.7543666300237904e-09,7.855329449069042e-13,2.5120052136890007e-06,4.37599314486596e-08,1.3324788342332915e-07,4.6484594549752344e-15,2.014345419948338e-12,1.9849544111911082e-13,1.1193883752064324e-07,2.945788790307568e-10,9.521096753268604e-15,5.868354128518397e-10,3.300862584185751e-09,8.837474625034028e-12,1.565131769226314e-16,4.597660470955006e-12,0.00028800603892072173,3.9495094167003785e-05,2.3060160327661758e-10,0.0002465531639749095
0.035,0.09602975585610847,1429.2494201486459,0.21856954160393854,0.5058359052647908,0.0,0.015774256109574926,9.858943266355448e-07,0.0018404288948220254,0.010771607361406383,8.705562533296301e-08,2.56318615357371e-08,1.2980913912728687e-07,0.002064248248120369,0.056925720994550406,8.901964472170662e-44,0.0,5.254984018439336e-07,1.5925828763038974e-08,0.14568967788038836,0.01848900284964102,2.3779883168006792e-08,1.4501307603821346e-14,5.3139750132982324e-12,1.8323934784922177e-08,1.9089973439832305e-05,5.506576221674759e-05,5.143420927091726e-07,1.6242521643190514e-09,0.006710772561515714,1.1513080877379884e-08,5.847121308891966e-10,7.978702071377882e-06,4.0811912432684457e-11,0.0006596873653722014,5.491847429869401e-08,0.0006677214146078418,7.656549339483132e-05,7.271446803630234e-09,1.6756669812046668e-09,7.467044142583753e-11,8.988962880440821e-10,1.6866758770958659e-06,3.734181042345349e-10,0.15190678451216605,1.284279282769047e-06,0.003994571622201037,5.35209813167048e-05,0.00015018732786906754,0.000182135749680124,2.3035087395297717e-05,0.014935386534545745,2.7025279288275326e-06,0.034874369388896154,0.02265899480596251,0.004621286958586058,0.0003526910158473459,1.6204214719729427e-07,1.5238004858105847e-07,1.4508503148157983e-07,6.274320612198064e-07,4.8464463024753884e-08,7.406274054337168e-08,1.8868814158377352e-08,1.5551700725670898e-06,8.948683014166565e-07,5.7523407193660034e-08,7.574399681467152e-07,4.933272417674425e-07,2.3303496177659015e-05,4.0293278374230835e-10,7.014151647225986e-11,4.479062004615334e-14,2.2793190743505797e-11,6.579443437054842e-07,1.0576970956957082e-15,3.024711386904306e-09,2.923119315014648e-11,2.1007584530427462e-13,2.976159088414735e-11,2.5027715123944144e-10,1.9210434133019932e-06,4.625316784404769e-09,2.467742145818451e-14,4.9882109811126073e-11,6.622517916861056e-15,8.919812679126797e-16,1.3710271746323245e-09,7.073899572980854e-13,2.2052927388060717e-06,3.3002217399911736e-08,1.085947483178743e-07,4.067828896762407e-15,1.3325813568615964e-12,1.6458891512947362e-13,8.785536555310063e-08,2.6557102120700844e-10,7.549083597834915e-15,5.619299002759482e-10,3.5471654297040774e-09,5.6160454669822045e-12,1.0043022960135212e-16,3.5930389647565128e-12,0.00031190290140219087,3.879441992295821e-05,2.557307754522533e-10,0.00026721268186668563
0.035250000000000004,0.09624380685999888,1430.7780391576828,0.21808343066938363,0.5059521940284313,0.0,0.015156622837499167,9.317465212534579e-07,0.00152239876984175,0.010907762450808026,8.546212263986607e-08,2.1205380361764846e-08,1.2192245682653516e-07,0.002074045496757185,0.05685859411303582,8.883603135689072e-44,0.0,4.143925784100244e-07,1.2294824966359482e-08,0.14619115921647433,0.01871250907492422,2.054739145254596e-08,1.6764522940195977e-14,5.28967922272858e-12,1.9071138693162176e-08,1.8960777226706566e-05,4.9141361617985775e-05,4.7189525113198665e-07,1.523522547686033e-09,0.00710417926784117,1.233593462542686e-08,5.896292000326541e-10,7.761633500889492e-06,3.278963813034097e-11,0.0005858557595890951,5.5760292484023225e-08,0.0006674775432398801,7.4555051318794e-05,6.953463237758456e-09,1.5417699721850044e-09,7.387570313222634e-11,7.60565493537416e-10,1.585883394987881e-06,3.6091519329071567e-10,0.15283468613358095,1.2994526457361818e-06,0.0038952950974905946,5.121580258389462e-05,0.00014629545169773204,0.00017337891351143535,1.8523674676836343e-05,0.014961228580169737,2.7423228860348336e-06,0.03393571732852434,0.022231031762457918,0.004824268212055773,0.00034336392348351206,1.5258839991699086e-07,1.432966373374343e-07,1.3717181717619194e-07,5.941316012154497e-07,4.584353243109629e-08,7.082690412484551e-08,1.828356102827417e-08,1.5725836336811551e-06,8.996944247175819e-07,5.5974488645144086e-08,7.350891091759783e-07,4.082827318218005e-07,2.250314676774315e-05,4.004338924202352e-10,6.348932525154121e-11,4.6040105784061285e-14,1.9591207411051804e-11,5.48884601035064e-07,9.03285511292221e-16,2.5245722800551216e-09,2.307425157156418e-11,2.106536810234495e-13,2.294757769172817e-11,1.9699122631379725e-10,1.8561839809435886e-06,3.588745305030607e-09,1.962738390248086e-14,4.552140840698992e-11,5.6216625274462074e-15,7.458072530585907e-16,1.0785716330793746e-09,6.433525485499587e-13,1.965624612670241e-06,2.5236387486809514e-08,8.872344828798861e-08,3.5476319564054548e-15,8.896946260878572e-13,1.3583080076194853e-13,6.937222489078095e-08,2.4175395167297076e-10,5.996340192396895e-15,5.36377820791131e-10,3.767767411256233e-09,3.6170755577523452e-12,6.514615215434807e-17,2.8376438871989368e-12,0.00033570200587354585,3.84486151300619e-05,2.8009555432736526e-10,0.0002879172447865788
0.035500000000000004,0.09642209559030974,1431.8778499380708,0.21768018356869645,0.5060565579910787,0.0,0.014590243779177746,8.870330426466765e-07,0.0012626785381260129,0.011034479395828507,8.389997223661437e-08,1.7512924141272335e-08,1.1520203681654578e-07,0.0020832557079839133,0.056778269533035705,8.875823456286585e-44,0.0,3.298276239968263e-07,9.609952244609898e-09,0.14661842437494782,0.018920238158985424,1.7947356851532902e-08,1.9085267919850262e-14,5.219908228690298e-12,1.9625403855672632e-08,1.8807084237889167e-05,4.441307139684314e-05,4.3250611932885716e-07,1.427725794116127e-09,0.007491504446427932,1.3102115717378166e-08,5.898939858992025e-10,7.56437538428664e-06,2.668324333320212e-11,0.0005217842663631574,5.6619704114260925e-08,0.0006670930633468124,7.278881548241709e-05,6.676393157218708e-09,1.4284656459052279e-09,7.306746072959832e-11,6.48155105325337e-10,1.5012846292508392e-06,3.4851837366997795e-10,0.1537129581769138,1.3021720946604555e-06,0.003797629545591716,4.9491882089097854e-05,0.00014308053834125056,0.00016501779360593167,1.509034851454993e-05,0.01498253170464719,2.7526020316094385e-06,0.033071815927858655,0.021803670552377433,0.005012154945336153,0.00033412407559995136,1.444539115482859e-07,1.355257157867709e-07,1.3023794624438906e-07,5.650213963473813e-07,4.352471813037985e-08,6.797559147732272e-08,1.7744656923290073e-08,1.5812523157627908e-06,9.002739425503005e-07,5.432240895696543e-08,7.120207751057943e-07,3.3788023991868757e-07,2.1697821627007484e-05,3.961854225036651e-10,5.731673653514183e-11,4.694411630012766e-14,1.669997057217141e-11,4.580259162527096e-07,7.663131594973045e-16,2.093675582289907e-09,1.8244370714481496e-11,2.0976271343929098e-13,1.7891753428040776e-11,1.5583790527012498e-10,1.7985140563082674e-06,2.8023973993942513e-09,1.5643157928996242e-14,4.188039611975774e-11,4.748556335583569e-15,6.192615585113279e-16,8.536202316523373e-10,5.903871628327256e-13,1.7752611621276994e-06,1.953464539230182e-08,7.266967367088803e-08,3.089561368937653e-15,5.989783681023735e-13,1.1173007383522149e-13,5.510715084009192e-08,2.2202075576242514e-10,4.775180339828414e-15,5.116275438081297e-10,3.963582124804127e-09,2.358602246927313e-12,4.269804225460524e-17,2.260340744313616e-12,0.0003592909996100337,3.8346225072362544e-05,3.0356271070836657e-10,0.00030856588489011486
0.035750000000000004,0.09657146689065003,1432.638473043703,0.21734348717372615,0.506150766651457,0.0,0.014067739308541487,8.496641008463507e-07,0.0010500053571942897,0.011152618368687011,8.242233477175302e-08,1.445270228458493e-08,1.0947128648614914e-07,0.0020919800963078426,0.056687876248867126,8.876312054787649e-44,0.0,2.647392387614542e-07,7.593705823136934e-09,0.14698493804041426,0.019114494689756085,1.58426958378107e-08,2.145042241054917e-14,5.1177381031712365e-12,2.00019549646786e-08,1.8643795688639937e-05,4.0587283788012366e-05,3.966964954044896e-07,1.3397144502300895e-09,0.007872060933574253,1.3815121273821534e-08,5.863562078519921e-10,7.383318908563492e-06,2.1987969143832198e-11,0.0004663151897871107,5.7517067360116855e-08,0.0006666880411300861,7.126173036616354e-05,6.437753673971078e-09,1.332113559380295e-09,7.228637681452081e-11,5.56457336193485e-10,1.4304105021612713e-06,3.3661251974144815e-10,0.15454727607931487,1.2948806807719923e-06,0.0037019256498765384,4.818750097292849e-05,0.00014035804766800644,0.00015716708782140758,1.2456139051986135e-05,0.01500023041035702,2.7399608182040587e-06,0.03227224109369318,0.02137950540944857,0.005185475292698786,0.00032510826904524095,1.3743808183757463e-07,1.2885652062614121e-07,1.2415836509301819e-07,5.395355738116079e-07,4.147667933221892e-08,6.54178358106808e-08,1.7239677678331143e-08,1.5828818065422387e-06,8.975030860220879e-07,5.2635281488408715e-08,6.889777019221867e-07,2.7977432386113163e-07,2.090815982171287e-05,3.9066289877122373e-10,5.169620267676223e-11,4.756901066111983e-14,1.4140200445306923e-11,3.8248588126158455e-07,6.465897084512542e-16,1.7283030104195844e-09,1.4463694700337854e-11,2.0775693413916708e-13,1.4089907304619635e-11,1.2390815276335012e-10,1.746055987220457e-06,2.2023580144782262e-09,1.2499061393480941e-14,3.881671771440842e-11,3.994679072302133e-15,5.115921276578166e-16,6.793105735293157e-10,5.461820644859403e-13,1.621847829919035e-06,1.5284572945772134e-08,5.967022540639295e-08,2.6911971331316494e-15,4.0634752308956374e-13,9.170732855596776e-14,4.403420536978855e-08,2.0552576851372192e-10,3.814396073736926e-15,4.885613439188948e-10,4.136082159935101e-09,1.5556708380788379e-12,2.8262112860402455e-17,1.8132057601612543e-12,0.00038257659255337207,3.840876856631877e-05,3.2605027660668585e-10,0.00032907259521880634
0.036000000000000004,0.0966973983223641,1433.1311346072712,0.21706043454172325,0.5062362408912848,0.0,0.013583244932291126,8.180997047289242e-07,0.0008753592202163115,0.011262929515057266,8.106325005690491e-08,1.192743944049562e-08,1.045790935390866e-07,0.002100302911578815,0.05658983806165942,8.883271018636186e-44,0.0,2.140846421569966e-07,6.0571132148729065e-09,0.14730153706047083,0.01929726929742615,1.4127365682020457e-08,2.3847177274898863e-14,4.9939822011525285e-12,2.0219922991793922e-08,1.8481810477841877e-05,3.744994547401614e-05,3.646497417208482e-07,1.2609511301658143e-09,0.00824535821307987,1.4479025642872424e-08,5.797809641627653e-10,7.2153904093883805e-06,1.833994636457317e-11,0.00041839522005586297,5.846770863924348e-08,0.0006663603160910446,6.996540603547376e-05,6.2347652704922165e-09,1.2497457185745876e-09,7.156074067957537e-11,4.813600169077085e-10,1.3711392196931977e-06,3.254264365226154e-10,0.15534231521052302,1.2797502534280037e-06,0.0036084117793686366,4.7189048788969506e-05,0.00013799351126205723,0.00014988172070370183,1.0416587723255491e-05,0.01501505317874876,2.7102197526289368e-06,0.031528280541365396,0.02096052195087925,0.005344877483128179,0.00031640737430633196,1.3137463965773033e-07,1.2311740944975245e-07,1.188241409105624e-07,5.17193652833717e-07,3.966990473754435e-08,6.308903876902302e-08,1.676030900155839e-08,1.5789826404468823e-06,8.921629373888273e-07,5.0961441894372726e-08,6.664728585795283e-07,2.3190686393107068e-07,2.0147607846151788e-05,3.84240627498475e-10,4.665063638391965e-11,4.797339090848582e-14,1.1908891592641142e-11,3.197365630387598e-07,5.431888741593875e-16,1.4220645587272676e-09,1.1504550260029371e-11,2.0492623414325722e-13,1.119610516870891e-11,9.901232228226242e-11,1.6974478202873744e-06,1.7416345504143481e-09,1.0013783803835317e-14,3.6219454572915845e-11,3.3493536517595795e-15,4.21131546364583e-16,5.432955404475243e-10,5.089707327143376e-13,1.4965136839753736e-06,1.2070735105958039e-08,4.911926511403561e-08,2.3478974927417557e-15,2.776086213060223e-13,7.517533200621522e-14,3.538912574757769e-08,1.916212173141817e-10,3.057255365432107e-15,4.676493807437557e-10,4.287033543839241e-09,1.0369993135387873e-12,1.8882414234699172e-17,1.4630422934298586e-12,0.0004054814991752423,3.858022325915365e-05,3.4751460815364714e-10,0.0003493646019206646
0.036500000000000005,0.09689209610486675,1433.4824776795838,0.21662426584333486,0.506384608518158,0.0,0.012714035049326082,7.68693792151302e-07,0.0006184661669745983,0.011462056920970787,7.878320815444166e-08,8.212401187643061e-09,9.690511134974731e-08,0.0021159536250640043,0.05637645101264251,8.909759564730894e-44,0.0,1.4442852121001815e-07,3.996969724083726e-09,0.1478112565787346,0.019633545010564663,1.1605106498586249e-08,2.848753569665659e-14,4.711261499254622e-12,2.023162281874568e-08,1.8189103151891825e-05,3.27657349401522e-05,3.1260336465267944e-07,1.1363709440148385e-09,0.008969312731534484,1.566737260709446e-08,5.595311280083852e-10,6.911232625527177e-06,1.33225400497462e-11,0.0003423779693509575,6.059727056411066e-08,0.0006661708863223432,6.803111485330905e-05,5.927086631643368e-09,1.1187813089630205e-09,7.034658747724683e-11,3.7089583151112634e-10,1.28200786569262e-06,3.0566198978521907e-10,0.15682640918257768,1.2317878876304917e-06,0.003428339206458424,4.586096256896061e-05,0.00013404404615290368,0.0001370713165241117,7.629182055480968e-06,0.015037785416148506,2.61409662640086e-06,0.030185089326457734,0.02014236585557645,0.005624099807225654,0.0003001153604689609,1.216638212475674e-07,1.1397954134734117e-07,1.1008635120288353e-07,4.806328667158875e-07,3.6692157489817656e-08,5.897475891372117e-08,1.586334598135125e-08,1.5582769440467058e-06,8.756500189205387e-07,4.776152061020601e-08,6.241834716774914e-07,1.6146836132538452e-07,1.8740735384343986e-05,3.696343313893186e-10,3.8304921448690556e-11,4.826870098622154e-14,8.414608219150114e-12,2.2634164682416564e-07,3.8271759629271773e-16,9.652823424412868e-10,7.432533006222751e-12,1.9753330129447718e-13,7.313027452190613e-12,6.47534915019228e-11,1.60905246397369e-06,1.119865870699989e-09,6.5513679598329825e-15,3.2129319395554206e-11,2.3566096112365114e-15,2.8589461277680267e-16,3.55776849450361e-10,4.5091613070687e-13,1.309425757772739e-06,7.80535181969826e-09,3.383934301521016e-08,1.811140050633957e-15,1.3454586785536426e-13,5.0882117928157097e-14,2.346291084676713e-08,1.6988718706083345e-10,2.004075905688456e-15,4.336143737170003e-10,4.528935623562308e-09,4.834736043115723e-13,8.817767342461276e-18,9.757070594997194e-13,0.0004499683239016781,3.9133829610826115e-05,3.8718622037176774e-10,0.0003891330182981662
0.037000000000000005,0.09703726132665126,1433.3217967732583,0.2163002007461168,0.5065122455944249,0.0,0.011945762009725747,7.31002108409112e-07,0.0004410512469706563,0.011637756266608781,7.700948615208833e-08,5.684586409919491e-09,9.116018157474211e-08,0.002130712779436843,0.056150770838504366,8.948137375639571e-44,0.0,9.961355614070369e-08,2.7081066665812273e-09,0.14821090995751485,0.019942500493717187,9.841004926416931e-09,3.298580437282402e-14,4.416241771093225e-12,1.9865972221538097e-08,1.7945651586419703e-05,2.936203728135326e-05,2.7261663358981554e-07,1.0455206128354494e-09,0.009663309428599921,1.671345117192223e-08,5.341077426732871e-10,6.6341737079135695e-06,1.008778706661554e-11,0.00028551179657074015,6.296513233093794e-08,0.0006669608337851734,6.680024459225216e-05,5.717463585962705e-09,1.0183793991011107e-09,6.941593388588856e-11,2.9414959195449435e-10,1.2198262108753407e-06,2.8906866258865376e-10,0.15819710324601854,1.171384555866666e-06,0.0032574854836174734,4.501968449637318e-05,0.0001306467219073727,0.00012623013262263763,5.856818214691182e-06,0.01505481352233265,2.495691150536787e-06,0.028983742652140515,0.019356117586994213,0.005858931137883853,0.0002853351362909268,1.1417326468293963e-07,1.0697481795360228e-07,1.0317568280074883e-07,4.517057986308634e-07,3.432800917126937e-08,5.5346206925788884e-08,1.5023918910376324e-08,1.5276295015193258e-06,8.54902741032834e-07,4.482862393528207e-08,5.85951186113931e-07,1.1333811929166316e-07,1.7483315812837753e-05,3.541272711986661e-10,3.183924869996143e-11,4.8188699837431426e-14,5.8957592739815475e-12,1.61269535929536e-07,2.6776028570590334e-16,6.538797652707196e-10,4.877176346995828e-12,1.8906349810523315e-13,4.900318585092246e-12,4.307178500519172e-11,1.5280657672855147e-06,7.353159542207755e-10,4.339324647473542e-15,2.9021834467910248e-11,1.6497960552596808e-15,1.935699424542946e-16,2.366209497961937e-10,4.072259600233037e-13,1.174587203059785e-06,5.1807829459891986e-09,2.353811134655364e-08,1.419854080019452e-15,6.671066604705689e-14,3.4497784474814855e-14,1.587560383408319e-08,1.5349844917267363e-10,1.3320537800806464e-15,4.0776533305233364e-10,4.7094874032953155e-09,2.3322772372922693e-13,4.250531271909615e-18,6.604753243437585e-13,0.000492502290283986,3.975534276071248e-05,4.2301135984649764e-10,0.0004275348209801194
0.037500000000000006,0.09714865489743815,1432.8452217002807,0.2160521838460348,0.5066236393233012,0.0,0.011259976245479432,7.011628591726759e-07,0.00031725413721748216,0.011793450204927051,7.56739251885719e-08,3.960697578699549e-09,8.677896406873891e-08,0.0021448561986683076,0.05591890123168811,8.993747877653681e-44,0.0,6.998085205804268e-08,1.87499945651404e-09,0.14853267523675515,0.020231274256762695,8.571650066366049e-09,3.714117716260196e-14,4.130648326676948e-12,1.9258554912795875e-08,1.7752845757961944e-05,2.6791297653881968e-05,2.4231675875604515e-07,9.825824131418027e-10,0.010327540214568177,1.7643257676665737e-08,5.063523905125182e-10,6.376198275844768e-06,7.930344067764987e-12,0.00024308502222779755,6.554682063652241e-08,0.0006689259954144818,6.613248336573571e-05,5.583087157476305e-09,9.393343140874589e-10,6.873736251394973e-11,2.39907994186318e-10,1.177154484006688e-06,2.752337851515822e-10,0.15947129309185903,1.105538229088902e-06,0.0030957409643825365,4.4452987521890034e-05,0.00012756514029659753,0.00011703294525440414,4.694828898522449e-06,0.015068014414303905,2.369668194906429e-06,0.02789426250138895,0.018604850386326276,0.006055015023183621,0.0002719833478043699,1.0826652468455918e-07,1.0148062822220092e-07,9.75957283941331e-08,4.283196620553784e-07,3.241714634940397e-08,5.208400836585798e-08,1.4234907622579864e-08,1.4913803573770606e-06,8.319975103108687e-07,4.217933686800487e-08,5.517117660636073e-07,8.030804917723205e-08,1.6362892389486265e-05,3.3858027534354855e-10,2.6908475173910613e-11,4.791909843298407e-14,4.1188086468303504e-12,1.1569841629260181e-07,1.868390178274933e-16,4.4360842496198324e-10,3.24933120388954e-12,1.8025795216846527e-13,3.3521396976405224e-12,2.9076288633672637e-11,1.4527525734012494e-06,4.917308538949754e-10,2.9097379208706948e-15,2.6584074968647713e-11,1.1533657988028894e-15,1.3121063949579124e-16,1.5950890521266145e-10,3.7320513158037313e-13,1.0735043709191893e-06,3.5136369875335115e-09,1.6521099720814422e-08,1.1362167277808403e-15,3.3746179573568005e-14,2.3479289200664685e-14,1.094763589264553e-08,1.4071634213302057e-10,8.968728928730977e-16,3.885485053454865e-10,4.840965212384716e-09,1.1597982377768588e-13,2.1090491341303456e-18,4.5252108476737375e-13,0.0005329371889023402,4.034012497286512e-05,4.552644820465147e-10,0.00046435726606653137
0.038000000000000006,0.09723670495854764,1432.1792387792166,0.2158565432358289,0.506721926535726,0.0,0.010643335557838047,6.766889915290921e-07,0.00022999492141262517,0.011931909989949445,7.469421781317793e-08,2.778704988703343e-09,8.336919627390714e-08,0.002158569928976967,0.05568465686886592,9.043617203836823e-44,0.0,4.990889846250392e-08,1.3210810516512137e-09,0.148798237602704,0.02050487172243638,7.632129886737736e-09,4.0759505898726077e-14,3.864815545993141e-12,1.851461794924834e-08,1.760465390702401e-05,2.4779636535653134e-05,2.1948181258934531e-07,9.413215349634605e-10,0.010962802838335225,1.847804013201763e-08,4.781529183566106e-10,6.133013440408134e-06,6.445155223395966e-12,0.00021150461962981382,6.830497360688747e-08,0.000672135816655584,6.589922126003262e-05,5.505788827195912e-09,8.755761329909348e-10,6.826477128190214e-11,2.0096209557591672e-10,1.1487412827640918e-06,2.6366114168878906e-10,0.16066169074039244,1.0386010641576755e-06,0.0029428034501879337,4.403779877929294e-05,0.0001246727941557041,0.00010916978511800372,3.908709847166331e-06,0.015078591083175488,2.2440133596142296e-06,0.026895249565982382,0.017889545088815694,0.006217360484902417,0.00025990198768648944,1.0349498874353472e-07,9.706274248067506e-08,9.298548376491881e-08,4.0896088740879305e-07,3.083983485481891e-08,4.911716320357634e-08,1.349344616994269e-08,1.4522939537122709e-06,8.082167980481549e-07,3.979538182084887e-08,5.21067252255286e-07,5.749311359015653e-08,1.536065790882165e-05,3.234690418088382e-10,2.3182464178870035e-11,4.757584868034066e-14,2.8804575189483885e-12,8.356791921755759e-08,1.3042998195000288e-16,3.0201414942478285e-10,2.195569737792912e-12,1.7154307698741146e-13,2.3315397944777433e-12,1.9877841942461247e-11,1.3822653132080336e-06,3.3404194493939423e-10,1.9738091925976982e-15,2.4613531782719153e-11,8.072664697380984e-16,8.923457961187748e-17,1.0877846421266131e-10,3.4586006089998176e-13,9.948086969463397e-07,2.4252447923188013e-09,1.1691874670617722e-08,9.307613595171802e-16,1.737258067886655e-14,1.605882708617909e-14,7.68546945000422e-09,1.3042923525494956e-10,6.108595182158981e-16,3.7431495732312385e-10,4.933465663849855e-09,5.927576270154418e-14,1.074582425832301e-18,3.131785500020239e-13,0.0005712170099406935,4.0832102629817654e-05,4.842771066037712e-10,0.0004994706079440942
