,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_CF2O2(731),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4344),Y_S(4383),Y_S(5742),Y_S(5880),Y_C2F(5882),Y_C2HF(5883),Y_S(5934),Y_S(6490),Y_C#CC(6975),Y_S(7436),Y_S(7468),Y_S(9977),Y_S(12069)
171,0.029031249999999998,1.1595953233462999,1968.8966266342916,0.16334170293310424,0.6122160568589,0.0,8.402523566900327e-12,6.03289565066663e-08,0.0006309364843477841,3.5100238963076455e-06,0.0001488649674701489,7.867889242937973e-05,0.0008798970072312532,0.0020956012594683365,0.06009544072003599,0.0,0.0,3.660120100211596e-07,4.315620731486446e-08,0.08997544028342819,0.09578604742076854,4.6549794612878495e-07,3.894761307339189e-07,1.6235858477407636e-07,5.301361708886417e-07,5.563697883426866e-06,1.936020899003399e-06,1.3473869078442685e-06,1.5286634014462437e-07,7.350504823977263e-05,9.385971783296785e-09,4.5673422982033095e-08,2.3723457682975534e-07,3.493746191293808e-10,2.5127419419194662e-06,1.8198420286684535e-08,5.7448381093977913e-08,4.979910009502178e-10,2.4566520132739324e-11,3.388586861469285e-08,6.441059624214707e-12,5.848554997559533e-11,1.6116253733204488e-09,4.9589652697545365e-06,0.09909476977283742,1.1753141542171864e-07,1.1849511419007952e-06,4.2010060246592225e-08,3.321913618220807e-05,4.1540512642227826e-07,6.274413480717868e-07,0.038297411708574126,0.0004921212217406487,2.7259989046626776e-06,5.890061368327808e-08,2.1740557809305648e-07,6.33220692835458e-07,7.088529916441512e-05,2.7762604365308027e-08,5.7950590760397154e-11,3.864191050576494e-11,1.5265755574022724e-10,4.699956209382609e-10,8.703006958773956e-11,1.5163610282510373e-10,4.8349965903367035e-11,2.776628514948384e-13,3.124964907272787e-08,2.235063911703569e-08,1.5350307020654624e-08,9.913814892113045e-08,9.469779344509537e-10,8.235584737752411e-08,7.457729347213223e-11,6.916196891052282e-14,1.3715557829725897e-09,1.4958847159112177e-15,1.98593009339468e-06,4.3316488679136633e-16,6.7044721000512645e-09,8.307040370528079e-10,3.046222936362377e-11,2.3652486491161336e-15,3.8614634433685827e-16,3.9126863693488045e-12,1.0472119708591236e-17,2.3953720963896565e-18,4.2777701101199027e-14,1.8298644537168153e-15,1.950676731028801e-18,1.2214240567234809e-18,1.3324545473575982e-13,3.1771421579682615e-13,3.0507693670950453e-07,9.783998112975396e-17,1.344057348983728e-09,2.661676258925469e-12,4.141001685464791e-20,8.088921452964654e-18,4.2128787573550326e-22,1.1151805220578499e-10,7.125837527693039e-13,1.742515150505769e-16,1.9341699922263937e-16,8.531200469227109e-10,8.035724115950879e-11,2.4273757299057285e-14,1.0907094364079104e-07,4.616237713778934e-09,8.51089842239222e-12,7.1467845816999055e-12,1.6636099566395647e-09,5.861048391385131e-11,5.65041544555469e-21,2.120886028258006e-25,1.1936634064366138e-13
172,0.029062499999999998,1.1610398216735291,1970.9630208621084,0.16313848260341915,0.6122136479550211,0.0,6.0918365838704325e-12,6.012930965150229e-08,0.0005341183594523875,2.754333756780662e-06,0.00014772002181766617,7.612974951197046e-05,0.0008725369151756848,0.0020967131246050225,0.059890438170263065,0.0,0.0,3.084340070937308e-07,4.177240909951428e-08,0.08984579746098967,0.09665857597808306,3.8928177487020145e-07,3.185757861702809e-07,1.281307468258876e-07,4.2024589885419463e-07,4.4002961334727955e-06,1.5261078024079252e-06,1.0407543715876067e-06,1.2281194374602322e-07,5.978013193100191e-05,7.61360199774058e-09,3.570170548901189e-08,1.8527094561407036e-07,2.7133748355571223e-10,1.9980364017259144e-06,1.4458281224200964e-08,4.034823199362975e-08,3.088717531254165e-10,1.5969723664378068e-11,2.643812188948323e-08,5.0085791456090615e-12,4.3799863615865207e-11,1.1156056430197592e-09,4.980344901273802e-06,0.09952581943875188,1.0415624258245326e-07,1.187646494149746e-06,3.422533804075354e-08,2.7395593817600626e-05,3.616781797186268e-07,6.121444872398427e-07,0.03748538165997511,0.0004858165757737271,2.67405663688671e-06,3.4741112563029566e-08,1.3525795159762498e-07,4.0634464517061725e-07,5.348483799017121e-05,1.7867373267236202e-08,3.5435467330051646e-11,2.360382522848153e-11,9.616116599006865e-11,2.957672204449649e-10,5.490444386275617e-11,8.766474060296526e-11,2.7966314197516028e-11,1.7274153565961776e-13,2.1267341262181953e-08,1.5203896199233123e-08,9.956108223482867e-09,6.416512853638228e-08,5.635458195887322e-10,8.09140760233203e-08,5.863628534331896e-11,5.397681219155623e-14,1.3092874914652393e-09,1.0319317670290582e-15,1.691369812883556e-06,2.9263235400255013e-16,6.471058513492659e-09,7.109867348995098e-10,1.8293077237233714e-11,1.9893722244977818e-15,3.276743303904398e-16,3.5363164997188002e-12,5.361630958495991e-18,1.5269531568964346e-18,3.5215253606146675e-14,1.3388766642413911e-15,1.1840552358541058e-18,7.411583457628746e-19,7.649444525974251e-14,1.5701351510070195e-13,2.9481171540938416e-07,4.7355440329039636e-17,8.138430659492918e-10,1.6259026171804707e-12,2.1604261319375953e-20,4.079887501181026e-18,2.130412801884646e-22,6.436782869925874e-11,5.464701239498737e-13,1.195906901431263e-16,1.0199033074765403e-16,4.917456219012671e-10,7.228675577685119e-11,1.203124782219524e-14,8.152236957054142e-08,3.5260975993419287e-09,5.212494794065401e-12,4.377383479130704e-12,1.0791540446662798e-09,2.8419919889608908e-11,2.740168719331351e-21,1.0797959495820946e-25,7.837507226416197e-14
173,0.029093749999999998,1.1623994185683801,1972.8623845320865,0.16294766812466782,0.6122165476681574,0.0,4.544686230804615e-12,6.024719040274886e-08,0.00045843878526661863,2.1721979796156372e-06,0.0001464660203729013,7.382418231194861e-05,0.0008648042869871337,0.0020976048992220335,0.05969733498130041,0.0,0.0,2.636933788186428e-07,4.047650994176785e-08,0.08974405625116441,0.0974490486154435,3.2964918396288365e-07,2.5972162738441915e-07,1.0112074130194114e-07,3.3342070532248074e-07,3.4903799731956804e-06,1.2082121243368397e-06,8.062427036506662e-07,9.899438186677623e-08,4.872395282270676e-05,6.191294831044905e-09,2.795769642777924e-08,1.4526168715973495e-07,2.114343580985707e-10,1.5944166726802224e-06,1.1528220556802289e-08,2.895372909625758e-08,1.929551185966879e-10,1.0555950340647832e-11,2.0687270668438597e-08,3.919047969580291e-12,3.3224001587851986e-11,7.902450145641279e-10,4.994635019961111e-06,0.09994598255654652,9.463091033726172e-08,1.190683601049518e-06,2.881723970048047e-08,2.332175155359218e-05,3.276670902003359e-07,5.98664983475426e-07,0.036690670881505266,0.0004795994369209843,2.619346590676662e-06,2.0487140501128473e-08,8.74264735338266e-08,2.630567040804874e-07,4.036519882583714e-05,1.1610705994950788e-08,2.251144630240398e-11,1.4980339650240303e-11,6.111404280438856e-11,1.8781519344987393e-10,3.4974651802129305e-11,5.069146825382341e-11,1.6178600964356496e-11,1.1096059577209047e-13,1.4831963235111787e-08,1.0599634076879193e-08,6.513612860869359e-09,4.1896659173396705e-08,3.494356055787366e-10,8.025659526254431e-08,4.62438185151196e-11,4.231849535623098e-14,1.268111343059969e-09,7.273990428242366e-16,1.4597829326081723e-06,2.01118596949089e-16,6.2893397098437785e-09,6.179387752038816e-10,1.1446080135447763e-11,1.6982059956475603e-15,2.819900703679917e-16,3.2520627477236112e-12,2.8940962578356874e-18,1.018615818700565e-18,2.9698286981898496e-14,1.0287331178519048e-15,7.542511409927972e-19,4.720147245457441e-19,4.649383494156726e-14,8.24774013099385e-14,2.8477511560617966e-07,2.3759296963670243e-17,4.892292448022235e-10,1.0052548481604058e-12,1.180822464446879e-20,2.175278077544135e-18,1.138570373008497e-22,3.795613585936489e-11,4.200437455740838e-13,8.382907825765063e-17,5.506792256735688e-17,2.8369198974326015e-10,6.615940001787956e-11,6.351357825721868e-15,6.097984102453653e-08,2.6912894717950556e-09,3.3002650281580403e-12,2.6762262062342163e-12,7.040065016263381e-10,1.4694208079615425e-11,1.377244413948308e-21,5.853781182641463e-26,5.1700930002430695e-14
174,0.029124999999999998,1.1636885609309702,1974.6233310037892,0.16276715350664497,0.6122240016776702,0.0,3.458141933838192e-12,6.053303806719059e-08,0.0003989235471563827,1.719904085508642e-06,0.00014513719842041445,7.17255746892511e-05,0.0008568792314874743,0.00209823150174192,0.05951629637078082,0.0,0.0,2.2866540535098243e-07,3.9261310148262486e-08,0.08966750026583022,0.09816665639434181,2.8282260454774345e-07,2.1156349482143552e-07,7.984140772023325e-08,2.647866885837536e-07,2.7755543144818383e-06,9.604608606210664e-07,6.259912515700007e-07,8.00180361881115e-08,3.978532070405049e-05,5.045008772460017e-09,2.1929253353924745e-08,1.1426240193228555e-07,1.6522614495654396e-10,1.2760578440863801e-06,9.218495010781035e-09,2.1134430658105475e-08,1.2080859405365507e-10,7.079896414569804e-12,1.6228776038379868e-08,3.0815175114681554e-12,2.544656553547078e-11,5.699438177181975e-10,5.003442906688136e-06,0.1003555767686766,8.772329973144435e-08,1.193836596208454e-06,2.5003146911690495e-08,2.0437462922597974e-05,3.054179002599049e-07,5.860318427384251e-07,0.03591438657589282,0.0004734719166598308,2.5629279679238525e-06,1.1949692568391188e-08,5.813889861598959e-08,1.709691147180921e-07,3.044431102305696e-05,7.582476761168151e-09,1.47144615710651e-11,9.782758587222477e-12,3.900054486898558e-11,1.19774358297007e-10,2.239162612575903e-11,2.900769956681735e-11,9.261663300878979e-12,7.387430331159325e-14,1.0509957066356502e-08,7.509068518457209e-09,4.28010152965038e-09,2.7479452118836856e-08,2.2347739284884407e-10,7.997375109850392e-08,3.6565944809315057e-11,3.329721989922705e-14,1.2399005186405502e-09,5.216959858687957e-16,1.2768003070772405e-06,1.407025677812264e-16,6.146595113924739e-09,5.449639762393565e-10,7.385144626347087e-12,1.4707096712829768e-15,2.4604643588384397e-16,3.0264446949625065e-12,1.6307025088186445e-18,7.03627212603391e-19,2.5527365768691115e-14,8.256814751767274e-16,4.968355487571743e-19,3.108914812651143e-19,2.9516068681218826e-14,4.522424381083121e-14,2.750195545042312e-07,1.2276960708669928e-17,2.8924693988854695e-10,6.250592583710341e-13,6.78599542379408e-21,1.2131068270583702e-18,6.363475929517952e-23,2.272284779780862e-11,3.234674884505251e-13,6.008054263880646e-17,3.029328058225474e-17,1.620775972416989e-10,6.127709131845355e-11,3.5164981324053057e-15,4.5606626509829124e-08,2.0510996047841392e-09,2.1504966867818104e-12,1.6224750445935824e-12,4.6036749824510884e-10,7.979936011500306e-12,7.128205632014589e-22,3.328991792339477e-26,3.415833151110026e-14
175,0.029187499999999998,1.166088293636208,1977.7973566359417,0.16243218938093737,0.6122504989502201,0.0,2.146400854362331e-12,6.138525417187844e-08,0.00031698005402636256,1.108629937219395e-06,0.00014233461570070915,6.805498079283357e-05,0.0008408424574650868,0.0020986254329775434,0.0591899673026721,0.0,0.0,1.8060418999127685e-07,3.705116876104251e-08,0.08958198521150966,0.09940715841090615,2.1869944546934013e-07,1.428854294958478e-07,5.078365179426761e-08,1.7052861992498727e-07,1.7974043881792696e-06,6.254031818913597e-07,3.874432127013844e-07,5.327523235180531e-08,2.696423585591883e-05,3.4077444476202194e-09,1.3810548489490576e-08,7.262414300421035e-08,1.0354012759122167e-10,8.364573046076116e-07,6.010697763904346e-09,1.2197187152613314e-08,5.068256992090059e-11,3.465465362769481e-12,1.0235371919777794e-08,1.9625193702081585e-12,1.5582141781869983e-11,3.2401077866329367e-10,5.008317270481694e-06,0.1011435919681859,7.93737937513838e-08,1.2000432581521974e-06,2.0545431751786906e-08,1.707761656022029e-05,2.824210723294734e-07,5.620533995236197e-07,0.03441974313709067,0.00046149337903772687,2.4475983816101314e-06,4.571470599758677e-09,2.9695076946740282e-08,7.990244471252756e-08,1.7753948707603217e-05,3.575032887640093e-09,7.263165952678483e-12,4.820849408500904e-12,1.758234912363775e-11,5.393855399913792e-11,1.0158015022259975e-11,1.0702305945278013e-11,3.4189979411573996e-12,4.0985993518625513e-14,5.7046157792004786e-09,4.075409580476559e-09,2.033597794020505e-09,1.3013044189655504e-08,1.0584032180750991e-10,7.996940721336113e-08,2.3435788884604102e-11,2.1079760633857373e-14,1.204982290403502e-09,2.910592005815194e-16,1.0239249577700549e-06,7.453932823863489e-17,5.948997005556591e-09,4.44576603588171e-10,3.4836134233680424e-12,1.158993551588675e-15,1.9652930530307034e-16,2.685538900414186e-12,6.288612551849913e-19,3.8019861173642863e-19,1.99651155829236e-14,5.999944839777883e-16,2.5102815372712063e-19,1.5711658892618228e-19,1.5421606783681576e-14,1.780342187763771e-14,2.5644958670021146e-07,3.9323681411098635e-18,1.1017481375350997e-10,2.7115217941637955e-13,2.9483574718646333e-21,4.492024169130624e-19,2.3655456970853132e-23,9.294399520809534e-12,1.9672821718416173e-13,3.3799579734028585e-17,1.0670967273431105e-17,5.97425474498251e-11,5.387465891668254e-11,1.4471909113877621e-15,2.618638624466019e-08,1.218723366121439e-09,1.0244641588836977e-12,6.618087935823873e-13,2.0735713806338004e-10,3.2123343659396864e-12,2.289854951202288e-22,1.3175830310713912e-26,1.5672115444887308e-14
176,0.029249999999999998,1.1683123019079076,1980.6398308853895,0.16212298216148563,0.612287347172945,0.0,1.3678470935083393e-12,6.237427657743849e-08,0.0002636732651393314,7.213887023048958e-07,0.00013947254548979404,6.488084223798129e-05,0.0008251127607765178,0.002097912423907149,0.05890572892979117,0.0,0.0,1.494088641215647e-07,3.508324790106464e-08,0.08956448995353673,0.10045068057758798,1.7770361898040525e-07,9.827672253074405e-08,3.248909659229284e-08,1.103416041245249e-07,1.1724946107483933e-06,4.144092360762917e-07,2.4065320295252804e-07,3.56479695660191e-08,1.8329330578518786e-05,2.309811979205857e-09,8.742633402850023e-09,4.6563100096559046e-08,6.544064926042197e-11,5.512953670518136e-07,3.939574731133348e-09,7.316553059904465e-09,2.1320426655520735e-11,1.7847359801697625e-12,6.507471308433488e-09,1.263614325688758e-12,9.70832724639464e-12,1.9182684242673617e-10,5.002928715313684e-06,0.10189331944870818,7.482609707250232e-08,1.20545243389575e-06,1.8027215691140966e-08,1.5196730510341755e-05,2.719290517442013e-07,5.389602053789722e-07,0.032999139221886215,0.00044986527655216683,2.3328258266709867e-06,1.6848456882054871e-09,1.5853637784972287e-08,3.780569313122167e-08,1.0258138223760905e-05,1.7099922281215072e-09,3.750345627821616e-12,2.4854706953062185e-12,8.033200422911959e-12,2.462958788101348e-11,4.680793189409929e-12,3.823185665203054e-12,1.221258687739047e-12,2.7556275139641188e-14,3.136326356101827e-09,2.2407993026018455e-09,9.782383010131126e-10,6.24087598728729e-09,5.3157557505796225e-11,8.022317456939501e-08,1.510571379865829e-11,1.3435100964539405e-14,1.1822793391113228e-09,1.6910586929686811e-16,8.587686333118698e-07,4.235393315136782e-17,5.819168203927388e-09,3.7897024028716094e-10,1.7281449021839563e-12,9.56703807845633e-16,1.6420845264458143e-16,2.4226773993841475e-12,2.6602631093393756e-19,2.1965043883389427e-19,1.642620653591408e-14,4.783069284325379e-16,1.331483384884562e-19,8.337938198259876e-20,1.0053232826354769e-14,7.963346446986096e-15,2.392115654824938e-07,1.37507472749894e-18,3.896713794218185e-11,1.1957263587808915e-13,1.6275236290976243e-21,1.8335187583329324e-19,9.689033345728111e-24,3.95887276030788e-12,1.2004394633794361e-13,2.0792956481139674e-17,3.996425260240203e-18,2.143639875492485e-11,4.818112410204534e-11,6.595838243492388e-16,1.491427483332397e-08,7.160480254706743e-10,5.156746725876028e-13,2.637980911479398e-13,9.355359387150078e-11,1.4450919043390485e-12,8.028040154371941e-23,5.739483442526034e-27,7.188530133287198e-15
177,0.029375,1.17233499426411,1985.5644149509214,0.16156668129000806,0.6123812482108291,0.0,6.504668511831218e-13,6.446425400808293e-08,0.00020798971051229177,3.4631812103349063e-07,0.00013380735297267084,5.962526345412857e-05,0.0007953821762236619,0.002093574706423522,0.05844787977811459,0.0,0.0,1.1653712072656974e-07,3.174390454006696e-08,0.08968458103260768,0.10206745712615824,1.3674916890276428e-07,5.478239147614396e-08,1.5115929544053522e-08,5.218360615923224e-08,5.636908510956761e-07,2.130423493846643e-07,1.0503969286310538e-07,1.735152248172119e-08,9.1680864487114e-06,1.1504795508505011e-09,3.966914221715911e-09,2.176041326670401e-08,2.971908993464731e-11,2.651799480177721e-07,1.8431097575842176e-09,3.1863101963726343e-09,4.9737339724132935e-12,6.232522415381813e-13,2.9820371076943704e-09,5.935895536383514e-13,4.286123187767758e-12,8.269797615478885e-11,4.973115407701965e-06,0.10328193525089475,7.203012260602702e-08,1.2130129814841768e-06,1.5622208996301232e-08,1.3464259810525023e-05,2.6888119750869264e-07,4.952813987553488e-07,0.030380125442343378,0.00042765354366327863,2.1128899839258145e-06,3.865468104996813e-10,5.8284672183333666e-09,1.1823846239088765e-08,3.927345633312919e-06,5.403842139193234e-10,1.2931726474009851e-12,8.547534532154333e-13,2.3497067098637352e-12,7.2002112688302505e-12,1.3829424485915874e-12,8.416480921828057e-13,2.6781549905205313e-13,2.013451963764643e-14,1.1369140017656898e-09,8.126810753475661e-10,3.086386750807446e-10,1.9592060245655944e-09,1.8105244243261026e-11,8.100266065925829e-08,7.028340706362243e-12,5.976305770153941e-15,1.1484246882755566e-09,6.953016950989319e-17,6.870996356617055e-07,1.8540523515131324e-17,5.678604866004943e-09,3.0944770121696083e-10,5.56692022904816e-13,7.429325471266381e-16,1.3030110418513256e-16,2.0287400856986577e-12,7.047527047217894e-20,9.285160616324227e-20,1.2765851599215282e-14,3.6328600891654127e-16,4.8601381721018053e-20,3.047565695333604e-20,7.659627657574674e-15,2.6694445528744263e-15,2.0866957151486335e-07,2.854087665857582e-19,7.2624899314990075e-12,3.342285896209336e-14,9.170465918098154e-22,4.57161472749335e-20,2.430175143454161e-24,1.0656557752615061e-12,5.050751337326785e-14,1.0863749918590476e-17,8.99381489356021e-19,4.843782826612254e-12,3.972143944101041e-11,2.108047973330999e-16,5.562410199231728e-09,2.8215839064991276e-10,1.69083849264922e-13,6.405403795656891e-14,2.3714362209290355e-11,4.558234609930948e-13,1.6737527462670264e-23,1.6163040443540654e-27,1.8747421629958628e-15
178,0.0295,1.1759498974393923,1989.8366656277358,0.16107002068461593,0.6124856846431979,0.0,3.3435124993567636e-13,6.644957151524431e-08,0.0001785295896047371,1.785269556121959e-07,0.00012844839269088437,5.5250619837927534e-05,0.0007681784404622096,0.0020868533732356803,0.058090797677030695,0.0,0.0,9.886855018496795e-08,2.8970430662705388e-08,0.08991224357565025,0.10330437033291619,1.1714724657382069e-07,3.576652029869517e-08,7.68753940065796e-09,2.6528703951780268e-08,2.910651005750109e-07,1.2527758126993985e-07,4.765408553815476e-08,8.659672915382282e-09,4.690293141747995e-06,5.869608295441471e-10,1.9224495733565997e-09,1.094802083091068e-08,1.4565501141089627e-11,1.3178749447322538e-07,8.863008487889748e-10,1.4922297390502145e-09,1.3212823194034326e-12,2.5119169986935957e-13,1.472412523841537e-09,2.988484649018009e-13,1.9827306121166954e-12,3.849911384133167e-11,4.931383160695709e-06,0.10454329371848964,7.218964745535691e-08,1.2160092111651407e-06,1.4179280088189663e-08,1.2444803778915443e-05,2.731245485413187e-07,4.5496491986889216e-07,0.0280100957566191,0.0004066543486858311,1.9111630836339546e-06,1.2589354096409647e-10,2.284458254475403e-09,4.05813762745082e-09,1.5306833563998237e-06,1.86850728143548e-10,4.772862177714012e-13,3.1468511063307007e-13,7.574658769727574e-13,2.3229032032732263e-12,4.508243079768823e-13,2.759442746277418e-13,8.669218723050201e-14,1.7530126848985824e-14,4.273216835703733e-10,3.056598824899502e-10,1.0565154062969966e-10,6.678217225526603e-10,6.978883831206735e-12,8.179133978369919e-08,3.399880764968169e-12,2.7429722628227676e-15,1.1176623124946555e-09,3.092494899353733e-17,5.970550536025067e-07,1.0337881794503158e-17,5.603461271522193e-09,2.7141547192432476e-10,1.9758660228122375e-13,6.268403738579898e-16,1.1206969836810893e-16,1.7263502631576964e-12,2.1817553912084847e-20,4.291903636875078e-20,1.0831128934425398e-14,3.005482711047953e-16,1.895525330597707e-20,1.1901408880391278e-20,7.175990894038103e-15,1.0922990923896912e-15,1.8269291443434914e-07,7.417702456218122e-20,1.341351583158369e-12,1.042262178299953e-14,6.720074129918688e-22,1.370024992349306e-20,7.319788759469957e-25,3.2910733140879997e-13,2.2117926396400237e-14,7.249492924054908e-18,2.438446861717485e-19,1.6852293984884714e-12,3.3339307710964514e-11,7.47427832836278e-17,2.1154667297342182e-09,1.1274372797251993e-10,5.914274975923025e-14,1.7310010540967714e-14,6.524100911596089e-12,1.6003701438004765e-13,4.367373523725439e-24,5.307677054054792e-28,5.286068347306992e-16
179,0.029625,1.179222818782507,1993.6206849864134,0.16062297236734085,0.6125910767606857,0.0,1.8782942083755954e-13,6.826160607095834e-08,0.00016038414792603553,1.0031228890039327e-07,0.0001234545301410908,5.14802878234781e-05,0.000743227655974149,0.0020788800772494668,0.05780459744159976,0.0,0.0,8.777304421625001e-08,2.6615689776625423e-08,0.09019230774546151,0.10428710360573197,1.06608242305379e-07,2.6919498711207893e-08,4.379591379592462e-09,1.4799144612654223e-08,1.6433372822275554e-07,8.567299102083674e-08,2.232974865752961e-08,4.399929574910075e-09,2.4397065028169906e-06,3.048609496240388e-10,1.0116734142986306e-09,6.030199114231543e-09,7.840437427928651e-12,6.720615107000204e-08,4.3513668975792704e-10,7.316028803077183e-10,4.1928137907788126e-13,1.1130544030287102e-13,7.971788482336788e-10,1.6350599390358343e-13,9.495378811635255e-13,1.8819985516244325e-11,4.882648194635414e-06,0.10568870230620475,7.345882133251742e-08,1.2148997357272682e-06,1.306811066594515e-08,1.1651055256931427e-05,2.7963965894257663e-07,4.1817908397183654e-07,0.02586711535644991,0.0003867795190936458,1.7291971130664318e-06,7.071961380261117e-11,9.553143518211711e-10,1.4938764130254428e-09,6.035048356905587e-07,6.93201047555955e-11,1.8871433003279347e-13,1.241083204869496e-13,2.6305072227292657e-13,8.087891926593951e-13,1.5934055586423124e-13,1.5729192312542156e-13,4.872122185712573e-14,1.6000444515165917e-14,1.6603979724417843e-10,1.1887625215323494e-10,3.838700358761912e-11,2.417490405397234e-10,3.072638589100829e-12,8.250205184194766e-08,1.6973360902447619e-12,1.2897721462205274e-15,1.0876538707328222e-09,1.4463928633538874e-17,5.422060243973912e-07,7.009112806207794e-18,5.558648744268584e-09,2.469060553719607e-10,7.6983424622675e-14,5.527042072094904e-16,1.0053557766924394e-16,1.4830804832541383e-12,7.590705379974936e-21,2.087986613244094e-20,9.631532944915877e-15,2.5806628355447003e-16,7.892585281929495e-21,4.961374887161769e-21,7.063262851585797e-15,4.9479664926196815e-16,1.6060198736259167e-07,2.2526309517234215e-20,2.4807622159357177e-13,3.562054983015576e-15,5.415341860602912e-22,4.72593041237502e-21,2.5361995944199953e-25,1.1321363211660311e-13,1.0021495117458109e-14,5.6598574579626864e-18,7.486022224574623e-20,1.009729756389932e-12,2.82930982824962e-11,2.811148416835486e-17,8.146847929836662e-10,4.5438789599671505e-11,2.127649944631319e-14,5.205974602845476e-15,1.9885186208833346e-12,5.966081317767633e-14,1.3314645929909296e-24,1.9518191290136537e-28,1.646526988371251e-16
180,0.02975,1.1821939967049806,1997.013353648891,0.16021928270888813,0.6126912656898994,0.0,1.1639128416225318e-13,6.988740348303716e-08,0.0001474604952030905,6.208679637471961e-08,0.00011882213538086016,4.8157336214152954e-05,0.0007201771485814767,0.0020704203100397694,0.05756850497341573,0.0,0.0,7.976353501796098e-08,2.4581077599154325e-08,0.09049107207239016,0.10509402003355274,1.0007585977990203e-07,2.2333958447648723e-08,2.817008585037421e-09,9.161710121544804e-09,1.0261181107471546e-07,6.70311331168389e-08,1.0533437115231123e-08,2.230339718836962e-09,1.2651558010229102e-06,1.5801553161820553e-10,5.842433293634388e-10,3.6743176992330293e-09,4.684946171732961e-12,3.443823187179667e-08,2.137388745723089e-10,3.6387544381106814e-10,1.6191306753845444e-13,5.1601550691019214e-14,4.784241091752598e-10,9.823663742075035e-14,4.600603188885453e-13,9.344928878533169e-12,4.8290385798827796e-06,0.10672837540937562,7.510337097203162e-08,1.210272489821453e-06,1.2114093796677684e-08,1.0952110784850567e-05,2.8655997163157905e-07,3.848725947096544e-07,0.02393163150667407,0.00036795214144377786,1.566438374731124e-06,5.795342211543555e-11,4.2865507783817546e-10,5.602256936493922e-10,2.2933865665031853e-07,2.645298776080909e-11,8.039459906405891e-14,5.2724938797110354e-14,9.353691807926209e-14,2.8941700792254116e-13,5.891449678808356e-14,1.2598829791258135e-13,3.876404723294972e-14,1.4787760770989838e-14,6.505146343970663e-11,4.6639383246361095e-11,1.4056434191453275e-11,8.823047896799871e-11,1.5837070677614306e-12,8.311218724015421e-08,8.545943247822033e-13,6.08617300917915e-16,1.058309470293278e-09,6.887213882074609e-18,5.033572311328186e-07,5.4388494287099386e-18,5.529053950765329e-09,2.2860129240291646e-10,3.338497514379688e-14,4.981457241087884e-16,9.203515695509185e-17,1.2827153617272154e-12,2.9170522683733834e-21,1.032225619231924e-20,8.77168710977389e-15,2.2546395619076083e-16,3.5264468131739995e-21,2.2191213194881706e-21,7.0243879444310216e-15,2.319678652040776e-16,1.4178009870343942e-07,7.55311990879728e-21,4.1892536366774084e-14,1.2828836813228398e-15,4.530618421916373e-22,1.8598844738121933e-21,1.0020519260160596e-25,4.193813084254492e-14,4.581126736921905e-15,4.822094888623823e-18,2.422066641696602e-20,8.221936946760626e-13,2.4203683788088197e-11,1.0677041542942007e-17,3.0258185461005527e-10,1.7609689886881865e-11,7.42760011616622e-15,1.6182648654292728e-15,6.642003623554333e-13,2.248356174871355e-14,4.484523029699333e-25,7.896662315944371e-29,5.607459076961734e-17
