,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H3F3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_C2HF5(81),Y_CHF2(82),Y_S(126),Y_FO2(127),Y_S(128),Y_O2(144),Y_S(145),Y_S(147),Y_S(148),Y_S(153),Y_C2F(161),Y_C2HF(162),Y_C2HFO(196),Y_S(203),Y_S(206),Y_S(217),Y_S(220),Y_S(233),Y_S(234),Y_S(238),Y_S(314),Y_S(315),Y_S(511),Y_S(528),Y_S(529),Y_S(553),Y_S(576),Y_S(597),Y_S(1016),Y_S(1271),Y_S(1518),Y_S(1564),Y_CFO2(1638),Y_S(1798),Y_S(1874),Y_S(2732),Y_S(2733),Y_S(2752),Y_S(2818),Y_S(2864),Y_CHO2(2867),Y_S(2879),Y_S(3251),Y_S(3398),Y_S(4009),Y_CHO2(4259),Y_S(4297),Y_S(4298),Y_S(4311),Y_S(4312),Y_S(4342),Y_S(5611),Y_CFO3(5998),Y_S(6017),Y_S(6168),Y_S(6415),Y_S(6896),Y_CHO3(7038),Y_C2F5(9470),Y_S(9479)
162,0.059,0.2645468803081764,1704.8809997735736,0.19948261880911425,0.5057731610962377,5.617087702353922e-43,1.6056818452907965e-08,4.696266514123294e-05,0.019957788303116345,4.4581913607280874e-06,1.986157756264988e-45,5.14572539644734e-06,3.016432028073746e-08,0.0022771375030784494,2.826808520875374e-08,1.8411440102656266e-10,0.11547895214950003,0.04740870461077181,1.8860343432050924e-07,7.457457163445174e-06,1.727712488857768e-05,1.3032783118144449e-05,2.3831771889933534e-07,0.0012395575341186595,6.809473184443938e-08,0.1455642129986679,7.341676203023915e-05,7.613733935411857e-05,0.004652886615313833,3.037300675337998e-06,2.088030555103522e-05,8.485477051992042e-07,0.14446624399164548,5.795975672611827e-07,7.199075785059587e-09,6.653635220428246e-05,0.0025012827559629564,0.010244299094505938,6.758627032110564e-05,1.0643289368946074e-07,3.869791046247413e-07,4.978325325360547e-08,5.128707006048836e-08,1.5919270872172526e-08,1.136535793227809e-06,9.794381960982684e-06,1.6450332722111914e-08,4.531421836529875e-08,1.7668785743536094e-05,3.9064818617829797e-10,1.2191498049019348e-14,6.106557063137491e-12,6.057115593250753e-08,4.380723077718818e-16,2.737657631893893e-21,1.635813659142077e-11,2.6500851132324773e-09,1.6794867684022887e-07,1.0826399441386816e-07,1.1167470451612562e-09,3.180140620048236e-08,1.0841530039858284e-07,6.955426234424771e-07,3.20677525010242e-07,2.0670163279627238e-16,9.840301777427762e-11,2.721950403186769e-09,9.036714148718881e-08,1.406793369399136e-07,3.323037465322077e-17,1.2093335527489084e-07,3.257663705651301e-10,2.0083947260309436e-18,1.8771745351464245e-17,5.600096734270402e-10,2.58639486717799e-19,1.0266055445852044e-08,5.183090751354441e-07,3.6183722324286883e-10,2.2047564095093168e-10,2.204244824758714e-10,1.4138526324350594e-08,2.4439468467714614e-10,1.2977695305348179e-14,8.707730075937635e-08,9.259105656611382e-17,5.406742261986833e-15,2.460160176838008e-10,4.510537445294872e-12,4.638172124695391e-12,6.44207816383289e-13,1.0428578763627844e-15,3.309207831035153e-10,8.043663562998797e-08,1.803598278456404e-15,5.667746777104947e-13,7.14391227500236e-15,8.784257027821823e-16,1.2656886355278256e-14,2.4166932671191362e-17,6.918804391611732e-16,3.197459686749078e-20,1.7516413524860544e-16,1.323846244243774e-16,3.5576833048547524e-13,3.2176392345403544e-09,1.0840355460961512e-16
163,0.0590625,0.2648305264481899,1705.9193271131303,0.19926896339258543,0.5058069309736084,5.6191358865795335e-43,1.4402860753440118e-08,3.5869991272358385e-05,0.0198027684497885,4.172167665260965e-06,1.9885567411502046e-45,4.829673003638861e-06,2.3695973099148112e-08,0.0022805640892982777,2.0913808800693846e-08,1.372366033157882e-10,0.11600884833022714,0.04725869811995123,1.8327545937136937e-07,7.414119539386411e-06,1.792441657250564e-05,1.2598674768225782e-05,2.3633762797608533e-07,0.001264419725210942,6.449585174803109e-08,0.1459325677050736,7.358443131382964e-05,7.264098823672243e-05,0.004475004870530813,2.724701421319182e-06,2.064152419953038e-05,7.735902746097402e-07,0.1443398106139936,5.633176764470733e-07,6.644941592193467e-09,6.613247818147248e-05,0.002315256329125468,0.010103426695191207,6.178907652034276e-05,9.17410012721891e-08,3.33431730498705e-07,4.266871473082582e-08,4.763194839066261e-08,1.4796049663828626e-08,1.0159594719533122e-06,8.744476879623761e-06,1.6875181119146254e-08,3.7339856343994614e-08,1.6783862739227598e-05,3.6089521719766053e-10,9.02967683757524e-15,5.72538320435958e-12,4.6451860004031036e-08,3.045098814287457e-16,1.9140370220170272e-21,1.1185056594184802e-11,2.168546200462768e-09,1.5569879859655147e-07,1.0766146281938159e-07,8.771076086068859e-10,3.071816399740683e-08,1.0467266964814584e-07,6.462338776201421e-07,2.934949616116205e-07,1.4717562606810014e-16,9.173517690306132e-11,1.8599139230611993e-09,8.783116500419556e-08,1.3676115103588459e-07,2.444810613474755e-17,1.1698359719033536e-07,3.1576310084860786e-10,1.4780611673050128e-18,1.3804240589997033e-17,4.0756394742870566e-10,1.5525060255325177e-19,9.939859292532339e-09,4.547770067570408e-07,3.387035576402707e-10,1.6466296459762567e-10,2.2062309105598484e-10,1.4140358116344538e-08,1.7957729740553664e-10,9.790400618136544e-15,8.13546914305248e-08,7.251901290206729e-17,4.092344688519936e-15,1.8914490501478406e-10,3.3294739703389716e-12,4.325753595849297e-12,4.638119116625415e-13,7.443162778748624e-16,3.092565634892624e-10,6.928499402012368e-08,1.2720423092356423e-15,3.8549902940679963e-13,5.0417371930975265e-15,6.192104320221167e-16,1.0900424704377118e-14,1.7894557371717706e-17,3.587256857575508e-16,1.6619407021349724e-20,1.0884717081725483e-16,9.276772061537986e-17,3.316145254429506e-13,2.7461230920745077e-09,7.020570571693743e-17
164,0.059125,0.26509867031576567,1706.8777861464946,0.1990674054149325,0.5058397666654239,5.620842006840795e-43,1.3065648345744767e-08,2.7468782039337895e-05,0.019654056010006332,3.92645959797296e-06,1.990730418446732e-45,4.557468437267467e-06,1.8957943605146058e-08,0.0022837022508795895,1.5537915762890166e-08,1.0292259881034056e-10,0.11652688100766337,0.04710860310168453,1.7805637879058989e-07,7.342017519490878e-06,1.847770491647203e-05,1.219070813239449e-05,2.336020192742571e-07,0.0012861103557690364,6.138239406984389e-08,0.146289294949933,7.376601198205018e-05,6.943098648137786e-05,0.004308502336542598,2.4610295666677946e-06,2.04289154207832e-05,7.115974352219509e-07,0.14420097396312176,5.485359542903683e-07,6.174356669091267e-09,6.57446249719989e-05,0.0021482315084452967,0.00996210830800009,5.668505257024676e-05,7.974260010341153e-08,2.897184814850338e-07,3.6897305914070024e-08,4.4475159521695216e-08,1.3823560487200319e-08,9.15717622794097e-07,7.872613058807785e-06,1.725162266969396e-08,3.124874741034424e-08,1.6007516828061607e-05,3.3429984133134677e-10,6.721872939418423e-15,5.37561746977169e-12,3.570530673094024e-08,2.1469126513099254e-16,1.3461763360327436e-21,7.759532877536981e-12,1.7949020593548299e-09,1.45114040360642e-07,1.0696767676073474e-07,6.99264867514169e-10,2.9673012312931466e-08,1.0106696544256536e-07,6.03363376527882e-07,2.7033197270697326e-07,1.0525761660951974e-16,8.659412378221437e-11,1.2891616781561658e-09,8.532858249721771e-08,1.3289102714329872e-07,1.803790281993072e-17,1.131545538784552e-07,3.0599639400569333e-10,1.0908272505022357e-18,1.0180439747392915e-17,2.9783413358784466e-10,9.483336790894846e-20,9.622637992536311e-09,4.0110870516228636e-07,3.187705030227816e-10,1.2398525248403079e-10,2.2077970748890754e-10,1.4141157912743993e-08,1.3243276773653064e-10,7.379561047685638e-15,7.643150546187949e-08,5.782857871713615e-17,3.09403454712984e-15,1.4572553330677913e-10,2.465765453182869e-12,4.057419351370578e-12,3.363255745450416e-13,5.340625777651536e-16,2.905841868714363e-10,6.043704444162403e-08,9.046024627837189e-16,2.648327000936293e-13,3.5863630826865214e-15,4.401829457946925e-16,9.497029317328015e-15,1.3312236671766163e-17,1.8925094433633455e-16,8.787887992524895e-21,6.86227162453953e-17,6.56398011412096e-17,3.108486140605313e-13,2.364438667351832e-09,4.6011573171247274e-17
165,0.0591875,0.26535349480236237,1707.769056678418,0.19887623683609,0.5058716865509233,5.622198550013109e-43,1.1965769555192657e-08,2.108792953314387e-05,0.019511009628539164,3.7157882534040137e-06,1.992671019717803e-45,4.323846793309626e-06,1.5455495240240376e-08,0.0022865856833321338,1.1594282426987067e-08,7.771268237188955e-11,0.11703396474204791,0.04695928335068012,1.7304585316013536e-07,7.251997179536987e-06,1.8941834416115623e-05,1.1810463572307001e-05,2.304217594619341e-07,0.0013046936777435325,5.87038646666404e-08,0.14663545774984377,7.393809405851779e-05,6.646604354118454e-05,0.004152056550460651,2.2374768967849105e-06,2.02424347054879e-05,6.600932880816936e-07,0.14405174402098953,5.351017217845356e-07,5.770573642188868e-09,6.533479321706778e-05,0.0019980347080816195,0.009820439118057508,5.218709949681371e-05,6.98904932931288e-08,2.538359576595605e-07,3.218964260547765e-08,4.17277923564286e-08,1.2975320051325359e-08,8.320217600980752e-07,7.1453204404619655e-06,1.7580607731755387e-08,2.6517386466342045e-08,1.532688724759916e-05,3.1054777842136485e-10,5.027786008126329e-15,5.055199754313982e-12,2.7506385685921016e-08,1.5371635384311214e-16,9.524317102506743e-22,5.47050225578623e-12,1.5029535666579672e-09,1.359654520076479e-07,1.0619560345550031e-07,5.662427993970224e-10,2.8662366257672898e-08,9.758486442968156e-08,5.658236734574921e-07,2.5037155959666576e-07,7.561155117249018e-17,8.240096918269357e-11,9.065769804664129e-10,8.286062750695048e-08,1.290714572591114e-07,1.3343454221418586e-17,1.0943638507640843e-07,2.9645336501158006e-10,8.071459249294792e-19,7.527917683445543e-18,2.185028909320496e-10,5.898235296082124e-20,9.31375261798005e-09,3.557178060378126e-07,3.016417281328476e-10,9.420282055082308e-11,2.2090305601881605e-10,1.4141013914052424e-08,9.800071319419473e-11,5.564304771628533e-15,7.220517689775351e-08,4.6952140083520593e-17,2.339565820351823e-15,1.127415733537618e-10,1.8318362879066763e-12,3.827186772068387e-12,2.4555771307687937e-13,3.852515216133651e-16,2.7453197664026265e-10,5.332926477012034e-08,6.481902665343383e-16,1.8367567507286026e-13,2.5696678668591343e-15,3.1533676393024895e-16,8.36440218879041e-15,9.947444064199331e-18,1.0159259934685725e-16,4.727483664698327e-21,4.389293374766367e-17,4.6850625830817814e-17,2.930172019738959e-13,2.0526464964227744e-09,3.049326049101289e-17
166,0.05925,0.2655968043137335,1708.6034983742454,0.19869404909833557,0.5059027228284584,5.623198390013754e-43,1.104658341319811e-08,1.622534647556268e-05,0.01937307718705599,3.53536610173727e-06,1.9943706915893507e-45,4.123869797347484e-06,1.2841171798721067e-08,0.0022892433725768234,8.688304827817066e-09,5.910465767138581e-11,0.1175308849796563,0.046811350532842744,1.683142765622517e-07,7.152493320557996e-06,1.932377275918484e-05,1.1458302024818196e-05,2.2703725668083232e-07,0.001320283432527084,5.641035950186147e-08,0.14697198167566383,7.40838559119785e-05,6.371282774586006e-05,0.00400455800990727,2.046869683105387e-06,2.008144215566844e-05,6.170878839598235e-07,0.14389376885964492,5.228653785281197e-07,5.420567837428566e-09,6.487674611566946e-05,0.0018627721143254935,0.009678538123220398,4.8217801300003736e-05,6.175283054965842e-08,2.242050285130767e-07,2.8326293928960253e-08,3.931892986809149e-08,1.2230135899123506e-08,7.617797758477422e-07,6.535381607454364e-06,1.7863834652391807e-08,2.2785826755925432e-08,1.473040271161919e-05,2.89338558325227e-10,3.776733147258131e-15,4.76201000984501e-12,2.1232558165852906e-08,1.118830325909906e-16,6.777105074971278e-22,3.924784684131447e-12,1.273090655069142e-09,1.280478020311099e-07,1.0535635686914177e-07,4.658932655136987e-10,2.7683552957768186e-08,9.421636691702935e-08,5.327270058414524e-07,2.3300014090500255e-07,5.454393592678086e-17,7.880157161484399e-11,6.468276655453351e-10,8.042893767401306e-08,1.253054579179e-07,9.893178722037428e-18,1.0582197231637826e-07,2.871258347387898e-10,5.985852078756592e-19,5.579296768697353e-18,1.6088201120384509e-10,3.735511977279403e-20,9.01275730274813e-09,3.172555088394413e-07,2.869490332831598e-10,7.229148912418915e-11,2.2099999763708378e-10,1.4140005331427294e-08,7.274256450357638e-11,4.200151908984517e-15,6.858165548782493e-08,3.880568006462537e-17,1.7706807676462565e-15,8.77407209234793e-11,1.3646965518256618e-12,3.629690942838607e-12,1.8042920194708043e-13,2.793299804034336e-16,2.6075430847040504e-10,4.754941340347644e-08,4.676030333907396e-16,1.2851620287311843e-13,1.8531617022088023e-15,2.274547488340602e-16,7.440946417616234e-15,7.463021326430224e-18,5.547409095734062e-17,2.586538365307833e-21,2.8472706799029826e-17,3.3695130388319005e-17,2.7771093484158406e-13,1.795648620537276e-09,2.0416336505691428e-17
167,0.0593125,0.26583009111544653,1709.3895787211432,0.19851967944810586,0.5059329153538347,5.623834407172771e-43,1.0267053066279708e-08,1.250555577050279e-05,0.019239784505745608,3.380921800831371e-06,1.9958213856221312e-45,3.953021662007187e-06,1.0869960643368436e-08,0.0022917001324881782,6.535171202265033e-09,4.529075011924582e-11,0.11801831235584746,0.04666523174665802,1.6390202683931383e-07,7.049634297685049e-06,1.963134748866693e-05,1.1133605335078436e-05,2.2362126022574021e-07,0.0013330259925578732,5.445449325624684e-08,0.14729967285496331,7.419156332944477e-05,6.11442490305375e-05,0.0038650736270783963,1.883357106456993e-06,1.9944745896514564e-05,5.809788223714747e-07,0.1437284048133674,5.116846002372193e-07,5.1141095816543794e-09,6.43535205453863e-05,0.001740787395783021,0.009536542532924236,4.4708750912039824e-05,5.498907102655705e-08,1.995816907918635e-07,2.5135146120108167e-08,3.7191282610577634e-08,1.1570833265242039e-08,7.024835405896386e-07,6.020785376687761e-06,1.810349581103667e-08,1.9800736446838886e-08,1.4207606569335309e-05,2.703910801358666e-10,2.847073885272658e-15,4.493940825032941e-12,1.641486030801784e-08,8.284773765407443e-17,4.847453701182172e-22,2.86835973927947e-12,1.0906163668079275e-09,1.211798195949962e-07,1.044595204559519e-07,3.894752534889625e-10,2.6734595161276953e-08,9.095401153890659e-08,5.033524055313528e-07,2.1774803739181598e-07,3.949420040554345e-17,7.558042013595271e-11,4.681622308412162e-10,7.803541512885863e-08,1.215963743100934e-07,7.34761310461328e-18,1.0230626343216472e-07,2.780091391255998e-10,4.446684883728767e-19,4.142249016686545e-18,1.188194764339344e-10,2.407793602297062e-20,8.719351949359361e-09,2.8457945950804096e-07,2.743582438378952e-10,5.6088242631820375e-11,2.2107593018380544e-10,1.4138203329994923e-08,5.412794462461071e-11,3.174723790869777e-15,6.547642072449196e-08,3.263188139843369e-17,1.341729624314013e-15,6.878856383377171e-11,1.0189766859709925e-12,3.4601893395067697e-12,1.3331986222948675e-13,2.0345443010085803e-16,2.4893761347618467e-10,4.2791608860813867e-08,3.39271528628916e-16,9.062951811628417e-14,1.34384930457094e-15,1.6502559057516608e-16,6.680202306133016e-15,5.617885067636758e-18,3.079079520622613e-17,1.4383307041224048e-21,1.8716485692286057e-17,2.4388575158892642e-17,2.64566362501439e-13,1.581921804146173e-09,1.3793855875323232e-17
168,0.059375,0.26605459059526465,1710.1342253768019,0.19835216659189492,0.5059623072741387,5.624099258579567e-43,9.596716550038222e-09,9.647318303627905e-06,0.019110724647230147,3.24869035866744e-06,1.9970147427240344e-45,3.807251671466494e-06,9.367462245833987e-09,0.0022939771357121915,4.928437806047897e-09,3.4959005644236174e-11,0.1184968167697235,0.04652122158164715,1.5982334487293274e-07,6.947568205149754e-06,1.9872308968680588e-05,1.083511167051931e-05,2.2028844382703044e-07,0.001343086757446362,5.279252069802162e-08,0.14761923395989587,7.425332395963816e-05,5.8738046011605366e-05,0.003732816217437702,1.7421323139956587e-06,1.983071751194373e-05,5.504663643874835e-07,0.143556772847098,5.014281240084856e-07,4.8431028550368504e-09,6.375529745209467e-05,0.0016306275723613117,0.009394602077175214,4.1599786219901763e-05,4.933065224699183e-08,1.7898561591173368e-07,2.2481200781388988e-08,3.529809263726076e-08,1.098334804674405e-08,6.520935267543464e-07,5.583680750905085e-06,1.8302067145016907e-08,1.7379486035371135e-08,1.3749098884436296e-05,2.534465250818146e-10,2.1516903324924388e-15,4.248947957521104e-12,1.2699763878725327e-08,6.243190079657212e-17,3.4822910299565643e-22,2.134794758215124e-12,9.444680771686659e-10,1.1520329183775402e-07,1.035134074959554e-07,3.306414021413301e-10,2.581403449377173e-08,8.77922345083472e-08,4.771078706523987e-07,2.04247493707211e-07,2.868203156714911e-17,7.260593269708289e-11,3.435949633862977e-10,7.568209199663419e-08,1.1794768833687491e-07,5.461683801014586e-18,9.88857273489833e-08,2.691011067988923e-10,3.306062879881049e-19,3.0780152055265694e-18,8.79129187833334e-11,1.5774370010943568e-20,8.433342458419396e-09,2.567241443199577e-07,2.635714405415941e-10,4.403975281445933e-11,2.211351152857626e-10,1.413567187394356e-08,4.0340052092627786e-11,2.402195879028869e-15,6.281469980038101e-08,2.789440204216828e-17,1.0176403202225754e-15,5.439043844190219e-11,7.618935013351312e-13,3.314534152988183e-12,9.895620532476372e-14,1.4868843485470683e-16,2.3880265590345404e-10,3.882540458198513e-08,2.472604054200108e-16,6.432874402319438e-14,9.787058052308827e-16,1.2027593534878143e-16,6.046794263549938e-15,4.238968127597181e-18,1.7349870667192074e-17,8.118952371464201e-22,1.2451279321241163e-17,1.773907391845842e-17,2.5326473636239945e-13,1.4025779715408815e-09,9.390235844285409e-18
169,0.0595,0.266480274569461,1711.5162774962882,0.19803531259699308,0.5060188431510477,5.6240984655742224e-43,8.511843331308892e-09,5.882005969128941e-06,0.01886429386388375,3.040980363929607e-06,1.999083026818996e-45,3.5802682851527695e-06,7.370078644838821e-09,0.002298045295712012,2.8966054943049473e-09,2.183154991357274e-11,0.11942838589396582,0.046240164179957674,1.5271011291018463e-07,6.753489843969133e-06,2.017525999948018e-05,1.0312921907063948e-05,2.140739893818061e-07,0.0013556823232345066,5.023783036044835e-08,0.14823572594092668,7.422371430533027e-05,5.435582869595624e-05,0.0034880121099318045,1.5144177302379216e-06,1.9664939506448967e-05,5.029729615368712e-07,0.14319752650180975,4.833522125132941e-07,4.385666796939786e-09,6.232059042054554e-05,0.001441971466751663,0.009111386944099024,3.6424556736513176e-05,4.0596441160464284e-08,1.4719833062930675e-07,1.8419610927330635e-08,3.209441604303092e-08,9.987642283724077e-09,5.726034914755529e-07,4.894396133472365e-06,1.858324569776178e-08,1.382258138972073e-08,1.300010684130887e-05,2.2491518431723826e-10,1.2646416628700952e-15,3.823435092439757e-12,7.784676556821231e-09,3.8104044540664844e-17,1.8617416124670878e-22,1.2881264069207494e-12,7.329554598744322e-10,1.0549246514225085e-07,1.0149627743704516e-07,2.516934515675721e-10,2.4054110582960424e-08,8.175511349825548e-08,4.3247531538620247e-07,1.816075648472218e-07,1.5607345818800962e-17,6.713818256726741e-11,1.9704997515443987e-10,7.110238718120034e-08,1.1084228975986313e-07,3.0908974141706824e-18,9.232078000133955e-08,2.519067367136028e-10,1.8717333337397644e-19,1.74083682184295e-18,4.9724039945549114e-11,7.325757875808597e-21,7.883015630193347e-09,2.1302538334178643e-07,2.4661640029605866e-10,2.8772092088236032e-11,2.2121342956429402e-10,1.4128588061749792e-08,2.300271167267921e-11,1.4111666183768816e-15,5.862204866030989e-08,2.1498675165054907e-17,6.004354548071311e-16,3.5691404127259577e-11,4.370675044438668e-13,3.0837519897547574e-12,5.643621499266672e-14,8.222132207024085e-17,2.2282859447366295e-10,3.273701612071848e-08,1.35879837014823e-16,3.3758844016439804e-14,5.368647235862947e-16,6.611197678930902e-17,5.072242400210515e-15,2.48253206827377e-18,6.0130011799439956e-18,2.822987435624351e-22,5.845481245520258e-18,9.714095839254553e-18,2.3533960072980206e-13,1.1235420734581718e-09,4.5460670883843756e-18
170,0.059625,0.26688156394876655,1712.7908218143061,0.19773754205332578,0.50607288865698,5.623709118232774e-43,7.653638702046259e-09,3.6126278910156112e-06,0.018630965511656043,2.8878037450983956e-06,2.0009441227862712e-45,3.415705820057578e-06,6.14282906632168e-09,0.0023015834997863996,1.7267684991000163e-09,1.4217584917291798e-11,0.12032983955795142,0.0459689025567039,1.467653615491424e-07,6.580483961008876e-06,2.0299849544020923e-05,9.869571353054256e-06,2.0863558157573325e-07,0.0013599024012583927,4.8433608670583024e-08,0.14882663906014756,7.398296237716193e-05,5.043060858097066e-05,0.003264706002116979,1.3373470324803494e-06,1.956217702866988e-05,4.676065587043186e-07,0.14282318078004363,4.6768744997452955e-07,4.006719910353357e-09,6.059192207609809e-05,0.0012860194718842402,0.008830218199961945,3.227800337470192e-05,3.42119682868932e-08,1.2396710891240807e-07,1.5479178428848582e-08,2.944401728125801e-08,9.162731370281751e-09,5.125919642941532e-07,4.374230535232644e-06,1.8735337348802047e-08,1.130747349306562e-08,1.2412896845196409e-05,2.0174056068829356e-10,7.519889061004959e-16,3.465711544263317e-12,4.804853456253736e-09,2.5077338569875156e-17,1.0146049100446769e-22,8.449553953660283e-13,5.893064914092292e-10,9.792797843426812e-08,9.935924941890852e-08,2.0175033682850125e-10,2.2397180018107328e-08,7.60791915711625e-08,3.9540832319471315e-07,1.631080295614507e-07,8.621600902279298e-18,6.206831739680883e-11,1.2017585482739727e-10,6.670590376715108e-08,1.040161322923297e-07,1.7612100651089137e-18,8.611322380293494e-08,2.3554653319270683e-10,1.0669183353851289e-19,9.9136736256789e-19,2.8544668471656252e-11,3.6084773503820696e-21,7.3611893670362005e-09,1.8033890023414197e-07,2.3411690947781753e-10,2.0072393222737337e-11,2.2125767450271704e-10,1.4119279248156214e-08,1.3240623534865843e-11,8.376259342947968e-16,5.5517937625435534e-08,1.745523226925968e-17,3.5784238134370655e-16,2.4681042702641543e-11,2.5297294925961854e-13,2.9109958947204665e-12,3.276689796389865e-14,4.621884019374137e-17,2.1100094546400344e-10,2.8193317823309316e-08,7.593522831802881e-17,1.814289767566106e-14,2.9939169478216504e-16,3.6959616540224e-17,4.352277785201727e-15,1.4704616744592987e-18,2.2338839128120527e-18,1.0519117840539386e-22,2.8657192433710257e-18,5.409563359357886e-18,2.2190684036492248e-13,9.168844385346723e-10,2.2600887569617978e-18
171,0.05975,0.26726267177261015,1713.9802008683387,0.19745557478729647,0.5061247186749994,5.622947644490478e-43,6.9517385636069666e-09,2.2308283003375046e-06,0.018409095779537872,2.773925992780889e-06,2.0025889251006745e-45,3.296361255389886e-06,5.364933128871345e-09,0.0023046726695868085,1.0414389281739989e-09,9.713501543722371e-12,0.12120327509201616,0.045707735909140804,1.4175023624506655e-07,6.4268591843054574e-06,2.028678479695054e-05,9.487172368236167e-06,2.0387679464448917e-07,0.0013570433427915233,4.718004766925546e-08,0.14939501634707825,7.353793490207212e-05,4.688562867793627e-05,0.003059844567876707,1.196187794783539e-06,1.950421127867815e-05,4.40502212119276e-07,0.1424376869947852,4.538403501203428e-07,3.6828953051692307e-09,5.861678803938212e-05,0.0011562820105850212,0.008552280008581978,2.891677325460435e-05,2.9422284946863415e-08,1.0654153131871961e-07,1.3291239614743652e-08,2.719182493280452e-08,8.461405864835526e-09,4.66029110469994e-07,3.9707255649106256e-06,1.877772271021417e-08,9.464699907117396e-09,1.1942643379324616e-05,1.827442149459551e-10,4.510435283562607e-16,3.1640124159729725e-12,2.9807041905816123e-09,1.7751934155008657e-17,5.619536859124125e-23,6.019311411145011e-13,4.884102792184105e-10,9.189202460948006e-08,9.713863310569547e-08,1.6888109029934964e-10,2.083967122641473e-08,7.075016672677051e-08,3.638900911233336e-07,1.4767638197095308e-07,4.8245859895932765e-18,5.730500724491287e-11,7.808092406494028e-11,6.250500365325402e-08,9.748964631450521e-08,1.0084913603338767e-18,8.025671659470496e-08,2.2003004156629656e-10,6.111412399616701e-20,5.673644241815586e-19,1.6694789729248943e-11,1.8661150983870755e-21,6.867707434340756e-09,1.554635265198667e-07,2.24831045524262e-10,1.5036974162546492e-11,2.2128014446447832e-10,1.4108064466925587e-08,7.67923610792829e-12,5.013152273085412e-16,5.319694502221434e-08,1.4776732866878743e-17,2.1497459813238685e-16,1.8104459176442565e-11,1.4746812301754242e-13,2.779872480385167e-12,1.928572959004483e-14,2.633992868916616e-17,2.0216440765521648e-10,2.467498286430551e-08,4.296876073495123e-17,9.935479888158386e-15,1.6904191966515515e-16,2.0922586795890855e-17,3.800207391029555e-15,8.784161177228058e-19,8.89395299360949e-19,4.1997519311566504e-23,1.4567209648318494e-18,3.0487953814694607e-18,2.1170232746260365e-13,7.596026035562657e-10,1.1474596892907015e-18
172,0.059875,0.2676265697305661,1715.09977875549,0.1971870899320186,0.50617454847482,5.621824308170028e-43,6.360969031901088e-09,1.3801950019034086e-06,0.018197428786769897,2.688331071274523e-06,2.0040063248207053e-45,3.2096761272782324e-06,4.857131628118874e-09,0.0023073719303979483,6.325259618144079e-10,6.990495719290897e-12,0.12205019829690851,0.045456741856858364,1.37426824652686e-07,6.287950039450862e-06,2.0166415731370844e-05,9.150275659138638e-06,1.9962318795780308e-07,0.001348255762203478,4.63282868256135e-08,0.14994324093308456,7.290444850203246e-05,4.366423548065447e-05,0.002871103917601932,1.080851266608467e-06,1.9474519775715612e-05,4.1905373833517146e-07,0.14204394532545656,4.413722797944704e-07,3.3990866664064924e-09,5.645506335797907e-05,0.0010476161105314008,0.00827864932267755,2.6158038001621865e-05,2.573999138953015e-08,9.314674830438556e-08,1.1620241825813614e-08,2.5232043669760636e-08,7.851256738158605e-09,4.289273108294493e-07,3.6492564771396663e-06,1.872757311580438e-08,8.066630930206093e-09,1.1554930745062177e-05,1.670087868132487e-10,2.717192236128767e-16,2.908392632965241e-12,1.852120947037693e-09,1.3414969313836137e-17,3.1485302181073045e-23,4.611152141101196e-13,4.1514513018785605e-10,8.694701629731878e-08,9.486335829153709e-08,1.4625704538451283e-10,1.9378747977828516e-08,6.57567659519514e-08,3.365198843310469e-07,1.3456278646494163e-07,2.7244461366586527e-18,5.2820622540437434e-11,5.40123017613478e-11,5.850861295639873e-08,9.127763171163991e-08,5.783378588827583e-19,7.474589937696924e-08,2.0536290235894754e-10,3.505832818436204e-20,3.2520078693525387e-19,9.984581370199541e-12,1.0003058749434801e-21,6.402402958586967e-09,1.3615847443121843e-07,2.1785798305771753e-10,1.2072581536847171e-11,2.2128938217894229e-10,1.4095210823271238e-08,4.473433584759596e-12,3.012763502955219e-16,5.143873453597055e-08,1.291167350688919e-17,1.2965164206503149e-16,1.4112732323304516e-11,8.631234521188014e-14,2.678622496161581e-12,1.144318265445811e-14,1.5151122314259993e-17,1.954839872645545e-10,2.1855820819073273e-08,2.4488091956676714e-17,5.509713281240671e-15,9.612962961281545e-17,1.1928625251046768e-17,3.3619657265489162e-15,5.26993722437354e-19,3.7789632030409997e-19,1.7891096245860282e-23,7.611857685515657e-19,1.7293176960598818e-18,2.03819703176443e-13,6.369264750721002e-10,5.910196205303491e-19
