,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H3F3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_C2HF5(81),Y_CHF2(82),Y_S(126),Y_FO2(127),Y_S(128),Y_O2(144),Y_S(145),Y_S(147),Y_S(148),Y_S(153),Y_C2F(161),Y_C2HF(162),Y_C2HFO(196),Y_S(203),Y_S(206),Y_S(217),Y_S(220),Y_S(233),Y_S(234),Y_S(238),Y_S(314),Y_S(315),Y_S(511),Y_S(528),Y_S(529),Y_S(553),Y_S(576),Y_S(597),Y_S(1016),Y_S(1271),Y_S(1518),Y_S(1564),Y_CFO2(1638),Y_S(1798),Y_S(1874),Y_S(2732),Y_S(2733),Y_S(2752),Y_S(2818),Y_S(2864),Y_CHO2(2867),Y_S(2879),Y_S(3251),Y_S(3398),Y_S(4009),Y_CHO2(4259),Y_S(4297),Y_S(4298),Y_S(4311),Y_S(4312),Y_S(4342),Y_S(5611),Y_CFO3(5998),Y_S(6017),Y_S(6168),Y_S(6415),Y_S(6896),Y_CHO3(7038),Y_C2F5(9470),Y_S(9479)
177,0.057062499999999995,0.9015086252127741,1973.2071897548497,0.17592577455832545,0.5492244257037601,2.943578027991855e-53,9.756796201939222e-13,0.0018913282890049685,0.01755750973788396,0.0009392297121091736,2.7881895420857803e-67,9.773970224479863e-05,0.000302046667156122,0.0003763992018339013,9.41788329328745e-07,5.174617363074618e-08,0.06745085952228985,0.11389028590375712,1.677001373289646e-07,4.683516251667469e-07,7.322818177458574e-07,1.2146557542047033e-06,3.721230346971646e-08,2.1451000877271854e-06,2.622277729426557e-05,0.14040369766630664,9.176415009336154e-10,7.369414134407072e-08,4.365009924728788e-05,4.475614916855597e-08,3.211819231697319e-08,6.03103182534602e-07,0.10771266265498787,7.2047663875829604e-06,9.493140605172774e-12,3.695217806850132e-08,5.432163015747221e-07,6.221407741884327e-05,2.2661173125685795e-08,9.105158866284863e-11,2.8489393879617837e-10,5.250736962098444e-11,6.523303647309888e-11,2.1030997670747906e-11,4.8508568745408524e-08,3.104056244927448e-07,8.629792288191792e-11,1.8310335142039958e-13,1.799676087364574e-08,1.0399628828544951e-12,1.3278607182637113e-11,2.9521576148436394e-14,6.0284597603801565e-06,6.058788116995702e-16,5.351789644231538e-23,4.696834893400434e-13,1.3652827458813725e-10,3.5909014701814903e-07,4.157884570300899e-09,1.502875459799271e-10,2.863303774755586e-13,8.80119865544775e-13,3.9184558284747843e-10,1.333263257547787e-11,1.032471438871379e-17,9.577437649647065e-12,7.663038262097512e-10,3.2878480428330306e-12,5.3739937352437505e-12,7.015919710096524e-21,1.5037100007984578e-12,6.303126560708573e-15,4.48504498825507e-22,3.470670537547712e-21,1.819501012381938e-12,1.778711649092246e-18,1.5730497708498117e-13,1.34137500002632e-09,3.911439261551623e-09,4.124077883991349e-09,1.007159907831995e-09,8.35430924760714e-09,9.09170430352021e-10,8.575472766916448e-15,6.015700978538716e-07,1.19664253376693e-15,7.53350661091529e-15,1.552305100906467e-09,4.479106922853308e-11,4.227061351159616e-10,1.1256828508334076e-14,7.091013674115506e-16,1.312662142769311e-08,1.704637306577744e-12,2.3597391417256642e-17,7.43105667288597e-14,5.394221903507077e-17,1.2527614211542831e-17,1.2760830254010881e-15,7.808853933322897e-15,2.046128116113769e-15,1.4808122670514295e-19,1.134812147533392e-16,2.075393623115088e-18,1.707794404321348e-10,5.553069437954929e-14,2.0069844080702442e-20
178,0.057124999999999995,0.906481182673418,1980.5779157677125,0.17496072306091603,0.5494543043042671,2.9452485802512485e-53,2.88866209854903e-13,0.0017006977405697337,0.01691828982187579,0.0009189623258717133,2.7904775044182824e-67,9.444186593263168e-05,0.0002902492791730137,0.00036306631389041246,8.24062572443727e-07,4.7455808314891575e-08,0.06758200343619107,0.11644514446039843,1.1556726750613925e-07,2.653253754514875e-07,4.151589556742047e-07,6.73249065413134e-07,2.060518769446899e-08,1.1821672997223136e-06,2.7478229430282197e-05,0.14255420529159904,6.624824079832099e-10,5.0233821324971566e-08,3.0882401115126066e-05,3.060929251904996e-08,1.2633101365995747e-08,5.629536945413625e-07,0.10356861758774685,6.978997066335639e-06,2.794032766111863e-12,1.1103308870559933e-08,2.1770711066796222e-07,3.375151732491041e-05,9.229986809701685e-09,3.38967138679487e-11,1.0567705998546109e-10,1.9721321953088088e-11,1.81653410966818e-11,5.877830067173582e-12,2.0937612828398283e-08,1.330163437097069e-07,4.7489999131185263e-11,2.4148491445386213e-14,1.4414083748291528e-08,4.4416347695627436e-13,1.1827298623660502e-11,1.2695108380174036e-14,5.538055147244754e-06,2.3637662613838725e-16,1.9712310354832437e-23,1.682408867415837e-13,5.134294200144638e-11,1.9712373841907634e-07,2.3558967606050216e-09,6.052000008542978e-11,8.128594351516899e-14,2.4921589592764795e-13,1.0951439281709744e-10,4.0403556966971356e-12,3.871569080149921e-18,3.491830403730318e-12,2.842193897744845e-10,9.649091778125745e-13,1.5789990069001531e-12,1.7620877764037458e-21,4.300433695693382e-13,1.821235193416697e-15,1.1276116992805686e-22,8.68339785499768e-22,1.052863860915184e-12,6.459942150023338e-19,4.522007892604013e-14,5.260873072158244e-10,3.6037395630974708e-09,3.856835121633535e-09,1.0471365929159743e-09,8.097619883655256e-09,7.896707468313047e-10,4.2311017434390866e-15,5.48346026124177e-07,3.526313205683036e-16,3.778364289386454e-15,1.272008828871338e-09,3.980108912639086e-11,3.9086859584740617e-10,8.028434734414673e-15,5.226723053394001e-16,1.2895900119742713e-08,4.0438503349670975e-13,5.7270050374221796e-18,4.4001726379494495e-14,1.3181673569232029e-17,3.0374538216116537e-18,3.7386750981787243e-16,6.717032664139258e-15,6.59544935852028e-16,4.8107849845555515e-20,3.725126294117005e-17,5.325789804029639e-19,1.702818860090176e-10,2.463017885128011e-14,7.741996885293175e-21
179,0.057187499999999995,0.9111102520953416,1987.2453374822394,0.17407180173528664,0.5496881118243965,2.946851564093045e-53,9.463673518255773e-14,0.0015644979137253874,0.016322783996811335,0.0008973241625376727,2.7925726746943695e-67,9.103698206941174e-05,0.0002794322925254241,0.0003502489064940329,7.385118023831718e-07,4.355975012667756e-08,0.06778109082005562,0.11872125394299675,8.5478428117861e-08,1.4869668631810174e-07,2.3388491344359492e-07,3.73809150781988e-07,1.1345101998175648e-08,6.520925354590608e-07,2.861413350915828e-05,0.14460306741564977,5.498454807981557e-10,3.945046055466289e-08,2.503066765783616e-05,2.416941951427674e-08,5.4984854802189045e-09,5.277647862803769e-07,0.09961351252672941,6.725348527964064e-06,8.621011553511404e-13,3.4945418008072993e-09,9.416104152929151e-08,1.836494945380891e-05,4.053101207806338e-09,1.3638665360719242e-11,4.238162385125066e-11,8.002193580882891e-12,5.325806941485526e-12,1.7312714389129636e-12,9.678524158410604e-09,6.109074262042287e-08,2.6154139687317738e-11,5.809578552434375e-15,1.2482045541203522e-08,2.035045127990231e-13,1.0719118647315902e-11,5.849718933756453e-15,5.193378712520014e-06,9.96475476839723e-17,8.002115938789836e-24,6.578980587633886e-14,2.0877575233827874e-11,1.0854981672272412e-07,1.3329191145903993e-09,2.63977624164601e-11,2.3296963083074393e-14,7.126250816748837e-14,3.260776671920232e-11,1.3708377308314962e-12,1.5961593386406664e-18,1.382863801637254e-12,1.1564255703010025e-10,2.8492684344394734e-13,4.667533923420053e-13,4.577555004352126e-22,1.2407073504828962e-13,5.303030197412248e-16,2.9320064643405597e-23,2.2479569594321405e-22,6.75144483161159e-13,2.598834563077754e-19,1.3106997546559774e-14,2.2270561228379522e-10,3.3156843758017816e-09,3.6232289052706672e-09,1.085027459234994e-09,7.848718581399662e-09,7.028958102023432e-10,2.1221596247723843e-15,4.996778664465924e-07,1.0882313412717572e-16,1.9220583629180515e-15,1.1235099756436182e-09,3.618326994189388e-11,3.613430394912188e-10,6.422622947294749e-15,4.3675512623906576e-16,1.2608581931308988e-08,1.1075736760720722e-13,1.5036953177385266e-18,3.089004454628303e-14,3.520275566588716e-18,7.957449841708892e-19,1.2101840421113952e-16,5.887023119743032e-15,2.3938866479828814e-16,1.7582562248661478e-20,1.3565653309219261e-17,1.4701729294371228e-19,1.6900038035303502e-10,1.490200152151e-14,4.181421002891796e-21
180,0.057249999999999995,0.915439794462543,1993.340794228098,0.17324853488041095,0.5499192946871937,2.948340394882537e-53,3.282166637710312e-14,0.0014635958689844515,0.015766216339347862,0.000875456381787911,2.7944157491273385e-67,8.764992499997759e-05,0.0002695883844308239,0.00033785702982573547,6.736028315548411e-07,4.006553026085195e-08,0.06802489929814837,0.12077393148868396,6.769180475917656e-08,8.148461002788677e-08,1.2923222997403417e-07,2.046375044601473e-07,6.1291178001743955e-09,3.54691056834393e-07,2.966685305437185e-05,0.14655292279247373,4.853013782939369e-10,3.4001806434362386e-08,2.2162295764070816e-05,2.1023455733012888e-08,2.5225822897572476e-09,4.951558057361244e-07,0.09585275233472204,6.4584453156368705e-06,2.597246665374726e-13,1.071761933789684e-09,4.21914267849626e-08,9.85810083975187e-06,1.8415206987463024e-09,5.696250594219235e-12,1.7648377647421708e-11,3.3682150820395315e-12,1.5345097788820826e-12,5.02201099727507e-13,4.605718663468703e-09,2.8900930742241117e-08,1.4186978248213602e-11,2.8400422646620223e-15,1.1160584906686599e-08,9.609584800973185e-14,9.844832659836056e-12,2.776331836118634e-15,4.943976239957109e-06,4.3568217320065295e-17,3.416018486429646e-24,2.6870775370244324e-14,8.812633631996167e-12,5.8976174406761944e-08,7.413284754245976e-10,1.1963567371759609e-11,6.50839893524433e-15,1.985904953199922e-14,9.739184313377516e-12,4.979762815440548e-13,6.909819572596764e-19,5.705688403950193e-13,4.9332064565250985e-11,8.176717128981752e-14,1.340757969266156e-13,1.179729475101511e-22,3.485784715490832e-14,1.5025437910983028e-16,7.56263657313747e-24,5.775103282956495e-23,4.714161971761464e-13,1.1045534227995818e-19,3.69836081729792e-15,9.766328698156984e-11,3.050228763435176e-09,3.414974390888659e-09,1.12121025686415e-09,7.608222049056569e-09,6.341239345298782e-10,1.0634988267636982e-15,4.5566069089044355e-07,3.2740696799654084e-17,9.747174667238132e-16,1.0380262983043063e-09,3.328503782080024e-11,3.3432274393242707e-10,5.459130203208516e-15,3.9013531452878845e-16,1.2290158689953417e-08,3.091049733292418e-14,3.9650908483620333e-19,2.4367934442004935e-14,9.611586186848731e-19,2.088772142425223e-19,4.35858319094852e-17,5.233729781548768e-15,9.289372837437298e-17,6.865237036071847e-21,5.22741521977867e-18,4.039658080868181e-20,1.6724728204226266e-10,1.0969821331292309e-14,2.8017759547172877e-21
181,0.057374999999999995,0.9232849475883211,2004.086051665795,0.17177644190586108,0.5503594286625085,2.951095351697463e-53,7.582439207276392e-15,0.001331711903284636,0.014757480852368304,0.0008329757901617322,2.7977382444763217e-67,8.116260913687208e-05,0.00025262177244280034,0.000314317475753354,5.838715829752281e-07,3.417617289955361e-08,0.06859150858217138,0.12433110621059604,5.188562448565233e-08,2.8582594723621102e-08,4.627498563535726e-08,7.305557528611963e-08,2.1071707369391255e-09,1.2442822739793987e-07,3.1586620325969715e-05,0.15016032588013803,4.089152684069546e-10,2.943648054123299e-08,2.0039990639938867e-05,1.870158978846322e-08,7.92406037177567e-10,4.3604212737912635e-07,0.0889198889824996,5.917549949933229e-06,4.818406964735763e-14,2.044290611717839e-10,1.2527879814071114e-08,3.397006747825932e-06,5.49881731405652e-10,1.4791183268422741e-12,4.5606183851110574e-12,8.759788507707288e-13,2.605406605868999e-13,8.635727535554286e-14,1.463216601537639e-09,9.089344593054e-09,4.933299755268245e-12,1.7275375923613913e-15,9.285572206493195e-09,3.080897726105019e-14,8.579864982675481e-12,9.086115295640651e-16,4.637841103136122e-06,1.2137757283847362e-17,9.349016021613963e-25,6.818217987927458e-15,2.321835230228805e-12,2.0825325324468372e-08,2.717718098740573e-10,3.64485145965849e-12,7.362699516777456e-16,2.2406695455053083e-15,1.773031502709772e-12,1.2264032074601025e-13,1.974646982681512e-19,1.489444553558888e-13,1.3296500797880602e-11,9.705689288687219e-15,1.5941468377414777e-14,1.1866865024171954e-23,3.9885987415399855e-15,1.7440738478016287e-17,7.618060608797924e-25,5.776864027285312e-24,2.9215720201322916e-13,3.076037655872525e-20,4.2621057611167765e-16,2.7756339821827732e-11,2.587555577411965e-09,3.059751935582746e-09,1.1888292409341293e-09,7.154695206461042e-09,5.294115596325883e-10,3.294770054782613e-16,3.806523721241482e-07,6.025452334271852e-18,3.070187048949927e-16,9.521707451046062e-10,2.876275430666822e-11,2.875184925977443e-10,4.3386470286070146e-15,3.415315470069591e-16,1.1614969305109157e-08,5.289643141283573e-15,5.899445886712767e-20,1.8678958580200993e-14,1.5288888931512765e-19,3.08026880960516e-20,1.5289461937643524e-17,4.283232743240601e-15,2.1688340097630665e-17,1.6199447525945338e-21,1.2004577745698054e-18,6.521866887821355e-21,1.6295750678283e-10,8.178272839330653e-15,1.8114281305448595e-21
182,0.057499999999999996,0.9302630433510517,2013.407453731682,0.17048791123716112,0.5507644918434176,2.9536126217969817e-53,2.1498766837853163e-15,0.0012441613283852234,0.01385286609929095,0.0007934583865582294,2.8007432543466764e-67,7.527701445959364e-05,0.00023841296546202504,0.00029248216232808305,5.20700893806977e-07,2.9461141874146373e-08,0.06917564433585803,0.12741317431255583,4.4603993393473434e-08,1.0214884353416355e-08,1.698345883894497e-08,2.68160021226159e-08,7.416174209601612e-10,4.487754641782731e-08,3.337626330918806e-05,0.1534314587774493,3.5331384569900407e-10,2.6827569391913977e-08,1.893541801320636e-05,1.754844770346168e-08,2.7707033897539694e-10,3.843169295755655e-07,0.08265371374360574,5.40078988096682e-06,1.1387782859576457e-14,4.874265194126935e-11,4.072420848231648e-09,1.2054082227074378e-06,1.782928486251276e-10,4.244298355570592e-13,1.303411101761516e-12,2.504801579456392e-13,5.608438465472834e-14,1.8832194191325764e-14,4.99415317940145e-10,3.075575630951693e-09,1.7531441515878545e-12,1.2619524901195003e-15,7.846738672215675e-09,1.0637310493218224e-14,7.654960298066927e-12,3.208232362169082e-16,4.447975160415087e-06,3.699956679252355e-18,2.849104658955145e-25,1.921993636583038e-15,6.734390324076599e-13,7.57138476235585e-09,1.0170461500066397e-10,1.2202516218490632e-12,8.859319453249016e-17,2.6871999801911426e-16,4.1112530894371407e-13,3.6316446662712466e-14,6.292332451922412e-20,4.330966052186051e-14,3.98830000670802e-12,1.2162798514515367e-15,2.0006182642016346e-15,1.3061523023860037e-24,4.841853400016917e-16,2.1439048273878185e-18,8.395083389218922e-26,6.328133651662503e-25,2.0756481141835099e-13,9.674620522117104e-21,5.207147772143094e-17,8.614553528102991e-12,2.2065395980811064e-09,2.7646719914921793e-09,1.252092373865539e-09,6.73253486680558e-09,4.4997568942245796e-10,1.105081300279452e-16,3.203392937670781e-07,1.390464758020845e-18,1.03216219123712e-16,8.986406618943664e-10,2.5184726993961125e-11,2.4881916684313214e-10,3.613037553301164e-15,3.083955059794521e-16,1.0956094951300775e-08,1.1558331038983052e-15,1.1508875544118012e-20,1.5625181784654085e-14,3.1982215407790754e-20,5.951145619442815e-21,9.224990957068913e-18,3.59389648242324e-15,5.825298464249958e-18,4.389892933264218e-22,3.134586780215986e-19,1.3857409572769581e-21,1.5833093657965434e-10,6.795067831261875e-15,1.3490747533799665e-21
183,0.057624999999999996,0.9364874177751019,2021.5745199506707,0.16935476136872712,0.5511286122608274,2.955844894074098e-53,6.826115658557115e-16,0.0011807604885169865,0.013032569806921407,0.0007571053400489299,2.8033657474783463e-67,7.003061208064239e-05,0.00022636692152565988,0.00027242411010833354,4.7265392064980966e-07,2.5649334848786286e-08,0.06973480945437108,0.13014205368752316,4.039110288567476e-08,3.702270804923622e-09,6.3783469687836784e-09,1.0026464663443283e-08,2.6552513301688587e-10,1.6494008340733946e-08,3.508018446425574e-05,0.15639725857356046,3.083911545073891e-10,2.4801421170636303e-08,1.8056002771204105e-05,1.6696821631473825e-08,1.0541768088326571e-10,3.395147435120279e-07,0.07699392786884818,4.924137826259828e-06,3.36180600120124e-15,1.4040572449358211e-11,1.3881732817749099e-09,4.3694067792603567e-07,6.038717588879686e-11,1.289093944775153e-13,3.9452508787005486e-13,7.563630771026886e-14,1.465231976215053e-14,4.969701170397647e-15,1.7690714951861336e-10,1.0813070449818366e-09,6.318526522631784e-13,9.681188588781617e-16,6.696820573250661e-09,3.809364185999337e-15,6.938473482520768e-12,1.1746140833716918e-16,4.318491155154393e-06,1.185784420685749e-18,9.204565962743903e-26,5.775979661281816e-16,2.0689968448508795e-13,2.8110008137603635e-09,3.860888086662747e-11,4.2937079798289173e-13,1.119080516538881e-17,3.384688577604845e-17,1.133502342723644e-13,1.1835189835965841e-14,2.1222179425702122e-20,1.341620829388696e-14,1.2715109774622853e-12,1.5915827093353104e-16,2.621242270295299e-16,1.5371074501186725e-25,6.163108367762078e-17,2.7587663314823405e-19,9.889699010018588e-27,7.417100975242568e-26,1.5786728670210353e-13,3.2585434877242064e-21,6.6651254050485845e-18,2.8048130152230682e-12,1.8939127934075767e-09,2.517135652238237e-09,1.3114601968783759e-09,6.341033633165836e-09,3.8758038418888285e-10,4.088624383425778e-17,2.718097789498341e-07,3.8881451222093175e-19,3.7298852079597874e-17,8.559485584301996e-10,2.226099530675015e-11,2.167199446577317e-10,3.083214030449212e-15,2.811106299735225e-16,1.0341021428425468e-08,3.1341311150908976e-16,2.7756217368567143e-21,1.3545264581182735e-14,8.117291408847221e-21,1.4248975379648127e-21,6.933637128447499e-18,3.0662165615608246e-15,1.6985775913689553e-18,1.2897608451369955e-22,8.849058428638099e-20,3.754602423736983e-22,1.5367093452057917e-10,5.827113548281787e-15,1.0590594091967584e-21
184,0.057749999999999996,0.9420496680184618,2028.7791267993327,0.16835482092553872,0.5514499010627456,2.957765119715083e-53,2.1573599588039092e-16,0.0011316377690740302,0.01228304913525064,0.0007237477666756739,2.805558689355047e-67,6.538465345802388e-05,0.0002160406785840258,0.0002541163035951897,4.3411899920155207e-07,2.253246815793263e-08,0.0702499982912387,0.13259149637040804,3.740623159532481e-08,1.2796389209874809e-09,2.339475241893106e-09,3.5827759241522824e-09,9.086192044984101e-11,5.798154533500697e-09,3.672206400183585e-05,0.15908715764709766,2.708937906382899e-10,2.3041821855742254e-08,1.7233872010686538e-05,1.595167041287864e-08,4.287956540746209e-11,3.00918376900815e-07,0.0718835376697933,4.49252860741194e-06,1.1287903909188156e-15,4.300993408336283e-12,4.565943883047437e-10,1.5183093816368964e-07,1.972201214061797e-11,3.811646641410135e-14,1.1630816804568473e-13,2.2228754949215278e-14,4.074846784168207e-15,1.3910319076881777e-15,6.023024453269392e-11,3.657298974345253e-10,2.1701530076807149e-13,7.591615486320163e-16,5.764642207759213e-09,1.307096197645582e-15,6.362474267942098e-12,4.113058232564539e-17,4.222127175282518e-06,3.684666005916538e-19,2.893574847102855e-26,1.6981122829572954e-16,6.233752064668687e-14,1.0000402239415232e-09,1.3969753208361114e-11,1.4606027252293772e-13,1.3047644991870422e-18,3.93578502205132e-18,3.24841424015865e-14,3.7994453030203085e-15,6.93825497604205e-21,4.056426213124396e-15,3.967383033778239e-13,1.9137427624809717e-17,3.155305075608956e-17,1.6895075603823057e-26,7.2330120844662e-18,3.268696332288156e-20,1.0879945041789738e-27,8.126980387120755e-27,1.243261800953132e-13,1.0809454606226692e-21,7.86075449810111e-19,8.820985601209875e-13,1.6369614272539724e-09,2.308192521768259e-09,1.3671853515845756e-09,5.9791592734889594e-09,3.3754411437396286e-10,1.6899613178768808e-17,2.325770961298681e-07,1.1597077747274937e-19,1.4365935235025827e-17,8.181987204352741e-10,1.983155477223149e-11,1.8995559117587504e-10,2.672832797063503e-15,2.572227577139253e-16,9.778191647970496e-09,9.384609083100561e-17,7.204026079121487e-22,1.1966568966357756e-14,2.1707037085608765e-21,3.6832964013656657e-22,5.573529546952814e-18,2.6479973135909265e-15,4.917373011086017e-19,3.7583829785664713e-23,2.483817381753675e-20,1.1732775973873764e-22,1.49111396650148e-10,5.057688506555601e-15,8.535512165647727e-22
185,0.057999999999999996,0.9514065837700106,2040.7370119269387,0.16669908099001765,0.5519622693286264,2.9608287488410416e-53,3.8034103396592e-17,0.0010606628435302786,0.010969738340635167,0.000665626172475827,2.8090664378751264e-67,5.771060539006645e-05,0.0001996385100711788,0.000222517772017654,3.7613409776197195e-07,1.7852194548083325e-08,0.07112704763254223,0.13678408133926853,3.309118497103123e-08,2.509740188192811e-10,5.732214030925342e-10,7.500696406332941e-10,1.753814340740211e-11,1.1698766523632197e-09,3.986130508509724e-05,0.16371256310050453,2.128644863547919e-10,2.006948905836169e-08,1.568853618306187e-05,1.465319166014537e-08,1.61239364505816e-11,2.396975724480729e-07,0.0631738035836396,3.767018213358422e-06,2.98557032070137e-16,8.385073120844094e-13,8.328349022136337e-11,3.038376407431413e-08,3.547793996426312e-12,5.765206671481595e-15,1.7506638735157866e-14,3.323828091609133e-15,6.546877915307216e-16,2.2402336617255025e-16,1.16431991594784e-11,6.993860656228591e-11,4.1532813427232677e-14,4.910686984104031e-16,4.3898835981059955e-09,2.5529343782926297e-16,5.512398717197571e-12,8.316296434946735e-18,4.089115056558738e-06,6.093261721562705e-20,4.912729513182995e-27,2.585323032811015e-17,1.0273515271931188e-14,2.095190917104363e-10,2.987596364118682e-12,2.8489070835154813e-14,4.962821677682701e-20,1.493484562558969e-19,5.183410149723049e-15,6.792498683529807e-16,1.2593349002708586e-21,6.466640199939136e-16,6.777414448129171e-14,7.668286873559572e-19,1.2666303699515647e-18,5.872786691812347e-28,2.786131358952634e-19,1.2783531390205243e-21,3.787374909694498e-29,2.816188794032394e-28,8.231395738885338e-14,2.109178316354588e-22,3.051189836197719e-20,1.4852933110919607e-13,1.252041766959116e-09,1.9839983568664176e-09,1.4674167642018725e-09,5.3442400158833105e-09,2.6410446895543824e-10,6.58962177831763e-18,1.749613545611355e-07,2.165031082983134e-20,4.732778143305531e-18,7.528335407420195e-10,1.6106262196614883e-11,1.489420085336844e-10,2.0822129842227123e-15,2.1730617408572384e-16,8.81537352820267e-09,1.9189627102767418e-17,1.0301839596175521e-22,9.713641472293341e-15,3.1067197318793263e-22,5.2740553562075414e-23,3.858784752075663e-18,2.038788324141984e-15,7.463904054802639e-20,5.766980822497498e-24,3.661577948814436e-21,2.771323963915354e-23,1.405999337499335e-10,3.899707899719069e-15,5.855404464160641e-22
186,0.058249999999999996,0.9591230739978192,2050.4535501411074,0.16535792690433634,0.5523744905101647,2.963328259203613e-53,7.251809361134112e-18,0.0010078279396978165,0.00984072572245539,0.0006160719977694046,2.811970361400669e-67,5.162013288572387e-05,0.0001869913376839404,0.00019624802055855892,3.324759125953308e-07,1.449953469601487e-08,0.07184043147628084,0.14033700025906057,2.9758158371308862e-08,5.220250957801343e-11,2.08409204133993e-10,1.6577254580502205e-10,3.60081003342647e-12,2.490981198187362e-10,4.2923471870775664e-05,0.16760176812241565,1.6996419397372924e-10,1.7610572457946157e-08,1.4263712504692183e-05,1.3537845111585988e-08,1.0375154608767111e-11,1.935728585212432e-07,0.055881699482745885,3.1830731854767073e-06,1.2226157271234252e-16,2.07935753573069e-13,1.5944161272405972e-11,6.467870291315143e-09,6.742607700707258e-13,9.388813946968251e-16,2.8396638949945677e-15,5.3763408094529e-16,1.3421384298177551e-16,4.5556202092258845e-17,2.3642994039444326e-12,1.4078217808802882e-11,8.332783099425539e-15,3.31984801252371e-16,3.431313301472433e-09,5.1814370912204306e-17,4.903385771656065e-12,1.7311293068607208e-18,3.989122745235894e-06,1.0800018578705207e-20,8.920179542745771e-28,4.2861468237645426e-18,2.2410105742783205e-15,4.664921182024642e-11,6.708713194592322e-13,5.842359765107033e-15,2.145709896508362e-21,6.433833300192746e-21,9.886854156055073e-16,1.2925422357465317e-16,2.4036391076058037e-22,1.1073494306893777e-16,1.3391262890783705e-14,3.4530915151530826e-20,5.712113898703166e-20,2.3594790127510972e-29,1.2149054442411295e-20,5.644882616791876e-23,1.5234050610512531e-30,1.1390948398346034e-29,5.709410751142698e-14,4.950599040851087e-23,1.3392530386219866e-21,2.6461768797748514e-14,9.793926584463531e-10,1.744645292718865e-09,1.556473544931387e-09,4.793962397582232e-09,2.123790719403129e-10,4.133040584393945e-18,1.3504539948336988e-07,5.217662178735819e-21,2.6482449284845973e-18,6.969976065347826e-10,1.334606893987408e-11,1.1892906213586145e-10,1.6681135137289762e-15,1.846340257302983e-16,8.024497344246307e-09,5.817992933537511e-18,1.906386168759594e-23,8.132114361132645e-15,5.43435819026576e-23,9.864960938940145e-24,2.749224414818082e-18,1.609921429598765e-15,1.3423064966931556e-20,1.0478587877515268e-24,7.308643603416204e-22,1.0371510950878163e-23,1.3283845632619892e-10,3.068686395089385e-15,4.198193683890322e-22
