,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H3F3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_C2HF5(81),Y_CHF2(82),Y_S(126),Y_FO2(127),Y_S(128),Y_O2(144),Y_S(145),Y_S(147),Y_S(148),Y_S(153),Y_C2F(161),Y_C2HF(162),Y_C2HFO(196),Y_S(203),Y_S(206),Y_S(217),Y_S(220),Y_S(233),Y_S(234),Y_S(238),Y_S(314),Y_S(315),Y_S(511),Y_S(528),Y_S(529),Y_S(553),Y_S(576),Y_S(597),Y_S(1016),Y_S(1271),Y_S(1518),Y_S(1564),Y_CFO2(1638),Y_S(1798),Y_S(1874),Y_S(2732),Y_S(2733),Y_S(2752),Y_S(2818),Y_S(2864),Y_CHO2(2867),Y_S(2879),Y_S(3251),Y_S(3398),Y_S(4009),Y_CHO2(4259),Y_S(4297),Y_S(4298),Y_S(4311),Y_S(4312),Y_S(4342),Y_S(5611),Y_CFO3(5998),Y_S(6017),Y_S(6168),Y_S(6415),Y_S(6896),Y_CHO3(7038),Y_C2F5(9470),Y_S(9479)
153,0.056484374999999996,0.9640316088763613,1768.999176353441,0.20256409359146535,0.5952896999755559,1.8367831877236486e-46,0.00014850244199307965,0.036716989650468074,0.031161132488618758,0.0010894329400136795,3.441392876327745e-38,5.9249958182959024e-05,0.0007129134838410488,0.0002907471161184595,3.3919102681699466e-05,5.355329684683947e-07,0.03505975574936756,0.07725590978098597,1.37413814250035e-05,6.061347544881867e-07,7.408373998175442e-05,1.932872518887397e-05,1.7182893416320522e-07,2.7942251979623684e-05,6.055093132111316e-06,0.0779479831206995,4.632972973946375e-05,3.626450578130946e-05,0.004444095955466937,2.577526745787146e-05,7.714777255706037e-05,0.00048099297329939206,0.1353945398752466,2.4803689767222627e-05,4.153450987098783e-06,0.0006496928214797523,0.0011858962865397367,0.0009719564008826994,0.0001489552096142479,4.263724930277089e-07,1.3988214263125057e-06,5.300848147743251e-07,3.7762352193117864e-06,1.1668194945983047e-06,2.4490276711855612e-05,0.0001886507732414525,2.1576748552214856e-08,2.7053516479526908e-05,5.899333316741722e-05,7.470794942886532e-09,5.706558838341494e-10,9.966580934619536e-12,6.027105095246618e-05,1.15433906192571e-11,5.491084242645167e-18,9.492703978246211e-07,4.814566275458705e-06,4.719816689315941e-06,1.6773151678603876e-08,1.1777817896255517e-06,2.0542785834817407e-10,6.764039371370106e-10,3.661662296654573e-05,2.3772804561515205e-05,1.268774059172175e-13,1.7399104239479407e-07,2.6849872942468033e-05,8.439045608540953e-10,1.3318326896318921e-09,1.5242785084255345e-16,8.518144519052036e-10,2.5850324417938567e-12,9.374042556161684e-18,8.364374154412938e-17,5.141348096089733e-07,2.3945297454911044e-13,7.634867339973063e-11,2.75148092706482e-05,4.131071046984827e-09,1.735970037840767e-07,5.833722986831982e-10,1.0235887179776017e-08,2.034189662122727e-07,6.034543441401639e-13,7.994947177993093e-07,2.727767661365275e-11,3.0690955180156514e-13,1.5672014080901114e-08,4.922589159188943e-09,9.71908685689443e-10,1.1594685652583906e-09,1.5301539805879653e-12,6.237977333893479e-09,0.00010482008814259159,7.402792512761068e-11,2.6414126905718445e-09,2.2946127704688595e-10,3.761270916272975e-11,9.803222214285984e-11,7.53048581892775e-13,3.908928507063438e-09,2.079454966717787e-13,1.9104167055600448e-10,4.512834039911008e-11,1.461251339418438e-10,7.362781699339996e-07,1.4260727616717635e-11
154,0.0564921875,0.9677504247607778,1776.0993253232339,0.20178569189658796,0.5951341123105668,1.838038585426757e-46,9.86688331788335e-05,0.03579219550986063,0.031139695284805115,0.0011705740898659339,3.4432443749402647e-38,6.140242870491996e-05,0.0007581602128147942,0.00028303379620184027,3.0786172843394124e-05,4.964562655109601e-07,0.03474652506539799,0.07851288405428528,1.1939855586912974e-05,6.050097988746388e-07,6.24726926971438e-05,1.8655996037787473e-05,1.720244623063828e-07,2.6199043320351925e-05,6.4999435117122744e-06,0.07822912222462776,3.442061481314515e-05,2.7733081970640718e-05,0.003971143169532239,1.9725636388893207e-05,6.377403039484257e-05,0.0004051579325751639,0.136389572867082,2.2040089931984578e-05,3.0780321880371105e-06,0.0005169506347761977,0.0009533726980009843,0.0008943722272143917,0.00011229693227203222,3.375420981807674e-07,1.1091093020811756e-06,4.0114676905245394e-07,2.874100325727414e-06,8.916995443994091e-07,2.2048406797354218e-05,0.0001690756286388361,1.799516624822848e-08,2.0215747941544188e-05,4.7241625871764914e-05,5.401337082662319e-09,5.038403627617698e-10,8.516978784403263e-12,6.027852526516304e-05,9.196177514514656e-12,4.077955589101707e-18,7.369039636191806e-07,3.8452434210006004e-06,4.4719375347163285e-06,1.6267949032751833e-08,9.953430076801982e-07,1.6754495474410599e-10,5.505860469012819e-10,2.7666427486943003e-05,1.7001445916831372e-05,1.04374742289653e-13,1.4581882366022262e-07,2.2375375745581945e-05,7.161746257490479e-10,1.1316815176082973e-09,1.194753334761945e-16,7.014498140910854e-10,2.1553154423688844e-12,7.360330691615701e-18,6.533896152640712e-17,4.192992283208161e-07,1.9858608228936362e-13,6.322572234876782e-11,2.1637861437139506e-05,4.196586858781365e-09,1.514318259737066e-07,5.968888689419079e-10,9.611140033956258e-09,1.788967240033613e-07,5.648837737980614e-13,8.175696301751456e-07,2.36272847287553e-11,2.9347902709889646e-13,1.5236449141841327e-08,4.454812200013546e-09,1.0367427808152616e-09,8.667475884404314e-10,1.2464259387739703e-12,6.541865922692622e-09,7.658178728891694e-05,5.297529558916195e-11,1.8869917237613802e-09,1.6372945689938075e-10,2.689840889800387e-11,8.050431147365474e-11,6.439396792945403e-13,3.055510270870228e-09,1.6485690395771834e-13,1.4384469003775885e-10,3.1476169267036665e-11,1.5923739165597318e-10,5.704749989525614e-07,1.0369177823474855e-11
155,0.056499999999999995,0.9711713234669264,1782.6950804933288,0.20107491265763744,0.5949786286434507,1.8391909891071043e-46,6.485334978545277e-05,0.03492560976726554,0.031110278563668957,0.0012502592367976844,3.4449236683726773e-38,6.341026269872274e-05,0.0008015286480163267,0.0002755965177738942,2.807352871572896e-05,4.7101439000180553e-07,0.03440682096922344,0.0797513146827683,1.0255571762249231e-05,5.975014299273275e-07,5.220466426072864e-05,1.7860645810413514e-05,1.7023850278203327e-07,2.445058602639802e-05,6.953699449114621e-06,0.07849208443451088,2.5255460584720423e-05,2.1282953733928286e-05,0.0035260802542872935,1.5027063980156317e-05,5.2113254914026107e-05,0.00033724678522534625,0.13724792577110548,1.9389736170712257e-05,2.2577435089584024e-06,0.00040740510509077333,0.0007616321891645605,0.0008188406799139064,8.390911757336933e-05,2.656367074903887e-07,8.741976134057128e-07,3.011000339227981e-07,2.1713482495208447e-06,6.759906503447172e-07,1.95879611551258e-05,0.0001495521631637608,1.4837364572880488e-08,1.4963467699756391e-05,3.732855291894623e-05,3.856656744810046e-09,4.413593867006085e-10,7.193853419426108e-12,6.02255191810657e-05,7.23371857023699e-12,3.002137449327068e-18,5.688095350130561e-07,3.032075572286718e-06,4.201279297669205e-06,1.5634552472028218e-08,8.327013703919902e-07,1.3567573296923638e-10,4.4504058518758033e-10,2.0738933846698128e-05,1.2038631634478459e-05,8.509373554732495e-14,1.2115685636774434e-07,1.849025047351022e-05,6.015914072654148e-10,9.517389785436698e-10,9.317263410767647e-17,5.730852399310029e-10,1.781165480627837e-12,5.7490618530297805e-18,5.079274312987458e-17,3.398116018517059e-07,1.6311658409093516e-13,5.1924596987074215e-11,1.683239400546125e-05,4.26266580990023e-09,1.315830514670875e-07,6.105436039975588e-10,9.104246505695669e-09,1.5658768103326143e-07,5.253100506940536e-13,8.336139866041202e-07,2.011630307366139e-11,2.7833646030013854e-13,1.4680382009928228e-08,4.00325175014257e-09,1.0993657220394091e-09,6.423237203501793e-10,1.011870245269065e-12,6.8356374637335e-09,5.5427725947788065e-05,3.7763990055852873e-11,1.3478215776144378e-09,1.1631495872708558e-10,1.9169347446493494e-11,6.526592072697202e-11,5.462870005096902e-13,2.3780064783851343e-09,1.299639818279242e-13,1.073243429260099e-10,2.1812248928028417e-11,1.7244296288853114e-10,4.367863321314078e-07,7.480525784242714e-12
156,0.05650781249999999,0.9743255764649431,1788.8295881077681,0.20042395864072562,0.5948257520550109,1.84023996395013e-46,4.2193337898736275e-05,0.034114536534566225,0.031074121039853814,0.001327736338981451,3.4464337975699115e-38,6.52710223496334e-05,0.0008427390022366727,0.000268468116829122,2.573691627259103e-05,4.5594406336153665e-07,0.03404538970182984,0.08097021454307436,8.714970537907961e-06,5.842134499686464e-07,4.32607245258917e-05,1.6967847728733055e-05,1.666457494794836e-07,2.271792141822008e-05,7.414605422465345e-06,0.07873965339093826,1.8313326068408384e-05,1.6417039166455983e-05,0.0031124114764134515,1.1416112971444942e-05,4.212920159442065e-05,0.00027753959175715943,0.13797712876718315,1.691749460310142e-05,1.640042570896939e-06,0.00031821203867021645,0.0006049941972993723,0.0007462011109310591,6.220846661430837e-05,2.0791901228929949e-07,6.852874788426992e-07,2.2439743603381135e-07,1.6293520296753463e-06,5.087200078841827e-07,1.718544951737144e-05,0.0001306537598693551,1.2106240602020746e-08,1.0976576443645883e-05,2.9135259580396496e-05,2.723810057697982e-09,3.843555045292654e-10,6.013921681231318e-12,6.012467320738591e-05,5.624992312910247e-12,2.193474514521422e-18,4.366930298392231e-07,2.3624092966153553e-06,3.917327547754496e-06,1.4900736745523985e-08,6.901265915772967e-07,1.0913727807358101e-10,3.5737709365891564e-10,1.54338444453953e-05,8.44499274919293e-06,6.881834473317646e-14,9.984190350099284e-08,1.515759893767041e-05,5.005790859864316e-10,7.928018065673426e-10,7.231999056047786e-17,4.647785513861062e-10,1.4598918042832109e-12,4.468863351577955e-18,3.9307775540285846e-17,2.737428744412693e-07,1.3280313733230172e-13,4.231455901681844e-11,1.2960794026453259e-05,4.3280925587696585e-09,1.1400280433998324e-07,6.241053029307225e-10,8.697971896673715e-09,1.3649747751421662e-07,4.854707704961226e-13,8.476445150105783e-07,1.6855228855043848e-11,2.619421695146077e-13,1.4026798539224227e-08,3.575240390380764e-09,1.1591325077914207e-09,4.722691672633449e-10,8.197771437598973e-13,7.118236050602744e-09,3.976308386431267e-05,2.6827840465057778e-11,9.639736848351108e-10,8.230507087625855e-11,1.3618478823946615e-11,5.227849857253359e-11,4.605233854357246e-13,1.8428501389303679e-09,1.019066616012039e-13,7.93926855952623e-11,1.5022098286181463e-11,1.856200795874061e-10,3.305832656228903e-07,5.354525141764383e-12
157,0.05651562499999999,0.9772430723345075,1794.545797221389,0.19982560589759013,0.594677398262015,1.8411832579698353e-46,2.7184546473014053e-05,0.03335610576033519,0.031032301201099507,0.0014023687230717845,3.447774818048967e-38,6.698454371959345e-05,0.0008815847823189561,0.00026167296579854656,2.3731986528705315e-05,4.485593223800085e-07,0.03366672528137553,0.08216872925869566,7.333091239215784e-06,5.658945852841047e-07,3.557781032984112e-05,1.600330778634833e-05,1.6147487684232141e-07,2.101963543303325e-05,7.880611019684845e-06,0.078974339385533,1.3132279863896283e-05,1.2744387195042835e-05,0.002732218378327741,8.664528241763955e-06,3.371943094682316e-05,0.0002259364908198321,0.13858566280830084,1.4668412380100666e-05,1.1804201855065172e-06,0.00024648001411201514,0.0004781010587326146,0.0006770956870913724,4.580902784680728e-05,1.619395958246435e-07,5.345077079458117e-07,1.6621110385368825e-07,1.2150530583973048e-06,3.802793842938511e-07,1.4901569657708996e-05,0.00011282495331099682,9.784932307790765e-09,7.983350223651803e-06,2.2486754045092806e-05,1.905754118772559e-09,3.3350502404211594e-10,4.9820287339606125e-12,5.9987502013382883e-05,4.329244195390981e-12,1.592371353332202e-18,3.335275779213114e-07,1.8202254088786809e-06,3.628196034286277e-06,1.4093690682598923e-08,5.670265636716823e-07,8.724558774883761e-11,2.852338473090285e-10,1.140983133049056e-05,5.8717689087278475e-06,5.5258757610595335e-14,8.163779003908293e-08,1.2331476766227213e-05,4.129103172973406e-10,6.546227698490019e-10,5.589147322156567e-17,3.743748313926361e-10,1.1874875100385437e-12,3.458293615665948e-18,3.0293727631199403e-17,2.192546296548032e-07,1.0725354759965692e-13,3.423655618871309e-11,9.884416043476014e-06,4.391564661636938e-09,9.858939325280991e-08,6.373890309281889e-10,8.37561626852449e-09,1.1857161311080607e-07,4.46018732537029e-13,8.596996518818534e-07,1.391493143899978e-11,2.4473718819491953e-13,1.3299163293038309e-08,3.175942433680229e-09,1.2155163533236963e-09,3.4478820838023374e-10,6.635785916577413e-13,7.3888315698485835e-09,2.8286904877052662e-05,1.8999245716404187e-11,6.913669456284837e-10,5.803081812491094e-11,9.647332747731706e-12,4.140694174942971e-11,3.865185700152423e-13,1.4222358002732959e-09,7.949848876363119e-14,5.826222774301764e-11,1.0284404620345294e-11,1.9865708651121866e-10,2.4741330075425666e-07,3.8030977513246875e-12
158,0.056523437499999996,0.9799517465240448,1799.885293421254,0.1992732700663473,0.5945349578508384,1.8420172775076778e-46,1.734837176035907e-05,0.03264734481432031,0.030985741488769588,0.0014736454292073307,3.448944380126179e-38,6.855262441579518e-05,0.0009179281181258993,0.0002552275207548417,2.2015891497365992e-05,4.466882801358928e-07,0.03327498906368499,0.08334613095414613,6.115099546771229e-06,5.4338407576401e-07,2.9061308566378552e-05,1.4991982956500093e-05,1.5498895331251707e-07,1.9371570575203856e-05,8.349441282665148e-06,0.07919836475006092,9.317721669723323e-06,9.963639710340577e-06,0.0023863366135797866,6.580912889465139e-06,2.673893304933292e-05,0.00018204050739026458,0.1390826324583421,1.2668479393537555e-05,8.421470101517345e-07,0.00018943200037065653,0.0003760637789221052,0.0006119820957512942,3.35380616686343e-05,1.2555777632670977e-07,4.149727295505891e-07,1.2247071725346086e-07,9.00849626180119e-07,2.825036695424e-07,1.2780410311916144e-05,9.637877193727534e-05,7.84255815534685e-09,5.758685775645783e-06,1.7179642774346914e-05,1.322768596644604e-09,2.890670122465136e-10,4.0942207273557085e-12,5.982421831663209e-05,3.301572990443473e-12,1.1497862588023153e-18,2.534467179656198e-07,1.3880001343089861e-06,3.3405425979666847e-06,1.3238741294394236e-08,4.6218282062222637e-07,6.934383330155857e-11,2.2636640641085962e-10,8.383210318036754e-06,4.047902315699313e-06,4.408930958918839e-14,6.626127748283091e-08,9.960619904577348e-06,3.3787949742320167e-10,5.361810109561397e-10,4.30229134183537e-17,2.996563159704449e-10,9.591559038241846e-13,2.6653083736870908e-18,2.325771359809692e-17,1.7464172480706052e-07,8.598510877448822e-14,2.7517722583542624e-11,7.470877887482722e-06,4.451841971009217e-09,8.520128180157337e-08,6.502494555807495e-10,8.121771066262201e-09,1.0270964752454993e-07,4.075130609882692e-13,8.69837385253823e-07,1.1330722635350757e-11,2.2712826032905312e-13,1.2520277923651152e-08,2.8085567225117124e-09,1.2681163123825635e-09,2.5014058721096677e-10,5.372027249042746e-13,7.646810351010139e-09,1.996075774549945e-05,1.3415755593253254e-11,4.979195576759927e-10,4.077922461872123e-11,6.815672826130623e-12,3.245288611495349e-11,3.2370001943210895e-13,1.0932669525952367e-09,6.171792192942476e-14,4.24376124289837e-11,7.000083381587715e-12,2.114553998270737e-10,1.8315559977886324e-07,2.680316017623436e-12
159,0.05653124999999999,0.9824772168136477,1804.8874324745598,0.19876103556798838,0.5943993683351786,1.842737496039892e-46,1.096093466574283e-05,0.03198524133110304,0.030935219472774597,0.0015411824212438307,3.4499382568150196e-38,6.9978689523172e-05,0.0009516926047054612,0.0002491410454400361,2.0548443909415408e-05,4.4860510381492644e-07,0.0328739580499006,0.08450181115448192,5.058250768550774e-06,5.175612476662565e-07,2.3596979113462327e-05,1.3957081462838445e-05,1.4746683326047294e-07,1.7786708022738588e-05,8.81869293992754e-06,0.0794136635483531,6.543106026302453e-06,7.846283789640038e-06,0.00207456419535202,5.0091403922853485e-06,2.10202942115552e-05,0.00014524473397795566,0.1394774602408543,1.0926939344388899e-05,5.956011696861797e-07,0.00014451305534211983,0.0002945389656183723,0.0005511530308682398,2.4431066599101454e-05,9.693952341762874e-08,3.207726328478887e-07,8.983478815545721e-08,6.64167119463844e-07,2.0862154468709916e-07,1.0850330495586398e-05,8.150633823187992e-05,6.239661000873408e-09,4.120052551916025e-06,1.3004039604189973e-05,9.116771543683558e-10,2.5095862925312144e-10,3.3406228274665197e-12,5.964365798896846e-05,2.497170171628363e-12,8.264264322115007e-19,1.9161523693263743e-07,1.048176670790771e-06,3.0596113857684897e-06,1.2358513930844459e-08,3.7397289597181877e-07,5.4821428428116666e-11,1.7870511829875076e-10,6.123220728370929e-06,2.766662934085988e-06,3.497741310363856e-14,5.3404920224009405e-08,7.991701073087311e-06,2.744619168635832e-10,4.3593293870638194e-10,3.299575726500938e-17,2.38454296785104e-10,7.697413087040711e-13,2.0464279469516925e-18,1.779308716054844e-17,1.383578162979542e-07,6.847510953197034e-14,2.1982713417726442e-11,5.599051012186809e-06,4.5078480799914184e-09,7.36706141123409e-08,6.625755706940383e-10,7.922781728230535e-09,8.877858273804778e-08,3.7041593635375196e-13,8.781326081942215e-07,9.108941346110271e-12,2.0947758074717158e-13,1.17114071116105e-08,2.4745994606196817e-09,1.3166561594739323e-09,1.804623238035774e-10,4.352695090695668e-13,7.891759478534201e-09,1.397155701234402e-05,9.445357872442642e-12,3.605042650764248e-10,2.8561603429679177e-11,4.80190244522928e-12,2.51840406573197e-11,2.711824347410712e-13,8.37208125044792e-10,4.769635034704765e-14,3.0694223065891095e-11,4.7363391671573935e-12,2.2393122704392803e-10,1.3412435580970652e-07,1.8740764738303686e-12
160,0.056539062499999994,0.9848426000119135,1809.5887604737354,0.19828365368473705,0.5942711896388333,1.8433387953022615e-46,6.840581041464575e-06,0.031366796638633676,0.030881383664322814,0.0016047163765111425,3.4507508295791303e-38,7.126745734856713e-05,0.0009828546707597086,0.00024341645040316224,1.9292844004992863e-05,4.5296138322296887e-07,0.032466998849222765,0.08563527355931118,4.1539907262913564e-06,4.893043015755452e-07,1.906132880021347e-05,1.2919386555901124e-05,1.3918738440716072e-07,1.6275193432285298e-05,9.285940181787904e-06,0.0796218927281347,4.545408918026433e-06,6.221115797644687e-06,0.0017958792955771279,3.824746768616459e-06,1.638958328890343e-05,0.00011481448627133916,0.139779616111515,9.439621016619324e-06,4.1736523235958026e-07,0.00010945139073642314,0.00022975165289024376,0.000494759235725169,1.7713465654204003e-05,7.453969822437434e-08,2.46916491174101e-07,6.562066417924412e-08,4.868542735959148e-07,1.5312760580398336e-07,9.12609098040822e-06,6.829526302748335e-05,4.932937865588442e-09,2.9221663184322402e-06,9.759127562395845e-06,6.238168400111375e-10,2.188434970067864e-10,2.7078482917491515e-12,5.945328760713465e-05,1.874162292680809e-12,5.915072677988353e-19,1.4409186704057784e-07,7.842210707604594e-07,2.7893555648861e-06,1.1472509952849789e-08,3.0056328155131826e-07,4.312428604203853e-11,1.4038297841207223e-10,4.44543304869447e-06,1.8729504442404366e-06,2.7603632753918403e-14,4.275594361520119e-08,6.371886741181267e-06,2.2144305195744822e-10,3.5201782619515224e-10,2.5218425653871613e-17,1.8872096275783702e-10,6.140425902998363e-13,1.565710305819286e-18,1.3567396100485587e-17,1.0902684618212046e-07,5.419991262929768e-14,1.746150222470618e-11,4.1619275585097895e-06,4.558726594458367e-09,6.38152875297029e-08,6.742863036488975e-10,7.766953191730987e-09,7.66244349691884e-08,3.3509533588586517e-13,8.846741071665305e-07,7.234448660466699e-12,1.9209776071363302e-13,1.0891721412884329e-08,2.174214447795962e-09,1.3609762462740806e-09,1.2953041865624734e-10,3.5316369292167585e-13,8.123446679651998e-09,9.69320875672012e-06,6.6279484979474585e-12,2.6258449966596443e-10,1.9930760835387467e-11,3.3724479052422768e-12,1.9357696852869365e-11,2.2789320664144513e-13,6.388204140165812e-10,3.670343356707036e-14,2.20488942319633e-11,3.1832769531552425e-12,2.360161541579416e-10,9.71221208468867e-08,1.2991727686526429e-12
161,0.056546874999999996,0.9870684761377473,1814.0226847503668,0.1978365166776504,0.5941506780401067,1.84381586315004e-46,4.186145591195495e-06,0.030789069808340192,0.030824771856569542,0.0016640930283759472,3.451375665222615e-38,7.242462261019875e-05,0.0010114343120957527,0.00023805119016245778,1.8216001343746308e-05,4.58719938997291e-07,0.03205706281623144,0.08674612708550508,3.3900192710840226e-06,4.594647780957897e-07,1.5329975887643348e-05,1.1896914442090457e-05,1.3041879324734867e-07,1.4844473798120328e-05,9.74880887210592e-06,0.0798244516518681,3.1174447339548564e-06,4.960629289020639e-06,0.0015486507910111797,2.930331061947179e-06,1.267791585189767e-05,8.995824538172234e-05,0.13999839038195672,8.192936142216101e-06,2.892362549301033e-07,8.228265452509594e-05,0.00017847858269072,0.00044283353667106973,1.2775193960656722e-05,5.7074256226008436e-08,1.8924336736201516e-07,4.7712599914472374e-08,3.5450407987508295e-07,1.1161276223053167e-07,7.611891635274092e-06,5.675371311561464e-05,3.8791312474399695e-09,2.0511708357027635e-06,7.2628715358154904e-06,4.224696659740006e-10,1.9222396918550023e-10,2.180840459832944e-12,5.925927747370646e-05,1.3952230954578735e-12,4.213476937223897e-19,1.0769381018402731e-07,5.813215516107006e-07,2.532621623084954e-06,1.0597248719770237e-08,2.400658583396866e-07,3.3755107367162385e-11,1.0972625069586542e-10,3.2043301096275182e-06,1.251934470709695e-06,2.1674006278307286e-14,3.401088112323017e-08,5.050211884810075e-06,1.7749800143009174e-10,2.82387117286201e-10,1.9204556828425854e-17,1.485509588811172e-10,4.869749994689617e-13,1.1934984113801174e-18,1.0309114516544504e-17,8.544364816300662e-08,4.266290220963498e-14,1.3792843380998766e-11,3.0677306864643447e-06,4.603860242305893e-09,5.544757704146454e-08,6.853264835324671e-10,7.644572108156414e-09,6.608055338558242e-08,3.0183160367607516e-13,8.895614919587018e-07,5.6780592906162904e-12,1.7525273295375212e-13,1.0078125893918791e-08,1.9064500504038285e-09,1.4010205205943092e-09,9.250489528638443e-11,2.8702230225452684e-13,8.341796454347215e-09,6.650179805412128e-06,4.6300936756841796e-12,1.9239226887740527e-10,1.3838588448858541e-11,2.358318284895449e-12,1.473827334220019e-11,1.9268833970852188e-13,4.857193545345293e-10,2.8127979406965696e-14,1.5727497739457304e-11,2.1206991230946322e-12,2.4765668784464587e-10,6.945896893975463e-08,8.916522099527377e-13
162,0.056562499999999995,0.9911572474037835,1822.1800337428047,0.19702039161951967,0.5939329470649017,1.8446585982411047e-46,1.6519437745362724e-06,0.029748218788934053,0.030704692480364018,0.001770092597102051,3.4524738729122705e-38,7.436159342440357e-05,0.001060963283322118,0.000228386693179991,1.6511679560411918e-05,4.720635648206387e-07,0.03123677080997206,0.08889690374382143,2.2425034563862106e-06,3.9757208341895797e-07,9.926994432226468e-06,9.945350619084851e-06,1.1222165273199816e-07,1.2242824021095567e-05,1.0653004084617779e-05,0.08021566116839549,1.4898086795123606e-06,3.2487689801168184e-06,0.001142767459943333,1.786571146635809e-06,7.546827297421812e-06,5.4617493429485004e-05,0.14021255164131902,6.36834954580912e-06,1.4147644082139842e-07,4.666876957216814e-05,0.00010837587454811576,0.00035228368816848834,6.819293287764947e-06,3.368590693837865e-08,1.117914758537786e-07,2.578249023753935e-08,1.9044293873989926e-07,6.00699906826477e-08,5.209122046332489e-06,3.85621869885494e-05,2.4113681212281535e-09,1.0257380730522028e-06,4.043379909803405e-06,2.0451797110789623e-10,1.536741788797766e-10,1.4197711029121683e-12,5.888137261077299e-05,7.856894731693288e-13,2.1977337588851803e-19,6.064603665297844e-08,3.2110583774765643e-07,2.06719174268079e-06,8.928375662724546e-09,1.5240427422377788e-07,2.0520979864527417e-11,6.656726923282307e-11,1.6898330204878332e-06,5.752900609705493e-07,1.341568474101931e-14,2.1391195428476668e-08,3.1505602708242715e-06,1.1271644085579071e-10,1.7958111695498525e-10,1.110418139392986e-17,9.127641722838664e-11,3.0326694354576594e-13,6.913054447920323e-19,5.936437441348463e-18,5.2418212549787296e-08,2.6359210044947128e-14,8.527277497459848e-12,1.6786625779603744e-06,4.675581005007049e-09,4.25765367298196e-08,7.052974105499995e-10,7.476988809812914e-09,4.929977972338857e-08,2.419539417654179e-13,8.947191652134614e-07,3.468273173704529e-12,1.4379927023380423e-13,8.513775278059513e-09,1.4655340281818315e-09,1.4683655910601235e-09,4.785542706800924e-11,1.9166113252652392e-13,8.737783416748433e-09,3.1982145198086357e-06,2.3050636856564123e-12,1.0810010074248448e-10,6.813275032990455e-12,1.1762717425928947e-12,8.522952301663278e-12,1.427273803393364e-13,2.807864505215996e-10,1.6493159853346943e-14,8.09486914747552e-12,9.648502575890544e-13,2.6943778282586785e-10,3.5749625835859096e-08,4.255102016178564e-13
163,0.05657812499999999,0.9948780489736591,1829.5936741103965,0.19628354373726187,0.5937431103095738,1.845462879712908e-46,6.386386105022811e-07,0.028836215951657286,0.030577861203020702,0.001859930085336936,3.4535286592956396e-38,7.585357209885522e-05,0.0011012383458568135,0.00022002669024228714,1.5223500946835452e-05,4.842673941633175e-07,0.030430209057807016,0.09095596011506485,1.4676720481878736e-06,3.368632265954204e-07,6.411804901562739e-06,8.1845431963469e-06,9.444697807547888e-08,9.993573706241335e-06,1.1517501287526363e-05,0.08059563525901484,6.983772469859101e-07,2.1616758213868648e-06,0.0008341675811426401,1.1179960874876473e-06,4.411725977873292e-06,3.242955663795432e-05,0.14019727785852354,5.201211158239532e-06,6.804364826431309e-08,2.6089726337464844e-05,6.537417110824383e-05,0.0002778085582893906,3.656818819926413e-06,1.9740736051517222e-08,6.552599010194933e-08,1.3963420443173608e-08,1.0122892640059379e-07,3.1970695566886846e-08,3.4846790776870937e-06,2.56204808712835e-05,1.4980273853871905e-09,5.036049619510276e-07,2.228370124191044e-06,1.0020644187644249e-10,1.2921773077103083e-10,9.135363462329814e-13,5.853424048103328e-05,4.39580328080071e-13,1.1539905883868045e-19,3.369695404316944e-08,1.7494131372264613e-07,1.667944181719084e-06,7.414707619241722e-09,9.539537749762506e-08,1.2294458533620996e-11,3.979648198785028e-11,8.816565955100812e-07,2.6007335269012e-07,8.232816561090338e-15,1.3223918989540244e-08,1.9362803427649792e-06,7.023186154096952e-11,1.1204143691713684e-10,6.355764692207294e-18,5.52026591467758e-11,1.856637441663872e-13,3.9630800174308197e-19,3.3851757906299317e-18,3.167030680917746e-08,1.6097290285210254e-14,5.186482218502951e-12,9.075826335300976e-07,4.722244127288006e-09,3.356176378938038e-08,7.224586355596887e-10,7.367672797041772e-09,3.6990040191012304e-08,1.9133413198076153e-13,8.946055114228949e-07,2.061150450889649e-12,1.1612921521971957e-13,7.094888352126268e-09,1.129043269894079e-09,1.520047195543821e-09,2.4784630997349615e-11,1.2899813174483976e-13,9.082570096674633e-09,1.5123090037841266e-06,1.1434253705122328e-12,6.282724026404616e-11,3.3407780966394426e-12,5.846913857128211e-13,4.8269103203789566e-12,1.1159794806937629e-13,1.6108515811194012e-10,9.582387577184703e-15,4.1374393080203406e-12,4.3466324165107796e-13,2.891647247020947e-10,1.7928102306580038e-08,1.9930782701162683e-13
