,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H3F3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_C2HF5(81),Y_CHF2(82),Y_S(126),Y_FO2(127),Y_S(128),Y_O2(144),Y_S(145),Y_S(147),Y_S(148),Y_S(153),Y_C2F(161),Y_C2HF(162),Y_C2HFO(196),Y_S(203),Y_S(206),Y_S(217),Y_S(220),Y_S(233),Y_S(234),Y_S(238),Y_S(314),Y_S(315),Y_S(511),Y_S(528),Y_S(529),Y_S(553),Y_S(576),Y_S(597),Y_S(1016),Y_S(1271),Y_S(1518),Y_S(1564),Y_CFO2(1638),Y_S(1798),Y_S(1874),Y_S(2732),Y_S(2733),Y_S(2752),Y_S(2818),Y_S(2864),Y_CHO2(2867),Y_S(2879),Y_S(3251),Y_S(3398),Y_S(4009),Y_CHO2(4259),Y_S(4297),Y_S(4298),Y_S(4311),Y_S(4312),Y_S(4342),Y_S(5611),Y_CFO3(5998),Y_S(6017),Y_S(6168),Y_S(6415),Y_S(6896),Y_CHO3(7038),Y_C2F5(9470),Y_S(9479)
184,0.05875,0.3434332162323205,1779.597289573086,0.191228849026244,0.5167490297829249,1.5549454134165874e-46,1.4545620005165381e-09,1.4640429877100596e-05,0.020485414753547444,8.287639411790194e-06,0.0,6.251597994244985e-06,4.016473021677259e-08,0.00197721241192732,7.326893692619816e-09,5.221240015738326e-11,0.11428969920056213,0.053180752988582596,2.088368614881367e-07,8.095260297045414e-06,1.6806291616176175e-05,1.0239819550139546e-05,2.849940588569316e-07,0.0006688222083104958,1.3696288083829257e-07,0.14314800792418006,1.6519725783873958e-05,1.489279341760115e-05,0.0018101138608928485,7.487090245178878e-07,1.4846875454562047e-05,4.431525460138752e-07,0.14225071897171904,5.588146741223683e-07,7.593847894606854e-10,1.7445454632468458e-05,0.0004672107142074714,0.004819778470583567,1.2320407738927524e-05,1.4743915379367072e-08,5.1337104137069265e-08,6.7978408393674564e-09,9.039709173762996e-09,2.8797790916730506e-09,4.86027727014426e-07,3.8227178074991054e-06,1.3698891642242642e-08,1.027259190409824e-09,5.360249044389251e-06,1.3669594315479382e-10,4.341821653912743e-15,2.916459126296319e-12,2.4967921473711124e-08,6.083303549126673e-17,1.7460854214376259e-22,7.55191732661392e-13,4.5633763073832817e-10,1.5366473751682384e-07,9.005851183514062e-08,2.646658065496418e-10,4.500867221751983e-09,1.4845626469025323e-08,1.065463765176089e-07,2.9452306488351955e-08,2.0343060634817203e-17,2.0660632277591547e-11,2.2289630864466397e-10,1.962445093321095e-08,3.1011890838500776e-08,1.2435274464543455e-18,1.8910346914436656e-08,5.851266596707246e-11,7.667365562170149e-20,6.784432667351674e-19,1.1366598799493134e-11,2.0543871665573207e-20,1.7107327209109238e-09,9.545356862530251e-08,3.9610080455585703e-10,5.235306709117013e-11,2.907494139696985e-10,1.2771788544859861e-08,3.1255210759375847e-11,2.8805731696614588e-15,8.315306773764528e-08,4.135166792421447e-17,1.5116745123298699e-15,9.862223457871347e-11,7.905301457358025e-13,7.294141910558404e-12,3.8102172795996667e-14,1.1899475117718453e-16,4.300274825888694e-10,3.356716236643778e-09,6.573013460826437e-17,2.711423436041756e-14,2.4095081777653815e-16,3.227638092312868e-17,1.9798829479646004e-15,6.300879193916364e-18,1.1593044882321595e-17,6.299003123111858e-22,6.519324781336563e-18,2.9629196387148003e-18,7.243692157149738e-13,1.5816983567271885e-10,1.0954842333396959e-18
185,0.0588125,0.3437222886645669,1780.4793800237094,0.19106802450080382,0.5167791786137519,1.556714303512018e-46,1.3108139123320575e-09,1.1310813299540018e-05,0.020370891979936485,7.837170803087134e-06,0.0,5.914153516488398e-06,3.4555519972525746e-08,0.0019779501938595252,5.472788762113374e-09,4.144051786842514e-11,0.11470103007263754,0.053094792701570324,1.9668280355785353e-07,7.728711681984008e-06,1.669572251525224e-05,9.75714345199272e-06,2.718735852402293e-07,0.0006663750436405121,1.3048899244357773e-07,0.14343978683184153,1.6252290343777584e-05,1.4015441470481002e-05,0.0017136675076148944,6.693160279407496e-07,1.4474237841714482e-05,4.0905886254328104e-07,0.14201753442929446,5.359141733473716e-07,7.04002085455916e-10,1.685391087009112e-05,0.0004270168214220337,0.004667852084341273,1.1173612617726282e-05,1.2671051328647731e-08,4.410321033681768e-08,5.819846950272194e-09,8.222195288240155e-09,2.620695937124951e-09,4.4085318752761804e-07,3.463582298158421e-06,1.370700282916484e-08,8.468903009852225e-10,5.026717069026973e-06,1.2502257266092065e-10,3.217677499739439e-15,2.6921438747845595e-12,1.935056896261609e-08,4.572682542150014e-17,1.2245394091212905e-22,5.689417409454246e-13,3.73722608249702e-10,1.4117670106819763e-07,8.77831800071215e-08,2.2439898792737918e-10,4.198848395822778e-09,1.3844278691118051e-08,9.692234772096299e-08,2.6667532672201096e-08,1.4445453611051314e-17,1.884011155435531e-11,1.6006464189839967e-10,1.8396651114218946e-08,2.9076559717870406e-08,8.942290338025537e-19,1.766123801265396e-08,5.473293953892564e-11,5.514823873830863e-20,4.876659634854282e-19,8.302498864208242e-12,1.3462862173783172e-20,1.598889353003434e-09,8.29238827045754e-08,3.736035375036447e-10,4.440904626400399e-11,2.912388998532412e-10,1.2762268398039172e-08,2.2899397911731716e-11,2.113777816393712e-15,7.830891196557961e-08,3.4439814259287166e-17,1.1122080367881106e-15,7.720352622039336e-11,5.812224726260251e-13,6.87214835688709e-12,2.742689736513592e-14,8.450791901706725e-17,4.0579610342621765e-10,2.952893507905756e-09,4.598227942968975e-17,1.8619853906628964e-14,1.686155282840721e-16,2.2570616729207965e-17,1.7056149813618717e-15,4.659305209842747e-18,6.3989429771279816e-18,3.4828035964207195e-22,4.106354440958566e-18,2.112196715729574e-18,6.834693432654161e-13,1.3277967300662987e-10,7.069048763396566e-19
186,0.058875,0.3439939050287055,1781.2913357188386,0.1909171579174467,0.5168076885138005,1.5583107091661293e-46,1.190625599099384e-09,8.77881098358698e-06,0.02026161935647845,7.4493431797001795e-06,0.0,5.623834777019418e-06,3.0197490719979e-08,0.0019784276164128162,4.113083894131199e-09,3.340075381015952e-11,0.11509705055170973,0.053013275141755335,1.8569561145068698e-07,7.385574804894298e-06,1.6541027781206012e-05,9.308546639166974e-06,2.596468430986542e-07,0.0006621584442167341,1.2491119109486703e-07,0.14372226992056714,1.6003242562062594e-05,1.3217085878430383e-05,0.0016248032710065052,6.023580934104039e-07,1.4141194537991953e-05,3.805435597563313e-07,0.14178160168174808,5.154501635778272e-07,6.564020209853693e-10,1.6302264464447094e-05,0.0003925453513566954,0.004522522616269209,1.0206165246636397e-05,1.1014741783232237e-08,3.832462536944919e-08,5.043174881643479e-09,7.52666420647602e-09,2.400111318811114e-09,4.036203957509223e-07,3.1678176780352196e-06,1.3670939087864269e-08,7.070808933275921e-10,4.7377038964666424e-06,1.1507732517604597e-10,2.4028275583842343e-15,2.4976138630982286e-12,1.506248799466548e-08,3.521606581193862e-17,8.688464409194948e-23,4.4076943216030567e-13,3.108029115845505e-10,1.3042325827957123e-07,8.555525482014182e-08,1.932547377869476e-10,3.921866791316007e-09,1.2926581927234984e-08,8.871565699357359e-08,2.43065382415675e-08,1.0359970289418461e-17,1.7272204501745463e-11,1.172290760776921e-10,1.725994297610002e-08,2.728419968349325e-08,6.469102744709538e-19,1.6513234294320304e-08,5.124866272428419e-11,3.990354708346061e-20,3.526531969195743e-19,6.135483244488075e-12,9.002391370087814e-21,1.4959559408652638e-09,7.274399818724887e-08,3.542298648663125e-10,3.847774468033373e-11,2.917064080857652e-10,1.2752584094179007e-08,1.6885735548822387e-11,1.5603187757550325e-15,7.414239711741135e-08,2.916359087281152e-17,8.229947413034466e-16,6.150204753953433e-11,4.299624854030907e-13,6.5087030841252236e-12,1.9941773380871263e-14,6.051106111120699e-17,3.8496147965360675e-10,2.6322880904345335e-09,3.253408319651886e-17,1.2937562830078378e-14,1.1931685449225082e-16,1.5964226592705495e-17,1.4855264036821526e-15,3.47190847306728e-18,3.620234910446244e-18,1.973529782174887e-22,2.639573613478282e-18,1.5219186917364533e-18,6.482733346947429e-13,1.1245615587786737e-10,4.625198626596265e-19
187,0.059,0.34449138923583633,1782.734487977342,0.19064145219872938,0.5168601869098345,1.5612108233045463e-46,1.0041257419078743e-09,5.475517496994494e-06,0.020057186963642958,6.834223845793668e-06,0.0,5.164172968639142e-06,2.4186890922621537e-08,0.0019786886705249153,2.428189865352086e-09,2.3093378488896082e-11,0.11584663774633375,0.052863532476201965,1.669955290775343e-07,6.774149165320259e-06,1.6128710463965855e-05,8.510548001679799e-06,2.3797683621925858e-07,0.0006490697614083767,1.1610379528211055e-07,0.14426205622435997,1.5538747881751875e-05,1.1823643695790563e-05,0.0014671307077516124,4.981716335936473e-07,1.3574456573422865e-05,3.3664151299339485e-07,0.14130375768506975,4.809382574689601e-07,5.789160425020925e-10,1.5287713743105367e-05,0.000337873646433301,0.004250282167314073,8.706047157668059e-06,8.619976803190535e-09,2.997226092692684e-08,3.9292002891029295e-09,6.420712875426635e-09,2.049232892268071e-09,3.472055829036801e-07,2.7200639043007614e-06,1.3481649756555527e-08,5.144430364387595e-10,4.269830910136775e-06,9.947939946117423e-11,1.39966399028665e-15,2.1853287333587106e-12,9.443322389723617e-09,2.2648428398093857e-17,4.629243676896963e-23,2.911390484959756e-13,2.258613583821883e-10,1.131624771400752e-07,8.125473123440618e-08,1.5065992081930495e-10,3.4332702605167302e-09,1.1309259335126718e-08,7.564473766445252e-08,2.0592096003551554e-08,5.612748293886029e-18,1.4694904885026303e-11,6.776079319422907e-11,1.522982772062707e-08,2.408168427013376e-08,3.5189718021609266e-19,1.4482495297574623e-08,4.506080361588708e-11,2.171366176395392e-20,1.916979251018409e-19,3.5625534113829725e-12,4.380234065496043e-21,1.313541193828057e-09,5.784650794431024e-08,3.2344749751546355e-10,3.076687554931737e-11,2.925915949828253e-10,1.2732776676906e-08,9.560809480618403e-12,8.851087500967141e-16,6.752829175008298e-08,2.1975088579143305e-17,4.688689061592071e-16,4.186292725652737e-11,2.448141050211357e-13,5.93053118216252e-12,1.1087915019528752e-14,3.262524249508286e-17,3.519600768396364e-10,2.169042484855328e-09,1.7183317211608976e-17,6.611398056854942e-15,6.30100958982891e-17,8.426277441564656e-18,1.163010909284631e-15,2.0139403566163526e-18,1.2942492705393944e-18,7.075185972626765e-23,1.1875966924696293e-18,8.307503389832497e-19,5.924271132429416e-13,8.287902311041728e-11,2.108491565803191e-19
188,0.059125,0.3449426193689897,1784.0003324518382,0.1903920682710122,0.5169079183910914,1.5638441184100125e-46,8.637704822396848e-10,3.46898343157308e-06,0.01986775000551219,6.3742310647279265e-06,0.0,4.821609191963072e-06,2.0304049114387733e-08,0.0019782125576172926,1.4672251789775168e-09,1.695574952461229e-11,0.11654873570028723,0.05273020507755984,1.5183051643218694e-07,6.254680834700721e-06,1.563742352341878e-05,7.824075692880381e-06,2.196576254128566e-07,0.0006315255278729915,1.0959701896485469e-07,0.14477489617140585,1.5080780962919394e-05,1.0633896875538153e-05,0.0013300194941807896,4.205182781976049e-07,1.3094828400115632e-05,3.042207673062455e-07,0.14082209810074936,4.5280166700367553e-07,5.168189174635398e-10,1.4337942650487402e-05,0.0002960364821856785,0.003998697447362614,7.584273592841116e-06,6.99067622808995e-09,2.4291971178250673e-08,3.177397213281467e-09,5.570280721488009e-09,1.7793123105081262e-09,3.060597251560017e-07,2.39387489256657e-06,1.3178368620376583e-08,3.8777742209830985e-10,3.901065149535123e-06,8.765413339281294e-11,8.35853058626113e-16,1.942691963600466e-12,6.009833986336267e-09,1.575339794673364e-17,2.5580140877496856e-23,2.0937264294740823e-13,1.723616532463169e-10,9.992464201678167e-08,7.71520374680344e-08,1.2266715797039205e-10,3.01516185521311e-09,9.926696458124027e-09,6.557721065327728e-08,1.7764400491148754e-08,3.1405313654001123e-18,1.2617123653632978e-11,4.185675624094055e-11,1.3468244819889325e-08,2.13013922783267e-08,1.9513970270947575e-19,1.2739225430977872e-08,3.972522423669069e-11,1.2044640895570756e-20,1.0623854526611941e-19,2.1782372072559223e-12,2.260649461233684e-21,1.1566271220733877e-09,4.7458845095859296e-08,3.0035300242075996e-10,2.6109719223254287e-11,2.9344140526393847e-10,1.2712508910628492e-08,5.534899753027845e-12,5.139068486799052e-16,6.256767315675521e-08,1.7349656091639546e-17,2.7326270111585276e-16,3.066911554887136e-11,1.4240320087967206e-13,5.4954773986964155e-12,6.356091989250762e-15,1.8147417065611203e-17,3.273314001073802e-10,1.8396637115727504e-09,9.383687711642044e-18,3.5066075339674864e-15,3.439244702606257e-17,4.598719550763331e-18,9.379801239466633e-16,1.1978039160076822e-18,5.027593688633321e-19,2.755124845118971e-23,5.704437146207846e-19,4.666729294075328e-19,5.506178799648256e-13,6.269346757000762e-11,1.0031050045931664e-19
189,0.05925,0.3453570943725832,1785.1301529403568,0.1901635722247653,0.5169515353772914,1.5662117634207407e-46,7.541779315088459e-10,2.212653674160925e-06,0.01969077754504212,6.02764107160261e-06,0.0,4.56464019761383e-06,1.7702949456475436e-08,0.0019771287691539245,8.985998805004088e-10,1.3149569500440446e-11,0.11720908396364844,0.05261232177212311,1.3939420198128184e-07,5.810624398664978e-06,1.5098381944967278e-05,7.230568744025105e-06,2.0405751668052946e-07,0.0006108475116967469,1.0480069858662851e-07,0.14526509551058,1.4610568476319782e-05,9.604784952114814e-06,0.0012096031563071125,3.6108249153826994e-07,1.2670999609760967e-05,2.7953262936958e-07,0.14033900517651163,4.295094833234832e-07,4.6503862839134203e-10,1.3429593527135454e-05,0.00026323252203046217,0.0037653710769357065,6.719735578176099e-06,5.839363283021323e-09,2.027951506524697e-08,2.6492888432160367e-09,4.894286390618018e-09,1.5647636897914576e-09,2.7476485353989693e-07,2.146037218651573e-06,1.279298385223101e-08,3.0075651391011514e-10,3.6014389011343474e-06,7.843849256315876e-11,5.063928798517481e-16,1.7500457790231195e-12,3.848763904576556e-09,1.1694284055706557e-17,1.4471154678939026e-23,1.6102209534363878e-13,1.3702076145174735e-10,8.95353660736969e-08,7.324873835598666e-08,1.0329740579114929e-10,2.6548781531026764e-09,8.736384372273587e-09,5.757454387562686e-08,1.5545625988135334e-08,1.7938605282152217e-18,1.0894979804607955e-11,2.7387846613840402e-11,1.1932490183872608e-08,1.8876513475826864e-08,1.0926550330663958e-19,1.1233060602699729e-08,3.509812978935304e-11,6.746022347455325e-21,5.945425076637077e-20,1.4034447692297075e-12,1.214770795215697e-21,1.0208213066742129e-09,3.997264453814785e-08,2.8284897278503453e-10,2.3168141019127775e-11,2.9427498290628695e-10,1.2691842367589672e-08,3.2504818944528767e-12,3.0249121049149963e-16,5.8804782913177174e-08,1.4204875351950246e-17,1.6138841375741148e-16,2.4034947489734246e-11,8.39660529807897e-14,5.164342170998169e-12,3.710794612925088e-15,1.0331738230645275e-17,3.088020557920016e-10,1.5911173370830604e-09,5.2290311305253074e-18,1.906358844959559e-15,1.9152794862122635e-17,2.560992651418738e-18,7.742685928434514e-16,7.228149375438707e-19,2.08437246747523e-19,1.144724401250592e-23,2.8756141024068514e-19,2.6620952572120387e-19,5.190429493828462e-13,4.8457230611104316e-11,4.912974742365605e-20
190,0.0595,0.3460964476715463,1787.0708889630396,0.18975733278553308,0.5170279535500748,1.5703833754309391e-46,5.960933507060408e-10,1.014441181302556e-06,0.019368592528803664,5.584142104350171e-06,0.0,4.239145734134239e-06,1.4817190114209458e-08,0.0019734235401621396,3.8927736651252516e-10,9.394596662082482e-12,0.11841757005836881,0.05242009995426174,1.2054000643815687e-07,5.094695644901173e-06,1.3932507978231198e-05,6.26974768532911e-06,1.7902306173156064e-07,0.0005633145464040545,9.907490954730754e-08,0.14618722208249574,1.360859367161473e-05,7.932481956686011e-06,0.001010355119565103,2.790550138026689e-07,1.1921454498099814e-05,2.4564870984383567e-07,0.13937308445562635,3.941264173523421e-07,3.822176943933619e-10,1.1709630148005043e-05,0.00021678587353870835,0.0033478836810279695,5.5148247503109554e-06,4.40705369311299e-09,1.528942734082125e-08,1.9957810252507447e-09,3.894727297802533e-09,1.2478429005286505e-09,2.3100381815885062e-07,1.7998980096484327e-06,1.1854740578493482e-08,1.9641905543495753e-10,3.146568437784902e-06,6.545652694665285e-11,2.1368945729920547e-16,1.4739819319528217e-12,1.7767708810203017e-09,7.669298949779334e-18,5.454238769955988e-24,1.1226076490995838e-13,9.66541005626328e-11,7.466509583339756e-08,6.605005211829954e-08,7.981217499035754e-11,2.0735696574745453e-09,6.8179120284679885e-09,4.5781717547359234e-08,1.2355779897718964e-08,6.856186969330253e-19,8.225545845731075e-12,1.4468364308537813e-11,9.419154888273993e-09,1.4906074633401135e-08,3.892181478889881e-20,8.795034548255705e-09,2.7574135568816607e-11,2.4041247919162967e-21,2.115859351085639e-20,7.301376524631534e-13,4.306038843129199e-22,8.005292329268425e-10,3.050665705159435e-08,2.600283898940182e-10,2.0122801585694314e-11,2.9593304013876495e-10,1.2649443706783459e-08,1.2980145619018433e-12,1.2020874929676725e-16,5.3876839220377874e-08,1.0416351553646853e-17,6.450532657148619e-17,1.7911280210431638e-11,3.373224883705724e-14,4.7281451843329e-12,1.4659065723330932e-15,4.009273558453275e-18,2.850913623023029e-10,1.2402662501541759e-09,1.890086767682021e-18,6.669040121869197e-16,6.915529510469652e-18,9.241783081010217e-19,5.594619610376163e-16,3.027081671554414e-19,4.9908336472043277e-20,2.7511379759337315e-24,9.206453929985669e-20,9.926134862772099e-20,4.783133171635639e-13,3.073553260295066e-11,1.4126103817888164e-20
191,0.05975,0.34675511676474285,1788.7441165523112,0.18939688458845275,0.5170944139776747,1.5739530844556653e-46,4.821746994899146e-10,4.865430638795166e-07,0.019077405603622623,5.325047670862156e-06,0.0,4.052195197279583e-06,1.3341104976982787e-08,0.0019681814761015586,1.795672793676619e-10,7.648174235869912e-12,0.11950783297620159,0.05227614726994221,1.063646857271112e-07,4.51929604989947e-06,1.273826246111332e-05,5.505338316945185e-06,1.589719996107369e-07,0.0005133214104738183,9.62370042537312e-08,0.14705216372900934,1.2525916010325588e-05,6.6065599791240964e-06,0.0008493542266684942,2.2352551891425794e-07,1.1200861007442136e-05,2.2247903648229994e-07,0.13841291540459547,3.6762897268721074e-07,3.1589041206144286e-10,1.0102209929668054e-05,0.0001835133089283241,0.002980965864918866,4.662383590149784e-06,3.5254071973144987e-09,1.2219519283272628e-08,1.5952822621854151e-09,3.159207629701139e-09,1.0146766726459257e-09,1.9973552835728121e-07,1.553088644611694e-06,1.0834200099781779e-08,1.3526870115856241e-10,2.7896882787382127e-06,5.612535823163365e-11,9.591063399204914e-17,1.272230709650311e-12,8.57243659854253e-10,5.696726256612431e-18,2.2146868621135114e-24,8.684690909283143e-14,7.397263170354701e-11,6.416460073475063e-08,5.952744551635301e-08,6.514018022783831e-11,1.6268468800075656e-09,5.345326955909244e-09,3.7136863145134605e-08,1.0066843996400694e-08,2.8134442105443136e-19,6.243815176480676e-12,8.993283490325875e-12,7.457686704716237e-09,1.1805754238644192e-08,1.4579007285521125e-20,6.91483687723955e-09,2.1742937073662275e-11,9.008713914711704e-22,7.919048054115596e-21,4.59428606336831e-13,1.6864663151827392e-22,6.30251493293062e-10,2.4522152743185614e-08,2.4614626660714703e-10,1.8631024035466727e-11,2.976321313845467e-10,1.2605854957706382e-08,5.713681694881293e-13,5.064078182388033e-17,5.085131320125905e-08,8.126597277261911e-18,2.7308927521981528e-17,1.5334920238217522e-11,1.489591101881349e-14,4.458442355951259e-12,6.173975162567929e-16,1.786237080487138e-18,2.7122695394659964e-10,9.87054294641324e-10,7.298021338019669e-19,2.533963285971378e-16,2.6681411617818325e-18,3.5614934948849404e-19,4.2172630626741393e-16,1.3488507051478967e-19,1.4731712792656162e-20,8.146659121398482e-25,3.349942684343428e-20,3.8988343436992627e-20,4.542012178460645e-13,2.038583076479847e-11,4.449862670391101e-21
192,0.06,0.3473530317142491,1790.2305229950443,0.18907086699812367,0.5171525093640567,1.5769441314667931e-46,3.9504771425741567e-10,2.431025988941983e-07,0.018810908057121187,5.1725521459394804e-06,0.0,3.944717545405864e-06,1.2563468182714413e-08,0.0019616921056260254,8.747974554967393e-11,6.765235208723982e-12,0.12049689965244499,0.05217490784361493,9.500715133306072e-08,4.033289970980489e-06,1.156642048006587e-05,4.873247384053965e-06,1.4205936608270694e-07,0.00046399197995196476,9.51012524540324e-08,0.14787102888557976,1.1395704307647937e-05,5.536786732669827e-06,0.0007175175848114742,1.8342473553929646e-07,1.0470595053428513e-05,2.052734260278854e-07,0.13746069992509005,3.468625502077957e-07,2.611106140340519e-10,8.6313480609901e-06,0.00015796048513714244,0.0026566122987149786,4.0118488618257525e-06,2.9240358394401748e-09,1.0126732807944014e-08,1.3227535940303164e-09,2.5874685420615893e-09,8.333610257453403e-10,1.7541495536596853e-07,1.3615369235324684e-06,9.80909697744945e-09,9.632585992809679e-11,2.487092816619673e-06,4.8897022787769205e-11,4.536672850020117e-17,1.1141823583234616e-12,4.3058520228183395e-10,4.559626336116366e-18,9.533214276416224e-25,7.109871716479516e-14,5.960347622839913e-11,5.6198228857650126e-08,5.3622926124072644e-08,5.487731398055609e-11,1.2800983990063601e-09,4.203396671079197e-09,3.044803597914217e-08,8.32487059132076e-09,1.2219629182152494e-19,4.7540892152954685e-12,6.2995808320778216e-12,5.915841187302415e-09,9.367607944725072e-09,5.708390341914343e-21,5.451187519939637e-09,1.718521736142493e-11,3.528577672783198e-22,3.0985035360252444e-21,3.321359015209879e-13,7.101962747709325e-23,4.97448855159253e-10,2.0371248424491912e-08,2.373597951473506e-10,1.7830949347778796e-11,2.993995377429605e-10,1.2561231680270408e-08,2.857843661957662e-13,2.238818968696132e-17,4.8908737727261824e-08,6.5648454517811515e-18,1.212566768336465e-17,1.4174115033791062e-11,7.450044894421255e-15,4.284336935752428e-12,2.740917465053199e-16,9.464491632690572e-19,2.6304472473692096e-10,7.925357116416049e-10,2.9682192208673235e-19,1.0288048901344417e-16,1.0849312270411456e-18,1.445200846924376e-19,3.265418763985955e-16,6.336236405941916e-20,5.1106507394662825e-21,2.8342188850023405e-25,1.3382003559028694e-20,1.597200814166121e-20,4.3975180394022244e-13,1.3944047433058673e-11,1.5075944715114097e-21
193,0.06025,0.3479029440385598,1791.5794087896668,0.18877201246282652,0.5172032936093292,1.579370338303381e-46,3.260111865081158e-10,1.2638031134118536e-07,0.018564736653252582,5.0838845400752885e-06,0.0,3.884228130846238e-06,1.2162154929804697e-08,0.0019541467346129706,4.482406585283893e-11,6.287908000869862e-12,0.12139773542906869,0.05211170571845504,8.548710982323454e-08,3.6096877277643612e-06,1.0448553470184965e-05,4.335127261862337e-06,1.2731747550439846e-07,0.00041704813848979233,9.500351372671212e-08,0.14865164199030628,1.0256690643022433e-05,4.663781545721414e-06,0.0006086307431922089,1.5302364883893995e-07,9.722937540011736e-06,1.9164764282313703e-07,0.1365172193078151,3.300108023091642e-07,2.1548214331756898e-10,7.317199356464692e-06,0.00013730237951654428,0.0023687758785070076,3.4876487630692647e-06,2.4795825927314587e-09,8.581002545035005e-09,1.1216152305123486e-09,2.129385848364789e-09,6.879275220318415e-10,1.554090163531302e-07,1.2043134990140898e-06,8.823177617255156e-09,6.99655622138598e-11,2.217878293642659e-06,4.298586092618504e-11,2.251445142096906e-17,9.838083087334477e-13,2.2491612324389162e-10,3.8134076902916525e-18,4.3130141413359e-25,6.000923066194981e-14,4.957955837009811e-11,4.981152777410694e-08,4.8280336176021474e-08,4.7081719311319535e-11,1.009162254599323e-09,3.3118671104432412e-09,2.5109570978254474e-08,6.947441495710139e-09,5.575262786643357e-20,3.629080196103831e-12,4.783477327335506e-12,4.6980737790448735e-09,7.441202252510316e-09,2.3307695118443838e-21,4.304719532378129e-09,1.3602860497300154e-11,1.4411925555186505e-22,1.2643429816940518e-21,2.6121388461851455e-13,3.168817709195122e-23,3.932586591943111e-10,1.727000503570225e-08,2.315722655906648e-10,1.737058160673682e-11,3.012487118689762e-10,1.2515707400414226e-08,1.6810492677627426e-13,1.0338792293542831e-17,4.7603789425883034e-08,5.407339083110185e-18,5.62113428298143e-18,1.3631044621141513e-11,4.3699779248085045e-15,4.16720650210534e-12,1.2794486860214807e-16,6.099675328815112e-19,2.582674714301412e-10,6.385891919296755e-10,1.2634716427823507e-19,4.422316399275876e-17,4.619957810058041e-19,6.13570560434444e-20,2.5738091390707723e-16,3.1237788430908956e-20,2.0013032766006382e-21,1.1127368038751357e-25,5.746012062831992e-21,6.8018617841036e-21,4.311593377213488e-13,9.748708568634127e-12,5.436126902668571e-22
194,0.0605,0.3484136084836845,1792.8227991253423,0.18849533230959406,0.517247513357322,1.5812411858735757e-46,2.702577540006544e-10,6.84706216600969e-08,0.01833567664250446,5.034926542971684e-06,0.0,3.85240713141322e-06,1.1978770289719828e-08,0.0019456820823991123,2.4177927625414588e-11,6.017297204763443e-12,0.12222085661685567,0.052082491673843934,7.727835881730966e-08,3.2341441551719564e-06,9.403045984044483e-06,3.868025428757114e-06,1.1423603928725427e-07,0.0003733614502161957,9.55644113090798e-08,0.14939989446322058,9.143147040386801e-06,3.945887150772646e-06,0.0005181874063346717,1.2918002157341795e-07,8.965212830507012e-06,1.8035998058304898e-07,0.13558255774463007,3.1598912340947024e-07,1.7753577313466792e-10,6.167624450630589e-06,0.00012002027438568622,0.0021126909336324114,3.049960540277855e-06,2.131461500950003e-09,7.371127613428985e-09,9.642187803206456e-10,1.7569941075348256e-09,5.694891896977376e-10,1.383685492541214e-07,1.0706805604602792e-06,7.899493655919299e-09,5.141362003395415e-11,1.9727387848608687e-06,3.797861409299686e-11,1.1718873073573458e-17,8.72543887795516e-13,1.2239179842986984e-10,3.273576104139928e-18,2.0454499116328392e-25,5.150816328257804e-14,4.206810095308839e-11,4.448480765191211e-08,4.344804278494645e-08,4.0833001518862555e-11,7.965246487613824e-10,2.6126758514012146e-09,2.0780334658231363e-08,5.832949357530813e-09,2.6672549228431672e-20,2.7781765589775396e-12,3.825537682879169e-12,3.733280260171752e-09,5.914473781833923e-09,9.932635079496561e-22,3.402989130820379e-09,1.0776704921010862e-11,6.143455271695082e-23,5.385027310904251e-22,2.153492559807495e-13,1.4895174662477437e-23,3.1119480531898704e-10,1.4826294182035344e-08,2.2760840518929096e-10,1.7092373172016967e-11,3.031855180298355e-10,1.2469396437062555e-08,1.1751182276583254e-13,4.987305220903638e-18,4.66874266590713e-08,4.504262212985361e-18,2.7207139810318135e-18,1.3380339716994265e-11,3.0442322849165726e-15,4.085405047558383e-12,6.31991501755332e-17,4.685371648492765e-19,2.556136429421474e-10,5.153687081996817e-10,5.624661615359681e-20,2.0060506954819847e-17,2.0585970814211756e-19,2.723548604024595e-20,2.0547415040107582e-16,1.6156432510031048e-20,8.607485763985145e-22,4.797412891906706e-26,2.6242585615459226e-21,3.0155741932387265e-21,4.262807913860978e-13,6.9290476854225e-12,2.078106152716219e-22
