,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H3F3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_C2HF5(81),Y_CHF2(82),Y_S(126),Y_FO2(127),Y_S(128),Y_O2(144),Y_S(145),Y_S(147),Y_S(148),Y_S(153),Y_C2F(161),Y_C2HF(162),Y_C2HFO(196),Y_S(203),Y_S(206),Y_S(217),Y_S(220),Y_S(233),Y_S(234),Y_S(238),Y_S(314),Y_S(315),Y_S(511),Y_S(528),Y_S(529),Y_S(553),Y_S(576),Y_S(597),Y_S(1016),Y_S(1271),Y_S(1518),Y_S(1564),Y_CFO2(1638),Y_S(1798),Y_S(1874),Y_S(2732),Y_S(2733),Y_S(2752),Y_S(2818),Y_S(2864),Y_CHO2(2867),Y_S(2879),Y_S(3251),Y_S(3398),Y_S(4009),Y_CHO2(4259),Y_S(4297),Y_S(4298),Y_S(4311),Y_S(4312),Y_S(4342),Y_S(5611),Y_CFO3(5998),Y_S(6017),Y_S(6168),Y_S(6415),Y_S(6896),Y_CHO3(7038),Y_C2F5(9470),Y_S(9479)
175,0.06025,0.31928258261815523,1766.755601430276,0.19120639257665126,0.5136363821541291,1.040628439120916e-42,9.234506116108016e-10,1.3713213758462797e-07,0.018199561181949753,3.965380701327054e-06,4.6730403550493935e-45,3.5889228717445925e-06,8.166647564428562e-09,0.0021050769995422836,5.2778962078256875e-11,4.77043530278726e-12,0.12322102815409891,0.04889479441386281,1.0519573254037164e-07,4.6863218554367155e-06,1.4001434636304337e-05,5.770366033106785e-06,1.597934609410553e-07,0.0006676798355382432,7.273696156768692e-08,0.1494549246973768,2.3706157092754847e-05,9.977688737303773e-06,0.0010479795954668634,2.835039503228749e-07,1.4360593039512952e-05,2.4717827212252697e-07,0.13862567524692107,3.519493259400266e-07,5.619860136394025e-10,1.613226432143651e-05,0.00026137380026909797,0.0037745172153389305,6.6162960463269775e-06,5.097949483312762e-09,1.7892518066041106e-08,2.3096918711005303e-09,5.281824435754688e-09,1.6763616870560105e-09,2.1480950329044881e-07,1.7143449343374615e-06,1.2378658096353291e-08,3.7229008593708105e-10,4.498436512544367e-06,6.617768055530709e-11,2.4458511038889344e-17,1.3900156516978432e-12,2.232782921632693e-10,4.869966093369554e-18,8.557653654856733e-25,1.0492398256472151e-13,9.22047005403976e-11,6.121149292989563e-08,6.416926359653955e-08,6.477349302392871e-11,2.950957604629516e-09,9.786851928928486e-09,6.388860888167813e-08,1.8851957749264605e-08,9.712591272353953e-20,9.544907304286651e-12,8.198164041157607e-12,1.1982830159572366e-08,1.8889111036992553e-08,7.795577741378754e-21,1.2195559222768193e-08,3.6881633013135065e-11,4.791515296600165e-22,4.2795131007035044e-21,5.020308843437166e-13,4.621044628313144e-23,1.0916359849836565e-09,3.2098842526091764e-08,2.2326242939845677e-10,1.3264593532761007e-11,2.6809399640963494e-10,1.3047461897243036e-08,2.2411146694635275e-13,1.6643326581460583e-17,4.7949812915730465e-08,7.367023564360723e-18,8.402426530781321e-18,1.1488894895230565e-11,5.318061124753368e-15,3.466682926973416e-12,3.193492028677485e-16,7.334800880768364e-19,2.271394699579514e-10,2.077345308919151e-09,3.8352738449736596e-19,1.0326237078285472e-16,1.4231105134050909e-18,1.8748710581308203e-19,6.096662108625488e-16,3.777821497505914e-20,4.251427328838809e-21,2.2519233414370898e-25,1.301504269788721e-20,2.173083907494703e-20,3.175735409645656e-13,3.840058909025799e-11,2.649669700117697e-21
176,0.0605,0.3198303514619369,1768.159481047071,0.19087891617219802,0.51369927980328,1.0412185013050296e-42,7.740431708956488e-10,6.687530352885263e-08,0.01793437862126443,3.915898627858827e-06,4.6768398633107624e-45,3.5592760590047582e-06,7.993656136391439e-09,0.002100931693927565,2.553684129038179e-11,4.470412734555985e-12,0.12427517914327055,0.0487206776366907,9.686772121875448e-08,4.305327715729625e-06,1.2889080984157358e-05,5.251120528142383e-06,1.4704940524006083e-07,0.0006127932636191762,7.304511513781123e-08,0.15025107303674246,2.17684871458038e-05,8.550429866350358e-06,0.0009051467402868274,2.4138864121856347e-07,1.3656425011343274e-05,2.3177417725312534e-07,0.13774364497233768,3.355638103493158e-07,4.682988207892192e-10,1.384954737804317e-05,0.00023007178530179946,0.003425831960549855,5.833523273261648e-06,4.40650143141899e-09,1.545290375429404e-08,1.9977956645487687e-09,4.43323279704991e-09,1.4101810823883354e-09,1.9357010162140584e-07,1.5421953324273699e-06,1.1378789526556322e-08,2.8259856316130525e-10,4.1141696063798515e-06,5.903285682513932e-11,1.1410456527094038e-17,1.2444065566596606e-12,1.0944269857559763e-10,4.180233184020925e-18,3.683761434663664e-25,9.062429520302985e-14,7.856331675104121e-11,5.5540611024131664e-08,5.88500343988706e-08,5.665642306652283e-11,2.4089467920289595e-09,7.984455858673016e-09,5.363536931065748e-08,1.590774478474589e-08,4.213993843280961e-20,7.535033995218012e-12,6.479761640943482e-12,9.85876721628236e-09,1.5545096952148355e-08,3.0910700602979702e-21,9.973654863285542e-09,3.023832100552348e-11,1.900575801541719e-22,1.695829156778099e-21,3.995809787318642e-13,1.9719891732203076e-23,8.937930446872134e-10,2.7677002490038455e-08,2.1945059209444204e-10,1.297537121582111e-11,2.6916558467845235e-10,1.3004997207419997e-08,1.26359252691059e-13,7.397666487022584e-18,4.7012908669209645e-08,6.214382806741633e-18,3.7499807914193635e-18,1.1144859780716842e-11,2.989868360795853e-15,3.3888913429892744e-12,1.4243557266312908e-16,4.372254832298891e-19,2.2405584161983378e-10,1.687351816480675e-09,1.5596682891857278e-19,4.246860309839617e-17,5.784123487593008e-19,7.611174670967636e-20,4.912403142734066e-16,1.7503944855821614e-20,1.6246633206952414e-21,8.630288838931315e-26,5.3670360517448756e-21,8.760964768232986e-21,3.120699813257825e-13,2.787639515177793e-11,9.300741257508141e-22
177,0.06075,0.320340458542981,1769.4556950230678,0.19057496244454938,0.5137564940269362,1.041765751734867e-42,6.505784324846878e-10,3.3878770372495253e-08,0.017688128927465414,3.886314081665018e-06,4.6783717968264e-45,3.5459773960846916e-06,7.915094297243548e-09,0.002095882848988746,1.2960692785761658e-11,4.2953344048287045e-12,0.12524786872831714,0.04858182456215795,8.933030557246048e-08,3.951253354449278e-06,1.181897782442127e-05,4.783294354721438e-06,1.3517899445582528e-07,0.0005600881924288648,7.366235522371917e-08,0.15101075021170196,1.9838332337710688e-05,7.351374406571684e-06,0.0007837593618831755,2.0725539123350967e-07,1.2908546824405317e-05,2.1836529003272348e-07,0.13686983969523947,3.211752525794596e-07,3.896133889923789e-10,1.1829130752722031e-05,0.00020389844623766335,0.003109644063588025,5.177489897597953e-06,3.855207906216634e-09,1.3509304769297858e-08,1.748913751121833e-09,3.723172607048376e-09,1.1872809453171332e-09,1.7523283257383472e-07,1.3939075675564942e-06,1.0409739926253245e-08,2.1619204106557153e-10,3.7513792916873708e-06,5.296064133839144e-11,5.550939543701167e-18,1.1201634152202047e-12,5.570440409758504e-11,3.6641401945129834e-18,1.6580248973350727e-25,7.935227906091026e-14,6.800863780357539e-11,5.062796220388458e-08,5.393288622473136e-08,4.997660262941637e-11,1.968222570244798e-09,6.520048936617034e-09,4.509896672336555e-08,1.3489484207936884e-08,1.914464309803774e-20,5.951428120524185e-12,5.321430461182442e-12,8.113409607516459e-09,1.2796277731665228e-08,1.2747238746931695e-21,8.162591346125606e-09,2.4805078903456987e-11,7.840289623064677e-23,6.989629619796263e-22,3.3414519443573293e-13,8.816080318508239e-24,7.322809830768345e-10,2.4134095456258317e-08,2.167321825946922e-10,1.2794809040900101e-11,2.703141050860493e-10,1.2961486428488208e-08,8.599356422812383e-14,3.4171759729452445e-18,4.632309031884978e-08,5.274275028673541e-18,1.738379652602746e-18,1.0987989699281634e-11,2.026993976171677e-15,3.3303396380316884e-12,6.663585211280071e-17,3.167189189925972e-19,2.2220913431879565e-10,1.3731103024636542e-09,6.59926893209589e-20,1.830964588254858e-17,2.4473745614710554e-19,3.213664079375183e-20,3.990346189079094e-16,8.459635671580892e-21,6.705680478362251e-22,3.5716274630025675e-26,2.3371630529167727e-21,3.6655572504574604e-21,3.08439571869698e-13,2.0478810820751356e-11,3.4342489358548995e-22
178,0.061,0.3208175852996658,1770.6617921959814,0.19029153532453455,0.5138083066266727,1.0422648578702867e-42,5.479974536356731e-10,1.7953580956202982e-08,0.017458572630151145,3.869485300033999e-06,4.677207798823992e-45,3.5426526245994597e-06,7.893833163534425e-09,0.0020900175839787625,6.969825241946774e-12,4.1858352750097e-12,0.12614615438349092,0.04847515287724915,8.24479218205268e-08,3.6217147640782254e-06,1.080691041245318e-05,4.358917009437546e-06,1.241034080136531e-07,0.0005103428198091594,7.447704168406405e-08,0.15173791873233838,1.7959781149031373e-05,6.340119501679243e-06,0.0006803428194906125,1.7909867743354069e-07,1.2131048822733143e-05,2.064333780820603e-07,0.13600529963360786,3.084031435294519e-07,3.238556586214925e-10,1.0069487436769743e-05,0.00018149359863966615,0.002822962328585918,4.614670570466966e-06,3.399338475444245e-09,1.1903443541496528e-08,1.5429415980896077e-09,3.128212535423668e-09,1.0002696501548656e-09,1.5907135653782963e-07,1.2635071221393645e-06,9.489107188871096e-09,1.6616329759636704e-10,3.4077134363594025e-06,4.7677838182922316e-11,2.8338554427779314e-18,1.0116298429161298e-12,2.964894612173446e-11,3.2523900562467266e-18,7.838802917437606e-26,7.002172289499207e-14,5.947699659107785e-11,4.628496880412321e-08,4.93986935714634e-08,4.43172925261497e-11,1.6094441852142856e-09,5.3287851282129646e-09,3.796956123513031e-08,1.1483803583599393e-08,9.161900111197465e-21,4.706704174974012e-12,4.4744702930084835e-12,6.679087806335656e-09,1.0536565869577137e-08,5.504897619573587e-22,6.685054167992348e-09,2.035893532642133e-11,3.38684061655399e-23,3.0171454255943783e-22,2.865894649646725e-13,4.144990847855702e-24,6.003281531557882e-10,2.1200898782926324e-08,2.1468890100258265e-10,1.2672991671284658e-11,2.715410092697677e-10,1.2917156452151232e-08,6.868527282364734e-14,1.65247856225967e-18,4.5787654458297865e-08,4.492339769051899e-18,8.431003812274393e-19,1.09230830263478e-11,1.6155551925298214e-15,3.2842947171378585e-12,3.321987598847149e-17,2.660060758195447e-19,2.2116637622652866e-10,1.1191328505399954e-09,2.924912197265165e-20,8.316104130102205e-18,1.0851309240328054e-19,1.420816076311905e-20,3.2622012327144516e-16,4.291764809555627e-21,2.966009872865922e-22,1.583833650930122e-26,1.0761158190304976e-21,1.6036854483872147e-21,3.0606798203074715e-13,1.5192123828381384e-11,1.3402700298537405e-22
179,0.06125,0.3212654916285007,1771.791170857814,0.1900262320893355,0.513854920607093,1.0427094786314999e-42,4.6260179990689156e-10,1.0054972584067781e-08,0.017243851208867015,3.861238399762737e-06,4.672820822888443e-45,3.5455904523592924e-06,7.909583848535925e-09,0.0020834087076349464,4.028951367639186e-12,4.113558318484497e-12,0.12697640043301808,0.048397841657785656,7.614652595244049e-08,3.3157072947189042e-06,9.861509656278966e-06,3.97298183386586e-06,1.1379283813692274e-07,0.00046397612675188883,7.542414813602962e-08,0.15243591979728704,1.6166107814929846e-05,5.4849754837288245e-06,0.0005921033548916152,1.556007372205546e-07,1.1339996769351372e-05,1.9569605988461486e-07,0.1351506212654769,2.969955969162031e-07,2.6918994650431143e-10,8.555655016234905e-06,0.00016201809165713158,0.0025631412890463703,4.124530112135336e-06,3.013013468157098e-09,1.0543686210496549e-08,1.3682699094308134e-09,2.6303665832735246e-09,8.435151146797435e-10,1.4465181652298746e-07,1.1474094161065414e-06,8.626931708324807e-09,1.2811261866705914e-10,3.0835350558961143e-06,4.3014180991952274e-11,1.5332866333937675e-18,9.154083294627247e-13,1.667294706412593e-11,2.9098431992775178e-18,3.9273398180557763e-26,6.207634289202408e-14,5.2373914988145294e-11,4.239780361990038e-08,4.5227178645691835e-08,3.94408286452349e-11,1.3171714423046566e-09,4.358979101649531e-09,3.201417010842506e-08,9.81080526652123e-09,4.667208685566079e-21,3.730054279022905e-12,3.8208750211139294e-12,5.5005606876879945e-09,8.679285551423464e-09,2.5150590537551754e-22,5.4790168136604694e-09,1.6719735707532873e-11,1.547799364898761e-23,1.3780280056022332e-22,2.4920693488767397e-13,2.067257395894368e-24,4.92484346804821e-10,1.8718989584631266e-08,2.1307763309076363e-10,1.2586001924172097e-11,2.7284577249545385e-10,1.287218873778497e-08,6.096146119001014e-14,8.460605607370063e-19,4.535255693004189e-08,3.8362670952828064e-18,4.3255375254215257e-19,1.0907088274641485e-11,1.4342630229347237e-15,3.2468070189410243e-12,1.8055254251377384e-17,2.440170286760251e-19,2.2067231857370161e-10,9.138143227635866e-10,1.3723294165523603e-20,4.0154022927449515e-18,5.094276839418554e-20,6.646991414689473e-21,2.682212488895337e-16,2.3081563372833683e-21,1.408734787026359e-22,7.541790188995626e-27,5.274718848026334e-22,7.417975973815126e-22,3.045912402047621e-13,1.1368429789049858e-11,5.578691359410626e-23
180,0.0615,0.32168728610129294,1772.8544113464627,0.1897770708407993,0.5138964618979855,1.0430921082613002e-42,3.914851145990407e-10,5.995479603020874e-09,0.01704239009692229,3.859064644093829e-06,4.6645708912563007e-45,3.5525796899001457e-06,7.9507838744292e-09,0.002076118655136882,2.5302066748992646e-12,4.064151228159929e-12,0.1277443497448998,0.04834733924283223,7.038120966482016e-08,3.0327195026286844e-06,8.98681636470352e-06,3.6220297978716475e-06,1.0423500342481138e-07,0.00042117816394876713,7.646518691785721e-08,0.15310763015629705,1.4481416321702011e-05,4.760685920320419e-06,0.0005167673715314294,1.358434358861382e-07,1.055113155069523e-05,1.859911101163721e-07,0.1343060988103012,2.8677682825030614e-07,2.2396387505442165e-10,7.265501354931331e-06,0.00014492568817738195,0.0023278678989630554,3.693714692391155e-06,2.6803346317552054e-09,9.373693778053658e-09,1.2177692369337136e-09,2.2147876661480806e-09,7.12394586733397e-10,1.3169806317619914e-07,1.0433211844498277e-06,7.828361582220238e-09,9.901265446335672e-11,2.780182658372036e-06,3.886148710373482e-11,8.85559219321502e-19,8.293610009392416e-13,9.979821628236403e-12,2.6172035312307656e-18,2.0989017480494386e-26,5.520098834968954e-14,4.6343165056913584e-11,3.889397973551962e-08,4.139861452245476e-08,3.519783673648802e-11,1.0790319535967423e-09,3.569270144959327e-09,2.7045037572701167e-08,8.410325932578219e-09,2.551570085288129e-21,2.9646661857105906e-12,3.298666349217037e-12,4.532730205431581e-09,7.1536270577436655e-09,1.2248101532706764e-22,4.494569609625775e-09,1.3741656608057517e-11,7.539610090935833e-24,6.709737242888802e-23,2.185504673505255e-13,1.1009038760246284e-24,4.043521857676756e-10,1.658863020755069e-08,2.1175334488659874e-10,1.252156368488069e-11,2.7422679008974694e-10,1.2826729548944108e-08,5.735338389736874e-14,4.62759545562287e-19,4.498538297555446e-08,3.284102837952946e-18,2.368035724218155e-19,1.0919455783056569e-11,1.3520340522718098e-15,3.2154809770543092e-12,1.0907399384151256e-17,2.3421734227323036e-19,2.205716639046508e-10,7.479025435095024e-10,6.870515436465767e-21,2.07518972707055e-18,2.552033635525685e-20,3.3166886048239982e-21,2.2177816386907585e-16,1.3253919903667903e-21,7.205131825219852e-23,3.867614167471102e-27,2.767044536208153e-22,3.657988194596843e-22,3.037859172219457e-13,8.577953582913527e-12,2.49381575806838e-23
181,0.062,0.32246024404996215,1774.8081700368457,0.1893221630361465,0.5139644918712448,1.0437614248657376e-42,2.841830952583468e-10,3.2893227460761604e-09,0.01667530139110096,3.8683714296791626e-06,4.645961740725849e-45,3.5746930438093545e-06,8.089550802787613e-09,0.002059662120948234,1.5368167166382415e-12,4.010482650329412e-12,0.12910841021512062,0.04831999420830526,6.036236970997716e-08,2.535080573089009e-06,7.453475186050566e-06,3.0171723504967403e-06,8.737384897089537e-08,0.00034646088491570553,7.876281709924504e-08,0.15437936749762352,1.1490223088053473e-05,3.6418661601932195e-06,0.00039926536951306066,1.0550543731257603e-07,9.0238959194621e-06,1.6935205947452268e-07,0.13264811689619527,2.6953991311489305e-07,1.568497287364059e-10,5.281262104048748e-06,0.00011675955840368416,0.001925103491943599,2.982121481240975e-06,2.143252335244169e-09,7.486881246380705e-09,9.745786303093228e-10,1.588840591013788e-09,5.142052089279389e-10,1.0966545542274936e-07,8.66738983364796e-07,6.429154269947402e-09,6.006509134043354e-11,2.2404680215207236e-06,3.1885559013110646e-11,4.594135099276473e-19,6.840486723046206e-13,5.513964857379973e-12,2.1460315043862947e-18,9.311129486045795e-27,4.40251959811746e-14,3.676612450467126e-11,3.289696341021108e-08,3.473117081784923e-08,2.829156137032177e-11,7.287307707474226e-10,2.4085226909963958e-09,1.9543628622899758e-08,6.270099640673533e-09,1.1845280797375526e-21,1.9049772149339424e-12,2.528833044220939e-12,3.0945049673510935e-09,4.885641330068097e-09,4.513102892505198e-23,3.0430559205769374e-09,9.336246014813955e-12,2.7794784049880998e-24,2.4717205808056314e-23,1.7141525162174224e-13,4.862400532783791e-25,2.742092405569785e-10,1.3170431184451875e-08,2.0969688719993367e-10,1.2439882052361085e-11,2.772131687535393e-10,1.2734741279133308e-08,5.507982628033257e-14,2.149115476896168e-19,4.4393935136948475e-08,2.441520598509982e-18,1.0996600501699524e-19,1.099717878641414e-11,1.3066827987762058e-15,3.166766801048831e-12,6.300264353227614e-18,2.289333751805705e-19,2.2125928927806353e-10,5.090604289367681e-10,2.6922902083351146e-21,8.726085681334591e-19,1.0016509358906123e-20,1.2907223901855357e-21,1.551200698819222e-16,6.801198538180023e-22,2.994917329495946e-23,1.6164522365646867e-27,1.1917479424551575e-22,1.3901300755518085e-22,3.0376870606745116e-13,5.055909362657211e-12,7.969681946760663e-24
182,0.0625,0.3231630433810725,1776.5970167055707,0.18891043440188052,0.5140186387329477,1.0443644933582962e-42,2.0815369497331316e-10,2.602699277985879e-09,0.016344636403524744,3.889588490845717e-06,4.628395355973596e-45,3.6026615971336387e-06,8.277914597663566e-09,0.002041135189914211,1.2854867890243638e-12,3.9910306999098884e-12,0.13029692247567543,0.04836700762282561,5.193781435223586e-08,2.112156891192803e-06,6.16224126617759e-06,2.511802983194284e-06,7.298650787634139e-08,0.00028393595976566936,8.126867245406439e-08,0.1555797234962937,8.989223218300582e-06,2.8171671883321105e-06,0.00031160473628581486,8.30932103716371e-08,7.611209742030462e-06,1.55604585365076e-07,0.131024234024323,2.5545857781280314e-07,1.1065295000612973e-10,3.851765768269626e-06,9.416956247105836e-05,0.0015905575426541855,2.4103059995436845e-06,1.7204468417917623e-09,6.0036602634444606e-09,7.830033083759592e-10,1.147807471183849e-09,3.738096992749817e-10,9.131282505825185e-08,7.201385386585485e-07,5.255786688210692e-09,3.659937931714039e-11,1.7838738583420766e-06,2.6154312506927547e-11,3.4654714987333872e-19,5.637039311347301e-13,4.391128251213262e-12,1.771398772035287e-18,5.963218237672106e-27,3.5226234994444477e-14,2.9359207124650926e-11,2.7853286885197175e-08,2.907461139023181e-08,2.284608951810691e-11,4.917860264103902e-10,1.624161624506167e-09,1.4236715409391096e-08,4.71978400140797e-09,7.815595588008837e-22,1.2392553534677613e-12,1.9770236180380066e-12,2.1090822091549312e-09,3.3309931353762153e-09,2.3977606596989595e-23,2.05832317249259e-09,6.3351457892414605e-12,1.4773492387649885e-24,1.3125804496844774e-23,1.3654878103367209e-13,3.11033983116565e-25,1.8574882825065858e-10,1.0507576427850807e-08,2.0807920553719735e-10,1.2397002005674125e-11,2.8044621031699223e-10,1.2641624411994441e-08,5.463684309604971e-14,1.4352236155649513e-19,4.3911790164501986e-08,1.830740740094341e-18,7.34102233572237e-20,1.1112976643119425e-11,1.3050151903286167e-15,3.1301228843799705e-12,4.961130889385434e-18,2.2863198543522255e-19,2.226962698630169e-10,3.4997147968143156e-10,1.5329694046588781e-21,5.372476825953421e-19,5.72075131484152e-21,7.302100133950341e-22,1.1063369572186814e-16,5.077741208250426e-22,1.8328765916187504e-23,9.94538963263736e-28,7.458034955551233e-23,7.682395776594927e-23,3.052071534604727e-13,3.057036014287886e-12,3.772138293160778e-24
183,0.063,0.32380931793827517,1778.2582751208786,0.1885333976954697,0.5140604732983157,1.0448992283309513e-42,1.5402054572392076e-10,2.593532238725832e-09,0.016043541610453106,3.92043034620011e-06,4.61125200338577e-45,3.6348535035195456e-06,8.50818759679118e-09,0.0020208225530258376,1.280196409909296e-12,3.996648362954164e-12,0.13134064741064075,0.048475292903626614,4.4887631753866645e-08,1.7555693027149928e-06,5.083670712178454e-06,2.0902940788397934e-06,6.081292568207264e-08,0.00023209407206857953,8.396754532532589e-08,0.15672298550483504,6.9556051860197536e-06,2.20636862268932e-06,0.00024602033423461216,6.639591133792393e-08,6.34561431389935e-06,1.4432770942888708e-07,0.12942980052274883,2.4401080161208974e-07,7.888615324702824e-11,2.8284661168056296e-06,7.596673871793974e-05,0.0013127024456639884,1.948620936852172e-06,1.3841733367653271e-09,4.825522919023141e-09,6.305249409006533e-10,8.371221130385426e-10,2.7431357574281854e-10,7.598854974557584e-08,5.980871274540307e-07,4.2825270958098885e-09,2.2473014145996563e-11,1.4069256629712382e-06,2.1435310947042692e-11,3.3173425852252275e-19,4.639293333021149e-13,4.401838653881472e-12,1.4687589694928435e-18,4.8103924643979796e-27,2.8252128464135327e-14,2.3551052919055694e-11,2.359268087731461e-08,2.4289196262828672e-08,1.8523142955718924e-11,3.3143803798046056e-10,1.0938279878067071e-09,1.0473044241837197e-08,3.585945835122393e-09,6.359853278568667e-22,8.183893192356878e-13,1.5691312300850398e-12,1.434496282338239e-09,2.2663058975980285e-09,1.6027719873318905e-23,1.3901492114727955e-09,4.291250808108588e-12,9.879245505619156e-25,8.767009972722741e-24,1.1035613206316754e-13,2.5142213241494313e-25,1.256225657974131e-10,8.411273925263154e-09,2.0677001347686053e-10,1.2384172372086343e-11,2.8390284308113643e-10,1.2547613896353692e-08,5.4849043698350094e-14,1.1951567893227848e-19,4.350726384562097e-08,1.3877840921108236e-18,6.1206114330178e-20,1.1256541439137242e-11,1.3187342858724575e-15,3.102784356481907e-12,4.479026583301781e-18,2.298863413844602e-19,2.2471587947284966e-10,2.436766756602915e-10,1.1093819214709898e-21,4.230197107040154e-19,4.1581450980177226e-21,5.255907417207818e-22,8.059318792496927e-17,4.813351279859432e-22,1.4352452616797767e-23,7.82379339088956e-28,5.908795271542212e-23,5.407229534814791e-23,3.0783206271365306e-13,1.899409621473627e-12,2.3123444714058546e-24
184,0.0635,0.32441024662517703,1779.8207861490716,0.18818416359453502,0.5140913328574213,1.0453605220164779e-42,1.1513663901685993e-10,2.8498888543392886e-09,0.015766439090847958,3.960208878116361e-06,4.59376177750061e-45,3.6710479066719614e-06,8.77987922948737e-09,0.0019989536888060516,1.3707991573249583e-12,4.023848271056452e-12,0.13226537665833352,0.04863431816462189,3.9018341258756083e-08,1.4569080859916566e-06,4.187791008176076e-06,1.7394724074826165e-06,5.058503109872053e-08,0.00018937849129848844,8.687311701414337e-08,0.15782134494107017,5.338596282682028e-06,1.7522542221099719e-06,0.00019684318475375585,5.38958207875911e-08,5.239890369463871e-06,1.3515814396010559e-07,0.12785917707964015,2.348043370303984e-07,5.692380681937988e-11,2.0947483638473856e-06,6.126574502256125e-05,0.001082151719915553,1.5750257199664669e-06,1.1152676016128542e-09,3.884511775495045e-09,5.085052714960374e-10,6.171318550834169e-10,2.034089524939927e-10,6.319185698750483e-08,4.964329828128205e-07,3.4812813344699105e-09,1.3954575816295236e-11,1.102221631840206e-06,1.754912152931996e-11,3.5272095109144554e-19,3.8126281603250534e-13,4.8640987663211474e-12,1.2222875154757927e-18,4.277868330430626e-27,2.270585280419782e-14,1.8960522751214574e-11,1.9990303528475787e-08,2.025322714431458e-08,1.5073679218963274e-11,2.2301305474115324e-10,7.355112861533349e-10,7.785257757689198e-09,2.7472947217755054e-09,5.646942610230294e-22,5.500005174169725e-13,1.2608509559806016e-12,9.73563253929279e-10,1.5385572254561534e-09,1.1798868916066712e-23,9.372480929773841e-10,2.901202090332202e-12,7.275383250877786e-25,6.448099819590215e-24,9.04997971929598e-14,2.2488202697963814e-25,8.480440057093857e-11,6.7500553092833805e-09,2.057261439048987e-10,1.2398172380445205e-11,2.8756398869426896e-10,1.2452752454803051e-08,5.542134892936085e-14,1.0905054193252839e-19,4.316818381750034e-08,1.0649242032106551e-18,5.597028498945883e-20,1.1424757633455802e-11,1.340863334569793e-15,3.0834403973292453e-12,4.2412873324463804e-18,2.31866213495838e-19,2.272536945948867e-10,1.7201594001809202e-10,8.947259196432702e-22,3.733889267099172e-19,3.3696691499468338e-21,4.2192363561652666e-22,6.006787127793182e-17,5.070146061774964e-22,1.2554738671555436e-23,6.87138673484078e-28,5.1839655831992925e-23,4.2504348363783167e-23,3.1152301432306613e-13,1.2160404194271782e-12,1.6116537370320514e-24
