,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H3F3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_C2HF5(81),Y_CHF2(82),Y_S(126),Y_FO2(127),Y_S(128),Y_O2(144),Y_S(145),Y_S(147),Y_S(148),Y_S(153),Y_C2F(161),Y_C2HF(162),Y_C2HFO(196),Y_S(203),Y_S(206),Y_S(217),Y_S(220),Y_S(233),Y_S(234),Y_S(238),Y_S(314),Y_S(315),Y_S(511),Y_S(528),Y_S(529),Y_S(553),Y_S(576),Y_S(597),Y_S(1016),Y_S(1271),Y_S(1518),Y_S(1564),Y_CFO2(1638),Y_S(1798),Y_S(1874),Y_S(2732),Y_S(2733),Y_S(2752),Y_S(2818),Y_S(2864),Y_CHO2(2867),Y_S(2879),Y_S(3251),Y_S(3398),Y_S(4009),Y_CHO2(4259),Y_S(4297),Y_S(4298),Y_S(4311),Y_S(4312),Y_S(4342),Y_S(5611),Y_CFO3(5998),Y_S(6017),Y_S(6168),Y_S(6415),Y_S(6896),Y_CHO3(7038),Y_C2F5(9470),Y_S(9479)
173,0.05678124999999999,1.09858401885113,1945.4479417809482,0.1827240826920475,0.5744642018560063,0.0,1.0207001782685628e-12,0.011852795274350868,0.024290073215904387,0.0019572721358369406,0.0,9.979853337127366e-05,0.0009915022668171248,0.00024461273663841244,5.1539773307900995e-06,2.5116210896187775e-07,0.03715514524963143,0.11592113316568309,7.227343097082255e-08,8.860860914176005e-08,2.648509347069397e-07,8.78781730270196e-07,1.5788085977224088e-08,1.0944521420308222e-06,2.7887770443308847e-05,0.1067449914813443,4.1558896188160917e-10,4.2161442712733145e-08,2.9373425111937993e-05,2.354371262026236e-08,1.1553685104794194e-08,5.084693333209545e-07,0.12614203373436908,6.5568698263037785e-06,9.483795186277514e-12,2.527492078865059e-08,3.005334180976076e-07,2.7726189631642805e-05,1.2191365591271513e-08,6.086891796934589e-11,1.9277135665658589e-10,3.459679378720772e-11,5.568328379458693e-11,1.7875665320384292e-11,3.532193883387232e-08,2.31604702267221e-07,4.7841497512120757e-11,1.1811028869492933e-11,1.3096339694289649e-08,4.667861391764826e-13,8.064355008922486e-11,1.2854620454203743e-14,3.480459166417514e-05,1.108831344684758e-15,1.7951474006096223e-22,2.213876627819968e-12,2.439564204456593e-10,2.2889406654380586e-07,1.5700586366406785e-09,2.962577862686702e-10,6.737284607069184e-14,2.097327432413791e-13,3.591270472048084e-10,1.3210548316672714e-11,3.127548425283165e-17,2.496103311143281e-11,3.6463972492016356e-09,6.825442264595787e-13,1.110644268790877e-12,1.122624145331173e-20,3.4499514400067795e-13,1.388656757148717e-15,7.147230374108139e-22,5.634142335277396e-21,6.409577724624787e-12,2.210517087265651e-17,3.535035521192393e-14,1.3409376566408787e-09,4.911215763819744e-09,1.2165820595787664e-08,9.196380850455176e-10,7.777606067584483e-09,3.9227025473103115e-09,1.1756958014986165e-14,7.832878055655569e-07,2.534986168121123e-15,9.672285281196956e-15,1.699963787786494e-09,1.7618136096471135e-10,1.1201183698687163e-09,4.8872066119277976e-14,2.2213525420698208e-15,1.4150456640358035e-08,2.396544460788191e-11,1.461188353513871e-16,2.8810494897069316e-13,3.5098535244628967e-16,7.714517178103852e-17,3.1562814114801766e-15,4.752711231086756e-14,7.072523124542648e-14,4.960697913344366e-18,1.448552728783254e-15,1.4879271276299088e-17,3.731197754410151e-10,3.425646200037304e-13,8.97241439898828e-19
174,0.056812499999999995,1.1032269275663706,1952.6194051207287,0.1819550919340771,0.5744680343309,0.0,2.6418919040876946e-13,0.011480036541083444,0.0239050036151304,0.0019515221374535364,0.0,9.792724045562088e-05,0.000977852139369357,0.00023957406589914535,4.873716429350572e-06,2.398848093771577e-07,0.03664887509867197,0.11818245800687942,5.368422817175383e-08,5.5617512721588194e-08,1.6433529648873823e-07,5.497285260286305e-07,9.7541429815768e-09,6.837137293436632e-07,2.905390928630246e-05,0.1078416635563841,2.7781274416488044e-10,2.7535017815789896e-08,2.0057301652782913e-05,1.5416692515164048e-08,4.316330551010782e-09,4.824276092542347e-07,0.12409164364177593,6.56662990265232e-06,2.9191018875750495e-12,8.150923821518045e-09,1.2707685876584014e-07,1.6927664812499575e-05,5.237709972052466e-09,2.4308261098378612e-11,7.670687287837236e-11,1.393596245024499e-11,1.6886559362666473e-11,5.435882022958977e-12,1.583692505108977e-08,1.0310437092229979e-07,2.9959390497398956e-11,2.07666069077263e-12,1.0102657380222827e-08,2.1016727012471825e-13,7.93811601781227e-11,5.820781472817054e-15,3.443967426456359e-05,4.685439400731334e-16,7.522754387536119e-23,6.967129523567956e-13,9.940518590320527e-11,1.420832395887418e-07,1.0013036696347696e-09,1.2718230205604215e-10,2.4174895461874026e-14,7.501022193528297e-14,1.0837205569447352e-10,3.840445791549473e-12,1.3342930634399551e-17,9.758119137136285e-12,1.5045769321720762e-09,2.530826233641034e-13,4.123040936210371e-13,3.841305754043291e-21,1.2463390963169719e-13,5.070047183678367e-16,2.448244873741382e-22,1.9206821435474308e-21,2.4984339799765954e-12,9.229111086215145e-18,1.2839518508028878e-14,5.590139031727228e-10,4.706832443446474e-09,1.1840125794474376e-08,9.389304720361433e-10,7.68383726759998e-09,3.5811119394794687e-09,6.925268616856235e-15,7.428596673339547e-07,8.235240143221177e-16,5.794655513736418e-15,1.4403866375556035e-09,1.6455076183982426e-10,1.0818380034114443e-09,3.5354651418627017e-14,1.6205137776151193e-15,1.4095197251752906e-08,4.284267809194813e-12,4.160382733596307e-17,1.7612111936782988e-13,9.986235968626234e-17,2.196562989688109e-17,9.973155427930104e-16,4.5582803156307083e-14,2.7350466504914575e-14,1.9344902097674033e-18,5.55607043345332e-16,4.305932665495843e-18,3.784867659022333e-10,6.464676012700145e-14,1.5880258931895745e-19
175,0.056874999999999995,1.1119862040780422,1965.7837620134994,0.18052180517738903,0.574523935914162,0.0,4.064631729318865e-14,0.010893090953635104,0.02317901099082825,0.0019277778352414648,0.0,9.36881046043644e-05,0.0009460526285955502,0.000230243627610214,4.416139886083347e-06,2.178848548224844e-07,0.035878840321004093,0.12218280840893002,3.5785761171233177e-08,2.358963604048823e-08,6.950175508343601e-08,2.3465293975465696e-07,4.028938965808374e-09,2.890941314125999e-07,3.113904955385538e-05,0.10998433896740872,2.0169009998017926e-10,1.7020405830606635e-08,1.334904432204176e-05,9.604111929509143e-09,9.820389331455597e-10,4.527311726301894e-07,0.1200616934764749,6.514214844556349e-06,4.745636472383479e-13,1.4106751579395017e-09,3.281530688760474e-08,6.922717526919265e-06,1.3896753956380583e-09,5.601428548718102e-12,1.7562074296413817e-11,3.258981244487224e-12,2.5966930683320867e-12,8.411386104184161e-13,4.4914902137531964e-09,2.8869889903519507e-08,1.3001907396961476e-11,1.6149528366537448e-13,7.940513011587464e-09,6.073694317137102e-14,7.687105197766985e-11,1.7008176463756205e-15,3.397519244692225e-05,1.1990438714153553e-16,1.9177458157232212e-23,1.3189378888257294e-13,2.3885699762350393e-11,5.979770683515572e-08,4.4314701345872455e-10,3.3802844969775625e-11,3.8214054023032845e-15,1.1826572351753895e-14,1.6713401894515488e-11,6.155520360595704e-13,3.520948782314239e-18,2.2042362633074302e-12,3.6962538300277754e-10,4.254919274472829e-14,6.946503088775822e-14,5.618339278456898e-22,2.000454090380487e-14,8.287138719672922e-17,3.587766695096261e-23,2.7900532835508684e-22,7.183410072721911e-13,2.344493666377455e-18,2.0790246855379274e-15,1.4129676274908512e-10,4.299537649082163e-09,1.1261780527358909e-08,9.760856343648386e-10,7.499354449766063e-09,3.12173514471265e-09,2.6358795199949117e-15,6.657416455754052e-07,1.4332532749043773e-16,2.272470570614422e-15,1.1974398304623667e-09,1.4974026635348863e-10,1.0047496718059053e-09,2.5052209075514487e-14,1.197628723114592e-15,1.382985835404971e-08,3.5858197872731265e-13,5.743729665345233e-18,9.737133377923333e-14,1.3915623993627086e-17,3.0287017682186585e-18,1.6898890632948628e-16,4.20259470586204e-14,6.005091738313081e-15,4.3108572538674535e-19,1.2026412426894584e-16,6.292516235823414e-19,3.8499735815295e-10,7.782378306991682e-15,1.7104867136976616e-20
176,0.056937499999999995,1.1201567942100552,1977.7032846355426,0.17920505218777705,0.5746201001625997,0.0,7.652291653247821e-15,0.010437882019923607,0.022503703507105007,0.001896035971435371,0.0,8.920510464836794e-05,0.000912573453800161,0.00022128494281496258,4.046288819792399e-06,1.977668833550277e-07,0.03533449226253251,0.125680268016209,2.756741280859598e-08,1.0005521205161038e-08,2.9700522374124605e-08,1.0109270934276596e-07,1.6700113461153056e-09,1.2325589942433193e-07,3.302142040879919e-05,0.11205756996563761,1.7329027081916742e-10,1.3604476232464492e-08,1.1317760086956522e-05,7.793950016455351e-09,2.692884475917004e-10,4.278680719643029e-07,0.11615390491495434,6.395452736470237e-06,8.384539322173752e-14,2.6247356703733477e-10,9.591611478850798e-09,2.8596380174616176e-06,4.1799361417016015e-10,1.4645710398882565e-12,4.564850516143099e-12,8.659242972528023e-13,4.338980981865707e-13,1.4178544594163565e-13,1.4370014361205191e-09,9.131244262725224e-09,5.710433307915384e-12,1.2673264601240072e-14,6.865889139482496e-09,1.9705826102725826e-14,7.434770885841846e-11,5.55916339927812e-16,3.3707504888049406e-05,3.470059581004537e-17,5.587577541011122e-24,3.03431522994205e-14,6.495934742077989e-12,2.5316042142931635e-08,1.964563440942001e-10,1.0182678960500395e-11,6.15554682561293e-16,1.8971903116743418e-15,2.875107122275069e-12,1.1771965673631342e-13,1.0535550087036934e-18,5.586789112092236e-13,1.0416297569457885e-10,7.234592097658815e-15,1.1833659800107857e-14,8.460043904325935e-23,3.2612986901066455e-15,1.3738799763563988e-17,5.4116065758678e-24,4.175246649351069e-23,3.1279148277042443e-13,6.810205542203259e-19,3.4180714870301317e-16,4.0339039380561896e-11,3.913223685807832e-09,1.0718292416187378e-08,1.0127937751271889e-09,7.318867043908156e-09,2.778390816512672e-09,1.023403599541031e-15,5.956370567843069e-07,2.6631959578669753e-17,9.045673199439194e-16,1.0922833077357388e-09,1.3858302601541984e-10,9.311898494212236e-10,2.0412785218635888e-14,1.0645695981963444e-15,1.3444988796170186e-08,3.2428688103573584e-14,8.77815449103309e-19,7.13135391109885e-14,2.1950315342536485e-18,4.609065166158152e-19,3.445076353278752e-17,3.880056714715723e-14,1.5366302081655168e-15,1.1174149556194052e-19,2.9910336925755005e-17,1.0147859966985956e-19,3.8803933792821505e-10,2.663810807701012e-15,5.3210769011122485e-21
177,0.056999999999999995,1.1277937668097164,1988.5665239753585,0.17799154646142026,0.5747417254360077,0.0,1.8067340685653935e-15,0.01007221919844296,0.02187168954840585,0.001860377350621533,0.0,8.472342142412443e-05,0.0008794795110523492,0.00021253749281175747,3.7377519800889413e-06,1.7979228025213766e-07,0.03495000068475693,0.12879237053206902,2.334398411377972e-08,4.253532634568824e-09,1.2798496988992868e-08,4.392546717278954e-08,6.958045289633086e-10,5.3034755456981855e-08,3.475831506960701e-05,0.11405609975505937,1.5622933912372272e-10,1.2264647572363043e-08,1.0700648424054472e-05,7.181649907096509e-09,8.919398007243747e-11,4.043297923876621e-07,0.11238725387975822,6.232202762935311e-06,1.6608752904447167e-14,5.406862815453021e-11,3.1880522210967285e-09,1.1933077266443362e-06,1.4239141560466867e-10,4.369660097482684e-13,1.3547730511730076e-12,2.619599535690045e-13,8.175767023794085e-14,2.7076812598161117e-14,5.154672365671511e-10,3.2419674124993837e-09,2.5278102799658545e-12,1.2747163362310922e-15,6.094422716194449e-09,7.188686037439494e-15,7.185010412248625e-11,2.0434356166999096e-16,3.356191184642922e-05,1.1366685257633984e-17,1.854326724196327e-24,8.383268741151352e-15,2.0109769912428156e-12,1.0794382959272006e-08,8.73656459418057e-11,3.487559703149796e-12,1.017155075735874e-16,3.122967835983429e-16,5.813103880937548e-13,2.8366727434583103e-14,3.586214149717324e-19,1.6235120809276355e-13,3.3430843451443574e-11,1.2550649449796204e-15,2.0564618818333383e-15,1.3187166384440738e-23,5.447024404280854e-16,2.3295689111900254e-18,8.44806058953161e-25,6.471470123266177e-24,1.8932935117817456e-13,2.2635905541662145e-19,5.752641643247388e-17,1.3090608083746459e-11,3.556812011821506e-09,1.0200585461618146e-08,1.0494088828132053e-09,7.142727490344787e-09,2.496404729489537e-09,4.066656660591562e-16,5.33076930163077e-07,5.4555646753626646e-18,3.661974176986728e-16,1.0384210999994902e-09,1.2901172322725975e-10,8.627876730162675e-10,1.7562066375989273e-14,1.0121534741660427e-15,1.2996257532476089e-08,3.4461689562567974e-15,1.5387119152744655e-19,6.007441472232747e-14,4.11548462519017e-19,8.004140812570606e-20,1.0802251781139102e-17,3.5867670399587356e-14,4.533130632511148e-16,3.3339251243054667e-20,8.56563173863354e-18,1.856420629830885e-20,3.8879830470759986e-10,1.937114472664891e-15,3.560530759161544e-21
178,0.057062499999999995,1.1349373301882906,1998.513061485635,0.17687122556441912,0.5748777657360505,0.0,5.316001831744547e-16,0.009769938894594644,0.021275926975933085,0.001822975700747263,0.0,8.038286662880968e-05,0.0008477402073044328,0.00020400426430202147,3.4744880165500836e-06,1.6387826774014506e-07,0.03467686620114487,0.13160488381145805,2.084428295077127e-08,1.804390768941183e-09,5.531814230028599e-09,1.9121673075103297e-08,2.89937929331927e-10,2.2887489461900948e-08,3.638452463641352e-05,0.11597688185169394,1.4281109483717083e-10,1.1544392313289234e-08,1.0491446548225424e-05,6.923724301164785e-09,3.427416414704724e-11,3.8176097263091236e-07,0.10877108673629338,6.040795747386461e-06,3.873383290955867e-15,1.2798660669249565e-11,1.1741501557926763e-09,4.998153106194553e-07,5.33200714175593e-11,1.4504085046677086e-13,4.47587516716844e-13,8.773230096298955e-14,1.8106990030247644e-14,6.109641501121452e-15,2.008906246150979e-10,1.251853132010948e-09,1.1187976984979023e-12,3.6315116740807925e-16,5.452145020270721e-09,2.8674482002747827e-15,6.94103325361977e-11,8.237704449839404e-17,3.349212376642439e-05,4.094355925204795e-18,6.792322573107423e-25,2.661625467947402e-15,6.901453228390425e-13,4.6091520999848955e-09,3.876380920262949e-11,1.322714698180488e-12,1.7021734659154187e-17,5.2085673483106226e-17,1.4365782228079282e-13,8.546106603907485e-15,1.351990238240951e-19,5.317938387020633e-14,1.1817655869411897e-11,2.1951498201652976e-16,3.6024578792288447e-16,2.0967449955721813e-24,9.204878333989498e-17,3.9907264714326036e-19,1.3450290010196243e-25,1.0236406042308452e-24,1.367046833097674e-13,8.372211504141103e-20,9.788748179768452e-18,4.708516248076875e-12,3.2332645377296254e-09,9.709361500969038e-09,1.0860114945990023e-09,6.971214445504419e-09,2.256195756116791e-09,1.6592636138193043e-16,4.778250759824486e-07,1.2807813991727806e-18,1.5073981379622668e-16,1.0031206457871844e-09,1.2041498249281042e-10,7.999668163464548e-10,1.548083367003294e-14,9.815043994211858e-16,1.2519842166484402e-08,4.884282689833826e-16,3.217877945472102e-20,5.349143261996995e-14,9.51473660353965e-20,1.6491789084789272e-20,5.981814001851647e-18,3.320023337615654e-14,1.4871781734161574e-16,1.1047434942669057e-20,2.744039518069486e-18,4.035226296709875e-21,3.880188516171746e-10,1.6925716528258862e-15,2.8903637341887553e-21
179,0.057124999999999995,1.1416210024683213,2007.6525437240475,0.1758357248039876,0.5750199933388384,0.0,1.7394912884043712e-16,0.009514022879684902,0.02071059642364078,0.0017850618474145106,0.0,7.6259537489119e-05,0.0008177832191228275,0.00019573542327726108,3.246072647047594e-06,1.4982853421109182e-07,0.03448018856322196,0.13417986271255447,1.9125880097347015e-08,7.300008521398119e-10,2.300265645495944e-09,7.959155186486556e-09,1.1543512217412128e-10,9.476733348369559e-09,3.792262862888926e-05,0.11781863779378766,1.3115274954819308e-10,1.1016444939845466e-08,1.0380721298466e-05,6.765968019699459e-09,1.414178090715172e-11,3.602567829097769e-07,0.10530976535149042,5.833241437984171e-06,1.0388834622866169e-15,3.2786631551020612e-12,4.399693128868966e-10,2.004082469935222e-07,2.0169395390855528e-11,4.919420536379571e-14,1.5118168911789637e-13,2.9888544940966966e-14,4.441811980065839e-15,1.5333596204679247e-15,7.842878844528321e-11,4.846565181452278e-10,4.735054985448012e-13,2.5053340166277653e-16,4.894604775364073e-09,1.1502812705500843e-15,6.705280700170025e-11,3.3491141718167014e-17,3.346850108578175e-05,1.4911384191854323e-18,2.520875102116684e-25,8.757569325283182e-16,2.411970175358362e-13,1.8807318008342387e-09,1.638056332678488e-11,5.107839370559191e-13,2.6155490077553216e-18,7.973345105871292e-18,4.022575951174085e-14,2.853746886587635e-15,5.1807245766924653e-20,1.7976740048070596e-14,4.2310808352052445e-12,3.509913292973075e-17,5.768349544603323e-17,3.0761415022421363e-25,1.426158511925642e-17,6.261052173350872e-20,1.9756657997108835e-26,1.4946814795485153e-25,1.0689227342338426e-13,3.166131077791156e-20,1.5264564448113253e-18,1.7227417360967725e-12,2.9423993435672574e-09,9.246049046582593e-09,1.1225633476626078e-09,6.804572672060464e-09,2.048598261828505e-09,6.809369152784153e-17,4.293040965063016e-07,3.2488826109851095e-19,6.124032099711428e-17,9.742063388442685e-10,1.1259202078074153e-10,7.426363348593594e-10,1.383701598017554e-14,9.559839789503623e-16,1.2038779407350809e-08,9.17207965735337e-17,7.543835889872865e-21,4.8679024120278505e-14,2.5102077701821106e-20,3.7923478334750104e-21,4.6153623380342305e-18,3.0775822388216794e-14,4.9802435660180653e-17,3.732581903791866e-21,9.017397906114246e-19,1.016257460349436e-21,3.861881617337258e-10,1.536078780974211e-15,2.4559643022779836e-21
180,0.057249999999999995,1.1536940968853202,2023.782685619601,0.17399565167434625,0.5753044303462567,0.0,3.6138606659520584e-17,0.009107260733031001,0.01965944405374686,0.0017102562383800473,0.0,6.87877530044438e-05,0.0007637987035178441,0.00018017831561167234,2.870813744802839e-06,1.2651314348318225e-07,0.034242234513404496,0.13874357510521768,1.6778729461044358e-08,1.6822823269966476e-10,5.792730343329402e-10,1.9491203625057178e-09,2.588072400300006e-11,2.2781832779143247e-09,4.077468560965755e-05,0.12125922663105201,1.1145360134441896e-10,1.014272167022209e-08,1.0168518866410698e-05,6.514834985651023e-09,4.6491331591440505e-12,3.2082399181099086e-07,0.09886715991059186,5.400626921725904e-06,2.4098062786559705e-16,6.027333236418826e-13,9.969836121133495e-11,4.6030536941996936e-08,4.564835580110214e-12,9.259489376957604e-15,2.826122173133853e-14,5.603274649623315e-15,7.197060477813205e-16,2.5448320132706033e-16,1.8526150494483397e-11,1.1284040950152154e-10,1.1757587431138777e-13,1.777749382145167e-16,3.981438603303597e-09,2.8958371959293533e-16,6.268436857719816e-11,8.730809548043687e-18,3.351326593460862e-05,3.1408768119168986e-19,5.531271082586454e-26,1.6166739175514042e-16,4.789166649806871e-14,4.4555517157424336e-10,4.121969427256625e-12,1.2263541481114293e-13,1.295800052317576e-19,3.943646451372217e-19,7.333857805593265e-15,6.042058197586825e-16,1.2236186949136867e-20,3.4956203535229752e-15,8.649878115558905e-13,1.869851211208987e-18,3.0806898987963084e-18,1.4159444243913657e-26,7.199986977950334e-19,3.2266956301655548e-21,9.11251279962705e-28,6.823300583788974e-27,7.308250743957403e-14,7.366596466594182e-21,7.784650092977802e-20,3.731918997353173e-13,2.451247135107364e-09,8.405993767187276e-09,1.1946488153552979e-09,6.487408583907216e-09,1.7111799901480352e-09,1.9556338891286215e-17,3.497261287673883e-07,5.845893654047802e-20,1.6272888214612868e-17,9.224431421450538e-10,9.898718624002317e-11,6.432742835239795e-10,1.1380420035433241e-14,9.06593061632991e-16,1.1110819245770844e-08,1.5429396333447136e-17,1.1147442232477782e-21,4.14993619857169e-14,4.1356132906673806e-21,5.503678854571038e-22,3.651082339691336e-18,2.6596039863644078e-14,9.083258434176205e-18,6.910663186312512e-22,1.6121165134917384e-19,2.117509150568704e-22,3.8046038800818566e-10,1.2991703474305594e-15,1.8563911613241983e-21
181,0.057374999999999995,1.16437670422899,2037.730645977374,0.17239932344358164,0.5755739456863326,0.0,8.320007852933804e-18,0.00878278863283911,0.0186864490673752,0.0016388214104814934,0.0,6.234975513102373e-05,0.0007170186387504577,0.00016607477698000992,2.569156807253995e-06,1.0808701378447788e-07,0.03409532475639098,0.14279391531319677,1.4998370851662633e-08,3.979342244126705e-11,1.7140158564697647e-10,4.898753808419558e-10,5.9766421783291236e-12,5.642265050816882e-10,4.3434042714480266e-05,0.12441492756587408,9.539118437893907e-11,9.361569058695755e-09,9.890085264074618e-06,6.2693932454501594e-09,2.520885551696658e-12,2.8616111224708965e-07,0.09297317095283485,4.977110611544589e-06,9.464862358955539e-17,1.4560708137187715e-13,2.3783379235135408e-11,1.0896836019977223e-08,1.0800574033492497e-12,1.865675163074619e-15,5.661634903346037e-15,1.119631017450855e-15,1.4973032987144975e-16,5.347726013836809e-17,4.550976782469478e-12,2.737981745322952e-11,2.9729908618700125e-14,1.310067564842241e-16,3.276641495668883e-09,7.520118699618415e-17,5.87522412765045e-11,2.3473768489142044e-18,3.3583266819661804e-05,6.952926158184205e-20,1.2753953268525944e-26,3.2031509804826715e-17,1.0256123929908889e-14,1.084169325444091e-10,1.0547561832555235e-12,3.108822791784657e-14,6.807981877653216e-21,2.0617975571632985e-20,1.5843488911945827e-15,1.4028904542739587e-16,3.026349779602697e-21,7.293774217815147e-16,1.8838200516502398e-13,1.0427140388794625e-19,1.7216074751999865e-19,6.966520876833228e-28,3.8315221616189995e-20,1.7489698046763567e-22,4.4910377114002334e-29,3.334681095340941e-28,5.2537442234310674e-14,1.838244402203493e-21,4.182334990617539e-21,8.48331803757444e-14,2.059999096227983e-09,7.669785953361448e-09,1.2658845690185664e-09,6.1879450395129765e-09,1.4495305357077765e-09,8.722507112124371e-18,2.88337754009403e-07,1.384981421552929e-20,6.274241929246546e-18,8.733614135401008e-10,8.759099449033051e-11,5.607089669786734e-10,9.611251815623945e-15,8.560678712924952e-16,1.026989832887789e-08,4.410428568715449e-18,2.1239551317255323e-22,3.602975564646994e-14,8.202039851472083e-22,1.0432656732227167e-22,3.0201557675241644e-18,2.3129554124901855e-14,1.796201811224336e-18,1.3835450839425336e-22,3.159472150550778e-20,7.596507506596883e-23,3.733724198608855e-10,1.1081524882036624e-15,1.440017716458845e-21
182,0.057499999999999996,1.1738561732573831,2049.8866171075483,0.17100711352823275,0.5758182319279738,0.0,1.8133330707143277e-18,0.008513936723518769,0.01777996779510598,0.0015717579627161883,0.0,5.684824971822423e-05,0.0006766563439018114,0.0001534369512054348,2.3214413422402365e-06,9.337228054153304e-08,0.03398894148068737,0.14644450444746712,1.3550642294746076e-08,8.583038565801848e-12,6.663600630497105e-11,1.1209365485251575e-10,1.2623877767243575e-12,1.2799382033012028e-10,4.594614230720272e-05,0.12730545296953408,8.229956987478927e-11,8.659159111375427e-09,9.567510224628145e-06,6.032004655296044e-09,2.006350357981979e-12,2.559949520901242e-07,0.08759354918438461,4.58065328976021e-06,5.203859919584957e-17,4.1026598655949685e-14,5.2061454571834055e-12,2.3654390282985628e-09,2.3380514235985514e-13,3.5033797079978807e-16,1.0579512271547632e-15,2.081579517387659e-16,3.477810360317634e-17,1.2323862309275873e-17,1.0205868188804277e-12,6.075240181525527e-12,6.824380461261917e-15,9.869553566668405e-17,2.73153831125291e-09,1.7666034405615625e-17,5.526985581984665e-11,5.69697556460112e-19,3.364781932326376e-05,1.4160104179451882e-20,2.700093228615719e-27,5.950204396019055e-18,2.189673171753803e-15,2.4133877126052506e-11,2.448198091667937e-13,7.253681434651487e-15,3.0498013163195115e-22,9.198835448205942e-22,3.4598651535953866e-16,3.055144368258125e-17,6.834083314814572e-22,1.4223751398033286e-16,3.838267018288931e-14,4.917959897991405e-21,8.134981708556305e-21,2.9496703407451896e-29,1.73575231894343e-21,8.048850741506303e-24,1.9042753272723068e-30,1.40646055707523e-29,3.896754957420547e-14,4.382041023712673e-22,1.9102479088091523e-22,1.7693526014918093e-14,1.7478800103166946e-09,7.027443554659437e-09,1.335490568687762e-09,5.90638454003544e-09,1.243813027814897e-09,5.624735906088149e-18,2.4064815800906496e-07,3.863974238434737e-21,3.613969776942707e-18,8.274170804138115e-10,7.803603357676042e-11,4.919410774251736e-10,8.284977628922339e-15,8.059916164036792e-16,9.525784560273122e-09,1.8584717095744748e-18,4.500832565356268e-23,3.1728036549201164e-14,1.6641430403109482e-22,2.236895988389917e-23,2.5244523137327683e-18,2.025043677522358e-14,3.3680505116167813e-19,2.6214236781266603e-23,6.249894160430047e-21,3.8635867551977447e-23,3.656587231297087e-10,9.521944399138958e-16,1.140311751106366e-21
183,0.057749999999999996,1.1896549865010095,2069.70814189325,0.16873611081139786,0.5762139435835514,0.0,2.189667142135172e-19,0.00809737498718203,0.01614888335627677,0.0014530588079544066,0.0,4.825759961840706e-05,0.0006129986682924567,0.00013234188701450166,1.9466530054219304e-06,7.203729886925772e-08,0.033828035213681586,0.15272767844194413,1.1356142865935334e-08,9.621101313359942e-13,3.5330916597986954e-11,1.3980588884315136e-11,1.3662287825399885e-13,1.5486019918003408e-11,5.063477270317388e-05,0.13234273013006395,6.302387355059147e-11,7.483517731343947e-09,8.88002316963766e-06,5.60789093202522e-09,1.874073174612944e-12,2.0771370170247765e-07,0.078295086854415,3.8999527588913775e-06,2.663476960593771e-17,1.223725849096866e-14,5.891315200110075e-13,2.723274646082112e-10,2.5925199712308274e-14,3.050694462896746e-17,9.140516402246299e-17,1.7806876138523266e-17,6.934289734680459e-18,2.3600087876249043e-18,1.2092014238748662e-13,7.076073183612017e-13,8.2851320931097e-16,6.005132676072905e-17,1.9828255728097483e-09,2.238410832329359e-18,4.968267255560261e-11,7.61655727403323e-20,3.3743168559868874e-05,1.4150622697778874e-21,2.8876915875483653e-28,5.235397556501139e-19,3.6338803103432324e-16,2.9090400022215134e-12,3.1379083333065564e-14,9.252530840257809e-16,3.958661476025581e-24,1.1936094549408414e-23,5.113198863243806e-17,3.5768118321452056e-18,8.126529409801383e-23,1.3458479227230475e-17,4.126324641118021e-15,6.968904118967538e-23,1.1562364726104463e-22,3.519575278406263e-31,2.3073801307372016e-23,1.0959839262897724e-25,2.277394201350432e-32,1.6900076865472448e-31,2.3212909930804128e-14,6.638293251136776e-23,2.569942093790809e-24,1.8446863727556732e-15,1.2998913912621479e-09,5.992816993063806e-09,1.4662115265261428e-09,5.400859928808043e-09,9.512666069575678e-10,3.771862958226126e-18,1.7427972950207398e-07,1.1451053802206048e-21,2.3457980204079057e-18,7.480483965277846e-10,6.339105004827951e-11,3.870565593458681e-10,6.462292701501387e-15,7.128679876254483e-16,8.321851036711916e-09,7.9221372063227605e-19,7.536504503747803e-24,2.5576776138196156e-14,2.1845009076696707e-23,3.92103036863922e-24,1.804033596140476e-18,1.5903995706746235e-14,3.1672539417493344e-20,2.5090552022228675e-24,9.171311783800383e-22,1.7442421906756078e-23,3.5002587401836854e-10,7.226636720237104e-16,7.58735848094466e-22
