,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H3F3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_C2HF5(81),Y_CHF2(82),Y_S(126),Y_FO2(127),Y_S(128),Y_O2(144),Y_S(145),Y_S(147),Y_S(148),Y_S(153),Y_C2F(161),Y_C2HF(162),Y_C2HFO(196),Y_S(203),Y_S(206),Y_S(217),Y_S(220),Y_S(233),Y_S(234),Y_S(238),Y_S(314),Y_S(315),Y_S(511),Y_S(528),Y_S(529),Y_S(553),Y_S(576),Y_S(597),Y_S(1016),Y_S(1271),Y_S(1518),Y_S(1564),Y_CFO2(1638),Y_S(1798),Y_S(1874),Y_S(2732),Y_S(2733),Y_S(2752),Y_S(2818),Y_S(2864),Y_CHO2(2867),Y_S(2879),Y_S(3251),Y_S(3398),Y_S(4009),Y_CHO2(4259),Y_S(4297),Y_S(4298),Y_S(4311),Y_S(4312),Y_S(4342),Y_S(5611),Y_CFO3(5998),Y_S(6017),Y_S(6168),Y_S(6415),Y_S(6896),Y_CHO3(7038),Y_C2F5(9470),Y_S(9479)
179,0.061,0.2950548142884579,1747.5703967285383,0.1925845451212713,0.5102623921329283,0.0,1.3878502141733305e-09,1.9212123784968696e-08,0.016990694409776717,3.061720085181609e-06,2.194843863728522e-44,3.2817352862180345e-06,5.468573436227752e-09,0.0022158933011638946,7.890067051448857e-12,3.1765244286055575e-12,0.12786045580436797,0.045734038257312704,9.80560512793933e-08,4.514455851864324e-06,1.3900211729422529e-05,5.637333752391443e-06,1.4981104784215248e-07,0.0007806766510256116,5.861894431205342e-08,0.1529604440916774,3.5741077287033614e-05,1.2588703841012645e-05,0.00109537650745622,3.147194179379029e-07,1.627972540143358e-05,2.5959860449837003e-07,0.13739235434991798,3.313749401529425e-07,7.720206542991884e-10,1.998157526514413e-05,0.0003200744738105886,0.004254821790754552,8.126628503170008e-06,6.4421138350690506e-09,2.2860908897220668e-08,2.9283984539750113e-09,6.926877386296498e-09,2.1834485542864465e-09,2.0981589774083484e-07,1.7138171988066106e-06,1.2758396739225196e-08,7.223158713713149e-10,6.038897145093436e-06,6.890192907811114e-11,3.0684631247424057e-18,1.3430960516061894e-12,2.915186224594287e-11,3.960255778851621e-18,1.425783461443605e-25,1.1407311770332738e-13,1.0291475207073803e-10,5.5085062467677946e-08,6.264839326133346e-08,5.851335696756668e-11,4.182398168556773e-09,1.3987037524878599e-08,8.671072736440697e-08,2.834062752353542e-08,1.464822885628976e-20,1.1127626933526263e-11,7.372661127300302e-12,1.524249042702155e-08,2.393681537317292e-08,1.6087145203560934e-21,1.6855892657884747e-08,4.9226778729969754e-11,9.839414536514068e-23,8.913369347655247e-22,4.949397747108486e-13,5.725141088400952e-24,1.4846986921814285e-09,3.663800044585747e-08,2.0616412097091192e-10,9.745951235778745e-12,2.443286131769553e-10,1.3419059733833193e-08,6.573346113689346e-14,2.496883881714184e-18,4.5835894972066955e-08,5.710108676196414e-18,1.1881487535246605e-18,9.181471176702904e-12,1.415384297156218e-15,2.7479880389469388e-12,6.863105832012152e-17,2.2307254398211406e-19,1.9592526569096295e-10,3.2622677693666203e-09,7.790449902718052e-20,1.803598742493675e-17,2.943709657498062e-19,3.799592737585224e-20,7.056842239929875e-16,5.1465173692865044e-21,5.9360807891065255e-22,3.021663943609727e-26,2.2243651985679055e-21,4.5924946247976225e-21,2.29895943889556e-13,5.2544571246779994e-11,5.62286113128833e-22
180,0.06125,0.29553351538524275,1748.8430562820467,0.19227259922138695,0.5103233875606856,0.0,1.1885979909216349e-09,9.538453144672784e-09,0.01674388681402814,3.0462899825865553e-06,2.1954498343167278e-44,3.283338123305398e-06,5.4514983243336265e-09,0.0022128163310116806,4.000931479649418e-12,3.0892710324487994e-12,0.12889371985500178,0.04553617028984738,9.182004904878553e-08,4.2144495385201246e-06,1.2906402564056674e-05,5.2180521086885586e-06,1.4010246014524224e-07,0.0007234707051929173,5.92794334978664e-08,0.15371034296339717,3.307484671238252e-05,1.1008922905352628e-05,0.0009649884527212233,2.7525675159372146e-07,1.5646995194976824e-05,2.461022696079642e-07,0.13656330343716186,3.180680237869609e-07,6.521997133240284e-10,1.7341731081328046e-05,0.00028784593028253564,0.003918066855519231,7.321981604603389e-06,5.7431538042579824e-09,2.0364806614415497e-08,2.6128400788359635e-09,5.9411700675734965e-09,1.8763945640373644e-09,1.9280667446186303e-07,1.5724091338850607e-06,1.1837356075664482e-08,5.73532403969613e-10,5.609174900974036e-06,6.274848293928233e-11,1.4669192778933893e-18,1.22698135317792e-12,1.4541867263362172e-11,3.554377657499069e-18,6.384469106449486e-26,1.0203915621559197e-13,9.10037060970891e-11,5.11056870566215e-08,5.8248540524674356e-08,5.251207053233504e-11,3.5166544877899333e-09,1.1754044122627744e-08,7.439272835873304e-08,2.441487001530578e-08,6.6573907103014095e-21,9.041408373322909e-12,6.268758852188997e-12,1.290938935649769e-08,2.0278050487756763e-08,6.690823560795911e-22,1.4196714071067511e-08,4.155799294619672e-11,4.0936914476010464e-23,3.705762142949659e-22,4.292440524112386e-13,2.5526402849599614e-24,1.2518206384855794e-09,3.2494145364408195e-08,2.0452888821066734e-10,9.647698620513526e-12,2.4496915200218547e-10,1.3375675467281156e-08,5.167259473359787e-14,1.152335483513339e-18,4.5366865448742027e-08,4.957525049703669e-18,5.500212118063107e-19,9.128487289264434e-12,1.1101078152625698e-15,2.7082031902832975e-12,3.236691767769555e-17,1.7940483369754903e-19,1.9483917094229634e-10,2.6978210944276213e-09,3.297781339938025e-20,7.762149975719146e-18,1.2454053926307034e-19,1.6056191979110888e-20,5.867150362941739e-16,2.444444282599381e-21,2.485858785477568e-22,1.2689705202094505e-26,9.696315756587139e-22,1.911995074394635e-21,2.2745062005928303e-13,4.000308171736234e-11,2.1085074828993174e-22
181,0.0615,0.2959832777878393,1750.032788498272,0.19198043062528677,0.5103793329915289,0.0,1.019553486416945e-09,4.875591028112447e-09,0.016513174500074314,3.0357864591355163e-06,2.196037954694422e-44,3.2887311678346845e-06,5.452609692711343e-09,0.0022090126208921808,2.141643238900081e-12,3.0261395425398455e-12,0.129855849973558,0.04536852424252796,8.595501448660164e-08,3.927340095723102e-06,1.1958707392869941e-05,4.828169440002782e-06,1.307776072581721e-07,0.0006688559308995324,6.000413963894025e-08,0.15442766883681075,3.0469619957560182e-05,9.6541218997705e-06,0.000851994104452591,2.4186074809549305e-07,1.4969754317954597e-05,2.3367047060393524e-07,0.1357448470452172,3.058893054040267e-07,5.509652608020026e-10,1.5024267838863292e-05,0.0002598583270355318,0.003608842942593825,6.620720182259759e-06,5.148754535811734e-09,1.8244008807831465e-08,2.3440883086096604e-09,5.096839239230078e-09,1.6131132042266884e-09,1.7754476249985487e-07,1.4458223734629723e-06,1.0951836548750141e-08,4.5670870052960933e-10,5.19294383439269e-06,5.7309695582437035e-11,7.233548991292272e-19,1.1240391400417152e-12,7.465941747259317e-12,3.2133073380254227e-18,2.9536998392676355e-26,9.167620037365912e-14,8.100703602028809e-11,4.747809494894738e-08,5.413617871745785e-08,4.7275489374854974e-11,2.959965314822687e-09,9.888207219898403e-09,6.387634488117633e-08,2.109722638670774e-08,3.1533301606034844e-21,7.355322413817965e-12,5.391755733356071e-12,1.0939543116916628e-08,1.7187884637135454e-08,2.8686618884032597e-22,1.1968169769211434e-08,3.511104953298319e-11,1.7557002827275595e-23,1.588584278086632e-22,3.771431398992808e-13,1.1758180162653162e-24,1.0563765490119582e-09,2.8975233298327685e-08,2.03180047283287e-10,9.571051660008815e-12,2.456781200637816e-10,1.333160792562329e-08,4.547613514614637e-14,5.489894449032183e-19,4.497005485084575e-08,4.309867557705184e-18,2.625374481516277e-19,9.107595074095347e-12,9.772950966608652e-16,2.673965030127866e-12,1.617716590787861e-17,1.6072085263914918e-19,1.9412892824080495e-10,2.235467516779373e-09,1.439035166865567e-20,3.4572846772792182e-18,5.43144335348111e-20,6.990656162348125e-21,4.898203321687139e-16,1.1979257172885808e-21,1.0847375763941014e-22,5.5528100894681565e-27,4.38265285806329e-22,8.199199263873973e-22,2.2555540468267883e-13,3.068819806690333e-11,8.206794691405652e-23
182,0.062,0.2968031431495851,1752.1916100739888,0.19145011896962985,0.5104759189023786,0.0,7.568430194423375e-10,2.015240496331208e-09,0.016095776360260203,3.025600356270861e-06,2.1971723347938747e-44,3.306774125226412e-06,5.492775378079837e-09,0.0021993883730652393,1.0078095440359667e-12,2.942824836484694e-12,0.13157990544075152,0.0451177561957633,7.53380327375308e-08,3.3970316622857137e-06,1.022613712846379e-05,4.133177173443823e-06,1.1347183163249756e-07,0.0005689555879514257,6.15877169360107e-08,0.1557719061108545,2.5553733381977398e-05,7.515520372393955e-06,0.0006713027773899086,1.8982533784967638e-07,1.3525340362166975e-05,2.1163643690814134e-07,0.13414276211102477,2.8465019003710465e-07,3.954245374460103e-10,1.1294768895346312e-05,0.0002139961228994052,0.0030678433213747317,5.466044164612413e-06,4.19729933024375e-09,1.4853436887035338e-08,1.9130194298038865e-09,3.772583236154756e-09,1.1993996375794638e-09,1.51427472742819e-07,1.2298735993766697e-06,9.319409573534492e-09,2.9343638358488355e-10,4.409145826625471e-06,4.8182297150499415e-11,2.7990137367232996e-19,9.505693738491786e-13,3.110665350452878e-12,2.6702740863813973e-18,1.0096617165193846e-26,7.475518579972768e-14,6.52546809416264e-11,4.1147103763934423e-08,4.6776466280798103e-08,3.8663231303970984e-11,2.108596570409921e-09,7.037433539641635e-09,4.742440025536784e-08,1.5945869404252215e-08,1.1482663221787646e-21,4.916443572158809e-12,4.103681271288e-12,7.889058244860525e-09,1.2400364190552071e-08,8.393445586995187e-23,8.550110054189393e-09,2.5182946200921335e-11,5.139919706202923e-24,4.648567363815974e-23,2.975199227169562e-13,3.9844650380289783e-25,7.56055573946504e-10,2.3369468756543666e-08,2.010616559924217e-10,9.458410422917526e-12,2.47305088408121e-10,1.3242098445297048e-08,4.170372007291838e-14,1.9876669532440088e-19,4.432670480577423e-08,3.2829992994990625e-18,9.511780046492266e-20,9.119498782624861e-12,9.014914161553873e-16,2.6179980784908093e-12,6.811956590428006e-18,1.5046644383858804e-19,1.9354947753896527e-10,1.5529597370529882e-09,4.37027015783613e-21,1.104715263989217e-18,1.6476853609674154e-20,2.1113044328765872e-21,3.469832733812435e-16,4.581819424020277e-22,3.3666419959656925e-23,1.7331356885170918e-27,1.4417687555037036e-22,2.401857356823314e-22,2.2305843897237742e-13,1.859633795717711e-11,2.0279704254163277e-23
183,0.0625,0.29754088314551497,1754.1318120945512,0.19097542633059547,0.5105582918869763,0.0,5.646455407546129e-10,1.268478351736439e-09,0.015724442815689327,3.0240363053310925e-06,2.1982557086423332e-44,3.3289705479231154e-06,5.561655593825869e-09,0.0021875246160043913,7.127919940229831e-13,2.8879090755380897e-12,0.13309125541868652,0.04495495152435935,6.603068606992858e-08,2.923349927144608e-06,8.707380686869813e-06,3.53238712706908e-06,9.79274557573817e-08,0.00048149853639153635,6.327313189574662e-08,0.15702172173465598,2.1141889944970408e-05,5.898835348946592e-06,0.0005325095099651473,1.5069357474933413e-07,1.2045816295924792e-05,1.9265627299414156e-07,0.1325839138968368,2.665739710888985e-07,2.8436774484616075e-10,8.475330935927602e-06,0.00017698048088953913,0.0026073213538932052,4.530801112633168e-06,3.4460099546207332e-09,1.2180664740386823e-08,1.5721348446562721e-09,2.7967681105481826e-09,8.935284682426632e-10,1.293398405173217e-07,1.047983621574554e-06,7.881291877220816e-09,1.891036589655737e-10,3.6991423514760955e-06,4.059438993808849e-11,1.6595239869706036e-19,8.051274747847048e-13,1.972061572166404e-12,2.238514938060768e-18,5.27585496879296e-27,6.122109913231876e-14,5.3052539087536924e-11,3.569771693776454e-08,4.0339635930099035e-08,3.1770083690284186e-11,1.5036089081112946e-09,5.014039469709894e-09,3.531944652718756e-08,1.215300865999536e-08,6.383400823868887e-22,3.306678486344171e-12,3.187640138388766e-12,5.687696186021361e-09,8.943602245229512e-09,3.7459598694762657e-23,6.112542911814751e-09,1.8067479130933535e-11,2.2950823237109083e-24,2.0749502529402596e-23,2.37778166352542e-13,2.0657234995658936e-25,5.413941387944406e-10,1.899656832395775e-08,1.9932836452401826e-10,9.375186479955053e-12,2.491658230414665e-10,1.3151524740936072e-08,4.060058079584731e-14,1.1006081720980945e-19,4.379001115637664e-08,2.50737802202649e-18,5.257779199943056e-20,9.164022119244532e-12,8.840361548700858e-16,2.57252329102225e-12,4.441027411328742e-18,1.4826881528932881e-19,1.9363793592963618e-10,1.0854060610387284e-09,2.028044669288414e-21,5.445579796000344e-19,7.644478593706412e-21,9.73867794026281e-22,2.4892000331638915e-16,2.687284291387279e-22,1.6263299310309877e-23,8.420826770238918e-28,7.298809780079443e-23,1.0750075788747643e-22,2.2169528613834602e-13,1.1498967002963443e-11,7.797834422812885e-24
184,0.063,0.29820987349102374,1755.8963110172572,0.19054700064109506,0.5106278123289116,0.0,4.241209962566665e-10,1.126675420942298e-09,0.015391680079145873,3.02860886946133e-06,2.1992930893633518e-44,3.353049472900673e-06,5.650568048422065e-09,0.0021737260358623434,6.549177478053845e-13,2.851236455641871e-12,0.13442083375575173,0.04486618291347812,5.794524286107405e-08,2.506338210058146e-06,7.394617431554916e-06,3.0157660844923953e-06,8.417782465437055e-08,0.00040613444516451403,6.503112442255329e-08,0.15819180565039398,1.72963215009334e-05,4.6692615399350395e-06,0.00042550803659292455,1.209005040203521e-07,1.0597825245420838e-05,1.763950499993009e-07,0.13106710584828038,2.512016057390499e-07,2.0553906431382152e-10,6.371590565610716e-06,0.00014674508378477352,0.002215410321265947,3.7646224796442933e-06,2.841658420619371e-09,1.0033911445801296e-08,1.2975843012724918e-09,2.081959364791991e-09,6.686037095082272e-10,1.1053587500979084e-07,8.936871130170992e-07,6.637484999941273e-09,1.223265399815135e-10,3.0716033411022455e-06,3.4232307761651405e-11,1.3968216764224257e-19,6.822244103919134e-13,1.7630280318734439e-12,1.886840816345419e-18,3.8990396637987946e-27,5.0276578271695666e-14,4.339565479160521e-11,3.098310686840383e-08,3.4733458138901635e-08,2.6213583885715156e-11,1.0729834180436923e-09,3.5752956275959977e-09,2.6443747351499324e-08,9.34439572591605e-09,4.848186306403501e-22,2.24268490972997e-12,2.517277114243578e-12,4.09943280505821e-09,6.448389013203235e-09,2.3620967076232207e-23,4.372060505316547e-09,1.296461971918882e-11,1.4478733186938607e-24,1.3077135052168251e-23,1.9209046403541845e-13,1.5154780768334693e-25,3.878126676196642e-10,1.5526834111585256e-08,1.9781687011241944e-10,9.312208127933296e-12,2.512396859279281e-10,1.3060492021106228e-08,4.022140891300794e-14,8.487930815519968e-20,4.331919075086405e-08,1.9241432219734408e-18,4.055223471332768e-20,9.22845988533911e-12,8.820252245176909e-16,2.53468182245353e-12,3.740480655861402e-18,1.4801358510056774e-19,1.9419296198547569e-10,7.650578056975258e-10,1.3335306199005366e-21,3.8330747054953177e-19,5.0361962912090454e-21,6.371449862490389e-22,1.810296227566068e-16,2.2390007144952734e-22,1.1283321520795993e-23,5.872697441048723e-28,5.2511599921076927e-23,6.831183137302714e-23,2.2119267184048633e-13,7.250587050726365e-12,4.319467509539867e-24
185,0.0635,0.29882111452177706,1757.5182934782645,0.19015723502017187,0.5106856313748055,0.0,3.2119930093140425e-10,1.1788803552044586e-09,0.015091381554520469,3.038038576691383e-06,2.2002885665721439e-44,3.3780200538690557e-06,5.7555094695395665e-09,0.002158247801164516,6.722299907814618e-13,2.8280711446152666e-12,0.13559545053075664,0.04483959551303657,5.097680386052364e-08,2.143411745233559e-06,6.270750164939804e-06,2.573646818828285e-06,7.216280696427466e-08,0.0003418876297542771,6.685170900221649e-08,0.15929457881808334,1.4023379754557874e-05,3.729599423757472e-06,0.00034278156738173004,9.802283825504289e-08,9.23026900813758e-06,1.6256774272139657e-07,0.12958975246464746,2.3816223451281554e-07,1.4971351935845922e-10,4.8127848355132605e-06,0.00012189172758002833,0.0018821980217014166,3.133199254873481e-06,2.3504610042037564e-09,8.291493776248976e-09,1.0741982724493984e-09,1.5598093959772226e-09,5.03587318720831e-10,9.449196463573094e-08,7.624524264802343e-07,5.5752072735050495e-09,7.95236970146309e-11,2.5291514162267793e-06,2.8880108991289445e-11,1.3932431674693705e-19,5.781014810621122e-13,1.8557507949130126e-12,1.5967201468882824e-18,3.399824561163054e-27,4.138427847407311e-14,3.565631034319063e-11,2.6898915559615737e-08,2.9870352532988165e-08,2.1714500826431282e-11,7.662639587603168e-10,2.5514731723479285e-09,1.994121081711414e-08,7.250546572228675e-09,4.237653792755049e-22,1.5369541924261435e-12,2.0162314413676524e-12,2.9544832205317305e-09,4.648874828418071e-09,1.7567571160412982e-23,3.1289202425981398e-09,9.305729328944179e-12,1.0772714609040117e-24,9.716490697411421e-24,1.5685932449254417e-13,1.313735524509401e-25,2.779211017182634e-10,1.2744447523556192e-08,1.964484593939812e-10,9.265075848572984e-12,2.535050174139018e-10,1.2969370154955919e-08,4.01146978487954e-14,7.614334155283041e-20,4.2893477250213634e-08,1.486761627479084e-18,3.645417110793096e-20,9.30729495750518e-12,8.855577788752295e-16,2.5028336951147285e-12,3.4630913070370683e-18,1.4833441317458698e-19,1.9510144296734187e-10,5.448493531741583e-10,1.0396535039588859e-21,3.2153405412085275e-19,3.93986837014314e-21,4.946222445399633e-22,1.3365969263181692e-16,2.211903559304921e-22,9.361778182512987e-24,4.894231545321752e-28,4.474305529652014e-23,5.157858118082569e-23,2.2138636690663664e-13,4.664029316899681e-12,2.8782489943227547e-24
186,0.064,0.29938367345201033,1759.0239047222763,0.18979991860367046,0.5107325581618998,0.0,2.454807468225766e-10,1.3047050560965587e-09,0.01481851787245481,3.0516140475872716e-06,2.201246162338969e-44,3.4034815902376123e-06,5.874634586253014e-09,0.00214130298096767,7.177631954332899e-13,2.8158016025687915e-12,0.13663792858159582,0.04486533130040354,4.501642985006515e-08,1.8306746744457265e-06,5.316021269221871e-06,2.197156323184096e-06,6.177295195172447e-08,0.00028757969286320094,6.873402117833321e-08,0.16034055323780655,1.1295631050326777e-05,3.008915490896352e-06,0.0002786993913429698,8.035676754050951e-08,7.976245544987405e-06,1.509097716510358e-07,0.128148633098262,2.271522423188018e-07,1.1011347945811292e-10,3.6593967476586514e-06,0.00010140354914250763,0.0015995352555328351,2.6114962225330785e-06,1.9490366060618495e-09,6.869281959071623e-09,8.914671808999457e-10,1.178046393214026e-09,3.8236577299629087e-10,8.081272981059045e-08,6.508706615627693e-07,4.676788612328782e-09,5.205650453481734e-11,2.06987514358936e-06,2.4376209290874534e-11,1.478457695875976e-19,4.899262900901165e-13,2.065197135267292e-12,1.3558149763126072e-18,3.1399950515102627e-27,3.4149349336833915e-14,2.940940752572876e-11,2.3366703326792552e-08,2.5672154956007507e-08,1.8061327206860737e-11,5.479565679654993e-10,1.8233699120356149e-09,1.5166291371868294e-08,5.677087568084198e-09,3.889313167567935e-22,1.0666409272642318e-12,1.6352712171037234e-12,2.1307397408301826e-09,3.3537092445553518e-09,1.384330138170897e-23,2.2419051029704e-09,6.685919489982516e-12,8.49219286629123e-25,7.648735105090276e-24,1.2955635603108822e-13,1.2092184420116518e-25,1.993849009381018e-10,1.0498957286193806e-08,1.9518352688117705e-10,9.231316549141778e-12,2.559419054478327e-10,1.2878376190408093e-08,4.015907548091497e-14,7.187734416117164e-20,4.250156745216446e-08,1.158443169748882e-18,3.450555966056511e-20,9.397693070192077e-12,8.920535172253302e-16,2.4759353841906986e-12,3.299933134123713e-18,1.48898071622438e-19,1.9629499884228907e-10,3.925266581653498e-10,8.646508617872225e-22,2.886986628402561e-19,3.290155186227999e-21,4.0971508177841074e-22,1.0034973527780499e-16,2.325863955579192e-22,8.325582676714756e-24,4.3696942512166395e-28,4.050633581508314e-23,4.1623393432657054e-23,2.2216923918476722e-13,3.064943817888478e-12,2.0739836458864157e-24
187,0.065,0.30038463940193594,1761.74847749347,0.18916745165198753,0.5107947010590184,0.0,1.5027117176691802e-10,1.6578334960926537e-09,0.014342843128307112,3.0901907526701856e-06,2.2030670138691748e-44,3.4555336271417458e-06,6.154244194599092e-09,0.0021035579826555882,8.473899993766563e-13,2.8194002801297642e-12,0.13838249550900703,0.04504999246716179,3.5856335772277444e-08,1.3458852622994308e-06,3.859521653767627e-06,1.6201808510188211e-06,4.560143818512508e-08,0.0002053910142855604,7.269753528874594e-08,0.16228776395775552,7.345178865166575e-06,2.0643094024339526e-06,0.00019384082221596735,5.705564512289461e-08,5.886213109285061e-06,1.3337991915834677e-07,0.1253662120882754,2.1051349262731452e-07,6.317038653658783e-11,2.2197307872589465e-06,7.11894446350098e-05,0.0011666638624596307,1.8394780942978023e-06,1.362581698527099e-09,4.7946115164856595e-09,6.241182244494912e-10,7.066096334191227e-10,2.3152529120837735e-10,5.975138985885428e-08,4.796325945827147e-07,3.317532185224795e-09,2.3839092890635383e-11,1.390950354826544e-06,1.7565681158508386e-11,1.7585357400295884e-19,3.556792251112103e-13,2.6504593404954254e-12,9.964066700331923e-19,2.8167081292184395e-27,2.36608173101502e-14,2.0423240338081746e-11,1.7824463658852643e-08,1.910944257493647e-08,1.2782363182495287e-11,2.8637683080029025e-10,9.518196375818477e-10,9.20608473598779e-09,3.6246897112817705e-09,3.4341675270606585e-22,5.5078230462268e-13,1.1247126772330866e-12,1.1307558209994897e-09,1.7807217307072476e-09,9.121975441714749e-24,1.1758523677881083e-09,3.5240365658891113e-12,5.59975503025704e-25,5.030769767710051e-24,9.233461383459642e-14,1.0872477768291038e-25,1.0481348475537506e-10,7.268115210097574e-09,1.9290475295168963e-10,9.199838667039648e-12,2.612851322647379e-10,1.269734667721692e-08,4.058744135085494e-14,6.685758119750785e-20,4.1799705696867405e-08,7.414216939367155e-19,3.226676160204302e-20,9.608730352101385e-12,9.117557175187982e-16,2.434907706880527e-12,3.0788084155613516e-18,1.505060623622744e-19,1.994136596955638e-10,2.1723813856579972e-10,6.5290867200584445e-22,2.55634479129798e-19,2.50188988557242e-21,3.072323312523441e-22,6.107293690005017e-17,2.7201326722360446e-22,7.155340413655563e-24,3.781590580123187e-28,3.5215033056600787e-23,2.9873956741963585e-23,2.253056211988531e-13,1.4752158028925483e-12,1.2474693479330697e-24
188,0.066,0.3012823967791922,1764.2422393299712,0.18860377259061034,0.5108323573456512,0.0,9.415049008446189e-11,2.0976830010773095e-09,0.013928057785078484,3.144227010913477e-06,2.2048294501949504e-44,3.5129617704551003e-06,6.498982120415387e-09,0.002061943255045145,1.0101937139921626e-12,2.8562317606933746e-12,0.13983659881945876,0.04534786758366347,2.911135026668076e-08,9.85708213360014e-07,2.794805219542768e-06,1.1940734335538111e-06,3.352526691614208e-08,0.00014614805063938155,7.705691675982204e-08,0.16411778607013924,4.713356158011627e-06,1.4743906820640125e-06,0.00014015064269839322,4.2315376950579906e-08,4.251708209763088e-06,1.2092125229141283e-07,0.1226647107883533,1.9872374005815515e-07,3.74014845710318e-11,1.374054010182375e-06,4.9846954573408576e-05,0.0008478573601629089,1.2925296161995798e-06,9.530131930594434e-10,3.3484731172221637e-09,4.3718524498853195e-10,4.345791998433417e-10,1.4360092038633653e-10,4.403664993395616e-08,3.524048013731841e-07,2.341616546651736e-09,1.1316268022836433e-11,9.247516599950397e-07,1.2601858627017159e-11,2.1208152787869825e-19,2.5681453524054473e-13,3.3843282012896547e-12,7.362815177346923e-19,2.509606146969862e-27,1.6453847810463363e-14,1.4262464312525773e-11,1.3581194308628634e-08,1.4147715884349148e-08,9.118197532450917e-12,1.4882626316277548e-10,4.941157208409471e-10,5.724564557433399e-09,2.3564389707298516e-09,3.022690641466604e-22,2.9856622621508924e-13,7.936768532119974e-13,5.959048408394895e-10,9.38892977862499e-10,5.956313166791513e-24,6.130593658690283e-10,1.8456359192107554e-12,3.6587295616268525e-25,3.2798160665798282e-24,6.85369616381367e-14,9.81510275055198e-26,5.4760881480032514e-11,5.050799973979109e-09,1.9102856355322883e-10,9.212877969650404e-12,2.6708848445250655e-10,1.2515725163193857e-08,4.1420239146975935e-14,6.197766852061431e-20,4.1208204007466066e-08,4.878275770156888e-19,3.0029560571801993e-20,9.859878415659133e-12,9.400643353692859e-16,2.4080784799631082e-12,2.8902030601150643e-18,1.527050010621205e-19,2.034260977318459e-10,1.244113008951635e-10,5.038178672375119e-22,2.358457353611243e-19,1.943262858819384e-21,2.355837655746493e-22,3.9622286751136615e-17,3.228959966854965e-22,6.29268473181866e-24,3.3472636442812405e-28,3.0699331939978666e-23,2.2066844329099805e-23,2.3021863296816654e-13,7.726279729766536e-13,8.142723276373391e-25
189,0.068,0.302868565474067,1768.7858034779208,0.18761602522396476,0.5108484397528495,0.0,4.171651526555522e-11,3.198758156327708e-09,0.013227409492920323,3.3041340787235563e-06,2.2083449558601316e-44,3.6537147598774454e-06,7.441741649349123e-09,0.0019693478120292912,1.4253908609230251e-12,3.032716569348492e-12,0.1421246054997131,0.04619525048683379,2.1234639081022684e-08,5.554723623154897e-07,1.5390870839925575e-06,6.851853647590198e-07,1.902708859988151e-08,7.75869733470035e-05,8.742653263102291e-08,0.16755359647133222,2.144394691041179e-06,9.167451651845992e-07,8.904680722627789e-05,2.8671729551643528e-08,2.222876497454374e-06,1.0693030087194969e-07,0.11740567755914312,1.8654459389550524e-07,1.5512562467189082e-11,6.015204896145571e-07,2.555555607551963e-05,0.00046597229484729186,6.674109258419386e-07,4.92281005283207e-10,1.7249937686677414e-09,2.2654060092493859e-10,1.897949837489111e-10,6.339165841251378e-11,2.4987926032764017e-08,1.9885076299608435e-07,1.2192210537800346e-09,3.544038167052855e-12,4.557636547379889e-07,6.757242637287353e-12,3.0912274780467875e-19,1.3923838274038074e-13,5.246702154533188e-12,4.317136526474268e-19,1.9839690328828304e-27,8.498133001197704e-15,7.480492484864905e-12,8.289954454782576e-09,8.041774851994382e-09,5.0081827607451304e-12,4.366303737248474e-11,1.446824521261543e-10,2.5257569527006496e-09,1.0965995207387505e-09,2.359630276574125e-22,1.1320000308228727e-13,4.433953198586295e-13,1.7931773242703428e-10,2.827788401541202e-10,2.6313710302358618e-24,1.8092248598462256e-10,5.491399943138347e-13,1.6181808124944665e-25,1.445341159463225e-24,4.429257928362469e-14,8.229320328041429e-26,1.622185183115852e-11,2.596122001874563e-09,1.886592659321354e-10,9.37500095117995e-12,2.799382907473787e-10,1.2147207368959446e-08,4.443220098336386e-14,5.390861838338632e-20,4.036778750894514e-08,2.474314017065921e-19,2.624355860583366e-20,1.0500191117438022e-11,1.0274289438453496e-15,2.393400591355944e-12,2.684789457451237e-18,1.5922631289425134e-19,2.1433723086047507e-10,4.8688453479882455e-11,3.291427129487728e-22,2.3631464733190033e-19,1.277412462104945e-21,1.527786190712982e-22,2.1768858281411057e-17,4.571088444173436e-22,5.215989531600592e-24,2.8077816060692658e-28,2.396254399521007e-23,1.36061506305315e-23,2.4543975299098025e-13,3.186966870281168e-13,4.983861444484063e-25
