,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H3F3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_C2HF5(81),Y_CHF2(82),Y_S(126),Y_FO2(127),Y_S(128),Y_O2(144),Y_S(145),Y_S(147),Y_S(148),Y_S(153),Y_C2F(161),Y_C2HF(162),Y_C2HFO(196),Y_S(203),Y_S(206),Y_S(217),Y_S(220),Y_S(233),Y_S(234),Y_S(238),Y_S(314),Y_S(315),Y_S(511),Y_S(528),Y_S(529),Y_S(553),Y_S(576),Y_S(597),Y_S(1016),Y_S(1271),Y_S(1518),Y_S(1564),Y_CFO2(1638),Y_S(1798),Y_S(1874),Y_S(2732),Y_S(2733),Y_S(2752),Y_S(2818),Y_S(2864),Y_CHO2(2867),Y_S(2879),Y_S(3251),Y_S(3398),Y_S(4009),Y_CHO2(4259),Y_S(4297),Y_S(4298),Y_S(4311),Y_S(4312),Y_S(4342),Y_S(5611),Y_CFO3(5998),Y_S(6017),Y_S(6168),Y_S(6415),Y_S(6896),Y_CHO3(7038),Y_C2F5(9470),Y_S(9479)
148,0.0286796875,0.6381352975472231,1681.968453611858,0.21445595475359905,0.6225881027315527,8.453716710612038e-42,0.00010707255889657639,0.0559055470393037,0.033142805946166864,0.001065261124497897,1.362570019114922e-46,2.8099477879798602e-05,0.0006530023479937818,0.00012809475626620237,4.195785670979885e-05,7.872392046468327e-07,0.02006019143875081,0.07516343305814041,5.629680577212269e-06,6.00997283466518e-08,4.240706290463582e-05,4.96056722168332e-06,1.9125134121660593e-08,7.446489646282154e-06,3.2195060322867737e-06,0.05744438325008249,1.2952103463059754e-05,2.1086273760731055e-05,0.0020161355750227283,9.751928004678392e-06,2.4229458856521808e-05,0.00032748684831693074,0.1298608612138983,1.4145257916967009e-05,4.516989036889528e-06,0.0003093353348963124,0.00043388695979916465,0.00019238959046083848,5.838417704854369e-05,1.362979274120673e-07,4.6046509996670796e-07,1.6950444267053266e-07,2.1318216992519416e-06,6.568460238041226e-07,5.622552827502783e-06,4.68187887499135e-05,8.927349279509815e-09,1.7181614017387896e-05,1.9768983979904702e-05,2.247581657098138e-09,4.4075944931267874e-10,1.2825897472375873e-12,6.58573741324829e-05,4.3663722474512e-12,2.8738927473453354e-18,1.209253647004e-06,3.2521676162025643e-06,5.971622764596341e-07,1.6891159277353144e-09,7.864304843697996e-07,1.342643409710827e-11,4.5151707704590995e-11,2.7663587989047154e-05,1.358808111044899e-05,3.825010367211602e-14,1.1526476012716172e-07,1.9020276922101922e-05,3.301821617562756e-11,5.136811067164601e-11,1.8212133533984032e-17,4.921308930781848e-11,1.270378985792023e-13,1.0930210735733373e-18,1.040550814719782e-17,9.999318081736095e-07,2.2501230324447942e-13,4.103900006998261e-12,2.071552968235352e-05,2.0784332743515996e-09,1.3442133498274102e-07,5.84955716499462e-10,7.654655179644032e-09,1.3793290595244333e-07,1.5144129979084738e-13,4.6996001016517766e-07,8.95138398760392e-12,5.862240734045287e-14,2.603624094596891e-09,2.2926506159233105e-09,1.1017392881238484e-09,1.0509256744138558e-09,7.553657573500708e-13,3.056535664875661e-09,7.422078556859916e-05,1.0767790994897044e-10,2.6904679210479125e-09,4.020163042438793e-10,5.25605689018394e-11,5.5010510631714076e-11,7.803150171704258e-13,7.0034871073942805e-09,3.0580957027932845e-13,3.058851395630702e-10,1.1893100060731916e-10,1.441226814307163e-10,5.970469072146442e-07,2.9095507859421786e-11
149,0.028687499999999998,0.6396427817738505,1686.2907581575212,0.21395053360285624,0.6224869257193184,8.459619060440508e-42,7.714767867272618e-05,0.05537458656692642,0.033151332664424445,0.0011179346719301664,1.3628648977959383e-46,2.864554784112041e-05,0.0006803643771396546,0.00012479968681035298,3.911914296069687e-05,7.60158617018136e-07,0.019736848771827038,0.07597969905369495,4.8308688047682755e-06,5.6599446278664515e-08,3.5569048937282955e-05,4.6915871692207466e-06,1.8399101245853702e-08,6.934984980683757e-06,3.34863631657095e-06,0.05752117728320151,9.72612967986057e-06,1.679917352926875e-05,0.0017922528959116203,7.687640825844694e-06,1.986093234344694e-05,0.0002791008268616109,0.1303889835980511,1.243686789391428e-05,3.5106194083219644e-06,0.00025060737335970683,0.00035122465528958374,0.00017519145413170845,4.522667569353488e-05,1.0856578400633769e-07,3.675826583039082e-07,1.3122350873967372e-07,1.6577154208372328e-06,5.131235649731586e-07,4.905319700971732e-06,4.079517759041417e-05,7.435066318784496e-09,1.3313715343017187e-05,1.5938733896867667e-05,1.7027549116615247e-09,3.906986968254857e-10,1.0801812070434749e-12,6.636931166536744e-05,3.5515469230505465e-12,2.221910814645363e-18,1.0025328445376902e-06,2.650340319970892e-06,5.531191430415253e-07,1.5938590659934356e-09,6.746277188192269e-07,1.0884222123771563e-11,3.6586027368903244e-11,2.1500688955742043e-05,1.0255930253131881e-05,3.167535858935933e-14,9.709409320250933e-08,1.5909423749865607e-05,2.749723792209785e-11,4.280440630234989e-11,1.4505955805579593e-17,4.0170683962477894e-11,1.0454535146953369e-13,8.717720288605581e-19,8.272639184257995e-18,8.681729566152174e-07,1.921474497258013e-13,3.3613264086944673e-12,1.6728151863606187e-05,2.0855673615103082e-09,1.185865398859914e-07,5.941515641235725e-10,7.234734758092863e-09,1.2280511921776053e-07,1.3768563772595935e-13,4.745872028899975e-07,7.671369188171102e-12,5.4044274342639655e-14,2.428533187991507e-09,2.0805544786689013e-09,1.1506103473198576e-09,8.155040279634053e-10,6.257910831301875e-13,3.141320507784919e-09,5.702891723622532e-05,8.10903005662458e-11,2.0402442019642695e-09,3.0292847967412626e-10,3.949051913387004e-11,4.550968782279999e-11,6.736560442847746e-13,5.654147277954125e-09,2.496040051882718e-13,2.414098927132461e-10,8.940953747918724e-11,1.526794159016731e-10,4.747634929275958e-07,2.2335844060611936e-11
150,0.028695312499999997,0.6410569787323069,1690.3782062312616,0.21347855026379003,0.6223879419403313,8.465306380124642e-42,5.515106926707107e-05,0.0548740314544425,0.03315711504670351,0.0011685084827197992,1.3629017614968422e-46,2.9135448658641087e-05,0.0007059746128630589,0.00012163565383281222,3.661680474005253e-05,7.424947042531609e-07,0.019406404644429873,0.0767810156220515,4.107240838158609e-06,5.2990829240414476e-08,2.9607248252214717e-05,4.412574997690553e-06,1.7566491680785735e-08,6.436603188777943e-06,3.47770233267117e-06,0.05759057552735446,7.2377969219099655e-06,1.3402503235283846e-05,0.0015855486963399278,6.047944058116154e-06,1.6132665738217145e-05,0.00023595818065970462,0.13084898462582553,1.0845925165756708e-05,2.705822588083457e-06,0.00020163631813487892,0.0002828915455722847,0.00015900659773382386,3.479291635039221e-05,8.601166950360157e-08,2.918719996789793e-07,1.0087671965424255e-07,1.2796554979370228e-06,3.976986862025835e-07,4.238239066414321e-06,3.5202166286689767e-05,6.139987212528039e-09,1.0249831621157969e-05,1.2742463496728414e-05,1.2775582657167957e-09,3.443080003750787e-10,9.021457805174698e-13,6.684789776139283e-05,2.8645603161212645e-12,1.706024619044294e-18,8.284156257981247e-07,2.1397474932995518e-06,5.09795272314881e-07,1.4958969148340872e-09,5.74661454130456e-07,8.774908695286971e-12,2.948104655523151e-11,1.657674866992375e-05,7.68637798826964e-06,2.6063251695206878e-14,8.121893340608245e-08,1.3209345654392732e-05,2.2736973332176868e-11,3.541494240740797e-11,1.1500370785270366e-17,3.259503727632443e-11,8.548581154749315e-14,6.920202563392404e-19,6.54700433271075e-18,7.508161488898363e-07,1.629628878358366e-13,2.736318970198125e-12,1.340857322859066e-05,2.0929473897751827e-09,1.0423595535653699e-07,6.029468618851598e-10,6.888763307895992e-09,1.0897902092752955e-07,1.246918802078012e-13,4.783037448496351e-07,6.49716633122841e-12,4.9590096546611196e-14,2.255830021897773e-09,1.8796526744294483e-09,1.19682714069402e-09,6.289311644536212e-10,5.17407856391688e-13,3.220637187487385e-09,4.3544533171853125e-05,6.071450737457783e-11,1.5473875260384709e-09,2.268298652640429e-10,2.9511921812134734e-11,3.729528869156029e-11,5.774270329937809e-13,4.540279051640984e-09,2.0249161278644958e-13,1.8909187812172738e-10,6.67841170570059e-11,1.6106262784441715e-10,3.742234563891116e-07,1.7030739318760038e-11
151,0.028703124999999996,0.6423882173187123,1694.2531284611368,0.2130361528079469,0.6222918720007233,8.470641454297418e-42,3.9052564391797794e-05,0.054402109330521635,0.033160667406967416,0.0012167409957052299,1.3627050592880993e-46,2.957129242181974e-05,0.0007297754183577509,0.00011860875263953368,3.441958192693807e-05,7.32056365863067e-07,0.019070992413248514,0.0775671318729714,3.462223207683364e-06,4.93511952453168e-08,2.446776493873319e-05,4.1288444098588014e-06,1.6654346257132845e-08,5.954923391595676e-06,3.6065825730076734e-06,0.05765370768940505,5.334679594561746e-06,1.0709214528089475e-05,0.0013963926128936052,4.750605516770995e-06,1.2992434673825254e-05,0.00019797099172466718,0.1312462767949876,9.39167690799047e-06,2.0680325488083674e-06,0.00016116214657888045,0.0002267422103307338,0.00014388298888358202,2.6578091910809843e-05,6.778306858521288e-08,2.305381014640701e-07,7.700178707154313e-08,9.805279749558549e-07,3.0580531114590126e-07,3.6295685021534708e-06,3.0107092672200824e-05,5.030776858079404e-09,7.8379904360301e-06,1.0106865673012399e-05,9.482364811280323e-10,3.0206609519550315e-10,7.474540986298641e-13,6.729796575978378e-05,2.2917261615716475e-12,1.300761349327058e-18,6.822834111420526e-07,1.7121104108162998e-06,4.6779776069400175e-07,1.3971403670347837e-09,4.863216092074609e-07,7.036482049955199e-12,2.362571857403955e-11,1.2677665271673261e-05,5.7162117850859996e-06,2.1314548576442885e-14,6.748793934910393e-08,1.0890978432510826e-05,1.8672661346816917e-11,2.9101514905283164e-11,9.075211785556142e-18,2.6294562974199e-11,6.947001251399186e-14,5.467387907609093e-19,5.157688879657727e-18,6.468606210091506e-07,1.3733815961313815e-13,2.2143598536643877e-12,1.0670126768865256e-05,2.1002171595653197e-09,9.134731759313558e-08,6.112586328273049e-10,6.605471356173733e-09,9.644157437698657e-08,1.1253229549159493e-13,4.811585955609854e-07,5.441594318495908e-12,4.5312591703229636e-14,2.0880108454660584e-09,1.6916075095831946e-09,1.2401677734662109e-09,4.822265505467623e-10,4.2726660759094385e-13,3.294507903658018e-09,3.302809956953072e-05,4.5185242038928794e-11,1.1739995945939993e-09,1.687496306168761e-10,2.193080062747453e-11,3.0289529987036076e-11,4.919025256661458e-13,3.6269698531574186e-09,1.6331891804047706e-13,1.4703339922147193e-10,4.955063775380219e-11,1.6922611393279585e-10,2.9241444481271296e-07,1.289641323158825e-11
152,0.028718749999999998,0.6448309459868613,1701.4292109883356,0.21222913579244135,0.6221102124326384,8.481236420006553e-42,1.9851588681889036e-05,0.053539691939797546,0.033162395078123116,0.0013055598324627304,1.3619683547436407e-46,3.02874525064124e-05,0.0007718375462515672,0.00011298300638128274,3.0846737707070685e-05,7.272335039353052e-07,0.018391771663734294,0.07909168164492252,2.411233669032142e-06,4.2223764808648986e-08,1.646270402455924e-05,3.562277677068367e-06,1.4677308218820298e-08,5.05117113794753e-06,3.86288812382997e-06,0.05776408909971042,2.8987375403849855e-06,6.976751766627777e-06,0.001070793605832676,2.9748312895976315e-06,8.297558671262562e-06,0.00013685110243585625,0.1318685660259421,6.933385798846535e-06,1.2029240579863776e-06,0.00010213804021667342,0.0001452379800696607,0.00011690533476885705,1.55080561603386e-05,4.195806149479274e-08,1.432728815309236e-07,4.479452754400154e-08,5.750259581580651e-07,1.803257812957611e-07,2.6058844914736905e-06,2.1552237936949304e-05,3.3291776845848734e-09,4.583804402752456e-06,6.293676480199707e-06,5.263491550755308e-10,2.309617052020465e-10,5.092251941726157e-13,6.812798297434342e-05,1.4594391525832392e-12,7.562777673710079e-19,4.6182261480144944e-07,1.0800819690815218e-06,3.8944992785060656e-07,1.203037206653096e-09,3.4317694947007685e-07,4.477767360014063e-12,1.5022230635516497e-11,7.3883415854823866e-06,3.173343544654064e-06,1.4167614619358361e-14,4.5949131875542934e-08,7.292753207045556e-06,1.2417116621382416e-11,1.9372511847077843e-11,5.6084032538105145e-18,1.6922467249754446e-11,4.530831931876319e-14,3.38612570285699e-19,3.1773528212748424e-18,4.7614457190860895e-07,9.617016227824109e-14,1.4331243953577555e-12,6.691671405115669e-06,2.1133647677803197e-09,6.978626159173946e-08,6.26247998775126e-10,6.197199512230562e-09,7.51264128399773e-08,9.085560906176232e-14,4.844502184593462e-07,3.740175698348076e-12,3.743119479061619e-14,1.774317153489587e-09,1.3587513054290698e-09,1.3177107719886747e-09,2.822492447694304e-10,2.9191880603112667e-13,3.4258505254080944e-09,1.904919714526563e-05,2.5090450138155995e-11,6.898302018945799e-10,9.347074164977836e-11,1.2156002219075425e-11,1.968576937915959e-11,3.523804611674983e-13,2.29153656346354e-09,1.0500641361858245e-13,8.799725073492278e-11,2.72912358006533e-11,1.847515019434425e-10,1.7707409566734413e-07,7.371129368644398e-12
153,0.028734375,0.6470448706740836,1707.9889873737982,0.2115029738744034,0.6219438386889806,8.491723280305515e-42,9.92305097833913e-06,0.05277043824098843,0.033159504286825923,0.0013837196266772473,1.3610421448404148e-46,3.081824745688307e-05,0.0008067947121777049,0.00010792443619540124,2.8121451156718498e-05,7.33098771583321e-07,0.01771329098739479,0.08055440271943413,1.6367759734484708e-06,3.554879996851709e-08,1.0844177000894444e-05,3.023449823485249e-06,1.265080199571831e-08,4.2397540924248475e-06,4.114135611076118e-06,0.057859953472765575,1.5437884473559828e-06,4.602662100397198e-06,0.0008096210269151173,1.8776989441290518e-06,5.174779315930189e-06,9.232339265422136e-05,0.13230614175821068,5.048692818585126e-06,6.851945100038738e-07,6.35949982696331e-05,9.190004010109243e-05,9.411150026853724e-05,8.913717431088464e-06,2.5625435260787908e-08,8.78241767797218e-08,2.5653763427300166e-08,3.316414673300292e-07,1.044164182660135e-07,1.8212094310440172e-06,1.5015719861110418e-05,2.1556519018878936e-09,2.6380193347157263e-06,3.845248120044686e-06,2.862784627180346e-10,1.7663425389406988e-10,3.4021764486805137e-13,6.889067570320286e-05,9.129944859637328e-13,4.332910980472089e-19,3.0944287302147074e-07,6.639146437153154e-07,3.2014558031557814e-07,1.0208419887314463e-09,2.373916090951911e-07,2.8035528774934824e-12,9.39573433150201e-12,4.225226431826901e-06,1.7319785577614607e-06,9.271606140949493e-15,3.0619843725834575e-08,4.779967979492644e-06,8.090232502896975e-12,1.2634853472890202e-11,3.4183313918838625e-18,1.0702148476407625e-11,2.9005909836904414e-14,2.0678631599588264e-19,1.930937634345474e-18,3.45842577470883e-07,6.606669688947258e-14,9.111007618693619e-13,4.111094552600929e-06,2.122314813384669e-09,5.314394137786583e-08,6.38801741986481e-10,5.9279169956682175e-09,5.825803552167004e-08,7.257425846671143e-14,4.849354641664295e-07,2.4907061093300183e-12,3.0528450613749737e-14,1.4949304727024515e-09,1.0829408894733017e-09,1.382886186828e-09,1.631434464546485e-10,1.9981585455686083e-13,3.536662736859159e-09,1.0826321340262988e-05,1.3758683664009385e-11,4.109506446542738e-10,5.104832539072758e-11,6.661703033750034e-12,1.2475018718847231e-11,2.4970199824925045e-13,1.4248891963405763e-09,6.632728040267664e-14,5.157111631023785e-11,1.479533960253301e-11,1.9905468604723013e-10,1.0469361558041215e-07,4.135912796839656e-12
154,0.028749999999999998,0.649079660577104,1714.0503881736306,0.21083993641055956,0.6217929198756695,8.501663099368731e-42,4.888824868528344e-06,0.052082002694157414,0.033153669697781565,0.0014513161825838792,1.360000805145634e-46,3.1185329181741985e-05,0.0008351272594484238,0.00010341405706033815,2.603478714558762e-05,7.428609941933581e-07,0.01704521145219128,0.08195511447150154,1.087628535987528e-06,2.9525393231381278e-08,7.019307893058169e-06,2.5305982698231148e-06,1.0700219846336642e-08,3.5265155851922177e-06,4.356874289511904e-06,0.057946006862008265,8.093040609760092e-07,3.073295625994871e-06,0.0006049002338815728,1.1987991484277764e-06,3.1644534571056453e-06,6.097521233535834e-05,0.1325966913409964,3.6680233195277687e-06,3.833854978456792e-07,3.901706553351981e-05,5.757378349483391e-05,7.51797317395658e-05,5.064186206628199e-06,1.5478780639192792e-08,5.322453144514742e-08,1.4515863834748918e-08,1.887511517817753e-07,5.959259742401749e-08,1.2435949566571379e-06,1.0219955056184724e-05,1.371449100957396e-09,1.4975557487277286e-06,2.315486921111974e-06,1.5320364473890838e-10,1.3689044132569212e-10,2.2381897366773703e-13,6.960765154229993e-05,5.639277715827867e-13,2.4547014833987826e-19,2.0537900754813167e-07,3.990286251439113e-07,2.60494450120831e-07,8.558121450035073e-10,1.6145046316477117e-07,1.7322282917942106e-12,5.798875520676142e-12,2.3799480164175415e-06,9.316098146279245e-07,5.9919558946603666e-15,2.0016391193960097e-08,3.0758056555007537e-06,5.184425693870996e-12,8.104649999650685e-12,2.060539527362459e-18,6.6730873518601594e-12,1.8290732744436293e-14,1.2486901777484356e-19,1.1607620265708457e-18,2.4809109893005256e-07,4.465577416702397e-14,5.708758307934222e-13,2.4814171672572115e-06,2.125675525061836e-09,4.059706698003953e-08,6.488855479900019e-10,5.749413749892578e-09,4.517965226532449e-08,5.744610006143531e-14,4.830374044041423e-07,1.6155749404129258e-12,2.4631832831197814e-14,1.2528403328368366e-09,8.608087134685642e-10,1.4361506956869935e-09,9.346530467279393e-11,1.3726479634584718e-13,3.6282228496879236e-09,6.077446910459674e-06,7.471262678665824e-12,2.4884514962423266e-10,2.7569613626765346e-11,3.6185117454255275e-12,7.740476177068662e-12,1.769723171688345e-13,8.737747139657267e-10,4.125805244439277e-14,2.967346318532573e-11,7.912708051448036e-12,2.1204529265811307e-10,6.060632353372664e-08,2.2824302790844104e-12
155,0.028765624999999996,0.6509728637871125,1719.7058162974752,0.2102267574606855,0.6216565610533411,8.510802909661689e-42,2.3787092457125438e-06,0.05146337330265999,0.03314596194235326,0.0015089584841270892,1.358880588171615e-46,3.14096972039727e-05,0.0008574797374001345,9.941597725491e-05,2.441637715051032e-05,7.525211724930139e-07,0.01639440352996277,0.08329423572240126,7.104968691741927e-07,2.4244568418597228e-08,4.4808770732151005e-06,2.0934576658713652e-06,8.907767057413914e-09,2.9105014417783855e-06,4.588131256755863e-06,0.05802557146112754,4.192285207257429e-07,2.073306909323002e-06,0.00044745618040042755,7.753480608093179e-07,1.9043396636354747e-06,3.954196279103416e-05,0.1327727818023639,2.6955359902112112e-06,2.1133913046179729e-07,2.3649315869635955e-05,3.577971668491295e-05,5.9672302210941446e-05,2.8526339194445063e-06,9.266372183637957e-09,3.195442921744591e-08,8.141108772035487e-09,1.0633227729740544e-07,3.3632244783775665e-08,8.326966925371626e-07,6.81995018346528e-06,8.610359632412796e-10,8.402598972886888e-07,1.3794479079354904e-06,8.097088974003904e-11,1.0888686165285408e-10,1.4547322063728984e-13,7.029414187785543e-05,3.4540925683264965e-13,1.3793713108063546e-19,1.3508763669124413e-07,2.3530985585555427e-07,2.1019769510733235e-07,7.10325908879828e-10,1.0823777054748761e-07,1.058603777596452e-12,3.539735197914652e-12,1.3248535711655685e-06,4.949042481248779e-07,3.8336592526825714e-15,1.2862861274653935e-08,1.9484273639081626e-06,3.277157565070359e-12,5.1278685899599855e-12,1.2308134690400088e-18,4.112390327517304e-12,1.1390632407042569e-14,7.470836456649648e-20,6.9155643951203e-19,1.7589947443134529e-07,2.97742445858322e-14,3.534251710327861e-13,1.4754935677181206e-06,2.122890514371491e-09,3.1317575551105136e-08,6.566221898151068e-10,5.6290020563632954e-09,3.520406918826559e-08,4.51238483660123e-14,4.791567399193295e-07,1.0254460808842666e-12,1.9695437826650787e-14,1.04759959336549e-09,6.858966651777472e-10,1.4784878720266398e-09,5.323905021199057e-11,9.466913175111964e-14,3.702001046899733e-09,3.3765165593570623e-06,4.02756824496056e-12,1.532778817043828e-10,1.476402325235342e-11,1.952627185149221e-12,4.719984856032523e-12,1.271281371835768e-13,5.294706646654767e-10,2.533050789200453e-14,1.68098518842115e-11,4.183984358850049e-12,2.2371797946156397e-10,3.445299433613758e-08,1.241542147177539e-12
156,0.028781249999999998,0.6527521901327197,1725.0258438187643,0.2096537038215056,0.621533356839544,8.519018347894958e-42,1.144919681231213e-06,0.0509049465711624,0.03313705776414468,0.0015575582207259498,1.3576921456348905e-46,3.151079041302076e-05,0.0008745609026450563,9.588424378513832e-05,2.313508753275361e-05,7.599920080921013e-07,0.01576545769724192,0.08457267888772274,4.581488550314288e-07,1.9717835791805772e-08,2.8306544094940772e-06,1.7150528475295424e-06,7.3175557027271065e-09,2.386144312591679e-06,4.805756391494895e-06,0.058100913548965606,2.1531039175596246e-07,1.4098928075645698e-06,0.000328243335755973,5.079887599290077e-07,1.1312446223161874e-06,2.5247532098951357e-05,0.13286144695281787,2.0332627888561485e-06,1.1506677140430718e-07,1.4192850052155443e-05,2.2090730184309047e-05,4.71115324968752e-05,1.597464627987416e-06,5.507066064637658e-09,1.9036618860917823e-08,4.537872283603518e-09,5.94408376307913e-08,1.882116566350398e-08,5.484921457863963e-07,4.4764849735633725e-06,5.357615206151563e-10,4.6673851482301667e-07,8.155467320511085e-07,4.240286475168196e-11,8.978372226734328e-11,9.36591380597352e-14,7.096028211465618e-05,2.1051320424813874e-13,7.708780613516573e-20,8.808406128016936e-08,1.3658419864278038e-07,1.6844987377209694e-07,5.847035992332251e-10,7.168907847659302e-08,6.410560709320164e-13,2.141014627896204e-12,7.309711387424477e-07,2.601310732001212e-07,2.432904508299875e-15,8.140709350467131e-09,1.218097328796512e-06,2.048140917645966e-12,3.207664208442258e-12,7.296864401653077e-19,2.5097653291428192e-12,7.020277306939982e-15,4.4357267324576357e-20,4.089764286379941e-19,1.2333857258397604e-07,1.962512256958139e-14,2.1662817485660532e-13,8.663977775736392e-07,2.114018516273644e-09,2.45587869036447e-08,6.622322136383971e-10,5.545357086241265e-09,2.7691189344348447e-08,3.521609743486428e-14,4.736574421951671e-07,6.393759203843094e-13,1.5629169439404782e-14,8.765682092768801e-10,5.505978884437855e-10,1.5111618415927995e-09,3.0230073165866203e-11,6.55207410082992e-14,3.759532376476424e-09,1.8596272660359804e-06,2.159929863883579e-12,9.597066897270449e-11,7.858242056809308e-12,1.048793164657195e-12,2.8374001040022355e-12,9.390206384912907e-14,3.1763504467154214e-10,1.538179482461413e-14,9.400212433729798e-12,2.1916856000009223e-12,2.3412650686755916e-10,1.9283297334735387e-08,6.670181535533888e-13
157,0.028796875,0.6544377962717148,1730.0635393722205,0.20911370814843827,0.6214217537693062,8.526265905745927e-42,5.457511316638602e-07,0.0503984803806425,0.03312739561362177,0.0015981603203059336,1.3564306263533054e-46,3.150608943338982e-05,0.0008870755616597543,9.27682407016588e-05,2.2094090113088082e-05,7.643995797732779e-07,0.015161202290139451,0.08579176099544265,2.9273057439756256e-07,1.590586128203348e-08,1.774984151748677e-06,1.3937365383879628e-06,5.9446019242119e-09,1.9451359344078272e-06,5.0085225572218625e-06,0.05817353325713922,1.0993334344658914e-07,9.64179616982153e-07,0.00023910537846800702,3.367280301065915e-07,6.64865726152372e-07,1.591114330727959e-05,0.1328844281357383,1.5951499635021252e-06,6.199706739390103e-08,8.446918603324226e-06,1.3563430779199894e-05,3.7028754342404044e-05,8.911840503090072e-07,3.2528434765561405e-09,1.1266313068476751e-08,2.5190443464619034e-09,3.303143183835103e-08,1.0464659444774675e-08,3.5629962607055795e-07,2.897421478825303e-06,3.3175753848433623e-10,2.5693128503963464e-07,4.795804528121805e-07,2.2062604737979123e-11,7.711318814957302e-11,5.983773955373765e-14,7.161241495532075e-05,1.2795137266688128e-13,4.293410024745599e-20,5.6939253830046524e-08,7.823756152236227e-08,1.3421666122318622e-07,4.77960572726449e-10,4.6989316488936626e-08,3.8524971939905515e-13,1.2851201017599703e-12,4.0058631131154346e-07,1.35459143421707e-07,1.53339335942358e-15,5.08136564810942e-09,7.530357965646083e-07,1.2679216640007424e-12,1.987450153587436e-12,4.2990095106975076e-19,1.5192715290488608e-12,4.289299377279162e-15,2.6170079327195044e-20,2.403820262451228e-19,8.556055272185368e-08,1.2808537107649681e-14,1.3167479146923654e-13,5.033428296534001e-07,2.0994995642921994e-09,1.9693664074872987e-08,6.6598576410539e-10,5.484936536664429e-09,2.2085514621017184e-08,2.7333316922849815e-14,4.66860138783372e-07,3.9277093987405474e-13,1.2322843201298868e-14,7.359700944071808e-10,4.4737455717081584e-10,1.5355258196494557e-09,1.7144889794362215e-11,4.546668798165966e-14,3.802336469175958e-09,1.0163514838669132e-06,1.1540736912279785e-12,6.09744601603011e-11,4.164337182314313e-12,5.61464196255948e-13,1.68554566559348e-12,7.224761532653443e-14,1.889377520326794e-10,9.253894846691064e-15,5.200377850281753e-12,1.138999509240287e-12,2.4336031661895617e-10,1.0647301756590918e-08,3.5447205762681823e-13
158,0.028812499999999998,0.6560442703140603,1734.8585642103596,0.2086016455240768,0.6213202597224923,8.532545823526775e-42,2.5753298877232463e-07,0.04993697619094783,0.033117279054284056,0.0016318231181061934,1.3550832311701142e-46,3.141104352232986e-05,0.0008956837052859682,9.001662451374364e-05,2.1223983758877535e-05,7.655831940736702e-07,0.014583161801157415,0.08695312430027372,1.8593356902407286e-07,1.2740828286908247e-08,1.107321213958702e-06,1.1250065134783297e-06,4.7841314364614685e-09,1.5778751019633445e-06,5.196030804494048e-06,0.058244396866041825,5.5868863726560584e-08,6.616190211544635e-07,0.00017310807991829233,2.253379054068568e-07,3.86971392040344e-07,9.915568463130093e-06,0.1328587815454889,1.312442736930754e-06,3.3072269416645716e-08,4.987414194895196e-06,8.281506619403363e-06,2.8992564612492986e-05,4.956624599218608e-07,1.9098172883001774e-09,6.6247849186752905e-09,1.3936395956584626e-09,1.82551790424635e-08,5.784311139749587e-09,2.2856111458953694e-07,1.8518129731869268e-06,2.05167818168101e-10,1.401284252406305e-07,2.8079146318117603e-07,1.1420945558106923e-11,6.891237820001444e-11,3.7956636232454693e-14,7.225421999111504e-05,7.760715889278503e-14,2.3847739825860076e-20,3.64661738176638e-08,4.428579757181949e-08,1.0640929404208799e-07,3.883813175064767e-10,3.050515462316721e-08,2.3001364902197316e-13,7.663496968246625e-13,2.182150273114645e-07,6.987707575114664e-08,9.600196186640907e-16,3.1298703304491757e-09,4.6080139105024045e-07,7.785599430209353e-13,1.2213981932588389e-12,2.5193744725495405e-19,9.133017190497895e-13,2.6012978707980597e-15,1.5356786236622342e-20,1.40551875795151e-19,5.871684165215472e-08,8.283783948614875e-15,7.946685826586699e-14,2.89527279918876e-07,2.0799688298503893e-09,1.622140553503614e-08,6.681664995024351e-10,5.439270697487103e-09,1.7927895562676016e-08,2.111504565547385e-14,4.590410081050883e-07,2.380748297153594e-13,9.662303418820071e-15,6.216225097377182e-10,3.6942053784076085e-10,1.5528926113500661e-09,9.720736182609345e-12,3.159929294722497e-14,3.8318716682780574e-09,5.510572315914269e-07,6.1449712752324e-13,3.921007827365359e-11,2.198140146402632e-12,2.996091127807231e-13,9.905046132050641e-13,5.837299990527266e-14,1.1150207010427805e-10,5.519713375055439e-15,2.8489876948930065e-12,5.873492721776173e-13,2.515261309807654e-10,5.802917309651604e-09,1.863721264767135e-13
