,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H3F3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_C2HF5(81),Y_CHF2(82),Y_S(126),Y_FO2(127),Y_S(128),Y_O2(144),Y_S(145),Y_S(147),Y_S(148),Y_S(153),Y_C2F(161),Y_C2HF(162),Y_C2HFO(196),Y_S(203),Y_S(206),Y_S(217),Y_S(220),Y_S(233),Y_S(234),Y_S(238),Y_S(314),Y_S(315),Y_S(511),Y_S(528),Y_S(529),Y_S(553),Y_S(576),Y_S(597),Y_S(1016),Y_S(1271),Y_S(1518),Y_S(1564),Y_CFO2(1638),Y_S(1798),Y_S(1874),Y_S(2732),Y_S(2733),Y_S(2752),Y_S(2818),Y_S(2864),Y_CHO2(2867),Y_S(2879),Y_S(3251),Y_S(3398),Y_S(4009),Y_CHO2(4259),Y_S(4297),Y_S(4298),Y_S(4311),Y_S(4312),Y_S(4342),Y_S(5611),Y_CFO3(5998),Y_S(6017),Y_S(6168),Y_S(6415),Y_S(6896),Y_CHO3(7038),Y_C2F5(9470),Y_S(9479)
185,0.059,1.2227149083766375,2125.172328468508,0.1615359346545756,0.5732868717163123,1.0795680530176701e-45,2.773009001074131e-21,0.0054337857304311765,0.009258870858785195,0.0009674163090355742,4.794905610064042e-62,3.0279271286274965e-05,0.000427803900648976,7.827936849829573e-05,9.04213751669545e-07,2.383994949977774e-08,0.0393569083552474,0.17188343538527648,8.168905080431497e-09,3.0220605725598994e-16,2.2134832277510303e-11,3.812895038974618e-15,3.0475691443052904e-17,3.568419022952847e-15,7.686075390816302e-05,0.15505920148024518,2.6607513279843665e-11,4.772983044015383e-09,6.565350871260693e-06,5.037284162501281e-09,1.8371451307636783e-12,8.815289262015511e-08,0.04410448934089588,2.002070247640733e-06,5.00957498635968e-18,3.4706617313434277e-15,1.2046169502342658e-16,6.975187549270609e-14,5.205011187538708e-18,2.9834045111233517e-21,8.745100010190783e-21,1.6995871822154807e-21,8.233394199794954e-19,2.666452579197529e-19,2.909701273242078e-17,1.6252883867301986e-16,1.5497134859437015e-18,1.4699589460281383e-17,7.680251388667533e-10,6.450606282600957e-22,2.981022131194909e-11,2.4669735410500334e-23,2.6125409783358018e-05,4.218652282401448e-25,8.511045876736311e-32,1.3820094424395552e-21,7.637681735256874e-17,9.3363906209355e-16,1.0735985148226533e-17,2.508820316286607e-19,3.6772032470448206e-29,1.0743345627663408e-28,3.6321641758547786e-18,2.43806209292417e-20,1.6714967593214535e-26,1.4809431584866506e-20,1.3100240901994026e-16,8.131187015525672e-28,1.3605217555922082e-27,1.9383917457290076e-36,2.2274522004123776e-28,1.139447945041198e-30,1.2626210454349097e-37,1.135158755517016e-36,5.245090197482063e-15,2.6903348521816765e-24,2.584117518121351e-29,9.061308390506514e-18,4.321279144287836e-10,2.9880247801580477e-09,2.0245198372086096e-09,3.3924095372786915e-09,3.1835342846948417e-10,1.5020442093190719e-18,5.391962973362505e-08,2.728008548744418e-22,9.772185279737088e-19,5.550655623139203e-10,2.4964459343982488e-11,1.2500075649780885e-10,2.373679007064233e-15,3.3411082760691473e-16,5.6286143154417595e-09,1.1299798308042703e-19,4.52648802755037e-25,1.1933301887090231e-14,8.60199241240037e-25,2.510334788156953e-25,4.892678518779173e-19,5.0076911123027786e-15,5.353832993428479e-22,4.760966766767529e-26,1.0551209112572425e-22,1.784637917388646e-24,2.5552826520379727e-10,3.374444957153647e-16,1.8959032709392166e-22
186,0.0595,1.2327316593183015,2136.4650549079215,0.1602233494930781,0.5735143998503888,1.0796470628453644e-45,1.3196633348340506e-21,0.005257368267431824,0.007839613348129229,0.0008737640459657847,7.93845363344654e-62,2.6149064500646516e-05,0.0004037628987399704,6.454373776597161e-05,7.730299386982037e-07,1.833571625429676e-08,0.03932376897621111,0.17655779230205765,7.033809580304862e-09,7.082636278466595e-17,1.8302775917700515e-11,3.0946271925464084e-16,4.62047694277741e-18,2.7163839987661634e-16,8.58668522179219e-05,0.15898015486688163,1.9259077224270992e-11,3.9421991735130345e-09,5.62563649266578e-06,4.646228792180637e-09,1.5586912786301712e-12,6.600989149866211e-08,0.03703868172988697,1.582163293433855e-06,2.9584954039372436e-18,2.3222004261551386e-15,2.2331269416659865e-17,5.533116118447505e-15,9.574157286874193e-19,4.529135168179766e-22,1.3218564713404993e-21,2.56012596708155e-22,4.537736550783653e-19,1.466292013348362e-19,3.916458451601284e-18,2.1688019912454605e-17,1.15040450318743e-18,9.182258486796008e-18,5.64923317451962e-10,1.2837922034850181e-22,2.861723163012585e-11,5.0021127442417865e-24,2.6000486528546355e-05,1.8141164478703525e-25,3.5288474546881535e-32,8.31021786301018e-22,5.507014764951032e-17,8.016138917897683e-17,9.016486091535047e-19,4.0731532733657206e-20,2.8024807817061445e-30,8.159350321483971e-30,1.9924516493648106e-18,1.1120125868359868e-20,4.412254975868203e-27,9.198145459714706e-21,9.038222543107792e-17,6.472377542697189e-29,1.0847053947663736e-28,1.3981138543102086e-37,1.713189910746621e-29,8.87818003949246e-32,9.115002193590928e-39,7.626890967403777e-38,3.2442683467090463e-15,1.5755918979390127e-24,2.0015338964212008e-30,5.6874779827735026e-18,3.0979759422333876e-10,2.6293462168094125e-09,2.1605172648331684e-09,2.8944595846885273e-09,2.4458460767134736e-10,1.131518370472797e-18,3.8106066573860525e-08,1.7813777972830398e-22,7.436425814417256e-19,4.974710913721828e-10,1.980571658278899e-11,9.194641747481887e-11,1.8112747889481465e-15,2.6459731724703853e-16,4.9530465273463285e-09,6.247340113467576e-20,2.301477981635483e-25,1.0130975859576015e-14,4.399335991899071e-25,1.2828848734346926e-25,3.052499753768176e-19,3.763296646443971e-15,3.4165119706070674e-22,3.12730946284398e-26,7.074537528394453e-23,9.78969672682732e-25,2.3599336257692145e-10,2.4897516360571136e-16,1.295120495963067e-22
187,0.06,1.2404851717290541,2145.078536100571,0.1592218915212235,0.5736837171475526,1.0796658904998182e-45,6.888778214452154e-22,0.005130039150599783,0.00670228135977422,0.0007969821756369216,1.2017265662685512e-61,2.3062359733140696e-05,0.0003868142054204732,5.410199772958619e-05,6.767651006541218e-07,1.458430551769001e-08,0.03929838729265383,0.180242162860383,6.194229014888749e-09,4.562495735952527e-17,1.5404742782875963e-11,2.8612640335361784e-17,2.3851894136015042e-18,2.641656981456108e-17,9.49057965083256e-05,0.1620798154346579,1.4316219031079868e-11,3.3097651023890018e-09,4.854766861601894e-06,4.329010147760611e-09,1.3142244627217793e-12,5.068977381382588e-08,0.03147488630820953,1.274527638674743e-06,1.8679820361832647e-18,1.6011126728731127e-15,1.1458586927649539e-17,4.906934879029058e-16,4.826960998767061e-19,1.9684972968889318e-22,5.727362161409369e-22,1.0976712886542242e-22,2.6705179450204638e-19,8.608528201280255e-20,1.5606333024061692e-18,8.589545746865048e-18,9.30600752540096e-19,6.108859455427896e-18,4.3163515983060584e-10,6.879600617853941e-23,2.82316720964141e-11,2.743735194702349e-24,2.5917466907002393e-05,1.1570596192853245e-25,2.1509581338133957e-32,5.311727769982612e-22,4.144929275806966e-17,7.66682277247816e-18,8.347679523441005e-20,1.878705779109863e-20,2.115155899006522e-31,6.1426348006057574e-31,1.1725088514641797e-18,5.6155074299953305e-21,2.6997768963565224e-27,6.364749233872083e-21,6.540680342847365e-17,5.0512184534471074e-30,8.47577067865072e-30,1.0131189164508782e-38,1.3022654919868851e-30,6.815816532447264e-33,6.609819588201478e-40,5.3523450885441585e-39,2.1419347555868246e-15,1.0005299994947075e-24,1.5296667731740566e-31,3.722557661247133e-18,2.3014705061033727e-10,2.407978891901497e-09,2.2719263650294487e-09,2.4902588157111373e-09,1.944653201449298e-10,8.871365321730722e-19,2.8003696752801703e-08,1.2059577893718563e-22,5.874018641193634e-19,4.5135156215585195e-10,1.6134091784080428e-11,6.959950536823583e-11,1.4151137270500037e-15,2.1210373545112214e-16,4.4320922703860664e-09,3.734570628998408e-20,1.273966412061937e-25,8.869096646004629e-15,2.4562465073655913e-25,7.133629638136527e-26,1.9803467328264029e-19,2.919442364808215e-15,2.331791498459857e-22,2.1887069967239067e-26,5.0419203278958976e-23,5.847984182543905e-25,2.18978920676272e-10,1.9004342423523177e-16,9.329903090174246e-23
188,0.061,1.2509289759023272,2156.535227349664,0.15789257361719475,0.5738669397990774,1.0795640577171709e-45,2.400965650602162e-22,0.004975074397187421,0.0050923917611412845,0.0006830855815323177,2.360257851639072e-61,1.8917186629862903e-05,0.0003663191945118127,4.007340966989992e-05,5.507618529342623e-07,1.0091802060276842e-08,0.03926574311942403,0.18530020668731637,5.080317146868661e-09,3.110005913895537e-17,1.1516869440349903e-11,4.7662225016092546e-18,1.598127751498543e-18,6.135464241245754e-18,0.00011223876143388459,0.16638574029056616,8.64333950086269e-12,2.471571016805395e-09,3.756042428923344e-06,3.879444145645108e-09,9.518444462524452e-13,3.265207649409061e-08,0.023862141776768334,8.878977680434197e-07,8.963170181585193e-19,8.508277457284804e-16,5.74987051285436e-18,6.670263101771859e-17,2.397491994749308e-19,7.683206674170986e-23,2.2259402267189863e-22,4.244667926086107e-23,1.1214362252088382e-19,3.598488942829972e-20,7.642346780856001e-19,4.169716657530452e-18,6.438576448018144e-19,3.2166024719400456e-18,2.797429284960415e-10,3.678283814559891e-23,2.891493642016608e-11,1.5065482592244262e-24,2.585067339015593e-05,5.890903017497307e-26,1.0001483262311173e-32,2.501726457955331e-22,2.633647592868038e-17,1.191874177225418e-18,1.2006497326873683e-20,1.0623424302133614e-20,9.219417804866788e-33,2.6682624886852843e-32,4.952531720105532e-19,1.8468515956201975e-21,1.5142146792131727e-27,3.482584181854591e-21,3.892285628224567e-17,2.3117766861144938e-31,3.885942037970703e-31,4.212866816195332e-40,5.736536141430766e-32,3.045699654725682e-34,2.752494965732745e-41,2.4651642023227372e-40,1.1139911558731586e-15,4.955390411385293e-25,6.791249618654408e-33,1.7974559401363228e-18,1.4145474875659312e-10,2.219573053072672e-09,2.431499501289154e-09,1.9203144901711903e-09,1.3531700676239872e-10,6.034002845178135e-19,1.6967443094572322e-08,6.261221777829059e-23,4.0338148491190297e-19,3.84440660545548e-10,1.1591634269371905e-11,4.3806356988265247e-11,9.335202953725875e-16,1.442875411994e-16,3.706819215546523e-09,1.652247380198389e-20,4.935797443776639e-26,7.33298163228668e-15,9.69527131138687e-26,2.7842506794214295e-26,9.596709297546779e-20,1.938217531482207e-15,1.286669406259545e-22,1.2546889337364245e-26,2.985848090387933e-23,2.612540472994985e-25,1.920482133082783e-10,1.2303016640636288e-16,5.60531101851382e-23
189,0.062,1.258141827589042,2164.3631848501946,0.1569873849504713,0.5739864790501774,1.0794515799731875e-45,9.651897140607723e-23,0.004876257809774758,0.003960751611956784,0.0005959386810532753,4.110200031977552e-61,1.6028331269118615e-05,0.00035345957142629574,3.065467148612096e-05,4.640534918709492e-07,7.372829333788421e-09,0.039246068617439435,0.1888242862574185,4.311492423699134e-09,2.1992602965145057e-17,8.890394952568163e-12,2.705324733170926e-18,1.1390240719577425e-18,3.834220332921381e-18,0.0001300047618088031,0.1693945774127085,5.471302084322957e-12,1.903526089700418e-09,2.962225174059008e-06,3.5362992558165075e-09,6.941436471158636e-13,2.2271651540576722e-08,0.0185555355162154,6.468004897215123e-07,4.779237066105879e-19,4.786269356936312e-16,3.119730614689907e-18,3.296709997600435e-17,1.2985881453453504e-19,3.407354302001945e-23,9.842506847826879e-23,1.8770466605329532e-23,5.243441105168504e-20,1.6749835974396362e-20,4.238602609993078e-19,2.2988049382531737e-18,4.5546165345541305e-19,1.8731884266999476e-18,1.923293011156886e-10,2.091208502441526e-23,3.0623440299261165e-11,8.693989358925991e-25,2.5823837378313296e-05,3.2533239562051296e-26,5.054774839435745e-33,1.2785501224289826e-22,1.7866804977795624e-17,6.669993859922554e-19,6.166207218761429e-21,6.6274099269530415e-21,6.690738885853331e-34,1.931376985045751e-33,2.337843399771867e-19,7.029416980795753e-22,8.994329200276942e-28,2.041885896950837e-21,2.49431214491446e-17,1.7939114501458209e-32,3.0220041045931295e-32,3.0824237617349176e-41,4.2314002608115185e-33,2.2897901056135622e-35,2.0209704933947258e-42,3.07337577195988e-41,6.465245768543448e-16,2.785386560284272e-25,5.062176594459618e-34,9.304083519989638e-19,9.245838136133017e-11,2.1992849652739816e-09,2.547151975662662e-09,1.5107503401262832e-09,9.939660849920052e-11,4.364125672614475e-19,1.0983290576438538e-08,3.4707691433533215e-23,2.9360139961854023e-19,3.3416163292622275e-10,8.701027773770904e-12,2.9072060238599478e-11,6.416268525574407e-16,1.0104753737889917e-16,3.1824626664271516e-09,8.286193985431442e-21,2.1836298628701276e-26,6.33377645508011e-15,4.3743504960994325e-26,1.2396990861533146e-26,5.065225404129474e-20,1.3674914589674799e-15,7.839931398732784e-23,7.873570544479867e-27,1.9325826253677425e-23,1.3281167628210661e-25,1.7018451529949752e-10,8.44302902664522e-17,3.6594141129250294e-23
190,0.063,1.2633354766360583,2169.9927710941483,0.1563420002562094,0.5740677746389542,1.0793486614701495e-45,4.313535419477987e-23,0.004805911311537954,0.003144460296093247,0.0005267876691276807,6.651836125462886e-61,1.3876483498526371e-05,0.00034442564916701635,2.4052460799860308e-05,3.995935566788755e-07,5.5933972082835315e-09,0.039226866041124804,0.19136919284768372,3.741201210260163e-09,1.5880388256875242e-17,7.031529599570182e-12,1.913377984740718e-18,8.290028808571822e-19,2.7278315914792325e-18,0.00014809539113100334,0.171561767285413,3.595904048158737e-12,1.5013665179780269e-09,2.376171546647475e-06,3.2626892815797406e-09,5.127790916877465e-13,1.5974868578249554e-08,0.01473767671053385,4.905276331172139e-07,2.746139595891709e-19,2.8239465711005904e-16,1.769522857364736e-18,2.1562816772626393e-17,7.384173737756955e-20,1.6308282347802188e-23,4.700660624641643e-23,8.987598763730978e-24,2.6545151440611084e-20,8.443521411408349e-21,2.4740316480588497e-19,1.3360673889747406e-18,3.2936004733933106e-19,1.1709720550824232e-18,1.3789150868914862e-10,1.2296615448269679e-23,3.290455594016349e-11,5.155761963686765e-25,2.5799699141492317e-05,1.912553657629324e-26,2.7556198220882348e-33,7.009102083060076e-23,1.2686925633518735e-17,4.891249960389763e-19,4.145612708183846e-21,4.288428048660932e-21,1.78567179221264e-34,5.144667917586183e-34,1.196567292032346e-19,2.987063295050116e-22,5.554187967933896e-28,1.2608478154272597e-21,1.6831356524454674e-17,5.127089143242822e-33,8.655116768857508e-33,8.498733851238801e-42,1.1493799653225603e-33,6.341438384035613e-36,5.5879818876184225e-43,1.0907989392939557e-41,4.0689328765031763e-16,1.7127491617167225e-25,1.3899352016981652e-34,5.136871587655424e-19,6.321426685345086e-11,2.2737004390100758e-09,2.633059695039522e-09,1.2098274902403937e-09,7.576976250316742e-11,3.2883201850943064e-19,7.457391446885346e-09,2.027391408358831e-23,2.2221071448650656e-19,2.946062658160882e-10,6.736253194269474e-12,2.008914545729419e-11,4.552456655707506e-16,7.257488132335757e-17,2.781080946342461e-09,4.5432866933820485e-21,1.0612344733047943e-26,5.6219341544708726e-15,2.1673098907706649e-26,6.05932721943858e-27,2.8750792900043173e-20,1.0134558634880067e-15,5.1022410138077146e-23,5.2438336788328046e-27,1.326686600309895e-23,7.374078556364773e-26,1.5211445639665075e-10,6.044594203893171e-17,2.5275975142189167e-23
191,0.064,1.267203849369066,2174.215773127523,0.15586473756060543,0.5741248953938374,1.0792634663174326e-45,2.0962578760973485e-23,0.004749874082821899,0.002542707348858237,0.00047059335150783266,1.0199525292375781e-60,1.2203134539544153e-05,0.00033740830996625853,1.9277057547990447e-05,3.4916474007977894e-07,4.365543234852811e-09,0.03920179817933268,0.19326455115156427,3.2977660776240393e-09,1.1727382871649344e-17,5.6721875834891584e-12,1.4136883087574215e-18,6.165789891988905e-19,2.0057973983475546e-18,0.00016638359112183473,0.17316068966065729,2.4402509709313045e-12,1.2076116017598797e-09,1.935610845308925e-06,3.038119143940762e-09,3.8472861412259184e-13,1.1999363715073716e-08,0.01192114997639966,3.8652366393861626e-07,1.6715824536598438e-19,1.7368503113181523e-16,1.0433412377558618e-18,1.474906605775006e-17,4.376576397346707e-20,8.296265022744774e-24,2.3873403534557434e-23,4.583562378487071e-24,1.431784590775062e-20,4.5359490137582474e-21,1.5063665145799747e-19,8.109109555146655e-19,2.432954542711417e-19,7.724316782711493e-19,1.021486808706422e-10,7.464860357123919e-24,3.5504655860498497e-11,3.1439688244198755e-25,2.575907977412555e-05,1.1859763801719735e-26,1.615678809900072e-33,4.0936046364576166e-23,9.3289366812766e-18,3.715493237384869e-19,2.894480273032057e-21,2.859241530382489e-21,1.0611607385123455e-34,3.0537132910711045e-34,6.527388190202712e-20,1.3870582193380906e-22,3.5518927560628875e-28,8.118488908956638e-22,1.180949900393603e-17,3.093253790828913e-33,5.2247601552694714e-33,4.9565460310711e-42,6.851768534255273e-34,3.797232180093654e-36,3.257448328370969e-43,5.525525040294883e-42,2.7348918149022326e-16,1.1300044357679334e-25,8.306845823169832e-35,3.0132880043302226e-19,4.4777189962831705e-11,2.4044068776943103e-09,2.698386982282498e-09,9.84466201784889e-10,5.93666319218575e-11,2.55295364441562e-19,5.2550354127274495e-09,1.2381476214353067e-23,1.7308337008642857e-19,2.6258922844799157e-10,5.339319441540473e-12,1.4344131080482639e-11,3.3170255253779204e-16,5.3320579033945124e-17,2.462546623627593e-09,2.6669256234879508e-21,5.5424007981234085e-27,5.081567106365174e-15,1.1529606606290703e-26,3.1808878943461073e-27,1.741492475260926e-20,7.842725839885081e-16,3.4815802663471254e-23,3.645406243208133e-27,9.50409934238561e-24,4.371425233801788e-26,1.3700217593477464e-10,4.4728437412974325e-17,1.81939387153015e-23
192,0.066,1.2721642557218051,2179.8089585423336,0.15525699180975747,0.5741773465530898,1.0791403067171735e-45,6.644362907139254e-24,0.004657021878901627,0.001791014574472413,0.0003903098283495006,2.0949755213902316e-60,9.902117152747282e-06,0.000326406996972179,1.3403474729471988e-05,2.7866975536913315e-07,2.915514353601859e-09,0.03911948915135039,0.19569494153709502,2.684863688120027e-09,7.12517930507072e-18,3.9731921721899225e-12,8.84509639882279e-19,3.788968773146634e-19,1.219121492935591e-18,0.00020016293926371185,0.1751525686563695,1.2886898920358826e-12,8.466970678280564e-10,1.3805834354623994e-06,2.7261114086383806e-09,2.3748877858081704e-13,7.911023619370583e-09,0.008439873814996262,2.745224821594607e-07,7.592508897667233e-20,7.877419480858696e-17,4.352829931111415e-19,7.898765515810734e-18,1.8510359395590043e-20,2.7394033530299215e-24,7.865049401866722e-24,1.5253149493659812e-24,5.2876347771586405e-21,1.6638518587069036e-21,6.713701636180456e-20,3.5990899029347336e-19,1.471761605074561e-19,4.023884381237713e-19,6.309832885347503e-11,3.2510297749667243e-24,4.059919711691432e-11,1.3723413600532019e-25,2.5595889857562817e-05,5.550275291913554e-27,7.26190087599497e-34,1.7708297316372306e-23,5.700367822612711e-18,2.359754642179877e-19,1.5926817325776945e-21,1.468384980026262e-21,5.718740561814875e-35,1.6432444826180923e-34,2.4596032350208293e-20,4.097643796002368e-23,1.6994430334053851e-28,3.949060985262374e-22,6.6533064012309074e-18,1.6697579252481554e-33,2.8210892935869208e-33,2.53048994998171e-42,3.6886412761830362e-34,2.045940020519461e-36,1.6609968057201776e-43,2.126559224670082e-42,1.5161376861629384e-16,6.076582471056878e-26,4.4743579009541025e-35,1.3116326230248922e-19,2.5583733184517124e-11,2.7254004332273826e-09,2.784043482458448e-09,7.020143618801162e-10,4.0064271046534285e-11,1.6892414613377477e-19,2.9820137800486085e-09,5.561891272000435e-24,1.1501438732347919e-19,2.1680891862242175e-10,3.658649333451749e-12,8.291245689169068e-12,1.9683695457588345e-16,3.19473917666022e-17,2.0156176791101705e-09,1.1565407863295525e-21,1.9503608963453605e-27,4.366226164287803e-15,4.185602716886007e-27,1.1287781879712897e-27,8.081792795879908e-21,5.416434781205485e-16,1.8830449993430986e-23,2.026551578050787e-27,5.5877489038349885e-24,1.909556042790949e-26,1.1481803315468989e-10,2.77108892741157e-17,1.0823694307629905e-23
193,0.068,1.275543432348444,2183.7847189104045,0.15484568414873423,0.5742085449653376,1.0790550013103164e-45,2.457031117774957e-24,0.0045691954795074085,0.0013143382386748494,0.00033046882098046394,3.778163715605535e-60,8.246720830439651e-06,0.00031676961020610727,9.736572937141877e-06,2.2692953051190298e-07,2.0459870073396643e-09,0.03901477401612452,0.19734259334721124,2.2405339257622808e-09,4.602935005145695e-18,2.8936375644822054e-12,6.033659341513614e-19,2.4720025460942635e-19,7.886494439309371e-19,0.00023427718012019466,0.17642688075965857,7.283541639110236e-13,6.160911262090796e-10,1.01745534342127e-06,2.4788260061515703e-09,1.529987892926065e-13,5.838792024911943e-09,0.006197337534777531,2.165393888116426e-07,3.822158082796466e-20,3.8984686739177536e-17,1.9728487439234688e-19,4.4767088673305945e-18,8.536286854985155e-21,1.016171398027638e-24,2.912525884746715e-24,5.718532233640908e-25,2.1989706326529107e-21,6.877576626622129e-22,3.2781485749285516e-20,1.7521958518796227e-19,9.347579433895973e-20,2.29403797378644e-19,4.142445467511005e-11,1.52662185935255e-24,4.5828346666042314e-11,6.428515539754357e-26,2.535222597469489e-05,2.9047230267432726e-27,3.960965919326289e-34,8.885365337574091e-24,3.7098122020486044e-18,1.5510189345472432e-19,9.201372585440622e-22,8.067011341820884e-22,3.4966425610460354e-35,1.0036322837591405e-34,1.042067643644532e-20,1.4341284978511367e-23,8.78486862335878e-29,2.079765729611842e-22,4.005979999247941e-18,1.0155187488325336e-33,1.7157304441499848e-33,1.4675731353312488e-42,2.2496287639665384e-34,1.2463302459786908e-36,9.625601894020042e-44,1.0184459687404428e-42,9.696740224894136e-17,3.7790150824669084e-26,2.7271920967089144e-35,6.618908715179311e-20,1.5586979462954725e-11,3.102690117428682e-09,2.8430996892611477e-09,5.177426547588562e-10,2.8256389276211233e-11,1.175498980862193e-19,1.8080128604755145e-09,2.742874578261771e-24,8.027353451897315e-20,1.8273386770142653e-10,2.608342840316273e-12,5.097812366422124e-12,1.2320300011758254e-16,2.010678790484049e-17,1.6884058423748492e-09,5.646031712161588e-22,7.788366343799627e-28,3.831189796850739e-15,1.7186517830874055e-27,4.540971991428461e-28,4.355494059861218e-21,4.1679014707303085e-16,1.0961509385301004e-23,1.206353307852896e-27,3.521150249652026e-24,9.304922930146897e-27,9.789966881117858e-11,1.81496423323361e-17,6.854504727664252e-24
194,0.07,1.2780002865963496,2186.8302572165767,0.15454800560285212,0.5742280038090496,1.0789962002460902e-45,1.0243883453446484e-24,0.004480954241768546,0.0009996062546244412,0.0002847064376875904,6.191585134269049e-60,7.008365997237467e-06,0.0003076336541265648,7.33984125869401e-06,1.876847598898791e-07,1.493624661538417e-09,0.03889209910029216,0.19853591754434433,1.9054093754283093e-09,3.1393439353188165e-18,2.1781549011657357e-12,4.438422788977375e-19,1.7005930135062168e-19,5.377678741342696e-19,0.0002681228935630447,0.17727710844422173,4.3646057314578855e-13,4.6150872003577585e-10,7.700965637618265e-07,2.2691518222695665e-09,1.0241450433257199e-13,4.715020570161857e-09,0.004685291400040443,1.8652778139958775e-07,2.0816345781929012e-20,2.0743501564296033e-17,9.588071454272207e-20,2.668532414418386e-18,4.2280716083922604e-21,4.142348230935293e-25,1.1856265082773677e-24,2.359193219706256e-25,1.00505264455701e-21,3.126669462767027e-22,1.7255212972572493e-20,9.202349283018202e-20,6.187785752020668e-20,1.3955190175622636e-19,2.8535308614459714e-11,7.651599278239205e-25,5.0896837444892504e-11,3.206410920514876e-26,2.5043123304673286e-05,1.6632266588915726e-27,2.5507055098517487e-34,5.034255007247027e-24,2.5360513099230294e-18,1.0515272822743442e-19,5.5657220636007295e-22,4.705266841816831e-22,2.3416219796563688e-35,6.715218698418818e-35,4.841280683551978e-21,5.735213537259517e-24,4.851283594145478e-29,1.167970893762547e-22,2.5376002052428423e-18,6.7551004584162955e-34,1.1411818644731385e-33,9.361816639927413e-43,1.502548656922849e-34,8.311150103403202e-37,6.137181258021574e-44,5.732300546295657e-43,6.954171601141835e-17,2.63604363308397e-26,1.8199713350469919e-35,3.7726807323056314e-20,9.986965986584587e-12,3.5027878132833917e-09,2.8862529668420054e-09,3.92487063124556e-10,2.05841572898902e-11,8.509715032961755e-20,1.1541541219374106e-09,1.4634362678109356e-24,5.824244627605853e-20,1.5667471164273358e-10,1.915830149695182e-12,3.2924494450009524e-12,8.058889516483221e-17,1.3194829421066782e-17,1.4408378097857372e-09,3.011064770916528e-22,3.43144378615357e-28,3.3964497714373273e-15,7.758133129141719e-28,2.013691762373403e-28,2.643645281178078e-21,3.505902594785204e-16,6.734545140595735e-24,7.559347005631849e-28,2.337161097412052e-24,4.919260399710477e-27,8.477359655789283e-11,1.2358726555384033e-17,4.527003931857544e-24
