,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H3F3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_C2HF5(81),Y_CHF2(82),Y_S(126),Y_FO2(127),Y_S(128),Y_O2(144),Y_S(145),Y_S(147),Y_S(148),Y_S(153),Y_C2F(161),Y_C2HF(162),Y_C2HFO(196),Y_S(203),Y_S(206),Y_S(217),Y_S(220),Y_S(233),Y_S(234),Y_S(238),Y_S(314),Y_S(315),Y_S(511),Y_S(528),Y_S(529),Y_S(553),Y_S(576),Y_S(597),Y_S(1016),Y_S(1271),Y_S(1518),Y_S(1564),Y_CFO2(1638),Y_S(1798),Y_S(1874),Y_S(2732),Y_S(2733),Y_S(2752),Y_S(2818),Y_S(2864),Y_CHO2(2867),Y_S(2879),Y_S(3251),Y_S(3398),Y_S(4009),Y_CHO2(4259),Y_S(4297),Y_S(4298),Y_S(4311),Y_S(4312),Y_S(4342),Y_S(5611),Y_CFO3(5998),Y_S(6017),Y_S(6168),Y_S(6415),Y_S(6896),Y_CHO3(7038),Y_C2F5(9470),Y_S(9479)
178,0.057999999999999996,0.8121548346007716,2002.905256903243,0.16939365402031095,0.5441404272811045,2.906810664740864e-45,1.4169931184102455e-15,0.0003630252155852175,0.011781407326143833,0.0004507999704157398,0.0,5.674178649743472e-05,9.185052574037445e-05,0.0003240032561367449,1.5419656951422784e-07,1.0333894350030934e-08,0.08359038954245503,0.12146736110683366,4.38385991503047e-08,6.59860172283228e-09,9.606049826150304e-09,1.1130929868067915e-08,3.798594862518011e-10,2.6087227425651414e-08,2.3469611612070307e-05,0.16546580198232777,4.932749974565451e-10,3.422394619036102e-08,2.0473102621120303e-05,2.1370300610721765e-08,2.256008693638666e-10,3.0408113613933485e-07,0.07221781791338319,3.671082788826883e-06,5.233270281530275e-15,2.8228223692797068e-11,2.683112136020721e-09,6.306571321811754e-07,1.0958230891433536e-10,2.1928077430665396e-13,6.775357758162465e-13,1.2416238455532788e-13,2.6280328977624377e-14,8.890650418229328e-15,2.298088576530482e-10,1.4291165057213678e-09,8.570228746122338e-13,1.7324892374731415e-15,6.931538314815405e-09,6.164881487667912e-15,1.501579203388965e-12,1.884869731487457e-16,1.2600652042211258e-06,8.642697031937178e-19,4.999693229581731e-26,4.806571535448678e-16,1.9019391426068527e-13,2.591944676935854e-09,5.0095265425242574e-11,4.086327089792862e-13,2.5034601779513346e-17,7.612284358885757e-17,2.0697148719395332e-13,2.670723983417161e-14,1.128882522694466e-20,1.1205842750166891e-14,6.807998934294585e-13,3.280287524979087e-16,5.386816438673229e-16,1.085150990853734e-25,1.353067173329387e-16,5.908935047953609e-19,6.965199049790023e-27,5.28921635698872e-26,1.5046134323207214e-13,9.382266995260662e-22,1.445134756365601e-17,3.962869430227944e-12,1.4506522762009484e-09,1.3022234915828218e-09,1.2272076482854651e-09,6.308430349750304e-09,1.547607761016373e-10,2.415087860372176e-17,2.1383152960486055e-07,2.986427288615572e-19,2.1144674331197114e-17,6.254862078686361e-10,8.376376644807093e-12,1.2525683245924586e-10,1.2832083499596534e-15,1.2268903950074993e-16,7.826657563283672e-09,6.502617331866237e-16,1.6426380003926346e-21,5.7665013403652235e-15,4.814067331570457e-21,8.387674785723855e-22,7.243362334410317e-18,7.150848569083542e-16,2.9983068755767503e-19,2.237150057466841e-23,2.653324932973485e-20,1.9115397340045123e-22,8.493332037815287e-11,9.472422756604693e-15,5.664392271464724e-22
179,0.058249999999999996,0.8187083668856421,2011.8080467407865,0.168037705001908,0.5445992251315929,2.910728686227914e-45,3.227081322383645e-16,0.00034126602767632045,0.010694546079777312,0.00041906923734130714,0.0,5.110521969151344e-05,8.577615564764038e-05,0.00028971175106048036,1.360780800805312e-07,8.4834585936583e-09,0.08459143979027113,0.12474639975098119,3.9093089359384066e-08,1.7009987022977984e-09,2.712358823678626e-09,3.0399926661406413e-09,9.737309662353164e-11,6.933634891576787e-09,2.506805261982081e-05,0.169511383950743,4.0382181104623376e-10,3.038723648298578e-08,1.8799403546786157e-05,1.9698212036579386e-08,7.152225081514494e-11,2.482975801475099e-07,0.06462099798534614,3.141094958375667e-06,1.3703236031487374e-15,6.674384681987084e-12,6.376034640530916e-10,1.6579201587963353e-07,2.5730509189560355e-11,4.471982180834499e-14,1.3766346967299202e-13,2.5085197532450636e-14,5.335759582509679e-15,1.8128340629897935e-15,5.766905899884295e-11,3.556456783240578e-10,2.1574096557818513e-13,1.1914332724738405e-15,5.517840519248683e-09,1.5418063423465093e-15,1.302978228234688e-12,4.8490600051821496e-17,1.2146003270300167e-06,1.8868556826415312e-19,1.1090433082970024e-26,9.826791698468207e-17,3.969917611999497e-14,7.065315884823997e-10,1.3856791533186217e-11,1.019529022569582e-13,1.6550876329949387e-18,5.016393919797558e-18,4.2382241932388516e-14,6.189415342390467e-15,2.6382994538290475e-21,2.3746717630690196e-15,1.5230583675400098e-13,2.2544683325695804e-17,3.7073632297852375e-17,6.603429800428209e-27,9.02064385279678e-18,3.9869672750420876e-20,4.2434123699525535e-28,3.2085498189560407e-27,1.0512937246743911e-13,2.2662331708396907e-22,9.69372392445738e-19,8.770987469295053e-13,1.1559559684036103e-09,1.1467171770934796e-09,1.3022171961452803e-09,5.727776982130328e-09,1.2556392867402915e-10,8.071442089154449e-18,1.6824358348264713e-07,6.758000917163776e-20,6.4228358124158374e-18,5.822723060247827e-10,6.992609067068585e-12,1.0185057450014571e-10,1.0394366007265121e-15,1.0566194443441742e-16,7.180826774928924e-09,1.4815956174543936e-16,3.0193755578082786e-22,4.773717330926645e-15,8.954865031250656e-22,1.5394408357760636e-22,5.154282540238411e-18,5.659182468198736e-16,6.049970214322076e-20,4.5541973446731486e-24,5.020789210470035e-21,4.531766678854523e-23,8.065611074864942e-11,7.530240718100795e-15,4.065305510669225e-22
180,0.058499999999999996,0.8242520988326042,2019.2521066980557,0.16690752163658473,0.5449769088521367,2.9141452187301664e-45,7.861477678198022e-17,0.00032557352261277663,0.009742231861032229,0.00039178776812629233,0.0,4.649873373461014e-05,8.104031273525362e-05,0.0002603714128520451,1.2240052727950543e-07,7.102774578786206e-09,0.0854285013899105,0.12758900160039252,3.559318797196651e-08,4.5821514931111546e-10,8.795892011345827e-10,8.651525143466797e-10,2.611562333229916e-11,1.9172578215811043e-09,2.664850433273275e-05,0.17298601214642642,3.345733891757216e-10,2.7156856843798052e-08,1.7275854846019095e-05,1.8268433736903197e-08,3.191603543140988e-11,2.0525546071221965e-07,0.058123635625169555,2.707409298228454e-06,4.650322614808581e-16,1.7826093790834034e-12,1.5853654068800447e-10,4.570128802691353e-08,6.351284310126896e-12,9.719645509306575e-15,2.982698044549668e-14,5.4188545134250306e-15,1.2356156261188327e-15,4.196822104599338e-16,1.512927477903134e-11,9.265631509544354e-11,5.6297899266946116e-14,8.489672872773361e-16,4.480582818037392e-09,4.0090017943246944e-16,1.1602998745814946e-12,1.288384752003777e-17,1.1830864763451172e-06,4.3839760393572226e-20,2.622116207148622e-27,2.1651591437948935e-17,9.452627477995456e-15,2.0202652115529884e-10,3.984279271192402e-12,2.6641022471220634e-14,1.2120999465612294e-19,3.663900766345241e-19,9.655138968254408e-15,1.5176322169782107e-15,6.496906493615034e-22,5.372949722774085e-16,3.774846442257662e-14,1.7050577945976418e-18,2.8071083977269423e-18,4.533036002133079e-28,6.652195281404985e-19,2.9695265605283313e-21,2.91573907015011e-29,2.203932309523066e-28,7.672770748745529e-14,6.084930010862463e-23,7.185070765805127e-20,2.0460567854264945e-13,9.371090183204247e-10,1.0278386308260893e-09,1.3696324537077737e-09,5.215813153596319e-09,1.041441719564471e-10,4.009645026158723e-18,1.349623329131987e-07,1.7448410685127758e-20,2.7820417681474107e-18,5.452520775179213e-10,5.938560573879134e-12,8.401776783147254e-11,8.610070268790708e-16,9.164081722410547e-17,6.637017229398636e-09,4.122220728482788e-17,6.441449741273787e-23,4.066482346675892e-15,1.8915770175794938e-22,3.292230215433362e-23,3.802084615171633e-18,4.590986125149597e-16,1.382183744657009e-20,1.0489427682533245e-24,1.1066217517438457e-21,1.4220793969788657e-23,7.677974142560096e-11,6.092442036361972e-15,3.034179168405733e-22
181,0.05875,0.8289768472771565,2025.5425877134135,0.16595623322959918,0.545288488328834,2.9171154886973984e-45,2.027353082850348e-17,0.00031355595351340547,0.008903022865775066,0.00036810476898988036,0.0,4.268451708925333e-05,7.728727889980002e-05,0.0002351519418140216,1.1158433970949538e-07,6.045882365842638e-09,0.08612961342839812,0.1300719052660035,3.276921707524313e-08,1.2799059909314408e-10,3.6376579911002013e-10,2.544499688243282e-10,7.268732294116443e-12,5.468854158349259e-10,2.8223339287309467e-05,0.1759877868655409,2.7998994931276766e-10,2.4404783624679102e-08,1.58925693423034e-05,1.70320775072351e-08,2.049061176072973e-11,1.7167456520816488e-07,0.052534265401289,2.3510328273291246e-06,2.1178611265114326e-16,5.558086099417028e-13,4.0965001270103555e-11,1.3090501560530105e-08,1.6365227318297613e-12,2.2292698107124065e-15,6.8226947567496315e-15,1.2390402975303714e-15,3.355591302112644e-16,1.13262875882574e-16,4.120382921931015e-12,2.5087229400773592e-11,1.5138116561267526e-14,6.229876883248202e-16,3.70061016017276e-09,1.0784489169836432e-16,1.0546359462634411e-12,3.5215012672202094e-18,1.159468420373367e-06,1.0739590664861204e-20,6.528632130728096e-28,5.08797689743837e-18,2.8386158862279546e-15,6.003662635060665e-11,1.1823691801714965e-12,7.235252170673049e-15,9.640379078071095e-21,2.9075753085152225e-20,2.4913655320990028e-15,3.900737608954952e-16,1.6683791425888497e-22,1.285143322956167e-16,1.0904326268286017e-14,1.393263352077476e-19,2.296004644159472e-19,3.420990009364235e-29,5.3217135412225634e-20,2.395457283042262e-22,2.2022301813365503e-30,1.679419374457398e-29,5.772574044886094e-14,1.899828502702822e-23,5.7726438284533236e-21,5.004284653166647e-14,7.713367898084466e-10,9.364009655271761e-10,1.4301792114458328e-09,4.7640747907491424e-09,8.796353977110636e-11,2.7224970567903364e-18,1.1010936077180047e-07,5.3188951725215145e-21,1.7143162247239997e-18,5.130528904900903e-10,5.116487504803267e-12,7.019066821005197e-11,7.249101701704433e-16,7.994698843727733e-17,6.175409369181486e-09,1.473587807754866e-17,1.626542450208878e-23,3.5368413945422116e-15,4.5896215292780496e-23,8.378918416852034e-24,2.8652701134156845e-18,3.795986607852499e-16,3.736132682091168e-21,2.862210069456716e-25,3.1203687484693417e-22,6.075897003032603e-24,7.326462237570072e-11,5.0021003300810686e-15,2.3324310980016146e-22
182,0.059,0.8330251693266224,2030.9010813689279,0.16514972184238966,0.5455438061994994,2.9196988061643703e-45,5.156518282448135e-18,0.0003040861480583967,0.008160712577768892,0.00034736758375032695,0.0,3.948326096400565e-05,7.427892046476732e-05,0.000213343944299188,1.0279928013023366e-07,5.2192698100289415e-09,0.0867187716938677,0.1322490234373544,3.040539537884948e-08,3.409112309903117e-11,2.0282343270870045e-10,7.121271910635246e-11,1.930749788518924e-12,1.4810847187296805e-10,2.9798758072649377e-05,0.17859291566358496,2.3638101586761567e-10,2.2049790898617255e-08,1.4646014919282527e-05,1.596120071278747e-08,1.6337854295431495e-11,1.451879193453018e-07,0.04770813393504848,2.0565985727853675e-06,1.2309663398961446e-16,2.1304046991154865e-13,1.0126229833527339e-11,3.5866272118342993e-09,4.051879606049402e-13,4.954420430038226e-16,1.512763486263723e-15,2.7534554028579996e-16,1.1192076269409465e-16,3.7230590548550776e-17,1.0729149120078638e-12,6.500077213073195e-12,3.8769740808606855e-15,4.690249647846905e-16,3.101581156425097e-09,2.766927791301676e-17,9.754146168949938e-13,9.134006924411212e-19,1.1411886377978728e-06,2.5497939144073405e-21,1.5721913129563895e-28,1.1771713018506913e-18,1.1954471779963352e-15,1.7065454224063658e-11,3.3381534522967003e-13,1.880025180552253e-15,7.044060585893471e-22,2.120547207099447e-21,7.471455111325264e-16,9.72918677674761e-17,4.107717656652792e-23,2.993424558397138e-17,3.91269582790938e-15,1.0416205116176443e-20,1.717927599667339e-20,2.3935497850817778e-30,3.907792226389666e-21,1.7714191257360535e-23,1.541965492705729e-31,1.2196526504851937e-30,4.450536040633846e-14,7.156069818579435e-24,4.25427815500726e-22,1.1877170121421214e-14,6.435628672957132e-10,8.660065617341327e-10,1.4844881924551696e-09,4.3656442703066305e-09,7.546376124371974e-11,2.158607907928056e-18,9.118323472393282e-08,2.0178826076842016e-21,1.3024160501315759e-18,4.847690600001239e-10,4.463872995797931e-12,5.931417700903897e-11,6.18350426988202e-16,7.013969886593866e-17,5.7793990748195e-09,6.881032471808815e-18,5.061307240325855e-24,3.1287436421781295e-15,1.3080275202127002e-23,2.648338959000026e-24,2.19673547530798e-18,3.189271018867164e-16,1.268970626084298e-21,9.853108494811228e-26,1.247305139613865e-22,3.34953350791508e-24,7.006839293809879e-11,4.163109093034459e-15,1.8380859962212958e-22
183,0.0595,0.8393995841761076,2039.3111253387356,0.16389557201653673,0.5458980151275279,2.9238530225506445e-45,7.802672400135203e-19,0.0002909552247291384,0.006930878964705881,0.0003134601534444426,0.0,3.452027973371672e-05,7.002494009095814e-05,0.00017825037211100924,8.9762158902684e-08,4.047782587537896e-09,0.08761725401011311,0.13579288256852462,2.6720503961733893e-08,5.031497472084964e-12,1.3337923891435177e-10,1.1458904427458256e-11,2.8364623078652865e-13,2.2339605125709486e-11,3.293859271994952e-05,0.1827829005617502,1.7343333163954038e-10,1.8344349297904582e-08,1.2564789617280112e-05,1.4261392441940139e-08,1.3105127014683816e-11,1.0773305117732189e-07,0.040042279224887185,1.6160400210969839e-06,6.619018269256228e-17,8.841955354577348e-14,1.3283882717992506e-12,5.592710004587872e-10,5.355229584095377e-14,5.436419560406442e-17,1.6537811979700255e-16,3.030471580227265e-17,3.723423751635598e-17,1.2126128676956332e-17,1.5390248991797164e-13,9.251603939021385e-13,5.400858809629247e-16,2.870451529975944e-16,2.276632145421873e-09,3.8613810558425215e-18,8.746720215370657e-13,1.2923910600226182e-19,1.1173524900075775e-06,3.174368421015164e-22,1.9986920979658942e-29,1.4906156585231854e-19,6.052752396133627e-16,2.861146961597457e-12,5.4542389306395235e-14,2.7138027072007947e-16,1.6382460906654645e-23,4.922942775030048e-23,2.0958941287589008e-16,1.359058585057953e-17,5.378543448610253e-24,3.730111831582903e-18,1.5659353001544333e-15,2.5123587593492203e-22,4.148907133891619e-22,5.224060787779513e-32,9.168144656540972e-23,4.200524939982518e-25,3.3703739474522795e-33,3.2250748563471797e-32,2.8373511218026405e-14,2.6540155859316806e-24,1.0034946114255433e-23,1.5288635477302974e-15,4.672828278202579e-10,7.72920230464366e-10,1.5752736701636998e-09,3.7172057963485854e-09,5.812965897306148e-11,1.6169922921398784e-18,6.543710355252992e-08,8.222146408114266e-22,9.6620163969356e-19,4.383709263060201e-10,3.5298604879148686e-12,4.394037586567966e-11,4.673183655241812e-16,5.51835971314155e-17,5.148626785651798e-09,3.1102480027214718e-18,1.5191877560202806e-24,2.564584438717469e-15,3.401562502328694e-24,8.131920884948052e-25,1.3643099169641873e-18,2.361881033050477e-16,4.679472023808683e-22,3.7218078151602054e-26,5.843378956405018e-23,1.6645972872585428e-24,6.459776568579268e-11,3.0125241146894234e-15,1.226057435195142e-22
184,0.06,0.8443582472583414,2045.805008352755,0.1629330624161907,0.5461570573519009,2.927077832876539e-45,1.5893948006169398e-19,0.0002823369613439683,0.00593654930935485,0.0002860411237078713,0.0,3.0743307425672254e-05,6.718714034009782e-05,0.00015078300124816727,8.02271636792025e-08,3.245741794155378e-09,0.08829609621697368,0.13862982744715235,2.3892345994356442e-08,7.240364384049451e-13,1.0825514176182907e-10,1.782609750106842e-12,4.067642282179897e-14,3.241334661879825e-12,3.6173648323093135e-05,0.18609309828481385,1.2987430146606345e-10,1.548163618748221e-08,1.0856078641582034e-05,1.2926123513262642e-08,1.0916245134787121e-11,8.243522546724805e-08,0.03402056953065562,1.2969671077965422e-06,4.1265605444175324e-17,5.432806598500727e-14,1.7039325069820892e-13,8.512267896525768e-11,7.009390474473483e-15,6.004456098570725e-18,1.8209708102991925e-17,3.386031168717493e-18,1.938552859068209e-17,6.257827660548554e-18,2.154028420189544e-14,1.2870692550804365e-13,8.677075953976471e-17,1.8670239487168252e-16,1.728944568911356e-09,5.250571988140724e-19,8.19093283832361e-13,1.7599034129744213e-20,1.1035692435802705e-06,4.053872818206947e-23,2.560271004836737e-30,2.5137581949470453e-20,4.2584200078026806e-16,4.680992511593699e-13,8.604246383824393e-15,3.8316417817310644e-17,3.5037931928826703e-25,1.0506581427563133e-24,1.0078375096412291e-16,2.2400749395359078e-18,6.946280188400774e-25,5.687789506039916e-19,9.976892483279742e-16,5.5188239761303146e-24,9.122555151421739e-24,1.0616944542186606e-33,1.9722417572038198e-24,9.110082879255513e-27,6.87167659219252e-35,1.2744878676117042e-33,1.9151076188310436e-14,1.4700628614718524e-24,2.1678318757088137e-25,2.487469301597552e-16,3.5070166369704595e-10,7.189354619868737e-10,1.6500143267813234e-09,3.1937034123589065e-09,4.6420129909962253e-11,1.2853071648169068e-18,4.867264938483601e-08,4.960522498694809e-22,7.709511340853641e-19,4.0078062203867255e-10,2.876038254546688e-12,3.348493814573481e-11,3.6325398350694654e-16,4.411575230404698e-17,4.6534129701460265e-09,1.794649438625312e-18,7.390975235318483e-25,2.1839508436385233e-15,1.5491919359406656e-24,3.9963960723144306e-25,8.851985110381713e-19,1.8181337755738845e-16,2.810327032862754e-22,2.2724952896799203e-26,3.8879986040362484e-23,9.806127504327178e-25,5.994589210421423e-11,2.257223889073415e-15,8.663039270925751e-23
185,0.061,0.8510887843344912,2054.608734677168,0.1616445634711493,0.5464417116703829,2.93142416569219e-45,3.252052199423055e-20,0.000274175083227158,0.004504730096136691,0.0002458397717325135,0.0,2.5562176524152368e-05,6.423955083110677e-05,0.00011249721375943458,6.793092901027412e-08,2.277869811744558e-09,0.08917995572528194,0.1426225611244368,1.9980121494895444e-08,5.785100015856508e-14,8.191671922876166e-11,1.6013944953973374e-13,3.2271621236231413e-15,2.5766047813977036e-13,4.268674523130716e-05,0.19070310211421498,7.84578361078666e-11,1.1614987580177399e-08,8.403760965032566e-06,1.1110866675937172e-08,7.817944162201602e-12,5.3320370256987066e-08,0.02577233001125923,9.005305386412714e-07,2.0050383425375108e-17,2.895462610792144e-14,1.164979796325932e-14,7.449971116730437e-12,5.012387951659567e-16,3.263012648599168e-19,9.852133062877197e-19,1.8908401083861896e-19,8.18223499697845e-18,2.634676954060599e-18,1.673825273058396e-15,9.919487647918113e-15,1.856245943872987e-17,9.422041139757334e-17,1.101662706575873e-09,3.935240155621269e-20,7.90384033710272e-13,1.306934754837384e-21,1.0974320868034878e-06,3.2111582908400444e-24,1.8520582366191698e-31,5.30046161388125e-21,2.6598902225570263e-16,4.69476773965779e-14,7.902125168437035e-16,3.119829129417754e-18,1.0261729446005825e-27,3.091125302551837e-27,4.1430806868328836e-17,3.300730462940759e-19,5.049895848821674e-26,1.1058606820820664e-19,5.925383107494552e-16,1.6444746628007468e-26,2.720036155361783e-26,2.391494495060307e-36,5.8246749462928714e-27,2.697982564760966e-29,1.6460797012688036e-37,3.8450832313785656e-35,1.02435720205827e-14,7.250458359594296e-25,6.407532069076637e-28,4.960677402134652e-17,2.1849109542539893e-10,6.832450797262315e-10,1.7584361439964143e-09,2.4569329377340346e-09,3.270278544725331e-11,8.973484845560868e-19,2.9959285976458965e-08,2.5854938040852624e-22,5.432993867264478e-19,3.4540339897822253e-10,2.0816998286553186e-12,2.1295390374547357e-11,2.391042718045045e-16,3.00338454297147e-17,3.948952504450664e-09,8.114130424201141e-19,2.9061050622280964e-25,1.745508093406953e-15,5.98592480606593e-25,1.5782697214976202e-25,4.3220943256910667e-19,1.2068585365731853e-16,1.5585445295127795e-22,1.283423116021024e-26,2.2780654436888305e-23,4.464384960546938e-25,5.272971615321175e-11,1.4153587870660455e-15,5.0758559509145385e-23
186,0.062,0.8557356123751346,2060.648622421078,0.16076679882060577,0.5466254166832181,2.9344661147510917e-45,1.1116497334823317e-20,0.0002712617808998147,0.0034890129403255562,0.00021546150167372295,0.0,2.1910680926571484e-05,6.291405703589585e-05,8.618210680514495e-05,5.9587440856557665e-08,1.6891807458285776e-09,0.08977666480533945,0.1454327088033268,1.7204641053168955e-08,5.7021668242103375e-15,6.418272124010316e-11,1.6112703463669105e-14,3.1226437682064745e-16,2.307512287152819e-14,4.96662265196623e-05,0.19392063719118827,4.933380772205077e-11,8.974281185855607e-09,6.632450402196316e-06,9.837300575823963e-09,5.633262227123964e-12,3.7031979208728546e-08,0.020039605699934706,6.583095566382768e-07,1.084385179932356e-17,1.6527767989501032e-14,1.062997859362755e-15,7.383073932319794e-13,4.708418369143168e-17,2.4747960235287038e-20,7.449861396627628e-20,1.4598098436024908e-20,3.88730975137768e-18,1.2505264504446708e-18,1.5792150816865648e-16,9.305982846418813e-16,1.0498066124420321e-17,5.309669844245118e-17,7.449611578266123e-10,3.821153163103479e-21,8.16274037207431e-13,1.261175832350859e-22,1.1034837329152457e-06,5.394758326967915e-25,2.0558027631078837e-32,2.288005828395273e-21,1.786945924810765e-16,5.305438158685708e-15,8.092352470065666e-17,3.29804838698683e-19,0.0,0.0,1.9561619665479027e-17,9.374678108229578e-20,6.148638044101e-27,5.2842465779495333e-20,3.8638716177487094e-16,0.0,0.0,0.0,0.0,0.0,0.0,2.0451694624893837e-36,6.098322043801162e-15,4.211690890149707e-25,0.0,2.1275535030522816e-17,1.445347143534301e-10,6.970559258094985e-10,1.8371174681179483e-09,1.930668548277783e-09,2.4436911278965736e-11,6.642024898071681e-19,1.9655773484817953e-08,1.4672883786474935e-22,4.048356610019546e-19,3.0342623733152124e-10,1.5844552170354082e-12,1.4278888011936219e-11,1.6507955998259553e-16,2.1159174693543506e-17,3.432713343198917e-09,4.1651552114448167e-19,1.3289321506651664e-25,1.4844193745700926e-15,2.734745677223227e-25,7.233029168527069e-26,2.3288084018692e-19,8.635813638300647e-17,9.789865554509339e-23,8.160998374933546e-27,1.4788431639857898e-23,2.3312992068083673e-25,4.6956993629623595e-11,9.497932696491803e-16,3.2827788497349536e-23
187,0.063,0.8590633098537636,2064.971318720249,0.16014404698615262,0.5467493110190123,2.9366426050392526e-45,4.710282150009327e-21,0.00027053559886201523,0.002751243174348506,0.00019122810291251162,0.0,1.914374662527083e-05,6.228108153113015e-05,6.744873948158406e-05,5.326941816436103e-08,1.2974717606153778e-09,0.09019681525581856,0.14746422424542982,1.5092736988635392e-08,9.418526974061818e-16,5.135338788378779e-11,1.8439462246025946e-15,4.858931560165771e-17,2.556975625397878e-15,5.701232919645273e-05,0.19623558954510853,3.209270153303137e-11,7.1002849578115146e-09,5.326972076238574e-06,8.90816074861661e-09,4.1108225529182786e-12,2.7312824698216923e-08,0.015928088197378076,5.039623230086178e-07,6.321375658541103e-18,9.851473351546076e-15,1.8305943856653086e-16,8.242144736986892e-14,7.534552368939554e-18,3.637027549522391e-21,1.0941379807542804e-20,2.0437354017418815e-21,1.986135295743205e-18,6.383785549546348e-19,2.1855680919924167e-17,1.2832681183290223e-16,7.415418169591165e-18,3.2443696278832475e-17,5.2619364955371e-10,6.424781319433839e-22,8.723010162737225e-13,2.2327931609210038e-23,1.1132844478688925e-06,2.140450182520598e-25,4.931082225812253e-33,1.2302336239085433e-21,1.2571538292699566e-16,6.702175545658564e-16,9.247420352683428e-18,6.125456486602342e-20,0.0,0.0,9.979078474498723e-18,3.657789504426629e-20,1.899033577032768e-27,3.216216811384346e-20,2.6488191822548035e-16,0.0,0.0,0.0,0.0,0.0,0.0,1.3956105523754462e-37,3.936926538730142e-15,2.693627653788749e-25,0.0,1.1458213189868935e-17,9.983939496163544e-11,7.392341767139614e-10,1.895337846656372e-09,1.546061666186004e-09,1.8970978578848933e-11,5.097634924511195e-19,1.3497955485910423e-08,8.760151530821406e-23,3.12184973713881e-19,2.6978112108325763e-10,1.2462959414341919e-12,9.956279826429986e-12,1.1790682319498646e-16,1.5308283699573534e-17,3.029288786524991e-09,2.3273918310245e-19,6.639455602225759e-26,1.312665360018612e-15,1.3695095238033066e-25,3.61983080188671e-26,1.362794683336828e-19,6.543319508919586e-17,6.567120255687517e-23,5.522812675803086e-27,1.020316327038117e-23,1.332070324949636e-25,4.215102492249171e-11,6.711890661902528e-16,2.270830117238071e-23
188,0.064,0.8615143189068492,2068.1704012777313,0.1596884370408647,0.5468351752110957,2.938200780464547e-45,2.2230242314143816e-21,0.0002702834278572436,0.0022044100324804788,0.00017117879944883511,0.0,1.6941171985503393e-05,6.186839191011e-05,5.375166194040275e-05,4.8058542048689585e-08,1.020476660339534e-09,0.09050038169779982,0.14896653061939644,1.3405555525233227e-08,3.6156503865768876e-16,4.176778003295808e-11,2.546608079108956e-16,1.7471291071912875e-17,4.836169708513748e-16,6.461774961632062e-05,0.1979407366356657,2.1524338479765056e-11,5.733578779637477e-09,4.349335477370757e-06,8.21459846007864e-09,3.0505274457587676e-12,2.123329939398929e-08,0.012908135653260589,4.0308323172195376e-07,3.909192864874952e-18,6.105890439711488e-15,6.755050311838171e-17,1.003157055996668e-14,2.487639465851475e-18,1.1663137574311197e-21,3.509545787801485e-21,6.106024384445822e-22,1.075774841556408e-18,3.454553761066914e-19,5.909696394373538e-18,3.4634662936967854e-17,5.465113383451544e-18,2.1123715452932138e-17,3.8486697424879764e-10,2.2387987387639837e-22,9.448959160429028e-13,8.359153768612637e-24,1.1217375437750346e-06,1.2313653942013937e-25,2.3001705929438814e-33,7.243267031190766e-22,9.168429071065115e-17,9.148933396833814e-17,1.1450469036840165e-18,2.3966319020293857e-20,0.0,0.0,5.407677951908585e-18,1.638115878459167e-20,1.0479111092326153e-27,2.0900103154171734e-20,1.883037517848216e-16,0.0,0.0,0.0,0.0,0.0,0.0,1.1205268150296712e-38,2.7172497840501158e-15,1.8488468938628349e-25,0.0,6.7395317862837e-18,7.132127281342841e-11,7.986341061980102e-10,1.9392010388723954e-09,1.2597522058921762e-09,1.5122181895729074e-11,4.0077460781137866e-19,9.600669000042628e-09,5.449143353866756e-23,2.462963229312962e-19,2.4181817825121136e-10,1.003108606168861e-12,7.160741401632119e-12,8.645441681333846e-17,1.1320377752703186e-17,2.700334539993311e-09,1.3891189490008382e-19,3.5401428915324324e-26,1.1907151122140102e-15,7.328586503927868e-26,1.9330055219611353e-26,8.572754249441428e-20,5.1994316572229066e-17,4.5992637393435807e-23,3.8936120120962896e-27,7.342774347276834e-24,8.12549395866024e-26,3.8045739542821996e-11,4.947385961754762e-16,1.6494510975170313e-23
