,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H3F3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_C2HF5(81),Y_CHF2(82),Y_S(126),Y_FO2(127),Y_S(128),Y_O2(144),Y_S(145),Y_S(147),Y_S(148),Y_S(153),Y_C2F(161),Y_C2HF(162),Y_C2HFO(196),Y_S(203),Y_S(206),Y_S(217),Y_S(220),Y_S(233),Y_S(234),Y_S(238),Y_S(314),Y_S(315),Y_S(511),Y_S(528),Y_S(529),Y_S(553),Y_S(576),Y_S(597),Y_S(1016),Y_S(1271),Y_S(1518),Y_S(1564),Y_CFO2(1638),Y_S(1798),Y_S(1874),Y_S(2732),Y_S(2733),Y_S(2752),Y_S(2818),Y_S(2864),Y_CHO2(2867),Y_S(2879),Y_S(3251),Y_S(3398),Y_S(4009),Y_CHO2(4259),Y_S(4297),Y_S(4298),Y_S(4311),Y_S(4312),Y_S(4342),Y_S(5611),Y_CFO3(5998),Y_S(6017),Y_S(6168),Y_S(6415),Y_S(6896),Y_CHO3(7038),Y_C2F5(9470),Y_S(9479)
191,0.06,0.3801918790841262,1815.993988063158,0.1866241169927638,0.5207540539982413,0.0,1.2197817024728732e-10,2.637832980075675e-07,0.019120172453230572,6.877419450801051e-06,1.596143319431449e-46,4.3567738554096625e-06,2.023285698991679e-08,0.0017821848891500186,8.772209429022599e-11,9.584404844763131e-12,0.11806590714091494,0.05629290457567279,7.174889872983322e-08,2.7997211898028125e-06,7.726789999504028e-06,3.3788150630981176e-06,1.0209853940418504e-07,0.0002584606682739208,1.3022324118937705e-07,0.1474667862026664,3.7664692121806433e-06,2.29546412370294e-06,0.0003692965734968674,9.199253097563215e-08,5.773787017126044e-06,1.618441066915209e-07,0.1342896099648787,3.3683541664843727e-07,8.741400126016069e-11,3.2869629093165223e-06,7.365580299043932e-05,0.0014815070821978234,1.8822127137579393e-06,1.286362337347569e-09,4.3916874362729354e-09,5.811328836192447e-10,8.90265376286858e-10,2.936929590758858e-10,1.1502208599530914e-07,8.666085022073133e-07,6.202134442466655e-09,1.3351581331542286e-11,9.696424014352495e-07,2.8364696680097992e-11,5.102944730349907e-17,7.020986288410492e-13,5.111577506565483e-10,3.42637135689662e-18,5.034447892040548e-25,3.7322624819302334e-14,2.99319887491364e-11,4.242172136284363e-08,3.591755406182315e-08,3.7174553847809706e-11,3.4527477821202887e-10,1.1217803022872854e-09,1.0369163591527273e-08,2.7543445251846933e-09,7.345461960986168e-20,1.4884850563026217e-12,3.679433923866111e-12,1.832373672055088e-09,2.9155433288999923e-09,1.5830236952900584e-21,1.517991154902452e-09,5.002035991256342e-12,9.842315363810034e-23,8.48503665535442e-22,1.6710514700638092e-13,5.343551919887164e-23,1.4142214030682417e-10,1.0014866115952469e-08,2.4919667628979657e-10,2.4062172665139532e-11,3.417881810684332e-10,1.1985630999671651e-08,2.3250307089729637e-13,1.4734544631645467e-17,4.9119301905450194e-08,4.381739637390686e-18,8.603062083870052e-18,1.7333108551099203e-11,6.6432792975078956e-15,5.289064214801784e-12,1.0495303479957498e-16,8.880562706251987e-19,3.089436991473127e-10,2.1048494102248345e-10,9.873036911783556e-20,4.813900468989292e-17,3.5902631777610953e-19,4.747510292708258e-20,1.2534442492356056e-16,6.387164385693995e-20,2.8318835533272395e-21,1.6460580371653245e-25,6.49003142693462e-21,5.13434642917714e-21,6.269288128815295e-13,2.9097951567375755e-12,2.990205957724697e-22
192,0.06025,0.380719240274437,1817.2394557554953,0.18636561072129507,0.5207807682589977,0.0,9.997976100282385e-11,1.5382383376474226e-07,0.018901540651171004,6.774674280094081e-06,1.5973319203568486e-46,4.28649570920764e-06,1.969445882567454e-08,0.0017697128025282057,5.0507841954411753e-11,9.072609719673424e-12,0.11874021288938903,0.05639330301949346,6.319559848934023e-08,2.430471858759284e-06,6.789178179533942e-06,2.9333938556072083e-06,8.874094728159214e-08,0.00022546399317628245,1.303569928901009e-07,0.1482325111012501,3.286390470172748e-06,1.9100038178927703e-06,0.0003090620039375119,7.605287276529579e-08,5.178156050641893e-06,1.525940336218036e-07,0.13325246389533998,3.2267541539561443e-07,7.193874779579328e-11,2.757827725508751e-06,6.304175334789276e-05,0.0012910981271993444,1.60928805619294e-06,1.074290224996311e-09,3.665246721627474e-09,4.849968187647181e-10,7.254380214942701e-10,2.4016464939434555e-10,9.998430954664243e-08,7.522185325034345e-07,5.406074625739773e-09,9.363083563115708e-12,8.397673633822298e-07,2.4503379428009123e-11,2.8604756071904573e-17,6.094407991626353e-13,2.993576217890945e-10,2.8405491986061106e-18,2.5125510484171175e-25,3.107840791860308e-14,2.4548212448883027e-11,3.681552033666196e-08,3.157558829330518e-08,3.145108144664995e-11,2.602565655990366e-10,8.451322950385085e-10,8.480836409824041e-09,2.2871520520105627e-09,3.6993146164961544e-20,1.1025279664558943e-12,2.8203727669002745e-12,1.3903183554392972e-09,2.2126842940872154e-09,6.935004407702908e-22,1.1459477955678342e-09,3.784040795079898e-12,4.312947268801577e-23,3.714991105673356e-22,1.351915622782751e-13,2.6372942159921855e-23,1.0686670778418906e-10,8.37663881158077e-09,2.4278303022084364e-10,2.354850099616069e-11,3.4483768786773964e-10,1.1933911115222215e-08,1.6864563777013589e-13,7.412687341589099e-18,4.775356835322062e-08,3.59065753388681e-18,4.342457976675423e-18,1.6878666961423983e-11,4.8059263194402624e-15,5.153259833383163e-12,5.559670069728222e-17,7.196934627053299e-19,3.0405987230824085e-10,1.6992600950928998e-10,4.6742632451063745e-20,2.302409379971185e-17,1.7021096344002231e-19,2.240563197157779e-20,9.85775598633693e-17,3.557846095555251e-20,1.2568136173141625e-21,7.321957982705213e-26,3.0843853117588763e-21,2.4478633660388158e-21,6.180132827885246e-13,1.991521978970499e-12,1.1850396672734627e-22
193,0.0605,0.38121501339361935,1818.407713775334,0.18612324078687778,0.52080055139547,0.0,8.233071990789669e-11,9.376646670986572e-08,0.018694358033383283,6.730397480997758e-06,1.5984979774632783e-46,4.251884627221301e-06,1.9527154708106716e-08,0.0017564497209355229,3.072233984452385e-11,8.796322388277322e-12,0.11935516663477877,0.05652134016081528,5.610230632740895e-08,2.116577602019855e-06,5.950687214603167e-06,2.5577837348217333e-06,7.738189502069703e-08,0.00019616800192379433,1.3155239627029369e-07,0.14897760562361495,2.838118884513743e-06,1.6006119597251833e-06,0.00026036102228837863,6.38349784372475e-08,4.606517490356773e-06,1.4524091344480654e-07,0.13222162847453184,3.1170812400557586e-07,5.912804325443077e-11,2.30273125354505e-06,5.408146489492205e-05,0.0011254361034105196,1.3802383313420359e-06,9.070938588907106e-10,3.092862405970285e-09,4.0940448220097195e-10,5.936513827574235e-10,1.9721463479319472e-10,8.724074140856492e-08,6.554565693280672e-07,4.697272039282188e-09,6.661249577552536e-12,7.254432816002347e-07,2.121767314302364e-11,1.69017912271625e-17,5.298012269481052e-13,1.8321275434103905e-10,2.409445971629919e-18,1.3147782684939344e-25,2.6242104845669865e-14,2.0507686723623346e-11,3.222576637535881e-08,2.7749973137110595e-08,2.687352160477732e-11,1.9636186187815558e-10,6.373443819162516e-10,6.967160232800274e-09,1.907599378113184e-09,1.9527220018097578e-20,8.240242131838831e-13,2.261662531839962e-12,1.0554854075494146e-09,1.680160864359146e-09,3.1795274556942334e-22,8.658394006749662e-10,2.864730642101889e-12,1.977879782715985e-23,1.7023200325452927e-22,1.127396137598735e-13,1.3741419646810508e-23,8.081971039394672e-11,7.078503388939302e-09,2.384984291086856e-10,2.3255853935633635e-11,3.479921699113827e-10,1.1881596217382816e-08,1.3879228709636392e-13,3.915272789551063e-18,4.681755914694083e-08,2.9819827477044975e-18,2.300240580110741e-18,1.668978675929277e-11,3.950072367035491e-15,5.064682256877131e-12,3.1988737454357805e-17,6.433393132046292e-19,3.018771430053823e-10,1.372790188301519e-10,2.3240828064957423e-20,1.169265990914156e-17,8.475840574206513e-20,1.1105413749219692e-20,7.883842653436732e-17,2.0894198099888112e-20,6.102505294660801e-22,3.563070411744039e-26,1.5614313522365595e-21,1.2188923092187703e-21,6.147603278800229e-13,1.3939487418070862e-12,5.022783481917339e-23
194,0.06075,0.3816859425485901,1819.5185758488697,0.1858935994727725,0.520814213724306,0.0,6.803000680666749e-11,5.998375659368239e-08,0.018496446422206214,6.727696852872089e-06,1.5996212475765135e-46,4.242152924607987e-06,1.9617244421149167e-08,0.001742485079224835,1.9814928497744765e-11,8.6686435013663e-12,0.11991950362059842,0.0566742412163066,5.013024963504356e-08,1.8473090757980133e-06,5.206682777512524e-06,2.2374045839546863e-06,6.763073510817905e-08,0.00017038432113453743,1.3354349220320837e-07,0.1497069193705643,2.4295855007358725e-06,1.35099117692395e-06,0.00022082738542921957,5.4279872595973546e-08,4.067372226282703e-06,1.3928046399570557e-07,0.13119409699954998,3.03177994905556e-07,4.856380395254204e-11,1.91625396732336e-06,4.644047980236307e-05,0.0009809917336359676,1.185708880588641e-06,7.714559834424332e-10,2.6287911261939566e-09,3.482028206783838e-10,4.874208431385843e-10,1.6246411761278278e-10,7.629243709132395e-08,5.724653719405575e-07,4.072543005416713e-09,4.792472501603306e-12,6.246976055119859e-07,1.8391812526015218e-11,1.0552339823233513e-17,4.607467422650175e-13,1.1765100333557448e-10,2.075438865951042e-18,7.231635451654116e-26,2.2354407427406002e-14,1.7350247872801695e-11,2.8378045442274434e-08,2.4376870495675573e-08,2.31201765545844e-11,1.4819511024608514e-10,4.807898830203167e-10,5.7431445134094715e-09,1.5958823199525797e-09,1.0836284032225343e-20,6.217989002734244e-13,1.8699902202812593e-12,8.012659926120611e-10,1.2757455940855146e-09,1.5304909019152767e-22,6.543348538054247e-10,2.1689961373992087e-12,9.522966523125049e-24,8.19026186482352e-23,9.598709657177164e-14,7.565705714933662e-24,6.113109439862229e-11,6.022432753418572e-09,2.3567071773491574e-10,2.3112182535680792e-11,3.5125704117785554e-10,1.1828552065902952e-08,1.2464707634050675e-13,2.1784777272301926e-18,4.617512804960444e-08,2.5002782196996657e-18,1.282901281117473e-18,1.6659926475002272e-11,3.5491358265304938e-15,5.008917209827876e-12,2.0307703260206113e-17,6.084750445882352e-19,3.016100888615875e-10,1.109734549437247e-10,1.2170805325576235e-20,6.315490352413266e-18,4.4457096816056246e-20,5.797749147176075e-21,6.397344167536582e-17,1.2967412390237178e-20,3.207372772250227e-22,1.8768791919144407e-26,8.403527231774443e-22,6.36692731700916e-22,6.155992458776971e-13,9.956670927138721e-13,2.2807067580043763e-23
195,0.061,0.3821372410797534,1820.5862812320622,0.18567406181961396,0.520822432882841,0.0,5.637566166739957e-11,4.0422203577630464e-08,0.01830606664576441,6.756210650195615e-06,1.6006829965489507e-46,4.250686710303566e-06,1.9900657321604855e-08,0.0017278885539114685,1.3597726751137376e-11,8.642298109781946e-12,0.12044051241811865,0.05684974811102845,4.5057357226737143e-08,1.6151872463261358e-06,4.550782203696062e-06,1.962138799965148e-06,5.9216912954966026e-08,0.000147837728535936,1.361716822982501e-07,0.150424510771655,2.0653250680709524e-06,1.148943002752415e-06,0.00018866159678808663,4.670754690932159e-08,3.567925971754144e-06,1.3439913791698032e-07,0.13016692552003387,2.965866575470187e-07,3.9889860966127524e-11,1.5914165187896055e-06,3.989250548813202e-05,0.0008549863802375986,1.0194498442076462e-06,6.593519741331665e-10,2.2454636339732062e-09,2.9769252392838944e-10,4.014285163227739e-10,1.342254199149319e-10,6.681408570127357e-08,5.007279757005504e-07,3.525968697586234e-09,3.482031539027791e-12,5.364182264560025e-07,1.5948720597575888e-11,6.980075445496102e-18,4.0064772233465586e-13,7.957371161038333e-11,1.8072100285275196e-18,4.1934443172360476e-26,1.9155840577110533e-14,1.4812323163156835e-11,2.5100883243602778e-08,2.1404634836170816e-08,1.9992579982992633e-11,1.1184758473533391e-10,3.627104891315672e-10,4.748495035011661e-09,1.3382264055826996e-09,6.343095876277381e-21,4.741241940845049e-13,1.579085835245135e-12,6.081565154042682e-10,9.68473915274995e-10,7.761898291060149e-23,4.944872598173906e-10,1.6420772027178316e-12,4.830691733120774e-24,4.151863307056094e-23,8.300585136174634e-14,4.410514896312237e-24,4.623642679799889e-11,5.1482466730552335e-09,2.3388452046018213e-10,2.307534893175231e-11,3.5463643447285736e-10,1.1774643358367161e-08,1.1817264689922848e-13,1.2817841622305245e-18,4.574210412073156e-08,2.112298648116146e-18,7.561555602499054e-19,1.6734540630594345e-11,3.3709374360000693e-15,4.977027778354994e-12,1.4336784687041e-17,5.935117212048267e-19,3.0277712627386696e-10,8.979635375869797e-11,6.7359552041409366e-21,3.637419632769474e-18,2.4643740452633044e-20,3.1990914411115772e-21,5.261208082117439e-17,8.527693684792198e-21,1.8141113809135504e-22,1.0640710620389038e-26,4.808706184157993e-22,3.504521888342454e-22,6.195680748855469e-13,7.252181417170161e-13,1.1127374354132138e-23
196,0.0615,0.3829933942747516,1822.6241850441247,0.18525900123620315,0.5208243724556132,0.0,3.9280504773803804e-11,2.45690608570263e-08,0.017943736508315464,6.887923309816498e-06,1.6025778320360465e-46,4.310236633763861e-06,2.0946789300538038e-08,0.0016969762138055757,8.649180333939367e-12,8.813497883107167e-12,0.12137068902875324,0.05726315893157338,3.713263354870856e-08,1.245768689184713e-06,3.4841000952558068e-06,1.5248608304303637e-06,4.580779212095596e-08,0.00011158865036466597,1.4309128911153726e-07,0.15183462169478396,1.4756163209391846e-06,8.591364560758096e-07,0.0001422740680016356,3.612027546653858e-08,2.70489386281e-06,1.2722860763785238e-07,0.1281052323304215,2.882107940215023e-07,2.7207336372825633e-11,1.1038330626831166e-06,2.958014428136817e-05,0.0006517504051938485,7.580758052526664e-07,4.891581832337271e-10,1.6639591534482327e-09,2.210986551966311e-10,2.7697725664492396e-10,9.311894674808612e-11,5.161323724324136e-08,3.859039672528797e-07,2.6472942276449803e-09,1.925817926491396e-12,3.9488185404133823e-07,1.205249621827314e-11,4.1504391687544615e-18,3.041153593243088e-13,4.8703858984682536e-11,1.410112217988472e-18,1.8983568577493e-26,1.4311660706809317e-14,1.1071461275470197e-11,1.9920142798221328e-08,1.65499169808754e-08,1.5206590470802203e-11,6.420360806612178e-11,2.0803491737872262e-10,3.297564800666235e-09,9.519493014442381e-10,2.9218884613036636e-21,2.884813239231584e-13,1.1837846119825564e-12,3.5286599779385834e-10,5.621402336041561e-10,2.6934529292499935e-23,2.845511934983994e-10,9.481645027648767e-13,1.6770290249214107e-24,1.4395574159884738e-23,6.469009952213875e-14,2.0407102529402723e-24,2.6649469430650467e-11,3.820052587262706e-09,2.3262750491152435e-10,2.3244482740840752e-11,3.617513127165739e-10,1.166381311118027e-08,1.1619239216012532e-13,6.021409726446608e-19,4.533933356154551e-08,1.5501748917126344e-18,3.559272935216783e-19,1.7106404700759673e-11,3.33431654695277e-15,4.967530530771759e-12,9.916368616269241e-18,5.914844536594957e-19,3.0852624443260853e-10,5.959239835490878e-11,2.808483256477352e-21,1.6877835365827956e-18,1.0300923871265233e-20,1.3268804741898514e-21,3.733930417055132e-17,5.013509598480704e-21,8.171365375704153e-23,4.816794199879333e-27,2.1623801526578806e-22,1.4374205320790308e-22,6.351657437714712e-13,4.155349052930941e-13,3.831065071340934e-24
197,0.062,0.3838157012081495,1824.5947321663998,0.1848620925221184,0.5208138482469838,0.0,2.742413440051462e-11,1.9496298740746102e-08,0.017596169958486993,7.093791387541203e-06,1.604112578695178e-46,4.410329815366054e-06,2.251251774637762e-08,0.0016641546823000094,7.138158901116741e-12,9.190648323939325e-12,0.12220089249012156,0.057741655227125724,3.1158940721355475e-08,9.615898825666563e-07,2.654149729424101e-06,1.1870073505940096e-06,3.5466649873891985e-08,8.378258641077056e-05,1.519110294297976e-07,0.15323545355638865,1.0378438656585264e-06,6.619934441036815e-07,0.00011050590761099665,2.905806439191021e-08,2.0080459613924514e-06,1.2239217804753225e-07,0.12601483852841827,2.843352849357225e-07,1.8522937253382547e-11,7.60419004704239e-07,2.179609320993451e-05,0.0004941478299009697,5.608868436972675e-07,3.640821527837793e-10,1.2371033925307709e-09,1.648526097494501e-10,1.9189068345833665e-10,6.481237598691887e-11,3.976540845095259e-08,2.9664978221864144e-07,1.9750073497489277e-09,1.1016539312928586e-12,2.887842306757665e-07,9.055413756877555e-12,3.271001686151806e-18,2.2923836343430025e-13,3.890861678095903e-11,1.1176451642147698e-18,1.1162892823271024e-26,1.0754269788317803e-14,8.379080334309148e-12,1.5885357583941097e-08,1.2720972609118596e-08,1.163923965322303e-11,3.6474343962263973e-11,1.1809161772830717e-10,2.2970146753375327e-09,6.767654939252366e-10,1.7405711687818342e-21,1.8244580924322423e-13,9.132317538811596e-13,2.0255155224964236e-10,3.2279520622843595e-10,1.2078917952563455e-23,1.620399394198881e-10,5.417238869865038e-13,7.523878162578586e-25,6.450568641498857e-24,5.2260768280781114e-14,1.2404909150344708e-24,1.5199362155212412e-11,2.8439144695610374e-09,2.333964892538958e-10,2.3638154929318308e-11,3.6932571140500884e-10,1.1548053932698404e-08,1.2000912959433923e-13,3.713142203438833e-19,4.533788671938702e-08,1.1533752029061625e-18,2.196222516830368e-19,1.767899705909013e-11,3.4678206257519555e-15,5.007076672406007e-12,8.546672155027186e-18,6.037815968372086e-19,3.1761336723994926e-10,3.951893255398659e-11,1.5340585102069637e-21,1.0641191317146855e-18,5.640661406429354e-21,7.217283534046766e-22,2.7671138492613416e-17,3.907392456212537e-21,4.947172443996899e-23,2.9314837471072462e-27,1.2858900372487668e-22,7.686075585009966e-23,6.585523058119611e-13,2.552539644804496e-13,1.8469249926480296e-24
198,0.063,0.3854132388756666,1828.4436771035612,0.18409583894827827,0.52076874739777,0.0,1.3886517635717933e-11,2.216064291175999e-08,0.016927245630589473,7.701161291667757e-06,1.6058573881971868e-46,4.712265657602231e-06,2.7276057310092496e-08,0.0015935617167679298,8.231475330069168e-12,1.0492696003834979e-11,0.12364756266406302,0.05887272855105007,2.3665129479656267e-08,5.89828377970743e-07,1.5655665897582704e-06,7.402391465496617e-07,2.189560499350172e-08,4.793749059346566e-05,1.7546673227099125e-07,0.1560602889105501,5.332406676060781e-07,4.5021960353009297e-07,7.630040708057115e-05,2.2001556641578225e-08,1.0823662715128396e-06,1.1790829599991243e-07,0.12168721411271215,2.8729011742324106e-07,8.961486347796324e-12,3.718837224060822e-07,1.1959894861458044e-05,0.0002872491187872868,3.1101377241957025e-07,2.081780824506022e-10,7.057935233786258e-10,9.47002080772025e-11,9.69762701998074e-11,3.293974290153132e-11,2.4039854570003e-08,1.7855238838816278e-07,1.112344215983768e-09,4.496837304511548e-13,1.6369328575510482e-07,5.1717071129376435e-12,3.8074585120605525e-18,1.3151468887759584e-13,4.4808372003149654e-11,7.45590261506406e-19,7.057122929734958e-27,6.317299862707721e-15,5.062139261621922e-12,1.0465543671742562e-08,7.594590999662146e-09,7.1092631528570695e-12,1.204606101871133e-11,3.894104635771271e-11,1.1642710040957052e-09,3.5141873886498566e-10,1.108217438332053e-21,8.632488333092301e-14,5.897377397501111e-13,6.825796629510423e-11,1.0885534605838753e-10,4.488470919135704e-24,5.376431872595781e-11,1.808993327491538e-13,2.798115567123363e-25,2.3926817921025033e-24,3.830122097506991e-14,8.624051720957402e-25,5.0583797142144e-12,1.627461830904193e-09,2.3931869625912216e-10,2.4963400217484758e-11,3.8594533442889077e-10,1.1297710209007123e-08,1.3717449283288236e-13,2.605885134994483e-19,4.6187893726055e-08,6.898595304966062e-19,1.5459896106359852e-19,1.9334431849763682e-11,4.0217634507331794e-15,5.197454366982339e-12,8.252127617505485e-18,6.498759608370158e-19,3.445010520610565e-10,1.8198059617755678e-11,8.661478817948025e-22,8.939182878504757e-19,3.1909449815356696e-21,4.0603019755106964e-22,1.797023665936737e-17,4.4488114962409344e-21,3.5536462888484714e-23,2.1245339869705978e-27,8.662519060264833e-23,4.1430607875909537e-23,7.26675901944636e-13,1.2908306339000789e-13,1.0390686716058464e-24
199,0.064,0.3870315026289724,1832.320804852132,0.1833260933790401,0.5207147120892247,0.0,6.77893059353525e-12,3.094023303344831e-08,0.016262075466889292,8.54700950050693e-06,1.6059738359168226e-46,5.1322178066090575e-06,3.4609847888150095e-08,0.0015180088081655013,1.14992828010987e-11,1.2520281190027641e-11,0.12497492560758941,0.06017356086363605,1.921433871099974e-08,3.526750911569463e-07,8.897327737763203e-07,4.4827964183876856e-07,1.3183281249671483e-08,2.6269733485116905e-05,2.078450575915167e-07,0.15899094426518126,2.8056050511594144e-07,3.4244975851734064e-07,5.8908448400597576e-05,1.901472325091297e-08,5.401359205159122e-07,1.1719319184700239e-07,0.11709652959510167,2.9975611552960266e-07,4.166408013566679e-12,1.724723169550923e-07,6.2427165110564325e-06,0.00015992200164813086,1.6456646166740182e-07,1.1541554775041937e-10,3.9040882785263573e-10,5.28309978985857e-11,4.7460176767124006e-11,1.6179419267175347e-11,1.3996709471448062e-08,1.0350213472059736e-07,5.976831722224812e-10,2.1943118917837403e-13,9.696478283920493e-08,2.8173552756126255e-12,5.6254042854003565e-18,7.180356086213919e-14,6.33871392996069e-11,4.968846061915909e-19,5.22922316162958e-27,3.640056123350885e-15,3.0292299447186513e-12,6.7669002535556664e-09,4.342816056959231e-09,4.262803964340667e-12,3.648801586433541e-12,1.177714092554794e-11,5.694510818128453e-10,1.7495955782108616e-10,8.207805533253129e-22,4.4722825401521883e-14,3.8456696874801875e-13,2.1098273996132555e-11,3.36704827509828e-11,1.878868523546378e-24,1.636129056198411e-11,5.5405784770103594e-14,1.1722383699769915e-25,9.997165342410082e-25,3.099375571227241e-14,7.229440092872151e-25,1.5440263568787838e-12,9.036496531872973e-10,2.492489128064553e-10,2.686247910419199e-11,4.0446290169969017e-10,1.101746397697361e-08,1.6448608745558292e-13,2.1966456465314624e-19,4.77927844883949e-08,4.09786732165822e-19,1.3060725383112184e-19,2.1609483174775992e-11,4.894386341925172e-15,5.495495820418492e-12,8.646360724195088e-18,7.148789076925476e-19,3.8181311100617133e-10,8.032583807252732e-12,5.801918712549616e-22,1.0527581854838098e-18,2.1394468879372524e-21,2.7167600714279795e-22,1.3340847947979186e-17,6.424668726955441e-21,3.1657850263981555e-23,1.908335188502276e-27,7.099430024344584e-23,2.635894440224068e-23,8.217261288985817e-13,8.330436276750083e-14,9.162542239663183e-25
200,0.066,0.3905015242669291,1840.434995910145,0.181697044848811,0.5206565358079324,0.0,1.7248581326490885e-12,6.246391786765235e-08,0.01489556368590299,1.082973132351326e-05,1.601732125214088e-46,6.220026792354245e-06,5.943725041148965e-08,0.0013561745837842058,2.3768973724230832e-11,1.8808711866689282e-11,0.12753745496577712,0.06322307160313927,1.6307467047770023e-08,1.354559543088546e-07,3.0614203536591716e-07,1.7399753043383e-07,5.139900732759142e-09,8.192104664484582e-06,3.0381099140583076e-07,0.16530820008269362,1.0962002959363466e-07,2.605181766508815e-07,4.621938873734397e-05,1.9151284351759543e-08,1.3749116451071363e-07,1.1986497380153013e-07,0.10689534939540843,3.3997057412568885e-07,9.958855497127665e-13,3.9592751477803867e-08,1.7617048668493865e-06,5.2130306611209984e-05,4.786490936755913e-08,3.7461872687376537e-11,1.2611824668194614e-10,1.7390989624570337e-11,1.2331069574692877e-11,4.2110570643612355e-12,5.023698352812809e-09,3.681074314626928e-08,1.768329397715448e-10,1.015124690337506e-13,4.9216196833624394e-08,8.703256995826606e-13,1.3299701653917519e-17,2.22546436591326e-14,1.3151034568992545e-10,2.448118395216954e-19,3.0890786464171558e-27,1.325172972687157e-15,1.1805165600305637e-12,3.091592204801458e-09,1.4966029702268725e-09,1.6672948443722269e-12,3.6957675759384156e-13,1.1890631671654826e-12,1.455758814054344e-10,4.56405275616906e-11,4.857850853597494e-22,1.6150279004300235e-14,1.8471537360374702e-13,2.2288734345016883e-12,3.5622465056279286e-12,3.760135299015502e-25,1.6733003118400528e-12,5.742660546683004e-15,2.3498950441744214e-26,1.9934064560662672e-25,2.711333718700191e-14,5.727164615650562e-25,1.5891128140818883e-13,2.94948867295862e-10,2.7214219198035196e-10,3.1659078962803596e-11,4.4769089714070443e-10,1.0341443612159607e-08,2.492036233242699e-13,1.7919339199961047e-19,5.1482343814263e-08,1.6478541210674996e-19,1.0619929628183908e-19,2.7745150513575074e-11,7.6481695471763e-15,6.223641449872323e-12,1.0239331286574357e-17,8.820952417935587e-19,4.816761144417588e-10,1.7131403714018557e-12,2.90378327367825e-22,2.0348559768959098e-18,1.0626891299458175e-21,1.3639899587467469e-22,1.0057779952080228e-17,1.4443879897583735e-20,2.933418126311044e-23,1.797826994065351e-27,5.365414579456894e-23,1.2197681853305602e-23,1.0866373123860362e-12,6.142157600469087e-14,1.3038205410901592e-24
201,0.068,0.3942340047245415,1848.936053571536,0.1799767947529972,0.5206690179771704,0.0,3.754033941254405e-13,1.140750381208261e-07,0.01347590857333051,1.3487916361171278e-05,1.5954656467643318e-46,7.375204091563742e-06,9.983187614396814e-08,0.0011906337954533765,4.4484949015760174e-11,2.722249042766493e-11,0.1301262718905657,0.06660431977037326,1.617308750706255e-08,4.4467354702428995e-08,9.242239628949451e-08,5.715168090138293e-08,1.7130210031090816e-09,2.1653277347614223e-06,4.4328232305644463e-07,0.17201959915675866,5.350725431058916e-08,2.1948262984710377e-07,4.024205823396843e-05,2.107806608728868e-08,3.013325098090615e-08,1.192354901545114e-07,0.09583388488224778,3.775947774953359e-07,2.1523146092978153e-13,7.793013453016676e-09,4.2234967662686617e-07,1.4851201841141984e-05,1.1820193912787653e-08,1.0083408660096572e-11,3.377998907990394e-11,4.7468570837852395e-12,2.6881371781268634e-12,9.189999948031768e-13,1.5519332949951764e-09,1.1263839780418406e-08,4.3630360199005693e-11,6.305116869664966e-14,3.08870094279979e-08,2.2886190078206997e-13,2.806734521602826e-17,5.880451467984841e-15,2.470745901616929e-10,1.0043352050593747e-19,1.401465825139373e-27,4.1498840120248815e-16,3.8278419124876936e-13,1.2304877227505132e-09,4.517024358377047e-10,5.56946179894521e-13,2.8532027451524633e-14,9.149286952696548e-14,3.1207055854440014e-11,1.0167429016488572e-11,2.224046479874609e-22,5.4220305930811094e-15,7.72011211505509e-14,1.797648753424381e-13,2.8774277545325285e-13,5.18254474975187e-26,1.3048404119433589e-13,4.540613045687789e-16,3.244379665456213e-27,2.7395875716024096e-26,2.703079728532759e-14,3.515949377654976e-25,1.2473644957586664e-14,8.052083162639279e-11,2.8528774863456434e-10,3.632260140187651e-11,4.973585660194795e-10,9.534824548773323e-09,3.622986659764744e-13,1.3078639735403702e-19,5.3217100659130134e-08,5.566375762448502e-20,7.480890553154468e-20,3.494882371344028e-11,1.1482345929531186e-14,6.795510123441078e-12,1.1930952709399719e-17,1.0545929101915537e-18,5.957377667980801e-10,3.2008293181863736e-13,1.1005785721298613e-22,3.8796219136257334e-18,3.9973437497929646e-22,5.18808301734537e-23,8.274186412114042e-18,2.874009176537636e-20,2.1359232238402352e-23,1.337762411802429e-27,3.046631089041926e-23,4.608341115064486e-24,1.4155364500067372e-12,5.4767718252497744e-14,2.0257736835002485e-24
