,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H3F3(1),Y_O2(2),Y_H2O(3),Y_OH(4),Y_CH4(5),Y_H(6),Y_O(7),Y_H2(8),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_CH2(T)(18),Y_CH2O(20),Y_HCCO(21),Y_CH2(S)(25),Y_CH2CO(28),Y_F(37),Y_HF(38),Y_CH2F2(41),Y_CHF3(42),Y_CF2(43),Y_CF3(45),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CFO(51),Y_C2HF4(54),Y_CHFCF2(55),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_C2HF5(81),Y_CHF2(82),Y_S(126),Y_FO2(127),Y_S(128),Y_O2(144),Y_S(145),Y_S(147),Y_S(148),Y_S(153),Y_C2F(161),Y_C2HF(162),Y_C2HFO(196),Y_S(203),Y_S(206),Y_S(217),Y_S(220),Y_S(233),Y_S(234),Y_S(238),Y_S(314),Y_S(315),Y_S(511),Y_S(528),Y_S(529),Y_S(553),Y_S(576),Y_S(597),Y_S(1016),Y_S(1271),Y_S(1518),Y_S(1564),Y_CFO2(1638),Y_S(1798),Y_S(1874),Y_S(2732),Y_S(2733),Y_S(2752),Y_S(2818),Y_S(2864),Y_CHO2(2867),Y_S(2879),Y_S(3251),Y_S(3398),Y_S(4009),Y_CHO2(4259),Y_S(4297),Y_S(4298),Y_S(4311),Y_S(4312),Y_S(4342),Y_S(5611),Y_CFO3(5998),Y_S(6017),Y_S(6168),Y_S(6415),Y_S(6896),Y_CHO3(7038),Y_C2F5(9470),Y_S(9479)
195,0.07200000000000001,1.1715481110040242,2146.204384329149,0.16161033594094507,0.5987402687052676,0.0,1.9683083950592674e-24,0.01837114537260715,0.006889399782052786,0.0006804335842768574,0.0,3.837311273898306e-06,0.00027240578657637823,1.0886504333136126e-05,6.061908836952002e-07,1.0942145043210843e-08,0.008411423493488503,0.19837294382082443,2.419198419355186e-10,1.9056554462790984e-19,6.125697990726108e-13,4.521765154784328e-20,9.837943387509512e-21,3.1559448161087327e-20,6.8542709082906e-05,0.14121693470070812,1.1382487504380604e-12,4.913835882073515e-10,8.073405727774692e-07,1.08745733182693e-09,5.1225272240594144e-14,9.231063878150789e-09,0.026867024799912907,2.3583835825088422e-07,2.5038963779720342e-20,3.1248158618976503e-17,7.426205785115265e-20,4.563963706812805e-19,3.0054245489355745e-21,2.143939315423758e-25,6.239242136267148e-25,1.1647095213678106e-25,9.586209918814822e-22,3.031658046557698e-22,6.493709363719607e-21,3.5711171602985776e-20,8.092707894383698e-21,1.5288240052308834e-19,3.3705993658129374e-11,4.357533003039513e-25,6.231636397682636e-11,1.783239545467557e-26,9.307066254126641e-05,5.633338490463668e-28,6.9195941325105935e-34,3.6131965202692405e-24,7.016189455812909e-19,5.897889248561168e-21,7.803337921402595e-23,4.296049630186814e-22,1.6830929561164633e-35,4.878583387456958e-35,4.596384842582361e-21,2.1481745139078131e-23,7.805791619251957e-29,4.241428302617105e-23,4.3049802600584447e-19,3.982581079289121e-34,6.681331080218552e-34,3.1295678074451556e-42,1.0324783802298032e-34,5.393181350483454e-37,2.0406978967320742e-43,1.419378707107753e-42,1.6259415440695723e-17,5.4952603090270745e-27,1.2115849038452035e-35,3.456801743383929e-20,3.31827148318252e-11,1.8511678624578467e-09,2.2141977590929783e-09,1.8795419931608464e-09,1.1851890340927655e-10,2.7849979645648337e-20,4.030665895553156e-09,1.9829820635039292e-24,1.845777792103707e-20,8.405153592445935e-11,9.86442910958783e-12,5.144270502536771e-11,8.027921506409616e-16,1.2841631025006743e-16,8.238768853726909e-10,5.00759364917871e-22,1.633705212889025e-27,8.064992835684361e-15,3.489969915924137e-27,9.281118852723382e-28,6.0753210477301436e-21,1.9618105165123072e-15,5.65079715382164e-24,8.782530040892492e-28,3.0925563932763114e-24,2.840146654458713e-26,2.0892352306149634e-10,8.0094401202027e-18,1.4242262483642313e-23
196,0.07600000000000001,1.1779416115137127,2151.5701983515096,0.16073316537015114,0.5987878700862538,6.813135050331876e-55,8.13431114871551e-25,0.018498703934698678,0.005211246792398103,0.0006000925783893444,0.0,3.3949520353227973e-06,0.0002775350820242098,8.331855562684186e-06,5.358215156047478e-07,8.250799028089721e-09,0.008634323292186634,0.20239875410629882,2.1896806148310254e-10,1.4052127724678728e-19,4.823630740656353e-13,2.733900703823602e-20,7.32065710200869e-21,1.8442367536220043e-20,8.296389206330978e-05,0.1451289756103829,7.114512658050501e-13,3.817894643366645e-10,6.293662469255482e-07,1.001074234126044e-09,3.5929581368721675e-14,6.3225620811448935e-09,0.020271480715790127,1.7593695291990754e-07,1.3931072143648588e-20,1.7053585701270443e-17,3.880938539857587e-20,2.841871968934974e-19,1.575496433667024e-21,9.654871128197981e-26,2.8039028902147167e-25,5.251038945359837e-26,4.586677281651514e-22,1.44447654895354e-22,3.525229340669478e-21,1.9304842775310677e-20,5.635554665758044e-21,9.19213616590727e-20,2.4185919638021783e-11,2.3592734095541976e-25,7.306588007447579e-11,9.732596042151825e-27,9.496032615367072e-05,3.1414734016001124e-28,3.4348410090640848e-34,1.8485023223919558e-24,5.114943342578991e-19,4.312803424375569e-21,4.9903890804582226e-23,2.585807430056292e-22,7.701621827959265e-36,2.2289384672157507e-35,2.221049828175133e-21,8.137246174749736e-24,4.5477189918541725e-29,2.5315000709094003e-23,2.9436281047695523e-19,1.8613573898668184e-34,3.1251097093611172e-34,1.4366526191406512e-42,4.745991649114181e-35,2.494584160190682e-37,9.37261031682349e-44,6.494595320680528e-43,1.0528710405252165e-17,3.6271736626224536e-27,5.5882549841407127e-36,1.78689520831624e-20,2.199501005282864e-11,1.7858345733810295e-09,2.332686922557143e-09,1.4489552864110697e-09,8.961658034805186e-11,2.1999485306715364e-20,2.653922314371923e-09,1.1108325183567367e-24,1.4646431908134318e-20,7.611276248419598e-11,7.571559803181392e-12,3.366861464184722e-11,5.465387613562616e-16,8.80182242349974e-17,7.397021773199639e-10,2.503228740517469e-22,7.659248039584019e-28,7.291956909967836e-15,1.66631318807567e-27,4.376457836142815e-28,3.1966339323317403e-21,1.4594475709974708e-15,3.8056330208576094e-24,6.090553440998865e-28,2.2249170291109166e-24,1.5586443304309016e-26,1.872974897809191e-10,5.557586544980276e-18,9.732903105327367e-24
197,0.08,1.182559740428236,2155.4467007742264,0.160105470718279,0.5988211329474263,4.8694250541174903e-54,3.557100968383511e-25,0.01859523355192432,0.0040108185870378526,0.0005317805570280364,0.0,3.015895623315742e-06,0.0002813355725365778,6.468261949035322e-06,4.7563779486804025e-07,6.335751001466261e-09,0.00879935114085313,0.20528884768660874,1.9801984435701908e-10,1.0449527794624365e-19,3.8259098743930406e-13,1.7206943952441207e-20,5.487723159046655e-21,1.151304200352044e-20,9.808405812031999e-05,0.1479414325072091,4.533598984878657e-13,2.985491412721717e-10,4.93394470225051e-07,9.157972125140494e-10,2.5295144185703638e-14,4.4548516205906206e-09,0.01552501121818024,1.3328814821261464e-07,7.98253532313118e-21,9.526936297119689e-18,2.0699783048118378e-20,1.7794636056917915e-19,8.444470665604881e-22,4.488963109510177e-26,1.301663615832328e-25,2.4476916502628392e-26,2.2727847518020504e-22,7.128900551652094e-23,1.9505632763365422e-21,1.0649652121796367e-20,3.948096720964678e-21,5.679081720014647e-20,1.7569333290203164e-11,1.2931375126849022e-25,8.471815202891146e-11,5.357361278168809e-27,9.636521782120087e-05,1.798142959187474e-28,1.7758962611550567e-34,9.761663690161727e-25,3.7587983880444526e-19,3.125797779401386e-21,3.185344619537858e-23,1.5738526630708446e-22,3.5447700230667025e-36,1.0247553568194054e-35,1.1125850358828025e-21,3.2810725514250493e-24,2.693320983352335e-29,1.5421350800990384e-23,2.0404879547305003e-19,8.700108708898078e-35,1.461522395173437e-34,6.656178627345582e-43,2.1916430116954726e-35,1.1571933162844785e-37,4.343998570196104e-44,3.0018613760495962e-43,7.008955954280075e-18,2.4480079646723618e-27,2.5869780803307748e-36,9.575036433643455e-21,1.4888657090203677e-11,1.8237140069968713e-09,2.4204539245346057e-09,1.1264741110069334e-09,6.875250322021507e-11,1.74716489321222e-20,1.7878513657115866e-09,6.330377708340996e-25,1.1669434211701164e-20,6.873728525501453e-11,5.87178928858039e-12,2.2577568342031586e-11,3.7736881767300535e-16,6.102140163328806e-17,6.639231552495914e-10,1.3108351486774486e-22,3.7369341123299106e-28,6.586565507854658e-15,8.277302168674261e-28,2.146488649254741e-28,1.7472344962180874e-21,1.1036999828417446e-15,2.609911492180212e-24,4.263857517018773e-28,1.6199119938352436e-24,8.84540241354049e-27,1.6789863454152383e-10,3.8904598713367714e-18,6.74058243663035e-24
198,0.08399999999999999,1.1860012154912274,2158.4164982706425,0.15964088525372463,0.598844569481474,9.98501636238709e-54,1.6330772885797594e-25,0.0186600052710173,0.0031407568920310148,0.00047351098179319683,0.0,2.6845271017902934e-06,0.0002834622836032513,5.087419457774652e-06,4.228598586150128e-07,4.938187872484186e-09,0.008906282129249276,0.20742042409287068,1.7845449867246267e-10,7.853984932879567e-20,3.053008601348556e-13,1.1397631569094041e-20,4.154087797007409e-21,7.636053991069267e-21,0.00011370456063583048,0.14999153561196282,2.9481032785111746e-13,2.3489980238734595e-10,3.891785205691939e-07,8.357519755317112e-10,1.7938479220590478e-14,3.239703640550224e-09,0.012059641086333221,1.0305606919715829e-07,4.692308409097369e-21,5.4544506105991525e-18,1.1263802808801896e-20,1.1255886499861884e-19,4.624339638026658e-22,2.1433780774247965e-26,6.207689478784754e-26,1.1729893511691761e-26,1.1616289262898473e-22,3.6295966601724147e-23,1.102956560323328e-21,6.0082934449621046e-21,2.7850795035063484e-21,3.5965499475720396e-20,1.2920624594096755e-11,7.19711289527525e-26,9.696419757419735e-11,2.9871849146360883e-27,9.7403612164199e-05,1.0588981193063806e-28,9.659544394302745e-35,5.3405005557615995e-25,2.782386854946038e-19,2.2575198380099344e-21,2.0446241662275128e-23,9.699993403355988e-23,1.6638575612125243e-36,4.8059323915085964e-36,5.749790990636909e-22,1.3992762167077362e-24,1.62475707537539e-29,9.554846598832138e-24,1.4260517195228284e-19,4.132177831333106e-35,6.944607171011203e-35,3.1488351441238854e-43,1.0313328051494507e-35,5.464356868190762e-38,2.055564400722641e-44,1.41747452688675e-43,4.785353790415708e-18,1.6840834966811237e-27,1.2196731399109046e-36,5.334362636293268e-21,1.0255776671145162e-11,1.9284844644779348e-09,2.4867007772866258e-09,8.844054590825134e-10,5.332806031420644e-11,1.3906089227359063e-20,1.22701393403166e-09,3.679293466794687e-25,9.310603976659596e-21,6.193356441317528e-11,4.592140084280139e-12,1.547451124320658e-11,2.6456042292984284e-16,4.288868290319305e-17,5.954013215790868e-10,7.147647150803823e-23,1.8851135138948199e-28,5.950378060222389e-15,4.2486142619591275e-28,1.0880628793486542e-28,9.94311947408565e-22,8.518498463442647e-16,1.8085554243028814e-24,3.0075490002888434e-28,1.1901513233596857e-24,5.159270696189557e-27,1.5075965914279215e-10,2.749449853732473e-18,4.722862687919931e-24
199,0.088,1.1886435691762742,2160.809769505757,0.15928600374998297,0.5988612667516527,1.4497447993455736e-53,7.835439737501677e-26,0.018697001943603957,0.0025013094989308603,0.000423806927197506,0.0,2.394507420017111e-06,0.00028402664802149746,4.053148950509819e-06,3.764013189940706e-07,3.902015807813423e-09,0.00896313016235379,0.2090355923180047,1.6035709191307723e-10,5.977843279311419e-20,2.452713390491136e-13,7.982102958460103e-21,3.18174724808138e-21,5.32589244190055e-21,0.0001296544573924944,0.151507417764152,1.9569290707098396e-13,1.86008204656792e-10,3.0902765574224584e-07,7.621875360856956e-10,1.2845161337175255e-14,2.4384260812558973e-09,0.009491397761930493,8.168731124385861e-08,2.824252380342184e-21,3.2005470390846214e-18,6.253797441298362e-21,7.211698272496576e-20,2.587009259049927e-22,1.0494756764020591e-26,3.036477025636257e-26,5.769483619622937e-27,6.113162469955955e-23,1.903099290121499e-23,6.38622006629016e-22,3.472613802051375e-21,1.9811956975551215e-21,2.329690051810879e-20,9.621157149015408e-12,4.0756898806147496e-26,1.0955837664171988e-10,1.6918647206374508e-27,9.816646418550521e-05,6.425771524332146e-29,5.568095265101462e-35,3.0374830430720858e-25,2.0760809524893356e-19,1.6309862973346626e-21,1.3255275963105142e-23,6.061483999547094e-23,8.102944871450278e-37,2.3388754589291683e-36,3.058933859218744e-22,6.286967257527418e-25,1.0000457682352166e-29,6.018544927954712e-24,1.0039633744991943e-19,2.0312752359924242e-35,3.414973036395403e-35,1.5433195647237527e-43,5.032617045587151e-36,2.6737818353788763e-38,1.0076962171014742e-44,6.937062581362537e-44,3.3586780069240263e-18,1.1843783390029475e-27,5.960648138711686e-37,3.097352530916562e-21,7.178651380592081e-12,2.0767847021412e-09,2.537780920167621e-09,7.014213460443918e-10,4.175547306539599e-11,1.1100631100167884e-20,8.563311874975536e-10,2.185393040769912e-25,7.446703157944424e-21,5.5761137227509604e-11,3.6194942449220986e-12,1.0821902114257148e-11,1.8840362511771195e-16,3.0592990785938144e-17,5.34040752662968e-10,4.0413592093602e-23,9.803582293499131e-29,5.378898838731217e-15,2.246368666908877e-28,5.684132788679711e-29,5.90534197447162e-22,6.737817276648081e-16,1.2638610536704971e-24,2.138770976971855e-28,8.820737065365518e-25,3.0838105659137163e-27,1.357878990076484e-10,1.962034178918792e-18,3.3447024312167946e-24
200,0.092,1.1907307197287658,2162.821349098703,0.159006802250494,0.5988733627541886,1.7732610566499503e-53,3.914473130321911e-26,0.01871122950638683,0.0020247970797990077,0.00038141628079547046,0.0,2.1416488719371127e-06,0.0002832810240877176,3.271077421739191e-06,3.356543221750308e-07,3.1244542855783736e-09,0.008979476422001656,0.21029239020218968,1.438842176856566e-10,4.612578226215308e-20,1.9858865962929735e-13,5.903281208700555e-21,2.468754468882897e-21,3.865623076476973e-21,0.00014577423395711908,0.15264418840949442,1.3256533494286208e-13,1.4825676001864543e-10,2.470709610700308e-07,6.949704233653898e-10,9.299647525084877e-15,1.90184095371213e-09,0.007559287217894621,6.658552865491998e-08,1.737773190870127e-21,1.922940110279809e-18,3.542254556674072e-21,4.685532387381799e-20,1.4779088526377664e-22,5.267033564793398e-27,1.522603700565149e-26,2.9107425530184135e-27,3.307807554075342e-23,1.0261746802060446e-23,3.788599825396235e-22,2.0570440587099766e-21,1.4227641539186813e-21,1.5397846139419856e-20,7.253094153625554e-12,2.350554759774397e-26,1.2229518550014596e-10,9.74700361510287e-28,9.872198749388051e-05,4.0189734313593644e-29,3.415558544478083e-35,1.7993446594262813e-25,1.562453334203637e-19,1.1814724000094995e-21,8.697660219270392e-24,3.8436948490325137e-23,4.199215362133317e-37,1.2113858413914102e-36,1.672505101068783e-22,2.96546915894182e-25,6.285942146144942e-30,3.8551399463342676e-24,7.123240594064039e-20,1.0605685645974728e-35,1.7835198849787193e-35,8.003289137094559e-44,2.612176910222921e-36,1.3908890672496278e-38,5.226587119746439e-45,3.5928435106458173e-44,2.4302404168056075e-18,8.547359611685702e-28,3.097621202430212e-37,1.875525585852359e-21,5.101643071013795e-12,2.253020641166764e-09,2.5780539024223536e-09,5.617682374131557e-10,3.297293355990966e-11,8.902327225004794e-21,6.070629981938021e-10,1.32784509571327e-25,5.981680749568511e-21,5.0245090647461786e-11,2.8741077553254644e-12,7.710565318735483e-12,1.362678780649714e-16,2.21520091257537e-17,4.796895577294842e-10,2.360460215815054e-23,5.245668738649749e-29,4.8645080715104085e-15,1.220914362608656e-28,3.054360695651966e-29,3.6634515573236925e-22,5.4780529565250825e-16,8.906155580644004e-25,1.5349408322752803e-28,6.595881084737537e-25,1.884970479029782e-27,1.2280498631346227e-10,1.4129921358255412e-18,2.391518822714844e-24
201,0.096,1.1924217293126735,2164.567561102379,0.15878130991967693,0.5988825767104137,1.9755238292787628e-53,2.0307478601122795e-26,0.018707456613367895,0.0016654202431402789,0.000345302899234463,0.0,1.9224528412466528e-06,0.0002815033222651988,2.6750740100942743e-06,3.0016569441727915e-07,2.535594622431737e-09,0.008964268709141658,0.2112945811299195,1.291313445474052e-10,3.611210364325998e-20,1.6226398625525465e-13,4.586713950030675e-21,1.94228721668863e-21,2.8960523128369675e-21,0.00016188446471336588,0.1535072391462501,9.162447413678711e-14,1.189480969872426e-10,1.9890257882410106e-07,6.334311577394888e-10,6.812882044151053e-15,1.5365618846069899e-09,0.006085482029127894,5.590019470308112e-08,1.0916224629668315e-21,1.1816409691907201e-18,2.0470046942660473e-21,3.088401615310011e-20,8.619797839580053e-23,2.7104324802710216e-27,7.829276209020439e-27,1.5064849827147406e-27,1.8385374616288072e-23,5.68492539020325e-24,2.302729302179589e-22,1.2486774944046028e-21,1.032436743710924e-21,1.0360224320849696e-20,5.534481424153701e-12,1.3814157357460278e-26,1.3497798595813478e-10,5.717376716195014e-28,9.912056823192622e-05,2.589407755126738e-29,2.2328820887541944e-35,1.1106287608739035e-25,1.1867247824878312e-19,8.592779707804859e-22,5.782246968772885e-24,2.475357569125093e-23,2.3877826231469906e-37,6.884904706691568e-37,9.387710008962447e-23,1.464192434888869e-25,4.0378398517883776e-30,2.5130125092606158e-24,5.098622445666107e-20,6.066517212783738e-36,1.0204137977071742e-35,4.507074382520719e-44,1.4871652149420644e-36,7.932549668828504e-39,2.943759011174217e-45,2.0210235671970416e-44,1.816648161225814e-18,6.349135748749705e-28,1.7652586400128067e-37,1.1833495996503402e-21,3.6795617937862834e-12,2.446092790860914e-09,2.6104785970364553e-09,4.541035031516845e-10,2.624505438376684e-11,7.187269258536161e-21,4.369062320773599e-10,8.257558337901373e-26,4.836040096795401e-21,4.53788054658454e-11,2.298696007154385e-12,5.590962415141409e-12,1.0007654025847697e-16,1.6281934843225598e-17,4.320434107819495e-10,1.4196560398961366e-23,2.88444931604211e-29,4.399047171113656e-15,6.81241175865573e-29,1.6861885881921035e-29,2.3723690767834912e-22,4.585224985510844e-16,6.333365101777514e-25,1.11294903723211e-28,4.9781059808172115e-25,1.1764275212575052e-27,1.116119538729221e-10,1.0259984300811972e-18,1.7244493199975838e-24
202,0.10400000000000001,1.1948640763038818,2167.4116748934066,0.1584567550906793,0.5988910051371836,2.110480692479223e-53,6.699124239607134e-27,0.018658909282713732,0.0012125531494007423,0.00029226888241375333,0.0,1.5918257844524252e-06,0.0002757563342102371,1.9138329751332913e-06,2.4654073954937897e-07,1.7879043146434174e-09,0.008862920515103826,0.21270182328880663,1.059980683030459e-10,2.391414094800765e-20,1.1478393975065302e-13,3.2015385324739317e-21,1.2959041892790785e-21,1.8163528154706645e-21,0.00019055443255725394,0.1546030017041866,4.916459252952004e-14,8.095076212346055e-11,1.3637209657404188e-07,5.350575245045283e-10,3.987902547250995e-15,1.1316377918499168e-09,0.004207719101189547,4.37295646626135e-08,4.912884818449509e-22,5.147101941073703e-19,7.935120853623684e-22,1.5034179783245975e-20,3.3996429773512784e-23,8.59008676719931e-28,2.4780848948111897e-27,4.826323726981052e-28,6.72437177817783e-24,2.0677596258271436e-24,9.85475070502364e-23,5.332703409124782e-22,5.909888100491745e-22,5.2394276038872256e-21,3.482570512927921e-12,5.5120215433155375e-27,1.572189344375343e-10,2.2714645404562027e-28,9.954551649186673e-05,1.2446613715985383e-29,1.2046575185390597e-35,5.088516866770862e-26,7.349899325492777e-20,4.882313372294418e-22,2.8542195694615605e-24,1.1597895839485779e-23,1.0245657998315845e-37,2.9519135891874605e-37,3.489360487673056e-23,4.498631461028086e-26,1.9045718181243366e-30,1.2014992557463437e-24,2.8275624445719223e-20,2.6266120666148186e-36,4.419596819076033e-36,1.8709827497514445e-44,6.392906716887013e-37,3.419127646205836e-39,1.2222764538111466e-45,8.374139280132328e-45,1.154970476827884e-18,3.954669441147701e-28,7.599536736115904e-38,5.625480978575226e-22,2.100602222787468e-12,2.8146820188703926e-09,2.6565504453415285e-09,3.1552156669647605e-10,1.7634802436643566e-11,4.9405633702213e-21,2.4855554909636794e-10,3.6917403984490236e-26,3.3318199189986566e-21,3.791785281947031e-11,1.556674045207001e-12,3.2457930612733685e-12,5.925229322740194e-17,9.653947032616053e-18,3.5940262053468413e-10,6.013275579906788e-24,1.0344021178607246e-29,3.661339437144047e-15,2.502808301367841e-29,6.087287131450086e-30,1.189709330925862e-22,3.5623611462626034e-16,3.469975689935553e-25,6.356552407924007e-29,3.0454443832875465e-25,5.228488520544322e-28,9.499198931492312e-11,5.843318971260938e-19,9.690948753390864e-25
203,0.112,1.1967323776491345,2169.8462687940555,0.15820937746160194,0.5988961669999845,2.1163260135425993e-53,2.410829545632412e-27,0.018584464543826812,0.0009215151496737299,0.0002519938927280195,0.0,1.338271809793398e-06,0.0002687056595717695,1.4236149650111124e-06,2.0550748279108644e-07,1.3113313399338241e-09,0.008718314980756817,0.21375046094639333,8.786153745201991e-11,1.653837996333535e-20,8.38876070725759e-14,2.4454425736403504e-21,9.017127204289522e-22,1.208185354537427e-21,0.0002181783457146812,0.1553152497943154,2.7781732042325126e-14,5.5946774749671944e-11,9.498414859669704e-08,4.4849711510581447e-10,2.4102684406282432e-15,9.076165552808134e-10,0.002972108310044051,3.7057060211584865e-08,2.313302599614031e-22,2.3560762865835714e-19,3.2356628657810764e-22,7.573161913320841e-21,1.410302573272222e-23,2.9137019457438223e-28,8.395858909218989e-28,1.654956682827823e-28,2.6229447875273542e-24,8.026042964934545e-25,4.476594281186893e-23,2.418107653308914e-22,3.484996754248364e-22,2.7351745475992232e-21,2.256041960812518e-12,2.307578365619685e-27,1.782753705042627e-10,9.461888044227741e-29,9.973226688831436e-05,6.441804147253251e-30,7.698463472647542e-36,2.58813547010165e-26,4.66659176102866e-20,2.799682623076546e-22,1.454943916519605e-24,5.6873755909013665e-24,6.258241760766501e-38,1.8018698863696715e-37,1.3802269507116135e-23,1.5375041419544748e-26,9.542326363891892e-31,6.04324601637987e-25,1.612757047691619e-20,1.616123164319964e-36,2.720100296871066e-36,1.0814431594322316e-44,3.910504380210105e-37,2.0960931605484374e-39,7.06614123251749e-46,4.8321225958682507e-45,8.065883658632666e-19,2.691486868403183e-28,4.6542728580743794e-38,2.947969644316681e-22,1.2445990534404789e-12,3.187384056076518e-09,2.6911376636579538e-09,2.235111280807179e-10,1.2056806988721409e-11,3.498496834451466e-21,1.468312421670183e-10,1.7591715210654127e-26,2.3638307791409296e-21,3.2108581811791565e-11,1.07140921059251e-12,1.9634735681710416e-12,3.6427357372361895e-17,5.942323972041897e-18,3.0318338817077335e-10,2.704803651158607e-24,3.960402045458035e-30,3.0257016125716317e-15,9.78634853818624e-30,2.3444148561331393e-30,6.608304181446256e-23,2.9963514838467364e-16,1.9565581076503326e-25,3.746726427893617e-29,1.9103507571040623e-25,2.431780290984322e-28,8.224208714696695e-11,3.3636776887988816e-19,5.506551374359669e-25
204,0.12,1.1982321364705815,2171.9994696321055,0.1580113559314191,0.5988994174950042,2.1135894376453334e-53,9.342095486496226e-28,0.01849534506605399,0.0007291535189737006,0.00022131412776777408,0.0,1.1439832974371557e-06,0.00026104871116210474,1.1000496299572732e-06,1.7432915057598337e-07,9.99645006257622e-10,0.00854998311785679,0.2145723308528837,7.379556990700181e-11,1.1931236188313582e-20,6.344739333167059e-14,1.9831671222971426e-21,6.538186021436905e-22,8.44710233315727e-22,0.0002438980138758682,0.1557912661593234,1.6453599871093404e-14,3.917011337965948e-11,6.702723055747961e-08,3.719223783817595e-10,1.501021103924809e-15,7.755320901460667e-10,0.0021339451430449547,3.334471553081403e-08,1.129230335249813e-22,1.1237387882177226e-19,1.3831589207561165e-22,3.9357559091291985e-21,6.122884969546023e-24,1.0549194680143917e-28,3.0366544583154396e-28,6.051149858464668e-29,1.0824072962323951e-24,3.29791251049993e-25,2.1430477647900232e-23,1.1557762837629593e-22,2.114616394700244e-22,1.4588310281981199e-21,1.4983179769346727e-12,1.009863998736677e-27,1.9745706127756915e-10,4.121843793281798e-29,9.976971835761605e-05,3.5492811465730644e-30,5.614142120599659e-36,1.4311650521950182e-26,3.0300364290642966e-20,1.6197804172492366e-22,7.641032933379565e-25,2.928466663795016e-24,4.6316271526559343e-38,1.332751143871332e-37,5.763235795535368e-24,5.746092416816715e-27,5.060988443908977e-31,3.192278081623837e-25,9.460014418400696e-21,1.2046146464333378e-36,2.0280430086552245e-36,7.660252570262061e-45,2.8982339858499756e-37,1.5567837865628893e-39,5.00608167613681e-46,3.4177679002620155e-45,6.075494165322846e-19,1.9699728052731436e-28,3.453494877897283e-38,1.6667581908627069e-22,7.624530827442369e-13,3.542713606280322e-09,2.7183613049626685e-09,1.6074815340518597e-10,8.361245848632844e-12,2.5600026339055015e-21,8.97148830565005e-11,8.901240201812967e-27,1.732618417259585e-21,2.7611791156409665e-11,7.473930069368105e-13,1.2309214181124439e-12,2.315318756751507e-17,3.781659617750389e-18,2.5984878517836677e-10,1.275114134856836e-24,1.60595461390841e-30,2.474976948886327e-15,4.040304179680072e-30,9.555639920813595e-31,3.9651642850739274e-23,2.675395164394709e-16,1.1352417342893703e-25,2.2769559511596814e-29,1.2258078138162305e-25,1.1728846563081154e-28,7.246678717218138e-11,1.9442519065272072e-19,3.1429647243643233e-25
205,0.128,1.199479706426861,2173.938679385903,0.15784700960948164,0.5989015066162141,2.177998200950184e-53,3.8548285795358635e-28,0.01839931805322582,0.0005989756321073241,0.00019787807601505226,0.0,9.94844845754194e-07,0.0002532601597977191,8.815490576466202e-07,1.5071043390419315e-07,7.90859531276988e-10,0.008371068654531804,0.21524114291262253,6.293133344413253e-11,8.963458678526918e-21,4.9672491704557244e-14,1.675166223255285e-21,4.932876214716745e-22,6.179590388733727e-22,0.00026699663881385574,0.15611686072924372,1.0160944637960105e-14,2.771979826008507e-11,4.780500476543398e-08,3.0455555329876574e-10,9.608286005898584e-16,6.92462344527294e-10,0.0015511620427919683,3.121358364134345e-08,5.669974370954814e-23,5.542724622880389e-20,6.17730104539772e-23,2.103447634197217e-21,2.769066159050352e-24,4.063558181403472e-29,1.1686660884903033e-28,2.3495103758618284e-29,4.690848709022889e-25,1.4239555470364864e-25,1.0746711673700123e-23,5.787596854956239e-23,1.3181205329377947e-22,7.889081099390213e-22,1.016259910243221e-12,4.602132293288635e-28,2.1424756554370098e-10,1.872082498355593e-29,9.971516489238087e-05,2.059993144728969e-30,4.497080396650005e-36,8.433237821585787e-27,2.0067658299747808e-20,9.447309888794588e-23,4.122397932816965e-25,1.5879367626382833e-24,3.6171055132487403e-38,1.0402579355622037e-37,2.5220409551960003e-24,2.313486884811615e-27,2.82907676501586e-31,1.7663385049277001e-25,5.701669216926997e-21,9.472759764601511e-37,1.5952080443099263e-36,5.828084615868007e-45,2.2666809387055736e-37,1.2200613252656522e-39,3.8091616694639896e-46,2.5971598918518394e-45,4.841097485026083e-19,1.523433101531338e-28,2.7040390127304375e-38,9.980383453792563e-23,4.812067944449042e-13,3.86570158915493e-09,2.740591677198564e-09,1.1695647249520598e-10,5.866174126598949e-12,1.938158021659831e-21,5.6488787514681194e-11,4.762247027854186e-27,1.3137173659012161e-21,2.4135507287337443e-11,5.271440858699326e-13,7.958781943305648e-13,1.5150623388367967e-17,2.4780696981398824e-18,2.2645025861579154e-10,6.235068510821078e-25,6.847005615687557e-31,2.0002879975346842e-15,1.74875293177998e-30,4.092072576631754e-31,2.5142429000413048e-23,2.4850560404994846e-16,6.772635477888329e-26,1.4240948742429883e-29,8.026108293202753e-26,5.821245147258668e-29,6.496811365410262e-11,1.1230856309211966e-19,1.793613310080859e-25
