,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_O2(128),Y_CH2FO(131),Y_OF(133),Y_S(139),Y_CHO2(145),Y_CHO2(146),Y_CFO2(148),Y_C1OO1(156),Y_CH2O2(158),Y_CH2O2(160),Y_CHFO2(165),Y_C2H2O(181),Y_CHFO2(186),Y_CHF2O(189),Y_CHFO2(220),Y_S(290),Y_CFO3(296),Y_CHO3(309),Y_S(564),Y_CFO3(1309),Y_S(2051),Y_S(2111),Y_S(2239),Y_S(2608)
143,0.029249999999999998,1.1729683161995568,2057.699601088867,0.15232521575383093,0.6304278598197108,1.220791019280497e-41,1.5621932114068773e-07,0.0008531289099606019,0.07576666187470943,1.692675732490597e-07,0.00017116782177262657,0.00015385085249536962,0.001544405422493074,0.0020317748302624145,4.438297424186677e-74,1.0777265345623217e-20,3.916542834534968e-07,7.468966838281902e-08,0.07615274033753666,0.10575924809798068,1.671491325855919e-07,1.449129130862314e-07,1.8215169801559605e-08,4.441319117667464e-08,3.6818307028920105e-07,4.982771346101163e-07,7.935152247820123e-08,1.7368241239246558e-08,5.38424651894755e-06,8.925544918757224e-10,3.6860901327088854e-09,1.3766006419373886e-08,3.185046955254232e-11,2.0019537758398733e-07,9.383939400845022e-10,8.343781825781734e-10,1.0014071492332846e-12,1.5756501026248904e-13,2.9950180880656384e-09,3.2925568568695933e-13,3.575667642419765e-12,3.2099160918168836e-11,8.594833603148799e-06,0.10267817925129542,5.47401119903454e-06,1.3639953347694745e-07,4.226648268613371e-09,6.408483592576992e-06,2.023538072199339e-09,7.84084075547307e-07,1.6279160916228764e-06,5.7998178443606624e-12,0.0023895678046433715,0.0020367226067782482,2.7824873939016505e-07,3.7684954761021865e-09,7.654303778042446e-13,4.882823029092492e-13,4.764293127656037e-10,3.3822317808810896e-10,2.382069195159887e-11,1.4546017157674962e-07,5.59907480027531e-13,3.443262993307868e-06,2.3196186623527923e-12,2.6179184948437187e-09,1.9918759032571327e-13,1.8459749191603677e-08,1.6456410352250122e-09,4.333448416266384e-09,3.1432343118741304e-17,6.785388680802923e-17,5.852851149685564e-09,5.285644846754234e-16,5.471273741706786e-12,8.594450497677134e-16,1.2725971920926052e-10,6.749203547774808e-10,1.2250058300646992e-11,1.9461446320626297e-14,2.3169928133442034e-10,2.7417255612573844e-15,1.1061730621338649e-16,6.583395475001896e-14,1.7401594470756473e-08,1.1560717428741714e-10,9.191952818794034e-16
144,0.0293125,1.1744354541107327,2060.8589794609707,0.15213492678771406,0.6303328134111359,1.2214830647669438e-41,1.5401725458644267e-07,0.0007231355789760098,0.07555000637992042,1.0979051316948891e-07,0.0001688400982157109,0.0001471333836875486,0.0015205358908547762,0.0020407705368247955,4.438719677746831e-74,1.0774779931663684e-20,3.31294369841618e-07,7.116833814026346e-08,0.07572795213929498,0.10678306073586143,1.5419454725111804e-07,1.3461583206446553e-07,1.3701477066694064e-08,3.099947366586522e-08,2.497641076112626e-07,4.3831643010493726e-07,4.349416605527454e-08,9.582378667626438e-09,3.0184897058183437e-06,5.045262941571928e-10,2.3727181574000896e-09,9.066861368022794e-09,2.1116525185400034e-11,1.1211084637293298e-07,5.119546771391041e-10,4.502869965420048e-10,4.4760045965196787e-13,7.960181111878886e-14,1.99159496480328e-09,2.087210638315964e-13,1.9238192160579883e-12,1.714853465239366e-11,8.552523370420394e-06,0.10279466934380294,5.343318641707739e-06,1.3362030415726177e-07,3.955005677834741e-09,6.098772253405309e-06,1.888926727972117e-09,7.746020656659909e-07,1.5642252613347172e-06,5.385243825955817e-12,0.0022490606024499643,0.0019312629277807706,2.630327063909322e-07,9.292009311913474e-10,1.8665757442001714e-13,1.1781395894370073e-13,1.1735346449585008e-10,8.350865417509714e-11,6.126883153792494e-12,1.429790490534692e-07,4.597374833301038e-13,2.9433681214582448e-06,2.2328631471549075e-12,2.4260765678208938e-09,1.6465284041712405e-13,1.83622424461313e-08,1.6370974418045254e-09,3.6155008394021533e-09,2.2640273016654244e-17,4.373255288862694e-17,5.81526351689695e-09,4.390202291145656e-16,3.118924252508693e-12,7.080941969105208e-16,1.1787960465737668e-10,6.845956252507366e-10,1.1285295208226337e-11,1.5417438779039284e-14,2.3026585601774324e-10,6.45034489315884e-16,8.825524915380342e-17,5.4102802059291585e-14,1.6050293478608617e-08,1.0875284691967507e-10,7.173082389463463e-16
145,0.029375,1.175843333039361,2063.74888962645,0.15195277023849246,0.6302648404344812,1.2220396630269612e-41,1.5289339375954835e-07,0.0006373491793070083,0.07538087600667799,7.843572359445789e-08,0.0001661671877542771,0.00014093089363121421,0.0014953760241214057,0.0020484889284243303,4.439124460321199e-74,1.0773013827175301e-20,2.9114875872550246e-07,6.783456072580999e-08,0.07544676012362318,0.10753358132968782,1.4594578960853984e-07,1.2638612220114353e-07,1.1106915251407418e-08,2.3492007288181214e-08,1.8491282476159541e-07,4.0474408711221663e-07,2.3792950681447546e-08,5.2447788567624974e-09,1.6773618695637458e-06,2.823124665464496e-10,1.6496161260065946e-09,6.5292896340095406e-09,1.529590947161866e-11,6.261846349593177e-08,2.7664065630437083e-10,2.455451522396331e-10,2.386042279239568e-13,4.2426088458681986e-14,1.4443831120115016e-09,1.4346851887273194e-13,1.0368563871039823e-12,9.288301678357212e-12,8.488579724448582e-06,0.10290853436743296,5.216273402542637e-06,1.3129134638596244e-07,3.76021367529211e-09,5.88589426335483e-06,1.7915613500122933e-09,7.715678683629141e-07,1.5042467847129542e-06,4.995599941225383e-12,0.0021181541700976397,0.0018306212230565382,2.4806238617853124e-07,2.1958877133398178e-10,4.513098748946571e-14,2.7621194152009485e-14,2.8164221009981643e-11,2.011493212650817e-11,2.016479622481435e-12,1.4083691398351874e-07,3.9278033371141476e-13,2.6142609007337695e-06,2.1676674008400705e-12,2.257465914274647e-09,1.4285186949889003e-13,1.817701983922515e-08,1.6245055415371725e-09,3.1342760583967088e-09,1.819681696918447e-17,3.195733957805632e-17,5.791531288421406e-09,3.7903802675266794e-16,1.7711595276944534e-12,6.067078006000347e-16,1.0903093168027573e-10,6.926871566797418e-10,1.0396576633804568e-11,1.268240536880536e-14,2.2798009970814987e-10,1.547805697444524e-16,7.307565594320832e-17,4.6382833784439916e-14,1.4787502311473218e-08,1.0237673501756344e-10,5.920617534520469e-16
146,0.0295,1.1784975211074087,2068.879584261842,0.15161054529567078,0.6301895069195017,1.223354867603734e-41,1.5141539851725967e-07,0.000541532007117191,0.07516324903448551,5.568168616747569e-08,0.00016038422676603335,0.0001299535972153579,0.0014451149177362411,0.002059965884243635,4.4401525481996174e-74,1.0771070933710935e-20,2.453319717309028e-07,6.184981351055386e-08,0.0751943956440307,0.10843690064442185,1.3636954424214545e-07,1.1328377000683823e-07,8.801217662332497e-09,1.7487531035643666e-08,1.3539723826238176e-07,3.753293305040093e-07,8.612475023824728e-09,1.8566634140301693e-09,6.108373802494504e-07,1.0399156948055038e-10,1.0865411530447398e-09,4.585251162450363e-09,1.072075409045448e-11,2.3552257718295702e-08,9.527629119502217e-11,9.040722078149738e-11,1.2465270186363797e-13,1.6695651031222056e-14,1.0143819671604114e-09,9.397987729995898e-14,3.6711833857050763e-13,3.4037707199391416e-12,8.327980489582568e-06,0.10312555011687252,4.961366761012854e-06,1.2710600926098732e-07,3.461269475477549e-09,5.560255543556535e-06,1.6397237329201997e-09,7.676351975017164e-07,1.3911979890735395e-06,4.302654788550983e-12,0.0018842402257630442,0.0016434616966537626,2.1990960297142744e-07,4.2692692259014994e-11,9.940200032973594e-15,5.48874549808826e-15,5.414847333721126e-12,3.888144115711581e-12,1.0125515552264923e-12,1.3672800706018212e-07,3.142511761568956e-13,2.251720950556629e-06,2.0571895997035695e-12,1.973473816555416e-09,1.182448068315125e-13,1.765246483818485e-08,1.5886463084331863e-09,2.563826243485934e-09,1.445855757632296e-17,2.2875313909804858e-17,5.767020595395165e-09,3.0811964922640334e-16,6.863727893151556e-13,4.863068461416377e-16,9.325854943572895e-11,7.050149366635567e-10,8.852212058953792e-12,9.37784885451441e-15,2.2202402911154305e-10,3.589210569036307e-17,5.466805251974583e-17,3.741302953808623e-14,1.2560661629890539e-08,9.100084589557762e-11,4.501170800167988e-16
147,0.029625,1.1809497561927311,2073.4120231944394,0.15129572689442178,0.6301534339658016,1.2248408867333418e-41,1.4943022445835798e-07,0.00048369250882578893,0.07504275741645078,4.838856443421479e-08,0.00015464424869807378,0.0001204365606541055,0.001397746461755398,0.0020676124048762466,4.441765715413132e-74,1.0770175939420415e-20,2.1704616749248951e-07,5.670191528585251e-08,0.07514778819545116,0.10892958677662185,1.2962049192326917e-07,1.0185268106223579e-07,7.658580590789436e-09,1.5119926540816047e-08,1.1793736337808364e-07,3.596251690751834e-07,3.4098544098690004e-09,6.799658070353688e-10,2.2982068808557331e-07,3.9548086031200557e-11,8.804987548869703e-10,3.874755218367035e-09,8.933972437575683e-12,9.641032633614164e-09,3.399309404307897e-11,3.6909507142935774e-11,9.329926034364345e-14,8.498053146733332e-15,8.484430654385974e-10,7.692734475182741e-14,1.4347554088845721e-13,1.3871098009209101e-12,8.156145344655214e-06,0.10332503757335883,4.695896652109415e-06,1.2272489078635416e-07,3.197005147260585e-09,5.2533860921191525e-06,1.5040866887019144e-09,7.593099166449964e-07,1.2832208320810977e-06,3.714491081691465e-12,0.0016802133362793577,0.0014729201423366626,1.9462412017370967e-07,2.077676212791003e-11,5.368910128357512e-15,2.7258464881024138e-15,2.3547756164903783e-12,1.6904988136374693e-12,8.76862743470924e-13,1.3215421549658666e-07,2.648937887369899e-13,2.0354688482533695e-06,1.9492232069972568e-12,1.7373996059751523e-09,1.025480828290134e-13,1.706303877538615e-08,1.546483447486077e-09,2.189902119937543e-09,1.2609936039474554e-17,1.8986701266965906e-17,5.755107110712679e-09,2.6179778346311006e-16,2.884622043437696e-13,4.079810467551405e-16,7.991060948123328e-11,7.14317566640497e-10,7.569949213678969e-12,7.293024537070998e-15,2.1558030362775713e-10,2.017093172099845e-17,4.2951768533924554e-17,3.1666735022068333e-14,1.0697001970601805e-08,8.109185327068107e-11,3.6147632204112413e-16
148,0.02975,1.1832075380197455,2077.475288957915,0.15100702626825405,0.6301385742977409,1.2262512874733128e-41,1.4670244928602635e-07,0.0004425201566201405,0.07498069309681728,4.6078820984510055e-08,0.0001491552888990684,0.00011206172167087751,0.001353562889827673,0.0020727700771187535,4.443701602173383e-74,1.0769837888578818e-20,1.96621385914557e-07,5.223955469761568e-08,0.07520570117604401,0.10919575781898364,1.2386333869945883e-07,9.141375449527521e-08,6.897726142657922e-09,1.3925148709591184e-08,1.1085809387972492e-07,3.4732765993516504e-07,1.549688597846971e-09,2.569390029072683e-10,8.913790825411471e-08,1.5517144330445828e-11,7.896485372932001e-10,3.5600599347119e-09,8.037628243651513e-12,4.506380366236037e-09,1.2565728165896889e-11,1.757750542110189e-11,8.205130640486234e-14,5.6186489184256885e-15,7.670592519847353e-10,7.031652902365496e-14,6.526056025139643e-14,6.614710997505058e-13,7.98312735475e-06,0.10350628355088283,4.423077368210975e-06,1.1801114964982456e-07,2.951292984426802e-09,4.948652398825093e-06,1.3777394035804143e-09,7.459664273735842e-07,1.179949496390434e-06,3.216952090650864e-12,0.0015020910157472875,0.0013179702637032842,1.722661578874735e-07,1.6487418793384832e-11,4.259905950097703e-15,2.1036371237109355e-15,1.6660361295113336e-12,1.193797901279435e-12,8.372788250862099e-13,1.2706669802299348e-07,2.29236378322358e-13,1.8822394848869191e-06,1.8399602022573237e-12,1.5379524937130115e-09,9.065110168729786e-14,1.646662326743945e-08,1.50227847082634e-09,1.9049206566115056e-09,1.1369628835712388e-17,1.6688892711953643e-17,5.749431224550826e-09,2.2659799460619096e-16,1.3800691492848484e-13,3.4908778796517444e-16,6.869102616762205e-11,7.216864373826259e-10,6.5031631917715455e-12,5.819910627595033e-15,2.0914312177495532e-10,1.5883708647181034e-17,3.4588089000984895e-17,2.736716404949858e-14,9.144756868222537e-09,7.244963829967972e-11,2.975438016351546e-16
149,0.029875,1.185280315041791,2081.150078306571,0.1507429504176129,0.6301348223692067,1.2274277851916507e-41,1.432939070356793e-07,0.0004097316656003954,0.07495304276429045,4.53474322928663e-08,0.00014397484267306262,0.00010459984029522635,0.0013122529029927503,0.002076379183917999,4.4457672416288506e-74,1.0769784560817839e-20,1.802919782053592e-07,4.832924852055508e-08,0.0753131158042216,0.10933656145155603,1.1852764255729635e-07,8.180927909868268e-08,6.275739059640813e-09,1.31017782927846e-08,1.070170693951779e-07,3.353180704907978e-07,8.523737728346883e-10,9.956421756392091e-11,3.543179258258122e-08,6.257870942578272e-12,7.361386666476599e-10,3.3727347200535076e-09,7.436281996348548e-12,2.541254314611982e-09,4.8020612583155786e-12,1.0219751720236843e-11,7.640444193208115e-14,4.466464430280372e-15,7.133795711546067e-10,6.706035265066384e-14,3.64373693566535e-14,3.8595617978179543e-13,7.812100945656069e-06,0.10366975757270042,4.1479014311431235e-06,1.1300994242003363e-07,2.7210482368651077e-09,4.64657196271608e-06,1.2596565136964281e-09,7.282323365898873e-07,1.0817362703114689e-06,2.79561427022685e-12,0.0013464037261922456,0.0011776323217654013,1.5263556853970198e-07,1.4769339526842296e-11,3.694081233799341e-15,1.805235706303914e-15,1.3834062882509398e-12,9.907722549288588e-13,8.104720583708267e-13,1.2157433111358385e-07,2.0123202348591776e-13,1.7596579142760617e-06,1.7297693862877279e-12,1.3678686917042002e-09,8.071915924844349e-14,1.588783395191864e-08,1.4582141026103917e-09,1.6690594502459262e-09,1.0378059282023641e-17,1.4982606700165467e-17,5.747096205829284e-09,1.975342615164714e-16,7.945539465335451e-14,3.011542360628789e-16,5.926670373329451e-11,7.277804198432632e-10,5.611756874441554e-12,4.711826025654389e-15,2.029009115941658e-10,1.3514918368866946e-17,2.8229690684355674e-17,2.385995455429828e-14,7.85110108935816e-09,6.490213224311737e-11,2.4784155644605355e-16
150,0.03,1.1871792588493157,2084.491386345169,0.1505018306366219,0.6301364902093225,1.2282462581343152e-41,1.3934028336882421e-07,0.0003818519798264883,0.07494548966676833,4.502638294047791e-08,0.00013910632651901097,9.788859896101324e-05,0.0012734447015565053,0.0020790345096001013,4.4478181532388415e-74,1.0769864716000845e-20,1.6645753005422883e-07,4.486925797437944e-08,0.07544008092735803,0.10940825554364708,1.1344289580445684e-07,7.300834244951689e-08,5.7173454371882306e-09,1.2387500073710047e-08,1.0399821810420591e-07,3.227741214838601e-07,5.69086963274628e-10,3.779430283483825e-11,1.3789171542663854e-08,2.490610646826801e-12,6.943298576070778e-10,3.223856827749467e-09,6.937261037738811e-12,1.7419221738821657e-09,1.8294981098426487e-12,7.147462653914962e-12,7.22275246472228e-14,3.889639726698163e-15,6.688905508999322e-10,6.478978898912345e-14,2.4841954578352823e-14,2.709316497781877e-13,7.644066465458571e-06,0.10381646134829214,3.8751284966019605e-06,1.078165036247916e-07,2.5058555761940804e-09,4.3505618947291534e-06,1.149831997426072e-09,7.07010784258617e-07,9.890560889101133e-07,2.4381618557794807e-12,0.0012102543516257802,0.0010509781538489574,1.354656301601692e-07,1.3568831725214732e-11,3.2643757571417775e-15,1.5856029703675285e-15,1.2050377360722024e-12,8.634010325345895e-13,7.844654900843213e-13,1.1581872368259626e-07,1.7820915774535408e-13,1.6543138992038094e-06,1.6200769530268469e-12,1.2220024895454318e-09,7.204793903486488e-14,1.5336518997522957e-08,1.4153367566487446e-09,1.4662995940029371e-09,9.520505401799113e-18,1.3555743981793131e-17,5.746608135439704e-09,1.7260153303253293e-16,5.549789774924291e-14,2.606589891867227e-16,5.134134054204885e-11,7.329962858324367e-10,4.863919744300756e-12,3.850623340383182e-15,1.9692137428505433e-10,1.1721632066437604e-17,2.3236930076593655e-17,2.0879117629734023e-14,6.770716880844111e-09,5.830647924909506e-11,2.0776774236093564e-16
151,0.03025,1.190490420058136,2090.2947290832976,0.15008323353046196,0.6301459293715715,1.2295271037816661e-41,1.3038593023263267e-07,0.00033589844604492105,0.07496504588516123,4.43701989780725e-08,0.0001302653653379087,8.63373953724687e-05,0.001202507902997131,0.002082571604116734,4.451966417046488e-74,1.0770160443259501e-20,1.4389250422394535e-07,3.904434264674376e-08,0.07570274743655901,0.10944110596960399,1.0395780875071494e-07,5.783094840129094e-08,4.728869430972749e-09,1.104843355345229e-08,9.803533445435312e-08,2.962794460260622e-07,4.074458293470769e-10,8.826568579749664e-12,3.379218086471047e-09,6.5610779169976e-13,6.204929966991232e-10,2.952749030414784e-09,6.057668346869388e-12,1.3322257743334001e-09,4.588330495471677e-13,5.222277292281709e-12,6.448356021380474e-14,3.251599337274006e-15,5.894993215125512e-10,6.077458766039518e-14,1.8058792846459736e-14,1.9819151499508816e-13,7.319383522091512e-06,0.1040628936790004,3.355115556212048e-06,9.730534562113821e-08,2.121218676151791e-09,3.7900882713846553e-06,9.553829309060788e-10,6.57665149131359e-07,8.226010860184395e-07,1.8813677668883575e-12,0.0009897371737846569,0.0008362568224056572,1.0768213223797086e-07,1.1541971437260385e-11,2.565822815829464e-15,1.2365854316787215e-15,9.499750350330765e-13,6.819657394202783e-13,7.290319893337275e-13,1.0407911502333144e-07,1.426014309139019e-13,1.4773790545565884e-06,1.4089505996017488e-12,9.898652857646373e-10,5.758333119756324e-14,1.4326930681658932e-08,1.334756075675222e-09,1.137350801444385e-09,8.079012971189504e-18,1.1207970718343276e-17,5.7486578131386846e-09,1.3226762429443515e-16,4.389886736764107e-14,1.9649772155487362e-16,3.9145345251182954e-11,7.415158195603794e-10,3.714528610668937e-12,2.6367631933397548e-15,1.8583020199588376e-10,8.954938536085598e-18,1.610543250854236e-17,1.6096522135481957e-14,5.1223369213654906e-09,4.763251126172364e-11,1.480509995843042e-16
152,0.0305,1.193304533679994,2095.235925680014,0.14972929932646556,0.6301560119370567,1.2307146949309846e-41,1.2023372984878163e-07,0.00029791672993564173,0.0750016906884638,4.3030754859100584e-08,0.00012240169121272623,7.665132418330343e-05,0.0011384073254621378,0.0020850884473566935,4.456234751189913e-74,1.077044398574122e-20,1.256043306344208e-07,3.428071017010548e-08,0.0759376531838252,0.10942888890839265,9.517458331491486e-08,4.533809987273527e-08,3.863224732648663e-09,9.709007065742426e-09,9.095393436947745e-08,2.677776638685641e-07,3.4097611963655956e-10,2.5542830835744933e-12,1.0240396553240496e-09,2.280454138482926e-13,5.471705984826375e-10,2.6704722580891684e-09,5.233656991596803e-12,1.1962231685411951e-09,1.6294304301015386e-13,4.24708175070543e-12,5.5858807656873806e-14,2.7105705788333916e-15,5.133894343573817e-10,5.621728266370682e-14,1.5115757424252632e-14,1.609370119579501e-13,7.009203237045939e-06,0.10426197385868344,2.867827880673829e-06,8.665760642002414e-08,1.784493858910671e-09,3.2673099714899034e-06,7.881383048561447e-10,6.012292632672518e-07,6.772404944933366e-07,1.4650284905336223e-12,0.0008149782972201177,0.0006614507921253544,8.604898725744407e-08,9.58222442390375e-12,1.976085447319253e-15,9.46750520082334e-16,7.386729710745196e-13,5.31284116189207e-13,6.668758506789495e-13,9.218590856407041e-08,1.1586973455874808e-13,1.3272005639615467e-06,1.2091591702032382e-12,8.126848306912814e-10,4.57687185893302e-14,1.3429493755337037e-08,1.2612228280073683e-09,8.795162716757732e-10,6.887607174850072e-18,9.287787356308225e-18,5.752061589751273e-09,1.0079986093839227e-16,4.058134301842039e-14,1.4769971470464798e-16,3.017508586776545e-11,7.485507671189151e-10,2.8682434492029354e-12,1.8357509275928952e-15,1.7576411609127956e-10,6.804151379269364e-18,1.1323676023003012e-17,1.237971864402755e-14,3.922576367116019e-09,3.9183569907150424e-11,1.0602095796078537e-16
153,0.03075,1.19570699657025,2099.474398085492,0.14942845714508599,0.6301648524053844,1.2317924946858705e-41,1.0942150653117139e-07,0.00026589989614822154,0.0750458647161609,4.103906239647082e-08,0.00011536379447069214,6.843472787182353e-05,0.0010800791342370783,0.0020870575795448798,4.460443097206062e-74,1.0770668147227857e-20,1.1047878391770046e-07,3.03250107334001e-08,0.07613681952397522,0.1094024585385662,8.714473207038118e-08,3.522360744726744e-08,3.120028168588233e-09,8.409946259637047e-09,8.304102646343179e-08,2.3862527449133964e-07,2.94708621497651e-10,1.020211548450076e-12,4.2765879871862116e-10,1.1215301764229791e-13,4.756706606003982e-10,2.3825217410754866e-09,4.469666734927644e-12,1.1077212506848102e-09,8.401844606282427e-14,3.4757561275204847e-12,4.691021359955621e-14,2.2072706142401723e-15,4.4149133715004765e-10,5.1205736424610846e-14,1.3007956405972295e-14,1.3146516108597473e-13,6.713951961704725e-06,0.10442259347243094,2.4235031219960086e-06,7.624811387431402e-08,1.4916058313409256e-09,2.7888535928929005e-06,6.455676944900419e-10,5.412477768907282e-07,5.524811702949223e-07,1.1500161363854642e-12,0.0006751293170501301,0.0005202242182572896,6.914302145558445e-08,7.745884157296725e-12,1.488436639642903e-15,7.096802546536766e-16,5.61917282915303e-13,4.0482071501934177e-13,6.010512333479984e-13,8.059635475390562e-08,9.53598155698674e-14,1.197584902587614e-06,1.025355171968649e-12,6.75936589284925e-10,3.615481308329884e-14,1.2629425637538684e-08,1.1942339733787218e-09,6.783332913186395e-10,5.901721603234599e-18,7.717449419501837e-18,5.75591316814066e-09,7.637120191996726e-17,3.8530975623945105e-14,1.1061871926584246e-16,2.3485261391068206e-11,7.545040118993457e-10,2.2360225411428318e-12,1.2965200375371776e-15,1.6660662967844275e-10,5.1370006008114296e-18,8.061839788034831e-18,9.486952455008373e-15,3.0357780749064805e-09,3.242992207637593e-11,7.610146014107547e-17
154,0.031,1.197767579573885,2103.1317012417335,0.14917138744463626,0.6301721291638341,1.2327246292860884e-41,9.839263712777657e-08,0.00023859112960962337,0.07509356099046612,3.8538784287859425e-08,0.00010903001515870114,6.140423508725512e-05,0.0010267652034907054,0.002088675604500052,4.464506691875949e-74,1.0770829070002417e-20,9.78036028398159e-08,2.7001540386906662e-08,0.07630196121320276,0.1093728787414639,7.989282780613654e-08,2.7148372978735717e-08,2.494554625838105e-09,7.191821335583742e-09,7.471738030368067e-08,2.0995836292823286e-07,2.5457080094067323e-10,5.583780129086803e-13,2.447033958459067e-10,7.145211230077147e-14,4.0817542494100943e-10,2.0989030886165398e-09,3.776410248648767e-12,1.0222782548868246e-09,5.421085341879802e-14,2.7928102434785337e-12,3.829034371739755e-14,1.7524237662380702e-15,3.752742210467195e-10,4.597840607403423e-14,1.1185889573743334e-14,1.0551338018169045e-13,6.433902427710659e-06,0.10455208882878768,2.0270821679219194e-06,6.63507543916186e-08,1.2389678083588094e-09,2.35872494769047e-06,5.252270737794261e-10,4.805954935646983e-07,4.4700779241169477e-07,9.092057243390086e-13,0.0005622374405680208,0.00040696095993149014,5.5881922534975804e-08,6.106613304639287e-12,1.0978902459189773e-15,5.213595963248497e-16,4.1820495928273943e-13,3.017060214062252e-13,5.34505617481844e-13,6.963718687502424e-08,7.936600766212222e-14,1.0847326666248184e-06,8.601651727626388e-13,5.692833822854897e-10,2.8388706123771716e-14,1.1912791103996229e-08,1.1331216376407473e-09,5.223966493580379e-10,5.0876783202021846e-18,6.440243633878198e-18,5.759845296958741e-09,5.754310795257376e-17,3.6333414313368645e-14,8.254927050521934e-17,1.8434226590116505e-11,7.596080503147489e-10,1.7578139692121723e-12,9.278383948194278e-16,1.582508289916019e-10,3.8610047759849096e-18,5.807230475918945e-18,7.24168942458187e-15,2.371341972874683e-09,2.6983855726194412e-11,5.4688828958402965e-17
155,0.03125,1.1995423500763813,2106.3027271906008,0.1489506824480489,0.630177955899923,1.233448315446841e-41,8.750779067269776e-08,0.00021510531032889888,0.07514278021080471,3.568862098726196e-08,0.00010330378681134506,5.5347832335907456e-05,0.000977884971583394,0.00209003584177513,4.4683721576751525e-74,1.0770934623596866e-20,8.707867780591445e-08,2.4183018209804193e-08,0.076437428655744,0.10934412862361756,7.34121107041138e-08,2.0779835553190156e-08,1.977249998725565e-09,6.081527465891131e-09,6.635707247402032e-08,1.826363557095829e-07,2.182049361629528e-10,3.680999906411282e-13,1.6866527664373657e-10,5.1313734943521227e-14,3.462734231864444e-10,1.8280752172569921e-09,3.1601364031628004e-12,9.334027672914064e-10,3.8049717265375087e-14,2.1943439531159223e-12,3.0466099381127724e-14,1.3588156889328689e-15,3.1569960437263066e-10,4.075801638348037e-14,9.555203802772958e-15,8.291621453673662e-14,6.169121572125406e-06,0.1046564076515757,1.6799153407626987e-06,5.7156315940798115e-08,1.0230430604745816e-09,1.9783877853175108e-06,4.2467630549986897e-10,4.2150226321863113e-07,3.590443900083112e-07,7.235474819473835e-13,0.00047046418240786667,0.0003167882105226721,4.544742733755828e-08,4.705752107254013e-12,7.944888945515537e-16,3.759999236819898e-16,3.05030538239214e-13,2.2031603030461232e-13,4.696130070830564e-13,5.952694965499819e-08,6.672622504642088e-14,9.8592948728169e-07,7.146333438861022e-13,4.852794347995879e-10,2.21660521608339e-14,1.1267914801063332e-08,1.0772563061961954e-09,4.02371052668231e-10,4.4168643192014556e-18,5.4068357500731556e-18,5.7636984507829324e-09,4.314183487838485e-17,3.3798521364470304e-14,6.140489344841102e-17,1.4580896744734157e-11,7.640172573054827e-10,1.3923681649540536e-12,6.724944947871659e-16,1.5060603339170894e-10,2.895725013376176e-18,4.231663106173983e-18,5.506586713758363e-15,1.867814261464169e-09,2.256104769204763e-11,3.93284143607293e-17
