,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_O2(128),Y_CH2FO(131),Y_OF(133),Y_S(139),Y_CHO2(145),Y_CHO2(146),Y_CFO2(148),Y_C1OO1(156),Y_CH2O2(158),Y_CH2O2(160),Y_CHFO2(165),Y_C2H2O(181),Y_CHFO2(186),Y_CHF2O(189),Y_CHFO2(220),Y_S(290),Y_CFO3(296),Y_CHO3(309),Y_S(564),Y_CFO3(1309),Y_S(2051),Y_S(2111),Y_S(2239),Y_S(2608)
133,0.031125,0.4887837887958632,1780.2359153699142,0.1643920849400207,0.578716215057929,0.0,0.0025574710802044,0.0014967834044827626,0.06993139265431622,0.004484404919365472,5.5073866469416525e-06,1.7502452072559585e-07,9.605995233248544e-06,0.00537745901220223,0.0,3.424860253787577e-59,6.140576269055998e-07,7.695185852441911e-09,0.13973055182075242,0.04243893031034797,3.4286947442192315e-07,2.7390265165225556e-10,3.3189826256448453e-09,5.187392990667975e-07,0.00019694447387698686,4.955116917356863e-05,9.672069688656201e-07,1.5169850562805226e-07,0.009515622575316646,3.1829382138197694e-07,2.5413603865540605e-08,5.5511476848873135e-06,3.865945761486365e-10,9.219006197773102e-05,3.1103205605757023e-07,0.0001865804233156313,1.8134997922556777e-05,2.9757471982474132e-08,2.7671711546683377e-08,3.3398087750250455e-10,9.158365676977855e-10,1.037987624648619e-06,4.396704094266311e-08,0.1411429545029721,6.254919523633776e-06,8.90965498497892e-05,1.0320848938299356e-06,0.0001482909761767882,1.7767604523585188e-08,0.0006235676228179687,3.393357164464134e-06,1.174626919868645e-13,0.0014355598932013001,8.687387841912142e-05,1.1822841754594761e-08,0.0016267725839944629,3.835018083448758e-08,2.8155384101665963e-08,3.219069379029053e-06,2.133522381342705e-06,1.7548442744232103e-07,1.0522490498473691e-05,1.990717818306966e-13,2.558446347438355e-06,1.5381257299015065e-10,1.1341752634782766e-10,9.989975739838264e-10,2.598942887848293e-10,4.4785146983925357e-10,9.025837547110787e-09,6.208210642580938e-16,1.2314398735809836e-15,1.281200717393855e-08,6.950519639340678e-16,3.768706218322041e-10,2.511053381887276e-15,4.966353124352269e-12,2.615824659446023e-10,7.431773623527678e-14,4.456607232676365e-15,5.760325306839904e-13,1.519989423043819e-10,1.1605765204492016e-17,3.268919817418032e-11,6.368002922375769e-10,1.0922577558337289e-10,5.6314762541421136e-14
134,0.03125,0.4893889492522082,1781.5716156240785,0.16418880485191498,0.5787684820334911,0.0,0.002127131495879084,0.0012372662406447677,0.06960584295427184,0.004425157331230622,5.4688642926902166e-06,1.4097207608999718e-07,9.422550474997366e-06,0.005428113286851351,0.0,3.4238820100548126e-59,4.975330520224982e-07,6.179876658561284e-09,0.13984994046472432,0.043210544309747946,2.894830315589667e-07,2.6607092337691114e-10,3.0972598441731165e-09,4.918129636010438e-07,0.00019165879170754676,4.19957090756114e-05,8.287598102894132e-07,1.4801813841971628e-07,0.009672534753502191,3.2424243347690706e-07,2.3245650954774082e-08,5.268213785859523e-06,3.4062511830071673e-10,8.669556499532529e-05,3.0699712730353276e-07,0.00017839695239312003,1.700980471423489e-05,2.7859757557381406e-08,2.610516981576386e-08,3.2374427184087573e-10,8.028974442929529e-10,9.769143350729947e-07,4.326573661605082e-08,0.14153410372067032,5.225308048246726e-06,6.79227028656993e-05,9.360734169433339e-07,0.00013590773909842322,1.5863909840640436e-08,0.0005145615927355324,2.336567093652079e-06,9.882018888467312e-14,0.0014556636326298815,7.245698733186842e-05,8.765360602887033e-09,0.001331173214214814,3.091285531424717e-08,2.2678473204751175e-08,2.633608171722182e-06,1.7473385345310778e-06,1.19543820707748e-07,7.92209577967189e-06,1.2557200566919141e-13,2.124981776092128e-06,1.0615932303905384e-10,7.7879684256218e-11,6.759826922338158e-10,2.624098877541644e-10,3.5368567570794735e-10,6.244066601260281e-09,4.84654771527405e-16,9.640934007765066e-16,1.1938661269880875e-08,4.806022446200571e-16,3.5525782753057137e-10,1.727455563161433e-15,4.251905236808755e-12,2.435969778403437e-10,7.369530877261814e-14,2.7125230835459246e-15,5.748006056755477e-13,1.0000880900723424e-10,7.091216537043697e-18,2.017152088697894e-11,6.377454352760611e-10,1.1087512882178104e-10,4.1207500625153963e-14
135,0.031375,0.4898740410361845,1782.6164094860374,0.1640262198274503,0.5788069222284564,0.0,0.0017802092060954892,0.0010288903791487252,0.06928760841235351,0.004370009104292903,5.40042415290088e-06,1.1432245597177573e-07,9.198516899188908e-06,0.005475447684366156,0.0,3.4231778866565944e-59,4.057340817914066e-07,5.007050016664569e-09,0.13992523609799798,0.043923717660299365,2.4427461617793935e-07,2.52374657219203e-10,2.8604602045516986e-09,4.6351209739244215e-07,0.00018578340819540198,3.569181528924057e-05,7.161341740148172e-07,1.4394862471729595e-07,0.00979564552468021,3.283228004727826e-07,2.1241439112050725e-08,4.989676423054182e-06,3.016046786065388e-10,8.2354941677405e-05,3.008265481758199e-07,0.00016983000311626716,1.5900984957351415e-05,2.5897652361262675e-08,2.4468143256914235e-08,3.126502568505574e-10,7.055371602864913e-10,9.141302958697033e-07,4.2361154024024416e-08,0.14185183942851728,4.352993875259178e-06,5.203169272084524e-05,8.490065777265589e-07,0.00012425130384683335,1.409957146721975e-08,0.00042474263281226557,1.6227566377870767e-06,8.458147217949194e-14,0.0014729628498350016,5.983600998730393e-05,6.71826559439726e-09,0.0010894618904822816,2.482631782453943e-08,1.8202785314481613e-08,2.139094881536198e-06,1.4205345498253837e-06,8.143272919242334e-08,5.9619670177838315e-06,8.020635019315574e-14,1.7737067964565632e-06,7.377835495142394e-11,5.370485214922193e-11,4.6110079115994777e-10,2.6311753678943015e-10,2.7993874411955517e-10,4.3323051957162335e-09,3.786807107559816e-16,7.549621759817512e-16,1.1304416077747033e-08,3.332772514368644e-16,3.3760346941185665e-10,1.1931321216115885e-15,3.793491812117976e-12,2.332625723440071e-10,7.262473590051285e-14,1.7198277498611928e-15,5.699914082274889e-13,6.634453546426197e-11,4.508972115033296e-18,1.254006409556667e-11,6.345894852981803e-10,1.1229378024360247e-10,3.025189814122332e-14
136,0.0315,0.49026587916268766,1783.4376647673012,0.16389512493580016,0.5788347663657502,0.0,0.001497982727512568,0.0008605217603266606,0.06897847527314449,0.00431914614195244,5.310212140482426e-06,9.336751198502477e-08,8.947657273474321e-06,0.005519836018031277,0.0,3.422695399806393e-59,3.3294243414477493e-07,4.0899422720489454e-09,0.13996776933792043,0.0445847971477843,2.0639947485237727e-07,2.349219611702854e-10,2.6210161791462814e-09,4.348508543940052e-07,0.00017959955689922429,3.0443596660802078e-05,6.240755749156003e-07,1.396209524550968e-07,0.009890393588448933,3.309314940385751e-07,1.940033644718296e-08,4.719435281728543e-06,2.68423271091859e-10,7.883241613980222e-05,2.9318859973141977e-07,0.00016120005347424312,1.4833602325819152e-05,2.3956446080510372e-08,2.2827154999257036e-08,3.011793491139148e-10,6.218296258386205e-10,8.518541541413341e-07,4.132085834223379e-08,0.1421109305463403,3.620858665823737e-06,4.011614893450005e-05,7.705776833348081e-07,0.00011346353617621162,1.2496781369838024e-08,0.00035091557932640064,1.1371415060474644e-06,7.365643575331274e-14,0.0014878044022563592,4.9043870038856414e-05,5.337473254175758e-09,0.0008922124999517443,1.989277651721058e-08,1.4578926629853548e-08,1.7286115829547914e-06,1.1488389989897276e-06,5.557733978640741e-08,4.497838509608254e-06,5.190486781001974e-14,1.4878089932643944e-06,5.165251489658745e-11,3.7240512916142805e-11,3.1703643817236003e-10,2.6238884347687427e-10,2.2238658567230615e-10,3.0179396129908602e-09,2.9641315657660014e-16,5.919769879386998e-16,1.0836087609894349e-08,2.320362805257989e-16,3.228976234160008e-10,8.280716196007975e-16,3.4897320857947626e-12,2.276236952543639e-10,7.122171918909922e-14,1.1381775091339397e-15,5.624669987588112e-13,4.4371518062814857e-11,2.9903364563781803e-18,7.870899300562778e-12,6.282316754971551e-10,1.135101800897442e-10,2.2306493470436442e-14
137,0.031625,0.49058494270005404,1784.0859509467828,0.1637885324866475,0.5788545102500198,0.0,0.0012664842683177628,0.0007236208441674732,0.06867943484782818,0.0042724704161708135,5.205184076302475e-06,7.680069636798974e-08,8.681390830639257e-06,0.005561606785820947,0.0,3.422387898380008e-59,2.7484995971121514e-07,3.365968184100459e-09,0.13998621395001729,0.04519923141266275,1.7490701464256215e-07,2.1554644703245186e-10,2.3880771880816685e-09,4.0662244522565476e-07,0.00017331927209612592,2.6078216652145273e-05,5.483849172367063e-07,1.3515477793789812e-07,0.009961486933229574,3.323966879072699e-07,1.7719470545717803e-08,4.46048488719278e-06,2.4014766241697296e-10,7.589959616101305e-05,2.846372350692363e-07,0.000152739398102314,1.3823710295874928e-05,2.209378682006774e-08,2.123084282019365e-08,2.8968813250310323e-10,5.500085721246461e-10,7.916794894010572e-07,4.019985439197078e-08,0.14232305638646106,3.010531842860734e-06,3.116474716217403e-05,7.002427892597777e-07,0.00010359377772924262,1.1061868742526313e-08,0.0002903127710706084,8.043253242846029e-07,6.520466371613306e-14,0.0015005017931710447,3.9982289288492275e-05,4.39620315219227e-09,0.0007313954695800079,1.5921841983546793e-08,1.1664591454438402e-08,1.3922315781025608e-06,9.259012366974221e-07,3.806395426703635e-08,3.4091032261977015e-06,3.404784684403785e-14,1.2540075154486215e-06,3.643825128507429e-11,2.5996428450850525e-11,2.1969113188638873e-10,2.605616990269326e-10,1.7755836603438764e-10,2.112470356097196e-09,2.326300582595999e-16,4.652285034569487e-16,1.0484642272859178e-08,1.6232709186559675e-16,3.104124454639851e-10,5.778512482561407e-16,3.2787348671935812e-12,2.2487694307667455e-10,6.95879086071334e-14,7.8588894172057035e-16,5.529874671255126e-13,2.991337500913733e-11,2.0679736481973944e-18,4.995748113475855e-12,6.19487727366507e-10,1.1455017315783588e-10,1.6534195348797792e-14
138,0.03175,0.49084690866412894,1784.5993714309006,0.16370111874168303,0.5788680766670614,0.0,0.0010751969841044516,0.0006116141713612787,0.06839093584141262,0.0042297229399996476,5.091112671687566e-06,6.362704619259901e-08,8.408894036914428e-06,0.005601047821665262,0.0,3.422216256715149e-59,2.2819535727501525e-07,2.7894254654195893e-09,0.1399871946933018,0.045771716032190664,1.488540788819274e-07,1.9568550881540786e-10,2.1678534207806865e-09,3.7941618874204833e-07,0.00016709924431811322,2.2446986417414105e-05,4.857573894342023e-07,1.306541485474166e-07,0.010012938022339051,3.329840070733182e-07,1.6193872473800705e-08,4.2149765519275185e-06,2.1600118437172531e-10,7.340078060809372e-05,2.7561429217558487e-07,0.00014460908224400452,1.2880743323785941e-05,2.03457486685495e-08,1.971251060415918e-08,2.7843419352166784e-10,4.884807706069873e-10,7.346764307823723e-07,3.904178200246811e-08,0.14249745424757088,2.504160861383051e-06,2.4411806799736002e-05,6.373390812870678e-07,9.463303647549206e-05,9.790834361391811e-09,0.0002405899787428023,5.745071781319735e-07,5.859476343658534e-14,0.0015113330545421836,3.248013173723828e-05,3.745648680942178e-09,0.0006003043026220351,1.2741693940163231e-08,9.332149330193722e-09,1.1191619013841963e-06,7.447247465054547e-07,2.619501035417745e-08,2.600118338207101e-06,2.2647821827610584e-14,1.061844773461698e-06,2.5905491360710836e-11,1.828664315791135e-11,1.534013781775432e-10,2.57932894346465e-10,1.4265975579984482e-10,1.486670413916009e-09,1.8318655233320606e-16,3.6674208148294425e-16,1.0216686274281514e-08,1.1417446040460045e-16,2.9962676712245244e-10,4.056284943879085e-16,3.1235000344375057e-12,2.239117128155928e-10,6.780922176946045e-14,5.646023508724621e-16,5.422004964995491e-13,2.0323572402130473e-11,1.4873834012197184e-18,3.2098099342650263e-12,6.090708317800462e-10,1.1543675724784107e-10,1.2327807403096096e-14
139,0.031875,0.49106381505895774,1785.0067524961069,0.1636288112187224,0.5788769470173303,0.0,0.0009161272261028534,0.0005194205078999848,0.06811306548318206,0.0041905662517211974,4.972687275376365e-06,5.308955684819807e-08,8.137350446994129e-06,0.005638410707749717,0.0,3.4221488901234793e-59,1.9049638772745264e-07,2.3265476500708427e-09,0.13997576440320694,0.04630630442926244,1.273680990445732e-07,1.763672657405749e-10,1.9641431117264477e-09,3.536453504595531e-07,0.00016105314833067083,1.9424099419243822e-05,4.3360953729803854e-07,1.26205898745785e-07,0.010048127750779233,3.3290507917314685e-07,1.4816841921321674e-08,3.9843399594393966e-06,1.953403733890462e-10,7.122901482173632e-05,2.6646147158769344e-07,0.00013691496937553682,1.2009408631282945e-05,1.8732430267548065e-08,1.829318758273372e-08,2.6759871960443957e-10,4.358291628007367e-10,6.815019858077892e-07,3.788056308627978e-08,0.14264143977751476,2.085328523668572e-06,1.9285399482804552e-05,5.811670095806398e-07,8.653863134758427e-05,8.67359197393221e-09,0.00019979027397835157,4.145787421943594e-07,5.336032284344252e-14,0.0015205406887465402,2.6334934769452804e-05,3.2883330369361047e-09,0.0004934113149700584,1.0203639795350465e-08,7.471591786196622e-09,8.989947331627085e-07,5.985136689353495e-07,1.8134102401958918e-08,1.99754546363419e-06,1.5282097906472064e-14,9.030932885683919e-07,1.8562384005626988e-11,1.2973413894084085e-11,1.0791457644909115e-10,2.5475683340825813e-10,1.1547520420446859e-10,1.052349690817101e-09,1.4482951971296095e-16,2.9019588926405777e-16,1.0009097257730257e-08,8.077313377371787e-17,2.9016646647909836e-10,2.8650698051044063e-16,3.0022792976586726e-12,2.2403793724204884e-10,6.595613793228459e-14,4.2017336443975677e-16,5.306441414839084e-13,1.391280457047585e-11,1.1078422077006656e-18,2.08868759356192e-12,5.975874526288651e-10,1.1619004263818385e-10,9.25006450833877e-15
140,0.032,0.49124493832112226,1785.329987561199,0.16356848121926784,0.5788822660870283,0.0,0.0007831497135156673,0.00044309435790042674,0.0678456787717595,0.004154637330377511,4.853682996086159e-06,4.461133047302429e-08,7.872295695233764e-06,0.005673914787015814,0.0,3.4221620945812034e-59,1.5984725948829647e-07,1.9520302794839265e-09,0.13995577518463392,0.04680649262684922,1.0967591954004458e-07,1.5826375608411677e-10,1.7789264717973673e-09,3.29583019155693e-07,0.0001552625420212263,1.690411640084404e-05,3.8991979641646835e-07,1.2188062184465748e-07,0.010069880101652995,3.3232658377721467e-07,1.358057117041105e-08,3.7694231842729217e-06,1.7763305508322111e-10,6.93100064552851e-05,2.574376075964896e-07,0.00012972165994658492,1.1211088006898545e-05,1.7262721099959345e-08,1.698471633817342e-08,2.5730650727396046e-10,3.908105036620115e-10,6.325017808892407e-07,3.674231424343579e-08,0.1427608197938001,1.7394830321641741e-06,1.536092508344457e-05,5.310430364294063e-07,7.925100656749564e-05,7.696864362942978e-09,0.00016628905649724364,3.022265459664458e-07,4.91604344461024e-14,0.0015283329587118285,2.13400029448986e-05,2.960057977807892e-09,0.00040620207242338954,8.182715521370228e-09,5.990718369088666e-09,7.223401331949311e-07,4.811079576243608e-07,1.2639492328692422e-08,1.5461303612011907e-06,1.0464639708116771e-14,7.712753264698053e-07,1.3405965845568659e-11,9.285338574828892e-12,7.646722579670255e-11,2.5124925239256937e-10,9.426894966074236e-11,7.494404843729145e-10,1.1502892106595628e-16,2.3063689184411635e-16,9.84548098225976e-09,5.749044216390211e-17,2.817608024221879e-10,2.0366241675994745e-16,2.902488570954585e-12,2.2482344020476688e-10,6.408539623509097e-14,3.221805087404327e-16,5.187593154538912e-13,9.592874722339815e-12,8.500146201976227e-19,1.3761869902074018e-12,5.855456127609016e-10,1.168273411219303e-10,6.9872571099515154e-15
141,0.03225,0.49152135006177,1785.7741424619398,0.16347649746619403,0.5788849191316476,0.0,0.0005813853974730338,0.0003288040361390514,0.06734149025729054,0.004091388029359827,4.623441081252646e-06,3.236745586889021e-08,7.374944707104271e-06,0.005739915756789962,0.0,3.4223619100999743e-59,1.1509238159948292e-07,1.4079068990847025e-09,0.13989893650149451,0.04771273613924769,8.348970964856939e-08,1.2697517083354941e-10,1.4661159247966642e-09,2.873257740242824e-07,0.0001446284156239446,1.3108593307889284e-05,3.2278070666283907e-07,1.1376871223898552e-07,0.010080102491217711,3.3006319552903584e-07,1.1509926899523743e-08,3.3878793132492077e-06,1.495460855620146e-10,6.607377942369207e-05,2.4036719219591343e-07,0.0001169405896004358,9.829295045312574e-06,1.4749150452233506e-08,1.4711572062305977e-08,2.3860552156133506e-10,3.1987943294051306e-10,5.47367242081832e-07,3.459706086947844e-08,0.142939641529384,1.2316893683252367e-06,1.017168149974941e-05,4.469405584884474e-07,6.689880745451774e-05,6.114586459583707e-09,0.00011702740227305703,1.6934067381120622e-07,4.298371059823221e-14,0.001540201455978756,1.4214394442282569e-05,2.54534019947758e-09,0.0002798343616971876,5.3546380999542845e-09,3.919279021963326e-09,4.7329142163572945e-07,3.154426144910712e-07,6.399697160248378e-09,9.67960902040405e-07,5.223862346235817e-15,5.732402948103184e-07,7.262526628346551e-12,5.004805320060488e-12,3.9821861116771465e-11,2.4382341304014366e-10,6.511201301099174e-11,3.9437608203117234e-10,7.431320680124784e-17,1.4913194916637786e-16,9.612012122728373e-09,3.0216032583038815e-17,2.6754428369254943e-10,1.0685241318358697e-16,2.7417748432240994e-12,2.274011044931302e-10,6.043668044009652e-14,2.051742875310988e-16,4.951764312738043e-13,4.7502883057333905e-12,5.417589995042226e-19,6.374452378175719e-13,5.61130001954943e-10,1.177979759484355e-10,4.106771830979034e-15
142,0.0325,0.49172531469563846,1786.047898278044,0.16340868882757387,0.5788821602062869,0.0,0.0004343885581782874,0.0002468246692986313,0.06687299721709887,0.004036564615760075,4.413229602836339e-06,2.404408117241476e-08,6.9314191351064296e-06,0.0058005960413071555,0.0,3.422654242127657e-59,8.408353105395677e-08,1.0320131801647249e-09,0.1398352321690332,0.04852096725401172,6.535946271101992e-08,1.022574428769778e-10,1.2194403437138897e-09,2.519970496780248e-07,0.00013530287613402572,1.0393730995694408e-05,2.7346513720829283e-07,1.065161251820559e-07,0.010061880003088467,3.270551937114761e-07,9.85512716657462e-09,3.0644832031934566e-06,1.284428223198762e-10,6.335314583106786e-05,2.2515304863512115e-07,0.00010615428251277961,8.694541040793324e-06,1.2733139655886718e-08,1.2853899459906211e-08,2.223943972240995e-10,2.6726540676820475e-10,4.775194351632759e-07,3.2677140643756806e-08,0.14306713956385098,8.780365220948824e-07,6.892645825087858e-06,3.7886524713352444e-07,5.681012819543302e-05,4.906003637672607e-09,8.297592720638585e-05,9.904932868591828e-08,3.86401710538493e-14,0.0015486111016448354,9.512313318492202e-06,2.295787034407624e-09,0.00019327915798450897,3.5239161317966924e-09,2.5789065613376215e-09,3.1118588146434506e-07,2.075076998506891e-07,3.3305284865928064e-09,6.212983582441315e-07,2.7501735991203223e-15,4.307358554339093e-07,4.033786512621067e-12,2.8031704111047954e-12,2.1157041189535376e-11,2.3658085840623123e-10,4.6739631521523326e-11,2.1136535015481896e-10,4.888430932675231e-17,9.814990605395197e-17,9.450201664411304e-09,1.6171233804273238e-17,2.5559547971420564e-10,5.712224650308878e-17,2.6109245004740893e-12,2.3043871333495902e-10,5.707091095468651e-14,1.3874617812253948e-16,4.731195433184638e-13,2.39557848308746e-12,3.6652586995504348e-19,3.0655554220011154e-13,5.379460085932483e-10,1.1848654032095387e-10,2.4687685514146926e-15
143,0.033,0.4919869211141666,1786.2442458279347,0.16332179931182675,0.5788685115742218,0.0,0.0002564859095971627,0.00014855428038943784,0.06603240674559743,0.00394631919558645,4.077227449954162e-06,1.464250111989319e-08,6.227750834517977e-06,0.005908790669652269,0.0,3.423359038594656e-59,4.8492079620650346e-08,6.010942799031388e-10,0.13971280653454773,0.04988839806806145,4.463210794601523e-08,6.98635451277423e-11,8.893852856104879e-10,2.011075770668525e-07,0.00012069135705906488,7.169895322222077e-06,2.1076337190821132e-07,9.486927768909387e-08,0.00996781519645918,3.199992751384351e-07,7.58318521408309e-09,2.5773971850406092e-06,1.0098105339851147e-10,5.9061411828674484e-05,2.0118090651720097e-07,9.00823003206821e-05,7.0552821289972004e-06,9.920691416318423e-09,1.0206703945207966e-08,1.9733142367915068e-10,2.0025978521723336e-10,3.776311183805518e-07,2.962941074590689e-08,0.14321763420380304,4.845487211368047e-07,3.619179646456053e-06,2.805229952777069e-07,4.211080390057218e-05,3.3066041769479212e-09,4.476720865104784e-05,4.2751734209621086e-08,3.320796390663864e-14,0.001557428091328684,4.7081527451968065e-06,2.0265093064748618e-09,9.949900264674639e-05,1.673448220978767e-09,1.2245363991888078e-09,1.4692863254415458e-07,9.80437341269762e-08,1.0911438493420417e-09,2.9762787580791693e-07,9.71275548902729e-16,2.594244708735527e-07,1.4439381649127586e-12,1.1069910630038313e-12,6.8596043662923316e-12,2.246114341977451e-10,2.8106272010213545e-11,7.048207277424644e-11,2.346577248151884e-17,4.71225284458533e-17,9.24541612256197e-09,5.370203693361415e-18,2.3685252990908087e-10,1.8953479290665436e-17,2.412027258709301e-12,2.3635553250053586e-10,5.153310868374282e-14,7.3642041262306e-17,4.3686057451738615e-13,7.140788406314123e-13,1.9457187281974484e-19,8.824441678419141e-14,4.993213644333671e-10,1.1921471212147246e-10,9.998475366729266e-16
144,0.0335,0.4921531675269015,1786.2121487607667,0.16326663051644597,0.578851863808579,0.0,0.00015345207952530384,9.158403825394489e-05,0.06528600948695944,0.0038704257305369775,3.831598456760948e-06,9.599962122544165e-09,5.708410348392922e-06,0.006004861232036708,0.0,3.424010938913925e-59,2.896223073128573e-08,3.6359936485562837e-10,0.1396197928082076,0.051036381763987636,3.353254995465771e-08,5.0931203570129754e-11,6.872915791463944e-10,1.6690727272102217e-07,0.00010992405505702754,5.346263165905144e-06,1.7228228848968252e-07,8.612426856664818e-08,0.009840490396905637,3.128272979620893e-07,6.118106251907147e-09,2.2332645811392446e-06,8.411777743888622e-11,5.565153336924626e-05,1.83738351728006e-07,7.88890396682465e-05,5.948507655340078e-06,8.108218275504724e-09,8.462872603017108e-09,1.7911226079657834e-10,1.6025410852917177e-10,3.113982348949041e-07,2.7383864877597713e-08,0.14330196878823576,2.755417313127146e-07,2.009968969914009e-06,2.1126741658358498e-07,3.169982561601646e-05,2.3091963202312656e-09,2.4870051627799587e-05,2.3174053887519365e-08,2.986588543033631e-14,0.001560489137449699,2.442010199312047e-06,1.874467295877178e-09,5.18103921646012e-05,8.187761504126985e-10,5.991316275100051e-10,7.135162919569151e-08,4.7636382702010365e-08,4.067170481042709e-10,1.5351233122037718e-07,4.0960858049064306e-16,1.5991755029412989e-07,5.624907019436447e-13,5.430481571056049e-13,2.348945294764009e-12,2.158684790606804e-10,1.952688576628378e-11,2.491602311205411e-11,1.200965781730612e-17,2.4105074596047292e-17,9.108309767632903e-09,1.8819132709235545e-18,2.2204971050794897e-10,6.642870415523629e-18,2.2669956281393554e-12,2.4157002749330727e-10,4.731808974172054e-14,4.1997396875112005e-17,4.0950326195014586e-13,2.2456304338901995e-13,1.109231941984932e-19,2.8055363664972983e-14,4.700513834894986e-10,1.1947973316715904e-10,4.3040281555415116e-16
145,0.034,0.49226694847624275,1786.0484513868544,0.16322889384089673,0.5788352907454272,0.0,9.241893556682999e-05,5.708403472984434e-05,0.06461535809968129,0.0038038795970829044,3.6594051553288786e-06,6.720608421488382e-09,5.329855615961508e-06,0.006091828498983646,0.0,3.4246040548939533e-59,1.7653633727311202e-08,2.251277089559954e-10,0.13956351683656557,0.05201529872465972,2.7248515824874938e-08,3.966672349053733e-11,5.612145299254152e-10,1.4391609330322456e-07,0.00010201215435324107,4.265925012072602e-06,1.473720451823879e-07,7.959162971406813e-08,0.009698196930341683,3.059120714959498e-07,5.162127527403732e-09,1.9891437569329365e-06,7.334965188061888e-11,5.2856444066591424e-05,1.71200356147702e-07,7.105055345529977e-05,5.1906113955599056e-06,6.915685769023189e-09,7.2978232032496875e-09,1.6587103082764841e-10,1.3529357952498585e-10,2.669627067354933e-07,2.5758513816853752e-08,0.1433514553921648,1.5999414203649755e-07,1.1578258962209145e-06,1.6121497917024106e-07,2.4156162932201904e-05,1.662521310449969e-09,1.4132099071540017e-05,1.5711329630960603e-08,2.7667557665435323e-14,0.001559853004201523,1.3158260146601403e-06,1.77755627485326e-09,2.6896978381741808e-05,4.062294283600555e-10,2.972679071754126e-10,3.5144120203544484e-08,2.3475118695349276e-08,1.7274304390828404e-10,8.356157680264985e-08,1.9822227166337382e-16,9.961812474918341e-08,2.359489819437385e-13,3.362458369088228e-13,8.324438550212296e-13,2.1007800018203952e-10,1.528751429838967e-11,9.202068971826511e-12,6.460926303223548e-18,1.2954068489518638e-17,9.004500318166178e-09,6.807350119548228e-19,2.099625356634514e-10,2.404964734664458e-18,2.1628565337940244e-12,2.46026944377924e-10,4.416411140516099e-14,2.484009582303979e-17,3.8957416099619736e-13,7.297842675058086e-14,6.55633331164138e-20,9.524755523519041e-15,4.488244976320401e-10,1.1945061433135229e-10,1.9326960065903637e-16
146,0.035,0.4924072961637263,1785.4831968213882,0.16318237002047986,0.5788084328872024,0.0,4.037655830220692e-05,2.549073683952693e-05,0.06346257642951918,0.0036908965211921744,3.486888178303565e-06,4.18671039841106e-09,4.881286906476644e-06,0.006244359506462361,0.0,3.4256465053666624e-59,7.724095866501707e-09,1.0242154753008979e-10,0.13956758972046002,0.053561417222863714,2.1740662426164203e-08,2.910620308779263e-11,4.3624953443369e-10,1.19356867418168e-07,9.233881390933184e-05,3.262241966579961e-06,1.2038340402698261e-07,7.131751074932608e-08,0.009397853942723453,2.931276552041556e-07,4.177406888000963e-09,1.702709136050444e-06,6.217461726270287e-11,4.860966854116114e-05,1.5662673581555877e-07,6.198886873545018e-05,4.332078333000489e-06,5.628476675759289e-09,6.025779417869921e-09,1.4993243665960708e-10,1.0987917805231588e-10,2.1802538645675057e-07,2.3888000486957926e-08,0.14339688281089247,6.780093681707165e-08,4.952826972214217e-07,1.0054002964236437e-07,1.4997245971596863e-05,9.6697516333851e-10,5.755558937564499e-06,1.1586574887461454e-08,2.526058747862079e-14,0.001551145527442838,5.117077455598204e-07,1.677010276019739e-09,9.272809257867744e-06,1.3381562020266387e-10,9.794051068653877e-11,1.1451826737763826e-08,7.659171200964962e-09,5.645575765568975e-11,3.344814343610526e-08,7.041979288884959e-17,4.439490492763193e-08,6.412802511352662e-14,2.2370491959242401e-13,1.5178264408761182e-13,2.0607515025928502e-10,1.2188197480290466e-11,1.9612322472809206e-12,2.4024136090820166e-18,4.798778505864586e-18,8.851319342684649e-09,1.28653605119519e-19,1.9162507089481555e-10,4.564376580281331e-19,2.0490171744308085e-12,2.5289822603296865e-10,4.024321762555191e-14,1.0490015466475913e-17,3.6723363005225274e-13,1.2793349366293977e-14,2.763394038847568e-20,1.707225212840174e-15,4.257312802898962e-10,1.1880875168199466e-10,5.0338505760450086e-17
