,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_O2(128),Y_CH2FO(131),Y_OF(133),Y_S(139),Y_CHO2(145),Y_CHO2(146),Y_CFO2(148),Y_C1OO1(156),Y_CH2O2(158),Y_CH2O2(160),Y_CHFO2(165),Y_C2H2O(181),Y_CHFO2(186),Y_CHF2O(189),Y_CHFO2(220),Y_S(290),Y_CFO3(296),Y_CHO3(309),Y_S(564),Y_CFO3(1309),Y_S(2051),Y_S(2111),Y_S(2239),Y_S(2608)
116,0.030125,0.5669902816083021,1829.229788366351,0.16176545978583487,0.5935004605988691,6.302390296806343e-35,0.0031913451189778453,0.004878753847624634,0.07220534375282378,0.0024506461772814967,1.0305811564431115e-05,1.4856998593127426e-06,2.3731411924170382e-05,0.004940066596220426,0.0,0.0,2.5582616938383153e-06,2.8901033673662766e-08,0.1344214198576537,0.044331838243336426,1.2786481490124113e-06,8.970624780573938e-10,1.0206610153553908e-08,7.949998062823307e-07,0.0002115875211937135,0.00010958561349399893,3.0448498488461826e-06,2.956194952831535e-07,0.004929016137390228,2.307922605915812e-07,5.3127063333951216e-08,6.189847226006898e-06,1.1331753993069101e-09,0.00010721842614072864,2.472995070289214e-07,0.00010132684363429876,9.943177405806841e-06,2.85980517335827e-08,5.8677224094591056e-08,3.319680611504591e-10,1.6937153896486873e-09,8.263517476524186e-07,1.0828387977417397e-07,0.12892677712178993,1.4765266790266393e-05,0.00015932373718376394,7.964239079091831e-07,0.00018219902367952584,2.7783894236497444e-08,0.001392078532663442,2.0308110788100146e-05,5.11893362524261e-13,0.0016763367491509078,0.0002854996527247978,8.297816188768283e-08,0.0018454171316495036,6.289548500572084e-08,4.492439467298587e-08,6.575695123258263e-06,4.436991828897648e-06,1.0087894196073788e-06,3.442953536177354e-05,3.360719529284332e-12,9.8910098408947e-06,1.1945259947323027e-09,9.229736259006505e-10,5.616491685099566e-09,4.987115381319012e-10,2.198669799890729e-09,6.857656747391731e-08,2.784356087149396e-15,6.095158920661314e-15,2.16602834391379e-08,5.7737277856739275e-15,6.681356867957709e-10,1.7458378949002535e-14,2.9092117096118204e-11,7.010696503125717e-10,1.9728704768155635e-13,8.106549611683872e-14,1.481814517237963e-12,6.008996621050197e-10,2.4612585818894997e-16,2.648600920042826e-10,1.2400958706788846e-09,1.129896463306684e-10,2.173283800716431e-13
117,0.0301875,0.5687335752208502,1833.9238638634847,0.16126961656306749,0.5935929335620873,6.298440679296132e-35,0.002624772486539821,0.0042102131529273765,0.07207754901482494,0.002382433271822226,1.0756383868549726e-05,1.312813040492944e-06,2.4607449787126374e-05,0.004978456548695209,0.0,0.0,2.1691639515445517e-06,2.400147247208606e-08,0.13473043307903276,0.04531336501653054,1.1648522175671945e-06,1.0632717855842577e-09,1.0841121358733031e-08,8.190871311005843e-07,0.00021287758240479864,9.609751887788342e-05,2.734522187312269e-06,2.95107246049722e-07,0.005014723036866786,2.423039763975118e-07,5.186818191085759e-08,6.039115770492805e-06,1.0449043605635046e-09,9.637991144109096e-05,2.5394635960137703e-07,9.907738617006562e-05,9.486908083716865e-06,2.8374705158138176e-08,5.966145129690494e-08,3.3193092458501837e-10,1.5458937882191958e-09,8.096981840397813e-07,1.1347421003469342e-07,0.12941389163949707,1.3449521978950065e-05,0.00012689873128755703,7.214063783876483e-07,0.00017187542632970813,2.596850418889621e-08,0.0011991080628595138,1.5127647725095205e-05,4.4331403663272724e-13,0.0017042115964275423,0.0002716783960559302,6.427708039162621e-08,0.0015447512731538097,5.356134538542417e-08,3.8163439244846864e-08,5.840601193775992e-06,3.947195329733787e-06,7.711182300896873e-07,2.8493403002287896e-05,2.3700486096579245e-12,8.672197195294259e-06,9.000265492207842e-10,7.222351292624011e-10,4.069877656461517e-09,5.302021115968659e-10,1.956655552145687e-09,5.400989414905299e-08,2.4480065187836044e-15,5.4060939625237715e-15,1.925913326584831e-08,4.564376530187252e-15,6.209697916976603e-10,1.3578090630856523e-14,2.30726211364792e-11,5.771884425285373e-10,2.0600360795786434e-13,5.2977195051541116e-14,1.5677420037601553e-12,4.1844024132163417e-10,1.6312121628557413e-16,1.841088489221272e-10,1.2943811159857314e-09,1.1479597091970341e-10,1.7055986154362965e-13
118,0.03025,0.5702320091431001,1837.996207816437,0.16084584154609868,0.5936641693954198,6.294759555677943e-35,0.0021674471071300373,0.003635594853826996,0.0719294074498526,0.00231650612069242,1.1124619686145199e-05,1.1558828635410072e-06,2.5292876134610263e-05,0.005014668485941901,0.0,0.0,1.8402912381670001e-06,2.0012189219888964e-08,0.1349651789150761,0.046236234980452436,1.0504034098670315e-06,1.2228431281592801e-09,1.1333501668589683e-08,8.368538328196098e-07,0.00021254929354548084,8.398619998239134e-05,2.4492349400586434e-06,2.9286460963565024e-07,0.005081946553505222,2.5192647756497456e-07,5.0505547615495684e-08,5.8704374721633335e-06,9.621086000136275e-10,8.767066937788365e-05,2.5795861603475633e-07,9.62510064674905e-05,8.997506445615749e-06,2.7791698989587558e-08,5.993143271906905e-08,3.29418933525837e-10,1.4066253615367042e-09,7.870608574751539e-07,1.1775363383014542e-07,0.12982217959773648,1.2184915878115462e-05,0.00010071306368932124,6.52445155432997e-07,0.000160945952163152,2.4051627967164953e-08,0.0010274417471964415,1.1261263174731759e-05,3.8463457443453154e-13,0.0017289846246479447,0.0002553973661046002,4.9972075982595965e-08,0.0012878690374596312,4.517505441023562e-08,3.2119740384552226e-08,5.107870154814509e-06,3.457102195985365e-06,5.816313284079437e-07,2.3300792823513787e-05,1.665818378797918e-12,7.591932833050173e-06,6.750222227013225e-10,5.622794468357312e-10,2.945798925196365e-09,5.578767926122875e-10,1.7290974313635809e-09,4.232437029068576e-08,2.139092721835601e-15,4.759562258020688e-15,1.7381332226269253e-08,3.5884871874874675e-15,5.803339145995561e-10,1.052582093181981e-14,1.8638375663669002e-11,4.895791173779972e-10,2.1306419820076494e-13,3.487957625498757e-14,1.641755176784245e-12,2.912035679449031e-10,1.0870098704831412e-16,1.2701046190872197e-10,1.3390760626432512e-09,1.1639181251269e-10,1.332274542002351e-13
119,0.0303125,0.5715201946750429,1841.532054765794,0.1604833036892523,0.5937177197665215,6.291407317209915e-35,0.0017976553711505773,0.0031423047539594663,0.07176567478191712,0.0022538444954081586,1.1410450603917226e-05,1.0149041521477918e-06,2.5788354261077194e-05,0.005048885687150724,0.0,0.0,1.5628016626975039e-06,1.6752752715258756e-08,0.1351383355152965,0.047103136637592434,9.392038532043467e-07,1.3669444878759642e-09,1.1670005862349782e-08,8.479809774691286e-07,0.00021086827179276742,7.324687133131226e-05,2.190715577453269e-06,2.8915707630350457e-07,0.005132683045375832,2.597697534230888e-07,4.90332467032458e-08,5.686774392609098e-06,8.851293542640148e-10,8.064852352893971e-05,2.5951019617305137e-07,9.299271536624399e-05,8.493182915395128e-06,2.6923576655791242e-08,5.9543970582293545e-08,3.248742858111216e-10,1.276629019329238e-09,7.595755541852923e-07,1.2111121286557636e-07,0.13016367591436037,1.0993168620726519e-05,7.983142596281897e-05,5.894878255019378e-07,0.0001498042197679603,2.2099641110685267e-08,0.0008766763221458383,8.385204926620805e-06,3.3523326751320216e-13,0.001750826697888319,0.00023747834041217241,3.9147225194804405e-08,0.0010704173764966316,3.7785261868474313e-08,2.6816129740832603e-08,4.407270482326457e-06,2.9869993671363214e-06,4.3378016209837336e-07,1.888329179599195e-05,1.1687898476838414e-12,6.640053344351383e-06,5.04717910504721e-10,4.361718933574062e-10,2.1316342098280973e-09,5.814792351576665e-10,1.5180295177532055e-09,3.305258494094772e-08,1.8580405179587167e-15,4.161012918748941e-15,1.5893859561666563e-08,2.8102833658506928e-15,5.455679125966969e-10,8.143537893550168e-15,1.5440074553680437e-11,4.276534805520944e-10,2.1842921170858001e-13,2.3223803599741214e-14,1.7031284074735384e-12,2.0271941972371358e-10,7.312967247123181e-17,8.719032558216672e-11,1.3740654434658664e-09,1.1778972304153725e-10,1.0367019281393182e-13
120,0.030375,0.5726285389697902,1844.6058448938431,0.1601726845852677,0.5937567451436883,6.28840658105999e-35,0.0014978597990524705,0.0027191827952354254,0.07159038526216463,0.002195077137618593,1.1616631283638955e-05,8.893114416679252e-07,2.61016953534716e-05,0.005081276715483785,0.0,0.0,1.3289175375058818e-06,1.4080002858010299e-08,0.1352610066061787,0.04791686125883902,8.341260130730476e-07,1.4879343812675115e-09,1.1845896623966523e-08,8.524055415981406e-07,0.00020808987558341204,6.382236959081313e-05,1.958868507437275e-06,2.8422959166038203e-07,0.005168959392270548,2.6598795585848976e-07,4.7451195331203096e-08,5.491576749427856e-06,8.139993029400207e-10,7.494423810297002e-05,2.5885681355958274e-07,8.943574225589985e-05,7.988150129812218e-06,2.58432865751738e-08,5.8580336606123814e-08,3.1872145044262725e-10,1.1562739877160015e-09,7.284292563601004e-07,1.235709955937786e-07,0.13044892864062524,9.88575698048495e-06,6.33415535382499e-05,5.323392652818496e-07,0.00013876506758662253,2.0167861918695833e-08,0.0007456759787745717,6.250942618110309e-06,2.941537484221439e-13,0.0017699288955909027,0.00021865845986246242,3.102607880219962e-08,0.0008877047953571154,3.1380415147579375e-08,2.223502729444386e-08,3.7589909561601724e-06,2.5508200035780267e-06,3.2050829659228304e-07,1.5209263873342957e-05,8.197692842897773e-13,5.805231302310071e-06,3.767551538366877e-10,3.375577657598597e-10,1.543409226344657e-09,6.009250525620824e-10,1.324786418485598e-09,2.5754415771045397e-08,1.6048025718036452e-15,3.6139572973803355e-15,1.4701581561627964e-08,2.1950970892217235e-15,5.158479641533811e-10,6.294216776258985e-15,1.3167466942291424e-11,3.8389901435888647e-10,2.2213072390461905e-13,1.569894177548551e-14,1.7517066986422767e-12,1.4127994978994892e-10,4.987536158779727e-17,5.971970895225336e-11,1.3995572821729923e-09,1.1900357381046489e-10,8.043768405287064e-14
121,0.0304375,0.5735834843427493,1847.2821508020381,0.15990601905303628,0.5937839973144541,6.285753603749692e-35,0.0012540063811653328,0.002356408180105112,0.0714069288275473,0.002140547349303945,1.1748239668154084e-05,7.781910790418888e-07,2.6246410087962414e-05,0.005111994877697797,0.0,0.0,1.1318801066028884e-06,1.1880227327550882e-08,0.13534276393963302,0.04868027338294877,7.37049371391177e-07,1.58026882249714e-09,1.1865628669964292e-08,8.503417616000248e-07,0.0002044494775512168,5.562011402660152e-05,1.752470231130407e-06,2.783108939047197e-07,0.0051927345218154815,2.707586038856966e-07,4.5767352500016534e-08,5.2884226589756116e-06,7.485700558054782e-10,7.026156654134737e-05,2.5630439501208334e-07,8.56964047190509e-05,7.492983941227566e-06,2.4617570468491774e-08,5.7136321351564806e-08,3.1134988375681e-10,1.0456585991202852e-09,6.94764715871086e-07,1.251855217474421e-07,0.13068706214392828,8.866921962450797e-06,5.0410861890472146e-05,4.807066981266113e-07,0.00012806492665901748,1.8299722771673176e-08,0.000632840105963138,4.6697031503633095e-06,2.6028988483455465e-13,0.001786496273831777,0.0001995661200405547,2.497276308494038e-08,0.0007350761432208834,2.5906807565497942e-08,1.833107159906522e-08,3.174741001792004e-06,2.1568045101421684e-06,2.35051624598319e-07,1.22078839520996e-05,5.754943961544999e-13,5.075758790716007e-06,2.811255563145733e-10,2.609127403217632e-10,1.1190624711684175e-09,6.162852098835068e-10,1.150055963832572e-09,2.0041783802621672e-08,1.3788623807085474e-15,3.1201134540700394e-15,1.3736175612165196e-08,1.7117849236582266e-15,4.903485924362496e-10,4.8636596153930696e-15,1.1565216262231957e-11,3.5302273812842496e-10,2.2426105582254106e-13,1.0814370123528982e-14,1.7878379131668962e-12,9.8640924767006e-11,3.461918201053983e-17,4.091643774722269e-11,1.4160421717119017e-09,1.2004806987549463e-10,6.228977610851936e-14
122,0.0305,0.5744078271515324,1849.6166648885944,0.1596765369580499,0.593801828134404,6.283427745604661e-35,0.0010548918576289033,0.00204539417425779,0.07121812655314606,0.0020903772035705563,1.1812040734751843e-05,6.804297988956284e-07,2.6239971093398796e-05,0.005141178589938216,0.0,0.0,9.658745638109918e-07,1.00629330501081e-08,0.1353917431397032,0.04939627176893282,6.489865201780306e-07,1.6409914332276874e-09,1.1741694520090906e-08,8.422574589345727e-07,0.00020015690973173975,4.8527061682144985e-05,1.5696768097885983e-06,2.7161377029800747e-07,0.005205835173799422,2.7426643189723675e-07,4.399727314451588e-08,5.080750187688329e-06,6.885929026781674e-10,6.636928802227427e-05,2.521796494127408e-07,8.187213739757275e-05,7.015171309321148e-06,2.3304287304628173e-08,5.5312821078869004e-08,3.0310384817249814e-10,9.44662968107016e-10,6.596163296213338e-07,1.2602801921531642e-07,0.1308858802735276,7.936181031964963e-06,4.0314826025991904e-05,4.342353146044365e-07,0.00011786910000042497,1.652701490321573e-08,0.0005363277349590933,3.4990956930275832e-06,2.325181261656675e-13,0.001800740982736214,0.00018071227575299712,2.0479558528558998e-08,0.0006081505787607179,2.1284324713757314e-08,1.5041993907100273e-08,2.659382707742779e-06,1.8085496890289464e-06,1.7139341995589337e-07,9.789262038759173e-06,4.0484851447246093e-13,4.440107790342942e-06,2.0992242741198485e-10,2.0160524617638683e-10,8.13102759861074e-10,6.277577951970559e-10,9.939188016168402e-10,1.5586991354813575e-08,1.1792295238335105e-15,2.679515412811924e-15,1.294799006718818e-08,1.3336964441521349e-15,4.683252104861793e-10,3.7593176145927144e-15,1.0434824917720861e-11,3.313042117998076e-10,2.2495738669980948e-13,7.615384741073776e-15,1.8122691886832292e-12,6.903755692623368e-11,2.4537423663388544e-17,2.8107975271938917e-11,1.424231493937684e-09,1.2093824916252475e-10,4.818637339103378e-14
123,0.0305625,0.5751210802788002,1851.6571948660808,0.15947851107442393,0.5938122160470949,6.281398793961027e-35,0.000891615252955404,0.0017786778388748598,0.07102630222066411,0.002044525438483528,1.1815845640211604e-05,5.948195966410862e-07,2.6102113805397457e-05,0.005168952293858515,0.0,0.0,8.259401845377237e-07,8.555958568344834e-09,0.1354147737064868,0.0500677460997513,5.702583488396769e-07,1.6697685799258242e-09,1.1492590416119427e-08,8.28819982981964e-07,0.00019539420553060238,4.242171914245854e-05,1.4083626688113638e-06,2.643334706291555e-07,0.005209919456772215,2.7669188831014317e-07,4.2162193964452846e-08,4.8716802946903956e-06,6.337676740001263e-10,6.309019535601558e-05,2.4680627217124624e-07,7.804169005288933e-05,6.559699767866737e-06,2.1951329366795992e-08,5.320818890436906e-08,2.9427820150900407e-10,8.529922465236596e-10,6.238745638378235e-07,1.2618470863803454e-07,0.13105199370202147,7.090211729016215e-06,3.2445209443865183e-05,3.9253587338112015e-07,0.00010828272379437958,1.4870929855730647e-08,0.00045422734061499137,2.632353522449809e-06,2.0978293680757869e-13,0.001812875633347944,0.00016249286471914362,1.71495997946031e-08,0.0005029543229672255,1.7419273499906358e-08,1.22973827111741e-08,2.2127052130473315e-06,1.5061792299239747e-06,1.244585371046577e-07,7.859085455664487e-06,2.8571231261026395e-13,3.887308537818854e-06,1.5702103863230664e-10,1.5585264019170054e-10,5.924207855732891e-10,6.356353608316226e-10,8.559143442481573e-10,1.2121343555097735e-08,1.0044752161633266e-15,2.2906975061642644e-15,1.2300301687083657e-08,1.0387572016582332e-15,4.491452523551218e-10,2.9076436306380423e-15,9.628707674793077e-12,3.161252953845291e-10,2.2438566710459593e-13,5.493860596008201e-15,1.8260315012350292e-12,4.846005931545292e-11,1.7800309643084716e-17,1.9400036492699392e-11,1.424988654203002e-09,1.2168902175073676e-10,3.727034887876746e-14
124,0.030625,0.57573985041921,1853.444627869119,0.1593071146860169,0.5938168031701775,6.279632514607251e-35,0.0007571174192519716,0.0015498084930340586,0.07083334891323831,0.002002836641315522,1.1767940869940358e-05,5.201315477610312e-07,2.5853367137537197e-05,0.0051954276737782926,0.0,0.0,7.078737542624291e-07,7.301626863138613e-09,0.13541752664918089,0.05069753467110703,5.006799041351542e-07,1.6685437244138847e-09,1.1140428493597898e-08,8.10827930502091e-07,0.00019031570776079413,3.718295320653881e-05,1.2663347126706792e-06,2.566457865886928e-07,0.005206461328303766,2.78203692316641e-07,4.028658528655493e-08,4.663918028727205e-06,5.8377103084975e-10,6.028992085204913e-05,2.4048785240052535e-07,7.426662896712741e-05,6.129607513881788e-06,2.059668503396723e-08,5.091281077441001e-08,2.8511863164254877e-10,7.702164948624301e-10,5.882731177279113e-07,1.257480214682985e-07,0.1311909581862328,6.324167239861286e-06,2.6305336161940674e-05,3.5520576575589305e-07,9.936292111894452e-05,1.3343596407384791e-08,0.0003846749324354482,1.9898493597052066e-06,1.9114434781271284e-13,0.0018231075432329667,0.00014519843554741717,1.467833120046539e-08,0.00041597801998413924,1.4214051970473928e-08,1.002521832700588e-08,1.831075131367002e-06,1.2474487368360267e-06,9.01334295879442e-08,6.327964688696844e-06,2.0249755443057015e-13,3.407184115372216e-06,1.1774970428261925e-10,1.2062428940109914e-10,4.3305848673608654e-10,6.402726998618798e-10,7.351386876913392e-10,9.428942461750746e-09,8.528135826931173e-16,1.950968871607128e-15,1.1765368778077502e-08,8.090872409357999e-16,4.322900944865626e-10,2.2509796462433574e-15,9.041015848408086e-12,3.056368980768189e-10,2.227259734180071e-13,4.063888398677444e-15,1.8303291863467623e-12,3.4129802682533346e-11,1.3229974503879734e-17,1.3475197794771472e-11,1.419262699152714e-09,1.223147856221548e-10,2.884637257670512e-14
125,0.0306875,0.576278208570208,1855.0138351426008,0.1591582914664461,0.5938169372584562,6.278094168456316e-35,0.0006458027371547596,0.0013532379738019377,0.07064079011423201,0.0019650810799939447,1.1676623677071565e-05,4.5516664995780335e-07,2.5513901334340322e-05,0.005220704992342988,0.0,0.0,6.081303278312925e-07,6.25368063952539e-09,0.13540466667612489,0.05128838691011077,4.397300088904498e-07,1.640957448262362e-09,1.0708649456785412e-08,7.89142627343763e-07,0.0001850497418112261,3.2695842796747035e-05,1.1414597045058198e-06,2.487056325904869e-07,0.005196749728468427,2.789546208519556e-07,3.839580202995747e-08,4.459714034986351e-06,5.3827214120846e-10,5.7867006288883795e-05,2.3349713744761227e-07,7.059348885798128e-05,5.726450478832217e-06,1.9269224085732765e-08,4.850585161457848e-08,2.7582487661844296e-10,6.958083161616554e-10,5.533922326034578e-07,1.2481110892090707e-07,0.13130741349065525,5.632548257887708e-06,2.1498111380943544e-05,3.218447564996593e-07,9.113048790169918e-05,1.1949810554586284e-08,0.00032592892821730045,1.5124070448832555e-06,1.7579747504010061e-13,0.0018316341898820731,0.00012902780050993732,1.2835484908997944e-08,0.0003441838250818699,1.157384613764849e-08,8.156337322659447e-09,1.5088160851037159e-06,1.028679139846474e-06,6.51849022455674e-08,5.116457015169445e-06,1.4428757323818128e-13,2.9904755708694083e-06,8.858740184498348e-11,9.352306437841182e-11,3.1775728486339913e-10,6.420580891883709e-10,6.303626080326683e-10,7.3387239174187545e-09,7.222126932993993e-16,1.6567441853741769e-15,1.1321740222309935e-08,6.304265821107562e-16,4.1734282257853867e-10,1.7445394345735416e-15,8.5980722912621e-12,2.9852633351690085e-10,2.2016047349561013e-13,3.0809426468637808e-15,1.826444570207585e-12,2.412565301026098e-11,1.0071157400746962e-17,9.43053104888098e-12,1.4080302162638997e-09,1.2282913495519233e-10,2.2358057568482433e-14
126,0.03075,0.5767480389277271,1856.3944992400538,0.15902863904233933,0.5938137144960787,6.27675364610559e-35,0.0005532328802188152,0.0011842152344596416,0.07044983510611619,0.0019309855984776943,1.1549852326798137e-05,3.98787957273919e-07,2.5102715974682222e-05,0.0052448744238366065,0.0,0.0,5.237157643380243e-07,5.374684373227309e-09,0.13537999965742456,0.05184293286634624,3.8668997964186633e-07,1.5917236370414575e-09,1.022022170202942e-08,7.646345735054416e-07,0.00017970127332348824,2.885503589550001e-05,1.0317287263435066e-06,2.406463343884692e-07,0.005181897180341597,2.79079703278226e-07,3.651431122075083e-08,4.2608671648201185e-06,4.969400007962259e-10,5.574469328711702e-05,2.2607061419936955e-07,6.705613619924705e-05,5.3506497108639924e-06,1.7989848494790483e-08,4.6053870668236066e-08,2.665557822648537e-10,6.291768458429769e-10,5.196722494070705e-07,1.2346372752331362e-07,0.131405215820407,5.009815636286197e-06,1.771083674074934e-05,2.920643619572304e-07,8.358018068008627e-05,1.0688626150084609e-08,0.00027641190344154137,1.1557597087016374e-06,1.6307274916599518e-13,0.0018386399488582842,0.00011410333868473155,1.1447634233501363e-08,0.00028498167217742165,9.410810556231308e-09,6.627161895510226e-09,1.239274298600064e-06,8.454840770001864e-07,4.712313356427927e-08,4.156950571035579e-06,1.0347069671197359e-13,2.62888715612723e-06,6.690429947358542e-11,7.264920238935117e-11,2.3412377727650514e-10,6.413894694867763e-10,5.401563082173953e-10,5.7164550484692535e-09,6.105181970197657e-16,1.4038929829265202e-15,1.0952348877836038e-08,4.915292879431133e-16,4.0397078293659774e-10,1.3537587338350285e-15,8.249880883876699e-12,2.938561098036727e-10,2.1686449001449556e-13,2.3896585798452856e-15,1.815662987742108e-12,1.7115804354351288e-11,7.839195967425096e-18,6.6536368651796465e-12,1.3922483711129395e-09,1.2324466088093911e-10,1.7365162032183518e-14
127,0.030875,0.5775122438649744,1858.6662863910526,0.15881820285198714,0.5937998621214717,6.274560566785567e-35,0.00041376103759939523,0.0009166909554329374,0.07007565291924558,0.0018729040485796994,1.1212159220299528e-05,3.08515280777864e-07,2.4118323390304764e-05,0.005290122937747806,0.0,0.0,3.930780262802159e-07,4.028208022736213e-09,0.13530452170545829,0.05285038599339309,3.0191884452059384e-07,1.444758824471035e-09,9.144875893913751e-09,7.10002138897704e-07,0.00016901398495440837,2.2829383587425954e-05,8.520572054032836e-07,2.24521523470351e-07,0.005139631811969936,2.7780806801028605e-07,3.286410656404275e-08,3.883426771837254e-06,4.2559900101714714e-10,5.222666450389483e-05,2.1053016788259673e-07,6.046047808768786e-05,4.679495794407771e-06,1.561757450632832e-08,4.1185982128198877e-08,2.484632407369777e-10,5.169330636629336e-10,4.5668481826246993e-07,1.1979079870372725e-07,0.13155442511234341,3.957462062994487e-06,1.2463926726200769e-05,2.419982394093228e-07,7.045977867217292e-05,8.547165953134984e-09,0.00020088920246604178,6.983040929823006e-07,1.4348972335309922e-13,0.0018485960632415913,8.81806116518234e-05,9.608705150956699e-09,0.00019781161905189484,6.2666756479800365e-09,4.407711093602205e-09,8.381277694481426e-07,5.724646765269709e-07,2.5040535517933228e-08,2.826065739292963e-06,5.500602092420607e-14,2.050255346769955e-06,3.903608165013908e-11,4.4632800718767865e-11,1.301646059371297e-10,6.338333904856816e-10,3.9849122803164286e-10,3.5005903180863507e-09,4.3666021911208305e-16,1.008057361033128e-15,1.0393314128005793e-08,3.014114134289076e-16,3.812583764421832e-10,8.236848616451726e-16,7.71927293015417e-12,2.894041201030107e-10,2.0858368999185296e-13,1.5368875349794317e-15,1.7771418159797528e-12,8.85454025320622e-12,5.070748709203955e-18,3.4577300978098742e-12,1.3497747403640908e-09,1.238136447354694e-10,1.0613121536497053e-14
128,0.031,0.5781082595897902,1860.457185726559,0.15865446642759523,0.5937811088557206,6.272805636027287e-35,0.0003136317130912503,0.0007156170532720446,0.0697160689910963,0.0018255370671645366,1.0811025883652427e-05,2.4048975292369896e-07,2.3027155618797323e-05,0.005331865886656652,0.0,0.0,2.9781752502406137e-07,3.054865557355028e-09,0.13521213651038458,0.053745992574619414,2.3842533430888e-07,1.2686716104184616e-09,8.053655360067467e-09,6.525817173070038e-07,0.00015874466391350384,1.8350698711888534e-05,7.121174976227686e-07,2.0897340270960138e-07,0.005086823545024677,2.7525936428141083e-07,2.9449004316798454e-08,3.538252312799145e-06,3.668795933355602e-10,4.9350022288913886e-05,1.9515050395734022e-07,5.456009618125258e-05,4.106226468541087e-06,1.3539636089682269e-08,3.6622732673927905e-08,2.3150735682946077e-10,4.2775922738274286e-10,4.0064009274435305e-07,1.153678593391221e-07,0.13166187189496328,3.1077058306054e-06,9.006321777686044e-06,2.0183750435401817e-07,5.9568363233794825e-05,6.839304890624595e-09,0.00014687970570569523,4.32856841505529e-07,1.2908316380401815e-13,0.001854576088199088,6.718252187127065e-05,8.460640159736244e-09,0.00013790037410712686,4.173513571249246e-09,2.9326405550454267e-09,5.64408242373921e-07,3.858710064243386e-07,1.3415401503950246e-08,1.9608090438811207e-06,3.0264341483893315e-14,1.6099678467122068e-06,2.3180004737228295e-11,2.7781823713486207e-11,7.36056184940046e-11,6.208287984907832e-10,2.958759996642005e-10,2.148830385081112e-09,3.121056521273366e-16,7.22724678502918e-16,9.996232024956995e-09,1.8518487633363688e-16,3.621815188058159e-10,5.0294180969158e-16,7.295703542656872e-12,2.8865121289910235e-10,1.9911747215670005e-13,1.0479781220170464e-15,1.7245803216349987e-12,4.651666766282534e-12,3.473265617673163e-18,1.854388640365252e-12,1.2989638211731744e-09,1.241287418954549e-10,6.563641614973093e-15
129,0.031125,0.578579082488995,1861.8804728566167,0.15852536124426242,0.5937602423386193,6.271354085224035e-35,0.00024046370583415084,0.0005632306002015738,0.06937345700300313,0.0017867471768787102,1.0382546777250136e-05,1.891992156853888e-07,2.190782593505099e-05,0.005370566207618302,0.0,0.0,2.2776589412488608e-07,2.342665789183661e-09,0.1351135686089517,0.054545388415471185,1.9095438806554792e-07,1.0900251157614484e-09,7.027238965927579e-09,5.96158659861299e-07,0.00014913673196500306,1.4991488902736793e-05,6.025691963428897e-07,1.9439193216080955e-07,0.0050274343242451116,2.719266623618061e-07,2.634544891486454e-08,3.2276538042397173e-06,3.186664424158929e-10,4.6934527556773035e-05,1.8059999096963973e-07,4.9360194269215056e-05,3.620006665842658e-06,1.1759524860906501e-08,3.250448488167351e-08,2.159713581635005e-10,3.5720025799937253e-10,3.517865895774805e-07,1.1060755675021803e-07,0.13174011938964283,2.426263133781489e-06,6.644281621724547e-06,1.694821281706717e-07,5.0559257082395196e-05,5.491262660970284e-09,0.00010812716055589696,2.759674821754184e-07,1.1800883454038794e-13,0.0018574975445340345,5.059907788636952e-05,7.690446370324179e-09,9.658766094271728e-05,2.7868379591771822e-09,1.9567284554385554e-09,3.7985382885052e-07,2.598990678574434e-07,7.283006043018899e-09,1.384670458519659e-06,1.733725992699033e-14,1.2730546527571259e-06,1.402094633117743e-11,1.7616691847825444e-11,4.2333320371434366e-11,6.045677071044693e-10,2.22281944721294e-10,1.3221416076370573e-09,2.2372928018953544e-16,5.193208119327206e-16,9.710971667342015e-09,1.139922077627191e-16,3.4583744944422064e-10,3.0806125684679664e-16,6.925174168919194e-12,2.8982514747793244e-10,1.8923285727334424e-13,7.449740356084063e-16,1.664462786464067e-12,2.4830778359104556e-12,2.4779315440149866e-18,1.0226033431115378e-12,1.2444154996204884e-09,1.2425058827097932e-10,4.114949799079584e-15
