,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_O2(128),Y_CH2FO(131),Y_OF(133),Y_S(139),Y_CHO2(145),Y_CHO2(146),Y_CFO2(148),Y_C1OO1(156),Y_CH2O2(158),Y_CH2O2(160),Y_CHFO2(165),Y_C2H2O(181),Y_CHFO2(186),Y_CHF2O(189),Y_CHFO2(220),Y_S(290),Y_CFO3(296),Y_CHO3(309),Y_S(564),Y_CFO3(1309),Y_S(2051),Y_S(2111),Y_S(2239),Y_S(2608)
129,0.028999999999999998,0.9876507174372556,1986.5855660057282,0.1551139095188086,0.625276959420133,0.0,0.000321560338388691,0.008893749600327393,0.07551061874967913,7.97330813180536e-05,8.388952217610812e-05,6.899156007611512e-05,0.0005265165247123419,0.0027839229595842964,8.493118818312665e-78,0.0,5.97664618777218e-06,5.450372525650655e-08,0.09950160106140786,0.07283694954116807,1.0528990575627048e-05,1.0001359227869394e-07,2.0933400026727062e-07,1.534192214891429e-06,5.290994554509326e-05,0.0001369788793457292,5.520817686594762e-06,1.0728244501919136e-06,0.0005119491387606377,5.622434738602302e-08,1.4914619044251357e-07,1.95364798019724e-06,2.175097904555795e-09,2.739859768754619e-05,7.571129426063696e-08,1.892707732295882e-06,6.06474767387005e-08,1.327018020578573e-09,1.901579814737413e-07,6.920368761097497e-11,8.669991661680583e-10,5.504041965196468e-08,2.5260327231771525e-06,0.10675459312726841,1.932048774108908e-05,1.7412632123466983e-05,1.8053745321666163e-07,0.00015464592780885394,5.520980886107805e-08,0.0009503939884195809,4.566144294888888e-05,5.218501222299549e-12,0.0029921620574234606,0.0021374299052132396,8.506079619693871e-07,0.00021431976451400796,2.8448204859893988e-08,1.8806461884806942e-08,8.790332764064365e-06,6.168466783695125e-06,1.8918861220906657e-06,2.0691039201566803e-05,2.0741464533584205e-11,2.946694209157021e-05,2.4785796468273796e-09,9.919628169772183e-09,3.3712038132192e-09,6.354334830300749e-09,8.246288049303125e-09,1.602552854284877e-07,7.74152050616209e-15,2.1060771703672587e-14,2.3142033985165076e-08,1.7525266622322557e-14,5.084422834166861e-10,3.329187480062323e-14,1.1641484537920203e-10,8.373909183170403e-10,5.9723868582631195e-12,7.976253333849398e-13,5.41936994760378e-11,1.9174448651611866e-10,3.7699133382833605e-15,1.3336936677435038e-10,1.2594971195308275e-08,1.5542573352507322e-10,3.5797965964283063e-13
130,0.029015624999999996,0.9897521838993406,1991.0072934967197,0.15478456657262207,0.6252662635227526,0.0,0.00022342735426125802,0.007966703694863714,0.07570850458469522,6.787120299826974e-05,9.006911868596909e-05,7.094361014982799e-05,0.0005726992904362955,0.002770464405684649,8.537637809164865e-78,0.0,5.1173215478127404e-06,4.915610296739378e-08,0.09916001788309359,0.07419815153522705,9.088589752552685e-06,1.2149157528980746e-07,2.2411251572397603e-07,1.5297397673601371e-06,4.789850321476277e-05,0.00011015759869934583,5.030241787735378e-06,1.011727745162661e-06,0.0004769370237252307,5.411528891263047e-08,1.448008005778471e-07,1.7734446106594447e-06,2.0437959562341057e-09,2.3176197281129407e-05,7.262782666818899e-08,1.5607682802104122e-06,4.6279473719536624e-08,1.0850217572509984e-09,1.824924388597902e-07,6.151018848714374e-11,7.580312564757855e-10,4.672755026887899e-08,2.764413083088073e-06,0.1069231822431622,1.712092467527481e-05,1.2009855890498003e-05,1.537589387996051e-07,0.0001371104571923824,4.925562064574405e-08,0.0007375415065337115,3.548629117133382e-05,4.990017925476371e-12,0.00299992232357408,0.0021340348563860666,7.307122308391144e-07,0.00016419343294685258,2.2933105863404554e-08,1.5132745870181844e-08,7.413203216228195e-06,5.2059219369088295e-06,1.4384003392646882e-06,1.5338872513754044e-05,1.555504974690211e-11,2.67323291169908e-05,1.8240694390752312e-09,8.486214910698638e-09,2.2978906111769165e-09,6.934079357535275e-09,7.455249073199366e-09,1.268424552113498e-07,6.876994076150637e-15,1.878523004711317e-14,2.1102521278364034e-08,1.3990075616601732e-14,4.4224841662204175e-10,2.631122421222789e-14,1.1105909550117184e-10,7.488093048698187e-10,6.4535474648472315e-12,6.033325214369984e-13,6.000294063009669e-11,1.3687715414929126e-10,2.8854929471729e-15,8.67387348588703e-11,1.335267061442847e-08,1.555897247897092e-10,2.8007976000838833e-13
131,0.029031249999999998,0.9915399510200117,1994.8728644840185,0.1545054858326954,0.6252407455870039,0.0,0.00015426033737784162,0.007122822511823188,0.07587418690868489,5.758330047329131e-05,9.593685253940357e-05,7.246694072389953e-05,0.0006162355322476148,0.0027576596344840157,8.570055572136878e-78,0.0,4.3885870990127696e-06,4.5217320454220376e-08,0.09878050494541656,0.07551386055298115,7.688856236446758e-06,1.4369219612726928e-07,2.3506706265787454e-07,1.5049955159888387e-06,4.3057819632335836e-05,8.743394437994606e-05,4.556217254013367e-06,9.451157208158526e-07,0.00044218349633479495,5.1628984864658426e-08,1.3913181477079844e-07,1.5976179757573655e-06,1.9014647476673242e-09,1.97106207059822e-05,6.90175352109499e-08,1.2771838018237264e-06,3.506467350898497e-08,8.759739780149821e-10,1.7259011252120848e-07,5.4228739818081334e-11,6.57125037012378e-10,3.921375030389763e-08,2.9944861527177995e-06,0.10705916201308663,1.5233331947690374e-05,8.215085571398859e-06,1.3090562538445977e-07,0.00012076393969891593,4.363775291436856e-08,0.0005648478703309029,2.730321886866127e-05,4.808880405647829e-12,0.0030023787059833477,0.002124847684730229,6.2509238631166e-07,0.0001248463862597157,1.8251452066148427e-08,1.2024102376349993e-08,6.139761214103932e-06,4.3141799754362965e-06,1.0739172541986577e-06,1.1182108027338733e-05,1.1670743065226168e-11,2.4166038355982628e-05,1.3274782740859796e-09,7.223864404832849e-09,1.5468390809271409e-09,7.502272739766165e-09,6.662102363459334e-09,1.006070901219021e-07,6.019819066354692e-15,1.6504158954867742e-14,1.9190811182267275e-08,1.1184813455301485e-14,3.849896272832186e-10,2.085590790328291e-14,1.0864805786261352e-10,6.860116058649848e-10,6.894198168008326e-12,4.546639571194512e-13,6.566891715974905e-11,9.753217949094593e-11,2.1973495856743118e-15,5.552185812829959e-11,1.4052144228157167e-08,1.5549079126879334e-10,2.178045965353778e-13
132,0.029046875,0.9930612438369938,1998.260491579517,0.15426879468221188,0.6252032966374746,0.0,0.00010604386188206198,0.006357910837261459,0.07600905368015617,4.873714521114288e-05,0.00010143913621944314,7.35696170999143e-05,0.0006565774555476632,0.002745765913227153,8.592064199534905e-78,0.0,3.774421309862401e-06,4.238891077565072e-08,0.09837397992265708,0.07678116163782317,6.39491190158081e-06,1.6572087747084702e-07,2.418591277601006e-07,1.4621519328944815e-06,3.8479681980938595e-05,6.864819323144153e-05,4.106073935014452e-06,8.757840134371493e-07,0.00040822715247117473,4.887511253764563e-08,1.3235172747076514e-07,1.429493697748775e-06,1.752579731217735e-09,1.6861863082657775e-05,6.504416061805394e-08,1.0382698284832144e-06,2.6425712285933996e-08,6.997645046404639e-10,1.6114015870634429e-07,4.7512927569734485e-11,5.655389043441277e-10,3.257012506286412e-08,3.2133517203592036e-06,0.10716858558817345,1.3644203565539135e-05,5.600743052462194e-06,1.1141641252896698e-07,0.00010576882840007668,3.8427975805467294e-08,0.00042751417138933565,2.0846842616463156e-05,4.668799601054965e-12,0.0029998684545241017,0.0021109245629398377,5.351685453728632e-07,9.430469837433626e-05,1.4357103177432225e-08,9.445089448803573e-09,5.0017532425288515e-06,3.516178373515589e-06,7.888197008401705e-07,8.044038431073539e-06,8.792925681162191e-12,2.1779848056201018e-05,9.568101008153221e-10,6.140115582905423e-09,1.0296393169957123e-09,8.052486907057096e-09,5.895795208521658e-09,8.02020216151952e-08,5.197596252588193e-15,1.429752681530518e-14,1.7418064981869764e-08,8.981828106315536e-15,3.3579100053907076e-10,1.6625184595913287e-14,1.0825080877957685e-10,6.417791201230226e-10,7.287889104557306e-12,3.430222738883515e-13,7.110745152483163e-11,6.939060610608165e-11,1.6732979728596667e-15,3.5094446123578844e-11,1.468625592465758e-08,1.5514857734149544e-10,1.6848251559100973e-13
133,0.029062499999999998,0.9943590332594267,2001.241535881912,0.15406744994331614,0.6251565723819907,0.0,7.272385888679573e-05,0.005667286808441299,0.07611481969496323,4.118595560795969e-05,0.00010653943616591837,7.42744118334907e-05,0.0006933832090623641,0.0027349697932361103,8.6054746134002105e-78,0.0,3.2580444742974544e-06,4.040017485403922e-08,0.09795028469697249,0.07799786937317942,5.246945028605604e-06,1.8669304158690466e-07,2.4447493908898747e-07,1.4042472146244655e-06,3.4224580322338025e-05,5.344920663270839e-05,3.6848000503014796e-06,8.060351658913681e-07,0.0003754971941823824,4.595509873978772e-08,1.247266219955452e-07,1.2716063325464086e-06,1.601628284340868e-09,1.451100770374147e-05,6.085792514925638e-08,8.394925791152006e-07,1.9841296431413108e-08,5.542381672699794e-10,1.4879293129992454e-07,4.1441824042942746e-11,4.838781618140219e-10,2.681076380742769e-08,3.418860954463796e-06,0.10725681704923934,1.2326786317383515e-05,3.828663544551707e-06,9.480957308726818e-08,9.220826499182983e-05,3.3667249415116993e-08,0.00032023644452246794,1.5845687199133513e-05,4.562624988673071e-12,0.002992794287369484,0.0020932451238421792,4.6103500752726964e-07,7.08281939651747e-05,1.1175576373915558e-08,7.342841819090892e-09,4.014393032238141e-06,2.823117948028904e-06,5.711370499705132e-07,5.73389393386835e-06,6.676441171444676e-12,1.9578905894174983e-05,6.840771462312359e-10,5.2301108447492396e-09,6.786334723661945e-10,8.579444050568892e-09,5.179024887470356e-09,6.44090620051946e-08,4.431929278923064e-15,1.2228537482472192e-14,1.5800636024503674e-08,7.261646303355069e-15,2.936542285024471e-10,1.3355656208209725e-14,1.0910857135324e-10,6.108940504637433e-10,7.63091795952617e-12,2.604761300782901e-13,7.625403589817073e-11,4.929499223250034e-11,1.2812081446427073e-15,2.199317269769441e-11,1.524987015625076e-08,1.5458565354323313e-10,1.2974469657865287e-13
134,0.029078124999999996,0.9954711900424636,2003.8790837155182,0.1538953228337309,0.6251029286513815,0.0,4.984645461635598e-05,0.005045949079449415,0.07619347651607997,3.477883447857682e-05,0.00011121698858754603,7.461547776210877e-05,0.0007264969740675716,0.002725389807764369,8.61196953272775e-78,0.0,2.8234933007699487e-06,3.902174377390935e-08,0.09751794984926361,0.07916251102640477,4.262439896288376e-06,2.058222500361827e-07,2.4318028503631205e-07,1.3347424477799285e-06,3.032608445226812e-05,4.137796973750229e-05,3.2953604156175627e-06,7.37661277574975e-07,0.0003443139138845729,4.295759308005814e-08,1.165413007095741e-07,1.1256588313492284e-06,1.4526709227393452e-09,1.2560089641086583e-05,5.658853722825141e-08,6.759262789620118e-07,1.4864383175300188e-08,4.360607812348026e-10,1.3611182878777813e-07,3.6037118301022395e-11,4.1218636499493423e-10,2.190440424509202e-08,3.6095879290033016e-06,0.10732844722776447,1.124718660896218e-05,2.6430265158437868e-06,8.067688609499649e-08,8.009782692239791e-05,2.937199213442152e-08,0.00023775060088495852,1.2037804513262783e-05,4.483202663736808e-12,0.0029815989575809796,0.0020726754903786534,4.0171745689434896e-07,5.2934050457079295e-05,8.61756206947143e-09,5.655793547129522e-09,3.179293382845293e-06,2.236504251144762e-06,4.0840560033833166e-07,4.070195298803543e-06,5.125312561834897e-12,1.7562914066523924e-05,4.858819103470744e-10,4.480087900483745e-09,4.4350851322010373e-10,9.079074977006146e-09,4.5272392082762985e-09,5.219148579073019e-08,3.73732626965427e-15,1.0340638402728975e-14,1.4352299871445063e-08,5.920018123044357e-15,2.5758479062434025e-10,1.0827516142389443e-14,1.1064520777190289e-10,5.895871342487077e-10,7.922071947700846e-12,2.0010370908543155e-13,8.106401059614912e-11,3.4964582423208313e-11,9.91533916565112e-16,1.3732296593564244e-11,1.5740008394167252e-08,1.5382609535488693e-10,9.954730499223756e-14
135,0.029093749999999998,0.996430235440444,2006.2275145335088,0.15374720115177287,0.6250443940001411,0.0,3.420694700494381e-05,0.004488731509074984,0.07624722766612665,2.9368546041757743e-05,0.00011546476201058693,7.463469070325715e-05,0.0007559164398734086,0.002717083510745541,8.6130500211022995e-78,0.0,2.456556457894205e-06,3.806974111007186e-08,0.0970841083119809,0.08027427863301713,3.4412333809630804e-06,2.2248452918585945e-07,2.384466328416691e-07,1.2571463582793803e-06,2.6796143475343733e-05,3.1938226043959305e-05,2.93905513887687e-06,6.719765827804465e-07,0.0003148966213663425,3.995623849200182e-08,1.0807017272616057e-07,9.925774815851748e-07,1.3090551818328571e-09,1.0930142692940616e-05,5.2342020331768266e-08,5.426167639445631e-07,1.1125977588025873e-08,3.414009666291091e-10,1.2354938345066253e-07,3.128092266942621e-11,3.5007007019757826e-10,1.778784608325109e-08,3.7847538736821783e-06,0.10738728895042633,1.0369326208092531e-05,1.8573674186633405e-06,6.867146480122474e-08,6.939990341190302e-05,2.553982504809274e-08,0.00017519665442550366,9.183356421037437e-06,4.423926835291667e-12,0.0029667422979416437,0.0020499516241339402,3.555295635256788e-07,3.9392995643788205e-05,6.589560808727563e-09,4.320468655499184e-09,2.4882979330795745e-06,1.7508554772764156e-06,2.8895524092438305e-07,2.894343168985908e-06,3.987798389821471e-12,1.57273456768145e-05,3.433684341749253e-10,3.871013126104619e-09,2.878073681793143e-10,9.54848878905984e-09,3.948869694961672e-09,4.270669931322714e-08,3.1213757955646523e-15,8.657967282363556e-15,1.3079970108680677e-08,4.870591806388064e-15,2.2666450020880402e-10,8.8643106567782e-15,1.1245048524080318e-10,5.751405741605382e-10,8.162191493219362e-12,1.5617255357972087e-13,8.551085462693754e-11,2.4760229323648325e-11,7.789055529099164e-16,8.59344163988176e-12,1.6155839765990818e-08,1.5289427503299685e-10,7.616466005597937e-14
136,0.029109375,0.9972635272261561,2008.3327917547992,0.15361873307356755,0.6249826712512163,0.0,2.354109158544047e-05,0.0039904384687716446,0.07627841609909476,2.4816807059888775e-05,0.00011928703785634143,7.437806490499971e-05,0.0007817559389447772,0.002710057118721022,8.609975565091718e-78,0.0,2.1451651812317055e-06,3.740351607679038e-08,0.09665452562153572,0.0813329606302977,2.7713724321905513e-06,2.3625336561348674e-07,2.3086836326288612e-07,1.1747298024071862e-06,2.363043821245363e-05,2.4647884369818594e-05,2.615877362577563e-06,6.098772134462011e-07,0.00028737629681864843,3.700927367535476e-08,9.955678053381905e-08,8.726272363055772e-07,1.17328897994078e-09,9.558437889305735e-06,4.820049303885179e-08,4.348444264422983e-07,8.330252700358302e-09,2.6640684693571396e-10,1.1144290962006479e-07,2.7131008329777667e-11,2.96832325337325e-10,1.4378730583542679e-08,3.944125481686926e-06,0.1074364282223756,9.658421230626968e-06,1.339921896705722e-06,5.849572228075851e-08,6.003839651919284e-05,2.2154475095011884e-08,0.00012831983084385894,7.072689406173991e-06,4.379039575916698e-12,0.002948682155946847,0.0020256783449865857,3.204282028796672e-07,2.920856033571002e-05,5.001387789271561e-09,3.2762156598536546e-09,1.927205073648454e-06,1.3563477115212086e-06,2.0262830166625149e-07,2.0761491147699826e-06,3.1495648910531896e-12,1.4064580311211022e-05,2.4179232821564966e-10,3.3817279160684067e-09,1.857183251392216e-10,9.985877389765812e-09,3.446373114552915e-09,3.5293412937084053e-08,2.58576965066306e-15,7.188093811788267e-15,1.1982425647915283e-08,4.0445801272248725e-15,2.000846878201615e-10,7.328632754343685e-15,1.142504955285069e-10,5.656008005850518e-10,8.353665545903516e-12,1.2415382288506327e-13,8.958340520806028e-11,1.7505764804945064e-11,6.227543602684115e-16,5.4270597843049474e-12,1.6498502548063276e-08,1.518139179064106e-10,5.816532623399933e-14
137,0.029124999999999998,0.9979937191596662,2010.2332074642425,0.15350633621859883,0.6249191587449595,0.0,1.627203660898819e-05,0.003545957105093645,0.07628945116104116,2.0997463648383134e-05,0.0001226969116251392,7.389258501126116e-05,0.0008042110481026859,0.0027042761915552797,8.603767462925706e-78,0.0,1.8793996258606047e-06,3.6919834552267985e-08,0.09623370899658469,0.08233886256274976,2.234419666111024e-06,2.4690655046265576e-07,2.2108648491793258e-07,1.0903427628743911e-06,2.0813238503327018e-05,1.9070844869104208e-05,2.3248454613798767e-06,5.519123596293173e-07,0.0002618105149970819,3.416043482704571e-08,9.120228876738992e-08,7.655546413801523e-07,1.0470444402740142e-09,8.395569338032694e-06,4.422395554781845e-08,3.4829333992269395e-07,6.245307473011973e-09,2.0749967241682636e-10,1.0002338503445402e-07,2.3532338541119304e-11,2.515963149811836e-10,1.1586256830820135e-08,4.0879046004340095e-06,0.1074783082713452,9.083059919015788e-06,9.999296893177402e-07,4.989180370991586e-08,5.191214811341032e-05,1.9189886094359082e-08,9.354463504550019e-05,5.529800838231801e-06,4.343748567119853e-12,0.002927859774994926,0.0020003387936081388,2.943052406873723e-07,2.1587698030949846e-05,3.770825021963862e-09,2.4680924184781257e-09,1.4788652766808347e-06,1.0410202695854486e-06,1.4104847076411193e-07,1.5138189104923248e-06,2.526400496314234e-12,1.2564894114248775e-05,1.6990875719053243e-10,2.9913015122673535e-09,1.1933718690776265e-10,1.0390378964297598e-08,3.017652568281725e-09,2.9445855213784126e-08,2.127727740423087e-15,5.925871355975065e-15,1.1051114747001714e-08,3.3887411031949684e-15,1.7715419099894858e-10,6.115905534070867e-15,1.1587538222135242e-10,5.59568434359906e-10,8.49993963496714e-12,1.0061455531788934e-13,9.328268096300637e-11,1.2357377389029968e-11,5.071876557054218e-16,3.485652240724399e-12,1.6770795777480103e-08,1.5060742913608172e-10,4.43798702654869e-14
138,0.029140624999999996,0.9986393574043421,2011.9603542663428,0.15340709146450826,0.6248549829132106,0.0,1.1313488748181776e-05,0.0031503455936095783,0.07628274100313677,1.779800437598349e-05,0.00012571393093428903,7.322368011150042e-05,0.0008235280026072197,0.0026996761438684335,8.595235051997671e-78,0.0,1.6512728310623926e-06,3.6545758659933015e-08,0.09582506045531612,0.08329272444601,1.8095445004748556e-06,2.5441069818605254e-07,2.09728092598037e-07,1.0063255432055343e-06,1.832148988944725e-05,1.4832438768269404e-05,2.0642953327031634e-06,4.983564502750645e-07,0.00023819872536355634,3.14406449267211e-08,8.316160514047225e-08,6.707329984875802e-07,9.312486702997562e-10,7.402754186833309e-06,4.045321084587348e-08,2.791413949787148e-07,4.692453152215303e-09,1.615249525078466e-10,8.943155156466659e-08,2.042503866138723e-11,2.1340777701480177e-10,9.319252970959452e-09,4.216621494132534e-06,0.10751482749954716,8.616161291396063e-06,7.76154482787983e-07,4.263475178069212e-08,4.490620909242399e-05,1.661364861232321e-08,6.796216158367236e-05,4.412014058418167e-06,4.314224689165365e-12,0.0029046895300120007,0.0019743096563603693,2.751899440611774e-07,1.590867236936591e-05,2.8259758239709514e-09,1.8482742331730422e-09,1.1254694036271056e-06,7.924071780513782e-07,9.758984102147397e-08,1.130782504413153e-06,2.0574045325736316e-12,1.1217277843751363e-05,1.193173255262824e-10,2.680542239866284e-09,7.646511217933894e-11,1.0761921778869726e-08,2.6575218374623617e-09,2.4784069816117046e-08,1.7414723117476224e-15,4.8574549262613294e-15,1.027204830935562e-08,2.8626855704309788e-15,1.5729309786163442e-10,5.147803294712015e-15,1.1723014296339147e-10,5.560438234054714e-10,8.605086147531664e-12,8.304302835923469e-14,9.66187827075255e-11,8.709734623737539e-12,4.2040780958860003e-16,2.294761697654307e-12,1.6976799615573504e-08,1.4929546526471514e-10,3.3865769394837634e-14
139,0.029156249999999998,0.9992155135273589,2013.5401576977506,0.15331863551070246,0.6247910356071561,0.0,7.922624871232526e-06,0.002798898422802806,0.07626063452043617,1.511985545083524e-05,0.00012836200291295075,7.241344174348413e-05,0.0008399792662450739,0.0026961717862493983,8.585002236996857e-78,0.0,1.454419238222415e-06,3.6231638521257346e-08,0.09543104649404971,0.08419564024686947,1.4762671237722097e-06,2.588913374073723e-07,1.9736529163386106e-07,9.244954746802965e-07,1.612805193504474e-05,1.1623027034335913e-05,1.8321245983678224e-06,4.49276073858077e-07,0.0002164965814066356,2.8870073972271943e-08,7.554510078625935e-08,5.87293309043794e-07,8.262192159387257e-10,6.5495095326621434e-06,3.691323045565169e-08,2.240894225643267e-07,3.535727457582015e-09,1.2580391787368657e-10,7.973657982812224e-08,1.7749491049970938e-11,1.8131163888919072e-10,7.491627532950653e-09,4.33103903146179e-06,0.10754743786888518,8.235153414899037e-06,6.27939602231501e-07,3.652779525419361e-08,3.8900645283183966e-05,1.4389824694344936e-08,4.9266338815748866e-05,3.607065642386775e-06,4.287527210676568e-12,0.0028795525186333867,0.0019478785628983778,2.613635709169653e-07,1.1689947915514257e-05,2.105947427700361e-09,1.3763962883970573e-09,8.500574557508379e-07,5.986142213233641e-07,6.717942568116725e-08,8.71203437987378e-07,1.6991412570494556e-12,1.0010082799668705e-05,8.384813300666232e-11,2.4327791980234586e-09,4.8918071695397644e-11,1.1101065022825128e-08,2.3590018290509607e-09,2.1025723039485695e-08,1.4195297883433403e-15,3.9638847856198324e-15,9.627992282197852e-09,2.436157672531931e-15,1.4001968155125848e-10,4.3662256685553755e-15,1.1827091477911722e-10,5.543136685133507e-10,8.673458947941463e-12,6.965462023635988e-14,9.960814686475053e-11,6.128809610317098e-12,3.539380041142516e-16,1.55923879795831e-12,1.712148147601189e-08,1.4789670807885124e-10,2.587269157392657e-14
140,0.029171875,0.9997343895004852,2014.993862178378,0.1532390609150713,0.6247280116316077,0.0,5.593443463598049e-06,0.0024871910399511415,0.0762253749662548,1.2877849130655408e-05,0.00013066763374393344,7.149959727775949e-05,0.0008538452097778559,0.002693665464414208,8.573555435340886e-78,0.0,1.28376926195359e-06,3.594493642197745e-08,0.0950533653140743,0.08504898301191399,1.2160351727482098e-06,2.6059619953311996e-07,1.8449399950374247e-07,8.461903931559645e-07,1.420413500757115e-05,9.194162778500487e-06,1.625983224735703e-06,4.045883453834563e-07,0.00019662856122240914,2.646030835000118e-08,6.842393920268802e-08,5.142324776963652e-07,7.318112620295114e-10,5.811741964473829e-06,3.361650316784514e-08,1.8034692745342658e-07,2.672444468276262e-09,9.812156758428202e-11,7.09542988487082e-08,1.5449344366412514e-11,1.544034930557327e-10,6.0255792416061164e-09,4.432071259530271e-06,0.10757723547079034,7.921673061562238e-06,5.285949496822342e-07,3.139891848122952e-08,3.3776966569063486e-05,1.2481214588240524e-08,3.5666375126868134e-05,3.028784662279717e-06,4.2614909658119964e-12,0.002852793312623618,0.0019212612567281707,2.5140327696425517e-07,8.562125667664373e-06,1.5604339699510072e-09,1.019202233899522e-09,6.373912044012643e-07,4.489433349345098e-07,4.602898543756747e-08,6.95348762147085e-07,1.420921260821815e-12,8.931510101770443e-06,5.903101247404285e-11,2.2340950373823073e-09,3.127741967738536e-11,1.1408848332906927e-08,2.114353707393748e-09,1.7961982123553156e-08,1.1537608229469044e-15,3.223957761415123e-15,9.10045414396256e-09,2.0866255389013757e-15,1.2493502675766908e-10,3.728236451892728e-15,1.1898706548690725e-10,5.538683890003476e-10,8.709434569113782e-12,5.921008245735114e-14,1.0227126406871778e-10,4.303549299010698e-12,3.0184005868022144e-16,1.0984203055827795e-12,1.7210331094991826e-08,1.4642779342496734e-10,1.980999377667808e-14
141,0.029187499999999998,1.0002058597160977,2016.3389127259584,0.15316682804764006,0.6246664437307402,0.0,3.981042682412195e-06,0.002211106874365741,0.07617906583750934,1.0999179507010202e-05,0.0001326585117357722,7.051522063572829e-05,0.0008654009791929243,0.0026920536512570273,8.561244000861581e-78,0.0,1.135249318849233e-06,3.566506855958537e-08,0.09469310018748027,0.0858543376477859,1.01297403550033e-06,2.598567790672429e-07,1.715339363568781e-07,7.723616991292812e-07,1.252104687249694e-05,7.350818307886218e-06,1.443401545892295e-06,3.641086222886596e-07,0.00017849854735358728,2.4216699638379954e-08,6.183799437008121e-08,4.504960314812527e-07,6.475573079962806e-10,5.1702166614494385e-06,3.056640534258334e-08,1.4558953972712264e-07,2.024935207778261e-09,7.667544829931018e-11,6.306437317030725e-08,1.3473137664129977e-11,1.3185966711564051e-10,4.8530979238207e-09,4.5207158287317365e-06,0.10760503920298578,7.660997352612557e-06,4.606864685643129e-07,2.709767264498031e-08,2.9422485145852867e-05,1.0851134103951657e-08,2.5793847687273886e-05,2.6122918494936287e-06,4.234595252242697e-12,0.0028247191320750057,0.001894617179617727,2.4417928832045513e-07,6.243762249405881e-06,1.1486574887192728e-09,7.497935905886326e-10,4.743914852964019e-07,3.3420719989393806e-07,3.1345080981175066e-08,5.754518020852484e-07,1.2011585267827415e-12,7.969966560181423e-06,4.166129851626623e-11,2.073193017677979e-09,1.999289121833751e-11,1.1686656453301416e-08,1.915840289401755e-09,1.5437701543358857e-08,9.361102309957993e-16,2.6163568487943748e-15,8.671219597372768e-09,1.7973026678142516e-15,1.1170775482593672e-10,3.2020196409687417e-15,1.1938837686263872e-10,5.543411630725428e-10,8.717230233061169e-12,5.086271685420764e-14,1.0463084573075614e-10,3.01010086750537e-12,2.600295391837903e-16,8.029946191625964e-13,1.7249051550452332e-08,1.4490335042150619e-10,1.5217063065533852e-14
