,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_O2(128),Y_CH2FO(131),Y_OF(133),Y_S(139),Y_CHO2(145),Y_CHO2(146),Y_CFO2(148),Y_C1OO1(156),Y_CH2O2(158),Y_CH2O2(160),Y_CHFO2(165),Y_C2H2O(181),Y_CHFO2(186),Y_CHF2O(189),Y_CHFO2(220),Y_S(290),Y_CFO3(296),Y_CHO3(309),Y_S(564),Y_CFO3(1309),Y_S(2051),Y_S(2111),Y_S(2239),Y_S(2608)
126,0.0304375,0.49277759363925044,1772.4598581693704,0.1660080785772874,0.5802266879712455,1.0023685345533566e-34,0.006743513311983644,0.004481696802431822,0.07156564238698561,0.004443035344109522,5.387183690913894e-06,6.439940165544357e-07,1.045070278395011e-05,0.005055360873856303,0.0,2.4447810517055613e-56,2.0915512475230343e-06,2.8477995972799754e-08,0.13743877708438457,0.03810190874074887,7.885137272694306e-07,2.0969973979226232e-10,4.0512898080927785e-09,6.009947405387802e-07,0.00020119119307943184,0.00011460916498172772,2.4328787329626516e-06,1.7399972536323378e-07,0.007547320175549361,2.42220183097573e-07,4.020810057362002e-08,6.803464843733333e-06,8.275988324013935e-10,0.00015892995968605622,2.6971766396703793e-07,0.00018817818559539647,2.0310383466514297e-05,3.273775511111627e-08,3.357988258019315e-08,3.450296835151906e-10,1.8179803413076897e-09,1.153986455341088e-06,4.642481877898609e-08,0.13600979475679575,1.4016524570721641e-05,0.0003199142769051775,1.4918694507204619e-06,0.0002024826123634544,2.7001222896543528e-08,0.0015908829764498694,2.5293531631632763e-05,3.580138647206322e-13,0.001329509709179002,0.00017808239590710718,7.657144880023648e-08,0.003951454965298547,9.575551615842979e-08,7.059390567325337e-08,7.0640555697099745e-06,4.662284021728789e-06,1.118921742331151e-06,3.80196154775156e-05,2.5910997332706372e-12,7.449361918756379e-06,1.126130659353783e-09,7.901373794245818e-10,8.019023562821391e-09,2.3083500908443051e-10,1.531343117779414e-09,5.959606715260947e-08,2.2091123758155817e-15,4.3087254985268355e-15,2.758410644660265e-08,4.639482257828703e-15,6.28449415374347e-10,1.7268087251627948e-14,2.3511374821982015e-11,8.264570255906869e-10,7.643312053743811e-14,9.031053605059631e-14,5.669845043702684e-13,1.3220067873436836e-09,2.2961937372019164e-16,3.726351371543733e-10,6.011724521603219e-10,9.870031434715254e-11,2.7015150074495215e-13
127,0.0305,0.4939608871885482,1775.4397336944528,0.16561040494633913,0.5803446822873901,1.001859894875214e-34,0.005951777807196305,0.003987868872179493,0.07143652339482379,0.0044134152841369964,5.553369666428906e-06,5.717962852133295e-07,1.0658658573616225e-05,0.005094318333912528,0.0,2.443092680467039e-56,1.838950617080516e-06,2.4571209131920825e-08,0.1378139340711883,0.03877151058146393,7.405449490112143e-07,2.3548323480758014e-10,4.160099680118348e-09,6.055042747017231e-07,0.0002044751979708449,0.00010537829746583489,2.225427156630914e-06,1.7453223324924817e-07,0.007757041030547613,2.5468713052507745e-07,3.873695507679492e-08,6.6878855540009595e-06,7.705436668705335e-10,0.0001455812907373367,2.7963161445286177e-07,0.0001892849617542218,2.0166956779834755e-05,3.330969980893557e-08,3.394235343868966e-08,3.494866377514709e-10,1.697908576060743e-09,1.1557832078148785e-06,4.765841830295319e-08,0.1366221108790876,1.3128066588335156e-05,0.0002788290068054903,1.4262191386184566e-06,0.00019865201850293576,2.6317285136235656e-08,0.001449331476579204,2.032942781053754e-05,3.2059172640673124e-13,0.0013517944382342802,0.00017184330108749568,6.264506270478262e-08,0.0035726190582065108,8.768195013732374e-08,6.453447186120259e-08,6.673490969011856e-06,4.408782319723402e-06,9.382502280912168e-07,3.399667722406227e-05,1.9921365308231367e-12,6.700116157827413e-06,9.191208057307933e-10,6.543830820115734e-10,6.386635378473993e-09,2.414529030501946e-10,1.3725370900444936e-09,4.9786339461670046e-08,1.963776523264937e-15,3.855212425277023e-15,2.4334398207418228e-08,3.8795497011874666e-15,5.896496681403522e-10,1.4275722361338997e-14,1.9480435672370535e-11,6.850196177883335e-10,7.87446125138411e-14,6.471250232297662e-14,5.874743090572714e-13,1.0347009296558602e-09,1.6611334650448906e-16,2.909880813908814e-10,6.228549075867893e-10,1.0046464233221857e-10,2.2989780322269663e-13
128,0.0305625,0.495000966738271,1778.0399525210005,0.1652624318364895,0.5804472362420985,1.0013825460454925e-34,0.005267203839760462,0.0035535768155301388,0.07129559094205694,0.004380730765340665,5.695215982638106e-06,5.07162623008557e-07,1.082418327323887e-05,0.00513155565016409,0.0,2.4414334984892596e-56,1.619297353783071e-06,2.128029191991182e-08,0.13813423231037142,0.03940701867672524,6.917605162340652e-07,2.596005080720237e-10,4.233691828348569e-09,6.070682865357217e-07,0.00020668456487082598,9.669445297999811e-05,2.0320202798469116e-06,1.7461341693568787e-07,0.007948805023160109,2.6597280775818264e-07,3.7271331119399226e-08,6.5668471645057786e-06,7.168334426165667e-10,0.0001342334990384451,2.879659439701097e-07,0.0001894553420772543,1.9921171877405417e-05,3.3586971351680684e-08,3.410108117549041e-08,3.5216395334159773e-10,1.5840318910547764e-09,1.151919794984701e-06,4.8668206569180077e-08,0.13716650181922377,1.222818241452975e-05,0.00024214204720576882,1.360785221142584e-06,0.00019385978228396048,2.5498628267939804e-08,0.0013168577430610901,1.636215396761752e-05,2.8656173369995527e-13,0.0013726165051689218,0.00016434792156827798,5.125286924380025e-08,0.0032225574357634752,7.987161733873909e-08,5.870112161126992e-08,6.248396281783674e-06,4.131930454258027e-06,7.817620534294371e-07,3.01424017934485e-05,1.53047285137997e-12,6.026496771848572e-06,7.490597359403414e-10,5.400540862599718e-10,5.091952334344288e-09,2.510605598271416e-10,1.226416794536624e-09,4.141212043474256e-08,1.741594745410145e-15,3.4383523865568875e-15,2.173307429630934e-08,3.2294374955031204e-15,5.546729774522291e-10,1.17662025846407e-14,1.6167622171605027e-11,5.76415867676535e-10,8.073752948660369e-14,4.653400093781018e-14,6.055138386727665e-13,8.107467655930076e-10,1.2044400961344118e-16,2.261824724590105e-10,6.420272960202684e-10,1.0211492750785559e-10,1.9524151894138995e-13
129,0.030625,0.49591561864848377,1780.3109379631555,0.16495762852702378,0.5805360470062491,1.0009402518000599e-34,0.004674061640283774,0.0031714021753534395,0.07114550984550573,0.0043459894659042125,5.813299022015941e-06,4.496314594172367e-07,1.0948667184667184e-05,0.00516717502709322,0.0,2.439833527340928e-56,1.4281599161545469e-06,1.849695066686904e-08,0.13840644141473113,0.040010753998553916,6.431594220516526e-07,2.8135801875484954e-10,4.273508055666924e-09,6.059331569584894e-07,0.00020792841377598065,8.858462368701911e-05,1.8538270592093424e-06,1.74301979606316e-07,0.008123203655961683,2.760880238361664e-07,3.582264745246956e-08,6.440124832784082e-06,6.666470860006949e-10,0.00012461877692245956,2.947210797584822e-07,0.0001887726424190594,1.958985750845347e-05,3.3596782995316675e-08,3.406786883200796e-08,3.5324436891371937e-10,1.4765745704186325e-09,1.142734413055667e-06,4.946304899805125e-08,0.1376503094098902,1.1336842229162175e-05,0.0002096683907644425,1.2961428265016897e-06,0.00018830427705614442,2.457260548667762e-08,0.001193886993068498,1.318945310057354e-05,2.5596031152813147e-13,0.0013920355238355498,0.00015590926254218033,4.197504102438687e-08,0.0029012352245885707,7.242009378119659e-08,5.3157738798928286e-08,5.8041453823436766e-06,3.8417727262801584e-06,6.478229568003426e-07,2.652955838758767e-05,1.1759132007952736e-12,5.422316012370098e-06,6.099579603461266e-10,4.444907561440272e-10,4.065069823270521e-09,2.596358139526947e-10,1.0930555804880975e-09,3.433072633917077e-08,1.5414985400679246e-15,3.0582267268617017e-15,1.9639923764230475e-08,2.6787735885155516e-15,5.234988356150234e-10,9.676030901711368e-15,1.3482207141860998e-11,4.931962451254374e-10,8.240984456913728e-14,3.360689336622258e-14,6.21084797107942e-13,6.361397174484478e-10,8.761290879864134e-17,1.7515528038941102e-10,6.586851520155951e-10,1.03655119622719e-10,1.6551921846374062e-13
130,0.0306875,0.49672057009588066,1782.2965640259354,0.1646903110490799,0.5806126845981625,1.0005356235562729e-34,0.004158935745162897,0.0028348187058502084,0.07098853382181941,0.00431003198622262,5.908566755764297e-06,3.9864247836238146e-07,1.1034143580945405e-05,0.005201273509542081,0.0,2.4383123215912776e-56,1.2616893488338714e-06,1.6133685207838972e-08,0.13863663664860637,0.04058485277829824,5.955558196144882e-07,3.0019648754413714e-10,4.281617988454742e-09,6.023443595713577e-07,0.00020831820183225586,8.105818549653173e-05,1.6911045359018466e-06,1.7364299538453617e-07,0.008281004328017226,2.850695987977574e-07,3.4398344376614756e-08,6.307897298586931e-06,6.200153498684846e-10,0.00011648211889722862,2.999386582020694e-07,0.00018733096520312978,1.9189001721354727e-05,3.337049878963385e-08,3.385824536038337e-08,3.5291591073887783e-10,1.3755903306985338e-09,1.1286938133747854e-06,5.005510901772092e-08,0.1380802011145089,1.0469055284893196e-05,0.0001811411363485373,1.2327866109269331e-06,0.00018217230675231556,2.356585759559546e-08,0.0010805044544651898,1.0649908149350482e-05,2.287001758274085e-13,0.0014101113247315352,0.00014682096288766417,3.444630635194406e-08,0.0026079383658591084,6.539506144644928e-08,4.794858253034083e-08,5.353818193314863e-06,3.546914783944598e-06,5.343487483013747e-07,2.320411095604607e-05,9.042198906284761e-13,4.881368632275734e-06,4.965521452671728e-10,3.6509841892877614e-10,3.2502685940187564e-09,2.6717833450865325e-10,9.721488277224466e-10,2.838771720289875e-08,1.3621227269846816e-15,2.7138675165419707e-15,1.7946092352638557e-08,2.216030300448768e-15,4.959210580004346e-10,7.944554133390336e-15,1.1330185689321863e-11,4.2950751557912377e-10,8.376596025116672e-14,2.4396206487035264e-14,6.342186345626588e-13,4.999345283400923e-10,6.399957078222163e-17,1.352518537235186e-10,6.728655626421586e-10,1.0508939772917948e-10,1.4012135943922783e-13
131,0.03075,0.497429662700464,1784.034868021147,0.16445554425313877,0.5806785848024902,1.0001685114645276e-34,0.00371043097426523,0.002538105035976507,0.07082655727191203,0.004273545234817966,5.982263192051104e-06,3.535944547829171e-07,1.108314776149142e-05,0.005233943038007297,0.0,2.4368811274881423e-56,1.1165530662451813e-06,1.4119524935594128e-08,0.13883023677583317,0.04113127487514509,5.495853936423479e-07,3.157150109256127e-10,4.260602882569631e-09,5.965478805016157e-07,0.000207963435104853,7.411038061668081e-05,1.5434846389784983e-06,1.7267266985820162e-07,0.008423093956673131,2.9297325949244905e-07,3.300334646860242e-08,6.170656420794895e-06,5.768664370937624e-10,0.00010959114344710658,3.036935469924627e-07,0.00018522937780273525,1.873332670309392e-05,3.2941341496747934e-08,3.349040249951245e-08,3.513645495707172e-10,1.2810103974785035e-09,1.110350541954706e-06,5.0458944252562286e-08,0.13846219509149316,9.635618312597466e-06,0.00015624290963140485,1.1711262190167664e-06,0.00017563360864381847,2.250332917747615e-08,0.0009765445382089751,8.614982658863442e-06,2.0460643406995373e-13,0.001426904165628159,0.0001373481394131115,2.835440984735858e-08,0.002341475654181832,5.8839916044079035e-08,4.3100921947522496e-08,4.908095441559639e-06,3.2544324955929645e-06,4.3905144117694756e-07,2.01896087261919e-05,6.962663049045237e-13,4.397634249912699e-06,4.04315738352932e-10,2.9946309048454155e-10,2.603288623441927e-09,2.7370674576064273e-10,8.631445889687493e-10,2.3430004845093136e-08,1.2019504382219947e-15,2.403625020274494e-15,1.6567289271472526e-08,1.829613466050763e-15,4.716294580589627e-10,6.516277805046496e-15,9.62166035313186e-12,3.808041555016e-10,8.48158732212437e-14,1.7816908105318167e-14,6.449892904506472e-13,3.9359885221533827e-10,4.699446943299234e-17,1.0422675226359028e-10,6.846417780229586e-10,1.0642214359795996e-10,1.184915848373698e-13
132,0.0308125,0.49805503209206164,1785.558735340552,0.16424905136585782,0.5807350476584838,9.998384601470518e-35,0.0033188947565455113,0.0022762589421734176,0.07066116304493927,0.004237078805615289,6.0358538735025675e-06,3.138843745382949e-07,1.1098579019803895e-05,0.005265270533763413,0.0,2.4355450914095244e-56,9.89871962472317e-07,1.2396676415459221e-08,0.1389920491615666,0.04165181562698927,5.057200299986011e-07,3.2768026414295743e-10,4.213431971800163e-09,5.88790641971641e-07,0.0002069686935905118,6.772570530192767e-05,1.4102006332113285e-06,1.7142194547247982e-07,0.008550431830908183,2.9986740290021047e-07,3.164107991329329e-08,6.0291170867823314e-06,5.370615841022611e-10,0.00010374070137707607,3.060856152522995e-07,0.0001825672181580303,1.8236057674939687e-05,3.234258503404869e-08,3.298415619661238e-08,3.487688777769576e-10,1.19268085768832e-09,1.0883044144813048e-06,5.069067809071625e-08,0.13880169513913299,8.843877295271937e-06,0.00013463131146320366,1.111487614862647e-06,0.00016883769630074332,2.140758744498395e-08,0.000881665346480304,6.982436329350424e-06,1.8344772273073567e-13,0.0014424746995618679,0.00012772213124807958,2.3436018571191078e-08,0.002100343876788058,5.2777669913557547e-08,3.8627844763116404e-08,4.475331560621973e-06,2.969900995060591e-06,3.596174680250949e-07,1.749192536953989e-05,5.371452582402833e-13,3.965407633412367e-06,3.294193928146756e-10,2.45412147896061e-10,2.08906556905719e-09,2.7925548843241384e-10,7.653383709618487e-10,1.9313834018331904e-08,1.059410349785445e-15,2.125433233314644e-15,1.5438227694527602e-08,1.508536286932614e-15,4.502683676408763e-10,5.341940119839491e-15,8.275160407743377e-12,3.435840507228608e-10,8.557422151213564e-14,1.3102610677183414e-14,6.535054311749978e-13,3.104941768972739e-10,3.4723472585710006e-17,8.021865914607722e-11,6.941173952196712e-10,1.0765790184389393e-10,1.0012634439626408e-13
133,0.030875,0.49860728504106083,1786.8965377930665,0.16406713174987309,0.5807832401424219,9.99543376684525e-35,0.002976164346924734,0.0020449160710577256,0.0704936657213394,0.004201062519117713,6.07095564574594e-06,2.789324413538665e-07,1.1083571299830868e-05,0.005295338002808695,0.0,2.4343047846875585e-56,8.791621918744443e-07,1.0917881046014973e-08,0.13912631878274223,0.0421481189064519,4.6428745916243157e-07,3.3602182140021317e-10,4.1433342038961035e-09,5.793196253607336e-07,0.00020543172848671364,6.188097384644116e-05,1.2902568597186325e-06,1.6991896544236855e-07,0.008664011402850138,3.0582788461499953e-07,3.031413189164516e-08,5.884135386829585e-06,5.004216648713559e-10,9.875389113856811e-05,3.0723187535007147e-07,0.00017944053842740068,1.770883637106959e-05,3.160621850770355e-08,3.2360004072382156e-08,3.4529651468671767e-10,1.1103903818024952e-09,1.063169942207442e-06,5.076727587990176e-08,0.13910353169219916,8.098436660814533e-06,0.00011595848230540056,1.0541182431256023e-06,0.00016191261886642241,2.0298414900893586e-08,0.0007954089251390292,5.670952899418802e-06,1.6496155700542252e-13,0.0014568837198599808,0.0001181384096585474,1.9471372232292346e-08,0.0018828584223522214,4.721483757756744e-08,3.4531029086395983e-08,4.061747113723405e-06,2.697506220406978e-06,2.9382825391931773e-07,1.510381322600667e-05,4.1534158946151976e-13,3.579375496216167e-06,2.6866450517080813e-10,2.0103647640372982e-10,1.679874617612271e-09,2.8387161085016854e-10,6.779406886789362e-10,1.590904901062471e-08,9.329401624577197e-16,1.876998416408223e-15,1.4508195945893138e-08,1.2427900997330059e-15,4.314755377677995e-10,4.37876685289592e-15,7.219679715128862e-12,3.1516258994123035e-10,8.605927877470968e-14,9.712051981499626e-15,6.599026177701028e-13,2.454624347896747e-10,2.584392015972442e-17,6.171055622908563e-11,7.014203231065781e-10,1.0880132847190695e-10,8.457405099520867e-14
134,0.0309375,0.49909566860048693,1788.072715488831,0.16390658703600203,0.5808242018604405,9.992813860320895e-35,0.002675341769865275,0.001840274721750307,0.07032515030975478,0.0041658238800151015,6.089270546753264e-06,2.481967593142935e-07,1.1041373498584149e-05,0.0053242226630460755,0.0,2.433157699395861e-56,7.822809483898594e-07,9.64430300939815e-09,0.13923677856772562,0.04262169003710375,4.2549305873143895e-07,3.4081579534261635e-10,4.053669298809629e-09,5.683797728506839e-07,0.0002034423653848606,5.654794908316029e-05,1.182549941878222e-06,1.6819049756250447e-07,0.008764830231149656,3.10933845310108e-07,2.9024634124953757e-08,5.736638560466296e-06,4.667459717276518e-10,9.448079462608062e-05,3.07259292558067e-07,0.00017593958909947716,1.7161732997694602e-05,3.076201969616298e-08,3.163830991285102e-08,3.4110186854234656e-10,1.0338896808791468e-09,1.035550377903233e-06,5.070591984239778e-08,0.13937200595294416,7.401791633342802e-06,9.988529438117475e-05,9.991943147186905e-07,0.00015496517455604647,1.9192626303807675e-08,0.0007172494129309722,4.6157104600336305e-06,1.4887383423321493e-13,0.0014701917352216635,0.00010875690121211515,1.6278258828338607e-08,0.001687253417515504,4.2145067831567154e-08,3.080331894209635e-08,3.6716919211683035e-06,2.4402068926527816e-06,2.396345176295794e-07,1.3008968264477904e-05,3.2201628877306257e-13,3.2346547258305612e-06,2.194057950668486e-10,1.6468526079006112e-10,1.3538252943340742e-09,2.876115293247634e-10,6.001245943963649e-10,1.3100842098976687e-08,8.210269468331523e-16,1.6559312626402802e-15,1.3737559335462132e-08,1.0235080081185321e-15,4.149057597168755e-10,3.590229173622838e-15,6.395154134086602e-12,2.9348781590551025e-10,8.629192889746338e-14,7.262663293486965e-15,6.643355694846292e-13,1.944980734696413e-10,1.939504672343636e-17,4.748356998019947e-11,7.066964696288326e-10,1.0985713170666461e-10,7.143342579614429e-14
135,0.031,0.49952822795712665,1789.1082982736698,0.16376465539438256,0.58085885285046,9.990502907054964e-35,0.002410594961676538,0.0016590274399196781,0.07015650651549978,0.004131604660895353,6.092518415441703e-06,2.2117984688058402e-07,1.0975233577694014e-05,0.0053519971174514815,0.0,2.432100619641066e-56,6.973716901246771e-07,8.543702856770118e-09,0.1393266992757384,0.04307390786717399,3.8944186504369934e-07,3.422597667885834e-10,3.947820380149579e-09,5.562134175354674e-07,0.00020108196294936744,5.169548439660648e-05,1.0859519451555768e-06,1.6626227403393484e-07,0.008853867035065572,3.152644129359322e-07,2.7774484340488997e-08,5.587567318797421e-06,4.358237788858714e-10,9.079590346267358e-05,3.06298191421679e-07,0.00017214718740854242,1.660331652046148e-05,2.983695140221594e-08,3.08386216116833e-08,3.3632487533239285e-10,9.629036170042102e-10,1.0060183198926286e-06,5.0523451812977296e-08,0.13961093503724417,6.754924951309936e-06,8.609083167434914e-05,9.468261843928833e-07,0.00014808214067134055,1.81040631996008e-08,0.0006466328823388601,3.764339365852941e-06,1.3491292488189346e-13,0.001482458439435302,9.970402197488702e-05,1.3704703350516275e-08,0.0015117560555018353,3.7552355547011967e-08,2.743099028951448e-08,3.3079807944641316e-06,2.199948058017801e-06,1.9518847740794906e-07,1.1185534648056734e-05,2.5041427784649336e-13,2.9268036535355888e-06,1.7947320173139587e-10,1.3493071991537195e-10,1.0936521200873674e-09,2.905375412105168e-10,5.310610133379864e-10,1.0789918511782926e-08,7.222351260369586e-16,1.459844993204557e-15,1.309492839671055e-08,8.430006678418029e-16,4.002433045821367e-10,2.945546082105102e-15,5.75197467117759e-12,2.7699341559399897e-10,8.629460122457188e-14,5.483084393088803e-15,6.669702676031044e-13,1.544721279895422e-10,1.468801852487966e-17,3.657030411320243e-11,7.101025807040594e-10,1.1083000896322063e-10,6.035098538728751e-14
136,0.031125,0.5002468179322385,1790.8121802761889,0.16352941381502284,0.5809116589284422,9.986711625352386e-35,0.0019745211803566315,0.0013581212509493094,0.06982105943404165,0.004066747276585104,6.0587669521286125e-06,1.7684609071246035e-07,1.078051944813275e-05,0.005404409788701265,0.0,2.430232389850124e-56,5.585536697626746e-07,6.776494806527689e-09,0.13945348710312622,0.043917993017812545,3.257702820034568e-07,3.3593895528695684e-10,3.6993783139817888e-09,5.290938313239943e-07,0.0001954668998955897,4.333533371009725e-05,9.228735862526942e-07,1.618819989362894e-07,0.008999411830615032,3.218126088733513e-07,2.540792503132205e-08,5.287457489149953e-06,3.8158082638908445e-10,8.487800803142409e-05,3.018045496133112e-07,0.00016391234662073146,1.5474134292068955e-05,2.7819496040607023e-08,2.906386767212683e-08,3.2540228827940534e-10,8.366711617091426e-10,9.428090694695973e-07,4.9842882977975116e-08,0.14001024743172566,5.611802809025245e-06,6.44461774695763e-05,8.497714389879048e-07,0.0001347165534589307,1.601246445144015e-08,0.0005264071779221459,2.5369269637661755e-06,1.1242850743360273e-13,0.0015040425431939156,8.287398703941276e-05,1.0004950142787603e-08,0.001215915182473949,2.9737125487332495e-08,2.1701936995637305e-08,2.6667303851773744e-06,1.7755914251959866e-06,1.2971015067819183e-07,8.280597676159277e-06,1.5355602049715858e-13,2.4104518225002454e-06,1.2117930256456407e-10,9.121351014615146e-11,7.215802044899492e-10,2.9412196502779506e-10,4.167002893084919e-10,7.351887874669877e-09,5.597513737214785e-16,1.1354519852527707e-15,1.2116614370943628e-08,5.74355517632075e-16,3.7590619696821625e-10,1.9940399813166696e-15,4.863153561338622e-12,2.5517485270022963e-10,8.56773520249489e-14,3.2487380777943425e-15,6.673227548598724e-13,9.86287795324318e-11,8.745828590400786e-18,2.1928958440802938e-11,7.117639930214919e-10,1.1254059771336142e-10,4.3231303590324635e-14
137,0.03125,0.5008191204541802,1792.1514518742176,0.16334254463775544,0.5809490730891347,9.983758841421534e-35,0.0016288969683219802,0.001118752579619511,0.06949203835844044,0.0040071648043310155,5.984905937134159e-06,1.4232652480194493e-07,1.0526907190148341e-05,0.00545319402841053,0.0,2.428609707776391e-56,4.50377368159214e-07,5.425647959151578e-09,0.13952987740358286,0.044693670853453445,2.721882233191062e-07,3.204820687195665e-10,3.4220383403987684e-09,4.995254611933556e-07,0.0001891344254886248,3.644049204587007e-05,7.909442760606427e-07,1.5700596680632648e-07,0.009109976664091968,3.262084866446971e-07,2.320130204431917e-08,4.991039198988501e-06,3.357352072084575e-10,8.025189275364206e-05,2.9488944851358485e-07,0.0001553070930309831,1.436929657220935e-05,2.572479566423734e-08,2.7174238004658094e-08,3.134620589288831e-10,7.285255753423692e-10,8.776922377185573e-07,4.886222035054628e-08,0.14032963589255726,4.644914025589561e-06,4.851702010369901e-05,7.628496590695615e-07,0.0001222038759539988,1.4087000813740336e-08,0.0004285941302409638,1.7236959369146086e-06,9.549963898064276e-14,0.001522353244091269,6.807539520577253e-05,7.574286586562568e-09,0.0009780511350414107,2.3442977659217046e-08,1.709600800384532e-08,2.1311260341400463e-06,1.4204100545565668e-06,8.609042723218523e-08,6.126338782657733e-06,9.535092886469427e-14,1.995031418030888e-06,8.239744929283905e-11,6.184901407050092e-11,4.801631072121335e-10,2.952976622788073e-10,3.2731032801648495e-10,5.020590991161687e-09,4.3370784706200613e-16,8.822250467116928e-16,1.1411508536391868e-08,3.9215843095273895e-16,3.561578076560323e-10,1.354633275439994e-15,4.306277278700297e-12,2.427986013169078e-10,8.443240542381978e-14,2.0125892535158426e-15,6.62615298773931e-13,6.35068383830109e-11,5.4382088920055964e-18,1.3253601507545344e-11,7.080452529481051e-10,1.1399024978968889e-10,3.1066762709509124e-14
138,0.031375,0.5012785769417993,1793.2105668670758,0.1631928309341114,0.580974943999416,9.981459775493461e-35,0.001352204650141967,0.0009271357259392046,0.06917192045898546,0.003952939238289132,5.8820485088622295e-06,1.153477195320834e-07,1.0234087474681257e-05,0.005498776989827538,0.0,2.427181353336302e-56,3.65553765163666e-07,4.3822920703220885e-09,0.13956952047537655,0.045408597665997606,2.2767711062888862e-07,2.98959129985867e-10,3.1345056957140518e-09,4.688770201288843e-07,0.00018243097650095873,3.076805881206066e-05,6.837971189750559e-07,1.5181540764368573e-07,0.009191594296817499,3.2892446357755757e-07,2.116204669689184e-08,4.70336973037366e-06,2.9695518985686095e-10,7.65306335298803e-05,2.8636207739983343e-07,0.00014667884751523507,1.3314744169665616e-05,2.3655670030488922e-08,2.5263534538117557e-08,3.0108932216466943e-10,6.362645640624701e-10,8.132413871624013e-07,4.7678180308864625e-08,0.14058613056227892,3.835582053493754e-06,3.68036321970556e-05,6.855377201998997e-07,0.00011070999553720323,1.2354137542031873e-08,0.00034925610321538377,1.182354864103902e-06,8.269772482883938e-14,0.0015378191275686277,5.541075811899467e-05,5.9695935297198485e-09,0.0007872708209150994,1.8430689169316842e-08,1.3432992307698048e-08,1.692769089173476e-06,1.1292189944001424e-06,5.721553487873799e-08,4.5451868594219105e-06,6.002001995940001e-14,1.6595203391919348e-06,5.645886270696294e-11,4.2155216614201745e-11,3.2224954010430124e-10,2.9457153673933797e-10,2.578463312366205e-10,3.440354895906836e-09,3.363779958364311e-16,6.85741851226286e-16,1.0895556618901585e-08,2.6865795458122095e-16,3.398031458443963e-10,9.243171526894135e-16,3.94470442437037e-12,2.3611434163960186e-10,8.272575012373951e-14,1.307798657944208e-15,6.540762886553388e-13,4.125305624743211e-11,3.543655234226943e-18,8.095232697533644e-12,7.001791636573291e-10,1.1521323813654856e-10,2.2428700075317908e-14
139,0.0315,0.5016505509660584,1794.052777121168,0.1630718242498315,0.5809922005456695,9.979662657404257e-35,0.0011286484191518052,0.0007727607879064695,0.06886213736614218,0.003903828885581834,5.759648724366251e-06,9.416142707747038e-08,9.918387519622178e-06,0.005541531884385699,0.0,2.425902180352581e-56,2.986064605856956e-07,3.568345145650215e-09,0.13958272846724246,0.046069363495119676,1.9103539899583832e-07,2.7415127643771603e-10,2.8509062343756696e-09,4.382531137113139e-07,0.0001756165757771172,2.6105983254023064e-05,5.963143143861303e-07,1.4647092346111968e-07,0.009249432312101112,3.303506938416412e-07,1.9293658390914815e-08,4.4282764175154525e-06,2.641055295797318e-10,7.345414299093317e-05,2.768829571215334e-07,0.00013827396636380453,1.2326289472834763e-05,2.1680252970151986e-08,2.340008654171035e-08,2.8871440160946903e-10,5.578033411411327e-10,7.512694945443345e-07,4.636979690611989e-08,0.14079302141021527,3.1634027592277896e-06,2.816579151036232e-05,6.170729815030191e-07,0.00010028505402877427,1.0819681743499097e-08,0.00028501703756242245,8.193468960530373e-07,7.292838436423312e-14,0.001550825861582448,4.479806454129507e-05,4.898255265581378e-09,0.0006344248561450921,1.4471395838448789e-08,1.0542471927006775e-08,1.3393031264349427e-06,8.940857974527937e-07,3.8153400657107434e-08,3.3901263171182128e-06,3.8333479283294855e-14,1.3873116995198796e-06,3.900067546337239e-11,2.892143723003324e-11,2.1810596891932324e-10,2.924053356098318e-10,2.0407044070838798e-10,2.3677415783847602e-09,2.614425655386963e-16,5.339020799186973e-16,1.051199409011597e-08,1.8483998168587932e-16,3.259834991932154e-10,6.339124011681145e-16,3.696987972471708e-12,2.328766531195213e-10,8.070299124051721e-14,8.90858758766272e-16,6.427938374335728e-13,2.7032090366492275e-11,2.418963498156762e-18,5.0062604869398024e-12,6.892775152646082e-10,1.1624050847953493e-10,1.628554867311201e-14
