,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_O2(128),Y_CH2FO(131),Y_OF(133),Y_S(139),Y_CHO2(145),Y_CHO2(146),Y_CFO2(148),Y_C1OO1(156),Y_CH2O2(158),Y_CH2O2(160),Y_CHFO2(165),Y_C2H2O(181),Y_CHFO2(186),Y_CHF2O(189),Y_CHFO2(220),Y_S(290),Y_CFO3(296),Y_CHO3(309),Y_S(564),Y_CFO3(1309),Y_S(2051),Y_S(2111),Y_S(2239),Y_S(2608)
144,0.029375,1.2333999397130448,2047.0311505833574,0.1617554944896883,0.6677355286811916,0.0,2.4932510086461684e-09,0.02816066910329545,0.06470581377778374,6.205400319125664e-11,5.959506716282945e-05,0.001004452943068098,0.003655881016576091,0.0002519766884909835,0.0,0.0,4.815650054495936e-06,4.546141440612952e-07,0.014284339005723458,0.14163427044259688,1.1198876970834292e-08,3.932885174580379e-09,3.3680161853393723e-11,1.8359547557099488e-11,5.006004605112753e-10,5.797599128496738e-08,1.00424779444549e-12,1.666797962870904e-15,1.9534283450276659e-13,2.1536504594162657e-17,2.5694444841131508e-12,3.813807743655395e-11,1.9244081488135824e-13,1.1633415398577273e-12,1.3964895462121503e-17,4.050350995388203e-17,1.3780055960579925e-18,9.445856872544658e-20,1.3763955136717458e-11,6.470738798766166e-17,9.912844811828347e-18,7.980765971367264e-18,1.693984914334048e-05,0.07494691802550371,9.980152624825901e-07,1.0511248554088171e-08,5.76773219098297e-10,1.1926509715646266e-06,2.966738236524158e-10,3.2437053841570255e-08,5.726324972978296e-07,1.1095979263110573e-11,0.002098386869962047,0.0013264685132054817,9.801269353927084e-08,1.0453584085620816e-14,2.7307192027859806e-18,1.024406602076815e-18,1.632065232154409e-15,1.1822853930229047e-15,9.582889272917212e-15,7.954500184224943e-09,3.401280838338269e-11,0.00011043877287928342,4.87729234834256e-13,1.4517097421794826e-08,3.004781793420759e-13,9.118326884030672e-09,7.897442718756543e-10,2.8818279303195003e-08,2.3949158499031534e-18,2.633483829570674e-18,9.875980023988907e-10,3.30147814158439e-15,2.9516581736108683e-17,5.2985554281254455e-15,4.158164489048147e-11,6.958194532059651e-10,2.7782352944268135e-11,2.5489847464063575e-13,7.773341039564473e-10,8.139903720104377e-20,1.5284569162794462e-15,1.3165843278019105e-13,5.7201693487820505e-09,7.876304686178007e-11,4.936751362502771e-15
145,0.0295,1.2402073879822881,2059.476149665621,0.16086762523172848,0.6676753825445848,0.0,2.4596313748581486e-09,0.027563799101168313,0.06494566184667039,6.36148011715358e-11,5.436359494624934e-05,0.0009377267386110515,0.0035816061708482164,0.00024062701853771174,0.0,0.0,4.409998839486901e-06,4.11432139983999e-07,0.013612546753142454,0.14296293898761225,1.0542567982618585e-08,3.6572879532379018e-09,3.192809032461002e-11,1.8639698832626165e-11,5.076813220860795e-10,6.085858385301845e-08,1.002815940997251e-12,2.9687681199035847e-16,3.495261400837595e-14,4.247535415454745e-18,2.5715094662322114e-12,3.720511886954697e-11,1.8296044721269895e-13,1.195402687491832e-12,3.015002773756658e-18,3.822392701528099e-17,1.3759882358367722e-18,9.332255539046463e-20,1.358314997768705e-11,6.167920817389136e-17,8.988790606138523e-18,7.457795312324124e-18,1.7002211600537772e-05,0.07504621962029318,9.893945179439243e-07,1.028806463863318e-08,5.438478261529082e-10,1.1976477553223275e-06,2.842533340615341e-10,3.436029885831484e-08,5.542203446812198e-07,1.0380696678367605e-11,0.0020226250515036005,0.0012198780415169275,9.102041200362758e-08,1.0551704990550252e-14,2.546146327799958e-18,9.2977865843154e-19,1.5881104591521855e-15,1.15188875041382e-15,9.468236015553089e-15,7.89339053980179e-09,3.262628963990196e-11,0.00011177871522295965,5.043298073199316e-13,1.3500698146728706e-08,2.9586548399555735e-13,8.350922413935525e-09,7.391232327600425e-10,2.822081915077998e-08,2.1721989849597436e-18,2.4384387208949003e-18,9.465857395325017e-10,3.2504094040089556e-15,3.2689376911448864e-17,5.04476214449361e-15,3.6214353105194674e-11,7.175698174096324e-10,2.5610382982276868e-11,2.215521998150014e-13,7.674392744297182e-10,7.03395711129097e-20,1.3688027842360809e-15,1.2103387453574373e-13,4.899510345955913e-09,7.548645772777507e-11,4.3788136569281086e-15
146,0.029625,1.246202859312554,2070.414831433704,0.16009369256044362,0.6676304863448199,0.0,2.4137604569055824e-09,0.027050411941231686,0.06516468945510107,6.444866173878926e-11,4.982763183249956e-05,0.0008786479677284124,0.003508747957491256,0.00023011658404057357,0.0,0.0,4.069812542830446e-06,3.751177094274377e-07,0.013053018600898685,0.14408398730877434,9.951785581543076e-09,3.3667955917213943e-09,2.985723792213871e-11,1.861119550693059e-11,5.07283274858309e-10,6.294602702863892e-08,1.0186305136879652e-12,1.6097937455414804e-16,1.9079679710517327e-14,2.532932657764352e-18,2.536619670479125e-12,3.591440697976724e-11,1.724287763873778e-13,1.2600653452168696e-12,1.923513215043547e-18,3.834735496003459e-17,1.3400255936588725e-18,9.014072884288981e-20,1.3244240801833014e-11,5.839562992275964e-17,8.397226486138799e-18,7.143409130814054e-18,1.7010440158939642e-05,0.07514088172242168,9.703439242846142e-07,1.0002875786587548e-08,5.131648692072891e-10,1.1938486833615382e-06,2.7180580394607237e-10,3.581269678276039e-08,5.316503584929523e-07,9.73671387190921e-12,0.0019524191713211723,0.0011194053025497116,8.43579032307565e-08,1.056450136479232e-14,2.347739497067203e-18,8.39234491269265e-19,1.5402770756842875e-15,1.118647190214856e-15,9.295266710445346e-15,7.765575271131365e-09,3.130042635298484e-11,0.00011293563412123823,5.142978215934897e-13,1.2522251879566288e-08,2.893493936777089e-13,7.678061183667022e-09,6.924895195335838e-10,2.7383495547378856e-08,1.9792666286762515e-18,2.2592876188866135e-18,9.105395179145897e-10,3.16827280782437e-15,3.683052167186853e-17,4.776793916958608e-15,3.177611306939323e-11,7.368015650422295e-10,2.370564351208045e-11,1.9379064082580725e-13,7.566671931924021e-10,6.122223127892185e-20,1.2280294241572911e-15,1.1140368046195841e-13,4.2370496839647865e-09,7.251441160309813e-11,3.914816801942232e-15
147,0.02975,1.2515124631340744,2080.1013776186337,0.15941448720179333,0.6675947733032387,0.0,2.3574845420894863e-09,0.026599961718288764,0.065360626079262,6.460439878064732e-11,4.590300259239644e-05,0.0008264757121967566,0.003438810301109393,0.00022049118282273713,0.0,0.0,3.7817125558246523e-06,3.4438797841143016e-07,0.012568082914578987,0.14506412778648553,9.400548395304054e-09,3.0773140824181632e-09,2.7647823453122298e-11,1.833842138415407e-11,5.006750590770267e-10,6.424755420640814e-08,1.026275744081354e-12,1.4525022412659751e-16,1.7365250327752792e-14,2.4277104475036476e-18,2.4735641119632932e-12,3.4362609065108974e-11,1.6135950044006942e-13,1.31408431922325e-12,1.674301198041671e-18,3.7849043874193966e-17,1.2775594578933146e-18,8.531211515086988e-20,1.2787486814058001e-11,5.491617316545493e-17,7.826715210044182e-18,6.7790359793247076e-18,1.6982623018594286e-05,0.07523029394791565,9.429998348236827e-07,9.664815467630168e-09,4.840160091877874e-10,1.181756523360562e-06,2.5925462164899527e-10,3.6801276197987574e-08,5.061727851469488e-07,9.15810882393921e-12,0.0018872322757763553,0.0010252928554003594,7.813823966043915e-08,1.0391824836316237e-14,2.1376241670992517e-18,7.499527525376907e-19,1.4691057375104144e-15,1.0681826093968765e-15,9.043607636002128e-15,7.580288166453548e-09,3.003950233945299e-11,0.00011392465859512439,5.181070674542325e-13,1.1596772277012738e-08,2.8111133289041983e-13,7.092127995529597e-09,6.502918943250411e-10,2.635917950867651e-08,1.8094809118911255e-18,2.0938602022235324e-18,8.782845625511824e-10,3.0616082338073547e-15,4.0724872159160335e-17,4.500646725554516e-15,2.8091431293322926e-11,7.540276981175141e-10,2.2031952874149995e-11,1.7054081925809079e-13,7.457313299875023e-10,5.314548622555758e-20,1.1042852445670738e-15,1.0254944520738202e-13,3.6981944895035005e-09,6.980378222071334e-11,3.5192754329765713e-15
148,0.03,1.2603765700806566,2096.294159704762,0.15829334062012143,0.6675418325682301,0.0,2.2183556015205884e-09,0.02585036694698829,0.06568375102979633,6.308864452377302e-11,3.960483658716608e-05,0.0007404139284892054,0.0033112591293800162,0.00020386970541143542,0.0,0.0,3.328913230630645e-06,2.962064615114416e-07,0.011760272982446189,0.1467098999829423,8.375325341149441e-09,2.5365665595885133e-09,2.3246959518108848e-11,1.72556786135606e-11,4.73102802988753e-10,6.461650140372205e-08,1.0106944350619019e-12,1.348368518610162e-16,1.6430248924753444e-14,2.475406882986622e-18,2.2893364031471794e-12,3.078237665738021e-11,1.3904150668466876e-13,1.3729015720823813e-12,1.3413776709081182e-18,3.474603131366339e-17,1.101086767380822e-18,7.265456214666977e-20,1.1643357311667314e-11,4.7726187307779524e-17,6.7052338738909484e-18,5.8918987489110134e-18,1.6864197433343616e-05,0.07539252621110386,8.705547356934528e-07,8.869969064304658e-09,4.2910796833851353e-10,1.1350769489743665e-06,2.339364022021474e-10,3.7445857814644684e-08,4.5049799941261485e-07,8.176730085662841e-12,0.0017706653045632878,0.0008568690615267913,6.721758997807701e-08,9.580437488943007e-15,1.715950603172358e-18,5.835801908836483e-19,1.2788016842076755e-15,9.315616963521531e-16,8.349167782115444e-15,7.073909052191359e-09,2.7741581342137867e-11,0.0001154772449221596,5.093621574403376e-13,9.941320410418604e-09,2.6051333151635945e-13,6.146440327754904e-09,5.791440625378641e-10,2.3941532317342068e-08,1.5238641965961616e-18,1.7989231104802838e-18,8.23114408376827e-10,2.7979711336164454e-15,4.686666732398846e-17,3.945847580697096e-15,2.246993838176599e-11,7.833921385581096e-10,1.927093090607458e-11,1.3461977380739885e-13,7.248109141855011e-10,3.9732042728606203e-20,9.016206702126553e-16,8.679432438753107e-14,2.896238189763377e-09,6.5062094703437e-11,2.8774051659530324e-15
149,0.03025,1.2676569979114805,2109.628906229055,0.15738422790131482,0.6674996427986861,0.0,2.055862725438576e-09,0.02522914661744402,0.06594296322526033,5.983185703589918e-11,3.4731479802846715e-05,0.0006714565102202591,0.0031974176753043642,0.0001899130020336736,0.0,0.0,2.9844163963481995e-06,2.59714438799391e-07,0.011079502596314246,0.14810287630692956,7.414346840926096e-09,2.062618977210011e-09,1.9187135222362745e-11,1.5758828161863905e-11,4.3379617636794e-10,6.269738392749946e-08,9.627655700940102e-13,1.2007653310618345e-16,1.492297423338382e-14,2.3913589040787227e-18,2.0646573229815976e-12,2.6965264267023186e-11,1.1779240785171555e-13,1.374699175091978e-12,1.0423721529404432e-18,3.003144074264087e-17,8.992741461894505e-19,5.881139296250163e-20,1.035432989013747e-11,4.065514502901962e-17,5.645221351306856e-18,4.916966289662362e-18,1.670041626913155e-05,0.07553553057801671,7.848386300380664e-07,7.984645861313965e-09,3.7758769165705223e-10,1.0663579533985204e-06,2.0869079680232355e-10,3.671198043082713e-08,3.931762191205959e-07,7.359575913182702e-12,0.001666399216949713,0.0007113826401910501,5.7994193137664594e-08,8.400910209321136e-15,1.3298174880941653e-18,4.4093518602248785e-19,1.0638667967801369e-15,7.761405765083168e-16,7.498792120753262e-15,6.453806416502546e-09,2.568903789641725e-11,0.00011662341448699246,4.848285433309365e-13,8.521520397269329e-09,2.364906424006395e-13,5.411271242374999e-09,5.212639443259129e-10,2.1285907730481544e-08,1.2878246300620148e-18,1.5407928790404378e-18,7.760236845129751e-10,2.4993202311188762e-15,5.0760905621083116e-17,3.408797295472684e-15,1.8365757892196773e-11,8.082954768260613e-10,1.7046326389074806e-11,1.0812001590973347e-13,7.054623380612718e-10,2.9330115666404885e-20,7.425934161049157e-16,7.307142257880687e-14,2.3268566942522687e-09,6.091640232985192e-11,2.3668958093518674e-15
150,0.0305,1.2737284672411786,2120.7811159715843,0.1566340260954208,0.667464848605029,0.0,1.879495450595412e-09,0.02470516336756954,0.06615456528204518,5.539788751551784e-11,3.087522114847916e-05,0.0006151988078368811,0.003095791043315096,0.0001780592420726654,0.0,0.0,2.7159404542308844e-06,2.3133166603291104e-07,0.01049206259396752,0.14930408571972004,6.516273961307265e-09,1.6610150547594126e-09,1.5628038698831107e-11,1.406762283524591e-11,3.885942181038499e-10,5.912542917164955e-08,8.922147845373783e-13,1.0280993775610612e-16,1.3030494018208934e-14,2.1992174250295983e-18,1.8258634962547593e-12,2.3217316953703306e-11,9.850457950566264e-14,1.3299522486269449e-12,7.8810764034402745e-19,2.4756955284836155e-17,7.044872411833269e-19,4.5766763392283086e-20,9.041989070281767e-12,3.4091823236637353e-17,4.686841279507451e-18,3.966446046081492e-18,1.6512791680126763e-05,0.07566114995498587,6.944471625066749e-07,7.074263022320352e-09,3.296099110404881e-10,9.828660202691158e-07,1.8420237763844443e-10,3.494538900436283e-08,3.3795656926845506e-07,6.667325180981088e-12,0.0015717656088566683,0.0005872792525627794,5.023755101965407e-08,7.072692561057178e-15,1.0015637970771961e-18,3.2515153485408143e-19,8.536404998393603e-16,6.235077143374305e-16,6.5899609602419706e-15,5.780851952125933e-09,2.3872305537679748e-11,0.00011747620727387547,4.4973249167743583e-13,7.323339507416028e-09,2.1105854842516442e-13,4.827354570226243e-09,4.735741397836175e-10,1.861179362696398e-08,1.0896481807444475e-18,1.3146003230376273e-18,7.351662624348009e-10,2.1929024715760543e-15,5.2401881909449104e-17,2.9099354598564598e-15,1.5276300823648394e-11,8.297159428414963e-10,1.521606309555114e-11,8.813929623950692e-14,6.877404907422101e-10,2.141545078549256e-20,6.168220901162576e-16,6.119398670991584e-14,1.908105604101675e-09,5.722074599102957e-11,1.9520533895333446e-15
151,0.03075,1.2788503724206681,2130.2164488206054,0.15600669349315496,0.66743567991144,0.0,1.6976859455284123e-09,0.024258017986346588,0.06633044875742299,5.029478066505718e-11,2.7761874886778167e-05,0.0005685373844793112,0.003004714460179419,0.00016787328413571002,0.0,0.0,2.502477040368355e-06,2.087518392200724e-07,0.00997782959961439,0.15035122513147234,5.689121794192103e-09,1.3281300754594557e-09,1.2605930131985947e-11,1.233737767579867e-11,3.4180193630494306e-10,5.4500791354502356e-08,8.083765247589448e-13,8.530885621937459e-17,1.1022329525003904e-14,1.9440030112082747e-18,1.5904187327945793e-12,1.9725423262057426e-11,8.156135052943023e-14,1.2513436126657504e-12,5.829751037160323e-19,1.965944843718972e-17,5.343253448546217e-19,3.453606940035084e-20,7.784612766280469e-12,2.8242536210087234e-17,3.84882293079336e-18,3.1130377802071084e-18,1.631299841003762e-05,0.0757712932008896,6.05397965764675e-07,6.186994265952043e-09,2.855960199070246e-10,8.914377656988173e-07,1.611003867587727e-10,3.248537055244668e-08,2.8706230350854394e-07,6.072141269765509e-12,0.001484914634193709,0.0004825977563076295,4.3717719937224044e-08,5.7600712909374006e-15,7.3713728350455605e-19,2.35055592913197e-19,6.653500915854993e-16,4.864393184827002e-16,5.693586890316115e-15,5.101614242082619e-09,2.227579836074703e-11,0.00011811519754963361,4.086402813222051e-13,6.322449231685966e-09,1.857646237812916e-13,4.3543447776153465e-09,4.3373731388798473e-10,1.6063155336812543e-08,9.22532178743796e-19,1.1176546779059383e-18,6.993166787136364e-10,1.8970603374766576e-15,5.20604394389962e-17,2.4605038172856027e-15,1.2889578461077326e-11,8.483287958252966e-10,1.3683194460102298e-11,7.280199508575828e-14,6.715222129740714e-10,1.549993193789311e-20,5.166203065812858e-16,5.101108350594397e-14,1.5909501075259057e-09,5.3877636495454554e-11,1.6118247618560836e-15
152,0.031,1.283205748373453,2138.2635376686985,0.1554771854868659,0.6674111305240027,0.0,1.5178392724134182e-09,0.0238735896024125,0.06647892683833248,4.494991904918566e-11,2.5205153889664e-05,0.0005292888542231421,0.0029227164406680018,0.00015902968457641496,0.0,0.0,2.3299423465476115e-06,1.904517100636832e-07,0.009523508492992784,0.15126996848914642,4.941335190731847e-09,1.0568082838680462e-09,1.0098517668596558e-11,1.067365290107549e-11,2.9643438630447744e-10,4.934128719799265e-08,7.192578027154555e-13,6.909470052380216e-17,9.095704392126935e-15,1.6657806441600436e-18,1.3694888935209397e-12,1.659283938280957e-11,6.704768729181413e-14,1.151487652435237e-12,4.2417159943795086e-19,1.5163857159588596e-17,3.9547101414733334e-19,2.5457990366241728e-20,6.629919702954394e-12,2.3188297297242125e-17,3.1353795795613407e-18,2.3922406368224025e-18,1.6107823457382943e-05,0.07586773381942415,5.217092522411454e-07,5.356262644697035e-09,2.459496521918777e-10,7.979997290398983e-07,1.398800124612993e-10,2.9634968218657333e-08,2.4167203266584067e-07,5.554730467077638e-12,0.0014046790491608295,0.00039527465854571187,3.823575484811332e-08,4.568321304749424e-15,5.329091393907765e-19,1.673296688038837e-19,5.069070541643083e-16,3.7088338144386706e-16,4.85636280065389e-15,4.44983741318851e-09,2.0881623358420926e-11,0.00011859626469311943,3.6527782143361724e-13,5.492612041953006e-09,1.6172671425686107e-13,3.964679774033451e-09,4.0004302588045857e-10,1.3728273512038734e-08,7.819600583907549e-19,9.479513325647182e-19,6.676147404473854e-10,1.6234290502460347e-15,5.016166881435517e-17,2.0655218465305765e-15,1.1006808005290264e-11,8.646142608656732e-10,1.2381597564734764e-11,6.086169237544742e-14,6.566514558557416e-10,1.1152286974008185e-20,4.3632143591672313e-16,4.237793690693913e-14,1.3450006756330138e-09,5.0825164345535205e-11,1.3324174130948133e-15
153,0.0315,1.2900085704460467,2150.8898918426585,0.15465728125124806,0.6673756236571691,0.0,1.194384633112139e-09,0.023264326040007673,0.06670947774511445,3.495966295332437e-11,2.1351070324550927e-05,0.0004683475204457595,0.0027841072966839193,0.0001447107055481127,0.0,0.0,2.0758451779798257e-06,1.6332043877842363e-07,0.008770157410391327,0.152769743846333,3.7251206992168224e-09,6.731927115731869e-10,6.489579898987047e-12,7.843131600801642e-12,2.1860449781666697e-10,3.9206929393270974e-08,5.518563904538853e-13,4.3729545096179486e-17,5.959307675345529e-15,1.1583445144240315e-18,1.0017886698594404e-12,1.1639318734190686e-11,4.5242111835098924e-14,9.346151999344855e-13,2.2175683425973674e-19,8.640843076915256e-18,2.104245357436121e-19,1.3461350030652444e-20,4.753602180865535e-12,1.5549015380490343e-17,2.0739381105819625e-18,1.3785732836350922e-18,1.570762837826136e-05,0.07602409177084483,3.821304073913646e-07,3.968703960466484e-09,1.8172593856186344e-10,6.262088426568901e-07,1.048606770285514e-10,2.385033829390657e-08,1.7021603378082709e-07,4.712128206459722e-12,0.0012625365419106297,0.0002670483680878018,2.987074296147693e-08,2.7586309116540495e-15,2.742009972644594e-19,8.398233236252803e-20,2.8561757524726864e-16,2.0920128804416793e-16,3.479117761975038e-15,3.3343025179846555e-09,1.8667826605976898e-11,0.00011922512377237273,2.8415656725130616e-13,4.270565318004139e-09,1.209212322767061e-13,3.374868086613856e-09,3.4739982973121596e-10,9.939735557290384e-09,5.709343882373838e-19,6.870560207653052e-19,6.150739979380062e-10,1.1751340892547807e-15,4.373189202054491e-17,1.4514524115573419e-15,8.305202013976914e-12,8.91120076086837e-10,1.0323740385217241e-11,4.4235239478554524e-14,6.309403915143579e-10,5.8430864734097115e-21,3.212022505509401e-16,2.940983590753229e-14,9.992636498176561e-10,4.549149954990091e-11,9.245582065245166e-16
154,0.032,1.2952549615158595,2160.6699970829736,0.1540308466958107,0.6673484636399266,0.0,9.112707577017775e-10,0.022786844649109548,0.06688958868342025,2.6161333955500657e-11,1.8514157450556197e-05,0.0004218352759507816,0.0026679175277233846,0.00013328711301580277,0.0,0.0,1.8937033367499983e-06,1.436341589024857e-07,0.008152111039974371,0.15398060562212146,2.7822871564467854e-09,4.2394612725044373e-10,4.109036353786731e-12,5.586946525572913e-12,1.559929271807196e-10,2.984468049451358e-08,4.0554807490815667e-13,2.623557890510051e-17,3.691340782450496e-15,7.521727252275733e-19,7.135113069226382e-13,7.973380848241504e-12,2.999701313964468e-14,7.204216743802538e-13,1.1155781901076508e-19,4.599695726763655e-18,1.0600292647336743e-19,6.749967293511942e-21,3.320668094408399e-12,1.021404729091786e-17,1.3465160275068805e-18,7.601962073251604e-19,1.53248777684495e-05,0.07614757383514092,2.7199242700678114e-07,2.8620082218689394e-09,1.3184817517143766e-10,4.7577676901821054e-07,7.726163310318856e-11,1.8353349403005267e-08,1.1732082051970492e-07,4.0367280632471105e-12,0.001136987400140281,0.0001783461376706542,2.3752744651533844e-08,1.5559927210755093e-15,1.3461153198487265e-19,4.040842262233071e-20,1.517927453557976e-16,1.1126222941149418e-16,2.421081185172478e-15,2.42463617421116e-09,1.696274318032725e-11,0.00011959920986303925,2.125588145080876e-13,3.416854385608442e-09,8.786841401768678e-14,2.9384563127247665e-09,3.0713012499440215e-10,7.0351051261630505e-09,4.210295317183725e-19,4.975057508135539e-19,5.720483838372309e-10,8.28191009781362e-16,3.5608800625080705e-17,1.0001623164560201e-15,6.440169164138182e-12,9.125284974363714e-10,8.726451276741008e-12,3.321665669482858e-14,6.088537839877179e-10,3.020993718253523e-21,2.427840588531964e-16,2.0147510764837252e-14,7.658179714716846e-10,4.0840137327999634e-11,6.415134243650234e-16
155,0.033,1.302294689430664,2173.879551294784,0.15319821251468937,0.6673165138943241,0.0,5.344731425432555e-10,0.02213335404870714,0.06713719368893781,1.465762198836507e-11,1.4838198763378716e-05,0.0003590679200583797,0.0024935953215874176,0.00011703352031425696,0.0,0.0,1.6659529731686144e-06,1.1851222439221941e-07,0.007245325785699504,0.15570808504854447,1.6507645708543488e-09,1.8187391556879873e-10,1.7707038385650438e-12,2.9054896820312353e-12,8.110005474502613e-11,1.716923433051325e-08,2.183363473962119e-13,9.850930953209514e-18,1.4619321846280598e-15,3.184458311769059e-19,3.736470265229571e-13,3.9081121387332185e-12,1.3987941217730692e-14,4.170926374640783e-13,3.1109281154627273e-20,1.3476704223958153e-18,2.8964175824848e-20,1.8306956607163983e-21,1.6792140937409751e-12,4.659088060975091e-18,6.026855257185706e-19,2.510087499410697e-19,1.4671518367699018e-05,0.07631907997474625,1.4176240840077083e-07,1.5308750125338969e-09,7.233812898113341e-11,2.775019722250476e-07,4.394764604411389e-11,1.073099348973989e-08,5.842765941603033e-08,3.068002644640444e-12,0.0009338890815164552,8.509418504310601e-05,1.6156747368368712e-08,5.035178247986042e-16,3.506236338998565e-20,1.0219229991422141e-20,4.4820731438645674e-17,3.287884198082133e-17,1.2126684223886047e-15,1.3105786606294034e-09,1.475973340233252e-11,0.00011993482283765899,1.1915396548683905e-13,2.455605489468209e-09,4.75246394858958e-14,2.369526571527603e-09,2.527580198712481e-10,3.685667404880958e-09,2.542423573794783e-19,2.838902783215034e-19,5.091233179987974e-10,4.254355544089155e-16,2.2182922454748992e-17,4.987974451041045e-16,4.199301668338511e-12,9.431375456431576e-10,6.51277320070869e-12,2.0884511984473798e-14,5.74800589064662e-10,9.2662533324257e-22,1.5357545699339138e-16,1.0042528955241455e-14,4.916727897501308e-10,3.341037568618561e-11,3.3636730260736237e-16
156,0.034,1.3070747462470493,2182.8878470585555,0.15263795686151144,0.6672949705750898,0.0,2.944577505111775e-10,0.0216826672413845,0.06731125690389532,7.712893502002869e-12,1.2480451269490177e-05,0.00031687689031673023,0.002363285738618627,0.00010555003972287915,0.0,0.0,1.524990605196604e-06,1.0248134225810759e-07,0.0065848505200116385,0.15694261484477384,1.0178519169549354e-09,7.763869663353216e-11,7.571484229490809e-13,1.4470128735117457e-12,4.02026287094252e-11,9.211152918830917e-09,1.1026915299996108e-13,3.541907785591368e-18,5.492743441614409e-16,1.2591691436428793e-19,1.8822090063432123e-13,1.855077547806409e-12,6.391764474769337e-15,2.2294193956118882e-13,8.496504850273839e-21,3.597579624837766e-19,7.605892024469538e-21,4.7817031733069185e-22,8.178629870058783e-13,2.0809544481622102e-18,2.650957744753353e-19,8.281472963163059e-20,1.4131452743414303e-05,0.07643911851887056,7.068366795749643e-08,7.817327135242135e-10,3.8925632283488225e-11,1.554948122632143e-07,2.5062758048445724e-11,5.831279567300793e-09,2.8380454559899845e-08,2.3815290813310358e-12,0.0007703462338777158,3.988050113043147e-05,1.1576875902641542e-08,1.4451859267332897e-16,8.483609579745345e-21,2.4174913958488695e-21,1.198760387296709e-17,8.796994834169158e-18,5.844095975019159e-16,6.741109965498425e-10,1.3350960291351544e-11,0.0001200500576362767,6.273930589357383e-14,1.9328027177086835e-09,2.4479957367416342e-14,2.0021095924433867e-09,2.165128185983362e-10,1.9020412961283056e-09,1.678422039991473e-19,1.7235146363306293e-19,4.6339395384813397e-10,2.098844956935132e-16,1.2458223447638449e-17,2.414382785748976e-16,2.8942992020890473e-12,9.651826777956802e-10,4.993479119216503e-12,1.4170216515365885e-14,5.48678543063157e-10,2.9334510909404994e-22,1.0443488615240568e-16,4.8863520887464336e-15,3.3542987908878185e-10,2.748736582120035e-11,1.8145140557208507e-16
157,0.035,1.3104284148592475,2189.2250375734952,0.1522473235404219,0.6672800317122951,0.0,1.544243387682239e-10,0.021363460703112444,0.06743606494125043,3.882117821047696e-12,1.0898436885518056e-05,0.00028750325792485074,0.0022650859328377177,9.72557846012922e-05,0.0,0.0,1.4331673230268304e-06,9.171665113575376e-08,0.006097718318148665,0.15784279823813754,6.749862799764e-10,3.3175049012788684e-11,3.2371899793552545e-13,6.998304781549986e-13,1.9305915079329393e-11,4.7047327524502444e-09,5.3433302075551264e-14,1.2831892951183686e-18,2.0619686418122135e-16,4.927524715910226e-20,9.217084681730342e-14,8.62346363844371e-13,2.8856452624118234e-15,1.1293008456317835e-13,2.3838120135140357e-21,9.172088819530287e-20,2.0584730439976773e-21,1.2887296564486307e-22,3.882498957352411e-13,9.198341372110335e-19,1.1571686060723337e-19,2.8728258280934763e-20,1.3698265754555423e-05,0.07652693343166164,3.4167926852130426e-08,3.8574940814294974e-10,2.099740113265178e-11,8.617268818856283e-08,1.4786571170401325e-11,3.0085435783764747e-09,1.3669321402926821e-08,1.881861627887338e-12,0.0006383540863269402,1.8437814751042193e-05,8.67183081539147e-09,3.793432858218285e-17,1.9473040509459287e-21,5.451476255369242e-22,2.9810972818205644e-18,2.187962483577511e-18,2.74712025142722e-16,3.3469241653587186e-10,1.2421283668999922e-11,0.00012007535236368251,3.160812674047364e-14,1.6339251174110497e-09,1.2161317576228664e-14,1.7543016898873416e-09,1.9153699911733495e-10,9.979444917889742e-10,1.2289385627019656e-19,1.1469465005277092e-19,4.2969562871374386e-10,1.006733368180033e-16,6.532491554887295e-18,1.1448326322883891e-16,2.08453684990528e-12,9.813703775017457e-10,3.911724166611807e-12,1.0214670527873545e-14,5.286327530877204e-10,9.861789401247409e-23,7.542153023144248e-17,2.332852050118604e-15,2.398944077513047e-10,2.2737507627042233e-11,1.0295678872964161e-16
