,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_O2(128),Y_CH2FO(131),Y_OF(133),Y_S(139),Y_CHO2(145),Y_CHO2(146),Y_CFO2(148),Y_C1OO1(156),Y_CH2O2(158),Y_CH2O2(160),Y_CHFO2(165),Y_C2H2O(181),Y_CHFO2(186),Y_CHF2O(189),Y_CHFO2(220),Y_S(290),Y_CFO3(296),Y_CHO3(309),Y_S(564),Y_CFO3(1309),Y_S(2051),Y_S(2111),Y_S(2239),Y_S(2608)
128,0.0296875,0.6924902601419728,1915.155034819728,0.15677553823473325,0.6093746055712311,6.4203827264655535e-43,0.0006415946167245291,0.004516861948588064,0.07342777172088558,0.0005376202218034404,3.175550216737354e-05,6.857818480851943e-06,0.00010410124267322476,0.004298662532988661,0.0,0.0,2.7348816153926584e-06,2.4093443006442888e-08,0.12380489007141468,0.057645686971601724,2.6519353741833214e-06,1.507823032117783e-08,5.8146199894700154e-08,1.4044364031357562e-06,0.00014285924397367843,8.285311883973825e-05,3.3640546433036033e-06,5.583266267957552e-07,0.0017882274163276792,1.3665228190658115e-07,9.255906130561717e-08,4.065789718476236e-06,1.4648723460739322e-09,4.2594925607658044e-05,1.612971795964736e-07,1.8498925499643257e-05,1.2894597767327084e-06,1.0293983717347897e-08,1.2261535910792586e-07,1.952774281649352e-10,1.0842293220896946e-09,2.630844562774833e-07,5.020296357535253e-07,0.11921765307393373,1.40360840438387e-05,3.5782772199887255e-05,2.725897648928287e-07,0.00012978772110422722,3.02682391899853e-08,0.0008273660445194449,1.3640815746767427e-05,9.888752756669748e-13,0.002154022170083668,0.0006579614292012971,1.1852176705945013e-07,0.00042339789619821904,2.9059432391779513e-08,1.9864517204330844e-08,5.297718332276814e-06,3.671501666463136e-06,6.619959922318887e-07,2.1164074863844978e-05,3.254287684518824e-12,1.2094836432722946e-05,8.355125212920821e-10,1.2423957534456873e-09,2.0252633937317555e-09,1.9284870503628383e-09,3.6641947531026732e-09,6.035575871129896e-08,3.871029193761853e-15,9.767487550333163e-15,1.6776027586710615e-08,5.760726417777816e-15,4.912599614501506e-10,1.3225701694492959e-14,3.860626663333802e-11,5.549087055690032e-10,9.560629019146847e-13,7.382011378898732e-14,8.391973062680811e-12,1.2717555298397783e-10,2.877003573595437e-16,9.610517581784234e-11,3.957774914554807e-09,1.274775689347356e-10,1.3897992754546018e-13
129,0.02971875,0.6938781314464997,1918.9514374638072,0.15646196135705448,0.609378214557857,6.436758675447298e-43,0.0005005932392127847,0.003969834495937938,0.07338756247610534,0.0004975344953067174,3.332968333217635e-05,6.503639226500759e-06,0.00010929674132800578,0.0043108693256511425,0.0,0.0,2.3643633110392106e-06,2.0686052666516486e-08,0.12376104091910776,0.05859222564127979,2.377736683951564e-06,1.8047158491732878e-08,6.291991629273616e-08,1.4546797823642108e-06,0.00013815927365090942,7.057127089963615e-05,3.0704065505881976e-06,5.456179230901556e-07,0.0017460887833079454,1.3644645745126093e-07,9.26634701100033e-08,3.8885986742658264e-06,1.3953556287880433e-09,3.850628474423709e-05,1.601290627587001e-07,1.7027535609646433e-05,1.1442445152711408e-06,9.541834309993791e-09,1.2254914837034255e-07,1.8743743172395984e-10,9.918171629094738e-10,2.450352562808324e-07,5.321159241637644e-07,0.11938836178067248,1.2897514468717675e-05,2.756739380861749e-05,2.4087955414619963e-07,0.00011833749969984528,2.7805609591494875e-08,0.0006838993057412841,1.0574960749992108e-05,9.192252349519085e-13,0.002166461165959455,0.0006410715135642542,1.0145206511358914e-07,0.0003407617916821137,2.4094903459674938e-08,1.644131621325278e-08,4.5270826959307256e-06,3.140919732234962e-06,4.979571797517965e-07,1.7049987982832605e-05,2.3954992102506592e-12,1.0755349917121643e-05,6.253776881181071e-10,1.0245249105625401e-09,1.444522880177558e-09,2.0528897462197782e-09,3.3532078720119817e-09,4.874606877683281e-08,3.4991309963526085e-15,8.877747158103437e-15,1.571333941267159e-08,4.674628860836832e-15,4.5409918403762876e-10,1.06139165467872e-14,3.543500612934326e-11,5.095000176747417e-10,1.002096786458535e-12,5.4643063060708677e-14,8.947541959215437e-12,8.9064424700245e-11,2.151657154074408e-16,6.672978959090032e-11,4.127559669534072e-09,1.2803153559676515e-10,1.1001222656985458e-13
130,0.02975,0.6950975762577918,1922.3426693484485,0.15618747239566363,0.6093721154359579,6.420243758955088e-43,0.0003910054734871853,0.003484448082838202,0.07332965325174824,0.00046089853244628406,3.473402400185114e-05,6.1358841464537495e-06,0.00011384974700444703,0.0043227101103898045,0.0,0.0,2.0429689017616625e-06,1.781648425789446e-08,0.12368749450314834,0.0594943331787741,2.1130327786002766e-06,2.108086353440667e-08,6.703817622610304e-08,1.493009191476265e-06,0.00013305336930553348,5.992813785184203e-05,2.7951582479576976e-06,5.300102911512123e-07,0.001701615193266635,1.3552961727486675e-07,9.223285142485143e-08,3.7057907029907445e-06,1.3252398337687942e-09,3.507679329802419e-05,1.5782486254548573e-07,1.562660930752936e-05,1.0132871794474867e-06,8.77856072742572e-09,1.2126965125779618e-07,1.791207240420659e-10,9.037294693598897e-10,2.270197739956464e-07,5.594081955997983e-07,0.11953032134895411,1.1876024869047364e-05,2.128804725060788e-05,2.127476048326962e-07,0.00010741520718800938,2.537748248749251e-08,0.0005617273569764244,8.188966104480898e-06,8.607951761407719e-13,0.002175993479920223,0.0006217474025566638,8.775947850186873e-08,0.00027318794983094934,1.980110995188967e-08,1.3489732537106835e-08,3.819941291663449e-06,2.6529743757549958e-06,3.697631884595583e-07,1.3663932415785865e-05,1.7628421131490122e-12,9.539266688855954e-06,4.655905893661393e-10,8.443312857215702e-10,1.0245308725994607e-09,2.1682369372397913e-09,3.040679977173134e-09,3.939875184518132e-08,3.132643836885665e-15,7.986628584412813e-15,1.4773597456619606e-08,3.794330986376233e-15,4.2147160608469844e-10,8.530759655781915e-15,3.33152770303519e-11,4.762026924808117e-10,1.04152487766823e-12,4.089568348960387e-14,9.456610521280346e-12,6.221290927753462e-11,1.62497901928668e-16,4.6130910511414865e-11,4.274838568404958e-09,1.284242433069961e-10,8.659369241628834e-14
131,0.02978125,0.6961698100091741,1925.375042237969,0.1559469141610699,0.6093582581195748,6.377146626731209e-43,0.00030603752555143543,0.003055231313483671,0.07325626872885013,0.00042761204057935803,3.595956182183586e-05,5.762227699274795e-06,0.00011773227226105703,0.004334279725176761,0.0,0.0,1.7651569234786051e-06,1.539910119496215e-08,0.12359086344582061,0.06035203101001143,1.8653742354399296e-06,2.405155656330919e-08,7.036885138737169e-08,1.518757032126236e-06,0.00012769776800034325,5.082659971975097e-05,2.539896661445295e-06,5.122207915388266e-07,0.0016556237635967075,1.3401633168158797e-07,9.126667113066436e-08,3.5207579409629207e-06,1.255100040206939e-09,3.2176456350630826e-05,1.5455767540993963e-07,1.4307783583735204e-05,8.963575055383886e-07,8.02694179258933e-09,1.1894336802685462e-07,1.7056670152214713e-10,8.207335951604412e-10,2.093844749912819e-07,5.836594984422784e-07,0.11964820007177643,1.0966119081716206e-05,1.6532223049267123e-05,1.8785365179367102e-07,9.714136503538699e-05,2.30280038274986e-08,0.0004590072467405854,6.347621468642487e-06,8.122524879935046e-13,0.0021828069607504777,0.0006005627379962249,7.6941098387862e-08,0.00021831867818665143,1.6143753095396956e-08,1.098227992501197e-08,3.187094488735731e-06,2.2154800311510885e-06,2.714855287854463e-07,1.0928769957881072e-05,1.2992450621059855e-12,8.442307917427724e-06,3.4533931816462833e-10,6.965623997519432e-10,7.234666663492455e-10,2.2733491873359785e-09,2.7341509474918713e-09,3.19003957184274e-08,2.7787984490206714e-15,7.115049228175422e-15,1.3939518962225947e-08,3.0838906150736792e-15,3.927627683290192e-10,6.872923146076921e-15,3.1948076100105796e-11,4.5186957468483884e-10,1.0740780450838426e-12,3.103731971882905e-14,9.913667531654e-12,4.337969380936425e-11,1.2430875755715043e-16,3.185571167110866e-11,4.398676290204677e-09,1.2866723842792305e-10,6.78288349453327e-14
132,0.0298125,0.6971141985990517,1928.0912425906631,0.1557356512113361,0.609338372439355,6.313408639576561e-43,0.00024023792047368794,0.002676831461696565,0.0731695839318975,0.0003975100911670253,3.700380946904704e-05,5.389663474375375e-06,0.00012094347242809419,0.004345647507084741,0.0,0.0,1.5255784556343717e-06,1.335952789387597e-08,0.1234769800330856,0.06116578729678297,1.639563302436985e-06,2.6833048980846794e-08,7.283450357346583e-08,1.5319288026990099e-06,0.0001222259731603497,4.312934986986218e-05,2.3052732115473744e-06,4.929155709294894e-07,0.0016088197192218406,1.3201798837808133e-07,8.979565160121628e-08,3.3365561367023738e-06,1.1855734286258088e-09,2.970078361339256e-05,1.505096110148011e-07,1.3078093780126264e-05,7.927721800821417e-07,7.304093583074989e-09,1.1575906267051573e-07,1.6197483089126544e-10,7.433682506825185e-10,1.924045736816988e-07,6.047511908581721e-07,0.1197461104624477,1.0159050304060919e-05,1.2954628101689246e-05,1.6587472684134137e-07,8.759223125057866e-05,2.0791405715724848e-08,0.00037359090915667126,4.937208307592503e-06,7.721331541627181e-13,0.0021871114331481743,0.0005780403268865978,6.85068086055159e-08,0.00017402811912523648,1.3070394184841464e-08,8.880009718428661e-09,2.632776036708759e-06,1.8316672264840557e-06,1.9740255073616408e-07,8.753751657107427e-06,9.607034820215026e-13,7.458347482398557e-06,2.556017082506851e-10,5.761569358127742e-10,5.092683698985092e-10,2.367482585859756e-09,2.4402342391066216e-09,2.5894747929084294e-08,2.443826693815953e-15,6.281286117144272e-15,1.319921104262783e-08,2.5117689795847846e-15,3.6740597759084314e-10,5.554122044430696e-15,3.1092801274329636e-11,4.3418188715111794e-10,1.0997708245762318e-12,2.3936605273756746e-14,1.0315672010660457e-11,3.0215750669373734e-11,9.653760394460207e-17,2.204968682053921e-11,4.498920379316192e-09,1.2877313096802313e-10,5.2913415278915754e-14
133,0.02984375,0.6979480942451121,1930.529912654476,0.15554958120004034,0.6093139570933869,6.233511714303229e-43,0.00018928933221822072,0.002344103142662241,0.07307169320887084,0.00037038544396983804,3.786976254641021e-05,5.024223976078222e-06,0.0001235045271917293,0.004356859736602387,0.0,0.0,1.3192560756028037e-06,1.1634389663150322e-08,0.12335086161547934,0.06193645499175025,1.4379444014228965e-06,2.9313550352225498e-08,7.44125412879308e-08,1.5331068287435952e-06,0.00011674761597377596,3.6677690151089226e-05,2.0912146669599395e-06,4.7268309558676415e-07,0.0015617942768512564,1.2963834273425126e-07,8.787379507947294e-08,3.1557761934776316e-06,1.1173038509526305e-09,2.7567170285318885e-05,1.4585934022177652e-07,1.1940747667686398e-05,7.015627500193074e-07,6.621850839588681e-09,1.1190973859434197e-07,1.5350360847558398e-10,6.719446408516266e-10,1.7628304505533107e-07,6.226762969206631e-07,0.11982760611512458,9.444378750399104e-06,1.0275082653522827e-05,1.4650896752242546e-07,7.880605688358709e-05,1.869220080655024e-08,0.0003032284477402976,3.8635678794514175e-06,7.389780468101176e-13,0.0021891292158750784,0.0005546410398590846,6.200065406915468e-08,0.00013845063714803011,1.051823165277077e-08,7.137702758839363e-09,2.156094916116123e-06,1.5011641842437249e-06,1.4236704439724391e-07,7.045866417319353e-06,7.138785619431485e-13,6.579999495591154e-06,1.890737374546855e-10,4.784704530974521e-10,3.5780590601046443e-10,2.4502943445235403e-09,2.164148209894829e-09,2.1083930331308357e-08,2.1324915945483903e-15,5.499688693545238e-15,1.2543858807377354e-08,2.0512125532567716e-15,3.4490434885390425e-10,4.5038895473853915e-15,3.056568967527766e-11,4.214314379919198e-10,1.118849356426509e-12,1.8776781337428593e-14,1.0661773529349273e-11,2.10374189027377e-11,7.618943843202225e-17,1.5351317588846715e-11,4.576098986857731e-09,1.2875505145956945e-10,4.1142163966017485e-14
134,0.029875,0.6986868064899554,1932.7255186556436,0.1553851207886046,0.6092862833396393,6.141503093995516e-43,0.00014980817295565013,0.0020521782220015807,0.07296458167666062,0.0003460071021271575,3.856475034509352e-05,4.670826089158611e-06,0.00012545301185079607,0.004367943109201677,0.0,0.0,1.1416848320084316e-06,1.0170524034238476e-08,0.1232167257522821,0.06266520149062377,1.2609024785232743e-06,3.140538323605698e-08,7.512899343550446e-08,1.5233149876004502e-06,0.00011134924823685091,3.130683177032153e-05,1.8971101887629642e-06,4.5202062672286304e-07,0.0015150294256119313,1.2697071097658752e-07,8.556981736758438e-08,2.980488862631912e-06,1.0508904906084186e-09,2.5710955089040824e-05,1.4077304812596558e-07,1.0895911477456088e-05,6.216097347620176e-07,5.987499051924958e-09,1.0757892584814696e-07,1.4527298644033532e-10,6.065658143103556e-10,1.6115581506211243e-07,6.375186296158017e-07,0.11989570605278083,8.811130223396749e-06,8.27196819123506e-06,1.2947682288073721e-07,7.07903293675554e-05,1.674597414021563e-08,0.00024571950792244215,3.0500233252676034e-06,7.114271486252127e-13,0.0021890866536956833,0.000530759541309491,5.7016205413632315e-08,0.00010998417492831384,8.42052539340328e-09,5.708113934903373e-09,1.7525550624500079e-06,1.2210458251521766e-06,1.019869600857971e-07,5.717530786623854e-06,5.338813856251776e-13,5.799133575352427e-06,1.3998854025973728e-10,3.99400715023448e-10,2.5121546460812453e-10,2.521788235573795e-09,1.9095255622392406e-09,1.7224369217928357e-08,1.8479133855048113e-15,4.780166156039961e-15,1.1966198287559521e-08,1.680084429089994e-15,3.2483539471432495e-10,3.665642033274097e-15,3.02328466888825e-11,4.1235821006173693e-10,1.1317326441902164e-12,1.4977805217560025e-14,1.0952925569590314e-11,1.4648669564738286e-11,6.109951190196635e-17,1.0785873924277144e-11,4.631292452338891e-09,1.2862617815211358e-10,3.190974059356693e-14
135,0.02990625,0.6993436740578413,1934.708438827133,0.15523917338256182,0.6092564091715008,6.040435543717629e-43,0.00011916357543122838,0.001796515632251819,0.07285010135330183,0.0003241348640270614,3.909927502771231e-05,4.333230885658692e-06,0.0001268375011567046,0.004378908651130234,0.0,0.0,9.888696647389749e-07,8.923850738734825e-09,0.12307804140271662,0.06335343716039274,1.1074224479267065e-06,3.305049341688037e-08,7.50482937912186e-08,1.5038719582084584e-06,0.00010609640895676977,2.6857037583430143e-05,1.7219713747454291e-06,4.313314067715533e-07,0.0014689072458626943,1.2409655410157775e-07,8.295930949795561e-08,2.8122470154683833e-06,9.868495702737845e-10,2.4081716372547785e-05,1.353987238204001e-07,9.941442330304194e-06,5.517421518211009e-07,5.4046531707803186e-09,1.029316447623112e-07,1.37368854008742e-10,5.47158226887648e-10,1.4710066673947318e-07,6.494307994384963e-07,0.11995293792032077,8.248590494698685e-06,6.7735768053116635e-06,1.1452104673382347e-07,6.352905588087836e-05,1.496056621728572e-08,0.00019901418479987938,2.435167258843438e-06,6.882757113707907e-13,0.002187207089548249,0.0005067251751816836,5.320493922767994e-08,8.727694700552856e-05,6.71140061211206e-09,4.545109959088254e-09,1.415434644021673e-06,9.867936992752179e-07,7.266643131490322e-08,4.69098764604835e-06,4.0235582067003047e-13,5.107301098827052e-06,1.0388572167925843e-10,3.3543191670379436e-10,1.7646115872032104e-10,2.5822499338633265e-09,1.6784515418366976e-09,1.4120091644944335e-08,1.5916326349213848e-15,4.128309173783203e-15,1.1459619576760955e-08,1.3803951013447312e-15,3.068459714431621e-10,2.9944978110044397e-15,3.0001040556107883e-11,4.060306258513366e-10,1.138955293103951e-12,1.2133697072482149e-14,1.1191462870955367e-11,1.0205858419444134e-11,4.9730766092319413e-17,7.670127383755299e-12,4.66599484116341e-09,1.2839935577620084e-10,2.4706465275416206e-14
136,0.0299375,0.6999302038362446,1936.5052027936256,0.15510908561921252,0.6092251999811327,5.93295662196472e-43,9.532125612279695e-05,0.001572931923850841,0.07272995337330457,0.0003045300864429675,3.948594000399979e-05,4.014095998636707e-06,0.0001277128669703915,0.004389755620538037,0.0,0.0,8.57317766936155e-07,7.858089857184973e-09,0.12293760271874295,0.06400274796868682,9.756076661624005e-07,3.4221668948830016e-08,7.426151185345267e-08,1.4762542980398747e-06,0.00010103640436379241,2.3180786491905492e-05,1.5645650976262055e-06,4.1092953167693664e-07,0.0014237217422292166,1.2108514609625757e-07,8.011838964998895e-08,2.6521272490458758e-06,9.255921569571596e-10,2.264007346438063e-05,1.2986331726594178e-07,9.073531575780651e-06,4.908055269706981e-07,4.874136071327933e-09,9.810958948708296e-08,1.2984845445505772e-10,4.935092769636702e-10,1.341478062618068e-07,6.586133555245896e-07,0.12000139194764488,7.746797869949758e-06,5.649029608150045e-06,1.0140622644615307e-07,5.6989450815554164e-05,1.333745737098205e-08,0.00016127087451469707,1.9705894554590912e-06,6.684996539911536e-13,0.0021837054339247084,0.0004828063337612436,5.027811770071373e-08,6.920436376687083e-05,5.329078597679272e-09,3.6057470330604703e-09,1.136909902441057e-06,7.930829112561682e-07,5.1557089827921225e-08,3.900144091567385e-06,3.0589527065013907e-13,4.496068655673737e-06,7.737281625175788e-11,2.836202249881296e-10,1.2414676417711103e-10,2.63218038728146e-09,1.4716566622975213e-09,1.1615182677492017e-08,1.3638288815457701e-15,3.5459380700959004e-15,1.1017724892685154e-08,1.1377088479313662e-15,2.9064292442535953e-10,2.4551523995722804e-15,2.9808376428917444e-11,4.017578048353016e-10,1.14111701409897e-12,9.963567372409373e-15,1.1380694929426277e-11,7.117150912391241e-12,4.100729404703328e-17,5.533373840039015e-12,4.6819789356558156e-09,1.2808681112932232e-10,1.9110470128918742e-14
137,0.02996875,0.7004562479669239,1938.1388218455559,0.15499259841850174,0.6091933524128179,5.821079701753542e-43,7.671328392934862e-05,0.0013776148221367767,0.07260567679573543,0.00028696312679682504,3.973852512293029e-05,3.7151024837314367e-06,0.00012813649290783862,0.004400475083438676,0.0,0.0,7.440020897151019e-07,6.943464703627494e-09,0.12279761398502191,0.06461483542578779,8.631028859625989e-07,3.492016667909825e-08,7.287509790743017e-08,1.4419845535221222e-06,9.620138246887017e-05,2.0146604897254688e-05,1.4235199449863268e-06,3.9104990162702854e-07,0.0013796916212434683,1.1799403372265027e-07,7.711917772791813e-08,2.5007936167470415e-06,8.67416846384981e-10,2.1355062558168957e-05,1.2427211299079032e-07,8.287244143594818e-06,4.3770215978291896e-07,4.394763993921858e-09,9.32296715338382e-08,1.2274597303527557e-10,4.4530560723494374e-10,1.2229061446031695e-07,6.652964448015224e-07,0.12004277907477852,7.2968023198053265e-06,4.799777369071922e-06,8.991805992083333e-08,5.112767605909295e-05,1.1873192792803084e-08,0.00013088102005650497,1.6186317429053558e-06,6.512584722280392e-13,0.0021787842871729053,0.0004592168618072609,4.800346466936174e-08,5.48413534510971e-05,4.2177635617495696e-09,2.8514516272565953e-09,9.08894094412111e-07,6.34372759753141e-07,3.6461110137780576e-08,3.290656778994883e-06,2.3478115566820713e-13,3.957264111573357e-06,5.790425565214465e-11,2.415397626030532e-10,8.756932918135376e-11,2.672232926159069e-09,1.2887909137091194e-09,9.586478899876913e-09,1.1636172770061096e-15,3.031874005891555e-15,1.063417719549606e-08,9.405366296229717e-16,2.759825600495954e-10,2.0199726243017464e-15,2.9616013136426274e-11,3.9902543845407344e-10,1.1388416129622154e-12,8.27449185716002e-15,1.1524548691998945e-11,4.968938992914196e-12,3.418318927339823e-17,4.055698628638198e-12,4.681174352620704e-09,1.276999594799244e-10,1.477778495487044e-14
138,0.03,0.7009301964493596,1939.6291616662731,0.15488779700528543,0.6091614189854619,5.706528337118499e-43,6.213190778170887e-05,0.0012071228307672204,0.07247864369599423,0.0002712180284107322,3.9871229058205974e-05,3.4371848191672598e-06,0.00012816548147976618,0.004411052999240757,0.0,0.0,6.463050274506715e-07,6.155424832512874e-09,0.12265977702825934,0.06519146534394551,7.674102278759052e-07,3.51707471665812e-08,7.100216084553751e-08,1.402562151858315e-06,9.161143231751183e-05,1.7640333804757473e-05,1.2974007609297208e-06,3.7186254503213126e-07,0.001336972906564024,1.1487026114593825e-07,7.40273622206761e-08,2.358568822456707e-06,8.125137315024599e-10,2.0202038359027608e-05,1.1870981807507131e-07,7.576951274184027e-06,3.914044274638798e-07,3.963980609200799e-09,8.838515532988472e-08,1.1607786391475843e-10,4.02168395553587e-10,1.1149570050704801e-07,6.697246757696917e-07,0.12007848841846537,6.890740197449703e-06,4.1521716118229665e-06,7.986147453661511e-08,4.58935052284178e-05,1.0560740399874686e-08,0.00010647089747017514,1.3502062381114492e-06,6.358831229209311e-13,0.002172631442941839,0.00043612338009360775,4.619794512883979e-08,4.343361365206908e-05,3.3284855070270116e-09,2.248510650966892e-09,7.236407030748924e-07,5.05333959807241e-07,2.5705784626945937e-08,2.8189860322796227e-06,1.8200505998770506e-13,3.483146227202256e-06,4.359037420275157e-11,2.0719734266856451e-10,6.198685086848022e-11,2.70315733374097e-09,1.1287258836220371e-09,7.936913140954882e-09,9.893678465055209e-16,2.5827845425424033e-15,1.0302700387262497e-08,7.797751217163349e-16,2.6266038706835117e-10,1.6673665368097017e-15,2.9401390240174506e-11,3.974483779410614e-10,1.132746471529343e-12,6.934153741538639e-15,1.1627279464779725e-11,3.4710383117304263e-12,2.874308016987038e-17,3.0218076979988117e-12,4.6655642427798335e-09,1.2724928885179684e-10,1.1431535333238094e-14
139,0.0300625,0.701743319391993,1942.231578093737,0.15470832572330745,0.609098617236372,5.47297159642318e-43,4.2251986333051305e-05,0.0009314262830497925,0.07222000210077516,0.0002446002926250893,3.9819141923052486e-05,2.9471225897027432e-06,0.00012720519923371825,0.004431728501319788,0.0,0.0,4.909272773877841e-07,4.8969214861399045e-09,0.12239448449497808,0.06624343034485873,6.197197946798698e-07,3.4451229966524036e-08,6.616235439763646e-08,1.3128139180138266e-06,8.3201982000673e-05,1.391946226095481e-05,1.0854371027914641e-06,3.359450474507915e-07,0.0012558072938071946,1.0865335492370952e-07,6.776552444950308e-08,2.101652695063018e-06,7.128559107318937e-10,1.8232414851838657e-05,1.0790366732907624e-07,6.366646691157479e-06,3.163019226836465e-07,3.2363849086816504e-09,7.904736105411568e-08,1.0405479879200019e-10,3.29710145887371e-10,9.294360250283056e-08,6.725373960667557e-07,0.12013622588563774,6.189763881810238e-06,3.2970116886245826e-06,6.347868578523375e-08,3.7150973380730464e-05,8.36417738035675e-09,7.214236070071211e-05,9.957306591625062e-07,6.087203547433576e-13,0.0021571511392630967,0.0003918175507023774,4.356240544493454e-08,2.765222720730762e-05,2.091229465195625e-09,1.4107222288960006e-09,4.6107218988927e-07,3.222795239733445e-07,1.2992003920063282e-08,2.186775241283549e-06,1.1353462673464908e-13,2.7087682299093984e-06,2.560719473345601e-11,1.566551200546002e-10,3.201898577619334e-11,2.739849461978071e-09,8.715805393699649e-10,5.508920029447914e-09,7.117282209541476e-16,1.863927838772388e-15,9.777507636247098e-09,5.422967842722667e-16,2.3956810800198404e-10,1.150632874720589e-15,2.8860963971944462e-11,3.967345572169948e-10,1.1109302563690582e-12,4.990460782753322e-15,1.1721796912008303e-11,1.7388445586140025e-12,2.0807731928426718e-17,1.7855519344468712e-12,4.596039590799165e-09,1.2618528887399567e-10,6.895695894939044e-15
140,0.030125,0.7024220981215388,1944.4436810478503,0.15455882489546113,0.6090390198436274,5.23769312596508e-43,2.9721907020888005e-05,0.0007209181446510466,0.07196274103122896,0.00022301418976137337,3.945032445100451e-05,2.534585006647445e-06,0.00012527739724383185,0.0044516313671922846,0.0,0.0,3.74450875627125e-07,3.941239627246632e-09,0.12214851997206744,0.06717803699576405,5.119262707427254e-07,3.257061079453596e-08,6.056041699868793e-08,1.2165574399982144e-06,7.577599428444664e-05,1.1320268311320781e-05,9.16160170219969e-07,3.0350469114792065e-07,0.001180484594528924,1.0263822572523426e-07,6.167004706525974e-08,1.8787584403096504e-06,6.261390343200255e-10,1.659327819900284e-05,9.77875833894965e-08,5.38480260497521e-06,2.586888325160927e-07,2.6574780013370994e-09,7.044844697149007e-08,9.364060428010295e-11,2.7222178229357495e-10,7.780928978791539e-08,6.692400391065693e-07,0.1201821421707121,5.594016254798458e-06,2.758027737483384e-06,5.0876534566588865e-08,3.023817319574955e-05,6.635920819192617e-09,5.000467756195943e-05,7.754950334278912e-07,5.84286723573396e-13,0.002138707095172139,0.0003505329393403803,4.156005849788646e-08,1.7660645954075297e-05,1.3101552378820814e-09,8.82681675818197e-10,2.9205032175376173e-07,2.043109524679611e-07,6.583217914003129e-09,1.784831815096453e-06,7.35972653866476e-14,2.110546148857937e-06,1.5616775529226995e-11,1.2184688981324782e-10,1.7002373222779668e-11,2.74998326358584e-09,6.815954646185138e-10,3.860083929799492e-09,5.089134817760828e-16,1.336114620970237e-15,9.390472935560703e-09,3.8042245877551144e-16,2.200358061592482e-10,8.017988745181957e-16,2.817294203576083e-11,3.979641206181845e-10,1.0804016096500104e-12,3.651161050705269e-15,1.1703354088268873e-11,8.803048868169249e-13,1.5299611835107072e-17,1.1157109951202336e-12,4.489991204587732e-09,1.2497395439770082e-10,4.1879642558614396e-15
141,0.0301875,0.7029975003338708,1946.3444780457285,0.15443231880864847,0.6089837073934382,5.007249369658181e-43,2.1700744226129317e-05,0.0005599710968206222,0.07171220994353053,0.00020537989140134854,3.885378947850391e-05,2.190916736117684e-06,0.00012269342283505614,0.004470644132234035,0.0,0.0,2.868305016380524e-07,3.2080131847633312e-09,0.12192441272879583,0.06800851024022882,4.319584497432162e-07,2.9981870528968874e-08,5.474869060745262e-08,1.1199539235954043e-06,6.926082772934085e-05,9.464087706658447e-06,7.806492636220996e-07,2.745296306740356e-07,0.0011109421080236102,9.693086072142446e-08,5.5940279828536755e-08,1.6864868197519427e-06,5.514173713901697e-10,1.5209183118498036e-05,8.852249054394916e-08,4.589197267118934e-06,2.1417487847630418e-07,2.198323021906597e-09,6.272784182223674e-08,8.466624778691457e-11,2.2669912352196875e-10,6.553009779431133e-08,6.614548614001302e-07,0.12022015415426623,5.075348246249554e-06,2.395550906386106e-06,4.115440913224078e-08,2.4784098498027878e-05,5.2876624001735754e-09,3.566891924202996e-05,6.307389311081055e-07,5.61263162210901e-13,0.0021181993788744746,0.00031252218021686045,3.985858768267777e-08,1.1325449685983003e-05,8.206427891493972e-10,5.522062773607119e-10,1.8450400479161307e-07,1.2917525212233446e-07,3.3659398020535913e-09,1.513982080037129e-06,4.939881340186568e-14,1.6487268716096299e-06,9.946515922551983e-12,9.73910710518016e-11,9.337921237510691e-12,2.7395373712806736e-09,5.432017654145945e-10,2.7259083946560874e-09,3.6306905919990174e-16,9.550192622644613e-16,9.10640718516124e-09,2.687527569289689e-16,2.0333106941993473e-10,5.631512635530695e-16,2.7366037925985135e-11,4.002575735262667e-10,1.0444123163087442e-12,2.698531140750391e-15,1.1600668508519731e-11,4.5173880155567123e-13,1.1356614861819838e-17,7.282631084369228e-13,4.35953430235336e-09,1.2366386083738618e-10,2.567684597879289e-15
