,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_O2(128),Y_CH2FO(131),Y_OF(133),Y_S(139),Y_CHO2(145),Y_CHO2(146),Y_CFO2(148),Y_C1OO1(156),Y_CH2O2(158),Y_CH2O2(160),Y_CHFO2(165),Y_C2H2O(181),Y_CHFO2(186),Y_CHF2O(189),Y_CHFO2(220),Y_S(290),Y_CFO3(296),Y_CHO3(309),Y_S(564),Y_CFO3(1309),Y_S(2051),Y_S(2111),Y_S(2239),Y_S(2608)
123,0.028882812499999997,0.6976691777076341,1762.716713002342,0.1884179715137207,0.6880894192872795,1.637813736938856e-43,5.029825190289581e-05,0.07039984675256225,0.05510601913542367,3.655872287748215e-07,2.140764773759615e-05,0.0006013806971909729,0.0016121657059626532,0.00012896298187374276,3.782754375144106e-54,0.0,2.385195213565711e-05,6.755855755059529e-07,0.02215733529056152,0.09686639918302803,4.21565039838329e-06,6.65220183188821e-11,1.0749815556489496e-09,4.290345931411399e-09,2.44721133564967e-07,7.275508824091869e-05,3.1246964304851854e-07,2.8036289654928537e-09,8.125667881299394e-07,1.443196592266788e-11,1.249523642477561e-09,8.272883036948943e-08,1.9416286698478395e-10,4.26781431581551e-06,1.4647893008928095e-10,5.0962171013842705e-09,1.1350012558286627e-11,6.853634643951353e-13,1.0022564048662177e-08,2.6935827653040913e-13,5.618881657242702e-11,3.598763697424886e-10,3.5762159268724394e-06,0.06254458705829487,2.3545886860226748e-06,8.285934405114118e-07,2.7081180055956115e-08,8.114501257084308e-06,7.668347238834988e-09,5.578069150858656e-05,5.085456778687158e-05,6.8046409810889715e-12,0.0013598549068657671,0.0007101808854624815,1.717651654135343e-06,6.16381168850502e-06,7.062944532490853e-10,5.242756191660524e-10,2.2997802077307886e-07,1.8404130332734135e-07,7.9658897309608e-07,4.959491539709996e-07,1.8504513660625756e-10,0.00011295418485351176,8.183806118246859e-10,1.931876268945103e-07,5.28680719301724e-09,2.631818985370294e-09,4.67400797270768e-10,1.809113227110924e-07,6.912141012351999e-16,7.422483785530397e-16,5.8072263406466984e-08,1.3652255733659822e-14,1.4020314143329498e-11,5.334227642451099e-14,1.7676125243906924e-11,3.33920162014965e-10,1.382635402556729e-11,3.7765695786833824e-11,2.517726575773413e-10,2.0621823613628005e-10,9.374889943434028e-14,9.185963230077574e-11,2.729693981054687e-09,5.415327908626096e-11,1.4467713682010416e-12
124,0.028890624999999996,0.6985376355808646,1765.32495619446,0.18818372058304417,0.6880295236900186,1.642015957882188e-43,3.694897591639591e-05,0.0699527929642175,0.055100825733290816,3.1513061287604625e-07,2.203601500802928e-05,0.0006265751970464498,0.0016796962365863487,0.00012630150281141758,4.1251220715510184e-54,0.0,2.2079266850400206e-05,6.904485487311354e-07,0.02166642601750094,0.09782706146228842,3.4750213129180376e-06,6.783557551794174e-11,9.87277687953901e-10,3.795019796197043e-09,2.0929755672772828e-07,5.8121757674179434e-05,2.758419690195919e-07,2.482161798860929e-09,7.076003292196175e-07,1.278930219026055e-11,1.1046487248817673e-09,7.149231378252354e-08,1.684495123353893e-10,3.617625110464925e-06,1.2573914073719747e-10,4.076764841317362e-09,8.021645675830327e-12,5.357818835011684e-13,8.589073723009204e-09,2.25198389548903e-13,4.7688333138484717e-11,2.9268229985698536e-10,3.7458855516883547e-06,0.06255251633384475,1.8957971888915736e-06,6.047810473292414e-07,2.2712717835047943e-08,7.065212811570266e-06,6.481372764846022e-09,4.273393759982302e-05,4.090055170907411e-05,6.56602447942252e-12,0.0013620289468548733,0.0007093390646867613,1.4270611264282485e-06,4.870450089393668e-06,5.660219128586511e-10,4.195411154591395e-10,1.928375603462487e-07,1.541108954574474e-07,6.632630467816641e-07,3.6925508717428405e-07,1.549912452783055e-10,0.00011330897899939416,6.303186180663348e-10,1.7186390768302658e-07,3.96586629124942e-09,2.7307404845536844e-09,4.249605648303541e-10,1.4468583179585633e-07,5.959882917582502e-16,6.478513384999746e-16,5.2128483895317975e-08,1.0964461141270956e-14,1.21482065789741e-11,4.2426381774719315e-14,1.681060798156529e-11,3.11987896501841e-10,1.4357879596077099e-11,3.0770185789769273e-11,2.6476545415875853e-10,1.6416810687710116e-10,7.704004388849129e-14,6.690810061296607e-11,2.7875052269169333e-09,5.395429331794597e-11,1.1958458544019808e-12
125,0.028906249999999998,0.7001680336303461,1770.2844979110503,0.1877455195191476,0.6879038347641919,1.6493012686414628e-43,2.0030926183219406e-05,0.06911553362737284,0.05508185766768673,2.3293213405544137e-07,2.3189798236693688e-05,0.000673383151976474,0.0018025378530469546,0.00012145064512183525,4.761643857716045e-54,0.0,1.934338133819869e-05,7.246245396848717e-07,0.02069932303197666,0.09968342458425807,2.2976743120531564e-06,6.975114515309805e-11,8.093523970963709e-10,2.9250882830796642e-09,1.5171650629689237e-07,3.644267169143627e-05,2.1074658372733626e-07,1.9193780157892424e-09,5.301447386886523e-07,9.893300445710235e-12,8.514637830218016e-10,5.2700574796771296e-08,1.247480073594274e-10,2.5745206363203974e-06,9.139984819835038e-11,2.5986489956056568e-09,4.034267830471725e-12,3.2716188593395653e-13,6.212385698921247e-09,1.5576965341762459e-13,3.38871501868091e-11,1.9180064369513476e-10,4.069611755283723e-06,0.06255944038128416,1.2195591841771977e-06,3.2476625516893414e-07,1.6037981067511595e-08,5.320665155405485e-06,4.641634082885307e-09,2.488995129978354e-05,2.6175946829727783e-05,6.2127109453847335e-12,0.00136540570480577,0.0007068319558531968,9.661167309352615e-07,3.034879331138198e-06,3.609084771808132e-10,2.6676747906322725e-10,1.3297039825377755e-07,1.059641117673452e-07,4.509318197094349e-07,2.0428916517548405e-07,1.1046132636917274e-10,0.00011398614515373966,3.7062394362399286e-10,1.3324843737284103e-07,2.2200558286884924e-09,2.9180803597800244e-09,3.553787364593235e-10,9.189442210699891e-08,4.3126621044470574e-16,4.838826961571355e-16,4.100515977067196e-08,7.020243840334731e-15,9.012463677374869e-12,2.6668826392308895e-14,1.586716562162544e-11,2.843690838842509e-10,1.5303407073089033e-11,2.007724192854482e-11,2.8921007415331804e-10,1.0388359112916378e-10,5.108960462775594e-14,3.5518375995510765e-11,2.8915873170737162e-09,5.358688249914778e-11,8.210984619157821e-13
126,0.028921875,0.7016966423040932,1774.9900311067684,0.1873365259225798,0.6877737798711807,1.6556712357306178e-43,1.0672716025949207e-05,0.06834676621507654,0.05505562062615584,1.7067211631772558e-07,2.4202259834848888e-05,0.0007150106086985481,0.0019095303241279348,0.00011722113837747161,5.360968289617548e-54,0.0,1.7421627553829917e-05,7.589033115124257e-07,0.019760953938087526,0.10145351593469777,1.465640404888187e-06,7.111211143758519e-11,6.419700471816723e-10,2.2080122500017284e-09,1.0858666363162641e-07,2.222892649408694e-05,1.5736830707246143e-07,1.4579861184812378e-09,3.9096403582268237e-07,7.510578850888017e-12,6.430276702621675e-10,3.820049426306027e-08,9.043073370248898e-11,1.8054205500988084e-06,6.517829539146919e-11,1.6340998782924455e-09,1.9839434340887884e-12,1.9699723889479515e-13,4.401693693772599e-09,1.0596698969914557e-13,2.360516789810247e-11,1.2356600877165378e-10,4.370334444058234e-06,0.06255896399945793,7.815172404657637e-07,1.725096784955628e-07,1.1319243417269543e-08,3.97547354509567e-06,3.3193924015721225e-09,1.417488507059886e-05,1.640907329663109e-05,5.979967611863053e-12,0.0013677669695253132,0.0007036173223442799,6.367336179870776e-07,1.866316251332982e-06,2.2560195640715605e-10,1.6631433944537914e-10,8.925990269718123e-08,7.095152338959872e-08,2.986935015892508e-07,1.1097726722000522e-07,8.13750522225742e-11,0.00011464917175826215,2.1278322921040387e-10,1.0123239652412078e-07,1.2180288098942611e-09,3.089911917156776e-09,3.0397579767745295e-10,5.8175738125246216e-08,3.017252975956214e-16,3.5233209722948097e-16,3.139927387845794e-08,4.47967437786793e-15,6.573238849948437e-12,1.6721884216550417e-14,1.5523904998338857e-11,2.7043583062913613e-10,1.6098358870302756e-11,1.278285318717833e-11,3.1151182466058883e-10,6.478850753093832e-11,3.303225691549296e-14,1.8557636315317056e-11,2.9787381363598875e-09,5.325608563707087e-11,5.644224312646931e-13
127,0.028937499999999998,0.7031507004433424,1779.4997291244674,0.1869491293056346,0.6876422129951025,1.6612311496840544e-43,5.603743849949207e-06,0.06764051543276409,0.05502517529977672,1.2410659628800158e-07,2.5072902807931766e-05,0.0007513292952081075,0.0020017815424264772,0.00011357862921522359,5.927587664899372e-54,0.0,1.6081889122753556e-05,7.898009803046773e-07,0.018858199833140594,0.10313662148189902,9.067511469062331e-07,7.226269481278796e-11,4.947280892240586e-10,1.6358405260445775e-09,7.689069894046767e-08,1.3240889630244365e-05,1.1521847731235517e-07,1.0898130539556854e-09,2.8432300735923885e-07,5.608787519915275e-12,4.766019124095492e-10,2.7290467899556664e-08,6.441508108690582e-11,1.249751697093315e-06,4.572642378938766e-11,1.0156759641970168e-09,9.574029108583549e-13,1.173684228627299e-13,3.06808278439976e-09,7.107159558623407e-14,1.6159389714671446e-11,7.84666769751847e-11,4.647036319358453e-06,0.06255409114375027,5.091721004990384e-07,9.145517534573583e-08,7.999531468662579e-09,2.958118229318043e-06,2.374688772608181e-09,7.920531451280096e-06,1.0103950901391875e-05,5.836434030073255e-12,0.001369340086996323,0.0006999661559503467,4.107526191543725e-07,1.1348821117515073e-06,1.3859576139978207e-10,1.0191421699664778e-10,5.8533382551397916e-08,4.64203809680052e-08,1.9341087372102044e-07,5.966753100402817e-08,6.312242363981777e-11,0.00011531689405393495,1.197144888291014e-10,7.593424192867083e-08,6.569982954778359e-10,3.2450083876866982e-09,2.6800058949496637e-10,3.745254990922983e-08,2.0550721324841257e-16,2.512615794966411e-16,2.350269857018118e-08,2.9076429435372005e-15,4.7238467725842934e-12,1.0671444645297427e-14,1.5494252758054678e-11,2.6476571430923884e-10,1.6755239581932282e-11,7.98193979772062e-12,3.316762165303518e-10,3.9827833047131616e-11,2.0935729816510258e-14,9.615731337619335e-12,3.0485054225339463e-09,5.2958346879199415e-11,3.8895734017928987e-13
128,0.028953124999999996,0.7045478347671971,1783.8503302253187,0.18657840494348843,0.6875113168119261,1.6660738276394245e-43,2.9060609132908076e-06,0.06699104004517331,0.05499274615095086,8.965064815925751e-08,2.5805153274119736e-05,0.0007824665102750483,0.002080819232941236,0.00011046839596372797,6.46609242177195e-54,0.0,1.5138724462620404e-05,8.156332440446653e-07,0.01799523113896003,0.1047332519945559,5.470283639486933e-07,7.344398755668254e-11,3.7190114424855595e-10,1.1921872771944371e-09,5.395856455984852e-08,7.729514619912297e-06,8.295259397438956e-08,8.029213415478132e-10,2.0424762075618804e-07,4.129352237995277e-12,3.4736235204410164e-10,1.9254671690141085e-08,4.524017962486342e-11,8.552954378185712e-07,3.164096108361706e-11,6.250341449043859e-10,4.54784271781217e-13,6.936727652471326e-14,2.1114642137243567e-09,4.709050109599684e-14,1.089726148517166e-11,4.922313674342571e-11,4.900017564489866e-06,0.06254677213808331,3.454898992710189e-07,4.899146366632109e-08,5.674943194916144e-09,2.201039739311818e-06,1.70344750169125e-09,4.355654045475697e-06,6.131365217046512e-06,5.756832041487359e-12,0.0013703137830621665,0.000696057551445337,2.6121037333850134e-07,6.835344165787747e-07,8.386900651402267e-11,6.152111920978862e-11,3.762442428187225e-08,2.977415595973933e-08,1.2280946174623727e-07,3.207738796654114e-08,5.207943147397081e-11,0.00011599896219237658,6.621728047532875e-11,5.6719903382263845e-08,3.4936895182952425e-10,3.382747745068521e-09,2.4413939936688807e-10,2.5106082413485244e-08,1.371791303754275e-16,1.7626366574785703e-16,1.726749863459338e-08,1.966450762873449e-15,3.3513384813708692e-12,7.098612247884837e-15,1.5604861081344012e-11,2.639871293943163e-10,1.7290252345431308e-11,4.922046672388617e-12,3.4980757922506435e-10,2.4145659121615797e-11,1.3101783522175072e-14,4.990342325725027e-12,3.1012346334443137e-09,5.2688969082374097e-11,2.692575891138384e-13
129,0.028968749999999998,0.7058989810747494,1788.0639520799489,0.18622127916434647,0.6873827065151962,1.6702727281169442e-43,1.4913399606468504e-06,0.06639296356827513,0.05495994216369263,6.438393193260841e-08,2.6405391946706118e-05,0.0008087178198857874,0.0021482859413520716,0.00010782529972403587,6.980368965907874e-54,0.0,1.4456018228820748e-05,8.358999345921795e-07,0.017174157110402384,0.10624488109020826,3.235067850233946e-07,7.478428205050817e-11,2.7367523566345184e-10,8.564552398473455e-10,3.757771907091805e-08,4.4364354468619395e-06,5.887241788252535e-08,5.839433077368876e-10,1.4515062961110272e-07,3.002787507433029e-12,2.494132755119867e-10,1.3440458172799572e-08,3.141496749526652e-11,5.794873515252698e-07,2.164024707846394e-11,3.8133605837581047e-10,2.1320936157297986e-13,4.073977380822787e-14,1.4388019777344728e-09,3.087407453772775e-14,7.253803072251507e-12,3.0557272815166335e-11,5.130401458097855e-06,0.06253823259440541,2.497966728649514e-07,2.6998072294395417e-08,4.05413305661929e-09,1.6450966901266367e-06,1.2289211179216228e-09,2.363499699846083e-06,3.6817570683336905e-06,5.721285092132556e-12,0.001370839229380164,0.0006920041077479379,1.6528837235055908e-07,4.0830966417703675e-07,5.008883014851896e-11,3.6655326083814227e-11,2.3774931828872452e-08,1.8775910501837845e-08,7.667713623719829e-08,1.7493403701639033e-08,4.562851044230032e-11,0.00011669895440570747,3.6110498378283784e-11,4.259638659920025e-08,1.835991465618574e-10,3.5030312640619985e-09,2.2921621999492398e-10,1.792750115213493e-08,9.027699988836367e-17,1.2208567317573635e-16,1.250334209406196e-08,1.4177363868276344e-15,2.3508372049683377e-12,5.0353071630664284e-15,1.575772800008056e-11,2.6601840722570527e-10,1.7720386830195987e-11,3.0251515375850105e-12,3.660604464367573e-10,1.444761413903531e-11,8.17408781342238e-15,2.6309575475792536e-12,3.137877488704988e-09,5.2443081228128765e-11,1.8776247683637245e-13
130,0.028984375,0.7072107109898017,1792.1534497530672,0.1858758771232138,0.68725754060375,1.6738818434807311e-43,7.583434842115312e-07,0.06584134192467042,0.05492793057529139,4.599322832155743e-08,2.688202558254701e-05,0.0008304739329881337,0.0022057567576556614,0.00010558126984672886,7.473401392504419e-54,0.0,1.3939884211208016e-05,8.507830462400757e-07,0.01639560903951236,0.10767371460425579,1.8853733602524875e-07,7.632014730733469e-11,1.977269047036774e-10,6.075065201315688e-10,2.599652703724141e-08,2.510558914645684e-06,4.126751370963402e-08,4.197473553102331e-10,1.021669279671832e-07,2.1598773787047032e-12,1.7670862970877233e-10,9.294980434170446e-09,2.1613515664715206e-11,3.8908744195596417e-07,1.4651615373342322e-11,2.3085294866099634e-10,9.885064606442681e-14,2.3796571384515025e-14,9.727097909746602e-10,2.0054329363825846e-14,4.773631897368117e-12,1.8794339207443127e-11,5.339749787194944e-06,0.06252922261661445,1.9509459627854446e-07,1.5686581377369168e-08,2.927998980203883e-09,1.2412030620265932e-06,8.949234398916247e-10,1.2680640587389884e-06,2.1993442629503855e-06,5.714589990306693e-12,0.0013710342198759045,0.000687873802541912,1.053731915320472e-07,2.420989074243661e-07,2.9565327999586105e-11,2.1586652609328435e-11,1.4801130190287705e-08,1.1666161211380273e-08,4.717279838530538e-08,9.878885178090146e-09,4.199558030666045e-11,0.00011741678309045297,1.9457879680027114e-11,3.249214346157638e-08,9.553075910014311e-11,3.6061848427740624e-09,2.2055712942018638e-10,1.382920036050779e-08,5.886594053507501e-17,8.372768435049503e-17,8.958940699231425e-09,1.1045668755304008e-15,1.6323069835890897e-12,3.8612020153350175e-15,1.5901298467291945e-11,2.6959622533390496e-10,1.806169068071934e-11,1.876265825828689e-12,3.8060665141807647e-10,8.53839362611592e-12,5.149799800680663e-15,1.438095707304018e-12,3.159772336092219e-09,5.221628884145834e-11,1.3235871365358934e-13
131,0.028999999999999998,0.7084869024316163,1796.1262018960135,0.18554106048364477,0.6871366220896027,1.676938865949635e-43,3.820356505478179e-07,0.06533168553750263,0.054897561253591215,3.2685868302418076e-08,2.7244673089318394e-05,0.0008481663596741828,0.0022546497612669593,0.00010367036619296373,7.947369063193454e-54,0.0,1.3528531395197029e-05,8.608014759698493e-07,0.015659208280178673,0.10902249464897373,1.088391641416322e-07,7.802740754494241e-11,1.405545291110544e-10,4.259358757912604e-10,1.787347530982561e-08,1.4031174488860135e-06,2.8605066703561486e-08,2.984468479949028e-10,7.127326277678372e-08,1.538052758089547e-12,1.2366605602139965e-10,6.373681328369117e-09,1.47502728081125e-11,2.5899699386857726e-07,9.828343539213686e-12,1.3864630003262836e-10,4.534874141192772e-14,1.3818387349338235e-14,6.530639782075494e-10,1.2911970395135993e-14,3.1082437781986847e-12,1.145374064954644e-11,5.529797510518345e-06,0.06252019101583484,1.643942698687468e-07,9.88019294739993e-09,2.147308918941356e-09,9.501782762949674e-07,6.605949338771682e-10,6.731252211902354e-07,1.3161586688737066e-06,5.7254467430661296e-12,0.001370988622207348,0.0006837063607781994,6.876079165124471e-08,1.4244690120008474e-07,1.7252552348248316e-11,1.2568795789367929e-11,9.086028514265787e-09,7.148164216547251e-09,2.8621240835561946e-08,5.932330102041092e-09,4.003499204942919e-11,0.00011815036947879134,1.0368862791884146e-11,2.542110339221884e-08,4.9242859409831525e-11,3.6928562996947493e-09,2.16085846804487e-10,1.1518225284201656e-08,3.817351451655142e-17,5.695867083580032e-17,6.3774663637948724e-09,9.288292376383513e-16,1.1224281919655942e-12,3.197312815291614e-15,1.601100863272656e-11,2.739711756762366e-10,1.8328438685410673e-11,1.1931072399762524e-12,3.9361592654608165e-10,4.983822582133471e-12,3.3301877164950675e-15,8.367865738073099e-13,3.168452928200421e-09,5.2004944319548064e-11,9.470477545797665e-14
132,0.029015624999999996,0.7097298522666388,1799.9865798155818,0.18521612243864305,0.6870204833224792,1.6794680961032496e-43,1.8960785738526626e-07,0.06485995164934837,0.05486945130084259,2.3095998807749928e-08,2.7503506978790387e-05,0.0008622307340515259,0.0022961961198738143,0.00010203182567113448,8.403775731177564e-54,0.0,1.3182677571312885e-05,8.665998330429309e-07,0.01496391562885977,0.11029433738800544,6.246227642672977e-08,7.984988922572156e-11,9.839782032790453e-11,2.9516275815545877e-10,1.220610623144746e-08,7.730822075868333e-07,1.960818973264491e-08,2.0988053705565514e-10,4.926920874648669e-08,1.0841827864725164e-12,8.548521045276705e-11,4.332456150671852e-09,9.98292724553326e-12,1.707611489495678e-07,6.528948140842001e-12,8.237538949818285e-11,2.0467809456087165e-14,7.950308756797163e-15,4.3516561698934183e-10,8.231263552153656e-15,2.001027850534834e-12,6.89943051608564e-12,5.702286467208782e-06,0.06251140050314083,1.474157928797544e-07,6.881409554137476e-09,1.606140394309113e-09,7.416463698417631e-07,4.963983873216163e-10,3.521464589120252e-07,7.957007263379087e-07,5.745698337883787e-12,0.001370769936163666,0.0006795244269847718,4.6742911466757544e-08,8.290511226640184e-08,9.926250313946996e-12,7.215949334421433e-12,5.4884657782339016e-09,4.31024384318302e-09,1.7092448533151057e-08,3.886838121827412e-09,3.9033671952693605e-11,0.00011889671831393712,5.4445164429844396e-12,2.0556447194844034e-08,2.504615929419956e-11,3.763919641093574e-09,2.1427521510745316e-10,1.0222306814384733e-08,2.465837945479339e-17,3.844529323066601e-17,4.527532207259111e-09,8.314700058537468e-16,7.636950650840511e-13,2.8201746224870782e-15,1.6077207207347313e-11,2.787088424542721e-10,1.8532881755267374e-11,7.916591543596467e-13,4.0524613986571306e-10,2.864996334175652e-12,2.2501749024058206e-15,5.317999011922782e-13,3.165506165228032e-09,5.1806175575110545e-11,6.906974309854172e-14
133,0.029031249999999998,0.7109409763571232,1803.737455578279,0.1849005973493435,0.6869094535509737,1.6814851878215515e-43,9.005022173380026e-08,0.06442251915374286,0.05484404189793614,1.6196084138787042e-08,2.7668759106752612e-05,0.0008730842012900388,0.0023314433857109795,0.00010061160525855351,8.843711069848746e-54,0.0,1.2877886157157103e-05,8.688326499553035e-07,0.014308280093186626,0.11149260151658405,3.5502079891577634e-08,8.17212565039333e-11,6.778746620817239e-11,2.0174041113417335e-10,8.258677445847535e-09,4.139971235174854e-07,1.3265956002596838e-08,1.4572451231601382e-10,3.368308521654754e-08,7.552202763599277e-13,5.824878100420631e-11,2.912222660231136e-09,6.6804067552244545e-12,1.1108160814689625e-07,4.281179079967326e-12,4.790981029663517e-11,8.730247560944871e-15,4.4770225069612296e-15,2.86719864117655e-10,5.1691501466437865e-15,1.268254139660827e-12,4.069396070334858e-12,5.858864730896282e-06,0.062503001003861,1.3810021217440332e-07,5.293660762020799e-09,1.2294798408606007e-09,5.92558780164124e-07,3.8107485064733123e-10,1.776962252346791e-07,4.892801917888874e-07,5.769622142674146e-12,0.0013704283336458858,0.0006753407168189717,3.356970210122854e-08,4.715163852284583e-08,5.565337641035602e-12,4.037360254783374e-12,3.230930115799641e-09,2.533378899390996e-09,9.951597789963162e-09,2.8081307887019227e-09,3.8559487882108354e-11,0.00011965256113327042,2.7583385883183524e-12,1.724635692364037e-08,1.2300691586200303e-11,3.820392857413519e-09,2.1404439240980988e-10,9.491130115461657e-09,1.5824043932631545e-17,2.5681830473757013e-17,3.216130706214694e-09,7.778316824302775e-16,5.121838792694965e-13,2.6011261242411786e-15,1.609806219873499e-11,2.83562260897429e-10,1.8685318472585274e-11,5.557888485239477e-13,4.156395109857501e-10,1.6020492654560818e-12,1.6106357911448052e-15,3.730755400683479e-13,3.1524780972504683e-09,5.1617784567266666e-11,5.152281762056902e-14
134,0.029062499999999998,0.7132714696490641,1810.9180282573202,0.18429646607518635,0.68670351755516,1.6848707791823722e-43,2.436460892745405e-08,0.0636415594844053,0.054802275811906435,8.168886528536888e-09,2.7748528813257827e-05,0.0008863112434777167,0.0023856502173805172,9.82874546936277e-05,9.697114438844674e-54,0.0,1.234629224050258e-05,8.644469958004549e-07,0.013112015816558143,0.11367678473968768,1.4157470301881604e-08,8.542035707896343e-11,3.277859717001324e-11,9.686518506581804e-11,3.9240990612956925e-09,1.3753067969302318e-07,6.243903503715741e-09,7.180154032338031e-11,1.616809627026297e-08,3.757804199935038e-13,2.7740258555110375e-11,1.3602993282475518e-09,3.113981078149196e-12,4.9037189735849565e-08,1.9104386289374763e-12,1.760272812830362e-11,1.9933975025408887e-15,1.5557680266192457e-15,1.3060501520163882e-10,2.1491943480107347e-15,5.320698340464013e-13,1.527025780435792e-12,6.1281289483970495e-06,0.06248764341458213,1.3185008552913716e-07,4.149535843839388e-09,8.085758886765901e-10,4.210905741942663e-07,2.514304028810006e-10,5.334691646786992e-08,2.4067199804476134e-07,5.8171318197556944e-12,0.0013694890449713287,0.0006669979295518511,2.2692148232074176e-08,1.673856446184378e-08,1.906347888139591e-12,1.3774893851153197e-12,1.2060317396697228e-09,9.42424832981285e-10,3.6325693253548884e-09,2.0580918970187514e-09,3.8417075855775025e-11,0.00012118644967206869,8.368097843557067e-13,1.3814359499863632e-08,3.510031402396333e-12,3.892518750543841e-09,2.1609567872289812e-10,8.93628750983269e-09,7.132953000356351e-18,1.2041936204650921e-17,1.7507771471738789e-09,7.41167957641127e-16,2.396000815973631e-13,2.4135131343876427e-15,1.601031111092696e-11,2.931825405074757e-10,1.8860479888831054e-11,3.599988171156497e-13,4.330424999573258e-10,5.463493699237988e-13,1.0814018824533926e-15,2.5892403134449284e-13,3.1007885450696735e-09,5.1267144320150375e-11,3.221087054419085e-14
135,0.029093749999999998,0.7154844519069676,1817.6902550730194,0.1837264399779793,0.6865179680965457,1.6878707311451927e-43,6.703124423919695e-09,0.06296197014590492,0.05477343630575571,4.093636629270749e-09,2.7566940239046712e-05,0.0008909564978747556,0.0024236658657441163,9.636198699044064e-05,1.053878382226566e-53,0.0,1.1866186501529497e-05,8.52165983368924e-07,0.012050863489489671,0.11561324024108058,7.047870609571394e-09,8.868386247735375e-11,1.5629522915188213e-11,4.5921172674582604e-11,1.863746834850996e-09,4.993236387131304e-08,2.9062699025029924e-09,3.4843969020622585e-11,7.683325699827465e-09,1.847368634532167e-13,1.3021203250502842e-11,6.316827902756214e-10,1.4462559279943147e-12,2.1462406960698285e-08,8.440957252713238e-13,6.4213449021411075e-12,4.504252330415323e-16,5.368002235054309e-16,5.946015888633908e-11,8.887703835644064e-16,2.206468374078764e-13,5.67664690849792e-13,6.350548813963118e-06,0.0624742883191394,1.3095718449346414e-07,3.768625495395827e-09,5.99403748146948e-10,3.346261740495363e-07,1.8677925322048776e-10,1.698333622693278e-08,1.579073661961904e-07,5.849756282875092e-12,0.0013683865575817417,0.0006586969949078013,1.8961279072555092e-08,5.899141196102379e-09,6.437607054872925e-13,4.634464858089567e-13,4.426968139439501e-10,3.449126657286724e-10,1.3051224690726124e-09,1.8331265100044168e-09,3.852098726639209e-11,0.00012272307363373825,2.7246680433444304e-13,1.2302361091438796e-08,1.0658305550354907e-12,3.919854133499856e-09,2.1843848798409433e-10,8.780459388209426e-09,3.406071487576537e-18,5.714033566196145e-18,1.0488134780984702e-09,7.35302607559714e-16,1.1072684323887438e-13,2.336023803782094e-15,1.5783878561322064e-11,3.023169939650173e-10,1.8913536165546666e-11,2.889316529450072e-13,4.4686144604858995e-10,1.8304908924031207e-13,8.94112903926319e-16,2.194327914433663e-13,3.0246001738558725e-09,5.094349505315469e-11,2.2766097121250704e-14
