,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CFO(51),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2HF(57),Y_C2H2F2(58),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_C2HF2(71),Y_CF2CH(72),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_C2H4(136),Y_CHO2(147),Y_C2H5O(149),Y_O2(150),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_CF2O2(644),Y_S(656),Y_S(690),Y_S(691),Y_S(825),Y_S(826),Y_S(900),Y_S(915),Y_S(1151),Y_S(1874),Y_S(2636),Y_S(3217),Y_S(3232),Y_S(3462),Y_S(3571),Y_S(3701),Y_S(4048),Y_S(4058),Y_S(4344),Y_S(4383),Y_S(5742),Y_C2F(5882),Y_C2HF(5883),Y_S(5934),Y_S(6490),Y_S(7436),Y_S(7468),Y_S(9977)
181,0.03,1.1872535554165167,2002.7865519335733,0.159530949857494,0.6128616391171596,2.593705529474916e-44,7.210844373613323e-14,7.249469142713188e-08,0.00012941604312709771,3.801567607321051e-08,0.00011064973170825401,4.2606703268367707e-05,0.0006793816563312279,0.002053454495306085,0.05720346096090648,0.0,2.6527484516178446e-64,6.84759948489402e-08,2.1278248105017398e-08,0.0910806752842193,0.10633021481152591,9.228626802364485e-08,1.8191189753497155e-08,1.7782267182991637e-09,5.531774443653127e-09,6.33338808426795e-08,5.595668239690586e-08,3.262762838645188e-09,7.263371642749852e-10,4.30204341127021e-07,5.380278139227273e-11,3.1651054988729395e-10,2.1797682385769175e-09,2.6763968610576325e-12,1.1974310643299623e-08,6.592471433356836e-11,1.1969601515056938e-10,6.086933663015759e-14,1.5760646828597e-14,2.7482656341573315e-10,5.671526704874589e-14,1.4577154008638405e-13,3.0772514868574552e-12,4.7147261762222945e-06,0.10851472668823196,7.844445661235652e-08,1.1917033598245715e-06,1.051442816932354e-08,9.732736192906754e-06,2.9891993612770743e-07,3.2837244626700935e-07,0.02064112421215513,0.0003334099819679287,1.2954329374238448e-06,5.4305237429523583e-11,1.8335461498202676e-10,1.467677267856188e-10,5.051672373796986e-08,7.440011989794685e-12,3.1290062229323796e-14,2.0424451060869877e-14,2.2385554022359422e-14,7.07009394634523e-14,1.629101794538895e-14,1.0736600041434527e-13,3.297370691666541e-14,1.2773550040775884e-14,1.8504155974079597e-11,1.3307157235499237e-11,3.4012898186018026e-12,2.122773695251507e-11,8.774957142009822e-13,8.391908372819889e-08,2.9210947848300346e-13,1.750606395981093e-16,1.0030630512579856e-09,2.0976201960548845e-18,4.4905476572402226e-07,4.1924402621492246e-18,5.493458487130632e-09,1.9369676092623855e-10,1.4421619223195e-14,4.178396075471073e-16,7.943796636704689e-17,1.0548587734861948e-12,9.647541248505855e-22,3.3538079273445245e-21,7.553827055172501e-15,1.4933430159163232e-21,9.41369531400819e-22,6.96062984127506e-15,7.731994246263733e-17,1.122173938375157e-07,1.896936282875295e-21,4.643516767057736e-15,3.4445769271260807e-16,3.345245212172377e-22,6.896772332575555e-22,3.740380222713307e-26,1.232286134445233e-14,1.3353890466055857e-15,3.9962857111142685e-18,5.0472935700116534e-21,6.986474069706036e-13,1.9489587983702177e-11,6.380530826731022e-11,4.009980341102201e-12,1.3786778732519741e-15,1.8810057518334095e-16,5.508863448590963e-14,1.138571842433086e-25,2.859809145188411e-29
182,0.03025,1.191582760498686,2007.6840458437475,0.15895134908392836,0.6130067650270017,2.592875769098e-44,6.10376790031557e-14,7.448787009231115e-08,0.00011524702023060493,3.1786206837960414e-08,0.00010348012497721427,3.7954657072686906e-05,0.000642821773488579,0.002038081229267762,0.05692009934995379,0.0,2.7054654726680472e-64,5.974662713666766e-08,1.8612012815468237e-08,0.09161607778849636,0.10729559662882832,8.659060198429672e-08,1.5727959964804667e-08,1.4098369086815302e-09,4.410515985622194e-09,5.2364866514634094e-08,5.331277299547466e-08,1.168413420167391e-09,2.512701526583315e-10,1.5531431257532508e-07,1.9495244779835982e-11,2.3765217450027e-10,1.7484008982057737e-09,2.061207321444698e-12,4.751574913430487e-09,2.1799776045849382e-11,4.5255007513633905e-11,4.11930859551369e-14,5.971449966456446e-15,2.1260758494806309e-10,4.509097824301312e-14,5.435031533365531e-14,1.1660968106271185e-12,4.589858009992724e-06,0.11001449770418507,8.150155135523174e-08,1.1644916289200863e-06,9.181417534381888e-09,8.671988720327548e-06,3.090149309792261e-07,2.816788911814235e-07,0.017890165175870214,0.0003018687411732052,1.0764989840911328e-06,5.287767114642578e-11,1.3493607756527624e-10,6.054761839240256e-11,1.1826933896437693e-08,3.491885763427907e-12,2.1088060100421047e-14,1.372066017335355e-14,8.590933232393957e-15,2.7991446660230247e-14,7.83729823257653e-15,9.510465602165138e-14,2.920999751042733e-14,1.1078444255964335e-14,8.975608821577426e-12,6.4721673977186225e-12,1.251782767189173e-12,7.771238303154373e-12,7.305938355858713e-13,8.431710280067193e-08,1.1476101447863782e-13,5.474670437655873e-17,9.515185735218067e-10,7.415649024411535e-19,4.054533422885488e-07,3.5652521951731814e-18,5.470440156748607e-09,1.729545275131809e-10,1.0836667558406936e-14,3.5538864116490497e-16,6.907477841127028e-17,8.161072554971803e-13,5.638846489944932e-22,1.2516039281597067e-21,6.597525648472702e-15,1.0860123558823488e-21,6.855773120306705e-22,6.877099792738492e-15,2.648305348507962e-17,8.984056433107474e-08,8.408856671134377e-22,1.4084438486420412e-15,1.613810448129854e-16,2.526834804326371e-22,4.529568491254235e-22,2.4701182074795205e-26,6.2724349885119724e-15,4.515006043645261e-16,3.482489194389234e-18,1.737146220855122e-21,6.150579879670312e-13,1.4842183632974525e-11,1.4308292704334163e-11,9.655204838295187e-13,2.792330336118654e-16,3.9839981212779356e-17,1.1385808922509923e-14,5.1077673760380107e-26,1.812045442224533e-29
183,0.0305,1.1952632142121922,2011.8634724672372,0.15846190612856326,0.6131282668042584,2.5924344722351333e-44,5.96105469302289e-14,7.583806352945217e-08,0.00010352396577862373,3.0832638232884025e-08,9.720148010540317e-05,3.403468447762008e-05,0.0006100328451588329,0.002024637003040457,0.05669100006156533,0.0,2.7591916975596864e-64,5.266912964820289e-08,1.6434733338333595e-08,0.0920833469514894,0.10807885486386694,8.1842370756452e-08,1.3831560191133883e-08,1.2262179879012034e-09,3.992167952916975e-09,4.954097139943102e-08,5.280310670841325e-08,5.121855543640879e-10,9.157960964647235e-11,5.901592586885927e-08,7.45202074174138e-12,2.1038735916557624e-10,1.6166158791786564e-09,1.8258685349599753e-12,2.2801557055519937e-09,7.672109684192267e-12,2.0928286445773592e-11,3.695359679387466e-14,3.024127518060104e-15,1.8912630455177487e-10,4.19654527033877e-14,2.5549484584059548e-14,5.425177358791541e-13,4.460823743174849e-06,0.11127759319934852,8.405450744712309e-08,1.1301570770466472e-06,8.063483414509452e-09,7.749468971502592e-06,3.1639545296174113e-07,2.4308270916229205e-07,0.015582506217251525,0.00027313178021255176,8.998686830658039e-07,5.1259565938432056e-11,1.2711577217140114e-10,3.986393583303681e-11,3.0226203583362974e-09,2.521884106131989e-12,1.8308473932307388e-14,1.1886966501918237e-14,5.288449528675659e-15,1.7581735156258943e-14,5.64235139331504e-15,8.451395056774574e-14,2.5963953970727355e-14,9.626867589343246e-15,6.8354319194266044e-12,4.93342265104472e-12,7.48722019458234e-13,4.6270893226659324e-12,6.980147561971468e-13,8.422627803094074e-08,5.47787830559274e-14,1.8728980937463913e-17,9.043460699657796e-10,3.243920252487702e-19,3.6850998962695735e-07,3.140092344044342e-18,5.453777361657734e-09,1.5490425722714452e-10,1.0058659854055616e-14,3.0389500158516297e-16,6.01827609143175e-17,6.388212073752877e-13,4.302714661918473e-22,5.696370143915403e-22,5.799972347417348e-15,1.0076722382029492e-21,6.369141191624498e-22,6.750504330682301e-15,1.1116375985794488e-17,7.273610619104219e-08,5.259961984059949e-22,9.907274737602817e-16,1.1268448671614537e-16,1.9355105681965207e-22,3.717305840222002e-22,2.0365761128530538e-26,4.451332906257435e-15,1.8715232309207854e-16,3.095946746325444e-18,9.603640493280611e-22,5.435309362470594e-13,1.1462944492542739e-11,3.5061661641277804e-12,2.527054522399764e-13,6.25055579314122e-17,9.43525853381396e-18,2.6966972875476357e-15,3.225388516720768e-26,1.482563912069285e-29
184,0.03075,1.1984080622730757,2015.4603736515596,0.1580460722410229,0.6132292590130048,2.5922145489448045e-44,6.090920849284738e-14,7.658955852038432e-08,9.356158949908219e-05,3.152280026807522e-08,9.165880050346806e-05,3.069248985816034e-05,0.0005803947238297174,0.002013050862800323,0.05650159029699529,0.0,2.8137973997633338e-64,4.677974798180848e-08,1.46282504515632e-08,0.09248529826762132,0.10872829392302628,7.766514579096425e-08,1.2214665374542013e-08,1.1009208435175493e-09,3.780194617288533e-09,4.9116135076039876e-08,5.270688248043049e-08,2.9115674471359257e-10,3.513318475616027e-11,2.358086143576806e-08,3.0053824863446675e-12,1.9804055909700436e-10,1.5726812070088897e-09,1.7022302815828898e-12,1.4016102811667516e-09,2.8808392395159656e-12,1.2546488470590487e-11,3.662088010320358e-14,2.0623257084359603e-15,1.770044937601892e-10,4.1342328949138636e-14,1.5813267805275867e-14,3.2794498591386074e-13,4.330424936068943e-06,0.11234565432612224,8.608134299524866e-08,1.0903620793460087e-06,7.12078560913244e-09,6.9475766918532565e-06,3.2117898507599155e-07,2.1103239592001363e-07,0.013638972355541014,0.00024694222364838794,7.567903227900404e-07,4.930120808073935e-11,1.2710758310905484e-10,3.3152943918938584e-11,9.344891029732836e-10,2.1770976418115e-12,1.698021136165962e-14,1.1005931291562845e-14,4.109873244136398e-15,1.3764569753558418e-14,4.728084642290584e-15,7.505716763482771e-14,2.306408890006791e-14,8.376610641076492e-15,6.221239755616172e-12,4.490531172604608e-12,5.86585044358686e-13,3.611970284311423e-12,6.885307531393442e-13,8.365224771419353e-08,3.360629597457387e-14,7.247390213648703e-18,8.61225305366626e-10,1.8562256804239046e-19,3.3641533127555014e-07,2.8061852145094333e-18,5.440861053314862e-09,1.3900106042606492e-10,9.796778172179747e-15,2.6065471607316326e-16,5.245067757678322e-17,5.05363271319257e-13,3.540291620996278e-22,3.349081887789733e-22,5.1155664379520535e-15,9.88751693279294e-22,6.256324791020191e-22,6.577393611330697e-15,6.07123879321037e-18,5.949682001304719e-08,3.731736789833586e-22,8.522904477311612e-16,9.134892929094331e-17,1.4976724462067896e-22,3.228016241534951e-22,1.775490300747222e-26,3.5514113773765413e-15,1.007814847639922e-16,2.7808903742537128e-18,6.678486016105191e-22,4.803967116958105e-13,8.964241930289422e-12,1.040323875189255e-12,7.973184645784702e-14,1.7256410549053037e-17,2.8681250672038235e-18,8.547256896592014e-16,2.3057495656595467e-26,1.294030455730158e-29
185,0.031,1.201103794094043,2018.5740327667343,0.15769135695053962,0.6133118814660491,2.5921097217486934e-44,6.265741479995199e-14,7.679684250890378e-08,8.497795406280498e-05,3.267814160758406e-08,8.67305177969312e-05,2.781747815392432e-05,0.0005534551185448958,0.0020031104660367697,0.056342913307008156,0.0,2.8691863760946626e-64,4.1806863105605756e-08,1.3110902997336084e-08,0.09282866439899258,0.10927305774527903,7.390799669710032e-08,1.0792088986196571e-08,9.980809413778746e-10,3.6265144178470862e-09,4.9289499445963835e-08,5.2523748740889396e-08,2.0935903722942528e-10,1.3851493006040441e-11,9.673262348798239e-09,1.2526412562192351e-12,1.8991810087998427e-10,1.5520904270749107e-09,1.6124768866673333e-12,1.0779960920073843e-09,1.1376125034731546e-12,9.451592855949665e-12,3.7260882605153725e-14,1.708880037722941e-15,1.6824872754985025e-10,4.137388780378458e-14,1.218459947539659e-14,2.485626455415448e-13,4.200701800147432e-06,0.11325133500709363,8.759506141621221e-08,1.0466018829655186e-06,6.3231031000189205e-09,6.251349346174972e-06,3.23568992440471e-07,1.8431792900116904e-07,0.011999388104344444,0.0002231120106332399,6.405373130668705e-07,4.709633681810246e-11,1.2763610785764135e-10,2.960284870617885e-11,4.033569933425812e-10,1.9711906568513397e-12,1.590631507137812e-14,1.0294716094283143e-14,3.4381903975256627e-15,1.1548452530390489e-14,4.13008410562799e-15,6.662747591959993e-14,2.0477703412999502e-14,7.298304138145822e-15,5.901263957390738e-12,4.259417361665697e-12,5.015980629983205e-13,3.0794774268458893e-12,6.816930372386269e-13,8.262715426274388e-08,2.5859003728510537e-14,3.3111901055006505e-18,8.21759270363087e-10,1.33843833230971e-19,3.08215606917792e-07,2.527450680870497e-18,5.430410240130951e-09,1.2495739865575755e-10,9.60635232652452e-15,2.240675534768666e-16,4.5709459262204384e-17,4.038607048085216e-13,2.964428541782392e-22,2.4650708118281346e-22,4.5204844705274155e-15,9.70577376540118e-22,6.147108538509627e-22,6.3602739487468175e-15,4.192826882366644e-18,4.9148758577657956e-08,2.765445092230128e-22,7.553626293173596e-16,7.724969209164703e-17,1.1687847670479088e-22,2.841489371364108e-22,1.568172283218831e-26,2.9383783201075306e-15,6.899755494956134e-17,2.5153862834383908e-18,5.014281463306836e-22,4.246725255859493e-13,7.09278563550563e-12,4.3135920792909716e-13,3.5018092848844476e-14,6.794473046863073e-18,1.2925493128363748e-18,4.109677230926883e-16,1.7204757999056252e-26,1.1380428553314662e-29
186,0.0315,1.2053331011940258,2023.5700797920294,0.1571380449574931,0.613420382471652,2.592012192403397e-44,6.499657524477356e-14,7.579460776342798e-08,7.11787568311411e-05,3.50608330427605e-08,7.843391960752564e-05,2.3198337396307304e-05,0.0005067792145609272,0.001987451281980369,0.05609946005304933,0.0,2.9821483655099726e-64,3.4021581619156455e-08,1.0745003793297148e-08,0.09335878037088008,0.11010257880356936,6.743598403559476e-08,8.433263111959092e-09,8.267293301232381e-10,3.3545107533527566e-09,4.9580643156274946e-08,5.148996135516603e-08,1.6739499508125248e-10,3.9756334460633175e-12,2.994297838354696e-09,4.0699364614994015e-13,1.7626826652037146e-10,1.5168785149901792e-09,1.461257273227149e-12,9.614755112882847e-10,3.482989239755987e-13,7.964464766766981e-12,3.85438413677124e-14,1.4898140092158457e-15,1.5331684514328686e-10,4.152109931968827e-14,1.0202004490975903e-14,2.0919100613976106e-13,3.950447354920458e-06,0.1146488889093892,8.914004436799491e-08,9.527004325467918e-07,5.094588884766568e-09,5.146736650582382e-06,3.219561932028378e-07,1.4403194098201228e-07,0.009508871700256955,0.0001821888038323575,4.718329603604296e-07,4.242890643714407e-11,1.2532740576489993e-10,2.4659436024914027e-11,2.431035757488486e-10,1.65347088179095e-12,1.3810574563701465e-14,8.916748547750978e-15,2.5484388926500286e-15,8.595271561534374e-15,3.244872776169772e-15,5.274894611369184e-14,1.6216526655176103e-14,5.595011182259664e-15,5.321126338929501e-12,3.840548826227268e-12,3.886205528407353e-13,2.3749075665227003e-12,6.616026953414887e-13,7.94198052228015e-08,2.3174222282090583e-14,1.6299272654735404e-18,7.528848585916708e-10,1.0298692698616387e-19,2.617724683640904e-07,2.0866737035379743e-18,5.4145074302271724e-09,1.0187415768179241e-10,9.172939364188974e-15,1.6712356862348137e-16,3.483515560419511e-17,2.68011088677791e-13,2.1017093112321278e-22,1.9621087916589763e-22,3.5529145839302245e-15,9.010480337960636e-22,5.71536851551316e-22,5.821640797465727e-15,3.0403139839379746e-18,3.47926034449941e-08,1.6231710607511567e-22,5.970756515589328e-16,5.739158230628117e-17,7.340656437849047e-23,2.23083581306966e-22,1.2377612946951196e-26,2.105248609894514e-15,5.112797194473391e-17,2.0955146718862342e-18,3.0534172731134106e-22,3.340465582934359e-13,4.632529736427996e-12,2.408707750918904e-13,2.1701342276274276e-14,3.3660364936000693e-18,7.2755857866950595e-19,2.365941421966916e-16,1.0230070371072774e-26,8.658988352701074e-30
187,0.032,1.2086213493231264,2027.5278170078,0.1567105256632784,0.6134987688532214,2.592093379061262e-44,6.452370568023136e-14,7.309090640579156e-08,6.038136802689343e-05,3.683930662347011e-08,7.159157532199823e-05,1.9619601950687283e-05,0.0004670910185626794,0.001975716337184965,0.055918681078399944,0.0,3.0977283790911986e-64,2.8121316161009782e-08,8.966663799823963e-09,0.09376204248387904,0.11072632429031476,6.192190429167677e-08,6.5508725697746584e-09,6.810037259759435e-10,3.0658639370133157e-09,4.893451141380208e-08,4.9454196919426104e-08,1.508145146934362e-10,1.715673870140282e-12,1.3883146197300091e-09,2.0128412722130936e-13,1.6167500382366537e-10,1.4592202664645914e-09,1.3125596455938496e-12,9.546224686380118e-10,1.6912759935704422e-13,7.305498173771296e-12,3.835603036809395e-14,1.3421977731684261e-15,1.3827688211740997e-10,4.0918289169552774e-14,9.298415587455791e-15,1.905475205522901e-13,3.7161076263643904e-06,0.11570627850135196,8.876421654614103e-08,8.527746699872849e-07,4.155168077613481e-09,4.271678416161076e-06,3.128273374858088e-07,1.1419894805203785e-07,0.007635209730275629,0.00014792778674872453,3.538655423622113e-07,3.734670693580275e-11,1.1770689625345397e-10,2.0296162844029307e-11,1.995787367350222e-10,1.3612186341134686e-12,1.1633206435595749e-14,7.496292252253968e-15,1.892967785831398e-15,6.416382086159378e-15,2.5319781156147874e-15,4.1428694368315144e-14,1.2739360404660445e-14,4.2639480568094416e-15,4.630586382542098e-12,3.342106478049158e-12,2.9880222381814346e-13,1.8195065699492948e-12,6.294325787557958e-13,7.477872234937785e-08,2.3148387652758113e-14,1.2510479984293132e-18,6.941105847733089e-10,8.65990199074964e-20,2.245062616708456e-07,1.7474620748295226e-18,5.403040919900423e-09,8.361927844326499e-11,8.615095544583294e-15,1.2481307693894717e-16,2.644505822685562e-17,1.8269613069210692e-13,1.4720344301861442e-22,1.6715237786060425e-22,2.7846425142727777e-15,7.865574193415013e-22,4.995104576131995e-22,5.1457641706945394e-15,2.418743956039128e-18,2.525565822245434e-08,9.886318711829373e-23,4.637107594118261e-16,4.2763596020159536e-17,4.6637322016650814e-23,1.7515728486493093e-22,9.759131814796806e-27,1.5381018695891257e-15,4.344314870992018e-17,1.7741394969228516e-18,1.8983973836857682e-22,2.610006190354755e-13,3.1183802847244916e-12,1.8393732634185663e-13,1.821448372803687e-14,2.2495918060584583e-18,5.094572068378112e-19,1.6289862141390244e-16,6.314253872630983e-27,6.303322535525878e-30
188,0.0325,1.211218714669466,2030.7142010475188,0.1563744719575436,0.6135564640827951,2.592208613496218e-44,6.140879170634331e-14,6.9047480375654e-08,5.181283920637149e-05,3.78650058397757e-08,6.58528880385762e-05,1.6796290416702446e-05,0.0004329864344228866,0.001966806425714844,0.055783222878618616,0.0,3.2149972887219674e-64,2.3566625683405926e-08,7.596877342419058e-09,0.09407319710411956,0.11120182372605485,5.71668099205059e-08,5.060884979886464e-09,5.573902211316449e-10,2.7656873310228954e-09,4.736253156854277e-08,4.66152690543321e-08,1.384050992395147e-10,1.0856022548600436e-12,9.404541385716427e-10,1.4234023747327487e-13,1.4627967948125475e-10,1.3798730902043883e-09,1.1660108335809811e-12,9.571359639687918e-10,1.1471537326523312e-13,6.646924255920818e-12,3.6664879462273333e-14,1.188174515296434e-15,1.23197326769177e-10,3.95549867600748e-14,8.550088965697671e-15,1.7192024076895924e-13,3.499808462914872e-06,0.11651767539944105,8.665731170202367e-08,7.520928560260401e-07,3.4211985720344567e-09,3.567958775796414e-06,2.9763130435327893e-07,9.165055269391685e-08,0.006204779253120205,0.00011942372176902744,2.698322483199867e-07,3.217383499054982e-11,1.0612854818111134e-10,1.6418609521619327e-11,1.6939214008031483e-10,1.0962439718281988e-12,9.514478926442058e-15,6.121192431308358e-15,1.397741735380673e-15,4.767211524311248e-15,1.9514775716798674e-15,3.223559886948023e-14,9.914667760157571e-15,3.2240750528188247e-15,3.8897705911537265e-12,2.8073656347170634e-12,2.2648582234819413e-13,1.3752823109929982e-12,5.880662369821704e-13,6.907955371771285e-08,2.3349978819073556e-14,1.0892667177239746e-18,6.43480261557349e-10,7.269979635051459e-20,1.9434583725170167e-07,1.4816757659695413e-18,5.394640676433501e-09,6.924728904143112e-11,7.967332455735854e-15,9.329443477074599e-17,2.0012296256437222e-17,1.2752786634203745e-13,1.0166755094959185e-22,1.389639831991485e-22,2.1742178469546743e-15,6.483969479771907e-22,4.1216484962120387e-22,4.396694365287196e-15,1.913854510370729e-18,1.873457880978341e-08,6.202285341018693e-23,3.5359226450661146e-16,3.17935029967977e-17,2.984087677253002e-23,1.3738669222852926e-22,7.680185726991888e-27,1.140247978474758e-15,3.8057557919700797e-17,1.5230749867590031e-18,1.192729505452554e-22,2.0223961800458139e-13,2.1548441207334615e-12,1.4576477015704435e-13,1.573713197335569e-14,1.5621147910615685e-18,3.6198437210862526e-19,1.1325576478927135e-16,4.017243662543599e-27,4.398147619561282e-30
189,0.033,1.2132938897797887,2033.30976652297,0.15610701454063317,0.6135991787092183,2.592305401839208e-44,5.632087873915967e-14,6.40788942143262e-08,4.491801793470732e-05,3.815529933599924e-08,6.097549592848234e-05,1.4535094871233342e-05,0.0004034279530683917,0.00195994514519927,0.05568102546196966,0.0,3.332977823919796e-64,1.9990838643645422e-08,6.520730416732228e-09,0.09431569588166965,0.11156836634869839,5.3035510128447996e-08,3.893539533957428e-09,4.538611687645292e-10,2.46657916576365e-09,4.5058333298270194e-08,4.323571013506547e-08,1.264195129695511e-10,8.313187187765134e-13,7.683290159618118e-10,1.1825273135879297e-13,1.3076722067610114e-10,1.2850282513749548e-09,1.0255410172108672e-12,9.483648541512234e-10,8.881329752100387e-14,5.892668716203842e-12,3.3822005333224136e-14,1.0263635408439947e-15,1.0857154682461518e-10,3.759018464781934e-14,7.808576015663923e-15,1.5114975015233482e-13,3.3018082590808987e-06,0.11714737473170025,8.313603178581613e-08,6.549904922378752e-07,2.839610607527081e-09,2.9968916811390107e-06,2.7810132016182237e-07,7.435039959068349e-08,0.005100483745887409,9.593904535728349e-05,2.090378846321536e-07,2.7215127601015147e-11,9.237592791433552e-11,1.3078291544431179e-11,1.4158162813294393e-10,8.65468426488544e-13,7.582737354242389e-15,4.871883071535799e-15,1.0256058227451412e-15,3.5243063950455813e-15,1.485668227461132e-15,2.4874132119949942e-14,7.652266189193481e-15,2.419674955750251e-15,3.168879659074182e-12,2.2869913274247132e-12,1.6950815254762846e-13,1.0270229485544073e-12,5.411035340459612e-13,6.275650787668558e-08,2.3266388616189898e-14,9.56682372459471e-19,5.995206138331763e-10,5.985806889977565e-20,1.6968953698379162e-07,1.2707820857437933e-18,5.388401063720301e-09,5.7971798365255945e-11,7.27166908282136e-15,6.981199406074792e-17,1.5111196287148826e-17,9.096933114876258e-14,6.933819077385581e-23,1.10933793033504e-22,1.6915053682596671e-15,5.084453938061813e-22,3.2345383505891855e-22,3.6436250945341584e-15,1.4763596539655077e-18,1.4171559428802318e-08,3.994854637821537e-23,2.654781775217016e-16,2.3579953766468416e-17,1.9197651372848558e-23,1.0768246674870973e-22,6.035841475205681e-27,8.567014804349181e-16,3.349699575737612e-17,1.3238952867719343e-18,7.554631930256519e-23,1.5552626636185484e-13,1.524545297937263e-12,1.1416759289753371e-13,1.3345117035098591e-14,1.0766717899032462e-18,2.529692692910651e-19,7.759533529281782e-17,2.626563355434471e-27,2.9569393961766718e-30
190,0.034,1.2162011628378155,2037.085604932973,0.15573384784589103,0.6136434071170048,2.592362308924225e-44,4.4250269546593e-14,5.357890601515577e-08,3.4898232288863705e-05,3.7163047346197015e-08,5.329132330647665e-05,1.1249905936919029e-05,0.0003557875441604124,0.0019506873693760647,0.055550781909040385,0.0,3.5685130253216757e-64,1.4951085108436688e-08,4.9915836922583056e-09,0.09463983266437892,0.1120517168591862,4.640471975744244e-08,2.334815763254538e-09,3.0301847933488693e-10,1.935552705533655e-09,3.9533016091600835e-08,3.6223963288965315e-08,1.0408082704028794e-10,5.67148990226981e-13,5.894372618154543e-10,9.102229507349415e-14,1.0291978334223726e-10,1.0861719968950169e-09,7.852283695632062e-13,8.994150051859071e-10,5.838797928675891e-14,4.3906015259455825e-12,2.6946275896923972e-14,7.340338340350678e-16,8.329072148212071e-11,3.292222482913789e-14,6.427071436241975e-15,1.1096452822998334e-13,2.9623430236449884e-06,0.11799048792798583,7.412788456200675e-08,4.900276531199892e-07,2.0402404016487125e-09,2.191953326872568e-06,2.3532661882914876e-07,5.146832079328405e-08,0.0036488516874507784,6.242670524284655e-05,1.3461166169277107e-07,1.91868820131335e-11,6.587629188939701e-11,8.267085935286285e-12,9.563047669777954e-11,5.304462257796278e-13,4.6514960100293e-15,2.982491506007824e-15,5.635394381906116e-16,1.9732431386847507e-15,8.617506771537407e-16,1.5002174012943556e-14,4.6172300098392825e-15,1.3877622606020067e-15,2.0082840311847284e-12,1.4491986217289184e-12,9.55366385514996e-14,5.771136500288221e-13,4.4795611264098453e-13,5.04284936527298e-08,2.2265763646492794e-14,7.135823677136336e-19,5.285051085937788e-10,3.9238914141125703e-20,1.3320746802181193e-07,9.706558759753679e-19,5.380277203909508e-09,4.265765641826642e-11,5.948169044416765e-15,4.0206249089538073e-17,8.789640508458491e-18,5.054149352202898e-14,3.243310254615592e-23,6.558158578937794e-23,1.0375297302452117e-15,2.8787618426768646e-22,1.833430151527247e-22,2.386345089214849e-15,8.472979591699034e-19,8.782178623027283e-09,1.839198971745317e-23,1.4901503323758912e-16,1.3370026623180526e-17,8.416402850544186e-24,6.750963012689333e-23,3.798723495843724e-27,5.158514744640791e-16,2.619406693651953e-17,1.039029185831173e-18,3.231253108798457e-23,9.33759653256539e-14,8.370186146992163e-13,6.85535231434609e-14,9.20501891941391e-15,5.167715954505646e-19,1.2300092785365905e-19,3.6544754384325376e-17,1.2493812963780098e-27,1.2801056009850824e-30
