grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_C2H5F(2),Y_C2H3F3(3),Y_O2(4),Y_CH4(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_H2O(10),Y_Ar(11),Y_He(12),Y_HO2(13),Y_H2O2(14),Y_CO(15),Y_CO2(16),Y_HCO(17),Y_C(T)(18),Y_CH(19),Y_CH2(T)(20),Y_CH3(21),Y_CH2O(22),Y_HCCO(23),Y_C2H(24),Y_C2H2(25),Y_H2CC(26),Y_CH2(S)(27),Y_CH3OH(28),Y_CH3O(29),Y_CH2CO(30),Y_C2H3(31),Y_C2H4(32),Y_C2H6(33),Y_C2H5(34),Y_CH2OH(35),Y_CH3CO(36),Y_CH2CHO(37),Y_CH3CHO(38),Y_F(39),Y_HF(40),Y_CHF(42),Y_CHF3(43),Y_CF2(44),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_S(127),Y_O2(155),Y_CH2O2(159),Y_CH2O2(169),Y_CFO2(340),Y_S(632),Y_S(635),Y_S(794),Y_C2F(797),Y_C2HF(798),Y_S(887),Y_S(993),Y_S(1163),Y_S(1165),Y_S(1187),Y_S(1279),Y_S(1682),Y_S(1991),Y_S(1992),Y_S(2045),Y_S(2050),Y_S(2626),Y_S(2654),Y_S(2701),Y_S(2873),Y_S(3858)
0.03225,0.0817138128698355,1405.7828099232174,0.2506545849855044,0.6911602931251152,4.8905577119893785e-33,3.7152722375966185e-07,2.6854898271286e-09,4.499304013241806e-06,0.1091384208835844,7.571548918591881e-07,3.22007751060054e-07,4.333379083394121e-05,0.0001932109892239,4.24142261536882e-06,0.0377832000969581,0.0,0.0,1.2477742438602251e-05,3.9073501828873924e-07,0.0038736382171529,0.0672466637920396,9.872669151171865e-08,2.9981292629451064e-14,6.291980968296528e-11,3.7397257598721485e-09,5.600569463335892e-07,5.0651990020667765e-06,2.8699559172415214e-07,8.209403818200157e-11,6.367070126988671e-07,1.482400901831663e-12,1.8239347904336407e-10,9.36802239743726e-07,3.38218785212734e-10,4.9056275078667336e-05,2.000678003045835e-09,9.734832673787858e-07,1.6473934486007772e-09,3.556425009698616e-11,9.991673459150391e-09,2.812855911280864e-12,1.9951302532017213e-09,3.4533633890665165e-08,7.215239217289741e-08,0.0256420064022718,3.209714253652569e-11,0.0002683865531622,0.0025936107371408,9.428117298169184e-06,0.0577181039152882,0.0034815533546715,6.674917030681899e-05,6.916341036538516e-05,0.000109995839444,6.054315525882124e-06,1.5637100590005014e-09,1.5010590343852335e-09,2.5545043921289827e-09,1.2375687024712734e-08,1.8337801903138343e-09,3.063474375822037e-06,9.25451681070428e-07,5.132869960003207e-08,1.4906578731825852e-08,2.280829612331033e-07,0.000345602606889,2.483658887601833e-07,4.282600145865871e-12,3.417558094304528e-05,9.785845501420888e-16,7.229215934672533e-08,7.147924081629175e-12,0.0001065534089454,1.43038685071955e-05,2.73467976152671e-07,2.363025100796584e-08,6.43798656002448e-11,1.1985361946446583e-09,2.7903830767955444e-06,8.371462230779419e-16,2.2833550952430468e-18,3.3208438142801468e-12,9.723409173419006e-14,5.616618837630775e-06,2.8502180406279836e-10,1.67040052149462e-08,1.7296191290843418e-15,1.3800317808100888e-06,9.994611518736252e-10,2.381079041756032e-09,2.904519542455371e-09,1.5785031010318352e-08,9.26426170398176e-13
0.0323125,0.0819282016502035,1409.7382466767097,0.2499986764344026,0.6910727571718014,4.884765975843674e-33,1.641368102768971e-07,8.919994929269561e-10,2.437099147599395e-06,0.1088168802952386,5.547105136906454e-07,3.132864562251365e-07,4.260321687949428e-05,0.0001991756676759,3.915216696838552e-06,0.0377982505944864,0.0,0.0,1.1353748118475409e-05,3.845650236970529e-07,0.0035884462312195,0.0679381678848039,7.662208406540097e-08,2.5029462214819343e-14,5.1811990785358585e-11,3.0354676677995443e-09,4.509036855411672e-07,4.009760966147949e-06,2.4108522395548935e-07,6.125209070991605e-11,4.736123120784164e-07,1.0516416907182382e-12,1.5041462690904706e-10,7.407363110914884e-07,2.7041827655035293e-10,3.9622095326874535e-05,1.3792934972209846e-09,6.48675521946238e-07,9.724843469631535e-10,2.1838582992996315e-11,8.266851534268722e-09,1.8926077637158625e-12,1.3214269298004276e-09,2.2717296674558146e-08,7.575417311610066e-08,0.025669181053353,2.2399212766329952e-11,0.0002403240742935,0.0025218518400038,6.920694188946367e-06,0.0579430720494366,0.0034323887370865,4.592609802031554e-05,5.022889155072998e-05,0.0001099910310299,3.838634115056776e-06,1.0110857684580035e-09,9.666168607708812e-10,1.7228780119698595e-09,8.662891420390912e-09,1.1854735867332244e-09,2.8125303551172195e-06,8.501180153650845e-07,3.703265695592253e-08,1.0916503479151023e-08,1.736080844806504e-07,0.0002991981324209,1.700851993840761e-07,2.5948270444065397e-12,3.485511780947118e-05,7.899086188295345e-16,6.48036094015079e-08,5.6189803711980365e-12,9.639525853121314e-05,1.2277241323574404e-05,1.913763112950668e-07,2.3213376469056652e-08,6.742987290798933e-11,7.874443621444702e-10,2.019239108221543e-06,5.680397597632025e-16,1.595929010937045e-18,2.054380120961572e-12,6.951960834101154e-14,4.31027992009437e-06,1.9297159547268983e-10,1.1638461095654616e-08,1.3696647951262376e-15,1.0600752337525857e-06,8.850320512405046e-10,2.1034857821758477e-09,2.5620818163963357e-09,1.3835106612725066e-08,7.61992601420326e-13
0.032375,0.0821214608409768,1413.323723637035,0.2494103474745593,0.6909885834242658,4.879007920685818e-33,7.315797332027333e-08,3.0174616056862207e-10,1.326673112347104e-06,0.1085290907154818,4.06885247026028e-07,3.0288607855436135e-07,4.181811758474951e-05,0.000203702191373,3.6250151817384056e-06,0.037809772161548,0.0,0.0,1.0405293836630626e-05,3.7800374160967683e-07,0.0033182807467376,0.0685727359276405,5.978262104390484e-08,2.056355659414567e-14,4.2280411609588717e-11,2.456269959393442e-09,3.6324917981868404e-07,3.187943563799354e-06,2.0097576763392492e-07,4.561857446972668e-11,3.5217969619433453e-07,7.556116786501812e-13,1.2325334206189458e-10,5.867927899126004e-07,2.1556720625274355e-10,3.2024048083172206e-05,9.654305194631582e-10,4.426132850047895e-07,5.845741682785814e-10,1.366917076531427e-11,6.794176579224691e-09,1.2935563292215408e-12,8.93011240867155e-10,1.5287115611329605e-08,7.876009590311244e-08,0.0256914621604696,1.7446815039065842e-11,0.0002177122969558,0.0024510183911521,5.180075877116725e-06,0.0581473680161909,0.0033879030962397,3.142709942167259e-05,3.716048421182233e-05,0.0001099466932792,2.429063243757376e-06,6.484001947339112e-10,6.177537545881873e-10,1.180582657437904e-09,6.1476720573626465e-09,7.748474238791775e-10,2.583448648302716e-06,7.813163837260443e-07,2.6330944238176918e-08,8.05795026437803e-09,1.332474096431038e-07,0.0002574747578478,1.205888504211928e-07,1.5750823954837085e-12,3.5479814788419105e-05,6.360169369205393e-16,5.76731289530754e-08,4.865982790969584e-12,8.738439112529794e-05,1.0743022499421988e-05,1.355132276032355e-07,2.2871654131650877e-08,7.027789498250493e-11,5.378228881285584e-10,1.4800066867250258e-06,4.199631044715546e-16,1.2252185164013766e-18,1.2663276690641202e-12,4.947775853887154e-14,3.2911431102404045e-06,1.3263170066700638e-10,8.244267681569923e-09,1.0839627242240785e-15,8.096631377887408e-07,7.869175082170671e-10,1.866431558876593e-09,2.2832458537074093e-09,1.2189220365257992e-08,6.20015686040797e-13
0.0324375,0.0822960723825647,1416.5788392152506,0.2488811626884171,0.6909084596598257,4.873308206722133e-33,3.318575845560427e-08,1.0508626686704843e-10,7.286188078669285e-07,0.1082708381369517,2.9895215065030624e-07,2.9122465150835965e-07,4.0976453775526136e-05,0.000206992255428,3.366266413186049e-06,0.0378187719652129,0.0,0.0,9.593147492864631e-06,3.707386415721126e-07,0.0030643920875227,0.0691537800257898,4.695055704696116e-08,1.6666116081675552e-14,3.423177781253724e-11,1.98170082549504e-09,2.9276179356640974e-07,2.543126836536474e-06,1.6648379409758586e-07,3.3940361270123406e-11,2.6207104853497495e-07,5.49412125417352e-13,1.0045139516797072e-10,4.657010830608177e-07,1.7146256181519812e-10,2.589692142150339e-05,6.855675484163042e-10,3.0854042359830493e-07,3.5648451567855166e-10,8.703992552438584e-12,5.553719187690158e-09,8.982633227538302e-13,6.147523490488022e-10,1.0513417811332534e-08,8.122515264809447e-08,0.0257098376512961,1.4866003791713434e-11,0.0001992004196238,0.0023823233436636,3.969903418164015e-06,0.0583335867460222,0.0033478792742713,2.137731975122337e-05,2.805431032799881e-05,0.0001098762799081,1.5355798355933931e-06,4.1232745190760105e-10,3.9166623196196096e-10,8.237607937629581e-10,4.426983503511967e-09,5.138828659061725e-10,2.3733909583894078e-06,7.181902567477926e-07,1.8472638059282463e-08,6.0248898744164e-09,1.0349721149312249e-07,0.0002207340321759,8.83707939471791e-08,9.605713781437668e-13,3.605420468015183e-05,5.108466826803705e-16,5.101239016777084e-08,4.492060655546007e-12,7.933534656154874e-05,9.534065341178805e-06,9.753939008402205e-08,2.2576476087972196e-08,7.293408568874584e-11,3.8106323816001674e-10,1.1022835584772104e-06,3.3477543364535003e-16,1.0189744181152208e-18,7.77101998622694e-13,3.5014928471121676e-14,2.500244927414749e-06,9.293218577495713e-11,5.953909713508168e-09,8.57182143508922e-16,6.149650124818817e-07,7.020076176621838e-10,1.6620241351108171e-09,2.052719310881058e-09,1.0785260459657888e-08,4.992144278005169e-13
0.0325,0.0824541834999343,1419.53853110701,0.2484039183326593,0.690832785750103,4.867682496508674e-33,1.5098446262668024e-08,3.5871103663660335e-11,4.016841681174348e-07,0.1080385824186459,2.199143291579448e-07,2.786595485915141e-07,4.007318479452222e-05,0.0002092164311966,3.134702819383415e-06,0.0378259861206433,0.0,0.0,8.886949926008363e-06,3.626863682049727e-07,0.0028273017701905,0.0696848872273967,3.710506723935832e-08,1.3348334743638103e-14,2.752031883382765e-11,1.59413926149019e-09,2.3601675906081645e-07,2.033594859217043e-06,1.3718462289769613e-07,2.5222170464472234e-11,1.951873547527488e-07,4.0279648750414994e-13,8.148422997628287e-11,3.701688954020698e-07,1.361240012589332e-10,2.094977603453062e-05,4.917999211001666e-10,2.1852299926124267e-07,2.1835748375490047e-10,5.604797930522032e-12,4.519218152976229e-09,6.31313242199315e-13,4.2897157840484813e-10,7.3537683298020815e-09,8.320080062150274e-08,0.0257250907364058,1.3466936249024919e-11,0.0001837958529174,0.0023164949274694,3.119051744198565e-06,0.0585038730120203,0.0033119763057018,1.4415570367098536e-05,2.1598318191968764e-05,0.0001097896501369,9.667864281525094e-07,2.59375362455631e-10,2.4572505057747817e-10,5.851287606432275e-10,3.2321267369780772e-09,3.460959118101362e-10,2.1801624569081994e-06,6.600688093838708e-07,1.2771017794889648e-08,4.57128675445364e-09,8.142240034833112e-08,0.0001888841245732,6.667900310974215e-08,5.860283238325851e-13,3.658253287310451e-05,4.0929014237022224e-16,4.4884404505766374e-08,4.30080037705522e-12,7.210313417131617e-05,8.546474691906042e-06,7.147228769357914e-08,2.2305234003775112e-08,7.540925896649794e-11,2.788879990227472e-10,8.345897440906792e-07,2.8289511732428016e-16,8.987036201559511e-19,4.733610325885412e-13,2.4617628557673792e-14,1.888934324409968e-06,6.645991971475429e-11,4.384064930134013e-09,6.771684906184781e-16,4.643458257725399e-07,6.279465891851318e-10,1.484285290566504e-09,1.8591262853847886e-09,9.576531691179052e-09,3.9770996405020463e-13
0.032625,0.0827265860717291,1424.66525002692,0.2475859742227012,0.6906954851261657,4.856694371519113e-33,5.063274203136855e-09,7.959848866051454e-12,1.605588291116064e-07,0.1076433027631713,1.241261661913741e-07,2.5186550123489857e-07,3.80769529823749e-05,0.0002108948357476,2.741863760791488e-06,0.0378366698204897,0.0,0.0,7.725974563754371e-06,3.443151039016308e-07,0.0024038294462056,0.0706075054324288,2.415209380714977e-08,8.397291371302909e-15,1.7655401351274155e-11,1.0377242668588555e-09,1.5570332267344657e-07,1.326847079177872e-06,9.300112087628217e-08,1.438902588957762e-11,1.1261819351865093e-07,2.314933854674967e-13,5.3729973023471155e-11,2.386673667799498e-07,8.677007928859422e-11,1.3891002807275611e-05,2.7273570858520046e-10,1.198402496765295e-07,9.083618714713472e-11,2.542895620151561e-12,2.9964566571262437e-09,3.3981196397135773e-13,2.2675514173985969e-10,3.978357242847037e-09,8.580700744770745e-08,0.0257480847625494,1.2414651869019471e-11,0.0001601134273593,0.0021947456030571,2.133534157950816e-06,0.0588018135513736,0.0032514366505629,6.824374798722501e-06,1.3946777604001763e-05,0.0001095892031566,4.276899773740242e-07,1.0623675374570784e-10,1.0019542714827767e-10,3.2116493120204645e-10,1.8344507534330558e-09,1.7431188761666286e-10,1.8391562822664329e-06,5.5742316744729e-07,6.259943208332971e-09,2.892376617566435e-09,5.4070938102773083e-08,0.0001389374668036,4.3144187661984646e-08,2.6412481699430253e-13,3.751196028701525e-05,2.646096559492622e-16,3.431534723970474e-08,4.1711208999683694e-12,5.973420984159702e-05,7.03617335063173e-06,4.258748758649047e-08,2.178306739136404e-08,7.983342028962174e-11,1.7123047827011667e-10,5.190458771251498e-07,2.3139321677178363e-16,7.922499762217009e-19,1.8346288103026145e-13,1.22191265519974e-14,1.0864552931280896e-06,3.797838684172327e-11,2.598906736377841e-09,4.273214567483589e-16,2.665922114567083e-07,5.060647246445769e-10,1.1930791937876035e-09,1.5556745580823202e-09,7.6223920526267e-09,2.5091550813050337e-13
0.03275,0.0829527526042827,1428.943950090266,0.2469109448199806,0.6905760120493384,4.846050388233845e-33,2.5058563177972677e-09,2.347032627716472e-12,8.271079819035105e-08,0.1073202399589172,7.197404898575511e-08,2.24449830968518e-07,3.584534864433312e-05,0.0002098176843448,2.417451362829421e-06,0.0378449094728978,0.0,0.0,6.776681333666534e-06,3.2383047563771415e-07,0.0020425987615131,0.0713749710988172,1.6138512409095688e-08,5.144141074339418e-15,1.116005039172742e-11,6.743623791042569e-10,1.0361071594338777e-07,8.75775674247783e-07,6.265027830234208e-08,8.315960355034429e-12,6.647422493890747e-08,1.365664753803364e-13,3.5276536280383406e-11,1.5581595243107437e-07,5.5507707121808864e-11,9.285525149651924e-06,1.5536819991934818e-10,6.845482545102387e-08,3.915497249786071e-11,1.1978620150405744e-12,1.979433831042447e-09,1.8970300175495321e-13,1.2412861762400134e-10,2.260430271307134e-09,8.699057026788819e-08,0.0257645477665419,1.212707473096086e-11,0.0001424234052642,0.0020863564740623,1.5872222064882153e-06,0.059055076409254,0.0032024842410991,3.2340589813742783e-06,9.60219419559006e-06,0.000109383152087,2.0514180578354225e-07,4.3268731773097936e-11,4.0657307010630397e-11,1.8745298060866782e-10,1.0895678314672716e-09,9.519514213230809e-11,1.5486099284509954e-06,4.697923282994797e-07,3.0343050433687554e-09,1.9605768128413604e-09,3.7695551857841744e-08,0.0001030478162107,3.0595627942820305e-08,1.3962391603443954e-13,3.830169583836692e-05,1.7099012298803856e-16,2.5870234068842677e-08,4.132504205691349e-12,4.955147417901944e-05,5.887551895155158e-06,2.7472708791975826e-08,2.1215971266549718e-08,8.366674081857399e-11,1.16267363342425e-10,3.4279151047795066e-07,2.0641940582323e-16,7.501000555669019e-19,7.138178657263096e-14,5.968219191691517e-15,6.180966916682443e-07,2.3665627579394918e-11,1.6495957884864864e-09,2.7065662438514994e-16,1.513381329777668e-07,4.102988224279835e-10,9.65256798589459e-10,1.3232392610674562e-09,6.116949017251489e-09,1.542108410687961e-13
0.032875,0.083141759134047,1432.5329670987846,0.2463496421880267,0.6904730478742832,4.8357369122595745e-33,1.6762025390604651e-09,8.420010846736152e-13,5.4390838996902975e-08,0.1070549890812656,4.3042296761761854e-08,1.9777288320201016e-07,3.345463564940925e-05,0.0002066914817581,2.144001045762698e-06,0.0378519994996338,0.0,0.0,5.975597506613022e-06,3.022047988205584e-07,0.0017369298560835,0.072012542567127,1.1035809555479322e-08,3.100698563079236e-15,7.000565144513135e-12,4.3971918416162117e-10,6.976677387108645e-08,5.857069289986652e-07,4.2212151677815054e-08,4.866856601688397e-12,4.0097069579379936e-08,8.185224923061902e-14,2.320711455192957e-11,1.032249258127767e-07,3.578700174142658e-11,6.278647087367838e-06,8.961163124687122e-11,4.000402067289412e-08,1.7532874059618078e-11,5.789278096959328e-13,1.3109709662680186e-09,1.080290804958228e-13,6.925538857056568e-11,1.321692668689109e-09,8.70419564801432e-08,0.0257766538170453,1.213935969130814e-11,0.0001287775646749,0.0019905240085306,1.252569064423811e-06,0.0592718467497682,0.0031625051178303,1.5396363088351305e-06,6.9303748421702415e-06,0.0001091851613473,1.0963774027423453e-07,1.7610345348854815e-11,1.6496460800458843e-11,1.1452151783634116e-10,6.706368747523565e-10,5.562841820167367e-11,1.3018828944826792e-06,3.9525078790531193e-07,1.4700074293043679e-09,1.399309787687799e-09,2.7226601330830563e-08,7.745633212141266e-05,2.319871098341056e-08,8.81058176931081e-14,3.897447817501962e-05,1.1097746767144056e-16,1.9286121484227676e-08,4.115983045232712e-12,4.114238887283517e-05,4.978811587837149e-06,1.8824016039916923e-08,2.058481286941675e-08,8.698381232474963e-11,8.502633804005407e-11,2.367590189711132e-07,1.9296334630163548e-16,7.348848301561954e-19,2.7966427311682373e-14,2.8745875993369645e-15,3.482665889556414e-07,1.5754524606465656e-11,1.1022906260516254e-09,1.7275803374882007e-16,8.508424039608655e-08,3.3423061364340637e-10,7.84932256512053e-10,1.138389806493645e-09,4.940655111189187e-09,9.270221665194465e-14
0.033,0.0833006466610244,1435.5578164143467,0.2458797561635609,0.6903848359852659,4.825724178600949e-33,1.3071743045880676e-09,3.334433955940868e-13,4.1620085438061944e-08,0.1068362486694045,2.659565279883853e-08,1.727654862452424e-07,3.099751371137069e-05,0.0002020897145426,1.9095148990246826e-06,0.0378585626367221,0.0,0.0,5.286119562092748e-06,2.802953742105569e-07,0.0014794487239746,0.072542311327175,7.702651613082192e-09,1.855374132969577e-15,4.385667048099391e-12,2.88945444577066e-10,4.765540565761188e-08,3.975498281910181e-07,2.8589390604824628e-08,2.8772044589344893e-12,2.4621542091859817e-08,4.945899006013432e-14,1.5373658777642772e-11,6.950628751354662e-08,2.3330554814598664e-11,4.305463999201214e-06,5.1795909913368685e-11,2.3612261067383963e-08,8.167439661128395e-12,2.8420247331365106e-13,8.746117196131794e-10,6.19871097193772e-14,3.894847987782329e-11,7.833035200749941e-10,8.621904365584469e-08,0.0257858088221497,1.2277029276929927e-11,0.0001179884446861,0.0019060219860302,1.0266850800264005e-06,0.0594584536186425,0.0031294346591074,7.373419527920259e-07,5.1724507321541e-06,0.0001090004813685,6.585817839207071e-08,7.182942923243236e-12,6.7111795271946275e-12,7.229831547731983e-11,4.245801187116775e-10,3.421859090510497e-11,1.093410819357665e-06,3.321719475500351e-07,7.187742787094625e-10,1.0336819820744331e-09,2.0148044669713552e-08,5.916503520550027e-05,1.842833164893084e-08,6.40521945945712e-14,3.9549212876383794e-05,7.264419969259856e-17,1.4245088063773438e-08,4.099574095137478e-12,3.4195900510104046e-05,4.242261651413208e-06,1.3443713449121212e-08,1.989675049247669e-08,8.985218313018302e-11,6.552650570414159e-11,1.6880647604565237e-07,1.8512380872743502e-16,7.319648856758325e-19,1.1048689941112955e-14,1.3669509299914792e-15,1.943461719809543e-07,1.0983071315668435e-11,7.644545925388795e-10,1.1151636837958055e-16,4.7383224126269445e-08,2.733983486094273e-10,6.411340627767073e-10,9.873750019301526e-10,4.012671144084085e-09,5.4630962901537316e-14
0.033125,0.0834349465520577,1438.1188557955934,0.2454839800114832,0.690309522254701,4.815976983753417e-33,1.0942326895129263e-09,1.3754011512605184e-13,3.4174267101390335e-08,0.1066550567141514,1.6959739505846723e-08,1.4997091228011682e-07,2.8558357351842077e-05,0.0001964779566656,1.7058150000772676e-06,0.0378648658375772,0.0,0.0,4.685632661395408e-06,2.587785150188825e-07,0.0012630068372752,0.0729831065851469,5.475710272130234e-09,1.109450607099245e-15,2.7567047067874285e-12,1.9186359528909395e-10,3.3054250323613464e-08,2.740181106498585e-07,1.9524012091340563e-08,1.7097525015372026e-12,1.5289649642599802e-08,2.9896461883612885e-14,1.0286196152085688e-11,4.7584949601397084e-08,1.540589211255553e-11,2.997588112557625e-06,2.9729739847662905e-11,1.3921633980726036e-08,3.951357770991484e-12,1.4032899277754273e-13,5.894396165698127e-10,3.547131448823928e-14,2.1872827744168383e-11,4.6463966872830063e-10,8.474556071785731e-08,0.0257929319952666,1.2463324407903555e-11,0.0001092914475763,0.0018315547393094,8.618695867040054e-07,0.0596199034875584,0.0031016927894579,3.534275162770974e-07,3.955563909516586e-06,0.0001088303963148,4.38365954202058e-08,2.925535330000332e-12,2.727410343045948e-12,4.676661416532319e-11,2.7508019805052044e-10,2.1854107017170932e-11,9.181652595299002e-07,2.7907727627492773e-07,3.570684442891942e-10,7.808555708014168e-10,1.5165906190091532e-08,4.5970046179779525e-05,1.5127259590469315e-08,5.0812648643958166e-14,4.004161925539791e-05,4.808189358276084e-17,1.0436666218839461e-08,4.0764271641842825e-12,2.8463051513882625e-05,3.635906065951421e-06,9.8732854245585e-09,1.916875180595531e-08,9.233227914596638e-11,5.2433551485368505e-11,1.2316402429985404e-07,1.8028261587746403e-16,7.348258422291418e-19,4.380658027439458e-15,6.401915214767905e-16,1.0701136611652793e-07,7.903788788325573e-12,5.449016377336947e-10,7.294790672883905e-17,2.6042775855074332e-08,2.245338339437584e-10,5.258904392324982e-10,8.616267047344122e-10,3.2756076118881782e-09,3.1502492016138495e-14
0.03325,0.0835490518894858,1440.2969160544756,0.2451487161148154,0.6902453339276053,4.806460111633192e-33,9.511528174627806e-10,5.5696788342472845e-14,2.8876557198077274e-08,0.1065042637982045,1.1090027162958944e-08,1.2962541806391166e-07,2.6203080638580573e-05,0.0001902289413043,1.5272438821783524e-06,0.0378709972564053,0.0,0.0,4.159026036437501e-06,2.381420003447704e-07,0.0010811171335722,0.0733507025060895,3.9535205839034975e-09,6.650146544182469e-16,1.7412803999483982e-12,1.286991692331995e-10,2.3238577131117982e-08,1.914044981771763e-07,1.3444831155733213e-08,1.0115356904777725e-12,9.493689839550184e-09,1.7838162567452166e-14,6.949796571080021e-12,3.303957715227725e-08,1.0290164933328256e-11,2.11591775981768e-06,1.669382051771091e-11,8.064812271535275e-09,1.9497370977224402e-12,6.852601820632543e-14,4.0123818697886054e-10,1.995018374311696e-14,1.2092059245474177e-11,2.7130031458705576e-10,8.281021172139417e-08,0.0257986326214357,1.2661598141407202e-11,0.0001021657452728,0.0017658976916786,7.346513803137831e-07,0.0597602231255907,0.003078093042367,1.6419697558405366e-07,3.0800378913405158e-06,0.0001086744428081,3.140144638196318e-08,1.1536808087739696e-12,1.0735528168245029e-12,3.081894034015423e-11,1.8159647571452527e-10,1.4334721198772156e-11,7.714401489784913e-07,2.34568596759509e-07,1.7846929936339724e-10,5.98540304260428e-10,1.155741136260294e-08,3.631720603917647e-05,1.2720699390479631e-08,4.2159539647829566e-14,4.046478225462808e-05,3.216584109196385e-17,7.585888312039797e-09,4.045310641625753e-12,2.3734419643316505e-05,3.131028724990402e-06,7.3900273882782675e-09,1.8419565974487172e-08,9.447761546098643e-11,4.314976732858002e-11,9.141209421557394e-08,1.7715635221640566e-16,7.403107753031182e-19,1.6886282353133506e-15,2.907498912777677e-16,5.717843473821172e-08,5.814952074052203e-12,3.9651910329602214e-10,4.831763947871032e-17,1.3891811789404184e-08,1.8513746340667723e-10,4.3314151678690414e-10,7.554916852891341e-10,2.6868230807984035e-09,1.7507612450534133e-14
0.0335,0.0837273150166248,1443.701436887704,0.2446267729571747,0.6901455733672824,4.788030761453933e-33,7.830361253458611e-10,1.2176042547273276e-14,2.1446719440927408e-08,0.1062767563254749,5.608857956967499e-09,9.635287663529746e-08,2.1887070499789463e-05,0.0001767112028986,1.2334594943567516e-06,0.0378827594965056,0.0,0.0,3.2978481721281703e-06,2.004105960605684e-07,0.0008041002771157,0.0739053002632606,2.228703402257932e-09,2.566915450500242e-16,7.490556634246539e-13,6.337555568272844e-11,1.2653850217231442e-08,1.0302564281799953e-07,6.912861869218092e-09,3.934784641446551e-13,4.101746692674166e-09,7.105154133664029e-15,3.468488710878536e-12,1.76674288872186e-08,5.063368601070532e-12,1.1563077048791531e-06,5.816721396811754e-12,3.0194519393909162e-09,6.142231483340972e-13,1.8745023905367156e-14,2.025249467416644e-10,6.982229776180205e-15,4.118064593850405e-12,1.0285175737641351e-10,7.803178783789845e-08,0.0258070011303351,1.3031594111479598e-11,9.148168594607898e-05,0.0016577617696623,5.542946914592554e-07,0.0599872264732462,0.0030407443290902,4.558238334638224e-08,1.9929355722864296e-06,0.0001084016119384,1.9507278809449288e-08,2.314592657297038e-13,2.147590903545161e-13,1.4418509441613606e-11,8.63171581403845e-11,6.833428838626594e-12,5.487046038822982e-07,1.6694381072342094e-07,6.288191725971776e-11,3.714513236346962e-10,7.070135934188607e-09,2.442167443459098e-05,9.671800596711833e-09,3.1330339386571694e-14,4.113524593308343e-05,1.5774232603396434e-17,4.066516795496769e-09,3.960954486005046e-12,1.668502157594975e-05,2.3623474210674355e-06,4.421718165579963e-09,1.6919331309587462e-08,9.789011531595667e-11,3.172477235704631e-11,5.369514695104912e-08,1.7374256318452692e-16,7.53581503349478e-19,3.2701814826988074e-16,6.78866020728689e-17,1.8407959248368382e-08,3.3875475946509443e-12,2.2588014864578348e-10,2.3331258479912878e-17,4.462840821958235e-09,1.2789185882067867e-10,2.9871539439269903e-10,5.896357870848958e-10,1.8411320780603402e-09,5.994306295643059e-15
