,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_O2(128),Y_CH2FO(131),Y_OF(133),Y_S(139),Y_CHO2(145),Y_CHO2(146),Y_CFO2(148),Y_C1OO1(156),Y_CH2O2(158),Y_CH2O2(160),Y_CHFO2(165),Y_C2H2O(181),Y_CHFO2(186),Y_CHF2O(189),Y_CHFO2(220),Y_S(290),Y_CFO3(296),Y_CHO3(309),Y_S(564),Y_CFO3(1309),Y_S(2051),Y_S(2111),Y_S(2239),Y_S(2608)
133,0.029281249999999998,0.84172350239782,1966.7209230189226,0.15491022058403628,0.6184500356389552,1.2476010299628718e-42,0.0002281490066017445,0.005364339857464542,0.07472855611359228,0.00013153238823824707,6.960344383411687e-05,2.9062891225651144e-05,0.0003266983131352913,0.0034542619993461585,2.3815024990773507e-74,2.6933756702969706e-68,3.3818468274551867e-06,2.9834149923175034e-08,0.11038464347843593,0.0683496089768453,5.130367654802328e-06,8.786004080360052e-08,1.712187874105482e-07,1.6893080066665377e-06,7.27397556045124e-05,7.790364367415359e-05,3.940278521435872e-06,8.3940959449324e-07,0.0007705138171431973,7.777331197843589e-08,1.294993034959376e-07,2.346369665117258e-06,1.7788086316394867e-09,2.4045230784844856e-05,1.0436174096071741e-07,3.54243728652903e-06,1.4800595514298883e-07,2.5149953747625957e-09,1.6564011260317185e-07,9.306858553454218e-11,7.869269231939775e-10,7.992043389405659e-08,1.6084673318242926e-06,0.11245456079964354,1.457807814581771e-05,1.3227051172572336e-05,1.6735166934463274e-07,0.00012135376036147223,4.0139532457188816e-08,0.000617394963842378,1.8703851570860265e-05,2.584631458600178e-12,0.002628350172879798,0.001420007364771966,3.185645499137705e-07,0.0001842119824609673,2.1979180738207546e-08,1.4665065535934566e-08,5.755596332911092e-06,4.0290008415913585e-06,7.89194448321551e-07,1.4408795948719029e-05,5.7979714847154696e-12,1.6777350534267136e-05,9.532672557081632e-10,3.142043354698811e-09,1.4285504342611937e-09,4.943534770769922e-09,5.44789096348833e-09,7.320209898530607e-08,5.1705060614729e-15,1.3892237137888351e-14,1.7041612708746587e-08,7.694589070310162e-15,3.9200911288594857e-10,1.5375083856609714e-14,7.405640353295359e-11,6.109622885386304e-10,3.350505054650662e-12,1.9287070473029604e-13,3.132712118565214e-11,8.649767514808515e-11,8.650068057679002e-16,6.091797622254146e-11,9.438954858291078e-09,1.4377841248331942e-10,1.7098489379478962e-13
134,0.029296875,0.8427856738761004,1969.3624639299617,0.1547149860434309,0.6184309327414221,1.247072388359134e-42,0.00017638996233427376,0.004866300409088984,0.07477682969329146,0.00011835294503992555,7.266459581337854e-05,2.8838892632862304e-05,0.00034215974848619336,0.003451687395006832,2.3804446213251566e-74,2.690622700041445e-68,3.004606692920822e-06,2.7224238907904317e-08,0.11018681753557388,0.06920152197037047,4.5486483364651185e-06,1.0009455485632387e-07,1.7879315256677124e-07,1.6901093261421845e-06,6.82462397024488e-05,6.597478734425269e-05,3.646484959278063e-06,8.049462160441673e-07,0.0007367223517824666,7.570600714720075e-08,1.2690231746365238e-07,2.196600880488574e-06,1.6945396558449406e-09,2.1699382992048957e-05,1.0144401378448848e-07,3.1307101091347245e-06,1.2477181745487263e-07,2.2089896630935847e-09,1.606912098605726e-07,8.641965836442734e-11,7.140210324111013e-10,7.158630080454361e-08,1.6949806929855475e-06,0.11254977193051394,1.3535897873981186e-05,1.0170080861324017e-05,1.493175987796408e-07,0.00011069594055575758,3.6923553938120965e-08,0.0005084153216479931,1.5243529566864508e-05,2.502867444289485e-12,0.002630047914460182,0.0014082500280098958,2.849365682378614e-07,0.0001505008803706275,1.851870974301782e-08,1.2341879231109811e-08,4.9660985124049735e-06,3.478240238164742e-06,6.210205558187876e-07,1.1532073166455327e-05,4.6031753511433865e-12,1.5337901833723966e-05,7.43445269531135e-10,2.7505978685011614e-09,1.054446803136421e-09,5.21827278510181e-09,4.997054510307184e-09,6.157190446967058e-08,4.673934235598307e-15,1.2596703123779824e-14,1.6026453930799066e-08,6.503323514057584e-15,3.5898156633799197e-10,1.2911511699333175e-14,7.28667065890005e-11,5.796565847087862e-10,3.4925808878407138e-12,1.5485911065329083e-13,3.3203477057437525e-11,6.556556127766216e-11,6.994397068623915e-16,4.366901304169715e-11,9.77706778007093e-09,1.437272101459165e-10,1.4084964039338705e-13
135,0.0293125,0.8437298955373607,1971.7570703363565,0.15454184420922135,0.6184062855687568,1.2466666124627125e-42,0.00013629138946728484,0.0044097500442738,0.07481010144947502,0.0001064734861398479,7.553603164084475e-05,2.852274250475489e-05,0.0003564734312459992,0.003449449866776469,2.3795068613208312e-74,2.6883270252275814e-68,2.6715264974429496e-06,2.503032686210425e-08,0.10997550637682597,0.07002462594103712,4.004475568821977e-06,1.1229726535139965e-07,1.846850509720193e-07,1.6792659205811567e-06,6.385255204727249e-05,5.566712447796914e-05,3.3679511259899603e-06,7.686888819548482e-07,0.0007032403120183526,7.342870712048852e-08,1.2369678932318656e-07,2.0500720070388787e-06,1.6077252623513783e-09,1.9667595067646908e-05,9.817637660176885e-08,2.7591558769381523e-06,1.0499512025409494e-07,1.93047448026572e-09,1.548559844029282e-07,8.001163947220692e-11,6.456984709419549e-10,6.382553920621234e-08,1.7768726519820897e-06,0.11263093795577402,1.2616425338386525e-05,7.831999982159803e-06,1.3318983408612872e-07,0.00010068230445129437,3.3840372018633894e-08,0.00041631743826573493,1.2398423340745442e-05,2.4344669555634452e-12,0.002629325668476475,0.0013944227075583541,2.56109838340966e-07,0.00012256702617574695,1.5505408411255407e-08,1.0322801336226843e-08,4.247636755674542e-06,2.9764611564718947e-06,4.844008599125866e-07,9.186785636202019e-06,3.6643100087875954e-12,1.399648843705831e-05,5.774034413210741e-10,2.4108063911574744e-09,7.740088886339392e-10,5.482481257829737e-09,4.556724052153467e-09,5.1934811687161e-08,4.193125896807249e-15,1.1332313797775856e-14,1.5086144865617912e-08,5.509992210798575e-15,3.294855215333106e-10,1.0876416328393098e-14,7.241026626359913e-11,5.555672907612635e-10,3.6201014763878357e-12,1.249435564070063e-13,3.4990272843258356e-11,4.9649778403034466e-11,5.679202927722625e-16,3.1163637473204694e-11,1.0084991115372807e-08,1.4355200298443818e-10,1.156204958573263e-13
136,0.029328124999999997,0.8445704062302236,1973.9319474844906,0.15438804552940932,0.6183771445346737,1.2463737624995678e-42,0.00010531756979509833,0.003992221510047212,0.07482932237616655,9.58014472790947e-05,7.82088562230666e-05,2.8126988679877443e-05,0.000369595022335619,0.0034476057918680094,2.3786878413828742e-74,2.686449009798921e-68,2.377732575553316e-06,2.3183396311764357e-08,0.10975442369860443,0.0708185260812519,3.506126464055262e-06,1.2416436467281288e-07,1.888362238222743e-07,1.6577270285079746e-06,5.9603067836497716e-05,4.6852550717226973e-05,3.1057801607938456e-06,7.314381071086385e-07,0.0006703111842211535,7.09925769171878e-08,1.1996666921771714e-07,1.9082082842337406e-06,1.519622560429036e-09,1.7899195183677566e-05,9.46440622846339e-08,2.4260377206446715e-06,8.824908104589492e-08,1.679996885157173e-09,1.4835239889174776e-07,7.39067547937501e-11,5.822715171582959e-10,5.6675758988140344e-08,1.8537612504683099e-06,0.11270024680145392,1.1809981408971656e-05,6.056743013418572e-06,1.1878170070135507e-07,9.13498293770606e-05,3.0913566672940177e-08,0.0003392072717543515,1.008059356813926e-05,2.3776725492282794e-12,0.0026263378845745363,0.0013788885784291602,2.3179882049936317e-07,9.953387566704537e-05,1.2907722198874627e-08,8.58515805559201e-09,3.60413122641715e-06,2.5266080418995015e-06,3.7485734461466376e-07,7.299716064283142e-06,2.9285474979987583e-12,1.2751834430859404e-05,4.469406514257739e-10,2.1184101524443878e-09,5.653764185328414e-10,5.734784711731512e-09,4.134585036292737e-09,4.395597091131151e-08,3.735301653824376e-15,1.0120363815725072e-14,1.4220512848115337e-08,4.682739357076239e-15,3.0311552078065737e-10,9.19547490129711e-15,7.246005152407562e-11,5.371073788802053e-10,3.732666891588499e-12,1.015019610828593e-13,3.667731934184188e-11,3.756770211211553e-11,4.640144370469508e-16,2.2185503412932505e-11,1.0361653944235234e-08,1.432615132527284e-10,9.461647551670868e-14
137,0.02934375,0.8453201623141456,1975.9119741246307,0.1542511114321425,0.6183444562737038,1.2461828683831778e-42,8.144068261675395e-05,0.0036112100070831306,0.07483550204890929,8.624031908014135e-05,8.06786324726678e-05,2.766470393129813e-05,0.0003815127019911167,0.003446192745867814,2.377983995855017e-74,2.684945829855043e-68,2.1185992018154055e-06,2.1622974720090643e-08,0.10952687213483443,0.07158304543988384,3.0579141094237056e-06,1.3540986268129467e-07,1.9126143464402953e-07,1.6266969333249568e-06,5.5531003512515305e-05,3.938237198668205e-05,2.8605512684501773e-06,6.938790322096607e-07,0.0006381354979992448,6.844447962155359e-08,1.158061904768676e-07,1.7721423518185088e-06,1.4314373642800552e-09,1.635173627890767e-05,9.092586052763599e-08,2.1291296314493142e-06,7.412918557214448e-08,1.4570219784581702e-09,1.4138530676715233e-07,6.814600503221965e-11,5.238880171313237e-10,5.0151941990586486e-08,1.9254066793648218e-06,0.11275963848433283,1.1105670041467237e-05,4.716630695513629e-06,1.0592450949592263e-07,8.271515849808229e-05,2.815965374126194e-08,0.00027518118301423435,8.208449093009552e-06,2.330709543940709e-12,0.0026212492412304796,0.0013619770659541927,2.116075863461324e-07,8.062350632704533e-05,1.0688505250850645e-08,7.102901344944585e-09,3.0358058815490995e-06,2.1290002182628195e-06,2.8804614350779495e-07,5.798774401435097e-06,2.352646365587943e-12,1.160143711931063e-05,3.450591239023142e-10,1.8685913065160756e-09,4.112224357016956e-10,5.974145755408763e-09,3.7365936710074785e-09,3.734576283906098e-08,3.3059441547778314e-15,8.977363718991433e-15,1.3429455605420687e-08,3.993608380753852e-15,2.794955580355177e-10,7.80534943611832e-15,7.283399618975458e-11,5.230395830147287e-10,3.83027089801126e-12,8.316641575172955e-14,3.8257821709530166e-11,2.8407516109024398e-11,3.821497598445701e-16,1.5791848593895312e-11,1.0606582623545952e-08,1.4286489983095672e-10,7.721967415411739e-14
138,0.029359375,0.8459907942317187,1977.7196047318846,0.15412883406468747,0.6183090598927279,1.246082147606483e-42,6.305582075939266e-05,0.0032642130095355422,0.07482969065738354,7.769305347689646e-05,8.294481516150817e-05,2.7148961984309805e-05,0.00039224167346177695,0.0034452313959085724,2.377386736499716e-74,2.683773864174145e-68,1.8898726597378764e-06,2.029736379821142e-08,0.10929573187678754,0.0723182048487629,2.6608875960229073e-06,1.457811652666102e-07,1.920380026166982e-07,1.5875371347337402e-06,5.16596732223821e-05,3.309949226246971e-05,2.632411416827548e-06,6.565794526263201e-07,0.0006068730424035463,6.582621756500315e-08,1.1131321135937812e-07,1.6427170864628248e-06,1.344266797183499e-09,1.4989996034361063e-05,8.709227337110026e-08,1.8658773931075218e-06,6.226292463627084e-08,1.2602389188049295e-09,1.3413918642243854e-07,6.275274632125884e-11,4.705526707343945e-10,4.4250115554018326e-08,1.9916954113598106e-06,0.11281080633360768,1.049217660657935e-05,3.709269712573206e-06,9.44657945863788e-08,7.477779704898948e-05,2.558894774097233e-08,0.00022240953486880413,6.7079715814204054e-06,2.291875087734764e-12,0.002614229784625949,0.001343980581459233,1.9507162372347442e-07,6.51560379697159e-05,8.807910881249761e-09,5.848484703181641e-09,2.540065660078687e-06,1.7819474095393342e-06,2.1996060789175284e-07,4.616744804969208e-06,1.9017237608736044e-12,1.054183988374249e-05,2.6590611060213233e-10,1.6563263852677773e-09,2.9801200213398655e-10,6.199845365479566e-09,3.366940960287278e-09,3.1858805095253145e-08,2.9087762789053476e-15,7.914934071563883e-15,1.2712229135415182e-08,3.418624029593894e-15,2.582866063781449e-10,6.652969553583254e-15,7.339137313723587e-11,5.123998315142245e-10,3.913234706319074e-12,6.880941961150503e-14,3.972802679929187e-11,2.146949728303882e-11,3.1763447182597543e-16,1.1267294048733267e-11,1.0819857203366927e-08,1.4237149239137513e-10,6.287818940250537e-14
139,0.029375,0.8465926247009844,1979.3748887705747,0.15401926629630106,0.6182716882697046,1.2460599783064003e-42,4.89033917103212e-05,0.0029487646523750763,0.0748129603806801,7.006467960439232e-05,8.501013356533219e-05,2.6592417425600252e-05,0.00040181844392132377,0.003444727785092124,2.376887636997524e-74,2.6828907135111175e-68,1.687731536979884e-06,1.9163242249566507e-08,0.10906346862078771,0.07302420029186173,2.313623394174907e-06,1.5507029038681193e-07,1.9129277995248406e-07,1.5416795081293044e-06,4.800391090431726e-05,2.7847901914674065e-05,2.4211596682567344e-06,6.19994833404243e-07,0.0005766462284598681,6.317418381191722e-08,1.0658377768783379e-07,1.5205049743993444e-06,1.259061005400158e-09,1.3784911664447942e-05,8.320454382096592e-08,1.6335374815569841e-06,5.231456533045795e-08,1.087825402931143e-09,1.2677402257719554e-07,5.773630626564308e-11,4.221520861556336e-10,3.895132640524195e-08,2.05262193183594e-06,0.11285520792427554,9.958366154715994e-06,2.953916682136633e-06,8.426732751685858e-08,6.752343262672105e-05,2.3206449125752735e-08,0.0001791932179661198,5.513438856387299e-06,2.259597738183712e-12,0.0026054506817948333,0.0013251538291392038,1.8169645931503777e-07,5.254492530206631e-05,7.2256695449838736e-09,4.79432923328896e-09,2.1123441582333224e-06,1.4823476461813769e-06,1.670454539875446e-07,3.6935004965408407e-06,1.5479989890069741e-12,9.568881975898421e-06,2.0466927985622004e-10,1.4766625085781418e-09,2.1531134109128235e-10,6.411453860073118e-09,3.0281662356985302e-09,2.7290572978152647e-08,2.5458875834968126e-15,6.9401151102285525e-15,1.2067098760039626e-08,2.9375968769301853e-15,2.391885721458452e-10,5.694471755302597e-15,7.402729010574311e-11,5.04437313776885e-10,3.9821369416809384e-12,5.752154751885552e-14,4.108678733352756e-11,1.621839699760438e-11,2.6661886544390163e-16,8.079145103287505e-12,1.1002049831868032e-08,1.4179056643591688e-10,5.1105774546984344e-14
140,0.029390624999999997,0.8471347314685871,1980.8955751535966,0.15392070494193688,0.6182329730818252,1.2461051588692956e-42,3.800091890107877e-05,0.0026624643016291793,0.07478638724648907,6.326419986342718e-05,8.687996670344778e-05,2.6007028952171932e-05,0.00041029529890890097,0.003444675794732649,2.3764759692195215e-74,2.682256515523588e-68,1.5087969592751747e-06,1.818483484501246e-08,0.10883215579252814,0.07370137924077481,2.013000454211074e-06,1.631199340682649e-07,1.8918898035862128e-07,1.4905592351355532e-06,4.457153318606697e-05,2.3479427532270894e-05,2.226320339611033e-06,5.84478356544776e-07,0.0005475441464316406,6.051940232298224e-08,1.0170819033268631e-07,1.405838171278505e-06,1.1766031661425509e-09,1.2712545060068035e-05,7.931442754850343e-08,1.4292917314203805e-06,4.398598971574206e-08,9.376607521821069e-10,1.1942387721463233e-07,5.3095336283021674e-11,3.7848108438005723e-10,3.42255537374022e-08,2.1082697075495873e-06,0.1128940826722345,9.49368989323704e-06,2.3877653634614437e-06,7.520312710882467e-08,6.092714048676816e-05,2.1012739090335187e-08,0.0001439970951028807,4.567636494248265e-06,2.232472929584605e-12,0.0025950806758817347,0.0013057150419226709,1.7098974201030457e-07,4.228960768894218e-05,5.902762469956428e-09,3.913889952096301e-09,1.7468785816375186e-06,1.2262357651451125e-06,1.262371784863104e-07,2.9769967118012594e-06,1.2695946205809387e-12,8.67791873405823e-06,1.5744902705099297e-10,1.3249117118194717e-09,1.5517282607192277e-10,6.6087960064859e-09,2.721373286608172e-09,2.3472707361798275e-08,2.217960854292701e-15,6.055962002724182e-15,1.1491268340816104e-08,2.533762468522348e-15,2.2193865185669252e-10,4.893983321025315e-15,7.46665221347773e-11,4.985673869900633e-10,4.037745299747894e-12,4.858378656689099e-14,4.2335089734004146e-11,1.2245158749903341e-11,2.260166673897433e-16,5.8373004237319556e-12,1.1154150376044522e-08,1.4113116224884922e-10,4.147921714983558e-14
141,0.02940625,0.8476250393230566,1982.2972732079677,0.15383166980909774,0.6181934523271824,1.246208137639759e-42,2.9584729653773277e-05,0.002402999315747633,0.07475103448274235,5.720586003459288e-05,8.856174347030865e-05,2.540398651386172e-05,0.00041773512700094673,0.0034450596117760798,2.376144060301985e-74,2.6818371917060276e-68,1.3501041204278687e-06,1.7332760953093863e-08,0.1086035062154347,0.07435021717194688,1.7549538231879952e-06,1.6982361878651924e-07,1.859157628283022e-07,1.4355794785377505e-06,4.1364755867972826e-05,1.985799003112039e-05,2.0471969921952057e-06,5.502945349761356e-07,0.0005196269262955197,5.788815782781158e-08,9.676912326680044e-08,1.2988439273249495e-06,1.0975065819291046e-09,1.1753130689068438e-05,7.546506753842314e-08,1.2503373677184112e-06,3.7014256014970545e-08,8.074807395069311e-10,1.1219866303402028e-07,4.882080116835206e-11,3.3926929841628196e-10,3.003533175007431e-08,2.1587921049826435e-06,0.11292847337302041,9.08840647673025e-06,1.962443924683849e-06,6.715693061563557e-08,5.49563094249763e-05,1.9004903211265478e-08,0.00011546529935875044,3.821606985018502e-06,2.209276793719641e-12,0.002583283262314842,0.001285848551250293,1.624874136801852e-07,3.3966656923631744e-05,4.8025488768700475e-09,3.1823623791466242e-09,1.437439614741134e-06,1.0093011576262494e-06,9.493208538271635e-08,2.4233866415606063e-06,1.0494395534370334e-12,7.864009786716039e-06,1.211244689462275e-10,1.1967673676090957e-09,1.1160193345600866e-10,6.791912925842122e-09,2.4465108579718116e-09,2.0267223279735983e-08,1.924560151530617e-15,5.26232028499168e-15,1.0980995602558441e-08,2.193337826017874e-15,2.0630757139912107e-10,4.222349516233484e-15,7.525748756814521e-11,4.943324198853026e-10,4.0809526926493954e-12,4.143804027581432e-14,4.347556593092942e-11,9.234556255021193e-12,1.9340602275592952e-16,4.259998353051991e-12,1.1277485732452684e-08,1.4040194758836085e-10,3.363379834967643e-14
142,0.0294375,0.848471078356723,1984.7849083651233,0.1536782793013361,0.6181133883125366,1.2465542867445481e-42,1.8431019423647834e-05,0.001958057781290951,0.0746571347518718,4.707865883268364e-05,9.138727339414302e-05,2.417734299981905e-05,0.0004297063802720558,0.0034470642179490535,2.375679867968644e-74,2.681519695079815e-68,1.0856568739764653e-06,1.59343145106992e-08,0.10815849211710037,0.07556426723451126,1.3554085558400337e-06,1.7900160569818705e-07,1.7650066497856554e-07,1.3182462973525638e-06,3.562324456385279e-05,1.4491580342246318e-05,1.7334642197499783e-06,4.865099055436671e-07,0.0004674678584172727,5.27700393857327e-08,8.696770996532298e-08,1.1077981421932822e-06,9.513104085658314e-10,1.012425471141289e-05,6.802730794091442e-08,9.602032352336427e-07,2.6442913986477135e-08,5.996860898904004e-10,9.845177508969726e-08,4.13289012044712e-11,2.7337063442351254e-10,2.313809323242337e-08,2.244943065211379e-06,0.11298639940604244,8.429324511028719e-06,1.4230850884160023e-06,5.378320640910233e-08,4.47802637828244e-05,1.5531831674759134e-08,7.487868432349907e-05,2.804999200777281e-06,2.1706343942586304e-12,0.0025558840549460096,0.001245306318431747,1.5091976684564276e-07,2.2052179643575313e-05,3.181976349898904e-09,2.106106803396802e-09,9.692294479093334e-07,6.80882612020455e-07,5.38822883318301e-08,1.696709895425691e-06,7.367098916154893e-13,6.454027082333516e-06,7.281593257784075e-11,9.9972620739454e-10,5.833432546579997e-11,7.115625680525382e-09,1.9885540772266703e-09,1.5305152504257222e-08,1.4361653303392911e-15,3.935532415654961e-15,1.0143857457433248e-08,1.6631869399829307e-15,1.7935892864473946e-10,3.1828663568211985e-15,7.6175660607604e-11,4.895172564812852e-10,4.1331865727762006e-12,3.1053153288910725e-14,4.544069980576148e-11,5.3267933214424106e-12,1.4573650415674806e-16,2.4019909921269112e-12,1.1443031702726601e-08,1.3875926211179289e-10,2.2135410823026588e-14
143,0.02946875,0.8491820312412649,1986.9421975677783,0.15354961680787732,0.6180344343780361,1.2470264598432098e-42,1.1721874614709271e-05,0.0015944914209571313,0.0745402226351146,3.902910791331446e-05,9.358229477927461e-05,2.2971407292257064e-05,0.00043842050137533314,0.003450462560459237,2.375409009325984e-74,2.681678768232561e-68,8.753855662788591e-07,1.481482423698625e-08,0.10773694553061058,0.07667460790023876,1.068240985550503e-06,1.8281370986229144e-07,1.6458261645406114e-07,1.1981659117777293e-06,3.070195286050431e-05,1.0825502544968718e-05,1.4714036772203045e-06,4.292831459844834e-07,0.00042014572482964327,4.793158222214625e-08,7.758456691907608e-08,9.45028875798055e-07,8.217197861849256e-10,8.784202531662224e-06,6.105103375724483e-08,7.401407793974098e-07,1.9027572592176886e-08,4.461533539755823e-10,8.591377743266926e-08,3.506484321868519e-11,2.2113477536765367e-10,1.7835223157202822e-08,2.31359882479307e-06,0.11303502685778592,7.915221718389655e-06,1.111888270011285e-06,4.33004863831797e-08,3.658994535113249e-05,1.269359901074818e-08,4.8740124017864437e-05,2.178479362438527e-06,2.1373188847891867e-12,0.0025246175627599114,0.0012045546768995853,1.4371406571538318e-07,1.4270833366292936e-05,2.0886607104088313e-09,1.3810593531503984e-09,6.455488534189121e-07,4.5371203519462056e-07,3.034238849295895e-08,1.2683364335600856e-06,5.323383732944507e-13,5.2883766913078544e-06,4.43545354534841e-11,8.571511959466874e-10,3.062945777810784e-11,7.387156304405369e-09,1.6373069923828896e-09,1.1700421214373444e-08,1.061211766128141e-15,2.912168425663738e-15,9.506394185044461e-09,1.2754935144404993e-15,1.5682765871078433e-10,2.4282746552416284e-15,7.66565349502283e-11,4.878724758445302e-10,4.148063760002368e-12,2.3873581672409138e-14,4.703483031620775e-11,3.0779173407793377e-12,1.1255234849011219e-16,1.4472588643902264e-12,1.1515163542105738e-08,1.3693300458274625e-10,1.458211917117693e-14
144,0.0295,0.8497897419127957,1988.834912056153,0.1534398088952903,0.6179582999840543,1.2475769807724231e-42,7.662360919859568e-06,0.0012983425912534753,0.07440708617765357,3.2612973123304165e-05,9.523525731973589e-05,2.1823654796781454e-05,0.00044444651342972813,0.0034549746555775328,2.3752826230792516e-74,2.682155004832627e-68,7.074820870342975e-07,1.3893037162293562e-08,0.10734307864509501,0.0776876528939758,8.623671556442841e-07,1.819294094920005e-07,1.5136269722566873e-07,1.0809135407533654e-06,2.6513741183153357e-05,8.308246965289913e-06,1.2534013630409122e-06,3.7859935376640573e-07,0.0003774826842309406,4.343230624250017e-08,6.88716501591439e-08,8.075992628685751e-07,7.088101417903069e-10,7.667929025960704e-06,5.463011081924102e-08,5.740300771495853e-07,1.3817701937058442e-08,3.3342039692046086e-10,7.475185829257267e-08,2.9853710650259386e-11,1.7998856656800663e-10,1.3797364308126263e-08,2.3670695427545556e-06,0.1130776973093062,7.5047688995607e-06,9.275447983269483e-07,3.511310893851084e-08,3.005510071114528e-05,1.0403562201548187e-08,3.205941952117326e-05,1.7902014782567633e-06,2.105494715855474e-12,0.002490438482645743,0.0011641622671012247,1.390694584191771e-07,9.21416937950065e-06,1.3610958663475507e-09,8.991563887407969e-10,4.2572724303642797e-07,2.993527192007287e-07,1.7030144041053603e-08,1.014407972355545e-06,3.9442639689555406e-13,4.329612881592288e-06,2.7577804314814148e-11,7.522249170095408e-10,1.626961208801451e-11,7.61130594477959e-09,1.373824810919567e-09,9.036193145999217e-09,7.791000230954112e-16,2.139289929853939e-15,9.027446450768085e-09,9.872712292245108e-16,1.3782863969217696e-10,1.8708948280967838e-15,7.669855415649983e-11,4.88198413050061e-10,4.133171160052922e-12,1.8669615761152993e-14,4.8304450516964005e-11,1.785414549706398e-12,8.835860183981673e-17,9.341091236107714e-13,1.150938935963092e-08,1.3497173880813362e-10,9.645314022804159e-15
145,0.02953125,0.8503177572057634,1990.5130319233133,0.15334452864590473,0.6178860532317306,1.248171084535882e-42,5.187047740560052e-06,0.0010576424147570572,0.07426350489698294,2.7475121887858036e-05,9.643168722134892e-05,2.075691976468291e-05,0.0004482997148358208,0.0034603245180745506,2.375262469920295e-74,2.682833066657797e-68,5.729740848744183e-07,1.3116449085268964e-08,0.1069788005024608,0.07861018980194422,7.137729723417263e-07,1.7728460621355293e-07,1.3777588400969046e-07,9.701491156832363e-07,2.2963965102788214e-05,6.5589197810283185e-06,1.072265877864601e-06,3.3407801180603843e-07,0.0003391829602402687,3.929677960207906e-08,6.095730640147859e-08,6.921771564457043e-07,6.115978629323522e-10,6.728214742401326e-06,4.8796961088030024e-08,4.4879288067107737e-07,1.0137784821818914e-08,2.5078529099138804e-10,6.49782068397917e-08,2.552721130404371e-11,1.4762840281629037e-10,1.0738567057825836e-08,2.4076560406406034e-06,0.11311658471545147,7.168093071060703e-06,8.140301639814434e-07,2.8731009437647747e-08,2.4872086619137944e-05,8.573150600881884e-09,2.1474357348326665e-05,1.5447859304190202e-06,2.073014885108467e-12,0.002454142565165998,0.0011244833190713376,1.3582150893628851e-07,5.938767001957374e-06,8.818761478406599e-10,5.820827725625064e-10,2.785491546330556e-07,1.9595308852799622e-07,9.557574073331643e-09,8.610865414686065e-07,2.983236075493019e-13,3.54394430575805e-06,1.7647542434387137e-11,6.73255902459992e-10,8.812575572197145e-12,7.793430206565689e-09,1.1794359861315192e-09,7.036899887160653e-09,5.69970588317666e-16,1.5646122508162105e-15,8.670185654517428e-09,7.699153196032476e-16,1.2168120879344812e-10,1.4529547364864526e-15,7.635028660310966e-11,4.897424570619367e-10,4.095252043177238e-12,1.4754241516548532e-14,4.929626555578838e-11,1.0407821808588492e-12,7.00639397271502e-17,6.408335056196314e-13,1.1440565424278744e-08,1.3291537406347399e-10,6.423977861212848e-15
