,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_O2(128),Y_CH2FO(131),Y_OF(133),Y_S(139),Y_CHO2(145),Y_CHO2(146),Y_CFO2(148),Y_C1OO1(156),Y_CH2O2(158),Y_CH2O2(160),Y_CHFO2(165),Y_C2H2O(181),Y_CHFO2(186),Y_CHF2O(189),Y_CHFO2(220),Y_S(290),Y_CFO3(296),Y_CHO3(309),Y_S(564),Y_CFO3(1309),Y_S(2051),Y_S(2111),Y_S(2239),Y_S(2608)
119,0.02978125,0.6448902875966648,1880.6434044058904,0.15884224109816714,0.6047336049948255,1.2353806647246185e-39,0.0016318939100417379,0.005708605102844043,0.07308021352675229,0.001071332174451599,1.9445134031523186e-05,4.302869025140315e-06,5.6220460406968633e-05,0.0045297442812938776,0.0,2.0732016370590888e-63,3.386355211223146e-06,3.275481108586661e-08,0.12805689535953413,0.05123871309770669,2.3329507465237753e-06,3.935289524349605e-09,2.692533686191837e-08,1.072577490660744e-06,0.00017858501621698035,0.00011514873870719129,3.7893203848976103e-06,4.60792222201253e-07,0.0026377155689292116,1.6635083047560164e-07,7.535115874370397e-08,5.14454841008352e-06,1.4658847988431877e-09,7.087959501483498e-05,1.8549616288555128e-07,3.9640829741854536e-05,3.372154204658145e-06,1.7366002398742665e-08,9.457169211038638e-08,2.573989067471118e-10,1.4531059632220322e-09,4.5294406227913187e-07,2.616194025543861e-07,0.12174838623348133,1.636523637942714e-05,8.849726795643733e-05,4.5376925728862285e-07,0.00016209579522386838,3.1264331392911285e-08,0.0013027349756792874,2.2090260485061117e-05,8.610340873723759e-13,0.001959297443883004,0.0004984296281338262,1.2598943298425584e-07,0.0009470124522841279,4.7036591104215465e-08,3.270308540609074e-08,6.762208851584088e-06,4.641931747705302e-06,1.1118040924467552e-06,3.422648441652302e-05,5.307688193378367e-12,1.3711637691352194e-05,1.4634572962300185e-09,1.4413325561724668e-09,4.7553736980381354e-09,1.0651138318453373e-09,3.487175548241165e-09,8.904584497258694e-08,3.972454267148475e-15,9.51134459908254e-15,2.0223498179934367e-08,8.081948733695718e-15,6.452730706912552e-10,2.060161084931129e-14,4.256993488128249e-11,7.23014097949178e-10,4.996757352425663e-13,1.147405338892263e-13,4.041259770009349e-12,3.5692739456819156e-10,4.0561906763606055e-16,2.342613351045744e-10,2.4118602296717036e-09,1.2087753322346066e-10,2.1685956537960443e-13
120,0.0298125,0.6463907468156446,1884.6783231903669,0.15847352262716827,0.6047757181149211,1.2322210042967956e-39,0.0013664931867349507,0.005149719209211365,0.07305415255011757,0.0010244540578072804,2.0376972755265986e-05,4.085339003787001e-06,5.889764330012055e-05,0.004546908657928184,0.0,2.064398695615127e-63,3.016571451494608e-06,2.8757185290010145e-08,0.12817519893827334,0.05205135403686921,2.190215045972211e-06,4.684735209059183e-09,2.9206794876576224e-08,1.1184647849707899e-06,0.00017768646344864188,0.00010330266528036378,3.5404665548722506e-06,4.601984858421404e-07,0.0026284991500933903,1.7015198168349043e-07,7.566650289435855e-08,5.036626974109602e-06,1.4068057181796422e-09,6.486509117671732e-05,1.8836496710827386e-07,3.8100753410604186e-05,3.163801934925528e-06,1.6978584827863482e-08,9.675800973856197e-08,2.547659785485728e-10,1.3667225223755443e-09,4.39736150530729e-07,2.7650226341750807e-07,0.12199915299211839,1.5316165503852224e-05,7.318932089344794e-05,4.1433202056830347e-07,0.00015320802981799928,2.9652508838710296e-08,0.0011487328158868966,1.7968485154601658e-05,7.919087161975084e-13,0.0019776029213772815,0.0004895444535821522,1.0782846277268176e-07,0.0008115089136619552,4.137513188014702e-08,2.8709991299845505e-08,6.148427556475161e-06,4.225608403078727e-06,9.101798782416503e-07,2.95617494950941e-05,4.150717090459523e-12,1.252999534656264e-05,1.1822737611232127e-09,1.2281388997669414e-09,3.7060772509384526e-09,1.13096342426099e-09,3.2849492008506457e-09,7.52356770035824e-08,3.705822763376891e-15,8.930824763467273e-15,1.8881651030725185e-08,6.857479854026075e-15,6.069916263601128e-10,1.725918785821706e-14,3.70020310759859e-11,6.405837602260026e-10,5.241730140226981e-13,8.699869356096598e-14,4.295824636437196e-12,2.702179279326516e-10,3.1110088216397755e-16,1.7860108982043422e-10,2.5171248970124817e-09,1.21855017675871e-10,1.8150676043845387e-13
121,0.02984375,0.6477465535626483,1888.3633444641914,0.15814181977177746,0.6048072136919886,1.2295413210467708e-39,0.0011445495646675915,0.004641458886934675,0.07301379455380587,0.0009796227820251043,2.1243189961259792e-05,3.864993625839361e-06,6.136589011477821e-05,0.004563379051605612,0.0,2.0571229541814635e-63,2.6845906237404454e-06,2.5273214454477843e-08,0.12825855165228375,0.05283453661203357,2.0407345345567204e-06,5.490552280470438e-09,3.139642299853902e-08,1.160831066419547e-06,0.00017608710679480318,9.235324095892005e-05,3.2992926869212778e-06,4.5751557491040983e-07,0.002614451833170193,1.7319389484437927e-07,7.58489218578112e-08,4.918858145122548e-06,1.3484428929811666e-09,5.9704089344578864e-05,1.90181017238249e-07,3.651327637469912e-05,2.9598027201191404e-06,1.6486403376056154e-08,9.827196023029325e-08,2.5113469412250066e-10,1.282249996870496e-09,4.251355189697678e-07,2.905334523874208e-07,0.1222178258364572,1.4314648075441252e-05,6.037911486095591e-05,3.780281207653642e-07,0.00014421181999833238,2.797945838838864e-08,0.0010080686547562503,1.4583705622310908e-05,7.298691964754364e-13,0.001993989183921153,0.00047847602817011596,9.247695190421931e-08,0.0006930887886571487,3.615553889252211e-08,2.504293083324383e-08,5.536182171741304e-06,3.809097484319749e-06,7.378591814598003e-07,2.5351365239281912e-05,3.2358774680096254e-12,1.1426748085983185e-05,9.502793474809058e-10,1.0431848508131994e-09,2.8772978312899013e-09,1.1940379474169721e-09,3.0786361435415562e-09,6.341794955158581e-08,3.4405869159239154e-15,8.340472284838822e-15,1.772225060025635e-08,5.802976801213601e-15,5.723367594272051e-10,1.4437431554086378e-14,3.258423054378105e-11,5.761623869283616e-10,5.466906658957544e-13,6.615403791674476e-14,4.5384902326382445e-12,2.0403691135605721e-10,2.3903719703874814e-16,1.3534838549433768e-10,2.6139659151338286e-09,1.2271831429092597e-10,1.5130915305597712e-13
122,0.029875,0.6489704419956229,1891.7267823452935,0.15784358144068977,0.6048293978699073,1.2273069254236845e-39,0.0009593514300966676,0.004180292592765339,0.07296063461462088,0.0009370462249715504,2.203557383272889e-05,3.644173513989846e-06,6.359824526588208e-05,0.00457922676920972,0.0,2.051332662007452e-63,2.3875128442437443e-06,2.2238546749264205e-08,0.1283114015447217,0.05358805540218711,1.888593820738775e-06,6.334618463617406e-09,3.343919414957658e-08,1.1987933992670754e-06,0.00017388306437203657,8.233629180559513e-05,3.0679243992652267e-06,4.5295147919117577e-07,0.0025961996914152527,1.7551833065212736e-07,7.586346112001583e-08,4.792553315749726e-06,1.2909662343422884e-09,5.526973867714153e-05,1.9097494074166676e-07,3.490262493258464e-05,2.762579523710368e-06,1.5910398573055488e-08,9.911379241078047e-08,2.4665796587786413e-10,1.2001659367547408e-09,4.09431080192879e-07,3.03558067281428e-07,0.12240797054453648,1.3368587242179832e-05,4.975118628034719e-05,3.447049431115743e-07,0.00013524564778611315,2.6273737147367497e-08,0.0008808535017475852,1.1816794771550365e-05,6.747851297192609e-13,0.002008506182945318,0.0004655422882614987,7.961391938665438e-08,0.0005902467425657961,3.140029156610931e-08,2.1713486956549764e-08,4.9398767904969456e-06,3.4023940599208595e-06,5.927660804566287e-07,2.1613723970133844e-05,2.516903394558645e-12,1.0401911010530303e-05,7.605239734828936e-10,8.839508544482417e-10,2.226491096510848e-09,1.2536570350442454e-09,2.8702469898913144e-09,5.337315355741842e-08,3.178391935628005e-15,7.745889291258511e-15,1.6710670517491964e-08,4.9014508457451626e-15,5.411027396406848e-10,1.206730451923e-14,2.913987729014227e-11,5.258599951279956e-10,5.669554543917355e-13,5.053586850947886e-14,4.766293340567335e-12,1.5373808519843143e-10,1.8433136323897456e-16,1.0208162226685597e-10,2.701458090716668e-09,1.2347111842295515e-10,1.2566678515440898e-13
123,0.02990625,0.6500746450276278,1894.795944206482,0.1575754717899819,0.604843516548268,1.2254799109124599e-39,0.0008050624393602179,0.0037627505011073605,0.07289611042690264,0.0008968578500260361,2.2748046042549845e-05,3.425078352202429e-06,6.557547838629696e-05,0.0045945162323652085,0.0,2.0469587948505454e-63,2.1224170663953082e-06,1.9595828904039327e-08,0.1283379583660872,0.054311880527600345,1.7374719735396915e-06,7.194881622411632e-09,3.5284263180387334e-08,1.2316010344181934e-06,0.00017117061326556604,7.325799548888564e-05,2.8478595077831066e-06,4.4673364314667933e-07,0.002574354078908217,1.7717751115479948e-07,7.568298167634145e-08,4.65922630962595e-06,1.2345150299624735e-09,5.144855740273309e-05,1.9080271788798384e-07,3.329010512776944e-05,2.5739353480227656e-06,1.5271142715060222e-08,9.930616717545836e-08,2.414887103177158e-10,1.1209004455510265e-09,3.929149463858278e-07,3.1545446611377594e-07,0.12257292434377591,1.2482257326337662e-05,4.1000001816075665e-05,3.141934753685001e-07,0.00012642783741723983,2.456176355855265e-08,0.0007668344583629318,9.56493645715852e-06,6.263257534972197e-13,0.00202121889294431,0.0004510624537799442,6.892698671202865e-08,0.0005014302539168964,2.711568822221288e-08,1.8722529586659506e-08,4.371017584547814e-06,3.013546829669426e-06,4.7227366701967863e-07,1.8344646105820354e-05,1.9547654300567497e-12,9.454313525943619e-06,6.065152122347348e-10,7.477678801765895e-10,1.7181510113585625e-09,1.3092509817599777e-09,2.6620640241287624e-09,4.488052717335621e-08,2.9212232769497304e-15,7.153420848822694e-15,1.582054828201794e-08,4.1351742708221056e-15,5.130095841084878e-10,1.00842420904741e-14,2.6496235525373814e-11,4.866092064909648e-10,5.847691098825545e-13,3.885388951954992e-14,4.976806299090808e-12,1.156491991729162e-10,1.42931522415829e-16,7.672807599564619e-11,2.7789174631371966e-09,1.2411795824918977e-10,1.0401614252868602e-13
124,0.0299375,0.6510707603632365,1897.5968531143947,0.1573343869720231,0.6048507368072399,1.2240206191544285e-39,0.000676657166399728,0.0033854505522245564,0.0728215975901717,0.0008591262765111287,2.3376700517076754e-05,3.2097159253272813e-06,6.728616419523164e-05,0.004609304258940318,0.0,2.0439118900744178e-63,1.8864184369633994e-06,1.7294117859603323e-08,0.12834214309060646,0.055006157940601014,1.590477046059964e-06,8.046822916658933e-09,3.6888371045287995e-08,1.2586787356513524e-06,0.0001680428983927622,6.509935976669241e-05,2.6400664033414146e-06,4.390989244906644e-07,0.00254949698175766,1.7823050161734294e-07,7.528973218840483e-08,4.520494628361628e-06,1.1792165700985313e-09,4.8141637099958746e-05,1.8974020457241447e-07,3.169386168885209e-05,2.3951144127739996e-06,1.4587935348117977e-08,9.889050509397639e-08,2.3577414165402683e-10,1.044824932493239e-09,3.7586880213557174e-07,3.2613591079133584e-07,0.1227157712709276,1.1657065566064387e-05,3.38401361371289e-05,2.8631629703754717e-07,0.00011785550242361083,2.2867120658296812e-08,0.0006654713804035554,7.73989575894526e-06,5.840156633900259e-13,0.0020322052676200607,0.0004353467642781062,6.011840104046452e-08,0.00042510154626522706,2.3294236554171186e-08,1.6061893360349522e-08,3.838110792549267e-06,2.6485648538710593e-06,3.734689342643041e-07,1.5522674214445383e-05,1.5171173784521094e-12,8.581804096448014e-06,4.82366496011071e-10,6.319563243184884e-10,1.3229785394350659e-09,1.3603732119826168e-09,2.4564826620375974e-09,3.7729077310917116e-08,2.6712212562861034e-15,6.569710093696327e-15,1.50319241221122e-08,3.4867674736798244e-15,4.877451603216366e-10,8.429682000197277e-15,2.449390456744411e-11,4.5600615714784983e-10,6.000104046478348e-13,3.0118966274995465e-14,5.168192837061982e-12,8.689426440564119e-11,1.1165116778420438e-16,5.7556809230706146e-11,2.845908702730632e-09,1.246640616625405e-10,8.583447026482908e-14
125,0.02996875,0.6519696507449025,1900.1540327516248,0.15711746536318286,0.6048521338807084,1.2228889486932166e-39,0.0005698465862980738,0.0030451233163011266,0.07273840472228567,0.0008238655226947566,2.3919717732710842e-05,2.999858803671411e-06,6.872626482650885e-05,0.0046236398051561515,0.0,2.0420885288170545e-63,1.676722224426667e-06,1.528839206398242e-08,0.12832755265837645,0.05567120188516511,1.450057947889176e-06,8.865220011027351e-09,3.821837913373048e-08,1.2796513351630697e-06,0.000164587418493783,5.7821419769896815e-05,2.445077641808687e-06,4.302842494635962e-07,0.0025221704003927036,1.787399919112905e-07,7.467576524012556e-08,4.3779903927506196e-06,1.1251960911352683e-09,4.5264533793790635e-05,1.8787730694056424e-07,3.0128859798139573e-05,2.2268789535168934e-06,1.3878169355077303e-08,9.792251190866653e-08,2.2965143006515923e-10,9.72243031186213e-10,3.5855343588415714e-07,3.3555001842926425e-07,0.12283932742382145,1.0892263816021434e-05,2.80127437970205e-05,2.6089358242703576e-07,0.00010960479420431943,2.1210103458132936e-08,0.0005760130627462415,6.266425356385105e-06,5.472872668679549e-13,0.002041553786145126,0.00041868850596507963,5.2910104302583577e-08,0.0003597837568044024,1.9917426733841333e-08,1.3716287752164469e-08,3.3467977951547546e-06,2.3114919899101495e-06,2.9337348028320606e-07,1.3114349112699033e-05,1.1775453207951868e-12,7.781453669761182e-06,3.828730097991739e-10,5.339302367109495e-10,1.0170589286842404e-09,1.4067045084404125e-09,2.2558444064750173e-09,3.17243842859499e-08,2.4304915729425556e-15,6.001232072363541e-15,1.4329673398434129e-08,2.939909342870001e-15,4.649946731994458e-10,7.0517524219967574e-15,2.2992370466967186e-11,4.321740459521801e-10,6.126320618996207e-13,2.357878302677716e-14,5.3392200265076045e-12,6.523969648401112e-11,8.801174913650819e-17,4.3154093586223965e-11,2.9022393268299827e-09,1.2511520238271125e-10,7.06430808531308e-14
126,0.03,0.6527813788931272,1902.490358879851,0.15692209120279274,0.6048486834322261,1.2220456192073912e-39,0.0004809985991460088,0.002738634348844302,0.07264776870314579,0.0007910452276243833,2.4377181953738806e-05,2.797013208403579e-06,6.989833847617019e-05,0.004637564112449599,0.0,2.041377431000365e-63,1.4906688130371348e-06,1.3539095403799295e-08,0.1282974397992307,0.05630748106736763,1.3179878486082574e-06,9.625971337716088e-09,3.92527191877101e-08,1.29434971120996e-06,0.00016088427889473088,5.137058108397634e-05,2.263074954657765e-06,4.2051861471094145e-07,0.002492869470707306,1.7876958788162955e-07,7.38424097236774e-08,4.233286521388369e-06,1.072579605769523e-09,4.274630294679936e-05,1.853123455077042e-07,2.8607029980833953e-05,2.06959183229859e-06,1.3156955148555415e-08,9.646746381456969e-08,2.2324475124937712e-10,9.033849246227818e-10,3.412015990388487e-07,3.4367644607011177e-07,0.12294613563768153,1.0185575057242774e-05,2.3288844270794367e-05,2.377473365255893e-07,0.00010173215514974331,1.9607493259972824e-08,0.0004975679399858657,5.080794418411327e-06,5.155266543100808e-13,0.0020493608005363803,0.0004013583132545702,4.7047632725810284e-08,0.00030409280570178594,1.695858871483712e-08,1.1665241384178751e-08,2.9001620234384905e-06,2.004604731697084e-06,2.2911138488003378e-07,1.1078987699927397e-05,9.14747333756553e-13,7.049749457049609e-06,3.0353030203136903e-10,4.512697605131536e-10,7.810732019565042e-10,1.4480500052506615e-09,2.0622882110403376e-09,2.6692136715083947e-08,2.2009404091874123e-15,5.453880974251541e-15,1.3702231868820645e-08,2.4797468369472664e-15,4.4445935361570927e-10,5.9053590526440365e-15,2.187238399615687e-11,4.1365029151084685e-10,6.226536391953938e-13,1.8665768828913793e-14,5.489232866652566e-12,4.896378798376394e-11,7.010637050095609e-17,3.238810078926431e-11,2.947942777916454e-09,1.254775380774802e-10,5.800929388187679e-14
127,0.03003125,0.653515174868802,1904.626975283274,0.15674589215831936,0.6048412585495899,1.2214530301267154e-39,0.0004070579856482907,0.0024630030099518784,0.07255085038587471,0.0007606003262038961,2.4750832179395565e-05,2.602402235370577e-06,7.081051105152539e-05,0.004651111176992299,0.0,2.0416645544371213e-63,1.3257669380556249e-06,1.2011679295265647e-08,0.12825470665381225,0.05691560034927583,1.195404664162163e-06,1.0307747034718012e-08,3.998173189966648e-08,1.3028006623124166e-06,0.00015700514402983785,4.568365366862816e-05,2.0939640879438798e-06,4.100168163505239e-07,0.0024620388375572446,1.7838165361062356e-07,7.279907117498676e-08,4.087840806418989e-06,1.0214918401225949e-09,4.052805642206635e-05,1.8214700111131831e-07,2.7137520148924222e-05,1.9232976296850744e-06,1.2436967617076643e-08,9.459573197916785e-08,2.1666361559414063e-10,8.384056388723973e-10,3.240139750926157e-07,3.5052330967408976e-07,0.12303846849429358,9.533718296190158e-06,1.9470085454067215e-05,2.1670424150791723e-07,9.427626392148894e-05,1.8072531488997122e-08,0.000429165882197872,4.129424088794939e-06,4.881110966114248e-13,0.0020557278763003095,0.0003836005649727984,4.230269199052028e-08,0.0002567570592144459,1.4385594802739537e-08,9.884923696902117e-09,2.4991386516781503e-06,1.728685670589399e-06,1.7802394791929092e-07,9.37267126002006e-06,7.117258973483852e-13,6.382772519835548e-06,2.4051108042094377e-10,3.817660152652665e-10,5.995648637536929e-10,1.4843304258175033e-09,1.8776375439913784e-09,2.2479296339470576e-08,1.984151891311328e-15,4.9326582807392355e-15,1.3140594382058265e-08,2.0930797295427093e-15,4.2586674055496695e-10,4.951875881208152e-15,2.1035991059162683e-11,3.9929554229968746e-10,6.301517222226573e-13,1.4955172470342255e-14,5.6181006057550465e-12,3.6748096246673145e-11,5.648343393296956e-17,2.436866874082373e-11,2.9832530098576348e-09,1.2575745180546626e-10,4.754692339876523e-14
128,0.0300625,0.6541794316758769,1906.5832676233595,0.15658673172557733,0.6048306306663757,1.2210759690681143e-39,0.00034546918854713076,0.0022154170933474772,0.07244873109153718,0.0007324398204282434,2.5043776533817226e-05,2.4169634972810455e-06,7.147533904367512e-05,0.004664308448862156,0.0,2.042837331252965e-63,1.1797146132459253e-06,1.0676132657565314e-08,0.1282019101288025,0.05749627977825657,1.0828903123604488e-06,1.0893280298608325e-08,4.040702382282812e-08,1.3052045542662553e-06,0.0001530127874982263,4.0692267197786394e-05,1.9374392782020684e-06,3.989750279797845e-07,0.0024300716939705657,1.776356928350241e-07,7.156163794727046e-08,3.9429580963441e-06,9.72051532867212e-10,3.856132504839999e-05,1.7848208117724186e-07,2.572700771822457e-05,1.7877972730832498e-06,1.1728468622675727e-08,9.237888150475724e-08,2.100022790459107e-10,7.773872180710569e-10,3.0715779405423414e-07,3.561228366689329e-07,0.12311833817054,8.932829149119206e-06,1.6387677054669552e-05,1.9759750749800535e-07,8.726038233979145e-05,1.6615058501022737e-08,0.0003698092600588236,3.3676169732916633e-06,4.644376363926543e-13,0.002060759282011529,0.000365631589247616,3.84743664172586e-08,0.00021662713256375495,1.2163243562999018e-08,8.3497381456066e-09,2.1429650155730465e-06,1.4833290826617694e-06,1.377369455147947e-07,7.951325293618218e-06,5.550408315739262e-13,5.77635468707022e-06,1.9061441445560615e-10,3.2344336116654583e-10,4.6027669471985073e-10,1.515569237216413e-09,1.7033305342111286e-09,1.895366591078276e-08,1.781314311673138e-15,4.441481750906805e-15,1.263755567950531e-08,1.768388222950831e-15,4.0897495182492216e-10,4.158601509410199e-15,2.0405018271769602e-11,3.882215791160352e-10,6.352487346122048e-13,1.2131561877783024e-14,5.726144657440613e-12,2.7588673163100877e-11,4.6048891430016715e-17,1.8406601299008556e-11,3.008573468514042e-09,1.2596140560719565e-10,3.891541480463675e-14
129,0.03009375,0.6547817238760616,1908.3768858843587,0.15644269757789056,0.6048174735336599,1.2208820060425876e-39,0.0002941042824967378,0.0019932429911728436,0.07234241014007517,0.0007064544406759896,2.526019578232577e-05,2.241359672730191e-06,7.190866980898709e-05,0.004677177669857938,0.0,2.0447878029706518e-63,1.0504087516270606e-06,9.506503875480194e-09,0.12814127652126145,0.05805033257162336,9.805706102820203e-07,1.1370187340032503e-08,4.054007500231251e-08,1.3019051555389058e-06,0.00014896112216873831,3.6326500914904144e-05,1.7930379776215371e-06,3.8756814324647294e-07,0.0023973108772204336,1.7658722230361335e-07,7.015073927357555e-08,3.7997689962051457e-06,9.243659745624536e-10,3.680641950331834e-05,1.7441420705069262e-07,2.4380035497455632e-05,1.6627132161937303e-06,1.1039455064966314e-08,8.988653101594787e-08,2.033400010864691e-10,7.203441998412107e-10,2.907675140247418e-07,3.605266953443905e-07,0.1231875114589796,8.378782505257172e-06,1.3900125855543234e-05,1.8026805487751128e-07,8.069485883938838e-05,1.524177852552481e-08,0.00031851283457221935,2.7583727233628757e-06,4.4394316510843796e-13,0.00206455973912394,0.00034763933857126077,3.538904025165235e-08,0.00018267814782100134,1.0255235153791546e-08,7.033630788879326e-09,1.8296230671850652e-06,1.2672441330064152e-06,1.0618939013553512e-07,6.772905793760575e-06,4.3414684063408603e-13,5.226212382281493e-06,1.5119929509856937e-10,2.7456404460558576e-10,3.535659940978058e-10,1.5418773508626843e-09,1.5403923945634926e-09,1.600247588727112e-08,1.5931930002059294e-15,3.983112391542148e-15,1.218715559020622e-08,1.4957590005835995e-15,3.9357300934455825e-10,3.4981009869162047e-15,1.991869531254275e-11,3.7973485990143655e-10,6.381014837060385e-13,9.962312826268664e-15,5.814057296934218e-12,2.0724670656470113e-11,3.7985543229211814e-17,1.3975538356871618e-11,3.0244432657515965e-09,1.2609581221638266e-10,3.181784429137492e-14
130,0.030125,0.655328843686008,1910.0238049166317,0.15631208702348282,0.604802369381463,1.2208418121515833e-39,0.0002511975413713227,0.0017940314568474355,0.07223280357964246,0.0006825231139252075,2.5405055968722666e-05,2.075999775531426e-06,7.212857791028919e-05,0.004689735770201248,0.0,2.0474148886293063e-63,9.359451819644334e-07,8.480423471690337e-09,0.128074722873636,0.058578643374766884,8.882205288787821e-07,1.1731283495039742e-08,4.04003761403736e-08,1.2933559921607395e-06,0.0001448955940698494,3.251767907521207e-05,1.6601869173935587e-06,3.7594867623802737e-07,0.002364051447385506,1.752870698823897e-07,6.859005061034728e-08,3.659222375137497e-06,8.785260920142585e-10,3.523090528537948e-05,1.7003341486459273e-07,2.3099345495739802e-05,1.5475434772467763e-06,1.0375885882186075e-08,8.718403167388414e-08,1.967419178759539e-10,6.672315329558165e-10,2.749469848754227e-07,3.638013580070396e-07,0.12324752831285612,7.867428827725782e-06,1.1890296049785758e-05,1.6456525151390728e-07,7.457959975660462e-05,1.3956610572272384e-08,0.00027433307992340235,2.271283075967279e-06,4.261169755626208e-13,0.002067232499038259,0.0003297841879973548,3.289919053003711e-08,0.0001540065452408415,8.625710527779171e-09,5.911099573372696e-09,1.5562411206853031e-06,1.0785321730389835e-06,8.16337781957854e-08,5.798795383750231e-06,3.408240554904218e-13,4.728056752650287e-06,1.2011181517483225e-10,2.3361956731290426e-10,2.7190069639849483e-10,1.5634367941270604e-09,1.3894438638490175e-09,1.3530449003882083e-08,1.4201420765427248e-15,3.559181533542887e-15,1.1784288838065592e-08,1.266752341475178e-15,3.7947881651663055e-10,2.9475163906928136e-15,1.9530932820220367e-11,3.7329265225842e-10,6.388903011558258e-13,8.276862127277803e-15,5.882818812577146e-12,1.5581708897000162e-11,3.1687592573760484e-17,1.0678160965523187e-11,3.0315029998463254e-09,1.2616692812712623e-10,2.5998047707192058e-14
131,0.03015625,0.6558268492807322,1911.5384126223585,0.15619339065964474,0.6047858164986585,1.2209291933764166e-39,0.0002152871970149199,0.0016155192919910344,0.07212074417358445,0.0006605182465833743,2.5483843881830486e-05,1.9210707247944917e-06,7.215443151593276e-05,0.004701995761323811,0.0,2.0506257536496882e-63,8.346104976678057e-07,7.578629191898038e-09,0.1280038826983517,0.05908214776773972,8.053636504247054e-07,1.1974424086726732e-08,4.001338549908591e-08,1.2800874503191083e-06,0.00014085383739143416,2.9200363916101137e-05,1.538240876925915e-06,3.642470614061023e-07,0.002330544243618111,1.7378102893559173e-07,6.690479602569664e-08,3.522088410265174e-06,8.346027745110897e-10,3.380824786609582e-05,1.6542158933615813e-07,2.1886193665256903e-05,1.4417031781711201e-06,9.741947606106608e-09,8.433093586611422e-08,1.9026032831507264e-10,6.179540457875414e-10,2.5977257439718727e-07,3.6602376285585774e-07,0.12329972242831352,7.394757360765832e-06,1.0262189619289645e-05,1.5034724172767535e-07,6.89063766919652e-05,1.2761087375458219e-08,0.00023638825797248102,1.8814908808960718e-06,4.105070986020486e-13,0.002068877775597259,0.00031220053288538604,3.08812070595255e-08,0.00012982322738692238,7.24037262758381e-09,4.957919619998357e-09,1.3194399297455244e-06,9.149270208614311e-07,6.261652329555955e-08,4.994560447589118e-06,2.687002639313008e-13,4.2776809294078255e-06,9.561259349060298e-11,1.9931132407615764e-10,2.0943402080520996e-10,1.580484472441208e-09,1.2507370062341013e-09,1.1457662069312533e-08,1.2621451079112664e-15,3.1702936092994014e-15,1.1424440593646464e-08,1.0742409554099402e-15,3.6653590014814944e-10,2.4878995085338402e-15,1.9207611132060582e-11,3.6846909702852725e-10,6.378093857964712e-13,6.9506573845778e-15,5.9336191475838275e-12,1.172729023436442e-11,2.6708473989026165e-17,8.217493047814072e-12,3.0304621492373558e-09,1.261807689430714e-10,2.1237158423943705e-14
