,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_O2(128),Y_CH2FO(131),Y_OF(133),Y_S(139),Y_CHO2(145),Y_CHO2(146),Y_CFO2(148),Y_C1OO1(156),Y_CH2O2(158),Y_CH2O2(160),Y_CHFO2(165),Y_C2H2O(181),Y_CHFO2(186),Y_CHF2O(189),Y_CHFO2(220),Y_S(290),Y_CFO3(296),Y_CHO3(309),Y_S(564),Y_CFO3(1309),Y_S(2051),Y_S(2111),Y_S(2239),Y_S(2608)
133,0.028906249999999998,1.2165748746029805,2039.741708032809,0.15370334842480296,0.6337640483246998,1.1902579417214876e-43,2.820655584789384e-06,0.004813716701619208,0.07715089843441814,3.994035348309272e-06,0.00016289948212313806,0.0002348359797631705,0.001682253046282148,0.0018329509535557704,0.0,6.100465610547429e-20,2.1898390450839527e-06,1.0425443106013454e-07,0.07789493775667845,0.09591479573933628,1.3123538748762303e-06,2.263902513307064e-07,1.5236725710079108e-07,4.78426257385573e-07,5.364035640882825e-06,8.260495008269582e-06,1.6354775524404187e-06,2.962035386364383e-07,7.314227275824077e-05,1.1080268048911886e-08,5.373726984316801e-08,2.49339488040592e-07,5.766768880062985e-10,3.6540623618012403e-06,1.3658048503357234e-08,3.952809160178169e-08,2.732671442435083e-10,1.622348367416667e-11,4.982425317836264e-08,5.8441540523333705e-12,1.0067751361748978e-10,1.9577211618968016e-09,8.431686897389326e-06,0.1003621270458464,6.8796363480530305e-06,2.343576584084396e-07,2.090837631792898e-08,2.878480054001329e-05,1.0349248027797396e-08,2.555540111008781e-05,4.240170308231805e-06,8.528248100023326e-12,0.0032046749722518014,0.002778328959123724,4.0448200981468774e-07,4.881893980318606e-06,1.0101363826901448e-09,6.528582509856043e-10,6.024075349512748e-07,4.2508129587336665e-07,8.057039452856449e-08,3.3176638530576426e-07,4.748715971815307e-12,1.85081600938869e-05,8.38775075658373e-11,6.311474998933321e-09,3.962069196101114e-11,1.60743901294158e-08,2.6868822917290563e-09,2.9863010528593323e-08,1.2778905609555352e-15,3.574266151511198e-15,8.834324921452576e-09,3.669999740590658e-15,9.239276377725693e-11,6.212802259103749e-15,1.6525498972798948e-10,6.256102753058225e-10,1.8569055196641725e-11,1.7117990726127278e-13,2.296688699324585e-10,6.729476630704156e-12,9.410871687500736e-16,9.205531811559047e-13,2.3102651700099597e-08,1.5351496953331554e-10,2.878633437720543e-14
134,0.028921875,1.2174032019895649,2041.807979683133,0.15359876787097265,0.6336629185271109,1.1909177528011345e-43,1.6937195700690095e-06,0.004305079222790443,0.07713205313420758,3.069370564001308e-06,0.00016658706000151818,0.00023645613723498785,0.0017205598224239867,0.0018254852517755919,0.0,6.098863957630026e-20,1.9425898478671686e-06,1.0612160585725444e-07,0.07724549501766875,0.09723765611664423,9.693278294876898e-07,2.234174521159317e-07,1.332193419540892e-07,4.0640870869878124e-07,4.3254784497101715e-06,5.767028223544654e-06,1.3560508814683711e-06,2.476638184396511e-07,6.122118612688017e-05,9.404846327793126e-09,4.528623116838073e-08,1.9969495168543727e-07,4.695242762138793e-10,2.968735358499963e-06,1.1478313824494516e-08,2.777111835165002e-08,1.7106390401804115e-10,1.0809492891701503e-11,4.070266128998223e-08,4.64478895050989e-12,7.844111119995088e-11,1.3731724980238021e-09,8.701764025853497e-06,0.10039439490153566,6.563738519577192e-06,1.9216894755687093e-07,1.7001324984741243e-08,2.375647082080542e-05,8.479599130237544e-09,1.6042532903095512e-05,3.3898996831971666e-06,8.50857599454299e-12,0.003164246337458932,0.002744369163533849,3.821853224807585e-07,3.162808998010805e-06,6.635222361989565e-10,4.284580349926592e-10,4.0385479690225906e-07,2.85033476841828e-07,4.983458708521643e-08,2.4690018247149326e-07,4.035152930477201e-12,1.6645923796266047e-05,5.179088009667241e-11,5.770235999972669e-09,2.2056662042087365e-11,1.6653244064764396e-08,2.424304230111407e-09,2.545401743383127e-08,9.687254839245154e-16,2.714735937844063e-15,7.957648877019743e-09,3.1405136927434018e-15,7.57791611142637e-11,5.294582881632656e-15,1.6648508302169136e-10,6.282485075246275e-10,1.8674430881371877e-11,1.4360294429172994e-13,2.38129514426335e-10,4.281037085320442e-12,7.938266603864587e-16,6.068432709795643e-13,2.3225434736017107e-08,1.5143315415925697e-10,2.0902019308869927e-14
135,0.028937499999999998,1.2181625550205408,2043.7288130264672,0.15350302063468968,0.6335650366919358,1.1914860101733147e-43,1.0427217059730577e-06,0.0038613895264567382,0.07709433075143708,2.364891852942484e-06,0.00016969938837760478,0.00023723232196458407,0.0017518600568181392,0.0018198394700980173,0.0,6.097329042221728e-20,1.7327689068060482e-06,1.075234806984288e-07,0.07663711918940481,0.09847010745986738,7.334293876486671e-07,2.185620992115276e-07,1.155513674498648e-07,3.436272938243347e-07,3.4921082762617344e-06,4.107733121250286e-06,1.121707627568421e-06,2.065019532823776e-07,5.113879246882269e-05,7.954309546524819e-09,3.798677772094936e-08,1.599628202565315e-07,3.8150794552973293e-10,2.4199122124894946e-06,9.612595336595645e-09,1.9657412014599176e-08,1.076890400558108e-10,7.243535350598181e-12,3.319736683764645e-08,3.7038664387843534e-12,6.139026532815415e-11,9.662922232172906e-10,8.935644546432608e-06,0.10042509854740135,6.32462529112447e-06,1.6722468049380241e-07,1.3975535316577988e-08,1.9799368299082053e-05,7.008059564840001e-09,1.0100243391976278e-05,2.8465277846089758e-06,8.477228241749562e-12,0.0031220842023992226,0.0027104094872333648,3.6798625878937963e-07,2.0404970912934435e-06,4.326191791552159e-10,2.791236731013467e-10,2.679983263152763e-07,1.8919248101778908e-07,3.0655527850721066e-08,1.9834374379308744e-07,3.486627925381197e-12,1.5008520531016776e-05,3.221937920550596e-11,5.367542641690921e-09,1.2357813082386936e-11,1.7168384546823813e-08,2.2314953583160112e-09,2.19881465595834e-08,7.344185302534491e-16,2.059337967336698e-15,7.3115853012221905e-09,2.7214822868153655e-15,6.231113482189655e-11,4.57035231463013e-15,1.6703432251297256e-10,6.319453887422541e-10,1.868906016003888e-11,1.2316777463042697e-13,2.4552837932359063e-10,2.7086949951908982e-12,6.840542756458509e-16,4.333928174004532e-13,2.325066564010851e-08,1.4929105665095255e-10,1.5363705579907585e-14
136,0.028953124999999996,1.218867476265954,2045.5259309618764,0.15341424351121524,0.6334711395220441,1.1919583749901472e-43,6.628401996748975e-07,0.003474780998617633,0.0770416535445734,1.8276146790000028e-06,0.00017229709331662281,0.0002373071634005658,0.0017770761727474676,0.0018157607435639635,0.0,6.095868503124616e-20,1.5533962008358845e-06,1.0849006331997815e-07,0.07606987946144865,0.09961587582934903,5.7033902526854e-07,2.125105459348015e-07,9.963679314054113e-08,2.895797214288741e-07,2.8242437748039695e-06,2.9947963435121403e-06,9.262543981599374e-07,1.7181787967552394e-07,4.2651860563955134e-05,6.70831832379608e-09,3.175231381642969e-08,1.2826346433626806e-07,3.0970569080765816e-10,1.977898153083277e-06,8.027181164947453e-09,1.403602966620484e-08,6.815492780620932e-11,4.888327472266545e-12,2.705907896605563e-08,2.963619508565771e-12,4.8274517272446134e-11,6.832965352387912e-10,9.136767525858225e-06,0.10045498310012192,6.139806649405073e-06,1.5174966649387238e-07,1.1636009985468128e-08,1.669861777976639e-05,5.85497653937641e-09,6.400991484662517e-06,2.497554125242389e-06,8.432659232925167e-12,0.003078709804682421,0.0026766014639899127,3.5880021107055767e-07,1.3085901439672792e-06,2.796121782098759e-10,1.8026232652934133e-10,1.7590400064293762e-07,1.242114618924803e-07,1.8738423629499555e-08,1.6999176211560307e-07,3.0521753568173796e-12,1.3571856735772482e-05,2.0299886537713122e-11,5.060625862429772e-09,6.995693477715045e-12,1.7623600718414463e-08,2.0921351224974356e-09,1.9208582878622005e-08,5.579245515387399e-16,1.563011817296862e-15,6.838718547702123e-09,2.3833628489181503e-15,5.1346634013535975e-11,3.98779082383502e-15,1.6698104377890732e-10,6.36260215182531e-10,1.862841183398961e-11,1.0736913757322227e-13,2.519557420318926e-10,1.7018541496963965e-12,5.98746413404179e-16,3.315227964477688e-13,2.319241382494695e-08,1.4711032132175004e-10,1.1459714450240734e-14
137,0.028968749999999998,1.219528958836271,2047.2163108726106,0.15333103036529555,0.633381723192063,1.192331060969656e-43,4.3691889487490227e-07,0.0031381410493787768,0.07697748248252398,1.4166560508268235e-06,0.00017443818202620489,0.0002368090683082689,0.0017970487560850694,0.0018130113252760325,0.0,6.094486816458042e-20,1.399209239618411e-06,1.0906538114951722e-07,0.07554305222418473,0.10067905180171004,4.5604692988206616e-07,2.058540321740787e-07,8.55813178382323e-08,2.435258678340371e-07,2.2889187622824274e-06,2.2365269564398338e-06,7.638797313060986e-07,1.4273448074943467e-07,3.553352088018927e-05,5.644882200799632e-09,2.6474074897453622e-08,1.0300030486293274e-07,2.513749314545342e-10,1.6199787548053303e-06,6.687583012078827e-09,1.0104331521821619e-08,4.3155290163752213e-11,3.3204543231378776e-12,2.2057306042832254e-08,2.3789057393607173e-12,3.812712139299288e-11,4.854949120067225e-10,9.308559027445039e-06,0.10048452202753956,5.993648969817924e-06,1.4155577802271477e-07,9.827138878316635e-09,1.4275304453167986e-05,4.953792504028306e-09,4.088952981405611e-06,2.269621721946637e-06,8.374623873615185e-12,0.003034548964917673,0.0026430388617263126,3.525549350366133e-07,8.295224233774779e-07,1.782111070948595e-10,1.1480405904629721e-10,1.137405711060583e-07,8.034054874950023e-08,1.1311535771188733e-08,1.5278531759226123e-07,2.6993433588722197e-12,1.2313248913927648e-05,1.2999913907448807e-11,4.819136535818894e-09,4.007153901073694e-12,1.8023097037797174e-08,1.9929846582471066e-09,1.6941622373218204e-08,4.2546783203645304e-16,1.1889018141001526e-15,6.492769114332939e-09,2.1061237589236696e-15,4.238129917801117e-11,3.511500307357458e-15,1.664081098919063e-10,6.409085248656401e-10,1.8506178650166184e-11,9.469510270955664e-14,2.575025964291764e-10,1.055456118871449e-12,5.300014354349441e-16,2.670525726298543e-13,2.306378291766325e-08,1.449083212797752e-10,8.691441628562842e-15
138,0.028999999999999998,1.2207474370851792,2050.3178779711275,0.1531779843422398,0.633217384984297,1.1929471797041219e-43,2.4190047254207984e-07,0.0025957885107832195,0.07682374469999169,8.795742747068539e-07,0.00017751239431325807,0.0002344351615429304,0.0018235105342102882,0.0018108483487362665,0.0,6.091969481981914e-20,1.1540211048451568e-06,1.0918846265063418e-07,0.07460717117107206,0.10256987618077418,3.2503204486863864e-07,1.922011819752507e-07,6.315731640000592e-08,1.7312781957205235e-07,1.535150180356415e-06,1.402202632042092e-06,5.224814937868822e-07,9.891153494129557e-08,2.4790521617435248e-05,4.005032463075913e-09,1.848758875238941e-08,6.780231881956988e-08,1.683463193245672e-10,1.1036008432787589e-06,4.653966048456697e-09,5.629953064789891e-09,1.8709139372699075e-11,1.6416301904970024e-12,1.4892797395892047e-08,1.570521915272113e-12,2.4482855826452596e-11,2.6303158168098706e-10,9.573371979634598e-06,0.10054343943093522,5.784042316989721e-06,1.3004184241714832e-07,7.424376775971553e-09,1.1022198332018749e-05,3.743718407356736e-09,1.9767650784359077e-06,2.034250870644851e-06,8.219723332476703e-12,0.002944938885605362,0.002576846331860258,3.448866122488195e-07,3.542211340972278e-07,7.646750707380256e-11,4.9191505902850193e-11,4.977769208116201e-08,3.518163970617349e-08,4.421862572920121e-09,1.3641914669327018e-07,2.1694668855186406e-12,1.0270914698355077e-05,6.453614367548129e-12,4.4687822286539155e-09,1.5820192336931217e-12,1.866636296627571e-08,1.877815585485901e-09,1.3549807023215079e-08,2.5467747904694696e-16,7.032428152657033e-16,6.074138711784556e-09,1.6883505776604322e-15,2.9291575732793587e-11,2.7963597687994413e-15,1.6396028824982318e-10,6.505711424613786e-10,1.811506991456711e-11,7.576346054073966e-14,2.6619305561469616e-10,4.3191228318216363e-13,4.2676965443937977e-16,1.9457168105702439e-13,2.263384062624576e-08,1.404836812530146e-10,5.3601652953276e-15
139,0.029031249999999998,1.2218713016937188,2053.129828518818,0.15303709280151528,0.6330719363581819,1.1934815795588352e-43,1.6772670250617747e-07,0.0021835349407579203,0.07665478002074078,5.591270286141963e-07,0.00017935707515292717,0.00023089944802451485,0.0018370236696977483,0.0018116651790496554,0.0,6.089764566173084e-20,9.69176261361326e-07,1.083349389229299e-07,0.07381128648179067,0.10418897751825683,2.538043746160474e-07,1.7979609039215395e-07,4.675782812117155e-08,1.2359737903263643e-07,1.0464570828130104e-06,9.71613402955903e-07,3.575937834126441e-07,6.849198376856079e-08,1.7295566449399203e-05,2.8328537561079887e-09,1.2923984246616283e-08,4.5331230254324076e-08,1.1402647681915814e-10,7.568271502984201e-07,3.227738691791552e-09,3.2983073938909944e-09,8.373189973272115e-12,8.547531992874032e-13,1.0167065579335518e-08,1.0534120606859885e-12,1.5989374023221543e-11,1.4957464049162833e-10,9.758146279725204e-06,0.10060300895862347,5.636511292813733e-06,1.2333351331629273e-07,5.976795612010236e-09,9.04646739650228e-06,3.006845988732966e-09,1.152794151265775e-06,1.9148577364536133e-06,8.023673106573915e-12,0.0028554632332282526,0.0025120155401698752,3.386503560178016e-07,1.5092632909021238e-07,3.25487263473999e-11,2.0910685028986373e-11,2.153857712815434e-08,1.5233556749997366e-08,1.7338483514946004e-09,1.2849526056561406e-07,1.7866178586167116e-12,8.705427208564252e-06,3.951312341528894e-12,4.206085824129645e-09,7.668003677013204e-13,1.9140395723629007e-08,1.824842593189641e-09,1.1139268767702736e-08,1.5779064197383437e-16,4.2661989480841047e-16,5.841755983214305e-09,1.389244872231389e-15,2.0361316903460137e-11,2.286708416873185e-15,1.603060446053176e-10,6.600653052680473e-10,1.7600014932832913e-11,6.194146452332528e-14,2.723869475175268e-10,1.7606738822435145e-13,3.509355738930436e-16,1.5229288870799162e-13,2.2048111178156965e-08,1.3610344394419498e-10,3.577209543184317e-15
140,0.029062499999999998,1.2229286103422194,2055.7076837516734,0.15290478135255467,0.632944916313966,1.193927973462102e-43,1.381797242583375e-07,0.0018692503587084198,0.07648326539788246,3.647127047272388e-07,0.00018027246589706294,0.00022667664765419092,0.0018412771785310965,0.0018143760070738425,0.0,6.087854127932242e-20,8.288040427316039e-07,1.0681716554977593e-07,0.07313969928746498,0.10557044013267675,2.1223326308921776e-07,1.6932125446236125e-07,3.5023735165167714e-08,8.906891393347711e-08,7.266676017630084e-07,7.326136791792665e-07,2.451751020321749e-07,4.744726894600194e-08,1.2075866604966394e-05,2.0003720335670153e-09,9.082155422373566e-09,3.087078872300584e-08,7.844127103328665e-11,5.218542302584682e-07,2.2344218256102926e-09,2.0229932020153536e-09,3.901342184015402e-12,4.701815735072936e-13,7.043911086487871e-09,7.179015173888118e-13,1.0588226684841763e-11,8.925511595240497e-11,9.882118931504042e-06,0.10066345186776386,5.525954270401113e-06,1.189713423280001e-07,5.09404508466732e-09,7.84267479278408e-06,2.5551336172383715e-09,8.301386689752086e-07,1.8432923102226568e-06,7.798386035382535e-12,0.0027672819959781397,0.0024485901697173414,3.3225839182442513e-07,6.419112042953523e-08,1.3772754996368721e-11,8.836494949935092e-12,9.236268478702512e-09,6.53747143817158e-09,6.844808652973868e-10,1.2400095452008839e-07,1.5022708976560332e-12,7.504221278225863e-06,2.9698850446452164e-12,3.991691546806536e-09,4.675411137969474e-13,1.9476352058107024e-08,1.8028771222679703e-09,9.382039256074804e-09,1.020942901502936e-16,2.6737573722864516e-16,5.706466463758938e-09,1.1699542607994812e-15,1.4221253071502022e-11,1.9144892867484394e-15,1.558636774092029e-10,6.69042815736458e-10,1.7012771319824584e-11,5.1541582441703914e-14,2.7662088129949145e-10,7.167263226696606e-14,2.935891469331214e-16,1.2442068066444304e-13,2.1364317032324273e-08,1.3181186723184015e-10,2.573241117953746e-15
141,0.029093749999999998,1.2239375441566247,2058.0928462272004,0.1527787366704203,0.632835199892887,1.1942809968763258e-43,1.2566012434637962e-07,0.001628393046907619,0.07631748813994045,2.442891466594268e-07,0.0001804929586943698,0.00022209120284057599,0.0018390205281486225,0.001818194695444561,0.0,6.086213335019919e-20,7.21377243119311e-07,1.0487466410985134e-07,0.07257677424751145,0.10674598701947298,1.8633617206208502e-07,1.6080465045566732e-07,2.673266764721537e-08,6.508474408416761e-08,5.149265682744135e-07,5.907012158418045e-07,1.6837305407105966e-07,3.287925122967819e-08,8.435075221812062e-06,1.4104569321579462e-09,6.43666145932417e-09,2.14536119606846e-08,5.497042993917376e-11,3.6120689469597944e-07,1.5443591700326944e-09,1.286779053643623e-09,1.8992272018991455e-12,2.72097666587236e-13,4.966529568165946e-09,4.970474667242698e-13,7.082768357207054e-12,5.548167990742716e-11,9.960557880424754e-06,0.10072467667309634,5.438221029817119e-06,1.1592412264886967e-07,4.5431810052590525e-09,7.100019035680997e-06,2.272999994426319e-09,7.02130430031674e-07,1.7924300587324933e-06,7.554580045165538e-12,0.0026811038664228707,0.0023865655056293563,3.253178399656365e-07,2.7068969031848342e-08,5.762129740148651e-12,3.691727377077634e-12,3.9070587468797916e-09,2.7676666268796856e-09,2.705440470516495e-10,1.211300004758254e-07,1.2872192778386874e-12,6.579213523247529e-06,2.563899111759127e-12,3.806970010036077e-09,3.4106910197369516e-13,1.970115294955641e-08,1.795246124419786e-09,8.074926643970725e-09,6.944846002252973e-17,1.7413998909917e-16,5.622965791263513e-09,1.0061486476660018e-15,9.964899477995102e-12,1.6372851504324688e-15,1.509409248509038e-10,6.773615632819168e-10,1.638908146286947e-11,4.358588245364706e-14,2.7933597805575366e-10,2.896947928528697e-14,2.495350516941735e-16,1.0479702320309023e-13,2.062417091620674e-08,1.2763509135697398e-10,1.9735976987672514e-15
142,0.029124999999999998,1.2249100270416644,2060.3170589943265,0.15265744228201475,0.6327413324911214,1.1945358416741633e-43,1.1986701459028016e-07,0.0014423811621962848,0.07616252480757522,1.677024192045794e-07,0.00018019888642444056,0.0002173577032518436,0.001832271317172299,0.0018225692558910787,0.0,6.084814691824945e-20,6.383885798794121e-07,1.0268176761760761e-07,0.07210784874235918,0.10774428902579722,1.6925280290569796e-07,1.539625992477303e-07,2.089641283162216e-08,4.838630263317365e-08,3.72590022147043e-07,5.013467295111715e-07,1.1557333406072693e-07,2.2748983658449405e-08,5.8826778363654355e-06,9.915393043634074e-10,4.609239093155966e-09,1.5218664285667418e-08,3.929655039110311e-11,2.5020510230422235e-07,1.0640708779348208e-09,8.368937357764152e-10,9.577935438142379e-13,1.6363303816650385e-13,3.5689757578683865e-09,3.4931648147853415e-13,4.7612887547366614e-12,3.539640481236343e-11,1.0005276954796577e-05,0.10078646920486171,5.364799615259997e-06,1.1368236279354885e-07,4.186045964230932e-09,6.629329748706418e-06,2.090397006223254e-09,6.493500237166134e-07,1.751215465690039e-06,7.300894611568994e-12,0.0025973514437359307,0.002325921380531413,3.178511117413166e-07,1.0761037682526326e-08,2.269202595110941e-12,1.4513161789313378e-12,1.5534064030244358e-09,1.1013705321135558e-09,1.0173976783607689e-10,1.1913621612187113e-07,1.1221235915617098e-12,5.862437158371622e-06,2.3772109812535277e-12,3.6425096079439456e-09,2.768469781573872e-13,1.9837371521008073e-08,1.7933238144234891e-09,7.084795184885476e-09,4.982647182042633e-17,1.1830454479339752e-16,5.568086563240893e-09,8.816956709114799e-16,6.984239138556504e-12,1.4271385201678308e-15,1.457592730994489e-10,6.849826171086309e-10,1.5753079522845024e-11,3.742065051607047e-14,2.808857128485574e-10,1.105230688902142e-14,2.1527299613190594e-16,9.042761229070989e-14,1.9857232185749337e-08,1.2358800343904128e-10,1.5922593463996361e-15
143,0.029187499999999998,1.2267699288909337,2064.357497793838,0.15242599881429184,0.6325965492314978,1.1949187232678045e-43,1.1613008374744358e-07,0.0011928866124033986,0.07589361690370021,9.233671817383206e-08,0.00017848106130419097,0.00020787226076388223,0.0018097090769728886,0.001831851053080981,0.0,6.082663989699846e-20,5.266283336120656e-07,9.79204044774635e-08,0.07141235466814391,0.10928477815085394,1.5053201618069957e-07,1.4427732996077178e-07,1.4365303452655619e-08,2.995337244244845e-08,2.215776710698877e-07,4.1137519007577053e-07,5.7641363710285294e-08,1.1470636516396133e-08,3.0124504522555365e-06,5.141291351924204e-10,2.6074530469690604e-09,8.724763383206598e-09,2.281362565667258e-11,1.2738499259967203e-07,5.302293336694704e-10,4.0053365131304705e-10,3.2799559394483784e-13,7.085883917662494e-14,2.0847091886177455e-09,1.927143124978252e-13,2.309491183566747e-12,1.6640794374684968e-11,1.0020258056497822e-05,0.10091096160371923,5.244596945774068e-06,1.1073354674009954e-07,3.80163048042669e-09,6.156970224337726e-06,1.895518013929887e-09,6.248549875064938e-07,1.6830915840541703e-06,6.784718625459229e-12,0.002437931113830724,0.002208754899909097,3.0179586030065427e-07,2.3445215672988473e-09,4.840925180345149e-13,3.0814006693070896e-13,3.36538489631268e-10,2.390630391849173e-10,2.081045344814091e-11,1.1667615627289262e-07,8.995143408419644e-13,4.900902598963981e-06,2.2391074358227256e-12,3.358190157259763e-09,2.16728082937566e-13,1.989930639493313e-08,1.7916484710907827e-09,5.7735102875803425e-09,3.111115856174486e-17,6.557340848785558e-17,5.5066911394148916e-09,7.164498429563164e-16,3.6352573777772517e-12,1.1480693335172465e-15,1.351215979032369e-10,6.981334759758121e-10,1.4494318793782735e-11,2.8962764542791256e-14,2.8132207695096173e-10,2.2461490478296265e-15,1.681144225443984e-16,7.197707206147503e-14,1.8308734877058164e-08,1.159095270297292e-10,1.1733052713702192e-15
144,0.029249999999999998,1.2285452526325038,2068.001068643238,0.15220573381384206,0.6324924734541234,1.1952306157568123e-43,1.1498566561223558e-07,0.001034113983171209,0.07568145271330463,5.8352933000274566e-08,0.0001759617943019248,0.0001988152156891293,0.0017818915576331377,0.001840356988063505,0.0,6.081130405315548e-20,4.5496029894537656e-07,9.316870378931175e-08,0.07094442807203905,0.11039902797470415,1.4038776348635717e-07,1.3711298254501835e-07,1.1076368374696697e-08,2.084118753453422e-08,1.4910921517788065e-07,3.6894842824618557e-07,2.9262052758529162e-08,5.852733012361148e-09,1.560202014029792e-06,2.689342372111859e-10,1.6289645602367242e-09,5.664768458643992e-09,1.4992751049980395e-11,6.601589849041503e-08,2.666150537774507e-10,2.003599433686953e-10,1.427226042874254e-13,3.377676740819367e-14,1.3745278573991814e-09,1.181042034406959e-13,1.147397975523031e-12,8.240368938220497e-12,9.981905846983037e-06,0.10103435096571398,5.1372104028235676e-06,1.0869780048695747e-07,3.5776519070541133e-09,5.906348591083723e-06,1.782141811344578e-09,6.216447360977624e-07,1.6222284572282719e-06,6.2845263900948995e-12,0.00228912429866996,0.002096655879900582,2.852335619781761e-07,5.276799669918399e-10,1.0752208978921377e-13,6.769304627294558e-14,7.54672966195929e-11,5.3737791308518036e-11,4.8540956465509125e-12,1.1502149533013258e-07,7.560455738827785e-13,4.289917475396214e-06,2.1682420030318443e-12,3.112637038067024e-09,1.8416989160180627e-13,1.9790196656533424e-08,1.7848977992469745e-09,4.938560576984557e-09,2.3048391693712642e-17,4.3411500513543926e-17,5.472363769015088e-09,6.110588900310707e-16,1.922891054471459e-12,9.700306710593017e-16,1.2475711651893406e-10,7.090283057699492e-10,1.3309447493203105e-11,2.3423396755192735e-14,2.797365895309172e-10,4.803308874752998e-16,1.370830122161708e-16,6.055170855513361e-14,1.6821867515334346e-08,1.0876160723401732e-10,9.412401715101532e-16
145,0.0293125,1.2302482496476697,2071.334721777585,0.15199503980528187,0.6324189898309944,1.1954699133670624e-43,1.1459859758824106e-07,0.0009278207359938927,0.07552014289137922,4.236404374004149e-08,0.0001730388555691163,0.00019034798870138495,0.0017522287448632598,0.0018475987995586662,0.0,6.080053931740766e-20,4.0645355845042706e-07,8.864760313160286e-08,0.07063986166554181,0.11120501806968197,1.3419233172215803e-07,1.3107028924439115e-07,9.355607512250393e-09,1.62589878275871e-08,1.1345699025227103e-07,3.477505833998044e-07,1.5077704642889596e-08,3.006211589171507e-09,8.130317548097582e-07,1.4132536295428331e-10,1.142374085741599e-09,4.1737383655115845e-09,1.1147693736467818e-11,3.470155264876218e-08,1.3477719104109238e-10,1.030615625252121e-10,8.00227307128214e-14,1.7359742925805455e-14,1.0237321402939818e-09,8.164522534913328e-14,5.807619981892262e-13,4.2147681401138455e-12,9.914850367894685e-06,0.10115516482273366,5.032447273398903e-06,1.0705352196956803e-07,3.4156250598237924e-09,5.735601795403926e-06,1.6995355048540252e-09,6.228758595775076e-07,1.5648102284215796e-06,5.814318571002641e-12,0.002150740748305673,0.001989470896337498,2.688495293737933e-07,1.2856353664271444e-10,2.6696426360018364e-14,1.6306851272635006e-14,1.846325671558767e-11,1.3189222680889429e-11,1.5815948239737672e-12,1.136549675684049e-07,6.578935893143067e-13,3.883093513235523e-06,2.1153322058852637e-12,2.895928430584458e-09,1.6333970271344038e-13,1.957680548473177e-08,1.7721332362053928e-09,4.36924202185959e-09,1.914074603640303e-17,3.31164086800768e-17,5.451439066829818e-09,5.391790723798015e-16,1.0301674085987973e-12,8.484000623847801e-16,1.1498958144228225e-10,7.180966157943581e-10,1.2220015131789021e-11,1.957472744038236e-14,2.7699384913274846e-10,1.1742294786092694e-16,1.1543167025590594e-16,5.2914009494008784e-14,1.5435503201618753e-08,1.0212660940202389e-10,7.937079870474244e-16
