,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_O2(128),Y_CH2FO(131),Y_OF(133),Y_S(139),Y_CHO2(145),Y_CHO2(146),Y_CFO2(148),Y_C1OO1(156),Y_CH2O2(158),Y_CH2O2(160),Y_CHFO2(165),Y_C2H2O(181),Y_CHFO2(186),Y_CHF2O(189),Y_CHFO2(220),Y_S(290),Y_CFO3(296),Y_CHO3(309),Y_S(564),Y_CFO3(1309),Y_S(2051),Y_S(2111),Y_S(2239),Y_S(2608)
139,0.028781249999999998,1.4269386236836281,2050.36057418972,0.15632190235541651,0.6468584593653102,2.5926719453683957e-45,6.717956238512874e-08,0.009807428554812795,0.07433226852750208,1.6841007341815379e-07,0.0001720585807710733,0.0007847864212085336,0.0033447935390103433,0.0009335330252675227,0.0,0.0,3.402081546089601e-06,3.4831995983522816e-07,0.05097290342736163,0.11620282657585422,1.6927285833834215e-07,6.781197709746469e-08,1.714590765694442e-08,3.8590099651958075e-08,2.4962404058425296e-07,6.806595520224913e-07,2.537379920463213e-07,2.7359500918542295e-08,3.7116072185907884e-06,5.594309815613356e-10,6.374076109636323e-09,1.728261756165915e-08,6.343407303359643e-11,3.6767513742010665e-07,6.766170719350686e-10,6.342945323613965e-10,4.830941845418705e-13,1.1552701552077934e-13,4.583814857877801e-09,2.7217584961396407e-13,8.519185226869576e-12,4.740766401974078e-11,1.6260193780346448e-05,0.09026094417835125,3.559653929521786e-06,4.5126489846907484e-08,3.963488079053264e-09,6.88925953821978e-06,2.187904699111128e-09,7.887710871459338e-07,1.8398957614362956e-06,1.5305265975711774e-11,0.003173763299263812,0.0030777176804498707,3.6648103461383967e-07,1.449004264161319e-07,3.0912581728057915e-11,1.9893364042976804e-11,3.397883621115535e-08,2.413267842118122e-08,9.161290821149658e-09,4.174210770056287e-08,1.3284613871540117e-11,3.881025081416541e-05,5.74158136764585e-12,1.28617045648434e-08,2.437034946612738e-12,2.0891124620968464e-08,2.0378520954289336e-09,3.170450092616325e-08,2.2211177896915655e-16,6.071071701538551e-16,4.171065567621473e-09,4.00531851987004e-15,9.952018945151824e-12,6.622083674693929e-15,1.7467829420734478e-10,6.899426696961728e-10,3.6547565687596174e-11,3.1365328562900244e-13,5.645024434829657e-10,6.517358620604369e-13,1.8309916744423234e-15,2.2962345917812684e-13,2.404976990954544e-08,1.38724850880937e-10,1.2084355594674642e-14
140,0.028796875,1.4282527657163702,2053.0770919660968,0.15617806984082383,0.646738340288495,2.5892411035223544e-45,4.44955762794456e-08,0.009369159400588972,0.074242936143785,1.1226887333861644e-07,0.00017370200517704336,0.0007895192420095603,0.0033799134285110084,0.0009309739400796261,0.0,0.0,3.236732302801239e-06,3.4961851611819084e-07,0.05024540550227615,0.11759706694121357,1.332109648673342e-07,6.759430567614443e-08,1.2932838168472169e-08,2.8070534053555565e-08,1.751331890493262e-07,4.7117135307836795e-07,1.8117606675757182e-07,1.9649392493389246e-08,2.6494620927167427e-06,4.0494426468878097e-10,4.596855691771299e-09,1.194740859781613e-08,4.4412387889256104e-11,2.5651704468596846e-07,4.798266147568071e-10,3.8023414263220816e-10,2.2725705685384912e-13,6.607264858148052e-14,3.2268004615667393e-09,1.8749722242584107e-13,5.769724529903492e-12,2.786710766464351e-11,1.658794282707547e-05,0.0902871540160373,3.509358420803753e-06,4.326674685882414e-08,3.385411590209953e-09,6.0038220638659126e-06,1.8661413289095554e-09,4.761782398981221e-07,1.7349399337251225e-06,1.5226366818194747e-11,0.0031288568443051563,0.0030428903174500106,3.6309118340181656e-07,7.869756372687947e-08,1.6761138933198064e-11,1.0773721844594835e-11,1.884570398780573e-08,1.339159419918597e-08,4.906523235843316e-09,3.96751150595965e-08,1.2649959895406137e-11,3.734828510025845e-05,3.6228571526999173e-12,1.2497963949680481e-08,1.3892664472274043e-12,2.13239067828999e-08,2.016770125773652e-09,2.987773141712758e-08,1.5707295370964105e-16,4.2457657629858827e-16,3.918720621463313e-09,3.785837618352873e-15,7.053354676985017e-12,6.219939019694897e-15,1.7351222207333595e-10,6.991332133896983e-10,3.621952607202437e-11,2.9402231279629254e-13,5.772316433036662e-10,3.495092080179833e-13,1.7276137711527983e-15,2.0604213936092186e-13,2.380370233233363e-08,1.3661284490555602e-10,9.730837278374423e-15
141,0.028812499999999998,1.4295369163618132,2055.694514493847,0.15603777533713983,0.6466265274351419,2.585901575751447e-45,3.326048083180164e-08,0.008984461942912485,0.07415278899280392,7.453167769429877e-08,0.00017494542557972259,0.0007919309234228164,0.0034069777625605376,0.0009293429945019826,0.0,0.0,3.0922770949864344e-06,3.496504084906563e-07,0.049580991366233736,0.1188747886896612,1.1100486710998613e-07,6.767794518339521e-08,9.79510887694737e-09,2.0349397824601056e-08,1.2312367153254312e-07,3.4652460151406474e-07,1.285558033999157e-07,1.4019212652013375e-08,1.880823121739289e-06,2.9122059400811585e-10,3.295282661150845e-09,8.260764046652688e-09,3.109777662874385e-11,1.7864381586234769e-07,3.3803166419496e-10,2.2875618280894252e-10,1.0497472197570322e-13,3.80748172471056e-14,2.273871473088469e-09,1.2912799108512328e-13,3.905188953827769e-12,1.6346999452325704e-11,1.6869409084023364e-05,0.0903142333477264,3.472286205231715e-06,4.191199745813558e-08,2.979079062938294e-09,5.383490399244795e-06,1.639731265240643e-09,3.148980172996427e-07,1.6718669310118053e-06,1.5117437090099406e-11,0.003083858396371798,0.003008327705229984,3.6093618604520454e-07,4.157281858286689e-08,8.822423396132733e-12,5.664417314490531e-12,1.0134469988247101e-08,7.205516036931036e-09,2.552129136540668e-09,3.835358870356261e-08,1.210566844553401e-11,3.606757545645501e-05,2.5346717827799188e-12,1.220768300852965e-08,8.710092139828868e-13,2.1690332768466778e-08,2.0106212156494244e-09,2.837258476241372e-08,1.124073871070826e-16,2.9819046087651103e-16,3.755387994987828e-09,3.604377524261212e-15,4.986873624739124e-12,5.885572718614574e-15,1.7191979483816977e-10,7.080093010477458e-10,3.5804719891327886e-11,2.7768124286315863e-13,5.881277935788351e-10,1.8176363496159568e-13,1.6415521511026623e-15,1.8884672953591782e-13,2.3503732491959502e-08,1.3451259988513086e-10,8.106411560804777e-15
142,0.028843749999999998,1.432029311103844,2060.656093067097,0.15576619727991095,0.6464280159457785,2.5794544504242977e-45,2.5853796527410225e-08,0.008352661207507743,0.07397692773835329,3.5138135306254927e-08,0.00017640632195588938,0.0007910448286639266,0.0034411123398066907,0.0009281979687118603,0.0,0.0,2.855189032257478e-06,3.4668475878574475e-07,0.04842880787177156,0.12110482693481305,8.981357879551658e-08,6.855873920824643e-08,6.0088760886081195e-09,1.1159595089603713e-08,6.516312416364582e-08,2.3486279583038486e-07,6.658273298402045e-08,7.3333428312723426e-09,9.767067717675302e-07,1.5463902748160072e-10,1.7513629547890893e-09,4.220622562350485e-09,1.630293048681178e-11,9.076579959189522e-08,1.726221954106182e-10,9.543579241047695e-11,2.8138487302120068e-14,1.4849916255230393e-14,1.2067631111669664e-09,6.49840070047935e-14,1.893615249278075e-12,6.525739416845751e-12,1.7311935930971173e-05,0.09037100421996866,3.4256123943947107e-06,4.012364471950194e-08,2.5130932565665115e-09,4.693189682682883e-06,1.3826875766602815e-09,2.080812338726969e-07,1.6102867315743477e-06,1.4822955702283245e-11,0.0029942673392459253,0.002940062530650763,3.577386900294803e-07,1.3287956516267464e-08,2.786398568044275e-12,1.78511754485915e-12,3.300586452660622e-09,2.3490629097926263e-09,7.904740095457534e-10,3.6873561979260454e-08,1.1219469881708919e-11,3.3979668428558944e-05,1.807455572829166e-12,1.1753307714578173e-08,5.23904514774262e-13,2.224311364162581e-08,2.0237470740174e-09,2.6082427793460742e-08,6.313296202392444e-17,1.5738809266138973e-16,3.589526449613381e-09,3.3271225578845877e-15,2.60634742783012e-12,5.368928210231184e-15,1.6772819097307808e-10,7.246328236359722e-10,3.478191432494791e-11,2.5139688387732933e-13,6.050482676249581e-10,5.615169051717541e-14,1.503075550107375e-15,1.652245623616269e-13,2.2780533904470672e-08,1.3036875730326717e-10,6.219967308403333e-15
143,0.028874999999999998,1.4344400532569803,2065.3083490334993,0.15550441419309705,0.646259159589411,2.5732938590003772e-45,2.3594199408895146e-08,0.007852768632789853,0.07381759611243767,1.713470145120716e-08,0.00017687281110810674,0.0007851570048851458,0.0034571991525732828,0.0009285809876368362,0.0,0.0,2.666417078799753e-06,3.412236752555115e-07,0.047472780821941875,0.1229761444395098,8.003449215429635e-08,6.982220397458577e-08,4.016272839392935e-09,6.3351965089822855e-09,3.659224457688354e-08,1.8833005824164068e-07,3.440905568697709e-08,3.820159974156798e-09,5.064243441132237e-07,8.175941192944034e-11,9.43800246655032e-10,2.2691802093781563e-09,9.041255044200927e-12,4.6446221695377414e-08,8.77860292547705e-11,4.217489678784108e-11,8.216165006364911e-15,6.2365403377719556e-15,6.780963603177993e-10,3.3715444475439166e-14,9.291918583403206e-13,2.7675275541171213e-12,1.7638763644652842e-05,0.09043070122895576,3.398827010344735e-06,3.895639132847468e-08,2.2677631331539724e-09,4.357422535963345e-06,1.2503002014119332e-09,1.7909800655780373e-07,1.5767174789965709e-06,1.445766812386302e-11,0.0029061096504391444,0.002872879162184463,3.5387903282659777e-07,4.236551451410254e-09,8.740815132737372e-13,5.588126896435907e-13,1.0631573870824056e-09,7.574744745099252e-10,2.4389531095368563e-10,3.6024667676004445e-08,1.050711842432691e-11,3.234458691558539e-05,1.5999553720706852e-12,1.1366598051992764e-08,4.158329162473585e-13,2.2608852425949285e-08,2.046913383597421e-09,2.4395916090391963e-08,3.942040567031599e-17,8.92537714321126e-17,3.508057077195005e-09,3.1219113483506958e-15,1.369431965884883e-12,4.9811450448494556e-15,1.626837761867666e-10,7.397537351958121e-10,3.361612570754028e-11,2.299877814635518e-13,6.171307134446765e-10,1.7204772002473954e-14,1.3897696320061168e-15,1.4875897723825484e-13,2.1959772664112797e-08,1.2632567554265313e-10,5.182476134712235e-15
144,0.028906249999999998,1.436781201116219,2069.6904669071555,0.15525102917295175,0.6461172758635308,2.5673878960936378e-45,2.280883785815641e-08,0.0074500838049587305,0.07367997507732883,8.803399590315078e-09,0.00017661740429363916,0.0007760608654228089,0.003461030932877614,0.0009296773700269851,0.0,0.0,2.51272929752173e-06,3.3429658628039594e-07,0.0466818750630757,0.12454559885244322,7.498490827358863e-08,7.11212717301646e-08,2.9894985741833486e-09,3.8182884821621164e-09,2.237343380990359e-08,1.6765985173165464e-07,1.7688657421592452e-08,1.975837826911869e-09,2.61205970037026e-07,4.290006063561483e-11,5.234732423121123e-10,1.3165401652695952e-09,5.454570894450923e-12,2.3791728464387625e-08,4.432622359445601e-11,1.9429777350161785e-11,2.7841582199826176e-15,2.7702784208118456e-15,4.14446551064213e-10,1.8273256637011828e-14,4.580120032359122e-13,1.2331846041605689e-12,1.7880949926481027e-05,0.0904928076857037,3.3831785352109695e-06,3.815217234718272e-08,2.129091792750223e-09,4.194843941961183e-06,1.1783914582954361e-09,1.7199708868692167e-07,1.5537142458927564e-06,1.4048163657147395e-11,0.002819944624600998,0.0028067810089631097,3.4904643034822746e-07,1.3379319088285937e-09,2.7086587781476055e-13,1.7280200349704044e-13,3.369760094452683e-10,2.403501977425062e-10,7.464094633718782e-11,3.5502625641186286e-08,9.918024989365561e-12,3.1044860853608446e-05,1.5371194735571324e-12,1.1014319718093866e-08,3.7217543458023836e-13,2.2827596772319375e-08,2.0693932307969527e-09,2.3106684734508026e-08,2.7797410282082406e-17,5.587849677315782e-17,3.4621150875898135e-09,2.9643390619807664e-15,7.191429544729368e-13,4.6788917161212974e-15,1.5714307377193567e-10,7.534351381384303e-10,3.238353164990121e-11,2.1192424063555177e-13,6.255389436849731e-10,5.20919560716099e-15,1.293607578005361e-15,1.364979648292167e-13,2.108930313582361e-08,1.2239934642878012e-10,4.546999004354964e-15
145,0.028937499999999998,1.4390596399015874,2073.8344828535473,0.15500522283970808,0.6459992870452493,2.561713249007933e-45,2.250194746386995e-08,0.0071194165832459445,0.07356563575072804,4.824648046271654e-09,0.00017584133836089278,0.0007649982177195633,0.003456623699842337,0.0009309854261240664,0.0,0.0,2.384854589814158e-06,3.2659027463951115e-07,0.04602877080986507,0.12586284021788294,7.205103948572409e-08,7.226466004207803e-08,2.4654361936649435e-09,2.4947765167727955e-09,1.514016217722721e-08,1.581041204694974e-07,8.851139785135484e-09,9.925267906168303e-10,1.3103118937178923e-07,2.185874024884024e-11,3.021888288182941e-10,8.38919819245169e-10,3.640852655045441e-12,1.1908578295531023e-08,2.173607488188926e-11,8.934290934789852e-12,1.1289962531412257e-15,1.2442711774473084e-15,2.801187955962842e-10,1.0454577180237607e-14,2.2099362893472798e-13,5.51704766322876e-13,1.8061273376973977e-05,0.0905567663612139,3.3735258129234497e-06,3.757173365503747e-08,2.0419317102217073e-09,4.115116472842279e-06,1.135424620111713e-09,1.7123178032322386e-07,1.5352731823830879e-06,1.3614336905773284e-11,0.002736096711613847,0.002741769264137515,3.4336405487517897e-07,3.786135048365964e-10,7.513075333253692e-14,4.780988795122918e-14,9.527753892923977e-11,6.803377732923344e-11,2.053132496001658e-11,3.516803982841723e-08,9.4197148371286e-12,2.9993609596209393e-05,1.5161661357191298e-12,1.0684138464340374e-08,3.4820755988476625e-13,2.293192739050558e-08,2.0871938366735704e-09,2.2086145959880573e-08,2.1901586540439838e-17,3.910241876771294e-17,3.4322675711905047e-09,2.8390868748724032e-15,3.685113326926282e-13,4.435108855345427e-15,1.5135331552671895e-10,7.658013789855683e-10,3.11327605029212e-11,1.963537784185576e-13,6.311711798959454e-10,1.4112132492342808e-15,1.2101504948456866e-15,1.269389466382948e-13,2.020142470649948e-08,1.1859827825504975e-10,4.112444673073551e-15
146,0.028999999999999998,1.4434424697216648,2081.48925404299,0.1545345691471866,0.6458259459165402,2.5509806532900044e-45,2.2394223771285395e-08,0.006619308132090192,0.07340538908379203,2.4509134455313317e-09,0.0001731778600922676,0.0007395484733679439,0.0034314396179216306,0.0009333438565096348,0.0,0.0,2.186473082606035e-06,3.1020371290943035e-07,0.04506601866492677,0.12786688622949308,6.907722128914993e-08,7.380265789338763e-08,2.155923305817793e-09,1.6197947431989701e-09,1.049423564448139e-08,1.5353193748264092e-07,2.6947087582933258e-09,3.010781975116051e-10,3.975972056307741e-08,6.809613210373597e-12,1.5159063575735078e-10,5.297984854829292e-10,2.451519194235272e-12,3.6556241608577406e-09,6.290383157626577e-12,2.5141293810050012e-12,4.741315421298369e-16,3.4880685253742634e-16,1.9198984384932573e-10,5.28126577024553e-15,6.349594218379141e-14,1.52606376548695e-13,1.828502174303839e-05,0.09068853860726452,3.362777937931143e-06,3.6828138561448035e-08,1.939102272066029e-09,4.066523672146796e-06,1.0887361638989003e-09,1.7489442306922544e-07,1.5046889107737445e-06,1.2719089422263849e-11,0.0025760747516604134,0.0026151180553450628,3.301010115154696e-07,5.3178960299262505e-11,1.0164013560883147e-14,6.413025591751823e-15,1.3225861967118414e-11,9.46470454382752e-12,2.820956183717071e-12,3.482795452536063e-08,8.627646970591237e-12,2.845325604327302e-05,1.5092804750643196e-12,1.007420734706826e-08,3.2067204302048027e-13,2.2875956906770232e-08,2.105132950830081e-09,2.0598406627861022e-08,1.7747063128849556e-17,2.786489475011251e-17,3.395881112057081e-09,2.6555136115188623e-15,1.18110967568432e-13,4.068788508126343e-15,1.3957402035660352e-10,7.869672205021542e-10,2.8673159504314536e-11,1.7090022706476313e-13,6.361468083675584e-10,1.8352793917915507e-16,1.072353111642426e-15,1.131201619377018e-13,1.8442188452591013e-08,1.1138936700613372e-10,3.547103398766025e-15
147,0.029062499999999998,1.4476051564498318,2088.4816770840166,0.15409019451016784,0.6457073310675547,2.541006538511315e-45,2.2446416150850223e-08,0.0062418763379600145,0.07331643801907631,1.8699033187449112e-09,0.00016976774150150468,0.0007130944444875512,0.003396505626256566,0.0009345506731818188,0.0,0.0,2.0326350027148026e-06,2.941766611246833e-07,0.04440498982205111,0.12931755343564852,6.723611475343816e-08,7.437971815709358e-08,2.1060976689248312e-09,1.4043255982033634e-09,9.360503810016303e-09,1.5407548277068993e-07,8.559634278733568e-10,9.204992801738278e-11,1.2187874658309736e-08,2.1370832466168562e-12,1.0977867564094112e-10,4.46038021565727e-10,2.1174698984205384e-12,1.1668981785318195e-09,1.8368284028086286e-12,7.46082732532371e-13,3.4981690014699437e-16,1.1565452112053963e-16,1.6810330794750248e-10,3.856139430571492e-15,1.904035300765111e-14,4.5090003928219236e-14,1.840720614400075e-05,0.09082131105852816,3.350950972873425e-06,3.630802128255314e-08,1.8640619692725846e-09,4.04957408408211e-06,1.0554677456542255e-09,1.7957590453089771e-07,1.4758910497574249e-06,1.1843625688795238e-11,0.0024259846947184316,0.0024926693139419856,3.155259681288235e-07,7.850417458872306e-12,1.5117216621832198e-15,9.203802404290206e-16,1.9050278658077123e-12,1.3661623336852658e-12,4.798917104736858e-13,3.4634453173163955e-08,7.996105177180375e-12,2.7324854839795234e-05,1.5097693625839029e-12,9.512629957215026e-09,3.0192648242754966e-13,2.261625387085635e-08,2.104796932212835e-09,1.9476291837032127e-08,1.6276385058251212e-17,2.449711104446204e-17,3.3714926646970667e-09,2.515816788044419e-15,3.9188438476636914e-14,3.786520939523053e-15,1.282039467430312e-10,8.047073207654093e-10,2.6367999077072282e-11,1.5036744217681716e-13,6.363851269565743e-10,2.5743249265115812e-17,9.592201596908302e-16,1.0296490246107347e-13,1.6784927831844794e-08,1.0467215640243207e-10,3.146370480311815e-15
148,0.029124999999999998,1.4515545256992453,2094.924660718179,0.1536709480532893,0.6456270343604408,2.5317117844017325e-45,2.252513994478981e-08,0.0059401704040243425,0.07327990371768835,1.7473128869732304e-09,0.00016602135028785954,0.0006871518282076212,0.003357474749244876,0.0009345772753122074,0.0,0.0,1.9070713684704944e-06,2.7912307156409313e-07,0.04394820875861319,0.13038972418483236,6.578734456702525e-08,7.419482765671397e-08,2.116349898470861e-09,1.3754678111421753e-09,9.203372873041396e-09,1.5595282913976034e-07,2.7840899319486023e-10,2.5770078691673466e-11,3.4258727148008245e-09,6.141291634130336e-13,9.910176577899895e-11,4.23565913703798e-10,2.0147923840269545e-12,3.750863994538923e-10,4.923484657085928e-13,2.1999446543118282e-13,3.2643455365669785e-16,5.030595029117377e-17,1.617609328100602e-10,3.4678853471137903e-15,5.782477464313938e-15,1.339892143912183e-14,1.846877927365884e-05,0.09095257221913873,3.3331536287438652e-06,3.586439237550697e-08,1.798695826747777e-09,4.034581865346254e-06,1.025717788016587e-09,1.8418727880303452e-07,1.4465217608717585e-06,1.1015383610845162e-11,0.002285825019912388,0.0023744570939581663,3.004851605943747e-07,1.3127461351628638e-12,3.1878516569426754e-16,1.6604450621391872e-16,2.922839239875777e-13,2.0977270169038152e-13,1.591335600309579e-13,3.4465189198739164e-08,7.468453673933272e-12,2.6442077613812853e-05,1.51011447083723e-12,8.991666755563196e-09,2.8724874614790233e-13,2.2241441809947915e-08,2.0920964231150795e-09,1.8547957791569105e-08,1.552273485826056e-17,2.321871422503324e-17,3.353470608698339e-09,2.399207318433601e-15,1.3022963595886088e-14,3.5518222897495597e-15,1.1757937699958475e-10,8.198760015782496e-10,2.4252102658080373e-11,1.332999571556686e-13,6.338518617586847e-10,4.752292304204892e-18,8.634054890411548e-16,9.487903842913122e-14,1.526461441888198e-08,9.843267462118726e-11,2.830425748302856e-15
149,0.029249999999999998,1.4588331701244253,2106.41478788058,0.1529042282909996,0.6455447016647043,2.51494287997517e-45,2.2616279779336326e-08,0.00548212279941588,0.0733155507235944,1.8044421549972647e-09,0.00015823907052026057,0.0006387499572895451,0.0032756876700212644,0.0009317241167083165,0.0,0.0,1.7117724537680363e-06,2.523855064278963e-07,0.043444292550823854,0.13176266760935407,6.331393832932606e-08,7.21556624572639e-08,2.1410479367822894e-09,1.4377433084901078e-09,9.542248941178542e-09,1.6005133909045747e-07,9.036393111436631e-11,3.787955512352366e-12,5.088717661204697e-10,9.528458796904223e-14,9.984524618886694e-11,4.2017569506446016e-10,1.9617578036007918e-12,1.1433530646281522e-10,6.739756105629326e-14,5.7027738765115e-14,3.3884474471956e-16,3.23014123175885e-17,1.6050159393393504e-10,3.426116638479282e-15,1.620276664387841e-15,3.617288094566478e-15,1.8479962269175973e-05,0.09120496802528476,3.2751244832441795e-06,3.499824876140072e-08,1.680003539097814e-09,3.98617259250777e-06,9.684778288987248e-10,1.921408544491164e-07,1.3836436533261444e-06,9.534564232694195e-12,0.0020350172343862587,0.0021511197328709145,2.708015014019866e-07,5.119794137563598e-13,1.7131151183955152e-16,7.329211112121463e-17,9.123456367658675e-14,6.533002507925669e-14,1.2226670612491742e-13,3.4034329935577445e-08,6.62410966912336e-12,2.5134588726601635e-05,1.5035301078440395e-12,8.058095607891587e-09,2.642486911565346e-13,2.1318244366190787e-08,2.043927615012875e-09,1.7011506065456028e-08,1.4516463061757103e-17,2.2034376101084436e-17,3.3295522462995995e-09,2.2039496932940413e-15,4.190205596111049e-15,3.1677598886840495e-15,9.893708813790147e-11,8.443727339538547e-10,2.0592852499185077e-11,1.0661729469970821e-13,6.24074838971066e-10,2.1589101486949977e-18,7.095645867047724e-16,8.237467785990647e-14,1.2653591002093074e-08,8.733758579366796e-11,2.348131547953938e-15
150,0.029375,1.4653867591580776,2116.5517625289312,0.1522204009683414,0.6455054193934083,2.5003051052777103e-45,2.2544743109970673e-08,0.005118191161847469,0.0734116698830985,1.8901530973981273e-09,0.00015079312460660434,0.000595494963990117,0.0031953425568914382,0.0009269778826331205,0.0,0.0,1.5568513529735079e-06,2.2964872817117383e-07,0.043183774148038645,0.13266067873687912,6.097163285028682e-08,6.893896637603937e-08,2.1259946236218367e-09,1.4931476054679222e-09,9.868790747168595e-09,1.6281247623558532e-07,6.498119154346245e-11,6.151942500394148e-13,8.358728252680385e-11,1.6817178968255055e-14,1.0258641035168837e-10,4.1928174461013447e-10,1.9148706227004014e-12,8.026802129860142e-11,1.0990266564613194e-14,3.7022418616203307e-14,3.5339573774982196e-16,3.1055948379327605e-17,1.5920955967955702e-10,3.4738603122923146e-15,1.0658596814740901e-15,2.3995626641387436e-15,1.8417942467337645e-05,0.0914382653180964,3.187850367673229e-06,3.399161847327627e-08,1.56879396876652e-09,3.909456127796332e-06,9.115625923679393e-10,1.9787241239813643e-07,1.3142812929066075e-06,8.269572753403895e-12,0.0018159619579097873,0.0019438327631518023,2.4299507271356396e-07,4.737899949106307e-13,1.5637117244068991e-16,6.458274704922102e-17,7.800388872411499e-14,5.5922593139078913e-14,1.2135474381799895e-13,3.337206882049016e-08,5.9354977641856174e-12,2.4079075522744933e-05,1.4832674492823162e-12,7.234716931719284e-09,2.4415470730919227e-13,2.036495058064219e-08,1.985426169876225e-09,1.56212206055755e-08,1.360334542061912e-17,2.095521095670067e-17,3.3131811319947822e-09,2.025364746199339e-15,3.0937969842747986e-15,2.836503726005067e-15,8.351304619829399e-11,8.645719668374158e-10,1.7566212837194776e-11,8.631816054425142e-14,6.121473088115263e-10,1.858311068944997e-18,5.882274142117737e-16,7.2277671544499e-14,1.0541801167335166e-08,7.771267575551992e-11,1.9765696447192875e-15
151,0.0295,1.471290391317405,2125.5934313511048,0.15160960836879409,0.6454865322585269,2.487478732519241e-45,2.231382152459254e-08,0.004810873622731015,0.07352996842121058,1.9623866236150594e-09,0.000143909859163011,0.0005569632685118483,0.003118190060765904,0.0009215036008353372,0.0,0.0,1.4282984194112227e-06,2.1020264630220768e-07,0.043038665286706114,0.133313052694917,5.866164906138477e-08,6.50887465699197e-08,2.0780599281496723e-09,1.5257170281218291e-09,1.0084531263294837e-08,1.6395392284727342e-07,6.208539466826685e-11,1.3540851271130413e-13,1.8562102692413226e-11,4.459389323682226e-15,1.0422200967553685e-10,4.151167715013376e-10,1.855060873420435e-12,7.891597179098478e-11,3.057554881057021e-15,3.570030220487163e-14,3.6129798930449737e-16,3.126946047333462e-17,1.5641802123902056e-10,3.503248757268244e-15,9.77486683573101e-16,2.3080611728095858e-15,1.83124820264748e-05,0.09165100865658979,3.076611853248775e-06,3.282635987469424e-08,1.463111250540886e-09,3.8079828288555166e-06,8.551314232547336e-10,2.0133355436304496e-07,1.2400877079120615e-06,7.195065095256795e-12,0.0016247817452732054,0.0017524505927913293,2.176787468406411e-07,4.68243886507482e-13,1.462852088964204e-16,5.94936643090567e-17,7.378344295938532e-14,5.3014984688483415e-14,1.2134708242717552e-13,3.248466447855717e-08,5.3531934960717e-12,2.315513124723246e-05,1.450080371894368e-12,6.507139249241901e-09,2.254333394675146e-13,1.945519338194113e-08,1.9249242076275384e-09,1.4307915808677347e-08,1.2729858435815135e-17,1.9830673774775917e-17,3.3010505792840396e-09,1.8555535668778444e-15,3.1988950332794037e-15,2.5396392426668336e-15,7.084398442546681e-11,8.819797270972582e-10,1.5060196078685033e-11,7.051662220996261e-14,5.996240963783443e-10,1.6695756250271328e-18,4.906218764509059e-16,6.36962236451221e-14,8.839310441146192e-09,6.935801713743382e-11,1.677821843682139e-15
