,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_O2(128),Y_CH2FO(131),Y_OF(133),Y_S(139),Y_CHO2(145),Y_CHO2(146),Y_CFO2(148),Y_C1OO1(156),Y_CH2O2(158),Y_CH2O2(160),Y_CHFO2(165),Y_C2H2O(181),Y_CHFO2(186),Y_CHF2O(189),Y_CHFO2(220),Y_S(290),Y_CFO3(296),Y_CHO3(309),Y_S(564),Y_CFO3(1309),Y_S(2051),Y_S(2111),Y_S(2239),Y_S(2608)
140,0.029031249999999998,1.2765215803661507,2062.501693713991,0.15302416621068574,0.6351031218096452,0.0,9.392620117567809e-08,0.002250728811499448,0.07628517797489474,1.6344218468508784e-07,0.00018601555664496915,0.0002958855540369875,0.002132215018613108,0.0016289880574572367,2.0176866753736076e-95,4.3952920473908586e-20,9.568199769202277e-07,1.3617715687982045e-07,0.06809846615381733,0.1097182807970449,1.6825757055177677e-07,1.505797820538175e-07,2.2114665254988084e-08,4.935439670599529e-08,3.5698741868797766e-07,5.029776267608305e-07,1.4824054158507555e-07,2.6227864525839134e-08,5.761757411322676e-06,9.794499651028027e-10,5.3270721851618995e-09,1.591987370252811e-08,4.52864649623729e-11,2.8190110543907026e-07,1.0638771196569567e-09,7.760522229306096e-10,8.5604684021739e-13,1.54487614319726e-13,3.961211298476921e-09,3.4729026824714455e-13,5.645881772722108e-12,3.641877046037914e-11,1.1448565008831396e-05,0.09892890291267546,5.147014729557746e-06,9.452096420838152e-08,4.120014345942317e-09,6.795895297766276e-06,2.130444722803857e-09,5.654938605639942e-07,1.8281410384905544e-06,8.854372901625842e-12,0.0027616727903832326,0.0025660666507040727,3.4901763072425834e-07,2.397168416585673e-08,5.178072577941573e-12,3.3124055939881792e-12,3.9098845192914206e-09,2.7709943261302008e-09,3.39796418439246e-10,9.711904258835662e-08,2.028415976809348e-12,9.201415987530401e-06,2.4796590588376177e-12,4.873256697678582e-09,3.741941845442249e-13,2.0898221682114822e-08,1.918154372854811e-09,1.0522853961288203e-08,7.279903396622295e-17,1.8310965218889894e-16,5.270681957483412e-09,1.3280507269716934e-15,8.019755411496493e-12,2.1406978176902128e-15,1.602049265120885e-10,6.947327415907117e-10,1.9460576823955622e-11,6.395049872446637e-14,3.3388187170124106e-10,3.389574097023057e-14,3.721823167774505e-16,1.1432582258291652e-13,2.1754867572426093e-08,1.2927444237963147e-10,2.5165201961647106e-15
141,0.029062499999999998,1.2777005306238052,2065.09401412327,0.15288296890298464,0.6349961626890275,0.0,8.89914671483715e-08,0.002016339657772688,0.0761267294477114,1.0510869474664074e-07,0.00018590375161964777,0.0002901852901175142,0.0021271653744665132,0.0016327678611526813,2.0215002218330726e-95,4.3941226574626384e-20,8.558379482192286e-07,1.3346897756874743e-07,0.06754830714432081,0.11086728801558181,1.5195008610023081e-07,1.460036647617491e-07,1.6827413220033552e-08,3.5062271866002816e-08,2.4604951056350993e-07,4.202962702306299e-07,9.630841879955549e-08,1.7177965341720082e-08,3.797441798824893e-06,6.518645531637309e-10,3.6204632115063114e-09,1.0718706900091292e-08,3.0835574527722255e-11,1.8442784662392438e-07,6.922868391828456e-10,4.717908904920257e-10,3.8740955100700314e-13,8.701353056561047e-14,2.7139794051732033e-09,2.308315060656423e-13,3.5776736729014627e-12,2.1621965575622292e-11,1.1526597738372163e-05,0.09899311287329393,5.081744100242525e-06,9.253665811588527e-08,3.781146100630482e-09,6.3344080366230705e-06,1.9525986779120604e-09,5.162926134023055e-07,1.786783399609056e-06,8.561239276026046e-12,0.002673345840231136,0.0025022208924272695,3.414984233987142e-07,8.876881873334693e-09,1.8980388025792226e-12,1.212109006902093e-12,1.4499738781922702e-09,1.028562592983313e-09,1.191311070012064e-10,9.541304991798274e-08,1.7910394828692506e-12,8.300282123082952e-06,2.27977885490268e-12,4.6660626660955206e-09,3.0281188366850453e-13,2.1085112019269655e-08,1.919995119660583e-09,9.341455389837987e-09,5.098238978964755e-17,1.2071595896359036e-16,5.210764075034078e-09,1.1785602238112542e-15,5.319536146260653e-12,1.887995984148192e-15,1.547066864232088e-10,7.035988731529762e-10,1.8701812900745177e-11,5.554041663528234e-14,3.3654186173276665e-10,1.2041664191866354e-14,3.2506462086982343e-16,9.95091118459042e-14,2.0936135804524946e-08,1.2506231529214482e-10,2.043239489059263e-15
142,0.029124999999999998,1.2799560419300493,2069.80022197898,0.15261356178731975,0.6348327741188514,0.0,8.615232694407097e-08,0.0017001102941991988,0.07585376314644315,5.305930158874056e-08,0.0001843006005690641,0.00027812062870406665,0.0021041168571287387,0.0016413059970956882,2.0287966628187126e-95,4.3923366102109155e-20,7.188314064500293e-07,1.2730829789879384e-07,0.06673733113783457,0.11262482202728655,1.3551116329717554e-07,1.4012534226322135e-07,1.1408603417655005e-08,2.0556073851152858e-08,1.3809049028086227e-07,3.4491368391154706e-07,4.371080671227758e-08,7.882121100940547e-09,1.765478850642781e-06,3.0772174692130887e-10,1.8966354341844113e-09,5.7541242336655955e-09,1.6889062501665206e-11,8.526279114072655e-08,3.1261188379225255e-10,2.037514575324638e-10,1.1685573865690744e-13,3.431153062551962e-14,1.4974590997512323e-09,1.1739414737697142e-13,1.5709120990919409e-12,9.146140085491774e-12,1.158019164710961e-05,0.09912328420973149,4.981438728734846e-06,9.006189409699678e-08,3.43512022395617e-09,5.906144848428847e-06,1.774057763430519e-09,4.970901445762472e-07,1.7213462113549154e-06,7.9545747893018e-12,0.0025053028161198076,0.0023787303020928836,3.2492349786191506e-07,1.7540039005258329e-09,3.6618414237468413e-13,2.328263375128305e-13,2.847950182729233e-10,2.024147379773904e-10,2.1983221368152625e-11,9.347620960774128e-08,1.4670348323507369e-12,7.0864579821014645e-06,2.1507853280400048e-12,4.30701609301473e-09,2.4118293605498895e-13,2.1197745379175705e-08,1.9248805977298064e-09,7.776442449817172e-09,3.144164864149451e-17,6.531982826087356e-17,5.148018187769412e-09,9.7982072681293e-16,2.5233964430302068e-12,1.55140282289602e-15,1.4325565726261604e-10,7.188046509636499e-10,1.7183383201312403e-11,4.381847176581045e-14,3.380749082441409e-10,2.2124568558056706e-15,2.591565431660772e-16,8.055723961132543e-14,1.926539836561185e-08,1.1707991635847862e-10,1.5337436155464318e-15
143,0.029187499999999998,1.2821074024866594,2074.0402058619065,0.15235747809131764,0.6347168143853673,0.0,8.546840694958193e-08,0.0014956683241461176,0.07564268644750696,3.195220003939548e-08,0.00018172452259944318,0.0002662253041286035,0.002073490311950319,0.0016492439430952864,2.035665144979599e-95,4.391072138621735e-20,6.293762793379217e-07,1.210319564913108e-07,0.06619409998324725,0.11388439468908908,1.2720399983930835e-07,1.357431567255779e-07,8.944821829238085e-09,1.4048367642434801e-08,9.104121407938212e-08,3.131638957522851e-07,2.0108989074953024e-08,3.640152291464114e-09,8.262663879996047e-07,1.4579229133636432e-10,1.1279179067540756e-09,3.629291271632687e-09,1.0867257619452846e-11,3.998720368524491e-08,1.4172332329875056e-10,9.192294828592532e-11,4.8059800094208556e-14,1.492659693377712e-14,9.675910938886262e-10,6.820788832019658e-14,7.040391066256478e-13,4.080929637470162e-12,1.156088384911503e-05,0.09925292626083397,4.895049786624377e-06,8.845925507257524e-08,3.239880378142971e-09,5.69511707123464e-06,1.6743878027694224e-09,4.968100131578973e-07,1.6639169176239619e-06,7.361569252099162e-12,0.002348700771380462,0.00226040312258818,3.0750893887010707e-07,3.5443809870827215e-10,7.271793230837514e-14,4.577121424689394e-14,5.714972232129262e-11,4.071278015981412e-11,4.50063288858735e-12,9.230481080049606e-08,1.2533438413006501e-12,6.304522536386172e-06,2.0912669516420748e-12,3.995411900423269e-09,2.0846069618692954e-13,2.110032029420605e-08,1.9219276377216712e-09,6.767973263706327e-09,2.3546532748439306e-17,4.351076131699829e-17,5.114507275803808e-09,8.513797736600895e-16,1.2118440377154268e-12,1.3334455670008788e-15,1.3202371654032316e-10,7.31332396731116e-10,1.5748360563327414e-11,3.594004438029181e-14,3.367625000328092e-10,4.21645107358369e-16,2.1461136055354476e-16,6.871930387038762e-14,1.7654738260889682e-08,1.0966546725241982e-10,1.2503091742949226e-15
144,0.029249999999999998,1.2841677663592808,2077.9154817403482,0.15211303039716634,0.634636063979259,0.0,8.53800846318269e-08,0.0013552102653239227,0.0754868329984166,2.2862255815902754e-08,0.00017866195735039965,0.00025493451069809195,0.0020400758380742417,0.0016559361302679863,2.0421612235666546e-95,4.390189628826177e-20,5.67140214918802e-07,1.1502163296542809e-07,0.06583999284548551,0.11478943719804972,1.2228039712852713e-07,1.3165421000738858e-07,7.762641595056712e-09,1.1049735497565647e-08,6.974560817342362e-08,2.9898218581363675e-07,9.117501165924555e-09,1.6372061926071386e-09,3.7657341638758845e-07,6.71471089785326e-11,7.746523220901477e-10,2.6732978859504217e-09,8.126393724738009e-12,1.847669319804376e-08,6.250668258533018e-11,4.139064232252554e-11,2.6963575293979397e-14,6.869403633563591e-15,7.254980245718059e-10,4.600915999420758e-14,3.1225018440629616e-13,1.8261822820666584e-12,1.1502499905120535e-05,0.0993802050553792,4.810844353917125e-06,8.722239778820324e-08,3.0988693686712923e-09,5.555173031993381e-06,1.6021221737190547e-09,5.001590922342152e-07,1.6098529847938202e-06,6.8029596905349755e-12,0.0022034241309987174,0.002147104823721437,2.901202331206492e-07,6.659944541550788e-11,1.4041979342614231e-14,8.519513643773728e-15,1.07394024505895e-11,7.675664752632025e-12,1.1563169743522398e-12,9.140291890334682e-08,1.102772297422626e-12,5.771021558620052e-06,2.048459595703046e-12,3.7193350307614165e-09,1.8720657237709579e-13,2.0876630508019078e-08,1.910733731177839e-09,6.064197614366143e-09,1.9877582240914964e-17,3.3859642229937974e-17,5.094505404127901e-09,7.616062224722489e-16,5.723383191347086e-13,1.180756188614743e-15,1.2142956390830185e-10,7.417276902246473e-10,1.4429869774728808e-11,3.0306190222391094e-14,3.33839119925935e-10,7.972857345657707e-17,1.8257974739588882e-16,6.063914716885457e-14,1.61542533601008e-08,1.0280299336835332e-10,1.0659059463935521e-15
145,0.029375,1.288030916326923,2084.781934186381,0.15165680263796358,0.6345509377362788,0.0,8.554160152590598e-08,0.0011840096850765306,0.07531086320181093,1.8368296599114395e-08,0.00017192178866968317,0.00023455613284237807,0.00197206598916775,0.0016652713554732247,2.0542284659083365e-95,4.3892434762001957e-20,4.892717162354903e-07,1.0419964881187384e-07,0.06552654659137373,0.1158488028884252,1.1649470869116929e-07,1.2302628333440742e-07,6.9112518912342155e-09,9.366534516650493e-09,5.848260349095986e-08,2.908340413555213e-07,2.629797823099284e-09,4.3885752185206694e-10,1.0357577858762817e-07,1.8803171660453103e-11,5.730739926708028e-10,2.1336122863740903e-09,6.470404432035191e-12,5.5012323549984195e-09,1.6112738089318892e-11,1.2047195234369036e-11,1.8280842199774962e-14,2.4893567904482218e-15,5.816496773574488e-10,3.3694267779244894e-14,8.684529291548977e-14,5.307111619425544e-13,1.1325138492963951e-05,0.09962346542306717,4.6344236174919725e-06,8.509809492355145e-08,2.8738108063186837e-09,5.329661573131647e-06,1.484246239898221e-09,5.071815785616451e-07,1.5063685020708494e-06,5.8133069359958006e-12,0.0019458232749174722,0.0019353950842299957,2.5706886704906023e-07,1.125696207761244e-11,2.9052809156378315e-15,1.5183266077042737e-15,1.6897113340487564e-12,1.2122368552405782e-12,5.387822359723989e-13,8.970424907775437e-08,9.092434269799016e-13,5.133445193261576e-06,1.974765431048203e-12,3.2511302000016546e-09,1.613205898328652e-13,2.0214812936920083e-08,1.8697823155884726e-09,5.1587259054125095e-09,1.694433484407313e-17,2.7158740471873984e-17,5.075258648933374e-09,6.459943812839125e-16,1.7714674468168014e-13,9.831546210044731e-16,1.0266786823781071e-10,7.575042043315926e-10,1.2157663022510688e-11,2.2900694122866554e-14,3.2541392800026895e-10,1.676894512486282e-17,1.4015916810960247e-16,5.048133660164497e-14,1.3533715518170428e-08,9.066411467640139e-11,8.373350373645709e-16
146,0.0295,1.2915715587935264,2090.8304599219773,0.15124105910515762,0.6345121336486375,0.0,8.529365201052076e-08,0.001069839901834167,0.07523578545452744,1.7752998758069126e-08,0.0001652246703861722,0.00021678231003380933,0.0019075331640495143,0.0016708311780016965,2.065536364606865e-95,4.388806776557476e-20,4.363519328799535e-07,9.494023710934131e-08,0.06545995035948862,0.1164215124972492,1.119159043202084e-07,1.1372713440400714e-07,6.456641209984224e-09,8.913223884626994e-09,5.634095326803728e-08,2.871724432771857e-07,9.433171601880888e-10,1.2293877488804215e-10,2.9754104617488534e-08,5.502251702996278e-12,5.209780582832475e-10,1.9905169766037536e-09,5.918165997277027e-12,2.0072933653195014e-09,4.36361347459002e-12,4.442428446877294e-12,1.672160732717817e-14,1.4385890956727312e-15,5.364027057883384e-10,3.0895848196175365e-14,3.0345355468890404e-14,1.9614691380975935e-13,1.1122580510577865e-05,0.09984699243810861,4.437610211779519e-06,8.278007067034017e-08,2.6697490223893393e-09,5.0999059012723755e-06,1.3749081431288015e-09,5.103003053162966e-07,1.4044666762163992e-06,4.9801178061199114e-12,0.001723130736093713,0.0017412939786577305,2.2721509311382106e-07,6.289775053494697e-12,1.846441100109042e-15,8.757432148753795e-16,8.102690409875065e-13,5.80366972945799e-13,4.837737070778605e-13,8.759477967246548e-08,7.76440714698419e-13,4.712027230228405e-06,1.8972320573566244e-12,2.8601441742427196e-09,1.4313258230420957e-13,1.947100425800698e-08,1.8187330144290442e-09,4.506288900783858e-09,1.5315208735785412e-17,2.4072605291052436e-17,5.066669619970964e-09,5.626525972391733e-16,6.68167604269408e-14,8.422952684571947e-16,8.698400902352216e-11,7.695389907463535e-10,1.029330448261869e-11,1.7905012032667883e-14,3.160566961475955e-10,1.0616532209633156e-17,1.1111158356303393e-16,4.3399797736757667e-14,1.137431850652675e-08,8.019511634161266e-11,6.826719449317374e-16
147,0.029625,1.2948067325931352,2096.2358198290585,0.15086317173110372,0.6344968988730726,0.0,8.45177470710858e-08,0.0009827544366504191,0.07521630499829493,1.7998297739861805e-08,0.00015885354735835306,0.00020115436088005099,0.0018471794827726112,0.0016740876299622415,2.076345522223592e-95,4.388627317198407e-20,3.9573320689518825e-07,8.697337782768104e-08,0.06551199230769102,0.11673891204339727,1.0763085152856642e-07,1.042512591572187e-07,6.06537391906809e-09,8.695812664658239e-09,5.6124050776778515e-08,2.831409416657869e-07,4.815215136888945e-10,3.606846454147717e-11,8.946375283172266e-09,1.6956763710620983e-12,5.020302969757478e-10,1.9344796312419277e-09,5.609397244810065e-12,1.0323357123604071e-09,1.2558709479877353e-12,2.38488261310128e-12,1.648656238650656e-14,1.166135066525911e-15,5.125630110323303e-10,3.026412198602109e-14,1.5322441892118245e-14,1.0576081902551803e-13,1.0912296696685087e-05,0.10004976121941814,4.224058894470657e-06,8.015343760170957e-08,2.477730494411282e-09,4.859282211231497e-06,1.2707592604152694e-09,5.091056878329575e-07,1.3041638739130768e-06,4.281690163331874e-12,0.0015304294324234944,0.001563896109814022,2.0077977746038577e-07,5.6214881752267956e-12,1.6210616981124695e-15,7.516847441661454e-16,6.606196003897564e-13,4.729255092092218e-13,4.737699431532094e-13,8.502428331564772e-08,6.75321476744175e-13,4.389441032389285e-06,1.8133688273833225e-12,2.529171344328838e-09,1.2835874456204905e-13,1.872538546779956e-08,1.7646200118543504e-09,3.97552291906738e-09,1.4051811865868567e-17,2.1899448963319975e-17,5.06327038760304e-09,4.948698122517824e-16,3.536537873748172e-14,7.299308133638084e-16,7.397809833846782e-11,7.792476242006396e-10,8.760535667043643e-12,1.426130772348081e-14,3.0664788863082835e-10,9.038127668226561e-18,8.958970283674804e-17,3.7812844082470325e-14,9.604495843268829e-09,7.115276340781458e-11,5.66178597381272e-16
148,0.02975,1.2977575075466483,2101.10888508554,0.15052014672962213,0.6344932889686135,0.0,8.325650095780213e-08,0.0009107763548812147,0.07522640652622736,1.83653959320321e-08,0.0001528846087288705,0.0001872786961443394,0.0017906900661167715,0.001676014869199085,2.0868006085602102e-95,4.388573576289082e-20,3.622880857698826e-07,8.004825046741418e-08,0.06561715718105428,0.11692084278431499,1.0343804522442586e-07,9.4963078435032e-08,5.673870586609619e-09,8.482409238696651e-09,5.605800481293847e-08,2.7772076158782883e-07,3.4598370227516846e-10,1.1216728020788618e-11,2.8492065385564034e-09,5.64183752949038e-13,4.884450295677347e-10,1.891503635614679e-09,5.345010429100097e-12,7.546216422216547e-10,3.975738856412449e-13,1.7977772584991738e-12,1.6389285614261547e-14,1.0781648651159472e-15,4.920893939958323e-10,3.001899368523908e-14,1.0981686035504762e-14,7.990801798671996e-14,1.0700387192236697e-05,0.10023235724826685,3.9993827744676e-06,7.724415924214567e-08,2.296212769115429e-09,4.611062150197239e-06,1.1717396667237153e-09,5.039873472128634e-07,1.206333664009972e-06,3.6954418728136265e-12,0.0013633870388828067,0.0014022977647972575,1.7757164258941523e-07,5.35670742204637e-12,1.4791136875810874e-15,6.79704932733783e-16,5.96088992104571e-13,4.27148334460325e-13,4.663453032254189e-13,8.206221395198735e-08,5.937926757731647e-13,4.1193258730278266e-06,1.7241816814336737e-12,2.246687650317152e-09,1.154895286909331e-13,1.8009800516119392e-08,1.7107347461804853e-09,3.518163604571576e-09,1.2942182911490411e-17,2.00370089865104e-17,5.062599493097399e-09,4.3650532779282474e-16,2.6545291151543376e-14,6.353013245531137e-16,6.319689535853951e-11,7.874350690456436e-10,7.494053588170869e-12,1.1491571398070468e-14,2.9751521160016837e-10,7.991218251309586e-18,7.297826124348969e-17,3.31276986962668e-14,8.152086915362326e-09,6.332645880981799e-11,4.737504333854192e-16
149,0.029875,1.3004466490283193,2105.5261560535328,0.1502088921526803,0.6344950916402488,0.0,8.158624263685929e-08,0.0008486033292643354,0.0752518184454645,1.866789667823717e-08,0.00014731989981500495,0.00017485758702109503,0.0017376181707169326,0.0016771886523109574,2.096978525926972e-95,4.3885775002070304e-20,3.336737250809976e-07,7.397143008940748e-08,0.06574206519394794,0.11702994150485822,9.93106460362942e-08,8.607963801601546e-08,5.277488407387686e-09,8.226865117674765e-09,5.572378343601812e-08,2.7086546754836326e-07,3.0017237937521716e-10,3.813107130066746e-12,9.907286361125693e-10,2.1413662139012242e-13,4.73837727856025e-10,1.844375293072994e-09,5.08116230570795e-12,6.752025903062942e-10,1.4899045531280514e-13,1.6052756628576095e-12,1.61597252192086e-14,1.0290195756747322e-15,4.710131080366159e-10,2.9724519801558176e-14,9.49602111915306e-15,7.133317163460986e-14,1.0489277864537109e-05,0.1003960628749136,3.7689360587385574e-06,7.411552560759318e-08,2.1249591529551013e-09,4.359426392542992e-06,1.078143106147522e-09,4.955119875286883e-07,1.111927815874383e-06,3.2020016141393896e-12,0.001218331845708828,0.0012556050422936602,1.5727705329356875e-07,5.108727734034729e-12,1.348065879039999e-15,6.154949876887986e-16,5.449545963446877e-13,3.910513265772953e-13,4.57174878648008e-13,7.88018550040618e-08,5.260034180655174e-13,3.881841301050661e-06,1.631484313080843e-12,2.0043210790614836e-09,1.0395155330437931e-13,1.7335455110497617e-08,1.6585280867645958e-09,3.1147436539548277e-09,1.1932437793898704e-17,1.8341012496942285e-17,5.063387004444139e-09,3.850800147024518e-16,2.4352699742632462e-14,5.537229053071773e-16,5.423902302133218e-11,7.945616348652484e-10,6.442230233560011e-12,9.338227196240557e-15,2.887736906489734e-10,7.082706398059347e-18,5.987825209191226e-17,2.908970867447741e-14,6.955953870654414e-09,5.6539309985828743e-11,3.985084449223121e-16
150,0.03,1.3028963027819924,2109.543975971801,0.1499264753739878,0.6344990342197173,0.0,7.958860258957281e-08,0.0007935818174351846,0.0752848562423266,1.886428396232901e-08,0.0001421360781156847,0.00016366681171784537,0.0016875782686919508,0.0016779337665263044,2.106919462935835e-95,4.388603638896032e-20,3.0865995610779814e-07,6.859737005610676e-08,0.06586973384760884,0.11709949755829589,9.526646866211743e-08,7.772616191317818e-08,4.883015486068563e-09,7.928761114915293e-09,5.505793719591441e-08,2.6279311020458455e-07,2.791263470555092e-10,1.4486593357431387e-12,3.8422574619261763e-10,9.766833707704265e-14,4.5715872441694335e-10,1.7902760260189173e-09,4.811813998551559e-12,6.514480636109318e-10,7.065112287722356e-14,1.512772135341337e-12,1.5757033175256496e-14,9.829983588096267e-16,4.488336968556438e-10,2.9288035155440404e-14,8.784624379020292e-15,6.712988317903616e-14,1.0280152416690891e-05,0.10054237638103068,3.5374338451296385e-06,7.083944083343523e-08,1.9640642153646045e-09,4.108359814659761e-06,9.902523833946051e-10,4.842878481098601e-07,1.0217979749816643e-06,2.7856518503272564e-12,0.0010922435674380095,0.0011229546384833881,1.3957217790502366e-07,4.83516417650414e-12,1.2208253685886223e-15,5.543406486922167e-16,4.966618010602301e-13,3.568991000890998e-13,4.4594744864903996e-13,7.533766886330705e-08,4.686463802573802e-13,3.6675895744572664e-06,1.5372009887835918e-12,1.7956535052377684e-09,9.350759689583933e-14,1.670477106253317e-08,1.6085849545130498e-09,2.7562078118375403e-09,1.1006648600253368e-17,1.677648157646692e-17,5.064930851820138e-09,3.3943550724829886e-16,2.4047351421554005e-14,4.827669859537598e-16,4.6775211916538834e-11,8.008978210035479e-10,5.565033127978483e-12,7.641771704059053e-15,2.804543397937159e-10,6.2616997562350666e-18,4.9422223789751e-17,2.55699797329447e-14,5.967167637950823e-09,5.06465164513307e-11,3.364497448309244e-16
151,0.03025,1.3071377715022374,2116.5121733701285,0.14943998613875306,0.634507754165236,0.0,7.493174039180165e-08,0.0007004581688937532,0.0753611330958423,1.893603313787426e-08,0.00013282614643230775,0.00014442288029047434,0.001595890143684387,0.0016786815537282813,2.1261438119393145e-95,4.388662760099464e-20,2.6710423608118283e-07,5.958190346112936e-08,0.06610695477110144,0.11717501762752262,8.75686267037132e-08,6.290435639110936e-08,4.1308969214042365e-09,7.24754343746138e-09,5.2874839237438436e-08,2.442055448382357e-07,2.5395438427316537e-10,5.687794024460622e-13,1.5719419443463555e-10,5.1445751980183775e-14,4.190513425422735e-10,1.6654211139796892e-09,4.2708562470022596e-12,6.394560390628993e-10,3.880390646136805e-14,1.3744888916302365e-12,1.4528460620092115e-14,8.78963836171401e-16,4.0272985712642404e-10,2.8009274657509222e-14,7.895228100730197e-15,6.076819646320351e-14,9.872344366414582e-06,0.10078704653842946,3.089056034953993e-06,6.41500135592635e-08,1.6744053575480131e-09,3.622140012645106e-06,8.326032318538072e-10,4.559599425181309e-07,8.576962615605649e-07,2.1425621012427715e-12,0.0008899490185079161,0.0008975133665259844,1.11025558964382e-07,4.2299414489168874e-12,9.835670474976678e-16,4.4245387157668704e-16,4.055161310526948e-13,2.921322080064391e-13,4.1876210804675274e-13,6.816124962864093e-08,3.780797351936548e-13,3.2950289217530474e-06,1.351439138600708e-12,1.4624439096903063e-09,7.560068082308114e-14,1.557142163990535e-08,1.5162731528944898e-09,2.1590050116238923e-09,9.391248021692147e-18,1.40281891526253e-17,5.069041855385586e-09,2.6356080853102857e-16,2.458032626893773e-14,3.67826010788082e-16,3.543360815368503e-11,8.116851616162393e-10,4.2294274682580445e-12,5.236349384925657e-15,2.651140314020536e-10,4.8624194558036134e-18,3.4350227801528734e-17,1.9830566145055262e-14,4.479291986432651e-09,4.120518184684262e-11,2.4239106152687537e-16
152,0.0305,1.310724586500731,2122.4304898981813,0.14903104166042389,0.6345153538095029,0.0,6.950863539764847e-08,0.0006228059804543342,0.07543925000436077,1.8608365010992037e-08,0.00012463050082585074,0.0001283241809465106,0.0015129406219151441,0.0016790752097583417,2.1445632294928758e-95,4.388706301481673e-20,2.333256060958852e-07,5.2250283176143726e-08,0.06630743017556723,0.11722120328688576,8.033984679255035e-08,5.031868777036613e-08,3.4391673442483797e-09,6.492991093021632e-09,4.973695874486718e-08,2.2302467482345744e-07,2.2945027474084308e-10,3.69289338232957e-13,1.066598365249124e-10,3.8639969939270804e-14,3.765382870441032e-10,1.5227064018218346e-09,3.735067619723729e-12,6.214620916512481e-10,2.859474159167061e-14,1.2105757975018417e-12,1.287676278038342e-14,7.581337802291933e-16,3.554810898235579e-10,2.6255210758562762e-14,7.05883939826925e-15,5.334626196414843e-14,9.479184151461458e-06,0.10098433952496778,2.6617589462956785e-06,5.731939928323747e-08,1.4181257280117018e-09,3.156345347499505e-06,6.94586083863772e-10,4.2138911547341e-07,7.122393061702909e-07,1.664939441068561e-12,0.0007308471323907677,0.0007133669930755282,8.881411448920559e-08,3.5799807878795433e-12,7.712814877697839e-16,3.442716671434266e-16,3.2172528596079564e-13,2.322496592976788e-13,3.8630444957841877e-13,6.077036803923117e-08,3.0929821953263967e-13,2.973855350099541e-06,1.171370657278839e-12,1.2071356502255023e-09,6.069959471862176e-14,1.4577613942208731e-08,1.4328916410314281e-09,1.6820981854877401e-09,8.029350663911898e-18,1.1698966069390172e-17,5.073432805315204e-09,2.0318998646341669e-16,2.4721662667010047e-14,2.7909611343342647e-16,2.7186047418738285e-11,8.208197444700354e-10,3.2544136369974253e-12,3.647948555401308e-15,2.5121889949409525e-10,3.729182521247933e-18,2.420388848622607e-17,1.5336961753076268e-14,3.410324313355374e-09,3.3793674213021246e-11,1.7535060653928426e-16
