,grid,velocity,T,density,Y_N2,Y_Ne,Y_CH3F(1),Y_O2(2),Y_H2O(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_Ar(9),Y_He(10),Y_HO2(11),Y_H2O2(12),Y_CO(13),Y_CO2(14),Y_HCO(15),Y_C(T)(16),Y_CH(17),Y_CH2(T)(18),Y_CH3(19),Y_CH2O(20),Y_HCCO(21),Y_C2H(22),Y_C2H2(23),Y_H2CC(24),Y_CH2(S)(25),Y_CH3OH(26),Y_CH3O(27),Y_CH2CO(28),Y_C2H3(29),Y_C2H4(30),Y_C2H6(31),Y_C2H5(32),Y_CH2OH(33),Y_CH3CO(34),Y_CH2CHO(35),Y_CH3CHO(36),Y_F(37),Y_HF(38),Y_CHF(39),Y_CH2F2(40),Y_CHF3(41),Y_CF2(42),Y_CF3(44),Y_CH2F(45),Y_CHFO(46),Y_CF3O(47),Y_CF2O(48),Y_CF(49),Y_CFO(50),Y_CH2CHF(55),Y_C2H4F(61),Y_C2H4F(62),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_FO2(124),Y_O2(128),Y_CH2FO(131),Y_OF(133),Y_S(139),Y_CHO2(145),Y_CHO2(146),Y_CFO2(148),Y_C1OO1(156),Y_CH2O2(158),Y_CH2O2(160),Y_CHFO2(165),Y_C2H2O(181),Y_CHFO2(186),Y_CHF2O(189),Y_CHFO2(220),Y_S(290),Y_CFO3(296),Y_CHO3(309),Y_S(564),Y_CFO3(1309),Y_S(2051),Y_S(2111),Y_S(2239),Y_S(2608)
149,0.02940625,0.9501773221605704,2015.2707797584776,0.15283275140646252,0.6220905414958664,8.118521723795573e-43,9.243051242926447e-07,0.0007514375282646143,0.07503193461861872,5.8581280847742835e-06,0.0001271080371248741,4.256512277878144e-05,0.0007299514617177872,0.002946452641315594,4.4101349187936514e-74,0.0,3.8864019545811945e-07,2.3605119199830656e-08,0.09696765241499782,0.08759334794702754,4.1321482421543463e-07,1.937689612719913e-07,9.332589945438634e-08,4.486831803887694e-07,7.054859899928025e-06,2.509951322753598e-06,6.155974779557355e-07,1.813680706149934e-07,0.0001178038527955089,1.5769160972103028e-08,3.133053841437671e-08,2.2836616316385154e-07,2.928537548695043e-10,2.775143903513126e-06,1.900113639992708e-08,6.043286223785598e-08,6.579878296704269e-10,2.5507464510277252e-11,3.011202907522466e-08,7.267500570495239e-12,5.3612183335033554e-11,1.7403520901841032e-09,3.985017955173265e-06,0.10958914281664564,6.579398813633059e-06,3.8603360313565435e-07,1.2129260725009727e-08,1.2845025790028179e-05,4.552914126290783e-09,4.286835945243818e-06,1.471428665166687e-06,3.179367232794092e-12,0.0024964974046928746,0.001459967765299018,1.8937643215038376e-07,7.269124671621744e-07,1.2854457908659737e-10,8.389110095398561e-11,5.046410938955233e-08,3.5601573138593115e-08,1.591788029390015e-09,4.1223747551898724e-07,2.7887973842122573e-13,2.7005034520730846e-06,5.282450689370392e-12,1.0573508683591105e-09,1.1305784363309718e-12,1.1401615817377586e-08,1.1191886355400629e-09,4.563626703905266e-09,1.9044151560372498e-16,5.198800141606689e-16,7.496991252950436e-09,5.224139888753705e-16,5.83488945109942e-11,9.322662507879286e-16,1.0078688676145039e-10,5.474008121038733e-10,6.498779921778995e-12,1.339690874143054e-14,8.981635442777389e-11,1.9354209294352977e-13,6.784090337770222e-17,1.9576475364098504e-13,1.4606679188001863e-08,1.3005677515812014e-10,2.174446688885795e-15
150,0.0294375,0.9506273912693688,2016.648925098861,0.15276039358122523,0.6220201482938814,8.106899367583154e-43,7.565871797594726e-07,0.0006094689190322075,0.07487661341077782,4.774348960042686e-06,0.00012736660874448712,4.120465311681983e-05,0.0007291093389664082,0.0029519392447366296,4.400567082827027e-74,0.0,3.147136202391841e-07,2.2993471620840046e-08,0.09661973705655934,0.08838729485750804,3.620493666816286e-07,1.7805213692730796e-07,7.997320437361727e-08,3.8193844347221786e-07,5.883297610302999e-06,2.0943081567584023e-06,5.103723400319363e-07,1.52656635173955e-07,0.00010054163396213271,1.3527386242449064e-08,2.638198080920919e-08,1.8830311705901836e-07,2.420830060165112e-10,2.3408017728677956e-06,1.608952293801297e-08,4.60590934514228e-08,4.492772517016184e-10,1.811454822404065e-11,2.5011564768826838e-08,6.001589329305639e-12,4.323283841590212e-11,1.3096218598426494e-09,4.007025009802225e-06,0.10963159983415344,6.406562735310498e-06,3.714093180804384e-07,1.0331507746791984e-08,1.1042483146000845e-05,3.870969954843676e-09,3.237950576968862e-06,1.4051911200511624e-06,3.1046907684642245e-12,0.002441350221313259,0.0014156965389618102,1.85867396756641e-07,4.062866603542946e-07,7.161787182155369e-11,4.6692677719156734e-11,2.829821018163876e-08,1.9974634830406916e-08,8.012298223346041e-10,3.951497514909371e-07,2.2014729832234595e-13,2.1987398824458856e-06,4.022907042397668e-12,9.97002881867045e-10,6.884241166694167e-13,1.1522805796438186e-08,1.0729050949556893e-09,3.618471130799568e-09,1.3375497500772637e-16,3.6074424969832755e-16,7.3793047088319015e-09,4.1335638441096203e-16,4.952142466553978e-11,7.352284479670896e-16,9.865098887589504e-11,5.515928639369513e-10,6.331860141711975e-12,1.0608392738549675e-14,9.0521238206878e-11,1.0187083522380935e-13,5.3870125776222266e-17,1.5125306352623214e-13,1.4271381736267372e-08,1.271386576981309e-10,1.4900358841758904e-15
151,0.0295,0.9514363126958629,2019.0725179998283,0.15263051499907887,0.6219015596507693,8.085831146261348e-43,6.169565251559989e-07,0.00041495669856615405,0.07458172484135907,3.3238297966877123e-06,0.00012706175075310645,3.886210313315161e-05,0.000723469671202106,0.0029634341145602264,4.383084104664101e-74,0.0,2.1391250328319524e-07,2.185516673454769e-08,0.09604939337393514,0.08970769672427097,2.9577174311195163e-07,1.4900244750468865e-07,5.9314417972805384e-08,2.814065824472003e-07,4.223296790067685e-06,1.581990309979065e-06,3.580234215116639e-07,1.09593894792862e-07,7.394004150508373e-05,1.0026950515089758e-08,1.9075001444322115e-08,1.3248668345188287e-07,1.7043390664232877e-10,1.6940848218558034e-06,1.1624046980645324e-08,2.8803609641331094e-08,2.2746537891454965e-10,9.846429707799826e-12,1.7737373903967092e-08,4.234743049184103e-12,2.920813594162195e-11,8.036524277424082e-10,4.021222646483368e-06,0.10971589803020211,6.1110789066300775e-06,3.512529541148971e-07,8.11126373753247e-09,8.806680639144999e-06,3.0211338033594177e-09,2.3989349374689433e-06,1.3102117551870134e-06,2.9469611789537057e-12,0.0023327578007049446,0.0013308271559536052,1.783937795832445e-07,1.4363780248860402e-07,2.5050103163080465e-11,1.6294905005534973e-11,9.996710604587147e-09,7.064204992282582e-09,2.417723275861226e-10,3.7332504886545084e-07,1.4349124357002242e-13,1.5071518327188414e-06,2.9898298902916388e-12,9.03094187405249e-10,3.4365608183141773e-13,1.1656877938275811e-08,1.0229864239239858e-09,2.3737980888321477e-09,7.06080428430028e-17,1.8375769209791496e-16,7.233417318632715e-09,2.693298883477025e-16,3.626305769241656e-11,4.762823260670442e-16,9.38601490682634e-11,5.596325737669391e-10,5.9771138808226725e-12,6.86869648705273e-15,9.115305952055693e-11,3.269783392971488e-14,3.505629797096641e-17,9.623955537879471e-14,1.3534382142410534e-08,1.2142049612824725e-10,7.831024256748719e-16
152,0.0295625,0.9521664857722192,2021.1789411433033,0.15251346958194226,0.6218067433382339,8.067788689099964e-43,5.600348553984157e-07,0.0002927302483096425,0.07431925455498273,2.40308525208675e-06,0.00012610551611277827,3.6903393125047403e-05,0.0007150554080883102,0.002974464189211854,4.367948623462715e-74,0.0,1.5087887333593155e-07,2.0822834735895135e-08,0.0956116339324727,0.09075225509435055,2.529371370334978e-07,1.2470368761665365e-07,4.447443903247782e-08,2.104849883752267e-07,3.1131806594370423e-06,1.2673645032647317e-06,2.5479994056085633e-07,7.934965530760364e-08,5.4648608902769076e-05,7.453962381886925e-09,1.4024210946564241e-08,9.59199562377791e-08,1.2306735752750987e-10,1.2389427893458016e-06,8.424238159443486e-09,1.8940136336950477e-08,1.2175627536523992e-10,5.6774803207956675e-12,1.287748601519053e-08,3.0712296109198667e-12,2.024664626953775e-11,5.204167990390275e-10,4.011702399645863e-06,0.10979915267627743,5.850145248946672e-06,3.3638121766724943e-07,6.830180158774481e-09,7.514273184562263e-06,2.525718498595169e-09,2.0878043789800156e-06,1.2338593045931752e-06,2.786773327601168e-12,0.0022278990120997402,0.0012505399449414905,1.7046655751806668e-07,5.1410048278229204e-08,8.855258307987712e-12,5.74092056489379e-12,3.5643755928716543e-09,2.5219624916444292e-09,7.811805176790322e-11,3.5758765394281646e-07,9.756128982092852e-14,1.0694591571453035e-06,2.5719335500771366e-12,8.297381605710622e-10,2.0909149952208378e-13,1.169477686740209e-08,9.987809621444993e-10,1.6239447723676182e-09,4.0321105292872296e-17,9.941719333984418e-17,7.145191830505464e-09,1.8239675732914173e-16,2.6814173567567274e-11,3.209539943209527e-16,8.882416682411066e-11,5.669039431297204e-10,5.620769282230674e-12,4.593431679259379e-15,9.113094747772088e-11,1.0837430211979695e-14,2.3550496854554194e-17,6.441737991477454e-14,1.2771553566092547e-08,1.1592068575657527e-10,4.574432662338993e-16
153,0.029625,0.9528420842022018,2023.046164659101,0.1524053321624119,0.621731845709735,8.052629861744731e-43,5.314176280385431e-07,0.0002153288643313617,0.07409263590742024,1.7946092217252004e-06,0.00012477254820827838,3.523777655769271e-05,0.0007053052967114287,0.0029844881514160537,4.355134263522961e-74,0.0,1.1110266530137111e-07,1.9889732512909573e-08,0.09528011084343865,0.09157778489561974,2.2331589703603719e-07,1.0519185708908115e-07,3.3838949411969684e-08,1.600528793467252e-07,2.351155003480618e-06,1.0584895137063974e-06,1.834888172286442e-07,5.786608596655866e-08,4.05768671561723e-05,5.55925198528983e-09,1.0491114699961003e-08,7.129348279390833e-08,9.105486433017433e-11,9.139038253961813e-07,6.128041499279864e-09,1.29378209947571e-08,6.87032854833656e-11,3.4478641170355894e-12,9.564491663163048e-09,2.2827697606091494e-12,1.430571589515956e-11,3.513189093938017e-10,3.9882031113934554e-06,0.10988097509086334,5.60822381909533e-06,3.2411893149780556e-07,6.041896358636733e-09,6.7221159729581886e-06,2.218180890179983e-09,1.9505649158197774e-06,1.1663122760780435e-06,2.6297838856498275e-12,0.0021275166220786155,0.0011746395021761944,1.6238671197960906e-07,1.8792517398392814e-08,3.203829503001332e-12,2.065241423067844e-12,1.3001716173031534e-09,9.213463793097919e-10,2.8073964597891508e-11,3.445169887493657e-07,6.942230168161277e-14,7.907659856511328e-07,2.356306295424542e-12,7.694278421438932e-10,1.4255738942898643e-13,1.1668056710739035e-08,9.845421858635519e-10,1.1629459446946531e-09,2.5174802014953677e-17,5.773048823485649e-17,7.087474961704398e-09,1.2893847105517728e-16,1.9984698376292454e-11,2.2592104414062873e-16,8.380739600091242e-11,5.733037327614005e-10,5.276706709899121e-12,3.196132891514744e-15,9.069369010934695e-11,3.7527387655090896e-15,1.6454332930236788e-17,4.5270816500525477e-14,1.201929153801854e-08,1.1066871987816669e-10,2.930239746669127e-16
154,0.0296875,0.953477204264312,2024.7276989851466,0.1523038135280215,0.6216733160763781,8.040061154945346e-43,5.13008373545865e-07,0.00016570186835943268,0.07390075810454289,1.3777372372877297e-06,0.0001232318882301191,3.379236411792168e-05,0.0006950353462340687,0.00299331555385666,4.34444662121484e-74,0.0,8.565413243027046e-08,1.9045252813841025e-08,0.09503286232036397,0.0922299064181716,2.0180388165394058e-07,8.975979532943416e-08,2.617441820428663e-08,1.2377990352353958e-07,1.8151874480732855e-06,9.117929894382359e-07,1.3336725007006345e-07,4.2443029185452594e-08,3.0246987780026967e-05,4.158756215073689e-09,7.984404714870193e-09,5.426165055514408e-08,6.891821328253681e-11,6.787778383514928e-07,4.473919842999363e-09,9.082840465524733e-09,4.064391292727881e-11,2.186551245622989e-12,7.258081822901538e-09,1.7345960950659806e-12,1.025014127267634e-11,2.4442341405915193e-10,3.956691753066994e-06,0.10996092933164202,5.37765272438949e-06,3.1320908995592704e-07,5.5141377368542545e-09,6.195110810267508e-06,2.010472219998511e-09,1.8717521540609653e-06,1.1039961215056174e-06,2.479171610989716e-12,0.0020318971439900395,0.0011029347620600985,1.5438072221618195e-07,7.089367002513555e-09,1.2045303115765947e-12,7.685601055429496e-13,4.930062020890686e-10,3.5007251849638253e-10,1.1906379320374654e-11,3.327083036892294e-07,5.179431703544347e-14,6.113571144897437e-07,2.2132312810972074e-12,7.179686218448122e-10,1.0452025244840738e-13,1.1598252523164095e-08,9.73802993335731e-10,8.729676052011211e-10,1.7198391686011996e-17,3.6169338409626376e-17,7.047281780109465e-09,9.535266742584604e-17,1.4987344096773e-11,1.6645381291741397e-16,7.895220266042253e-11,5.788622793049802e-10,4.951298721515922e-12,2.3234986522390435e-15,8.999607108577497e-11,1.3804311102653066e-15,1.2007192194067765e-17,3.33892104084372e-14,1.129660144508975e-08,1.0567394366713952e-10,2.0282367384900216e-16
155,0.02975,0.9540801940094417,2026.2612485326122,0.1522075557335949,0.6216280724665055,8.029744742140676e-43,4.984388513467741e-07,0.0001332404026163703,0.07374040869310958,1.082779203016355e-06,0.00012158670810431125,3.251225324191595e-05,0.0006846942663449581,0.00300094389753296,4.335630719029306e-74,0.0,6.901765377210604e-08,1.8277626485558573e-08,0.09485200214999054,0.09274491668282481,1.8555702045373262e-07,7.753995240723e-08,2.0589958485282898e-08,9.732336214476798e-08,1.4294528202289754e-06,8.041350567198963e-07,9.758961715817488e-08,3.125846808142843e-08,2.261036584424813e-05,3.117992792869071e-09,6.177880604230425e-09,4.21785538745427e-08,5.325469964967741e-11,5.066698347420014e-07,3.275588345217357e-09,6.4925230981152524e-09,2.5021780604276002e-11,1.4349774492491179e-12,5.61797109594519e-09,1.3444046031313296e-12,7.415482310931825e-12,1.7342831446399209e-10,3.920778371349497e-06,0.11003863690189465,5.154759768387004e-06,3.0301893818798365e-07,5.1253853502191995e-09,5.808472031392601e-06,1.8562493104077005e-09,1.8127341738760495e-06,1.0454463712829788e-06,2.3365022975604716e-12,0.001941092970762491,0.001035247162510534,1.4659342450639433e-07,2.6873448183162117e-09,4.623394218841092e-13,2.8930451828109696e-13,1.9092717474086774e-10,1.3597843149686096e-10,6.216439816083964e-12,3.215211182829767e-07,4.043904342610388e-14,4.936787732850679e-07,2.0993001077323614e-12,6.728678985985196e-10,8.086547958709331e-14,1.1499994295382475e-08,9.640134988531531e-10,6.85037172063063e-10,1.2735505667030203e-17,2.4404092802565757e-17,7.017971244707515e-09,7.364140716087484e-17,1.1289023124204861e-11,1.281284057731284e-16,7.433038424631192e-11,5.836627883837828e-10,4.64691027212801e-12,1.76385946090228e-15,8.913782011844669e-11,5.344872698593624e-16,9.146986546792886e-18,2.576638474074787e-14,1.0612586985197775e-08,1.0093567202211555e-10,1.495355823913114e-16
156,0.029875,0.9552051919675209,2028.966420952792,0.15202829244649227,0.6215697078810017,8.014871721678676e-43,4.734931483467935e-07,9.978067045534486e-05,0.0735025733883957,7.320329436029591e-07,0.00011817273937535046,3.0324813440138706e-05,0.0006645137230644943,0.0030128625349568217,4.322847305433275e-74,0.0,5.176583269313343e-08,1.6937100100429673e-08,0.09464629524635863,0.09344974350132684,1.6352448242879378e-07,6.034714017426282e-08,1.3710343898995985e-08,6.482590857038293e-08,9.62302287833011e-07,6.647558722397736e-07,5.498842441531373e-08,1.7718906568682857e-08,1.3167730074972461e-05,1.8244672953452578e-09,3.991914779371572e-09,2.7782621986119324e-08,3.4620898560015395e-11,2.9589689841998463e-07,1.831591212334096e-09,3.5939101904462787e-09,1.1311994345246095e-11,7.047648489137372e-13,3.6565236606052053e-09,8.781986267808539e-13,4.112648340407485e-12,9.518622776961677e-11,3.842331776096471e-06,0.11018638934515469,4.728307247698298e-06,2.8384089398571764e-07,4.567851565712011e-09,5.254027818586703e-06,1.6330288739884337e-09,1.7128184833738324e-06,9.376375083955206e-07,2.076670787047216e-12,0.0017737970622435312,0.0009114551950403656,1.3194860865560246e-07,7.605267426081948e-10,1.3565071107559465e-13,8.120045415100842e-14,5.6375259171645683e-11,4.0374630647276554e-11,3.644915396003513e-12,3.001165030323354e-07,2.864703224400511e-14,3.724737802251308e-07,1.9099876574083393e-12,5.967468743426145e-10,5.656492352458595e-14,1.1248713766274895e-08,9.439582339132104e-10,4.856478778987641e-10,8.601076585057928e-18,1.4052223473622966e-17,6.980472643869798e-09,5.075845081008962e-17,6.702004043630481e-12,8.777593260979127e-17,6.587963256688491e-11,5.912590690640425e-10,4.1013117641343334e-12,1.1768679234641414e-15,8.713792783055331e-11,1.6705648070861493e-16,6.1405541692612326e-18,1.7792079945768457e-14,9.370414512814494e-09,9.221478945498301e-11,9.73127478100866e-17
157,0.03,0.9562417785923107,2031.3367652715763,0.15186349047755862,0.6215357793628931,8.004979951624507e-43,4.4922904998620755e-07,8.31050967261923e-05,0.07334061579492229,5.319108994164491e-07,0.00011480591366468682,2.844795676948266e-05,0.0006455280516078145,0.003021468555873015,4.314037977912403e-74,0.0,4.305533109795117e-08,1.5785278499996092e-08,0.09456241374042502,0.0938942767402906,1.4845650372567035e-07,4.85833703716737e-08,9.724344586461162e-09,4.600530436856214e-08,6.932533144368164e-07,5.736663547221055e-07,3.166959381704473e-08,1.0197674806898615e-08,7.771985880514171e-06,1.081133596230665e-09,2.7522925080085354e-09,1.96380461117975e-08,2.4153764399846474e-11,1.761286607966447e-07,1.0395210601496909e-09,2.0620057136626392e-09,5.8539208291600636e-12,3.77047360630849e-13,2.5507337186904403e-09,6.151530226136741e-13,2.3414159160468705e-12,5.424901068427444e-11,3.7624016592592454e-06,0.11032275523124993,4.321165958129286e-06,2.6519160664642204e-07,4.118270012860922e-09,4.797883197671703e-06,1.4532923441873402e-09,1.614939201986608e-06,8.394309949285579e-07,1.848240932547978e-12,0.001622774839404418,0.0008011039481705941,1.1866297185941397e-07,3.3462396239841814e-10,6.151417270107934e-14,3.540842134247857e-14,2.509085809683239e-11,1.8034537465943488e-11,2.935660797270198e-12,2.791390618570256e-07,2.2632486174388127e-14,3.122551895560654e-07,1.7404036993925112e-12,5.329609945456274e-10,4.3972378711263254e-14,1.096828431993498e-08,9.228912181633331e-10,3.7974101825305304e-10,6.68869573550481e-18,9.663117523529171e-18,6.957554848957336e-09,3.8746880345502337e-17,4.047983136855305e-12,6.662655559293949e-17,5.844495839733922e-11,5.970544099277519e-10,3.6293780695694592e-12,8.73603180598288e-16,8.502089972874113e-11,8.206254214118633e-17,4.58248287619529e-18,1.3635396882796305e-14,8.285285074612706e-09,8.434746840733655e-11,7.135237805069439e-17
158,0.030125,0.9571992683916939,2033.4495052060624,0.1517115808578943,0.6215172605261455,7.99848948392531e-43,4.2485490230154054e-07,7.36589594289714e-05,0.07323114057534912,4.1143217160817263e-07,0.00011155968947350559,2.6788139677751477e-05,0.0006277390566745957,0.00302773304746402,4.307943449546984e-74,0.0,3.801911886046466e-08,1.4775739356856978e-08,0.09455173502965643,0.09417322771807946,1.3722243278917897e-07,4.003406161568988e-08,7.2848256947820225e-09,3.4574064788221156e-08,5.3032275533073e-07,5.082152784621529e-07,1.857006152949521e-08,5.933275455314709e-09,4.632730274768689e-06,6.467256130374472e-10,2.0159538723123196e-09,1.4774734913868477e-08,1.7929862942136734e-11,1.065665587111519e-07,5.968070069957476e-10,1.2139705849187489e-09,3.4225575632275935e-12,2.1594900062730422e-13,1.8922337227933304e-09,4.591593956297569e-13,1.3621563220987266e-12,3.1771682163307004e-11,3.683423766529534e-06,0.110447464485449,3.9351945229279715e-06,2.469569666154129e-07,3.7236478288165416e-09,4.38747343689358e-06,1.2969622705580384e-09,1.5165560224203123e-06,7.499956132351134e-07,1.6479430933856472e-12,0.0014865384046831433,0.0007030265890106648,1.0673906280056592e-07,2.0125291627699715e-10,3.6940209904285283e-14,2.083138772876039e-14,1.4529090643797818e-11,1.045295093045393e-11,2.5951417471075445e-12,2.5860686476553235e-07,1.9071953754330592e-14,2.7837294631681506e-07,1.5834568932030254e-12,4.783859598670704e-10,3.627111825471049e-14,1.0679110144836125e-08,9.012614312320094e-10,3.1368152080113367e-10,5.6095862164322605e-18,7.421681258043731e-18,6.943091461867161e-09,3.135331947920074e-17,2.4815164779068396e-12,5.362879003588939e-17,5.193738605002107e-11,6.015784319661446e-10,3.2207135521241893e-12,6.909165128496604e-16,8.289465790742471e-11,5.213714434838372e-17,3.641088510207892e-18,1.1089637114383835e-14,7.340904148615301e-09,7.725285270182679e-11,5.589565447530438e-17
159,0.03025,0.9580834748612415,2035.354006608141,0.15157156759342838,0.6215082341453941,7.994288189582782e-43,4.0048281792126675e-07,6.743492525058217e-05,0.07315743896406125,3.3486844747504277e-07,0.00010845469131660469,2.5291543155923364e-05,0.0006110094431913426,0.0030323868607792077,4.303670579508619e-74,0.0,3.463145335725349e-08,1.3876697543446737e-08,0.09458335417182073,0.09434693388994483,1.282377851430295e-07,3.3482344100335525e-08,5.696531364906946e-09,2.723353342395774e-08,4.260386521763058e-07,4.5718493131055046e-07,1.099994780608467e-08,3.455948240434857e-09,2.762800333354383e-06,3.869511905792464e-10,1.5543531270701939e-09,1.169582777665293e-08,1.3994140220965006e-11,6.508480962652532e-08,3.433451571963015e-10,7.24416698422209e-10,2.20924640294121e-12,1.3036398078868617e-13,1.4759447324149552e-09,3.61441235957843e-13,8.03572015539978e-13,1.887819061971246e-11,3.6061354221420818e-06,0.11056072550470847,3.572698151425325e-06,2.2926202227293544e-07,3.3674696602748526e-09,4.0082937819216045e-06,1.1575631667756884e-09,1.4186476252251752e-06,6.68854665644323e-07,1.4723513880784077e-12,0.0013637423907841284,0.0006161473497359226,9.610022963280171e-08,1.3960321497066473e-10,2.5158084086444616e-14,1.4037847256670203e-14,9.475413291271242e-12,6.814445307749502e-12,2.35748349273643e-12,2.387361798306131e-07,1.6635098597007934e-14,2.561846156210653e-07,1.4375025476375493e-12,4.311656314900181e-10,3.08107799666482e-14,1.0391436994936712e-08,8.795803056247259e-10,2.6634911307534376e-10,4.899900733858392e-18,6.086490500520253e-18,6.933775061894497e-09,2.611751642218692e-17,1.5335883622438436e-12,4.445654297989471e-17,4.6250302503090546e-11,6.052069098676791e-10,2.865988559507135e-12,5.653616036876174e-16,8.080720774338608e-11,3.705953949058176e-17,2.9917178969788573e-18,9.291732317442378e-15,6.519593921370429e-09,7.085938512079005e-11,4.527523459417339e-17
160,0.0305,0.9596457375546367,2038.6396640732978,0.15132481541978804,0.6215067502664682,7.990430220958688e-43,3.533452486343771e-07,5.932539801655098e-05,0.07308263151466468,2.5584493152701007e-07,0.00010267518648979671,2.268173878712895e-05,0.0005803002712553098,0.0030384060174041966,4.298714448738117e-74,0.0,3.010946072310802e-08,1.233814022914678e-08,0.09471397754040352,0.09449590223446702,1.1443620177369109e-07,2.4205703383250198e-08,3.907489411498362e-09,1.9314263755655974e-08,3.154195034280808e-07,3.811315092182143e-07,4.5975518002791894e-09,1.3619613286345687e-09,1.1397915801137229e-06,1.6058024179087548e-10,1.0752548995902897e-09,8.455179513698365e-09,9.78948811375666e-12,2.8862125005266607e-08,1.324096791921166e-10,3.0741270976869083e-10,1.218835043689592e-12,6.033762653401498e-14,1.032998959111793e-09,2.6109674577940267e-13,3.3612002729060473e-13,7.967629725143044e-12,3.4574312687033906e-06,0.11075420433555541,2.9297546029483886e-06,1.9640259147806618e-07,2.75346597251798e-09,3.3352029814915815e-06,9.218156466021767e-10,1.2308072357842132e-06,5.308080703136016e-07,1.1849062770665669e-12,0.0011551550412914374,0.0004730785131885107,7.835220983617184e-08,8.402603139666504e-11,1.4357603013361884e-14,7.931673147977759e-15,5.0694140118279705e-12,3.64157485225695e-12,2.001547917965822e-12,2.0201990781987274e-07,1.3368638648448897e-14,2.27409991907215e-07,1.179233897760466e-12,3.5459776880712427e-10,2.3188881713329234e-14,9.837205593904448e-09,8.371802170635027e-10,2.0031586803129884e-10,4.00520327633431e-18,4.61941191283673e-18,6.924705502562161e-09,1.8912753495193317e-17,6.94070782176036e-13,3.192578673770316e-17,3.699001066358183e-11,6.105493315067898e-10,2.2918733279508197e-12,4.004443480450922e-16,7.681989825036012e-11,2.261224789003411e-17,2.1337928876803774e-18,6.81470553342066e-15,5.190207689498957e-09,6.000071067777691e-11,3.124405859455595e-17
161,0.03075,0.9609874173527038,2041.4306303203393,0.15111354365297355,0.6215122906092141,7.989010982670126e-43,3.078296032087347e-07,5.3161812559140695e-05,0.07305309562082685,2.1076451925216663e-07,9.739776959916292e-05,2.0445101136273576e-05,0.0005523445241170169,0.0030423128558793007,4.295418962411938e-74,0.0,2.6665825314406685e-08,1.1046391137270785e-08,0.09486166483487968,0.0945396660869498,1.0333396794821624e-07,1.766642385366136e-08,2.837306510623469e-09,1.4677611757701308e-08,2.506828418443242e-07,3.1945450684478043e-07,2.1091407818485706e-09,5.574922374482104e-10,4.878834543119109e-07,6.912059623264567e-11,8.071933646309175e-10,6.588409276712121e-09,7.361207715849999e-12,1.4048709999006975e-08,5.324148026372258e-11,1.405389322405511e-10,7.767091327081011e-13,3.220001557390349e-14,7.780947697258578e-10,2.0474806379378323e-13,1.5650987815959445e-13,3.631940820281094e-12,3.3160238284779863e-06,0.11091237484698217,2.3758561388523954e-06,1.662480636630527e-07,2.2393652425971045e-09,2.7530096523088934e-06,7.300429902677605e-10,1.0532668512601256e-06,4.178446984710505e-07,9.587157121045191e-13,0.0009821052159587505,0.00036081673260483343,6.414743045284553e-08,5.477907774946967e-11,8.867448427535975e-15,4.8642448397014014e-15,2.984171649890352e-12,2.1416704960987004e-12,1.701523812664332e-12,1.6879422724402114e-07,1.1013428955197113e-14,2.053393837659647e-07,9.570141075521708e-13,2.949295891426448e-10,1.7571982363963102e-14,9.322915975399829e-09,7.971538075828806e-10,1.5271835130545655e-10,3.3902319976857822e-18,3.723739089395836e-18,6.9210810628838465e-09,1.378821152765761e-17,3.4371086968640163e-13,2.31268305081956e-17,2.9764587284823366e-11,6.145659994235582e-10,1.845282408020117e-12,2.9065780273881627e-16,7.311400396335934e-11,1.5028855258177233e-17,1.557740652586073e-18,5.038200731472445e-15,4.160057286963044e-09,5.099395220436539e-11,2.189174378176796e-17
