grid,velocity,T,density,Y_N2,Y_Ne,Y_CH2F2(1),Y_C2H5F(2),Y_C2H3F3(3),Y_O2(4),Y_CH4(5),Y_H(6),Y_O(7),Y_OH(8),Y_H2(9),Y_H2O(10),Y_Ar(11),Y_He(12),Y_HO2(13),Y_H2O2(14),Y_CO(15),Y_CO2(16),Y_HCO(17),Y_C(T)(18),Y_CH(19),Y_CH2(T)(20),Y_CH3(21),Y_CH2O(22),Y_HCCO(23),Y_C2H(24),Y_C2H2(25),Y_H2CC(26),Y_CH2(S)(27),Y_CH3OH(28),Y_CH3O(29),Y_CH2CO(30),Y_C2H3(31),Y_C2H4(32),Y_C2H6(33),Y_C2H5(34),Y_CH2OH(35),Y_CH3CO(36),Y_CH2CHO(37),Y_CH3CHO(38),Y_F(39),Y_HF(40),Y_CHF(42),Y_CHF3(43),Y_CF2(44),Y_CHFO(48),Y_CF2O(50),Y_CHFCF2(55),Y_CH2CHF(56),Y_CH2CF2(57),Y_C2HF(58),Y_C2H2F2(59),Y_C2H4F(62),Y_C2H4F(63),Y_C2H3F2(64),Y_C2H3F2(65),Y_C2H3F2(66),Y_C2H2F3(67),Y_C2H2F3(68),Y_CH2CF(70),Y_C2HF2(72),Y_CF2CH(73),Y_CH2CFO(79),Y_CHF2(82),Y_S(127),Y_O2(155),Y_CH2O2(159),Y_CH2O2(169),Y_CFO2(340),Y_S(632),Y_S(635),Y_S(794),Y_C2F(797),Y_C2HF(798),Y_S(887),Y_S(993),Y_S(1163),Y_S(1165),Y_S(1187),Y_S(1279),Y_S(1682),Y_S(1991),Y_S(1992),Y_S(2045),Y_S(2050),Y_S(2626),Y_S(2654),Y_S(2701),Y_S(2873),Y_S(3858),Y_S(5664)
0.03203125,0.0807509726058905,1388.3123642909836,0.2536443784260412,0.6914722139853153,3.861735526397595e-34,6.42148495405623e-06,1.413507175409615e-07,3.839392807277872e-05,0.1106154813392693,2.237358035702146e-06,3.307750422444963e-07,4.489223109087862e-05,0.0001574579750156,5.72717412737284e-06,0.0376773095143039,1.591183047904638e-37,2.1724591962779736e-20,1.857105239154141e-05,4.2839085728606613e-07,0.004944538584662,0.0643384615560305,2.3700843578700027e-07,4.638336098532285e-14,1.1097999526527467e-10,7.545764937078885e-09,1.2108058281689154e-06,1.2016422360258477e-05,4.824348604232036e-07,2.1781172731258994e-10,1.741377199568342e-06,5.256232258488704e-12,3.3349449760770954e-10,2.1448051081775056e-06,7.060827457612854e-10,0.0001046143017231,7.914525190230326e-09,4.814901994529079e-06,1.2324841389517294e-08,2.2477707142081262e-10,1.7834417912487435e-08,1.1932546436103464e-11,9.612819046906273e-09,1.7229254773015933e-07,5.4118982254851856e-08,0.0254867778212029,2.2484149322430799e-10,0.0004423969426274,0.0028148202457066,2.927770861734203e-05,0.0567131163428342,0.0036845449439512,0.0002348158907762,0.0002316359389805,0.0001093896163751,2.8495789084551512e-05,6.638695528440349e-09,6.565118488115389e-09,1.0723267257917329e-08,4.582620072513703e-08,8.536106666674693e-09,4.175092714132822e-06,1.25762850411514e-06,1.3687775385609884e-07,4.237146294679273e-08,5.737764769101612e-07,0.0005227868538209,1.220526020354454e-06,2.394877446742865e-11,3.1293766589771506e-05,2.025033516232322e-15,9.807135255901093e-08,3.953816942320406e-11,0.0001550256404848,3.115740084703466e-05,9.466825560023864e-07,2.6111809482365813e-08,5.2011818704392817e-11,7.0961520909151415e-09,8.747799890184007e-06,5.7908948429233336e-15,1.4679052046023288e-17,1.7396740291968242e-11,3.2537717847062413e-13,1.3600445005928994e-05,1.145060216063647e-09,6.208927472700001e-08,3.9003220246688605e-15,3.3018328444416748e-06,1.6025415882261643e-09,3.857240489163511e-09,4.946052053740945e-09,2.6483459427831386e-08,1.682060500132589e-12,1.1089178537498022e-12
0.0320625,0.0809127446499783,1391.2118854729658,0.2531372559153015,0.6914293474826839,3.864632438189127e-34,4.31297726069032e-06,8.026488883971723e-08,2.83785527467302e-05,0.1103633102875404,1.9207382766752344e-06,3.323471633330532e-07,4.487214426671806e-05,0.0001642218883426,5.479188884625627e-06,0.0377000807863713,1.5922973227625032e-37,2.1731197412048763e-20,1.7436989754659748e-05,4.187592883931237e-07,0.0047897046645341,0.0648022816374601,2.106694690635178e-07,4.4758577912035976e-14,1.0399415994982099e-10,6.851649131030814e-09,1.08274765517815e-06,1.0573940578575994e-05,4.532819528101436e-07,1.912428974141121e-10,1.5164671354661022e-06,4.387725743642197e-12,3.0876060994296006e-10,1.9072461397589105e-06,6.402134290789553e-10,9.378550491203316e-05,6.5048902091537965e-09,3.781741807980368e-06,9.119691528929776e-09,1.7131773207123542e-10,1.660540277123021e-08,9.73951738599155e-12,7.629091602983466e-09,1.359313576414485e-07,5.7239776570839455e-08,0.0255166634877031,1.6482393476097531e-10,0.0004071708338016,0.0027900444647283,2.50098535008359e-05,0.0568824988602733,0.0036538990877231,0.0001974184683647,0.0001943193086125,0.0001095640734591,2.3011402329088123e-05,5.451991692024733e-09,5.3523591261759105e-09,8.748651938736022e-09,3.7996652170046246e-08,6.891068636554309e-09,3.989247292548408e-06,1.2025262971813573e-06,1.214429767915627e-07,3.7003019571976825e-08,5.092124674735432e-07,0.0004988957606482,9.530546254786908e-07,1.8873034133716478e-11,3.1758633392082574e-05,1.830895357828703e-15,9.475163670647485e-08,2.928479617737164e-11,0.0001465677997198,2.709996415310712e-05,8.003142692191642e-07,2.5642482163733087e-08,5.394228585621314e-11,5.3703761189122524e-09,7.486869369699907e-06,4.244951532737509e-15,1.0898238247637665e-17,1.3759329919078364e-11,2.697495301135557e-13,1.2038708432652157e-05,9.440912005793722e-10,5.1640293710858546e-08,3.4759472025037097e-15,2.9308681011680157e-06,1.4899377961623111e-09,3.5809135461652652e-09,4.54442977011471e-09,2.444572115998374e-08,1.5575567787794698e-12,9.384577267569412e-13
0.03209375,0.0810656172246742,1393.9645180279078,0.2526598964518368,0.6913853472469029,3.867492771050941e-34,2.869064498448507e-06,4.502257658179209e-08,2.08761325655526e-05,0.1101265324430439,1.6463372227352597e-06,3.328049625654375e-07,4.4748955443131193e-05,0.0001704018394123,5.243312902643808e-06,0.037719671032083,1.5933965306628623e-37,2.1737081587054792e-20,1.639981332580328e-05,4.113565260944266e-07,0.0046341510251632,0.0652499283509613,1.8640007424961066e-07,4.2705519043169934e-14,9.675788707693719e-11,6.209000924659099e-09,9.685458638006864e-07,9.313735832545902e-06,4.237705007070381e-07,1.6711339094423038e-10,1.3169538821676389e-06,3.650586473592209e-12,2.8472333175065727e-10,1.694207285050636e-06,5.785382005745599e-10,8.408752448641352e-05,5.326608260385956e-09,2.975204333090141e-06,6.754729609570672e-09,1.3047945571624988e-10,1.5385279441017033e-08,7.909994553463514e-12,6.048112829324925e-09,1.0717080818433109e-07,6.018361916315445e-08,0.0255435239385692,1.2074117515722628e-10,0.0003761203573076,0.0027619917610393,2.1277726542413088e-05,0.05704215531159,0.0036233545836914,0.0001654756130373,0.0001628572024494,0.0001097028873449,1.8503053896531883e-05,4.458262509350434e-09,4.351422840044049e-09,7.117648084683602e-09,3.1445357992475015e-08,5.5392538047991454e-09,3.8130664431652857e-06,1.1500356232136843e-06,1.0681848914800941e-07,3.207121184012062e-08,4.487510760419022e-07,0.0004737668284982,7.458871994164208e-07,1.478628638297272e-11,3.220483970300627e-05,1.6524888404374397e-15,9.123508293283254e-08,2.182293427701089e-11,0.0001386687726823,2.3791739974179035e-05,6.726108860557139e-07,2.521094194182312e-08,5.581998225211332e-11,4.080611680830648e-09,6.374644916297793e-06,3.120730336115955e-15,8.097701572211783e-18,1.0870336788739782e-11,2.2558367017467265e-13,1.0637371356719304e-05,7.74911069356293e-10,4.279615689668104e-08,3.094788890327764e-15,2.5959484917830606e-06,1.3878508412640626e-09,3.330390668303087e-09,4.185677092462941e-09,2.2610686079680742e-08,1.4379573262187237e-12,7.906077984955825e-13
0.032125,0.0812101500308879,1396.5784030249135,0.2522102268264155,0.6913406149663321,3.8703105504260755e-34,1.8830993452574852e-06,2.4554916355440704e-08,1.5269174660252253e-05,0.1099039883112289,1.4092624661681104e-06,3.322634862551215e-07,4.455084475808588e-05,0.0001760116376787,5.01954417384703e-06,0.0377365341392207,1.594479493196608e-37,2.1743571984668518e-20,1.5454826501305134e-05,4.0556011918757e-07,0.0044788230447396,0.0656813839828296,1.6436792765430614e-07,4.03591584953405e-14,8.950355162833861e-11,5.617769013963185e-09,8.667044875986464e-07,8.21342386378969e-06,3.944920166784769e-07,1.454796132222473e-10,1.1409989310952611e-06,3.030039898981214e-12,2.6165419739037216e-10,1.503989750984022e-06,5.213242514672213e-10,7.540711591331614e-05,4.349822583769321e-09,2.3451645674690825e-06,5.005470765552671e-09,9.933648998544836e-11,1.4194651026114948e-08,6.399606943622379e-12,4.793226881751555e-09,8.448972276708465e-08,6.29447549747028e-08,0.025567675191636,8.857440350862572e-11,0.0003487529914237,0.0027313697545312,1.805349696161312e-05,0.0571928747161614,0.0035932670184282,0.0001383063295948,0.000136457114662,0.0001098103360295,1.4817138492394618e-05,3.6308314050856094e-09,3.5269526868372653e-09,5.780001201591629e-09,2.599794417434515e-08,4.437155709887071e-09,3.646230118142192e-06,1.100171639549984e-06,9.32207882837341e-08,2.7622726828722643e-08,3.932593731806401e-07,0.0004479534526154,5.856715140945454e-07,1.1512722632901822e-11,3.263298113840634e-05,1.4894647798571088e-15,8.757298456422758e-08,1.6428640614517358e-11,0.0001313046131792,2.108280044720644e-05,5.626904949273424e-07,2.48199608048042e-08,5.7643584255405406e-11,3.115721418504345e-09,5.407052635574834e-06,2.305123415802327e-15,6.0341465727293375e-18,8.575236648055419e-12,1.896957447796443e-13,9.383250617601634e-06,6.339469876389292e-10,3.5384083781760024e-08,2.7537513366456388e-15,2.294597159838853e-06,1.2951436142842454e-09,3.103075317773174e-09,3.865996636754983e-09,2.095681237672186e-08,1.3235412060109576e-12,6.639141975342018e-13
0.0321875,0.0814758383534141,1401.4137125996342,0.2513877848031642,0.6912500952706854,3.875834864415416e-34,8.400529497566259e-07,8.131519467227366e-09,8.305708155449317e-06,0.1094986914459431,1.0336530614485046e-06,3.285406997894255e-07,4.399760814446555e-05,0.0001855767587221,4.608120792734246e-06,0.0377632569123603,1.596600868011905e-37,2.175631272509596e-20,1.3825519008105575e-05,3.9724819233645604e-07,0.0041715704019529,0.0664953068348685,1.2751196202742614e-07,3.5217253552603914e-14,7.557190835084939e-11,4.592035222106588e-09,6.962329828120019e-07,6.431326110498821e-06,3.384403388550532e-07,1.0962881371667649e-10,8.541285943028858e-07,2.1123420249783053e-12,2.1947708431530271e-10,1.186546419332376e-06,4.2121016565046216e-10,6.078719742681109e-05,2.9388944896707953e-09,1.4952934492068911e-06,2.845158164646829e-09,5.898601950268252e-11,1.1973944538884676e-08,4.230952280753841e-12,3.069292413214121e-09,5.358126725421728e-08,6.790004250050883e-08,0.0256086850798332,5.11914622661817e-11,0.0003037156656763,0.0026643644552748,1.301233022389718e-05,0.057469433008482,0.0035353236479353,9.642428808672843e-05,9.666075150756168e-05,0.0001099432565284,9.505907024520464e-06,2.3958690966761873e-09,2.311618432501489e-09,3.831350950235333e-09,1.7875304410427926e-08,2.852874956862126e-09,3.339841482491088e-06,1.008371641287519e-06,6.991408827699973e-08,2.0369534152808565e-08,3.0032231290148414e-07,0.0003957617058792,3.752964072059958e-07,7.04787206349916e-12,3.3436622280841056e-05,1.2090786012556922e-15,7.996315658979233e-08,1.0240943533186578e-11,0.0001180919485392,1.709326304107926e-05,3.927524690641007e-07,2.4154819875077012e-08,6.112013292134881e-11,1.8965225952212692e-09,3.883847117567949e-06,1.3416544533274112e-15,3.579503211747395e-18,5.347463735682337e-12,1.3564888636038038e-13,7.2798577496206705e-06,4.2469089454392825e-10,2.4249908727129877e-08,2.182979874471441e-15,1.7854317798280728e-06,1.1343080051205127e-09,2.709613805161502e-09,3.33053358978794e-09,1.8121634956663076e-08,1.113715994402065e-12,4.681965663615349e-13
0.03225,0.0817142208248093,1405.7838066397924,0.2506544203849418,0.6911602746502384,3.8812710894252225e-34,3.714483490080247e-07,2.6846990743788413e-09,4.498605684790829e-06,0.1091383402090148,7.571558776102978e-07,3.220077559958044e-07,4.333371980116718e-05,0.0001932127850261,4.241360187532732e-06,0.0377832099921612,1.5986875713016564e-37,2.1769262195698808e-20,1.2477470672996938e-05,3.907341398415654e-07,0.0038735886008471,0.0672467896327618,9.872039593690334e-08,2.998036539791644e-14,6.291742634953882e-11,3.739563776676288e-09,5.600355295218338e-07,5.064959100734238e-06,2.869853344733187e-07,8.208668532243512e-11,6.366482680920637e-07,1.4822466163352436e-12,1.823873533167888e-10,9.367684386562492e-07,3.382077660411864e-10,4.905399225827255e-05,2.000452211037522e-09,9.733632923719763e-07,1.647286388042316e-09,3.5560409905762837e-11,9.99099111935818e-09,2.812526279622305e-12,1.9948874602170635e-09,3.452928985185455e-08,7.215333525936622e-08,0.0256419963686411,3.2093698524546024e-11,0.0002683773844683,0.0025935777742465,9.427324869458085e-06,0.0577182390470724,0.0034815200288305,6.674351403711219e-05,6.915697940354434e-05,0.0001099958382404,6.053574630128873e-06,1.5635637930891532e-09,1.500916934583411e-09,2.554239516772345e-09,1.2374561762389132e-08,1.8335761810546926e-09,3.0634095588802285e-06,9.254321694198496e-07,5.13250491479187e-08,1.4905271144993873e-08,2.2806500569873367e-07,0.0003455858960648,2.483393904953791e-07,4.282044011619142e-12,3.417575119437638e-05,9.78540799096412e-16,7.229036315812329e-08,7.147371764013945e-12,0.0001065507468857,1.430328678566342e-05,2.7344085095104976e-07,2.3630169508672393e-08,6.438061865453009e-11,1.1983949726458268e-09,2.790127644782768e-06,8.370537368148522e-16,2.2831163479591752e-18,3.3204958058527373e-12,9.722435821318417e-14,5.616122920626174e-06,2.8499115341287557e-10,1.6702227763098314e-08,1.7295334136495132e-15,1.3799106925918329e-06,9.994308895741384e-10,2.3810053552518723e-09,2.9044160056060732e-09,1.578451049219479e-08,9.263603921235845e-13,3.3085695569482375e-13
0.0323125,0.0819286056255422,1409.7391597055796,0.249998527673189,0.6910727390081316,3.886652541482826e-34,1.6410209126067376e-07,8.91739504230619e-10,2.4367221778229795e-06,0.1088168072456591,5.54709376739269e-07,3.132860887638707e-07,4.260316028423108e-05,0.0001991771718095,3.915161936967248e-06,0.0377982594264331,1.6007530319566713e-37,2.1782473587598816e-20,1.1353530496972446e-05,3.845643392566032e-07,0.003588397918844,0.0679382831764777,7.661734159933923e-08,2.5028577821164692e-14,5.180987762242666e-11,3.0353351562560274e-09,4.508851611628157e-07,4.009566684579335e-06,2.410758050990802e-07,6.124657218512494e-11,4.735682516685034e-07,1.0515350150010272e-12,1.5040909426675578e-10,7.407065585069712e-07,2.7040817489898407e-10,3.962018808621836e-05,1.3791422998129186e-09,6.485989203209288e-07,9.72411682644646e-10,2.1836197945633178e-11,8.266293683756082e-09,1.892392272554177e-12,1.321272303345799e-09,2.2714547451953312e-08,7.575499871063684e-08,0.0256691696075714,2.2397461157198725e-11,0.0002403165001214,0.0025218191024346,6.920144752942889e-06,0.057943200954206,0.0034323564113447,4.592214318628856e-05,5.022455150868372e-05,0.000109991018364,3.838162390604683e-06,1.0109894454207332e-09,9.665238804334571e-10,1.7227092558727666e-09,8.662141431733157e-09,1.1853453341991403e-09,2.8124719140456603e-06,8.501004121280781e-07,3.7029897082323256e-08,1.0915579246113562e-08,1.735950989242922e-07,0.0002991829715158,1.700686807647652e-07,2.594489858806666e-12,3.485527604711499e-05,7.898731382734101e-16,6.480187710905888e-08,5.618707851896263e-12,9.639292010517874e-05,1.2276805445128991e-05,1.9135807333404813e-07,2.3213325576501905e-08,6.743058425780265e-11,7.87359783129546e-10,2.0190641549564875e-06,5.67989864812265e-16,1.5958018028192771e-18,2.0541635725348078e-12,6.951262126813179e-14,4.309894265707453e-06,1.9295173975169528e-10,1.1637293159337471e-08,1.369597227702339e-15,1.0599807728761418e-06,8.850063163383451e-10,2.1034233484673183e-09,2.561998670653359e-09,1.3834670391640649e-08,7.619366705913728e-13,2.359114126348965e-13
0.032375,0.0821218613325553,1413.32456205051,0.2494102125371594,0.6909885658056941,3.892003441188985e-34,7.314279837058487e-08,3.0166041624516987e-10,1.3264710405170415e-06,0.1085290242972268,4.068830631375889e-07,3.028854037210868e-07,4.1818069227140776e-05,0.0002037034455061,3.62496711794971e-06,0.0378097802157798,1.6028069894949271e-37,2.1795980700051326e-20,1.0405117349098129e-05,3.7800308211049945e-07,0.0033182343012598,0.0685728411407973,5.977905582013999e-08,2.0562745785821308e-14,4.227856641398493e-11,2.4561595835351322e-09,3.632333148496716e-07,3.1877851328934627e-06,2.0096729534505485e-07,4.561445194316606e-11,3.521468074844732e-07,7.555371804576014e-13,1.2324842287088074e-10,5.86767249030254e-07,2.1555829608272176e-10,3.202245252752004e-05,9.6532815067286e-10,4.425632879412037e-07,5.845257859063841e-10,1.366767346457578e-11,6.793722741492722e-09,1.29341410344603e-12,8.929109750880728e-10,1.5285344124156956e-08,7.87608146275199e-08,0.0256914495664849,1.7445904579829084e-11,0.0002177059360636,0.00245098628172,5.179697254702677e-06,0.058147491486825,0.0033878717736435,3.1424356894891884e-05,3.715754623681406e-05,0.0001099466727758,2.4287656672330776e-06,6.48337453299158e-10,6.176934884208012e-10,1.1804748215850554e-09,6.147168535033806e-09,7.747669319611181e-10,2.5833955738157622e-06,7.813003900395168e-07,2.6328908404863522e-08,8.057307745869462e-09,1.3323814600694418e-07,0.0002574612607618,1.2057834746783998e-07,1.5748800415057042e-12,3.5479961997262046e-05,6.359876270058299e-16,5.76714945869772e-08,4.8658470900206324e-12,8.738231912611858e-05,1.074268220534498e-05,1.3550108460732702e-07,2.2871624329657604e-08,7.027856661285809e-11,5.377709148364129e-10,1.479887605556142e-06,4.1993507493950544e-16,1.2251487577832164e-18,1.266193476856798e-12,4.947274629271884e-14,3.290845043711458e-06,1.32618896400233e-10,8.24350111352357e-09,1.0839084046725988e-15,8.095899887082019e-07,7.868953807088743e-10,1.8663780652649007e-09,2.283178042093024e-09,1.2188850451638033e-08,6.199687713471913e-13,1.7062937506436814e-13
0.0324375,0.0822964698142774,1416.5796109712503,0.2488810398654886,0.6909084427391445,3.897340159213188e-34,3.3179186851036325e-08,1.0505786913904897e-10,7.285115763179451e-07,0.1082707775414292,2.989495495628133e-07,2.912237180990901e-07,4.097640613745489e-05,0.0002069932914727,3.366224112407637e-06,0.0378187794517818,1.6048559944550648e-37,2.1809803430694638e-20,9.593002005752495e-06,3.7073791716377394e-07,0.0030643478671938,0.0691538757027382,4.694786758031414e-08,1.6665394374957272e-14,3.4230187360871325e-11,1.981608267019248e-09,2.9274830816938094e-07,2.5429970314427284e-06,1.664763019040205e-07,3.3937290773474225e-11,2.62046573911676e-07,5.493594722015871e-13,1.0044708522339008e-10,4.6567948979358053e-07,1.7145489086397188e-10,2.5895587682912305e-05,6.854972814837302e-10,3.0850705777349764e-07,3.5645261568000286e-10,8.703040942460823e-12,5.553350951062373e-09,8.9816819173114e-13,6.146860633873069e-10,1.0512253488970721e-08,8.122577327446849e-08,0.0257098241207171,1.486551262840053e-11,0.000199194992016,0.0023822921003673,3.969642585817925e-06,0.0583337054283893,0.0033478489109565,2.1375433366569943e-05,2.805230770369018e-05,0.0001098762542285,1.5353939027203732e-06,4.1228700364403656e-10,3.9162753569273616e-10,8.236913432663178e-10,4.426641501563763e-09,5.13832217133825e-10,2.373342450962776e-06,7.181756330517668e-07,1.8471166987087036e-08,6.024447795936057e-09,1.0349064299220343e-07,0.0002207221791437,8.83639987961913e-08,9.604513183552345e-13,3.605434178627141e-05,5.108222889855569e-16,5.1010873756527e-08,4.491991691791316e-12,7.933349593245447e-05,9.53378982569475e-06,9.75313401059478e-08,2.2576459422150653e-08,7.293471974707243e-11,3.8103055662370355e-10,1.102202485857854e-06,3.3475888630703005e-16,1.0189345962924808e-18,7.770192367983166e-13,3.5011346427627434e-14,2.5000159268564127e-06,9.292392624839775e-11,5.9534042308064545e-09,8.571380521308098e-16,6.14908755059381e-07,7.019884015980107e-10,1.6619778316554007e-09,2.052663069707016e-09,1.0784943356788831e-08,4.99175591898822e-13,1.2556832998097204e-13
0.0325,0.0824545782345132,1419.5392431834732,0.2484038061703527,0.6908327696202597,3.9026728774811024e-34,1.5095741240691038e-08,3.586236079075369e-11,4.016288745370006e-07,0.1080385269772803,2.199116630858633e-07,2.786583969011189e-07,4.007313120390201e-05,0.0002092172737044,3.1346654288108246e-06,0.0378259931940312,1.6069040824865657e-37,2.1823951965598676e-20,8.886827848919762e-06,3.626855350486588e-07,0.0028272599807718,0.0696849739502805,3.7103027290183e-08,1.3347707576662827e-14,2.7518964293449068e-11,1.5940616474733806e-09,2.360053680990475e-07,2.0334882560742207e-06,1.3717809170139945e-07,2.5219889439559023e-11,1.9516918096264065e-07,4.02758927307878e-13,8.148050392612272e-11,3.701508149870375e-07,1.3611750329053223e-10,2.094866357016278e-05,4.917511574146607e-10,2.18500335061644e-07,2.1833663331115782e-10,5.604187735785895e-12,4.518919849146694e-09,6.312488877075739e-13,4.289270696347103e-10,7.352990421729585e-09,8.320133041373075e-08,0.0257250764386057,1.3466661840349387e-11,0.0001837911547443,0.0023164646746793,3.118871473783284e-06,0.0585039874390062,0.0033119468345032,1.4414285922509694e-05,2.159694181706441e-05,0.0001097896211845,9.666719730426033e-07,2.5934959637340307e-10,2.457004854870054e-10,5.850835818258528e-10,3.2318913541302022e-09,3.4606392005980043e-10,2.1801179002241438e-06,6.600553707261251e-07,1.276997567719482e-08,4.570984968697052e-09,8.141775196971932e-08,0.0001888738135445,6.667456111911402e-08,5.85958758484767e-13,3.65826607356319e-05,4.0926982468737864e-16,4.488301561720596e-08,4.300764807069746e-12,7.210147013476835e-05,8.546245022433972e-06,7.146696321255945e-08,2.2305224290079488e-08,7.540985762702405e-11,2.7886711351006327e-10,8.345343513227341e-07,2.828848794205623e-16,8.986800350727597e-19,4.733103639580448e-13,2.4615082781530648e-14,1.888759463219356e-06,6.645458142751876e-11,4.383729559196344e-09,6.771325852950112e-16,4.6430285204448084e-07,6.279297575861002e-10,1.4842448550975482e-09,1.859078866431745e-09,9.576257273654334e-09,3.976782298299133e-13,9.404975642104717e-14
0.032625,0.0827269763414799,1424.665861060717,0.2475858796938743,0.690695470721192,3.91332663296229e-34,5.0626277993050145e-09,7.958304533382922e-12,1.605413712283157e-07,0.1076432559340253,1.2412391188122878e-07,2.518640167814696e-07,3.807687245229451e-05,0.0002108953503546,2.741833920607704e-06,0.0378366764071473,1.610997414639902e-37,2.185311857604655e-20,7.725882503063898e-06,3.443140066845207e-07,0.0024037927880176,0.0706075760685233,2.4150845040936125e-08,8.396842967890196e-15,1.765444646665063e-11,1.0376699705472359e-09,1.5569527862536288e-07,1.3267743991917343e-06,9.299630942793166e-08,1.438772871003412e-11,1.1260783807630497e-07,2.3147247799218944e-13,5.3727268572100114e-11,2.386548679331169e-07,8.676554887626736e-11,1.389023092166747e-05,2.727096945864056e-10,1.1982848015243644e-07,9.082686707688179e-11,2.542620720408463e-12,2.9962602162291593e-09,3.397789789660698e-13,2.2673269934286964e-10,3.9779624423327534e-09,8.580737548722053e-08,0.0257480693372998,1.241453043858458e-11,0.0001601097450791,0.0021947174712788,2.1334393437471723e-06,0.0588019208133957,0.0032514087303554,6.82376040793868e-06,1.3946054671071725e-05,0.0001095891716283,4.276431563345858e-07,1.062260108781424e-10,1.0018524195036026e-10,3.211436625437631e-10,1.834329027840205e-09,1.7429770745156463e-10,1.8391181893928104e-06,5.574116644302829e-07,6.2594162899225185e-09,2.8922226777183882e-09,5.406839083706492e-08,0.0001389297956006,4.3141995103675025e-08,2.6409826820103017e-13,3.751207206625192e-05,2.6459559840165693e-16,3.4314219127664864e-08,4.171106628299501e-12,5.973283924075211e-05,7.0360005380926935e-06,4.25849140202516e-08,2.178305795486313e-08,7.983395518298419e-11,1.7122053851789012e-10,5.190173512559144e-07,2.3138814281367795e-16,7.922389925745113e-19,1.834431281274597e-13,1.2217836780289492e-14,1.086353024921964e-06,3.797590359355868e-11,2.598742126434238e-09,4.272975279330601e-16,2.66567100333306e-07,5.060515021812867e-10,1.193047589427762e-09,1.5556389630970684e-09,7.622181005235795e-09,2.508946443478397e-13,5.741435563882346e-14
0.03275,0.082953139331789,1428.9444789717693,0.2469108642673772,0.6905759993638824,3.9240036987813895e-34,2.505671398146453e-09,2.3466759531931413e-12,8.270481841064475e-08,0.1073202000728021,7.197232658750023e-08,2.2444815212756242e-07,3.584523673099918e-05,0.0002098179300835,2.4174268949602104e-06,0.037844915819929,1.6151015864809166e-37,2.1883385544198656e-20,6.776607757526894e-06,3.238291397704755e-07,0.0020425670785149,0.0713750279585294,1.6137717723254598e-08,5.14383946517069e-15,1.1159402374760822e-11,6.743251040788618e-10,1.0360511334561493e-07,8.757261485139959e-07,6.264684809308292e-08,8.315214431769702e-12,6.646821121342311e-08,1.3655436898294833e-13,3.527463768789105e-11,1.5580740804406698e-07,5.5504626248325265e-11,9.284993786324111e-06,1.5535367671260368e-10,6.844832639070624e-08,3.915076730115926e-11,1.197733012875286e-12,1.9793046089877568e-09,1.896851127694031e-13,1.2411665758701716e-10,2.260215216635849e-09,8.699079887257518e-08,0.0257645315660984,1.2127006907526753e-11,0.0001424204068521,0.0020863303784005,1.5871672927604443e-06,0.0590551777943697,0.0032024575800843,3.2337664175467677e-06,9.601778522118817e-06,0.0001093831205011,2.051221671808034e-07,4.3264300360445634e-11,4.0653124524279535e-11,1.8744203670146347e-10,1.0895004360013832e-09,9.518829112793068e-11,1.5485772031960876e-06,4.697824339344608e-07,3.034045447046633e-09,1.960492020321485e-09,3.76940443396688e-08,0.0001030421541002,3.059443251211364e-08,1.396133313435019e-13,3.830179413694065e-05,1.7098055498173264e-16,2.5869343311739963e-08,4.132495466094006e-12,4.9550332384698736e-05,5.887414984402053e-06,2.7471352826035343e-08,2.1215954355955986e-08,8.366721966533957e-11,1.1626208147506323e-10,3.427755184499564e-07,2.064163787812593e-16,7.500938545481695e-19,7.137407469778338e-14,5.967577015619584e-15,6.180376790168309e-07,2.366435877984807e-11,1.6495074335553304e-09,2.706408129227908e-16,1.5132366842767e-07,4.1028824312356924e-10,9.652316164325646e-10,1.3232112633268907e-09,6.1167831497943065e-09,1.5419758139605438e-13,3.7340305016903084e-14
