,grid,velocity,T,density,Y_N2,Y_Ne,Y_C2H5F(1),Y_CH2F2(2),Y_O2(3),Y_CH4(4),Y_H(5),Y_O(6),Y_OH(7),Y_H2(8),Y_H2O(9),Y_Ar(10),Y_He(11),Y_HO2(12),Y_H2O2(13),Y_CO(14),Y_CO2(15),Y_HCO(16),Y_C(T)(17),Y_CH(18),Y_CH2(T)(19),Y_CH3(20),Y_CH2O(21),Y_HCCO(22),Y_C2H(23),Y_C2H2(24),Y_H2CC(25),Y_CH2(S)(26),Y_CH3OH(27),Y_CH3O(28),Y_CH2CO(29),Y_C2H3(30),Y_C2H4(31),Y_C2H6(32),Y_C2H5(33),Y_CH2OH(34),Y_CH3CO(35),Y_CH2CHO(36),Y_CH3CHO(37),Y_F(38),Y_HF(39),Y_CH3F(40),Y_CHF(41),Y_CHF3(42),Y_CF2(43),Y_CH2F(46),Y_CHFO(47),Y_CF2O(49),Y_CF(50),Y_CHFCF2(54),Y_CH2CHF(55),Y_CH2CF2(56),Y_C2H4F(61),Y_C2H4F(62),Y_C2H3F2(63),Y_C2H2F3(66),Y_C2H2F3(67),Y_C2HF4(68),Y_CH2CF(69),Y_C2H2F(70),Y_CH2CFO(78),Y_CHF2(81),Y_C2H2O(132),Y_CHO2(147),Y_C2H5O(149),Y_CH2O2(154),Y_CH2O2(170),Y_CFO2(335),Y_S(419),Y_CHFO2(635),Y_CHFO2(637),Y_S(656),Y_S(690),Y_S(691),Y_S(900),Y_S(2636),Y_S(3232),Y_S(3462),Y_S(4058)
143,0.028609375,1.2713507578869971,1858.2884420247426,0.17445080675829935,0.6151142495870768,0.0,2.900945019555279e-08,4.8468014561419444e-05,0.008555697201433397,4.1393534226573435e-05,0.00013519798429933866,0.00021014630675065158,0.0010679381925287638,0.0016116365856814329,0.06896450576993113,0.0,0.0,5.8882385051692e-06,1.4641916178498539e-07,0.07957393710493274,0.08451014571919097,3.164377175944928e-06,5.595932539249445e-07,8.33768592245924e-07,2.7808440221827096e-06,4.375202212075982e-05,2.1853020681940548e-05,1.4208419002571832e-05,1.8720404646152998e-06,0.000696674316147491,9.379302687578533e-08,3.3292721627132627e-07,3.992031272246586e-06,5.9476397506902895e-09,4.5363132897101946e-05,4.1942189552921345e-07,1.0462119648424785e-05,6.882208812499347e-08,4.593467775362306e-09,4.4330275244014054e-07,2.358248963160422e-10,8.998745388413203e-09,3.997725262268043e-07,3.339654621638898e-06,0.08614891136803189,0.00011830627285525632,1.1345612973884421e-06,3.806671525841638e-05,0.015095549827144611,0.002297856469509945,0.0003764122700330734,0.022444593327046736,0.0006473006487663588,0.000860593485614008,0.00040881000307609435,0.010712466217183933,1.714240102191277e-07,1.207375874639135e-07,4.3739077298905604e-06,5.053775158948673e-06,1.6142742386385672e-06,4.706559970301493e-08,3.855962809407622e-05,2.5491084664219395e-05,9.672526839129048e-06,6.00489559958801e-05,3.156946233710743e-10,1.5683025672244245e-08,4.869723077399671e-13,3.3294384854572876e-14,3.1157576858667174e-08,9.174034526060287e-09,5.755802803773175e-07,5.1323328168636054e-14,4.985810688993749e-15,7.770268229266281e-13,3.5655737737586815e-13,7.573718609123937e-10,3.127791644749591e-07,1.3887179173468166e-05,1.6226865094173168e-13,3.239779915218603e-12,1.4645599358234008e-14
144,0.028624999999999998,1.2753598033432811,1864.4596601630328,0.17390242639584166,0.6150717424556473,0.0,1.683776923064408e-08,3.4081344219958866e-05,0.007595785957226618,3.392096906751547e-05,0.00013931836686042215,0.00020821299754304797,0.0011038352523489302,0.0016053771483624537,0.06903568969821862,3.2887242528628506e-103,0.0,5.127633925299745e-06,1.4473484289714669e-07,0.07904428132145828,0.08630929585777358,2.8110789338487255e-06,5.94570635323121e-07,7.918361020419548e-07,2.5588618387096053e-06,3.7261236642002016e-05,1.872248229204213e-05,1.2313175895978874e-05,1.669489658693254e-06,0.0006237637200630458,8.134845224919726e-08,2.994819024746983e-07,3.3234687158896956e-06,5.0835420980727575e-09,3.628273651680033e-05,3.440055217129343e-07,7.073238145409023e-06,4.623559862768961e-08,3.125111162234814e-09,3.8323030789232907e-07,1.7572364693386593e-10,6.292352040244025e-09,2.747244513564233e-07,3.5222502931032933e-06,0.08635948568388278,0.00010849963453371005,1.1360947500443558e-06,3.587689949267315e-05,0.01497725122769729,0.0022007618881214105,0.0002823927515632188,0.022454930403591745,0.0006852174890037186,0.00077353567324325,0.00031145739858793513,0.010743594227730387,1.303851868366879e-07,9.153262603561135e-08,4.3634820905018576e-06,4.499610439212919e-06,1.435546032886953e-06,3.021035914511999e-08,3.147787291079909e-05,2.083526067900537e-05,7.004966911834306e-06,4.252530455264169e-05,2.644769111872895e-10,1.2995985718690453e-08,3.327942085746387e-13,2.706719746783377e-14,2.8262062219012067e-08,8.146515247142644e-09,4.05239794993676e-07,4.4163518659170824e-14,4.4343527051551124e-15,5.062597435007363e-13,1.6679093285384484e-13,4.6033067728594455e-10,1.6040993683127392e-07,1.3888249792360986e-05,8.965588030247902e-14,1.974162669129229e-12,1.1797376302568501e-14
145,0.028640624999999996,1.2789258377849329,1870.0386463279804,0.17341753282130393,0.6150162475389138,0.0,1.0930534952415895e-08,2.458393345172567e-05,0.00674952013079973,2.7843891281578676e-05,0.00014279898069591548,0.00020544747649978132,0.001132800015645413,0.0016011282062756464,0.06906860572517888,9.451102713338747e-103,0.0,4.47945774621743e-06,1.4285134421209908e-07,0.07850588275130906,0.08800463039066918,2.492068035168773e-06,6.190864073656259e-07,7.425815494304883e-07,2.3377015224002577e-06,3.177649208036613e-05,1.60590746494105e-05,1.066197817252736e-05,1.484174385045295e-06,0.0005575327463732145,7.084068611640875e-08,2.677421691462783e-07,2.7687366223742805e-06,4.3277124403661336e-09,2.9385208730234727e-05,2.849573872125659e-07,4.79294935898914e-06,3.1351842674627826e-08,2.132152725688198e-09,3.3007221101709034e-07,1.3128878178398476e-10,4.419024854445179e-09,1.8803618175276067e-07,3.6847709130621147e-06,0.08654652631352606,0.00010034403999946748,1.152029430552415e-06,3.403748279151837e-05,0.014854826656688594,0.002106178443001091,0.0002115395113951389,0.022463526730289,0.0007236061838393283,0.0006976251975761114,0.0002401960391762285,0.010767966466974782,1.0017867802639606e-07,7.012098740869791e-08,4.342876390777012e-06,4.01658355889143e-06,1.2797053908859176e-06,2.010967549363396e-08,2.5733388248124252e-05,1.7050166044349925e-05,5.098149165687101e-06,3.0816378792423905e-05,2.2330318586125191e-10,1.0747686406060915e-08,2.268515579495271e-13,2.1878752498342933e-14,2.557350318272345e-08,7.33583237638095e-09,2.8708130766139496e-07,3.865281748882481e-14,3.997359242629892e-15,3.3472497313343186e-13,8.024128778989442e-14,2.8753717895888755e-10,8.464369461142973e-08,1.3887493731306245e-05,5.158064677169225e-14,1.2146850887852278e-12,9.460344374708407e-15
146,0.028656249999999998,1.2821191908694558,1875.1070964322962,0.17298560406407543,0.6149519185628127,0.0,7.722575374159142e-09,1.823427485777873e-05,0.006004010027178014,2.291959736967851e-05,0.00014568429838449082,0.00020196716075667083,0.0011555460135125339,0.0015986938802093878,0.06906929315942038,1.3284873706880021e-102,0.0,3.92542963712561e-06,1.4070177062993644e-07,0.0779693123846894,0.08959873034175538,2.207620099924963e-06,6.336861419883752e-07,6.895165023937266e-07,2.1247144056243766e-06,2.7173289997600575e-05,1.3803696992979337e-05,9.234705942237074e-06,1.3169669955987528e-06,0.0004981071679984101,6.198431880802473e-08,2.3836620372890118e-07,2.3119937093606747e-06,3.6777710634531233e-09,2.4116543810016587e-05,2.384698184305765e-07,3.262164466858023e-06,2.1503891782707555e-08,1.4624511788556938e-09,2.8386071309107996e-07,9.877594334406542e-11,3.1271200518089946e-09,1.2850252172294837e-07,3.827841075332035e-06,0.08671530825711757,9.348996306555733e-05,1.1789268525241741e-06,3.2456402291778654e-05,0.014729908963159047,0.0020147978735838524,0.00015869300498001174,0.022470691008572744,0.0007622884660742017,0.0006315010435005507,0.00018799860313667684,0.010786261037905842,7.796931652305409e-08,5.4431076974193925e-08,4.31311406294105e-06,3.595777488390877e-06,1.1439557267821988e-06,1.3936192662890691e-08,2.1152902529191814e-05,1.4026207877473177e-05,3.7435245623011954e-06,2.2953615491386734e-05,1.9028828904851958e-10,8.897615141712817e-09,1.5469387376543358e-13,1.7622088005855062e-14,2.311459233712237e-08,6.676645118002596e-09,2.053996096664196e-07,3.428324493379995e-14,3.6405881308010754e-15,2.2513246971236028e-13,3.995928580263296e-14,1.8535058968390294e-10,4.6651089340249724e-08,1.3885382319281328e-05,3.101224507238926e-14,7.573354558097612e-13,7.567386784764906e-15
147,0.028671875,1.2849977216440698,1879.7332101200298,0.1725980975374463,0.6148820495742587,0.0,5.774243471367005e-09,1.3919770277518442e-05,0.005347583309893505,1.893821253400126e-05,0.00014802274548706608,0.00019789617634681386,0.001172780865952274,0.0015978696395265689,0.06904320557957344,1.5299400806625216e-102,0.0,3.450373758948703e-06,1.3827314712298737e-07,0.07744260029734813,0.09109476784910892,1.9565570164712294e-06,6.394550673026522e-07,6.35474032192291e-07,1.924797340602477e-06,2.3326732594641922e-05,1.190038363820658e-05,8.008687207083033e-06,1.167874761930233e-06,0.0004453285540942083,5.451193306309899e-08,2.1169432251848045e-07,1.937769176871936e-06,3.125789722466796e-09,2.00570212115404e-05,2.015744459589436e-07,2.2334605501561862e-06,1.4935089949103365e-08,1.010270958929436e-09,2.4419306292131753e-07,7.508682611663952e-11,2.2358965450093024e-09,8.783053317619394e-08,3.952360628161947e-06,0.08686985173761422,8.7666200244271e-05,1.2144202244486345e-06,3.107389552023562e-05,0.014603745302937546,0.001927031246374508,0.00011954508164730252,0.02247667567358939,0.0008011062825577757,0.0005739057233319719,0.0001496516000875578,0.010799088386098039,6.161299534077775e-08,4.290951386321971e-08,4.275283833036247e-06,3.229126749811758e-06,1.0257375928803514e-06,1.0064871022281633e-08,1.7545636942919247e-05,1.1640820389683564e-05,2.7828268327232346e-06,1.7618609670516006e-05,1.6375405872487327e-10,7.394743886288969e-09,1.0575603618257877e-13,1.4171077024504099e-14,2.0895435179201807e-08,6.126800445276344e-09,1.4890911751098904e-07,3.072926180200809e-14,3.3418775072788853e-15,1.5434997185119342e-13,2.0682170112603622e-14,1.2359169481876642e-10,2.719074888215474e-08,1.3882260147519329e-05,1.950136062045411e-14,4.799779059186074e-13,6.0492017530157185e-15
148,0.028687499999999998,1.2876091319916916,1883.9741978400134,0.1722480495519839,0.6148092159541393,0.0,4.475002051485671e-09,1.0924859827312542e-05,0.004769741352874359,1.5721751946489267e-05,0.0001498638999577914,0.00019335917981611346,0.0011851775506240849,0.0015984523418087148,0.06899520432476436,1.590868395175564e-102,0.0,3.0416493491211253e-06,1.3558293782781444e-07,0.07693169794631162,0.09249633710601163,1.7368101105527162e-06,6.378198307482692e-07,5.826505968567225e-07,1.740981550341045e-06,2.0120370220346012e-05,1.0297800051125282e-05,6.9604274754806126e-06,1.03626962672123e-06,0.00039884851270966605,4.819215852453887e-08,1.8783727304363088e-07,1.631866485746914e-06,2.660986967686556e-09,1.689268968385471e-05,1.7200085648469416e-07,1.5378094675638972e-06,1.0489004283121221e-08,7.029595321179194e-10,2.1044329141940074e-07,5.778649147922477e-11,1.617615518146945e-09,6.00356341130421e-08,4.05941505786093e-06,0.0870132050613751,8.26621889232074e-05,1.256886200649049e-06,2.984877989934623e-05,0.01447729269040982,0.0018430955628892232,9.062984670876619e-05,0.02248168766018634,0.0008399225934997948,0.0005237013397954757,0.00012131428796341026,0.010806997867372692,4.950707551939891e-08,3.440328043350496e-08,4.230469158835652e-06,2.909397887518693e-06,9.227367981739397e-07,7.555689271280963e-09,1.4729066532517111e-05,9.775783430866706e-06,2.098507743672995e-06,1.3936618893129126e-05,1.4228366807052965e-10,6.186145614540267e-09,7.250453133048883e-14,1.1398852879139325e-14,1.8915842183351513e-08,5.658631786471534e-09,1.0961954083886789e-07,2.7776680655171052e-14,3.0866422334347154e-15,1.0800458889495665e-13,1.1123205138893649e-14,8.52255024798845e-11,1.67649044117703e-08,1.3878379346918978e-05,1.2790430922046185e-14,3.0983384044358315e-13,4.8407788379066266e-15
149,0.028718749999999998,1.292151064676924,1891.4474990454298,0.17164259413222857,0.6146608252359342,0.0,2.957202339888444e-09,7.484465255752393e-06,0.0038223176043079405,1.1139868216149175e-05,0.00015219971130515488,0.00018325972113347562,0.001197318936169959,0.0016032467253220693,0.06884650716007282,1.3904333961469274e-102,0.0,2.391308124322878e-06,1.295221874531865e-07,0.07597100103295186,0.09502556697586043,1.3850324513886153e-06,6.170445916912034e-07,4.862475394933396e-07,1.4284102251298591e-06,1.5321471929295655e-05,7.856179198885127e-06,5.326964224095713e-06,8.222702534800549e-07,0.0003234550867040619,3.849828475346634e-08,1.4873210168103792e-07,1.1876154871581142e-06,1.9619063314841013e-09,1.2548557296808601e-05,1.297346971889445e-07,7.996217778257092e-07,5.62314807362713e-09,3.693522666547712e-10,1.588142523442913e-07,3.690296762642537e-11,9.220035633197487e-10,3.033739667053806e-08,4.223933881394862e-06,0.08727306752400961,7.46217074457937e-05,1.359549477119588e-06,2.777872857067606e-05,0.014225965439928915,0.0016871151981395843,5.5366932863143135e-05,0.02248930201031379,0.000917130013177981,0.00044248494412879586,8.620483337306064e-05,0.010809555370105224,3.442602171305303e-08,2.3832479581337136e-08,4.1233969298721004e-06,2.390330884701448e-06,7.558735638527613e-07,4.899687303915388e-09,1.1001185306467807e-05,7.304006820812145e-06,1.286815014344096e-06,9.791548503140799e-06,1.1162034321814652e-10,4.467595348413806e-09,3.7097328259946495e-14,7.457937850617752e-15,1.5653712252345624e-08,4.9134488677751335e-09,6.404859630782445e-08,2.322369096830529e-14,2.6785807776900757e-15,5.772368779063976e-14,3.994107637925707e-15,4.612019909133278e-11,8.592852320483969e-09,1.3868909376108317e-05,6.411169143876047e-15,1.4082608544061146e-13,3.1414077960306826e-15
150,0.028749999999999998,1.296027761515809,1897.8899540481393,0.17112917387019524,0.6145176701358518,0.0,2.0921212428099844e-09,5.602986856787777e-06,0.003084888077873048,8.131971097509493e-06,0.00015311450014989243,0.00017251803757178244,0.001197025579570359,0.001611463609567468,0.06865538046334473,9.517506713612835e-103,0.0,1.900284669939331e-06,1.2289508458599497e-07,0.07510654448356731,0.09723458668347157,1.1218092372440956e-06,5.830608362177177e-07,4.049937419328403e-07,1.181006273925979e-06,1.1974730066244803e-05,6.12478323133427e-06,4.147403063945345e-06,6.608723525081006e-07,0.0002664841333008128,3.140867994836986e-08,1.1892586420230457e-07,8.890386314557037e-07,1.475348589489272e-09,9.716302027115323e-06,1.009873361907558e-07,4.4948320911680226e-07,3.21331845530097e-09,2.0789831104517884e-10,1.2213691399431213e-07,2.5228100942980597e-11,5.680723535705258e-10,1.6315102059234444e-08,4.334185826236915e-06,0.08750934226959499,6.831855763166988e-05,1.4800920890632888e-06,2.6068740256878048e-05,0.013979970598343161,0.0015459345847450557,3.594322808680052e-05,0.02249476834147696,0.00099319802181783,0.00037967527261895996,6.610161660442829e-05,0.010798235493036457,2.5725875762728438e-08,1.7752187319712678e-08,3.9999323801003325e-06,1.9890181368277202e-06,6.272221707221722e-07,3.5466696831269168e-09,8.733916184907275e-06,5.7990520850137065e-06,8.494808957972191e-07,7.573903331260318e-06,9.055785058782167e-11,3.377978162366137e-09,2.0376282207565906e-14,4.9576368934365175e-15,1.317035209310089e-08,4.327673304100001e-09,4.034631804542175e-08,1.9792360426849993e-14,2.35605278647331e-15,3.3592577616950925e-14,1.7233026263032307e-15,2.783078688895258e-11,5.3388997112667295e-09,1.38580876534558e-05,3.631630577649674e-15,6.979915191258476e-14,2.0760823308537806e-15
151,0.028781249999999998,1.2994007339484588,1903.5164875579183,0.17068495798204572,0.6143847518111142,0.0,1.5700995098416312e-09,4.486651743130351e-06,0.002509491472897853,6.141681069104378e-06,0.00015292172622946332,0.00016169443394784891,0.0011876834287637404,0.001621965391998637,0.06844166470874456,3.81963636496938e-103,0.0,1.5261643888358361e-06,1.1601260325445865e-07,0.07434357303150745,0.09915669885274891,9.260849618236147e-07,5.436733915462284e-07,3.3927925425521854e-07,9.894845766141514e-07,9.624056605261104e-06,4.8923657777670195e-06,3.297201945250538e-06,5.404447777444016e-07,0.00022381552507956908,2.618151009452143e-08,9.656163855659432e-08,6.86445176041489e-07,1.1368529957312174e-09,7.803660025573773e-06,8.091502175314221e-08,2.776512838459501e-07,1.9675285820494376e-09,1.267447376059759e-10,9.610473119484735e-08,1.839276070145087e-11,3.788712130395881e-10,9.551918547619434e-09,4.400057570831124e-06,0.08772859973718233,6.322785008780088e-05,1.6156230077108762e-06,2.4627190346606024e-05,0.013741390371782536,0.0014185734420180125,2.500110804713245e-05,0.022498744334387012,0.001067657489204395,0.00033051152823146705,5.411610123262498e-05,0.010775709041486262,2.0462114536938885e-08,1.4080756740885773e-08,3.866180760819441e-06,1.6753840718250776e-06,5.269975016207025e-07,2.77638712602759e-09,7.316564089571757e-06,4.858121104934931e-06,6.004879115057438e-07,6.283982893424275e-06,7.573883104776105e-11,2.6860937435907984e-09,1.2236662489345411e-14,3.369190516193151e-15,1.1314433082712797e-08,3.854175436644383e-09,2.722929694480521e-08,1.711916739397763e-14,2.094215835688789e-15,2.10734051540132e-14,8.827791705578009e-16,1.8240400702717267e-11,3.7601249307340375e-09,1.3846395699810247e-05,2.251604457598202e-15,3.748485891135597e-14,1.4054548541712504e-15
152,0.028812499999999998,1.3023847947997629,1908.4871080834705,0.1702938795045659,0.6142644174089583,0.0,1.2399196377503366e-09,3.766158311926154e-06,0.002058861282694486,4.8097669654194046e-06,0.00015188199285146603,0.00015116769130156925,0.0011719431128492642,0.001633862497928801,0.06821949625588025,0.0,0.0,1.2385768586878939e-06,1.0912213294699919e-07,0.07368004937949026,0.10082416412072401,7.805379982948579e-07,5.040839101746864e-07,2.873912297565949e-07,8.430239721448104e-07,7.957870552174975e-06,4.008887138605544e-06,2.6821561329557242e-06,4.5089699380640543e-07,0.00019198069292757064,2.2301903031920446e-08,7.988502766551578e-08,5.470861597431732e-07,8.996804145527267e-10,6.472922520783945e-06,6.658349172619659e-08,1.8921863377220194e-07,1.291021425539289e-09,8.386837871103064e-11,7.75276560965074e-08,1.4172072336921994e-11,2.7145214405071773e-10,6.168406560704775e-09,4.430557468849112e-06,0.08793474560623733,5.900791943318928e-05,1.7642922039850199e-06,2.3391178089201836e-05,0.013511343298167056,0.0013038607863361468,1.858817448508034e-05,0.022501684615704332,0.0011401928567395029,0.0002914781716651866,4.658734037352514e-05,0.010744151332428642,1.7076084103371362e-08,1.1722211405445456e-08,3.7268809285134105e-06,1.4271693462754958e-06,4.4793952163640776e-07,2.2901369217459066e-09,6.3863156379178085e-06,4.241012322724559e-06,4.4879670062946125e-07,5.464145183846057e-06,6.509959953276747e-11,2.241257292655126e-09,8.078996550549219e-15,2.3501448731320546e-15,9.940826547402042e-09,3.4643731866431663e-09,1.9435708439164943e-08,1.4987645011394066e-14,1.8779617563227564e-15,1.4041809569862582e-14,5.245821373094782e-16,1.2682043450326405e-11,2.8528238042841053e-09,1.3834108040508357e-05,1.4883889239656983e-15,2.1530475615243652e-14,9.78236807065639e-16
153,0.028843749999999998,1.3050626857563974,1912.92264443149,0.1699444489893423,0.6141574377479312,0.0,1.0215261496051415e-09,3.2638117045575163e-06,0.0017042311710991083,3.906265413545459e-06,0.0001502070305342559,0.00014116471942865976,0.0011518299643222998,0.0016464829501559393,0.06799862544715775,0.0,0.0,1.0155789657272628e-06,1.0240047549888083e-07,0.07310995327728192,0.10226721423773989,6.716944173530101e-07,4.6719640541873374e-07,2.4686614347942655e-07,7.314937305531872e-07,6.7646565841217e-06,3.3693623144609424e-06,2.2336312651766143e-06,3.8415473047602634e-07,0.0001682326597517026,1.940346224506085e-08,6.743587311791716e-08,4.4968071511445987e-07,7.314712434067755e-10,5.524301798806316e-06,5.6146651424728145e-08,1.4088236307501456e-07,9.046433750203382e-10,5.985496903000097e-11,6.413885822450789e-08,1.1424651115388126e-11,2.0642742286210475e-10,4.384455142246791e-09,4.433456160107485e-06,0.08813019300960867,5.543229419912292e-05,1.9247577971751375e-06,2.2316409718140936e-05,0.013290342166846643,0.0012005990079727064,1.4617547721969097e-05,0.022503905622588197,0.0012105963216550465,0.00026000852153209675,4.155841263466385e-05,0.010705338299422896,1.474333520372045e-08,1.0099107692515995e-08,3.5856151214874418e-06,1.2281052851499896e-06,3.847390980965285e-07,1.9553086419916636e-09,5.734527624659365e-06,3.8091525349486196e-06,3.4986173865307965e-07,4.897537477141668e-06,5.73431077209532e-11,1.9487671011843642e-09,5.814636684401473e-15,1.6856564087742377e-15,8.92586798086915e-09,3.13933364977251e-09,1.4477584911440904e-08,1.3258889688822541e-14,1.6972249568357786e-15,9.796401025052215e-15,3.5096496272197676e-16,9.196858100591215e-12,2.264053574885986e-09,1.382138623807972e-05,1.0301861664866488e-15,1.3049194882198068e-14,7.011540722854462e-16
154,0.028874999999999998,1.3074949105241005,1916.9156255219696,0.16962831519280142,0.6140636846679889,0.0,8.70304061540245e-10,2.890012705931747e-06,0.0014234742104543639,3.2837370048409254e-06,0.00014806600918379988,0.00013180233086069028,0.0011288638029502446,0.0016593344392061414,0.06778552674583185,0.0,0.0,8.410968827818883e-07,9.59624876313663e-08,0.07262535235539275,0.1035135014200832,5.894103234489978e-07,4.343132499451319e-07,2.1525203444008589e-07,6.46373761426806e-07,5.900522958791943e-06,2.9005416656063022e-06,1.9024677158836666e-06,3.340645684224945e-07,0.0001504724273944393,1.722182396446519e-08,5.8075250319444814e-08,3.8034383380563655e-07,6.102013742761838e-10,4.8339794509771605e-06,4.8400770582413605e-08,1.1242736213075118e-07,6.720432940438461e-10,4.5494214248242265e-11,5.435692845023529e-08,9.546490676719542e-12,1.6448206874464535e-10,3.373374590899697e-09,4.415212178343738e-06,0.08831651387443476,5.2347790318761246e-05,2.095954545785159e-06,2.137056215888199e-05,0.013078525751916183,0.0011076437589933898,1.1987172372404242e-05,0.022505629200128417,0.0012787347176458177,0.0002342340599445556,3.796673535539533e-05,0.010660724286907938,1.3022747390421254e-08,8.903337336612958e-09,3.44502205769615e-06,1.0663328834114878e-06,3.3353015932136233e-07,1.7084117066564312e-09,5.243519548942228e-06,3.4841878874985986e-06,2.812020489418698e-07,4.476625520587529e-06,5.161917118143449e-11,1.7503333194819976e-09,4.4801116656380645e-15,1.24317694297943e-15,8.171031348261313e-09,2.865643876362952e-09,1.1129854711532917e-08,1.1838241552249858e-14,1.5447800778082648e-15,7.073123564211493e-15,2.5618058504275054e-16,6.8794223582030265e-12,1.8487020901144562e-09,1.3808328825924715e-05,7.3789128360647525e-16,8.250840640775707e-15,5.173913813421264e-16
155,0.028937499999999998,1.3117592255869457,1923.7913813173257,0.16907688097432522,0.6139142156918445,0.0,6.881777108651707e-10,2.3803381755019233e-06,0.0010327211760057554,2.59458049939865e-06,0.00014279063068857014,0.00011514873329901048,0.0010778017974595472,0.001684662738235161,0.06739517840563077,0.0,0.0,6.012962988444899e-07,8.41337626810074e-08,0.0718873103133739,0.10548906838724954,4.816854488328095e-07,3.8200647409362137e-07,1.7235468227065693e-07,5.355734375341898e-07,4.864922082556191e-06,2.3188894189994395e-06,1.4822827884270736e-06,2.6943576378777737e-07,0.00012821698817712903,1.4429985951914722e-08,4.59676867925312e-08,2.9794558624639497e-07,4.616537375453582e-10,3.9851968404983814e-06,3.841039517183956e-08,8.525869121585437e-08,4.4833833069438233e-10,3.1312337571034453e-11,4.218453919156417e-08,7.347264067992865e-12,1.1797487344039977e-10,2.465880554034646e-09,4.33104493869075e-06,0.08866482682556635,4.7340385462092235e-05,2.468354143340825e-06,1.9787075197205358e-05,0.012682481934784912,0.0009495901496001562,8.939882205195193e-06,0.022508058085099442,0.0014078774881298107,0.00019569139057132987,3.3304480037272395e-05,0.010557770142002983,1.065716295017453e-08,7.2619813166780545e-09,3.171270132322701e-06,8.258394142222561e-07,2.577325807857698e-07,1.3729392453573446e-09,4.543071775050874e-06,3.0213753795818525e-06,1.962181539646801e-07,3.900860138937723e-06,4.467052355141732e-11,1.5140955989631175e-09,3.1626674042235552e-15,7.471081355234868e-16,7.214087197825813e-09,2.4653815364749205e-09,7.147827221933422e-09,9.793395368956595e-15,1.321287075318623e-15,4.046778953793449e-15,1.6793674010228254e-16,4.199598134780016e-12,1.3185443637159375e-09,1.3781418566251413e-05,4.166429681409809e-16,3.743996128950626e-15,3.1201939755258507e-16
156,0.028999999999999998,1.3154657782684176,1929.617888625761,0.16860047738486117,0.6138024253045529,0.0,5.78451593697761e-10,2.0353127592792884e-06,0.0007758569825372211,2.2527693709989444e-06,0.0001369016922300578,0.00010099765490988646,0.0010251275860905793,0.001708060819683788,0.06706184444609656,0.0,0.0,4.458076111534294e-07,7.382775245838262e-08,0.07137992966106338,0.10696735069819933,4.138040492197705e-07,3.428165537891555e-07,1.4459526618803305e-07,4.6746889983045e-07,4.295544661493816e-06,1.9795277382265405e-06,1.2295327667027154e-06,2.299514989643766e-07,0.00011541858029876981,1.2764386156694766e-08,3.8540318219568564e-08,2.520921685125972e-07,3.7534799386042286e-10,3.4971319103805785e-06,3.2237372833341406e-08,7.17603641230067e-08,3.478885289941558e-10,2.4325083176423853e-11,3.501179371513228e-08,6.094549252646151e-12,9.24441388667105e-11,2.036159954084275e-09,4.212369440996274e-06,0.08898682563522767,4.3292167490767314e-05,2.8752788669079617e-06,1.8490891756526597e-05,0.01231868886183395,0.0008197532362309008,7.0933625953338755e-06,0.02250980309165819,0.0015278243923391754,0.0001673469535631573,3.0089817598293355e-05,0.010444048677981132,8.976719773358144e-09,6.0998295147301075e-09,2.9157333790822735e-06,6.545094079065888e-07,2.039408505845882e-07,1.1469428556396498e-09,4.011408558955316e-06,2.669906134451802e-06,1.4454810196668016e-07,3.501832077877769e-06,4.083357020648178e-11,1.3731973055269034e-09,2.4794988022448354e-15,4.904220488550399e-16,6.636330132763197e-09,2.171814954322994e-09,4.8821157900494705e-09,8.337012241142667e-15,1.1572205511509808e-15,2.482133745094915e-15,1.2527662417347336e-16,2.749942580327188e-12,9.848309851594363e-10,1.3753685907886677e-05,2.5451109500685325e-16,1.878757380518922e-15,2.0603326754661172e-16
